response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.4849,0.0000,0.0000,0.0000,0.2673,0.0003,200,1.4030
0.4836,0.0000,0.0000,0.0000,0.2735,0.0004,200,1.4200
0.4926,0.0000,0.0000,0.0000,0.2802,0.0004,200,1.4133
0.4823,0.0000,0.0000,0.0000,0.2789,0.0004,200,1.4267
0.4885,0.0000,0.0000,0.0000,0.2848,0.0005,200,1.4323
0.4859,0.0000,0.0000,0.0000,0.2839,0.0004,200,1.4374
0.4796,0.0000,0.0000,0.0000,0.2861,0.0004,200,1.4459
0.4762,0.0000,0.0000,0.0000,0.2896,0.0004,200,1.4654
0.4938,0.0000,0.0000,0.0000,0.2956,0.0004,200,1.4498
0.4905,0.0000,0.0000,0.0000,0.2972,0.0005,200,1.4558
0.4900,0.0000,0.0000,0.0000,0.3017,0.0005,200,1.4730
0.4964,0.0000,0.0000,0.0000,0.3023,0.0005,200,1.4669
0.4802,0.0000,0.0000,0.0000,0.3003,0.0004,200,1.4839
0.4817,0.0000,0.0000,0.0000,0.3063,0.0004,200,1.4955
0.4753,0.0000,0.0000,0.0000,0.3005,0.0005,200,1.5057
0.4844,0.0000,0.0000,0.0000,0.3125,0.0005,200,1.5017
0.5005,0.0000,0.0000,0.0000,0.3155,0.0005,200,1.4859
0.4792,0.0000,0.0000,0.0000,0.3155,0.0005,200,1.5193
0.4865,0.0000,0.0000,0.0000,0.3189,0.0003,200,1.5127
0.4786,0.0000,0.0000,0.0000,0.3142,0.0004,200,1.5258
0.4416,0.0000,0.0000,0.0000,0.1418,0.0004,200,1.6983
0.4455,0.0000,0.0000,0.0000,0.1446,0.0005,200,1.7074
0.4573,0.0000,0.0000,0.0000,0.1484,0.0007,200,1.6997
0.4411,0.0000,0.0000,0.0000,0.1461,0.0005,200,1.7203
0.4432,0.0000,0.0000,0.0000,0.1502,0.0004,200,1.7198
0.4357,0.0000,0.0000,0.0000,0.1558,0.0005,200,1.7392
0.4508,0.0000,0.0000,0.0000,0.1584,0.0004,200,1.7258
0.4411,0.0000,0.0000,0.0000,0.1562,0.0004,200,1.7394
0.4435,0.0000,0.0000,0.0000,0.1611,0.0004,200,1.7429
0.4356,0.0000,0.0000,0.0000,0.1651,0.0005,200,1.7579
0.4367,0.0000,0.0000,0.0000,0.1677,0.0006,200,1.7606
0.4222,0.0000,0.0000,0.0000,0.1632,0.0005,200,1.7762
0.4449,0.0000,0.0000,0.0000,0.1704,0.0005,200,1.7608
0.4354,0.0000,0.0000,0.0000,0.1740,0.0005,200,1.7770
0.4365,0.0000,0.0000,0.0000,0.1740,0.0004,200,1.7779
0.4136,0.0000,0.0000,0.0000,0.1692,0.0004,200,1.8018
0.4282,0.0000,0.0000,0.0000,0.1783,0.0005,200,1.7964
0.4281,0.0000,0.0000,0.0000,0.1818,0.0005,200,1.8020
0.4074,0.0000,0.0000,0.0000,0.1744,0.0005,200,1.8250
0.4181,0.0000,0.0000,0.0001,0.1810,0.0004,200,1.8145
0.4154,0.0000,0.0000,0.0000,0.1884,0.0005,200,1.8316
0.4235,0.0000,0.0000,0.0000,0.1897,0.0005,200,1.8252
0.4027,0.0000,0.0000,0.0000,0.1855,0.0005,200,1.8478
0.4049,0.0000,0.0000,0.0000,0.1870,0.0004,200,1.8497
0.4025,0.0000,0.0000,0.0000,0.1965,0.0004,200,1.8651
0.4225,0.0000,0.0000,0.0000,0.2029,0.0004,200,1.8482
0.4018,0.0000,0.0000,0.0000,0.1943,0.0004,200,1.8701
0.4016,0.0000,0.0000,0.0001,0.1961,0.0004,200,1.8718
0.4037,0.0000,0.0000,0.0000,0.2079,0.0004,200,1.8839
0.4013,0.0000,0.0000,0.0000,0.2082,0.0005,200,1.8873
0.3804,0.0000,0.0000,0.0000,0.2001,0.0006,200,1.9090
0.3851,0.0000,0.0000,0.0000,0.2020,0.0004,200,1.9060
0.4230,0.0000,0.0000,0.0000,0.2210,0.0005,200,1.8879
0.3879,0.0000,0.0000,0.0000,0.2123,0.0005,200,1.9233
0.4078,0.0000,0.0000,0.0000,0.2218,0.0003,200,1.9036
0.3717,0.0000,0.0000,0.0000,0.2143,0.0005,200,1.9415
0.3854,0.0000,0.0000,0.0000,0.2201,0.0004,200,1.9436
0.3666,0.0000,0.0000,0.0000,0.2191,0.0004,200,1.9630
0.4081,0.0000,0.0000,0.0000,0.2326,0.0004,200,1.9255
0.4133,0.0000,0.0000,0.0000,0.2330,0.0005,200,1.9208
0.3842,0.0000,0.0000,0.0000,0.2343,0.0006,200,1.9633
0.4018,0.0000,0.0000,0.0000,0.2375,0.0005,200,1.9462
0.3782,0.0000,0.0000,0.0000,0.2348,0.0005,200,1.9771
0.3929,0.0000,0.0000,0.0000,0.2378,0.0006,200,1.9641
0.3802,0.0000,0.0000,0.0000,0.2428,0.0005,200,1.9861
0.3869,0.0000,0.0000,0.0000,0.2474,0.0004,200,1.9809
0.3752,0.0000,0.0000,0.0000,0.2439,0.0004,200,1.9984
0.3903,0.0000,0.0000,0.0000,0.2467,0.0006,200,1.9864
0.3859,0.0000,0.0000,0.0000,0.2515,0.0006,200,1.9992
0.3887,0.0000,0.0000,0.0000,0.2511,0.0006,200,2.0044
0.3890,0.0000,0.0000,0.0000,0.1481,0.0005,200,2.1399
0.3779,0.0000,0.0000,0.0000,0.1430,0.0005,200,2.1529
0.3756,0.0000,0.0000,0.0000,0.1414,0.0005,200,2.1569
0.3859,0.0000,0.0000,0.0000,0.1513,0.0004,200,2.1614
0.3762,0.0000,0.0000,0.0000,0.1477,0.0004,200,2.1750
0.3772,0.0000,0.0000,0.0000,0.1510,0.0005,200,2.1766
0.3913,0.0000,0.0000,0.0000,0.1564,0.0003,200,2.1629
0.3890,0.0000,0.0000,0.0000,0.1616,0.0005,200,2.1805
0.3842,0.0000,0.0000,0.0000,0.1631,0.0005,200,2.1863
0.3738,0.0000,0.0000,0.0000,0.1558,0.0005,200,2.1973
0.3832,0.0000,0.0000,0.0000,0.1614,0.0004,200,2.1935
0.3817,0.0000,0.0000,0.0000,0.1705,0.0004,200,2.2057
0.3764,0.0000,0.0000,0.0001,0.1633,0.0005,200,2.2123
0.3910,0.0000,0.0000,0.0000,0.1725,0.0005,200,2.1984
0.3806,0.0000,0.0000,0.0000,0.1696,0.0006,200,2.2144
0.3819,0.0000,0.0000,0.0000,0.1802,0.0005,200,2.2246
0.3914,0.0000,0.0000,0.0000,0.1806,0.0005,200,2.2154
0.3747,0.0000,0.0000,0.0000,0.1721,0.0004,200,2.2324
0.3849,0.0000,0.0000,0.0000,0.1800,0.0004,200,2.2301
0.3735,0.0000,0.0000,0.0000,0.1791,0.0005,200,2.2505
0.3917,0.0000,0.0000,0.0000,0.1863,0.0005,200,2.2325
0.3817,0.0000,0.0000,0.0000,0.1908,0.0004,200,2.2470
0.3895,0.0000,0.0000,0.0001,0.1915,0.0004,200,2.2487
0.3795,0.0000,0.0000,0.0000,0.1963,0.0005,200,2.2676
0.3927,0.0000,0.0000,0.0000,0.1990,0.0004,200,2.2546
0.3815,0.0000,0.0000,0.0000,0.1947,0.0004,200,2.2707
0.3865,0.0000,0.0000,0.0000,0.2018,0.0004,200,2.2735
0.3967,0.0000,0.0000,0.0000,0.2091,0.0004,200,2.2719
0.3813,0.0000,0.0000,0.0000,0.2056,0.0004,200,2.2876
0.3852,0.0000,0.0000,0.0000,0.2063,0.0004,200,2.2886
0.3919,0.0000,0.0000,0.0000,0.2136,0.0005,200,2.2893
0.3801,0.0000,0.0000,0.0000,0.2136,0.0004,200,2.3109
0.4009,0.0000,0.0000,0.0000,0.2216,0.0005,200,2.2910
0.3811,0.0000,0.0000,0.0000,0.2187,0.0005,200,2.3114
0.3894,0.0000,0.0000,0.0000,0.2231,0.0004,200,2.3112
0.3826,0.0000,0.0000,0.0000,0.2275,0.0006,200,2.3289
0.3984,0.0000,0.0000,0.0000,0.2307,0.0004,200,2.3132
0.3803,0.0000,0.0000,0.0000,0.2254,0.0006,200,2.3337
0.3919,0.0000,0.0000,0.0000,0.2324,0.0005,200,2.3296
0.3815,0.0000,0.0000,0.0000,0.2335,0.0006,200,2.3476
0.3956,0.0000,0.0000,0.0000,0.2378,0.0005,200,2.3341
0.3761,0.0000,0.0000,0.0000,0.2324,0.0005,200,2.3553
0.3939,0.0000,0.0000,0.0000,0.2427,0.0005,200,2.3481
0.3907,0.0000,0.0000,0.0000,0.2453,0.0005,200,2.3570
0.3760,0.0000,0.0000,0.0000,0.2408,0.0005,200,2.3736
0.3842,0.0000,0.0000,0.0000,0.2443,0.0004,200,2.3663
0.3981,0.0000,0.0000,0.0000,0.2573,0.0005,200,2.3679
0.3832,0.0000,0.0000,0.0000,0.2501,0.0005,200,2.3851
0.3951,0.0000,0.0000,0.0000,0.2592,0.0006,200,2.3767
0.3869,0.0000,0.0000,0.0000,0.2495,0.0004,200,2.3932
0.3812,0.0000,0.0000,0.0000,0.1501,0.0004,200,2.5289
0.3911,0.0000,0.0000,0.0000,0.1458,0.0005,200,2.5325
0.3971,0.0000,0.0000,0.0000,0.1511,0.0005,200,2.5308
0.3825,0.0000,0.0000,0.0000,0.1458,0.0004,200,2.5473
0.3909,0.0000,0.0000,0.0000,0.1553,0.0004,200,2.5512
0.3904,0.0000,0.0000,0.0000,0.1574,0.0005,200,2.5538
0.3768,0.0000,0.0000,0.0000,0.1512,0.0005,200,2.5705
0.3966,0.0000,0.0000,0.0000,0.1579,0.0005,200,2.5542
0.3918,0.0000,0.0000,0.0000,0.1667,0.0005,200,2.5712
0.3909,0.0000,0.0000,0.0000,0.1616,0.0005,200,2.5767
0.3984,0.0000,0.0000,0.0000,0.1714,0.0005,200,2.5695
0.3831,0.0000,0.0000,0.0000,0.1638,0.0004,200,2.5887
0.3978,0.0000,0.0000,0.0000,0.1769,0.0006,200,2.5874
0.3960,0.0000,0.0000,0.0000,0.1773,0.0004,200,2.5894
0.3910,0.0000,0.0000,0.0000,0.1694,0.0004,200,2.5951
0.3840,0.0000,0.0000,0.0000,0.1725,0.0005,200,2.6065
0.3885,0.0000,0.0000,0.0000,0.1777,0.0004,200,2.6071
0.3801,0.0000,0.0000,0.0000,0.1770,0.0004,200,2.6240
0.3920,0.0000,0.0000,0.0000,0.1805,0.0004,200,2.6150
0.4020,0.0000,0.0000,0.0000,0.1907,0.0005,200,2.6068
0.3884,0.0000,0.0000,0.0000,0.1826,0.0005,200,2.6242
0.3892,0.0000,0.0000,0.0000,0.1877,0.0005,200,2.6286
0.3779,0.0000,0.0000,0.0000,0.1860,0.0004,200,2.6473
0.3745,0.0000,0.0000,0.0000,0.1875,0.0004,200,2.6521
0.3938,0.0000,0.0000,0.0000,0.1927,0.0006,200,2.6382
0.3875,0.0000,0.0000,0.0000,0.1951,0.0004,200,2.6470
0.3676,0.0000,0.0000,0.0000,0.1892,0.0004,200,2.6737
0.3861,0.0000,0.0000,0.0000,0.1940,0.0004,200,2.6599
0.3810,0.0000,0.0000,0.0000,0.1976,0.0005,200,2.6688
0.3657,0.0000,0.0000,0.0000,0.1961,0.0004,200,2.6925
0.3905,0.0000,0.0000,0.0000,0.2068,0.0005,200,2.6686
0.3834,0.0000,0.0000,0.0000,0.2026,0.0004,200,2.6813
0.3752,0.0000,0.0000,0.0000,0.2026,0.0005,200,2.6920
0.3830,0.0000,0.0000,0.0000,0.2094,0.0006,200,2.6911
0.3692,0.0000,0.0000,0.0000,0.2087,0.0005,200,2.7115
0.3812,0.0000,0.0000,0.0000,0.2097,0.0005,200,2.7006
0.3729,0.0000,0.0000,0.0000,0.2102,0.0005,200,2.7116
0.3748,0.0000,0.0000,0.0000,0.2143,0.0006,200,2.7140
0.3727,0.0000,0.0000,0.0000,0.2123,0.0005,200,2.7215
0.3731,0.0000,0.0000,0.0000,0.2184,0.0005,200,2.7291
0.3753,0.0000,0.0000,0.0001,0.2210,0.0006,200,2.7297
0.3767,0.0000,0.0000,0.0000,0.2216,0.0006,200,2.7314
0.3688,0.0000,0.0000,0.0000,0.2183,0.0005,200,2.7419
0.3663,0.0000,0.0000,0.0000,0.2221,0.0005,200,2.7496
0.3762,0.0000,0.0000,0.0000,0.2281,0.0005,200,2.7478
0.3741,0.0000,0.0000,0.0000,0.2252,0.0005,200,2.7505
0.3603,0.0000,0.0000,0.0000,0.2208,0.0005,200,2.7660
0.3645,0.0000,0.0000,0.0000,0.2272,0.0006,200,2.7683
0.3718,0.0000,0.0000,0.0000,0.2313,0.0006,200,2.7719
0.3752,0.0000,0.0000,0.0000,0.2329,0.0005,200,2.7800
0.3613,0.0000,0.0000,0.0001,0.1423,0.0006,200,2.9101
0.3502,0.0000,0.0000,0.0000,0.1366,0.0005,200,2.9236
0.3477,0.0000,0.0000,0.0000,0.1357,0.0005,200,2.9279
0.3513,0.0000,0.0000,0.0000,0.1351,0.0005,200,2.9298
0.3505,0.0000,0.0000,0.0000,0.1437,0.0005,200,2.9420
0.3502,0.0000,0.0000,0.0000,0.1443,0.0005,200,2.9442
0.3514,0.0000,0.0000,0.0000,0.1425,0.0005,200,2.9474
0.3522,0.0000,0.0000,0.0000,0.1433,0.0005,200,2.9509
0.3435,0.0000,0.0000,0.0000,0.1441,0.0006,200,2.9630
0.3455,0.0000,0.0000,0.0000,0.1466,0.0006,200,2.9676
0.3451,0.0000,0.0000,0.0000,0.1441,0.0006,200,2.9718
0.3497,0.0000,0.0000,0.0000,0.1436,0.0005,200,2.9679
0.3376,0.0000,0.0000,0.0000,0.1465,0.0004,200,2.9854
0.3441,0.0000,0.0000,0.0000,0.1528,0.0004,200,2.9852
0.3485,0.0000,0.0000,0.0000,0.1544,0.0005,200,2.9860
0.3325,0.0000,0.0000,0.0000,0.1496,0.0005,200,3.0041
0.3485,0.0000,0.0000,0.0000,0.1549,0.0006,200,2.9905
0.3492,0.0000,0.0000,0.0001,0.1578,0.0005,200,2.9956
0.3429,0.0000,0.0000,0.0000,0.1628,0.0006,200,3.0070
0.3444,0.0000,0.0000,0.0000,0.1618,0.0006,200,3.0126
0.3501,0.0000,0.0000,0.0000,0.1655,0.0005,200,3.0089
0.3433,0.0000,0.0000,0.0000,0.1640,0.0006,200,3.0178
0.3424,0.0000,0.0000,0.0001,0.1703,0.0005,200,3.0252
0.3482,0.0000,0.0000,0.0001,0.1759,0.0005,200,3.0266
0.3369,0.0000,0.0000,0.0000,0.1715,0.0006,200,3.0413
0.3483,0.0000,0.0000,0.0000,0.1739,0.0004,200,3.0320
0.3472,0.0000,0.0000,0.0000,0.1741,0.0006,200,3.0345
0.3411,0.0000,0.0000,0.0001,0.1767,0.0005,200,3.0460
0.3489,0.0000,0.0000,0.0000,0.1876,0.0005,200,3.0498
0.3420,0.0000,0.0000,0.0000,0.1838,0.0005,200,3.0590
0.3457,0.0000,0.0000,0.0000,0.1866,0.0006,200,3.0582
0.3394,0.0000,0.0000,0.0000,0.1838,0.0005,200,3.0647
0.3335,0.0000,0.0000,0.0000,0.1862,0.0006,200,3.0740
0.3508,0.0000,0.0000,0.0000,0.1950,0.0005,200,3.0671
0.3374,0.0000,0.0000,0.0000,0.1915,0.0005,200,3.0818
0.3392,0.0000,0.0000,0.0000,0.1904,0.0005,200,3.0846
0.3463,0.0000,0.0000,0.0000,0.1978,0.0006,200,3.0808
0.3419,0.0000,0.0000,0.0000,0.1973,0.0005,200,3.0888
0.3462,0.0000,0.0000,0.0000,0.2051,0.0006,200,3.0941
0.3384,0.0000,0.0000,0.0001,0.2025,0.0005,200,3.1022
0.3382,0.0000,0.0000,0.0000,0.2028,0.0004,200,3.1050
0.3389,0.0000,0.0000,0.0000,0.2055,0.0005,200,3.1108
0.3493,0.0000,0.0000,0.0000,0.2112,0.0006,200,3.1081
0.3400,0.0000,0.0000,0.0000,0.2152,0.0005,200,3.1240
0.3399,0.0000,0.0000,0.0000,0.2123,0.0004,200,3.1247
0.3497,0.0000,0.0000,0.0000,0.2166,0.0005,200,3.1159
0.3479,0.0000,0.0000,0.0001,0.2171,0.0005,200,3.1264
0.3421,0.0000,0.0000,0.0000,0.2140,0.0004,200,3.1328
0.3450,0.0000,0.0000,0.0000,0.2184,0.0005,200,3.1437
0.3423,0.0000,0.0000,0.0000,0.2125,0.0004,200,3.1552
0.3279,0.0000,0.0000,0.0000,0.1215,0.0005,200,3.2811
0.3372,0.0000,0.0000,0.0000,0.1337,0.0006,200,3.2738
0.3409,0.0000,0.0000,0.0000,0.1348,0.0005,200,3.2715
0.3225,0.0000,0.0000,0.0000,0.1284,0.0004,200,3.2926
0.3446,0.0000,0.0000,0.0000,0.1327,0.0005,200,3.2756
0.3368,0.0000,0.0000,0.0000,0.1337,0.0005,200,3.2944
0.3314,0.0000,0.0000,0.0000,0.1393,0.0005,200,3.3065
0.3420,0.0000,0.0000,0.0000,0.1409,0.0005,200,3.2988
0.3397,0.0000,0.0000,0.0000,0.1429,0.0004,200,3.3031
0.3280,0.0000,0.0000,0.0000,0.1370,0.0005,200,3.3169
0.3383,0.0000,0.0000,0.0000,0.1414,0.0006,200,3.3131
0.3440,0.0000,0.0000,0.0000,0.1501,0.0005,200,3.3176
0.3347,0.0000,0.0000,0.0000,0.1522,0.0005,200,3.3293
0.3419,0.0000,0.0000,0.0000,0.1528,0.0007,200,3.3230
0.3307,0.0000,0.0000,0.0000,0.1471,0.0006,200,3.3366
0.3387,0.0000,0.0000,0.0000,0.1529,0.0005,200,3.3345
0.3451,0.0000,0.0000,0.0000,0.1602,0.0005,200,3.3389
0.3360,0.0000,0.0000,0.0000,0.1624,0.0005,200,3.3500
0.3305,0.0000,0.0000,0.0000,0.1572,0.0004,200,3.3570
0.3433,0.0000,0.0000,0.0001,0.1645,0.0004,200,3.3448
0.3355,0.0000,0.0000,0.0000,0.1641,0.0004,200,3.3590
0.3433,0.0000,0.0000,0.0000,0.1704,0.0005,200,3.3611
0.3260,0.0000,0.0000,0.0000,0.1653,0.0006,200,3.3803
0.3416,0.0000,0.0000,0.0000,0.1734,0.0005,200,3.3677
0.3360,0.0000,0.0000,0.0000,0.1749,0.0005,200,3.3748
0.3363,0.0000,0.0000,0.0000,0.1721,0.0006,200,3.3782
