response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.4789,0.0000,0.0000,0.0001,0.1881,0.0004,200,1.2433
0.4898,0.0000,0.0000,0.0000,0.1931,0.0005,200,1.2478
0.4783,0.0000,0.0000,0.0000,0.1870,0.0006,200,1.2603
0.4826,0.0000,0.0000,0.0000,0.1934,0.0005,200,1.2602
0.4902,0.0000,0.0000,0.0000,0.2005,0.0005,200,1.2650
0.4780,0.0000,0.0000,0.0000,0.1938,0.0004,200,1.2773
0.4769,0.0000,0.0000,0.0000,0.1961,0.0005,200,1.2829
0.4725,0.0000,0.0000,0.0000,0.1995,0.0005,200,1.2996
0.4952,0.0000,0.0000,0.0000,0.2091,0.0004,200,1.2775
0.4825,0.0000,0.0000,0.0000,0.2024,0.0005,200,1.2940
0.4777,0.0000,0.0000,0.0000,0.2085,0.0004,200,1.3128
0.4852,0.0000,0.0000,0.0000,0.2159,0.0005,200,1.3057
0.4746,0.0000,0.0000,0.0000,0.2071,0.0004,200,1.3190
0.4837,0.0000,0.0000,0.0000,0.2213,0.0005,200,1.3243
0.4785,0.0000,0.0000,0.0000,0.2175,0.0005,200,1.3304
0.4734,0.0000,0.0000,0.0000,0.2146,0.0005,200,1.3376
0.4723,0.0000,0.0000,0.0000,0.2204,0.0004,200,1.3550
0.4876,0.0000,0.0000,0.0000,0.2338,0.0005,200,1.3426
0.4829,0.0000,0.0000,0.0000,0.2294,0.0005,200,1.3476
0.4852,0.0000,0.0000,0.0000,0.2355,0.0005,200,1.3596
0.4829,0.0000,0.0000,0.0000,0.2351,0.0005,200,1.3646
0.4725,0.0000,0.0000,0.0001,0.2308,0.0004,200,1.3755
0.4810,0.0000,0.0000,0.0000,0.2421,0.0004,200,1.3807
0.4820,0.0000,0.0000,0.0000,0.2416,0.0005,200,1.3819
0.4670,0.0000,0.0000,0.0001,0.2373,0.0005,200,1.3976
0.4806,0.0000,0.0000,0.0000,0.2491,0.0005,200,1.3981
0.4652,0.0000,0.0000,0.0000,0.2435,0.0004,200,1.4152
0.4774,0.0000,0.0000,0.0000,0.2495,0.0004,200,1.4040
0.4775,0.0000,0.0000,0.0000,0.2570,0.0004,200,1.4183
0.4714,0.0000,0.0000,0.0000,0.2549,0.0004,200,1.4250
0.4661,0.0000,0.0000,0.0000,0.2518,0.0004,200,1.4324
0.4750,0.0000,0.0000,0.0000,0.2661,0.0004,200,1.4425
0.4830,0.0000,0.0000,0.0000,0.2702,0.0004,200,1.4354
0.4722,0.0000,0.0000,0.0000,0.2633,0.0004,200,1.4498
0.4761,0.0000,0.0000,0.0000,0.2757,0.0005,200,1.4598
0.4854,0.0000,0.0000,0.0000,0.2788,0.0004,200,1.4533
0.4729,0.0000,0.0000,0.0000,0.2741,0.0005,200,1.4701
0.4765,0.0000,0.0000,0.0000,0.2848,0.0005,200,1.4772
0.4896,0.0000,0.0000,0.0000,0.2884,0.0004,200,1.4676
0.4665,0.0000,0.0000,0.0000,0.2820,0.0005,200,1.4941
0.4851,0.0000,0.0000,0.0000,0.2925,0.0005,200,1.4860
0.4894,0.0000,0.0000,0.0000,0.2972,0.0005,200,1.4866
0.4750,0.0000,0.0000,0.0000,0.2879,0.0005,200,1.5030
0.4848,0.0000,0.0000,0.0000,0.2958,0.0005,200,1.5039
0.4737,0.0000,0.0000,0.0000,0.2946,0.0004,200,1.5204
0.4718,0.0000,0.0000,0.0000,0.2988,0.0005,200,1.5297
0.4926,0.0000,0.0000,0.0000,0.3123,0.0005,200,1.5125
0.4850,0.0000,0.0000,0.0000,0.3041,0.0006,200,1.5219
0.4721,0.0000,0.0000,0.0000,0.2981,0.0005,200,1.5416
0.4402,0.0000,0.0000,0.0000,0.1428,0.0005,200,1.7222
0.4268,0.0000,0.0000,0.0000,0.1414,0.0005,200,1.7386
0.4283,0.0000,0.0000,0.0000,0.1490,0.0005,200,1.7376
0.4449,0.0000,0.0000,0.0000,0.1497,0.0005,200,1.7217
0.4423,0.0000,0.0000,0.0000,0.1583,0.0005,200,1.7428
0.4281,0.0000,0.0000,0.0000,0.1526,0.0004,200,1.7598
0.4334,0.0000,0.0000,0.0001,0.1587,0.0005,200,1.7553
0.4340,0.0000,0.0000,0.0000,0.1624,0.0005,200,1.7552
0.4120,0.0000,0.0000,0.0000,0.1601,0.0005,200,1.7936
0.4294,0.0000,0.0000,0.0000,0.1639,0.0005,200,1.7765
0.4368,0.0000,0.0000,0.0000,0.1725,0.0006,200,1.7721
0.4390,0.0000,0.0000,0.0000,0.1751,0.0005,200,1.7727
0.4341,0.0000,0.0000,0.0000,0.1777,0.0006,200,1.7905
0.4340,0.0000,0.0000,0.0000,0.1794,0.0005,200,1.7909
0.4198,0.0000,0.0000,0.0000,0.1729,0.0005,200,1.8081
0.4192,0.0000,0.0000,0.0000,0.1753,0.0005,200,1.8110
0.4337,0.0000,0.0000,0.0000,0.1854,0.0005,200,1.8089
0.4026,0.0000,0.0000,0.0000,0.1819,0.0005,200,1.8448
0.4204,0.0000,0.0000,0.0000,0.1915,0.0004,200,1.8273
0.4204,0.0000,0.0000,0.0000,0.1857,0.0006,200,1.8305
0.4308,0.0000,0.0000,0.0000,0.1936,0.0005,200,1.8302
0.4184,0.0000,0.0000,0.0000,0.1961,0.0004,200,1.8475
0.4183,0.0000,0.0000,0.0000,0.1912,0.0005,200,1.8479
0.4073,0.0000,0.0000,0.0000,0.1940,0.0004,200,1.8617
0.4145,0.0000,0.0000,0.0000,0.2008,0.0005,200,1.8640
0.4187,0.0000,0.0000,0.0000,0.2031,0.0004,200,1.8646
0.4099,0.0000,0.0000,0.0000,0.2032,0.0005,200,1.8787
0.4119,0.0000,0.0000,0.0000,0.2055,0.0004,200,1.8804
0.4159,0.0000,0.0000,0.0000,0.2101,0.0005,200,1.8814
0.4054,0.0000,0.0000,0.0000,0.2095,0.0005,200,1.8958
0.4117,0.0000,0.0000,0.0000,0.2125,0.0006,200,1.8964
0.4138,0.0000,0.0000,0.0000,0.2125,0.0004,200,1.8984
0.3995,0.0000,0.0000,0.0000,0.2172,0.0004,200,1.9174
0.4034,0.0000,0.0000,0.0000,0.2202,0.0004,200,1.9184
0.4091,0.0000,0.0000,0.0001,0.2237,0.0004,200,1.9220
0.3988,0.0000,0.0000,0.0000,0.2222,0.0005,200,1.9359
0.3968,0.0000,0.0000,0.0000,0.2247,0.0005,200,1.9387
0.3978,0.0000,0.0000,0.0000,0.2263,0.0004,200,1.9430
0.3954,0.0000,0.0000,0.0000,0.2301,0.0004,200,1.9537
0.3961,0.0000,0.0000,0.0000,0.2318,0.0004,200,1.9572
0.3968,0.0000,0.0000,0.0000,0.2346,0.0004,200,1.9606
0.3911,0.0000,0.0000,0.0000,0.2372,0.0005,200,1.9711
0.3944,0.0000,0.0000,0.0000,0.2388,0.0004,200,1.9760
0.3856,0.0000,0.0000,0.0000,0.2422,0.0004,200,1.9887
0.4026,0.0000,0.0000,0.0000,0.2467,0.0004,200,1.9780
0.3909,0.0000,0.0000,0.0000,0.2502,0.0005,200,1.9941
0.3864,0.0000,0.0000,0.0000,0.2492,0.0005,200,2.0052
0.3882,0.0000,0.0000,0.0000,0.2509,0.0006,200,2.0068
0.4014,0.0000,0.0000,0.0000,0.2587,0.0005,200,2.0014
0.3945,0.0000,0.0000,0.0000,0.2612,0.0004,200,2.0137
0.3935,0.0000,0.0000,0.0000,0.1546,0.0005,200,2.1624
0.3937,0.0000,0.0000,0.0000,0.1534,0.0006,200,2.1653
0.3961,0.0000,0.0000,0.0000,0.1489,0.0005,200,2.1666
0.4009,0.0000,0.0000,0.0000,0.1529,0.0005,200,2.1659
0.3880,0.0000,0.0000,0.0000,0.1572,0.0004,200,2.1879
0.3915,0.0000,0.0000,0.0000,0.1584,0.0003,200,2.1851
0.3954,0.0000,0.0000,0.0000,0.1578,0.0005,200,2.1891
0.3971,0.0000,0.0000,0.0000,0.1591,0.0004,200,2.1887
0.3908,0.0000,0.0000,0.0000,0.1690,0.0005,200,2.2059
0.3935,0.0000,0.0000,0.0000,0.1709,0.0004,200,2.2056
0.3777,0.0000,0.0000,0.0000,0.1650,0.0006,200,2.2246
0.3793,0.0000,0.0000,0.0000,0.1669,0.0005,200,2.2249
0.4061,0.0000,0.0000,0.0000,0.1787,0.0004,200,2.2117
0.4110,0.0000,0.0000,0.0000,0.1809,0.0004,200,2.2090
0.3752,0.0000,0.0000,0.0000,0.1733,0.0005,200,2.2474
0.3977,0.0000,0.0000,0.0000,0.1783,0.0004,200,2.2278
0.4059,0.0000,0.0000,0.0000,0.1869,0.0005,200,2.2302
0.3922,0.0000,0.0000,0.0000,0.1824,0.0006,200,2.2476
0.3996,0.0000,0.0000,0.0000,0.1905,0.0005,200,2.2426
0.3969,0.0000,0.0000,0.0000,0.1883,0.0005,200,2.2509
0.3976,0.0000,0.0000,0.0000,0.1975,0.0005,200,2.2610
0.3929,0.0000,0.0000,0.0000,0.1892,0.0005,200,2.2663
0.3963,0.0000,0.0000,0.0000,0.1974,0.0004,200,2.2659
0.3864,0.0000,0.0000,0.0000,0.1930,0.0004,200,2.2784
0.3903,0.0000,0.0000,0.0000,0.1985,0.0006,200,2.2886
0.3980,0.0000,0.0000,0.0000,0.2051,0.0004,200,2.2833
0.4127,0.0000,0.0000,0.0000,0.2099,0.0004,200,2.2691
0.3899,0.0000,0.0000,0.0000,0.2000,0.0005,200,2.2923
0.4002,0.0000,0.0000,0.0000,0.2131,0.0005,200,2.2973
0.3974,0.0000,0.0000,0.0000,0.2095,0.0005,200,2.3013
0.3909,0.0000,0.0000,0.0000,0.2093,0.0005,200,2.3081
0.3878,0.0000,0.0000,0.0000,0.2073,0.0005,200,2.3122
0.3862,0.0000,0.0000,0.0000,0.2178,0.0006,200,2.3311
0.4040,0.0000,0.0000,0.0000,0.2252,0.0005,200,2.3169
0.3997,0.0000,0.0000,0.0000,0.2221,0.0005,200,2.3217
0.3888,0.0000,0.0000,0.0000,0.2207,0.0005,200,2.3347
0.4017,0.0000,0.0000,0.0000,0.2307,0.0006,200,2.3355
0.3908,0.0000,0.0000,0.0000,0.2298,0.0005,200,2.3491
0.3872,0.0000,0.0000,0.0000,0.2237,0.0004,200,2.3533
0.4006,0.0000,0.0000,0.0000,0.2312,0.0005,200,2.3408
0.3972,0.0000,0.0000,0.0000,0.2340,0.0004,200,2.3575
0.3870,0.0000,0.0000,0.0000,0.2340,0.0005,200,2.3704
0.4009,0.0000,0.0000,0.0000,0.2423,0.0005,200,2.3622
0.3891,0.0000,0.0000,0.0000,0.2347,0.0005,200,2.3743
0.3920,0.0000,0.0000,0.0000,0.2395,0.0005,200,2.3807
0.3894,0.0000,0.0000,0.0000,0.2414,0.0004,200,2.3850
0.3930,0.0000,0.0000,0.0000,0.2484,0.0006,200,2.3916
0.3900,0.0000,0.0000,0.0001,0.2450,0.0005,200,2.3950
0.3833,0.0000,0.0000,0.0000,0.2422,0.0004,200,2.4082
0.3902,0.0000,0.0000,0.0000,0.2492,0.0004,200,2.4029
0.3848,0.0000,0.0000,0.0000,0.1458,0.0006,200,2.5559
0.3843,0.0000,0.0000,0.0000,0.1465,0.0005,200,2.5590
0.3827,0.0000,0.0000,0.0000,0.1414,0.0005,200,2.5627
0.3718,0.0000,0.0000,0.0000,0.1438,0.0005,200,2.5759
0.3649,0.0000,0.0000,0.0000,0.1454,0.0005,200,2.5967
0.3961,0.0000,0.0000,0.0000,0.1573,0.0005,200,2.5669
0.3788,0.0000,0.0000,0.0000,0.1476,0.0006,200,2.5858
0.3896,0.0000,0.0000,0.0000,0.1588,0.0005,200,2.5766
0.3962,0.0000,0.0000,0.0000,0.1638,0.0005,200,2.5846
0.3823,0.0000,0.0000,0.0000,0.1618,0.0005,200,2.5991
0.3812,0.0000,0.0000,0.0000,0.1570,0.0005,200,2.6023
0.3666,0.0000,0.0000,0.0000,0.1581,0.0004,200,2.6178
0.3795,0.0000,0.0000,0.0000,0.1669,0.0005,200,2.6200
0.3793,0.0000,0.0000,0.0000,0.1687,0.0005,200,2.6256
0.3834,0.0000,0.0000,0.0000,0.1698,0.0005,200,2.6226
0.4027,0.0000,0.0000,0.0000,0.1790,0.0005,200,2.6042
0.3738,0.0000,0.0000,0.0000,0.1690,0.0006,200,2.6361
0.3807,0.0000,0.0000,0.0000,0.1755,0.0006,200,2.6399
0.3791,0.0000,0.0000,0.0000,0.1812,0.0004,200,2.6477
0.3655,0.0000,0.0000,0.0000,0.1751,0.0005,200,2.6649
0.3884,0.0000,0.0000,0.0000,0.1850,0.0005,200,2.6422
0.3749,0.0000,0.0000,0.0000,0.1820,0.0006,200,2.6586
0.3825,0.0000,0.0000,0.0000,0.1846,0.0005,200,2.6592
0.3842,0.0000,0.0000,0.0000,0.1892,0.0005,200,2.6622
0.3733,0.0000,0.0000,0.0000,0.1909,0.0004,200,2.6790
0.3718,0.0000,0.0000,0.0000,0.1873,0.0005,200,2.6822
0.3750,0.0000,0.0000,0.0000,0.1893,0.0005,200,2.6813
0.3789,0.0000,0.0000,0.0001,0.1912,0.0004,200,2.6818
0.3717,0.0000,0.0000,0.0000,0.1970,0.0004,200,2.6974
0.3774,0.0000,0.0000,0.0000,0.1993,0.0006,200,2.6987
0.3781,0.0000,0.0000,0.0000,0.2004,0.0005,200,2.6991
0.3614,0.0000,0.0000,0.0000,0.1938,0.0006,200,2.7173
0.3792,0.0000,0.0000,0.0000,0.1966,0.0005,200,2.7000
0.3706,0.0000,0.0000,0.0000,0.2053,0.0006,200,2.7209
0.3740,0.0000,0.0000,0.0000,0.2090,0.0006,200,2.7215
0.3723,0.0000,0.0000,0.0000,0.2025,0.0005,200,2.7235
0.3577,0.0000,0.0000,0.0000,0.2026,0.0004,200,2.7405
0.3639,0.0000,0.0000,0.0000,0.2066,0.0005,200,2.7372
0.3737,0.0000,0.0000,0.0000,0.2178,0.0005,200,2.7399
0.3617,0.0000,0.0000,0.0000,0.2140,0.0006,200,2.7574
0.3561,0.0000,0.0000,0.0000,0.2141,0.0004,200,2.7632
0.3809,0.0000,0.0000,0.0000,0.2168,0.0004,200,2.7413
0.3706,0.0000,0.0000,0.0000,0.2186,0.0004,200,2.7546
0.3617,0.0000,0.0000,0.0000,0.2204,0.0006,200,2.7744
0.3664,0.0000,0.0000,0.0000,0.2218,0.0006,200,2.7726
0.3566,0.0000,0.0000,0.0000,0.2210,0.0006,200,2.7846
0.3784,0.0000,0.0000,0.0000,0.2246,0.0004,200,2.7634
0.3605,0.0000,0.0000,0.0001,0.2198,0.0006,200,2.7850
0.3654,0.0000,0.0000,0.0000,0.2290,0.0005,200,2.7930
0.3679,0.0000,0.0000,0.0000,0.2326,0.0006,200,2.7915
0.3366,0.0000,0.0000,0.0000,0.1252,0.0006,200,2.9434
0.3434,0.0000,0.0000,0.0000,0.1295,0.0005,200,2.9407
0.3410,0.0000,0.0000,0.0000,0.1285,0.0005,200,2.9454
0.3326,0.0000,0.0000,0.0001,0.1289,0.0006,200,2.9616
0.3350,0.0000,0.0000,0.0000,0.1290,0.0004,200,2.9630
0.3523,0.0000,0.0000,0.0000,0.1334,0.0005,200,2.9477
0.3409,0.0000,0.0000,0.0000,0.1380,0.0004,200,2.9662
0.3465,0.0000,0.0000,0.0000,0.1403,0.0006,200,2.9646
0.3365,0.0000,0.0000,0.0000,0.1410,0.0006,200,2.9808
0.3380,0.0000,0.0000,0.0000,0.1416,0.0004,200,2.9814
0.3367,0.0000,0.0000,0.0000,0.1418,0.0005,200,2.9845
0.3483,0.0000,0.0000,0.0000,0.1506,0.0005,200,2.9834
0.3365,0.0000,0.0000,0.0001,0.1524,0.0004,200,2.9995
0.3319,0.0000,0.0000,0.0000,0.1474,0.0006,200,3.0069
0.3358,0.0000,0.0000,0.0000,0.1518,0.0005,200,3.0049
0.3372,0.0000,0.0000,0.0000,0.1524,0.0006,200,3.0060
0.3417,0.0000,0.0000,0.0000,0.1576,0.0004,200,3.0099
0.3385,0.0000,0.0000,0.0000,0.1648,0.0005,200,3.0206
0.3314,0.0000,0.0000,0.0000,0.1608,0.0006,200,3.0304
0.3333,0.0000,0.0000,0.0000,0.1620,0.0006,200,3.0306
0.3390,0.0000,0.0000,0.0002,0.1639,0.0005,200,3.0269
0.3381,0.0000,0.0000,0.0000,0.1652,0.0004,200,3.0335
0.3411,0.0000,0.0000,0.0000,0.1748,0.0005,200,3.0417
0.3314,0.0000,0.0000,0.0000,0.1709,0.0005,200,3.0541
0.3394,0.0000,0.0000,0.0000,0.1726,0.0005,200,3.0464
0.3348,0.0000,0.0000,0.0000,0.1739,0.0005,200,3.0522
0.3367,0.0000,0.0000,0.0000,0.1744,0.0005,200,3.0563
0.3427,0.0000,0.0000,0.0000,0.1816,0.0005,200,3.0606
0.3283,0.0000,0.0000,0.0000,0.1784,0.0005,200,3.0761
0.3390,0.0000,0.0000,0.0000,0.1824,0.0005,200,3.0691
0.3343,0.0000,0.0000,0.0000,0.1829,0.0007,200,3.0771
0.3394,0.0000,0.0000,0.0000,0.1886,0.0005,200,3.0787
0.3351,0.0000,0.0000,0.0000,0.1888,0.0006,200,3.0915
0.3492,0.0000,0.0000,0.0000,0.1940,0.0005,200,3.0792
0.3336,0.0000,0.0000,0.0000,0.1912,0.0004,200,3.0955
0.3391,0.0000,0.0000,0.0000,0.1961,0.0006,200,3.0958
0.3436,0.0000,0.0000,0.0000,0.1999,0.0005,200,3.0983
0.3271,0.0000,0.0000,0.0000,0.1976,0.0004,200,3.1192
0.3486,0.0000,0.0000,0.0000,0.2035,0.0006,200,3.1010
0.3374,0.0000,0.0000,0.0000,0.2021,0.0004,200,3.1136
0.3379,0.0000,0.0000,0.0000,0.2069,0.0005,200,3.1191
0.3406,0.0000,0.0000,0.0000,0.2077,0.0006,200,3.1253
0.3439,0.0000,0.0000,0.0000,0.2123,0.0005,200,3.1222
0.3352,0.0000,0.0000,0.0000,0.2101,0.0004,200,3.1362
0.3340,0.0000,0.0000,0.0000,0.2117,0.0005,200,3.1391
0.3369,0.0000,0.0000,0.0000,0.2153,0.0005,200,3.1412
0.3434,0.0000,0.0000,0.0000,0.2208,0.0006,200,3.1419
0.3416,0.0000,0.0000,0.0000,0.2178,0.0006,200,3.1455
0.3338,0.0000,0.0000,0.0000,0.2183,0.0005,200,3.1584
0.3332,0.0000,0.0000,0.0000,0.2124,0.0005,200,3.1595
0.3378,0.0000,0.0000,0.0000,0.1269,0.0006,200,3.2800
0.3297,0.0000,0.0000,0.0000,0.1251,0.0005,200,3.2980
0.3430,0.0000,0.0000,0.0000,0.1292,0.0005,200,3.2864
0.3459,0.0000,0.0000,0.0000,0.1327,0.0005,200,3.2841
0.3451,0.0000,0.0000,0.0000,0.1360,0.0004,200,3.2943
0.3408,0.0000,0.0000,0.0000,0.1358,0.0005,200,3.3001
0.3386,0.0000,0.0000,0.0000,0.1367,0.0005,200,3.3110
0.3437,0.0000,0.0000,0.0000,0.1399,0.0006,200,3.3071
0.3304,0.0000,0.0000,0.0000,0.1360,0.0005,200,3.3212
0.3413,0.0000,0.0000,0.0000,0.1429,0.0005,200,3.3173
0.3422,0.0000,0.0000,0.0000,0.1446,0.0004,200,3.3194
0.3349,0.0000,0.0000,0.0000,0.1480,0.0005,200,3.3388
0.3421,0.0000,0.0000,0.0000,0.1491,0.0005,200,3.3317
0.3385,0.0000,0.0000,0.0000,0.1481,0.0005,200,3.3360
0.3357,0.0000,0.0000,0.0000,0.1478,0.0006,200,3.3407
0.3403,0.0000,0.0000,0.0000,0.1539,0.0005,200,3.3431
0.3263,0.0000,0.0000,0.0000,0.1533,0.0006,200,3.3659
0.3428,0.0000,0.0000,0.0000,0.1563,0.0005,200,3.3516
0.3377,0.0000,0.0000,0.0000,0.1587,0.0005,200,3.3591
0.3376,0.0000,0.0000,0.0000,0.1600,0.0005,200,3.3618
0.3425,0.0000,0.0000,0.0000,0.1649,0.0006,200,3.3640
0.3403,0.0000,0.0000,0.0000,0.1635,0.0004,200,3.3716
0.3301,0.0000,0.0000,0.0000,0.1670,0.0006,200,3.3855
0.3346,0.0000,0.0000,0.0000,0.1702,0.0006,200,3.3871
0.3430,0.0000,0.0000,0.0000,0.1749,0.0006,200,3.3828
0.3450,0.0000,0.0000,0.0000,0.1788,0.0005,200,3.3858
