response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.5557,0.0000,0.0000,0.0000,0.2105,0.0004,200,0.7558
0.5550,0.0000,0.0000,0.0000,0.2085,0.0006,200,0.7584
0.5360,0.0000,0.0000,0.0000,0.2099,0.0003,200,0.7780
0.5293,0.0000,0.0000,0.0000,0.2162,0.0004,200,0.8011
0.5555,0.0000,0.0000,0.0000,0.2227,0.0004,200,0.7789
0.5338,0.0000,0.0000,0.0000,0.2185,0.0004,200,0.8015
0.5269,0.0000,0.0000,0.0000,0.2272,0.0005,200,0.8217
0.5139,0.0000,0.0000,0.0000,0.2259,0.0005,200,0.8388
0.5286,0.0000,0.0000,0.0000,0.2290,0.0004,200,0.8243
0.5247,0.0000,0.0000,0.0000,0.2351,0.0004,200,0.8412
0.5135,0.0000,0.0000,0.0000,0.2387,0.0004,200,0.8619
0.5156,0.0000,0.0000,0.0000,0.2424,0.0005,200,0.8601
0.5036,0.0000,0.0000,0.0000,0.2424,0.0004,200,0.8796
0.5183,0.0000,0.0000,0.0000,0.2549,0.0005,200,0.8798
0.5010,0.0000,0.0000,0.0000,0.2495,0.0004,200,0.8973
0.5023,0.0000,0.0000,0.0000,0.2475,0.0005,200,0.8974
0.4972,0.0000,0.0000,0.0000,0.2626,0.0004,200,0.9199
0.5004,0.0000,0.0000,0.0000,0.2616,0.0005,200,0.9200
0.4814,0.0000,0.0000,0.0000,0.2601,0.0004,200,0.9412
0.4936,0.0000,0.0000,0.0000,0.2704,0.0005,200,0.9413
0.4783,0.0000,0.0000,0.0000,0.2699,0.0005,200,0.9602
0.4802,0.0000,0.0000,0.0000,0.2680,0.0004,200,0.9604
0.4897,0.0000,0.0000,0.0000,0.2784,0.0005,200,0.9626
0.4775,0.0000,0.0000,0.0000,0.2771,0.0005,200,0.9778
0.4791,0.0000,0.0000,0.0000,0.2747,0.0004,200,0.9783
0.4870,0.0000,0.0000,0.0000,0.2864,0.0005,200,0.9821
0.4765,0.0000,0.0000,0.0000,0.2839,0.0004,200,0.9954
0.4738,0.0000,0.0000,0.0000,0.2820,0.0005,200,1.0003
0.4909,0.0000,0.0000,0.0000,0.2943,0.0004,200,0.9955
0.4746,0.0000,0.0000,0.0000,0.2905,0.0005,200,1.0139
0.4701,0.0000,0.0000,0.0000,0.2906,0.0004,200,1.0219
0.4694,0.0000,0.0000,0.0000,0.2971,0.0005,200,1.0364
0.4929,0.0000,0.0000,0.0000,0.3050,0.0006,200,1.0140
0.4755,0.0000,0.0000,0.0000,0.3024,0.0005,200,1.0385
0.4703,0.0000,0.0000,0.0000,0.3040,0.0005,200,1.0541
0.4881,0.0000,0.0000,0.0000,0.3132,0.0005,200,1.0367
0.4966,0.0000,0.0000,0.0001,0.2002,0.0005,200,1.2267
0.5044,0.0000,0.0000,0.0000,0.1975,0.0004,200,1.2284
0.5011,0.0000,0.0000,0.0000,0.2000,0.0005,200,1.2380
0.4950,0.0000,0.0000,0.0000,0.2007,0.0004,200,1.2448
0.5065,0.0000,0.0000,0.0000,0.2058,0.0005,200,1.2450
0.4940,0.0000,0.0000,0.0000,0.2062,0.0004,200,1.2622
0.5014,0.0000,0.0000,0.0000,0.2065,0.0004,200,1.2552
0.5068,0.0000,0.0000,0.0000,0.2119,0.0005,200,1.2625
0.4935,0.0000,0.0000,0.0000,0.2088,0.0004,200,1.2795
0.5003,0.0000,0.0000,0.0000,0.2091,0.0004,200,1.2729
0.5064,0.0000,0.0000,0.0000,0.2191,0.0004,200,1.2797
0.4988,0.0000,0.0000,0.0000,0.2162,0.0004,200,1.2913
0.4940,0.0000,0.0000,0.0000,0.2141,0.0005,200,1.2964
0.5081,0.0000,0.0000,0.0000,0.2251,0.0005,200,1.2966
0.5020,0.0000,0.0000,0.0000,0.2305,0.0005,200,1.3115
0.5002,0.0000,0.0000,0.0000,0.2248,0.0004,200,1.3135
0.4917,0.0000,0.0000,0.0000,0.2303,0.0004,200,1.3304
0.5167,0.0000,0.0000,0.0000,0.2387,0.0006,200,1.3140
0.4823,0.0000,0.0000,0.0000,0.2297,0.0005,200,1.3486
0.5048,0.0000,0.0000,0.0000,0.2380,0.0004,200,1.3344
0.5118,0.0000,0.0000,0.0000,0.2436,0.0004,200,1.3353
0.4971,0.0000,0.0000,0.0000,0.2370,0.0005,200,1.3529
0.5090,0.0000,0.0000,0.0000,0.2463,0.0004,200,1.3527
0.4978,0.0000,0.0000,0.0000,0.2449,0.0004,200,1.3659
0.4950,0.0000,0.0000,0.0000,0.2472,0.0004,200,1.3754
0.5043,0.0000,0.0000,0.0000,0.2514,0.0005,200,1.3757
0.4973,0.0000,0.0000,0.0000,0.2492,0.0005,200,1.3832
0.4898,0.0000,0.0000,0.0000,0.2552,0.0004,200,1.3981
0.4991,0.0000,0.0000,0.0000,0.2580,0.0005,200,1.3983
0.5003,0.0000,0.0000,0.0000,0.2586,0.0005,200,1.3997
0.4918,0.0000,0.0000,0.0000,0.2665,0.0004,200,1.4171
0.4983,0.0000,0.0000,0.0000,0.2695,0.0004,200,1.4225
0.5025,0.0000,0.0000,0.0000,0.2708,0.0005,200,1.4204
0.4913,0.0000,0.0000,0.0000,0.2707,0.0005,200,1.4350
0.5005,0.0000,0.0000,0.0000,0.2781,0.0005,200,1.4385
0.4990,0.0000,0.0000,0.0000,0.2755,0.0004,200,1.4406
0.4926,0.0000,0.0000,0.0000,0.2769,0.0004,200,1.4523
0.4900,0.0000,0.0000,0.0000,0.2828,0.0005,200,1.4719
0.5047,0.0000,0.0000,0.0000,0.2851,0.0004,200,1.4573
0.5084,0.0000,0.0000,0.0000,0.2935,0.0005,200,1.4553
0.4989,0.0000,0.0000,0.0000,0.2880,0.0004,200,1.4692
0.5053,0.0000,0.0000,0.0000,0.2898,0.0006,200,1.4741
0.4910,0.0000,0.0000,0.0000,0.2907,0.0005,200,1.4885
0.5014,0.0000,0.0000,0.0000,0.2966,0.0004,200,1.4864
0.4840,0.0000,0.0000,0.0000,0.2905,0.0005,200,1.5069
0.5074,0.0000,0.0000,0.0000,0.2981,0.0005,200,1.4920
0.4939,0.0000,0.0000,0.0000,0.2984,0.0005,200,1.5058
0.4851,0.0000,0.0000,0.0000,0.2979,0.0005,200,1.5245
0.4988,0.0000,0.0000,0.0000,0.2986,0.0006,200,1.5139
0.4955,0.0000,0.0000,0.0000,0.2986,0.0006,200,1.5248
0.4423,0.0000,0.0000,0.0000,0.1559,0.0004,200,1.7234
0.4279,0.0000,0.0000,0.0000,0.1467,0.0004,200,1.7392
0.4427,0.0000,0.0000,0.0000,0.1545,0.0004,200,1.7328
0.4439,0.0000,0.0000,0.0000,0.1603,0.0004,200,1.7398
0.4341,0.0000,0.0000,0.0000,0.1601,0.0006,200,1.7566
0.4346,0.0000,0.0000,0.0000,0.1604,0.0005,200,1.7562
0.4412,0.0000,0.0000,0.0000,0.1606,0.0004,200,1.7516
0.4329,0.0000,0.0000,0.0000,0.1664,0.0005,200,1.7693
0.4250,0.0000,0.0000,0.0000,0.1681,0.0004,200,1.7861
0.4402,0.0000,0.0000,0.0000,0.1732,0.0005,200,1.7733
0.4409,0.0000,0.0000,0.0000,0.1735,0.0005,200,1.7730
0.4364,0.0000,0.0000,0.0000,0.1810,0.0004,200,1.7901
0.4447,0.0000,0.0000,0.0000,0.1850,0.0006,200,1.7904
0.4234,0.0000,0.0000,0.0000,0.1835,0.0004,200,1.8136
0.4326,0.0000,0.0000,0.0000,0.1872,0.0004,200,1.8047
0.4364,0.0000,0.0000,0.0000,0.1932,0.0005,200,1.8137
0.4319,0.0000,0.0000,0.0000,0.1918,0.0005,200,1.8222
0.4237,0.0000,0.0000,0.0000,0.1922,0.0005,200,1.8307
0.4275,0.0000,0.0000,0.0000,0.1921,0.0005,200,1.8309
0.4301,0.0000,0.0000,0.0000,0.1997,0.0005,200,1.8393
0.4216,0.0000,0.0000,0.0000,0.1969,0.0004,200,1.8500
0.4274,0.0000,0.0000,0.0000,0.1997,0.0006,200,1.8471
0.4186,0.0000,0.0000,0.0000,0.2012,0.0005,200,1.8617
0.4236,0.0000,0.0000,0.0000,0.2048,0.0004,200,1.8637
0.4110,0.0000,0.0000,0.0000,0.2038,0.0006,200,1.8800
0.4268,0.0000,0.0000,0.0000,0.2102,0.0004,200,1.8704
0.4222,0.0000,0.0000,0.0000,0.2106,0.0004,200,1.8805
0.4197,0.0000,0.0000,0.0000,0.2119,0.0005,200,1.8878
0.4130,0.0000,0.0000,0.0000,0.2130,0.0004,200,1.8974
0.4127,0.0000,0.0000,0.0000,0.2183,0.0005,200,1.9089
0.4217,0.0000,0.0000,0.0000,0.2222,0.0004,200,1.9001
0.4057,0.0000,0.0000,0.0000,0.2198,0.0005,200,1.9229
0.4096,0.0000,0.0000,0.0000,0.2218,0.0004,200,1.9209
0.4012,0.0000,0.0000,0.0000,0.2256,0.0005,200,1.9390
0.4141,0.0000,0.0000,0.0000,0.2271,0.0005,200,1.9263
0.4041,0.0000,0.0000,0.0000,0.2300,0.0005,200,1.9449
0.4111,0.0000,0.0000,0.0000,0.2311,0.0004,200,1.9396
0.3987,0.0000,0.0000,0.0000,0.2367,0.0004,200,1.9619
0.3988,0.0000,0.0000,0.0000,0.2369,0.0005,200,1.9621
0.4058,0.0000,0.0000,0.0000,0.2380,0.0005,200,1.9638
0.4024,0.0000,0.0000,0.0000,0.2387,0.0005,200,1.9681
0.3992,0.0000,0.0000,0.0000,0.2450,0.0005,200,1.9793
0.4025,0.0000,0.0000,0.0000,0.2487,0.0005,200,1.9795
0.3894,0.0000,0.0000,0.0000,0.2455,0.0004,200,1.9994
0.4009,0.0000,0.0000,0.0000,0.2499,0.0004,200,1.9910
0.4082,0.0000,0.0000,0.0000,0.2520,0.0004,200,1.9877
0.4060,0.0000,0.0000,0.0000,0.2595,0.0004,200,1.9997
0.3946,0.0000,0.0000,0.0000,0.2527,0.0005,200,2.0128
0.4048,0.0000,0.0000,0.0000,0.2588,0.0004,200,2.0096
0.4063,0.0000,0.0000,0.0000,0.2592,0.0004,200,2.0203
0.3890,0.0000,0.0000,0.0000,0.1485,0.0006,200,2.1656
0.4037,0.0000,0.0000,0.0000,0.1514,0.0006,200,2.1671
0.3957,0.0000,0.0000,0.0000,0.1517,0.0004,200,2.1755
0.3895,0.0000,0.0000,0.0000,0.1488,0.0004,200,2.1837
0.3934,0.0000,0.0000,0.0000,0.1544,0.0005,200,2.1907
0.3979,0.0000,0.0000,0.0000,0.1573,0.0005,200,2.1909
0.3965,0.0000,0.0000,0.0000,0.1546,0.0005,200,2.1928
0.3803,0.0000,0.0000,0.0000,0.1525,0.0004,200,2.2111
0.3996,0.0000,0.0000,0.0000,0.1627,0.0005,200,2.2022
0.3942,0.0000,0.0000,0.0000,0.1633,0.0005,200,2.2139
0.3980,0.0000,0.0000,0.0000,0.1683,0.0004,200,2.2135
0.3804,0.0000,0.0000,0.0000,0.1639,0.0006,200,2.2352
0.3975,0.0000,0.0000,0.0000,0.1725,0.0004,200,2.2265
0.3919,0.0000,0.0000,0.0000,0.1762,0.0004,200,2.2370
0.3943,0.0000,0.0000,0.0000,0.1775,0.0005,200,2.2373
0.3855,0.0000,0.0000,0.0000,0.1741,0.0005,200,2.2501
0.3835,0.0000,0.0000,0.0000,0.1786,0.0004,200,2.2584
0.3946,0.0000,0.0000,0.0000,0.1841,0.0006,200,2.2544
0.3980,0.0000,0.0000,0.0000,0.1887,0.0004,200,2.2541
0.3887,0.0000,0.0000,0.0000,0.1841,0.0005,200,2.2694
0.3918,0.0000,0.0000,0.0000,0.1877,0.0004,200,2.2716
0.3958,0.0000,0.0000,0.0000,0.1946,0.0006,200,2.2746
0.3920,0.0000,0.0000,0.0000,0.1956,0.0005,200,2.2803
0.3846,0.0000,0.0000,0.0000,0.1906,0.0004,200,2.2910
0.3881,0.0000,0.0000,0.0000,0.2004,0.0004,200,2.2972
0.3869,0.0000,0.0000,0.0000,0.2007,0.0005,200,2.3026
0.4041,0.0000,0.0000,0.0000,0.2049,0.0004,200,2.2873
0.3834,0.0000,0.0000,0.0000,0.1990,0.0004,200,2.3104
0.3979,0.0000,0.0000,0.0000,0.2090,0.0005,200,2.3075
0.3904,0.0000,0.0000,0.0000,0.2151,0.0005,200,2.3216
0.3919,0.0000,0.0000,0.0001,0.2123,0.0005,200,2.3218
0.3870,0.0000,0.0000,0.0000,0.2077,0.0005,200,2.3286
0.4022,0.0000,0.0000,0.0000,0.2238,0.0005,200,2.3305
0.3724,0.0000,0.0000,0.0000,0.2142,0.0005,200,2.3605
0.3932,0.0000,0.0000,0.0000,0.2185,0.0006,200,2.3404
0.3942,0.0000,0.0000,0.0000,0.2254,0.0006,200,2.3401
0.4014,0.0000,0.0000,0.0000,0.2316,0.0005,200,2.3490
0.3999,0.0000,0.0000,0.0000,0.2299,0.0004,200,2.3506
0.3808,0.0000,0.0000,0.0000,0.2203,0.0005,200,2.3704
0.3911,0.0000,0.0000,0.0000,0.2258,0.0005,200,2.3608
0.3859,0.0000,0.0000,0.0000,0.2314,0.0004,200,2.3821
0.3987,0.0000,0.0000,0.0000,0.2373,0.0004,200,2.3696
0.3954,0.0000,0.0000,0.0000,0.2429,0.0006,200,2.3786
0.3853,0.0000,0.0000,0.0000,0.2327,0.0004,200,2.3888
0.3906,0.0000,0.0000,0.0000,0.2430,0.0005,200,2.3960
0.3949,0.0000,0.0000,0.0000,0.2433,0.0005,200,2.3919
0.3853,0.0000,0.0000,0.0000,0.2376,0.0004,200,2.4057
0.3774,0.0000,0.0000,0.0000,0.2389,0.0004,200,2.4144
0.4011,0.0000,0.0000,0.0000,0.2532,0.0005,200,2.4074
0.3838,0.0000,0.0000,0.0000,0.2460,0.0005,200,2.4266
0.3941,0.0000,0.0000,0.0000,0.1515,0.0006,200,2.5547
0.3782,0.0000,0.0000,0.0000,0.1475,0.0005,200,2.5708
0.3795,0.0000,0.0000,0.0000,0.1402,0.0005,200,2.5712
0.3893,0.0000,0.0000,0.0000,0.1497,0.0005,200,2.5732
0.3801,0.0000,0.0000,0.0000,0.1488,0.0005,200,2.5893
0.3871,0.0000,0.0000,0.0000,0.1506,0.0006,200,2.5841
0.3833,0.0000,0.0000,0.0000,0.1517,0.0004,200,2.5888
0.3877,0.0000,0.0000,0.0001,0.1558,0.0006,200,2.5914
0.3800,0.0000,0.0000,0.0001,0.1513,0.0004,200,2.6018
0.3803,0.0000,0.0000,0.0000,0.1592,0.0005,200,2.6115
0.3769,0.0000,0.0000,0.0000,0.1600,0.0004,200,2.6155
0.3856,0.0000,0.0000,0.0000,0.1611,0.0004,200,2.6081
0.3776,0.0000,0.0000,0.0000,0.1607,0.0006,200,2.6240
0.3738,0.0000,0.0000,0.0000,0.1635,0.0006,200,2.6316
0.3837,0.0000,0.0000,0.0000,0.1707,0.0006,200,2.6289
0.3734,0.0000,0.0000,0.0000,0.1643,0.0005,200,2.6420
0.3810,0.0000,0.0000,0.0000,0.1746,0.0007,200,2.6357
0.3649,0.0000,0.0000,0.0000,0.1721,0.0004,200,2.6581
0.3782,0.0000,0.0000,0.0000,0.1793,0.0005,200,2.6521
0.3620,0.0000,0.0000,0.0000,0.1766,0.0006,200,2.6755
0.3888,0.0000,0.0000,0.0000,0.1865,0.0005,200,2.6490
0.3672,0.0000,0.0000,0.0000,0.1786,0.0004,200,2.6722
0.3722,0.0000,0.0000,0.0000,0.1793,0.0005,200,2.6704
0.3870,0.0000,0.0000,0.0000,0.1870,0.0005,200,2.6633
0.3624,0.0000,0.0000,0.0000,0.1837,0.0005,200,2.6938
0.3740,0.0000,0.0000,0.0000,0.1868,0.0004,200,2.6854
0.3706,0.0000,0.0000,0.0000,0.1892,0.0004,200,2.6895
0.3750,0.0000,0.0000,0.0000,0.1909,0.0006,200,2.6914
0.3554,0.0000,0.0000,0.0000,0.1863,0.0006,200,2.7137
0.3719,0.0000,0.0000,0.0000,0.1942,0.0004,200,2.7055
0.3670,0.0000,0.0000,0.0000,0.1964,0.0006,200,2.7121
0.3667,0.0000,0.0000,0.0000,0.1936,0.0004,200,2.7156
0.3572,0.0000,0.0000,0.0000,0.1974,0.0006,200,2.7327
0.3589,0.0000,0.0000,0.0000,0.1995,0.0005,200,2.7329
0.3639,0.0000,0.0000,0.0000,0.2019,0.0006,200,2.7336
0.3517,0.0000,0.0000,0.0000,0.2005,0.0006,200,2.7504
0.3538,0.0000,0.0000,0.0000,0.2028,0.0005,200,2.7505
0.3810,0.0000,0.0000,0.0000,0.2135,0.0007,200,2.7343
0.3647,0.0000,0.0000,0.0000,0.2075,0.0005,200,2.7513
0.3500,0.0000,0.0000,0.0000,0.2058,0.0005,200,2.7679
0.3720,0.0000,0.0000,0.0000,0.2118,0.0004,200,2.7519
0.3595,0.0000,0.0000,0.0000,0.2158,0.0005,200,2.7683
0.3652,0.0000,0.0000,0.0000,0.2192,0.0005,200,2.7739
0.3529,0.0000,0.0000,0.0000,0.2172,0.0004,200,2.7865
0.3672,0.0000,0.0000,0.0000,0.2165,0.0005,200,2.7741
0.3591,0.0000,0.0000,0.0000,0.2211,0.0005,200,2.7869
0.3565,0.0000,0.0000,0.0000,0.2173,0.0004,200,2.7911
0.3696,0.0000,0.0000,0.0000,0.2290,0.0005,200,2.7918
0.3537,0.0000,0.0000,0.0000,0.2207,0.0005,200,2.8085
0.3650,0.0000,0.0000,0.0000,0.2227,0.0005,200,2.8103
0.3368,0.0000,0.0000,0.0000,0.1266,0.0005,200,2.9490
0.3363,0.0000,0.0000,0.0000,0.1259,0.0005,200,2.9508
0.3388,0.0000,0.0000,0.0000,0.1342,0.0004,200,2.9487
0.3277,0.0000,0.0000,0.0000,0.1274,0.0006,200,2.9712
0.3431,0.0000,0.0000,0.0000,0.1334,0.0005,200,2.9624
0.3364,0.0000,0.0000,0.0000,0.1318,0.0004,200,2.9694
0.3383,0.0000,0.0000,0.0000,0.1360,0.0006,200,2.9720
0.3405,0.0000,0.0000,0.0000,0.1399,0.0005,200,2.9817
0.3434,0.0000,0.0000,0.0000,0.1384,0.0004,200,2.9791
0.3355,0.0000,0.0000,0.0000,0.1436,0.0004,200,2.9924
0.3380,0.0000,0.0000,0.0000,0.1457,0.0004,200,2.9918
0.3392,0.0000,0.0000,0.0000,0.1450,0.0005,200,2.9937
0.3330,0.0000,0.0000,0.0000,0.1506,0.0005,200,3.0126
0.3443,0.0000,0.0000,0.0000,0.1509,0.0005,200,3.0016
0.3341,0.0000,0.0000,0.0000,0.1497,0.0005,200,3.0167
0.3358,0.0000,0.0000,0.0000,0.1555,0.0005,200,3.0154
0.3475,0.0000,0.0000,0.0000,0.1562,0.0005,200,3.0054
0.3278,0.0000,0.0000,0.0000,0.1590,0.0006,200,3.0378
0.3356,0.0000,0.0000,0.0000,0.1583,0.0005,200,3.0303
0.3490,0.0000,0.0000,0.0000,0.1636,0.0006,200,3.0230
0.3332,0.0000,0.0000,0.0001,0.1585,0.0005,200,3.0394
0.3355,0.0000,0.0000,0.0000,0.1647,0.0005,200,3.0375
0.3426,0.0000,0.0000,0.0000,0.1657,0.0004,200,3.0426
0.3323,0.0000,0.0000,0.0000,0.1691,0.0004,200,3.0562
0.3342,0.0000,0.0000,0.0000,0.1724,0.0005,200,3.0594
0.3346,0.0000,0.0000,0.0000,0.1691,0.0005,200,3.0601
0.3446,0.0000,0.0000,0.0000,0.1746,0.0004,200,3.0503
0.3294,0.0000,0.0000,0.0000,0.1776,0.0005,200,3.0791
0.3317,0.0000,0.0000,0.0000,0.1787,0.0005,200,3.0774
0.3452,0.0000,0.0000,0.0000,0.1820,0.0006,200,3.0691
0.3329,0.0000,0.0000,0.0000,0.1781,0.0006,200,3.0823
0.3525,0.0000,0.0000,0.0000,0.1856,0.0006,200,3.0664
0.3383,0.0000,0.0000,0.0000,0.1867,0.0005,200,3.0918
0.3357,0.0000,0.0000,0.0000,0.1915,0.0006,200,3.0975
0.3438,0.0000,0.0000,0.0000,0.1903,0.0004,200,3.0899
0.3350,0.0000,0.0000,0.0000,0.1909,0.0006,200,3.1021
0.3367,0.0000,0.0000,0.0000,0.1917,0.0006,200,3.1044
0.3341,0.0000,0.0000,0.0000,0.1966,0.0004,200,3.1160
0.3341,0.0000,0.0000,0.0000,0.1960,0.0005,200,3.1179
0.3412,0.0000,0.0000,0.0000,0.2022,0.0005,200,3.1153
0.3311,0.0000,0.0000,0.0000,0.1985,0.0005,200,3.1278
0.3359,0.0000,0.0000,0.0000,0.2032,0.0004,200,3.1239
0.3345,0.0000,0.0000,0.0000,0.2092,0.0006,200,3.1391
0.3348,0.0000,0.0000,0.0000,0.2069,0.0005,200,3.1395
0.3345,0.0000,0.0000,0.0000,0.2085,0.0005,200,3.1414
0.3352,0.0000,0.0000,0.0000,0.2102,0.0006,200,3.1476
0.3374,0.0000,0.0000,0.0000,0.2146,0.0005,200,3.1460
0.3339,0.0000,0.0000,0.0000,0.2168,0.0005,200,3.1613
0.3336,0.0000,0.0000,0.0000,0.2101,0.0005,200,3.1623
0.3397,0.0000,0.0000,0.0000,0.2152,0.0007,200,3.1754
0.3366,0.0000,0.0000,0.0000,0.1360,0.0005,200,3.2859
0.3358,0.0000,0.0000,0.0000,0.1292,0.0005,200,3.2876
0.3375,0.0000,0.0000,0.0000,0.1316,0.0004,200,3.2871
0.3361,0.0000,0.0000,0.0000,0.1363,0.0006,200,3.2989
0.3288,0.0000,0.0000,0.0000,0.1332,0.0004,200,3.3103
0.3377,0.0000,0.0000,0.0000,0.1361,0.0005,200,3.3058
0.3218,0.0000,0.0000,0.0000,0.1346,0.0005,200,3.3225
0.3407,0.0000,0.0000,0.0000,0.1388,0.0005,200,3.3055
0.3369,0.0000,0.0000,0.0000,0.1409,0.0006,200,3.3222
0.3296,0.0000,0.0000,0.0000,0.1404,0.0006,200,3.3329
0.3370,0.0000,0.0000,0.0000,0.1417,0.0005,200,3.3280
0.3359,0.0000,0.0000,0.0000,0.1446,0.0005,200,3.3298
0.3247,0.0000,0.0000,0.0000,0.1412,0.0005,200,3.3456
0.3341,0.0000,0.0000,0.0000,0.1503,0.0005,200,3.3459
0.3315,0.0000,0.0000,0.0000,0.1488,0.0005,200,3.3508
0.3300,0.0000,0.0000,0.0000,0.1485,0.0005,200,3.3529
0.3331,0.0000,0.0000,0.0000,0.1509,0.0005,200,3.3512
0.3283,0.0000,0.0000,0.0000,0.1537,0.0006,200,3.3659
0.3361,0.0000,0.0000,0.0000,0.1595,0.0005,200,3.3657
0.3297,0.0000,0.0000,0.0000,0.1587,0.0006,200,3.3730
0.3304,0.0000,0.0000,0.0000,0.1569,0.0005,200,3.3727
0.3339,0.0000,0.0000,0.0000,0.1619,0.0005,200,3.3721
0.3306,0.0000,0.0000,0.0000,0.1642,0.0006,200,3.3852
0.3309,0.0000,0.0000,0.0000,0.1682,0.0006,200,3.3936
0.3301,0.0000,0.0000,0.0000,0.1706,0.0005,200,3.3947
0.3382,0.0000,0.0000,0.0000,0.1711,0.0006,200,3.3885
