response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.9786,0.0026,0.0012,0.0000,0.4138,0.0004,200,0.0068
0.9844,0.0008,0.0004,0.0000,0.4308,0.0005,200,0.0084
0.9944,0.0019,0.0011,0.0000,0.4299,0.0005,200,0.0072
0.9955,0.0023,0.0010,0.0000,0.4183,0.0005,200,0.0069
1.0035,0.0017,0.0013,0.0000,0.4270,0.0004,200,0.0075
1.0121,0.0024,0.0012,0.0000,0.4220,0.0004,200,0.0068
1.0116,0.0017,0.0012,0.0000,0.4223,0.0004,200,0.0076
1.0225,0.0024,0.0011,0.0000,0.4220,0.0004,200,0.0067
1.0291,0.0019,0.0012,0.0000,0.4185,0.0005,200,0.0075
1.0294,0.0021,0.0012,0.0000,0.4294,0.0004,200,0.0072
1.0404,0.0021,0.0012,0.0000,0.4298,0.0005,200,0.0074
0.5786,0.0000,0.0000,0.0000,0.1815,0.0006,200,0.6511
0.5786,0.0000,0.0000,0.0000,0.1838,0.0004,200,0.6513
0.5738,0.0000,0.0000,0.0000,0.1879,0.0005,200,0.6703
0.5756,0.0000,0.0000,0.0000,0.1880,0.0006,200,0.6707
0.5602,0.0000,0.0000,0.0000,0.1885,0.0005,200,0.6869
0.5765,0.0000,0.0000,0.0000,0.1975,0.0005,200,0.6873
0.5598,0.0000,0.0000,0.0000,0.1962,0.0005,200,0.7041
0.5604,0.0000,0.0000,0.0001,0.1961,0.0005,200,0.7038
0.5439,0.0000,0.0000,0.0000,0.2037,0.0006,200,0.7378
0.5615,0.0000,0.0000,0.0000,0.2025,0.0005,200,0.7203
0.5612,0.0000,0.0000,0.0000,0.2020,0.0005,200,0.7209
0.5443,0.0000,0.0000,0.0000,0.2094,0.0005,200,0.7554
0.5444,0.0000,0.0000,0.0000,0.2060,0.0004,200,0.7555
0.5624,0.0000,0.0000,0.0000,0.2086,0.0005,200,0.7380
0.5455,0.0000,0.0000,0.0000,0.2173,0.0006,200,0.7724
0.5456,0.0000,0.0000,0.0000,0.2160,0.0005,200,0.7725
0.5292,0.0000,0.0000,0.0000,0.2146,0.0004,200,0.7891
0.5456,0.0000,0.0000,0.0000,0.2249,0.0005,200,0.7897
0.5298,0.0000,0.0000,0.0000,0.2246,0.0004,200,0.8058
0.5299,0.0000,0.0000,0.0000,0.2230,0.0004,200,0.8062
0.5061,0.0000,0.0000,0.0000,0.2270,0.0006,200,0.8466
0.5297,0.0000,0.0000,0.0000,0.2306,0.0004,200,0.8233
0.5318,0.0000,0.0000,0.0000,0.2349,0.0006,200,0.8235
0.5096,0.0000,0.0000,0.0000,0.2384,0.0004,200,0.8637
0.5282,0.0000,0.0000,0.0000,0.2451,0.0004,200,0.8469
0.5153,0.0000,0.0000,0.0000,0.2409,0.0006,200,0.8638
0.5110,0.0000,0.0000,0.0000,0.2529,0.0005,200,0.8811
0.5134,0.0000,0.0000,0.0000,0.2473,0.0004,200,0.8814
0.5011,0.0000,0.0000,0.0000,0.2511,0.0005,200,0.8982
0.5116,0.0000,0.0000,0.0000,0.2617,0.0005,200,0.8984
0.4967,0.0000,0.0000,0.0001,0.2546,0.0006,200,0.9159
0.5017,0.0000,0.0000,0.0000,0.2596,0.0004,200,0.9157
0.4938,0.0000,0.0000,0.0000,0.2688,0.0005,200,0.9330
0.4776,0.0000,0.0000,0.0000,0.2622,0.0004,200,0.9518
0.5013,0.0000,0.0000,0.0000,0.2648,0.0004,200,0.9332
0.4966,0.0000,0.0000,0.0000,0.2770,0.0006,200,0.9502
0.4809,0.0000,0.0000,0.0000,0.2705,0.0005,200,0.9667
0.4872,0.0000,0.0000,0.0000,0.2730,0.0005,200,0.9685
0.4797,0.0000,0.0000,0.0000,0.2776,0.0005,200,0.9854
0.4816,0.0000,0.0000,0.0000,0.2826,0.0005,200,0.9837
0.4817,0.0000,0.0000,0.0000,0.2816,0.0004,200,0.9928
0.4805,0.0000,0.0000,0.0000,0.2855,0.0005,200,1.0024
0.4838,0.0000,0.0000,0.0000,0.2923,0.0005,200,1.0016
0.4830,0.0000,0.0000,0.0000,0.2915,0.0005,200,1.0110
0.4830,0.0000,0.0000,0.0000,0.2994,0.0005,200,1.0190
0.4841,0.0000,0.0000,0.0000,0.2962,0.0005,200,1.0193
0.4826,0.0000,0.0000,0.0000,0.2998,0.0004,200,1.0292
0.4832,0.0000,0.0000,0.0000,0.3076,0.0004,200,1.0365
0.4834,0.0000,0.0000,0.0000,0.3030,0.0005,200,1.0367
0.4808,0.0000,0.0000,0.0000,0.3022,0.0005,200,1.0478
0.4772,0.0000,0.0000,0.0000,0.1781,0.0004,200,1.2299
0.4822,0.0000,0.0000,0.0000,0.1829,0.0004,200,1.2297
0.4808,0.0000,0.0000,0.0000,0.1856,0.0004,200,1.2471
0.4859,0.0000,0.0000,0.0000,0.1894,0.0004,200,1.2441
0.4840,0.0000,0.0000,0.0000,0.1880,0.0004,200,1.2463
0.4827,0.0000,0.0000,0.0000,0.1942,0.0005,200,1.2639
0.4892,0.0000,0.0000,0.0000,0.2009,0.0006,200,1.2642
0.4899,0.0000,0.0000,0.0000,0.1998,0.0004,200,1.2637
0.4835,0.0000,0.0000,0.0000,0.2023,0.0005,200,1.2821
0.4900,0.0000,0.0000,0.0000,0.2064,0.0006,200,1.2818
0.4903,0.0000,0.0000,0.0000,0.2066,0.0004,200,1.2816
0.4829,0.0000,0.0000,0.0000,0.2096,0.0005,200,1.2997
0.4884,0.0000,0.0000,0.0000,0.2110,0.0005,200,1.3004
0.4891,0.0000,0.0000,0.0000,0.2113,0.0005,200,1.2999
0.4818,0.0000,0.0000,0.0000,0.2174,0.0004,200,1.3179
0.4934,0.0000,0.0000,0.0000,0.2244,0.0004,200,1.3184
0.4940,0.0000,0.0000,0.0000,0.2246,0.0004,200,1.3181
0.4816,0.0000,0.0000,0.0000,0.2250,0.0005,200,1.3353
0.4799,0.0000,0.0000,0.0000,0.2311,0.0004,200,1.3528
0.4984,0.0000,0.0000,0.0000,0.2373,0.0004,200,1.3361
0.4995,0.0000,0.0000,0.0000,0.2378,0.0004,200,1.3356
0.4948,0.0000,0.0000,0.0000,0.2435,0.0005,200,1.3553
0.5054,0.0000,0.0000,0.0000,0.2519,0.0004,200,1.3530
0.4856,0.0000,0.0000,0.0000,0.2479,0.0005,200,1.3733
0.4895,0.0000,0.0000,0.0000,0.2525,0.0005,200,1.3791
0.4836,0.0000,0.0000,0.0001,0.2554,0.0005,200,1.3922
0.5011,0.0000,0.0000,0.0000,0.2600,0.0005,200,1.3751
0.4915,0.0000,0.0000,0.0000,0.2610,0.0004,200,1.3949
0.4854,0.0000,0.0000,0.0000,0.2653,0.0006,200,1.4099
0.4963,0.0000,0.0000,0.0000,0.2701,0.0005,200,1.3993
0.4862,0.0000,0.0000,0.0000,0.2689,0.0005,200,1.4174
0.4999,0.0000,0.0000,0.0000,0.2778,0.0004,200,1.4126
0.4860,0.0000,0.0000,0.0000,0.2729,0.0005,200,1.4268
0.4937,0.0000,0.0000,0.0000,0.2788,0.0005,200,1.4294
0.4960,0.0000,0.0000,0.0000,0.2854,0.0004,200,1.4345
0.4869,0.0000,0.0000,0.0000,0.2823,0.0004,200,1.4469
0.4978,0.0000,0.0000,0.0001,0.2910,0.0005,200,1.4475
0.4976,0.0000,0.0000,0.0000,0.2977,0.0004,200,1.4557
0.4886,0.0000,0.0000,0.0000,0.2917,0.0004,200,1.4651
0.5034,0.0000,0.0000,0.0000,0.3045,0.0005,200,1.4653
0.4962,0.0000,0.0000,0.0000,0.3047,0.0005,200,1.4745
0.4932,0.0000,0.0000,0.0000,0.3042,0.0005,200,1.4829
0.5012,0.0000,0.0000,0.0000,0.3124,0.0004,200,1.4854
0.4872,0.0000,0.0000,0.0000,0.3052,0.0004,200,1.5019
0.4856,0.0000,0.0000,0.0000,0.3116,0.0005,200,1.5118
0.5038,0.0000,0.0000,0.0000,0.3212,0.0005,200,1.4940
0.4864,0.0000,0.0000,0.0000,0.3108,0.0005,200,1.5197
0.5052,0.0000,0.0000,0.0000,0.3219,0.0005,200,1.5033
0.4966,0.0000,0.0000,0.0000,0.3208,0.0004,200,1.5201
0.4951,0.0000,0.0000,0.0000,0.3156,0.0005,200,1.5286
0.4536,0.0000,0.0000,0.0000,0.1494,0.0004,200,1.7071
0.4524,0.0000,0.0000,0.0000,0.1432,0.0005,200,1.7119
0.4492,0.0000,0.0000,0.0000,0.1523,0.0004,200,1.7279
0.4487,0.0000,0.0000,0.0000,0.1521,0.0005,200,1.7301
0.4507,0.0000,0.0000,0.0000,0.1476,0.0005,200,1.7303
0.4406,0.0000,0.0000,0.0000,0.1511,0.0005,200,1.7467
0.4433,0.0000,0.0000,0.0000,0.1608,0.0005,200,1.7536
0.4321,0.0000,0.0000,0.0000,0.1520,0.0005,200,1.7656
0.4456,0.0000,0.0000,0.0000,0.1613,0.0005,200,1.7535
0.4365,0.0000,0.0000,0.0000,0.1595,0.0005,200,1.7718
0.4349,0.0000,0.0000,0.0000,0.1671,0.0005,200,1.7827
0.4295,0.0000,0.0000,0.0000,0.1612,0.0005,200,1.7888
0.4484,0.0000,0.0000,0.0000,0.1714,0.0006,200,1.7720
0.4272,0.0000,0.0000,0.0000,0.1677,0.0005,200,1.7997
0.4237,0.0000,0.0000,0.0000,0.1748,0.0006,200,1.8118
0.4035,0.0000,0.0000,0.0000,0.1687,0.0005,200,1.8345
0.4491,0.0000,0.0000,0.0000,0.1790,0.0004,200,1.7890
0.4165,0.0000,0.0000,0.0000,0.1797,0.0006,200,1.8326
0.4433,0.0000,0.0000,0.0000,0.1859,0.0006,200,1.8120
0.4397,0.0000,0.0000,0.0000,0.1856,0.0006,200,1.8169
0.4219,0.0000,0.0000,0.0000,0.1781,0.0005,200,1.8351
0.4189,0.0000,0.0000,0.0000,0.1901,0.0004,200,1.8501
0.4159,0.0000,0.0000,0.0000,0.1907,0.0005,200,1.8588
0.4202,0.0000,0.0000,0.0000,0.1972,0.0005,200,1.8584
0.4030,0.0000,0.0000,0.0000,0.1902,0.0004,200,1.8758
0.4182,0.0000,0.0000,0.0000,0.1965,0.0004,200,1.8687
0.4002,0.0000,0.0000,0.0000,0.1972,0.0006,200,1.8954
0.4212,0.0000,0.0000,0.0000,0.2060,0.0005,200,1.8761
0.4143,0.0000,0.0000,0.0000,0.2036,0.0005,200,1.8863
0.4021,0.0000,0.0000,0.0000,0.2048,0.0004,200,1.9036
0.4023,0.0000,0.0000,0.0000,0.2049,0.0004,200,1.9125
0.4212,0.0000,0.0000,0.0000,0.2150,0.0004,200,1.8956
0.4104,0.0000,0.0000,0.0000,0.2129,0.0006,200,1.9128
0.4004,0.0000,0.0000,0.0000,0.2130,0.0005,200,1.9231
0.4055,0.0000,0.0000,0.0000,0.2254,0.0005,200,1.9305
0.3828,0.0000,0.0000,0.0000,0.2162,0.0004,200,1.9534
0.4065,0.0000,0.0000,0.0000,0.2205,0.0004,200,1.9338
0.3909,0.0000,0.0000,0.0000,0.2223,0.0004,200,1.9537
0.4142,0.0000,0.0000,0.0000,0.2371,0.0006,200,1.9453
0.3892,0.0000,0.0000,0.0000,0.2303,0.0004,200,1.9707
0.3944,0.0000,0.0000,0.0001,0.2333,0.0006,200,1.9688
0.3908,0.0000,0.0000,0.0000,0.2351,0.0005,200,1.9761
0.3933,0.0000,0.0000,0.0000,0.2481,0.0004,200,1.9866
0.3756,0.0000,0.0000,0.0000,0.2404,0.0005,200,2.0061
0.3885,0.0000,0.0000,0.0000,0.2451,0.0004,200,1.9978
0.3976,0.0000,0.0000,0.0000,0.2447,0.0005,200,1.9891
0.3906,0.0000,0.0000,0.0000,0.2451,0.0005,200,2.0086
0.4041,0.0000,0.0000,0.0000,0.2597,0.0004,200,1.9975
0.3874,0.0000,0.0000,0.0000,0.2500,0.0004,200,2.0166
0.3966,0.0000,0.0000,0.0000,0.2564,0.0005,200,2.0238
0.3845,0.0000,0.0000,0.0000,0.1466,0.0004,200,2.1607
0.3809,0.0000,0.0000,0.0000,0.1429,0.0005,200,2.1810
0.3982,0.0000,0.0000,0.0000,0.1533,0.0005,200,2.1643
0.3877,0.0000,0.0000,0.0000,0.1505,0.0005,200,2.1771
0.3863,0.0000,0.0000,0.0000,0.1513,0.0005,200,2.1788
0.3946,0.0000,0.0000,0.0000,0.1570,0.0004,200,2.1872
0.3862,0.0000,0.0000,0.0000,0.1588,0.0005,200,2.1969
0.3858,0.0000,0.0000,0.0000,0.1548,0.0005,200,2.1991
0.3925,0.0000,0.0000,0.0000,0.1586,0.0005,200,2.1978
0.3914,0.0000,0.0000,0.0000,0.1657,0.0004,200,2.2084
0.3828,0.0000,0.0000,0.0000,0.1639,0.0004,200,2.2176
0.3838,0.0000,0.0000,0.0000,0.1598,0.0005,200,2.2183
0.3887,0.0000,0.0000,0.0000,0.1648,0.0005,200,2.2204
0.3812,0.0000,0.0000,0.0000,0.1647,0.0004,200,2.2380
0.3870,0.0000,0.0000,0.0000,0.1756,0.0004,200,2.2355
0.3960,0.0000,0.0000,0.0000,0.1788,0.0005,200,2.2269
0.3893,0.0000,0.0000,0.0000,0.1728,0.0005,200,2.2382
0.3910,0.0000,0.0000,0.0000,0.1835,0.0004,200,2.2491
0.3908,0.0000,0.0000,0.0000,0.1866,0.0005,200,2.2553
0.3897,0.0000,0.0000,0.0000,0.1818,0.0004,200,2.2570
0.3923,0.0000,0.0000,0.0001,0.1840,0.0005,200,2.2567
0.3945,0.0000,0.0000,0.0000,0.1970,0.0006,200,2.2690
0.3855,0.0000,0.0000,0.0000,0.1871,0.0004,200,2.2788
0.3882,0.0000,0.0000,0.0000,0.1895,0.0005,200,2.2786
0.3946,0.0000,0.0000,0.0000,0.1989,0.0004,200,2.2747
0.3859,0.0000,0.0000,0.0000,0.1990,0.0004,200,2.2956
0.3878,0.0000,0.0000,0.0000,0.1977,0.0005,200,2.2973
0.3996,0.0000,0.0000,0.0000,0.2078,0.0005,200,2.2868
0.3915,0.0000,0.0000,0.0000,0.2046,0.0005,200,2.3006
0.3936,0.0000,0.0000,0.0000,0.2097,0.0006,200,2.3057
0.3881,0.0000,0.0000,0.0000,0.2094,0.0004,200,2.3148
0.3888,0.0000,0.0000,0.0000,0.2058,0.0004,200,2.3168
0.3891,0.0000,0.0000,0.0000,0.2126,0.0004,200,2.3233
0.3964,0.0000,0.0000,0.0000,0.2176,0.0004,200,2.3235
0.3903,0.0000,0.0000,0.0000,0.2211,0.0005,200,2.3360
0.3923,0.0000,0.0000,0.0000,0.2186,0.0004,200,2.3362
0.3900,0.0000,0.0000,0.0000,0.2206,0.0004,200,2.3404
0.3962,0.0000,0.0000,0.0000,0.2275,0.0005,200,2.3446
0.3827,0.0000,0.0000,0.0000,0.2259,0.0006,200,2.3632
0.3892,0.0000,0.0000,0.0000,0.2333,0.0005,200,2.3595
0.3888,0.0000,0.0000,0.0000,0.2277,0.0009,200,2.3599
0.3937,0.0000,0.0000,0.0000,0.2376,0.0006,200,2.3670
0.3799,0.0000,0.0000,0.0000,0.2344,0.0005,200,2.3867
0.3870,0.0000,0.0000,0.0000,0.2402,0.0005,200,2.3799
0.3858,0.0000,0.0000,0.0000,0.2352,0.0005,200,2.3817
0.3954,0.0000,0.0000,0.0000,0.2487,0.0005,200,2.3863
0.3801,0.0000,0.0000,0.0000,0.2417,0.0004,200,2.4040
0.3853,0.0000,0.0000,0.0000,0.2428,0.0005,200,2.3991
0.3876,0.0000,0.0000,0.0000,0.2475,0.0005,200,2.4016
0.3925,0.0000,0.0000,0.0000,0.2408,0.0005,200,2.4203
0.3924,0.0000,0.0000,0.0000,0.1454,0.0004,200,2.5452
0.3797,0.0000,0.0000,0.0000,0.1477,0.0005,200,2.5625
0.3850,0.0000,0.0000,0.0000,0.1507,0.0005,200,2.5619
0.3893,0.0000,0.0000,0.0000,0.1524,0.0005,200,2.5650
0.3922,0.0000,0.0000,0.0000,0.1552,0.0004,200,2.5648
0.3822,0.0000,0.0000,0.0000,0.1563,0.0005,200,2.5819
0.3859,0.0000,0.0000,0.0000,0.1577,0.0005,200,2.5832
0.3913,0.0000,0.0000,0.0000,0.1647,0.0005,200,2.5849
0.3933,0.0000,0.0000,0.0000,0.1657,0.0006,200,2.5903
0.3864,0.0000,0.0000,0.0000,0.1651,0.0005,200,2.6004
0.3875,0.0000,0.0000,0.0000,0.1631,0.0005,200,2.5997
0.3904,0.0000,0.0000,0.0001,0.1709,0.0004,200,2.6090
0.3990,0.0000,0.0000,0.0000,0.1751,0.0004,200,2.6021
0.3837,0.0000,0.0000,0.0000,0.1711,0.0004,200,2.6192
0.3840,0.0000,0.0000,0.0000,0.1721,0.0004,200,2.6225
0.3870,0.0000,0.0000,0.0000,0.1733,0.0005,200,2.6230
0.3748,0.0000,0.0000,0.0000,0.1763,0.0005,200,2.6461
0.3958,0.0000,0.0000,0.0000,0.1847,0.0006,200,2.6275
0.3837,0.0000,0.0000,0.0000,0.1806,0.0004,200,2.6401
0.3838,0.0000,0.0000,0.0000,0.1828,0.0004,200,2.6467
0.3850,0.0000,0.0000,0.0000,0.1845,0.0004,200,2.6490
0.3799,0.0000,0.0000,0.0000,0.1885,0.0005,200,2.6643
0.3810,0.0000,0.0000,0.0000,0.1889,0.0004,200,2.6634
0.3799,0.0000,0.0000,0.0000,0.1859,0.0006,200,2.6669
0.3811,0.0000,0.0000,0.0000,0.1873,0.0005,200,2.6693
0.3696,0.0000,0.0000,0.0000,0.1859,0.0006,200,2.6851
0.3845,0.0000,0.0000,0.0000,0.1971,0.0005,200,2.6814
0.3798,0.0000,0.0000,0.0000,0.1925,0.0005,200,2.6864
0.3761,0.0000,0.0000,0.0000,0.1923,0.0005,200,2.6921
0.3714,0.0000,0.0000,0.0000,0.1929,0.0004,200,2.7029
0.3795,0.0000,0.0000,0.0000,0.1973,0.0004,200,2.6993
0.3741,0.0000,0.0000,0.0000,0.1982,0.0005,200,2.7123
0.3833,0.0000,0.0000,0.0000,0.2021,0.0005,200,2.7056
0.3726,0.0000,0.0000,0.0000,0.2011,0.0005,200,2.7200
0.3681,0.0000,0.0000,0.0000,0.2023,0.0006,200,2.7263
0.3698,0.0000,0.0000,0.0000,0.1989,0.0004,200,2.7285
0.3773,0.0000,0.0000,0.0000,0.2075,0.0004,200,2.7304
0.3652,0.0000,0.0000,0.0000,0.2102,0.0004,200,2.7458
0.3668,0.0000,0.0000,0.0000,0.2056,0.0006,200,2.7487
0.3676,0.0000,0.0000,0.0000,0.2064,0.0005,200,2.7487
0.3773,0.0000,0.0000,0.0000,0.2171,0.0005,200,2.7408
0.3639,0.0000,0.0000,0.0000,0.2203,0.0006,200,2.7666
0.3727,0.0000,0.0000,0.0000,0.2234,0.0005,200,2.7606
0.3671,0.0000,0.0000,0.0000,0.2148,0.0005,200,2.7675
0.3544,0.0000,0.0000,0.0000,0.2161,0.0005,200,2.7817
0.3550,0.0000,0.0000,0.0001,0.2192,0.0006,200,2.7841
0.3850,0.0000,0.0000,0.0000,0.2318,0.0006,200,2.7669
0.3703,0.0000,0.0000,0.0000,0.2228,0.0006,200,2.7845
0.3680,0.0000,0.0000,0.0000,0.2277,0.0006,200,2.7892
0.3642,0.0000,0.0000,0.0000,0.2096,0.0005,200,2.8128
0.3383,0.0000,0.0000,0.0000,0.1281,0.0006,200,2.9376
0.3339,0.0000,0.0000,0.0000,0.1233,0.0005,200,2.9422
0.3443,0.0000,0.0000,0.0001,0.1291,0.0004,200,2.9469
0.3380,0.0000,0.0000,0.0000,0.1294,0.0005,200,2.9570
0.3441,0.0000,0.0000,0.0000,0.1329,0.0005,200,2.9543
0.3165,0.0000,0.0000,0.0000,0.1250,0.0005,200,2.9836
0.3370,0.0000,0.0000,0.0000,0.1355,0.0005,200,2.9640
0.3349,0.0000,0.0000,0.0000,0.1358,0.0006,200,2.9762
0.3489,0.0000,0.0000,0.0000,0.1427,0.0004,200,2.9691
0.3240,0.0000,0.0000,0.0000,0.1370,0.0006,200,2.9994
0.3369,0.0000,0.0000,0.0000,0.1459,0.0005,200,2.9868
0.3235,0.0000,0.0000,0.0000,0.1421,0.0005,200,3.0066
0.3303,0.0000,0.0000,0.0000,0.1470,0.0005,200,3.0030
0.3540,0.0000,0.0000,0.0001,0.1534,0.0005,200,2.9872
0.3213,0.0000,0.0000,0.0000,0.1471,0.0005,200,3.0232
0.3440,0.0000,0.0000,0.0000,0.1571,0.0004,200,3.0010
0.3304,0.0000,0.0000,0.0000,0.1524,0.0006,200,3.0209
0.3498,0.0000,0.0000,0.0000,0.1611,0.0006,200,3.0099
0.3349,0.0000,0.0000,0.0000,0.1657,0.0005,200,3.0305
0.3452,0.0000,0.0000,0.0000,0.1691,0.0005,200,3.0238
0.3254,0.0000,0.0000,0.0000,0.1611,0.0005,200,3.0442
0.3302,0.0000,0.0000,0.0000,0.1659,0.0005,200,3.0444
0.3329,0.0000,0.0000,0.0000,0.1708,0.0005,200,3.0468
0.3526,0.0000,0.0000,0.0000,0.1765,0.0004,200,3.0341
0.3249,0.0000,0.0000,0.0000,0.1721,0.0006,200,3.0662
0.3413,0.0000,0.0000,0.0000,0.1795,0.0005,200,3.0505
0.3295,0.0000,0.0000,0.0000,0.1768,0.0006,200,3.0682
0.3357,0.0000,0.0000,0.0000,0.1807,0.0005,200,3.0659
0.3509,0.0000,0.0000,0.0000,0.1847,0.0004,200,3.0547
0.3404,0.0000,0.0000,0.0000,0.1920,0.0005,200,3.0743
0.3286,0.0000,0.0000,0.0000,0.1842,0.0005,200,3.0864
0.3412,0.0000,0.0000,0.0000,0.1884,0.0004,200,3.0787
0.3319,0.0000,0.0000,0.0000,0.1914,0.0005,200,3.0926
0.3368,0.0000,0.0000,0.0000,0.1927,0.0005,200,3.0889
0.3371,0.0000,0.0000,0.0000,0.1939,0.0006,200,3.0983
0.3427,0.0000,0.0000,0.0000,0.2020,0.0004,200,3.0944
0.3264,0.0000,0.0000,0.0000,0.1987,0.0005,200,3.1155
0.3319,0.0000,0.0000,0.0000,0.1996,0.0005,200,3.1110
0.3377,0.0000,0.0000,0.0000,0.2020,0.0005,200,3.1077
0.3431,0.0000,0.0000,0.0001,0.2072,0.0005,200,3.1163
0.3437,0.0000,0.0000,0.0000,0.2095,0.0006,200,3.1181
0.3315,0.0000,0.0000,0.0000,0.2117,0.0006,200,3.1346
0.3358,0.0000,0.0000,0.0000,0.2100,0.0005,200,3.1305
0.3338,0.0000,0.0000,0.0000,0.2126,0.0006,200,3.1333
0.3428,0.0000,0.0000,0.0000,0.2128,0.0005,200,3.1361
0.3460,0.0000,0.0000,0.0000,0.2189,0.0005,200,3.1391
0.3376,0.0000,0.0000,0.0000,0.2220,0.0004,200,3.1518
0.3403,0.0000,0.0000,0.0000,0.2198,0.0005,200,3.1571
0.3480,0.0000,0.0000,0.0000,0.2239,0.0005,200,3.1547
0.3441,0.0000,0.0000,0.0000,0.2098,0.0005,200,3.1770
0.3351,0.0000,0.0000,0.0000,0.1319,0.0004,200,3.2759
0.3378,0.0000,0.0000,0.0000,0.1349,0.0004,200,3.2762
0.3342,0.0000,0.0000,0.0000,0.1344,0.0006,200,3.2913
0.3355,0.0000,0.0000,0.0000,0.1323,0.0005,200,3.2950
0.3329,0.0000,0.0000,0.0000,0.1304,0.0005,200,3.3001
0.3381,0.0000,0.0000,0.0000,0.1336,0.0005,200,3.2985
0.3473,0.0000,0.0000,0.0000,0.1387,0.0005,200,3.3011
0.3391,0.0000,0.0000,0.0000,0.1373,0.0005,200,3.3111
0.3364,0.0000,0.0000,0.0000,0.1395,0.0005,200,3.3180
0.3333,0.0000,0.0000,0.0000,0.1413,0.0005,200,3.3234
0.3370,0.0000,0.0000,0.0000,0.1436,0.0005,200,3.3333
0.3435,0.0000,0.0000,0.0000,0.1505,0.0006,200,3.3301
0.3510,0.0000,0.0000,0.0000,0.1529,0.0005,200,3.3237
0.3375,0.0000,0.0000,0.0000,0.1520,0.0005,200,3.3412
0.3359,0.0000,0.0000,0.0000,0.1485,0.0004,200,3.3445
0.3448,0.0000,0.0000,0.0000,0.1573,0.0005,200,3.3451
0.3371,0.0000,0.0000,0.0000,0.1597,0.0006,200,3.3598
0.3462,0.0000,0.0000,0.0001,0.1615,0.0005,200,3.3512
0.3368,0.0000,0.0000,0.0000,0.1632,0.0005,200,3.3654
0.3338,0.0000,0.0000,0.0000,0.1582,0.0005,200,3.3690
0.3406,0.0000,0.0000,0.0000,0.1653,0.0005,200,3.3696
0.3367,0.0000,0.0000,0.0000,0.1646,0.0005,200,3.3797
0.3445,0.0000,0.0000,0.0000,0.1725,0.0005,200,3.3746
0.3295,0.0000,0.0000,0.0000,0.1638,0.0005,200,3.3917
0.3393,0.0000,0.0000,0.0000,0.1742,0.0005,200,3.3867
0.3402,0.0000,0.0000,0.0000,0.1729,0.0005,200,3.3911
