response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.5398,0.0000,0.0000,0.0000,0.2248,0.0004,200,0.7860
0.5403,0.0000,0.0000,0.0000,0.2279,0.0004,200,0.7859
0.5356,0.0000,0.0000,0.0000,0.2356,0.0004,200,0.8057
0.5196,0.0000,0.0000,0.0000,0.2315,0.0005,200,0.8228
0.5367,0.0000,0.0000,0.0000,0.2324,0.0004,200,0.8059
0.5192,0.0000,0.0000,0.0000,0.2397,0.0004,200,0.8405
0.5371,0.0000,0.0000,0.0000,0.2443,0.0006,200,0.8231
0.5202,0.0000,0.0000,0.0000,0.2405,0.0005,200,0.8404
0.5200,0.0000,0.0000,0.0000,0.2518,0.0004,200,0.8576
0.5251,0.0000,0.0000,0.0000,0.2535,0.0005,200,0.8579
0.5074,0.0000,0.0000,0.0000,0.2537,0.0003,200,0.8757
0.5190,0.0000,0.0000,0.0000,0.2591,0.0005,200,0.8759
0.5071,0.0000,0.0000,0.0000,0.2615,0.0005,200,0.8933
0.5074,0.0000,0.0000,0.0000,0.2618,0.0004,200,0.8931
0.5020,0.0000,0.0000,0.0000,0.2664,0.0005,200,0.9100
0.5071,0.0000,0.0000,0.0000,0.2691,0.0005,200,0.9102
0.4898,0.0000,0.0000,0.0000,0.2693,0.0005,200,0.9277
0.5016,0.0000,0.0000,0.0000,0.2741,0.0005,200,0.9279
0.4885,0.0000,0.0000,0.0000,0.2767,0.0006,200,0.9458
0.4884,0.0000,0.0000,0.0000,0.2771,0.0005,200,0.9461
0.4827,0.0000,0.0000,0.0000,0.2793,0.0004,200,0.9639
0.4880,0.0000,0.0000,0.0000,0.2812,0.0004,200,0.9631
0.4965,0.0000,0.0000,0.0000,0.2839,0.0005,200,0.9554
0.4904,0.0000,0.0000,0.0000,0.2873,0.0006,200,0.9743
0.4874,0.0000,0.0000,0.0000,0.2800,0.0006,200,0.9812
0.4885,0.0000,0.0000,0.0000,0.2891,0.0005,200,0.9807
0.4901,0.0000,0.0000,0.0000,0.2938,0.0005,200,0.9930
0.4820,0.0000,0.0000,0.0000,0.2925,0.0005,200,1.0037
0.4821,0.0000,0.0000,0.0000,0.2929,0.0005,200,1.0039
0.4759,0.0000,0.0000,0.0000,0.2972,0.0005,200,1.0262
0.4944,0.0000,0.0000,0.0000,0.3025,0.0004,200,1.0102
0.4809,0.0000,0.0000,0.0000,0.3051,0.0005,200,1.0264
0.4920,0.0000,0.0000,0.0000,0.3052,0.0004,200,1.0270
0.4866,0.0000,0.0000,0.0000,0.3034,0.0006,200,1.0436
0.4743,0.0000,0.0000,0.0000,0.1765,0.0006,200,1.2191
0.4619,0.0000,0.0000,0.0000,0.1702,0.0004,200,1.2358
0.4751,0.0000,0.0000,0.0000,0.1738,0.0005,200,1.2276
0.4683,0.0000,0.0000,0.0000,0.1780,0.0006,200,1.2473
0.4722,0.0000,0.0000,0.0000,0.1814,0.0006,200,1.2474
0.4664,0.0000,0.0000,0.0000,0.1804,0.0004,200,1.2532
0.4643,0.0000,0.0000,0.0000,0.1862,0.0004,200,1.2688
0.4638,0.0000,0.0000,0.0000,0.1877,0.0006,200,1.2726
0.4685,0.0000,0.0000,0.0000,0.1900,0.0004,200,1.2685
0.4651,0.0000,0.0000,0.0000,0.1943,0.0004,200,1.2856
0.4636,0.0000,0.0000,0.0000,0.1957,0.0004,200,1.2897
0.4674,0.0000,0.0000,0.0000,0.1972,0.0004,200,1.2860
0.4621,0.0000,0.0000,0.0000,0.2008,0.0004,200,1.3090
0.4679,0.0000,0.0000,0.0000,0.2079,0.0004,200,1.3059
0.4671,0.0000,0.0000,0.0000,0.2099,0.0006,200,1.3089
0.4639,0.0000,0.0000,0.0001,0.2138,0.0004,200,1.3258
0.4675,0.0000,0.0000,0.0000,0.2146,0.0004,200,1.3230
0.4671,0.0000,0.0000,0.0000,0.2122,0.0007,200,1.3262
0.4675,0.0000,0.0000,0.0000,0.2244,0.0005,200,1.3424
0.4690,0.0000,0.0000,0.0000,0.2250,0.0003,200,1.3413
0.4690,0.0000,0.0000,0.0000,0.2211,0.0004,200,1.3427
0.4697,0.0000,0.0000,0.0000,0.2352,0.0004,200,1.3602
0.4698,0.0000,0.0000,0.0000,0.2300,0.0004,200,1.3606
0.4713,0.0000,0.0000,0.0000,0.2363,0.0005,200,1.3597
0.4649,0.0000,0.0000,0.0000,0.2375,0.0004,200,1.3831
0.4747,0.0000,0.0000,0.0000,0.2481,0.0005,200,1.3776
0.4695,0.0000,0.0000,0.0000,0.2484,0.0005,200,1.3831
0.4710,0.0000,0.0000,0.0000,0.2516,0.0005,200,1.4005
0.4783,0.0000,0.0000,0.0000,0.2564,0.0005,200,1.3949
0.4751,0.0000,0.0000,0.0000,0.2587,0.0004,200,1.4004
0.4739,0.0000,0.0000,0.0000,0.2621,0.0004,200,1.4175
0.4818,0.0000,0.0000,0.0000,0.2671,0.0004,200,1.4120
0.4780,0.0000,0.0000,0.0000,0.2684,0.0005,200,1.4173
0.4743,0.0000,0.0000,0.0000,0.2722,0.0005,200,1.4343
0.4820,0.0000,0.0000,0.0000,0.2751,0.0004,200,1.4295
0.4774,0.0000,0.0000,0.0000,0.2728,0.0005,200,1.4346
0.4754,0.0000,0.0000,0.0000,0.2808,0.0004,200,1.4511
0.4764,0.0000,0.0000,0.0000,0.2796,0.0005,200,1.4519
0.4819,0.0000,0.0000,0.0000,0.2828,0.0004,200,1.4465
0.4822,0.0000,0.0000,0.0000,0.2919,0.0004,200,1.4647
0.4822,0.0000,0.0000,0.0000,0.2934,0.0005,200,1.4692
0.4830,0.0000,0.0000,0.0000,0.2965,0.0005,200,1.4687
0.4767,0.0000,0.0000,0.0000,0.2938,0.0005,200,1.4831
0.4845,0.0000,0.0000,0.0000,0.3043,0.0005,200,1.4857
0.4860,0.0000,0.0000,0.0000,0.3023,0.0005,200,1.4860
0.4727,0.0000,0.0000,0.0000,0.2987,0.0005,200,1.5021
0.4781,0.0000,0.0000,0.0000,0.3066,0.0005,200,1.5046
0.4734,0.0000,0.0000,0.0000,0.3068,0.0005,200,1.5191
0.4860,0.0000,0.0000,0.0000,0.3136,0.0004,200,1.5073
0.4765,0.0000,0.0000,0.0000,0.3037,0.0006,200,1.5301
0.4452,0.0000,0.0000,0.0000,0.1537,0.0005,200,1.6933
0.4442,0.0000,0.0000,0.0000,0.1445,0.0005,200,1.6978
0.4469,0.0000,0.0000,0.0000,0.1461,0.0004,200,1.7027
0.4361,0.0000,0.0000,0.0000,0.1482,0.0004,200,1.7156
0.4419,0.0000,0.0000,0.0000,0.1533,0.0005,200,1.7195
0.4516,0.0000,0.0000,0.0000,0.1576,0.0005,200,1.7197
0.4350,0.0000,0.0000,0.0000,0.1546,0.0004,200,1.7365
0.4400,0.0000,0.0000,0.0000,0.1594,0.0005,200,1.7331
0.4452,0.0000,0.0000,0.0000,0.1638,0.0005,200,1.7370
0.4386,0.0000,0.0000,0.0000,0.1656,0.0005,200,1.7507
0.4363,0.0000,0.0000,0.0000,0.1659,0.0005,200,1.7533
0.4374,0.0000,0.0000,0.0000,0.1639,0.0005,200,1.7535
0.4317,0.0000,0.0000,0.0000,0.1752,0.0005,200,1.7712
0.4310,0.0000,0.0000,0.0000,0.1735,0.0004,200,1.7760
0.4335,0.0000,0.0000,0.0000,0.1738,0.0004,200,1.7738
0.4183,0.0000,0.0000,0.0000,0.1712,0.0004,200,1.7897
0.4303,0.0000,0.0000,0.0000,0.1840,0.0005,200,1.7905
0.4143,0.0000,0.0000,0.0000,0.1782,0.0005,200,1.8100
0.4151,0.0000,0.0000,0.0001,0.1806,0.0006,200,1.8116
0.4167,0.0000,0.0000,0.0000,0.1811,0.0004,200,1.8103
0.4114,0.0000,0.0000,0.0000,0.1861,0.0004,200,1.8304
0.4498,0.0000,0.0000,0.0000,0.1970,0.0005,200,1.7933
0.3957,0.0000,0.0000,0.0000,0.1855,0.0004,200,1.8481
0.4187,0.0000,0.0000,0.0000,0.1929,0.0004,200,1.8298
0.4087,0.0000,0.0000,0.0001,0.1950,0.0005,200,1.8523
0.4340,0.0000,0.0000,0.0000,0.2068,0.0005,200,1.8311
0.4142,0.0000,0.0000,0.0000,0.1990,0.0006,200,1.8526
0.3940,0.0000,0.0000,0.0000,0.1959,0.0005,200,1.8732
0.3922,0.0000,0.0000,0.0000,0.2026,0.0004,200,1.8914
0.4088,0.0000,0.0000,0.0000,0.2058,0.0004,200,1.8754
0.4134,0.0000,0.0000,0.0001,0.2095,0.0005,200,1.8716
0.3965,0.0000,0.0000,0.0000,0.2065,0.0004,200,1.8939
0.3926,0.0000,0.0000,0.0000,0.2121,0.0005,200,1.9087
0.4062,0.0000,0.0000,0.0000,0.2132,0.0004,200,1.8953
0.3967,0.0000,0.0000,0.0000,0.2169,0.0005,200,1.9114
0.4011,0.0000,0.0000,0.0000,0.2160,0.0005,200,1.9119
0.3902,0.0000,0.0000,0.0000,0.2177,0.0005,200,1.9283
0.3954,0.0000,0.0000,0.0000,0.2215,0.0004,200,1.9265
0.4014,0.0000,0.0000,0.0000,0.2256,0.0005,200,1.9284
0.3844,0.0000,0.0000,0.0001,0.2240,0.0005,200,1.9469
0.3843,0.0000,0.0000,0.0000,0.2252,0.0004,200,1.9514
0.3888,0.0000,0.0000,0.0000,0.2293,0.0004,200,1.9516
0.3804,0.0000,0.0000,0.0000,0.2321,0.0004,200,1.9702
0.3924,0.0000,0.0000,0.0000,0.2376,0.0004,200,1.9598
0.3827,0.0000,0.0000,0.0000,0.2341,0.0005,200,1.9748
0.3858,0.0000,0.0000,0.0000,0.2371,0.0005,200,1.9720
0.3859,0.0000,0.0000,0.0000,0.2442,0.0005,200,1.9828
0.3834,0.0000,0.0000,0.0000,0.2453,0.0006,200,1.9925
0.3867,0.0000,0.0000,0.0000,0.2464,0.0006,200,1.9934
0.3847,0.0000,0.0000,0.0000,0.2429,0.0005,200,2.0067
0.3793,0.0000,0.0000,0.0001,0.1477,0.0006,200,2.1385
0.3775,0.0000,0.0000,0.0000,0.1406,0.0005,200,2.1496
0.3871,0.0000,0.0000,0.0000,0.1494,0.0004,200,2.1420
0.3749,0.0000,0.0000,0.0000,0.1462,0.0006,200,2.1614
0.3893,0.0000,0.0000,0.0000,0.1508,0.0005,200,2.1517
0.3790,0.0000,0.0000,0.0000,0.1533,0.0006,200,2.1712
0.3718,0.0000,0.0000,0.0000,0.1529,0.0005,200,2.1822
0.3815,0.0000,0.0000,0.0000,0.1542,0.0005,200,2.1731
0.3879,0.0000,0.0000,0.0000,0.1547,0.0005,200,2.1714
0.3834,0.0000,0.0000,0.0000,0.1661,0.0005,200,2.1893
0.3849,0.0000,0.0000,0.0000,0.1628,0.0005,200,2.1895
0.3858,0.0000,0.0000,0.0000,0.1660,0.0004,200,2.1909
0.3724,0.0000,0.0000,0.0001,0.1631,0.0005,200,2.2070
0.3884,0.0000,0.0000,0.0000,0.1738,0.0004,200,2.2029
0.3857,0.0000,0.0000,0.0000,0.1708,0.0005,200,2.2073
0.3917,0.0000,0.0000,0.0000,0.1769,0.0004,200,2.2080
0.3783,0.0000,0.0000,0.0000,0.1750,0.0004,200,2.2243
0.3831,0.0000,0.0000,0.0001,0.1779,0.0005,200,2.2271
0.3904,0.0000,0.0000,0.0000,0.1828,0.0004,200,2.2208
0.3913,0.0000,0.0000,0.0000,0.1840,0.0005,200,2.2267
0.3816,0.0000,0.0000,0.0000,0.1856,0.0005,200,2.2418
0.3803,0.0000,0.0000,0.0000,0.1853,0.0004,200,2.2485
0.3861,0.0000,0.0000,0.0000,0.1902,0.0005,200,2.2431
0.3943,0.0000,0.0000,0.0000,0.1945,0.0004,200,2.2437
0.3765,0.0000,0.0000,0.0000,0.1936,0.0004,200,2.2651
0.3877,0.0000,0.0000,0.0000,0.1985,0.0006,200,2.2610
0.3819,0.0000,0.0000,0.0000,0.1954,0.0005,200,2.2672
0.3895,0.0000,0.0000,0.0000,0.2008,0.0005,200,2.2668
0.3817,0.0000,0.0000,0.0000,0.2067,0.0006,200,2.2836
0.3831,0.0000,0.0000,0.0000,0.2041,0.0005,200,2.2842
0.3881,0.0000,0.0000,0.0000,0.2085,0.0005,200,2.2850
0.3862,0.0000,0.0000,0.0001,0.2080,0.0005,200,2.2904
0.3848,0.0000,0.0000,0.0000,0.2160,0.0004,200,2.3013
0.3900,0.0000,0.0000,0.0000,0.2149,0.0004,200,2.3015
0.3756,0.0000,0.0000,0.0000,0.2140,0.0005,200,2.3185
0.3883,0.0000,0.0000,0.0000,0.2193,0.0005,200,2.3081
0.3913,0.0000,0.0000,0.0000,0.2242,0.0005,200,2.3130
0.3815,0.0000,0.0000,0.0001,0.2218,0.0005,200,2.3298
0.3898,0.0000,0.0000,0.0000,0.2223,0.0004,200,2.3219
0.3777,0.0000,0.0000,0.0000,0.2240,0.0005,200,2.3357
0.3962,0.0000,0.0000,0.0000,0.2377,0.0005,200,2.3313
0.3715,0.0000,0.0000,0.0000,0.2296,0.0004,200,2.3575
0.3908,0.0000,0.0000,0.0000,0.2317,0.0005,200,2.3405
0.3811,0.0000,0.0000,0.0000,0.2339,0.0004,200,2.3522
0.3794,0.0000,0.0000,0.0000,0.2387,0.0005,200,2.3686
0.3920,0.0000,0.0000,0.0000,0.2403,0.0005,200,2.3578
0.4002,0.0000,0.0000,0.0000,0.2511,0.0005,200,2.3506
0.3756,0.0000,0.0000,0.0000,0.2423,0.0004,200,2.3759
0.3920,0.0000,0.0000,0.0000,0.2530,0.0005,200,2.3800
0.3881,0.0000,0.0000,0.0000,0.2429,0.0004,200,2.3914
0.3906,0.0000,0.0000,0.0000,0.1487,0.0005,200,2.5179
0.3854,0.0000,0.0000,0.0000,0.1405,0.0006,200,2.5271
0.3859,0.0000,0.0000,0.0000,0.1430,0.0005,200,2.5291
0.3903,0.0000,0.0000,0.0000,0.1504,0.0005,200,2.5363
0.3867,0.0000,0.0000,0.0000,0.1507,0.0005,200,2.5409
0.3838,0.0000,0.0000,0.0000,0.1504,0.0005,200,2.5502
0.3876,0.0000,0.0000,0.0000,0.1540,0.0006,200,2.5546
0.3907,0.0000,0.0000,0.0000,0.1559,0.0005,200,2.5540
0.3885,0.0000,0.0000,0.0000,0.1563,0.0006,200,2.5594
0.3788,0.0000,0.0000,0.0000,0.1570,0.0005,200,2.5767
0.3875,0.0000,0.0000,0.0000,0.1645,0.0004,200,2.5727
0.3854,0.0000,0.0000,0.0000,0.1638,0.0006,200,2.5794
0.3909,0.0000,0.0000,0.0000,0.1649,0.0005,200,2.5745
0.3813,0.0000,0.0000,0.0000,0.1654,0.0005,200,2.5913
0.3800,0.0000,0.0000,0.0000,0.1688,0.0006,200,2.5996
0.3922,0.0000,0.0000,0.0000,0.1743,0.0006,200,2.5929
0.3843,0.0000,0.0000,0.0001,0.1734,0.0004,200,2.6025
0.3793,0.0000,0.0000,0.0000,0.1722,0.0004,200,2.6102
0.3752,0.0000,0.0000,0.0000,0.1724,0.0006,200,2.6180
0.3924,0.0000,0.0000,0.0000,0.1829,0.0005,200,2.6112
0.3819,0.0000,0.0000,0.0000,0.1820,0.0004,200,2.6233
0.3817,0.0000,0.0000,0.0000,0.1825,0.0004,200,2.6288
0.3835,0.0000,0.0000,0.0000,0.1822,0.0006,200,2.6292
0.3779,0.0000,0.0000,0.0000,0.1854,0.0006,200,2.6381
0.3744,0.0000,0.0000,0.0000,0.1837,0.0004,200,2.6491
0.3856,0.0000,0.0000,0.0000,0.1924,0.0006,200,2.6416
0.3846,0.0000,0.0000,0.0000,0.1925,0.0005,200,2.6487
0.3787,0.0000,0.0000,0.0000,0.1926,0.0005,200,2.6564
0.3735,0.0000,0.0000,0.0000,0.1938,0.0004,200,2.6653
0.3784,0.0000,0.0000,0.0000,0.1957,0.0004,200,2.6673
0.3773,0.0000,0.0000,0.0000,0.1996,0.0005,200,2.6731
0.3648,0.0000,0.0000,0.0000,0.1957,0.0006,200,2.6915
0.3799,0.0000,0.0000,0.0000,0.2012,0.0005,200,2.6766
0.3723,0.0000,0.0000,0.0000,0.2005,0.0005,200,2.6861
0.3740,0.0000,0.0000,0.0000,0.2071,0.0005,200,2.6941
0.3685,0.0000,0.0000,0.0000,0.2047,0.0006,200,2.7044
0.3685,0.0000,0.0000,0.0001,0.2073,0.0006,200,2.7114
0.3841,0.0000,0.0000,0.0000,0.2120,0.0005,200,2.6964
0.3706,0.0000,0.0000,0.0001,0.2087,0.0005,200,2.7118
0.3736,0.0000,0.0000,0.0000,0.2078,0.0004,200,2.7135
0.3689,0.0000,0.0000,0.0000,0.2165,0.0004,200,2.7275
0.3740,0.0000,0.0000,0.0000,0.2191,0.0005,200,2.7290
0.3723,0.0000,0.0000,0.0000,0.2184,0.0005,200,2.7313
0.3562,0.0000,0.0000,0.0000,0.2146,0.0005,200,2.7481
0.3721,0.0000,0.0000,0.0000,0.2151,0.0005,200,2.7333
0.3660,0.0000,0.0000,0.0000,0.2221,0.0006,200,2.7507
0.3707,0.0000,0.0000,0.0000,0.2216,0.0006,200,2.7515
0.3754,0.0000,0.0000,0.0000,0.2296,0.0005,200,2.7498
0.3566,0.0000,0.0000,0.0000,0.2187,0.0005,200,2.7721
0.3617,0.0000,0.0000,0.0000,0.2187,0.0005,200,2.7795
0.3415,0.0000,0.0000,0.0001,0.1356,0.0004,200,2.9084
0.3416,0.0000,0.0000,0.0000,0.1286,0.0006,200,2.9126
0.3482,0.0000,0.0000,0.0000,0.1333,0.0005,200,2.9150
0.3411,0.0000,0.0000,0.0000,0.1321,0.0005,200,2.9266
0.3427,0.0000,0.0000,0.0000,0.1327,0.0006,200,2.9276
0.3401,0.0000,0.0000,0.0000,0.1339,0.0006,200,2.9341
0.3417,0.0000,0.0000,0.0000,0.1410,0.0006,200,2.9422
0.3435,0.0000,0.0000,0.0000,0.1421,0.0004,200,2.9448
0.3324,0.0000,0.0000,0.0000,0.1387,0.0005,200,2.9601
0.3382,0.0000,0.0000,0.0000,0.1411,0.0005,200,2.9556
0.3465,0.0000,0.0000,0.0000,0.1438,0.0004,200,2.9479
0.3417,0.0000,0.0000,0.0000,0.1511,0.0006,200,2.9653
0.3425,0.0000,0.0000,0.0000,0.1514,0.0004,200,2.9648
0.3412,0.0000,0.0000,0.0000,0.1515,0.0004,200,2.9726
0.3313,0.0000,0.0000,0.0000,0.1529,0.0004,200,2.9851
0.3372,0.0000,0.0000,0.0000,0.1523,0.0005,200,2.9796
0.3412,0.0000,0.0000,0.0000,0.1612,0.0006,200,2.9895
0.3443,0.0000,0.0000,0.0000,0.1618,0.0005,200,2.9868
0.3296,0.0000,0.0000,0.0000,0.1578,0.0005,200,3.0052
0.3430,0.0000,0.0000,0.0001,0.1621,0.0005,200,2.9932
0.3355,0.0000,0.0000,0.0000,0.1618,0.0004,200,3.0037
0.3391,0.0000,0.0000,0.0000,0.1690,0.0005,200,3.0105
0.3412,0.0000,0.0000,0.0000,0.1717,0.0005,200,3.0127
0.3349,0.0000,0.0000,0.0000,0.1685,0.0005,200,3.0236
0.3431,0.0000,0.0000,0.0000,0.1730,0.0004,200,3.0160
0.3356,0.0000,0.0000,0.0000,0.1730,0.0004,200,3.0272
0.3349,0.0000,0.0000,0.0000,0.1747,0.0006,200,3.0333
0.3419,0.0000,0.0000,0.0000,0.1826,0.0006,200,3.0351
0.3323,0.0000,0.0000,0.0000,0.1804,0.0005,200,3.0504
0.3443,0.0000,0.0000,0.0000,0.1857,0.0006,200,3.0388
0.3414,0.0000,0.0000,0.0000,0.1846,0.0005,200,3.0458
0.3345,0.0000,0.0000,0.0000,0.1870,0.0005,200,3.0562
0.3436,0.0000,0.0000,0.0001,0.1930,0.0005,200,3.0565
0.3423,0.0000,0.0000,0.0000,0.1916,0.0004,200,3.0584
0.3221,0.0000,0.0000,0.0000,0.1884,0.0005,200,3.0799
0.3364,0.0000,0.0000,0.0000,0.1946,0.0005,200,3.0729
0.3442,0.0000,0.0000,0.0000,0.1975,0.0006,200,3.0681
0.3382,0.0000,0.0000,0.0000,0.2002,0.0005,200,3.0824
0.3246,0.0000,0.0000,0.0001,0.1962,0.0005,200,3.0964
0.3427,0.0000,0.0000,0.0000,0.2037,0.0005,200,3.0805
0.3452,0.0000,0.0000,0.0001,0.2055,0.0006,200,3.0870
0.3297,0.0000,0.0000,0.0001,0.2063,0.0005,200,3.1030
0.3372,0.0000,0.0000,0.0000,0.2107,0.0006,200,3.1043
0.3403,0.0000,0.0000,0.0000,0.2132,0.0006,200,3.1036
0.3417,0.0000,0.0000,0.0000,0.2121,0.0006,200,3.1055
0.3280,0.0000,0.0000,0.0000,0.2072,0.0006,200,3.1223
0.3368,0.0000,0.0000,0.0000,0.2145,0.0006,200,3.1167
0.3402,0.0000,0.0000,0.0000,0.2181,0.0006,200,3.1252
0.3415,0.0000,0.0000,0.0000,0.2191,0.0004,200,3.1287
0.3388,0.0000,0.0000,0.0000,0.2125,0.0005,200,3.1412
0.3352,0.0000,0.0000,0.0000,0.1311,0.0005,200,3.2499
0.3325,0.0000,0.0000,0.0000,0.1237,0.0005,200,3.2541
0.3305,0.0000,0.0000,0.0000,0.1308,0.0005,200,3.2632
0.3350,0.0000,0.0000,0.0001,0.1289,0.0006,200,3.2703
0.3415,0.0000,0.0000,0.0000,0.1339,0.0006,200,3.2677
0.3371,0.0000,0.0000,0.0001,0.1325,0.0005,200,3.2742
0.3342,0.0000,0.0000,0.0000,0.1340,0.0006,200,3.2840
0.3342,0.0000,0.0000,0.0000,0.1342,0.0004,200,3.2883
0.3308,0.0000,0.0000,0.0000,0.1348,0.0005,200,3.2925
0.3371,0.0000,0.0000,0.0000,0.1393,0.0004,200,3.2937
0.3376,0.0000,0.0000,0.0000,0.1422,0.0005,200,3.2944
0.3323,0.0000,0.0000,0.0000,0.1432,0.0006,200,3.3071
0.3299,0.0000,0.0000,0.0000,0.1445,0.0006,200,3.3139
0.3368,0.0000,0.0000,0.0000,0.1449,0.0005,200,3.3073
0.3351,0.0000,0.0000,0.0001,0.1503,0.0005,200,3.3164
0.3351,0.0000,0.0000,0.0000,0.1466,0.0006,200,3.3168
0.3267,0.0000,0.0000,0.0000,0.1502,0.0005,200,3.3348
0.3309,0.0000,0.0000,0.0000,0.1547,0.0003,200,3.3307
0.3353,0.0000,0.0000,0.0000,0.1556,0.0006,200,3.3311
0.3237,0.0000,0.0000,0.0000,0.1558,0.0004,200,3.3496
0.3391,0.0000,0.0000,0.0000,0.1639,0.0005,200,3.3362
0.3455,0.0000,0.0000,0.0001,0.1662,0.0005,200,3.3391
0.3263,0.0000,0.0000,0.0001,0.1641,0.0005,200,3.3590
0.3366,0.0000,0.0000,0.0000,0.1690,0.0004,200,3.3539
0.3337,0.0000,0.0000,0.0000,0.1661,0.0006,200,3.3628
0.3405,0.0000,0.0000,0.0000,0.1756,0.0005,200,3.3584
