response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.4757,0.0000,0.0000,0.0000,0.3009,0.0004,200,1.5314
0.4330,0.0000,0.0000,0.0000,0.1439,0.0006,200,1.7015
0.4235,0.0000,0.0000,0.0000,0.1409,0.0005,200,1.7187
0.4309,0.0000,0.0000,0.0000,0.1395,0.0005,200,1.7116
0.4302,0.0000,0.0000,0.0000,0.1432,0.0005,200,1.7290
0.4237,0.0000,0.0000,0.0000,0.1434,0.0004,200,1.7356
0.4382,0.0000,0.0000,0.0000,0.1474,0.0005,200,1.7232
0.4305,0.0000,0.0000,0.0000,0.1532,0.0006,200,1.7400
0.4315,0.0000,0.0000,0.0000,0.1526,0.0005,200,1.7459
0.4254,0.0000,0.0000,0.0000,0.1517,0.0005,200,1.7523
0.4249,0.0000,0.0000,0.0000,0.1553,0.0006,200,1.7566
0.4253,0.0000,0.0000,0.0000,0.1617,0.0005,200,1.7631
0.4088,0.0000,0.0000,0.0000,0.1602,0.0005,200,1.7872
0.4154,0.0000,0.0000,0.0000,0.1605,0.0005,200,1.7809
0.4310,0.0000,0.0000,0.0000,0.1629,0.0005,200,1.7692
0.4359,0.0000,0.0000,0.0000,0.1718,0.0005,200,1.7739
0.4156,0.0000,0.0000,0.0000,0.1690,0.0006,200,1.7990
0.4224,0.0000,0.0000,0.0001,0.1697,0.0005,200,1.7928
0.4109,0.0000,0.0000,0.0000,0.1717,0.0005,200,1.8081
0.4118,0.0000,0.0000,0.0000,0.1807,0.0005,200,1.8163
0.4157,0.0000,0.0000,0.0000,0.1768,0.0005,200,1.8166
0.4053,0.0000,0.0000,0.0000,0.1778,0.0005,200,1.8280
0.4058,0.0000,0.0000,0.0000,0.1831,0.0004,200,1.8341
0.4119,0.0000,0.0000,0.0000,0.1890,0.0006,200,1.8340
0.3885,0.0000,0.0000,0.0000,0.1852,0.0005,200,1.8627
0.4007,0.0000,0.0000,0.0000,0.1868,0.0005,200,1.8515
0.4136,0.0000,0.0000,0.0000,0.1912,0.0005,200,1.8452
0.4125,0.0000,0.0000,0.0000,0.1953,0.0005,200,1.8517
0.3997,0.0000,0.0000,0.0000,0.1933,0.0005,200,1.8695
0.4017,0.0000,0.0000,0.0000,0.1949,0.0005,200,1.8692
0.3965,0.0000,0.0000,0.0000,0.2001,0.0005,200,1.8805
0.3958,0.0000,0.0000,0.0000,0.2028,0.0005,200,1.8868
0.3898,0.0000,0.0000,0.0000,0.2019,0.0004,200,1.8978
0.3858,0.0000,0.0000,0.0001,0.2043,0.0006,200,1.9044
0.4116,0.0000,0.0000,0.0000,0.2104,0.0006,200,1.8870
0.3978,0.0000,0.0000,0.0000,0.2116,0.0004,200,1.9060
0.3870,0.0000,0.0000,0.0000,0.2115,0.0005,200,1.9211
0.3932,0.0000,0.0000,0.0000,0.2173,0.0004,200,1.9206
0.3919,0.0000,0.0000,0.0000,0.2197,0.0004,200,1.9287
0.3869,0.0000,0.0000,0.0000,0.2211,0.0005,200,1.9377
0.3885,0.0000,0.0000,0.0000,0.2248,0.0005,200,1.9432
0.3800,0.0000,0.0000,0.0000,0.2251,0.0004,200,1.9519
0.3893,0.0000,0.0000,0.0000,0.2312,0.0004,200,1.9548
0.3825,0.0000,0.0000,0.0000,0.2321,0.0005,200,1.9631
0.3798,0.0000,0.0000,0.0000,0.2327,0.0005,200,1.9698
0.3772,0.0000,0.0000,0.0000,0.2329,0.0004,200,1.9725
0.3817,0.0000,0.0000,0.0000,0.2398,0.0004,200,1.9809
0.3754,0.0000,0.0000,0.0000,0.2402,0.0004,200,1.9878
0.3825,0.0000,0.0000,0.0000,0.2445,0.0004,200,1.9900
0.3779,0.0000,0.0000,0.0000,0.2444,0.0006,200,2.0051
0.3833,0.0000,0.0000,0.0000,0.2435,0.0005,200,2.0072
0.3795,0.0000,0.0000,0.0000,0.1523,0.0005,200,2.1345
0.3916,0.0000,0.0000,0.0000,0.1594,0.0005,200,2.1425
0.3751,0.0000,0.0000,0.0000,0.1497,0.0004,200,2.1592
0.3928,0.0000,0.0000,0.0000,0.1605,0.0005,200,2.1423
0.3842,0.0000,0.0000,0.0000,0.1588,0.0005,200,2.1594
0.3906,0.0000,0.0000,0.0000,0.1567,0.0005,200,2.1614
0.3772,0.0000,0.0000,0.0000,0.1600,0.0005,200,2.1774
0.3890,0.0000,0.0000,0.0000,0.1596,0.0005,200,2.1777
0.3987,0.0000,0.0000,0.0000,0.1623,0.0004,200,2.1705
0.3892,0.0000,0.0000,0.0000,0.1626,0.0005,200,2.1816
0.3831,0.0000,0.0000,0.0000,0.1620,0.0005,200,2.1884
0.3887,0.0000,0.0000,0.0000,0.1744,0.0004,200,2.1960
0.3741,0.0000,0.0000,0.0000,0.1678,0.0005,200,2.2146
0.3830,0.0000,0.0000,0.0000,0.1732,0.0005,200,2.2098
0.3967,0.0000,0.0000,0.0000,0.1783,0.0004,200,2.1963
0.4059,0.0000,0.0000,0.0000,0.1850,0.0006,200,2.2002
0.3929,0.0000,0.0000,0.0000,0.1800,0.0004,200,2.2152
0.3836,0.0000,0.0000,0.0000,0.1807,0.0005,200,2.2281
0.3928,0.0000,0.0000,0.0000,0.1818,0.0004,200,2.2191
0.3865,0.0000,0.0000,0.0000,0.1858,0.0005,200,2.2399
0.3956,0.0000,0.0000,0.0000,0.1884,0.0005,200,2.2333
0.3969,0.0000,0.0000,0.0000,0.1958,0.0005,200,2.2324
0.3825,0.0000,0.0000,0.0000,0.1904,0.0005,200,2.2512
0.3990,0.0000,0.0000,0.0000,0.2017,0.0006,200,2.2459
0.3941,0.0000,0.0000,0.0000,0.1959,0.0006,200,2.2522
0.3877,0.0000,0.0000,0.0000,0.1945,0.0005,200,2.2588
0.3867,0.0000,0.0000,0.0000,0.1979,0.0005,200,2.2642
0.3921,0.0000,0.0000,0.0000,0.2028,0.0004,200,2.2709
0.3903,0.0000,0.0000,0.0000,0.2027,0.0005,200,2.2771
0.3856,0.0000,0.0000,0.0000,0.2054,0.0005,200,2.2826
0.3992,0.0000,0.0000,0.0000,0.2128,0.0005,200,2.2693
0.3941,0.0000,0.0000,0.0000,0.2134,0.0005,200,2.2902
0.3807,0.0000,0.0000,0.0000,0.2068,0.0004,200,2.3038
0.3974,0.0000,0.0000,0.0000,0.2165,0.0004,200,2.2876
0.3918,0.0000,0.0000,0.0000,0.2181,0.0004,200,2.2986
0.3883,0.0000,0.0000,0.0000,0.2216,0.0005,200,2.3138
0.3946,0.0000,0.0000,0.0000,0.2220,0.0004,200,2.3081
0.3884,0.0000,0.0000,0.0000,0.2268,0.0005,200,2.3206
0.3824,0.0000,0.0000,0.0000,0.2239,0.0005,200,2.3317
0.3965,0.0000,0.0000,0.0000,0.2309,0.0005,200,2.3246
0.3773,0.0000,0.0000,0.0000,0.2302,0.0005,200,2.3440
0.3976,0.0000,0.0000,0.0000,0.2368,0.0005,200,2.3319
0.3839,0.0000,0.0000,0.0000,0.2325,0.0005,200,2.3497
0.3930,0.0000,0.0000,0.0000,0.2360,0.0004,200,2.3456
0.3939,0.0000,0.0000,0.0001,0.2399,0.0006,200,2.3496
0.3877,0.0000,0.0000,0.0000,0.2383,0.0005,200,2.3627
0.3940,0.0000,0.0000,0.0000,0.2439,0.0004,200,2.3632
0.3944,0.0000,0.0000,0.0000,0.2504,0.0004,200,2.3725
0.3891,0.0000,0.0000,0.0000,0.2462,0.0004,200,2.3830
0.4005,0.0000,0.0000,0.0000,0.2444,0.0005,200,2.3905
0.3908,0.0000,0.0000,0.0000,0.1563,0.0004,200,2.5140
0.3816,0.0000,0.0000,0.0000,0.1534,0.0005,200,2.5341
0.3896,0.0000,0.0000,0.0000,0.1549,0.0005,200,2.5343
0.3882,0.0000,0.0000,0.0000,0.1543,0.0004,200,2.5436
0.3996,0.0000,0.0000,0.0000,0.1594,0.0006,200,2.5351
0.3830,0.0000,0.0000,0.0000,0.1531,0.0005,200,2.5546
0.3905,0.0000,0.0000,0.0000,0.1574,0.0006,200,2.5520
0.3834,0.0000,0.0000,0.0000,0.1628,0.0004,200,2.5666
0.3892,0.0000,0.0000,0.0000,0.1630,0.0005,200,2.5707
0.3910,0.0000,0.0000,0.0000,0.1648,0.0005,200,2.5715
0.3956,0.0000,0.0000,0.0000,0.1681,0.0004,200,2.5693
0.3847,0.0000,0.0000,0.0000,0.1664,0.0006,200,2.5847
0.3865,0.0000,0.0000,0.0000,0.1709,0.0005,200,2.5930
0.3904,0.0000,0.0000,0.0000,0.1735,0.0005,200,2.5928
0.3952,0.0000,0.0000,0.0000,0.1742,0.0005,200,2.5887
0.3860,0.0000,0.0000,0.0000,0.1781,0.0004,200,2.6061
0.3915,0.0000,0.0000,0.0000,0.1837,0.0005,200,2.6117
0.3955,0.0000,0.0000,0.0001,0.1822,0.0006,200,2.6081
0.3935,0.0000,0.0000,0.0000,0.1839,0.0006,200,2.6119
0.3805,0.0000,0.0000,0.0000,0.1825,0.0005,200,2.6263
0.3857,0.0000,0.0000,0.0000,0.1846,0.0005,200,2.6289
0.3793,0.0000,0.0000,0.0000,0.1886,0.0005,200,2.6449
0.3952,0.0000,0.0000,0.0001,0.1933,0.0005,200,2.6292
0.3964,0.0000,0.0000,0.0000,0.1988,0.0006,200,2.6337
0.3859,0.0000,0.0000,0.0000,0.1924,0.0005,200,2.6463
0.3878,0.0000,0.0000,0.0000,0.1936,0.0006,200,2.6466
0.3955,0.0000,0.0000,0.0001,0.2031,0.0006,200,2.6509
0.3837,0.0000,0.0000,0.0000,0.1983,0.0005,200,2.6630
0.3854,0.0000,0.0000,0.0000,0.2033,0.0005,200,2.6674
0.3846,0.0000,0.0000,0.0000,0.1981,0.0005,200,2.6685
0.3862,0.0000,0.0000,0.0000,0.2044,0.0006,200,2.6682
0.3823,0.0000,0.0000,0.0000,0.2047,0.0005,200,2.6845
0.3849,0.0000,0.0000,0.0000,0.2105,0.0004,200,2.6843
0.3693,0.0000,0.0000,0.0000,0.2024,0.0005,200,2.7021
0.3870,0.0000,0.0000,0.0000,0.2100,0.0005,200,2.6850
0.3860,0.0000,0.0000,0.0000,0.2113,0.0005,200,2.6904
0.3749,0.0000,0.0000,0.0000,0.2140,0.0005,200,2.7141
0.3867,0.0000,0.0000,0.0000,0.2174,0.0005,200,2.7027
0.3817,0.0000,0.0000,0.0000,0.2187,0.0005,200,2.7089
0.3736,0.0000,0.0000,0.0000,0.2156,0.0006,200,2.7211
0.3742,0.0000,0.0000,0.0000,0.2217,0.0005,200,2.7295
0.3727,0.0000,0.0000,0.0000,0.2202,0.0005,200,2.7386
0.3910,0.0000,0.0000,0.0000,0.2302,0.0006,200,2.7213
0.3793,0.0000,0.0000,0.0000,0.2280,0.0005,200,2.7336
0.3747,0.0000,0.0000,0.0000,0.2236,0.0006,200,2.7435
0.3766,0.0000,0.0000,0.0000,0.2290,0.0004,200,2.7504
0.3661,0.0000,0.0000,0.0000,0.2214,0.0005,200,2.7669
0.3769,0.0000,0.0000,0.0001,0.2317,0.0005,200,2.7572
0.3652,0.0000,0.0000,0.0000,0.2227,0.0005,200,2.7720
0.3668,0.0000,0.0000,0.0001,0.2125,0.0005,200,2.7910
0.3484,0.0000,0.0000,0.0000,0.1303,0.0005,200,2.9048
0.3459,0.0000,0.0000,0.0000,0.1254,0.0005,200,2.9157
0.3416,0.0000,0.0000,0.0000,0.1274,0.0006,200,2.9317
0.3414,0.0000,0.0000,0.0000,0.1273,0.0004,200,2.9347
0.3541,0.0000,0.0000,0.0000,0.1400,0.0004,200,2.9239
0.3362,0.0000,0.0000,0.0000,0.1299,0.0004,200,2.9425
0.3445,0.0000,0.0000,0.0000,0.1330,0.0006,200,2.9376
0.3365,0.0000,0.0000,0.0000,0.1381,0.0006,200,2.9600
0.3514,0.0000,0.0000,0.0000,0.1423,0.0007,200,2.9500
0.3398,0.0000,0.0000,0.0000,0.1413,0.0006,200,2.9625
0.3413,0.0000,0.0000,0.0000,0.1442,0.0006,200,2.9649
0.3243,0.0000,0.0000,0.0000,0.1381,0.0005,200,2.9833
0.3396,0.0000,0.0000,0.0000,0.1485,0.0004,200,2.9795
0.3540,0.0000,0.0000,0.0000,0.1526,0.0004,200,2.9694
0.3337,0.0000,0.0000,0.0000,0.1548,0.0005,200,2.9921
0.3460,0.0000,0.0000,0.0000,0.1590,0.0005,200,2.9840
0.3173,0.0000,0.0000,0.0000,0.1513,0.0005,200,3.0146
0.3369,0.0000,0.0000,0.0000,0.1618,0.0006,200,3.0054
0.3389,0.0000,0.0000,0.0000,0.1620,0.0005,200,3.0036
0.3458,0.0000,0.0000,0.0000,0.1668,0.0006,200,3.0031
0.3447,0.0000,0.0000,0.0000,0.1686,0.0006,200,3.0068
0.3303,0.0000,0.0000,0.0000,0.1638,0.0006,200,3.0242
0.3326,0.0000,0.0000,0.0000,0.1698,0.0005,200,3.0301
0.3404,0.0000,0.0000,0.0000,0.1721,0.0004,200,3.0245
0.3337,0.0000,0.0000,0.0000,0.1734,0.0005,200,3.0344
0.3272,0.0000,0.0000,0.0000,0.1703,0.0006,200,3.0464
0.3439,0.0000,0.0000,0.0000,0.1808,0.0006,200,3.0321
0.3325,0.0000,0.0000,0.0000,0.1803,0.0005,200,3.0531
0.3316,0.0000,0.0000,0.0000,0.1806,0.0005,200,3.0544
0.3359,0.0000,0.0000,0.0001,0.1825,0.0006,200,3.0528
0.3465,0.0000,0.0000,0.0000,0.1870,0.0004,200,3.0467
0.3283,0.0000,0.0000,0.0000,0.1781,0.0004,200,3.0668
0.3362,0.0000,0.0000,0.0000,0.1908,0.0005,200,3.0720
0.3381,0.0000,0.0000,0.0000,0.1911,0.0006,200,3.0714
0.3438,0.0000,0.0000,0.0000,0.1939,0.0006,200,3.0692
0.3425,0.0000,0.0000,0.0000,0.1988,0.0005,200,3.0763
0.3303,0.0000,0.0000,0.0000,0.1913,0.0007,200,3.0890
0.3410,0.0000,0.0000,0.0000,0.2014,0.0005,200,3.0906
0.3428,0.0000,0.0000,0.0000,0.2023,0.0004,200,3.0894
0.3418,0.0000,0.0000,0.0000,0.2054,0.0004,200,3.0946
0.3395,0.0000,0.0000,0.0000,0.2108,0.0006,200,3.1037
0.3320,0.0000,0.0000,0.0000,0.2050,0.0004,200,3.1113
0.3356,0.0000,0.0000,0.0000,0.2104,0.0005,200,3.1182
0.3429,0.0000,0.0000,0.0000,0.2125,0.0005,200,3.1123
0.3425,0.0000,0.0000,0.0000,0.2152,0.0004,200,3.1129
0.3316,0.0000,0.0000,0.0000,0.2113,0.0004,200,3.1330
0.3396,0.0000,0.0000,0.0000,0.2178,0.0004,200,3.1270
0.3405,0.0000,0.0000,0.0000,0.2211,0.0006,200,3.1341
0.3404,0.0000,0.0000,0.0000,0.2178,0.0005,200,3.1372
0.3408,0.0000,0.0000,0.0000,0.2116,0.0006,200,3.1578
0.3413,0.0000,0.0000,0.0000,0.1286,0.0006,200,3.2532
0.3269,0.0000,0.0000,0.0000,0.1242,0.0005,200,3.2733
0.3389,0.0000,0.0000,0.0000,0.1243,0.0012,200,3.2616
0.3359,0.0000,0.0000,0.0000,0.1258,0.0006,200,3.2781
0.3391,0.0000,0.0000,0.0000,0.1362,0.0005,200,3.2760
0.3455,0.0000,0.0000,0.0000,0.1384,0.0004,200,3.2821
0.3498,0.0000,0.0000,0.0000,0.1403,0.0005,200,3.2787
0.3332,0.0000,0.0000,0.0000,0.1416,0.0005,200,3.2964
0.3310,0.0000,0.0000,0.0000,0.1349,0.0006,200,3.3023
0.3174,0.0000,0.0000,0.0000,0.1358,0.0006,200,3.3300
0.3429,0.0000,0.0000,0.0000,0.1505,0.0005,200,3.3075
0.3498,0.0000,0.0000,0.0000,0.1505,0.0005,200,3.3014
0.3455,0.0000,0.0000,0.0000,0.1511,0.0005,200,3.3063
0.3329,0.0000,0.0000,0.0000,0.1439,0.0005,200,3.3234
0.3484,0.0000,0.0000,0.0000,0.1551,0.0005,200,3.3191
0.3432,0.0000,0.0000,0.0000,0.1564,0.0004,200,3.3258
0.3392,0.0000,0.0000,0.0000,0.1568,0.0006,200,3.3319
0.3307,0.0000,0.0000,0.0000,0.1509,0.0005,200,3.3426
0.3305,0.0000,0.0000,0.0000,0.1572,0.0004,200,3.3490
0.3453,0.0000,0.0000,0.0000,0.1633,0.0005,200,3.3423
0.3364,0.0000,0.0000,0.0000,0.1666,0.0005,200,3.3545
0.3309,0.0000,0.0000,0.0000,0.1606,0.0006,200,3.3627
0.3428,0.0000,0.0000,0.0000,0.1698,0.0005,200,3.3515
0.3280,0.0000,0.0000,0.0000,0.1677,0.0006,200,3.3737
0.3407,0.0000,0.0000,0.0000,0.1747,0.0005,200,3.3681
0.3294,0.0000,0.0000,0.0000,0.1716,0.0006,200,3.3857
