response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.5386,0.0000,0.0000,0.0000,0.1935,0.0004,200,0.7337
0.5614,0.0000,0.0000,0.0000,0.1990,0.0004,200,0.7165
0.5616,0.0000,0.0000,0.0000,0.2003,0.0004,200,0.7165
0.5565,0.0000,0.0000,0.0000,0.2027,0.0006,200,0.7339
0.5419,0.0000,0.0000,0.0000,0.2095,0.0005,200,0.7551
0.5419,0.0000,0.0000,0.0000,0.2097,0.0004,200,0.7553
0.5410,0.0000,0.0000,0.0000,0.2160,0.0004,200,0.7722
0.5415,0.0000,0.0000,0.0000,0.2146,0.0004,200,0.7726
0.5269,0.0000,0.0000,0.0000,0.2222,0.0006,200,0.7927
0.5373,0.0000,0.0000,0.0000,0.2239,0.0005,200,0.7940
0.5231,0.0000,0.0000,0.0000,0.2286,0.0004,200,0.8128
0.5280,0.0000,0.0000,0.0000,0.2327,0.0004,200,0.8143
0.5127,0.0000,0.0000,0.0000,0.2325,0.0005,200,0.8368
0.5220,0.0000,0.0000,0.0000,0.2407,0.0004,200,0.8356
0.5094,0.0000,0.0000,0.0000,0.2433,0.0005,200,0.8532
0.5144,0.0000,0.0000,0.0000,0.2414,0.0004,200,0.8534
0.5038,0.0000,0.0000,0.0000,0.2481,0.0004,200,0.8707
0.5088,0.0000,0.0000,0.0000,0.2504,0.0005,200,0.8709
0.4977,0.0000,0.0000,0.0000,0.2496,0.0005,200,0.8881
0.5043,0.0000,0.0000,0.0000,0.2540,0.0004,200,0.8880
0.4917,0.0000,0.0000,0.0000,0.2555,0.0005,200,0.9056
0.4949,0.0000,0.0000,0.0000,0.2583,0.0005,200,0.9095
0.4892,0.0000,0.0000,0.0000,0.2610,0.0004,200,0.9227
0.4885,0.0000,0.0000,0.0000,0.2610,0.0005,200,0.9261
0.4831,0.0000,0.0000,0.0000,0.2675,0.0005,200,0.9400
0.4876,0.0000,0.0000,0.0000,0.2696,0.0004,200,0.9433
0.4748,0.0000,0.0000,0.0000,0.2683,0.0004,200,0.9566
0.4807,0.0000,0.0000,0.0000,0.2743,0.0005,200,0.9593
0.4739,0.0000,0.0000,0.0000,0.2724,0.0005,200,0.9743
0.4886,0.0000,0.0000,0.0000,0.2773,0.0004,200,0.9598
0.4813,0.0000,0.0000,0.0000,0.2796,0.0004,200,0.9761
0.4889,0.0000,0.0000,0.0000,0.2850,0.0006,200,0.9766
0.4719,0.0000,0.0000,0.0000,0.2771,0.0004,200,0.9938
0.4748,0.0000,0.0000,0.0000,0.2855,0.0004,200,1.0002
0.4700,0.0000,0.0000,0.0000,0.2842,0.0004,200,1.0127
0.4857,0.0000,0.0000,0.0000,0.2929,0.0005,200,0.9974
0.4754,0.0000,0.0000,0.0000,0.2934,0.0004,200,1.0177
0.4849,0.0000,0.0000,0.0000,0.3004,0.0004,200,1.0154
0.4683,0.0000,0.0000,0.0000,0.2930,0.0004,200,1.0334
0.4866,0.0000,0.0000,0.0000,0.3078,0.0005,200,1.0300
0.4827,0.0000,0.0000,0.0000,0.3081,0.0004,200,1.0342
0.4731,0.0000,0.0000,0.0000,0.3056,0.0004,200,1.0510
0.4837,0.0000,0.0000,0.0000,0.3133,0.0004,200,1.0503
0.4922,0.0000,0.0000,0.0000,0.3184,0.0005,200,1.0470
0.4753,0.0000,0.0000,0.0000,0.1738,0.0005,200,1.2357
0.4836,0.0000,0.0000,0.0000,0.1774,0.0005,200,1.2378
0.4837,0.0000,0.0000,0.0000,0.1745,0.0005,200,1.2379
0.4743,0.0000,0.0000,0.0000,0.1802,0.0005,200,1.2549
0.4834,0.0000,0.0000,0.0001,0.1849,0.0004,200,1.2551
0.4831,0.0000,0.0000,0.0000,0.1823,0.0004,200,1.2556
0.4743,0.0000,0.0000,0.0000,0.1875,0.0005,200,1.2723
0.4785,0.0000,0.0000,0.0000,0.1928,0.0006,200,1.2779
0.4787,0.0000,0.0000,0.0001,0.1907,0.0004,200,1.2781
0.4737,0.0000,0.0000,0.0000,0.1955,0.0004,200,1.2903
0.4763,0.0000,0.0000,0.0000,0.2000,0.0004,200,1.2970
0.4793,0.0000,0.0000,0.0000,0.2006,0.0004,200,1.2972
0.4736,0.0000,0.0000,0.0000,0.2088,0.0004,200,1.3132
0.4762,0.0000,0.0000,0.0000,0.2069,0.0005,200,1.3141
0.4805,0.0000,0.0000,0.0000,0.2147,0.0004,200,1.3196
0.4712,0.0000,0.0000,0.0000,0.2137,0.0004,200,1.3359
0.4789,0.0000,0.0000,0.0000,0.2227,0.0004,200,1.3312
0.4781,0.0000,0.0000,0.0000,0.2244,0.0005,200,1.3423
0.4749,0.0000,0.0000,0.0000,0.2244,0.0005,200,1.3495
0.4703,0.0000,0.0000,0.0000,0.2243,0.0005,200,1.3576
0.4754,0.0000,0.0000,0.0000,0.2322,0.0004,200,1.3626
0.4738,0.0000,0.0000,0.0000,0.2309,0.0005,200,1.3678
0.4709,0.0000,0.0000,0.0000,0.2321,0.0005,200,1.3745
0.4756,0.0000,0.0000,0.0000,0.2395,0.0005,200,1.3797
0.4788,0.0000,0.0000,0.0000,0.2440,0.0004,200,1.3858
0.4755,0.0000,0.0000,0.0000,0.2447,0.0004,200,1.3922
0.4753,0.0000,0.0000,0.0000,0.2475,0.0005,200,1.3974
0.4798,0.0000,0.0000,0.0000,0.2540,0.0005,200,1.4045
0.4733,0.0000,0.0000,0.0000,0.2525,0.0005,200,1.4119
0.4753,0.0000,0.0000,0.0000,0.2547,0.0005,200,1.4146
0.4791,0.0000,0.0000,0.0000,0.2625,0.0005,200,1.4232
0.4732,0.0000,0.0000,0.0000,0.2620,0.0004,200,1.4308
0.4809,0.0000,0.0000,0.0000,0.2675,0.0004,200,1.4314
0.4807,0.0000,0.0000,0.0000,0.2714,0.0006,200,1.4400
0.4746,0.0000,0.0000,0.0000,0.2716,0.0005,200,1.4482
0.4812,0.0000,0.0000,0.0000,0.2747,0.0004,200,1.4484
0.4811,0.0000,0.0000,0.0000,0.2798,0.0005,200,1.4574
0.4747,0.0000,0.0000,0.0001,0.2793,0.0005,200,1.4655
0.4835,0.0000,0.0000,0.0000,0.2843,0.0004,200,1.4656
0.4736,0.0000,0.0000,0.0000,0.2860,0.0004,200,1.4827
0.4858,0.0000,0.0000,0.0000,0.2924,0.0004,200,1.4750
0.4798,0.0000,0.0000,0.0000,0.2884,0.0004,200,1.4831
0.4795,0.0000,0.0000,0.0000,0.2918,0.0004,200,1.4931
0.4786,0.0000,0.0000,0.0000,0.2964,0.0004,200,1.5003
0.4777,0.0000,0.0000,0.0000,0.2955,0.0004,200,1.5016
0.4643,0.0000,0.0000,0.0001,0.2892,0.0004,200,1.5166
0.4761,0.0000,0.0000,0.0000,0.3002,0.0006,200,1.5168
0.4746,0.0000,0.0000,0.0001,0.3047,0.0006,200,1.5241
0.4602,0.0000,0.0000,0.0000,0.2961,0.0005,200,1.5392
0.4658,0.0000,0.0000,0.0000,0.2960,0.0005,200,1.5340
0.4338,0.0000,0.0000,0.0000,0.1441,0.0005,200,1.7217
0.4341,0.0000,0.0000,0.0000,0.1463,0.0004,200,1.7215
0.4458,0.0000,0.0000,0.0000,0.1526,0.0004,200,1.7110
0.4313,0.0000,0.0000,0.0000,0.1507,0.0004,200,1.7292
0.4352,0.0000,0.0000,0.0000,0.1537,0.0005,200,1.7388
0.4276,0.0000,0.0000,0.0000,0.1540,0.0004,200,1.7466
0.4365,0.0000,0.0000,0.0000,0.1595,0.0004,200,1.7385
0.4240,0.0000,0.0000,0.0000,0.1594,0.0004,200,1.7564
0.4151,0.0000,0.0000,0.0000,0.1602,0.0005,200,1.7765
0.4191,0.0000,0.0000,0.0000,0.1612,0.0005,200,1.7733
0.4400,0.0000,0.0000,0.0000,0.1692,0.0006,200,1.7568
0.4404,0.0000,0.0000,0.0000,0.1731,0.0006,200,1.7641
0.4245,0.0000,0.0000,0.0000,0.1712,0.0005,200,1.7869
0.4046,0.0000,0.0000,0.0001,0.1708,0.0005,200,1.8070
0.4244,0.0000,0.0000,0.0000,0.1739,0.0004,200,1.7903
0.4249,0.0000,0.0000,0.0000,0.1816,0.0004,200,1.8001
0.4051,0.0000,0.0000,0.0000,0.1790,0.0005,200,1.8244
0.4111,0.0000,0.0000,0.0000,0.1799,0.0004,200,1.8205
0.4234,0.0000,0.0000,0.0000,0.1830,0.0005,200,1.8101
0.4107,0.0000,0.0000,0.0000,0.1884,0.0006,200,1.8381
0.4211,0.0000,0.0000,0.0000,0.1924,0.0005,200,1.8279
0.4053,0.0000,0.0000,0.0000,0.1860,0.0005,200,1.8454
0.4104,0.0000,0.0000,0.0000,0.1918,0.0005,200,1.8416
0.4001,0.0000,0.0000,0.0000,0.1975,0.0005,200,1.8677
0.3958,0.0000,0.0000,0.0000,0.1923,0.0006,200,1.8727
0.4162,0.0000,0.0000,0.0001,0.2020,0.0005,200,1.8553
0.4075,0.0000,0.0000,0.0000,0.2022,0.0005,200,1.8646
0.3961,0.0000,0.0000,0.0000,0.2043,0.0005,200,1.8898
0.3861,0.0000,0.0000,0.0000,0.2008,0.0005,200,1.9022
0.4054,0.0000,0.0000,0.0000,0.2111,0.0005,200,1.8851
0.4101,0.0000,0.0000,0.0000,0.2126,0.0006,200,1.8842
0.4037,0.0000,0.0000,0.0000,0.2158,0.0005,200,1.9040
0.3957,0.0000,0.0000,0.0000,0.2140,0.0005,200,1.9123
0.3909,0.0000,0.0000,0.0000,0.2176,0.0005,200,1.9207
0.3928,0.0000,0.0000,0.0000,0.2155,0.0005,200,1.9229
0.3964,0.0000,0.0000,0.0000,0.2226,0.0005,200,1.9296
0.3897,0.0000,0.0000,0.0000,0.2254,0.0005,200,1.9403
0.3764,0.0000,0.0000,0.0000,0.2195,0.0006,200,1.9563
0.3957,0.0000,0.0000,0.0000,0.2285,0.0005,200,1.9385
0.3951,0.0000,0.0000,0.0000,0.2310,0.0006,200,1.9492
0.3858,0.0000,0.0000,0.0000,0.2335,0.0004,200,1.9629
0.3904,0.0000,0.0000,0.0000,0.2347,0.0005,200,1.9608
0.3727,0.0000,0.0000,0.0000,0.2285,0.0005,200,1.9789
0.3937,0.0000,0.0000,0.0000,0.2407,0.0005,200,1.9726
0.3882,0.0000,0.0000,0.0000,0.2429,0.0005,200,1.9793
0.3752,0.0000,0.0000,0.0000,0.2340,0.0005,200,1.9930
0.3925,0.0000,0.0000,0.0000,0.2447,0.0005,200,1.9809
0.3859,0.0000,0.0000,0.0000,0.2460,0.0004,200,1.9987
0.3854,0.0000,0.0000,0.0000,0.2460,0.0004,200,1.9998
0.3897,0.0000,0.0000,0.0000,0.2505,0.0005,200,1.9994
0.3790,0.0000,0.0000,0.0000,0.1483,0.0004,200,2.1554
0.3796,0.0000,0.0000,0.0000,0.1400,0.0005,200,2.1555
0.3921,0.0000,0.0000,0.0000,0.1534,0.0005,200,2.1568
0.3886,0.0000,0.0000,0.0000,0.1505,0.0004,200,2.1605
0.3835,0.0000,0.0000,0.0000,0.1510,0.0005,200,2.1743
0.3840,0.0000,0.0000,0.0000,0.1575,0.0005,200,2.1740
0.3914,0.0000,0.0000,0.0000,0.1595,0.0005,200,2.1750
0.3862,0.0000,0.0000,0.0000,0.1566,0.0005,200,2.1804
0.3895,0.0000,0.0000,0.0000,0.1689,0.0005,200,2.1916
0.3889,0.0000,0.0000,0.0000,0.1642,0.0004,200,2.1924
0.3869,0.0000,0.0000,0.0000,0.1653,0.0005,200,2.1969
0.3794,0.0000,0.0000,0.0000,0.1614,0.0004,200,2.2045
0.3885,0.0000,0.0000,0.0000,0.1772,0.0005,200,2.2114
0.3891,0.0000,0.0000,0.0000,0.1724,0.0004,200,2.2117
0.3784,0.0000,0.0000,0.0000,0.1740,0.0006,200,2.2295
0.3935,0.0000,0.0000,0.0000,0.1776,0.0006,200,2.2147
0.3853,0.0000,0.0000,0.0000,0.1779,0.0006,200,2.2335
0.3941,0.0000,0.0000,0.0000,0.1848,0.0005,200,2.2250
0.3947,0.0000,0.0000,0.0000,0.1853,0.0005,200,2.2316
0.3780,0.0000,0.0000,0.0000,0.1833,0.0004,200,2.2490
0.3877,0.0000,0.0000,0.0000,0.1907,0.0006,200,2.2487
0.3882,0.0000,0.0000,0.0000,0.1879,0.0006,200,2.2507
0.3919,0.0000,0.0000,0.0000,0.1910,0.0005,200,2.2521
0.3783,0.0000,0.0000,0.0000,0.1930,0.0005,200,2.2679
0.3857,0.0000,0.0000,0.0000,0.1957,0.0005,200,2.2685
0.3886,0.0000,0.0000,0.0000,0.1967,0.0004,200,2.2715
0.3794,0.0000,0.0000,0.0000,0.2002,0.0005,200,2.2860
0.3946,0.0000,0.0000,0.0000,0.2014,0.0005,200,2.2720
0.3874,0.0000,0.0000,0.0000,0.2051,0.0005,200,2.2883
0.3919,0.0000,0.0000,0.0000,0.2087,0.0004,200,2.2905
0.3898,0.0000,0.0000,0.0000,0.2095,0.0005,200,2.2944
0.3801,0.0000,0.0000,0.0000,0.2130,0.0005,200,2.3076
0.3862,0.0000,0.0000,0.0000,0.2134,0.0005,200,2.3079
0.3947,0.0000,0.0000,0.0000,0.2221,0.0005,200,2.3116
0.3909,0.0000,0.0000,0.0000,0.2226,0.0004,200,2.3156
0.3813,0.0000,0.0000,0.0000,0.2233,0.0004,200,2.3260
0.3835,0.0000,0.0000,0.0001,0.2224,0.0006,200,2.3300
0.3903,0.0000,0.0000,0.0000,0.2283,0.0006,200,2.3342
0.3940,0.0000,0.0000,0.0000,0.2320,0.0006,200,2.3328
0.3826,0.0000,0.0000,0.0000,0.2308,0.0004,200,2.3443
0.3834,0.0000,0.0000,0.0000,0.2287,0.0005,200,2.3487
0.3905,0.0000,0.0000,0.0000,0.2358,0.0004,200,2.3517
0.3930,0.0000,0.0000,0.0000,0.2364,0.0004,200,2.3512
0.3818,0.0000,0.0000,0.0000,0.2415,0.0005,200,2.3663
0.3806,0.0000,0.0000,0.0000,0.2379,0.0006,200,2.3735
0.3925,0.0000,0.0000,0.0000,0.2439,0.0004,200,2.3675
0.3803,0.0000,0.0000,0.0000,0.2474,0.0006,200,2.3846
0.3997,0.0000,0.0000,0.0000,0.2494,0.0004,200,2.3682
0.3903,0.0000,0.0000,0.0000,0.2493,0.0005,200,2.3853
0.3925,0.0000,0.0000,0.0000,0.2546,0.0006,200,2.3891
0.3943,0.0000,0.0000,0.0000,0.1509,0.0005,200,2.5352
0.3953,0.0000,0.0000,0.0000,0.1531,0.0004,200,2.5345
0.3869,0.0000,0.0000,0.0000,0.1501,0.0004,200,2.5489
0.3939,0.0000,0.0000,0.0000,0.1556,0.0005,200,2.5492
0.3913,0.0000,0.0000,0.0000,0.1565,0.0005,200,2.5580
0.3918,0.0000,0.0000,0.0000,0.1616,0.0005,200,2.5578
0.3756,0.0000,0.0000,0.0000,0.1589,0.0006,200,2.5811
0.3975,0.0000,0.0000,0.0000,0.1657,0.0005,200,2.5666
0.3838,0.0000,0.0000,0.0000,0.1567,0.0006,200,2.5837
0.4015,0.0000,0.0000,0.0000,0.1696,0.0005,200,2.5664
0.3910,0.0000,0.0000,0.0000,0.1657,0.0005,200,2.5813
0.3935,0.0000,0.0000,0.0000,0.1663,0.0005,200,2.5839
0.3847,0.0000,0.0000,0.0000,0.1735,0.0006,200,2.5999
0.3717,0.0000,0.0000,0.0000,0.1703,0.0005,200,2.6189
0.3902,0.0000,0.0000,0.0000,0.1719,0.0003,200,2.6008
0.3838,0.0000,0.0000,0.0000,0.1715,0.0005,200,2.6082
0.3909,0.0000,0.0000,0.0001,0.1760,0.0006,200,2.6079
0.3898,0.0000,0.0000,0.0000,0.1795,0.0004,200,2.6192
0.3872,0.0000,0.0000,0.0000,0.1813,0.0006,200,2.6263
0.3868,0.0000,0.0000,0.0000,0.1813,0.0005,200,2.6270
0.3779,0.0000,0.0000,0.0000,0.1824,0.0005,200,2.6365
0.3825,0.0000,0.0000,0.0000,0.1797,0.0006,200,2.6388
0.3886,0.0000,0.0000,0.0000,0.1882,0.0005,200,2.6440
0.3866,0.0000,0.0000,0.0000,0.1913,0.0004,200,2.6462
0.3820,0.0000,0.0000,0.0000,0.1943,0.0006,200,2.6542
0.3768,0.0000,0.0000,0.0001,0.1852,0.0005,200,2.6601
0.3674,0.0000,0.0000,0.0000,0.1896,0.0005,200,2.6757
0.3871,0.0000,0.0000,0.0000,0.2001,0.0005,200,2.6666
0.3737,0.0000,0.0000,0.0000,0.1939,0.0004,200,2.6825
0.3911,0.0000,0.0000,0.0000,0.2030,0.0005,200,2.6654
0.3749,0.0000,0.0000,0.0000,0.1969,0.0004,200,2.6842
0.3687,0.0000,0.0000,0.0000,0.2005,0.0004,200,2.6941
0.3863,0.0000,0.0000,0.0000,0.2114,0.0005,200,2.6877
0.3713,0.0000,0.0000,0.0000,0.2056,0.0005,200,2.7063
0.3728,0.0000,0.0000,0.0000,0.2079,0.0005,200,2.7073
0.3670,0.0000,0.0000,0.0000,0.2059,0.0005,200,2.7134
0.3769,0.0000,0.0000,0.0000,0.2089,0.0006,200,2.7065
0.3651,0.0000,0.0000,0.0000,0.2132,0.0006,200,2.7321
0.3728,0.0000,0.0000,0.0000,0.2154,0.0005,200,2.7246
0.3724,0.0000,0.0000,0.0000,0.2128,0.0005,200,2.7270
0.3733,0.0000,0.0000,0.0000,0.2161,0.0004,200,2.7268
0.3645,0.0000,0.0000,0.0000,0.2152,0.0004,200,2.7443
0.3544,0.0000,0.0000,0.0000,0.2140,0.0005,200,2.7649
0.3790,0.0000,0.0000,0.0000,0.2269,0.0004,200,2.7422
0.3738,0.0000,0.0000,0.0000,0.2276,0.0004,200,2.7480
0.3688,0.0000,0.0000,0.0000,0.2242,0.0004,200,2.7541
0.3632,0.0000,0.0000,0.0000,0.2250,0.0005,200,2.7678
0.3782,0.0000,0.0000,0.0000,0.2304,0.0006,200,2.7600
0.3646,0.0000,0.0000,0.0000,0.2272,0.0005,200,2.7756
0.3647,0.0000,0.0000,0.0000,0.2256,0.0005,200,2.7816
0.3336,0.0000,0.0000,0.0000,0.1260,0.0004,200,2.9295
0.3364,0.0000,0.0000,0.0000,0.1242,0.0006,200,2.9298
0.3360,0.0000,0.0000,0.0000,0.1288,0.0005,200,2.9431
0.3456,0.0000,0.0000,0.0000,0.1310,0.0006,200,2.9358
0.3296,0.0000,0.0000,0.0000,0.1277,0.0006,200,2.9567
0.3373,0.0000,0.0000,0.0000,0.1351,0.0005,200,2.9496
0.3405,0.0000,0.0000,0.0000,0.1365,0.0006,200,2.9493
0.3369,0.0000,0.0000,0.0000,0.1384,0.0005,200,2.9642
0.3349,0.0000,0.0000,0.0000,0.1418,0.0005,200,2.9676
0.3408,0.0000,0.0000,0.0001,0.1440,0.0006,200,2.9679
0.3373,0.0000,0.0000,0.0000,0.1441,0.0005,200,2.9723
0.3331,0.0000,0.0000,0.0000,0.1395,0.0005,200,2.9773
0.3392,0.0000,0.0000,0.0000,0.1514,0.0004,200,2.9846
0.3353,0.0000,0.0000,0.0000,0.1517,0.0004,200,2.9910
0.3298,0.0000,0.0000,0.0000,0.1461,0.0004,200,2.9988
0.3406,0.0000,0.0000,0.0000,0.1558,0.0005,200,2.9906
0.3404,0.0000,0.0000,0.0000,0.1562,0.0006,200,2.9920
0.3315,0.0000,0.0000,0.0000,0.1595,0.0005,200,3.0144
0.3345,0.0000,0.0000,0.0000,0.1610,0.0005,200,3.0135
0.3397,0.0000,0.0000,0.0000,0.1652,0.0005,200,3.0089
0.3363,0.0000,0.0000,0.0000,0.1619,0.0005,200,3.0138
0.3339,0.0000,0.0000,0.0001,0.1598,0.0005,200,3.0213
0.3328,0.0000,0.0000,0.0000,0.1687,0.0005,200,3.0328
0.3361,0.0000,0.0000,0.0000,0.1719,0.0006,200,3.0326
0.3347,0.0000,0.0000,0.0000,0.1726,0.0004,200,3.0362
0.3375,0.0000,0.0000,0.0000,0.1750,0.0005,200,3.0369
0.3353,0.0000,0.0000,0.0000,0.1710,0.0005,200,3.0431
0.3332,0.0000,0.0000,0.0000,0.1787,0.0005,200,3.0537
0.3297,0.0000,0.0000,0.0000,0.1774,0.0005,200,3.0591
0.3338,0.0000,0.0000,0.0000,0.1796,0.0005,200,3.0562
0.3416,0.0000,0.0000,0.0000,0.1864,0.0005,200,3.0565
0.3402,0.0000,0.0000,0.0000,0.1842,0.0006,200,3.0628
0.3345,0.0000,0.0000,0.0000,0.1882,0.0006,200,3.0741
0.3306,0.0000,0.0000,0.0000,0.1897,0.0005,200,3.0801
0.3340,0.0000,0.0000,0.0000,0.1905,0.0005,200,3.0776
0.3408,0.0000,0.0000,0.0000,0.1973,0.0005,200,3.0804
0.3408,0.0000,0.0000,0.0000,0.1945,0.0006,200,3.0834
0.3343,0.0000,0.0000,0.0001,0.1986,0.0005,200,3.0972
0.3350,0.0000,0.0000,0.0000,0.1995,0.0005,200,3.0974
0.3336,0.0000,0.0000,0.0000,0.2023,0.0006,200,3.0994
0.3423,0.0000,0.0000,0.0000,0.2078,0.0005,200,3.1001
0.3363,0.0000,0.0000,0.0000,0.2025,0.0005,200,3.1088
0.3278,0.0000,0.0000,0.0000,0.2071,0.0005,200,3.1229
0.3317,0.0000,0.0000,0.0000,0.2076,0.0005,200,3.1193
0.3339,0.0000,0.0000,0.0000,0.2102,0.0005,200,3.1219
0.3395,0.0000,0.0000,0.0000,0.2151,0.0005,200,3.1212
0.3381,0.0000,0.0000,0.0000,0.2143,0.0004,200,3.1311
0.3331,0.0000,0.0000,0.0000,0.2153,0.0006,200,3.1382
0.3338,0.0000,0.0000,0.0000,0.2160,0.0004,200,3.1401
0.3461,0.0000,0.0000,0.0000,0.2245,0.0004,200,3.1462
0.3341,0.0000,0.0000,0.0000,0.1281,0.0006,200,3.2631
0.3332,0.0000,0.0000,0.0000,0.1255,0.0005,200,3.2662
0.3296,0.0000,0.0000,0.0000,0.1287,0.0006,200,3.2791
0.3258,0.0000,0.0000,0.0000,0.1279,0.0006,200,3.2863
0.3327,0.0000,0.0000,0.0000,0.1353,0.0005,200,3.2869
0.3386,0.0000,0.0000,0.0000,0.1359,0.0006,200,3.2814
0.3313,0.0000,0.0000,0.0000,0.1311,0.0005,200,3.2898
0.3229,0.0000,0.0000,0.0000,0.1348,0.0005,200,3.3086
0.3301,0.0000,0.0000,0.0000,0.1367,0.0006,200,3.3096
0.3310,0.0000,0.0000,0.0001,0.1347,0.0005,200,3.3105
0.3408,0.0000,0.0000,0.0000,0.1463,0.0005,200,3.3025
0.3430,0.0000,0.0000,0.0000,0.1473,0.0005,200,3.3010
0.3277,0.0000,0.0000,0.0000,0.1434,0.0005,200,3.3238
0.3343,0.0000,0.0000,0.0000,0.1503,0.0005,200,3.3263
0.3336,0.0000,0.0000,0.0000,0.1526,0.0004,200,3.3286
0.3334,0.0000,0.0000,0.0001,0.1481,0.0006,200,3.3311
0.3340,0.0000,0.0000,0.0001,0.1464,0.0006,200,3.3324
0.3243,0.0000,0.0000,0.0000,0.1531,0.0004,200,3.3486
0.3335,0.0000,0.0000,0.0000,0.1589,0.0005,200,3.3480
0.3378,0.0000,0.0000,0.0000,0.1625,0.0006,200,3.3459
0.3346,0.0000,0.0000,0.0000,0.1549,0.0006,200,3.3502
0.3349,0.0000,0.0000,0.0000,0.1602,0.0006,200,3.3552
0.3264,0.0000,0.0000,0.0000,0.1616,0.0005,200,3.3656
0.3328,0.0000,0.0000,0.0000,0.1706,0.0004,200,3.3709
0.3367,0.0000,0.0000,0.0000,0.1721,0.0005,200,3.3686
0.3212,0.0000,0.0000,0.0000,0.1679,0.0004,200,3.3869
