response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.4788,0.0000,0.0000,0.0000,0.2385,0.0004,200,1.3533
0.4689,0.0000,0.0000,0.0000,0.2430,0.0005,200,1.3690
0.4666,0.0000,0.0000,0.0000,0.2360,0.0004,200,1.3716
0.4622,0.0000,0.0000,0.0000,0.2444,0.0005,200,1.3871
0.4828,0.0000,0.0000,0.0000,0.2486,0.0005,200,1.3722
0.4650,0.0000,0.0000,0.0000,0.2414,0.0005,200,1.3904
0.4788,0.0000,0.0000,0.0000,0.2524,0.0005,200,1.3885
0.4647,0.0000,0.0000,0.0000,0.2529,0.0005,200,1.4073
0.4620,0.0000,0.0000,0.0000,0.2488,0.0005,200,1.4103
0.4720,0.0000,0.0000,0.0000,0.2568,0.0004,200,1.4119
0.4622,0.0000,0.0000,0.0000,0.2615,0.0005,200,1.4327
0.4706,0.0000,0.0000,0.0000,0.2636,0.0005,200,1.4246
0.4699,0.0000,0.0000,0.0000,0.2651,0.0005,200,1.4335
0.4708,0.0000,0.0000,0.0000,0.2714,0.0004,200,1.4422
0.4662,0.0000,0.0000,0.0000,0.2731,0.0006,200,1.4499
0.4714,0.0000,0.0000,0.0000,0.2739,0.0005,200,1.4504
0.4719,0.0000,0.0000,0.0000,0.2806,0.0004,200,1.4597
0.4659,0.0000,0.0000,0.0000,0.2813,0.0004,200,1.4670
0.4715,0.0000,0.0000,0.0000,0.2815,0.0004,200,1.4672
0.4658,0.0000,0.0000,0.0000,0.2892,0.0006,200,1.4841
0.4728,0.0000,0.0000,0.0000,0.2895,0.0004,200,1.4772
0.4753,0.0000,0.0000,0.0000,0.2926,0.0004,200,1.4843
0.4631,0.0000,0.0000,0.0000,0.2914,0.0005,200,1.5049
0.4757,0.0000,0.0000,0.0000,0.3014,0.0006,200,1.4955
0.4600,0.0000,0.0000,0.0000,0.2910,0.0006,200,1.5174
0.4646,0.0000,0.0000,0.0000,0.2986,0.0005,200,1.5130
0.4375,0.0000,0.0000,0.0000,0.1555,0.0004,200,1.6775
0.4318,0.0000,0.0000,0.0000,0.1450,0.0006,200,1.6940
0.4274,0.0000,0.0000,0.0000,0.1467,0.0005,200,1.7065
0.4388,0.0000,0.0000,0.0000,0.1491,0.0005,200,1.6959
0.4240,0.0000,0.0000,0.0000,0.1489,0.0004,200,1.7121
0.4320,0.0000,0.0000,0.0000,0.1521,0.0005,200,1.7130
0.4224,0.0000,0.0000,0.0000,0.1529,0.0005,200,1.7299
0.4320,0.0000,0.0000,0.0001,0.1565,0.0005,200,1.7239
0.4263,0.0000,0.0000,0.0000,0.1591,0.0005,200,1.7302
0.4233,0.0000,0.0000,0.0000,0.1615,0.0004,200,1.7420
0.4265,0.0000,0.0000,0.0000,0.1660,0.0004,200,1.7473
0.4147,0.0000,0.0000,0.0000,0.1617,0.0004,200,1.7596
0.4311,0.0000,0.0000,0.0000,0.1659,0.0004,200,1.7477
0.4240,0.0000,0.0000,0.0000,0.1742,0.0004,200,1.7642
0.4282,0.0000,0.0000,0.0000,0.1747,0.0004,200,1.7645
0.4159,0.0000,0.0000,0.0000,0.1743,0.0004,200,1.7814
0.4222,0.0000,0.0000,0.0000,0.1735,0.0005,200,1.7768
0.4288,0.0000,0.0000,0.0000,0.1844,0.0006,200,1.7815
0.4192,0.0000,0.0000,0.0000,0.1873,0.0005,200,1.7964
0.4212,0.0000,0.0000,0.0000,0.1851,0.0005,200,1.7986
0.4231,0.0000,0.0000,0.0000,0.1864,0.0004,200,1.7990
0.4143,0.0000,0.0000,0.0000,0.1913,0.0006,200,1.8148
0.4058,0.0000,0.0000,0.0000,0.1924,0.0005,200,1.8321
0.4232,0.0000,0.0000,0.0000,0.2012,0.0005,200,1.8156
0.4075,0.0000,0.0000,0.0000,0.1979,0.0006,200,1.8380
0.4302,0.0000,0.0000,0.0000,0.1986,0.0006,200,1.8160
0.4173,0.0000,0.0000,0.0000,0.2052,0.0005,200,1.8382
0.4082,0.0000,0.0000,0.0000,0.2018,0.0004,200,1.8493
0.4107,0.0000,0.0000,0.0000,0.2085,0.0006,200,1.8551
0.4131,0.0000,0.0000,0.0000,0.2114,0.0004,200,1.8554
0.4032,0.0000,0.0000,0.0000,0.2093,0.0005,200,1.8720
0.4110,0.0000,0.0000,0.0000,0.2173,0.0004,200,1.8673
0.4133,0.0000,0.0000,0.0000,0.2191,0.0004,200,1.8723
0.4053,0.0000,0.0000,0.0000,0.2225,0.0006,200,1.8839
0.4012,0.0000,0.0000,0.0000,0.2208,0.0005,200,1.8952
0.4029,0.0000,0.0000,0.0000,0.2254,0.0006,200,1.8949
0.4047,0.0000,0.0000,0.0000,0.2326,0.0004,200,1.9033
0.3970,0.0000,0.0000,0.0000,0.2313,0.0005,200,1.9129
0.3975,0.0000,0.0000,0.0000,0.2343,0.0006,200,1.9219
0.4035,0.0000,0.0000,0.0000,0.2346,0.0004,200,1.9161
0.3957,0.0000,0.0000,0.0000,0.2420,0.0005,200,1.9316
0.3946,0.0000,0.0000,0.0000,0.2367,0.0005,200,1.9329
0.3872,0.0000,0.0000,0.0000,0.2420,0.0005,200,1.9500
0.4008,0.0000,0.0000,0.0000,0.2441,0.0004,200,1.9387
0.3950,0.0000,0.0000,0.0000,0.2494,0.0005,200,1.9499
0.3788,0.0000,0.0000,0.0000,0.2447,0.0004,200,1.9712
0.3954,0.0000,0.0000,0.0000,0.2492,0.0005,200,1.9596
0.3929,0.0000,0.0000,0.0000,0.2531,0.0005,200,1.9681
0.3920,0.0000,0.0000,0.0000,0.2535,0.0005,200,1.9776
0.3984,0.0000,0.0000,0.0000,0.2579,0.0005,200,1.9774
0.3885,0.0000,0.0000,0.0000,0.1489,0.0005,200,2.1150
0.3912,0.0000,0.0000,0.0000,0.1499,0.0006,200,2.1257
0.3903,0.0000,0.0000,0.0000,0.1532,0.0005,200,2.1339
0.3890,0.0000,0.0000,0.0000,0.1536,0.0004,200,2.1450
0.3997,0.0000,0.0000,0.0000,0.1545,0.0005,200,2.1347
0.3987,0.0000,0.0000,0.0000,0.1527,0.0005,200,2.1362
0.3925,0.0000,0.0000,0.0000,0.1588,0.0005,200,2.1523
0.3950,0.0000,0.0000,0.0000,0.1617,0.0005,200,2.1565
0.3964,0.0000,0.0000,0.0000,0.1598,0.0005,200,2.1559
0.3878,0.0000,0.0000,0.0000,0.1580,0.0004,200,2.1654
0.3938,0.0000,0.0000,0.0000,0.1705,0.0004,200,2.1738
0.3809,0.0000,0.0000,0.0000,0.1636,0.0004,200,2.1882
0.3957,0.0000,0.0000,0.0000,0.1681,0.0005,200,2.1743
0.3976,0.0000,0.0000,0.0000,0.1709,0.0004,200,2.1788
0.3887,0.0000,0.0000,0.0000,0.1734,0.0004,200,2.1973
0.3764,0.0000,0.0000,0.0000,0.1711,0.0005,200,2.2102
0.3951,0.0000,0.0000,0.0000,0.1787,0.0005,200,2.1927
0.3970,0.0000,0.0000,0.0000,0.1789,0.0006,200,2.1990
0.3856,0.0000,0.0000,0.0000,0.1816,0.0004,200,2.2221
0.3895,0.0000,0.0000,0.0000,0.1868,0.0005,200,2.2198
0.3941,0.0000,0.0000,0.0000,0.1880,0.0005,200,2.2156
0.3883,0.0000,0.0000,0.0000,0.1873,0.0006,200,2.2291
0.3871,0.0000,0.0000,0.0000,0.1941,0.0005,200,2.2389
0.3891,0.0000,0.0000,0.0000,0.1927,0.0005,200,2.2379
0.3820,0.0000,0.0000,0.0000,0.1910,0.0004,200,2.2455
0.3799,0.0000,0.0000,0.0000,0.1940,0.0005,200,2.2555
0.3864,0.0000,0.0000,0.0000,0.1967,0.0004,200,2.2575
0.3785,0.0000,0.0000,0.0000,0.1984,0.0005,200,2.2658
0.3984,0.0000,0.0000,0.0000,0.2017,0.0004,200,2.2462
0.3858,0.0000,0.0000,0.0000,0.2011,0.0004,200,2.2684
0.3758,0.0000,0.0000,0.0000,0.2016,0.0004,200,2.2857
0.3918,0.0000,0.0000,0.0000,0.2136,0.0005,200,2.2752
0.3888,0.0000,0.0000,0.0000,0.2113,0.0005,200,2.2783
0.3765,0.0000,0.0000,0.0000,0.2093,0.0004,200,2.2964
0.3901,0.0000,0.0000,0.0000,0.2142,0.0005,200,2.2893
0.3774,0.0000,0.0000,0.0000,0.2142,0.0004,200,2.3081
0.3916,0.0000,0.0000,0.0000,0.2240,0.0004,200,2.2978
0.3867,0.0000,0.0000,0.0000,0.2228,0.0006,200,2.3099
0.3790,0.0000,0.0000,0.0000,0.2235,0.0005,200,2.3194
0.3892,0.0000,0.0000,0.0000,0.2334,0.0004,200,2.3195
0.3840,0.0000,0.0000,0.0000,0.2281,0.0004,200,2.3276
0.3791,0.0000,0.0000,0.0000,0.2326,0.0004,200,2.3372
0.3897,0.0000,0.0000,0.0000,0.2330,0.0004,200,2.3273
0.3875,0.0000,0.0000,0.0000,0.2391,0.0004,200,2.3396
0.3835,0.0000,0.0000,0.0000,0.2380,0.0004,200,2.3501
0.3905,0.0000,0.0000,0.0000,0.2416,0.0004,200,2.3449
0.3848,0.0000,0.0000,0.0000,0.2390,0.0006,200,2.3550
0.3846,0.0000,0.0000,0.0000,0.2432,0.0006,200,2.3696
0.3787,0.0000,0.0000,0.0000,0.2371,0.0005,200,2.3759
0.3955,0.0000,0.0000,0.0000,0.2495,0.0005,200,2.3609
0.3884,0.0000,0.0000,0.0000,0.1555,0.0004,200,2.5035
0.3756,0.0000,0.0000,0.0000,0.1397,0.0004,200,2.5169
0.3797,0.0000,0.0000,0.0000,0.1477,0.0006,200,2.5340
0.3809,0.0000,0.0000,0.0000,0.1494,0.0005,200,2.5344
0.3927,0.0000,0.0000,0.0000,0.1503,0.0006,200,2.5243
0.3888,0.0000,0.0000,0.0000,0.1559,0.0004,200,2.5349
0.3821,0.0000,0.0000,0.0000,0.1575,0.0006,200,2.5515
0.3842,0.0000,0.0000,0.0000,0.1603,0.0006,200,2.5522
0.3949,0.0000,0.0000,0.0000,0.1633,0.0006,200,2.5448
0.3879,0.0000,0.0000,0.0000,0.1629,0.0004,200,2.5532
0.3845,0.0000,0.0000,0.0000,0.1663,0.0005,200,2.5676
0.3898,0.0000,0.0000,0.0000,0.1740,0.0006,200,2.5700
0.3839,0.0000,0.0000,0.0000,0.1692,0.0004,200,2.5764
0.3947,0.0000,0.0000,0.0000,0.1755,0.0004,200,2.5691
0.3838,0.0000,0.0000,0.0000,0.1737,0.0005,200,2.5859
0.3887,0.0000,0.0000,0.0000,0.1776,0.0005,200,2.5867
0.3926,0.0000,0.0000,0.0000,0.1788,0.0005,200,2.5877
0.3865,0.0000,0.0000,0.0000,0.1800,0.0005,200,2.5960
0.3751,0.0000,0.0000,0.0000,0.1760,0.0005,200,2.6078
0.3813,0.0000,0.0000,0.0000,0.1816,0.0006,200,2.6093
0.3904,0.0000,0.0000,0.0000,0.1880,0.0005,200,2.6097
0.3770,0.0000,0.0000,0.0000,0.1827,0.0006,200,2.6270
0.3869,0.0000,0.0000,0.0000,0.1924,0.0004,200,2.6174
0.3799,0.0000,0.0000,0.0000,0.1888,0.0006,200,2.6260
0.3856,0.0000,0.0000,0.0000,0.1913,0.0006,200,2.6276
0.3847,0.0000,0.0000,0.0000,0.1959,0.0006,200,2.6354
0.3692,0.0000,0.0000,0.0001,0.1897,0.0005,200,2.6543
0.3837,0.0000,0.0000,0.0000,0.2008,0.0004,200,2.6439
0.3843,0.0000,0.0000,0.0000,0.1946,0.0005,200,2.6443
0.3913,0.0000,0.0000,0.0000,0.2014,0.0006,200,2.6446
0.3781,0.0000,0.0000,0.0001,0.2027,0.0005,200,2.6615
0.3718,0.0000,0.0000,0.0000,0.2009,0.0005,200,2.6729
0.3805,0.0000,0.0000,0.0000,0.2039,0.0005,200,2.6671
0.3811,0.0000,0.0000,0.0000,0.2042,0.0005,200,2.6669
0.3789,0.0000,0.0000,0.0000,0.2114,0.0006,200,2.6794
0.3713,0.0000,0.0000,0.0000,0.2071,0.0006,200,2.6893
0.3800,0.0000,0.0000,0.0000,0.2098,0.0006,200,2.6855
0.3675,0.0000,0.0000,0.0000,0.2063,0.0005,200,2.6984
0.3715,0.0000,0.0000,0.0000,0.2147,0.0005,200,2.6967
0.3675,0.0000,0.0000,0.0000,0.2159,0.0006,200,2.7115
0.3664,0.0000,0.0000,0.0000,0.2110,0.0006,200,2.7169
0.3749,0.0000,0.0000,0.0000,0.2206,0.0005,200,2.7088
0.3681,0.0000,0.0000,0.0000,0.2157,0.0005,200,2.7163
0.3628,0.0000,0.0000,0.0000,0.2240,0.0005,200,2.7335
0.3751,0.0000,0.0000,0.0000,0.2299,0.0006,200,2.7271
0.3639,0.0000,0.0000,0.0000,0.2192,0.0005,200,2.7398
0.3727,0.0000,0.0000,0.0000,0.2263,0.0006,200,2.7353
0.3626,0.0000,0.0000,0.0000,0.2225,0.0005,200,2.7542
0.3694,0.0000,0.0000,0.0000,0.2271,0.0004,200,2.7545
0.3704,0.0000,0.0000,0.0000,0.2236,0.0005,200,2.7565
0.3465,0.0000,0.0000,0.0000,0.1413,0.0005,200,2.8919
0.3522,0.0000,0.0000,0.0001,0.1356,0.0005,200,2.8925
0.3370,0.0000,0.0000,0.0000,0.1297,0.0005,200,2.9137
0.3371,0.0000,0.0000,0.0000,0.1330,0.0005,200,2.9153
0.3477,0.0000,0.0000,0.0000,0.1354,0.0006,200,2.9170
0.3367,0.0000,0.0000,0.0000,0.1360,0.0005,200,2.9336
0.3345,0.0000,0.0000,0.0000,0.1330,0.0005,200,2.9365
0.3495,0.0000,0.0000,0.0000,0.1408,0.0006,200,2.9237
0.3392,0.0000,0.0000,0.0000,0.1408,0.0005,200,2.9396
0.3427,0.0000,0.0000,0.0000,0.1440,0.0004,200,2.9411
0.3396,0.0000,0.0000,0.0000,0.1475,0.0005,200,2.9521
0.3324,0.0000,0.0000,0.0000,0.1448,0.0005,200,2.9599
0.3360,0.0000,0.0000,0.0000,0.1475,0.0004,200,2.9604
0.3319,0.0000,0.0000,0.0000,0.1509,0.0005,200,2.9698
0.3431,0.0000,0.0000,0.0000,0.1560,0.0006,200,2.9637
0.3302,0.0000,0.0000,0.0000,0.1539,0.0005,200,2.9825
0.3403,0.0000,0.0000,0.0000,0.1591,0.0006,200,2.9753
0.3389,0.0000,0.0000,0.0000,0.1604,0.0005,200,2.9803
0.3342,0.0000,0.0000,0.0001,0.1609,0.0005,200,2.9906
0.3429,0.0000,0.0000,0.0000,0.1619,0.0005,200,2.9829
0.3306,0.0000,0.0000,0.0000,0.1662,0.0006,200,3.0044
0.3354,0.0000,0.0000,0.0000,0.1667,0.0005,200,3.0000
0.3380,0.0000,0.0000,0.0000,0.1713,0.0006,200,3.0040
0.3326,0.0000,0.0000,0.0000,0.1714,0.0005,200,3.0132
0.3405,0.0000,0.0000,0.0000,0.1714,0.0004,200,3.0059
0.3359,0.0000,0.0000,0.0000,0.1792,0.0006,200,3.0234
0.3395,0.0000,0.0000,0.0000,0.1785,0.0005,200,3.0201
0.3347,0.0000,0.0000,0.0000,0.1809,0.0006,200,3.0276
0.3284,0.0000,0.0000,0.0001,0.1763,0.0005,200,3.0360
0.3364,0.0000,0.0000,0.0000,0.1795,0.0005,200,3.0286
0.3232,0.0000,0.0000,0.0000,0.1817,0.0005,200,3.0583
0.3434,0.0000,0.0000,0.0000,0.1922,0.0006,200,3.0396
0.3385,0.0000,0.0000,0.0000,0.1893,0.0005,200,3.0447
0.3363,0.0000,0.0000,0.0000,0.1925,0.0005,200,3.0476
0.3370,0.0000,0.0000,0.0000,0.1867,0.0006,200,3.0480
0.3368,0.0000,0.0000,0.0000,0.1950,0.0006,200,3.0660
0.3383,0.0000,0.0000,0.0000,0.1996,0.0005,200,3.0655
0.3365,0.0000,0.0000,0.0000,0.1917,0.0005,200,3.0681
0.3454,0.0000,0.0000,0.0000,0.2027,0.0005,200,3.0606
0.3275,0.0000,0.0000,0.0000,0.1921,0.0005,200,3.0790
0.3211,0.0000,0.0000,0.0000,0.1923,0.0006,200,3.1022
0.3437,0.0000,0.0000,0.0000,0.2098,0.0005,200,3.0837
0.3436,0.0000,0.0000,0.0000,0.2083,0.0005,200,3.0844
0.3453,0.0000,0.0000,0.0000,0.2111,0.0005,200,3.0833
0.3331,0.0000,0.0000,0.0000,0.2042,0.0005,200,3.0963
0.3322,0.0000,0.0000,0.0000,0.2071,0.0005,200,3.1168
0.3456,0.0000,0.0000,0.0000,0.2184,0.0005,200,3.1037
0.3429,0.0000,0.0000,0.0000,0.2187,0.0004,200,3.1081
0.3426,0.0000,0.0000,0.0000,0.2152,0.0006,200,3.1239
0.3464,0.0000,0.0000,0.0000,0.2178,0.0006,200,3.1269
0.3326,0.0000,0.0000,0.0000,0.1338,0.0005,200,3.2447
0.3394,0.0000,0.0000,0.0001,0.1365,0.0007,200,3.2384
0.3341,0.0000,0.0000,0.0000,0.1318,0.0006,200,3.2507
0.3404,0.0000,0.0000,0.0000,0.1330,0.0005,200,3.2524
0.3365,0.0000,0.0000,0.0000,0.1384,0.0006,200,3.2647
0.3314,0.0000,0.0000,0.0000,0.1353,0.0006,200,3.2703
0.3382,0.0000,0.0000,0.0000,0.1388,0.0006,200,3.2710
0.3427,0.0000,0.0000,0.0001,0.1416,0.0006,200,3.2732
0.3296,0.0000,0.0000,0.0000,0.1383,0.0005,200,3.2917
0.3430,0.0000,0.0000,0.0000,0.1451,0.0006,200,3.2788
0.3386,0.0000,0.0000,0.0000,0.1434,0.0005,200,3.2838
0.3278,0.0000,0.0000,0.0000,0.1433,0.0006,200,3.3016
0.3332,0.0000,0.0000,0.0000,0.1479,0.0004,200,3.3069
0.3482,0.0000,0.0000,0.0000,0.1542,0.0005,200,3.2923
0.3464,0.0000,0.0000,0.0000,0.1564,0.0005,200,3.2964
0.3330,0.0000,0.0000,0.0000,0.1500,0.0004,200,3.3128
0.3261,0.0000,0.0000,0.0000,0.1544,0.0004,200,3.3248
0.3477,0.0000,0.0000,0.0000,0.1638,0.0005,200,3.3156
0.3442,0.0000,0.0000,0.0001,0.1645,0.0004,200,3.3193
0.3405,0.0000,0.0000,0.0000,0.1594,0.0005,200,3.3258
0.3337,0.0000,0.0000,0.0000,0.1613,0.0005,200,3.3355
0.3348,0.0000,0.0000,0.0000,0.1621,0.0005,200,3.3350
0.3399,0.0000,0.0000,0.0000,0.1693,0.0005,200,3.3420
0.3398,0.0000,0.0000,0.0000,0.1732,0.0005,200,3.3458
0.3434,0.0000,0.0000,0.0001,0.1716,0.0004,200,3.3464
0.3330,0.0000,0.0000,0.0000,0.1720,0.0005,200,3.3594
