response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.9295,0.0014,0.0012,0.0000,0.4160,0.0004,200,0.0034
0.9279,0.0002,0.0000,0.0000,0.4146,0.0005,200,0.0053
0.9497,0.0002,0.0000,0.0000,0.4267,0.0004,200,0.0047
0.9497,0.0002,0.0000,0.0000,0.4280,0.0005,200,0.0049
0.9679,0.0002,0.0000,0.0000,0.4300,0.0005,200,0.0049
0.9699,0.0022,0.0001,0.0000,0.4307,0.0005,200,0.0030
0.9851,0.0007,0.0001,0.0000,0.4253,0.0006,200,0.0051
0.9853,0.0006,0.0000,0.0000,0.4353,0.0005,200,0.0051
0.9880,0.0035,0.0000,0.0000,0.4359,0.0004,200,0.0030
1.0048,0.0009,0.0000,0.0000,0.4357,0.0004,200,0.0052
1.0082,0.0007,0.0000,0.0000,0.4389,0.0005,200,0.0051
1.0083,0.0012,0.0000,0.0000,0.4487,0.0005,200,0.0053
1.0224,0.0009,0.0000,0.0000,0.4424,0.0004,200,0.0052
1.0251,0.0012,0.0000,0.0000,0.4449,0.0005,200,0.0052
1.0254,0.0010,0.0001,0.0000,0.4349,0.0005,200,0.0052
1.0399,0.0010,0.0000,0.0000,0.4492,0.0004,200,0.0052
1.0421,0.0011,0.0000,0.0000,0.4417,0.0005,200,0.0052
1.0426,0.0009,0.0000,0.0000,0.4423,0.0004,200,0.0052
0.5951,0.0000,0.0000,0.0000,0.1788,0.0005,200,0.6385
0.5714,0.0000,0.0000,0.0000,0.1745,0.0004,200,0.6623
0.5997,0.0000,0.0000,0.0000,0.1780,0.0004,200,0.6386
0.5699,0.0000,0.0000,0.0000,0.1814,0.0005,200,0.6809
0.5884,0.0000,0.0000,0.0000,0.1868,0.0004,200,0.6626
0.5750,0.0000,0.0000,0.0000,0.1861,0.0005,200,0.6805
0.5701,0.0000,0.0000,0.0000,0.1940,0.0004,200,0.6977
0.5558,0.0000,0.0000,0.0000,0.1931,0.0004,200,0.7161
0.5791,0.0000,0.0000,0.0000,0.1996,0.0004,200,0.6992
0.5682,0.0000,0.0000,0.0000,0.2017,0.0004,200,0.7166
0.5623,0.0000,0.0000,0.0000,0.2072,0.0005,200,0.7331
0.5685,0.0000,0.0000,0.0001,0.2137,0.0004,200,0.7334
0.5514,0.0000,0.0000,0.0000,0.2085,0.0005,200,0.7508
0.5479,0.0000,0.0000,0.0000,0.2177,0.0005,200,0.7680
0.5508,0.0000,0.0000,0.0000,0.2147,0.0004,200,0.7682
0.5687,0.0000,0.0000,0.0000,0.2217,0.0004,200,0.7510
0.5477,0.0000,0.0000,0.0000,0.2252,0.0004,200,0.7851
0.5568,0.0000,0.0000,0.0000,0.2347,0.0004,200,0.7856
0.5391,0.0000,0.0000,0.0000,0.2283,0.0004,200,0.8034
0.5434,0.0000,0.0000,0.0000,0.2330,0.0004,200,0.8068
0.5366,0.0000,0.0000,0.0000,0.2415,0.0005,200,0.8285
0.5390,0.0000,0.0000,0.0000,0.2480,0.0005,200,0.8264
0.5222,0.0000,0.0000,0.0000,0.2406,0.0004,200,0.8450
0.5376,0.0000,0.0000,0.0000,0.2559,0.0006,200,0.8450
0.5210,0.0000,0.0000,0.0000,0.2498,0.0004,200,0.8621
0.5280,0.0000,0.0000,0.0000,0.2544,0.0005,200,0.8623
0.5207,0.0000,0.0000,0.0000,0.2572,0.0005,200,0.8796
0.5212,0.0000,0.0000,0.0000,0.2647,0.0004,200,0.8793
0.5135,0.0000,0.0000,0.0000,0.2653,0.0006,200,0.8973
0.5202,0.0000,0.0000,0.0000,0.2727,0.0004,200,0.8979
0.5029,0.0000,0.0000,0.0000,0.2651,0.0005,200,0.9155
0.5133,0.0000,0.0000,0.0000,0.2714,0.0005,200,0.9158
0.5029,0.0000,0.0000,0.0000,0.2781,0.0006,200,0.9329
0.5028,0.0000,0.0000,0.0000,0.2714,0.0004,200,0.9332
0.4940,0.0000,0.0000,0.0000,0.2806,0.0005,200,0.9543
0.4984,0.0000,0.0000,0.0000,0.2830,0.0005,200,0.9546
0.4804,0.0000,0.0000,0.0000,0.2758,0.0005,200,0.9729
0.4933,0.0000,0.0000,0.0000,0.2885,0.0005,200,0.9727
0.4800,0.0000,0.0000,0.0000,0.2873,0.0005,200,0.9902
0.4801,0.0000,0.0000,0.0000,0.2833,0.0005,200,0.9904
0.4927,0.0000,0.0000,0.0000,0.2944,0.0004,200,0.9910
0.4768,0.0000,0.0000,0.0000,0.2924,0.0005,200,1.0100
0.4742,0.0000,0.0000,0.0000,0.2896,0.0005,200,1.0134
0.4738,0.0000,0.0000,0.0000,0.2961,0.0005,200,1.0303
0.4767,0.0000,0.0000,0.0000,0.2979,0.0004,200,1.0276
0.4914,0.0000,0.0000,0.0000,0.3038,0.0005,200,1.0135
0.4763,0.0000,0.0000,0.0000,0.3053,0.0006,200,1.0451
0.4910,0.0000,0.0000,0.0000,0.3105,0.0004,200,1.0305
0.4749,0.0000,0.0000,0.0000,0.3051,0.0004,200,1.0473
0.4918,0.0000,0.0000,0.0000,0.3183,0.0004,200,1.0478
0.4869,0.0000,0.0000,0.0000,0.1864,0.0004,200,1.2336
0.4893,0.0000,0.0000,0.0000,0.1883,0.0005,200,1.2337
0.4861,0.0000,0.0000,0.0000,0.1907,0.0004,200,1.2508
0.5016,0.0000,0.0000,0.0000,0.1935,0.0004,200,1.2382
0.4948,0.0000,0.0000,0.0000,0.1968,0.0004,200,1.2510
0.4981,0.0000,0.0000,0.0000,0.1980,0.0004,200,1.2556
0.4952,0.0000,0.0000,0.0000,0.2051,0.0004,200,1.2678
0.4967,0.0000,0.0000,0.0000,0.2068,0.0004,200,1.2718
0.4924,0.0000,0.0000,0.0000,0.2048,0.0005,200,1.2783
0.5013,0.0000,0.0000,0.0000,0.2155,0.0005,200,1.2848
0.4857,0.0000,0.0000,0.0000,0.2126,0.0005,200,1.3019
0.4952,0.0000,0.0000,0.0000,0.2162,0.0006,200,1.2954
0.4865,0.0000,0.0000,0.0000,0.2218,0.0005,200,1.3191
0.5036,0.0000,0.0000,0.0000,0.2227,0.0005,200,1.3022
0.4922,0.0000,0.0000,0.0000,0.2216,0.0004,200,1.3159
0.4903,0.0000,0.0000,0.0000,0.2300,0.0005,200,1.3329
0.5037,0.0000,0.0000,0.0000,0.2279,0.0004,200,1.3197
0.4856,0.0000,0.0000,0.0000,0.2287,0.0004,200,1.3424
0.4974,0.0000,0.0000,0.0000,0.2366,0.0004,200,1.3425
0.4940,0.0000,0.0000,0.0000,0.2380,0.0004,200,1.3502
0.4845,0.0000,0.0000,0.0000,0.2403,0.0005,200,1.3651
0.4943,0.0000,0.0000,0.0000,0.2467,0.0004,200,1.3653
0.4949,0.0000,0.0000,0.0000,0.2460,0.0005,200,1.3671
0.4842,0.0000,0.0000,0.0000,0.2482,0.0004,200,1.3826
0.4885,0.0000,0.0000,0.0000,0.2531,0.0004,200,1.3904
0.4976,0.0000,0.0000,0.0000,0.2580,0.0004,200,1.3831
0.4879,0.0000,0.0000,0.0000,0.2600,0.0004,200,1.4003
0.4973,0.0000,0.0000,0.0000,0.2653,0.0005,200,1.4005
0.4906,0.0000,0.0000,0.0000,0.2663,0.0004,200,1.4108
0.4879,0.0000,0.0000,0.0000,0.2683,0.0005,200,1.4181
0.4976,0.0000,0.0000,0.0000,0.2729,0.0005,200,1.4184
0.4907,0.0000,0.0000,0.0000,0.2731,0.0005,200,1.4291
0.4869,0.0000,0.0000,0.0000,0.2735,0.0004,200,1.4358
0.4972,0.0000,0.0000,0.0000,0.2774,0.0006,200,1.4360
0.4852,0.0000,0.0000,0.0000,0.2792,0.0005,200,1.4530
0.4909,0.0000,0.0000,0.0000,0.2802,0.0005,200,1.4483
0.4973,0.0000,0.0000,0.0000,0.2847,0.0004,200,1.4533
0.4889,0.0000,0.0000,0.0000,0.2864,0.0005,200,1.4661
0.4861,0.0000,0.0000,0.0000,0.2879,0.0004,200,1.4702
0.4970,0.0000,0.0000,0.0000,0.2921,0.0005,200,1.4705
0.4863,0.0000,0.0000,0.0000,0.2955,0.0005,200,1.4868
0.4898,0.0000,0.0000,0.0000,0.2958,0.0005,200,1.4837
0.4816,0.0000,0.0000,0.0000,0.2986,0.0005,200,1.5043
0.4861,0.0000,0.0000,0.0000,0.3029,0.0005,200,1.5041
0.5078,0.0000,0.0000,0.0000,0.3102,0.0006,200,1.4876
0.4913,0.0000,0.0000,0.0000,0.3010,0.0005,200,1.5049
0.4863,0.0000,0.0000,0.0000,0.3078,0.0005,200,1.5216
0.4879,0.0000,0.0000,0.0000,0.3096,0.0004,200,1.5215
0.4745,0.0000,0.0000,0.0000,0.2968,0.0005,200,1.5396
0.4976,0.0000,0.0000,0.0000,0.3134,0.0006,200,1.5222
0.4452,0.0000,0.0000,0.0000,0.1472,0.0004,200,1.7206
0.4331,0.0000,0.0000,0.0000,0.1461,0.0004,200,1.7369
0.4490,0.0000,0.0000,0.0000,0.1501,0.0005,200,1.7230
0.4383,0.0000,0.0000,0.0000,0.1490,0.0006,200,1.7398
0.4219,0.0000,0.0000,0.0000,0.1517,0.0005,200,1.7630
0.4359,0.0000,0.0000,0.0000,0.1549,0.0005,200,1.7537
0.4440,0.0000,0.0000,0.0000,0.1559,0.0005,200,1.7458
0.4286,0.0000,0.0000,0.0000,0.1576,0.0006,200,1.7685
0.4173,0.0000,0.0000,0.0000,0.1608,0.0006,200,1.7876
0.4391,0.0000,0.0000,0.0000,0.1642,0.0004,200,1.7706
0.4245,0.0000,0.0000,0.0000,0.1647,0.0004,200,1.7861
0.4254,0.0000,0.0000,0.0000,0.1650,0.0005,200,1.7906
0.4223,0.0000,0.0000,0.0000,0.1725,0.0006,200,1.8058
0.4232,0.0000,0.0000,0.0000,0.1723,0.0004,200,1.8055
0.4231,0.0000,0.0000,0.0000,0.1757,0.0005,200,1.8081
0.4105,0.0000,0.0000,0.0001,0.1701,0.0005,200,1.8231
0.4183,0.0000,0.0000,0.0000,0.1814,0.0004,200,1.8280
0.4253,0.0000,0.0000,0.0000,0.1811,0.0005,200,1.8233
0.4103,0.0000,0.0000,0.0000,0.1847,0.0004,200,1.8399
0.4074,0.0000,0.0000,0.0000,0.1822,0.0005,200,1.8495
0.4218,0.0000,0.0000,0.0000,0.1897,0.0006,200,1.8442
0.4069,0.0000,0.0000,0.0000,0.1918,0.0005,200,1.8596
0.4085,0.0000,0.0000,0.0000,0.1904,0.0004,200,1.8621
0.4133,0.0000,0.0000,0.0000,0.1957,0.0004,200,1.8667
0.4062,0.0000,0.0000,0.0000,0.1979,0.0004,200,1.8807
0.4098,0.0000,0.0000,0.0000,0.2042,0.0004,200,1.8788
0.4056,0.0000,0.0000,0.0000,0.2009,0.0005,200,1.8882
0.3996,0.0000,0.0000,0.0000,0.2065,0.0005,200,1.9014
0.4102,0.0000,0.0000,0.0000,0.2127,0.0005,200,1.8977
0.4040,0.0000,0.0000,0.0000,0.2079,0.0005,200,1.9060
0.3941,0.0000,0.0000,0.0000,0.2107,0.0005,200,1.9227
0.4035,0.0000,0.0000,0.0000,0.2134,0.0006,200,1.9160
0.4061,0.0000,0.0000,0.0000,0.2189,0.0005,200,1.9198
0.3976,0.0000,0.0000,0.0001,0.2187,0.0004,200,1.9332
0.3873,0.0000,0.0000,0.0001,0.2208,0.0005,200,1.9506
0.4020,0.0000,0.0000,0.0000,0.2219,0.0004,200,1.9381
0.4055,0.0000,0.0000,0.0000,0.2263,0.0005,200,1.9392
0.3961,0.0000,0.0000,0.0000,0.2284,0.0006,200,1.9550
0.4007,0.0000,0.0000,0.0000,0.2282,0.0004,200,1.9563
0.3923,0.0000,0.0000,0.0000,0.2317,0.0004,200,1.9675
0.3920,0.0000,0.0000,0.0000,0.2345,0.0004,200,1.9731
0.4008,0.0000,0.0000,0.0000,0.2417,0.0004,200,1.9735
0.3848,0.0000,0.0000,0.0000,0.2400,0.0004,200,1.9954
0.3968,0.0000,0.0000,0.0000,0.2423,0.0004,200,1.9859
0.3983,0.0000,0.0000,0.0000,0.2475,0.0004,200,1.9902
0.4001,0.0000,0.0000,0.0000,0.2537,0.0007,200,1.9962
0.3930,0.0000,0.0000,0.0000,0.2507,0.0004,200,2.0078
0.3888,0.0000,0.0000,0.0000,0.2527,0.0004,200,2.0140
0.3995,0.0000,0.0000,0.0000,0.2562,0.0005,200,2.0094
0.3973,0.0000,0.0000,0.0000,0.2576,0.0004,200,2.0198
0.3879,0.0000,0.0000,0.0000,0.1441,0.0005,200,2.1700
0.3963,0.0000,0.0000,0.0000,0.1506,0.0004,200,2.1657
0.3932,0.0000,0.0000,0.0000,0.1473,0.0005,200,2.1781
0.4027,0.0000,0.0000,0.0000,0.1540,0.0004,200,2.1720
0.3908,0.0000,0.0000,0.0000,0.1498,0.0005,200,2.1849
0.3961,0.0000,0.0000,0.0000,0.1558,0.0004,200,2.1896
0.4006,0.0000,0.0000,0.0000,0.1587,0.0005,200,2.1898
0.3889,0.0000,0.0000,0.0000,0.1556,0.0006,200,2.2049
0.3995,0.0000,0.0000,0.0000,0.1617,0.0005,200,2.1971
0.3963,0.0000,0.0000,0.0000,0.1653,0.0004,200,2.2106
0.4017,0.0000,0.0000,0.0000,0.1690,0.0006,200,2.2097
0.3955,0.0000,0.0000,0.0000,0.1662,0.0004,200,2.2160
0.3919,0.0000,0.0000,0.0000,0.1698,0.0004,200,2.2281
0.3994,0.0000,0.0000,0.0000,0.1760,0.0005,200,2.2287
0.4002,0.0000,0.0000,0.0000,0.1793,0.0005,200,2.2312
0.3980,0.0000,0.0000,0.0000,0.1759,0.0005,200,2.2337
0.3883,0.0000,0.0000,0.0000,0.1768,0.0005,200,2.2502
0.4001,0.0000,0.0000,0.0000,0.1838,0.0005,200,2.2464
0.3917,0.0000,0.0000,0.0000,0.1826,0.0004,200,2.2569
0.4005,0.0000,0.0000,0.0000,0.1858,0.0003,200,2.2487
0.3922,0.0000,0.0000,0.0001,0.1865,0.0005,200,2.2665
0.3973,0.0000,0.0000,0.0000,0.1918,0.0005,200,2.2705
0.3880,0.0000,0.0000,0.0000,0.1925,0.0004,200,2.2801
0.4034,0.0000,0.0000,0.0000,0.1954,0.0005,200,2.2660
0.3948,0.0000,0.0000,0.0000,0.1994,0.0004,200,2.2869
0.3973,0.0000,0.0000,0.0000,0.2020,0.0005,200,2.2887
0.3853,0.0000,0.0000,0.0000,0.2008,0.0005,200,2.3010
0.3961,0.0000,0.0000,0.0000,0.2044,0.0005,200,2.2938
0.3929,0.0000,0.0000,0.0000,0.2078,0.0005,200,2.3079
0.3952,0.0000,0.0000,0.0000,0.2088,0.0005,200,2.3101
0.3922,0.0000,0.0000,0.0000,0.2138,0.0006,200,2.3168
0.3947,0.0000,0.0000,0.0000,0.2162,0.0005,200,2.3196
0.3908,0.0000,0.0000,0.0000,0.2159,0.0006,200,2.3308
0.3984,0.0000,0.0000,0.0000,0.2186,0.0004,200,2.3259
0.3908,0.0000,0.0000,0.0000,0.2216,0.0005,200,2.3378
0.3949,0.0000,0.0000,0.0000,0.2239,0.0004,200,2.3401
0.3971,0.0000,0.0000,0.0000,0.2234,0.0004,200,2.3446
0.3931,0.0000,0.0000,0.0000,0.2258,0.0005,200,2.3511
0.3892,0.0000,0.0000,0.0000,0.2275,0.0005,200,2.3571
0.3953,0.0000,0.0000,0.0000,0.2320,0.0005,200,2.3598
0.3859,0.0000,0.0000,0.0001,0.2321,0.0005,200,2.3743
0.3807,0.0000,0.0000,0.0000,0.2307,0.0004,200,2.3802
0.4016,0.0000,0.0000,0.0000,0.2362,0.0005,200,2.3651
0.3931,0.0000,0.0000,0.0000,0.2421,0.0005,200,2.3827
0.3899,0.0000,0.0000,0.0000,0.2390,0.0004,200,2.3885
0.3779,0.0000,0.0000,0.0000,0.2387,0.0005,200,2.4009
0.3879,0.0000,0.0000,0.0000,0.2435,0.0005,200,2.3963
0.3792,0.0000,0.0000,0.0000,0.2424,0.0005,200,2.4171
0.3959,0.0000,0.0000,0.0000,0.2544,0.0004,200,2.4028
0.3919,0.0000,0.0000,0.0000,0.2491,0.0004,200,2.4088
0.3804,0.0000,0.0000,0.0000,0.1436,0.0004,200,2.5579
0.3911,0.0000,0.0000,0.0000,0.1445,0.0006,200,2.5621
0.3823,0.0000,0.0000,0.0000,0.1445,0.0005,200,2.5714
0.3803,0.0000,0.0000,0.0000,0.1448,0.0006,200,2.5758
0.3815,0.0000,0.0000,0.0000,0.1440,0.0004,200,2.5748
0.3781,0.0000,0.0000,0.0000,0.1505,0.0005,200,2.5938
0.3833,0.0000,0.0000,0.0000,0.1508,0.0005,200,2.5904
0.3902,0.0000,0.0000,0.0000,0.1558,0.0005,200,2.5857
0.3824,0.0000,0.0000,0.0000,0.1569,0.0004,200,2.5966
0.3820,0.0000,0.0000,0.0000,0.1591,0.0005,200,2.6116
0.3757,0.0000,0.0000,0.0000,0.1637,0.0005,200,2.6200
0.3901,0.0000,0.0000,0.0000,0.1649,0.0005,200,2.6069
0.3888,0.0000,0.0000,0.0000,0.1692,0.0005,200,2.6115
0.3757,0.0000,0.0000,0.0000,0.1625,0.0005,200,2.6281
0.3853,0.0000,0.0000,0.0000,0.1757,0.0004,200,2.6316
0.3879,0.0000,0.0000,0.0000,0.1779,0.0005,200,2.6313
0.3830,0.0000,0.0000,0.0000,0.1773,0.0005,200,2.6385
0.3758,0.0000,0.0000,0.0000,0.1690,0.0004,200,2.6465
0.3769,0.0000,0.0000,0.0000,0.1744,0.0005,200,2.6486
0.3804,0.0000,0.0000,0.0000,0.1857,0.0005,200,2.6587
0.3720,0.0000,0.0000,0.0000,0.1786,0.0005,200,2.6679
0.3917,0.0000,0.0000,0.0000,0.1872,0.0006,200,2.6491
0.3752,0.0000,0.0000,0.0000,0.1802,0.0006,200,2.6681
0.3793,0.0000,0.0000,0.0000,0.1856,0.0005,200,2.6694
0.3583,0.0000,0.0000,0.0000,0.1867,0.0005,200,2.7008
0.3754,0.0000,0.0000,0.0000,0.1882,0.0005,200,2.6860
0.3807,0.0000,0.0000,0.0000,0.1992,0.0005,200,2.6818
0.3768,0.0000,0.0000,0.0000,0.1907,0.0005,200,2.6863
0.3796,0.0000,0.0000,0.0000,0.1943,0.0005,200,2.6899
0.3710,0.0000,0.0000,0.0000,0.1959,0.0006,200,2.7090
0.3589,0.0000,0.0000,0.0000,0.1925,0.0006,200,2.7216
0.3770,0.0000,0.0000,0.0000,0.2000,0.0006,200,2.7053
0.3708,0.0000,0.0000,0.0000,0.2024,0.0006,200,2.7142
0.3648,0.0000,0.0000,0.0000,0.1946,0.0004,200,2.7243
0.3745,0.0000,0.0000,0.0000,0.2081,0.0005,200,2.7286
0.3688,0.0000,0.0000,0.0000,0.2070,0.0005,200,2.7351
0.3651,0.0000,0.0000,0.0000,0.2059,0.0006,200,2.7418
0.3624,0.0000,0.0000,0.0000,0.2029,0.0006,200,2.7463
0.3670,0.0000,0.0000,0.0000,0.2055,0.0006,200,2.7442
0.3626,0.0000,0.0000,0.0000,0.2115,0.0005,200,2.7602
0.3716,0.0000,0.0000,0.0000,0.2179,0.0005,200,2.7551
0.3636,0.0000,0.0000,0.0000,0.2143,0.0005,200,2.7667
0.3711,0.0000,0.0000,0.0000,0.2160,0.0006,200,2.7609
0.3582,0.0000,0.0000,0.0000,0.2141,0.0005,200,2.7757
0.3659,0.0000,0.0000,0.0000,0.2221,0.0004,200,2.7783
0.3706,0.0000,0.0000,0.0000,0.2232,0.0005,200,2.7788
0.3503,0.0000,0.0000,0.0001,0.2148,0.0005,200,2.8008
0.3696,0.0000,0.0000,0.0000,0.2275,0.0005,200,2.7843
0.3582,0.0000,0.0000,0.0000,0.2211,0.0004,200,2.7963
0.3695,0.0000,0.0000,0.0000,0.2297,0.0005,200,2.7987
0.3303,0.0000,0.0000,0.0000,0.1216,0.0005,200,2.9561
0.3487,0.0000,0.0000,0.0000,0.1255,0.0005,200,2.9383
0.3362,0.0000,0.0000,0.0000,0.1270,0.0005,200,2.9532
0.3412,0.0000,0.0000,0.0000,0.1283,0.0006,200,2.9537
0.3522,0.0000,0.0000,0.0001,0.1360,0.0006,200,2.9562
0.3338,0.0000,0.0000,0.0000,0.1317,0.0005,200,2.9759
0.3385,0.0000,0.0000,0.0000,0.1366,0.0004,200,2.9719
0.3387,0.0000,0.0000,0.0000,0.1355,0.0006,200,2.9736
0.3378,0.0000,0.0000,0.0000,0.1380,0.0005,200,2.9790
0.3322,0.0000,0.0000,0.0000,0.1425,0.0006,200,2.9957
0.3358,0.0000,0.0000,0.0000,0.1449,0.0004,200,2.9935
0.3361,0.0000,0.0000,0.0000,0.1455,0.0004,200,2.9970
0.3358,0.0000,0.0000,0.0000,0.1471,0.0004,200,3.0003
0.3329,0.0000,0.0000,0.0000,0.1459,0.0004,200,3.0038
0.3301,0.0000,0.0000,0.0000,0.1509,0.0005,200,3.0215
0.3353,0.0000,0.0000,0.0000,0.1552,0.0004,200,3.0169
0.3337,0.0000,0.0000,0.0000,0.1556,0.0005,200,3.0193
0.3322,0.0000,0.0000,0.0000,0.1522,0.0005,200,3.0223
0.3295,0.0000,0.0000,0.0001,0.1490,0.0004,200,3.0255
0.3306,0.0000,0.0000,0.0001,0.1603,0.0006,200,3.0391
0.3305,0.0000,0.0000,0.0000,0.1594,0.0005,200,3.0408
0.3288,0.0000,0.0000,0.0000,0.1585,0.0005,200,3.0433
0.3364,0.0000,0.0000,0.0000,0.1660,0.0006,200,3.0399
0.3295,0.0000,0.0000,0.0000,0.1587,0.0005,200,3.0487
0.3295,0.0000,0.0000,0.0000,0.1666,0.0006,200,3.0591
0.3293,0.0000,0.0000,0.0000,0.1682,0.0005,200,3.0614
0.3308,0.0000,0.0000,0.0000,0.1716,0.0006,200,3.0630
0.3293,0.0000,0.0000,0.0000,0.1671,0.0006,200,3.0695
0.3373,0.0000,0.0000,0.0000,0.1729,0.0006,200,3.0624
0.3324,0.0000,0.0000,0.0000,0.1780,0.0006,200,3.0800
0.3324,0.0000,0.0000,0.0000,0.1793,0.0005,200,3.0804
0.3360,0.0000,0.0000,0.0000,0.1838,0.0006,200,3.0823
0.3319,0.0000,0.0000,0.0000,0.1790,0.0006,200,3.0891
0.3372,0.0000,0.0000,0.0000,0.1824,0.0005,200,3.0850
0.3268,0.0000,0.0000,0.0000,0.1874,0.0005,200,3.1068
0.3315,0.0000,0.0000,0.0000,0.1886,0.0005,200,3.1031
0.3326,0.0000,0.0000,0.0000,0.1903,0.0004,200,3.1038
0.3308,0.0000,0.0000,0.0000,0.1893,0.0006,200,3.1113
0.3340,0.0000,0.0000,0.0000,0.1920,0.0005,200,3.1087
0.3232,0.0000,0.0000,0.0000,0.1950,0.0005,200,3.1303
0.3338,0.0000,0.0000,0.0000,0.1985,0.0006,200,3.1228
0.3267,0.0000,0.0000,0.0000,0.1981,0.0004,200,3.1339
0.3294,0.0000,0.0000,0.0000,0.1981,0.0005,200,3.1320
0.3352,0.0000,0.0000,0.0000,0.2035,0.0005,200,3.1267
0.3264,0.0000,0.0000,0.0000,0.2073,0.0006,200,3.1494
0.3241,0.0000,0.0000,0.0000,0.2031,0.0005,200,3.1545
0.3284,0.0000,0.0000,0.0000,0.2111,0.0005,200,3.1510
0.3395,0.0000,0.0000,0.0000,0.2141,0.0006,200,3.1443
0.3302,0.0000,0.0000,0.0000,0.2084,0.0005,200,3.1539
0.3330,0.0000,0.0000,0.0001,0.2130,0.0005,200,3.1682
0.3323,0.0000,0.0000,0.0000,0.1298,0.0004,200,3.2864
0.3325,0.0000,0.0000,0.0000,0.1255,0.0005,200,3.2894
0.3297,0.0000,0.0000,0.0000,0.1284,0.0005,200,3.2949
0.3391,0.0000,0.0000,0.0000,0.1370,0.0004,200,3.2870
0.3237,0.0000,0.0000,0.0000,0.1313,0.0004,200,3.3085
0.3308,0.0000,0.0000,0.0000,0.1330,0.0005,200,3.3124
0.3354,0.0000,0.0000,0.0000,0.1440,0.0005,200,3.3097
0.3369,0.0000,0.0000,0.0000,0.1392,0.0005,200,3.3104
0.3369,0.0000,0.0000,0.0000,0.1416,0.0006,200,3.3168
0.3262,0.0000,0.0000,0.0000,0.1434,0.0005,200,3.3293
0.3352,0.0000,0.0000,0.0000,0.1491,0.0006,200,3.3279
0.3332,0.0000,0.0000,0.0000,0.1466,0.0004,200,3.3331
0.3338,0.0000,0.0000,0.0000,0.1464,0.0004,200,3.3362
0.3226,0.0000,0.0000,0.0000,0.1497,0.0006,200,3.3516
0.3419,0.0000,0.0000,0.0000,0.1532,0.0006,200,3.3367
0.3317,0.0000,0.0000,0.0001,0.1570,0.0006,200,3.3522
0.3327,0.0000,0.0000,0.0000,0.1545,0.0006,200,3.3530
0.3369,0.0000,0.0000,0.0000,0.1555,0.0005,200,3.3545
0.3394,0.0000,0.0000,0.0000,0.1571,0.0006,200,3.3551
0.3302,0.0000,0.0000,0.0000,0.1625,0.0005,200,3.3698
0.3366,0.0000,0.0000,0.0000,0.1663,0.0005,200,3.3722
0.3226,0.0000,0.0000,0.0000,0.1640,0.0004,200,3.3886
0.3372,0.0000,0.0000,0.0000,0.1662,0.0006,200,3.3781
0.3481,0.0000,0.0000,0.0000,0.1800,0.0005,200,3.3714
0.3456,0.0000,0.0000,0.0000,0.1729,0.0004,200,3.3763
0.3422,0.0000,0.0000,0.0001,0.1805,0.0005,200,3.3906
