response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.9169,0.0007,0.0003,0.0000,0.4061,0.0004,200,0.0072
0.9342,0.0017,0.0000,0.0000,0.4130,0.0005,200,0.0063
0.9342,0.0019,0.0016,0.0000,0.4132,0.0004,200,0.0063
0.9486,0.0004,0.0002,0.0000,0.4213,0.0005,200,0.0096
0.9511,0.0012,0.0009,0.0000,0.4216,0.0004,200,0.0074
0.9593,0.0005,0.0002,0.0000,0.4202,0.0004,200,0.0073
0.9667,0.0003,0.0000,0.0000,0.4187,0.0005,200,0.0083
0.9682,0.0009,0.0001,0.0000,0.4281,0.0005,200,0.0071
0.9773,0.0005,0.0000,0.0000,0.4286,0.0004,200,0.0074
0.9853,0.0013,0.0000,0.0000,0.4266,0.0006,200,0.0070
0.9851,0.0022,0.0019,0.0000,0.4268,0.0004,200,0.0073
0.9950,0.0021,0.0000,0.0000,0.4269,0.0004,200,0.0070
0.9991,0.0002,0.0000,0.0000,0.4336,0.0005,200,0.0097
0.9994,0.0003,0.0000,0.0000,0.4210,0.0004,200,0.0097
1.0118,0.0008,0.0005,0.0000,0.4313,0.0005,200,0.0076
0.5769,0.0000,0.0000,0.0000,0.1769,0.0004,200,0.6177
0.5776,0.0000,0.0000,0.0000,0.1778,0.0004,200,0.6179
0.5735,0.0000,0.0000,0.0000,0.1815,0.0005,200,0.6381
0.5509,0.0000,0.0000,0.0000,0.1828,0.0004,200,0.6612
0.5755,0.0000,0.0000,0.0000,0.1833,0.0004,200,0.6378
0.5675,0.0000,0.0000,0.0000,0.1898,0.0004,200,0.6614
0.5506,0.0000,0.0000,0.0000,0.1896,0.0006,200,0.6784
0.5512,0.0000,0.0000,0.0000,0.1904,0.0005,200,0.6784
0.5509,0.0000,0.0000,0.0000,0.1943,0.0006,200,0.6948
0.5372,0.0000,0.0000,0.0000,0.2003,0.0004,200,0.7120
0.5601,0.0000,0.0000,0.0000,0.2037,0.0004,200,0.6949
0.5357,0.0000,0.0000,0.0000,0.2037,0.0005,200,0.7287
0.5391,0.0000,0.0000,0.0000,0.2074,0.0004,200,0.7291
0.5602,0.0000,0.0000,0.0000,0.2114,0.0005,200,0.7123
0.5364,0.0000,0.0000,0.0000,0.2122,0.0005,200,0.7462
0.5380,0.0000,0.0000,0.0000,0.2118,0.0004,200,0.7465
0.5252,0.0000,0.0000,0.0000,0.2163,0.0006,200,0.7641
0.5194,0.0000,0.0000,0.0000,0.2179,0.0005,200,0.7812
0.5370,0.0000,0.0000,0.0000,0.2210,0.0005,200,0.7641
0.5247,0.0000,0.0000,0.0000,0.2230,0.0004,200,0.7810
0.4995,0.0000,0.0000,0.0000,0.2258,0.0004,200,0.8180
0.5161,0.0000,0.0000,0.0000,0.2278,0.0005,200,0.8018
0.5203,0.0000,0.0000,0.0000,0.2306,0.0004,200,0.8021
0.4997,0.0000,0.0000,0.0000,0.2339,0.0004,200,0.8344
0.5161,0.0000,0.0000,0.0000,0.2351,0.0003,200,0.8185
0.5055,0.0000,0.0000,0.0000,0.2401,0.0004,200,0.8349
0.4819,0.0000,0.0000,0.0000,0.2381,0.0005,200,0.8694
0.5046,0.0000,0.0000,0.0000,0.2460,0.0004,200,0.8520
0.5095,0.0000,0.0000,0.0000,0.2481,0.0004,200,0.8517
0.5039,0.0000,0.0000,0.0000,0.2533,0.0006,200,0.8696
0.4913,0.0000,0.0000,0.0000,0.2560,0.0004,200,0.8871
0.4919,0.0000,0.0000,0.0000,0.2566,0.0004,200,0.8871
0.4876,0.0000,0.0000,0.0000,0.2605,0.0005,200,0.9043
0.4918,0.0000,0.0000,0.0000,0.2637,0.0006,200,0.9040
0.4722,0.0000,0.0000,0.0000,0.2627,0.0004,200,0.9239
0.4850,0.0000,0.0000,0.0000,0.2681,0.0005,200,0.9241
0.4721,0.0000,0.0000,0.0000,0.2673,0.0005,200,0.9406
0.4726,0.0000,0.0000,0.0000,0.2697,0.0004,200,0.9405
0.4676,0.0000,0.0000,0.0000,0.2754,0.0004,200,0.9582
0.4761,0.0000,0.0000,0.0000,0.2805,0.0004,200,0.9585
0.4681,0.0000,0.0000,0.0000,0.2798,0.0003,200,0.9667
0.4673,0.0000,0.0000,0.0000,0.2813,0.0005,200,0.9750
0.4793,0.0000,0.0000,0.0000,0.2907,0.0005,200,0.9752
0.4700,0.0000,0.0000,0.0000,0.2911,0.0004,200,0.9848
0.4729,0.0000,0.0000,0.0001,0.2945,0.0004,200,0.9923
0.4793,0.0000,0.0000,0.0000,0.2987,0.0005,200,0.9924
0.4721,0.0000,0.0000,0.0000,0.3012,0.0004,200,1.0020
0.4770,0.0000,0.0000,0.0000,0.3059,0.0004,200,1.0088
0.4836,0.0000,0.0000,0.0000,0.3081,0.0004,200,1.0090
0.4854,0.0000,0.0000,0.0000,0.3076,0.0005,200,1.0194
0.4756,0.0000,0.0000,0.0000,0.1873,0.0004,200,1.1947
0.4836,0.0000,0.0000,0.0000,0.1837,0.0005,200,1.1955
0.4687,0.0000,0.0000,0.0000,0.1756,0.0005,200,1.2121
0.4765,0.0000,0.0000,0.0000,0.1831,0.0004,200,1.2116
0.4693,0.0000,0.0000,0.0000,0.1840,0.0005,200,1.2289
0.4917,0.0000,0.0000,0.0000,0.1908,0.0004,200,1.2134
0.4768,0.0000,0.0000,0.0000,0.1914,0.0005,200,1.2289
0.4693,0.0000,0.0000,0.0000,0.1911,0.0004,200,1.2457
0.4723,0.0000,0.0000,0.0000,0.1950,0.0004,200,1.2492
0.4924,0.0000,0.0000,0.0000,0.1956,0.0004,200,1.2297
0.4784,0.0000,0.0000,0.0000,0.1987,0.0004,200,1.2550
0.4752,0.0000,0.0000,0.0000,0.2038,0.0004,200,1.2682
0.4792,0.0000,0.0000,0.0000,0.2041,0.0005,200,1.2645
0.4779,0.0000,0.0000,0.0000,0.2062,0.0004,200,1.2726
0.4813,0.0000,0.0000,0.0000,0.2147,0.0005,200,1.2826
0.4796,0.0000,0.0000,0.0000,0.2141,0.0004,200,1.2845
0.4836,0.0000,0.0000,0.0000,0.2175,0.0005,200,1.2893
0.4804,0.0000,0.0000,0.0000,0.2189,0.0005,200,1.3007
0.4807,0.0000,0.0000,0.0000,0.2197,0.0005,200,1.3011
0.4849,0.0000,0.0000,0.0000,0.2263,0.0005,200,1.3057
0.4762,0.0000,0.0000,0.0000,0.2252,0.0005,200,1.3224
0.4808,0.0000,0.0000,0.0000,0.2243,0.0004,200,1.3179
0.4906,0.0000,0.0000,0.0000,0.2336,0.0005,200,1.3175
0.4804,0.0000,0.0000,0.0000,0.2312,0.0004,200,1.3341
0.4759,0.0000,0.0000,0.0000,0.2320,0.0005,200,1.3404
0.4742,0.0000,0.0000,0.0000,0.2362,0.0005,200,1.3566
0.4964,0.0000,0.0000,0.0000,0.2466,0.0004,200,1.3346
0.4871,0.0000,0.0000,0.0000,0.2415,0.0004,200,1.3513
0.4755,0.0000,0.0000,0.0000,0.2450,0.0005,200,1.3735
0.4890,0.0000,0.0000,0.0000,0.2533,0.0006,200,1.3613
0.4805,0.0000,0.0000,0.0000,0.2527,0.0004,200,1.3784
0.4934,0.0000,0.0000,0.0000,0.2661,0.0005,200,1.3790
0.4807,0.0000,0.0000,0.0000,0.2591,0.0004,200,1.3919
0.4800,0.0000,0.0000,0.0000,0.2609,0.0004,200,1.3959
0.4930,0.0000,0.0000,0.0000,0.2740,0.0004,200,1.3961
0.4821,0.0000,0.0000,0.0000,0.2684,0.0004,200,1.4091
0.4828,0.0000,0.0000,0.0000,0.2718,0.0004,200,1.4126
0.4940,0.0000,0.0000,0.0000,0.2833,0.0005,200,1.4131
0.4757,0.0000,0.0000,0.0000,0.2777,0.0005,200,1.4348
0.4882,0.0000,0.0000,0.0000,0.2813,0.0005,200,1.4258
0.4896,0.0000,0.0000,0.0000,0.2915,0.0005,200,1.4346
0.4726,0.0000,0.0000,0.0000,0.2847,0.0005,200,1.4545
0.4899,0.0000,0.0000,0.0000,0.2899,0.0004,200,1.4424
0.4788,0.0000,0.0000,0.0000,0.2916,0.0006,200,1.4653
0.4897,0.0000,0.0000,0.0000,0.3020,0.0005,200,1.4548
0.4779,0.0000,0.0000,0.0000,0.2995,0.0006,200,1.4741
0.4783,0.0000,0.0000,0.0000,0.3019,0.0006,200,1.4858
0.4747,0.0000,0.0000,0.0000,0.3031,0.0005,200,1.4926
0.5014,0.0000,0.0000,0.0000,0.3186,0.0004,200,1.4717
0.4866,0.0000,0.0000,0.0000,0.3023,0.0004,200,1.5049
0.4351,0.0000,0.0000,0.0000,0.1425,0.0005,200,1.6703
0.4359,0.0000,0.0000,0.0000,0.1413,0.0004,200,1.6808
0.4401,0.0000,0.0000,0.0000,0.1443,0.0004,200,1.6792
0.4395,0.0000,0.0000,0.0000,0.1485,0.0005,200,1.6881
0.4301,0.0000,0.0000,0.0000,0.1438,0.0004,200,1.6983
0.4318,0.0000,0.0000,0.0000,0.1518,0.0004,200,1.7051
0.4361,0.0000,0.0000,0.0000,0.1522,0.0005,200,1.7057
0.4357,0.0000,0.0000,0.0000,0.1554,0.0006,200,1.7150
0.4215,0.0000,0.0000,0.0000,0.1528,0.0005,200,1.7333
0.4351,0.0000,0.0000,0.0000,0.1608,0.0005,200,1.7215
0.4432,0.0000,0.0000,0.0000,0.1634,0.0004,200,1.7220
0.4290,0.0000,0.0000,0.0000,0.1660,0.0004,200,1.7433
0.4291,0.0000,0.0000,0.0000,0.1678,0.0005,200,1.7437
0.4118,0.0000,0.0000,0.0000,0.1637,0.0004,200,1.7639
0.4354,0.0000,0.0000,0.0000,0.1738,0.0004,200,1.7505
0.4309,0.0000,0.0000,0.0000,0.1798,0.0005,200,1.7641
0.4224,0.0000,0.0000,0.0000,0.1796,0.0004,200,1.7728
0.4170,0.0000,0.0000,0.0001,0.1766,0.0005,200,1.7818
0.4259,0.0000,0.0000,0.0000,0.1828,0.0005,200,1.7811
0.4219,0.0000,0.0000,0.0000,0.1878,0.0005,200,1.7906
0.4145,0.0000,0.0000,0.0000,0.1857,0.0005,200,1.7986
0.4187,0.0000,0.0000,0.0000,0.1851,0.0005,200,1.7987
0.4171,0.0000,0.0000,0.0000,0.1915,0.0005,200,1.8081
0.4151,0.0000,0.0000,0.0000,0.1958,0.0005,200,1.8145
0.4170,0.0000,0.0000,0.0000,0.1966,0.0004,200,1.8163
0.4014,0.0000,0.0000,0.0000,0.1969,0.0004,200,1.8384
0.4126,0.0000,0.0000,0.0000,0.1993,0.0004,200,1.8308
0.4170,0.0000,0.0000,0.0000,0.2028,0.0005,200,1.8310
0.4080,0.0000,0.0000,0.0000,0.2111,0.0005,200,1.8490
0.4035,0.0000,0.0000,0.0000,0.2078,0.0005,200,1.8588
0.4124,0.0000,0.0000,0.0000,0.2074,0.0005,200,1.8503
0.3971,0.0000,0.0000,0.0000,0.2122,0.0006,200,1.8724
0.4030,0.0000,0.0000,0.0000,0.2178,0.0004,200,1.8725
0.3906,0.0000,0.0000,0.0000,0.2135,0.0004,200,1.8890
0.4066,0.0000,0.0000,0.0000,0.2169,0.0004,200,1.8759
0.3992,0.0000,0.0000,0.0000,0.2214,0.0006,200,1.8912
0.3973,0.0000,0.0000,0.0000,0.2231,0.0005,200,1.8954
0.3908,0.0000,0.0000,0.0000,0.2249,0.0005,200,1.9104
0.3981,0.0000,0.0000,0.0000,0.2289,0.0005,200,1.9071
0.3843,0.0000,0.0000,0.0000,0.2297,0.0004,200,1.9242
0.3968,0.0000,0.0000,0.0000,0.2314,0.0004,200,1.9141
0.3764,0.0000,0.0000,0.0000,0.2325,0.0005,200,1.9441
0.3979,0.0000,0.0000,0.0000,0.2369,0.0005,200,1.9271
0.3825,0.0000,0.0000,0.0000,0.2391,0.0004,200,1.9445
0.4014,0.0000,0.0000,0.0000,0.2454,0.0006,200,1.9322
0.3868,0.0000,0.0000,0.0000,0.2416,0.0006,200,1.9520
0.3748,0.0000,0.0000,0.0000,0.2425,0.0006,200,1.9673
0.3832,0.0000,0.0000,0.0000,0.2477,0.0005,200,1.9641
0.3850,0.0000,0.0000,0.0000,0.2494,0.0006,200,1.9731
0.3871,0.0000,0.0000,0.0000,0.2409,0.0006,200,1.9915
0.3778,0.0000,0.0000,0.0000,0.1400,0.0005,200,2.1166
0.3896,0.0000,0.0000,0.0000,0.1516,0.0005,200,2.1054
0.3818,0.0000,0.0000,0.0000,0.1454,0.0004,200,2.1193
0.3791,0.0000,0.0000,0.0000,0.1486,0.0005,200,2.1276
0.3900,0.0000,0.0000,0.0000,0.1529,0.0005,200,2.1283
0.3806,0.0000,0.0000,0.0001,0.1525,0.0005,200,2.1418
0.3726,0.0000,0.0000,0.0000,0.1483,0.0005,200,2.1507
0.3868,0.0000,0.0000,0.0000,0.1557,0.0005,200,2.1369
0.3830,0.0000,0.0000,0.0000,0.1594,0.0005,200,2.1566
0.3746,0.0000,0.0000,0.0000,0.1532,0.0005,200,2.1653
0.3860,0.0000,0.0000,0.0000,0.1627,0.0004,200,2.1549
0.3826,0.0000,0.0000,0.0000,0.1673,0.0005,200,2.1723
0.3851,0.0000,0.0000,0.0000,0.1703,0.0006,200,2.1728
0.3823,0.0000,0.0000,0.0000,0.1662,0.0004,200,2.1758
0.3754,0.0000,0.0000,0.0000,0.1647,0.0005,200,2.1859
0.3801,0.0000,0.0000,0.0000,0.1757,0.0004,200,2.1950
0.3817,0.0000,0.0000,0.0000,0.1776,0.0004,200,2.1953
0.3707,0.0000,0.0000,0.0000,0.1711,0.0004,200,2.2069
0.3816,0.0000,0.0000,0.0000,0.1788,0.0004,200,2.1988
0.3809,0.0000,0.0000,0.0000,0.1843,0.0005,200,2.2130
0.3773,0.0000,0.0000,0.0000,0.1830,0.0004,200,2.2174
0.3830,0.0000,0.0000,0.0000,0.1860,0.0005,200,2.2125
0.3758,0.0000,0.0000,0.0000,0.1849,0.0004,200,2.2251
0.3840,0.0000,0.0000,0.0000,0.1938,0.0004,200,2.2295
0.3764,0.0000,0.0000,0.0000,0.1945,0.0004,200,2.2398
0.3832,0.0000,0.0000,0.0000,0.1967,0.0004,200,2.2333
0.3766,0.0000,0.0000,0.0000,0.1932,0.0004,200,2.2433
0.3882,0.0000,0.0000,0.0000,0.2065,0.0005,200,2.2480
0.3742,0.0000,0.0000,0.0000,0.2023,0.0005,200,2.2623
0.3799,0.0000,0.0000,0.0000,0.2055,0.0005,200,2.2570
0.3796,0.0000,0.0000,0.0000,0.2059,0.0004,200,2.2626
0.3851,0.0000,0.0000,0.0000,0.2148,0.0006,200,2.2695
0.3724,0.0000,0.0000,0.0000,0.2092,0.0005,200,2.2824
0.3801,0.0000,0.0000,0.0000,0.2117,0.0006,200,2.2755
0.3824,0.0000,0.0000,0.0000,0.2157,0.0004,200,2.2796
0.3828,0.0000,0.0000,0.0000,0.2200,0.0004,200,2.2927
0.3867,0.0000,0.0000,0.0000,0.2269,0.0005,200,2.2905
0.3768,0.0000,0.0000,0.0000,0.2224,0.0004,200,2.3012
0.3799,0.0000,0.0000,0.0000,0.2268,0.0005,200,2.3052
0.3835,0.0000,0.0000,0.0000,0.2261,0.0005,200,2.3108
0.3740,0.0000,0.0000,0.0000,0.2265,0.0005,200,2.3204
0.3897,0.0000,0.0000,0.0001,0.2369,0.0005,200,2.3085
0.3809,0.0000,0.0000,0.0000,0.2378,0.0006,200,2.3250
0.3845,0.0000,0.0000,0.0000,0.2394,0.0006,200,2.3270
0.3784,0.0000,0.0000,0.0000,0.2345,0.0005,200,2.3337
0.3774,0.0000,0.0000,0.0000,0.2387,0.0005,200,2.3389
0.3812,0.0000,0.0000,0.0000,0.2436,0.0005,200,2.3421
0.3858,0.0000,0.0000,0.0000,0.2464,0.0005,200,2.3473
0.3879,0.0000,0.0000,0.0000,0.2409,0.0005,200,2.3581
0.3908,0.0000,0.0000,0.0000,0.2347,0.0005,200,2.3786
0.3758,0.0000,0.0000,0.0001,0.1483,0.0004,200,2.4944
0.3794,0.0000,0.0000,0.0000,0.1467,0.0005,200,2.4950
0.3762,0.0000,0.0000,0.0000,0.1454,0.0005,200,2.5011
0.3729,0.0000,0.0000,0.0000,0.1499,0.0004,200,2.5183
0.3863,0.0000,0.0000,0.0000,0.1558,0.0005,200,2.5068
0.3720,0.0000,0.0000,0.0000,0.1486,0.0004,200,2.5224
0.3841,0.0000,0.0000,0.0000,0.1607,0.0005,200,2.5233
0.3849,0.0000,0.0000,0.0000,0.1569,0.0005,200,2.5237
0.3716,0.0000,0.0000,0.0001,0.1526,0.0005,200,2.5396
0.3716,0.0000,0.0000,0.0000,0.1529,0.0004,200,2.5398
0.3733,0.0000,0.0000,0.0000,0.1571,0.0005,200,2.5549
0.3719,0.0000,0.0000,0.0000,0.1611,0.0006,200,2.5579
0.3895,0.0000,0.0000,0.0000,0.1684,0.0004,200,2.5409
0.3797,0.0000,0.0000,0.0000,0.1667,0.0004,200,2.5581
0.3712,0.0000,0.0000,0.0000,0.1664,0.0006,200,2.5750
0.3872,0.0000,0.0000,0.0000,0.1691,0.0005,200,2.5613
0.3727,0.0000,0.0000,0.0000,0.1665,0.0005,200,2.5776
0.3867,0.0000,0.0000,0.0000,0.1798,0.0006,200,2.5770
0.3745,0.0000,0.0000,0.0000,0.1790,0.0005,200,2.5939
0.3882,0.0000,0.0000,0.0000,0.1794,0.0004,200,2.5804
0.3763,0.0000,0.0000,0.0001,0.1783,0.0004,200,2.5955
0.3785,0.0000,0.0000,0.0000,0.1792,0.0005,200,2.5947
0.3822,0.0000,0.0000,0.0000,0.1841,0.0007,200,2.6010
0.3740,0.0000,0.0000,0.0000,0.1866,0.0005,200,2.6162
0.3769,0.0000,0.0000,0.0000,0.1894,0.0005,200,2.6135
0.3722,0.0000,0.0000,0.0000,0.1838,0.0005,200,2.6199
0.3763,0.0000,0.0000,0.0000,0.1868,0.0004,200,2.6165
0.3695,0.0000,0.0000,0.0000,0.1935,0.0005,200,2.6362
0.3715,0.0000,0.0000,0.0000,0.1920,0.0005,200,2.6369
0.3710,0.0000,0.0000,0.0000,0.1952,0.0006,200,2.6423
0.3770,0.0000,0.0000,0.0000,0.2007,0.0004,200,2.6365
0.3597,0.0000,0.0000,0.0001,0.1923,0.0005,200,2.6545
0.3740,0.0000,0.0000,0.0000,0.2066,0.0006,200,2.6548
0.3554,0.0000,0.0000,0.0000,0.1967,0.0004,200,2.6755
0.3544,0.0000,0.0000,0.0000,0.1974,0.0004,200,2.6772
0.3764,0.0000,0.0000,0.0000,0.2064,0.0005,200,2.6557
0.3708,0.0000,0.0000,0.0000,0.2052,0.0005,200,2.6620
0.3539,0.0000,0.0000,0.0000,0.2045,0.0005,200,2.6945
0.3655,0.0000,0.0000,0.0000,0.2134,0.0006,200,2.6851
0.3572,0.0000,0.0000,0.0000,0.2075,0.0005,200,2.6943
0.3758,0.0000,0.0000,0.0000,0.2193,0.0006,200,2.6781
0.3579,0.0000,0.0000,0.0001,0.2101,0.0005,200,2.6982
0.3596,0.0000,0.0000,0.0000,0.2163,0.0004,200,2.7115
0.3665,0.0000,0.0000,0.0000,0.2225,0.0004,200,2.7059
0.3577,0.0000,0.0000,0.0000,0.2160,0.0005,200,2.7163
0.3630,0.0000,0.0000,0.0000,0.2193,0.0004,200,2.7120
0.3574,0.0000,0.0000,0.0000,0.2147,0.0005,200,2.7233
0.3637,0.0000,0.0000,0.0000,0.2187,0.0005,200,2.7331
0.3554,0.0000,0.0000,0.0000,0.2113,0.0005,200,2.7460
0.3544,0.0000,0.0000,0.0000,0.2034,0.0006,200,2.7693
0.3436,0.0000,0.0000,0.0000,0.1305,0.0006,200,2.8702
0.3390,0.0000,0.0000,0.0000,0.1291,0.0005,200,2.8773
0.3436,0.0000,0.0000,0.0000,0.1328,0.0005,200,2.8744
0.3281,0.0000,0.0000,0.0000,0.1247,0.0005,200,2.8912
0.3327,0.0000,0.0000,0.0000,0.1300,0.0005,200,2.8944
0.3299,0.0000,0.0000,0.0000,0.1302,0.0004,200,2.9074
0.3451,0.0000,0.0000,0.0000,0.1370,0.0005,200,2.8930
0.3384,0.0000,0.0000,0.0000,0.1381,0.0005,200,2.9086
0.3361,0.0000,0.0000,0.0000,0.1382,0.0004,200,2.9112
0.3387,0.0000,0.0000,0.0000,0.1388,0.0004,200,2.9114
0.3323,0.0000,0.0000,0.0000,0.1419,0.0005,200,2.9282
0.3324,0.0000,0.0000,0.0000,0.1422,0.0006,200,2.9298
0.3317,0.0000,0.0000,0.0000,0.1455,0.0006,200,2.9378
0.3397,0.0000,0.0000,0.0000,0.1495,0.0005,200,2.9304
0.3372,0.0000,0.0000,0.0000,0.1514,0.0005,200,2.9463
0.3355,0.0000,0.0000,0.0000,0.1534,0.0007,200,2.9485
0.3373,0.0000,0.0000,0.0000,0.1556,0.0005,200,2.9504
0.3202,0.0000,0.0000,0.0000,0.1527,0.0005,200,2.9683
0.3281,0.0000,0.0000,0.0000,0.1559,0.0005,200,2.9637
0.3334,0.0000,0.0000,0.0001,0.1605,0.0006,200,2.9685
0.3347,0.0000,0.0000,0.0000,0.1638,0.0006,200,2.9718
0.3338,0.0000,0.0000,0.0001,0.1630,0.0005,200,2.9733
0.3268,0.0000,0.0000,0.0000,0.1620,0.0006,200,2.9831
0.3212,0.0000,0.0000,0.0000,0.1634,0.0005,200,2.9902
0.3302,0.0000,0.0000,0.0000,0.1677,0.0006,200,2.9904
0.3338,0.0000,0.0000,0.0000,0.1694,0.0005,200,2.9927
0.3361,0.0000,0.0000,0.0000,0.1743,0.0005,200,2.9921
0.3227,0.0000,0.0000,0.0000,0.1682,0.0004,200,3.0057
0.3245,0.0000,0.0000,0.0000,0.1728,0.0004,200,3.0084
0.3298,0.0000,0.0000,0.0000,0.1778,0.0006,200,3.0135
0.3182,0.0000,0.0000,0.0000,0.1736,0.0005,200,3.0288
0.3346,0.0000,0.0000,0.0000,0.1823,0.0005,200,3.0133
0.3367,0.0000,0.0000,0.0000,0.1817,0.0005,200,3.0142
0.3254,0.0000,0.0000,0.0000,0.1828,0.0005,200,3.0309
0.3347,0.0000,0.0000,0.0000,0.1910,0.0004,200,3.0320
0.3389,0.0000,0.0000,0.0000,0.1944,0.0006,200,3.0316
0.3383,0.0000,0.0000,0.0000,0.1917,0.0005,200,3.0328
0.3265,0.0000,0.0000,0.0000,0.1896,0.0005,200,3.0484
0.3262,0.0000,0.0000,0.0000,0.1914,0.0004,200,3.0506
0.3327,0.0000,0.0000,0.0000,0.2011,0.0004,200,3.0539
0.3401,0.0000,0.0000,0.0000,0.2034,0.0005,200,3.0514
0.3375,0.0000,0.0000,0.0000,0.2025,0.0005,200,3.0561
0.3250,0.0000,0.0000,0.0000,0.2013,0.0005,200,3.0724
0.3264,0.0000,0.0000,0.0000,0.2029,0.0005,200,3.0740
0.3345,0.0000,0.0000,0.0000,0.2081,0.0006,200,3.0711
0.3319,0.0000,0.0000,0.0000,0.2089,0.0004,200,3.0807
0.3384,0.0000,0.0000,0.0000,0.2128,0.0004,200,3.0750
0.3314,0.0000,0.0000,0.0000,0.2023,0.0005,200,3.1014
0.3365,0.0000,0.0000,0.0000,0.2091,0.0005,200,3.0968
0.3366,0.0000,0.0000,0.0000,0.1965,0.0006,200,3.1237
0.3272,0.0000,0.0000,0.0000,0.1324,0.0005,200,3.2138
0.3299,0.0000,0.0000,0.0000,0.1332,0.0005,200,3.2163
0.3320,0.0000,0.0000,0.0000,0.1320,0.0006,200,3.2181
0.3352,0.0000,0.0000,0.0000,0.1334,0.0005,200,3.2193
0.3328,0.0000,0.0000,0.0000,0.1350,0.0006,200,3.2271
0.3246,0.0000,0.0000,0.0000,0.1322,0.0006,200,3.2373
0.3297,0.0000,0.0000,0.0000,0.1355,0.0005,200,3.2382
0.3318,0.0000,0.0000,0.0000,0.1420,0.0005,200,3.2471
0.3367,0.0000,0.0000,0.0000,0.1425,0.0004,200,3.2473
0.3355,0.0000,0.0000,0.0000,0.1410,0.0006,200,3.2501
0.3259,0.0000,0.0000,0.0000,0.1424,0.0005,200,3.2604
0.3272,0.0000,0.0000,0.0000,0.1467,0.0006,200,3.2622
0.3297,0.0000,0.0000,0.0000,0.1467,0.0005,200,3.2701
0.3227,0.0000,0.0000,0.0000,0.1496,0.0005,200,3.2835
0.3227,0.0000,0.0000,0.0000,0.1504,0.0004,200,3.2840
0.3384,0.0000,0.0000,0.0000,0.1534,0.0005,200,3.2695
0.3316,0.0000,0.0000,0.0000,0.1521,0.0005,200,3.2886
0.3337,0.0000,0.0000,0.0000,0.1549,0.0005,200,3.2876
0.3225,0.0000,0.0000,0.0000,0.1545,0.0006,200,3.3020
0.3189,0.0000,0.0000,0.0000,0.1536,0.0005,200,3.3065
0.3379,0.0000,0.0000,0.0001,0.1598,0.0005,200,3.2918
0.3289,0.0000,0.0000,0.0000,0.1586,0.0005,200,3.3100
0.3359,0.0000,0.0000,0.0000,0.1638,0.0004,200,3.3071
0.3266,0.0000,0.0000,0.0000,0.1651,0.0005,200,3.3206
0.3208,0.0000,0.0000,0.0000,0.1671,0.0004,200,3.3265
0.3416,0.0000,0.0000,0.0000,0.1707,0.0005,200,3.3113
