response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.5307,0.0000,0.0000,0.0000,0.2337,0.0005,200,0.8187
0.5028,0.0000,0.0000,0.0000,0.2389,0.0004,200,0.8599
0.5078,0.0000,0.0000,0.0000,0.2438,0.0004,200,0.8597
0.4701,0.0000,0.0000,0.0000,0.2389,0.0004,200,0.9014
0.4981,0.0000,0.0000,0.0000,0.2474,0.0004,200,0.8820
0.5032,0.0000,0.0000,0.0000,0.2521,0.0005,200,0.8818
0.4686,0.0000,0.0000,0.0000,0.2436,0.0004,200,0.9195
0.4780,0.0000,0.0000,0.0000,0.2528,0.0004,200,0.9194
0.4998,0.0000,0.0000,0.0000,0.2570,0.0005,200,0.9020
0.4492,0.0000,0.0000,0.0000,0.2512,0.0005,200,0.9561
0.4782,0.0000,0.0000,0.0000,0.2604,0.0005,200,0.9362
0.4816,0.0000,0.0000,0.0000,0.2643,0.0004,200,0.9368
0.4659,0.0000,0.0000,0.0000,0.2588,0.0005,200,0.9565
0.4627,0.0000,0.0000,0.0000,0.2687,0.0005,200,0.9695
0.4623,0.0000,0.0000,0.0000,0.2714,0.0004,200,0.9726
0.4668,0.0000,0.0000,0.0000,0.2671,0.0005,200,0.9733
0.4654,0.0000,0.0000,0.0000,0.2772,0.0004,200,0.9868
0.4633,0.0000,0.0000,0.0000,0.2776,0.0005,200,0.9893
0.4524,0.0000,0.0000,0.0000,0.2732,0.0006,200,1.0050
0.4796,0.0000,0.0000,0.0000,0.2843,0.0004,200,0.9895
0.4659,0.0000,0.0000,0.0000,0.2832,0.0005,200,1.0039
0.4688,0.0000,0.0000,0.0000,0.2804,0.0004,200,1.0053
0.4605,0.0000,0.0000,0.0000,0.2920,0.0005,200,1.0256
0.4604,0.0000,0.0000,0.0000,0.2905,0.0003,200,1.0258
0.4646,0.0000,0.0000,0.0000,0.2877,0.0004,200,1.0261
0.4588,0.0000,0.0000,0.0000,0.2980,0.0005,200,1.0439
0.4619,0.0000,0.0000,0.0000,0.2931,0.0005,200,1.0457
0.4591,0.0000,0.0000,0.0000,0.1748,0.0005,200,1.2112
0.4546,0.0000,0.0000,0.0000,0.1701,0.0005,200,1.2201
0.4559,0.0000,0.0000,0.0000,0.1743,0.0005,200,1.2321
0.4605,0.0000,0.0000,0.0000,0.1762,0.0004,200,1.2278
0.4530,0.0000,0.0000,0.0000,0.1748,0.0004,200,1.2385
0.4585,0.0000,0.0000,0.0000,0.1833,0.0005,200,1.2463
0.4546,0.0000,0.0000,0.0000,0.1875,0.0004,200,1.2551
0.4531,0.0000,0.0000,0.0000,0.1876,0.0004,200,1.2605
0.4594,0.0000,0.0000,0.0000,0.1916,0.0004,200,1.2630
0.4597,0.0000,0.0000,0.0000,0.2018,0.0005,200,1.2730
0.4589,0.0000,0.0000,0.0000,0.2008,0.0006,200,1.2773
0.4615,0.0000,0.0000,0.0000,0.2003,0.0004,200,1.2793
0.4611,0.0000,0.0000,0.0000,0.2082,0.0005,200,1.2898
0.4651,0.0000,0.0000,0.0000,0.2133,0.0004,200,1.2937
0.4681,0.0000,0.0000,0.0000,0.2132,0.0004,200,1.2954
0.4605,0.0000,0.0000,0.0000,0.2147,0.0004,200,1.3068
0.4682,0.0000,0.0000,0.0000,0.2234,0.0005,200,1.3099
0.4695,0.0000,0.0000,0.0000,0.2213,0.0004,200,1.3119
0.4600,0.0000,0.0000,0.0000,0.2215,0.0005,200,1.3237
0.4681,0.0000,0.0000,0.0000,0.2309,0.0005,200,1.3267
0.4688,0.0000,0.0000,0.0001,0.2283,0.0004,200,1.3290
0.4546,0.0000,0.0000,0.0000,0.2287,0.0004,200,1.3453
0.4642,0.0000,0.0000,0.0000,0.2349,0.0004,200,1.3494
0.4702,0.0000,0.0000,0.0001,0.2425,0.0005,200,1.3458
0.4588,0.0000,0.0000,0.0000,0.2412,0.0005,200,1.3627
0.4637,0.0000,0.0000,0.0000,0.2485,0.0005,200,1.3676
0.4635,0.0000,0.0000,0.0000,0.2470,0.0004,200,1.3716
0.4594,0.0000,0.0000,0.0000,0.2503,0.0005,200,1.3801
0.4644,0.0000,0.0000,0.0000,0.2571,0.0005,200,1.3850
0.4667,0.0000,0.0000,0.0000,0.2545,0.0004,200,1.3881
0.4584,0.0000,0.0000,0.0000,0.2553,0.0004,200,1.3973
0.4664,0.0000,0.0000,0.0000,0.2668,0.0004,200,1.4018
0.4542,0.0000,0.0000,0.0000,0.2627,0.0005,200,1.4183
0.4583,0.0000,0.0000,0.0000,0.2630,0.0003,200,1.4144
0.4811,0.0000,0.0000,0.0000,0.2765,0.0005,200,1.4053
0.4669,0.0000,0.0000,0.0000,0.2699,0.0006,200,1.4223
0.4572,0.0000,0.0000,0.0000,0.2702,0.0005,200,1.4323
0.4682,0.0000,0.0000,0.0000,0.2838,0.0005,200,1.4349
0.4532,0.0000,0.0000,0.0000,0.2769,0.0005,200,1.4523
0.4657,0.0000,0.0000,0.0000,0.2772,0.0005,200,1.4400
0.4668,0.0000,0.0000,0.0000,0.2907,0.0006,200,1.4526
0.4552,0.0000,0.0000,0.0000,0.2864,0.0006,200,1.4698
0.4677,0.0000,0.0000,0.0000,0.2867,0.0005,200,1.4574
0.4670,0.0000,0.0000,0.0000,0.2968,0.0005,200,1.4691
0.4683,0.0000,0.0000,0.0000,0.2939,0.0006,200,1.4741
0.4583,0.0000,0.0000,0.0000,0.2959,0.0005,200,1.4861
0.4684,0.0000,0.0000,0.0000,0.3055,0.0005,200,1.4862
0.4696,0.0000,0.0000,0.0000,0.3025,0.0005,200,1.4907
0.4585,0.0000,0.0000,0.0000,0.3012,0.0005,200,1.5027
0.4688,0.0000,0.0000,0.0000,0.3046,0.0004,200,1.5076
0.4395,0.0000,0.0000,0.0000,0.1441,0.0004,200,1.6746
0.4446,0.0000,0.0000,0.0000,0.1529,0.0004,200,1.6703
0.4312,0.0000,0.0000,0.0000,0.1486,0.0004,200,1.6880
0.4316,0.0000,0.0000,0.0000,0.1450,0.0004,200,1.6883
0.4316,0.0000,0.0000,0.0000,0.1565,0.0006,200,1.7048
0.4277,0.0000,0.0000,0.0000,0.1492,0.0006,200,1.7097
0.4502,0.0000,0.0000,0.0000,0.1619,0.0004,200,1.6914
0.4306,0.0000,0.0000,0.0000,0.1556,0.0004,200,1.7136
0.4225,0.0000,0.0000,0.0000,0.1659,0.0005,200,1.7327
0.4374,0.0000,0.0000,0.0000,0.1706,0.0004,200,1.7224
0.4030,0.0000,0.0000,0.0000,0.1637,0.0004,200,1.7588
0.4130,0.0000,0.0000,0.0000,0.1659,0.0004,200,1.7509
0.4371,0.0000,0.0000,0.0000,0.1729,0.0004,200,1.7362
0.4413,0.0000,0.0000,0.0000,0.1817,0.0005,200,1.7408
0.4188,0.0000,0.0000,0.0000,0.1747,0.0004,200,1.7635
0.4194,0.0000,0.0000,0.0000,0.1775,0.0004,200,1.7673
0.4127,0.0000,0.0000,0.0000,0.1840,0.0004,200,1.7814
0.4162,0.0000,0.0000,0.0000,0.1822,0.0005,200,1.7836
0.4249,0.0000,0.0000,0.0000,0.1904,0.0005,200,1.7782
0.4118,0.0000,0.0000,0.0000,0.1901,0.0004,200,1.7978
0.4163,0.0000,0.0000,0.0001,0.1897,0.0005,200,1.7948
0.4170,0.0000,0.0000,0.0001,0.1916,0.0005,200,1.7999
0.4102,0.0000,0.0000,0.0000,0.1960,0.0006,200,1.8136
0.4069,0.0000,0.0000,0.0000,0.1943,0.0005,200,1.8215
0.4127,0.0000,0.0000,0.0000,0.1996,0.0005,200,1.8160
0.4047,0.0000,0.0000,0.0001,0.1985,0.0006,200,1.8313
0.4080,0.0000,0.0000,0.0000,0.2055,0.0006,200,1.8351
0.3980,0.0000,0.0000,0.0000,0.2016,0.0005,200,1.8494
0.4100,0.0000,0.0000,0.0000,0.2103,0.0005,200,1.8395
0.3998,0.0000,0.0000,0.0000,0.2069,0.0005,200,1.8549
0.4051,0.0000,0.0000,0.0001,0.2105,0.0006,200,1.8558
0.3972,0.0000,0.0000,0.0000,0.2142,0.0005,200,1.8682
0.3956,0.0000,0.0000,0.0000,0.2105,0.0005,200,1.8725
0.4002,0.0000,0.0000,0.0000,0.2124,0.0005,200,1.8726
0.3925,0.0000,0.0000,0.0000,0.2163,0.0005,200,1.8864
0.3954,0.0000,0.0000,0.0000,0.2221,0.0004,200,1.8892
0.3865,0.0000,0.0000,0.0000,0.2193,0.0005,200,1.9031
0.4014,0.0000,0.0000,0.0000,0.2206,0.0004,200,1.8895
0.3939,0.0000,0.0000,0.0000,0.2281,0.0004,200,1.9058
0.3991,0.0000,0.0000,0.0000,0.2302,0.0005,200,1.9054
0.3838,0.0000,0.0000,0.0000,0.2269,0.0004,200,1.9250
0.3926,0.0000,0.0000,0.0000,0.2317,0.0004,200,1.9194
0.3964,0.0000,0.0000,0.0000,0.2376,0.0005,200,1.9251
0.3862,0.0000,0.0000,0.0000,0.2384,0.0004,200,1.9360
0.3824,0.0000,0.0000,0.0000,0.2347,0.0005,200,1.9444
0.3926,0.0000,0.0000,0.0000,0.2423,0.0004,200,1.9424
0.3871,0.0000,0.0000,0.0000,0.2466,0.0005,200,1.9546
0.3833,0.0000,0.0000,0.0000,0.2466,0.0006,200,1.9603
0.3857,0.0000,0.0000,0.0000,0.2448,0.0005,200,1.9612
0.3936,0.0000,0.0000,0.0000,0.2456,0.0004,200,1.9764
0.3847,0.0000,0.0000,0.0000,0.1503,0.0004,200,2.1141
0.3875,0.0000,0.0000,0.0000,0.1502,0.0004,200,2.1149
0.3860,0.0000,0.0000,0.0000,0.1477,0.0006,200,2.1199
0.3869,0.0000,0.0000,0.0000,0.1514,0.0005,200,2.1192
0.3804,0.0000,0.0000,0.0000,0.1516,0.0005,200,2.1364
0.3839,0.0000,0.0000,0.0000,0.1551,0.0005,200,2.1374
0.3817,0.0000,0.0000,0.0000,0.1541,0.0005,200,2.1416
0.3904,0.0000,0.0000,0.0000,0.1565,0.0005,200,2.1442
0.3798,0.0000,0.0000,0.0000,0.1569,0.0005,200,2.1552
0.3851,0.0000,0.0000,0.0000,0.1668,0.0006,200,2.1599
0.3837,0.0000,0.0000,0.0000,0.1672,0.0004,200,2.1618
0.3706,0.0000,0.0000,0.0000,0.1655,0.0005,200,2.1823
0.3711,0.0000,0.0000,0.0000,0.1658,0.0005,200,2.1821
0.3888,0.0000,0.0000,0.0000,0.1724,0.0004,200,2.1733
0.4015,0.0000,0.0000,0.0000,0.1757,0.0004,200,2.1640
0.3832,0.0000,0.0000,0.0000,0.1704,0.0004,200,2.1867
0.3797,0.0000,0.0000,0.0000,0.1742,0.0004,200,2.1941
0.3835,0.0000,0.0000,0.0000,0.1812,0.0006,200,2.1998
0.3755,0.0000,0.0000,0.0000,0.1754,0.0006,200,2.2111
0.3853,0.0000,0.0000,0.0000,0.1862,0.0005,200,2.2031
0.3828,0.0000,0.0000,0.0000,0.1812,0.0005,200,2.2095
0.3787,0.0000,0.0000,0.0000,0.1884,0.0005,200,2.2238
0.3863,0.0000,0.0000,0.0000,0.1891,0.0005,200,2.2169
0.3782,0.0000,0.0000,0.0000,0.1857,0.0006,200,2.2287
0.3821,0.0000,0.0000,0.0000,0.1873,0.0005,200,2.2284
0.3766,0.0000,0.0000,0.0000,0.1965,0.0004,200,2.2431
0.3863,0.0000,0.0000,0.0000,0.1969,0.0004,200,2.2360
0.3763,0.0000,0.0000,0.0000,0.1926,0.0005,200,2.2475
0.3766,0.0000,0.0000,0.0000,0.1973,0.0006,200,2.2547
0.3900,0.0000,0.0000,0.0000,0.2057,0.0004,200,2.2495
0.3805,0.0000,0.0000,0.0000,0.2051,0.0005,200,2.2609
0.3796,0.0000,0.0000,0.0000,0.2017,0.0005,200,2.2653
0.3797,0.0000,0.0000,0.0000,0.2063,0.0005,200,2.2729
0.3810,0.0000,0.0000,0.0000,0.2135,0.0005,200,2.2789
0.3925,0.0000,0.0000,0.0000,0.2144,0.0005,200,2.2681
0.3631,0.0000,0.0000,0.0000,0.2075,0.0005,200,2.2997
0.3862,0.0000,0.0000,0.0000,0.2205,0.0005,200,2.2896
0.3875,0.0000,0.0000,0.0000,0.2206,0.0004,200,2.2908
0.3744,0.0000,0.0000,0.0000,0.2143,0.0004,200,2.3046
0.3967,0.0000,0.0000,0.0000,0.2255,0.0004,200,2.2846
0.3892,0.0000,0.0000,0.0000,0.2332,0.0004,200,2.3088
0.3790,0.0000,0.0000,0.0000,0.2329,0.0005,200,2.3215
0.3891,0.0000,0.0000,0.0000,0.2351,0.0005,200,2.3120
0.3761,0.0000,0.0000,0.0000,0.2286,0.0004,200,2.3268
0.3810,0.0000,0.0000,0.0000,0.2408,0.0004,200,2.3350
0.3758,0.0000,0.0000,0.0000,0.2357,0.0004,200,2.3436
0.3810,0.0000,0.0000,0.0000,0.2425,0.0004,200,2.3417
0.4007,0.0000,0.0000,0.0000,0.2469,0.0004,200,2.3222
0.3913,0.0000,0.0000,0.0000,0.2537,0.0005,200,2.3469
0.3855,0.0000,0.0000,0.0000,0.2403,0.0005,200,2.3700
0.3765,0.0000,0.0000,0.0000,0.1434,0.0005,200,2.4988
0.3701,0.0000,0.0000,0.0000,0.1409,0.0004,200,2.5059
0.3743,0.0000,0.0000,0.0000,0.1416,0.0004,200,2.5024
0.3751,0.0000,0.0000,0.0001,0.1442,0.0005,200,2.5168
0.3716,0.0000,0.0000,0.0000,0.1449,0.0005,200,2.5213
0.3897,0.0000,0.0000,0.0000,0.1514,0.0005,200,2.5061
0.3740,0.0000,0.0000,0.0000,0.1420,0.0005,200,2.5232
0.3778,0.0000,0.0000,0.0000,0.1545,0.0005,200,2.5346
0.3801,0.0000,0.0000,0.0000,0.1574,0.0005,200,2.5350
0.3737,0.0000,0.0000,0.0000,0.1539,0.0005,200,2.5450
0.3746,0.0000,0.0000,0.0000,0.1532,0.0005,200,2.5455
0.3770,0.0000,0.0000,0.0000,0.1632,0.0006,200,2.5532
0.3816,0.0000,0.0000,0.0000,0.1650,0.0004,200,2.5529
0.3781,0.0000,0.0000,0.0000,0.1651,0.0006,200,2.5621
0.3768,0.0000,0.0000,0.0000,0.1663,0.0005,200,2.5655
0.3821,0.0000,0.0000,0.0000,0.1733,0.0004,200,2.5699
0.3838,0.0000,0.0000,0.0000,0.1753,0.0006,200,2.5738
0.3803,0.0000,0.0000,0.0000,0.1787,0.0004,200,2.5834
0.3775,0.0000,0.0000,0.0000,0.1791,0.0005,200,2.5866
0.3839,0.0000,0.0000,0.0000,0.1825,0.0005,200,2.5884
0.3828,0.0000,0.0000,0.0000,0.1830,0.0004,200,2.5923
0.3752,0.0000,0.0000,0.0000,0.1829,0.0006,200,2.6025
0.3765,0.0000,0.0000,0.0000,0.1832,0.0005,200,2.6068
0.3834,0.0000,0.0000,0.0000,0.1919,0.0004,200,2.6032
0.3831,0.0000,0.0000,0.0000,0.1890,0.0005,200,2.6105
0.3745,0.0000,0.0000,0.0000,0.1901,0.0005,200,2.6197
0.3753,0.0000,0.0000,0.0000,0.1916,0.0006,200,2.6223
0.3806,0.0000,0.0000,0.0000,0.1941,0.0005,200,2.6238
0.3668,0.0000,0.0000,0.0000,0.1930,0.0004,200,2.6414
0.3821,0.0000,0.0000,0.0000,0.1972,0.0006,200,2.6313
0.3764,0.0000,0.0000,0.0000,0.1996,0.0005,200,2.6395
0.3728,0.0000,0.0000,0.0000,0.1974,0.0005,200,2.6449
0.3649,0.0000,0.0000,0.0001,0.2002,0.0006,200,2.6606
0.3750,0.0000,0.0000,0.0000,0.2020,0.0006,200,2.6525
0.3731,0.0000,0.0000,0.0000,0.2067,0.0006,200,2.6599
0.3765,0.0000,0.0000,0.0000,0.2061,0.0005,200,2.6628
0.3654,0.0000,0.0000,0.0000,0.2063,0.0006,200,2.6758
0.3674,0.0000,0.0000,0.0000,0.2114,0.0006,200,2.6790
0.3711,0.0000,0.0000,0.0001,0.2119,0.0006,200,2.6784
0.3726,0.0000,0.0000,0.0000,0.2076,0.0005,200,2.6813
0.3655,0.0000,0.0000,0.0000,0.2190,0.0005,200,2.7005
0.3695,0.0000,0.0000,0.0000,0.2206,0.0004,200,2.6980
0.3681,0.0000,0.0000,0.0000,0.2192,0.0004,200,2.7011
0.3681,0.0000,0.0000,0.0000,0.2152,0.0005,200,2.7029
0.3570,0.0000,0.0000,0.0000,0.2203,0.0005,200,2.7193
0.3646,0.0000,0.0000,0.0000,0.2274,0.0005,200,2.7227
0.3508,0.0000,0.0000,0.0000,0.2139,0.0005,200,2.7382
0.3688,0.0000,0.0000,0.0000,0.2262,0.0005,200,2.7230
0.3764,0.0000,0.0000,0.0000,0.2364,0.0005,200,2.7160
0.3655,0.0000,0.0000,0.0000,0.2186,0.0006,200,2.7555
0.3380,0.0000,0.0000,0.0000,0.1235,0.0006,200,2.8753
0.3444,0.0000,0.0000,0.0001,0.1203,0.0004,200,2.8767
0.3347,0.0000,0.0000,0.0001,0.1256,0.0006,200,2.8920
0.3316,0.0000,0.0000,0.0000,0.1262,0.0004,200,2.8958
0.3523,0.0000,0.0000,0.0000,0.1261,0.0005,200,2.8760
0.3440,0.0000,0.0000,0.0000,0.1326,0.0006,200,2.8929
0.3307,0.0000,0.0000,0.0000,0.1321,0.0005,200,2.9123
0.3295,0.0000,0.0000,0.0000,0.1350,0.0005,200,2.9187
0.3531,0.0000,0.0000,0.0000,0.1370,0.0005,200,2.8972
0.3356,0.0000,0.0000,0.0000,0.1364,0.0004,200,2.9152
0.3406,0.0000,0.0000,0.0000,0.1395,0.0005,200,2.9201
0.3290,0.0000,0.0000,0.0000,0.1456,0.0006,200,2.9403
0.3354,0.0000,0.0000,0.0000,0.1458,0.0005,200,2.9345
0.3404,0.0000,0.0000,0.0000,0.1449,0.0005,200,2.9302
0.3332,0.0000,0.0000,0.0000,0.1437,0.0006,200,2.9422
0.3334,0.0000,0.0000,0.0000,0.1530,0.0006,200,2.9520
0.3239,0.0000,0.0000,0.0000,0.1523,0.0006,200,2.9637
0.3245,0.0000,0.0000,0.0000,0.1497,0.0005,200,2.9641
0.3341,0.0000,0.0000,0.0000,0.1581,0.0005,200,2.9576
0.3216,0.0000,0.0000,0.0000,0.1505,0.0005,200,2.9723
0.3309,0.0000,0.0000,0.0000,0.1613,0.0006,200,2.9751
0.3285,0.0000,0.0000,0.0000,0.1592,0.0005,200,2.9777
0.3251,0.0000,0.0000,0.0000,0.1638,0.0005,200,2.9834
0.3248,0.0000,0.0000,0.0000,0.1598,0.0005,200,2.9866
0.3216,0.0000,0.0000,0.0000,0.1608,0.0004,200,2.9942
0.3331,0.0000,0.0000,0.0000,0.1700,0.0006,200,2.9937
0.3304,0.0000,0.0000,0.0000,0.1713,0.0005,200,2.9976
0.3268,0.0000,0.0000,0.0000,0.1731,0.0005,200,3.0044
0.3244,0.0000,0.0000,0.0000,0.1704,0.0004,200,3.0082
0.3167,0.0000,0.0000,0.0000,0.1676,0.0005,200,3.0178
0.3331,0.0000,0.0000,0.0000,0.1820,0.0006,200,3.0159
0.3368,0.0000,0.0000,0.0000,0.1825,0.0006,200,3.0134
0.3151,0.0000,0.0000,0.0000,0.1767,0.0005,200,3.0393
0.3283,0.0000,0.0000,0.0001,0.1824,0.0005,200,3.0276
0.3327,0.0000,0.0000,0.0000,0.1874,0.0005,200,3.0255
0.3295,0.0000,0.0000,0.0000,0.1914,0.0005,200,3.0413
0.3383,0.0000,0.0000,0.0000,0.1920,0.0005,200,3.0330
0.3276,0.0000,0.0000,0.0000,0.1932,0.0005,200,3.0464
0.3258,0.0000,0.0000,0.0000,0.1909,0.0005,200,3.0494
0.3280,0.0000,0.0000,0.0000,0.1926,0.0005,200,3.0539
0.3219,0.0000,0.0000,0.0000,0.1997,0.0006,200,3.0675
0.3261,0.0000,0.0000,0.0001,0.2007,0.0006,200,3.0660
0.3220,0.0000,0.0000,0.0000,0.1966,0.0005,200,3.0711
0.3248,0.0000,0.0000,0.0001,0.2016,0.0004,200,3.0692
0.3291,0.0000,0.0000,0.0000,0.2058,0.0004,200,3.0764
0.3183,0.0000,0.0000,0.0001,0.2039,0.0004,200,3.0918
0.3233,0.0000,0.0000,0.0000,0.2108,0.0004,200,3.0873
0.3254,0.0000,0.0000,0.0000,0.2103,0.0005,200,3.0890
0.3234,0.0000,0.0000,0.0000,0.2057,0.0005,200,3.0925
0.3340,0.0000,0.0000,0.0000,0.1984,0.0005,200,3.1210
0.3221,0.0000,0.0000,0.0000,0.1265,0.0005,200,3.2267
0.3357,0.0000,0.0000,0.0000,0.1305,0.0005,200,3.2133
0.3286,0.0000,0.0000,0.0000,0.1277,0.0006,200,3.2211
0.3234,0.0000,0.0000,0.0000,0.1248,0.0004,200,3.2273
0.3237,0.0000,0.0000,0.0000,0.1258,0.0006,200,3.2283
0.3300,0.0000,0.0000,0.0000,0.1366,0.0005,200,3.2369
0.3196,0.0000,0.0000,0.0000,0.1354,0.0005,200,3.2482
0.3253,0.0000,0.0000,0.0000,0.1347,0.0004,200,3.2430
0.3233,0.0000,0.0000,0.0000,0.1355,0.0005,200,3.2508
0.3241,0.0000,0.0000,0.0000,0.1361,0.0005,200,3.2503
0.3279,0.0000,0.0000,0.0000,0.1450,0.0005,200,3.2607
0.3198,0.0000,0.0000,0.0000,0.1394,0.0005,200,3.2706
0.3214,0.0000,0.0000,0.0000,0.1437,0.0005,200,3.2693
0.3176,0.0000,0.0000,0.0000,0.1382,0.0005,200,3.2754
0.3268,0.0000,0.0000,0.0000,0.1450,0.0005,200,3.2700
0.3248,0.0000,0.0000,0.0000,0.1516,0.0005,200,3.2854
0.3222,0.0000,0.0000,0.0000,0.1472,0.0005,200,3.2886
0.3249,0.0000,0.0000,0.0000,0.1490,0.0005,200,3.2876
0.3283,0.0000,0.0000,0.0000,0.1537,0.0005,200,3.2916
0.3263,0.0000,0.0000,0.0000,0.1555,0.0005,200,3.2939
0.3238,0.0000,0.0000,0.0000,0.1563,0.0005,200,3.3063
0.3238,0.0000,0.0000,0.0000,0.1586,0.0005,200,3.3085
0.3269,0.0000,0.0000,0.0000,0.1620,0.0005,200,3.3060
0.3264,0.0000,0.0000,0.0000,0.1632,0.0005,200,3.3158
0.3314,0.0000,0.0000,0.0000,0.1684,0.0005,200,3.3115
0.3267,0.0000,0.0000,0.0000,0.1698,0.0005,200,3.3268
