response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.5790,0.0000,0.0000,0.0000,0.1847,0.0006,200,0.6539
0.5567,0.0000,0.0000,0.0000,0.1809,0.0004,200,0.6762
0.5795,0.0000,0.0000,0.0000,0.1816,0.0005,200,0.6542
0.5516,0.0000,0.0000,0.0000,0.1870,0.0004,200,0.6977
0.5566,0.0000,0.0000,0.0000,0.1929,0.0004,200,0.6978
0.5781,0.0000,0.0000,0.0000,0.1966,0.0004,200,0.6764
0.5508,0.0000,0.0000,0.0000,0.1987,0.0005,200,0.7163
0.5387,0.0000,0.0000,0.0000,0.1999,0.0005,200,0.7336
0.5558,0.0000,0.0000,0.0000,0.2012,0.0005,200,0.7167
0.5512,0.0000,0.0000,0.0000,0.2072,0.0006,200,0.7340
0.5387,0.0000,0.0000,0.0000,0.2090,0.0005,200,0.7508
0.5386,0.0000,0.0000,0.0000,0.2090,0.0005,200,0.7511
0.5332,0.0000,0.0000,0.0000,0.2133,0.0004,200,0.7694
0.5260,0.0000,0.0000,0.0000,0.2191,0.0005,200,0.7857
0.5429,0.0000,0.0000,0.0000,0.2226,0.0004,200,0.7690
0.5366,0.0000,0.0000,0.0000,0.2236,0.0004,200,0.7859
0.5252,0.0000,0.0000,0.0000,0.2259,0.0004,200,0.8034
0.5310,0.0000,0.0000,0.0000,0.2347,0.0004,200,0.8031
0.5252,0.0000,0.0000,0.0000,0.2372,0.0004,200,0.8199
0.5252,0.0000,0.0000,0.0000,0.2371,0.0004,200,0.8202
0.5171,0.0000,0.0000,0.0000,0.2416,0.0004,200,0.8365
0.5151,0.0000,0.0000,0.0000,0.2506,0.0004,200,0.8527
0.5314,0.0000,0.0000,0.0000,0.2506,0.0004,200,0.8367
0.5199,0.0000,0.0000,0.0000,0.2519,0.0004,200,0.8532
0.5122,0.0000,0.0000,0.0000,0.2554,0.0004,200,0.8725
0.5199,0.0000,0.0000,0.0000,0.2604,0.0004,200,0.8697
0.5088,0.0000,0.0000,0.0000,0.2657,0.0004,200,0.8869
0.5128,0.0000,0.0000,0.0000,0.2624,0.0004,200,0.8882
0.5082,0.0000,0.0000,0.0000,0.2737,0.0005,200,0.9042
0.4967,0.0000,0.0000,0.0000,0.2687,0.0004,200,0.9202
0.5141,0.0000,0.0000,0.0000,0.2788,0.0004,200,0.9034
0.4882,0.0000,0.0000,0.0000,0.2823,0.0005,200,0.9425
0.5134,0.0000,0.0000,0.0000,0.2858,0.0005,200,0.9207
0.4918,0.0000,0.0000,0.0000,0.2758,0.0005,200,0.9426
0.4829,0.0000,0.0000,0.0000,0.2863,0.0005,200,0.9643
0.4885,0.0000,0.0000,0.0000,0.2899,0.0004,200,0.9624
0.4712,0.0000,0.0000,0.0000,0.2810,0.0003,200,0.9800
0.4931,0.0000,0.0000,0.0000,0.2960,0.0005,200,0.9736
0.4699,0.0000,0.0000,0.0000,0.2877,0.0004,200,0.9977
0.4811,0.0000,0.0000,0.0000,0.2965,0.0004,200,0.9874
0.4772,0.0000,0.0000,0.0000,0.3021,0.0004,200,1.0060
0.4878,0.0000,0.0000,0.0000,0.3041,0.0004,200,0.9961
0.4725,0.0000,0.0000,0.0000,0.2951,0.0005,200,1.0127
0.4866,0.0000,0.0000,0.0000,0.3074,0.0005,200,1.0133
0.4777,0.0000,0.0000,0.0000,0.3062,0.0005,200,1.0225
0.4720,0.0000,0.0000,0.0000,0.3018,0.0005,200,1.0294
0.4875,0.0000,0.0000,0.0000,0.3117,0.0006,200,1.0295
0.4832,0.0000,0.0000,0.0000,0.3083,0.0005,200,1.0427
0.4635,0.0000,0.0000,0.0000,0.1700,0.0005,200,1.2163
0.4639,0.0000,0.0000,0.0000,0.1707,0.0005,200,1.2161
0.4638,0.0000,0.0000,0.0000,0.1703,0.0005,200,1.2329
0.4639,0.0000,0.0000,0.0000,0.1785,0.0004,200,1.2329
0.4753,0.0000,0.0000,0.0000,0.1818,0.0005,200,1.2336
0.4583,0.0000,0.0000,0.0000,0.1774,0.0004,200,1.2544
0.4639,0.0000,0.0000,0.0000,0.1782,0.0004,200,1.2494
0.4615,0.0000,0.0000,0.0000,0.1842,0.0005,200,1.2671
0.4760,0.0000,0.0000,0.0000,0.1948,0.0004,200,1.2545
0.4624,0.0000,0.0000,0.0000,0.1904,0.0005,200,1.2723
0.4737,0.0000,0.0000,0.0000,0.2019,0.0004,200,1.2725
0.4593,0.0000,0.0000,0.0000,0.1948,0.0005,200,1.2895
0.4609,0.0000,0.0000,0.0000,0.1968,0.0003,200,1.2898
0.4804,0.0000,0.0000,0.0000,0.2116,0.0004,200,1.2852
0.4554,0.0000,0.0000,0.0000,0.2036,0.0005,200,1.3120
0.4559,0.0000,0.0000,0.0000,0.2040,0.0004,200,1.3117
0.4806,0.0000,0.0000,0.0000,0.2185,0.0005,200,1.3025
0.4552,0.0000,0.0000,0.0000,0.2104,0.0005,200,1.3286
0.4502,0.0000,0.0000,0.0000,0.2110,0.0004,200,1.3341
0.4789,0.0000,0.0000,0.0000,0.2280,0.0005,200,1.3225
0.4570,0.0000,0.0000,0.0000,0.2192,0.0005,200,1.3451
0.4487,0.0000,0.0000,0.0000,0.2195,0.0005,200,1.3536
0.4726,0.0000,0.0000,0.0000,0.2353,0.0004,200,1.3455
0.4511,0.0000,0.0000,0.0000,0.2321,0.0005,200,1.3730
0.4563,0.0000,0.0000,0.0000,0.2300,0.0004,200,1.3681
0.4666,0.0000,0.0000,0.0000,0.2399,0.0005,200,1.3678
0.4582,0.0000,0.0000,0.0000,0.2389,0.0004,200,1.3846
0.4562,0.0000,0.0000,0.0000,0.2426,0.0004,200,1.3896
0.4612,0.0000,0.0000,0.0000,0.2509,0.0005,200,1.3957
0.4587,0.0000,0.0000,0.0000,0.2470,0.0005,200,1.4011
0.4541,0.0000,0.0000,0.0000,0.2532,0.0005,200,1.4125
0.4584,0.0000,0.0000,0.0000,0.2608,0.0004,200,1.4169
0.4500,0.0000,0.0000,0.0000,0.2587,0.0004,200,1.4306
0.4714,0.0000,0.0000,0.0000,0.2670,0.0004,200,1.4175
0.4590,0.0000,0.0000,0.0000,0.2694,0.0005,200,1.4341
0.4686,0.0000,0.0000,0.0000,0.2714,0.0004,200,1.4344
0.4629,0.0000,0.0000,0.0000,0.2784,0.0005,200,1.4472
0.4593,0.0000,0.0000,0.0000,0.2777,0.0004,200,1.4509
0.4700,0.0000,0.0000,0.0000,0.2797,0.0005,200,1.4511
0.4594,0.0000,0.0000,0.0000,0.2857,0.0004,200,1.4676
0.4605,0.0000,0.0000,0.0000,0.2860,0.0004,200,1.4668
0.4550,0.0000,0.0000,0.0000,0.2883,0.0004,200,1.4840
0.4753,0.0000,0.0000,0.0000,0.2930,0.0005,200,1.4685
0.4607,0.0000,0.0000,0.0000,0.2933,0.0004,200,1.4832
0.4573,0.0000,0.0000,0.0000,0.2965,0.0005,200,1.5000
0.4763,0.0000,0.0000,0.0000,0.3006,0.0005,200,1.4852
0.4616,0.0000,0.0000,0.0000,0.3011,0.0005,200,1.5002
0.4698,0.0000,0.0000,0.0000,0.2977,0.0005,200,1.5014
0.4665,0.0000,0.0000,0.0000,0.3006,0.0004,200,1.5171
0.4607,0.0000,0.0000,0.0000,0.2947,0.0004,200,1.5258
0.4333,0.0000,0.0000,0.0000,0.1447,0.0005,200,1.6798
0.4406,0.0000,0.0000,0.0000,0.1469,0.0005,200,1.6800
0.4280,0.0000,0.0000,0.0000,0.1424,0.0004,200,1.6968
0.4372,0.0000,0.0000,0.0000,0.1489,0.0004,200,1.6967
0.4325,0.0000,0.0000,0.0000,0.1471,0.0004,200,1.7089
0.4321,0.0000,0.0000,0.0000,0.1511,0.0004,200,1.7133
0.4395,0.0000,0.0000,0.0000,0.1565,0.0005,200,1.7126
0.4242,0.0000,0.0000,0.0000,0.1572,0.0005,200,1.7286
0.4124,0.0000,0.0000,0.0000,0.1571,0.0005,200,1.7488
0.4300,0.0000,0.0000,0.0000,0.1606,0.0006,200,1.7348
0.4420,0.0000,0.0000,0.0000,0.1663,0.0005,200,1.7306
0.4271,0.0000,0.0000,0.0000,0.1664,0.0005,200,1.7462
0.4160,0.0000,0.0000,0.0000,0.1656,0.0004,200,1.7656
0.4327,0.0000,0.0000,0.0000,0.1674,0.0004,200,1.7507
0.4251,0.0000,0.0000,0.0000,0.1740,0.0005,200,1.7673
0.4272,0.0000,0.0000,0.0000,0.1765,0.0004,200,1.7676
0.4167,0.0000,0.0000,0.0000,0.1714,0.0004,200,1.7832
0.4194,0.0000,0.0000,0.0000,0.1746,0.0004,200,1.7838
0.4304,0.0000,0.0000,0.0000,0.1842,0.0005,200,1.7843
0.4136,0.0000,0.0000,0.0000,0.1845,0.0005,200,1.8014
0.4178,0.0000,0.0000,0.0000,0.1817,0.0005,200,1.8023
0.4029,0.0000,0.0000,0.0000,0.1821,0.0004,200,1.8180
0.4298,0.0000,0.0000,0.0000,0.1913,0.0004,200,1.8021
0.4107,0.0000,0.0000,0.0000,0.1930,0.0005,200,1.8242
0.4128,0.0000,0.0000,0.0000,0.1892,0.0005,200,1.8244
0.4095,0.0000,0.0000,0.0000,0.1941,0.0005,200,1.8343
0.4058,0.0000,0.0000,0.0000,0.2006,0.0004,200,1.8458
0.3997,0.0000,0.0000,0.0000,0.1964,0.0005,200,1.8568
0.4141,0.0000,0.0000,0.0000,0.2043,0.0004,200,1.8429
0.3973,0.0000,0.0000,0.0000,0.2028,0.0005,200,1.8666
0.4125,0.0000,0.0000,0.0000,0.2102,0.0006,200,1.8598
0.3895,0.0000,0.0000,0.0000,0.2073,0.0004,200,1.8889
0.4038,0.0000,0.0000,0.0000,0.2172,0.0004,200,1.8754
0.3813,0.0000,0.0000,0.0000,0.2123,0.0005,200,1.9029
0.4119,0.0000,0.0000,0.0000,0.2194,0.0006,200,1.8806
0.4033,0.0000,0.0000,0.0000,0.2221,0.0005,200,1.8931
0.3913,0.0000,0.0000,0.0000,0.2205,0.0004,200,1.9102
0.3968,0.0000,0.0000,0.0000,0.2259,0.0004,200,1.9101
0.3916,0.0000,0.0000,0.0000,0.2302,0.0006,200,1.9211
0.3897,0.0000,0.0000,0.0000,0.2335,0.0004,200,1.9270
0.3809,0.0000,0.0000,0.0000,0.2293,0.0004,200,1.9389
0.3839,0.0000,0.0000,0.0000,0.2365,0.0005,200,1.9439
0.3897,0.0000,0.0000,0.0000,0.2385,0.0004,200,1.9440
0.4071,0.0000,0.0000,0.0000,0.2413,0.0005,200,1.9273
0.3822,0.0000,0.0000,0.0000,0.2392,0.0004,200,1.9573
0.3857,0.0000,0.0000,0.0000,0.2453,0.0004,200,1.9615
0.3891,0.0000,0.0000,0.0000,0.2454,0.0005,200,1.9619
0.3831,0.0000,0.0000,0.0000,0.2432,0.0005,200,1.9712
0.3815,0.0000,0.0000,0.0000,0.2441,0.0006,200,1.9836
0.3905,0.0000,0.0000,0.0000,0.2456,0.0006,200,1.9866
0.3868,0.0000,0.0000,0.0000,0.1474,0.0005,200,2.1131
0.3819,0.0000,0.0000,0.0000,0.1414,0.0004,200,2.1248
0.3874,0.0000,0.0000,0.0000,0.1473,0.0004,200,2.1206
0.3851,0.0000,0.0000,0.0000,0.1457,0.0005,200,2.1339
0.3816,0.0000,0.0000,0.0000,0.1484,0.0004,200,2.1414
0.3791,0.0000,0.0000,0.0000,0.1499,0.0004,200,2.1455
0.3873,0.0000,0.0000,0.0000,0.1556,0.0005,200,2.1528
0.3885,0.0000,0.0000,0.0000,0.1549,0.0004,200,2.1521
0.3808,0.0000,0.0000,0.0000,0.1595,0.0005,200,2.1647
0.3847,0.0000,0.0000,0.0000,0.1597,0.0004,200,2.1612
0.3854,0.0000,0.0000,0.0000,0.1612,0.0005,200,2.1725
0.3766,0.0000,0.0000,0.0000,0.1606,0.0005,200,2.1816
0.3955,0.0000,0.0000,0.0001,0.1710,0.0006,200,2.1733
0.3857,0.0000,0.0000,0.0000,0.1714,0.0006,200,2.1834
0.3812,0.0000,0.0000,0.0000,0.1694,0.0005,200,2.1948
0.3838,0.0000,0.0000,0.0000,0.1697,0.0005,200,2.1924
0.3836,0.0000,0.0000,0.0000,0.1773,0.0005,200,2.2031
0.3870,0.0000,0.0000,0.0000,0.1776,0.0004,200,2.1999
0.3793,0.0000,0.0000,0.0000,0.1764,0.0006,200,2.2150
0.3798,0.0000,0.0000,0.0000,0.1784,0.0005,200,2.2147
0.3846,0.0000,0.0000,0.0000,0.1835,0.0004,200,2.2201
0.3842,0.0000,0.0000,0.0000,0.1863,0.0005,200,2.2209
0.3797,0.0000,0.0000,0.0000,0.1852,0.0006,200,2.2319
0.3683,0.0000,0.0000,0.0000,0.1818,0.0005,200,2.2438
0.3902,0.0000,0.0000,0.0000,0.1971,0.0004,200,2.2372
0.3927,0.0000,0.0000,0.0000,0.1973,0.0005,200,2.2349
0.3828,0.0000,0.0000,0.0000,0.1985,0.0005,200,2.2516
0.3708,0.0000,0.0000,0.0000,0.1951,0.0005,200,2.2638
0.3892,0.0000,0.0000,0.0000,0.2039,0.0004,200,2.2565
0.3919,0.0000,0.0000,0.0000,0.2070,0.0004,200,2.2569
0.3802,0.0000,0.0000,0.0000,0.2065,0.0005,200,2.2723
0.3772,0.0000,0.0000,0.0000,0.2064,0.0004,200,2.2784
0.3842,0.0000,0.0000,0.0000,0.2171,0.0004,200,2.2842
0.3774,0.0000,0.0000,0.0000,0.2131,0.0005,200,2.2925
0.3930,0.0000,0.0000,0.0000,0.2208,0.0004,200,2.2791
0.3808,0.0000,0.0000,0.0000,0.2178,0.0004,200,2.2963
0.3902,0.0000,0.0000,0.0000,0.2305,0.0006,200,2.3015
0.3849,0.0000,0.0000,0.0000,0.2286,0.0005,200,2.3069
0.3818,0.0000,0.0000,0.0000,0.2245,0.0004,200,2.3127
0.3789,0.0000,0.0000,0.0000,0.2264,0.0005,200,2.3199
0.3920,0.0000,0.0000,0.0000,0.2357,0.0005,200,2.3167
0.3864,0.0000,0.0000,0.0000,0.2380,0.0005,200,2.3278
0.3822,0.0000,0.0000,0.0000,0.2344,0.0005,200,2.3344
0.3835,0.0000,0.0000,0.0000,0.2373,0.0005,200,2.3336
0.3891,0.0000,0.0000,0.0000,0.2435,0.0004,200,2.3395
0.3852,0.0000,0.0000,0.0000,0.2434,0.0005,200,2.3472
0.3824,0.0000,0.0000,0.0000,0.2437,0.0005,200,2.3510
0.3833,0.0000,0.0000,0.0000,0.2420,0.0005,200,2.3543
0.3853,0.0000,0.0000,0.0000,0.2449,0.0005,200,2.3651
0.3810,0.0000,0.0000,0.0000,0.2409,0.0005,200,2.3771
0.3877,0.0000,0.0000,0.0000,0.1478,0.0005,200,2.5000
0.3849,0.0000,0.0000,0.0000,0.1455,0.0005,200,2.5081
0.3892,0.0000,0.0000,0.0000,0.1517,0.0004,200,2.5067
0.3892,0.0000,0.0000,0.0000,0.1541,0.0005,200,2.5190
0.3870,0.0000,0.0000,0.0000,0.1526,0.0004,200,2.5230
0.3885,0.0000,0.0000,0.0000,0.1530,0.0006,200,2.5246
0.3851,0.0000,0.0000,0.0000,0.1603,0.0005,200,2.5401
0.3874,0.0000,0.0000,0.0000,0.1579,0.0004,200,2.5406
0.3832,0.0000,0.0000,0.0000,0.1566,0.0005,200,2.5459
0.3846,0.0000,0.0000,0.0000,0.1615,0.0005,200,2.5455
0.3763,0.0000,0.0000,0.0000,0.1620,0.0006,200,2.5688
0.3874,0.0000,0.0000,0.0000,0.1651,0.0005,200,2.5582
0.3900,0.0000,0.0000,0.0000,0.1703,0.0005,200,2.5579
0.3834,0.0000,0.0000,0.0000,0.1676,0.0006,200,2.5691
0.3779,0.0000,0.0000,0.0000,0.1716,0.0006,200,2.5868
0.3925,0.0000,0.0000,0.0000,0.1783,0.0005,200,2.5760
0.3950,0.0000,0.0000,0.0000,0.1802,0.0005,200,2.5763
0.3848,0.0000,0.0000,0.0000,0.1741,0.0004,200,2.5869
0.3789,0.0000,0.0000,0.0000,0.1725,0.0006,200,2.5942
0.3833,0.0000,0.0000,0.0000,0.1853,0.0005,200,2.6047
0.3939,0.0000,0.0000,0.0000,0.1852,0.0005,200,2.5945
0.3775,0.0000,0.0000,0.0000,0.1760,0.0005,200,2.6116
0.3853,0.0000,0.0000,0.0000,0.1802,0.0005,200,2.6051
0.3834,0.0000,0.0000,0.0000,0.1804,0.0005,200,2.6121
0.3785,0.0000,0.0000,0.0000,0.1851,0.0004,200,2.6277
0.3760,0.0000,0.0000,0.0000,0.1873,0.0005,200,2.6344
0.3834,0.0000,0.0000,0.0000,0.1952,0.0005,200,2.6273
0.3674,0.0000,0.0000,0.0000,0.1881,0.0005,200,2.6457
0.3831,0.0000,0.0000,0.0000,0.1926,0.0004,200,2.6347
0.3725,0.0000,0.0000,0.0000,0.1933,0.0006,200,2.6557
0.3764,0.0000,0.0000,0.0000,0.1966,0.0005,200,2.6525
0.3814,0.0000,0.0000,0.0000,0.1968,0.0005,200,2.6488
0.3672,0.0000,0.0000,0.0001,0.1947,0.0006,200,2.6699
0.3691,0.0000,0.0000,0.0000,0.2013,0.0005,200,2.6684
0.3738,0.0000,0.0000,0.0000,0.2031,0.0004,200,2.6721
0.3738,0.0000,0.0000,0.0000,0.2056,0.0004,200,2.6772
0.3597,0.0000,0.0000,0.0000,0.2058,0.0005,200,2.6917
0.3660,0.0000,0.0000,0.0000,0.2033,0.0005,200,2.6919
0.3654,0.0000,0.0000,0.0000,0.2053,0.0006,200,2.6946
0.3667,0.0000,0.0000,0.0000,0.2081,0.0006,200,2.6988
0.3650,0.0000,0.0000,0.0000,0.2163,0.0006,200,2.7088
0.3605,0.0000,0.0000,0.0000,0.2105,0.0005,200,2.7142
0.3639,0.0000,0.0000,0.0000,0.2156,0.0006,200,2.7167
0.3640,0.0000,0.0000,0.0000,0.2134,0.0005,200,2.7172
0.3561,0.0000,0.0000,0.0000,0.2145,0.0006,200,2.7286
0.3645,0.0000,0.0000,0.0000,0.2217,0.0006,200,2.7324
0.3643,0.0000,0.0000,0.0000,0.2225,0.0005,200,2.7334
0.3653,0.0000,0.0000,0.0000,0.2251,0.0004,200,2.7376
0.3568,0.0000,0.0000,0.0000,0.2162,0.0005,200,2.7503
0.3590,0.0000,0.0000,0.0000,0.2133,0.0006,200,2.7581
0.3291,0.0000,0.0000,0.0000,0.1260,0.0006,200,2.8877
0.3375,0.0000,0.0000,0.0000,0.1297,0.0006,200,2.8929
0.3370,0.0000,0.0000,0.0000,0.1241,0.0004,200,2.8959
0.3303,0.0000,0.0000,0.0001,0.1256,0.0005,200,2.9082
0.3328,0.0000,0.0000,0.0000,0.1289,0.0004,200,2.9100
0.3283,0.0000,0.0000,0.0000,0.1317,0.0005,200,2.9252
0.3257,0.0000,0.0000,0.0000,0.1301,0.0005,200,2.9280
0.3411,0.0000,0.0000,0.0000,0.1348,0.0005,200,2.9131
0.3274,0.0000,0.0000,0.0000,0.1306,0.0005,200,2.9291
0.3336,0.0000,0.0000,0.0000,0.1340,0.0005,200,2.9301
0.3289,0.0000,0.0000,0.0000,0.1423,0.0005,200,2.9451
0.3314,0.0000,0.0000,0.0000,0.1470,0.0006,200,2.9456
0.3297,0.0000,0.0000,0.0000,0.1434,0.0005,200,2.9480
0.3284,0.0000,0.0000,0.0000,0.1422,0.0004,200,2.9525
0.3223,0.0000,0.0000,0.0000,0.1474,0.0006,200,2.9646
0.3259,0.0000,0.0000,0.0000,0.1528,0.0006,200,2.9716
0.3298,0.0000,0.0000,0.0001,0.1562,0.0005,200,2.9685
0.3297,0.0000,0.0000,0.0000,0.1585,0.0006,200,2.9713
0.3133,0.0000,0.0000,0.0000,0.1518,0.0005,200,2.9880
0.3333,0.0000,0.0000,0.0000,0.1570,0.0005,200,2.9732
0.3287,0.0000,0.0000,0.0000,0.1629,0.0006,200,2.9884
0.3296,0.0000,0.0000,0.0000,0.1645,0.0005,200,2.9904
0.3327,0.0000,0.0000,0.0000,0.1676,0.0006,200,2.9891
0.3279,0.0000,0.0000,0.0000,0.1630,0.0005,200,2.9955
0.3192,0.0000,0.0000,0.0000,0.1647,0.0004,200,3.0062
0.3291,0.0000,0.0000,0.0000,0.1746,0.0005,200,3.0107
0.3126,0.0000,0.0000,0.0000,0.1690,0.0005,200,3.0282
0.3323,0.0000,0.0000,0.0000,0.1765,0.0004,200,3.0104
0.3313,0.0000,0.0000,0.0000,0.1771,0.0004,200,3.0131
0.3300,0.0000,0.0000,0.0000,0.1738,0.0005,200,3.0178
0.3343,0.0000,0.0000,0.0001,0.1854,0.0006,200,3.0289
0.3336,0.0000,0.0000,0.0000,0.1861,0.0005,200,3.0302
0.3191,0.0000,0.0000,0.0000,0.1778,0.0006,200,3.0459
0.3291,0.0000,0.0000,0.0000,0.1878,0.0006,200,3.0372
0.3298,0.0000,0.0000,0.0001,0.1821,0.0005,200,3.0375
0.3256,0.0000,0.0000,0.0000,0.1961,0.0004,200,3.0579
0.3243,0.0000,0.0000,0.0000,0.1851,0.0004,200,3.0599
0.3050,0.0000,0.0000,0.0000,0.1886,0.0005,200,3.0805
0.3360,0.0000,0.0000,0.0000,0.2001,0.0005,200,3.0514
0.3379,0.0000,0.0000,0.0000,0.2012,0.0005,200,3.0510
0.3295,0.0000,0.0000,0.0000,0.2037,0.0006,200,3.0737
0.3238,0.0000,0.0000,0.0000,0.1974,0.0005,200,3.0812
0.3321,0.0000,0.0000,0.0000,0.2076,0.0005,200,3.0747
0.3416,0.0000,0.0000,0.0000,0.2078,0.0005,200,3.0655
0.3101,0.0000,0.0000,0.0000,0.1991,0.0005,200,3.0976
0.3248,0.0000,0.0000,0.0000,0.2103,0.0005,200,3.0969
0.3180,0.0000,0.0000,0.0000,0.2037,0.0006,200,3.1072
0.3231,0.0000,0.0000,0.0000,0.2054,0.0005,200,3.1029
0.3428,0.0000,0.0000,0.0000,0.2163,0.0005,200,3.0848
0.3253,0.0000,0.0000,0.0001,0.2114,0.0004,200,3.1170
0.3309,0.0000,0.0000,0.0000,0.1286,0.0005,200,3.2168
0.3270,0.0000,0.0000,0.0000,0.1255,0.0005,200,3.2304
0.3267,0.0000,0.0000,0.0000,0.1239,0.0005,200,3.2329
0.3174,0.0000,0.0000,0.0000,0.1234,0.0005,200,3.2428
0.3334,0.0000,0.0000,0.0000,0.1326,0.0005,200,3.2385
0.3255,0.0000,0.0000,0.0000,0.1356,0.0004,200,3.2535
0.3278,0.0000,0.0000,0.0000,0.1344,0.0004,200,3.2537
0.3275,0.0000,0.0000,0.0000,0.1324,0.0005,200,3.2565
0.3303,0.0000,0.0000,0.0000,0.1353,0.0005,200,3.2541
0.3320,0.0000,0.0000,0.0000,0.1434,0.0006,200,3.2636
0.3244,0.0000,0.0000,0.0000,0.1418,0.0005,200,3.2740
0.3239,0.0000,0.0000,0.0000,0.1425,0.0005,200,3.2770
0.3052,0.0000,0.0000,0.0000,0.1330,0.0005,200,3.2975
0.3264,0.0000,0.0000,0.0001,0.1375,0.0006,200,3.2809
0.3213,0.0000,0.0000,0.0000,0.1483,0.0005,200,3.2983
0.3423,0.0000,0.0000,0.0000,0.1500,0.0006,200,3.2776
0.3333,0.0000,0.0000,0.0000,0.1507,0.0005,200,3.2870
0.3219,0.0000,0.0000,0.0000,0.1492,0.0005,200,3.3013
0.3282,0.0000,0.0000,0.0000,0.1553,0.0004,200,3.3010
0.3207,0.0000,0.0000,0.0000,0.1569,0.0005,200,3.3171
0.3216,0.0000,0.0000,0.0000,0.1594,0.0005,200,3.3200
0.3353,0.0000,0.0000,0.0000,0.1656,0.0005,200,3.3065
0.3197,0.0000,0.0000,0.0000,0.1589,0.0006,200,3.3253
0.3250,0.0000,0.0000,0.0000,0.1617,0.0005,200,3.3234
0.3187,0.0000,0.0000,0.0000,0.1671,0.0005,200,3.3408
0.3394,0.0000,0.0000,0.0000,0.1744,0.0006,200,3.3218
