response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.4810,0.0000,0.0000,0.0000,0.2988,0.0004,200,1.0080
0.4738,0.0000,0.0000,0.0000,0.3046,0.0004,200,1.0301
0.4593,0.0000,0.0000,0.0000,0.2967,0.0005,200,1.0464
0.4745,0.0000,0.0000,0.0000,0.2975,0.0005,200,1.0320
0.4797,0.0000,0.0000,0.0000,0.3095,0.0004,200,1.0480
0.4695,0.0000,0.0000,0.0000,0.1777,0.0004,200,1.2260
0.4827,0.0000,0.0000,0.0000,0.1861,0.0004,200,1.2168
0.4723,0.0000,0.0000,0.0000,0.1833,0.0004,200,1.2333
0.4833,0.0000,0.0000,0.0000,0.1879,0.0005,200,1.2339
0.4714,0.0000,0.0000,0.0000,0.1843,0.0004,200,1.2501
0.4794,0.0000,0.0000,0.0000,0.1902,0.0005,200,1.2428
0.4835,0.0000,0.0000,0.0000,0.1956,0.0004,200,1.2503
0.4702,0.0000,0.0000,0.0000,0.1912,0.0005,200,1.2680
0.4740,0.0000,0.0000,0.0000,0.1972,0.0005,200,1.2644
0.4824,0.0000,0.0000,0.0000,0.2027,0.0005,200,1.2686
0.4701,0.0000,0.0000,0.0000,0.1965,0.0004,200,1.2856
0.4752,0.0000,0.0000,0.0000,0.2057,0.0004,200,1.2811
0.4852,0.0000,0.0000,0.0000,0.2110,0.0004,200,1.2859
0.4661,0.0000,0.0000,0.0000,0.2039,0.0005,200,1.3073
0.4722,0.0000,0.0000,0.0000,0.2110,0.0005,200,1.3016
0.4848,0.0000,0.0000,0.0000,0.2187,0.0005,200,1.3035
0.4773,0.0000,0.0000,0.0000,0.2232,0.0006,200,1.3183
0.4714,0.0000,0.0000,0.0000,0.2168,0.0005,200,1.3245
0.4773,0.0000,0.0000,0.0000,0.2248,0.0004,200,1.3278
0.4711,0.0000,0.0000,0.0000,0.2234,0.0006,200,1.3410
0.4757,0.0000,0.0000,0.0000,0.2274,0.0003,200,1.3364
0.4779,0.0000,0.0000,0.0000,0.2292,0.0005,200,1.3442
0.4694,0.0000,0.0000,0.0000,0.2312,0.0005,200,1.3592
0.4749,0.0000,0.0000,0.0000,0.2318,0.0005,200,1.3542
0.4779,0.0000,0.0000,0.0000,0.2334,0.0005,200,1.3608
0.4686,0.0000,0.0000,0.0000,0.2359,0.0005,200,1.3762
0.4719,0.0000,0.0000,0.0000,0.2395,0.0004,200,1.3735
0.4638,0.0000,0.0000,0.0000,0.2423,0.0004,200,1.3933
0.4850,0.0000,0.0000,0.0000,0.2447,0.0005,200,1.3768
0.4671,0.0000,0.0000,0.0000,0.2412,0.0005,200,1.3954
0.4783,0.0000,0.0000,0.0000,0.2519,0.0004,200,1.3974
0.4680,0.0000,0.0000,0.0000,0.2504,0.0004,200,1.4102
0.4680,0.0000,0.0000,0.0000,0.2488,0.0004,200,1.4117
0.4798,0.0000,0.0000,0.0000,0.2602,0.0004,200,1.4134
0.4678,0.0000,0.0000,0.0000,0.2573,0.0006,200,1.4270
0.4668,0.0000,0.0000,0.0000,0.2553,0.0004,200,1.4286
0.4811,0.0000,0.0000,0.0000,0.2684,0.0005,200,1.4293
0.4615,0.0000,0.0000,0.0000,0.2622,0.0005,200,1.4499
0.4652,0.0000,0.0000,0.0000,0.2651,0.0004,200,1.4464
0.4597,0.0000,0.0000,0.0000,0.2713,0.0005,200,1.4674
0.4810,0.0000,0.0000,0.0000,0.2818,0.0005,200,1.4518
0.4650,0.0000,0.0000,0.0000,0.2737,0.0005,200,1.4680
0.4763,0.0000,0.0000,0.0000,0.2832,0.0004,200,1.4687
0.4652,0.0000,0.0000,0.0000,0.2828,0.0005,200,1.4845
0.4614,0.0000,0.0000,0.0000,0.2807,0.0005,200,1.4888
0.4760,0.0000,0.0000,0.0000,0.2911,0.0006,200,1.4890
0.4631,0.0000,0.0000,0.0000,0.2892,0.0005,200,1.5057
0.4672,0.0000,0.0000,0.0001,0.2934,0.0004,200,1.5039
0.4727,0.0000,0.0000,0.0000,0.2944,0.0005,200,1.5064
0.4627,0.0000,0.0000,0.0000,0.2856,0.0005,200,1.5276
0.4211,0.0000,0.0000,0.0000,0.1418,0.0004,200,1.6955
0.4221,0.0000,0.0000,0.0000,0.1428,0.0004,200,1.6995
0.4232,0.0000,0.0000,0.0000,0.1427,0.0004,200,1.7056
0.4214,0.0000,0.0000,0.0000,0.1498,0.0006,200,1.7173
0.4173,0.0000,0.0000,0.0000,0.1472,0.0005,200,1.7216
0.4237,0.0000,0.0000,0.0000,0.1490,0.0005,200,1.7222
0.4159,0.0000,0.0000,0.0000,0.1549,0.0005,200,1.7382
0.4229,0.0000,0.0000,0.0000,0.1555,0.0005,200,1.7338
0.4230,0.0000,0.0000,0.0000,0.1575,0.0004,200,1.7384
0.4150,0.0000,0.0000,0.0000,0.1591,0.0004,200,1.7510
0.4220,0.0000,0.0000,0.0000,0.1689,0.0004,200,1.7557
0.4232,0.0000,0.0000,0.0000,0.1678,0.0004,200,1.7563
0.4129,0.0000,0.0000,0.0000,0.1701,0.0005,200,1.7710
0.4155,0.0000,0.0000,0.0000,0.1720,0.0004,200,1.7735
0.4223,0.0000,0.0000,0.0000,0.1770,0.0005,200,1.7738
0.4118,0.0000,0.0000,0.0000,0.1784,0.0005,200,1.7883
0.4062,0.0000,0.0000,0.0001,0.1772,0.0005,200,1.7957
0.4118,0.0000,0.0000,0.0001,0.1801,0.0006,200,1.7958
0.4090,0.0000,0.0000,0.0000,0.1850,0.0005,200,1.8051
0.4065,0.0000,0.0000,0.0000,0.1824,0.0006,200,1.8121
0.4086,0.0000,0.0000,0.0000,0.1890,0.0004,200,1.8121
0.4083,0.0000,0.0000,0.0000,0.1935,0.0004,200,1.8221
0.4043,0.0000,0.0000,0.0000,0.1944,0.0005,200,1.8286
0.3937,0.0000,0.0000,0.0000,0.1927,0.0004,200,1.8449
0.4119,0.0000,0.0000,0.0000,0.1979,0.0005,200,1.8291
0.4091,0.0000,0.0000,0.0000,0.1999,0.0005,200,1.8387
0.3987,0.0000,0.0000,0.0000,0.1996,0.0005,200,1.8571
0.4107,0.0000,0.0000,0.0000,0.2081,0.0005,200,1.8453
0.4027,0.0000,0.0000,0.0000,0.2066,0.0005,200,1.8618
0.4041,0.0000,0.0000,0.0000,0.2065,0.0004,200,1.8625
0.3961,0.0000,0.0000,0.0000,0.2074,0.0005,200,1.8797
0.4003,0.0000,0.0000,0.0000,0.2157,0.0005,200,1.8757
0.4047,0.0000,0.0000,0.0000,0.2139,0.0006,200,1.8782
0.3912,0.0000,0.0000,0.0000,0.2150,0.0005,200,1.8932
0.3827,0.0000,0.0000,0.0000,0.2144,0.0004,200,1.9104
0.4013,0.0000,0.0000,0.0000,0.2243,0.0004,200,1.8949
0.4050,0.0000,0.0000,0.0000,0.2216,0.0005,200,1.8954
0.3937,0.0000,0.0000,0.0000,0.2242,0.0005,200,1.9114
0.4008,0.0000,0.0000,0.0000,0.2274,0.0005,200,1.9116
0.3840,0.0000,0.0000,0.0000,0.2284,0.0004,200,1.9328
0.3899,0.0000,0.0000,0.0000,0.2287,0.0004,200,1.9272
0.3894,0.0000,0.0000,0.0000,0.2286,0.0005,200,1.9330
0.3838,0.0000,0.0000,0.0000,0.2362,0.0006,200,1.9502
0.3899,0.0000,0.0000,0.0000,0.2378,0.0005,200,1.9450
0.3884,0.0000,0.0000,0.0000,0.2403,0.0004,200,1.9497
0.3765,0.0000,0.0000,0.0000,0.2371,0.0005,200,1.9650
0.3804,0.0000,0.0000,0.0000,0.2447,0.0005,200,1.9711
0.3892,0.0000,0.0000,0.0000,0.2489,0.0006,200,1.9688
0.3852,0.0000,0.0000,0.0000,0.2455,0.0005,200,1.9791
0.3866,0.0000,0.0000,0.0000,0.2458,0.0004,200,1.9904
0.3800,0.0000,0.0000,0.0000,0.1494,0.0004,200,2.1166
0.3823,0.0000,0.0000,0.0000,0.1457,0.0005,200,2.1216
0.3796,0.0000,0.0000,0.0000,0.1442,0.0005,200,2.1288
0.3756,0.0000,0.0000,0.0000,0.1448,0.0005,200,2.1387
0.3818,0.0000,0.0000,0.0000,0.1458,0.0005,200,2.1388
0.3784,0.0000,0.0000,0.0000,0.1502,0.0005,200,2.1459
0.3791,0.0000,0.0000,0.0000,0.1517,0.0005,200,2.1542
0.3812,0.0000,0.0000,0.0000,0.1539,0.0005,200,2.1567
0.3805,0.0000,0.0000,0.0000,0.1578,0.0005,200,2.1614
0.3805,0.0000,0.0000,0.0000,0.1566,0.0005,200,2.1660
0.3712,0.0000,0.0000,0.0000,0.1574,0.0004,200,2.1796
0.3742,0.0000,0.0000,0.0000,0.1646,0.0005,200,2.1839
0.3859,0.0000,0.0000,0.0000,0.1694,0.0005,200,2.1777
0.3789,0.0000,0.0000,0.0000,0.1648,0.0006,200,2.1890
0.3766,0.0000,0.0000,0.0000,0.1696,0.0005,200,2.1961
0.3763,0.0000,0.0000,0.0000,0.1749,0.0005,200,2.2019
0.3813,0.0000,0.0000,0.0000,0.1773,0.0005,200,2.2001
0.3710,0.0000,0.0000,0.0000,0.1727,0.0004,200,2.2141
0.3854,0.0000,0.0000,0.0000,0.1806,0.0004,200,2.2076
0.3806,0.0000,0.0000,0.0000,0.1866,0.0006,200,2.2186
0.3792,0.0000,0.0000,0.0000,0.1871,0.0005,200,2.2207
0.3699,0.0000,0.0000,0.0000,0.1779,0.0005,200,2.2329
0.3737,0.0000,0.0000,0.0000,0.1876,0.0004,200,2.2385
0.3709,0.0000,0.0000,0.0000,0.1847,0.0004,200,2.2479
0.3912,0.0000,0.0000,0.0000,0.1967,0.0005,200,2.2304
0.3807,0.0000,0.0000,0.0000,0.1971,0.0004,200,2.2410
0.3740,0.0000,0.0000,0.0000,0.1957,0.0004,200,2.2558
0.3820,0.0000,0.0000,0.0000,0.2015,0.0005,200,2.2561
0.3744,0.0000,0.0000,0.0000,0.2025,0.0004,200,2.2645
0.3742,0.0000,0.0000,0.0000,0.1975,0.0004,200,2.2665
0.3736,0.0000,0.0000,0.0000,0.2058,0.0005,200,2.2757
0.3730,0.0000,0.0000,0.0000,0.2048,0.0004,200,2.2844
0.3820,0.0000,0.0000,0.0000,0.2092,0.0005,200,2.2761
0.3760,0.0000,0.0000,0.0000,0.2099,0.0005,200,2.2829
0.3800,0.0000,0.0000,0.0000,0.2204,0.0005,200,2.2931
0.3803,0.0000,0.0000,0.0000,0.2188,0.0005,200,2.3004
0.3847,0.0000,0.0000,0.0000,0.2191,0.0005,200,2.2962
0.3761,0.0000,0.0000,0.0000,0.2192,0.0005,200,2.3051
0.3792,0.0000,0.0000,0.0000,0.2286,0.0005,200,2.3124
0.3816,0.0000,0.0000,0.0000,0.2268,0.0005,200,2.3168
0.3661,0.0000,0.0000,0.0000,0.2286,0.0004,200,2.3340
0.3800,0.0000,0.0000,0.0000,0.2284,0.0005,200,2.3224
0.3978,0.0000,0.0000,0.0000,0.2409,0.0005,200,2.3171
0.3806,0.0000,0.0000,0.0000,0.2342,0.0004,200,2.3349
0.3768,0.0000,0.0000,0.0000,0.2350,0.0005,200,2.3415
0.3868,0.0000,0.0000,0.0000,0.2417,0.0004,200,2.3382
0.3749,0.0000,0.0000,0.0000,0.2403,0.0005,200,2.3580
0.3837,0.0000,0.0000,0.0000,0.2446,0.0004,200,2.3515
0.3800,0.0000,0.0000,0.0000,0.2416,0.0005,200,2.3643
0.3782,0.0000,0.0000,0.0000,0.2341,0.0005,200,2.3770
0.3752,0.0000,0.0000,0.0000,0.1439,0.0005,200,2.4966
0.3782,0.0000,0.0000,0.0000,0.1439,0.0004,200,2.5083
0.3833,0.0000,0.0000,0.0000,0.1499,0.0004,200,2.5039
0.3828,0.0000,0.0000,0.0000,0.1512,0.0004,200,2.5142
0.3834,0.0000,0.0000,0.0000,0.1511,0.0004,200,2.5206
0.3852,0.0000,0.0000,0.0000,0.1561,0.0005,200,2.5243
0.3807,0.0000,0.0000,0.0000,0.1577,0.0004,200,2.5333
0.3777,0.0000,0.0000,0.0000,0.1498,0.0004,200,2.5379
0.3851,0.0000,0.0000,0.0000,0.1612,0.0004,200,2.5419
0.3806,0.0000,0.0000,0.0000,0.1634,0.0004,200,2.5507
0.3854,0.0000,0.0000,0.0000,0.1640,0.0004,200,2.5465
0.3690,0.0000,0.0000,0.0000,0.1566,0.0004,200,2.5636
0.3901,0.0000,0.0000,0.0000,0.1699,0.0005,200,2.5581
0.3673,0.0000,0.0000,0.0000,0.1625,0.0004,200,2.5814
0.3771,0.0000,0.0000,0.0000,0.1732,0.0004,200,2.5727
0.3860,0.0000,0.0000,0.0000,0.1742,0.0005,200,2.5679
0.3864,0.0000,0.0000,0.0000,0.1841,0.0006,200,2.5851
0.3936,0.0000,0.0000,0.0000,0.1835,0.0005,200,2.5782
0.3733,0.0000,0.0000,0.0000,0.1759,0.0005,200,2.5999
0.3807,0.0000,0.0000,0.0000,0.1818,0.0005,200,2.5930
0.3853,0.0000,0.0000,0.0000,0.1888,0.0005,200,2.5992
0.3696,0.0000,0.0000,0.0000,0.1847,0.0004,200,2.6216
0.3912,0.0000,0.0000,0.0000,0.1961,0.0004,200,2.6027
0.3823,0.0000,0.0000,0.0000,0.1919,0.0004,200,2.6123
0.3740,0.0000,0.0000,0.0000,0.1890,0.0005,200,2.6217
0.3896,0.0000,0.0000,0.0000,0.2008,0.0006,200,2.6188
0.3795,0.0000,0.0000,0.0000,0.1958,0.0005,200,2.6298
0.3731,0.0000,0.0000,0.0000,0.1937,0.0004,200,2.6389
0.3733,0.0000,0.0000,0.0000,0.1952,0.0005,200,2.6408
0.3785,0.0000,0.0000,0.0000,0.2004,0.0005,200,2.6380
0.3724,0.0000,0.0000,0.0000,0.2028,0.0005,200,2.6581
0.3740,0.0000,0.0000,0.0000,0.2038,0.0004,200,2.6574
0.3826,0.0000,0.0000,0.0000,0.2086,0.0005,200,2.6493
0.3784,0.0000,0.0000,0.0000,0.2065,0.0005,200,2.6589
0.3652,0.0000,0.0000,0.0000,0.2048,0.0005,200,2.6731
0.3695,0.0000,0.0000,0.0000,0.2127,0.0005,200,2.6809
0.3619,0.0000,0.0000,0.0000,0.2108,0.0006,200,2.6916
0.3746,0.0000,0.0000,0.0000,0.2157,0.0005,200,2.6807
0.3791,0.0000,0.0000,0.0000,0.2177,0.0005,200,2.6813
0.3626,0.0000,0.0000,0.0000,0.2133,0.0005,200,2.6984
0.3595,0.0000,0.0000,0.0000,0.2219,0.0005,200,2.7150
0.3747,0.0000,0.0000,0.0000,0.2251,0.0005,200,2.7001
0.3730,0.0000,0.0000,0.0000,0.2229,0.0005,200,2.7024
0.3654,0.0000,0.0000,0.0000,0.2230,0.0006,200,2.7155
0.3644,0.0000,0.0000,0.0000,0.2215,0.0005,200,2.7183
0.3720,0.0000,0.0000,0.0000,0.2324,0.0005,200,2.7250
0.3644,0.0000,0.0000,0.0000,0.2282,0.0005,200,2.7329
0.3675,0.0000,0.0000,0.0000,0.2288,0.0005,200,2.7352
0.3588,0.0000,0.0000,0.0000,0.2216,0.0006,200,2.7443
0.3632,0.0000,0.0000,0.0000,0.2195,0.0005,200,2.7552
0.3472,0.0000,0.0000,0.0000,0.1323,0.0004,200,2.8717
0.3393,0.0000,0.0000,0.0000,0.1268,0.0005,200,2.8866
0.3482,0.0000,0.0000,0.0000,0.1269,0.0005,200,2.8872
0.3390,0.0000,0.0000,0.0000,0.1279,0.0005,200,2.8970
0.3334,0.0000,0.0000,0.0000,0.1241,0.0005,200,2.9040
0.3312,0.0000,0.0000,0.0000,0.1270,0.0005,200,2.9095
0.3416,0.0000,0.0000,0.0000,0.1352,0.0005,200,2.9140
0.3412,0.0000,0.0000,0.0000,0.1362,0.0006,200,2.9157
0.3261,0.0000,0.0000,0.0000,0.1337,0.0005,200,2.9313
0.3324,0.0000,0.0000,0.0001,0.1358,0.0006,200,2.9271
0.3325,0.0000,0.0000,0.0000,0.1342,0.0006,200,2.9319
0.3272,0.0000,0.0000,0.0000,0.1414,0.0006,200,2.9498
0.3298,0.0000,0.0000,0.0000,0.1465,0.0006,200,2.9482
0.3477,0.0000,0.0000,0.0000,0.1487,0.0005,200,2.9326
0.3338,0.0000,0.0000,0.0000,0.1470,0.0004,200,2.9487
0.3334,0.0000,0.0000,0.0000,0.1466,0.0006,200,2.9539
0.3261,0.0000,0.0000,0.0000,0.1559,0.0005,200,2.9718
0.3271,0.0000,0.0000,0.0000,0.1527,0.0005,200,2.9737
0.3295,0.0000,0.0000,0.0000,0.1586,0.0005,200,2.9715
0.3299,0.0000,0.0000,0.0000,0.1558,0.0006,200,2.9732
0.3214,0.0000,0.0000,0.0000,0.1547,0.0005,200,2.9845
0.3236,0.0000,0.0000,0.0001,0.1595,0.0005,200,2.9945
0.3252,0.0000,0.0000,0.0000,0.1644,0.0005,200,2.9939
0.3288,0.0000,0.0000,0.0000,0.1678,0.0004,200,2.9912
0.3160,0.0000,0.0000,0.0001,0.1621,0.0005,200,3.0084
0.3298,0.0000,0.0000,0.0000,0.1656,0.0005,200,2.9957
0.3259,0.0000,0.0000,0.0001,0.1665,0.0005,200,3.0120
0.3217,0.0000,0.0000,0.0000,0.1663,0.0005,200,3.0166
0.3315,0.0000,0.0000,0.0000,0.1771,0.0004,200,3.0093
0.3129,0.0000,0.0000,0.0000,0.1707,0.0005,200,3.0305
0.3328,0.0000,0.0000,0.0000,0.1749,0.0005,200,3.0141
0.3298,0.0000,0.0000,0.0000,0.1834,0.0006,200,3.0314
0.3117,0.0000,0.0000,0.0000,0.1798,0.0006,200,3.0504
0.3267,0.0000,0.0000,0.0000,0.1818,0.0006,200,3.0373
0.3349,0.0000,0.0000,0.0001,0.1835,0.0006,200,3.0319
0.3290,0.0000,0.0000,0.0000,0.1848,0.0008,200,3.0383
0.3210,0.0000,0.0000,0.0000,0.1897,0.0006,200,3.0604
0.3284,0.0000,0.0000,0.0001,0.1906,0.0007,200,3.0534
0.3248,0.0000,0.0000,0.0000,0.1939,0.0006,200,3.0610
0.3320,0.0000,0.0000,0.0000,0.1954,0.0006,200,3.0552
0.3167,0.0000,0.0000,0.0000,0.1960,0.0006,200,3.0745
0.3242,0.0000,0.0000,0.0000,0.1979,0.0004,200,3.0754
0.3275,0.0000,0.0000,0.0000,0.1994,0.0006,200,3.0747
0.3278,0.0000,0.0000,0.0000,0.2053,0.0006,200,3.0809
0.3278,0.0000,0.0000,0.0000,0.2067,0.0005,200,3.0826
0.3169,0.0000,0.0000,0.0000,0.2026,0.0004,200,3.0970
0.3214,0.0000,0.0000,0.0000,0.2090,0.0005,200,3.1027
0.3271,0.0000,0.0000,0.0000,0.2093,0.0005,200,3.0973
0.3293,0.0000,0.0000,0.0000,0.2105,0.0005,200,3.1031
0.3244,0.0000,0.0000,0.0000,0.2041,0.0005,200,3.1184
0.3269,0.0000,0.0000,0.0000,0.1239,0.0004,200,3.2190
0.3232,0.0000,0.0000,0.0000,0.1242,0.0006,200,3.2259
0.3239,0.0000,0.0000,0.0000,0.1260,0.0006,200,3.2360
0.3298,0.0000,0.0000,0.0000,0.1319,0.0006,200,3.2354
0.3345,0.0000,0.0000,0.0000,0.1350,0.0005,200,3.2374
0.3163,0.0000,0.0000,0.0000,0.1288,0.0003,200,3.2556
0.3232,0.0000,0.0000,0.0000,0.1345,0.0005,200,3.2568
0.3426,0.0000,0.0000,0.0000,0.1383,0.0005,200,3.2406
0.3311,0.0000,0.0000,0.0000,0.1388,0.0006,200,3.2574
0.3256,0.0000,0.0000,0.0000,0.1368,0.0005,200,3.2644
0.3324,0.0000,0.0000,0.0000,0.1373,0.0004,200,3.2595
0.3262,0.0000,0.0000,0.0000,0.1457,0.0004,200,3.2770
0.3280,0.0000,0.0000,0.0000,0.1470,0.0004,200,3.2780
0.3222,0.0000,0.0000,0.0000,0.1435,0.0005,200,3.2873
0.3305,0.0000,0.0000,0.0001,0.1498,0.0005,200,3.2803
0.3301,0.0000,0.0000,0.0000,0.1476,0.0005,200,3.2826
0.3261,0.0000,0.0000,0.0001,0.1530,0.0005,200,3.2978
0.3235,0.0000,0.0000,0.0000,0.1525,0.0006,200,3.3008
0.3256,0.0000,0.0000,0.0000,0.1540,0.0005,200,3.3059
0.3312,0.0000,0.0000,0.0000,0.1571,0.0005,200,3.3011
0.3331,0.0000,0.0000,0.0000,0.1575,0.0005,200,3.3031
0.3287,0.0000,0.0000,0.0001,0.1659,0.0006,200,3.3191
0.3307,0.0000,0.0000,0.0000,0.1631,0.0006,200,3.3200
0.3267,0.0000,0.0000,0.0000,0.1634,0.0005,200,3.3244
0.3332,0.0000,0.0000,0.0000,0.1695,0.0004,200,3.3181
0.3200,0.0000,0.0000,0.0000,0.1671,0.0006,200,3.3383
