response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.5101,0.0000,0.0000,0.0000,0.2480,0.0004,200,0.8660
0.5318,0.0000,0.0000,0.0000,0.2508,0.0006,200,0.8491
0.5082,0.0000,0.0000,0.0000,0.2521,0.0005,200,0.8829
0.5264,0.0000,0.0000,0.0000,0.2524,0.0004,200,0.8662
0.5153,0.0000,0.0000,0.0000,0.2573,0.0005,200,0.8824
0.5053,0.0000,0.0000,0.0000,0.2591,0.0006,200,0.9026
0.4880,0.0000,0.0000,0.0000,0.2561,0.0004,200,0.9203
0.5131,0.0000,0.0000,0.0000,0.2637,0.0004,200,0.9028
0.4883,0.0000,0.0000,0.0000,0.2604,0.0004,200,0.9372
0.5080,0.0000,0.0000,0.0000,0.2697,0.0009,200,0.9205
0.4995,0.0000,0.0000,0.0000,0.2718,0.0004,200,0.9374
0.4896,0.0000,0.0000,0.0000,0.2760,0.0004,200,0.9541
0.4922,0.0000,0.0000,0.0000,0.2717,0.0005,200,0.9542
0.4827,0.0000,0.0000,0.0000,0.2790,0.0005,200,0.9710
0.4898,0.0000,0.0000,0.0000,0.2839,0.0005,200,0.9713
0.4704,0.0000,0.0000,0.0000,0.2798,0.0005,200,0.9935
0.4828,0.0000,0.0000,0.0000,0.2863,0.0004,200,0.9875
0.4787,0.0000,0.0000,0.0000,0.2915,0.0004,200,0.9991
0.4798,0.0000,0.0000,0.0000,0.2894,0.0004,200,1.0039
0.4793,0.0000,0.0000,0.0000,0.2963,0.0004,200,1.0112
0.4764,0.0000,0.0000,0.0000,0.2999,0.0005,200,1.0188
0.4799,0.0000,0.0000,0.0000,0.2975,0.0004,200,1.0211
0.4731,0.0000,0.0000,0.0000,0.3010,0.0005,200,1.0342
0.4766,0.0000,0.0000,0.0000,0.3065,0.0005,200,1.0368
0.4765,0.0000,0.0000,0.0001,0.3040,0.0005,200,1.0420
0.4736,0.0000,0.0000,0.0000,0.1790,0.0004,200,1.2245
0.4813,0.0000,0.0000,0.0000,0.1799,0.0005,200,1.2248
0.4720,0.0000,0.0000,0.0000,0.1783,0.0003,200,1.2343
0.4754,0.0000,0.0000,0.0000,0.1867,0.0005,200,1.2418
0.4813,0.0000,0.0000,0.0000,0.1871,0.0004,200,1.2423
0.4733,0.0000,0.0000,0.0000,0.1864,0.0005,200,1.2510
0.4757,0.0000,0.0000,0.0000,0.1943,0.0004,200,1.2589
0.4804,0.0000,0.0000,0.0000,0.1945,0.0004,200,1.2605
0.4679,0.0000,0.0000,0.0000,0.1941,0.0004,200,1.2733
0.4759,0.0000,0.0000,0.0000,0.2010,0.0004,200,1.2754
0.4826,0.0000,0.0000,0.0000,0.2071,0.0004,200,1.2808
0.4726,0.0000,0.0000,0.0000,0.2075,0.0004,200,1.2913
0.4764,0.0000,0.0000,0.0000,0.2096,0.0005,200,1.2927
0.4822,0.0000,0.0000,0.0000,0.2153,0.0005,200,1.2986
0.4721,0.0000,0.0000,0.0000,0.2159,0.0004,200,1.3093
0.4759,0.0000,0.0000,0.0000,0.2172,0.0004,200,1.3096
0.4684,0.0000,0.0000,0.0000,0.2208,0.0005,200,1.3294
0.4815,0.0000,0.0000,0.0000,0.2209,0.0005,200,1.3165
0.4753,0.0000,0.0000,0.0000,0.2246,0.0004,200,1.3265
0.4759,0.0000,0.0000,0.0000,0.2285,0.0005,200,1.3390
0.4631,0.0000,0.0000,0.0000,0.2288,0.0004,200,1.3519
0.4754,0.0000,0.0000,0.0000,0.2324,0.0005,200,1.3433
0.4729,0.0000,0.0000,0.0000,0.2366,0.0005,200,1.3593
0.4589,0.0000,0.0000,0.0000,0.2369,0.0004,200,1.3736
0.4742,0.0000,0.0000,0.0000,0.2396,0.0005,200,1.3610
0.4579,0.0000,0.0000,0.0000,0.2414,0.0005,200,1.3911
0.4683,0.0000,0.0000,0.0000,0.2446,0.0003,200,1.3809
0.4756,0.0000,0.0000,0.0000,0.2441,0.0004,200,1.3761
0.4736,0.0000,0.0000,0.0000,0.2519,0.0005,200,1.3926
0.4585,0.0000,0.0000,0.0000,0.2493,0.0003,200,1.4078
0.4713,0.0000,0.0000,0.0000,0.2502,0.0004,200,1.3976
0.4739,0.0000,0.0000,0.0000,0.2577,0.0004,200,1.4083
0.4718,0.0000,0.0000,0.0000,0.2582,0.0004,200,1.4159
0.4652,0.0000,0.0000,0.0000,0.2593,0.0005,200,1.4256
0.4712,0.0000,0.0000,0.0000,0.2655,0.0004,200,1.4285
0.4736,0.0000,0.0000,0.0000,0.2699,0.0005,200,1.4369
0.4691,0.0000,0.0000,0.0000,0.2712,0.0005,200,1.4438
0.4709,0.0000,0.0000,0.0000,0.2743,0.0005,200,1.4464
0.4687,0.0000,0.0000,0.0000,0.2791,0.0004,200,1.4612
0.4780,0.0000,0.0000,0.0000,0.2814,0.0004,200,1.4537
0.4741,0.0000,0.0000,0.0000,0.2859,0.0004,200,1.4639
0.4763,0.0000,0.0000,0.0000,0.2865,0.0005,200,1.4703
0.4711,0.0000,0.0000,0.0000,0.2889,0.0004,200,1.4779
0.4721,0.0000,0.0000,0.0000,0.2946,0.0005,200,1.4837
0.4620,0.0000,0.0000,0.0000,0.2934,0.0004,200,1.5010
0.4749,0.0000,0.0000,0.0000,0.2956,0.0005,200,1.4905
0.4801,0.0000,0.0000,0.0000,0.3055,0.0004,200,1.4952
0.4644,0.0000,0.0000,0.0000,0.2991,0.0005,200,1.5185
0.4782,0.0000,0.0000,0.0000,0.3042,0.0004,200,1.5073
0.4880,0.0000,0.0000,0.0000,0.3176,0.0005,200,1.5134
0.4298,0.0000,0.0000,0.0000,0.1432,0.0005,200,1.7061
0.4305,0.0000,0.0000,0.0000,0.1429,0.0004,200,1.7062
0.4397,0.0000,0.0000,0.0000,0.1532,0.0005,200,1.6981
0.4293,0.0000,0.0000,0.0000,0.1485,0.0004,200,1.7172
0.4354,0.0000,0.0000,0.0000,0.1565,0.0005,200,1.7243
0.4366,0.0000,0.0000,0.0000,0.1574,0.0004,200,1.7236
0.4225,0.0000,0.0000,0.0000,0.1512,0.0005,200,1.7409
0.4288,0.0000,0.0000,0.0000,0.1530,0.0004,200,1.7347
0.4261,0.0000,0.0000,0.0000,0.1648,0.0004,200,1.7512
0.4166,0.0000,0.0000,0.0000,0.1576,0.0005,200,1.7634
0.4403,0.0000,0.0000,0.0000,0.1660,0.0004,200,1.7412
0.4160,0.0000,0.0000,0.0000,0.1629,0.0005,200,1.7691
0.4166,0.0000,0.0000,0.0000,0.1708,0.0004,200,1.7809
0.4353,0.0000,0.0000,0.0000,0.1745,0.0004,200,1.7640
0.4173,0.0000,0.0000,0.0000,0.1705,0.0005,200,1.7855
0.4216,0.0000,0.0000,0.0000,0.1693,0.0004,200,1.7814
0.4195,0.0000,0.0000,0.0000,0.1806,0.0005,200,1.7981
0.4187,0.0000,0.0000,0.0000,0.1762,0.0004,200,1.8018
0.4258,0.0000,0.0000,0.0000,0.1868,0.0004,200,1.7978
0.4103,0.0000,0.0000,0.0000,0.1808,0.0005,200,1.8149
0.4232,0.0000,0.0000,0.0000,0.1881,0.0005,200,1.8151
0.4213,0.0000,0.0000,0.0000,0.1918,0.0004,200,1.8187
0.4097,0.0000,0.0000,0.0000,0.1860,0.0005,200,1.8325
0.4136,0.0000,0.0000,0.0000,0.1918,0.0005,200,1.8323
0.4090,0.0000,0.0000,0.0000,0.1940,0.0005,200,1.8492
0.4249,0.0000,0.0000,0.0000,0.2021,0.0004,200,1.8352
0.4109,0.0000,0.0000,0.0000,0.1966,0.0005,200,1.8517
0.4140,0.0000,0.0000,0.0000,0.2019,0.0005,200,1.8490
0.4094,0.0000,0.0000,0.0000,0.2057,0.0004,200,1.8662
0.3977,0.0000,0.0000,0.0000,0.2041,0.0005,200,1.8822
0.4163,0.0000,0.0000,0.0000,0.2094,0.0004,200,1.8663
0.4159,0.0000,0.0000,0.0000,0.2115,0.0005,200,1.8689
0.4061,0.0000,0.0000,0.0000,0.2130,0.0005,200,1.8877
0.4067,0.0000,0.0000,0.0000,0.2148,0.0005,200,1.8907
0.4012,0.0000,0.0000,0.0000,0.2157,0.0006,200,1.8996
0.3911,0.0000,0.0000,0.0000,0.2166,0.0004,200,1.9105
0.4004,0.0000,0.0000,0.0000,0.2221,0.0005,200,1.9129
0.3977,0.0000,0.0000,0.0000,0.2229,0.0006,200,1.9173
0.3875,0.0000,0.0000,0.0000,0.2247,0.0006,200,1.9318
0.3900,0.0000,0.0000,0.0000,0.2253,0.0005,200,1.9298
0.3953,0.0000,0.0000,0.0000,0.2298,0.0006,200,1.9380
0.3851,0.0000,0.0000,0.0000,0.2305,0.0005,200,1.9490
0.3813,0.0000,0.0000,0.0000,0.2334,0.0006,200,1.9558
0.3911,0.0000,0.0000,0.0000,0.2307,0.0005,200,1.9466
0.3756,0.0000,0.0000,0.0000,0.2378,0.0005,200,1.9753
0.3871,0.0000,0.0000,0.0000,0.2369,0.0006,200,1.9654
0.3916,0.0000,0.0000,0.0000,0.2390,0.0006,200,1.9631
0.3720,0.0000,0.0000,0.0000,0.2382,0.0005,200,1.9829
0.3832,0.0000,0.0000,0.0000,0.2420,0.0006,200,1.9855
0.3817,0.0000,0.0000,0.0000,0.2377,0.0005,200,2.0014
0.3694,0.0000,0.0000,0.0000,0.1437,0.0004,200,2.1360
0.3743,0.0000,0.0000,0.0000,0.1484,0.0005,200,2.1378
0.3780,0.0000,0.0000,0.0000,0.1510,0.0004,200,2.1368
0.3797,0.0000,0.0000,0.0000,0.1527,0.0006,200,2.1465
0.3691,0.0000,0.0000,0.0000,0.1530,0.0006,200,2.1597
0.3734,0.0000,0.0000,0.0000,0.1552,0.0005,200,2.1603
0.3739,0.0000,0.0000,0.0000,0.1537,0.0004,200,2.1634
0.3832,0.0000,0.0000,0.0000,0.1605,0.0004,200,2.1635
0.3714,0.0000,0.0000,0.0000,0.1578,0.0004,200,2.1815
0.3783,0.0000,0.0000,0.0000,0.1671,0.0005,200,2.1773
0.3794,0.0000,0.0000,0.0000,0.1642,0.0005,200,2.1800
0.3790,0.0000,0.0000,0.0000,0.1657,0.0005,200,2.1851
0.3741,0.0000,0.0000,0.0000,0.1702,0.0005,200,2.1975
0.3709,0.0000,0.0000,0.0000,0.1687,0.0005,200,2.2028
0.3773,0.0000,0.0000,0.0000,0.1715,0.0006,200,2.1992
0.3787,0.0000,0.0000,0.0000,0.1734,0.0005,200,2.2030
0.3641,0.0000,0.0000,0.0000,0.1680,0.0005,200,2.2252
0.3729,0.0000,0.0000,0.0000,0.1721,0.0005,200,2.2205
0.3700,0.0000,0.0000,0.0000,0.1724,0.0005,200,2.2237
0.3842,0.0000,0.0000,0.0000,0.1804,0.0005,200,2.2176
0.3679,0.0000,0.0000,0.0000,0.1842,0.0006,200,2.2422
0.3726,0.0000,0.0000,0.0000,0.1853,0.0005,200,2.2382
0.3753,0.0000,0.0000,0.0000,0.1897,0.0005,200,2.2401
0.3741,0.0000,0.0000,0.0000,0.1881,0.0005,200,2.2459
0.3712,0.0000,0.0000,0.0000,0.1938,0.0005,200,2.2582
0.3708,0.0000,0.0000,0.0000,0.1954,0.0005,200,2.2601
0.3748,0.0000,0.0000,0.0000,0.1996,0.0005,200,2.2626
0.3801,0.0000,0.0000,0.0000,0.1996,0.0005,200,2.2629
0.3669,0.0000,0.0000,0.0001,0.2008,0.0004,200,2.2798
0.3724,0.0000,0.0000,0.0000,0.2004,0.0004,200,2.2756
0.3735,0.0000,0.0000,0.0000,0.2056,0.0004,200,2.2826
0.3663,0.0000,0.0000,0.0000,0.2059,0.0004,200,2.2975
0.3809,0.0000,0.0000,0.0000,0.2126,0.0004,200,2.2848
0.3758,0.0000,0.0000,0.0001,0.2138,0.0004,200,2.2938
0.3728,0.0000,0.0000,0.0001,0.2115,0.0005,200,2.3008
0.3805,0.0000,0.0000,0.0000,0.2171,0.0005,200,2.3016
0.3751,0.0000,0.0000,0.0000,0.2235,0.0004,200,2.3133
0.3702,0.0000,0.0000,0.0000,0.2158,0.0005,200,2.3198
0.3769,0.0000,0.0000,0.0000,0.2241,0.0004,200,2.3150
0.3798,0.0000,0.0000,0.0000,0.2247,0.0005,200,2.3193
0.3725,0.0000,0.0000,0.0000,0.2290,0.0005,200,2.3341
0.3777,0.0000,0.0000,0.0000,0.2345,0.0004,200,2.3333
0.3775,0.0000,0.0000,0.0000,0.2314,0.0006,200,2.3377
0.3804,0.0000,0.0000,0.0000,0.2318,0.0006,200,2.3371
0.3771,0.0000,0.0000,0.0000,0.2423,0.0006,200,2.3509
0.3782,0.0000,0.0000,0.0000,0.2414,0.0004,200,2.3525
0.3811,0.0000,0.0000,0.0000,0.2386,0.0005,200,2.3550
0.3837,0.0000,0.0000,0.0000,0.2447,0.0004,200,2.3547
0.3799,0.0000,0.0000,0.0000,0.2387,0.0005,200,2.3687
0.3894,0.0000,0.0000,0.0000,0.2361,0.0005,200,2.3831
0.3822,0.0000,0.0000,0.0001,0.1468,0.0006,200,2.5054
0.3808,0.0000,0.0000,0.0001,0.1453,0.0006,200,2.5122
0.3690,0.0000,0.0000,0.0000,0.1451,0.0005,200,2.5262
0.3845,0.0000,0.0000,0.0000,0.1487,0.0004,200,2.5147
0.3764,0.0000,0.0000,0.0000,0.1479,0.0005,200,2.5288
0.3755,0.0000,0.0000,0.0000,0.1534,0.0005,200,2.5373
0.3791,0.0000,0.0000,0.0000,0.1519,0.0009,200,2.5337
0.3712,0.0000,0.0000,0.0000,0.1510,0.0006,200,2.5467
0.3745,0.0000,0.0000,0.0000,0.1590,0.0006,200,2.5529
0.3786,0.0000,0.0000,0.0000,0.1612,0.0004,200,2.5556
0.3802,0.0000,0.0000,0.0000,0.1629,0.0005,200,2.5594
0.3789,0.0000,0.0000,0.0000,0.1649,0.0005,200,2.5641
0.3769,0.0000,0.0000,0.0000,0.1648,0.0005,200,2.5716
0.3780,0.0000,0.0000,0.0000,0.1679,0.0006,200,2.5737
0.3804,0.0000,0.0000,0.0000,0.1737,0.0004,200,2.5817
0.3892,0.0000,0.0000,0.0000,0.1767,0.0005,200,2.5765
0.3734,0.0000,0.0000,0.0000,0.1728,0.0005,200,2.5934
0.3792,0.0000,0.0000,0.0000,0.1727,0.0005,200,2.5893
0.3733,0.0000,0.0000,0.0000,0.1792,0.0005,200,2.6101
0.3918,0.0000,0.0000,0.0000,0.1874,0.0006,200,2.5937
0.3753,0.0000,0.0000,0.0000,0.1802,0.0005,200,2.6109
0.3870,0.0000,0.0000,0.0000,0.1881,0.0006,200,2.6017
0.3815,0.0000,0.0000,0.0000,0.1890,0.0006,200,2.6153
0.3823,0.0000,0.0000,0.0000,0.1917,0.0006,200,2.6200
0.3729,0.0000,0.0000,0.0000,0.1871,0.0005,200,2.6309
0.3785,0.0000,0.0000,0.0000,0.1933,0.0005,200,2.6294
0.3746,0.0000,0.0000,0.0000,0.1945,0.0006,200,2.6374
0.3729,0.0000,0.0000,0.0000,0.1944,0.0006,200,2.6431
0.3605,0.0000,0.0000,0.0000,0.1926,0.0006,200,2.6638
0.3792,0.0000,0.0000,0.0000,0.1944,0.0005,200,2.6468
0.3810,0.0000,0.0000,0.0000,0.1973,0.0004,200,2.6480
0.3784,0.0000,0.0000,0.0000,0.2028,0.0005,200,2.6561
0.3634,0.0000,0.0000,0.0000,0.1958,0.0004,200,2.6736
0.3811,0.0000,0.0000,0.0000,0.2029,0.0005,200,2.6657
0.3652,0.0000,0.0000,0.0000,0.2061,0.0004,200,2.6821
0.3623,0.0000,0.0000,0.0000,0.2012,0.0005,200,2.6900
0.3834,0.0000,0.0000,0.0000,0.2092,0.0005,200,2.6695
0.3695,0.0000,0.0000,0.0000,0.2068,0.0005,200,2.6884
0.3632,0.0000,0.0000,0.0000,0.2092,0.0006,200,2.7067
0.3782,0.0000,0.0000,0.0000,0.2167,0.0005,200,2.6919
0.3713,0.0000,0.0000,0.0000,0.2172,0.0005,200,2.6991
0.3606,0.0000,0.0000,0.0000,0.2110,0.0005,200,2.7109
0.3592,0.0000,0.0000,0.0000,0.2137,0.0004,200,2.7174
0.3591,0.0000,0.0000,0.0000,0.2152,0.0004,200,2.7280
0.3764,0.0000,0.0000,0.0000,0.2285,0.0006,200,2.7152
0.3619,0.0000,0.0000,0.0000,0.2223,0.0005,200,2.7306
0.3575,0.0000,0.0000,0.0000,0.2215,0.0005,200,2.7361
0.3596,0.0000,0.0000,0.0000,0.2230,0.0005,200,2.7384
0.3622,0.0000,0.0000,0.0000,0.2297,0.0005,200,2.7487
0.3587,0.0000,0.0000,0.0000,0.2077,0.0006,200,2.7726
0.3321,0.0000,0.0000,0.0000,0.1215,0.0004,200,2.8930
0.3409,0.0000,0.0000,0.0000,0.1265,0.0006,200,2.8876
0.3422,0.0000,0.0000,0.0000,0.1316,0.0005,200,2.8953
0.3398,0.0000,0.0000,0.0000,0.1289,0.0005,200,2.8992
0.3421,0.0000,0.0000,0.0000,0.1345,0.0006,200,2.9052
0.3363,0.0000,0.0000,0.0000,0.1343,0.0005,200,2.9128
0.3396,0.0000,0.0000,0.0000,0.1342,0.0006,200,2.9128
0.3388,0.0000,0.0000,0.0000,0.1336,0.0006,200,2.9179
0.3278,0.0000,0.0000,0.0000,0.1338,0.0005,200,2.9342
0.3393,0.0000,0.0000,0.0000,0.1367,0.0006,200,2.9275
0.3278,0.0000,0.0000,0.0000,0.1375,0.0005,200,2.9397
0.3318,0.0000,0.0000,0.0000,0.1377,0.0005,200,2.9430
0.3170,0.0000,0.0000,0.0000,0.1415,0.0005,200,2.9658
0.3232,0.0000,0.0000,0.0000,0.1438,0.0005,200,2.9621
0.3341,0.0000,0.0000,0.0000,0.1453,0.0005,200,2.9517
0.3405,0.0000,0.0000,0.0000,0.1478,0.0004,200,2.9485
0.3113,0.0000,0.0000,0.0000,0.1443,0.0005,200,2.9834
0.3187,0.0000,0.0000,0.0000,0.1543,0.0005,200,2.9862
0.3371,0.0000,0.0000,0.0000,0.1552,0.0005,200,2.9684
0.3396,0.0000,0.0000,0.0000,0.1559,0.0005,200,2.9668
0.3234,0.0000,0.0000,0.0000,0.1556,0.0005,200,2.9855
0.3177,0.0000,0.0000,0.0000,0.1540,0.0004,200,2.9969
0.3231,0.0000,0.0000,0.0000,0.1661,0.0006,200,3.0038
0.3385,0.0000,0.0000,0.0000,0.1646,0.0005,200,2.9887
0.3266,0.0000,0.0000,0.0000,0.1663,0.0005,200,3.0023
0.3224,0.0000,0.0000,0.0000,0.1674,0.0005,200,3.0079
0.3277,0.0000,0.0000,0.0000,0.1690,0.0004,200,3.0121
0.3167,0.0000,0.0000,0.0000,0.1736,0.0005,200,3.0290
0.3257,0.0000,0.0000,0.0000,0.1777,0.0006,200,3.0242
0.3250,0.0000,0.0000,0.0000,0.1760,0.0006,200,3.0260
0.3360,0.0000,0.0000,0.0000,0.1790,0.0005,200,3.0159
0.3126,0.0000,0.0000,0.0000,0.1777,0.0005,200,3.0467
0.3279,0.0000,0.0000,0.0000,0.1817,0.0004,200,3.0370
0.3359,0.0000,0.0000,0.0000,0.1869,0.0004,200,3.0345
0.3258,0.0000,0.0000,0.0000,0.1876,0.0005,200,3.0473
0.3225,0.0000,0.0000,0.0000,0.1879,0.0006,200,3.0523
0.3247,0.0000,0.0000,0.0000,0.1893,0.0005,200,3.0579
0.3127,0.0000,0.0000,0.0000,0.1896,0.0004,200,3.0701
0.3228,0.0000,0.0000,0.0000,0.1973,0.0005,200,3.0699
0.3404,0.0000,0.0000,0.0000,0.1993,0.0004,200,3.0530
0.3269,0.0000,0.0000,0.0000,0.1973,0.0005,200,3.0705
0.3296,0.0000,0.0000,0.0000,0.1977,0.0005,200,3.0715
0.3147,0.0000,0.0000,0.0000,0.1985,0.0005,200,3.0872
0.3349,0.0000,0.0000,0.0000,0.2063,0.0005,200,3.0767
0.3202,0.0000,0.0000,0.0000,0.2067,0.0005,200,3.0916
0.3193,0.0000,0.0000,0.0000,0.2009,0.0004,200,3.0980
0.3316,0.0000,0.0000,0.0000,0.2074,0.0006,200,3.0925
0.3337,0.0000,0.0000,0.0000,0.2106,0.0005,200,3.0936
0.3311,0.0000,0.0000,0.0001,0.2092,0.0005,200,3.1109
0.3328,0.0000,0.0000,0.0000,0.1991,0.0006,200,3.1313
0.3205,0.0000,0.0000,0.0000,0.1243,0.0005,200,3.2285
0.3281,0.0000,0.0000,0.0000,0.1289,0.0005,200,3.2251
0.3130,0.0000,0.0000,0.0000,0.1230,0.0005,200,3.2473
0.3229,0.0000,0.0000,0.0000,0.1267,0.0005,200,3.2390
0.3336,0.0000,0.0000,0.0000,0.1338,0.0005,200,3.2375
0.3226,0.0000,0.0000,0.0000,0.1315,0.0005,200,3.2491
0.3265,0.0000,0.0000,0.0000,0.1315,0.0004,200,3.2524
0.3203,0.0000,0.0000,0.0000,0.1331,0.0005,200,3.2620
0.3319,0.0000,0.0000,0.0000,0.1395,0.0005,200,3.2567
0.3228,0.0000,0.0000,0.0000,0.1315,0.0004,200,3.2675
0.3269,0.0000,0.0000,0.0000,0.1402,0.0005,200,3.2668
0.3171,0.0000,0.0000,0.0000,0.1401,0.0005,200,3.2828
0.3290,0.0000,0.0000,0.0000,0.1422,0.0005,200,3.2748
0.3239,0.0000,0.0000,0.0000,0.1444,0.0004,200,3.2853
0.3313,0.0000,0.0000,0.0000,0.1461,0.0005,200,3.2859
0.3162,0.0000,0.0000,0.0001,0.1470,0.0007,200,3.3049
0.3287,0.0000,0.0000,0.0000,0.1516,0.0005,200,3.2947
0.3212,0.0000,0.0000,0.0000,0.1520,0.0006,200,3.3055
0.3441,0.0000,0.0000,0.0000,0.1576,0.0005,200,3.2890
0.3338,0.0000,0.0000,0.0000,0.1583,0.0006,200,3.3064
0.3317,0.0000,0.0000,0.0000,0.1590,0.0006,200,3.3089
0.3169,0.0000,0.0000,0.0000,0.1594,0.0005,200,3.3269
0.3330,0.0000,0.0000,0.0000,0.1616,0.0006,200,3.3146
0.3295,0.0000,0.0000,0.0000,0.1687,0.0005,200,3.3272
0.3281,0.0000,0.0000,0.0000,0.1664,0.0005,200,3.3303
0.3321,0.0000,0.0000,0.0000,0.1684,0.0004,200,3.3289
