response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.9632,0.0024,0.0001,0.0000,0.4219,0.0005,200,0.0085
0.9729,0.0011,0.0000,0.0001,0.4235,0.0004,200,0.0099
0.9781,0.0023,0.0012,0.0000,0.4274,0.0004,200,0.0087
0.9790,0.0006,0.0001,0.0000,0.4196,0.0005,200,0.0102
0.9924,0.0036,0.0023,0.0000,0.4316,0.0004,200,0.0086
0.9942,0.0028,0.0022,0.0000,0.4241,0.0005,200,0.0089
0.9969,0.0016,0.0000,0.0000,0.4276,0.0005,200,0.0097
1.0086,0.0030,0.0000,0.0000,0.4256,0.0004,200,0.0092
1.0108,0.0025,0.0001,0.0000,0.4269,0.0005,200,0.0084
1.0144,0.0023,0.0019,0.0000,0.4220,0.0004,200,0.0094
1.0293,0.0007,0.0000,0.0000,0.4385,0.0005,200,0.0110
0.5787,0.0000,0.0000,0.0000,0.1822,0.0005,200,0.6316
0.5806,0.0000,0.0000,0.0000,0.1760,0.0005,200,0.6318
0.5597,0.0000,0.0000,0.0000,0.1820,0.0006,200,0.6593
0.5542,0.0000,0.0000,0.0000,0.1836,0.0005,200,0.6755
0.5593,0.0000,0.0000,0.0000,0.1816,0.0005,200,0.6763
0.5761,0.0000,0.0000,0.0000,0.1875,0.0004,200,0.6596
0.5520,0.0000,0.0000,0.0000,0.1925,0.0004,200,0.6954
0.5396,0.0000,0.0000,0.0000,0.1864,0.0004,200,0.7123
0.5569,0.0000,0.0000,0.0000,0.1927,0.0005,200,0.6956
0.5550,0.0000,0.0000,0.0000,0.1986,0.0005,200,0.7125
0.5395,0.0000,0.0000,0.0000,0.1917,0.0005,200,0.7300
0.5399,0.0000,0.0000,0.0000,0.2001,0.0004,200,0.7298
0.5341,0.0000,0.0000,0.0000,0.2038,0.0005,200,0.7513
0.5342,0.0000,0.0000,0.0000,0.2041,0.0004,200,0.7514
0.5174,0.0000,0.0000,0.0000,0.1985,0.0005,200,0.7688
0.5117,0.0000,0.0000,0.0000,0.2113,0.0004,200,0.7905
0.5118,0.0000,0.0000,0.0000,0.2050,0.0004,200,0.7907
0.5337,0.0000,0.0000,0.0000,0.2121,0.0005,200,0.7694
0.4878,0.0000,0.0000,0.0001,0.2113,0.0004,200,0.8308
0.5083,0.0000,0.0000,0.0000,0.2214,0.0005,200,0.8134
0.5088,0.0000,0.0000,0.0000,0.2216,0.0004,200,0.8131
0.5061,0.0000,0.0000,0.0001,0.2284,0.0004,200,0.8311
0.4958,0.0000,0.0000,0.0000,0.2342,0.0005,200,0.8475
0.4977,0.0000,0.0000,0.0000,0.2284,0.0005,200,0.8476
0.4905,0.0000,0.0000,0.0000,0.2380,0.0005,200,0.8650
0.4947,0.0000,0.0000,0.0000,0.2427,0.0004,200,0.8653
0.4796,0.0000,0.0000,0.0000,0.2359,0.0004,200,0.8827
0.4771,0.0000,0.0000,0.0000,0.2479,0.0005,200,0.8996
0.4948,0.0000,0.0000,0.0000,0.2483,0.0004,200,0.8822
0.4840,0.0000,0.0000,0.0000,0.2482,0.0004,200,0.8998
0.4773,0.0000,0.0000,0.0000,0.2532,0.0004,200,0.9166
0.4802,0.0000,0.0000,0.0000,0.2561,0.0004,200,0.9166
0.4724,0.0000,0.0000,0.0000,0.2616,0.0004,200,0.9340
0.4645,0.0000,0.0000,0.0000,0.2603,0.0004,200,0.9458
0.4853,0.0000,0.0000,0.0000,0.2693,0.0004,200,0.9342
0.4612,0.0000,0.0000,0.0000,0.2670,0.0004,200,0.9652
0.4783,0.0000,0.0000,0.0000,0.2747,0.0004,200,0.9506
0.4887,0.0000,0.0000,0.0000,0.2792,0.0004,200,0.9508
0.4735,0.0000,0.0000,0.0000,0.2784,0.0005,200,0.9703
0.4742,0.0000,0.0000,0.0000,0.2764,0.0004,200,0.9717
0.4724,0.0000,0.0000,0.0000,0.2796,0.0005,200,0.9892
0.4793,0.0000,0.0000,0.0000,0.2902,0.0005,200,0.9828
0.4790,0.0000,0.0000,0.0000,0.2904,0.0004,200,0.9868
0.4785,0.0000,0.0000,0.0001,0.2956,0.0004,200,1.0011
0.4769,0.0000,0.0000,0.0000,0.2955,0.0004,200,1.0031
0.4641,0.0000,0.0000,0.0000,0.2901,0.0004,200,1.0192
0.4753,0.0000,0.0000,0.0000,0.2967,0.0004,200,1.0237
0.4955,0.0000,0.0000,0.0000,0.3080,0.0005,200,1.0065
0.4845,0.0000,0.0000,0.0001,0.3065,0.0005,200,1.0178
0.4847,0.0000,0.0000,0.0000,0.3057,0.0004,200,1.0403
0.4901,0.0000,0.0000,0.0000,0.1894,0.0004,200,1.2104
0.4919,0.0000,0.0000,0.0000,0.1932,0.0004,200,1.2125
0.4795,0.0000,0.0000,0.0000,0.1886,0.0004,200,1.2297
0.5037,0.0000,0.0000,0.0000,0.1995,0.0004,200,1.2190
0.4945,0.0000,0.0000,0.0000,0.1944,0.0004,200,1.2357
0.4962,0.0000,0.0000,0.0000,0.2017,0.0004,200,1.2356
0.4952,0.0000,0.0000,0.0000,0.2065,0.0005,200,1.2474
0.4959,0.0000,0.0000,0.0000,0.2084,0.0004,200,1.2519
0.4959,0.0000,0.0000,0.0000,0.2004,0.0005,200,1.2526
0.4902,0.0000,0.0000,0.0000,0.2115,0.0005,200,1.2695
0.4951,0.0000,0.0000,0.0000,0.2074,0.0004,200,1.2697
0.4989,0.0000,0.0000,0.0000,0.2185,0.0004,200,1.2676
0.4957,0.0000,0.0000,0.0000,0.2212,0.0005,200,1.2854
0.4962,0.0000,0.0000,0.0000,0.2219,0.0004,200,1.2856
0.5029,0.0000,0.0000,0.0000,0.2221,0.0004,200,1.2862
0.4956,0.0000,0.0000,0.0000,0.2262,0.0005,200,1.3024
0.5007,0.0000,0.0000,0.0000,0.2321,0.0004,200,1.3022
0.5086,0.0000,0.0000,0.0000,0.2338,0.0004,200,1.3031
0.4937,0.0000,0.0000,0.0000,0.2349,0.0004,200,1.3218
0.5070,0.0000,0.0000,0.0000,0.2452,0.0004,200,1.3186
0.5108,0.0000,0.0000,0.0000,0.2427,0.0005,200,1.3219
0.4957,0.0000,0.0000,0.0000,0.2435,0.0003,200,1.3372
0.5000,0.0000,0.0000,0.0000,0.2512,0.0005,200,1.3433
0.4894,0.0000,0.0000,0.0000,0.2489,0.0005,200,1.3601
0.5059,0.0000,0.0000,0.0000,0.2500,0.0004,200,1.3453
0.5106,0.0000,0.0000,0.0000,0.2649,0.0004,200,1.3555
0.5068,0.0000,0.0000,0.0000,0.2549,0.0004,200,1.3623
0.4974,0.0000,0.0000,0.0000,0.2575,0.0004,200,1.3770
0.5026,0.0000,0.0000,0.0000,0.2625,0.0004,200,1.3838
0.5111,0.0000,0.0000,0.0000,0.2709,0.0004,200,1.3767
0.4981,0.0000,0.0000,0.0000,0.2658,0.0005,200,1.3968
0.5097,0.0000,0.0000,0.0000,0.2745,0.0005,200,1.3939
0.4978,0.0000,0.0000,0.0000,0.2705,0.0005,200,1.4064
0.5018,0.0000,0.0000,0.0000,0.2707,0.0004,200,1.4104
0.5007,0.0000,0.0000,0.0000,0.2784,0.0005,200,1.4195
0.4946,0.0000,0.0000,0.0000,0.2778,0.0005,200,1.4264
0.4913,0.0000,0.0000,0.0000,0.2793,0.0005,200,1.4395
0.5088,0.0000,0.0000,0.0000,0.2838,0.0006,200,1.4289
0.4941,0.0000,0.0000,0.0000,0.2824,0.0005,200,1.4438
0.4870,0.0000,0.0000,0.0000,0.2845,0.0005,200,1.4616
0.5058,0.0000,0.0000,0.0000,0.2904,0.0005,200,1.4459
0.4895,0.0000,0.0000,0.0000,0.2831,0.0006,200,1.4658
0.4959,0.0000,0.0000,0.0000,0.2904,0.0006,200,1.4622
0.4876,0.0000,0.0000,0.0000,0.2923,0.0006,200,1.4796
0.4923,0.0000,0.0000,0.0000,0.2943,0.0005,200,1.4800
0.4929,0.0000,0.0000,0.0000,0.2947,0.0004,200,1.4833
0.4847,0.0000,0.0000,0.0000,0.2994,0.0004,200,1.4990
0.4881,0.0000,0.0000,0.0000,0.3023,0.0005,200,1.5020
0.4929,0.0000,0.0000,0.0000,0.3037,0.0006,200,1.5023
0.4839,0.0000,0.0000,0.0000,0.2954,0.0004,200,1.5250
0.4291,0.0000,0.0000,0.0000,0.1397,0.0005,200,1.7043
0.4334,0.0000,0.0000,0.0000,0.1476,0.0005,200,1.7005
0.4348,0.0000,0.0000,0.0000,0.1474,0.0005,200,1.7092
0.4197,0.0000,0.0000,0.0000,0.1442,0.0006,200,1.7302
0.4276,0.0000,0.0000,0.0000,0.1455,0.0005,200,1.7228
0.4240,0.0000,0.0000,0.0000,0.1469,0.0005,200,1.7318
0.4209,0.0000,0.0000,0.0001,0.1532,0.0005,200,1.7478
0.4279,0.0000,0.0000,0.0001,0.1551,0.0005,200,1.7426
0.4117,0.0000,0.0000,0.0000,0.1502,0.0005,200,1.7597
0.4264,0.0000,0.0000,0.0000,0.1536,0.0005,200,1.7484
0.4075,0.0000,0.0000,0.0000,0.1577,0.0005,200,1.7811
0.4267,0.0000,0.0000,0.0000,0.1665,0.0005,200,1.7647
0.4259,0.0000,0.0000,0.0000,0.1674,0.0005,200,1.7665
0.4108,0.0000,0.0000,0.0000,0.1618,0.0004,200,1.7818
0.4187,0.0000,0.0000,0.0000,0.1734,0.0005,200,1.7892
0.4055,0.0000,0.0000,0.0000,0.1652,0.0005,200,1.8029
0.4133,0.0000,0.0000,0.0000,0.1768,0.0005,200,1.7980
0.4029,0.0000,0.0000,0.0000,0.1714,0.0005,200,1.8117
0.3997,0.0000,0.0000,0.0000,0.1815,0.0005,200,1.8257
0.4103,0.0000,0.0000,0.0000,0.1825,0.0005,200,1.8154
0.3872,0.0000,0.0000,0.0000,0.1778,0.0004,200,1.8433
0.3999,0.0000,0.0000,0.0000,0.1801,0.0004,200,1.8329
0.3931,0.0000,0.0000,0.0000,0.1874,0.0005,200,1.8495
0.4151,0.0000,0.0000,0.0000,0.1925,0.0005,200,1.8327
0.3822,0.0000,0.0000,0.0000,0.1860,0.0004,200,1.8661
0.4044,0.0000,0.0000,0.0000,0.1915,0.0005,200,1.8512
0.3861,0.0000,0.0000,0.0000,0.1956,0.0005,200,1.8743
0.3722,0.0000,0.0000,0.0000,0.1928,0.0006,200,1.8949
0.3995,0.0000,0.0000,0.0000,0.2038,0.0005,200,1.8691
0.3867,0.0000,0.0000,0.0000,0.2002,0.0005,200,1.8878
0.3942,0.0000,0.0000,0.0000,0.2062,0.0004,200,1.8864
0.3869,0.0000,0.0000,0.0000,0.2092,0.0005,200,1.9036
0.3865,0.0000,0.0000,0.0000,0.2062,0.0004,200,1.9042
0.3793,0.0000,0.0000,0.0000,0.2057,0.0005,200,1.9122
0.3798,0.0000,0.0000,0.0000,0.2142,0.0004,200,1.9201
0.3704,0.0000,0.0000,0.0000,0.2131,0.0005,200,1.9377
0.3778,0.0000,0.0000,0.0000,0.2119,0.0003,200,1.9308
0.3920,0.0000,0.0000,0.0000,0.2213,0.0005,200,1.9210
0.3848,0.0000,0.0000,0.0000,0.2260,0.0004,200,1.9379
0.3767,0.0000,0.0000,0.0000,0.2235,0.0005,200,1.9486
0.3707,0.0000,0.0000,0.0000,0.2195,0.0004,200,1.9553
0.3837,0.0000,0.0000,0.0000,0.2289,0.0004,200,1.9518
0.3702,0.0000,0.0000,0.0000,0.2262,0.0005,200,1.9723
0.3756,0.0000,0.0000,0.0000,0.2305,0.0004,200,1.9672
0.3855,0.0000,0.0000,0.0000,0.2347,0.0004,200,1.9580
0.3775,0.0000,0.0000,0.0000,0.2374,0.0004,200,1.9762
0.3699,0.0000,0.0000,0.0000,0.2322,0.0004,200,1.9901
0.3709,0.0000,0.0000,0.0000,0.2387,0.0005,200,1.9951
0.3827,0.0000,0.0000,0.0000,0.2479,0.0005,200,1.9837
0.3806,0.0000,0.0000,0.0000,0.2359,0.0005,200,2.0089
0.3707,0.0000,0.0000,0.0000,0.1399,0.0004,200,2.1334
0.3801,0.0000,0.0000,0.0000,0.1426,0.0005,200,2.1338
0.3761,0.0000,0.0000,0.0000,0.1443,0.0005,200,2.1441
0.3732,0.0000,0.0000,0.0000,0.1476,0.0005,200,2.1503
0.3742,0.0000,0.0000,0.0000,0.1482,0.0005,200,2.1499
0.3653,0.0000,0.0000,0.0000,0.1486,0.0005,200,2.1687
0.3682,0.0000,0.0000,0.0000,0.1513,0.0005,200,2.1705
0.3860,0.0000,0.0000,0.0001,0.1544,0.0004,200,2.1558
0.3756,0.0000,0.0000,0.0000,0.1535,0.0005,200,2.1749
0.3794,0.0000,0.0000,0.0000,0.1531,0.0005,200,2.1714
0.3698,0.0000,0.0000,0.0000,0.1624,0.0005,200,2.1915
0.3761,0.0000,0.0000,0.0000,0.1657,0.0005,200,2.1886
0.3765,0.0000,0.0000,0.0000,0.1620,0.0006,200,2.1924
0.3774,0.0000,0.0000,0.0000,0.1632,0.0006,200,2.1926
0.3737,0.0000,0.0000,0.0000,0.1736,0.0005,200,2.2083
0.3765,0.0000,0.0000,0.0000,0.1758,0.0005,200,2.2079
0.3657,0.0000,0.0000,0.0000,0.1739,0.0005,200,2.2254
0.3801,0.0000,0.0000,0.0000,0.1749,0.0005,200,2.2113
0.3863,0.0000,0.0000,0.0000,0.1823,0.0005,200,2.2146
0.3782,0.0000,0.0000,0.0000,0.1837,0.0004,200,2.2258
0.3789,0.0000,0.0000,0.0000,0.1826,0.0005,200,2.2305
0.3807,0.0000,0.0000,0.0000,0.1869,0.0004,200,2.2328
0.3750,0.0000,0.0000,0.0000,0.1893,0.0004,200,2.2426
0.3704,0.0000,0.0000,0.0000,0.1896,0.0005,200,2.2556
0.3787,0.0000,0.0000,0.0000,0.1971,0.0003,200,2.2478
0.3864,0.0000,0.0000,0.0000,0.1984,0.0005,200,2.2483
0.3746,0.0000,0.0000,0.0000,0.1971,0.0005,200,2.2605
0.3696,0.0000,0.0000,0.0000,0.1958,0.0005,200,2.2745
0.3789,0.0000,0.0000,0.0000,0.2070,0.0004,200,2.2671
0.3836,0.0000,0.0000,0.0000,0.2040,0.0005,200,2.2687
0.3741,0.0000,0.0000,0.0000,0.2052,0.0004,200,2.2806
0.3743,0.0000,0.0000,0.0000,0.2137,0.0005,200,2.2905
0.3753,0.0000,0.0000,0.0000,0.2077,0.0005,200,2.2907
0.3817,0.0000,0.0000,0.0000,0.2149,0.0006,200,2.2915
0.3748,0.0000,0.0000,0.0000,0.2157,0.0004,200,2.2999
0.3785,0.0000,0.0000,0.0000,0.2229,0.0005,200,2.3081
0.3666,0.0000,0.0000,0.0000,0.2206,0.0004,200,2.3227
0.3838,0.0000,0.0000,0.0000,0.2217,0.0005,200,2.3085
0.3835,0.0000,0.0000,0.0000,0.2260,0.0004,200,2.3130
0.3811,0.0000,0.0000,0.0000,0.2278,0.0006,200,2.3260
0.3823,0.0000,0.0000,0.0000,0.2330,0.0005,200,2.3253
0.3721,0.0000,0.0000,0.0000,0.2330,0.0004,200,2.3425
0.3794,0.0000,0.0000,0.0000,0.2344,0.0004,200,2.3355
0.3830,0.0000,0.0000,0.0000,0.2396,0.0004,200,2.3428
0.3854,0.0000,0.0000,0.0000,0.2374,0.0005,200,2.3435
0.3799,0.0000,0.0000,0.0000,0.2421,0.0005,200,2.3537
0.3755,0.0000,0.0000,0.0000,0.2416,0.0005,200,2.3600
0.3796,0.0000,0.0000,0.0000,0.2428,0.0005,200,2.3664
0.3820,0.0000,0.0000,0.0001,0.2472,0.0004,200,2.3660
0.3823,0.0000,0.0000,0.0000,0.2389,0.0005,200,2.3895
0.3873,0.0000,0.0000,0.0000,0.1450,0.0007,200,2.5041
0.3776,0.0000,0.0000,0.0000,0.1467,0.0005,200,2.5140
0.3738,0.0000,0.0000,0.0000,0.1400,0.0005,200,2.5340
0.3879,0.0000,0.0000,0.0000,0.1512,0.0005,200,2.5201
0.3870,0.0000,0.0000,0.0000,0.1552,0.0005,200,2.5235
0.3886,0.0000,0.0000,0.0000,0.1576,0.0004,200,2.5242
0.3870,0.0000,0.0000,0.0000,0.1577,0.0006,200,2.5387
0.3876,0.0000,0.0000,0.0000,0.1596,0.0005,200,2.5418
0.3808,0.0000,0.0000,0.0000,0.1534,0.0006,200,2.5508
0.3944,0.0000,0.0000,0.0000,0.1651,0.0005,200,2.5505
0.3777,0.0000,0.0000,0.0000,0.1583,0.0005,200,2.5688
0.3865,0.0000,0.0000,0.0000,0.1654,0.0005,200,2.5612
0.3829,0.0000,0.0000,0.0000,0.1630,0.0005,200,2.5700
0.3891,0.0000,0.0000,0.0000,0.1730,0.0005,200,2.5647
0.3862,0.0000,0.0000,0.0000,0.1755,0.0005,200,2.5821
0.3856,0.0000,0.0000,0.0001,0.1751,0.0006,200,2.5844
0.3795,0.0000,0.0000,0.0000,0.1727,0.0004,200,2.5911
0.3802,0.0000,0.0000,0.0000,0.1720,0.0005,200,2.5914
0.3784,0.0000,0.0000,0.0000,0.1761,0.0005,200,2.6009
0.3837,0.0000,0.0000,0.0000,0.1822,0.0005,200,2.6040
0.3771,0.0000,0.0000,0.0000,0.1818,0.0005,200,2.6135
0.3841,0.0000,0.0000,0.0000,0.1833,0.0006,200,2.6094
0.3767,0.0000,0.0000,0.0000,0.1815,0.0005,200,2.6176
0.3750,0.0000,0.0000,0.0000,0.1829,0.0005,200,2.6260
0.3713,0.0000,0.0000,0.0000,0.1863,0.0004,200,2.6347
0.3849,0.0000,0.0000,0.0000,0.1898,0.0004,200,2.6265
0.3816,0.0000,0.0000,0.0000,0.1944,0.0005,200,2.6351
0.3729,0.0000,0.0000,0.0000,0.1885,0.0005,200,2.6440
0.3721,0.0000,0.0000,0.0000,0.1902,0.0005,200,2.6523
0.3788,0.0000,0.0000,0.0000,0.1958,0.0005,200,2.6460
0.3803,0.0000,0.0000,0.0000,0.2009,0.0004,200,2.6547
0.3724,0.0000,0.0000,0.0000,0.1991,0.0004,200,2.6648
0.3728,0.0000,0.0000,0.0000,0.2000,0.0005,200,2.6659
0.3701,0.0000,0.0000,0.0000,0.1955,0.0006,200,2.6732
0.3721,0.0000,0.0000,0.0000,0.2014,0.0005,200,2.6747
0.3686,0.0000,0.0000,0.0000,0.2059,0.0005,200,2.6893
0.3716,0.0000,0.0000,0.0000,0.2088,0.0005,200,2.6867
0.3665,0.0000,0.0000,0.0000,0.2036,0.0004,200,2.6924
0.3599,0.0000,0.0000,0.0000,0.2064,0.0005,200,2.7076
0.3713,0.0000,0.0000,0.0000,0.2070,0.0008,200,2.6965
0.3713,0.0000,0.0000,0.0000,0.2171,0.0006,200,2.7071
0.3646,0.0000,0.0000,0.0000,0.2126,0.0006,200,2.7146
0.3653,0.0000,0.0000,0.0000,0.2087,0.0005,200,2.7149
0.3602,0.0000,0.0000,0.0001,0.2161,0.0004,200,2.7289
0.3656,0.0000,0.0000,0.0001,0.2182,0.0005,200,2.7258
0.3647,0.0000,0.0000,0.0000,0.2183,0.0006,200,2.7355
0.3683,0.0000,0.0000,0.0000,0.2235,0.0005,200,2.7336
0.3583,0.0000,0.0000,0.0000,0.2158,0.0006,200,2.7459
0.3620,0.0000,0.0000,0.0000,0.2182,0.0006,200,2.7480
0.3622,0.0000,0.0000,0.0001,0.2112,0.0004,200,2.7718
0.3419,0.0000,0.0000,0.0000,0.1287,0.0004,200,2.8914
0.3293,0.0000,0.0000,0.0000,0.1237,0.0006,200,2.9105
0.3501,0.0000,0.0000,0.0000,0.1295,0.0006,200,2.8916
0.3346,0.0000,0.0000,0.0000,0.1287,0.0005,200,2.9078
0.3390,0.0000,0.0000,0.0000,0.1303,0.0006,200,2.9081
0.3435,0.0000,0.0000,0.0000,0.1339,0.0006,200,2.9128
0.3331,0.0000,0.0000,0.0000,0.1348,0.0004,200,2.9257
0.3328,0.0000,0.0000,0.0000,0.1358,0.0006,200,2.9315
0.3352,0.0000,0.0000,0.0000,0.1379,0.0005,200,2.9294
0.3255,0.0000,0.0000,0.0000,0.1369,0.0006,200,2.9449
0.3324,0.0000,0.0000,0.0000,0.1436,0.0004,200,2.9466
0.3359,0.0000,0.0000,0.0000,0.1482,0.0005,200,2.9529
0.3414,0.0000,0.0000,0.0000,0.1486,0.0011,200,2.9477
0.3243,0.0000,0.0000,0.0000,0.1473,0.0005,200,2.9683
0.3393,0.0000,0.0000,0.0000,0.1492,0.0006,200,2.9538
0.3298,0.0000,0.0000,0.0000,0.1529,0.0005,200,2.9700
0.3378,0.0000,0.0000,0.0000,0.1561,0.0006,200,2.9706
0.3376,0.0000,0.0000,0.0000,0.1579,0.0005,200,2.9716
0.3329,0.0000,0.0000,0.0000,0.1562,0.0005,200,2.9792
0.3249,0.0000,0.0000,0.0000,0.1574,0.0005,200,2.9876
0.3330,0.0000,0.0000,0.0000,0.1654,0.0005,200,2.9906
0.3321,0.0000,0.0000,0.0000,0.1622,0.0004,200,2.9942
0.3382,0.0000,0.0000,0.0000,0.1692,0.0004,200,2.9935
0.3338,0.0000,0.0000,0.0000,0.1670,0.0005,200,3.0010
0.3292,0.0000,0.0000,0.0000,0.1655,0.0005,200,3.0060
0.3279,0.0000,0.0000,0.0000,0.1684,0.0006,200,3.0170
0.3357,0.0000,0.0000,0.0000,0.1759,0.0005,200,3.0114
0.3284,0.0000,0.0000,0.0000,0.1724,0.0005,200,3.0244
0.3370,0.0000,0.0000,0.0000,0.1753,0.0005,200,3.0167
0.3293,0.0000,0.0000,0.0000,0.1739,0.0005,200,3.0248
0.3304,0.0000,0.0000,0.0000,0.1812,0.0005,200,3.0350
0.3289,0.0000,0.0000,0.0000,0.1776,0.0005,200,3.0372
0.3281,0.0000,0.0000,0.0000,0.1822,0.0006,200,3.0467
0.3373,0.0000,0.0000,0.0000,0.1868,0.0005,200,3.0387
0.3335,0.0000,0.0000,0.0001,0.1862,0.0005,200,3.0433
0.3329,0.0000,0.0000,0.0000,0.1962,0.0005,200,3.0579
0.3237,0.0000,0.0000,0.0000,0.1912,0.0004,200,3.0675
0.3347,0.0000,0.0000,0.0000,0.1933,0.0005,200,3.0589
0.3357,0.0000,0.0000,0.0000,0.1928,0.0005,200,3.0582
0.3288,0.0000,0.0000,0.0000,0.1939,0.0006,200,3.0678
0.3290,0.0000,0.0000,0.0000,0.1990,0.0005,200,3.0802
0.3343,0.0000,0.0000,0.0000,0.2049,0.0005,200,3.0784
0.3258,0.0000,0.0000,0.0000,0.2042,0.0005,200,3.0891
0.3238,0.0000,0.0000,0.0000,0.2032,0.0005,200,3.0915
0.3399,0.0000,0.0000,0.0000,0.2071,0.0005,200,3.0793
0.3291,0.0000,0.0000,0.0000,0.2083,0.0005,200,3.1002
0.3290,0.0000,0.0000,0.0000,0.2090,0.0006,200,3.1042
0.3256,0.0000,0.0000,0.0000,0.2143,0.0005,200,3.1101
0.3360,0.0000,0.0000,0.0000,0.2158,0.0005,200,3.1020
0.3353,0.0000,0.0000,0.0001,0.2002,0.0006,200,3.1339
0.3200,0.0000,0.0000,0.0000,0.1245,0.0005,200,3.2333
0.3225,0.0000,0.0000,0.0000,0.1244,0.0005,200,3.2417
0.3267,0.0000,0.0000,0.0001,0.1270,0.0006,200,3.2398
0.3267,0.0000,0.0000,0.0000,0.1250,0.0006,200,3.2471
0.3189,0.0000,0.0000,0.0001,0.1249,0.0006,200,3.2562
0.3333,0.0000,0.0000,0.0000,0.1314,0.0005,200,3.2425
0.3242,0.0000,0.0000,0.0000,0.1367,0.0006,200,3.2643
0.3301,0.0000,0.0000,0.0000,0.1373,0.0005,200,3.2587
0.3252,0.0000,0.0000,0.0000,0.1328,0.0006,200,3.2704
0.3089,0.0000,0.0000,0.0000,0.1364,0.0005,200,3.2888
0.3336,0.0000,0.0000,0.0000,0.1435,0.0004,200,3.2646
0.3316,0.0000,0.0000,0.0000,0.1472,0.0004,200,3.2789
0.3220,0.0000,0.0000,0.0001,0.1466,0.0004,200,3.2891
0.3250,0.0000,0.0000,0.0000,0.1411,0.0004,200,3.2931
0.3281,0.0000,0.0000,0.0000,0.1460,0.0005,200,3.2926
0.3304,0.0000,0.0000,0.0000,0.1512,0.0006,200,3.2998
0.3216,0.0000,0.0000,0.0000,0.1512,0.0005,200,3.3092
0.3231,0.0000,0.0000,0.0000,0.1545,0.0005,200,3.3084
0.3268,0.0000,0.0000,0.0001,0.1519,0.0006,200,3.3125
0.3320,0.0000,0.0000,0.0000,0.1561,0.0004,200,3.3121
0.3180,0.0000,0.0000,0.0000,0.1582,0.0006,200,3.3318
0.3240,0.0000,0.0000,0.0000,0.1591,0.0005,200,3.3263
0.3276,0.0000,0.0000,0.0000,0.1618,0.0005,200,3.3237
0.3270,0.0000,0.0000,0.0001,0.1642,0.0004,200,3.3349
0.3314,0.0000,0.0000,0.0000,0.1661,0.0005,200,3.3352
0.3258,0.0000,0.0000,0.0000,0.1684,0.0006,200,3.3448
