response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.4777,0.0000,0.0000,0.0000,0.2525,0.0005,200,1.3801
0.4655,0.0000,0.0000,0.0000,0.2517,0.0005,200,1.3927
0.4708,0.0000,0.0000,0.0000,0.2576,0.0005,200,1.3933
0.4655,0.0000,0.0000,0.0000,0.2584,0.0005,200,1.4096
0.4787,0.0000,0.0000,0.0000,0.2597,0.0005,200,1.3970
0.4709,0.0000,0.0000,0.0000,0.2644,0.0005,200,1.4102
0.4622,0.0000,0.0000,0.0000,0.2664,0.0006,200,1.4297
0.4626,0.0000,0.0000,0.0000,0.2666,0.0005,200,1.4295
0.4840,0.0000,0.0000,0.0000,0.2724,0.0004,200,1.4137
0.4815,0.0000,0.0000,0.0000,0.2800,0.0004,200,1.4336
0.4649,0.0000,0.0000,0.0000,0.2805,0.0003,200,1.4506
0.4625,0.0000,0.0000,0.0001,0.2811,0.0005,200,1.4537
0.4649,0.0000,0.0000,0.0000,0.2874,0.0006,200,1.4677
0.4606,0.0000,0.0000,0.0000,0.2877,0.0005,200,1.4723
0.4777,0.0000,0.0000,0.0000,0.2883,0.0005,200,1.4558
0.4673,0.0000,0.0000,0.0000,0.2979,0.0005,200,1.4851
0.4646,0.0000,0.0000,0.0000,0.2985,0.0005,200,1.4883
0.4802,0.0000,0.0000,0.0000,0.2987,0.0004,200,1.4729
0.4673,0.0000,0.0000,0.0000,0.2963,0.0004,200,1.5026
0.4829,0.0000,0.0000,0.0000,0.3092,0.0004,200,1.4898
0.4353,0.0000,0.0000,0.0000,0.1468,0.0004,200,1.6746
0.4210,0.0000,0.0000,0.0000,0.1390,0.0005,200,1.6903
0.4469,0.0000,0.0000,0.0000,0.1457,0.0004,200,1.6748
0.4291,0.0000,0.0000,0.0000,0.1442,0.0004,200,1.6960
0.4235,0.0000,0.0000,0.0000,0.1472,0.0005,200,1.7067
0.4359,0.0000,0.0000,0.0000,0.1495,0.0004,200,1.6963
0.4259,0.0000,0.0000,0.0000,0.1547,0.0006,200,1.7158
0.4295,0.0000,0.0000,0.0000,0.1550,0.0004,200,1.7162
0.4203,0.0000,0.0000,0.0000,0.1610,0.0004,200,1.7327
0.4311,0.0000,0.0000,0.0000,0.1610,0.0004,200,1.7244
0.4314,0.0000,0.0000,0.0000,0.1651,0.0004,200,1.7329
0.4266,0.0000,0.0000,0.0000,0.1690,0.0005,200,1.7424
0.4218,0.0000,0.0000,0.0000,0.1699,0.0005,200,1.7498
0.4216,0.0000,0.0000,0.0000,0.1673,0.0005,200,1.7509
0.4166,0.0000,0.0000,0.0000,0.1746,0.0006,200,1.7672
0.4266,0.0000,0.0000,0.0000,0.1780,0.0006,200,1.7606
0.4208,0.0000,0.0000,0.0000,0.1768,0.0005,200,1.7674
0.4115,0.0000,0.0000,0.0000,0.1742,0.0005,200,1.7778
0.4174,0.0000,0.0000,0.0000,0.1827,0.0005,200,1.7842
0.4195,0.0000,0.0000,0.0000,0.1834,0.0006,200,1.7846
0.4042,0.0000,0.0000,0.0000,0.1809,0.0005,200,1.8013
0.4107,0.0000,0.0000,0.0000,0.1826,0.0005,200,1.7953
0.4024,0.0000,0.0000,0.0000,0.1875,0.0006,200,1.8183
0.4098,0.0000,0.0000,0.0000,0.1880,0.0005,200,1.8116
0.4216,0.0000,0.0000,0.0000,0.1923,0.0005,200,1.8015
0.4097,0.0000,0.0000,0.0000,0.1942,0.0004,200,1.8178
0.3908,0.0000,0.0000,0.0000,0.1956,0.0005,200,1.8475
0.4054,0.0000,0.0000,0.0000,0.1987,0.0006,200,1.8360
0.4078,0.0000,0.0000,0.0000,0.2006,0.0006,200,1.8354
0.4212,0.0000,0.0000,0.0000,0.2072,0.0004,200,1.8296
0.3984,0.0000,0.0000,0.0000,0.2039,0.0005,200,1.8581
0.4036,0.0000,0.0000,0.0000,0.2090,0.0004,200,1.8579
0.3993,0.0000,0.0000,0.0000,0.2088,0.0005,200,1.8641
0.3963,0.0000,0.0000,0.0000,0.2154,0.0005,200,1.8751
0.3941,0.0000,0.0000,0.0000,0.2126,0.0005,200,1.8810
0.4062,0.0000,0.0000,0.0000,0.2178,0.0005,200,1.8756
0.3919,0.0000,0.0000,0.0000,0.2195,0.0004,200,1.8918
0.3983,0.0000,0.0000,0.0000,0.2219,0.0004,200,1.8920
0.3966,0.0000,0.0000,0.0000,0.2226,0.0004,200,1.8977
0.3854,0.0000,0.0000,0.0000,0.2251,0.0004,200,1.9155
0.3862,0.0000,0.0000,0.0000,0.2273,0.0005,200,1.9151
0.3802,0.0000,0.0000,0.0000,0.2318,0.0006,200,1.9327
0.3970,0.0000,0.0000,0.0000,0.2323,0.0005,200,1.9163
0.3863,0.0000,0.0000,0.0000,0.2354,0.0004,200,1.9328
0.3896,0.0000,0.0000,0.0000,0.2346,0.0005,200,1.9335
0.3790,0.0000,0.0000,0.0000,0.2390,0.0005,200,1.9528
0.3828,0.0000,0.0000,0.0000,0.2424,0.0005,200,1.9524
0.3848,0.0000,0.0000,0.0000,0.2419,0.0006,200,1.9532
0.3719,0.0000,0.0000,0.0000,0.2397,0.0004,200,1.9727
0.3825,0.0000,0.0000,0.0001,0.2474,0.0005,200,1.9699
0.3838,0.0000,0.0000,0.0000,0.1456,0.0004,200,2.1098
0.3828,0.0000,0.0000,0.0000,0.1434,0.0003,200,2.1114
0.3826,0.0000,0.0000,0.0000,0.1482,0.0005,200,2.1217
0.3805,0.0000,0.0000,0.0000,0.1490,0.0005,200,2.1302
0.3860,0.0000,0.0000,0.0000,0.1503,0.0003,200,2.1251
0.3843,0.0000,0.0000,0.0000,0.1547,0.0005,200,2.1322
0.3807,0.0000,0.0000,0.0000,0.1534,0.0005,200,2.1417
0.3754,0.0000,0.0000,0.0000,0.1580,0.0005,200,2.1530
0.3776,0.0000,0.0000,0.0000,0.1628,0.0004,200,2.1555
0.3932,0.0000,0.0000,0.0000,0.1658,0.0006,200,2.1457
0.3721,0.0000,0.0000,0.0000,0.1618,0.0005,200,2.1690
0.3836,0.0000,0.0000,0.0000,0.1688,0.0004,200,2.1644
0.3866,0.0000,0.0000,0.0000,0.1790,0.0004,200,2.1716
0.3714,0.0000,0.0000,0.0000,0.1699,0.0004,200,2.1871
0.3892,0.0000,0.0000,0.0000,0.1786,0.0005,200,2.1724
0.3827,0.0000,0.0000,0.0000,0.1779,0.0004,200,2.1838
0.3895,0.0000,0.0000,0.0001,0.1845,0.0004,200,2.1893
0.3913,0.0000,0.0000,0.0000,0.1902,0.0003,200,2.1882
0.3794,0.0000,0.0000,0.0000,0.1854,0.0004,200,2.2041
0.3873,0.0000,0.0000,0.0000,0.1909,0.0004,200,2.2016
0.3910,0.0000,0.0000,0.0000,0.1949,0.0005,200,2.2055
0.3790,0.0000,0.0000,0.0000,0.1931,0.0004,200,2.2214
0.3960,0.0000,0.0000,0.0000,0.1949,0.0004,200,2.2060
0.3915,0.0000,0.0000,0.0000,0.2044,0.0006,200,2.2207
0.3944,0.0000,0.0000,0.0000,0.2032,0.0005,200,2.2231
0.3933,0.0000,0.0000,0.0000,0.2041,0.0004,200,2.2274
0.3830,0.0000,0.0000,0.0000,0.2076,0.0005,200,2.2414
0.3950,0.0000,0.0000,0.0000,0.2141,0.0005,200,2.2383
0.3854,0.0000,0.0000,0.0000,0.2102,0.0006,200,2.2508
0.3821,0.0000,0.0000,0.0000,0.2127,0.0004,200,2.2565
0.3993,0.0000,0.0000,0.0000,0.2159,0.0004,200,2.2432
0.3934,0.0000,0.0000,0.0000,0.2236,0.0005,200,2.2615
0.3844,0.0000,0.0000,0.0000,0.2207,0.0005,200,2.2751
0.3891,0.0000,0.0000,0.0000,0.2224,0.0005,200,2.2714
0.3992,0.0000,0.0000,0.0001,0.2266,0.0004,200,2.2635
0.3927,0.0000,0.0000,0.0000,0.2273,0.0005,200,2.2837
0.3951,0.0000,0.0000,0.0000,0.2347,0.0005,200,2.2818
0.3889,0.0000,0.0000,0.0000,0.2285,0.0005,200,2.2903
0.3876,0.0000,0.0000,0.0000,0.2312,0.0005,200,2.2944
0.3930,0.0000,0.0000,0.0000,0.2400,0.0005,200,2.3009
0.3815,0.0000,0.0000,0.0000,0.2336,0.0006,200,2.3128
0.3979,0.0000,0.0000,0.0000,0.2380,0.0004,200,2.3013
0.3912,0.0000,0.0000,0.0000,0.2419,0.0004,200,2.3133
0.3802,0.0000,0.0000,0.0000,0.2408,0.0006,200,2.3319
0.3968,0.0000,0.0000,0.0000,0.2524,0.0004,200,2.3192
0.3848,0.0000,0.0000,0.0000,0.2477,0.0004,200,2.3352
0.4012,0.0000,0.0000,0.0000,0.2513,0.0005,200,2.3231
0.3897,0.0000,0.0000,0.0000,0.2505,0.0005,200,2.3446
0.3970,0.0000,0.0000,0.0000,0.2586,0.0005,200,2.3379
0.3860,0.0000,0.0000,0.0000,0.2497,0.0005,200,2.3525
0.3878,0.0000,0.0000,0.0000,0.1445,0.0005,200,2.4936
0.3924,0.0000,0.0000,0.0000,0.1401,0.0004,200,2.4942
0.3761,0.0000,0.0000,0.0000,0.1372,0.0005,200,2.5112
0.3852,0.0000,0.0000,0.0001,0.1443,0.0005,200,2.5043
0.3886,0.0000,0.0000,0.0000,0.1491,0.0004,200,2.5107
0.3817,0.0000,0.0000,0.0000,0.1450,0.0004,200,2.5224
0.3920,0.0000,0.0000,0.0000,0.1537,0.0004,200,2.5165
0.3834,0.0000,0.0000,0.0000,0.1512,0.0006,200,2.5284
0.3860,0.0000,0.0000,0.0000,0.1571,0.0005,200,2.5331
0.3845,0.0000,0.0000,0.0000,0.1575,0.0005,200,2.5389
0.3699,0.0000,0.0000,0.0000,0.1570,0.0006,200,2.5582
0.3873,0.0000,0.0000,0.0000,0.1568,0.0005,200,2.5411
0.3919,0.0000,0.0000,0.0000,0.1675,0.0006,200,2.5479
0.3850,0.0000,0.0000,0.0000,0.1673,0.0006,200,2.5585
0.3702,0.0000,0.0000,0.0000,0.1678,0.0005,200,2.5788
0.3891,0.0000,0.0000,0.0000,0.1697,0.0005,200,2.5617
0.3926,0.0000,0.0000,0.0000,0.1777,0.0005,200,2.5665
0.3824,0.0000,0.0000,0.0000,0.1740,0.0006,200,2.5796
0.3885,0.0000,0.0000,0.0000,0.1810,0.0005,200,2.5835
0.3837,0.0000,0.0000,0.0000,0.1817,0.0005,200,2.5890
0.3697,0.0000,0.0000,0.0000,0.1815,0.0006,200,2.6122
0.3856,0.0000,0.0000,0.0000,0.1884,0.0004,200,2.5965
0.3840,0.0000,0.0000,0.0000,0.1840,0.0005,200,2.6004
0.3733,0.0000,0.0000,0.0000,0.1843,0.0006,200,2.6175
0.3904,0.0000,0.0000,0.0000,0.1919,0.0005,200,2.6020
0.3757,0.0000,0.0000,0.0000,0.1906,0.0004,200,2.6244
0.3711,0.0000,0.0000,0.0000,0.1925,0.0004,200,2.6333
0.3849,0.0000,0.0000,0.0000,0.1962,0.0004,200,2.6208
0.3698,0.0000,0.0000,0.0000,0.1936,0.0006,200,2.6426
0.3761,0.0000,0.0000,0.0000,0.1961,0.0004,200,2.6386
0.3842,0.0000,0.0000,0.0000,0.2018,0.0004,200,2.6362
0.3698,0.0000,0.0000,0.0000,0.2000,0.0005,200,2.6549
0.3668,0.0000,0.0000,0.0000,0.1956,0.0005,200,2.6596
0.3714,0.0000,0.0000,0.0000,0.2033,0.0005,200,2.6627
0.3757,0.0000,0.0000,0.0000,0.2052,0.0006,200,2.6604
0.3668,0.0000,0.0000,0.0000,0.2067,0.0005,200,2.6764
0.3665,0.0000,0.0000,0.0000,0.2074,0.0006,200,2.6819
0.3700,0.0000,0.0000,0.0000,0.2082,0.0005,200,2.6793
0.3794,0.0000,0.0000,0.0000,0.2147,0.0005,200,2.6769
0.3654,0.0000,0.0000,0.0001,0.2102,0.0006,200,2.6939
0.3660,0.0000,0.0000,0.0000,0.2144,0.0006,200,2.6992
0.3730,0.0000,0.0000,0.0000,0.2165,0.0006,200,2.6943
0.3673,0.0000,0.0000,0.0000,0.2209,0.0006,200,2.7045
0.3627,0.0000,0.0000,0.0000,0.2158,0.0006,200,2.7120
0.3670,0.0000,0.0000,0.0000,0.2232,0.0006,200,2.7160
0.3651,0.0000,0.0000,0.0000,0.2250,0.0006,200,2.7200
0.3613,0.0000,0.0000,0.0001,0.2259,0.0005,200,2.7243
0.3531,0.0000,0.0000,0.0000,0.2226,0.0005,200,2.7384
0.3578,0.0000,0.0000,0.0000,0.2237,0.0005,200,2.7349
0.3721,0.0000,0.0000,0.0000,0.2354,0.0005,200,2.7343
0.3384,0.0000,0.0000,0.0000,0.1229,0.0005,200,2.8873
0.3404,0.0000,0.0000,0.0000,0.1292,0.0005,200,2.8865
0.3461,0.0000,0.0000,0.0000,0.1320,0.0005,200,2.8815
0.3384,0.0000,0.0000,0.0000,0.1242,0.0005,200,2.8895
0.3334,0.0000,0.0000,0.0000,0.1309,0.0006,200,2.9118
0.3429,0.0000,0.0000,0.0001,0.1364,0.0006,200,2.9041
0.3497,0.0000,0.0000,0.0000,0.1412,0.0005,200,2.8993
0.3307,0.0000,0.0000,0.0000,0.1311,0.0005,200,2.9192
0.3424,0.0000,0.0000,0.0000,0.1366,0.0005,200,2.9085
0.3178,0.0000,0.0000,0.0000,0.1374,0.0004,200,2.9490
0.3457,0.0000,0.0000,0.0000,0.1496,0.0005,200,2.9234
0.3416,0.0000,0.0000,0.0000,0.1483,0.0004,200,2.9281
0.3328,0.0000,0.0000,0.0000,0.1462,0.0005,200,2.9399
0.3447,0.0000,0.0000,0.0000,0.1457,0.0013,200,2.9284
0.3421,0.0000,0.0000,0.0000,0.1548,0.0005,200,2.9435
0.3283,0.0000,0.0000,0.0000,0.1506,0.0005,200,2.9591
0.3279,0.0000,0.0000,0.0000,0.1530,0.0004,200,2.9620
0.3406,0.0000,0.0000,0.0001,0.1575,0.0005,200,2.9508
0.3231,0.0000,0.0000,0.0001,0.1550,0.0006,200,2.9721
0.3359,0.0000,0.0000,0.0000,0.1663,0.0005,200,2.9727
0.3268,0.0000,0.0000,0.0000,0.1589,0.0004,200,2.9820
0.3284,0.0000,0.0000,0.0000,0.1634,0.0005,200,2.9818
0.3289,0.0000,0.0000,0.0000,0.1632,0.0006,200,2.9844
0.3258,0.0000,0.0000,0.0000,0.1625,0.0005,200,2.9908
0.3232,0.0000,0.0000,0.0000,0.1665,0.0006,200,3.0057
0.3392,0.0000,0.0000,0.0000,0.1765,0.0006,200,2.9924
0.3319,0.0000,0.0000,0.0000,0.1729,0.0005,200,3.0000
0.3199,0.0000,0.0000,0.0000,0.1669,0.0005,200,3.0124
0.3303,0.0000,0.0000,0.0000,0.1692,0.0005,200,3.0044
0.3185,0.0000,0.0000,0.0000,0.1755,0.0006,200,3.0341
0.3381,0.0000,0.0000,0.0000,0.1857,0.0005,200,3.0147
0.3288,0.0000,0.0000,0.0000,0.1791,0.0005,200,3.0247
0.3347,0.0000,0.0000,0.0000,0.1847,0.0006,200,3.0204
0.3314,0.0000,0.0000,0.0000,0.1802,0.0006,200,3.0263
0.3242,0.0000,0.0000,0.0000,0.1881,0.0005,200,3.0484
0.3324,0.0000,0.0000,0.0000,0.1925,0.0006,200,3.0432
0.3395,0.0000,0.0000,0.0000,0.1958,0.0003,200,3.0361
0.3225,0.0000,0.0000,0.0000,0.1914,0.0004,200,3.0563
0.3322,0.0000,0.0000,0.0000,0.1921,0.0005,200,3.0493
0.3324,0.0000,0.0000,0.0000,0.2003,0.0006,200,3.0594
0.3242,0.0000,0.0000,0.0000,0.1981,0.0005,200,3.0719
0.3311,0.0000,0.0000,0.0000,0.2023,0.0005,200,3.0673
0.3338,0.0000,0.0000,0.0000,0.2042,0.0005,200,3.0652
0.3251,0.0000,0.0000,0.0000,0.1982,0.0005,200,3.0747
0.3282,0.0000,0.0000,0.0000,0.2069,0.0005,200,3.0830
0.3294,0.0000,0.0000,0.0000,0.2091,0.0006,200,3.0856
0.3242,0.0000,0.0000,0.0001,0.2076,0.0005,200,3.0916
0.3355,0.0000,0.0000,0.0000,0.2150,0.0005,200,3.0851
0.3296,0.0000,0.0000,0.0000,0.2081,0.0005,200,3.0927
0.3391,0.0000,0.0000,0.0000,0.2170,0.0006,200,3.1064
0.3230,0.0000,0.0000,0.0000,0.1258,0.0008,200,3.2257
0.3251,0.0000,0.0000,0.0000,0.1248,0.0006,200,3.2276
0.3302,0.0000,0.0000,0.0000,0.1293,0.0006,200,3.2269
0.3320,0.0000,0.0000,0.0000,0.1271,0.0006,200,3.2279
0.3150,0.0000,0.0000,0.0000,0.1275,0.0005,200,3.2452
0.3192,0.0000,0.0000,0.0000,0.1298,0.0005,200,3.2490
0.3274,0.0000,0.0000,0.0000,0.1339,0.0005,200,3.2470
0.3291,0.0000,0.0000,0.0000,0.1337,0.0005,200,3.2509
0.3306,0.0000,0.0000,0.0000,0.1342,0.0005,200,3.2499
0.3215,0.0000,0.0000,0.0000,0.1386,0.0004,200,3.2668
0.3230,0.0000,0.0000,0.0000,0.1380,0.0006,200,3.2691
0.3229,0.0000,0.0000,0.0000,0.1363,0.0004,200,3.2697
0.3280,0.0000,0.0000,0.0000,0.1424,0.0005,200,3.2730
0.3284,0.0000,0.0000,0.0000,0.1443,0.0008,200,3.2726
0.3233,0.0000,0.0000,0.0000,0.1488,0.0004,200,3.2856
0.3244,0.0000,0.0000,0.0000,0.1478,0.0006,200,3.2898
0.3276,0.0000,0.0000,0.0000,0.1480,0.0005,200,3.2874
0.3272,0.0000,0.0000,0.0000,0.1500,0.0005,200,3.2913
0.3281,0.0000,0.0000,0.0000,0.1543,0.0004,200,3.2952
0.3224,0.0000,0.0000,0.0000,0.1606,0.0005,200,3.3086
0.3189,0.0000,0.0000,0.0000,0.1536,0.0005,200,3.3132
0.3250,0.0000,0.0000,0.0000,0.1564,0.0006,200,3.3102
0.3321,0.0000,0.0000,0.0000,0.1618,0.0008,200,3.3089
0.3302,0.0000,0.0000,0.0000,0.1655,0.0005,200,3.3166
0.3226,0.0000,0.0000,0.0000,0.1653,0.0006,200,3.3316
0.3257,0.0000,0.0000,0.0000,0.1725,0.0006,200,3.3288
