response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.8620,0.0015,0.0004,0.0000,0.3828,0.0004,200,0.0064
0.8732,0.0021,0.0019,0.0000,0.3844,0.0005,200,0.0064
0.8788,0.0021,0.0018,0.0000,0.3901,0.0004,200,0.0064
0.8917,0.0024,0.0020,0.0000,0.3933,0.0004,200,0.0058
0.8942,0.0014,0.0001,0.0000,0.3980,0.0004,200,0.0080
0.9074,0.0021,0.0018,0.0000,0.4000,0.0004,200,0.0063
0.9133,0.0024,0.0021,0.0000,0.4053,0.0005,200,0.0059
0.9215,0.0013,0.0006,0.0000,0.4062,0.0005,200,0.0080
0.9285,0.0023,0.0020,0.0000,0.4117,0.0004,200,0.0065
0.9401,0.0029,0.0010,0.0000,0.4129,0.0005,200,0.0058
0.9457,0.0034,0.0025,0.0000,0.4186,0.0004,200,0.0058
0.9561,0.0030,0.0011,0.0000,0.4194,0.0006,200,0.0059
0.9553,0.0018,0.0011,0.0000,0.4203,0.0005,200,0.0076
0.9620,0.0027,0.0008,0.0000,0.4164,0.0004,200,0.0065
0.9706,0.0015,0.0006,0.0000,0.4265,0.0005,200,0.0081
0.9710,0.0012,0.0009,0.0000,0.4172,0.0005,200,0.0079
0.9774,0.0013,0.0010,0.0000,0.4236,0.0004,200,0.0079
0.9890,0.0012,0.0008,0.0000,0.4260,0.0005,200,0.0080
0.9933,0.0027,0.0004,0.0000,0.4272,0.0005,200,0.0065
0.9972,0.0013,0.0006,0.0000,0.4246,0.0005,200,0.0081
1.0144,0.0029,0.0006,0.0000,0.4396,0.0005,200,0.0064
0.5848,0.0000,0.0000,0.0000,0.1856,0.0004,200,0.6112
0.5886,0.0000,0.0000,0.0000,0.1822,0.0004,200,0.6115
0.5783,0.0000,0.0000,0.0000,0.1889,0.0005,200,0.6302
0.5691,0.0000,0.0000,0.0000,0.1878,0.0004,200,0.6476
0.6007,0.0000,0.0000,0.0000,0.2006,0.0005,200,0.6304
0.5836,0.0000,0.0000,0.0000,0.1988,0.0003,200,0.6477
0.5678,0.0000,0.0000,0.0000,0.1920,0.0004,200,0.6647
0.5830,0.0000,0.0000,0.0000,0.2051,0.0005,200,0.6650
0.5665,0.0000,0.0000,0.0000,0.2039,0.0004,200,0.6817
0.5667,0.0000,0.0000,0.0000,0.1983,0.0004,200,0.6820
0.5590,0.0000,0.0000,0.0000,0.2120,0.0004,200,0.7055
0.5592,0.0000,0.0000,0.0000,0.2116,0.0005,200,0.7057
0.5393,0.0000,0.0000,0.0000,0.2037,0.0005,200,0.7262
0.5377,0.0000,0.0000,0.0000,0.2154,0.0004,200,0.7442
0.5560,0.0000,0.0000,0.0000,0.2157,0.0005,200,0.7262
0.5380,0.0000,0.0000,0.0001,0.2107,0.0005,200,0.7445
0.5252,0.0000,0.0000,0.0000,0.2228,0.0006,200,0.7781
0.5432,0.0000,0.0000,0.0000,0.2248,0.0004,200,0.7611
0.5429,0.0000,0.0000,0.0000,0.2252,0.0004,200,0.7616
0.5427,0.0000,0.0000,0.0000,0.2291,0.0006,200,0.7782
0.5258,0.0000,0.0000,0.0000,0.2294,0.0004,200,0.7953
0.5225,0.0000,0.0000,0.0000,0.2325,0.0005,200,0.7993
0.5083,0.0000,0.0000,0.0000,0.2361,0.0004,200,0.8292
0.5253,0.0000,0.0000,0.0000,0.2385,0.0005,200,0.8124
0.5224,0.0000,0.0000,0.0000,0.2369,0.0004,200,0.8158
0.5028,0.0000,0.0000,0.0000,0.2438,0.0004,200,0.8516
0.5207,0.0000,0.0000,0.0000,0.2457,0.0004,200,0.8340
0.5083,0.0000,0.0000,0.0000,0.2447,0.0004,200,0.8470
0.5026,0.0000,0.0000,0.0000,0.2513,0.0005,200,0.8684
0.5104,0.0000,0.0000,0.0000,0.2551,0.0005,200,0.8633
0.4945,0.0000,0.0000,0.0000,0.2547,0.0003,200,0.8796
0.4864,0.0000,0.0000,0.0000,0.2602,0.0006,200,0.9022
0.5047,0.0000,0.0000,0.0000,0.2593,0.0005,200,0.8851
0.4932,0.0000,0.0000,0.0000,0.2603,0.0004,200,0.8975
0.4770,0.0000,0.0000,0.0000,0.2668,0.0004,200,0.9296
0.4977,0.0000,0.0000,0.0000,0.2738,0.0005,200,0.9138
0.4925,0.0000,0.0000,0.0000,0.2721,0.0004,200,0.9192
0.4881,0.0000,0.0000,0.0000,0.2757,0.0005,200,0.9350
0.4821,0.0000,0.0000,0.0001,0.2818,0.0004,200,0.9515
0.4880,0.0000,0.0000,0.0000,0.2822,0.0004,200,0.9459
0.4788,0.0000,0.0000,0.0000,0.2844,0.0005,200,0.9620
0.4822,0.0000,0.0000,0.0000,0.2866,0.0005,200,0.9685
0.4881,0.0000,0.0000,0.0000,0.2869,0.0005,200,0.9629
0.4790,0.0000,0.0000,0.0000,0.2925,0.0004,200,0.9787
0.4886,0.0000,0.0000,0.0000,0.2940,0.0005,200,0.9790
0.4710,0.0000,0.0000,0.0000,0.2945,0.0005,200,0.9971
0.4892,0.0000,0.0000,0.0000,0.3010,0.0004,200,0.9853
0.4844,0.0000,0.0000,0.0000,0.3015,0.0004,200,0.9998
0.4820,0.0000,0.0000,0.0000,0.3020,0.0004,200,1.0053
0.4846,0.0000,0.0000,0.0000,0.2966,0.0005,200,1.0208
0.4685,0.0000,0.0000,0.0000,0.1772,0.0005,200,1.1960
0.4723,0.0000,0.0000,0.0000,0.1751,0.0005,200,1.2001
0.4729,0.0000,0.0000,0.0000,0.1840,0.0006,200,1.2086
0.4592,0.0000,0.0000,0.0000,0.1841,0.0006,200,1.2311
0.4739,0.0000,0.0000,0.0000,0.1844,0.0005,200,1.2167
0.4661,0.0000,0.0000,0.0000,0.1838,0.0004,200,1.2326
0.4595,0.0000,0.0000,0.0000,0.1903,0.0004,200,1.2479
0.4766,0.0000,0.0000,0.0000,0.1909,0.0003,200,1.2313
0.4670,0.0000,0.0000,0.0000,0.1908,0.0004,200,1.2482
0.4756,0.0000,0.0000,0.0000,0.1984,0.0004,200,1.2487
0.4627,0.0000,0.0000,0.0000,0.2012,0.0004,200,1.2645
0.4720,0.0000,0.0000,0.0000,0.2027,0.0005,200,1.2655
0.4761,0.0000,0.0000,0.0000,0.2041,0.0004,200,1.2648
0.4654,0.0000,0.0000,0.0000,0.2098,0.0005,200,1.2819
0.4731,0.0000,0.0000,0.0000,0.2106,0.0004,200,1.2822
0.4756,0.0000,0.0000,0.0000,0.2127,0.0005,200,1.2825
0.4632,0.0000,0.0000,0.0000,0.2203,0.0004,200,1.3033
0.4685,0.0000,0.0000,0.0000,0.2187,0.0004,200,1.3043
0.4763,0.0000,0.0000,0.0000,0.2236,0.0004,200,1.3046
0.4688,0.0000,0.0000,0.0000,0.2322,0.0006,200,1.3209
0.4694,0.0000,0.0000,0.0000,0.2271,0.0005,200,1.3211
0.4788,0.0000,0.0000,0.0000,0.2340,0.0005,200,1.3218
0.4702,0.0000,0.0000,0.0000,0.2333,0.0005,200,1.3377
0.4707,0.0000,0.0000,0.0000,0.2415,0.0005,200,1.3375
0.4637,0.0000,0.0000,0.0000,0.2427,0.0005,200,1.3544
0.4863,0.0000,0.0000,0.0000,0.2462,0.0005,200,1.3382
0.4700,0.0000,0.0000,0.0000,0.2406,0.0004,200,1.3553
0.4804,0.0000,0.0000,0.0000,0.2481,0.0005,200,1.3547
0.4700,0.0000,0.0000,0.0000,0.2499,0.0005,200,1.3710
0.4682,0.0000,0.0000,0.0000,0.2475,0.0005,200,1.3737
0.4779,0.0000,0.0000,0.0000,0.2522,0.0006,200,1.3741
0.4687,0.0000,0.0000,0.0000,0.2549,0.0004,200,1.3887
0.4693,0.0000,0.0000,0.0000,0.2553,0.0004,200,1.3899
0.4670,0.0000,0.0000,0.0000,0.2614,0.0004,200,1.4066
0.4835,0.0000,0.0000,0.0000,0.2647,0.0004,200,1.3907
0.4702,0.0000,0.0000,0.0001,0.2684,0.0004,200,1.4115
0.4795,0.0000,0.0000,0.0000,0.2720,0.0005,200,1.4117
0.4736,0.0000,0.0000,0.0000,0.2720,0.0004,200,1.4231
0.4711,0.0000,0.0000,0.0000,0.2802,0.0004,200,1.4337
0.4749,0.0000,0.0000,0.0000,0.2798,0.0005,200,1.4339
0.4784,0.0000,0.0000,0.0000,0.2853,0.0004,200,1.4409
0.4744,0.0000,0.0000,0.0000,0.2872,0.0005,200,1.4510
0.4754,0.0000,0.0000,0.0000,0.2920,0.0005,200,1.4507
0.4794,0.0000,0.0000,0.0000,0.2940,0.0004,200,1.4577
0.4743,0.0000,0.0000,0.0000,0.2985,0.0006,200,1.4676
0.4744,0.0000,0.0000,0.0000,0.2948,0.0005,200,1.4681
0.4715,0.0000,0.0000,0.0000,0.3001,0.0005,200,1.4842
0.4720,0.0000,0.0000,0.0000,0.2944,0.0005,200,1.4873
0.4919,0.0000,0.0000,0.0000,0.3107,0.0005,200,1.4745
0.4702,0.0000,0.0000,0.0000,0.3017,0.0006,200,1.5055
0.4353,0.0000,0.0000,0.0000,0.1483,0.0004,200,1.6645
0.4341,0.0000,0.0000,0.0000,0.1443,0.0004,200,1.6724
0.4386,0.0000,0.0000,0.0000,0.1510,0.0006,200,1.6815
0.4319,0.0000,0.0000,0.0000,0.1492,0.0005,200,1.6904
0.4336,0.0000,0.0000,0.0000,0.1473,0.0004,200,1.6906
0.4310,0.0000,0.0000,0.0001,0.1505,0.0005,200,1.6987
0.4239,0.0000,0.0000,0.0000,0.1523,0.0006,200,1.7152
0.4345,0.0000,0.0000,0.0000,0.1593,0.0004,200,1.7074
0.4219,0.0000,0.0000,0.0000,0.1540,0.0005,200,1.7243
0.4390,0.0000,0.0000,0.0000,0.1593,0.0004,200,1.7079
0.4323,0.0000,0.0000,0.0000,0.1648,0.0004,200,1.7272
0.4157,0.0000,0.0000,0.0000,0.1585,0.0006,200,1.7473
0.4226,0.0000,0.0000,0.0000,0.1644,0.0005,200,1.7409
0.4275,0.0000,0.0000,0.0000,0.1672,0.0004,200,1.7375
0.4130,0.0000,0.0000,0.0001,0.1710,0.0004,200,1.7665
0.4216,0.0000,0.0000,0.0000,0.1706,0.0004,200,1.7581
0.4272,0.0000,0.0000,0.0000,0.1774,0.0005,200,1.7553
0.4151,0.0000,0.0000,0.0000,0.1731,0.0005,200,1.7727
0.4098,0.0000,0.0000,0.0000,0.1797,0.0004,200,1.7897
0.4110,0.0000,0.0000,0.0000,0.1831,0.0005,200,1.7905
0.4209,0.0000,0.0000,0.0000,0.1861,0.0005,200,1.7809
0.4099,0.0000,0.0000,0.0000,0.1834,0.0004,200,1.8006
0.4097,0.0000,0.0000,0.0000,0.1900,0.0005,200,1.8079
0.4001,0.0000,0.0000,0.0000,0.1892,0.0003,200,1.8181
0.4155,0.0000,0.0000,0.0000,0.1955,0.0005,200,1.8082
0.4069,0.0000,0.0000,0.0000,0.1944,0.0005,200,1.8245
0.4001,0.0000,0.0000,0.0000,0.1975,0.0005,200,1.8351
0.4130,0.0000,0.0000,0.0000,0.2012,0.0005,200,1.8253
0.4040,0.0000,0.0000,0.0000,0.2059,0.0006,200,1.8410
0.4112,0.0000,0.0000,0.0001,0.2058,0.0004,200,1.8419
0.4031,0.0000,0.0000,0.0000,0.2053,0.0004,200,1.8520
0.4001,0.0000,0.0000,0.0000,0.2111,0.0005,200,1.8592
0.4051,0.0000,0.0000,0.0000,0.2127,0.0004,200,1.8574
0.3805,0.0000,0.0000,0.0000,0.2126,0.0005,200,1.8912
0.4015,0.0000,0.0000,0.0000,0.2177,0.0004,200,1.8742
0.3972,0.0000,0.0000,0.0000,0.2165,0.0005,200,1.8817
0.4085,0.0000,0.0000,0.0000,0.2225,0.0004,200,1.8736
0.3923,0.0000,0.0000,0.0000,0.2203,0.0006,200,1.8966
0.3925,0.0000,0.0000,0.0000,0.2281,0.0005,200,1.9048
0.3904,0.0000,0.0000,0.0000,0.2294,0.0006,200,1.9089
0.3831,0.0000,0.0000,0.0000,0.2287,0.0006,200,1.9193
0.3841,0.0000,0.0000,0.0000,0.2312,0.0005,200,1.9254
0.3915,0.0000,0.0000,0.0000,0.2394,0.0004,200,1.9260
0.3808,0.0000,0.0000,0.0000,0.2379,0.0005,200,1.9372
0.3812,0.0000,0.0000,0.0000,0.2392,0.0004,200,1.9419
0.3881,0.0000,0.0000,0.0001,0.2424,0.0005,200,1.9425
0.3759,0.0000,0.0000,0.0000,0.2382,0.0006,200,1.9593
0.3796,0.0000,0.0000,0.0000,0.2446,0.0005,200,1.9557
0.3828,0.0000,0.0000,0.0000,0.2476,0.0006,200,1.9664
0.3788,0.0000,0.0000,0.0000,0.2436,0.0004,200,1.9757
0.3835,0.0000,0.0000,0.0000,0.1494,0.0004,200,2.0998
0.3688,0.0000,0.0000,0.0000,0.1422,0.0006,200,2.1201
0.3827,0.0000,0.0000,0.0000,0.1452,0.0005,200,2.1065
0.3814,0.0000,0.0000,0.0000,0.1492,0.0005,200,2.1223
0.3767,0.0000,0.0000,0.0000,0.1476,0.0005,200,2.1297
0.3840,0.0000,0.0000,0.0000,0.1515,0.0004,200,2.1242
0.3814,0.0000,0.0000,0.0000,0.1555,0.0004,200,2.1391
0.3782,0.0000,0.0000,0.0000,0.1571,0.0005,200,2.1462
0.3781,0.0000,0.0000,0.0000,0.1535,0.0005,200,2.1470
0.3839,0.0000,0.0000,0.0000,0.1593,0.0005,200,2.1420
0.3796,0.0000,0.0000,0.0000,0.1616,0.0006,200,2.1595
0.3779,0.0000,0.0000,0.0000,0.1628,0.0004,200,2.1635
0.3787,0.0000,0.0000,0.0000,0.1633,0.0005,200,2.1631
0.3798,0.0000,0.0000,0.0000,0.1605,0.0004,200,2.1650
0.3736,0.0000,0.0000,0.0000,0.1685,0.0006,200,2.1825
0.3789,0.0000,0.0000,0.0000,0.1706,0.0005,200,2.1795
0.3830,0.0000,0.0000,0.0000,0.1718,0.0005,200,2.1797
0.3773,0.0000,0.0000,0.0000,0.1683,0.0004,200,2.1878
0.3763,0.0000,0.0000,0.0000,0.1775,0.0005,200,2.1995
0.3763,0.0000,0.0000,0.0000,0.1797,0.0004,200,2.2014
0.3796,0.0000,0.0000,0.0000,0.1789,0.0005,200,2.2018
0.3732,0.0000,0.0000,0.0000,0.1773,0.0004,200,2.2105
0.3801,0.0000,0.0000,0.0000,0.1904,0.0004,200,2.2177
0.3819,0.0000,0.0000,0.0000,0.1904,0.0005,200,2.2182
0.3807,0.0000,0.0000,0.0000,0.1904,0.0004,200,2.2237
0.3745,0.0000,0.0000,0.0000,0.1894,0.0004,200,2.2315
0.3799,0.0000,0.0000,0.0000,0.1959,0.0004,200,2.2383
0.3853,0.0000,0.0000,0.0000,0.2024,0.0004,200,2.2352
0.3765,0.0000,0.0000,0.0001,0.1971,0.0005,200,2.2450
0.3752,0.0000,0.0000,0.0000,0.2020,0.0006,200,2.2531
0.3825,0.0000,0.0000,0.0000,0.2080,0.0005,200,2.2551
0.3759,0.0000,0.0000,0.0000,0.2047,0.0005,200,2.2625
0.3822,0.0000,0.0000,0.0000,0.2071,0.0006,200,2.2594
0.3772,0.0000,0.0000,0.0000,0.2112,0.0005,200,2.2717
0.3762,0.0000,0.0000,0.0000,0.2112,0.0006,200,2.2790
0.3795,0.0000,0.0000,0.0000,0.2158,0.0004,200,2.2757
0.3790,0.0000,0.0000,0.0000,0.2173,0.0004,200,2.2821
0.3724,0.0000,0.0000,0.0000,0.2180,0.0006,200,2.2992
0.3833,0.0000,0.0000,0.0000,0.2243,0.0005,200,2.2889
0.3756,0.0000,0.0000,0.0001,0.2243,0.0005,200,2.2973
0.3816,0.0000,0.0000,0.0000,0.2304,0.0004,200,2.3023
0.3830,0.0000,0.0000,0.0000,0.2320,0.0006,200,2.3094
0.3768,0.0000,0.0000,0.0000,0.2319,0.0005,200,2.3180
0.3778,0.0000,0.0000,0.0000,0.2349,0.0005,200,2.3175
0.3804,0.0000,0.0000,0.0000,0.2406,0.0004,200,2.3231
0.3767,0.0000,0.0000,0.0000,0.2402,0.0005,200,2.3351
0.3847,0.0000,0.0000,0.0000,0.2446,0.0005,200,2.3306
0.3816,0.0000,0.0000,0.0000,0.2423,0.0004,200,2.3354
0.3804,0.0000,0.0000,0.0000,0.2426,0.0004,200,2.3492
0.3857,0.0000,0.0000,0.0000,0.2417,0.0005,200,2.3545
0.3731,0.0000,0.0000,0.0000,0.1426,0.0005,200,2.4833
0.3777,0.0000,0.0000,0.0000,0.1422,0.0006,200,2.4892
0.3818,0.0000,0.0000,0.0000,0.1445,0.0004,200,2.4889
0.3715,0.0000,0.0000,0.0000,0.1410,0.0005,200,2.5036
0.3823,0.0000,0.0000,0.0000,0.1515,0.0006,200,2.5082
0.3848,0.0000,0.0000,0.0000,0.1522,0.0006,200,2.5064
0.3737,0.0000,0.0000,0.0000,0.1498,0.0006,200,2.5205
0.3752,0.0000,0.0000,0.0000,0.1513,0.0005,200,2.5244
0.3842,0.0000,0.0000,0.0000,0.1594,0.0005,200,2.5259
0.3879,0.0000,0.0000,0.0000,0.1645,0.0006,200,2.5250
0.3750,0.0000,0.0000,0.0000,0.1581,0.0005,200,2.5418
0.3781,0.0000,0.0000,0.0000,0.1604,0.0003,200,2.5392
0.3827,0.0000,0.0000,0.0000,0.1670,0.0004,200,2.5448
0.3773,0.0000,0.0000,0.0000,0.1659,0.0004,200,2.5561
0.3941,0.0000,0.0000,0.0000,0.1750,0.0004,200,2.5414
0.3803,0.0000,0.0000,0.0000,0.1710,0.0005,200,2.5584
0.3845,0.0000,0.0000,0.0000,0.1770,0.0006,200,2.5627
0.3866,0.0000,0.0000,0.0000,0.1816,0.0005,200,2.5651
0.3769,0.0000,0.0000,0.0000,0.1776,0.0006,200,2.5778
0.3844,0.0000,0.0000,0.0000,0.1832,0.0005,200,2.5758
0.3833,0.0000,0.0000,0.0000,0.1851,0.0005,200,2.5814
0.3870,0.0000,0.0000,0.0000,0.1912,0.0005,200,2.5838
0.3763,0.0000,0.0000,0.0000,0.1876,0.0004,200,2.5978
0.3771,0.0000,0.0000,0.0000,0.1908,0.0004,200,2.6001
0.3771,0.0000,0.0000,0.0000,0.1924,0.0006,200,2.6044
0.3798,0.0000,0.0000,0.0000,0.1966,0.0006,200,2.6060
0.3715,0.0000,0.0000,0.0000,0.1931,0.0004,200,2.6182
0.3758,0.0000,0.0000,0.0000,0.1973,0.0006,200,2.6205
0.3773,0.0000,0.0000,0.0000,0.1988,0.0006,200,2.6214
0.3779,0.0000,0.0000,0.0000,0.2043,0.0006,200,2.6283
0.3712,0.0000,0.0000,0.0000,0.2000,0.0005,200,2.6376
0.3730,0.0000,0.0000,0.0000,0.2025,0.0006,200,2.6384
0.3748,0.0000,0.0000,0.0000,0.2074,0.0005,200,2.6415
0.3697,0.0000,0.0000,0.0000,0.2041,0.0004,200,2.6489
0.3648,0.0000,0.0000,0.0000,0.2080,0.0004,200,2.6611
0.3769,0.0000,0.0000,0.0000,0.2141,0.0005,200,2.6552
0.3619,0.0000,0.0000,0.0000,0.2064,0.0005,200,2.6717
0.3801,0.0000,0.0000,0.0000,0.2147,0.0006,200,2.6552
0.3689,0.0000,0.0000,0.0000,0.2147,0.0006,200,2.6730
0.3770,0.0000,0.0000,0.0000,0.2219,0.0005,200,2.6723
0.3672,0.0000,0.0000,0.0000,0.2179,0.0005,200,2.6839
0.3591,0.0000,0.0000,0.0000,0.2124,0.0005,200,2.6925
0.3603,0.0000,0.0000,0.0000,0.2157,0.0006,200,2.6947
0.3669,0.0000,0.0000,0.0000,0.2230,0.0005,200,2.6953
0.3541,0.0000,0.0000,0.0001,0.2181,0.0005,200,2.7153
0.3592,0.0000,0.0000,0.0000,0.2224,0.0005,200,2.7118
0.3683,0.0000,0.0000,0.0000,0.2266,0.0004,200,2.7034
0.3652,0.0000,0.0000,0.0000,0.2245,0.0004,200,2.7169
0.3611,0.0000,0.0000,0.0000,0.2251,0.0005,200,2.7296
0.3646,0.0000,0.0000,0.0000,0.2244,0.0005,200,2.7401
0.3413,0.0000,0.0000,0.0000,0.1277,0.0005,200,2.8564
0.3314,0.0000,0.0000,0.0000,0.1259,0.0005,200,2.8752
0.3396,0.0000,0.0000,0.0000,0.1296,0.0004,200,2.8706
0.3448,0.0000,0.0000,0.0000,0.1289,0.0005,200,2.8669
0.3304,0.0000,0.0000,0.0000,0.1321,0.0005,200,2.8943
0.3376,0.0000,0.0000,0.0000,0.1365,0.0004,200,2.8912
0.3421,0.0000,0.0000,0.0000,0.1393,0.0004,200,2.8905
0.3199,0.0000,0.0000,0.0000,0.1301,0.0004,200,2.9129
0.3166,0.0000,0.0000,0.0000,0.1304,0.0004,200,2.9168
0.3360,0.0000,0.0000,0.0000,0.1418,0.0005,200,2.9101
0.3178,0.0000,0.0000,0.0000,0.1370,0.0006,200,2.9334
0.3159,0.0000,0.0000,0.0000,0.1375,0.0004,200,2.9355
0.3524,0.0000,0.0000,0.0000,0.1476,0.0004,200,2.8997
0.3228,0.0000,0.0000,0.0000,0.1473,0.0006,200,2.9387
0.3169,0.0000,0.0000,0.0000,0.1425,0.0006,200,2.9517
0.3526,0.0000,0.0000,0.0000,0.1540,0.0005,200,2.9173
0.3427,0.0000,0.0000,0.0000,0.1541,0.0006,200,2.9275
0.3265,0.0000,0.0000,0.0000,0.1498,0.0004,200,2.9472
0.3204,0.0000,0.0000,0.0000,0.1527,0.0005,200,2.9602
0.3181,0.0000,0.0000,0.0000,0.1529,0.0005,200,2.9708
0.3265,0.0000,0.0000,0.0000,0.1634,0.0004,200,2.9647
0.3153,0.0000,0.0000,0.0000,0.1554,0.0006,200,2.9772
0.3385,0.0000,0.0000,0.0000,0.1653,0.0005,200,2.9547
0.3195,0.0000,0.0000,0.0000,0.1617,0.0005,200,2.9815
0.3260,0.0000,0.0000,0.0000,0.1725,0.0004,200,2.9857
0.3237,0.0000,0.0000,0.0000,0.1649,0.0005,200,2.9898
0.3414,0.0000,0.0000,0.0000,0.1759,0.0006,200,2.9740
0.3199,0.0000,0.0000,0.0000,0.1699,0.0005,200,2.9963
0.3168,0.0000,0.0000,0.0000,0.1743,0.0006,200,3.0088
0.3252,0.0000,0.0000,0.0000,0.1800,0.0005,200,3.0062
0.3349,0.0000,0.0000,0.0000,0.1820,0.0005,200,2.9988
0.3229,0.0000,0.0000,0.0000,0.1776,0.0005,200,3.0114
0.3232,0.0000,0.0000,0.0000,0.1783,0.0006,200,3.0163
0.3286,0.0000,0.0000,0.0000,0.1860,0.0006,200,3.0186
0.3190,0.0000,0.0000,0.0000,0.1837,0.0004,200,3.0336
0.3210,0.0000,0.0000,0.0000,0.1898,0.0005,200,3.0321
0.3273,0.0000,0.0000,0.0000,0.1910,0.0004,200,3.0259
0.3259,0.0000,0.0000,0.0000,0.1902,0.0005,200,3.0353
0.3248,0.0000,0.0000,0.0000,0.1932,0.0004,200,3.0418
0.3212,0.0000,0.0000,0.0000,0.1966,0.0004,200,3.0493
0.3242,0.0000,0.0000,0.0001,0.1999,0.0006,200,3.0512
0.3245,0.0000,0.0000,0.0001,0.1961,0.0005,200,3.0516
0.3290,0.0000,0.0000,0.0000,0.2031,0.0004,200,3.0550
0.3217,0.0000,0.0000,0.0000,0.2049,0.0006,200,3.0694
0.3304,0.0000,0.0000,0.0000,0.2077,0.0005,200,3.0622
0.3232,0.0000,0.0000,0.0000,0.2014,0.0005,200,3.0711
0.3260,0.0000,0.0000,0.0000,0.2067,0.0005,200,3.0717
0.3336,0.0000,0.0000,0.0000,0.2088,0.0005,200,3.0821
0.3266,0.0000,0.0000,0.0000,0.2082,0.0004,200,3.0907
0.3309,0.0000,0.0000,0.0000,0.1936,0.0004,200,3.1047
0.3308,0.0000,0.0000,0.0000,0.1307,0.0004,200,3.1978
0.3248,0.0000,0.0000,0.0000,0.1263,0.0005,200,3.2067
0.3266,0.0000,0.0000,0.0000,0.1288,0.0005,200,3.2102
0.3258,0.0000,0.0000,0.0000,0.1287,0.0005,200,3.2117
0.3199,0.0000,0.0000,0.0000,0.1307,0.0005,200,3.2289
0.3257,0.0000,0.0000,0.0000,0.1323,0.0005,200,3.2247
0.3239,0.0000,0.0000,0.0000,0.1356,0.0005,200,3.2326
0.3271,0.0000,0.0000,0.0000,0.1327,0.0006,200,3.2328
0.3310,0.0000,0.0000,0.0000,0.1349,0.0005,200,3.2334
0.3230,0.0000,0.0000,0.0000,0.1394,0.0005,200,3.2461
0.3196,0.0000,0.0000,0.0000,0.1392,0.0005,200,3.2512
0.3211,0.0000,0.0000,0.0000,0.1402,0.0005,200,3.2614
0.3319,0.0000,0.0000,0.0000,0.1437,0.0006,200,3.2514
0.3336,0.0000,0.0000,0.0000,0.1433,0.0005,200,3.2521
0.3189,0.0000,0.0000,0.0000,0.1437,0.0004,200,3.2686
0.3245,0.0000,0.0000,0.0000,0.1487,0.0006,200,3.2702
0.3329,0.0000,0.0000,0.0000,0.1508,0.0005,200,3.2698
0.3166,0.0000,0.0000,0.0001,0.1521,0.0005,200,3.2889
0.3379,0.0000,0.0000,0.0000,0.1570,0.0006,200,3.2737
0.3314,0.0000,0.0000,0.0000,0.1574,0.0005,200,3.2806
0.3247,0.0000,0.0000,0.0001,0.1568,0.0004,200,3.2913
0.3317,0.0000,0.0000,0.0000,0.1624,0.0005,200,3.2932
0.3350,0.0000,0.0000,0.0000,0.1648,0.0006,200,3.2925
0.3200,0.0000,0.0000,0.0000,0.1665,0.0005,200,3.3117
0.3307,0.0000,0.0000,0.0000,0.1650,0.0005,200,3.3010
0.3234,0.0000,0.0000,0.0000,0.1656,0.0006,200,3.3134
