response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.3500,0.0000,0.0000,0.0000,0.1339,0.0004,200,1.8356
0.3548,0.0000,0.0000,0.0000,0.1422,0.0004,200,1.8391
0.3646,0.0000,0.0000,0.0000,0.1506,0.0005,200,1.8406
0.3500,0.0000,0.0000,0.0000,0.1493,0.0005,200,1.8562
0.3550,0.0000,0.0000,0.0000,0.1532,0.0005,200,1.8527
0.3473,0.0000,0.0000,0.0000,0.1455,0.0004,200,1.8612
0.3572,0.0000,0.0000,0.0000,0.1514,0.0006,200,1.8577
0.3556,0.0000,0.0000,0.0000,0.1607,0.0006,200,1.8696
0.3355,0.0000,0.0000,0.0000,0.1524,0.0004,200,1.8905
0.3537,0.0000,0.0000,0.0000,0.1629,0.0004,200,1.8735
0.3483,0.0000,0.0000,0.0000,0.1593,0.0006,200,1.8799
0.3331,0.0000,0.0000,0.0000,0.1621,0.0005,200,1.9029
0.3597,0.0000,0.0000,0.0000,0.1681,0.0004,200,1.8837
0.3558,0.0000,0.0000,0.0000,0.1687,0.0004,200,1.8882
0.3350,0.0000,0.0000,0.0000,0.1612,0.0005,200,1.9108
0.3432,0.0000,0.0000,0.0000,0.1699,0.0005,200,1.9068
0.3352,0.0000,0.0000,0.0000,0.1745,0.0006,200,1.9243
0.3476,0.0000,0.0000,0.0000,0.1756,0.0005,200,1.9137
0.3377,0.0000,0.0000,0.0000,0.1777,0.0006,200,1.9252
0.3349,0.0000,0.0000,0.0000,0.1724,0.0005,200,1.9289
0.3280,0.0000,0.0000,0.0000,0.1779,0.0006,200,1.9456
0.3377,0.0000,0.0000,0.0001,0.1832,0.0004,200,1.9423
0.3431,0.0000,0.0000,0.0000,0.1846,0.0005,200,1.9373
0.3332,0.0000,0.0000,0.0000,0.1827,0.0005,200,1.9480
0.3253,0.0000,0.0000,0.0000,0.1790,0.0005,200,1.9563
0.3365,0.0000,0.0000,0.0000,0.1893,0.0005,200,1.9603
0.3213,0.0000,0.0000,0.0000,0.1900,0.0006,200,1.9782
0.3356,0.0000,0.0000,0.0000,0.1916,0.0005,200,1.9652
0.3359,0.0000,0.0000,0.0000,0.1906,0.0004,200,1.9654
0.3260,0.0000,0.0000,0.0000,0.1914,0.0004,200,1.9790
0.3379,0.0000,0.0000,0.0000,0.2030,0.0005,200,1.9828
0.3167,0.0000,0.0000,0.0000,0.1968,0.0006,200,2.0062
0.3260,0.0000,0.0000,0.0000,0.2036,0.0005,200,1.9972
0.3238,0.0000,0.0000,0.0000,0.2038,0.0005,200,2.0006
0.3394,0.0000,0.0000,0.0000,0.2041,0.0005,200,1.9859
0.3342,0.0000,0.0000,0.0000,0.2108,0.0004,200,2.0063
0.3284,0.0000,0.0000,0.0000,0.2117,0.0005,200,2.0163
0.3258,0.0000,0.0000,0.0000,0.2081,0.0005,200,2.0271
0.3168,0.0000,0.0000,0.0000,0.1226,0.0005,200,2.1439
0.3224,0.0000,0.0000,0.0000,0.1285,0.0005,200,2.1386
0.3234,0.0000,0.0000,0.0000,0.1299,0.0004,200,2.1404
0.3164,0.0000,0.0000,0.0000,0.1244,0.0004,200,2.1525
0.3194,0.0000,0.0000,0.0000,0.1299,0.0005,200,2.1612
0.3204,0.0000,0.0000,0.0000,0.1303,0.0006,200,2.1627
0.3220,0.0000,0.0000,0.0000,0.1288,0.0005,200,2.1631
0.3264,0.0000,0.0000,0.0000,0.1340,0.0004,200,2.1639
0.3285,0.0000,0.0000,0.0000,0.1368,0.0005,200,2.1710
0.3228,0.0000,0.0000,0.0000,0.1421,0.0005,200,2.1822
0.3210,0.0000,0.0000,0.0000,0.1426,0.0005,200,2.1843
0.3207,0.0000,0.0000,0.0000,0.1390,0.0005,200,2.1849
0.3280,0.0000,0.0000,0.0000,0.1448,0.0005,200,2.1857
0.3151,0.0000,0.0000,0.0000,0.1435,0.0006,200,2.2077
0.3168,0.0000,0.0000,0.0001,0.1496,0.0006,200,2.2063
0.3186,0.0000,0.0000,0.0000,0.1503,0.0005,200,2.2052
0.3305,0.0000,0.0000,0.0000,0.1511,0.0005,200,2.1939
0.3286,0.0000,0.0000,0.0000,0.1576,0.0006,200,2.2085
0.3160,0.0000,0.0000,0.0000,0.1555,0.0005,200,2.2261
0.3274,0.0000,0.0000,0.0000,0.1566,0.0004,200,2.2149
0.3151,0.0000,0.0000,0.0001,0.1541,0.0005,200,2.2283
0.3210,0.0000,0.0000,0.0000,0.1604,0.0004,200,2.2252
0.3327,0.0000,0.0000,0.0000,0.1646,0.0005,200,2.2272
0.3247,0.0000,0.0000,0.0000,0.1639,0.0005,200,2.2360
0.3170,0.0000,0.0000,0.0000,0.1645,0.0005,200,2.2440
0.3145,0.0000,0.0000,0.0000,0.1600,0.0004,200,2.2500
0.3225,0.0000,0.0000,0.0000,0.1684,0.0004,200,2.2434
0.3173,0.0000,0.0000,0.0000,0.1656,0.0004,200,2.2638
0.3215,0.0000,0.0000,0.0000,0.1761,0.0005,200,2.2614
0.3239,0.0000,0.0000,0.0000,0.1765,0.0005,200,2.2594
0.3383,0.0000,0.0000,0.0000,0.1762,0.0006,200,2.2458
0.3244,0.0000,0.0000,0.0001,0.1764,0.0006,200,2.2629
0.3208,0.0000,0.0000,0.0000,0.1804,0.0005,200,2.2803
0.3213,0.0000,0.0000,0.0000,0.1814,0.0006,200,2.2812
0.3232,0.0000,0.0000,0.0000,0.1866,0.0005,200,2.2800
0.3342,0.0000,0.0000,0.0000,0.1888,0.0006,200,2.2737
0.3145,0.0000,0.0000,0.0000,0.1850,0.0004,200,2.2968
0.3221,0.0000,0.0000,0.0000,0.1917,0.0006,200,2.3008
0.3416,0.0000,0.0000,0.0000,0.1968,0.0005,200,2.2816
0.3267,0.0000,0.0000,0.0000,0.1949,0.0005,200,2.2994
0.3099,0.0000,0.0000,0.0000,0.1931,0.0006,200,2.3207
0.3300,0.0000,0.0000,0.0000,0.1987,0.0005,200,2.3013
0.3186,0.0000,0.0000,0.0001,0.2001,0.0006,200,2.3232
0.3388,0.0000,0.0000,0.0000,0.2063,0.0004,200,2.3050
0.3230,0.0000,0.0000,0.0000,0.2037,0.0005,200,2.3229
0.3248,0.0000,0.0000,0.0000,0.2038,0.0005,200,2.3244
0.3275,0.0000,0.0000,0.0000,0.2032,0.0005,200,2.3253
0.3228,0.0000,0.0000,0.0000,0.2081,0.0006,200,2.3406
0.3283,0.0000,0.0000,0.0000,0.2069,0.0005,200,2.3447
0.3267,0.0000,0.0000,0.0000,0.2042,0.0005,200,2.3529
0.3226,0.0000,0.0000,0.0000,0.1280,0.0006,200,2.4610
0.3263,0.0000,0.0000,0.0000,0.1283,0.0006,200,2.4607
0.3255,0.0000,0.0000,0.0000,0.1307,0.0005,200,2.4638
0.3282,0.0000,0.0000,0.0000,0.1294,0.0006,200,2.4689
0.3194,0.0000,0.0000,0.0000,0.1314,0.0005,200,2.4806
0.3254,0.0000,0.0000,0.0000,0.1329,0.0004,200,2.4831
0.3259,0.0000,0.0000,0.0000,0.1330,0.0006,200,2.4851
0.3260,0.0000,0.0000,0.0000,0.1383,0.0005,200,2.4903
0.3244,0.0000,0.0000,0.0000,0.1382,0.0005,200,2.4995
0.3260,0.0000,0.0000,0.0000,0.1419,0.0006,200,2.5057
0.3270,0.0000,0.0000,0.0000,0.1452,0.0004,200,2.5053
0.3197,0.0000,0.0000,0.0000,0.1411,0.0004,200,2.5136
0.3293,0.0000,0.0000,0.0000,0.1460,0.0005,200,2.5050
0.3209,0.0000,0.0000,0.0000,0.1470,0.0005,200,2.5231
0.3258,0.0000,0.0000,0.0000,0.1482,0.0005,200,2.5244
0.3149,0.0000,0.0000,0.0001,0.1457,0.0004,200,2.5371
0.3316,0.0000,0.0000,0.0000,0.1550,0.0005,200,2.5228
0.3312,0.0000,0.0000,0.0000,0.1547,0.0004,200,2.5238
0.3224,0.0000,0.0000,0.0000,0.1555,0.0005,200,2.5420
0.3263,0.0000,0.0000,0.0001,0.1571,0.0005,200,2.5422
0.3261,0.0000,0.0000,0.0000,0.1592,0.0004,200,2.5462
0.3316,0.0000,0.0000,0.0000,0.1617,0.0006,200,2.5433
0.3170,0.0000,0.0000,0.0000,0.1572,0.0006,200,2.5598
0.3243,0.0000,0.0000,0.0000,0.1639,0.0005,200,2.5607
0.3236,0.0000,0.0000,0.0000,0.1657,0.0004,200,2.5644
0.3340,0.0000,0.0000,0.0000,0.1712,0.0006,200,2.5610
0.3154,0.0000,0.0000,0.0000,0.1659,0.0005,200,2.5811
0.3318,0.0000,0.0000,0.0001,0.1724,0.0006,200,2.5659
0.3246,0.0000,0.0000,0.0000,0.1754,0.0005,200,2.5834
0.3278,0.0000,0.0000,0.0001,0.1785,0.0006,200,2.5841
0.3325,0.0000,0.0000,0.0001,0.1818,0.0004,200,2.5829
0.3323,0.0000,0.0000,0.0000,0.1822,0.0005,200,2.5873
0.3193,0.0000,0.0000,0.0000,0.1790,0.0004,200,2.6012
0.3289,0.0000,0.0000,0.0000,0.1884,0.0006,200,2.6025
0.3316,0.0000,0.0000,0.0001,0.1896,0.0006,200,2.6032
0.3296,0.0000,0.0000,0.0000,0.1917,0.0006,200,2.6079
0.3299,0.0000,0.0000,0.0000,0.1922,0.0006,200,2.6112
0.3215,0.0000,0.0000,0.0000,0.1911,0.0005,200,2.6229
0.3288,0.0000,0.0000,0.0000,0.1974,0.0004,200,2.6231
0.3280,0.0000,0.0000,0.0000,0.2030,0.0006,200,2.6307
0.3329,0.0000,0.0000,0.0000,0.2017,0.0006,200,2.6262
0.3317,0.0000,0.0000,0.0000,0.2017,0.0006,200,2.6313
0.3252,0.0000,0.0000,0.0000,0.2011,0.0004,200,2.6418
0.3236,0.0000,0.0000,0.0000,0.2068,0.0006,200,2.6492
0.3333,0.0000,0.0000,0.0000,0.2098,0.0005,200,2.6438
0.3339,0.0000,0.0000,0.0000,0.2125,0.0005,200,2.6458
0.3313,0.0000,0.0000,0.0000,0.2101,0.0006,200,2.6528
0.3235,0.0000,0.0000,0.0000,0.2081,0.0006,200,2.6634
0.3319,0.0000,0.0000,0.0001,0.2108,0.0006,200,2.6730
0.3397,0.0000,0.0000,0.0000,0.2064,0.0005,200,2.6796
0.3316,0.0000,0.0000,0.0000,0.1295,0.0005,200,2.7835
0.3288,0.0000,0.0000,0.0000,0.1254,0.0005,200,2.7894
0.3318,0.0000,0.0000,0.0000,0.1301,0.0005,200,2.7870
0.3251,0.0000,0.0000,0.0000,0.1278,0.0006,200,2.8000
0.3288,0.0000,0.0000,0.0000,0.1272,0.0005,200,2.7971
0.3253,0.0000,0.0000,0.0000,0.1335,0.0005,200,2.8085
0.3300,0.0000,0.0000,0.0000,0.1353,0.0005,200,2.8110
0.3138,0.0000,0.0000,0.0001,0.1295,0.0005,200,2.8317
0.3299,0.0000,0.0000,0.0000,0.1347,0.0005,200,2.8163
0.3240,0.0000,0.0000,0.0000,0.1333,0.0004,200,2.8239
0.3231,0.0000,0.0000,0.0000,0.1392,0.0006,200,2.8323
0.3221,0.0000,0.0000,0.0000,0.1403,0.0005,200,2.8440
0.3329,0.0000,0.0000,0.0000,0.1422,0.0004,200,2.8333
0.3182,0.0000,0.0000,0.0000,0.1428,0.0005,200,2.8502
0.3414,0.0000,0.0000,0.0000,0.1480,0.0005,200,2.8343
0.3242,0.0000,0.0000,0.0000,0.1464,0.0006,200,2.8520
0.3299,0.0000,0.0000,0.0000,0.1495,0.0005,200,2.8544
0.3239,0.0000,0.0000,0.0000,0.1509,0.0005,200,2.8645
0.3229,0.0000,0.0000,0.0000,0.1540,0.0004,200,2.8685
0.3267,0.0000,0.0000,0.0000,0.1587,0.0006,200,2.8723
0.3446,0.0000,0.0000,0.0000,0.1619,0.0005,200,2.8551
0.3310,0.0000,0.0000,0.0001,0.1593,0.0005,200,2.8750
0.3330,0.0000,0.0000,0.0000,0.1631,0.0006,200,2.8768
0.3299,0.0000,0.0000,0.0000,0.1654,0.0005,200,2.8850
0.3332,0.0000,0.0000,0.0000,0.1716,0.0006,200,2.8880
0.3268,0.0000,0.0000,0.0000,0.1699,0.0004,200,2.8950
