response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
3.8058,0.0027,0.0008,0.0000,2.0379,0.0005,200,0.0082
3.9043,0.0022,0.0016,0.0000,2.0818,0.0004,200,0.0089
3.9809,0.0025,0.0001,0.0000,2.0617,0.0005,200,0.0081
3.9844,0.0020,0.0014,0.0000,2.0715,0.0005,200,0.0075
4.0033,0.0026,0.0016,0.0000,2.0352,0.0005,200,0.0086
4.0318,0.0025,0.0005,0.0000,1.9678,0.0006,200,0.0080
4.0727,0.0022,0.0020,0.0000,2.0032,0.0005,200,0.0082
4.1684,0.0023,0.0019,0.0001,1.9560,0.0006,200,0.0082
4.1727,0.0032,0.0021,0.0000,2.0799,0.0006,200,0.0083
4.1812,0.0029,0.0000,0.0000,2.0596,0.0005,200,0.0082
4.2416,0.0026,0.0000,0.0000,1.9728,0.0005,200,0.0085
4.2542,0.0025,0.0001,0.0000,2.0035,0.0006,200,0.0088
4.3561,0.0018,0.0000,0.0000,2.0772,0.0005,200,0.0087
4.3838,0.0024,0.0018,0.0000,2.0219,0.0005,200,0.0082
4.4097,0.0029,0.0020,0.0000,2.0112,0.0006,200,0.0083
4.4127,0.0007,0.0000,0.0000,1.9964,0.0005,200,0.0098
4.4547,0.0026,0.0018,0.0000,2.0228,0.0004,200,0.0078
4.5678,0.0026,0.0000,0.0000,2.0577,0.0004,200,0.0084
4.5856,0.0002,0.0000,0.0000,2.0435,0.0004,200,0.0113
4.6155,0.0029,0.0017,0.0000,1.9108,0.0004,200,0.0082
4.6224,0.0002,0.0000,0.0000,2.0436,0.0004,200,0.0088
4.6277,0.0030,0.0000,0.0000,2.0390,0.0004,200,0.0082
3.7920,0.0000,0.0000,0.0000,1.7644,0.0005,200,2.7177
3.8406,0.0000,0.0000,0.0000,1.8319,0.0006,200,2.7574
3.7234,0.0000,0.0000,0.0000,1.8248,0.0006,200,2.9016
3.7877,0.0000,0.0000,0.0000,1.8171,0.0006,200,2.8753
3.8862,0.0000,0.0000,0.0000,1.8552,0.0005,200,2.7873
3.7425,0.0000,0.0000,0.0000,1.7750,0.0006,200,2.9453
3.8056,0.0000,0.0000,0.0000,1.8462,0.0006,200,2.9624
3.7564,0.0000,0.0000,0.0000,1.8675,0.0005,200,3.0651
3.7126,0.0000,0.0000,0.0000,1.7884,0.0006,200,3.1574
3.7359,0.0000,0.0000,0.0000,1.8815,0.0006,200,3.1498
3.8191,0.0000,0.0000,0.0000,1.8743,0.0005,200,3.0722
3.7779,0.0000,0.0000,0.0000,1.8490,0.0006,200,3.1608
3.7540,0.0000,0.0000,0.0000,1.8610,0.0005,200,3.2645
3.8036,0.0000,0.0000,0.0000,1.8811,0.0006,200,3.2447
3.7239,0.0000,0.0000,0.0000,1.8508,0.0006,200,3.3392
3.7428,0.0000,0.0000,0.0000,1.8294,0.0005,200,3.3685
3.7403,0.0000,0.0000,0.0000,1.8219,0.0006,200,3.3766
3.8021,0.0000,0.0000,0.0000,1.8966,0.0006,200,3.4111
3.7786,0.0000,0.0000,0.0000,1.8985,0.0005,200,3.4445
3.6982,0.0000,0.0000,0.0001,1.8604,0.0006,200,3.5343
3.7282,0.0000,0.0000,0.0000,1.8682,0.0005,200,3.6128
3.7291,0.0000,0.0000,0.0000,1.8690,0.0005,200,3.6185
3.6696,0.0000,0.0000,0.0000,1.8718,0.0005,200,3.7357
3.8744,0.0000,0.0000,0.0000,1.9277,0.0005,200,3.5507
3.8595,0.0000,0.0000,0.0000,1.9292,0.0004,200,3.5798
3.7397,0.0000,0.0000,0.0000,1.8705,0.0005,200,3.7789
3.7645,0.0000,0.0000,0.0000,1.8723,0.0006,200,3.7761
3.7736,0.0000,0.0000,0.0000,1.9129,0.0006,200,3.8140
3.8523,0.0000,0.0000,0.0000,1.9744,0.0006,200,3.8045
3.7579,0.0000,0.0000,0.0000,1.9392,0.0006,200,3.9132
3.6467,0.0000,0.0000,0.0000,1.8546,0.0006,200,4.0398
3.7223,0.0000,0.0000,0.0000,1.8755,0.0006,200,3.9889
3.7425,0.0000,0.0000,0.0000,1.9013,0.0006,200,4.0119
3.7644,0.0000,0.0000,0.0000,1.9163,0.0004,200,4.0809
3.6991,0.0000,0.0000,0.0000,1.8665,0.0006,200,4.1766
3.8954,0.0000,0.0000,0.0000,2.0065,0.0005,200,3.9919
3.6888,0.0000,0.0000,0.0001,1.9093,0.0006,200,4.2500
3.7729,0.0000,0.0000,0.0001,1.9233,0.0006,200,4.1894
3.8440,0.0000,0.0000,0.0000,1.9800,0.0005,200,4.1810
3.7778,0.0000,0.0000,0.0000,1.8995,0.0006,200,4.2630
3.7266,0.0000,0.0000,0.0000,1.9297,0.0004,200,4.3919
3.7585,0.0000,0.0000,0.0000,1.9173,0.0004,200,4.3648
3.7701,0.0000,0.0000,0.0000,1.9533,0.0005,200,4.4225
3.8008,0.0000,0.0000,0.0000,1.9792,0.0005,200,4.4180
3.7587,0.0000,0.0000,0.0001,1.9004,0.0004,200,4.4626
3.7415,0.0000,0.0000,0.0000,1.9749,0.0005,200,4.5763
3.7289,0.0000,0.0000,0.0000,1.9148,0.0006,200,4.5969
3.7601,0.0000,0.0000,0.0000,1.9071,0.0005,200,4.6359
3.7811,0.0000,0.0000,0.0000,1.9933,0.0006,200,4.6312
3.8140,0.0000,0.0000,0.0000,1.9972,0.0006,200,4.6237
3.8250,0.0000,0.0000,0.0001,1.8161,0.0005,200,6.5097
3.7652,0.0000,0.0000,0.0000,1.8370,0.0005,200,6.6250
3.8073,0.0000,0.0000,0.0000,1.8760,0.0004,200,6.5980
3.7623,0.0000,0.0000,0.0000,1.8556,0.0004,200,6.6630
3.8306,0.0000,0.0000,0.0000,1.9113,0.0005,200,6.6735
3.7311,0.0000,0.0000,0.0000,1.8395,0.0006,200,6.8215
3.8666,0.0000,0.0000,0.0000,1.8645,0.0006,200,6.6878
3.7268,0.0000,0.0000,0.0000,1.8677,0.0006,200,6.8858
3.8740,0.0000,0.0000,0.0000,1.8957,0.0005,200,6.7680
3.8543,0.0000,0.0000,0.0000,1.9410,0.0004,200,6.8700
3.7971,0.0000,0.0000,0.0000,1.8547,0.0005,200,6.9387
3.8818,0.0000,0.0000,0.0000,1.9308,0.0004,200,6.8913
3.7695,0.0000,0.0000,0.0000,1.9053,0.0005,200,7.0483
3.8408,0.0000,0.0000,0.0001,1.9004,0.0005,200,7.0185
3.8403,0.0000,0.0000,0.0000,1.9081,0.0004,200,7.0632
3.8254,0.0000,0.0000,0.0000,1.8954,0.0004,200,7.1113
3.8618,0.0000,0.0000,0.0000,1.8864,0.0006,200,7.1170
3.8175,0.0000,0.0000,0.0000,1.9384,0.0006,200,7.2132
3.8419,0.0000,0.0000,0.0000,1.8913,0.0006,200,7.2325
3.8561,0.0000,0.0000,0.0000,1.9597,0.0006,200,7.2232
3.7120,0.0000,0.0000,0.0000,1.8726,0.0004,200,7.4053
3.8472,0.0000,0.0000,0.0000,1.9341,0.0006,200,7.3410
3.8544,0.0000,0.0000,0.0001,1.9101,0.0006,200,7.3476
3.8214,0.0000,0.0000,0.0000,1.9120,0.0005,200,7.4393
3.8687,0.0000,0.0000,0.0000,1.9927,0.0004,200,7.4252
3.8284,0.0000,0.0000,0.0000,1.9216,0.0006,200,7.5186
3.8552,0.0000,0.0000,0.0000,1.9422,0.0006,200,7.5406
3.7428,0.0000,0.0000,0.0000,1.9269,0.0006,200,7.6568
3.8461,0.0000,0.0000,0.0000,1.9381,0.0005,200,7.5877
3.8506,0.0000,0.0000,0.0000,2.0155,0.0006,200,7.6711
3.8070,0.0000,0.0000,0.0000,1.9240,0.0006,200,7.7543
3.6904,0.0000,0.0000,0.0000,1.9085,0.0006,200,7.8758
3.8850,0.0000,0.0000,0.0000,1.9592,0.0006,200,7.6865
3.7564,0.0000,0.0000,0.0000,1.9441,0.0004,200,7.8453
4.0053,0.0000,0.0000,0.0000,2.0492,0.0006,200,7.7113
3.8690,0.0000,0.0000,0.0000,1.9301,0.0006,200,7.8873
3.7557,0.0000,0.0000,0.0000,1.9402,0.0006,200,8.0250
3.7515,0.0000,0.0000,0.0000,1.9760,0.0005,200,8.0408
3.8603,0.0000,0.0000,0.0000,1.9790,0.0005,200,7.9388
3.9242,0.0000,0.0000,0.0000,2.0136,0.0004,200,7.9623
3.8438,0.0000,0.0000,0.0000,1.9927,0.0006,200,8.1185
3.8058,0.0000,0.0000,0.0000,1.9588,0.0006,200,8.1926
3.8892,0.0000,0.0000,0.0000,1.9909,0.0006,200,8.1234
3.8142,0.0000,0.0000,0.0000,1.9855,0.0006,200,8.2188
3.8334,0.0000,0.0000,0.0000,1.9687,0.0005,200,8.2213
3.8196,0.0000,0.0000,0.0000,2.0034,0.0005,200,8.3178
3.8825,0.0000,0.0000,0.0000,2.0128,0.0004,200,8.3258
3.8095,0.0000,0.0000,0.0000,2.0000,0.0005,200,8.4123
3.7847,0.0000,0.0000,0.0000,1.9508,0.0004,200,8.4377
3.8520,0.0000,0.0000,0.0000,2.0293,0.0004,200,8.3960
3.7791,0.0000,0.0000,0.0001,1.7803,0.0006,200,10.3902
3.8707,0.0000,0.0000,0.0000,1.8798,0.0006,200,10.3347
3.8545,0.0000,0.0000,0.0000,1.8657,0.0006,200,10.4053
3.8497,0.0000,0.0000,0.0000,1.8571,0.0006,200,10.4253
3.8182,0.0000,0.0000,0.0000,1.8548,0.0006,200,10.5041
3.8412,0.0000,0.0000,0.0000,1.9090,0.0006,200,10.5526
3.8432,0.0000,0.0000,0.0000,1.8509,0.0006,200,10.5544
3.8218,0.0000,0.0000,0.0001,1.8854,0.0005,200,10.6125
3.8059,0.0000,0.0000,0.0000,1.8386,0.0005,200,10.6420
3.8369,0.0000,0.0000,0.0000,1.8986,0.0006,200,10.7242
3.8310,0.0000,0.0000,0.0000,1.9012,0.0005,200,10.7358
3.7874,0.0000,0.0000,0.0000,1.8524,0.0006,200,10.8179
3.7624,0.0000,0.0000,0.0000,1.7961,0.0006,200,10.8593
3.8563,0.0000,0.0000,0.0000,1.9220,0.0006,200,10.7731
3.8255,0.0000,0.0000,0.0000,1.9232,0.0005,200,10.9367
3.8196,0.0000,0.0000,0.0001,1.9347,0.0005,200,10.9787
3.7219,0.0000,0.0000,0.0000,1.8023,0.0006,200,11.0793
3.9008,0.0000,0.0000,0.0000,1.9717,0.0006,200,10.9034
3.8326,0.0000,0.0000,0.0000,1.9123,0.0006,200,11.0307
3.8698,0.0000,0.0000,0.0000,1.9405,0.0006,200,11.0743
3.8516,0.0000,0.0000,0.0000,1.9239,0.0005,200,11.1173
3.7889,0.0000,0.0000,0.0000,1.9044,0.0006,200,11.1882
3.8127,0.0000,0.0000,0.0000,1.9034,0.0005,200,11.2020
3.8079,0.0000,0.0000,0.0000,1.9450,0.0006,200,11.2939
3.7939,0.0000,0.0000,0.0000,1.8883,0.0006,200,11.3470
3.7635,0.0000,0.0000,0.0000,1.8996,0.0006,200,11.3958
3.9124,0.0000,0.0000,0.0000,1.9937,0.0006,200,11.2607
3.8004,0.0000,0.0000,0.0000,1.9036,0.0005,200,11.3995
3.8672,0.0000,0.0000,0.0000,1.9529,0.0005,200,11.4338
3.8297,0.0000,0.0000,0.0000,1.9524,0.0005,200,11.5217
3.7889,0.0000,0.0000,0.0000,1.9197,0.0006,200,11.5662
3.8288,0.0000,0.0000,0.0000,1.9769,0.0007,200,11.5613
3.8454,0.0000,0.0000,0.0000,1.9423,0.0006,200,11.5714
3.9146,0.0000,0.0000,0.0000,1.9503,0.0004,200,11.6017
3.8419,0.0000,0.0000,0.0000,1.9432,0.0004,200,11.7166
3.8064,0.0000,0.0000,0.0000,1.9746,0.0004,200,11.7564
3.7945,0.0000,0.0000,0.0000,1.9816,0.0005,200,11.7807
3.8279,0.0000,0.0000,0.0000,1.9793,0.0006,200,11.7923
3.8514,0.0000,0.0000,0.0000,1.9794,0.0005,200,11.8865
3.9431,0.0000,0.0000,0.0000,1.9738,0.0004,200,11.7991
3.8201,0.0000,0.0000,0.0001,2.0041,0.0005,200,11.9623
3.8027,0.0000,0.0000,0.0000,1.9937,0.0005,200,11.9983
3.8290,0.0000,0.0000,0.0000,2.0258,0.0006,200,12.0126
3.7771,0.0000,0.0000,0.0000,1.9667,0.0006,200,12.1374
3.9160,0.0000,0.0000,0.0000,2.0019,0.0005,200,12.0547
3.9449,0.0000,0.0000,0.0000,2.0339,0.0006,200,12.0329
3.8048,0.0000,0.0000,0.0000,1.9885,0.0006,200,12.2083
3.8163,0.0000,0.0000,0.0000,2.0510,0.0006,200,12.2217
3.8691,0.0000,0.0000,0.0000,1.9869,0.0004,200,12.2224
3.9414,0.0000,0.0000,0.0000,2.0691,0.0006,200,12.2480
3.8557,0.0000,0.0000,0.0001,1.8816,0.0006,200,14.2054
4.0251,0.0000,0.0000,0.0000,1.9960,0.0006,200,14.1693
3.9434,0.0000,0.0000,0.0000,1.9550,0.0018,200,14.2750
3.9839,0.0000,0.0000,0.0000,2.0247,0.0006,200,14.2598
3.9004,0.0000,0.0000,0.0000,1.9258,0.0005,200,14.3975
4.0611,0.0000,0.0000,0.0000,2.0009,0.0005,200,14.3222
3.9823,0.0000,0.0000,0.0000,2.0315,0.0004,200,14.4344
4.0676,0.0000,0.0000,0.0000,2.0543,0.0006,200,14.3937
4.0159,0.0000,0.0000,0.0000,2.0248,0.0004,200,14.4479
3.9132,0.0000,0.0000,0.0000,1.9629,0.0006,200,14.6053
4.0849,0.0000,0.0000,0.0000,2.0870,0.0005,200,14.5669
4.0319,0.0000,0.0000,0.0000,2.0210,0.0006,200,14.6217
4.1018,0.0000,0.0000,0.0000,2.0727,0.0006,200,14.5612
4.0410,0.0000,0.0000,0.0000,2.0566,0.0006,200,14.6295
3.9594,0.0000,0.0000,0.0000,1.9966,0.0005,200,14.7621
4.0409,0.0000,0.0000,0.0000,2.0761,0.0005,200,14.8012
3.9924,0.0000,0.0000,0.0000,2.0626,0.0006,200,14.8633
4.1033,0.0000,0.0000,0.0000,2.1266,0.0006,200,14.7983
3.9712,0.0000,0.0000,0.0001,1.9829,0.0006,200,14.9442
4.1129,0.0000,0.0000,0.0001,2.0805,0.0005,200,14.8042
4.0510,0.0000,0.0000,0.0000,2.0780,0.0006,200,14.9771
4.0192,0.0000,0.0000,0.0000,2.0852,0.0006,200,15.0147
3.9468,0.0000,0.0000,0.0000,1.9764,0.0006,200,15.1409
4.1309,0.0000,0.0000,0.0000,2.1104,0.0006,200,14.9689
4.0364,0.0000,0.0000,0.0000,2.1383,0.0005,200,15.1018
4.0523,0.0000,0.0000,0.0000,2.1012,0.0004,200,15.1731
4.0960,0.0000,0.0000,0.0000,2.1420,0.0006,200,15.1593
4.0699,0.0000,0.0000,0.0000,2.0517,0.0006,200,15.1999
4.0226,0.0000,0.0000,0.0000,2.1133,0.0005,200,15.3010
3.9767,0.0000,0.0000,0.0000,2.0613,0.0006,200,15.3551
4.0887,0.0000,0.0000,0.0000,2.1670,0.0005,200,15.3514
3.9705,0.0000,0.0000,0.0000,2.0897,0.0005,200,15.5163
4.1047,0.0000,0.0000,0.0000,2.2069,0.0005,200,15.3902
3.9409,0.0000,0.0000,0.0000,2.0658,0.0005,200,15.5585
4.1520,0.0000,0.0000,0.0000,2.1350,0.0006,200,15.4168
3.9263,0.0000,0.0000,0.0000,2.0501,0.0006,200,15.7422
4.1006,0.0000,0.0000,0.0000,2.2290,0.0006,200,15.5751
4.1301,0.0000,0.0000,0.0001,2.2113,0.0006,200,15.5628
4.1107,0.0000,0.0000,0.0000,2.1434,0.0005,200,15.6202
3.9906,0.0000,0.0000,0.0000,2.1342,0.0004,200,15.7824
4.2377,0.0000,0.0000,0.0000,2.3345,0.0018,200,15.8010
4.3205,0.0000,0.0000,0.0000,2.4064,0.0018,200,15.7379
4.2205,0.0000,0.0000,0.0000,2.2412,0.0018,200,15.8416
4.1930,0.0000,0.0000,0.0000,2.2650,0.0020,200,15.9145
4.2042,0.0000,0.0000,0.0000,2.3167,0.0006,200,15.9779
4.3233,0.0000,0.0000,0.0001,2.3613,0.0006,200,15.9708
4.2870,0.0000,0.0000,0.0000,2.3054,0.0006,200,16.0131
4.3280,0.0000,0.0000,0.0000,2.3705,0.0005,200,16.0380
4.2955,0.0000,0.0000,0.0000,2.3642,0.0005,200,16.0915
4.3397,0.0000,0.0000,0.0000,2.3899,0.0005,200,16.1894
4.4343,0.0000,0.0000,0.0001,2.1180,0.0006,200,18.0611
4.3944,0.0000,0.0000,0.0001,2.0874,0.0006,200,18.1944
4.4404,0.0000,0.0000,0.0000,2.1486,0.0004,200,18.2979
4.5272,0.0000,0.0000,0.0000,2.1026,0.0004,200,18.2184
4.5149,0.0000,0.0000,0.0000,2.1156,0.0005,200,18.2438
4.4780,0.0000,0.0000,0.0000,2.1659,0.0012,200,18.3834
4.5116,0.0000,0.0000,0.0000,2.2200,0.0006,200,18.4166
4.4841,0.0000,0.0000,0.0000,2.1611,0.0004,200,18.4614
4.4954,0.0000,0.0000,0.0000,2.0806,0.0004,200,18.4638
4.5111,0.0000,0.0000,0.0000,2.1510,0.0004,200,18.5185
4.4564,0.0000,0.0000,0.0000,2.1943,0.0006,200,18.6518
4.4750,0.0000,0.0000,0.0000,2.2111,0.0006,200,18.6536
4.4979,0.0000,0.0000,0.0000,2.1127,0.0006,200,18.6704
4.5360,0.0000,0.0000,0.0000,2.2562,0.0006,200,18.6629
4.3610,0.0000,0.0000,0.0000,2.1470,0.0005,200,18.8558
4.4840,0.0000,0.0000,0.0000,2.2432,0.0006,200,18.8421
4.6122,0.0000,0.0000,0.0000,2.2539,0.0005,200,18.7215
4.4686,0.0000,0.0000,0.0000,2.1488,0.0006,200,18.9171
4.4744,0.0000,0.0000,0.0000,2.1164,0.0006,200,18.9154
4.4909,0.0000,0.0000,0.0000,2.2333,0.0006,200,18.9016
4.5030,0.0000,0.0000,0.0000,2.2465,0.0006,200,19.0280
4.5079,0.0000,0.0000,0.0000,2.2315,0.0006,200,19.0340
4.4910,0.0000,0.0000,0.0000,2.2331,0.0006,200,19.0877
4.4840,0.0000,0.0000,0.0000,2.1470,0.0006,200,19.0999
4.5037,0.0000,0.0000,0.0001,2.1835,0.0005,200,19.1382
4.4515,0.0000,0.0000,0.0000,2.2138,0.0005,200,19.2699
4.5247,0.0000,0.0000,0.0000,2.2910,0.0005,200,19.2254
4.5513,0.0000,0.0000,0.0000,2.2723,0.0006,200,19.2553
4.4801,0.0000,0.0000,0.0000,2.1930,0.0005,200,19.3317
4.3909,0.0000,0.0000,0.0000,2.2110,0.0005,200,19.4401
4.5982,0.0000,0.0000,0.0000,2.2598,0.0006,200,19.3235
4.5056,0.0000,0.0000,0.0000,2.3221,0.0006,200,19.4868
4.4335,0.0000,0.0000,0.0000,2.2230,0.0005,200,19.5688
4.5049,0.0000,0.0000,0.0000,2.2168,0.0006,200,19.4994
4.5536,0.0000,0.0000,0.0000,2.2875,0.0006,200,19.4948
4.4397,0.0000,0.0000,0.0000,2.2620,0.0018,200,19.6757
4.5577,0.0000,0.0000,0.0000,2.3050,0.0006,200,19.6929
4.5930,0.0000,0.0000,0.0000,2.3957,0.0006,200,19.6686
4.5446,0.0000,0.0000,0.0001,2.2583,0.0019,200,19.7309
4.5483,0.0000,0.0000,0.0001,2.2846,0.0006,200,19.7730
4.3707,0.0000,0.0000,0.0001,2.2194,0.0019,200,20.0584
4.4394,0.0000,0.0000,0.0000,2.2430,0.0006,200,20.0387
4.3860,0.0000,0.0000,0.0000,2.1844,0.0006,200,20.1075
4.3419,0.0000,0.0000,0.0000,2.1850,0.0006,200,20.1821
4.4663,0.0000,0.0000,0.0001,2.2583,0.0006,200,20.0622
4.3817,0.0000,0.0000,0.0000,2.2081,0.0005,200,20.3001
4.4192,0.0000,0.0000,0.0000,2.3419,0.0006,200,20.2941
4.3676,0.0000,0.0000,0.0000,2.2347,0.0004,200,20.3661
4.3758,0.0000,0.0000,0.0000,2.2268,0.0005,200,20.3870
4.4158,0.0000,0.0000,0.0000,2.2399,0.0005,200,20.5291
4.3276,0.0000,0.0000,0.0000,2.0886,0.0006,200,22.4954
4.3187,0.0000,0.0000,0.0000,2.0120,0.0006,200,22.5888
4.2308,0.0000,0.0000,0.0000,2.0663,0.0006,200,22.7587
4.2503,0.0000,0.0000,0.0000,2.0468,0.0006,200,22.7456
4.2751,0.0000,0.0000,0.0000,2.0643,0.0006,200,22.7383
4.2191,0.0000,0.0000,0.0001,2.0297,0.0006,200,22.9282
4.3461,0.0000,0.0000,0.0000,2.0613,0.0006,200,22.8613
4.2486,0.0000,0.0000,0.0000,2.0505,0.0005,200,22.9592
4.2992,0.0000,0.0000,0.0000,2.0954,0.0019,200,22.9455
4.2538,0.0000,0.0000,0.0000,2.0749,0.0005,200,23.0296
4.2402,0.0000,0.0000,0.0000,2.0542,0.0005,200,23.1082
4.2054,0.0000,0.0000,0.0000,2.0870,0.0006,200,23.1989
4.2671,0.0000,0.0000,0.0000,2.1256,0.0018,200,23.1683
4.3620,0.0000,0.0000,0.0000,2.1405,0.0005,200,23.1286
4.2894,0.0000,0.0000,0.0000,2.0763,0.0006,200,23.2168
4.2662,0.0000,0.0000,0.0000,2.1229,0.0006,200,23.3261
4.2300,0.0000,0.0000,0.0000,2.1062,0.0006,200,23.3857
4.3219,0.0000,0.0000,0.0001,2.1266,0.0005,200,23.3337
4.2940,0.0000,0.0000,0.0000,2.1148,0.0006,200,23.3898
4.3512,0.0000,0.0000,0.0000,2.1339,0.0005,200,23.3925
4.2824,0.0000,0.0000,0.0001,2.1644,0.0006,200,23.5310
4.3098,0.0000,0.0000,0.0001,2.1593,0.0005,200,23.5419
4.2779,0.0000,0.0000,0.0000,2.0845,0.0005,200,23.5786
4.2229,0.0000,0.0000,0.0000,2.0720,0.0005,200,23.6419
4.4246,0.0000,0.0000,0.0001,2.1877,0.0006,200,23.5839
4.3060,0.0000,0.0000,0.0001,2.1805,0.0006,200,23.7214
4.3063,0.0000,0.0000,0.0001,2.1687,0.0005,200,23.7500
4.2531,0.0000,0.0000,0.0000,2.0513,0.0006,200,23.8066
4.3044,0.0000,0.0000,0.0000,2.1240,0.0006,200,23.8119
4.3060,0.0000,0.0000,0.0000,2.2033,0.0007,200,23.9218
4.2486,0.0000,0.0000,0.0000,2.0775,0.0005,200,24.0023
4.4249,0.0000,0.0000,0.0000,2.2173,0.0006,200,23.8310
4.2646,0.0000,0.0000,0.0000,2.1092,0.0005,200,23.9924
4.3379,0.0000,0.0000,0.0000,2.1631,0.0006,200,24.0484
4.4462,0.0000,0.0000,0.0000,2.1824,0.0006,200,24.0043
4.2066,0.0000,0.0000,0.0000,2.0871,0.0006,200,24.2616
4.3870,0.0000,0.0000,0.0000,2.2661,0.0006,200,24.1155
4.2719,0.0000,0.0000,0.0000,2.1434,0.0005,200,24.2506
4.2935,0.0000,0.0000,0.0000,2.2173,0.0004,200,24.3213
4.4018,0.0000,0.0000,0.0000,2.2468,0.0004,200,24.2755
4.2088,0.0000,0.0000,0.0000,2.1023,0.0005,200,24.4781
4.2752,0.0000,0.0000,0.0000,2.2594,0.0005,200,24.4291
4.0686,0.0000,0.0000,0.0001,2.1443,0.0005,200,24.6817
4.3622,0.0000,0.0000,0.0000,2.2443,0.0006,200,24.4934
4.3427,0.0000,0.0000,0.0000,2.2534,0.0006,200,24.5285
4.1614,0.0000,0.0000,0.0000,2.1069,0.0006,200,24.7337
4.3994,0.0000,0.0000,0.0000,2.2952,0.0005,200,24.5240
4.2384,0.0000,0.0000,0.0000,2.1554,0.0005,200,24.7133
4.3459,0.0000,0.0000,0.0000,2.3065,0.0006,200,24.7628
4.4434,0.0000,0.0000,0.0000,2.3706,0.0009,200,24.9450
4.1466,0.0000,0.0000,0.0000,1.9763,0.0006,200,26.9076
4.2467,0.0000,0.0000,0.0000,1.9750,0.0005,200,26.8230
4.2035,0.0000,0.0000,0.0000,2.0343,0.0006,200,26.9895
4.1974,0.0000,0.0000,0.0000,2.0156,0.0005,200,26.9959
4.2235,0.0000,0.0000,0.0001,1.9461,0.0005,200,27.0134
4.1722,0.0000,0.0000,0.0000,1.9682,0.0004,200,27.1473
4.2003,0.0000,0.0000,0.0000,1.9195,0.0006,200,27.2075
4.2296,0.0000,0.0000,0.0000,1.9995,0.0006,200,27.2078
4.1717,0.0000,0.0000,0.0000,1.8966,0.0006,200,27.2834
4.2839,0.0000,0.0000,0.0000,1.9577,0.0006,200,27.2447
4.2008,0.0000,0.0000,0.0000,1.9633,0.0006,200,27.3484
4.2228,0.0000,0.0000,0.0000,1.9863,0.0006,200,27.4044
4.2068,0.0000,0.0000,0.0000,1.9576,0.0006,200,27.4355
4.1562,0.0000,0.0000,0.0000,1.9279,0.0006,200,27.5062
4.1661,0.0000,0.0000,0.0000,2.0102,0.0006,200,27.5923
4.3163,0.0000,0.0000,0.0000,2.0263,0.0006,200,27.4905
4.1559,0.0000,0.0000,0.0000,1.9658,0.0006,200,27.6556
4.2161,0.0000,0.0000,0.0000,1.9653,0.0006,200,27.6157
4.1670,0.0000,0.0000,0.0000,1.9464,0.0006,200,27.6838
4.2346,0.0000,0.0000,0.0000,2.0661,0.0006,200,27.7437
4.1597,0.0000,0.0000,0.0000,1.9825,0.0007,200,27.8517
4.1934,0.0000,0.0000,0.0000,2.0042,0.0006,200,27.8566
4.2404,0.0000,0.0000,0.0000,2.0578,0.0005,200,27.8135
4.2509,0.0000,0.0000,0.0000,2.0344,0.0005,200,27.8647
4.1715,0.0000,0.0000,0.0000,2.0748,0.0006,200,28.0085
4.2151,0.0000,0.0000,0.0000,2.0683,0.0006,200,28.0597
