response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
3.7405,0.0000,0.0000,0.0000,1.9000,0.0006,200,3.3993
3.7645,0.0000,0.0000,0.0000,1.8742,0.0006,200,3.4194
3.7257,0.0000,0.0000,0.0000,1.8856,0.0005,200,3.5083
3.7002,0.0000,0.0000,0.0000,1.8832,0.0005,200,3.5416
3.7225,0.0000,0.0000,0.0000,1.8854,0.0005,200,3.5804
3.7484,0.0000,0.0000,0.0000,1.8854,0.0006,200,3.5628
3.8194,0.0000,0.0000,0.0000,1.9126,0.0006,200,3.5835
3.7028,0.0000,0.0000,0.0000,1.8908,0.0005,200,3.7176
3.7749,0.0000,0.0000,0.0000,1.9126,0.0004,200,3.6970
3.7150,0.0000,0.0000,0.0000,1.8476,0.0005,200,3.7649
3.7421,0.0000,0.0000,0.0000,1.9143,0.0006,200,3.7401
3.7103,0.0000,0.0000,0.0000,1.9130,0.0006,200,3.8918
3.8422,0.0000,0.0000,0.0001,1.9914,0.0005,200,3.7925
3.7476,0.0000,0.0000,0.0000,1.8710,0.0005,200,3.8998
3.7234,0.0000,0.0000,0.0000,1.8845,0.0004,200,3.9326
3.7738,0.0000,0.0000,0.0000,1.9282,0.0005,200,3.9402
3.7939,0.0000,0.0000,0.0000,2.0040,0.0006,200,4.0083
3.7597,0.0000,0.0000,0.0000,1.9714,0.0006,200,4.0568
3.6990,0.0000,0.0000,0.0000,1.9193,0.0006,200,4.1603
3.6819,0.0000,0.0000,0.0001,1.9375,0.0006,200,4.2069
3.8001,0.0000,0.0000,0.0000,1.9083,0.0006,200,4.0973
3.8456,0.0000,0.0000,0.0000,1.9769,0.0006,200,4.1239
3.7628,0.0000,0.0000,0.0000,1.9831,0.0005,200,4.2240
3.7259,0.0000,0.0000,0.0000,1.9280,0.0006,200,4.3363
3.8011,0.0000,0.0000,0.0000,1.9963,0.0006,200,4.2933
3.7392,0.0000,0.0000,0.0001,1.9668,0.0004,200,4.3891
3.7386,0.0000,0.0000,0.0000,1.9718,0.0005,200,4.3996
3.8087,0.0000,0.0000,0.0001,1.9761,0.0005,200,4.3675
3.7866,0.0000,0.0000,0.0000,2.0125,0.0006,200,4.4995
3.7466,0.0000,0.0000,0.0000,1.9824,0.0006,200,4.5442
3.7490,0.0000,0.0000,0.0000,1.9330,0.0006,200,4.5590
3.7636,0.0000,0.0000,0.0000,1.9754,0.0006,200,4.5498
3.8049,0.0000,0.0000,0.0001,1.9749,0.0006,200,4.5861
3.8075,0.0000,0.0000,0.0000,1.7989,0.0005,200,6.4512
3.8197,0.0000,0.0000,0.0000,1.8431,0.0006,200,6.4722
3.8222,0.0000,0.0000,0.0000,1.8265,0.0006,200,6.5133
3.7862,0.0000,0.0000,0.0001,1.8693,0.0006,200,6.6055
3.8156,0.0000,0.0000,0.0000,1.8861,0.0005,200,6.6157
3.8472,0.0000,0.0000,0.0000,1.8479,0.0006,200,6.6455
3.8416,0.0000,0.0000,0.0000,1.8702,0.0005,200,6.6848
3.7078,0.0000,0.0000,0.0000,1.8312,0.0006,200,6.8230
3.8584,0.0000,0.0000,0.0000,1.8622,0.0006,200,6.7294
3.8074,0.0000,0.0000,0.0000,1.8593,0.0006,200,6.7904
3.8190,0.0000,0.0000,0.0000,1.8809,0.0005,200,6.8643
3.8212,0.0000,0.0000,0.0001,1.8833,0.0004,200,6.9234
3.8857,0.0000,0.0000,0.0000,1.9362,0.0004,200,6.8713
3.8048,0.0000,0.0000,0.0000,1.8628,0.0004,200,7.0004
3.8006,0.0000,0.0000,0.0001,1.8612,0.0004,200,7.0165
3.7961,0.0000,0.0000,0.0000,1.8923,0.0005,200,7.0549
3.8123,0.0000,0.0000,0.0000,1.9236,0.0006,200,7.1398
3.8958,0.0000,0.0000,0.0000,1.9924,0.0006,200,7.0706
3.7597,0.0000,0.0000,0.0000,1.8818,0.0005,200,7.2418
3.7768,0.0000,0.0000,0.0000,1.8895,0.0005,200,7.2340
3.7646,0.0000,0.0000,0.0000,1.9336,0.0006,200,7.3030
3.9687,0.0000,0.0000,0.0000,1.9904,0.0005,200,7.1839
3.8462,0.0000,0.0000,0.0000,1.9210,0.0005,200,7.3113
3.7575,0.0000,0.0000,0.0000,1.8983,0.0006,200,7.4204
3.8082,0.0000,0.0000,0.0001,1.8951,0.0006,200,7.4029
3.7943,0.0000,0.0000,0.0000,1.9351,0.0005,200,7.4799
3.8555,0.0000,0.0000,0.0000,1.9167,0.0005,200,7.4822
3.7631,0.0000,0.0000,0.0000,1.8871,0.0006,200,7.6022
3.8941,0.0000,0.0000,0.0000,2.0224,0.0005,200,7.4719
3.7966,0.0000,0.0000,0.0000,1.9508,0.0006,200,7.6474
3.8290,0.0000,0.0000,0.0001,1.9532,0.0005,200,7.6347
3.8856,0.0000,0.0000,0.0000,1.9831,0.0006,200,7.6560
3.7296,0.0000,0.0000,0.0000,1.8967,0.0006,200,7.8165
3.8515,0.0000,0.0000,0.0000,1.9770,0.0006,200,7.7140
3.8684,0.0000,0.0000,0.0000,1.9891,0.0005,200,7.8022
3.8171,0.0000,0.0000,0.0000,1.9984,0.0004,200,7.8593
3.6689,0.0000,0.0000,0.0000,1.8928,0.0004,200,8.0621
3.8721,0.0000,0.0000,0.0000,1.9839,0.0004,200,7.8889
3.8737,0.0000,0.0000,0.0000,2.0252,0.0004,200,7.8975
3.9119,0.0000,0.0000,0.0000,2.0217,0.0005,200,7.9696
3.8032,0.0000,0.0000,0.0000,1.9931,0.0006,200,8.0944
3.9164,0.0000,0.0000,0.0000,2.0623,0.0006,200,7.9868
3.7788,0.0000,0.0000,0.0000,1.9137,0.0006,200,8.1762
3.8569,0.0000,0.0000,0.0000,1.9901,0.0006,200,8.1283
3.9135,0.0000,0.0000,0.0000,2.0101,0.0007,200,8.1382
3.7759,0.0000,0.0000,0.0000,2.0087,0.0005,200,8.2908
3.8190,0.0000,0.0000,0.0000,2.0413,0.0004,200,8.2862
3.8839,0.0000,0.0000,0.0000,2.0283,0.0006,200,8.3080
3.9077,0.0000,0.0000,0.0000,1.9975,0.0006,200,8.3134
3.8377,0.0000,0.0000,0.0000,1.9701,0.0005,200,8.3909
3.8642,0.0000,0.0000,0.0000,1.8735,0.0006,200,10.2919
3.9084,0.0000,0.0000,0.0000,1.9329,0.0006,200,10.2587
3.7759,0.0000,0.0000,0.0000,1.8244,0.0006,200,10.4313
3.8952,0.0000,0.0000,0.0000,1.8893,0.0006,200,10.3917
3.8310,0.0000,0.0000,0.0000,1.9180,0.0007,200,10.4926
3.9943,0.0000,0.0000,0.0000,1.9180,0.0006,200,10.3356
3.8202,0.0000,0.0000,0.0000,1.8580,0.0006,200,10.5264
3.8010,0.0000,0.0000,0.0000,1.8286,0.0006,200,10.5878
3.8018,0.0000,0.0000,0.0000,1.9029,0.0004,200,10.6833
3.8993,0.0000,0.0000,0.0000,1.8852,0.0005,200,10.5978
3.9849,0.0000,0.0000,0.0000,1.9275,0.0005,200,10.5308
3.8319,0.0000,0.0000,0.0000,1.9296,0.0006,200,10.7446
3.8721,0.0000,0.0000,0.0000,1.8693,0.0005,200,10.7570
3.8863,0.0000,0.0000,0.0001,1.8980,0.0006,200,10.8052
3.8689,0.0000,0.0000,0.0000,1.9445,0.0006,200,10.8510
3.9075,0.0000,0.0000,0.0000,1.9407,0.0006,200,10.8171
3.8490,0.0000,0.0000,0.0000,1.9526,0.0006,200,10.9521
3.8454,0.0000,0.0000,0.0000,1.8713,0.0006,200,10.9664
3.8372,0.0000,0.0000,0.0000,1.9433,0.0006,200,11.0676
3.9017,0.0000,0.0000,0.0000,1.9069,0.0005,200,11.0108
3.9380,0.0000,0.0000,0.0000,1.9612,0.0006,200,11.0015
3.8434,0.0000,0.0000,0.0000,1.9885,0.0006,200,11.1526
3.8499,0.0000,0.0000,0.0000,1.9050,0.0006,200,11.1575
3.8730,0.0000,0.0000,0.0000,1.9260,0.0006,200,11.2111
3.9642,0.0000,0.0000,0.0000,1.9960,0.0006,200,11.1779
3.8957,0.0000,0.0000,0.0000,1.9410,0.0004,200,11.2742
3.8392,0.0000,0.0000,0.0000,2.0096,0.0006,200,11.3377
3.8196,0.0000,0.0000,0.0000,1.9020,0.0006,200,11.3653
3.7970,0.0000,0.0000,0.0000,1.9331,0.0006,200,11.4637
3.9820,0.0000,0.0000,0.0000,1.9798,0.0005,200,11.3660
3.8111,0.0000,0.0000,0.0000,1.9009,0.0005,200,11.5461
3.9370,0.0000,0.0000,0.0000,2.0430,0.0005,200,11.4440
3.8768,0.0000,0.0000,0.0000,1.9662,0.0006,200,11.5416
3.8713,0.0000,0.0000,0.0000,1.9416,0.0006,200,11.5655
3.8498,0.0000,0.0000,0.0000,2.0136,0.0004,200,11.6706
3.8568,0.0000,0.0000,0.0000,1.9437,0.0004,200,11.6765
3.8239,0.0000,0.0000,0.0000,1.9583,0.0004,200,11.7609
3.8636,0.0000,0.0000,0.0000,1.9817,0.0004,200,11.7711
3.7890,0.0000,0.0000,0.0000,2.0045,0.0006,200,11.8815
4.0278,0.0000,0.0000,0.0000,2.0843,0.0004,200,11.7311
3.8691,0.0000,0.0000,0.0000,1.9768,0.0005,200,11.8976
3.8217,0.0000,0.0000,0.0000,1.9595,0.0004,200,11.9550
3.9303,0.0000,0.0000,0.0001,2.0131,0.0006,200,11.9032
3.8229,0.0000,0.0000,0.0001,2.0250,0.0005,200,12.0516
3.9556,0.0000,0.0000,0.0000,2.0626,0.0005,200,11.9853
3.8553,0.0000,0.0000,0.0000,1.9760,0.0006,200,12.1051
3.9222,0.0000,0.0000,0.0000,2.0110,0.0005,200,12.0667
3.8731,0.0000,0.0000,0.0001,2.0515,0.0004,200,12.1919
3.8527,0.0000,0.0000,0.0000,2.0266,0.0004,200,12.2211
3.9289,0.0000,0.0000,0.0000,2.0745,0.0006,200,12.2287
3.9325,0.0000,0.0000,0.0000,1.9640,0.0006,200,14.1562
4.0432,0.0000,0.0000,0.0000,1.9863,0.0024,200,14.2072
4.1744,0.0000,0.0000,0.0000,2.1670,0.0004,200,14.1671
4.1452,0.0000,0.0000,0.0001,2.1639,0.0006,200,14.2869
4.1264,0.0000,0.0000,0.0000,2.0852,0.0006,200,14.3467
4.1541,0.0000,0.0000,0.0000,2.1380,0.0004,200,14.3236
4.1873,0.0000,0.0000,0.0000,2.1527,0.0006,200,14.3298
4.0613,0.0000,0.0000,0.0000,2.1117,0.0006,200,14.4851
4.2809,0.0000,0.0000,0.0000,2.2203,0.0005,200,14.3888
4.1765,0.0000,0.0000,0.0000,2.1691,0.0005,200,14.4971
4.1015,0.0000,0.0000,0.0000,2.1167,0.0006,200,14.5765
4.2757,0.0000,0.0000,0.0000,2.2257,0.0005,200,14.5157
4.1840,0.0000,0.0000,0.0000,2.2030,0.0006,200,14.6291
4.1960,0.0000,0.0000,0.0001,2.2555,0.0006,200,14.6915
4.0867,0.0000,0.0000,0.0000,2.1585,0.0005,200,14.8011
4.1806,0.0000,0.0000,0.0000,2.1792,0.0004,200,14.7199
4.1948,0.0000,0.0000,0.0000,2.1867,0.0006,200,14.8119
4.3400,0.0000,0.0000,0.0000,2.3016,0.0005,200,14.7245
4.1883,0.0000,0.0000,0.0000,2.2444,0.0004,200,14.9048
4.1968,0.0000,0.0000,0.0000,2.1870,0.0005,200,14.9125
4.1585,0.0000,0.0000,0.0000,2.2313,0.0004,200,14.9960
4.2861,0.0000,0.0000,0.0000,2.2919,0.0004,200,14.9395
4.2099,0.0000,0.0000,0.0000,2.2582,0.0005,200,15.0841
4.2918,0.0000,0.0000,0.0000,2.2796,0.0004,200,15.0074
4.1732,0.0000,0.0000,0.0000,2.2289,0.0005,200,15.1699
4.2013,0.0000,0.0000,0.0001,2.2217,0.0005,200,15.1769
4.3089,0.0000,0.0000,0.0000,2.2933,0.0004,200,15.1422
4.2992,0.0000,0.0000,0.0000,2.2320,0.0005,200,15.1849
4.2275,0.0000,0.0000,0.0000,2.2352,0.0005,200,15.2608
4.2335,0.0000,0.0000,0.0000,2.2416,0.0005,200,15.3480
4.2248,0.0000,0.0000,0.0000,2.2085,0.0005,200,15.3571
4.2526,0.0000,0.0000,0.0000,2.1919,0.0006,200,15.4185
4.2366,0.0000,0.0000,0.0000,2.2608,0.0006,200,15.4368
4.2955,0.0000,0.0000,0.0001,2.2929,0.0006,200,15.3810
4.1865,0.0000,0.0000,0.0000,2.2188,0.0006,200,15.5849
4.3067,0.0000,0.0000,0.0000,2.3234,0.0006,200,15.5204
4.1879,0.0000,0.0000,0.0000,2.1692,0.0006,200,15.6706
4.3470,0.0000,0.0000,0.0000,2.2794,0.0006,200,15.5332
4.2577,0.0000,0.0000,0.0000,2.3164,0.0006,200,15.6347
4.2035,0.0000,0.0000,0.0000,2.2467,0.0004,200,15.7589
4.2533,0.0000,0.0000,0.0000,2.2866,0.0006,200,15.7667
4.2189,0.0000,0.0000,0.0000,2.2020,0.0004,200,15.8746
4.2650,0.0000,0.0000,0.0000,2.3189,0.0004,200,15.8336
4.3423,0.0000,0.0000,0.0000,2.3361,0.0006,200,15.7767
4.1756,0.0000,0.0000,0.0000,2.2394,0.0004,200,15.9604
4.2206,0.0000,0.0000,0.0000,2.3377,0.0018,200,16.0650
4.4344,0.0000,0.0000,0.0000,2.4707,0.0018,200,15.9889
4.3844,0.0000,0.0000,0.0001,2.3202,0.0006,200,16.0738
4.5254,0.0000,0.0000,0.0000,2.5187,0.0004,200,15.9408
4.4746,0.0000,0.0000,0.0001,2.4183,0.0006,200,16.1576
4.3670,0.0000,0.0000,0.0002,2.0443,0.0006,200,18.0886
4.2068,0.0000,0.0000,0.0000,1.9318,0.0005,200,18.3415
4.2055,0.0000,0.0000,0.0000,2.0232,0.0006,200,18.4731
4.4567,0.0000,0.0000,0.0000,2.0858,0.0006,200,18.2504
4.2911,0.0000,0.0000,0.0000,2.0139,0.0006,200,18.4321
4.2264,0.0000,0.0000,0.0000,1.9294,0.0006,200,18.5172
4.3562,0.0000,0.0000,0.0000,2.0066,0.0005,200,18.4777
4.3372,0.0000,0.0000,0.0000,2.0495,0.0006,200,18.5463
4.2343,0.0000,0.0000,0.0000,1.9839,0.0006,200,18.6736
4.2762,0.0000,0.0000,0.0000,2.0496,0.0006,200,18.6697
4.2989,0.0000,0.0000,0.0001,1.9538,0.0006,200,18.6780
4.1978,0.0000,0.0000,0.0000,1.9778,0.0006,200,18.8131
4.2766,0.0000,0.0000,0.0001,1.9728,0.0004,200,18.7914
4.2105,0.0000,0.0000,0.0000,1.9771,0.0005,200,18.8878
4.2615,0.0000,0.0000,0.0000,1.9925,0.0006,200,18.8876
4.3218,0.0000,0.0000,0.0000,2.0235,0.0005,200,18.9005
4.2452,0.0000,0.0000,0.0001,1.9987,0.0005,200,19.0066
4.1859,0.0000,0.0000,0.0000,1.9680,0.0006,200,19.0931
4.2162,0.0000,0.0000,0.0000,1.9374,0.0006,200,19.0646
4.2509,0.0000,0.0000,0.0000,2.0002,0.0006,200,19.1093
4.2946,0.0000,0.0000,0.0000,2.0568,0.0019,200,19.1545
4.2610,0.0000,0.0000,0.0000,2.0039,0.0019,200,19.2257
4.1902,0.0000,0.0000,0.0000,1.9697,0.0018,200,19.2992
4.2426,0.0000,0.0000,0.0000,2.0628,0.0019,200,19.2940
4.3325,0.0000,0.0000,0.0000,2.1573,0.0004,200,19.3432
4.2323,0.0000,0.0000,0.0000,2.0367,0.0006,200,19.4882
4.3538,0.0000,0.0000,0.0000,2.1393,0.0005,200,19.3782
4.3158,0.0000,0.0000,0.0000,2.0907,0.0004,200,19.4511
4.2189,0.0000,0.0000,0.0000,2.1165,0.0006,200,19.5815
4.3986,0.0000,0.0000,0.0000,2.1720,0.0019,200,19.4841
4.3382,0.0000,0.0000,0.0000,2.1511,0.0006,200,19.5819
4.3049,0.0000,0.0000,0.0001,2.1067,0.0006,200,19.6765
4.3257,0.0000,0.0000,0.0000,2.1030,0.0006,200,19.6734
4.2787,0.0000,0.0000,0.0000,2.1731,0.0015,200,19.7714
4.4809,0.0000,0.0000,0.0000,2.2468,0.0009,200,19.6711
4.3755,0.0000,0.0000,0.0000,2.2377,0.0007,200,19.8272
4.4383,0.0000,0.0000,0.0000,2.2322,0.0006,200,19.8585
4.4317,0.0000,0.0000,0.0000,2.2401,0.0006,200,19.8802
4.3783,0.0000,0.0000,0.0000,2.2645,0.0006,200,19.9624
4.5049,0.0000,0.0000,0.0000,2.2767,0.0006,200,19.8925
4.3907,0.0000,0.0000,0.0000,2.2639,0.0006,200,20.0200
4.3790,0.0000,0.0000,0.0000,2.2420,0.0005,200,20.0935
4.4069,0.0000,0.0000,0.0000,2.2758,0.0006,200,20.1191
4.4068,0.0000,0.0000,0.0000,2.2487,0.0006,200,20.1361
4.3138,0.0000,0.0000,0.0000,2.2415,0.0006,200,20.2856
4.5208,0.0000,0.0000,0.0000,2.3175,0.0006,200,20.0986
4.2681,0.0000,0.0000,0.0000,2.2671,0.0005,200,20.4582
4.3108,0.0000,0.0000,0.0000,2.3046,0.0004,200,20.4662
4.4123,0.0000,0.0000,0.0000,2.3622,0.0006,200,20.4233
4.2419,0.0000,0.0000,0.0001,2.2441,0.0005,200,20.6322
4.2278,0.0000,0.0000,0.0000,2.0413,0.0006,200,22.4557
4.2450,0.0000,0.0000,0.0000,2.0095,0.0006,200,22.5484
4.2623,0.0000,0.0000,0.0000,2.0244,0.0007,200,22.6785
4.2757,0.0000,0.0000,0.0000,1.9766,0.0005,200,22.7071
4.2917,0.0000,0.0000,0.0000,2.0546,0.0005,200,22.7233
4.3590,0.0000,0.0000,0.0000,2.0749,0.0006,200,22.7436
4.3260,0.0000,0.0000,0.0000,2.0567,0.0007,200,22.8339
4.2922,0.0000,0.0000,0.0000,2.0700,0.0007,200,22.8836
4.2708,0.0000,0.0000,0.0000,2.0580,0.0006,200,22.9079
4.2435,0.0000,0.0000,0.0000,2.0229,0.0005,200,22.9769
4.3861,0.0000,0.0000,0.0000,2.0945,0.0007,200,22.9459
4.3178,0.0000,0.0000,0.0000,2.1022,0.0007,200,23.0680
4.3952,0.0000,0.0000,0.0000,2.0858,0.0007,200,23.0109
4.3322,0.0000,0.0000,0.0000,2.1397,0.0005,200,23.0984
4.3275,0.0000,0.0000,0.0000,2.0873,0.0006,200,23.1491
4.3224,0.0000,0.0000,0.0000,2.1083,0.0005,200,23.2518
4.3267,0.0000,0.0000,0.0000,2.0991,0.0007,200,23.2790
4.4175,0.0000,0.0000,0.0000,2.1719,0.0007,200,23.2223
4.3985,0.0000,0.0000,0.0000,2.1716,0.0007,200,23.2807
4.3458,0.0000,0.0000,0.0000,2.1004,0.0007,200,23.3601
4.3441,0.0000,0.0000,0.0000,2.1440,0.0007,200,23.4491
4.3651,0.0000,0.0000,0.0000,2.1698,0.0006,200,23.4894
4.3853,0.0000,0.0000,0.0000,2.2204,0.0005,200,23.4867
4.1710,0.0000,0.0000,0.0000,2.0857,0.0005,200,23.7320
4.4147,0.0000,0.0000,0.0000,2.2362,0.0005,200,23.5366
4.3272,0.0000,0.0000,0.0000,2.2282,0.0007,200,23.7206
4.2970,0.0000,0.0000,0.0000,2.2141,0.0007,200,23.8004
4.3464,0.0000,0.0000,0.0001,2.2007,0.0007,200,23.7669
4.4480,0.0000,0.0000,0.0000,2.2830,0.0007,200,23.6757
4.2505,0.0000,0.0000,0.0000,2.1816,0.0006,200,23.9201
4.4131,0.0000,0.0000,0.0000,2.2732,0.0007,200,23.8827
4.3049,0.0000,0.0000,0.0000,2.2562,0.0007,200,23.9991
4.3377,0.0000,0.0000,0.0000,2.2455,0.0006,200,23.9814
4.3142,0.0000,0.0000,0.0000,2.2770,0.0005,200,24.0500
4.2970,0.0000,0.0000,0.0000,2.2580,0.0006,200,24.1520
4.1979,0.0000,0.0000,0.0000,2.2713,0.0005,200,24.2968
4.3595,0.0000,0.0000,0.0001,2.3019,0.0007,200,24.2026
4.2710,0.0000,0.0000,0.0000,2.2917,0.0006,200,24.3120
4.2605,0.0000,0.0000,0.0000,2.2904,0.0007,200,24.3407
4.2660,0.0000,0.0000,0.0001,2.2805,0.0007,200,24.4107
4.3016,0.0000,0.0000,0.0000,2.2698,0.0006,200,24.3973
4.2547,0.0000,0.0000,0.0000,2.2702,0.0006,200,24.5428
4.2804,0.0000,0.0000,0.0000,2.2788,0.0007,200,24.5259
4.3634,0.0000,0.0000,0.0000,2.3422,0.0006,200,24.4725
4.2844,0.0000,0.0000,0.0000,2.2461,0.0007,200,24.6194
4.3369,0.0000,0.0000,0.0000,2.3702,0.0006,200,24.5994
4.2809,0.0000,0.0000,0.0000,2.3084,0.0006,200,24.7770
4.3405,0.0000,0.0000,0.0000,2.3583,0.0005,200,24.7263
4.2989,0.0000,0.0000,0.0000,2.2807,0.0007,200,24.8356
4.4481,0.0000,0.0000,0.0000,2.4289,0.0005,200,24.8741
4.5312,0.0000,0.0000,0.0000,2.1783,0.0006,200,26.6835
4.6230,0.0000,0.0000,0.0000,2.3137,0.0006,200,26.7933
4.4969,0.0000,0.0000,0.0000,2.1656,0.0005,200,26.9408
4.5919,0.0000,0.0000,0.0000,2.2986,0.0007,200,27.0150
4.5654,0.0000,0.0000,0.0000,2.3343,0.0007,200,27.1026
4.5184,0.0000,0.0000,0.0000,2.1859,0.0007,200,27.1599
4.7291,0.0000,0.0000,0.0000,2.3766,0.0007,200,26.9828
4.6241,0.0000,0.0000,0.0000,2.2920,0.0007,200,27.1758
4.6413,0.0000,0.0000,0.0000,2.3077,0.0007,200,27.2204
4.7241,0.0000,0.0000,0.0000,2.3007,0.0007,200,27.1787
4.5265,0.0000,0.0000,0.0000,2.2263,0.0007,200,27.4061
4.6314,0.0000,0.0000,0.0000,2.3502,0.0007,200,27.3321
4.6469,0.0000,0.0000,0.0000,2.3076,0.0007,200,27.3858
4.6805,0.0000,0.0000,0.0000,2.3099,0.0007,200,27.4306
4.5873,0.0000,0.0000,0.0000,2.2727,0.0007,200,27.5742
4.6898,0.0000,0.0000,0.0000,2.3135,0.0007,200,27.4766
4.6016,0.0000,0.0000,0.0000,2.2844,0.0005,200,27.6398
4.6427,0.0000,0.0000,0.0000,2.3133,0.0005,200,27.6057
4.6341,0.0000,0.0000,0.0000,2.2689,0.0005,200,27.7059
4.6738,0.0000,0.0000,0.0000,2.2722,0.0004,200,27.6793
4.6272,0.0000,0.0000,0.0000,2.2597,0.0004,200,27.7932
4.6071,0.0000,0.0000,0.0001,2.2917,0.0006,200,27.8720
4.6317,0.0000,0.0000,0.0000,2.2950,0.0006,200,27.8546
4.6375,0.0000,0.0000,0.0000,2.2599,0.0004,200,27.9030
4.6204,0.0000,0.0000,0.0000,2.2687,0.0006,200,27.9513
4.6041,0.0000,0.0000,0.0000,2.3163,0.0006,200,28.0478
