response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
3.6592,0.0000,0.0000,0.0000,1.7538,0.0006,200,2.8311
3.6984,0.0000,0.0000,0.0000,1.8178,0.0006,200,2.9217
3.7501,0.0000,0.0000,0.0000,1.8608,0.0006,200,2.8821
3.6277,0.0000,0.0000,0.0000,1.7168,0.0006,200,3.0097
3.5998,0.0000,0.0000,0.0001,1.7158,0.0006,200,3.0557
3.7665,0.0000,0.0000,0.0000,1.8674,0.0006,200,2.9201
3.6395,0.0000,0.0000,0.0001,1.8153,0.0006,200,3.1478
3.7002,0.0000,0.0000,0.0000,1.8403,0.0005,200,3.1249
3.7122,0.0000,0.0000,0.0000,1.8656,0.0006,200,3.1301
3.6741,0.0000,0.0000,0.0000,1.7742,0.0004,200,3.1735
3.5751,0.0000,0.0000,0.0001,1.7730,0.0004,200,3.3266
3.6330,0.0000,0.0000,0.0000,1.8519,0.0005,200,3.3538
3.6120,0.0000,0.0000,0.0000,1.7847,0.0006,200,3.4000
3.8194,0.0000,0.0000,0.0000,1.8952,0.0004,200,3.2295
3.7654,0.0000,0.0000,0.0000,1.8896,0.0004,200,3.3061
3.6747,0.0000,0.0000,0.0000,1.8164,0.0004,200,3.4283
3.6667,0.0000,0.0000,0.0000,1.8599,0.0006,200,3.5213
3.6954,0.0000,0.0000,0.0000,1.9029,0.0004,200,3.4988
3.6868,0.0000,0.0000,0.0000,1.8519,0.0005,200,3.5609
3.6724,0.0000,0.0000,0.0000,1.8098,0.0006,200,3.5779
3.7058,0.0000,0.0000,0.0001,1.8420,0.0005,200,3.6004
3.6760,0.0000,0.0000,0.0000,1.9049,0.0006,200,3.7089
3.7338,0.0000,0.0000,0.0000,1.9256,0.0011,200,3.6646
3.6418,0.0000,0.0000,0.0000,1.8087,0.0004,200,3.7763
3.7128,0.0000,0.0000,0.0000,1.8864,0.0005,200,3.7468
3.6246,0.0000,0.0000,0.0000,1.8723,0.0004,200,3.8850
3.7329,0.0000,0.0000,0.0000,1.9025,0.0004,200,3.8256
3.6107,0.0000,0.0000,0.0000,1.8536,0.0005,200,4.0033
3.7864,0.0000,0.0000,0.0000,1.9372,0.0005,200,3.8280
3.7378,0.0000,0.0000,0.0000,1.8801,0.0005,200,3.9122
3.6538,0.0000,0.0000,0.0000,1.8910,0.0005,200,4.0470
3.6872,0.0000,0.0000,0.0000,1.9115,0.0005,200,4.0515
3.7154,0.0000,0.0000,0.0000,1.8439,0.0004,200,4.0788
3.8391,0.0000,0.0000,0.0000,2.0016,0.0004,200,4.0035
3.6622,0.0000,0.0000,0.0000,1.9164,0.0005,200,4.2153
3.6882,0.0000,0.0000,0.0001,1.9190,0.0005,200,4.2112
3.7379,0.0000,0.0000,0.0000,1.9232,0.0006,200,4.2182
3.7295,0.0000,0.0000,0.0000,1.9111,0.0005,200,4.2310
3.6369,0.0000,0.0000,0.0000,1.9117,0.0005,200,4.3871
3.8030,0.0000,0.0000,0.0000,1.9311,0.0005,200,4.2417
3.6979,0.0000,0.0000,0.0000,1.8692,0.0005,200,4.4304
3.7287,0.0000,0.0000,0.0000,1.9983,0.0005,200,4.4020
3.7673,0.0000,0.0000,0.0000,1.9439,0.0005,200,4.4197
3.7547,0.0000,0.0000,0.0000,1.9302,0.0006,200,4.4373
3.6631,0.0000,0.0000,0.0000,1.9577,0.0005,200,4.5638
3.6847,0.0000,0.0000,0.0000,1.8954,0.0005,200,4.6281
3.7620,0.0000,0.0000,0.0000,1.9119,0.0004,200,4.6055
3.8391,0.0000,0.0000,0.0000,1.8265,0.0005,200,6.3035
3.7062,0.0000,0.0000,0.0000,1.7931,0.0006,200,6.4542
3.7722,0.0000,0.0000,0.0000,1.8052,0.0005,200,6.4746
3.8336,0.0000,0.0000,0.0000,1.8366,0.0005,200,6.4903
3.7125,0.0000,0.0000,0.0000,1.8597,0.0005,200,6.6201
3.7277,0.0000,0.0000,0.0000,1.7956,0.0004,200,6.6322
3.7467,0.0000,0.0000,0.0000,1.8453,0.0005,200,6.6374
3.7846,0.0000,0.0000,0.0000,1.8054,0.0004,200,6.6555
3.8265,0.0000,0.0000,0.0000,1.8522,0.0006,200,6.6866
3.7557,0.0000,0.0000,0.0000,1.8957,0.0005,200,6.7873
3.7307,0.0000,0.0000,0.0000,1.8228,0.0005,200,6.8251
3.7328,0.0000,0.0000,0.0000,1.8287,0.0006,200,6.8423
3.8015,0.0000,0.0000,0.0000,1.8489,0.0005,200,6.8475
3.7944,0.0000,0.0000,0.0000,1.8921,0.0006,200,6.9017
3.7381,0.0000,0.0000,0.0000,1.8480,0.0005,200,6.9868
3.7771,0.0000,0.0000,0.0000,1.8969,0.0005,200,7.0120
3.7507,0.0000,0.0000,0.0000,1.8483,0.0006,200,7.0489
3.7480,0.0000,0.0000,0.0000,1.8524,0.0005,200,7.0715
3.7588,0.0000,0.0000,0.0000,1.8853,0.0006,200,7.1030
3.7212,0.0000,0.0000,0.0000,1.8472,0.0005,200,7.1942
3.7335,0.0000,0.0000,0.0000,1.8753,0.0006,200,7.2477
3.7414,0.0000,0.0000,0.0000,1.8523,0.0005,200,7.2503
3.8351,0.0000,0.0000,0.0000,1.9313,0.0006,200,7.1881
3.7294,0.0000,0.0000,0.0000,1.8435,0.0004,200,7.3061
3.7389,0.0000,0.0000,0.0000,1.8929,0.0005,200,7.3850
3.8101,0.0000,0.0000,0.0000,1.9411,0.0005,200,7.3984
3.7978,0.0000,0.0000,0.0000,1.9246,0.0006,200,7.4182
3.7626,0.0000,0.0000,0.0000,1.9284,0.0006,200,7.4596
3.6918,0.0000,0.0000,0.0000,1.8587,0.0005,200,7.5586
3.7826,0.0000,0.0000,0.0000,1.8825,0.0005,200,7.5096
3.7802,0.0000,0.0000,0.0000,1.9064,0.0006,200,7.6140
3.8026,0.0000,0.0000,0.0000,1.9668,0.0005,200,7.6144
3.7740,0.0000,0.0000,0.0000,1.9723,0.0005,200,7.6500
3.7572,0.0000,0.0000,0.0000,1.8921,0.0005,200,7.7008
3.6685,0.0000,0.0000,0.0000,1.9035,0.0005,200,7.8426
3.8256,0.0000,0.0000,0.0000,1.9402,0.0006,200,7.7388
3.7060,0.0000,0.0000,0.0000,1.9417,0.0006,200,7.8775
3.8338,0.0000,0.0000,0.0000,1.9605,0.0005,200,7.7943
3.7308,0.0000,0.0000,0.0000,1.8901,0.0005,200,7.9562
3.7933,0.0000,0.0000,0.0000,1.9677,0.0005,200,7.8993
3.7498,0.0000,0.0000,0.0000,1.9493,0.0004,200,8.0240
3.7556,0.0000,0.0000,0.0000,1.9670,0.0005,200,8.0447
3.7257,0.0000,0.0000,0.0000,1.9272,0.0005,200,8.1283
3.8938,0.0000,0.0000,0.0000,2.0147,0.0004,200,7.9604
3.7913,0.0000,0.0000,0.0000,1.9569,0.0004,200,8.1308
3.7757,0.0000,0.0000,0.0000,1.9784,0.0005,200,8.1921
3.7658,0.0000,0.0000,0.0000,1.9973,0.0005,200,8.2269
3.7445,0.0000,0.0000,0.0000,1.9301,0.0005,200,8.3128
3.8996,0.0000,0.0000,0.0000,2.0457,0.0004,200,8.1869
3.8293,0.0000,0.0000,0.0000,2.0173,0.0006,200,8.3675
3.7948,0.0000,0.0000,0.0000,1.8300,0.0005,200,10.1604
3.8133,0.0000,0.0000,0.0000,1.8191,0.0005,200,10.1427
3.7149,0.0000,0.0000,0.0000,1.7747,0.0006,200,10.3239
3.8279,0.0000,0.0000,0.0000,1.8267,0.0004,200,10.2469
3.7773,0.0000,0.0000,0.0000,1.7974,0.0004,200,10.3599
3.8123,0.0000,0.0000,0.0000,1.8051,0.0004,200,10.3326
3.8581,0.0000,0.0000,0.0000,1.8801,0.0005,200,10.3841
3.8166,0.0000,0.0000,0.0000,1.8437,0.0006,200,10.4401
3.7617,0.0000,0.0000,0.0000,1.8509,0.0006,200,10.5131
3.7667,0.0000,0.0000,0.0000,1.8012,0.0005,200,10.5430
3.7539,0.0000,0.0000,0.0000,1.8063,0.0006,200,10.5751
3.7964,0.0000,0.0000,0.0000,1.8126,0.0005,200,10.6491
3.9219,0.0000,0.0000,0.0000,1.9198,0.0006,200,10.5558
3.7570,0.0000,0.0000,0.0000,1.8199,0.0005,200,10.7249
3.7922,0.0000,0.0000,0.0000,1.9087,0.0006,200,10.6961
3.7259,0.0000,0.0000,0.0000,1.8347,0.0006,200,10.7891
3.7345,0.0000,0.0000,0.0000,1.8312,0.0004,200,10.9154
3.8318,0.0000,0.0000,0.0000,1.9149,0.0005,200,10.8195
3.8361,0.0000,0.0000,0.0000,1.8667,0.0006,200,10.8618
3.9084,0.0000,0.0000,0.0000,1.9449,0.0006,200,10.7996
3.7519,0.0000,0.0000,0.0000,1.8526,0.0006,200,10.9811
3.8257,0.0000,0.0000,0.0001,1.8771,0.0006,200,10.9917
3.8430,0.0000,0.0000,0.0000,1.9052,0.0005,200,11.0355
3.7583,0.0000,0.0000,0.0000,1.8817,0.0005,200,11.1239
3.7023,0.0000,0.0000,0.0000,1.8649,0.0004,200,11.2085
3.9087,0.0000,0.0000,0.0000,1.9546,0.0006,200,11.0232
3.7922,0.0000,0.0000,0.0000,1.9000,0.0006,200,11.2159
3.8356,0.0000,0.0000,0.0001,1.8654,0.0005,200,11.2222
3.8582,0.0000,0.0000,0.0000,1.9134,0.0006,200,11.2504
3.8196,0.0000,0.0000,0.0000,1.9542,0.0006,200,11.2921
3.7713,0.0000,0.0000,0.0000,1.9603,0.0006,200,11.3942
3.7738,0.0000,0.0000,0.0000,1.9194,0.0006,200,11.4170
3.8067,0.0000,0.0000,0.0000,1.8990,0.0004,200,11.4240
3.8130,0.0000,0.0000,0.0000,1.9673,0.0006,200,11.5111
3.7753,0.0000,0.0000,0.0000,1.9529,0.0007,200,11.5643
3.8915,0.0000,0.0000,0.0000,1.9660,0.0006,200,11.4580
3.7944,0.0000,0.0000,0.0000,1.9047,0.0006,200,11.5835
3.7834,0.0000,0.0000,0.0000,1.9240,0.0006,200,11.6280
3.8249,0.0000,0.0000,0.0000,1.9348,0.0005,200,11.6926
3.8575,0.0000,0.0000,0.0000,2.0277,0.0006,200,11.6870
3.7546,0.0000,0.0000,0.0000,1.9256,0.0006,200,11.8002
3.7258,0.0000,0.0000,0.0000,1.9160,0.0006,200,11.8540
3.8151,0.0000,0.0000,0.0000,1.9837,0.0006,200,11.7738
3.8347,0.0000,0.0000,0.0000,2.0033,0.0006,200,11.8542
3.7833,0.0000,0.0000,0.0000,1.9616,0.0004,200,11.9677
3.6830,0.0000,0.0000,0.0000,1.9105,0.0005,200,12.0866
3.8539,0.0000,0.0000,0.0000,1.9930,0.0006,200,11.9220
3.7855,0.0000,0.0000,0.0000,1.9932,0.0004,200,11.9927
3.8571,0.0000,0.0000,0.0000,2.0448,0.0006,200,12.0573
3.8080,0.0000,0.0000,0.0000,1.9945,0.0005,200,12.1967
3.7788,0.0000,0.0000,0.0000,1.8165,0.0005,200,13.9553
3.8234,0.0000,0.0000,0.0000,1.8339,0.0004,200,13.9560
3.8417,0.0000,0.0000,0.0000,1.9295,0.0006,200,14.0389
3.8352,0.0000,0.0000,0.0000,1.8257,0.0006,200,14.0748
3.7907,0.0000,0.0000,0.0000,1.8220,0.0006,200,14.1372
3.7104,0.0000,0.0000,0.0000,1.8260,0.0006,200,14.2423
3.8127,0.0000,0.0000,0.0000,1.8916,0.0006,200,14.2567
3.9274,0.0000,0.0000,0.0000,1.9077,0.0006,200,14.1449
3.8452,0.0000,0.0000,0.0000,1.8482,0.0006,200,14.2748
3.8337,0.0000,0.0000,0.0000,1.8584,0.0006,200,14.3097
3.8495,0.0000,0.0000,0.0000,1.8696,0.0006,200,14.3289
3.7692,0.0000,0.0000,0.0000,1.8755,0.0006,200,14.4777
3.8043,0.0000,0.0000,0.0000,1.9119,0.0006,200,14.4455
3.8388,0.0000,0.0000,0.0000,1.8696,0.0006,200,14.4819
3.8548,0.0000,0.0000,0.0000,1.8887,0.0005,200,14.4882
3.8695,0.0000,0.0000,0.0000,1.8757,0.0006,200,14.5150
3.7906,0.0000,0.0000,0.0000,1.9075,0.0006,200,14.6513
3.7941,0.0000,0.0000,0.0000,1.8853,0.0006,200,14.6499
3.8268,0.0000,0.0000,0.0000,1.9130,0.0006,200,14.6980
3.8457,0.0000,0.0000,0.0000,1.9408,0.0006,200,14.7080
3.8007,0.0000,0.0000,0.0000,1.9251,0.0006,200,14.8175
3.8871,0.0000,0.0000,0.0000,1.8901,0.0006,200,14.7330
3.7387,0.0000,0.0000,0.0000,1.8535,0.0005,200,14.8822
3.8193,0.0000,0.0000,0.0000,1.9626,0.0006,200,14.9107
3.8699,0.0000,0.0000,0.0000,1.9701,0.0006,200,14.8785
3.7812,0.0000,0.0000,0.0000,1.8766,0.0005,200,15.0081
3.6834,0.0000,0.0000,0.0000,1.8598,0.0005,200,15.1086
3.9259,0.0000,0.0000,0.0000,1.9872,0.0005,200,14.9318
3.8007,0.0000,0.0000,0.0000,1.9582,0.0006,200,15.1117
3.9106,0.0000,0.0000,0.0000,2.0014,0.0005,200,15.0578
3.8130,0.0000,0.0000,0.0000,1.8902,0.0006,200,15.1655
3.7979,0.0000,0.0000,0.0000,1.9039,0.0005,200,15.1908
3.8548,0.0000,0.0000,0.0000,1.9808,0.0006,200,15.2307
3.7680,0.0000,0.0000,0.0000,1.9535,0.0006,200,15.3397
3.8203,0.0000,0.0000,0.0000,1.9732,0.0006,200,15.3241
3.7984,0.0000,0.0000,0.0000,1.8946,0.0006,200,15.3779
3.8639,0.0000,0.0000,0.0001,1.9652,0.0006,200,15.3495
3.8789,0.0000,0.0000,0.0000,1.9911,0.0006,200,15.4114
3.7550,0.0000,0.0000,0.0000,1.9581,0.0006,200,15.5445
3.8094,0.0000,0.0000,0.0000,1.9669,0.0005,200,15.5176
3.8226,0.0000,0.0000,0.0000,1.9665,0.0006,200,15.5548
3.8687,0.0000,0.0000,0.0000,1.9921,0.0005,200,15.5798
3.8732,0.0000,0.0000,0.0000,1.9760,0.0005,200,15.5888
3.8112,0.0000,0.0000,0.0000,2.0028,0.0006,200,15.6889
3.7897,0.0000,0.0000,0.0000,1.9807,0.0006,200,15.7510
3.8080,0.0000,0.0000,0.0000,2.0074,0.0006,200,15.7696
3.8565,0.0000,0.0000,0.0000,1.9663,0.0005,200,15.7760
3.7389,0.0000,0.0000,0.0000,1.9782,0.0006,200,15.9144
3.9324,0.0000,0.0000,0.0000,2.0259,0.0006,200,15.7782
3.8073,0.0000,0.0000,0.0000,1.9434,0.0006,200,16.0047
3.8585,0.0000,0.0000,0.0000,1.8860,0.0006,200,17.7341
3.9370,0.0000,0.0000,0.0000,1.9260,0.0006,200,17.7793
3.8906,0.0000,0.0000,0.0000,1.9399,0.0004,200,17.8805
3.8708,0.0000,0.0000,0.0000,1.8738,0.0005,200,17.9099
3.8809,0.0000,0.0000,0.0000,1.8977,0.0005,200,17.9279
4.0074,0.0000,0.0000,0.0000,1.9599,0.0020,200,17.9527
4.0510,0.0000,0.0000,0.0000,2.1078,0.0006,200,18.0722
4.1078,0.0000,0.0000,0.0000,2.1499,0.0005,200,18.0694
4.0709,0.0000,0.0000,0.0000,2.1388,0.0006,200,18.1434
4.1085,0.0000,0.0000,0.0000,2.1363,0.0006,200,18.1201
4.0427,0.0000,0.0000,0.0000,2.1146,0.0006,200,18.2470
4.1053,0.0000,0.0000,0.0000,2.1504,0.0006,200,18.2498
4.1915,0.0000,0.0000,0.0000,2.1487,0.0005,200,18.1784
4.1006,0.0000,0.0000,0.0000,2.1424,0.0004,200,18.3430
4.1261,0.0000,0.0000,0.0000,2.1979,0.0005,200,18.3207
4.1582,0.0000,0.0000,0.0000,2.1781,0.0006,200,18.3845
4.1094,0.0000,0.0000,0.0000,2.1113,0.0006,200,18.4440
4.1199,0.0000,0.0000,0.0000,2.1692,0.0005,200,18.4419
4.1176,0.0000,0.0000,0.0000,2.1806,0.0004,200,18.5248
4.1473,0.0000,0.0000,0.0000,2.2381,0.0005,200,18.5536
4.1625,0.0000,0.0000,0.0000,2.2082,0.0006,200,18.6181
4.1655,0.0000,0.0000,0.0000,2.1724,0.0004,200,18.6201
4.1779,0.0000,0.0000,0.0000,2.1841,0.0004,200,18.6209
4.0830,0.0000,0.0000,0.0000,2.2089,0.0005,200,18.7484
4.1917,0.0000,0.0000,0.0000,2.2818,0.0006,200,18.7301
4.1229,0.0000,0.0000,0.0000,2.1951,0.0005,200,18.8577
4.0917,0.0000,0.0000,0.0000,2.2185,0.0006,200,18.9124
4.2268,0.0000,0.0000,0.0000,2.2586,0.0007,200,18.7893
4.2267,0.0000,0.0000,0.0000,2.1952,0.0004,200,18.7920
4.1441,0.0000,0.0000,0.0000,2.2512,0.0006,200,18.9684
4.0862,0.0000,0.0000,0.0000,2.1474,0.0006,200,19.1076
4.1168,0.0000,0.0000,0.0000,2.2430,0.0006,200,19.0855
4.2320,0.0000,0.0000,0.0000,2.2889,0.0006,200,18.9785
4.2464,0.0000,0.0000,0.0000,2.2779,0.0006,200,18.9887
4.1546,0.0000,0.0000,0.0000,2.2149,0.0005,200,19.1445
4.1990,0.0000,0.0000,0.0000,2.2823,0.0005,200,19.1764
4.1172,0.0000,0.0000,0.0000,2.2893,0.0005,200,19.2903
4.1472,0.0000,0.0000,0.0000,2.1959,0.0006,200,19.2995
4.2348,0.0000,0.0000,0.0000,2.3194,0.0006,200,19.2134
4.1910,0.0000,0.0000,0.0000,2.2423,0.0006,200,19.3270
4.2038,0.0000,0.0000,0.0000,2.2792,0.0006,200,19.3774
4.1195,0.0000,0.0000,0.0000,2.2877,0.0005,200,19.4621
4.1691,0.0000,0.0000,0.0000,2.2510,0.0006,200,19.5002
4.2386,0.0000,0.0000,0.0000,2.3535,0.0006,200,19.4485
4.1166,0.0000,0.0000,0.0000,2.2357,0.0006,200,19.5776
4.1028,0.0000,0.0000,0.0000,2.2552,0.0006,200,19.6533
4.2217,0.0000,0.0000,0.0000,2.2901,0.0006,200,19.5408
4.2328,0.0000,0.0000,0.0000,2.3355,0.0006,200,19.6325
4.1704,0.0000,0.0000,0.0000,2.2586,0.0006,200,19.7106
4.1716,0.0000,0.0000,0.0000,2.3074,0.0006,200,19.8120
4.4497,0.0000,0.0000,0.0000,2.1523,0.0006,200,21.5926
4.4281,0.0000,0.0000,0.0000,2.1520,0.0007,200,21.7163
4.4643,0.0000,0.0000,0.0000,2.1782,0.0007,200,21.7712
4.4497,0.0000,0.0000,0.0000,2.1394,0.0007,200,21.8087
4.4969,0.0000,0.0000,0.0000,2.1758,0.0006,200,21.7807
4.2276,0.0000,0.0000,0.0000,2.1832,0.0007,200,22.1232
4.3911,0.0000,0.0000,0.0000,2.1722,0.0005,200,21.9600
4.2994,0.0000,0.0000,0.0000,2.2213,0.0006,200,22.1772
4.1330,0.0000,0.0000,0.0000,2.1353,0.0007,200,22.3551
4.2865,0.0000,0.0000,0.0000,2.1881,0.0006,200,22.2143
4.3422,0.0000,0.0000,0.0000,2.2119,0.0007,200,22.2285
4.3002,0.0000,0.0000,0.0000,2.2281,0.0007,200,22.2897
4.3290,0.0000,0.0000,0.0000,2.2372,0.0006,200,22.3699
4.2981,0.0000,0.0000,0.0000,2.1963,0.0005,200,22.4436
4.2235,0.0000,0.0000,0.0000,2.2102,0.0007,200,22.5427
4.3404,0.0000,0.0000,0.0000,2.2264,0.0006,200,22.4468
4.2471,0.0000,0.0000,0.0001,2.1947,0.0007,200,22.5534
4.3576,0.0000,0.0000,0.0000,2.2255,0.0007,200,22.5618
4.2479,0.0000,0.0000,0.0000,2.2132,0.0007,200,22.7010
4.3529,0.0000,0.0000,0.0000,2.2505,0.0006,200,22.6424
4.2822,0.0000,0.0000,0.0000,2.2545,0.0005,200,22.7806
4.2777,0.0000,0.0000,0.0000,2.2781,0.0006,200,22.7856
4.2281,0.0000,0.0000,0.0000,2.2258,0.0006,200,22.9218
4.3413,0.0000,0.0000,0.0000,2.2519,0.0007,200,22.8315
4.4651,0.0000,0.0000,0.0001,2.3215,0.0007,200,22.7988
4.2602,0.0000,0.0000,0.0000,2.2071,0.0006,200,23.0041
4.2955,0.0000,0.0000,0.0001,2.3036,0.0007,200,22.9806
4.3541,0.0000,0.0000,0.0000,2.2685,0.0007,200,23.0161
4.3930,0.0000,0.0000,0.0000,2.2559,0.0007,200,23.0187
4.2796,0.0000,0.0000,0.0000,2.2280,0.0007,200,23.2023
4.3010,0.0000,0.0000,0.0000,2.2742,0.0007,200,23.1938
4.3872,0.0000,0.0000,0.0000,2.3327,0.0005,200,23.1124
4.4081,0.0000,0.0000,0.0001,2.3334,0.0007,200,23.2105
4.3548,0.0000,0.0000,0.0000,2.2489,0.0007,200,23.2991
4.3178,0.0000,0.0000,0.0000,2.2868,0.0006,200,23.3753
4.4710,0.0000,0.0000,0.0000,2.2953,0.0006,200,23.2350
4.3346,0.0000,0.0000,0.0000,2.2654,0.0007,200,23.4075
4.3780,0.0000,0.0000,0.0000,2.2995,0.0006,200,23.4467
4.4115,0.0000,0.0000,0.0000,2.3415,0.0005,200,23.5180
4.3712,0.0000,0.0000,0.0000,2.3194,0.0006,200,23.5812
4.5172,0.0000,0.0000,0.0000,2.3196,0.0006,200,23.4482
4.4175,0.0000,0.0000,0.0000,2.2999,0.0005,200,23.5815
4.3684,0.0000,0.0000,0.0000,2.2945,0.0006,200,23.6693
4.4668,0.0000,0.0000,0.0000,2.3188,0.0005,200,23.6942
4.5112,0.0000,0.0000,0.0000,2.4041,0.0005,200,23.6871
4.4682,0.0000,0.0000,0.0000,2.3459,0.0007,200,23.7561
4.4948,0.0000,0.0000,0.0001,2.3129,0.0006,200,23.7625
4.4284,0.0000,0.0000,0.0000,2.3141,0.0005,200,23.8653
4.4337,0.0000,0.0000,0.0001,2.3297,0.0006,200,23.9836
4.5842,0.0000,0.0000,0.0000,2.4203,0.0006,200,23.8810
4.3636,0.0000,0.0000,0.0000,2.0121,0.0005,200,26.0423
4.3341,0.0000,0.0000,0.0000,2.0197,0.0006,200,26.1444
4.3242,0.0000,0.0000,0.0000,2.0733,0.0006,200,26.2355
4.3612,0.0000,0.0000,0.0000,2.0196,0.0005,200,26.2585
4.3865,0.0000,0.0000,0.0000,2.0421,0.0005,200,26.2776
4.3823,0.0000,0.0000,0.0000,2.0896,0.0005,200,26.3508
4.2735,0.0000,0.0000,0.0000,2.0781,0.0005,200,26.4766
4.3146,0.0000,0.0000,0.0000,2.0144,0.0004,200,26.4881
4.4612,0.0000,0.0000,0.0000,2.1092,0.0005,200,26.3512
4.3315,0.0000,0.0000,0.0000,2.0773,0.0006,200,26.5708
4.3790,0.0000,0.0000,0.0000,2.0532,0.0006,200,26.5899
4.4835,0.0000,0.0000,0.0000,2.1574,0.0007,200,26.5007
4.2903,0.0000,0.0000,0.0000,2.0505,0.0006,200,26.6989
4.3116,0.0000,0.0000,0.0000,2.0876,0.0006,200,26.7418
4.3015,0.0000,0.0000,0.0000,2.0938,0.0005,200,26.7872
4.3992,0.0000,0.0000,0.0000,2.0851,0.0006,200,26.8005
4.4438,0.0000,0.0000,0.0000,2.2132,0.0006,200,26.7662
4.3111,0.0000,0.0000,0.0000,2.0843,0.0006,200,26.9194
4.2868,0.0000,0.0000,0.0000,2.0622,0.0005,200,26.9488
4.3326,0.0000,0.0000,0.0001,2.1123,0.0006,200,26.9953
4.3357,0.0000,0.0000,0.0000,2.0593,0.0006,200,27.0634
4.2526,0.0000,0.0000,0.0000,2.0578,0.0006,200,27.1727
4.2842,0.0000,0.0000,0.0000,2.0552,0.0006,200,27.1499
4.3931,0.0000,0.0000,0.0000,2.2379,0.0007,200,27.0629
4.2986,0.0000,0.0000,0.0000,2.1675,0.0007,200,27.2639
4.3306,0.0000,0.0000,0.0001,2.1884,0.0006,200,27.2644
