response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
4.2947,0.0000,0.0000,0.0001,2.3289,0.0006,200,19.4113
4.1962,0.0000,0.0000,0.0000,2.3268,0.0006,200,19.5438
4.2705,0.0000,0.0000,0.0001,2.3193,0.0005,200,19.5470
4.2980,0.0000,0.0000,0.0000,2.3028,0.0006,200,19.6267
4.4405,0.0000,0.0000,0.0000,2.0679,0.0007,200,21.2699
4.4106,0.0000,0.0000,0.0000,2.0844,0.0008,200,21.5007
4.4419,0.0000,0.0000,0.0000,2.1477,0.0005,200,21.5660
4.4253,0.0000,0.0000,0.0000,2.1459,0.0006,200,21.6584
4.3493,0.0000,0.0000,0.0000,2.1058,0.0007,200,21.7863
4.4410,0.0000,0.0000,0.0000,2.1228,0.0007,200,21.7247
4.4320,0.0000,0.0000,0.0000,2.1088,0.0007,200,21.7400
4.4459,0.0000,0.0000,0.0000,2.1646,0.0005,200,21.8234
4.3996,0.0000,0.0000,0.0000,2.1091,0.0006,200,21.9472
4.4766,0.0000,0.0000,0.0000,2.2301,0.0007,200,21.8762
4.4781,0.0000,0.0000,0.0001,2.1562,0.0006,200,21.9395
4.4406,0.0000,0.0000,0.0000,2.1568,0.0007,200,22.0077
4.4619,0.0000,0.0000,0.0000,2.1975,0.0006,200,22.0338
4.4832,0.0000,0.0000,0.0000,2.2593,0.0007,200,22.0855
4.4455,0.0000,0.0000,0.0000,2.1411,0.0007,200,22.1363
4.3635,0.0000,0.0000,0.0000,2.1538,0.0007,200,22.2925
4.5263,0.0000,0.0000,0.0000,2.2260,0.0006,200,22.1536
4.5221,0.0000,0.0000,0.0000,2.2212,0.0007,200,22.2313
4.4249,0.0000,0.0000,0.0000,2.1791,0.0006,200,22.3733
4.5540,0.0000,0.0000,0.0000,2.2918,0.0007,200,22.2702
4.4586,0.0000,0.0000,0.0000,2.2244,0.0006,200,22.3951
4.4182,0.0000,0.0000,0.0000,2.1644,0.0007,200,22.4675
4.3519,0.0000,0.0000,0.0000,2.2245,0.0007,200,22.6727
4.5591,0.0000,0.0000,0.0001,2.3052,0.0007,200,22.4709
4.3608,0.0000,0.0000,0.0000,2.2669,0.0007,200,22.7108
4.5977,0.0000,0.0000,0.0000,2.2931,0.0006,200,22.4766
4.3094,0.0000,0.0000,0.0000,2.1986,0.0007,200,22.7960
4.4818,0.0000,0.0000,0.0000,2.2938,0.0007,200,22.7491
4.4562,0.0000,0.0000,0.0000,2.2735,0.0006,200,22.8017
4.3814,0.0000,0.0000,0.0000,2.2481,0.0007,200,22.9036
4.4186,0.0000,0.0000,0.0000,2.2888,0.0007,200,22.9205
4.4022,0.0000,0.0000,0.0001,2.2719,0.0007,200,22.9782
4.3805,0.0000,0.0000,0.0001,2.3091,0.0007,200,23.0676
4.2988,0.0000,0.0000,0.0000,2.2398,0.0007,200,23.1995
4.4060,0.0000,0.0000,0.0000,2.3224,0.0007,200,23.1034
4.3300,0.0000,0.0000,0.0000,2.2771,0.0005,200,23.2360
4.3331,0.0000,0.0000,0.0001,2.2926,0.0006,200,23.3002
4.4108,0.0000,0.0000,0.0000,2.3077,0.0007,200,23.2641
4.3890,0.0000,0.0000,0.0000,2.3545,0.0007,200,23.3438
4.3687,0.0000,0.0000,0.0000,2.2926,0.0007,200,23.3754
4.3469,0.0000,0.0000,0.0000,2.2855,0.0007,200,23.4503
4.3458,0.0000,0.0000,0.0000,2.3161,0.0007,200,23.5340
4.4397,0.0000,0.0000,0.0000,2.3799,0.0007,200,23.4709
4.3712,0.0000,0.0000,0.0000,2.2511,0.0007,200,23.5810
4.5056,0.0000,0.0000,0.0000,2.3852,0.0006,200,23.5048
4.4184,0.0000,0.0000,0.0001,2.3577,0.0007,200,23.6700
4.4255,0.0000,0.0000,0.0000,2.3089,0.0006,200,23.7400
4.4815,0.0000,0.0000,0.0000,2.4365,0.0007,200,23.7060
4.4423,0.0000,0.0000,0.0000,2.3331,0.0007,200,23.8175
4.4242,0.0000,0.0000,0.0000,2.4146,0.0007,200,23.9247
4.3917,0.0000,0.0000,0.0000,2.1188,0.0006,200,25.7105
4.3903,0.0000,0.0000,0.0000,2.1306,0.0005,200,25.9113
4.3671,0.0000,0.0000,0.0001,2.1196,0.0006,200,26.1356
4.4323,0.0000,0.0000,0.0000,2.1507,0.0007,200,26.0837
4.5191,0.0000,0.0000,0.0000,2.1021,0.0006,200,26.0079
4.5164,0.0000,0.0000,0.0000,2.2381,0.0006,200,26.1656
4.4238,0.0000,0.0000,0.0000,2.1457,0.0006,200,26.2693
4.3684,0.0000,0.0000,0.0000,2.1170,0.0006,200,26.3468
4.5476,0.0000,0.0000,0.0000,2.1465,0.0006,200,26.1720
4.3942,0.0000,0.0000,0.0000,2.1154,0.0006,200,26.3528
4.4553,0.0000,0.0000,0.0001,2.1807,0.0006,200,26.4177
4.3240,0.0000,0.0000,0.0000,2.0555,0.0006,200,26.5818
4.4105,0.0000,0.0000,0.0000,2.1122,0.0005,200,26.4958
4.5015,0.0000,0.0000,0.0000,2.2181,0.0006,200,26.4483
4.4362,0.0000,0.0000,0.0000,2.1492,0.0006,200,26.5687
4.3790,0.0000,0.0000,0.0000,2.1436,0.0006,200,26.6799
4.4332,0.0000,0.0000,0.0000,2.1392,0.0006,200,26.6560
4.3511,0.0000,0.0000,0.0000,2.0938,0.0007,200,26.7533
4.3745,0.0000,0.0000,0.0000,2.1064,0.0006,200,26.7982
4.4092,0.0000,0.0000,0.0000,2.1491,0.0005,200,26.8242
4.4056,0.0000,0.0000,0.0000,2.1252,0.0005,200,26.8537
4.2963,0.0000,0.0000,0.0001,2.1149,0.0006,200,27.0246
4.4762,0.0000,0.0000,0.0000,2.1559,0.0006,200,26.8857
4.3588,0.0000,0.0000,0.0000,2.1377,0.0006,200,27.0300
4.3667,0.0000,0.0000,0.0001,2.1580,0.0005,200,27.0717
4.3995,0.0000,0.0000,0.0000,2.1132,0.0006,200,27.0743
