response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
3.8096,0.0000,0.0000,0.0001,1.8907,0.0006,200,9.9200
3.6728,0.0000,0.0000,0.0000,1.7963,0.0006,200,10.0647
3.7949,0.0000,0.0000,0.0000,1.8658,0.0006,200,10.0742
3.8296,0.0000,0.0000,0.0000,1.8636,0.0006,200,10.0746
3.8109,0.0000,0.0000,0.0001,1.9031,0.0006,200,10.1103
3.8058,0.0000,0.0000,0.0000,1.8168,0.0005,200,10.1189
3.7156,0.0000,0.0000,0.0000,1.8118,0.0006,200,10.2528
3.7913,0.0000,0.0000,0.0000,1.8861,0.0005,200,10.2864
3.8378,0.0000,0.0000,0.0000,1.8878,0.0004,200,10.2570
3.7994,0.0000,0.0000,0.0000,1.8496,0.0006,200,10.3275
3.8701,0.0000,0.0000,0.0000,1.9379,0.0005,200,10.2665
3.7234,0.0000,0.0000,0.0000,1.8339,0.0005,200,10.4603
3.8320,0.0000,0.0000,0.0000,1.9033,0.0006,200,10.4432
3.7985,0.0000,0.0000,0.0000,1.9150,0.0006,200,10.4862
3.8410,0.0000,0.0000,0.0000,1.9113,0.0006,200,10.4909
3.8604,0.0000,0.0000,0.0000,1.8844,0.0006,200,10.5026
3.7854,0.0000,0.0000,0.0000,1.8953,0.0004,200,10.6123
3.8253,0.0000,0.0000,0.0000,1.9483,0.0005,200,10.6687
3.8341,0.0000,0.0000,0.0000,1.9283,0.0006,200,10.6714
3.8452,0.0000,0.0000,0.0000,1.9255,0.0006,200,10.6668
3.7703,0.0000,0.0000,0.0000,1.8858,0.0006,200,10.7917
3.8591,0.0000,0.0000,0.0000,1.8826,0.0005,200,10.7203
3.8386,0.0000,0.0000,0.0000,1.9754,0.0006,200,10.8366
3.8247,0.0000,0.0000,0.0000,1.8798,0.0006,200,10.8576
3.8520,0.0000,0.0000,0.0000,1.9420,0.0005,200,10.8533
3.8407,0.0000,0.0000,0.0000,1.9460,0.0004,200,10.9537
3.7778,0.0000,0.0000,0.0000,1.9394,0.0004,200,11.0224
3.8166,0.0000,0.0000,0.0000,1.8612,0.0006,200,11.0634
3.8772,0.0000,0.0000,0.0000,1.9767,0.0005,200,11.0160
3.8588,0.0000,0.0000,0.0000,1.9819,0.0006,200,11.0431
3.7982,0.0000,0.0000,0.0000,1.9312,0.0005,200,11.1787
3.8271,0.0000,0.0000,0.0000,1.9483,0.0006,200,11.1839
3.8067,0.0000,0.0000,0.0000,1.9838,0.0006,200,11.2577
3.7938,0.0000,0.0000,0.0000,1.8757,0.0004,200,11.2884
3.8502,0.0000,0.0000,0.0000,1.9816,0.0004,200,11.2499
3.7746,0.0000,0.0000,0.0000,1.9632,0.0006,200,11.4095
3.8488,0.0000,0.0000,0.0000,1.9676,0.0006,200,11.3498
3.8289,0.0000,0.0000,0.0001,1.9657,0.0006,200,11.4330
3.8076,0.0000,0.0000,0.0000,1.9285,0.0006,200,11.4561
3.8559,0.0000,0.0000,0.0000,1.9732,0.0006,200,11.4814
3.8582,0.0000,0.0000,0.0000,1.9986,0.0006,200,11.5181
3.8197,0.0000,0.0000,0.0000,2.0338,0.0006,200,11.6026
3.7838,0.0000,0.0000,0.0001,1.9146,0.0005,200,11.6451
3.7653,0.0000,0.0000,0.0000,1.9238,0.0006,200,11.6785
3.8973,0.0000,0.0000,0.0000,1.9940,0.0006,200,11.6490
3.8689,0.0000,0.0000,0.0000,2.0347,0.0006,200,11.7063
3.9164,0.0000,0.0000,0.0000,2.0057,0.0005,200,11.8464
3.7136,0.0000,0.0000,0.0000,1.8227,0.0006,200,13.6961
3.9563,0.0000,0.0000,0.0000,1.8716,0.0005,200,13.5607
3.8027,0.0000,0.0000,0.0000,1.9202,0.0006,200,13.7196
3.7145,0.0000,0.0000,0.0000,1.8209,0.0006,200,13.8691
3.8577,0.0000,0.0000,0.0000,1.8851,0.0005,200,13.7296
3.9722,0.0000,0.0000,0.0000,1.9145,0.0005,200,13.7375
3.8427,0.0000,0.0000,0.0000,1.8832,0.0006,200,13.9041
3.7863,0.0000,0.0000,0.0000,1.7977,0.0005,200,13.9684
3.8556,0.0000,0.0000,0.0000,1.8623,0.0006,200,13.9247
3.8793,0.0000,0.0000,0.0000,1.9088,0.0005,200,13.9212
3.8420,0.0000,0.0000,0.0000,1.9222,0.0005,200,14.0777
3.8255,0.0000,0.0000,0.0000,1.8715,0.0004,200,14.0948
3.8371,0.0000,0.0000,0.0000,1.8713,0.0006,200,14.1269
3.8296,0.0000,0.0000,0.0000,1.8795,0.0004,200,14.1366
3.8509,0.0000,0.0000,0.0000,1.9154,0.0005,200,14.1837
3.8417,0.0000,0.0000,0.0000,1.9275,0.0005,200,14.2752
3.8092,0.0000,0.0000,0.0001,1.8928,0.0006,200,14.3319
3.8600,0.0000,0.0000,0.0000,1.9041,0.0006,200,14.2847
3.8221,0.0000,0.0000,0.0001,1.9321,0.0005,200,14.3630
3.8392,0.0000,0.0000,0.0000,1.9260,0.0005,200,14.3976
3.7876,0.0000,0.0000,0.0000,1.8942,0.0004,200,14.5120
3.7659,0.0000,0.0000,0.0000,1.9186,0.0004,200,14.5619
3.8678,0.0000,0.0000,0.0000,1.9524,0.0005,200,14.4940
3.9135,0.0000,0.0000,0.0000,1.9722,0.0004,200,14.5055
3.8778,0.0000,0.0000,0.0000,1.9863,0.0004,200,14.5794
3.7618,0.0000,0.0000,0.0000,1.8876,0.0005,200,14.7052
3.8826,0.0000,0.0000,0.0000,1.9740,0.0006,200,14.6752
3.8762,0.0000,0.0000,0.0000,1.9328,0.0005,200,14.6823
3.8191,0.0000,0.0000,0.0000,1.9544,0.0005,200,14.7944
3.7741,0.0000,0.0000,0.0000,1.9190,0.0006,200,14.8800
3.8898,0.0000,0.0000,0.0000,2.0272,0.0005,200,14.8002
3.8428,0.0000,0.0000,0.0000,1.9338,0.0006,200,14.9019
3.8860,0.0000,0.0000,0.0000,1.9988,0.0005,200,14.8932
3.7895,0.0000,0.0000,0.0000,1.9392,0.0006,200,15.0110
3.8782,0.0000,0.0000,0.0000,1.9893,0.0006,200,14.9768
3.8396,0.0000,0.0000,0.0000,1.9731,0.0004,200,15.0645
3.8695,0.0000,0.0000,0.0000,1.9977,0.0005,200,15.1001
3.9183,0.0000,0.0000,0.0000,2.0269,0.0005,200,15.0823
3.8265,0.0000,0.0000,0.0001,1.9765,0.0004,200,15.1841
3.8538,0.0000,0.0000,0.0001,1.9953,0.0004,200,15.1986
3.8565,0.0000,0.0000,0.0000,1.9911,0.0006,200,15.2637
3.8429,0.0000,0.0000,0.0000,1.9854,0.0006,200,15.3372
3.9379,0.0000,0.0000,0.0000,2.0462,0.0005,200,15.2618
3.8237,0.0000,0.0000,0.0000,2.0025,0.0004,200,15.3763
3.8047,0.0000,0.0000,0.0000,2.0041,0.0006,200,15.4223
3.8933,0.0000,0.0000,0.0000,2.0170,0.0006,200,15.4289
3.8326,0.0000,0.0000,0.0000,2.0252,0.0006,200,15.5463
3.9707,0.0000,0.0000,0.0000,2.0776,0.0005,200,15.4438
3.8480,0.0000,0.0000,0.0000,2.0243,0.0004,200,15.5752
3.7986,0.0000,0.0000,0.0000,1.9929,0.0005,200,15.7629
3.8820,0.0000,0.0000,0.0000,1.8997,0.0006,200,17.4097
3.8614,0.0000,0.0000,0.0000,1.8784,0.0004,200,17.5171
3.9307,0.0000,0.0000,0.0000,1.9225,0.0005,200,17.5837
4.0049,0.0000,0.0000,0.0000,1.9406,0.0006,200,17.5223
3.8285,0.0000,0.0000,0.0001,1.8745,0.0006,200,17.7097
3.8346,0.0000,0.0000,0.0000,1.8530,0.0004,200,17.7468
4.0140,0.0000,0.0000,0.0000,1.9623,0.0004,200,17.5872
3.9389,0.0000,0.0000,0.0000,1.9143,0.0006,200,17.7547
3.9255,0.0000,0.0000,0.0000,1.9245,0.0005,200,17.8005
3.9867,0.0000,0.0000,0.0000,1.9837,0.0004,200,17.7802
3.8507,0.0000,0.0000,0.0000,1.8806,0.0005,200,17.9197
3.9206,0.0000,0.0000,0.0000,1.9493,0.0006,200,17.9203
3.9161,0.0000,0.0000,0.0000,1.9333,0.0005,200,17.9640
3.8852,0.0000,0.0000,0.0000,1.9483,0.0005,200,18.0346
3.8081,0.0000,0.0000,0.0001,1.8746,0.0004,200,18.1411
4.0328,0.0000,0.0000,0.0000,1.9869,0.0006,200,17.9662
3.9085,0.0000,0.0000,0.0000,1.9427,0.0006,200,18.1447
3.9922,0.0000,0.0000,0.0000,1.9915,0.0006,200,18.1169
3.9247,0.0000,0.0000,0.0000,1.9433,0.0005,200,18.1851
3.8894,0.0000,0.0000,0.0000,1.8916,0.0006,200,18.2368
3.9193,0.0000,0.0000,0.0000,1.9776,0.0005,200,18.2996
3.8659,0.0000,0.0000,0.0000,1.9081,0.0005,200,18.3617
3.8812,0.0000,0.0000,0.0000,1.9222,0.0004,200,18.4190
4.0229,0.0000,0.0000,0.0000,2.0291,0.0005,200,18.3278
3.8895,0.0000,0.0000,0.0000,1.9587,0.0006,200,18.4671
3.9374,0.0000,0.0000,0.0000,1.9608,0.0005,200,18.4573
3.9001,0.0000,0.0000,0.0000,1.9575,0.0006,200,18.5578
3.9528,0.0000,0.0000,0.0000,1.9721,0.0006,200,18.5585
3.9012,0.0000,0.0000,0.0000,1.9964,0.0006,200,18.6541
3.9789,0.0000,0.0000,0.0000,2.0505,0.0006,200,18.6135
3.9461,0.0000,0.0000,0.0000,2.0010,0.0006,200,18.6900
3.8992,0.0000,0.0000,0.0000,1.9352,0.0006,200,18.7446
3.8961,0.0000,0.0000,0.0000,1.9846,0.0006,200,18.8005
3.9756,0.0000,0.0000,0.0000,2.0400,0.0006,200,18.7792
3.9419,0.0000,0.0000,0.0000,2.0138,0.0006,200,18.8550
3.9252,0.0000,0.0000,0.0000,2.0144,0.0006,200,18.9041
3.8380,0.0000,0.0000,0.0000,1.9667,0.0006,200,19.0107
3.9678,0.0000,0.0000,0.0000,2.0310,0.0006,200,18.9696
3.9373,0.0000,0.0000,0.0000,2.0504,0.0006,200,19.0005
3.9324,0.0000,0.0000,0.0000,1.9762,0.0006,200,19.0524
3.9459,0.0000,0.0000,0.0000,2.0334,0.0006,200,19.1203
3.8993,0.0000,0.0000,0.0000,2.0512,0.0006,200,19.1997
3.9217,0.0000,0.0000,0.0000,2.0419,0.0006,200,19.2000
3.9818,0.0000,0.0000,0.0000,2.1111,0.0007,200,19.1801
3.9976,0.0000,0.0000,0.0000,2.0281,0.0005,200,19.2269
3.9502,0.0000,0.0000,0.0000,2.0706,0.0006,200,19.3222
3.9271,0.0000,0.0000,0.0000,2.0930,0.0007,200,19.3789
3.9675,0.0000,0.0000,0.0000,2.0829,0.0007,200,19.4145
4.0370,0.0000,0.0000,0.0000,2.0922,0.0006,200,19.4232
3.9476,0.0000,0.0000,0.0000,2.1337,0.0006,200,19.5615
4.2505,0.0000,0.0000,0.0000,2.1837,0.0007,200,21.2917
4.3050,0.0000,0.0000,0.0000,2.1942,0.0007,200,21.3785
4.2134,0.0000,0.0000,0.0000,2.1670,0.0006,200,21.5272
4.2214,0.0000,0.0000,0.0001,2.0907,0.0005,200,21.5382
4.3040,0.0000,0.0000,0.0000,2.2240,0.0005,200,21.5143
4.2801,0.0000,0.0000,0.0000,2.1255,0.0007,200,21.6012
4.3462,0.0000,0.0000,0.0000,2.2286,0.0006,200,21.5814
4.2856,0.0000,0.0000,0.0000,2.2417,0.0006,200,21.7260
4.3365,0.0000,0.0000,0.0000,2.2082,0.0007,200,21.6935
4.2693,0.0000,0.0000,0.0000,2.1914,0.0007,200,21.7670
4.3126,0.0000,0.0000,0.0000,2.2018,0.0006,200,21.7704
4.3045,0.0000,0.0000,0.0000,2.1743,0.0005,200,21.8409
4.2677,0.0000,0.0000,0.0000,2.2060,0.0006,200,21.9991
4.3585,0.0000,0.0000,0.0001,2.2079,0.0007,200,21.9198
4.4025,0.0000,0.0000,0.0000,2.3036,0.0006,200,21.8801
4.3501,0.0000,0.0000,0.0000,2.2583,0.0006,200,21.9493
4.2988,0.0000,0.0000,0.0000,2.1821,0.0006,200,22.0531
4.3638,0.0000,0.0000,0.0001,2.2433,0.0006,200,22.1098
4.2795,0.0000,0.0000,0.0000,2.1719,0.0006,200,22.2189
4.3997,0.0000,0.0000,0.0000,2.3037,0.0006,200,22.1091
4.4069,0.0000,0.0000,0.0000,2.2422,0.0006,200,22.1262
4.2637,0.0000,0.0000,0.0000,2.1617,0.0006,200,22.3002
4.4731,0.0000,0.0000,0.0000,2.2949,0.0006,200,22.2277
4.3740,0.0000,0.0000,0.0000,2.2463,0.0006,200,22.3508
4.3481,0.0000,0.0000,0.0000,2.2331,0.0007,200,22.3946
4.2910,0.0000,0.0000,0.0000,2.1015,0.0006,200,22.4579
4.3989,0.0000,0.0000,0.0000,2.2453,0.0006,200,22.3566
4.3630,0.0000,0.0000,0.0000,2.2540,0.0006,200,22.5553
4.2947,0.0000,0.0000,0.0000,2.2315,0.0006,200,22.6362
4.2413,0.0000,0.0000,0.0000,2.0780,0.0007,200,22.6966
4.4479,0.0000,0.0000,0.0000,2.2986,0.0006,200,22.5113
4.4139,0.0000,0.0000,0.0000,2.2901,0.0007,200,22.5924
4.3564,0.0000,0.0000,0.0000,2.2392,0.0006,200,22.7548
4.3589,0.0000,0.0000,0.0000,2.2087,0.0005,200,22.7970
4.3462,0.0000,0.0000,0.0000,2.2752,0.0005,200,22.8293
4.5381,0.0000,0.0000,0.0000,2.2789,0.0005,200,22.6438
4.3426,0.0000,0.0000,0.0000,2.1455,0.0005,200,22.8486
4.4067,0.0000,0.0000,0.0000,2.2237,0.0006,200,22.9374
4.3664,0.0000,0.0000,0.0000,2.2292,0.0006,200,22.9848
4.2807,0.0000,0.0000,0.0001,2.1347,0.0005,200,23.0990
4.3142,0.0000,0.0000,0.0000,2.1784,0.0004,200,23.0662
4.4845,0.0000,0.0000,0.0000,2.2980,0.0007,200,22.9378
4.3265,0.0000,0.0000,0.0000,2.2261,0.0006,200,23.2246
4.4155,0.0000,0.0000,0.0000,2.2416,0.0006,200,23.1619
4.4655,0.0000,0.0000,0.0000,2.2456,0.0006,200,23.1217
4.3025,0.0000,0.0000,0.0000,2.1529,0.0006,200,23.3060
4.3624,0.0000,0.0000,0.0000,2.1954,0.0006,200,23.2724
4.3773,0.0000,0.0000,0.0000,2.2223,0.0007,200,23.3820
4.3300,0.0000,0.0000,0.0000,2.2429,0.0007,200,23.4602
4.3131,0.0000,0.0000,0.0000,2.1511,0.0007,200,23.5092
4.3041,0.0000,0.0000,0.0000,2.0738,0.0005,200,25.5422
4.2422,0.0000,0.0000,0.0000,2.0656,0.0006,200,25.6835
4.1737,0.0000,0.0000,0.0001,1.9424,0.0006,200,25.7597
4.1485,0.0000,0.0000,0.0000,2.0348,0.0006,200,25.8813
4.2375,0.0000,0.0000,0.0000,2.0407,0.0006,200,25.8183
4.3614,0.0000,0.0000,0.0001,2.1056,0.0006,200,25.7407
4.2015,0.0000,0.0000,0.0000,2.0450,0.0006,200,25.9276
4.1337,0.0000,0.0000,0.0000,2.0064,0.0007,200,26.0363
4.2005,0.0000,0.0000,0.0000,2.0401,0.0006,200,26.0300
4.2313,0.0000,0.0000,0.0000,2.0129,0.0006,200,26.0116
4.2257,0.0000,0.0000,0.0000,2.0618,0.0005,200,26.0831
4.0993,0.0000,0.0000,0.0000,1.9766,0.0007,200,26.2667
4.2313,0.0000,0.0000,0.0000,2.1171,0.0007,200,26.1454
4.1459,0.0000,0.0000,0.0000,2.0264,0.0006,200,26.2993
4.1877,0.0000,0.0000,0.0000,2.0547,0.0007,200,26.2825
4.2172,0.0000,0.0000,0.0000,2.0714,0.0006,200,26.2783
4.2059,0.0000,0.0000,0.0000,2.1150,0.0006,200,26.3520
4.1402,0.0000,0.0000,0.0000,2.0229,0.0005,200,26.4737
4.1246,0.0000,0.0000,0.0000,2.0471,0.0006,200,26.5331
4.1069,0.0000,0.0000,0.0000,2.0537,0.0006,200,26.5638
4.2329,0.0000,0.0000,0.0000,2.0946,0.0006,200,26.4984
4.2835,0.0000,0.0000,0.0000,2.1430,0.0006,200,26.5088
4.1438,0.0000,0.0000,0.0001,2.0510,0.0006,200,26.7007
4.1160,0.0000,0.0000,0.0000,2.0382,0.0006,200,26.7427
4.1384,0.0000,0.0000,0.0000,2.0842,0.0006,200,26.7248
4.1717,0.0000,0.0000,0.0000,2.0538,0.0007,200,26.7489
