response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
3.9444,0.0027,0.0001,0.0000,2.0004,0.0005,200,0.0124
3.9929,0.0023,0.0000,0.0000,1.9355,0.0005,200,0.0125
4.0634,0.0024,0.0000,0.0000,1.9891,0.0005,200,0.0124
4.0672,0.0003,0.0001,0.0000,1.9778,0.0005,200,0.0123
4.1468,0.0025,0.0000,0.0000,1.9265,0.0006,200,0.0124
4.1556,0.0003,0.0000,0.0000,1.9196,0.0005,200,0.0119
4.1744,0.0029,0.0025,0.0000,1.9446,0.0006,200,0.0093
4.2341,0.0022,0.0020,0.0000,1.8665,0.0006,200,0.0099
4.2451,0.0031,0.0000,0.0000,2.0039,0.0005,200,0.0092
4.3208,0.0024,0.0001,0.0000,1.9390,0.0006,200,0.0125
4.3533,0.0003,0.0000,0.0000,1.9768,0.0005,200,0.0114
4.3889,0.0032,0.0000,0.0000,1.9993,0.0006,200,0.0088
4.4042,0.0005,0.0000,0.0000,1.8797,0.0006,200,0.0120
4.4054,0.0025,0.0000,0.0000,1.8945,0.0005,200,0.0125
4.4870,0.0019,0.0015,0.0000,1.9528,0.0005,200,0.0097
4.5520,0.0004,0.0000,0.0000,1.8769,0.0005,200,0.0112
4.5810,0.0007,0.0000,0.0000,2.0451,0.0004,200,0.0111
3.6445,0.0000,0.0000,0.0000,1.7782,0.0005,200,2.7062
3.7058,0.0000,0.0000,0.0000,1.7475,0.0006,200,2.7223
3.7428,0.0000,0.0000,0.0000,1.8218,0.0006,200,2.7059
3.6150,0.0000,0.0000,0.0000,1.7687,0.0005,200,2.8761
3.7079,0.0000,0.0000,0.0000,1.8131,0.0004,200,2.8488
3.7159,0.0000,0.0000,0.0000,1.8185,0.0006,200,2.8940
3.7278,0.0000,0.0000,0.0000,1.8120,0.0006,200,2.8874
3.5719,0.0000,0.0000,0.0000,1.7500,0.0006,200,3.0541
3.6913,0.0000,0.0000,0.0000,1.8223,0.0006,200,3.0232
3.6978,0.0000,0.0000,0.0001,1.8376,0.0005,200,3.0815
3.6142,0.0000,0.0000,0.0000,1.7946,0.0005,200,3.1723
3.7258,0.0000,0.0000,0.0000,1.8919,0.0004,200,3.0633
3.6043,0.0000,0.0000,0.0000,1.7737,0.0005,200,3.1952
3.6756,0.0000,0.0000,0.0000,1.8596,0.0006,200,3.2346
3.7492,0.0000,0.0000,0.0000,1.8626,0.0005,200,3.2143
3.6143,0.0000,0.0000,0.0000,1.7983,0.0005,200,3.3783
3.6861,0.0000,0.0000,0.0000,1.8436,0.0006,200,3.3088
3.6501,0.0000,0.0000,0.0000,1.8556,0.0005,200,3.3587
3.7331,0.0000,0.0000,0.0000,1.9065,0.0004,200,3.3923
3.7535,0.0000,0.0000,0.0000,1.8696,0.0005,200,3.4089
3.5909,0.0000,0.0000,0.0000,1.7703,0.0005,200,3.5819
3.6821,0.0000,0.0000,0.0000,1.8566,0.0006,200,3.5116
3.6944,0.0000,0.0000,0.0000,1.8949,0.0005,200,3.5261
3.7307,0.0000,0.0000,0.0000,1.9196,0.0005,200,3.5970
3.6031,0.0000,0.0000,0.0000,1.8522,0.0005,200,3.7256
3.7392,0.0000,0.0000,0.0000,1.8639,0.0006,200,3.6112
3.6571,0.0000,0.0000,0.0000,1.9001,0.0006,200,3.7449
3.6398,0.0000,0.0000,0.0000,1.8164,0.0006,200,3.7794
3.7209,0.0000,0.0000,0.0000,1.8822,0.0006,200,3.7882
3.7997,0.0000,0.0000,0.0000,1.9341,0.0006,200,3.7482
3.6634,0.0000,0.0000,0.0000,1.9263,0.0006,200,3.9101
3.6615,0.0000,0.0000,0.0000,1.9222,0.0005,200,3.9149
3.5905,0.0000,0.0000,0.0000,1.8027,0.0006,200,4.0054
3.6010,0.0000,0.0000,0.0000,1.8754,0.0011,200,4.0795
3.7838,0.0000,0.0000,0.0000,1.9169,0.0006,200,3.9567
3.6070,0.0000,0.0000,0.0000,1.8225,0.0006,200,4.1592
3.7002,0.0000,0.0000,0.0000,1.9663,0.0006,200,4.0758
3.8554,0.0000,0.0000,0.0001,1.9950,0.0005,200,3.9509
3.6842,0.0000,0.0000,0.0000,1.8929,0.0005,200,4.1675
3.7240,0.0000,0.0000,0.0000,1.9489,0.0006,200,4.1837
3.7333,0.0000,0.0000,0.0000,1.9555,0.0005,200,4.2440
3.6480,0.0000,0.0000,0.0001,1.8780,0.0004,200,4.3332
3.7550,0.0000,0.0000,0.0000,1.9747,0.0005,200,4.2543
3.6198,0.0000,0.0000,0.0000,1.9098,0.0004,200,4.3977
3.7223,0.0000,0.0000,0.0000,1.9646,0.0006,200,4.3647
3.7559,0.0000,0.0000,0.0000,1.9315,0.0005,200,4.4179
3.7026,0.0000,0.0000,0.0000,1.9333,0.0006,200,4.4967
3.7896,0.0000,0.0000,0.0001,2.0105,0.0005,200,4.4162
3.6780,0.0000,0.0000,0.0000,1.9799,0.0006,200,4.5632
3.7474,0.0000,0.0000,0.0000,1.9549,0.0005,200,4.5921
3.7908,0.0000,0.0000,0.0000,1.8918,0.0005,200,6.3507
3.7228,0.0000,0.0000,0.0000,1.8178,0.0005,200,6.4911
3.6746,0.0000,0.0000,0.0000,1.8273,0.0005,200,6.5567
3.8186,0.0000,0.0000,0.0000,1.8499,0.0004,200,6.4281
3.8916,0.0000,0.0000,0.0000,1.9171,0.0006,200,6.4487
3.7406,0.0000,0.0000,0.0000,1.8563,0.0005,200,6.6099
3.7834,0.0000,0.0000,0.0000,1.8427,0.0005,200,6.6152
3.6624,0.0000,0.0000,0.0000,1.8567,0.0006,200,6.7792
3.7647,0.0000,0.0000,0.0000,1.8728,0.0005,200,6.7145
3.7288,0.0000,0.0000,0.0000,1.8675,0.0004,200,6.7864
3.9296,0.0000,0.0000,0.0000,1.9432,0.0004,200,6.6260
3.8326,0.0000,0.0000,0.0000,1.8691,0.0005,200,6.7892
3.8407,0.0000,0.0000,0.0000,1.8461,0.0006,200,6.7995
3.6766,0.0000,0.0000,0.0000,1.8714,0.0004,200,6.9926
3.7902,0.0000,0.0000,0.0000,1.8827,0.0005,200,6.9103
3.7970,0.0000,0.0000,0.0000,1.9361,0.0004,200,6.9635
3.6789,0.0000,0.0000,0.0000,1.8520,0.0004,200,7.1255
3.8778,0.0000,0.0000,0.0000,1.9167,0.0005,200,6.9949
3.7299,0.0000,0.0000,0.0000,1.9046,0.0004,200,7.1624
3.7300,0.0000,0.0000,0.0000,1.9122,0.0006,200,7.1729
3.7793,0.0000,0.0000,0.0000,1.8665,0.0005,200,7.1937
3.9681,0.0000,0.0000,0.0000,1.9794,0.0005,200,7.0087
3.7296,0.0000,0.0000,0.0000,1.9155,0.0004,200,7.3288
3.7189,0.0000,0.0000,0.0000,1.9057,0.0005,200,7.3505
3.9132,0.0000,0.0000,0.0000,1.9621,0.0005,200,7.2206
3.8107,0.0000,0.0000,0.0000,1.9409,0.0004,200,7.3277
3.7844,0.0000,0.0000,0.0000,1.8959,0.0005,200,7.4192
3.7075,0.0000,0.0000,0.0000,1.9120,0.0006,200,7.5479
3.8582,0.0000,0.0000,0.0000,1.9514,0.0005,200,7.4020
3.8245,0.0000,0.0000,0.0000,1.9839,0.0005,200,7.5091
3.7715,0.0000,0.0000,0.0000,1.9673,0.0006,200,7.5735
3.7328,0.0000,0.0000,0.0000,1.9183,0.0005,200,7.6805
3.8649,0.0000,0.0000,0.0000,1.9283,0.0005,200,7.5763
3.8803,0.0000,0.0000,0.0000,1.9744,0.0005,200,7.5960
3.7500,0.0000,0.0000,0.0000,1.9280,0.0004,200,7.7662
3.7844,0.0000,0.0000,0.0000,1.9738,0.0005,200,7.7405
3.8211,0.0000,0.0000,0.0000,1.9687,0.0005,200,7.8063
3.8683,0.0000,0.0000,0.0000,1.9488,0.0006,200,7.7760
3.7745,0.0000,0.0000,0.0000,1.9605,0.0005,200,7.9077
3.8560,0.0000,0.0000,0.0000,1.9877,0.0005,200,7.8516
3.7822,0.0000,0.0000,0.0000,2.0094,0.0005,200,7.9773
3.8174,0.0000,0.0000,0.0000,1.9784,0.0004,200,7.9813
3.8128,0.0000,0.0000,0.0000,1.9577,0.0004,200,8.0093
3.7988,0.0000,0.0000,0.0000,1.9881,0.0004,200,8.0870
3.9204,0.0000,0.0000,0.0000,2.0249,0.0006,200,8.0175
3.7642,0.0000,0.0000,0.0000,1.9782,0.0005,200,8.1993
3.8018,0.0000,0.0000,0.0000,2.0119,0.0005,200,8.1738
3.8470,0.0000,0.0000,0.0000,2.0070,0.0006,200,8.2058
3.8391,0.0000,0.0000,0.0000,2.0132,0.0005,200,8.2412
3.7969,0.0000,0.0000,0.0000,1.9727,0.0004,200,8.3394
3.7656,0.0000,0.0000,0.0000,1.8367,0.0004,200,10.2139
3.8872,0.0000,0.0000,0.0000,1.8854,0.0005,200,10.1414
3.8468,0.0000,0.0000,0.0000,1.8097,0.0004,200,10.2467
3.8639,0.0000,0.0000,0.0000,1.8512,0.0004,200,10.2313
3.8130,0.0000,0.0000,0.0000,1.8640,0.0004,200,10.3505
3.7736,0.0000,0.0000,0.0000,1.8567,0.0004,200,10.3986
3.9031,0.0000,0.0000,0.0000,1.8880,0.0006,200,10.3403
3.8465,0.0000,0.0000,0.0000,1.8746,0.0005,200,10.4416
3.7862,0.0000,0.0000,0.0000,1.8440,0.0005,200,10.5152
3.8638,0.0000,0.0000,0.0000,1.8400,0.0006,200,10.4792
3.8297,0.0000,0.0000,0.0000,1.9073,0.0005,200,10.5557
3.7958,0.0000,0.0000,0.0000,1.8477,0.0005,200,10.6217
3.8579,0.0000,0.0000,0.0000,1.9094,0.0004,200,10.6402
3.8207,0.0000,0.0000,0.0000,1.8571,0.0004,200,10.7005
3.8665,0.0000,0.0000,0.0000,1.9081,0.0005,200,10.6692
3.8395,0.0000,0.0000,0.0000,1.8830,0.0004,200,10.7605
3.8167,0.0000,0.0000,0.0000,1.8903,0.0004,200,10.8043
3.8555,0.0000,0.0000,0.0000,1.9690,0.0005,200,10.8727
3.8410,0.0000,0.0000,0.0000,1.9203,0.0005,200,10.8923
3.8377,0.0000,0.0000,0.0000,1.8736,0.0006,200,10.9029
3.8160,0.0000,0.0000,0.0000,1.8733,0.0006,200,10.9768
3.7490,0.0000,0.0000,0.0000,1.8928,0.0005,200,11.0584
3.9309,0.0000,0.0000,0.0000,1.9834,0.0006,200,10.9730
3.8381,0.0000,0.0000,0.0000,1.8935,0.0005,200,11.0694
3.8379,0.0000,0.0000,0.0000,1.8824,0.0005,200,11.1384
3.8447,0.0000,0.0000,0.0000,1.9166,0.0005,200,11.1338
3.7741,0.0000,0.0000,0.0000,1.9487,0.0006,200,11.2554
3.8710,0.0000,0.0000,0.0000,1.9612,0.0006,200,11.2036
3.7480,0.0000,0.0000,0.0000,1.8680,0.0006,200,11.3336
3.8833,0.0000,0.0000,0.0000,1.9149,0.0006,200,11.2602
3.8680,0.0000,0.0000,0.0000,1.9372,0.0004,200,11.3450
3.8063,0.0000,0.0000,0.0000,1.9494,0.0006,200,11.4412
3.8358,0.0000,0.0000,0.0000,1.9584,0.0005,200,11.4133
3.7867,0.0000,0.0000,0.0000,1.8551,0.0006,200,11.4763
3.7992,0.0000,0.0000,0.0000,1.8946,0.0004,200,11.5249
3.8056,0.0000,0.0000,0.0000,1.9878,0.0006,200,11.6275
3.9514,0.0000,0.0000,0.0000,2.0192,0.0006,200,11.5162
3.8237,0.0000,0.0000,0.0000,2.0094,0.0005,200,11.6444
3.7635,0.0000,0.0000,0.0001,1.8816,0.0006,200,11.7076
3.6980,0.0000,0.0000,0.0000,1.8894,0.0006,200,11.7987
3.8021,0.0000,0.0000,0.0000,2.0049,0.0006,200,11.8221
3.8866,0.0000,0.0000,0.0000,1.9831,0.0005,200,11.7595
3.9682,0.0000,0.0000,0.0000,2.0233,0.0004,200,11.6822
3.7695,0.0000,0.0000,0.0000,1.9099,0.0006,200,11.8858
3.7919,0.0000,0.0000,0.0000,1.9430,0.0006,200,11.9379
3.7659,0.0000,0.0000,0.0000,1.9494,0.0005,200,12.0528
3.8453,0.0000,0.0000,0.0000,1.9922,0.0005,200,11.9756
3.8809,0.0000,0.0000,0.0000,2.0386,0.0005,200,11.9636
3.7646,0.0000,0.0000,0.0000,1.9409,0.0005,200,12.0803
3.8536,0.0000,0.0000,0.0000,2.0048,0.0005,200,12.1364
3.7765,0.0000,0.0000,0.0000,1.8298,0.0006,200,13.9796
3.7913,0.0000,0.0000,0.0000,1.8008,0.0004,200,14.0286
3.8760,0.0000,0.0000,0.0000,1.9212,0.0006,200,14.0952
3.8839,0.0000,0.0000,0.0000,1.9398,0.0005,200,14.0936
3.7477,0.0000,0.0000,0.0000,1.8131,0.0005,200,14.2434
3.8310,0.0000,0.0000,0.0000,1.8501,0.0006,200,14.1722
3.8430,0.0000,0.0000,0.0000,1.8742,0.0006,200,14.1635
3.8466,0.0000,0.0000,0.0000,1.9306,0.0006,200,14.3015
3.8326,0.0000,0.0000,0.0000,1.8247,0.0006,200,14.3431
3.7656,0.0000,0.0000,0.0000,1.8506,0.0007,200,14.4176
3.9294,0.0000,0.0000,0.0001,1.9618,0.0006,200,14.2881
3.8327,0.0000,0.0000,0.0000,1.8908,0.0005,200,14.3854
3.8244,0.0000,0.0000,0.0000,1.9275,0.0006,200,14.4981
3.7535,0.0000,0.0000,0.0000,1.8665,0.0006,200,14.5999
3.8611,0.0000,0.0000,0.0000,1.9068,0.0006,200,14.5212
3.8655,0.0000,0.0000,0.0000,1.8938,0.0004,200,14.5357
3.8280,0.0000,0.0000,0.0000,1.8804,0.0006,200,14.6210
3.7793,0.0000,0.0000,0.0000,1.9371,0.0005,200,14.7281
3.8408,0.0000,0.0000,0.0000,1.8790,0.0005,200,14.7333
3.8403,0.0000,0.0000,0.0000,1.9311,0.0005,200,14.7405
3.8271,0.0000,0.0000,0.0000,1.9439,0.0005,200,14.7928
3.7418,0.0000,0.0000,0.0000,1.9159,0.0006,200,14.9039
3.8953,0.0000,0.0000,0.0000,1.9245,0.0006,200,14.8074
3.8351,0.0000,0.0000,0.0000,1.9102,0.0006,200,14.9075
3.7872,0.0000,0.0000,0.0000,1.8783,0.0006,200,14.9762
3.8308,0.0000,0.0000,0.0000,1.9737,0.0006,200,15.0295
3.8992,0.0000,0.0000,0.0000,1.9699,0.0006,200,14.9784
3.8037,0.0000,0.0000,0.0000,1.8863,0.0005,200,15.0746
3.8537,0.0000,0.0000,0.0000,1.9183,0.0006,200,15.0816
3.7306,0.0000,0.0000,0.0000,1.9044,0.0006,200,15.2130
3.9057,0.0000,0.0000,0.0000,1.9458,0.0005,200,15.1435
3.8519,0.0000,0.0000,0.0000,2.0221,0.0006,200,15.2475
3.8515,0.0000,0.0000,0.0000,1.9085,0.0006,200,15.2491
3.8434,0.0000,0.0000,0.0000,1.9103,0.0006,200,15.2630
3.7890,0.0000,0.0000,0.0000,1.9157,0.0006,200,15.3241
3.8232,0.0000,0.0000,0.0000,1.9866,0.0006,200,15.4331
3.8140,0.0000,0.0000,0.0000,1.8737,0.0006,200,15.4680
3.7888,0.0000,0.0000,0.0000,1.8725,0.0006,200,15.4967
3.8288,0.0000,0.0000,0.0000,2.0238,0.0006,200,15.4676
3.8495,0.0000,0.0000,0.0000,1.9524,0.0005,200,15.4711
3.7227,0.0000,0.0000,0.0000,1.8846,0.0006,200,15.7298
3.8210,0.0000,0.0000,0.0000,1.9082,0.0006,200,15.6553
3.8712,0.0000,0.0000,0.0000,2.0685,0.0006,200,15.6242
3.8457,0.0000,0.0000,0.0000,1.9225,0.0005,200,15.6504
3.8554,0.0000,0.0000,0.0000,2.0639,0.0005,200,15.6461
3.8101,0.0000,0.0000,0.0000,2.0397,0.0005,200,15.8186
3.8906,0.0000,0.0000,0.0000,2.0637,0.0005,200,15.8209
3.7347,0.0000,0.0000,0.0000,1.9774,0.0006,200,15.9899
3.8815,0.0000,0.0000,0.0000,1.9477,0.0006,200,15.8445
3.9551,0.0000,0.0000,0.0000,2.0218,0.0006,200,15.8449
3.8162,0.0000,0.0000,0.0000,1.8680,0.0006,200,17.7561
3.7736,0.0000,0.0000,0.0000,1.8720,0.0006,200,17.9712
3.7888,0.0000,0.0000,0.0000,1.8624,0.0006,200,17.9774
3.9619,0.0000,0.0000,0.0000,1.8575,0.0006,200,17.8199
3.9135,0.0000,0.0000,0.0000,1.9120,0.0006,200,18.0032
3.9263,0.0000,0.0000,0.0000,1.9715,0.0005,200,17.9911
3.9296,0.0000,0.0000,0.0000,1.9056,0.0006,200,18.0065
3.7985,0.0000,0.0000,0.0000,1.8429,0.0005,200,18.1481
3.8477,0.0000,0.0000,0.0000,1.9165,0.0006,200,18.1757
3.8896,0.0000,0.0000,0.0000,1.8881,0.0006,200,18.2175
3.9330,0.0000,0.0000,0.0000,1.9690,0.0006,200,18.1832
3.7792,0.0000,0.0000,0.0000,1.8706,0.0006,200,18.3535
3.9178,0.0000,0.0000,0.0001,1.9410,0.0006,200,18.2181
3.9173,0.0000,0.0000,0.0000,1.9778,0.0006,200,18.3225
3.8402,0.0000,0.0000,0.0001,1.8965,0.0004,200,18.4490
3.7459,0.0000,0.0000,0.0000,1.8745,0.0004,200,18.5741
3.9503,0.0000,0.0000,0.0000,1.9616,0.0004,200,18.3824
3.9652,0.0000,0.0000,0.0000,1.9565,0.0006,200,18.4012
3.9596,0.0000,0.0000,0.0000,1.9825,0.0006,200,18.5074
3.9098,0.0000,0.0000,0.0000,1.9141,0.0006,200,18.5809
3.8745,0.0000,0.0000,0.0000,1.9107,0.0006,200,18.6457
3.9078,0.0000,0.0000,0.0000,1.9754,0.0006,200,18.6199
3.8015,0.0000,0.0000,0.0000,1.8954,0.0004,200,18.7426
3.9770,0.0000,0.0000,0.0000,2.0264,0.0006,200,18.7027
3.9245,0.0000,0.0000,0.0000,1.9633,0.0006,200,18.7635
3.8405,0.0000,0.0000,0.0000,1.8821,0.0006,200,18.8783
3.8983,0.0000,0.0000,0.0000,1.9894,0.0004,200,18.8603
3.8895,0.0000,0.0000,0.0000,1.9879,0.0007,200,18.8776
3.9166,0.0000,0.0000,0.0000,1.9715,0.0006,200,18.9353
3.9265,0.0000,0.0000,0.0000,1.9619,0.0005,200,18.9436
3.8519,0.0000,0.0000,0.0001,1.9342,0.0006,200,19.1006
3.8563,0.0000,0.0000,0.0000,2.0128,0.0006,200,19.0994
3.9407,0.0000,0.0000,0.0000,2.0023,0.0006,200,19.0492
3.9370,0.0000,0.0000,0.0000,1.9667,0.0006,200,19.1064
3.9887,0.0000,0.0000,0.0000,2.0094,0.0006,200,19.1131
3.8619,0.0000,0.0000,0.0000,1.9576,0.0006,200,19.2821
3.9482,0.0000,0.0000,0.0000,2.0779,0.0019,200,19.2563
3.9796,0.0000,0.0000,0.0000,2.0306,0.0019,200,19.2855
4.0013,0.0000,0.0000,0.0000,2.0624,0.0006,200,19.2963
4.0842,0.0000,0.0000,0.0000,2.1062,0.0005,200,19.3207
3.9960,0.0000,0.0000,0.0000,2.1221,0.0005,200,19.4525
3.9747,0.0000,0.0000,0.0000,2.0660,0.0006,200,19.4954
3.9910,0.0000,0.0000,0.0000,2.0876,0.0006,200,19.4961
4.0116,0.0000,0.0000,0.0000,2.0801,0.0005,200,19.4763
3.9800,0.0000,0.0000,0.0000,2.1208,0.0006,200,19.6288
4.1348,0.0000,0.0000,0.0000,2.1292,0.0006,200,19.5015
3.9518,0.0000,0.0000,0.0000,2.0692,0.0006,200,19.7247
3.9965,0.0000,0.0000,0.0000,2.1150,0.0006,200,19.7115
4.0882,0.0000,0.0000,0.0000,2.1178,0.0006,200,19.7260
4.0276,0.0000,0.0000,0.0000,2.1039,0.0006,200,19.8000
4.2933,0.0000,0.0000,0.0000,2.1857,0.0006,200,21.5723
4.1505,0.0000,0.0000,0.0000,2.0541,0.0007,200,21.7662
4.2549,0.0000,0.0000,0.0000,2.1585,0.0006,200,21.7818
4.3720,0.0000,0.0000,0.0000,2.2233,0.0007,200,21.7448
4.1825,0.0000,0.0000,0.0000,2.0769,0.0007,200,21.9361
4.2098,0.0000,0.0000,0.0001,2.1077,0.0007,200,21.9174
4.2447,0.0000,0.0000,0.0000,2.1288,0.0007,200,21.9167
4.3037,0.0000,0.0000,0.0000,2.1973,0.0006,200,21.9466
4.2133,0.0000,0.0000,0.0000,2.1107,0.0005,200,22.1163
4.2246,0.0000,0.0000,0.0000,2.1438,0.0006,200,22.1327
4.3365,0.0000,0.0000,0.0000,2.2411,0.0005,200,22.0234
4.3231,0.0000,0.0000,0.0000,2.1827,0.0006,200,22.1071
4.3733,0.0000,0.0000,0.0000,2.2270,0.0004,200,22.1359
4.2962,0.0000,0.0000,0.0000,2.2119,0.0005,200,22.2398
4.2970,0.0000,0.0000,0.0000,2.2213,0.0005,200,22.3199
4.3366,0.0000,0.0000,0.0000,2.2364,0.0005,200,22.2893
4.3092,0.0000,0.0000,0.0000,2.2142,0.0007,200,22.3665
4.2812,0.0000,0.0000,0.0000,2.1829,0.0006,200,22.4670
4.4330,0.0000,0.0000,0.0000,2.2700,0.0007,200,22.3327
4.3308,0.0000,0.0000,0.0000,2.2245,0.0007,200,22.5202
4.3696,0.0000,0.0000,0.0000,2.2413,0.0007,200,22.4907
4.3460,0.0000,0.0000,0.0000,2.2169,0.0007,200,22.5277
4.4801,0.0000,0.0000,0.0000,2.3170,0.0007,200,22.5441
4.3467,0.0000,0.0000,0.0000,2.2819,0.0006,200,22.6797
4.3320,0.0000,0.0000,0.0001,2.2186,0.0007,200,22.7188
4.3756,0.0000,0.0000,0.0000,2.2117,0.0007,200,22.6880
4.3274,0.0000,0.0000,0.0000,2.2308,0.0007,200,22.7586
4.3926,0.0000,0.0000,0.0000,2.3016,0.0006,200,22.8519
4.2941,0.0000,0.0000,0.0000,2.2064,0.0007,200,22.9557
4.4185,0.0000,0.0000,0.0000,2.2032,0.0007,200,22.8702
4.5333,0.0000,0.0000,0.0000,2.3610,0.0005,200,22.7672
4.3844,0.0000,0.0000,0.0001,2.2889,0.0006,200,22.9525
4.3825,0.0000,0.0000,0.0000,2.2558,0.0006,200,23.1019
4.4602,0.0000,0.0000,0.0000,2.3046,0.0006,200,23.0435
4.5152,0.0000,0.0000,0.0000,2.3853,0.0005,200,22.9898
4.3799,0.0000,0.0000,0.0000,2.2863,0.0005,200,23.1439
4.2934,0.0000,0.0000,0.0000,2.2384,0.0006,200,23.2651
4.4963,0.0000,0.0000,0.0000,2.3687,0.0005,200,23.2045
4.3543,0.0000,0.0000,0.0001,2.3444,0.0006,200,23.4048
4.4662,0.0000,0.0000,0.0000,2.3340,0.0006,200,23.2976
4.3381,0.0000,0.0000,0.0000,2.3039,0.0006,200,23.4485
4.3509,0.0000,0.0000,0.0000,2.3019,0.0006,200,23.4702
4.4137,0.0000,0.0000,0.0000,2.3103,0.0007,200,23.4871
4.3168,0.0000,0.0000,0.0000,2.2866,0.0007,200,23.6765
4.3832,0.0000,0.0000,0.0000,2.3068,0.0007,200,23.6363
4.5434,0.0000,0.0000,0.0000,2.4294,0.0007,200,23.4879
4.4295,0.0000,0.0000,0.0000,2.4264,0.0007,200,23.6088
4.2891,0.0000,0.0000,0.0000,2.3019,0.0007,200,23.8141
4.4844,0.0000,0.0000,0.0000,2.3508,0.0006,200,23.7080
4.4768,0.0000,0.0000,0.0000,2.4168,0.0007,200,23.8276
4.4045,0.0000,0.0000,0.0000,2.1504,0.0005,200,26.0367
4.5418,0.0000,0.0000,0.0000,2.1622,0.0006,200,25.9167
4.6495,0.0000,0.0000,0.0001,2.3077,0.0006,200,25.8656
4.4308,0.0000,0.0000,0.0000,2.1538,0.0007,200,26.1168
4.5290,0.0000,0.0000,0.0000,2.2155,0.0006,200,26.1185
4.4000,0.0000,0.0000,0.0000,2.1563,0.0006,200,26.2503
4.5745,0.0000,0.0000,0.0000,2.1809,0.0006,200,26.1614
4.6480,0.0000,0.0000,0.0000,2.2581,0.0006,200,26.1272
4.4857,0.0000,0.0000,0.0000,2.2201,0.0006,200,26.3296
4.4816,0.0000,0.0000,0.0000,2.1115,0.0006,200,26.3599
4.4946,0.0000,0.0000,0.0000,2.1745,0.0006,200,26.3573
4.5391,0.0000,0.0000,0.0000,2.2072,0.0006,200,26.4302
4.4690,0.0000,0.0000,0.0000,2.2199,0.0006,200,26.5092
4.4675,0.0000,0.0000,0.0000,2.2036,0.0006,200,26.5360
4.4121,0.0000,0.0000,0.0001,2.1052,0.0006,200,26.6170
4.4848,0.0000,0.0000,0.0001,2.1342,0.0005,200,26.6259
4.4268,0.0000,0.0000,0.0000,2.2146,0.0006,200,26.7657
4.4491,0.0000,0.0000,0.0000,2.1888,0.0005,200,26.7482
4.5465,0.0000,0.0000,0.0000,2.2236,0.0005,200,26.6756
4.4170,0.0000,0.0000,0.0000,2.1228,0.0006,200,26.8510
4.4729,0.0000,0.0000,0.0000,2.1742,0.0006,200,26.8738
4.3758,0.0000,0.0000,0.0000,2.2081,0.0006,200,27.0242
4.4014,0.0000,0.0000,0.0000,2.1882,0.0004,200,27.0264
4.5864,0.0000,0.0000,0.0000,2.2726,0.0006,200,26.8603
4.4132,0.0000,0.0000,0.0000,2.0939,0.0006,200,27.0508
4.5331,0.0000,0.0000,0.0000,2.2097,0.0006,200,27.0636
