response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
3.8334,0.0017,0.0000,0.0000,1.9611,0.0004,200,0.0096
3.8570,0.0025,0.0000,0.0000,2.1023,0.0006,200,0.0083
3.9270,0.0030,0.0001,0.0000,2.0204,0.0006,200,0.0082
3.9676,0.0017,0.0000,0.0000,2.0536,0.0005,200,0.0103
3.9997,0.0032,0.0030,0.0000,1.9471,0.0005,200,0.0086
4.0173,0.0019,0.0000,0.0000,1.9990,0.0005,200,0.0097
4.0523,0.0018,0.0000,0.0000,1.9903,0.0005,200,0.0101
4.1261,0.0018,0.0000,0.0000,2.0177,0.0005,200,0.0099
4.1564,0.0019,0.0000,0.0000,1.9582,0.0004,200,0.0100
4.1731,0.0046,0.0000,0.0000,1.9619,0.0004,200,0.0072
4.2314,0.0019,0.0001,0.0000,1.9673,0.0005,200,0.0101
4.2454,0.0019,0.0000,0.0000,2.0005,0.0005,200,0.0099
4.3064,0.0035,0.0029,0.0000,1.9351,0.0004,200,0.0074
4.3486,0.0029,0.0026,0.0000,1.9559,0.0006,200,0.0082
4.3863,0.0019,0.0012,0.0000,2.0124,0.0006,200,0.0083
4.4120,0.0018,0.0001,0.0000,1.9909,0.0005,200,0.0103
4.4749,0.0030,0.0003,0.0000,1.9438,0.0005,200,0.0082
4.4733,0.0018,0.0000,0.0000,1.9549,0.0004,200,0.0104
4.5322,0.0038,0.0031,0.0000,1.9931,0.0006,200,0.0073
4.5942,0.0031,0.0025,0.0000,2.0104,0.0005,200,0.0082
4.6117,0.0018,0.0001,0.0000,1.9427,0.0005,200,0.0104
4.6375,0.0018,0.0000,0.0000,1.9620,0.0005,200,0.0104
3.7421,0.0000,0.0000,0.0001,1.8067,0.0005,200,2.7108
3.6621,0.0000,0.0000,0.0001,1.7549,0.0006,200,2.8689
3.7850,0.0000,0.0000,0.0000,1.8029,0.0006,200,2.7578
3.6951,0.0000,0.0000,0.0001,1.7772,0.0005,200,2.8756
3.7109,0.0000,0.0000,0.0001,1.7666,0.0006,200,2.8825
3.7351,0.0000,0.0000,0.0000,1.8112,0.0005,200,2.9240
3.6950,0.0000,0.0000,0.0000,1.8225,0.0006,200,3.0528
3.6927,0.0000,0.0000,0.0000,1.8093,0.0006,200,3.0586
3.6252,0.0000,0.0000,0.0000,1.7746,0.0006,200,3.1303
3.7655,0.0000,0.0000,0.0000,1.8422,0.0005,200,3.0268
3.6655,0.0000,0.0000,0.0000,1.7794,0.0006,200,3.1751
3.7029,0.0000,0.0000,0.0000,1.8474,0.0004,200,3.2220
3.7081,0.0000,0.0000,0.0000,1.8762,0.0004,200,3.2589
3.6593,0.0000,0.0000,0.0000,1.8433,0.0005,200,3.3133
3.7064,0.0000,0.0000,0.0000,1.8308,0.0005,200,3.2852
3.6239,0.0000,0.0000,0.0000,1.8275,0.0006,200,3.4326
3.7327,0.0000,0.0000,0.0000,1.8588,0.0005,200,3.3745
3.6836,0.0000,0.0000,0.0000,1.8722,0.0005,200,3.4602
3.6836,0.0000,0.0000,0.0000,1.8431,0.0006,200,3.4781
3.7070,0.0000,0.0000,0.0000,1.8553,0.0005,200,3.4744
3.6686,0.0000,0.0000,0.0000,1.8815,0.0006,200,3.6017
3.6680,0.0000,0.0000,0.0000,1.8406,0.0006,200,3.6063
3.6914,0.0000,0.0000,0.0001,1.8588,0.0006,200,3.6368
3.6697,0.0000,0.0000,0.0000,1.8237,0.0006,200,3.6793
3.7582,0.0000,0.0000,0.0000,1.9136,0.0004,200,3.6361
3.7006,0.0000,0.0000,0.0000,1.8688,0.0006,200,3.7671
3.6762,0.0000,0.0000,0.0000,1.8897,0.0005,200,3.8091
3.6708,0.0000,0.0000,0.0000,1.8357,0.0005,200,3.8430
3.7208,0.0000,0.0000,0.0000,1.9114,0.0006,200,3.8255
3.7109,0.0000,0.0000,0.0000,1.8851,0.0006,200,3.8653
3.6409,0.0000,0.0000,0.0000,1.8635,0.0005,200,4.0083
3.7077,0.0000,0.0000,0.0000,1.8750,0.0004,200,3.9779
3.7651,0.0000,0.0000,0.0000,1.9551,0.0005,200,3.9351
3.7134,0.0000,0.0000,0.0000,1.8509,0.0005,200,4.0270
3.7115,0.0000,0.0000,0.0000,1.9335,0.0018,200,4.0624
3.7313,0.0000,0.0000,0.0001,1.9665,0.0007,200,4.1360
3.6495,0.0000,0.0000,0.0000,1.9003,0.0006,200,4.2415
3.7379,0.0000,0.0000,0.0000,1.9690,0.0006,200,4.1664
3.7280,0.0000,0.0000,0.0000,1.8840,0.0005,200,4.1803
3.6627,0.0000,0.0000,0.0000,1.9225,0.0005,200,4.3138
3.6747,0.0000,0.0000,0.0000,1.9203,0.0006,200,4.3946
3.8215,0.0000,0.0000,0.0001,1.9816,0.0005,200,4.2553
3.7434,0.0000,0.0000,0.0000,2.0008,0.0006,200,4.3568
3.6404,0.0000,0.0000,0.0000,1.9109,0.0004,200,4.4831
3.7522,0.0000,0.0000,0.0000,1.9350,0.0005,200,4.4223
3.7529,0.0000,0.0000,0.0000,1.9689,0.0006,200,4.4837
3.7385,0.0000,0.0000,0.0000,1.9645,0.0005,200,4.5395
3.6775,0.0000,0.0000,0.0000,1.9609,0.0005,200,4.6024
3.6990,0.0000,0.0000,0.0001,1.9522,0.0005,200,4.6221
3.7499,0.0000,0.0000,0.0000,1.9757,0.0005,200,4.6479
3.7405,0.0000,0.0000,0.0000,1.8012,0.0005,200,6.4529
3.7155,0.0000,0.0000,0.0000,1.8101,0.0005,200,6.5311
3.7472,0.0000,0.0000,0.0000,1.8298,0.0006,200,6.5428
3.7997,0.0000,0.0000,0.0001,1.8432,0.0006,200,6.5707
3.8065,0.0000,0.0000,0.0000,1.8084,0.0005,200,6.5934
3.7563,0.0000,0.0000,0.0000,1.8141,0.0004,200,6.6590
3.6799,0.0000,0.0000,0.0000,1.8388,0.0005,200,6.7478
3.7135,0.0000,0.0000,0.0000,1.8354,0.0004,200,6.7513
3.7748,0.0000,0.0000,0.0000,1.8015,0.0005,200,6.7924
3.8431,0.0000,0.0000,0.0000,1.9108,0.0006,200,6.7555
3.6410,0.0000,0.0000,0.0000,1.7970,0.0005,200,6.9670
3.7225,0.0000,0.0000,0.0000,1.8318,0.0005,200,6.9249
3.8072,0.0000,0.0000,0.0000,1.8420,0.0005,200,6.8406
3.7929,0.0000,0.0000,0.0000,1.9247,0.0005,200,6.9726
3.6316,0.0000,0.0000,0.0000,1.7957,0.0005,200,7.1438
3.8029,0.0000,0.0000,0.0000,1.8725,0.0005,200,6.9916
3.7297,0.0000,0.0000,0.0000,1.8352,0.0006,200,7.1072
3.7969,0.0000,0.0000,0.0000,1.8719,0.0005,200,7.0565
3.6947,0.0000,0.0000,0.0000,1.8317,0.0005,200,7.2703
3.8125,0.0000,0.0000,0.0000,1.9232,0.0005,200,7.1617
3.8112,0.0000,0.0000,0.0000,1.8999,0.0005,200,7.1814
3.7842,0.0000,0.0000,0.0000,1.8722,0.0005,200,7.2742
3.7238,0.0000,0.0000,0.0000,1.8652,0.0005,200,7.3489
3.8047,0.0000,0.0000,0.0000,1.9128,0.0005,200,7.3282
3.7749,0.0000,0.0000,0.0000,1.9188,0.0005,200,7.3943
3.7203,0.0000,0.0000,0.0000,1.8829,0.0004,200,7.4677
3.7565,0.0000,0.0000,0.0000,1.8889,0.0005,200,7.5138
3.8152,0.0000,0.0000,0.0000,1.9014,0.0006,200,7.4853
3.7754,0.0000,0.0000,0.0000,1.9449,0.0005,200,7.5762
3.7059,0.0000,0.0000,0.0000,1.8922,0.0005,200,7.6492
3.8428,0.0000,0.0000,0.0000,1.9626,0.0006,200,7.5463
3.7776,0.0000,0.0000,0.0000,1.9018,0.0005,200,7.6856
3.7447,0.0000,0.0000,0.0000,1.9234,0.0005,200,7.7404
3.6665,0.0000,0.0000,0.0000,1.9137,0.0006,200,7.8673
3.8406,0.0000,0.0000,0.0000,1.9634,0.0005,200,7.7002
3.8453,0.0000,0.0000,0.0000,1.9739,0.0006,200,7.7738
3.7525,0.0000,0.0000,0.0000,1.9293,0.0006,200,7.9083
3.7867,0.0000,0.0000,0.0000,1.9677,0.0005,200,7.9043
3.7347,0.0000,0.0000,0.0000,1.9347,0.0005,200,7.9765
3.8330,0.0000,0.0000,0.0000,1.9433,0.0005,200,7.8910
3.7613,0.0000,0.0000,0.0000,1.9925,0.0006,200,8.0693
3.8003,0.0000,0.0000,0.0000,1.9704,0.0004,200,8.0768
3.7083,0.0000,0.0000,0.0000,1.9171,0.0004,200,8.1745
3.8125,0.0000,0.0000,0.0000,1.9964,0.0005,200,8.1002
3.7941,0.0000,0.0000,0.0000,1.9437,0.0006,200,8.1235
3.7948,0.0000,0.0000,0.0000,2.0206,0.0006,200,8.2366
3.7785,0.0000,0.0000,0.0000,1.9752,0.0005,200,8.2799
3.7810,0.0000,0.0000,0.0000,1.9513,0.0005,200,8.2780
3.7894,0.0000,0.0000,0.0000,1.9487,0.0005,200,8.3211
3.8668,0.0000,0.0000,0.0000,2.0396,0.0005,200,8.3978
3.7870,0.0000,0.0000,0.0000,1.8472,0.0005,200,10.1934
3.8639,0.0000,0.0000,0.0000,1.8814,0.0005,200,10.2466
3.8469,0.0000,0.0000,0.0000,1.9032,0.0006,200,10.2900
3.7762,0.0000,0.0000,0.0000,1.8792,0.0005,200,10.3704
3.7891,0.0000,0.0000,0.0000,1.8383,0.0006,200,10.3999
3.7307,0.0000,0.0000,0.0000,1.8771,0.0005,200,10.5671
3.8874,0.0000,0.0000,0.0000,1.8600,0.0005,200,10.4153
3.8845,0.0000,0.0000,0.0000,1.8657,0.0006,200,10.4277
3.7649,0.0000,0.0000,0.0000,1.7960,0.0004,200,10.5986
3.9131,0.0000,0.0000,0.0000,1.8978,0.0006,200,10.4648
3.8443,0.0000,0.0000,0.0000,1.8763,0.0005,200,10.6478
3.8495,0.0000,0.0000,0.0000,1.8775,0.0004,200,10.6474
3.9014,0.0000,0.0000,0.0000,1.9309,0.0005,200,10.6081
3.7927,0.0000,0.0000,0.0001,1.8836,0.0005,200,10.7655
3.8147,0.0000,0.0000,0.0000,1.8579,0.0005,200,10.7945
3.8945,0.0000,0.0000,0.0000,1.8977,0.0005,200,10.7754
3.8592,0.0000,0.0000,0.0000,1.8747,0.0005,200,10.8369
3.8495,0.0000,0.0000,0.0000,1.9114,0.0005,200,10.8534
3.7962,0.0000,0.0000,0.0000,1.9310,0.0005,200,10.9650
3.8701,0.0000,0.0000,0.0000,1.9347,0.0005,200,10.9742
3.8685,0.0000,0.0000,0.0000,1.9050,0.0004,200,10.9926
3.8095,0.0000,0.0000,0.0000,1.8898,0.0005,200,11.0584
3.7523,0.0000,0.0000,0.0000,1.8788,0.0005,200,11.1329
3.9195,0.0000,0.0000,0.0000,1.9508,0.0006,200,11.0728
3.8394,0.0000,0.0000,0.0000,1.9163,0.0006,200,11.1880
3.7797,0.0000,0.0000,0.0000,1.8792,0.0005,200,11.2704
3.7025,0.0000,0.0000,0.0000,1.8428,0.0006,200,11.3516
3.9142,0.0000,0.0000,0.0000,1.9692,0.0006,200,11.1691
3.8296,0.0000,0.0000,0.0000,1.8885,0.0006,200,11.3892
3.7630,0.0000,0.0000,0.0000,1.8586,0.0006,200,11.4632
3.9283,0.0000,0.0000,0.0000,2.0026,0.0005,200,11.3005
3.7212,0.0000,0.0000,0.0000,1.8620,0.0005,200,11.5339
3.9035,0.0000,0.0000,0.0000,1.9725,0.0004,200,11.3551
3.8677,0.0000,0.0000,0.0000,1.9534,0.0006,200,11.5408
3.7932,0.0000,0.0000,0.0000,1.9202,0.0006,200,11.6192
3.7709,0.0000,0.0000,0.0000,1.8537,0.0006,200,11.6608
3.9671,0.0000,0.0000,0.0000,2.0355,0.0006,200,11.4851
3.7864,0.0000,0.0000,0.0000,1.8830,0.0006,200,11.6910
3.8670,0.0000,0.0000,0.0000,1.9348,0.0006,200,11.7240
3.8907,0.0000,0.0000,0.0000,1.9990,0.0006,200,11.7112
3.7973,0.0000,0.0000,0.0000,1.9711,0.0006,200,11.8306
3.7484,0.0000,0.0000,0.0000,1.8811,0.0006,200,11.8829
3.8396,0.0000,0.0000,0.0000,1.9560,0.0007,200,11.8771
3.8478,0.0000,0.0000,0.0000,1.9612,0.0006,200,11.9127
3.7717,0.0000,0.0000,0.0000,1.9264,0.0004,200,12.0314
3.7466,0.0000,0.0000,0.0000,1.8947,0.0004,200,12.0584
3.9220,0.0000,0.0000,0.0000,2.0291,0.0005,200,11.9176
3.8575,0.0000,0.0000,0.0000,1.9995,0.0006,200,12.0591
3.7250,0.0000,0.0000,0.0000,1.8932,0.0004,200,12.2646
3.9191,0.0000,0.0000,0.0000,2.0227,0.0004,200,12.1105
3.8650,0.0000,0.0000,0.0000,1.8806,0.0005,200,13.9805
3.8514,0.0000,0.0000,0.0000,1.9376,0.0006,200,14.1105
3.8739,0.0000,0.0000,0.0000,1.8916,0.0006,200,14.1369
3.8465,0.0000,0.0000,0.0000,1.8768,0.0006,200,14.1890
3.9707,0.0000,0.0000,0.0000,1.9403,0.0006,200,14.1467
3.8409,0.0000,0.0000,0.0001,1.8963,0.0006,200,14.2979
3.8611,0.0000,0.0000,0.0000,1.9360,0.0006,200,14.3027
3.9062,0.0000,0.0000,0.0000,1.9242,0.0005,200,14.3122
3.8615,0.0000,0.0000,0.0000,1.8940,0.0005,200,14.3635
3.9768,0.0000,0.0000,0.0000,1.9769,0.0005,200,14.3779
3.8718,0.0000,0.0000,0.0000,1.9199,0.0005,200,14.4921
3.8690,0.0000,0.0000,0.0000,1.9544,0.0004,200,14.4969
3.8404,0.0000,0.0000,0.0000,1.8478,0.0005,200,14.5582
3.9239,0.0000,0.0000,0.0000,1.9301,0.0006,200,14.5095
3.9322,0.0000,0.0000,0.0000,1.9682,0.0006,200,14.6092
3.8504,0.0000,0.0000,0.0000,1.9078,0.0006,200,14.6962
3.8685,0.0000,0.0000,0.0000,1.8566,0.0006,200,14.7030
3.9262,0.0000,0.0000,0.0000,2.0296,0.0005,200,14.6699
3.9100,0.0000,0.0000,0.0000,1.9213,0.0004,200,14.7611
3.8661,0.0000,0.0000,0.0000,1.9760,0.0004,200,14.8611
3.9141,0.0000,0.0000,0.0000,1.9992,0.0004,200,14.8443
3.9378,0.0000,0.0000,0.0000,1.9632,0.0006,200,14.8679
3.8224,0.0000,0.0000,0.0000,1.9065,0.0006,200,14.9922
3.9685,0.0000,0.0000,0.0000,1.9445,0.0006,200,14.8852
3.8870,0.0000,0.0000,0.0000,1.9575,0.0006,200,15.0274
3.9105,0.0000,0.0000,0.0000,2.0010,0.0006,200,15.0501
3.9683,0.0000,0.0000,0.0000,1.9629,0.0006,200,15.0541
3.7998,0.0000,0.0000,0.0001,1.9092,0.0006,200,15.2262
3.8222,0.0000,0.0000,0.0000,1.9753,0.0006,200,15.2188
3.8938,0.0000,0.0000,0.0001,2.0036,0.0006,200,15.2288
4.0547,0.0000,0.0000,0.0000,2.0106,0.0006,200,15.0833
3.7902,0.0000,0.0000,0.0000,1.9220,0.0006,200,15.4085
3.8193,0.0000,0.0000,0.0000,1.9494,0.0006,200,15.4124
3.9839,0.0000,0.0000,0.0000,2.0144,0.0006,200,15.2586
3.9058,0.0000,0.0000,0.0000,1.9840,0.0006,200,15.4317
4.0897,0.0000,0.0000,0.0000,2.0596,0.0006,200,15.2551
3.8285,0.0000,0.0000,0.0000,1.9725,0.0006,200,15.5910
3.9500,0.0000,0.0000,0.0000,1.9826,0.0006,200,15.4773
3.9775,0.0000,0.0000,0.0000,2.0371,0.0005,200,15.4522
3.9044,0.0000,0.0000,0.0000,1.9815,0.0006,200,15.6312
3.9361,0.0000,0.0000,0.0000,2.0243,0.0006,200,15.6019
3.8956,0.0000,0.0000,0.0000,1.9637,0.0006,200,15.7167
4.0153,0.0000,0.0000,0.0000,2.0791,0.0006,200,15.6279
3.9121,0.0000,0.0000,0.0000,2.0164,0.0006,200,15.7605
3.8835,0.0000,0.0000,0.0000,1.9743,0.0005,200,15.8396
3.9207,0.0000,0.0000,0.0000,2.0241,0.0005,200,15.8031
4.0196,0.0000,0.0000,0.0000,2.0572,0.0006,200,15.8050
3.9677,0.0000,0.0000,0.0000,2.0435,0.0007,200,15.9165
3.9112,0.0000,0.0000,0.0000,2.0250,0.0009,200,15.9896
3.8716,0.0000,0.0000,0.0000,1.9564,0.0004,200,16.0296
4.2822,0.0000,0.0000,0.0000,2.2849,0.0004,200,17.8455
4.2541,0.0000,0.0000,0.0000,2.1680,0.0004,200,17.9619
4.3152,0.0000,0.0000,0.0000,2.2741,0.0004,200,18.0108
4.3203,0.0000,0.0000,0.0000,2.2947,0.0004,200,18.0354
4.2467,0.0000,0.0000,0.0001,2.3001,0.0005,200,18.1174
4.2555,0.0000,0.0000,0.0000,2.3184,0.0004,200,18.1388
4.2416,0.0000,0.0000,0.0000,2.1894,0.0004,200,18.1638
4.2902,0.0000,0.0000,0.0000,2.2882,0.0006,200,18.2250
4.1906,0.0000,0.0000,0.0000,2.3037,0.0006,200,18.3547
4.3308,0.0000,0.0000,0.0000,2.2722,0.0006,200,18.2184
4.2729,0.0000,0.0000,0.0000,2.3528,0.0005,200,18.3639
4.2789,0.0000,0.0000,0.0000,2.2600,0.0006,200,18.3659
4.3293,0.0000,0.0000,0.0000,2.3159,0.0005,200,18.3986
4.1957,0.0000,0.0000,0.0000,2.2939,0.0006,200,18.5414
4.3231,0.0000,0.0000,0.0000,2.3321,0.0006,200,18.4334
4.2762,0.0000,0.0000,0.0000,2.3255,0.0005,200,18.5466
4.2881,0.0000,0.0000,0.0000,2.3102,0.0005,200,18.5715
4.3261,0.0000,0.0000,0.0000,2.2861,0.0005,200,18.5961
4.2697,0.0000,0.0000,0.0000,2.3047,0.0004,200,18.6711
4.2180,0.0000,0.0000,0.0000,2.3403,0.0005,200,18.7272
4.2451,0.0000,0.0000,0.0001,2.2112,0.0005,200,18.8057
4.3009,0.0000,0.0000,0.0000,2.3989,0.0006,200,18.7583
4.2975,0.0000,0.0000,0.0000,2.1203,0.0006,200,18.8146
4.2765,0.0000,0.0000,0.0000,2.0734,0.0006,200,18.8538
4.2478,0.0000,0.0000,0.0000,2.0921,0.0006,200,18.9144
4.2836,0.0000,0.0000,0.0001,2.1482,0.0005,200,18.9606
4.2492,0.0000,0.0000,0.0000,2.1394,0.0004,200,19.0224
4.2954,0.0000,0.0000,0.0001,2.1631,0.0006,200,19.0260
4.2442,0.0000,0.0000,0.0000,2.0735,0.0005,200,19.1225
4.3310,0.0000,0.0000,0.0000,2.1326,0.0004,200,19.0410
4.2424,0.0000,0.0000,0.0000,2.1051,0.0004,200,19.1987
4.3609,0.0000,0.0000,0.0000,2.1535,0.0005,200,19.1381
4.2947,0.0000,0.0000,0.0000,2.1159,0.0006,200,19.2318
4.2120,0.0000,0.0000,0.0000,2.0678,0.0004,200,19.3375
4.3444,0.0000,0.0000,0.0000,2.1529,0.0005,200,19.2425
4.3217,0.0000,0.0000,0.0000,2.1392,0.0006,200,19.3448
4.2730,0.0000,0.0000,0.0000,2.0005,0.0005,200,19.4297
4.2946,0.0000,0.0000,0.0000,2.0593,0.0006,200,19.4194
4.3098,0.0000,0.0000,0.0000,2.0030,0.0005,200,19.4273
4.2787,0.0000,0.0000,0.0001,2.0717,0.0004,200,19.5356
4.2988,0.0000,0.0000,0.0000,2.0189,0.0005,200,19.5380
4.2681,0.0000,0.0000,0.0000,2.0045,0.0006,200,19.6432
4.3129,0.0000,0.0000,0.0000,2.0235,0.0006,200,19.6123
4.2345,0.0000,0.0000,0.0000,2.0295,0.0006,200,19.7232
4.3337,0.0000,0.0000,0.0001,2.0703,0.0006,200,19.6726
4.3291,0.0000,0.0000,0.0000,2.0299,0.0005,200,19.7238
4.2086,0.0000,0.0000,0.0000,1.9916,0.0007,200,19.9008
4.3305,0.0000,0.0000,0.0000,2.0997,0.0006,200,19.8245
4.3110,0.0000,0.0000,0.0000,2.0608,0.0005,200,19.8842
4.3585,0.0000,0.0000,0.0000,2.0442,0.0005,200,19.9012
3.9054,0.0000,0.0000,0.0000,1.8973,0.0005,200,22.1277
3.8992,0.0000,0.0000,0.0000,1.8914,0.0005,200,22.3558
3.9409,0.0000,0.0000,0.0000,1.9146,0.0006,200,22.3260
4.0568,0.0000,0.0000,0.0000,1.9809,0.0006,200,22.2161
3.9696,0.0000,0.0000,0.0000,1.9267,0.0006,200,22.3942
4.0035,0.0000,0.0000,0.0000,1.9858,0.0005,200,22.3641
3.9090,0.0000,0.0000,0.0000,1.9102,0.0006,200,22.5492
4.0936,0.0000,0.0000,0.0000,2.0179,0.0006,200,22.4055
3.9843,0.0000,0.0000,0.0001,1.9698,0.0005,200,22.5152
4.0107,0.0000,0.0000,0.0000,1.9825,0.0006,200,22.5453
3.9431,0.0000,0.0000,0.0000,1.9640,0.0006,200,22.6368
3.9133,0.0000,0.0000,0.0000,1.9397,0.0006,200,22.7279
4.0605,0.0000,0.0000,0.0000,2.0030,0.0005,200,22.6447
3.9792,0.0000,0.0000,0.0000,1.9434,0.0006,200,22.7370
3.9969,0.0000,0.0000,0.0000,1.9806,0.0006,200,22.7565
3.9817,0.0000,0.0000,0.0000,1.9667,0.0006,200,22.8228
3.9920,0.0000,0.0000,0.0000,1.9797,0.0006,200,22.8595
3.9732,0.0000,0.0000,0.0000,2.0232,0.0005,200,22.9222
4.0228,0.0000,0.0000,0.0000,2.0274,0.0006,200,22.9408
3.8716,0.0000,0.0000,0.0000,1.9515,0.0006,200,23.1122
4.0505,0.0000,0.0000,0.0000,2.0410,0.0006,200,22.9452
4.0086,0.0000,0.0000,0.0000,1.9942,0.0005,200,23.0509
4.0207,0.0000,0.0000,0.0000,1.9815,0.0006,200,23.0593
4.0568,0.0000,0.0000,0.0000,2.0785,0.0006,200,23.1302
3.9447,0.0000,0.0000,0.0001,1.9602,0.0006,200,23.2442
4.0600,0.0000,0.0000,0.0000,2.1007,0.0006,200,23.1622
3.9743,0.0000,0.0000,0.0000,1.9934,0.0004,200,23.2716
3.8927,0.0000,0.0000,0.0000,1.9872,0.0005,200,23.3667
4.0834,0.0000,0.0000,0.0000,2.0770,0.0007,200,23.3214
4.0331,0.0000,0.0000,0.0000,2.1228,0.0005,200,23.3720
3.9977,0.0000,0.0000,0.0000,1.9840,0.0006,200,23.4412
3.9143,0.0000,0.0000,0.0000,2.0194,0.0006,200,23.5494
3.9891,0.0000,0.0000,0.0000,2.0426,0.0006,200,23.4990
4.0640,0.0000,0.0000,0.0000,2.1223,0.0006,200,23.5265
4.0220,0.0000,0.0000,0.0000,2.0716,0.0006,200,23.5869
3.9526,0.0000,0.0000,0.0000,1.9986,0.0006,200,23.6665
3.9756,0.0000,0.0000,0.0000,2.0147,0.0006,200,23.7027
4.0012,0.0000,0.0000,0.0000,2.0691,0.0006,200,23.7140
4.0455,0.0000,0.0000,0.0000,2.1084,0.0004,200,23.7371
3.9632,0.0000,0.0000,0.0000,2.0026,0.0004,200,23.8368
4.0391,0.0000,0.0000,0.0000,2.1109,0.0006,200,23.8143
3.9856,0.0000,0.0000,0.0000,2.0525,0.0006,200,23.9113
3.9790,0.0000,0.0000,0.0000,2.0803,0.0006,200,23.9252
4.0256,0.0000,0.0000,0.0000,2.1030,0.0006,200,23.9577
4.0085,0.0000,0.0000,0.0000,2.0571,0.0005,200,24.0063
4.0518,0.0000,0.0000,0.0000,2.1017,0.0005,200,24.0529
4.0277,0.0000,0.0000,0.0000,2.0989,0.0004,200,24.1094
4.0515,0.0000,0.0000,0.0000,2.1478,0.0006,200,24.1551
4.0402,0.0000,0.0000,0.0000,2.0861,0.0006,200,24.1953
4.0469,0.0000,0.0000,0.0000,2.1276,0.0006,200,24.2598
4.1398,0.0000,0.0000,0.0000,2.1024,0.0006,200,26.0331
4.1100,0.0000,0.0000,0.0000,2.0100,0.0005,200,26.2669
4.1248,0.0000,0.0000,0.0000,2.0860,0.0005,200,26.2549
4.1631,0.0000,0.0000,0.0000,2.0495,0.0006,200,26.2728
4.1047,0.0000,0.0000,0.0000,2.0338,0.0007,200,26.3639
4.2103,0.0000,0.0000,0.0000,2.1134,0.0006,200,26.3676
4.1285,0.0000,0.0000,0.0000,2.0607,0.0006,200,26.4582
4.0774,0.0000,0.0000,0.0000,2.0163,0.0006,200,26.5799
4.1725,0.0000,0.0000,0.0000,2.1215,0.0006,200,26.4991
4.1931,0.0000,0.0000,0.0000,2.1379,0.0006,200,26.4995
4.2383,0.0000,0.0000,0.0001,2.1216,0.0005,200,26.5560
4.1583,0.0000,0.0000,0.0000,2.0964,0.0005,200,26.6412
4.1428,0.0000,0.0000,0.0000,2.1287,0.0007,200,26.7163
4.1975,0.0000,0.0000,0.0000,2.1350,0.0006,200,26.7053
4.1260,0.0000,0.0000,0.0000,2.0782,0.0006,200,26.8045
4.2594,0.0000,0.0000,0.0000,2.1538,0.0007,200,26.7534
4.1438,0.0000,0.0000,0.0000,2.1396,0.0006,200,26.8954
4.2279,0.0000,0.0000,0.0001,2.1513,0.0006,200,26.8515
4.1684,0.0000,0.0000,0.0000,2.1955,0.0007,200,26.9636
4.1684,0.0000,0.0000,0.0000,2.0895,0.0007,200,26.9838
4.2271,0.0000,0.0000,0.0000,2.1468,0.0006,200,26.9958
4.0746,0.0000,0.0000,0.0000,2.1624,0.0006,200,27.1871
4.2212,0.0000,0.0000,0.0000,2.1766,0.0006,200,27.0800
4.2856,0.0000,0.0000,0.0000,2.2154,0.0006,200,27.0594
4.1709,0.0000,0.0000,0.0000,2.1189,0.0006,200,27.2222
4.2509,0.0000,0.0000,0.0000,2.1608,0.0005,200,27.1890
