response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
4.1988,0.0035,0.0000,0.0000,1.8696,0.0005,200,0.0093
4.2683,0.0039,0.0000,0.0000,1.9331,0.0005,200,0.0101
4.3249,0.0040,0.0017,0.0001,1.9765,0.0005,200,0.0092
3.7382,0.0000,0.0000,0.0000,1.8895,0.0004,200,2.4550
3.7169,0.0000,0.0000,0.0001,1.8300,0.0004,200,2.5069
3.7914,0.0000,0.0000,0.0000,1.8835,0.0005,200,2.4655
3.7559,0.0000,0.0000,0.0000,1.8214,0.0004,200,2.5469
3.8371,0.0000,0.0000,0.0000,1.8994,0.0006,200,2.5521
3.7404,0.0000,0.0000,0.0000,1.8725,0.0006,200,2.6619
3.7240,0.0000,0.0000,0.0000,1.8726,0.0006,200,2.6941
3.8231,0.0000,0.0000,0.0000,1.9109,0.0006,200,2.6622
3.8056,0.0000,0.0000,0.0000,1.8747,0.0006,200,2.7288
3.8046,0.0000,0.0000,0.0000,1.8654,0.0005,200,2.7616
3.7093,0.0000,0.0000,0.0000,1.8631,0.0006,200,2.8728
3.7654,0.0000,0.0000,0.0000,1.8542,0.0006,200,2.8311
3.7884,0.0000,0.0000,0.0000,1.9040,0.0006,200,2.9279
3.8424,0.0000,0.0000,0.0000,1.9681,0.0006,200,2.8766
3.7811,0.0000,0.0000,0.0000,1.8462,0.0006,200,2.9559
3.7230,0.0000,0.0000,0.0000,1.8248,0.0005,200,3.0566
3.7968,0.0000,0.0000,0.0001,1.9164,0.0004,200,3.0168
3.7966,0.0000,0.0000,0.0000,1.9502,0.0006,200,3.1255
3.8665,0.0000,0.0000,0.0000,1.9687,0.0006,200,3.0661
3.7309,0.0000,0.0000,0.0000,1.8892,0.0006,200,3.2148
3.8076,0.0000,0.0000,0.0000,1.9172,0.0006,200,3.1568
3.7578,0.0000,0.0000,0.0000,1.8837,0.0006,200,3.2362
3.7999,0.0000,0.0000,0.0000,1.9350,0.0004,200,3.3206
3.7648,0.0000,0.0000,0.0001,1.8776,0.0005,200,3.3561
3.8837,0.0000,0.0000,0.0000,1.9432,0.0004,200,3.2379
3.7613,0.0000,0.0000,0.0000,1.8965,0.0005,200,3.4083
3.8159,0.0000,0.0000,0.0000,1.9416,0.0004,200,3.3801
3.8348,0.0000,0.0000,0.0000,1.9425,0.0006,200,3.4619
3.7780,0.0000,0.0000,0.0000,1.9396,0.0006,200,3.5354
3.7594,0.0000,0.0000,0.0000,1.9069,0.0004,200,3.5923
3.8155,0.0000,0.0000,0.0000,1.8984,0.0005,200,3.5384
3.8659,0.0000,0.0000,0.0000,1.9515,0.0006,200,3.5529
3.8068,0.0000,0.0000,0.0000,1.9485,0.0006,200,3.6621
3.8029,0.0000,0.0000,0.0000,1.9326,0.0006,200,3.7287
3.8105,0.0000,0.0000,0.0000,1.9917,0.0005,200,3.7218
3.8218,0.0000,0.0000,0.0000,1.9153,0.0006,200,3.7636
3.7737,0.0000,0.0000,0.0000,1.9098,0.0006,200,3.8167
3.8192,0.0000,0.0000,0.0000,1.9246,0.0006,200,3.8262
3.8134,0.0000,0.0000,0.0000,1.9539,0.0006,200,3.8868
3.8374,0.0000,0.0000,0.0000,1.9972,0.0005,200,3.9274
3.7495,0.0000,0.0000,0.0001,1.9305,0.0006,200,4.0252
3.8366,0.0000,0.0000,0.0000,1.9390,0.0006,200,3.9855
3.7859,0.0000,0.0000,0.0000,1.9400,0.0006,200,4.0396
3.8055,0.0000,0.0000,0.0000,1.9776,0.0006,200,4.0773
3.7939,0.0000,0.0000,0.0000,1.9646,0.0004,200,4.1536
3.8155,0.0000,0.0000,0.0001,1.9722,0.0004,200,4.1542
3.7446,0.0000,0.0000,0.0000,1.9612,0.0004,200,4.2784
3.8410,0.0000,0.0000,0.0000,2.0071,0.0006,200,4.2081
3.8740,0.0000,0.0000,0.0000,1.9821,0.0006,200,4.2064
3.8184,0.0000,0.0000,0.0000,1.9563,0.0006,200,4.3341
3.7314,0.0000,0.0000,0.0000,1.7919,0.0006,200,6.1931
3.7622,0.0000,0.0000,0.0001,1.7946,0.0006,200,6.2238
3.7776,0.0000,0.0000,0.0000,1.7832,0.0006,200,6.3028
3.8513,0.0000,0.0000,0.0000,1.9035,0.0006,200,6.2569
3.7190,0.0000,0.0000,0.0000,1.8061,0.0006,200,6.4023
3.7798,0.0000,0.0000,0.0000,1.8201,0.0006,200,6.3893
3.7605,0.0000,0.0000,0.0000,1.8320,0.0006,200,6.4181
3.7966,0.0000,0.0000,0.0000,1.9104,0.0006,200,6.4853
3.6952,0.0000,0.0000,0.0001,1.7825,0.0006,200,6.5965
3.7886,0.0000,0.0000,0.0000,1.8444,0.0006,200,6.5343
3.8196,0.0000,0.0000,0.0000,1.8746,0.0006,200,6.5662
3.6840,0.0000,0.0000,0.0000,1.8734,0.0006,200,6.7163
3.8779,0.0000,0.0000,0.0000,1.8988,0.0004,200,6.5821
3.7531,0.0000,0.0000,0.0000,1.7919,0.0005,200,6.7191
3.7220,0.0000,0.0000,0.0000,1.8064,0.0006,200,6.7795
3.7797,0.0000,0.0000,0.0000,1.8892,0.0006,200,6.8136
3.7026,0.0000,0.0000,0.0001,1.9070,0.0006,200,6.9220
3.7084,0.0000,0.0000,0.0000,1.7996,0.0006,200,6.9457
3.7409,0.0000,0.0000,0.0001,1.8119,0.0004,200,6.9326
3.9496,0.0000,0.0000,0.0000,1.9629,0.0004,200,6.7370
3.6776,0.0000,0.0000,0.0000,1.9042,0.0006,200,7.1205
3.8648,0.0000,0.0000,0.0000,1.9219,0.0005,200,6.9644
3.8358,0.0000,0.0000,0.0000,1.9043,0.0005,200,6.9941
3.7552,0.0000,0.0000,0.0000,1.8594,0.0006,200,7.1215
3.7726,0.0000,0.0000,0.0000,1.8566,0.0006,200,7.1209
3.8392,0.0000,0.0000,0.0000,1.9581,0.0005,200,7.1696
3.7486,0.0000,0.0000,0.0000,1.9546,0.0006,200,7.2967
3.7377,0.0000,0.0000,0.0000,1.8732,0.0006,200,7.3134
3.8607,0.0000,0.0000,0.0000,1.9295,0.0006,200,7.1960
3.7294,0.0000,0.0000,0.0000,1.8769,0.0005,200,7.3540
3.7943,0.0000,0.0000,0.0000,1.9659,0.0006,200,7.4188
3.6899,0.0000,0.0000,0.0000,1.8900,0.0007,200,7.5315
3.8785,0.0000,0.0000,0.0000,1.9736,0.0006,200,7.3517
3.7736,0.0000,0.0000,0.0000,1.8953,0.0006,200,7.4689
3.7648,0.0000,0.0000,0.0000,1.9303,0.0005,200,7.5323
3.7734,0.0000,0.0000,0.0000,1.9316,0.0006,200,7.6454
3.7276,0.0000,0.0000,0.0000,1.9099,0.0006,200,7.7002
3.8555,0.0000,0.0000,0.0000,1.9787,0.0006,200,7.5904
3.8645,0.0000,0.0000,0.0000,2.0342,0.0006,200,7.5854
3.6977,0.0000,0.0000,0.0000,1.9006,0.0004,200,7.7748
3.8494,0.0000,0.0000,0.0000,2.0282,0.0006,200,7.7648
3.6905,0.0000,0.0000,0.0000,1.9066,0.0006,200,7.9475
3.7660,0.0000,0.0000,0.0000,1.9717,0.0006,200,7.8827
3.8263,0.0000,0.0000,0.0000,2.0093,0.0006,200,7.8256
3.8579,0.0000,0.0000,0.0000,1.9916,0.0005,200,7.8221
3.8264,0.0000,0.0000,0.0000,2.0069,0.0006,200,7.9697
3.7889,0.0000,0.0000,0.0000,2.0008,0.0006,200,8.0230
3.7528,0.0000,0.0000,0.0000,1.9326,0.0006,200,8.0803
3.8334,0.0000,0.0000,0.0000,1.9936,0.0004,200,8.0490
3.8368,0.0000,0.0000,0.0000,2.0242,0.0006,200,8.1525
3.8132,0.0000,0.0000,0.0000,1.8378,0.0006,200,9.9246
3.7807,0.0000,0.0000,0.0000,1.8284,0.0006,200,10.1213
3.9351,0.0000,0.0000,0.0000,1.9260,0.0006,200,9.9860
3.8470,0.0000,0.0000,0.0000,1.9129,0.0006,200,10.0805
3.8379,0.0000,0.0000,0.0000,1.8518,0.0004,200,10.1083
3.9019,0.0000,0.0000,0.0000,1.9209,0.0005,200,10.1786
3.9167,0.0000,0.0000,0.0000,1.9004,0.0005,200,10.1690
3.8086,0.0000,0.0000,0.0000,1.8679,0.0006,200,10.2918
3.8345,0.0000,0.0000,0.0000,1.8800,0.0005,200,10.2819
3.8628,0.0000,0.0000,0.0000,1.9324,0.0004,200,10.3229
3.8583,0.0000,0.0000,0.0000,1.8795,0.0006,200,10.4002
3.9091,0.0000,0.0000,0.0000,1.9601,0.0005,200,10.3858
3.8484,0.0000,0.0000,0.0001,1.9203,0.0006,200,10.4721
3.8831,0.0000,0.0000,0.0000,1.9102,0.0005,200,10.4601
3.8754,0.0000,0.0000,0.0000,1.9063,0.0004,200,10.5015
3.8785,0.0000,0.0000,0.0000,1.9764,0.0005,200,10.5932
3.8655,0.0000,0.0000,0.0000,1.9628,0.0006,200,10.6542
3.8491,0.0000,0.0000,0.0000,1.8804,0.0006,200,10.6736
3.9074,0.0000,0.0000,0.0000,1.9708,0.0006,200,10.6246
3.8844,0.0000,0.0000,0.0000,1.9227,0.0004,200,10.6867
3.8802,0.0000,0.0000,0.0001,2.0246,0.0006,200,10.7981
3.8780,0.0000,0.0000,0.0001,1.9507,0.0006,200,10.8299
3.8808,0.0000,0.0000,0.0000,1.9615,0.0006,200,10.8292
3.8545,0.0000,0.0000,0.0000,1.9233,0.0005,200,10.8934
3.8036,0.0000,0.0000,0.0000,1.9832,0.0005,200,11.0088
3.8392,0.0000,0.0000,0.0000,1.9271,0.0006,200,11.0453
4.0125,0.0000,0.0000,0.0000,2.0465,0.0005,200,10.8767
3.8806,0.0000,0.0000,0.0000,1.9929,0.0005,200,11.0510
3.7617,0.0000,0.0000,0.0001,1.9771,0.0005,200,11.2131
3.9720,0.0000,0.0000,0.0000,2.0229,0.0005,200,11.0567
3.9715,0.0000,0.0000,0.0000,2.0073,0.0006,200,11.0834
3.9018,0.0000,0.0000,0.0000,2.0034,0.0006,200,11.2214
3.9120,0.0000,0.0000,0.0000,1.9984,0.0006,200,11.2425
3.9691,0.0000,0.0000,0.0000,2.0221,0.0006,200,11.2302
3.8091,0.0000,0.0000,0.0000,1.9723,0.0006,200,11.4188
3.9686,0.0000,0.0000,0.0001,2.0860,0.0006,200,11.2971
3.8762,0.0000,0.0000,0.0000,2.0054,0.0006,200,11.4278
3.9078,0.0000,0.0000,0.0000,2.0299,0.0005,200,11.4459
3.9650,0.0000,0.0000,0.0000,2.0471,0.0006,200,11.4499
3.8281,0.0000,0.0000,0.0000,1.9808,0.0006,200,11.6142
3.9767,0.0000,0.0000,0.0000,2.0666,0.0007,200,11.4724
3.8774,0.0000,0.0000,0.0000,2.0185,0.0006,200,11.6487
3.9094,0.0000,0.0000,0.0000,2.0340,0.0006,200,11.6379
3.9692,0.0000,0.0000,0.0000,2.0741,0.0005,200,11.6519
3.9435,0.0000,0.0000,0.0000,2.0862,0.0005,200,11.6800
3.8483,0.0000,0.0000,0.0000,2.0049,0.0006,200,11.8331
3.9413,0.0000,0.0000,0.0000,2.0529,0.0005,200,11.7961
3.8977,0.0000,0.0000,0.0000,2.0581,0.0004,200,11.8825
4.0115,0.0000,0.0000,0.0000,2.0907,0.0006,200,11.8119
3.8890,0.0000,0.0000,0.0000,2.0011,0.0004,200,11.9893
4.2305,0.0000,0.0000,0.0000,2.1198,0.0019,200,13.7378
4.1861,0.0000,0.0000,0.0000,2.1730,0.0006,200,13.9020
4.2168,0.0000,0.0000,0.0000,2.1417,0.0005,200,13.9210
4.3019,0.0000,0.0000,0.0000,2.2201,0.0006,200,13.9274
4.2967,0.0000,0.0000,0.0000,2.1986,0.0005,200,13.9462
4.2081,0.0000,0.0000,0.0000,2.1720,0.0006,200,14.0857
4.2319,0.0000,0.0000,0.0000,2.2364,0.0006,200,14.0805
4.2350,0.0000,0.0000,0.0000,2.1664,0.0005,200,14.1164
4.3729,0.0000,0.0000,0.0000,2.2861,0.0006,200,14.1004
4.3212,0.0000,0.0000,0.0000,2.2654,0.0005,200,14.1857
4.2012,0.0000,0.0000,0.0000,2.1749,0.0006,200,14.3206
4.2496,0.0000,0.0000,0.0001,2.1937,0.0006,200,14.2950
4.3021,0.0000,0.0000,0.0000,2.2640,0.0019,200,14.2585
4.3421,0.0000,0.0000,0.0000,2.3056,0.0006,200,14.3432
4.3632,0.0000,0.0000,0.0001,2.3189,0.0006,200,14.3770
4.2416,0.0000,0.0000,0.0000,2.1866,0.0004,200,14.5226
4.2979,0.0000,0.0000,0.0000,2.2456,0.0004,200,14.4718
4.3083,0.0000,0.0000,0.0000,2.2695,0.0006,200,14.5197
4.3165,0.0000,0.0000,0.0000,2.3035,0.0006,200,14.5711
4.4295,0.0000,0.0000,0.0000,2.3605,0.0005,200,14.5320
4.2540,0.0000,0.0000,0.0000,2.2325,0.0005,200,14.7079
4.2527,0.0000,0.0000,0.0000,2.2525,0.0004,200,14.7479
4.3335,0.0000,0.0000,0.0000,2.2659,0.0006,200,14.6782
4.3494,0.0000,0.0000,0.0000,2.3111,0.0006,200,14.7100
4.3348,0.0000,0.0000,0.0001,2.3344,0.0006,200,14.8124
4.2137,0.0000,0.0000,0.0001,2.2692,0.0005,200,14.9748
4.3027,0.0000,0.0000,0.0000,2.2726,0.0006,200,14.8892
4.3056,0.0000,0.0000,0.0000,2.2726,0.0006,200,14.9316
4.3568,0.0000,0.0000,0.0000,2.2866,0.0007,200,14.8845
4.3449,0.0000,0.0000,0.0000,2.3914,0.0006,200,15.0287
4.2591,0.0000,0.0000,0.0000,2.2876,0.0007,200,15.1233
4.1869,0.0000,0.0000,0.0000,2.2668,0.0006,200,15.2280
4.2639,0.0000,0.0000,0.0000,2.2685,0.0006,200,15.1545
4.3668,0.0000,0.0000,0.0000,2.3246,0.0005,200,15.0549
4.2641,0.0000,0.0000,0.0000,2.2531,0.0006,200,15.3040
4.1569,0.0000,0.0000,0.0000,2.2667,0.0006,200,15.4424
4.4008,0.0000,0.0000,0.0001,2.4260,0.0006,200,15.1993
4.3417,0.0000,0.0000,0.0000,2.2912,0.0005,200,15.2657
4.2461,0.0000,0.0000,0.0000,2.2919,0.0006,200,15.4150
4.4284,0.0000,0.0000,0.0000,2.4126,0.0006,200,15.3537
4.3386,0.0000,0.0000,0.0000,2.2971,0.0006,200,15.4491
4.2592,0.0000,0.0000,0.0000,2.3086,0.0006,200,15.5473
4.3121,0.0000,0.0000,0.0000,2.3626,0.0006,200,15.5261
4.2320,0.0000,0.0000,0.0000,2.2767,0.0006,200,15.6210
4.2823,0.0000,0.0000,0.0000,2.3115,0.0005,200,15.6814
4.3858,0.0000,0.0000,0.0000,2.4125,0.0006,200,15.6234
4.2336,0.0000,0.0000,0.0000,2.3455,0.0006,200,15.7802
4.2310,0.0000,0.0000,0.0001,2.1587,0.0006,200,15.8234
4.3229,0.0000,0.0000,0.0000,2.3863,0.0006,200,15.7375
4.3206,0.0000,0.0000,0.0000,2.1448,0.0005,200,15.8783
4.3085,0.0000,0.0000,0.0000,2.1461,0.0005,200,17.9683
4.2215,0.0000,0.0000,0.0000,2.1255,0.0006,200,18.1378
4.3154,0.0000,0.0000,0.0000,2.1622,0.0006,200,18.0882
4.1850,0.0000,0.0000,0.0000,2.1318,0.0006,200,18.2429
4.2375,0.0000,0.0000,0.0000,2.1816,0.0006,200,18.2294
4.1798,0.0000,0.0000,0.0001,2.0835,0.0006,200,18.2938
4.2627,0.0000,0.0000,0.0000,2.1809,0.0006,200,18.3514
4.3240,0.0000,0.0000,0.0000,2.2378,0.0006,200,18.3124
4.1011,0.0000,0.0000,0.0000,2.0607,0.0006,200,18.5606
4.2235,0.0000,0.0000,0.0000,2.1985,0.0018,200,18.4733
4.1970,0.0000,0.0000,0.0000,2.2375,0.0005,200,18.5069
4.2798,0.0000,0.0000,0.0000,2.2233,0.0006,200,18.5446
4.3293,0.0000,0.0000,0.0000,2.2436,0.0006,200,18.5218
4.1368,0.0000,0.0000,0.0000,2.1378,0.0006,200,18.7642
4.2308,0.0000,0.0000,0.0000,2.2433,0.0019,200,18.6853
4.2025,0.0000,0.0000,0.0000,2.2314,0.0005,200,18.7402
4.2528,0.0000,0.0000,0.0000,2.2549,0.0006,200,18.7697
4.2400,0.0000,0.0000,0.0000,2.2926,0.0005,200,18.8280
4.2206,0.0000,0.0000,0.0000,2.2290,0.0006,200,18.8876
4.2107,0.0000,0.0000,0.0001,2.2620,0.0004,200,18.9615
4.1769,0.0000,0.0000,0.0000,2.2155,0.0005,200,19.0006
4.2490,0.0000,0.0000,0.0000,2.2085,0.0004,200,18.9619
4.3002,0.0000,0.0000,0.0000,2.3009,0.0006,200,19.0117
4.2916,0.0000,0.0000,0.0000,2.2311,0.0006,200,19.0594
4.1901,0.0000,0.0000,0.0001,2.2324,0.0006,200,19.1884
4.2412,0.0000,0.0000,0.0000,2.2371,0.0006,200,19.1472
4.1943,0.0000,0.0000,0.0000,2.2182,0.0006,200,19.2372
4.3841,0.0000,0.0000,0.0000,2.3212,0.0004,200,19.1919
4.3457,0.0000,0.0000,0.0000,2.2622,0.0005,200,19.2413
4.1879,0.0000,0.0000,0.0000,2.1702,0.0005,200,19.4184
4.2615,0.0000,0.0000,0.0000,2.2387,0.0006,200,19.3735
4.2581,0.0000,0.0000,0.0000,2.3078,0.0006,200,19.3824
4.3556,0.0000,0.0000,0.0000,2.2653,0.0006,200,19.4216
4.3705,0.0000,0.0000,0.0000,2.3323,0.0006,200,19.4149
4.2176,0.0000,0.0000,0.0000,2.2336,0.0005,200,19.5681
4.2621,0.0000,0.0000,0.0000,2.2841,0.0006,200,19.5992
4.2800,0.0000,0.0000,0.0000,2.2663,0.0005,200,19.6075
4.3762,0.0000,0.0000,0.0001,2.3040,0.0005,200,19.6001
4.2217,0.0000,0.0000,0.0000,2.2640,0.0006,200,19.7877
4.3662,0.0000,0.0000,0.0000,2.3435,0.0006,200,19.6611
4.2957,0.0000,0.0000,0.0000,2.2674,0.0006,200,19.8065
4.3309,0.0000,0.0000,0.0000,2.3444,0.0006,200,19.7822
4.4022,0.0000,0.0000,0.0001,2.3435,0.0006,200,19.8382
4.2500,0.0000,0.0000,0.0000,2.2970,0.0006,200,20.0093
4.4271,0.0000,0.0000,0.0000,2.3823,0.0006,200,19.8530
4.3788,0.0000,0.0000,0.0000,2.3725,0.0006,200,19.9637
4.3408,0.0000,0.0000,0.0000,2.2485,0.0006,200,20.0138
4.4247,0.0000,0.0000,0.0000,2.2734,0.0020,200,20.0544
4.4364,0.0000,0.0000,0.0000,2.3166,0.0006,200,20.0604
4.3308,0.0000,0.0000,0.0000,2.3145,0.0005,200,20.1989
4.5445,0.0000,0.0000,0.0000,2.2511,0.0005,200,22.2768
4.4797,0.0000,0.0000,0.0001,2.2920,0.0005,200,22.3594
4.5065,0.0000,0.0000,0.0000,2.2394,0.0006,200,22.4035
4.5580,0.0000,0.0000,0.0000,2.2579,0.0005,200,22.4280
4.4009,0.0000,0.0000,0.0001,2.2192,0.0006,200,22.6142
4.5700,0.0000,0.0000,0.0001,2.2912,0.0005,200,22.4669
4.5672,0.0000,0.0000,0.0000,2.2697,0.0004,200,22.4736
4.5079,0.0000,0.0000,0.0000,2.2581,0.0006,200,22.6364
4.4938,0.0000,0.0000,0.0000,2.2714,0.0006,200,22.6968
4.4871,0.0000,0.0000,0.0000,2.2497,0.0006,200,22.7039
4.4300,0.0000,0.0000,0.0000,2.2900,0.0006,200,22.8244
4.5952,0.0000,0.0000,0.0000,2.2956,0.0006,200,22.6617
4.4667,0.0000,0.0000,0.0000,2.2790,0.0006,200,22.9010
4.5188,0.0000,0.0000,0.0001,2.2305,0.0006,200,22.8511
4.4679,0.0000,0.0000,0.0001,2.2640,0.0006,200,22.9161
4.4641,0.0000,0.0000,0.0000,2.3015,0.0006,200,23.0225
4.5674,0.0000,0.0000,0.0000,2.2432,0.0006,200,22.9426
4.4475,0.0000,0.0000,0.0000,2.1651,0.0006,200,23.1082
4.4988,0.0000,0.0000,0.0000,2.1752,0.0006,200,23.0680
4.4007,0.0000,0.0000,0.0000,2.1369,0.0006,200,23.1722
4.5267,0.0000,0.0000,0.0000,2.2428,0.0007,200,23.1775
4.4562,0.0000,0.0000,0.0001,2.1698,0.0007,200,23.3119
4.4306,0.0000,0.0000,0.0000,2.1618,0.0007,200,23.3510
4.5729,0.0000,0.0000,0.0000,2.2850,0.0007,200,23.2109
4.4769,0.0000,0.0000,0.0000,2.2384,0.0007,200,23.3785
4.5747,0.0000,0.0000,0.0000,2.3370,0.0006,200,23.3884
4.4398,0.0000,0.0000,0.0000,2.1776,0.0006,200,23.5761
4.4022,0.0000,0.0000,0.0000,2.2095,0.0007,200,23.6351
4.6212,0.0000,0.0000,0.0000,2.3764,0.0005,200,23.4316
4.5466,0.0000,0.0000,0.0000,2.2549,0.0006,200,23.5870
4.5905,0.0000,0.0000,0.0000,2.3333,0.0007,200,23.6405
4.6418,0.0000,0.0000,0.0000,2.3556,0.0007,200,23.6063
4.5554,0.0000,0.0000,0.0000,2.2516,0.0007,200,23.7772
4.5671,0.0000,0.0000,0.0000,2.2683,0.0007,200,23.7857
4.5085,0.0000,0.0000,0.0000,2.2785,0.0008,200,23.8613
4.5571,0.0000,0.0000,0.0000,2.3490,0.0005,200,23.8875
4.7086,0.0000,0.0000,0.0000,2.3942,0.0007,200,23.7854
4.5875,0.0000,0.0000,0.0000,2.3183,0.0007,200,24.0273
4.5187,0.0000,0.0000,0.0001,2.3222,0.0006,200,24.1023
4.6216,0.0000,0.0000,0.0000,2.3345,0.0006,200,24.0094
4.6751,0.0000,0.0000,0.0001,2.2927,0.0006,200,23.9763
4.6490,0.0000,0.0000,0.0000,2.3833,0.0006,200,24.1131
4.5143,0.0000,0.0000,0.0000,2.2888,0.0005,200,24.2801
4.5663,0.0000,0.0000,0.0000,2.2477,0.0006,200,24.2404
4.4931,0.0000,0.0000,0.0000,2.2493,0.0005,200,24.3425
4.6034,0.0000,0.0000,0.0000,2.3036,0.0005,200,24.2592
4.5092,0.0000,0.0000,0.0000,2.2767,0.0004,200,24.4791
4.6552,0.0000,0.0000,0.0000,2.4225,0.0006,200,24.3546
4.5255,0.0000,0.0000,0.0000,2.2891,0.0006,200,24.5297
4.5628,0.0000,0.0000,0.0000,2.2711,0.0005,200,24.4968
4.3828,0.0000,0.0000,0.0000,2.1482,0.0006,200,26.8213
4.4205,0.0000,0.0000,0.0000,2.1359,0.0007,200,26.9100
4.4190,0.0000,0.0000,0.0000,2.1795,0.0006,200,26.9860
4.3778,0.0000,0.0000,0.0000,2.1791,0.0006,200,27.0369
4.5781,0.0000,0.0000,0.0000,2.2150,0.0007,200,26.8390
4.5568,0.0000,0.0000,0.0000,2.2879,0.0006,200,27.0150
4.4529,0.0000,0.0000,0.0000,2.1591,0.0006,200,27.1443
4.5628,0.0000,0.0000,0.0000,2.1983,0.0006,200,27.0409
4.4204,0.0000,0.0000,0.0000,2.1568,0.0005,200,27.1907
4.3634,0.0000,0.0000,0.0000,2.1614,0.0007,200,27.2544
4.6190,0.0000,0.0000,0.0000,2.3503,0.0008,200,27.1910
4.4453,0.0000,0.0000,0.0001,2.1847,0.0007,200,27.3678
4.4665,0.0000,0.0000,0.0000,2.1869,0.0006,200,27.3698
4.4224,0.0000,0.0000,0.0000,2.2538,0.0007,200,27.4866
4.6603,0.0000,0.0000,0.0000,2.2605,0.0007,200,27.2569
4.6514,0.0000,0.0000,0.0000,2.3213,0.0006,200,27.3841
4.5088,0.0000,0.0000,0.0000,2.2057,0.0007,200,27.5557
4.5600,0.0000,0.0000,0.0000,2.2253,0.0005,200,27.5101
4.5966,0.0000,0.0000,0.0000,2.2637,0.0007,200,27.5728
4.6283,0.0000,0.0000,0.0000,2.3043,0.0005,200,27.5667
4.6299,0.0000,0.0000,0.0000,2.3399,0.0007,200,27.7042
4.5689,0.0000,0.0000,0.0000,2.2763,0.0007,200,27.7680
4.5656,0.0000,0.0000,0.0001,2.2874,0.0008,200,27.7816
4.5451,0.0000,0.0000,0.0000,2.2898,0.0007,200,27.8554
4.6511,0.0000,0.0000,0.0000,2.2974,0.0007,200,27.7839
4.5105,0.0000,0.0000,0.0000,2.2345,0.0008,200,28.0528
