response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
3.7562,0.0000,0.0000,0.0000,1.8975,0.0005,200,4.2398
3.7917,0.0000,0.0000,0.0000,1.9826,0.0006,200,4.2310
3.7765,0.0000,0.0000,0.0000,1.9159,0.0005,200,4.2888
3.7770,0.0000,0.0000,0.0001,1.9663,0.0006,200,4.3196
3.7045,0.0000,0.0000,0.0000,1.9536,0.0005,200,4.4056
3.7509,0.0000,0.0000,0.0000,1.9362,0.0005,200,4.4117
3.6839,0.0000,0.0000,0.0000,1.9392,0.0005,200,4.5650
3.7054,0.0000,0.0000,0.0000,1.9466,0.0005,200,4.5452
3.8664,0.0000,0.0000,0.0000,1.9650,0.0005,200,4.4124
3.8752,0.0000,0.0000,0.0000,1.9919,0.0005,200,4.4573
3.7273,0.0000,0.0000,0.0000,1.9453,0.0005,200,4.6089
3.8556,0.0000,0.0000,0.0000,2.0008,0.0006,200,4.6135
3.7079,0.0000,0.0000,0.0000,1.8143,0.0005,200,6.5275
3.8272,0.0000,0.0000,0.0000,1.8763,0.0005,200,6.5325
3.8145,0.0000,0.0000,0.0000,1.8763,0.0005,200,6.5485
3.7739,0.0000,0.0000,0.0000,1.8650,0.0005,200,6.5984
3.6439,0.0000,0.0000,0.0000,1.7613,0.0004,200,6.7631
3.7611,0.0000,0.0000,0.0000,1.8432,0.0005,200,6.6588
3.8097,0.0000,0.0000,0.0000,1.8581,0.0005,200,6.7343
3.7396,0.0000,0.0000,0.0000,1.8174,0.0005,200,6.8334
3.6644,0.0000,0.0000,0.0000,1.7877,0.0005,200,6.9261
3.8054,0.0000,0.0000,0.0000,1.8723,0.0005,200,6.7892
3.8348,0.0000,0.0000,0.0000,1.9417,0.0005,200,6.7602
3.7791,0.0000,0.0000,0.0000,1.8812,0.0005,200,6.9650
3.8366,0.0000,0.0000,0.0000,1.9228,0.0005,200,6.9263
3.7704,0.0000,0.0000,0.0000,1.8244,0.0005,200,6.9936
3.6662,0.0000,0.0000,0.0000,1.8112,0.0005,200,7.1011
3.7654,0.0000,0.0000,0.0000,1.9159,0.0004,200,7.0622
3.7538,0.0000,0.0000,0.0000,1.8848,0.0005,200,7.1956
3.8127,0.0000,0.0000,0.0000,1.9233,0.0005,200,7.1408
3.8495,0.0000,0.0000,0.0000,1.9197,0.0005,200,7.1093
3.6899,0.0000,0.0000,0.0000,1.8611,0.0005,200,7.2843
3.7873,0.0000,0.0000,0.0000,1.9024,0.0005,200,7.2719
3.7177,0.0000,0.0000,0.0000,1.9042,0.0004,200,7.4058
3.8153,0.0000,0.0000,0.0000,1.8953,0.0004,200,7.3158
3.6934,0.0000,0.0000,0.0000,1.8588,0.0004,200,7.4575
3.8491,0.0000,0.0000,0.0000,1.9883,0.0006,200,7.3362
3.7550,0.0000,0.0000,0.0000,1.9371,0.0004,200,7.5378
3.8364,0.0000,0.0000,0.0000,1.9203,0.0004,200,7.4592
3.7489,0.0000,0.0000,0.0000,1.9337,0.0005,200,7.5685
3.7536,0.0000,0.0000,0.0000,1.9268,0.0005,200,7.5768
3.7665,0.0000,0.0000,0.0000,1.8886,0.0005,200,7.6332
3.7281,0.0000,0.0000,0.0000,1.9526,0.0006,200,7.7619
3.7136,0.0000,0.0000,0.0000,1.8983,0.0005,200,7.7888
3.8862,0.0000,0.0000,0.0000,1.9821,0.0005,200,7.6434
3.8308,0.0000,0.0000,0.0000,1.9716,0.0005,200,7.7212
3.7587,0.0000,0.0000,0.0000,1.9007,0.0005,200,7.8226
3.8024,0.0000,0.0000,0.0000,1.9690,0.0004,200,7.8626
3.7138,0.0000,0.0000,0.0000,1.9498,0.0004,200,7.9960
3.8598,0.0000,0.0000,0.0000,1.9919,0.0006,200,7.8977
3.8299,0.0000,0.0000,0.0000,1.9736,0.0005,200,7.9373
3.7810,0.0000,0.0000,0.0000,1.9481,0.0005,200,8.0227
3.7770,0.0000,0.0000,0.0000,1.9800,0.0005,200,8.0653
3.7809,0.0000,0.0000,0.0000,1.9418,0.0004,200,8.1101
3.7857,0.0000,0.0000,0.0000,1.9401,0.0005,200,8.1626
3.8586,0.0000,0.0000,0.0000,2.0031,0.0005,200,8.0966
3.7672,0.0000,0.0000,0.0000,1.9993,0.0004,200,8.2488
3.7822,0.0000,0.0000,0.0000,1.9802,0.0004,200,8.2506
3.7512,0.0000,0.0000,0.0000,1.9353,0.0004,200,8.3325
3.8208,0.0000,0.0000,0.0000,1.9975,0.0004,200,8.3362
3.9002,0.0000,0.0000,0.0000,2.0236,0.0004,200,8.2788
3.7773,0.0000,0.0000,0.0000,2.0229,0.0005,200,8.4692
3.8558,0.0000,0.0000,0.0000,1.8537,0.0006,200,10.2355
3.7702,0.0000,0.0000,0.0000,1.7878,0.0006,200,10.3630
3.7798,0.0000,0.0000,0.0000,1.8992,0.0004,200,10.3597
3.7949,0.0000,0.0000,0.0000,1.7678,0.0006,200,10.3723
3.8790,0.0000,0.0000,0.0001,1.8753,0.0006,200,10.4070
3.8742,0.0000,0.0000,0.0000,1.8931,0.0006,200,10.4199
3.7484,0.0000,0.0000,0.0000,1.8132,0.0005,200,10.5730
3.7569,0.0000,0.0000,0.0000,1.7923,0.0006,200,10.5946
3.8226,0.0000,0.0000,0.0000,1.8977,0.0006,200,10.5439
3.8929,0.0000,0.0000,0.0000,1.9210,0.0004,200,10.5950
3.7293,0.0000,0.0000,0.0000,1.8232,0.0004,200,10.7630
3.9231,0.0000,0.0000,0.0000,1.8922,0.0005,200,10.5905
3.7934,0.0000,0.0000,0.0000,1.8400,0.0004,200,10.7641
3.8368,0.0000,0.0000,0.0000,1.8968,0.0005,200,10.7441
3.9235,0.0000,0.0000,0.0000,1.9604,0.0005,200,10.7673
3.8753,0.0000,0.0000,0.0000,1.8855,0.0006,200,10.8275
3.7832,0.0000,0.0000,0.0000,1.8699,0.0006,200,10.9588
3.8030,0.0000,0.0000,0.0000,1.8976,0.0006,200,10.9493
3.8036,0.0000,0.0000,0.0000,1.8770,0.0006,200,10.9535
3.8977,0.0000,0.0000,0.0000,1.9226,0.0006,200,10.9743
3.8397,0.0000,0.0000,0.0000,1.9241,0.0006,200,11.0593
3.8214,0.0000,0.0000,0.0000,1.9218,0.0006,200,11.1311
3.8339,0.0000,0.0000,0.0000,1.9469,0.0005,200,11.1234
3.8226,0.0000,0.0000,0.0000,1.8730,0.0005,200,11.1509
3.7790,0.0000,0.0000,0.0000,1.9350,0.0006,200,11.2928
3.8154,0.0000,0.0000,0.0000,1.9435,0.0006,200,11.2957
3.8237,0.0000,0.0000,0.0000,1.9556,0.0005,200,11.3174
3.9592,0.0000,0.0000,0.0000,1.9743,0.0004,200,11.1853
3.8692,0.0000,0.0000,0.0000,1.8867,0.0004,200,11.3303
3.8698,0.0000,0.0000,0.0000,1.9477,0.0006,200,11.3996
3.8086,0.0000,0.0000,0.0000,1.9757,0.0006,200,11.4899
3.7980,0.0000,0.0000,0.0001,1.9608,0.0005,200,11.5296
3.8650,0.0000,0.0000,0.0000,1.9853,0.0005,200,11.5023
3.8771,0.0000,0.0000,0.0000,1.9575,0.0004,200,11.5520
3.8161,0.0000,0.0000,0.0000,1.9987,0.0004,200,11.6650
3.7568,0.0000,0.0000,0.0000,1.9750,0.0005,200,11.7575
3.9698,0.0000,0.0000,0.0000,2.0062,0.0006,200,11.5814
3.8797,0.0000,0.0000,0.0000,2.0018,0.0006,200,11.7098
3.8281,0.0000,0.0000,0.0000,1.9623,0.0006,200,11.7672
3.9007,0.0000,0.0000,0.0000,2.0387,0.0006,200,11.8037
3.8763,0.0000,0.0000,0.0000,1.9817,0.0006,200,11.8423
3.8497,0.0000,0.0000,0.0000,2.0236,0.0006,200,11.8910
3.8269,0.0000,0.0000,0.0000,2.0296,0.0006,200,11.9483
3.8372,0.0000,0.0000,0.0000,1.9701,0.0006,200,11.9551
3.7304,0.0000,0.0000,0.0000,1.9836,0.0006,200,12.1570
3.9259,0.0000,0.0000,0.0000,2.0725,0.0006,200,12.0160
3.8677,0.0000,0.0000,0.0000,2.0074,0.0006,200,12.0837
3.9314,0.0000,0.0000,0.0000,2.0468,0.0006,200,12.0328
3.7961,0.0000,0.0000,0.0000,1.9977,0.0006,200,12.1790
3.8541,0.0000,0.0000,0.0000,2.0107,0.0004,200,12.2465
3.8982,0.0000,0.0000,0.0000,1.8756,0.0006,200,14.0912
3.9834,0.0000,0.0000,0.0000,1.9540,0.0006,200,14.1395
3.9924,0.0000,0.0000,0.0000,1.9677,0.0006,200,14.1333
3.9602,0.0000,0.0000,0.0000,1.9399,0.0006,200,14.1672
3.8890,0.0000,0.0000,0.0000,1.8513,0.0006,200,14.2859
3.9058,0.0000,0.0000,0.0000,1.9149,0.0006,200,14.2941
3.9680,0.0000,0.0000,0.0000,1.9281,0.0006,200,14.3515
4.0045,0.0000,0.0000,0.0000,1.9841,0.0006,200,14.3215
3.9658,0.0000,0.0000,0.0000,1.9424,0.0006,200,14.3666
3.8907,0.0000,0.0000,0.0000,1.9036,0.0006,200,14.4880
3.9277,0.0000,0.0000,0.0000,1.9216,0.0005,200,14.5136
3.9569,0.0000,0.0000,0.0000,1.9618,0.0006,200,14.5575
4.0284,0.0000,0.0000,0.0000,1.9729,0.0005,200,14.4923
3.9538,0.0000,0.0000,0.0000,1.9160,0.0004,200,14.5809
3.9048,0.0000,0.0000,0.0000,1.9556,0.0006,200,14.6907
3.9622,0.0000,0.0000,0.0000,1.9745,0.0006,200,14.7029
3.9465,0.0000,0.0000,0.0000,1.9443,0.0006,200,14.7421
3.8522,0.0000,0.0000,0.0000,1.9031,0.0006,200,14.8720
3.9909,0.0000,0.0000,0.0000,2.0287,0.0006,200,14.7524
4.0155,0.0000,0.0000,0.0000,1.9462,0.0005,200,14.7571
3.9268,0.0000,0.0000,0.0000,1.9684,0.0006,200,14.9524
3.9896,0.0000,0.0000,0.0000,2.0142,0.0006,200,14.8990
3.9509,0.0000,0.0000,0.0000,1.9927,0.0006,200,14.9574
3.9773,0.0000,0.0000,0.0000,1.9282,0.0006,200,14.9735
3.8961,0.0000,0.0000,0.0000,1.9537,0.0006,200,15.0719
3.9495,0.0000,0.0000,0.0000,2.0240,0.0006,200,15.1111
3.9390,0.0000,0.0000,0.0000,1.9861,0.0006,200,15.1411
3.9808,0.0000,0.0000,0.0000,1.9831,0.0006,200,15.1445
3.8821,0.0000,0.0000,0.0000,1.9339,0.0006,200,15.2695
3.8932,0.0000,0.0000,0.0000,1.9992,0.0005,200,15.2986
4.0565,0.0000,0.0000,0.0000,2.0349,0.0006,200,15.1995
3.9290,0.0000,0.0000,0.0000,1.9786,0.0005,200,15.3277
3.8251,0.0000,0.0000,0.0000,1.9609,0.0006,200,15.5143
3.9977,0.0000,0.0000,0.0000,2.0020,0.0006,200,15.3673
3.8944,0.0000,0.0000,0.0000,1.9771,0.0004,200,15.4811
3.8981,0.0000,0.0000,0.0000,1.9752,0.0006,200,15.5512
4.0428,0.0000,0.0000,0.0000,2.0565,0.0005,200,15.4292
3.9541,0.0000,0.0000,0.0000,2.0103,0.0006,200,15.5953
3.9645,0.0000,0.0000,0.0000,1.9887,0.0004,200,15.5895
3.8651,0.0000,0.0000,0.0000,1.9586,0.0005,200,15.7044
3.9197,0.0000,0.0000,0.0000,1.9806,0.0006,200,15.7407
3.9698,0.0000,0.0000,0.0000,2.0535,0.0006,200,15.7187
3.9576,0.0000,0.0000,0.0000,2.0270,0.0005,200,15.7752
3.9470,0.0000,0.0000,0.0001,1.9653,0.0005,200,15.7923
3.8631,0.0000,0.0000,0.0000,2.0064,0.0006,200,15.9420
3.9703,0.0000,0.0000,0.0000,2.0455,0.0006,200,15.8874
3.9544,0.0000,0.0000,0.0000,2.0067,0.0006,200,15.9514
3.9351,0.0000,0.0000,0.0000,1.9760,0.0006,200,15.9750
3.9836,0.0000,0.0000,0.0000,2.0168,0.0005,200,15.9642
3.9340,0.0000,0.0000,0.0000,2.0654,0.0006,200,16.1005
4.1573,0.0000,0.0000,0.0000,2.0914,0.0006,200,17.9894
4.1019,0.0000,0.0000,0.0000,2.1050,0.0006,200,18.1274
4.1279,0.0000,0.0000,0.0000,2.1394,0.0006,200,18.1229
4.1324,0.0000,0.0000,0.0000,2.1904,0.0006,200,18.1257
4.1252,0.0000,0.0000,0.0001,2.0372,0.0005,200,18.1749
4.0552,0.0000,0.0000,0.0001,2.0467,0.0006,200,18.3195
4.0983,0.0000,0.0000,0.0001,1.9430,0.0005,200,18.3324
4.2528,0.0000,0.0000,0.0001,2.0530,0.0006,200,18.1999
4.1582,0.0000,0.0000,0.0000,2.0151,0.0005,200,18.3260
3.9726,0.0000,0.0000,0.0001,1.9320,0.0005,200,18.5144
4.1739,0.0000,0.0000,0.0000,1.9952,0.0006,200,18.3786
4.2079,0.0000,0.0000,0.0001,2.0479,0.0006,200,18.4414
4.0719,0.0000,0.0000,0.0000,1.9136,0.0006,200,18.5955
4.1345,0.0000,0.0000,0.0001,2.0064,0.0005,200,18.5347
4.1783,0.0000,0.0000,0.0000,2.0465,0.0006,200,18.5207
4.0691,0.0000,0.0000,0.0000,1.9428,0.0007,200,18.6650
4.1029,0.0000,0.0000,0.0000,1.9898,0.0006,200,18.7433
4.1222,0.0000,0.0000,0.0000,1.9522,0.0004,200,18.7242
4.2027,0.0000,0.0000,0.0000,2.0877,0.0005,200,18.6885
4.0403,0.0000,0.0000,0.0000,1.9415,0.0006,200,18.8792
4.1669,0.0000,0.0000,0.0000,1.9809,0.0006,200,18.7726
4.1309,0.0000,0.0000,0.0000,1.9634,0.0006,200,18.9082
4.1552,0.0000,0.0000,0.0000,2.0070,0.0006,200,18.8886
4.1374,0.0000,0.0000,0.0000,1.9606,0.0005,200,18.9508
4.0682,0.0000,0.0000,0.0000,1.9540,0.0006,200,19.0606
4.1765,0.0000,0.0000,0.0000,1.9720,0.0006,200,18.9679
4.0834,0.0000,0.0000,0.0000,1.9213,0.0006,200,19.1515
4.1447,0.0000,0.0000,0.0000,1.9548,0.0007,200,19.1253
4.1921,0.0000,0.0000,0.0000,2.0630,0.0006,200,19.0801
4.1148,0.0000,0.0000,0.0000,1.9515,0.0005,200,19.1917
4.1132,0.0000,0.0000,0.0000,1.9976,0.0006,200,19.2560
4.2415,0.0000,0.0000,0.0000,2.1202,0.0006,200,19.2567
4.1720,0.0000,0.0000,0.0000,2.0453,0.0005,200,19.3650
4.2283,0.0000,0.0000,0.0000,2.0469,0.0004,200,19.3394
4.1976,0.0000,0.0000,0.0000,2.0545,0.0005,200,19.3755
4.2366,0.0000,0.0000,0.0001,2.1476,0.0006,200,19.4493
4.2199,0.0000,0.0000,0.0000,2.0919,0.0005,200,19.4720
4.1898,0.0000,0.0000,0.0000,2.0499,0.0005,200,19.5495
4.2418,0.0000,0.0000,0.0000,2.1064,0.0006,200,19.5541
4.2604,0.0000,0.0000,0.0000,2.1361,0.0008,200,19.5695
4.2657,0.0000,0.0000,0.0000,2.2192,0.0005,200,19.6604
4.2474,0.0000,0.0000,0.0000,2.1092,0.0006,200,19.6884
4.2177,0.0000,0.0000,0.0001,2.1020,0.0005,200,19.7393
4.2090,0.0000,0.0000,0.0000,2.1448,0.0006,200,19.8051
4.2819,0.0000,0.0000,0.0000,2.1585,0.0005,200,19.7328
4.2737,0.0000,0.0000,0.0000,2.2115,0.0005,200,19.8577
4.2667,0.0000,0.0000,0.0000,2.1400,0.0006,200,19.9101
4.1709,0.0000,0.0000,0.0000,2.1304,0.0006,200,20.0345
4.3044,0.0000,0.0000,0.0001,2.1650,0.0005,200,19.9059
4.2707,0.0000,0.0000,0.0000,2.1775,0.0006,200,19.9478
4.2667,0.0000,0.0000,0.0001,2.1103,0.0007,200,22.1466
4.1962,0.0000,0.0000,0.0000,2.0598,0.0007,200,22.2293
4.3026,0.0000,0.0000,0.0000,2.1396,0.0007,200,22.2508
4.3005,0.0000,0.0000,0.0000,2.1742,0.0007,200,22.2581
4.2758,0.0000,0.0000,0.0000,2.1268,0.0007,200,22.3001
4.2457,0.0000,0.0000,0.0000,2.1255,0.0007,200,22.3748
4.1836,0.0000,0.0000,0.0000,2.0823,0.0007,200,22.4527
4.2915,0.0000,0.0000,0.0001,2.1568,0.0007,200,22.4869
4.3303,0.0000,0.0000,0.0000,2.1943,0.0006,200,22.4842
4.3955,0.0000,0.0000,0.0001,2.2507,0.0007,200,22.4306
4.2066,0.0000,0.0000,0.0000,2.1290,0.0006,200,22.6493
4.3602,0.0000,0.0000,0.0000,2.1776,0.0005,200,22.5526
4.3134,0.0000,0.0000,0.0000,2.2174,0.0007,200,22.6990
4.3670,0.0000,0.0000,0.0000,2.1955,0.0007,200,22.6692
4.3785,0.0000,0.0000,0.0000,2.2962,0.0007,200,22.6674
4.2157,0.0000,0.0000,0.0000,2.1284,0.0007,200,22.8462
4.4307,0.0000,0.0000,0.0000,2.2049,0.0007,200,22.7341
4.3755,0.0000,0.0000,0.0000,2.2344,0.0006,200,22.8464
4.3429,0.0000,0.0000,0.0000,2.2115,0.0006,200,22.9196
4.3977,0.0000,0.0000,0.0001,2.2844,0.0007,200,22.8913
4.3718,0.0000,0.0000,0.0000,2.1769,0.0005,200,22.9395
4.3462,0.0000,0.0000,0.0000,2.2082,0.0007,200,23.0439
4.3909,0.0000,0.0000,0.0000,2.2402,0.0006,200,23.0882
4.4577,0.0000,0.0000,0.0000,2.2907,0.0007,200,23.0391
4.4095,0.0000,0.0000,0.0000,2.2022,0.0006,200,23.1445
4.4371,0.0000,0.0000,0.0000,2.2926,0.0006,200,23.1288
4.3688,0.0000,0.0000,0.0000,2.2427,0.0006,200,23.2349
4.4649,0.0000,0.0000,0.0000,2.3402,0.0007,200,23.2700
4.4635,0.0000,0.0000,0.0001,2.3129,0.0007,200,23.3066
4.5185,0.0000,0.0000,0.0000,2.3025,0.0005,200,23.2722
4.4282,0.0000,0.0000,0.0000,2.2342,0.0005,200,23.3693
4.3015,0.0000,0.0000,0.0000,2.2209,0.0006,200,23.4982
4.4257,0.0000,0.0000,0.0001,2.3758,0.0007,200,23.5370
4.4224,0.0000,0.0000,0.0000,2.3542,0.0007,200,23.5676
4.2744,0.0000,0.0000,0.0000,2.2260,0.0007,200,23.7393
4.3630,0.0000,0.0000,0.0000,2.2912,0.0005,200,23.6919
4.4942,0.0000,0.0000,0.0001,2.3449,0.0006,200,23.5731
4.4803,0.0000,0.0000,0.0000,2.3502,0.0006,200,23.6859
4.4304,0.0000,0.0000,0.0000,2.3388,0.0006,200,23.7959
4.4318,0.0000,0.0000,0.0000,2.3384,0.0007,200,23.8298
4.3657,0.0000,0.0000,0.0000,2.3183,0.0007,200,23.9358
4.4127,0.0000,0.0000,0.0000,2.3359,0.0007,200,23.9261
4.3535,0.0000,0.0000,0.0000,2.2988,0.0007,200,24.0141
4.4753,0.0000,0.0000,0.0000,2.3588,0.0007,200,23.9570
4.4877,0.0000,0.0000,0.0000,2.3680,0.0007,200,24.0147
4.3756,0.0000,0.0000,0.0000,2.2981,0.0007,200,24.1314
4.3833,0.0000,0.0000,0.0000,2.3388,0.0006,200,24.1768
4.4136,0.0000,0.0000,0.0001,2.3370,0.0005,200,24.2054
4.4341,0.0000,0.0000,0.0000,2.3503,0.0006,200,24.2103
4.5425,0.0000,0.0000,0.0000,2.3921,0.0007,200,24.2185
4.5401,0.0000,0.0000,0.0000,2.2006,0.0006,200,26.4255
4.5552,0.0000,0.0000,0.0000,2.2035,0.0005,200,26.4133
4.4965,0.0000,0.0000,0.0000,2.2250,0.0006,200,26.5534
4.4451,0.0000,0.0000,0.0000,2.0660,0.0005,200,26.6205
4.5258,0.0000,0.0000,0.0000,2.2523,0.0005,200,26.5586
4.5936,0.0000,0.0000,0.0000,2.2264,0.0007,200,26.6363
4.4525,0.0000,0.0000,0.0001,2.2212,0.0006,200,26.7785
4.6863,0.0000,0.0000,0.0000,2.2459,0.0007,200,26.5759
4.4872,0.0000,0.0000,0.0000,2.2451,0.0005,200,26.8144
4.3954,0.0000,0.0000,0.0000,2.1174,0.0005,200,26.9127
4.4298,0.0000,0.0000,0.0001,2.2242,0.0006,200,27.0362
4.4621,0.0000,0.0000,0.0000,2.2659,0.0006,200,27.0124
4.6213,0.0000,0.0000,0.0001,2.2337,0.0005,200,26.8558
4.4801,0.0000,0.0000,0.0000,2.1368,0.0007,200,27.0459
4.7518,0.0000,0.0000,0.0000,2.3204,0.0007,200,26.8262
4.6272,0.0000,0.0000,0.0001,2.2388,0.0007,200,27.0619
4.4783,0.0000,0.0000,0.0000,2.2552,0.0006,200,27.2219
4.5428,0.0000,0.0000,0.0000,2.2793,0.0006,200,27.1649
4.5300,0.0000,0.0000,0.0000,2.2787,0.0007,200,27.2625
4.5643,0.0000,0.0000,0.0000,2.2524,0.0007,200,27.2890
4.5837,0.0000,0.0000,0.0000,2.2817,0.0007,200,27.3114
4.4116,0.0000,0.0000,0.0000,2.2048,0.0007,200,27.4968
4.5268,0.0000,0.0000,0.0001,2.2835,0.0007,200,27.3901
4.5484,0.0000,0.0000,0.0000,2.3202,0.0007,200,27.4791
4.5215,0.0000,0.0000,0.0001,2.2808,0.0006,200,27.5659
4.5546,0.0000,0.0000,0.0001,2.2768,0.0007,200,27.5540
