response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
3.7350,0.0000,0.0000,0.0000,1.9247,0.0006,200,4.2217
3.7240,0.0000,0.0000,0.0000,1.8756,0.0006,200,4.2436
3.7131,0.0000,0.0000,0.0000,1.9537,0.0006,200,4.3550
3.7013,0.0000,0.0000,0.0000,1.9053,0.0004,200,4.4097
3.7075,0.0000,0.0000,0.0000,1.8724,0.0004,200,4.4225
3.7265,0.0000,0.0000,0.0000,1.9540,0.0005,200,4.4050
3.7710,0.0000,0.0000,0.0000,1.9762,0.0005,200,4.4110
3.7115,0.0000,0.0000,0.0000,1.9864,0.0006,200,4.5743
3.7007,0.0000,0.0000,0.0001,1.9230,0.0006,200,4.5945
3.7620,0.0000,0.0000,0.0000,1.9958,0.0006,200,4.5813
3.8933,0.0000,0.0000,0.0000,2.0437,0.0006,200,4.6247
3.6828,0.0000,0.0000,0.0000,1.8084,0.0006,200,6.4676
3.7329,0.0000,0.0000,0.0000,1.8755,0.0006,200,6.4380
3.6558,0.0000,0.0000,0.0000,1.7403,0.0004,200,6.5344
3.7901,0.0000,0.0000,0.0000,1.8769,0.0005,200,6.5403
3.7097,0.0000,0.0000,0.0000,1.8143,0.0004,200,6.6658
3.7701,0.0000,0.0000,0.0000,1.8892,0.0004,200,6.6321
3.7642,0.0000,0.0000,0.0000,1.8266,0.0006,200,6.6659
3.7392,0.0000,0.0000,0.0000,1.8287,0.0006,200,6.7615
3.7774,0.0000,0.0000,0.0000,1.8801,0.0006,200,6.7313
3.7702,0.0000,0.0000,0.0000,1.8508,0.0005,200,6.7943
3.7807,0.0000,0.0000,0.0000,1.8596,0.0004,200,6.8555
3.7826,0.0000,0.0000,0.0000,1.8482,0.0005,200,6.8712
3.7029,0.0000,0.0000,0.0000,1.8549,0.0004,200,6.9787
3.7703,0.0000,0.0000,0.0001,1.8857,0.0006,200,6.9464
3.7807,0.0000,0.0000,0.0000,1.8431,0.0004,200,6.9886
3.7385,0.0000,0.0000,0.0000,1.8671,0.0006,200,7.0865
3.8471,0.0000,0.0000,0.0000,1.9051,0.0006,200,7.0163
3.7354,0.0000,0.0000,0.0000,1.8483,0.0006,200,7.1581
3.7778,0.0000,0.0000,0.0000,1.8950,0.0005,200,7.1245
3.7499,0.0000,0.0000,0.0000,1.8362,0.0004,200,7.1965
3.8351,0.0000,0.0000,0.0000,1.8761,0.0006,200,7.1794
3.7262,0.0000,0.0000,0.0000,1.8515,0.0006,200,7.3385
3.7532,0.0000,0.0000,0.0000,1.8356,0.0006,200,7.3414
3.8152,0.0000,0.0000,0.0000,1.9476,0.0006,200,7.2836
3.8198,0.0000,0.0000,0.0000,1.8955,0.0006,200,7.3420
3.7090,0.0000,0.0000,0.0000,1.8730,0.0005,200,7.4818
3.7490,0.0000,0.0000,0.0000,1.8480,0.0006,200,7.5123
3.8736,0.0000,0.0000,0.0000,1.9490,0.0006,200,7.4010
3.7698,0.0000,0.0000,0.0000,1.9098,0.0004,200,7.5602
3.8073,0.0000,0.0000,0.0000,1.9058,0.0006,200,7.5707
3.8900,0.0000,0.0000,0.0000,1.9348,0.0006,200,7.5213
3.7192,0.0000,0.0000,0.0000,1.8651,0.0006,200,7.7252
3.7940,0.0000,0.0000,0.0000,1.9971,0.0006,200,7.6846
3.7618,0.0000,0.0000,0.0000,1.8792,0.0006,200,7.7426
3.8466,0.0000,0.0000,0.0000,1.9158,0.0005,200,7.6993
3.7165,0.0000,0.0000,0.0000,1.9671,0.0004,200,7.8876
3.8806,0.0000,0.0000,0.0000,1.9718,0.0004,200,7.7851
3.7932,0.0000,0.0000,0.0000,1.9274,0.0006,200,7.9014
3.7545,0.0000,0.0000,0.0000,1.9282,0.0006,200,7.9676
3.8100,0.0000,0.0000,0.0000,1.9510,0.0004,200,7.9567
3.8370,0.0000,0.0000,0.0000,1.9523,0.0004,200,7.9387
3.7806,0.0000,0.0000,0.0000,1.9882,0.0005,200,8.0681
3.7964,0.0000,0.0000,0.0000,1.9794,0.0006,200,8.1299
3.7518,0.0000,0.0000,0.0000,1.9529,0.0006,200,8.1820
3.8712,0.0000,0.0000,0.0000,1.9966,0.0005,200,8.1110
3.7054,0.0000,0.0000,0.0000,1.9749,0.0005,200,8.2859
3.8882,0.0000,0.0000,0.0000,1.9997,0.0006,200,8.1315
3.8406,0.0000,0.0000,0.0000,2.0121,0.0004,200,8.3433
3.9457,0.0000,0.0000,0.0000,2.0421,0.0006,200,8.2952
3.7858,0.0000,0.0000,0.0000,1.9792,0.0006,200,8.5181
3.7758,0.0000,0.0000,0.0000,1.8026,0.0005,200,10.1504
3.8477,0.0000,0.0000,0.0000,1.8910,0.0005,200,10.1901
3.8968,0.0000,0.0000,0.0000,1.9259,0.0006,200,10.1709
3.8508,0.0000,0.0000,0.0000,1.9209,0.0005,200,10.3754
3.9267,0.0000,0.0000,0.0000,1.9141,0.0004,200,10.3304
3.7569,0.0000,0.0000,0.0000,1.8065,0.0006,200,10.5087
3.8706,0.0000,0.0000,0.0000,1.8724,0.0006,200,10.4021
3.8960,0.0000,0.0000,0.0000,1.9065,0.0006,200,10.4301
3.9009,0.0000,0.0000,0.0000,1.8927,0.0004,200,10.5007
3.8206,0.0000,0.0000,0.0000,1.8744,0.0006,200,10.6362
3.8954,0.0000,0.0000,0.0000,1.9338,0.0006,200,10.5645
3.7793,0.0000,0.0000,0.0000,1.8356,0.0005,200,10.6816
3.9027,0.0000,0.0000,0.0000,1.9169,0.0006,200,10.6538
3.8346,0.0000,0.0000,0.0000,1.9134,0.0006,200,10.7692
3.7666,0.0000,0.0000,0.0000,1.8474,0.0006,200,10.8634
3.8215,0.0000,0.0000,0.0000,1.8659,0.0006,200,10.8250
3.9553,0.0000,0.0000,0.0000,1.9668,0.0006,200,10.7168
3.8629,0.0000,0.0000,0.0000,1.9082,0.0006,200,10.8936
3.8991,0.0000,0.0000,0.0000,1.9150,0.0004,200,10.9023
3.8249,0.0000,0.0000,0.0000,1.8625,0.0005,200,11.0145
3.8962,0.0000,0.0000,0.0000,1.9351,0.0005,200,10.9464
3.8142,0.0000,0.0000,0.0001,1.9445,0.0006,200,11.0647
3.8887,0.0000,0.0000,0.0000,1.9541,0.0006,200,11.0946
3.8491,0.0000,0.0000,0.0000,1.8948,0.0005,200,11.1618
3.8295,0.0000,0.0000,0.0000,1.8967,0.0006,200,11.1908
3.9374,0.0000,0.0000,0.0000,1.9415,0.0006,200,11.0989
3.7850,0.0000,0.0000,0.0000,1.8703,0.0006,200,11.2613
3.8032,0.0000,0.0000,0.0000,1.9036,0.0006,200,11.3780
3.8694,0.0000,0.0000,0.0000,1.8968,0.0006,200,11.3300
3.9467,0.0000,0.0000,0.0000,2.0368,0.0006,200,11.2746
3.7477,0.0000,0.0000,0.0000,1.8782,0.0006,200,11.4786
3.8562,0.0000,0.0000,0.0001,1.9271,0.0005,200,11.4113
3.8749,0.0000,0.0000,0.0000,1.9246,0.0006,200,11.5044
3.9426,0.0000,0.0000,0.0000,2.0379,0.0006,200,11.4444
3.7142,0.0000,0.0000,0.0000,1.8930,0.0006,200,11.6946
3.7763,0.0000,0.0000,0.0000,1.8916,0.0006,200,11.6658
3.9082,0.0000,0.0000,0.0000,1.9716,0.0006,200,11.5459
3.8506,0.0000,0.0000,0.0000,1.9347,0.0006,200,11.7221
4.0002,0.0000,0.0000,0.0000,2.0521,0.0006,200,11.6041
3.8467,0.0000,0.0000,0.0000,1.9249,0.0004,200,11.7756
3.7089,0.0000,0.0000,0.0000,1.9154,0.0004,200,11.9264
3.8775,0.0000,0.0000,0.0000,1.9736,0.0004,200,11.7668
3.8929,0.0000,0.0000,0.0000,1.9811,0.0006,200,11.8487
3.8323,0.0000,0.0000,0.0000,1.9394,0.0006,200,11.9821
3.7995,0.0000,0.0000,0.0000,1.9401,0.0004,200,12.0196
3.9089,0.0000,0.0000,0.0000,2.0117,0.0006,200,11.9338
3.8688,0.0000,0.0000,0.0001,1.9928,0.0006,200,11.9913
3.7936,0.0000,0.0000,0.0000,2.0010,0.0005,200,12.2409
3.7761,0.0000,0.0000,0.0000,1.9878,0.0006,200,12.3038
3.9235,0.0000,0.0000,0.0000,2.0110,0.0006,200,12.1839
3.9501,0.0000,0.0000,0.0000,1.9590,0.0006,200,13.9262
3.8125,0.0000,0.0000,0.0000,1.8751,0.0006,200,14.0677
3.8579,0.0000,0.0000,0.0000,1.9068,0.0006,200,14.0378
3.7993,0.0000,0.0000,0.0000,1.8711,0.0006,200,14.2656
3.8754,0.0000,0.0000,0.0000,1.9487,0.0006,200,14.2263
3.8665,0.0000,0.0000,0.0000,1.8996,0.0005,200,14.2728
3.9059,0.0000,0.0000,0.0000,1.9579,0.0006,200,14.2571
3.9428,0.0000,0.0000,0.0000,1.9392,0.0006,200,14.3261
3.8140,0.0000,0.0000,0.0000,1.8744,0.0006,200,14.4567
3.8888,0.0000,0.0000,0.0000,1.9149,0.0006,200,14.4017
3.8649,0.0000,0.0000,0.0000,1.9243,0.0006,200,14.4610
3.8925,0.0000,0.0000,0.0000,1.9390,0.0006,200,14.4599
3.8292,0.0000,0.0000,0.0000,1.8993,0.0005,200,14.6299
3.7902,0.0000,0.0000,0.0000,1.8920,0.0006,200,14.6721
3.9127,0.0000,0.0000,0.0000,1.9558,0.0006,200,14.5565
3.9288,0.0000,0.0000,0.0000,1.9351,0.0005,200,14.6038
3.9441,0.0000,0.0000,0.0000,1.9838,0.0006,200,14.6465
3.7975,0.0000,0.0000,0.0000,1.8609,0.0006,200,14.8395
3.8918,0.0000,0.0000,0.0000,1.9557,0.0005,200,14.7565
3.8549,0.0000,0.0000,0.0000,1.9210,0.0005,200,14.8014
3.9283,0.0000,0.0000,0.0000,1.9703,0.0006,200,14.8426
3.8127,0.0000,0.0000,0.0000,1.8788,0.0006,200,15.0109
3.9478,0.0000,0.0000,0.0000,2.0015,0.0006,200,14.8789
3.8622,0.0000,0.0000,0.0000,1.9907,0.0006,200,14.9833
3.8354,0.0000,0.0000,0.0000,1.8836,0.0005,200,15.0204
3.9123,0.0000,0.0000,0.0000,1.9562,0.0006,200,15.0463
3.8370,0.0000,0.0000,0.0000,2.0036,0.0005,200,15.1812
3.8135,0.0000,0.0000,0.0000,1.8900,0.0004,200,15.2213
4.0020,0.0000,0.0000,0.0000,2.0146,0.0005,200,15.0362
3.8822,0.0000,0.0000,0.0000,1.9117,0.0006,200,15.1994
3.9223,0.0000,0.0000,0.0000,1.9753,0.0006,200,15.2263
3.9293,0.0000,0.0000,0.0000,2.0184,0.0006,200,15.2675
3.8143,0.0000,0.0000,0.0000,1.9186,0.0006,200,15.4421
3.8745,0.0000,0.0000,0.0000,1.9543,0.0006,200,15.3870
3.8935,0.0000,0.0000,0.0000,2.0228,0.0006,200,15.3793
3.8842,0.0000,0.0000,0.0000,2.0005,0.0006,200,15.4541
3.9610,0.0000,0.0000,0.0001,1.9729,0.0006,200,15.4088
3.8424,0.0000,0.0000,0.0000,1.9668,0.0006,200,15.6353
3.9090,0.0000,0.0000,0.0000,2.0300,0.0006,200,15.5727
3.8819,0.0000,0.0000,0.0000,1.9870,0.0006,200,15.6044
3.8831,0.0000,0.0000,0.0000,1.9708,0.0006,200,15.6442
3.9243,0.0000,0.0000,0.0000,1.9851,0.0005,200,15.6223
3.8728,0.0000,0.0000,0.0000,1.9940,0.0005,200,15.8145
3.9550,0.0000,0.0000,0.0000,2.0606,0.0006,200,15.7417
3.8672,0.0000,0.0000,0.0000,1.9755,0.0006,200,15.8427
3.8983,0.0000,0.0000,0.0000,2.0062,0.0005,200,15.8191
3.8745,0.0000,0.0000,0.0000,1.9962,0.0005,200,15.8601
3.8123,0.0000,0.0000,0.0000,1.9637,0.0006,200,16.0800
3.8787,0.0000,0.0000,0.0000,1.9572,0.0004,200,16.0345
3.9730,0.0000,0.0000,0.0000,2.0118,0.0007,200,16.1074
3.9013,0.0000,0.0000,0.0000,1.9143,0.0006,200,17.8957
4.0532,0.0000,0.0000,0.0000,2.0274,0.0004,200,17.8802
4.0722,0.0000,0.0000,0.0000,2.0354,0.0004,200,17.8763
3.9851,0.0000,0.0000,0.0000,1.9570,0.0006,200,18.0649
3.9717,0.0000,0.0000,0.0000,2.0277,0.0006,200,18.1393
3.9919,0.0000,0.0000,0.0000,2.0308,0.0006,200,18.1630
4.0804,0.0000,0.0000,0.0000,2.0863,0.0006,200,18.1016
3.8581,0.0000,0.0000,0.0000,1.9260,0.0006,200,18.3259
3.9545,0.0000,0.0000,0.0000,1.9828,0.0006,200,18.2905
3.9960,0.0000,0.0000,0.0000,2.0549,0.0006,200,18.3524
4.1027,0.0000,0.0000,0.0000,2.0755,0.0006,200,18.2707
3.9264,0.0000,0.0000,0.0000,1.9664,0.0005,200,18.4623
4.1370,0.0000,0.0000,0.0000,2.1009,0.0004,200,18.2689
4.0292,0.0000,0.0000,0.0001,2.0193,0.0006,200,18.4591
3.9595,0.0000,0.0000,0.0000,2.0642,0.0006,200,18.5907
4.0441,0.0000,0.0000,0.0000,2.1002,0.0006,200,18.5326
4.1209,0.0000,0.0000,0.0000,2.0734,0.0004,200,18.4692
3.9572,0.0000,0.0000,0.0000,1.9856,0.0004,200,18.6369
4.0764,0.0000,0.0000,0.0000,2.0941,0.0006,200,18.6563
4.0870,0.0000,0.0000,0.0000,2.0772,0.0005,200,18.6483
3.9386,0.0000,0.0000,0.0000,2.0627,0.0004,200,18.8236
3.9552,0.0000,0.0000,0.0000,1.9703,0.0006,200,18.8268
4.0471,0.0000,0.0000,0.0000,2.1183,0.0005,200,18.7709
4.0746,0.0000,0.0000,0.0000,2.0600,0.0005,200,18.8557
4.1246,0.0000,0.0000,0.0000,2.1555,0.0004,200,18.8456
3.9753,0.0000,0.0000,0.0000,2.1219,0.0006,200,19.0182
4.0426,0.0000,0.0000,0.0000,2.0917,0.0006,200,18.9586
3.9841,0.0000,0.0000,0.0000,2.0347,0.0004,200,19.0348
4.0895,0.0000,0.0000,0.0000,2.1334,0.0006,200,19.0382
4.0193,0.0000,0.0000,0.0001,2.1265,0.0005,200,19.1487
4.1021,0.0000,0.0000,0.0000,2.0917,0.0006,200,19.0815
4.0468,0.0000,0.0000,0.0000,2.1107,0.0006,200,19.1968
3.9952,0.0000,0.0000,0.0000,2.0983,0.0006,200,19.2615
4.0649,0.0000,0.0000,0.0000,2.1408,0.0006,200,19.2564
4.0929,0.0000,0.0000,0.0000,2.1147,0.0005,200,19.2728
4.0478,0.0000,0.0000,0.0000,2.0912,0.0006,200,19.3383
4.0102,0.0000,0.0000,0.0000,2.0973,0.0018,200,19.4777
4.2248,0.0000,0.0000,0.0001,2.2607,0.0004,200,19.3699
4.1354,0.0000,0.0000,0.0000,2.1682,0.0004,200,19.4817
4.1655,0.0000,0.0000,0.0000,2.1821,0.0006,200,19.5274
4.2345,0.0000,0.0000,0.0000,2.2033,0.0019,200,19.4863
4.1060,0.0000,0.0000,0.0000,2.2319,0.0006,200,19.6872
4.2512,0.0000,0.0000,0.0001,2.2681,0.0005,200,19.5466
4.1178,0.0000,0.0000,0.0000,2.1248,0.0019,200,19.6967
4.1839,0.0000,0.0000,0.0001,2.2135,0.0005,200,19.7345
4.2220,0.0000,0.0000,0.0000,2.2473,0.0006,200,19.7174
4.1257,0.0000,0.0000,0.0001,2.1524,0.0004,200,19.8923
4.3366,0.0000,0.0000,0.0000,2.3396,0.0006,200,19.7100
4.2108,0.0000,0.0000,0.0000,2.2521,0.0006,200,19.9132
4.2538,0.0000,0.0000,0.0000,2.3540,0.0008,200,20.0804
4.2992,0.0000,0.0000,0.0000,2.0422,0.0006,200,21.7970
4.1945,0.0000,0.0000,0.0000,1.8368,0.0006,200,21.9485
4.2172,0.0000,0.0000,0.0001,1.9652,0.0005,200,21.9334
4.2351,0.0000,0.0000,0.0000,1.9769,0.0006,200,22.0500
4.2213,0.0000,0.0000,0.0000,1.9307,0.0005,200,22.1110
4.1902,0.0000,0.0000,0.0000,1.8974,0.0006,200,22.1549
4.1246,0.0000,0.0000,0.0000,1.8588,0.0006,200,22.2450
4.2958,0.0000,0.0000,0.0000,1.9212,0.0005,200,22.1820
4.3145,0.0000,0.0000,0.0000,1.9420,0.0006,200,22.1840
4.1606,0.0000,0.0000,0.0000,1.9384,0.0006,200,22.3484
4.1873,0.0000,0.0000,0.0000,1.9593,0.0006,200,22.3734
4.1805,0.0000,0.0000,0.0000,1.8591,0.0006,200,22.3887
4.1810,0.0000,0.0000,0.0000,1.9379,0.0006,200,22.4883
4.1324,0.0000,0.0000,0.0000,1.9064,0.0005,200,22.5502
4.3244,0.0000,0.0000,0.0000,1.9867,0.0004,200,22.4059
4.1671,0.0000,0.0000,0.0000,1.8648,0.0004,200,22.5942
4.2122,0.0000,0.0000,0.0000,1.9957,0.0004,200,22.5767
4.3034,0.0000,0.0000,0.0000,1.9712,0.0006,200,22.5901
4.1791,0.0000,0.0000,0.0000,1.9883,0.0006,200,22.7327
4.1604,0.0000,0.0000,0.0000,1.9634,0.0006,200,22.7622
4.2086,0.0000,0.0000,0.0000,1.9419,0.0006,200,22.7353
4.1861,0.0000,0.0000,0.0000,1.9049,0.0005,200,22.7820
4.1673,0.0000,0.0000,0.0000,2.0109,0.0006,200,22.9303
4.2863,0.0000,0.0000,0.0000,1.9521,0.0006,200,22.8181
4.1456,0.0000,0.0000,0.0001,1.9233,0.0004,200,22.9935
4.1838,0.0000,0.0000,0.0000,2.0232,0.0004,200,22.9701
4.2180,0.0000,0.0000,0.0001,1.9926,0.0006,200,23.0012
4.1556,0.0000,0.0000,0.0000,1.9498,0.0006,200,23.1277
4.2713,0.0000,0.0000,0.0000,2.0222,0.0006,200,23.0189
4.1635,0.0000,0.0000,0.0000,1.9902,0.0006,200,23.1679
4.1613,0.0000,0.0000,0.0001,2.0150,0.0006,200,23.2436
4.2806,0.0000,0.0000,0.0000,2.0160,0.0005,200,23.1837
4.2102,0.0000,0.0000,0.0000,2.0306,0.0006,200,23.2567
4.1038,0.0000,0.0000,0.0000,1.9598,0.0006,200,23.3657
4.2077,0.0000,0.0000,0.0000,1.9806,0.0006,200,23.3213
4.2466,0.0000,0.0000,0.0001,2.0516,0.0006,200,23.3862
4.1570,0.0000,0.0000,0.0000,2.0410,0.0006,200,23.4878
4.0345,0.0000,0.0000,0.0000,1.9648,0.0006,200,23.6172
4.0783,0.0000,0.0000,0.0000,1.9942,0.0006,200,23.5947
4.0868,0.0000,0.0000,0.0000,2.0465,0.0006,200,23.6929
4.1074,0.0000,0.0000,0.0000,2.0433,0.0006,200,23.7208
4.0392,0.0000,0.0000,0.0000,2.0666,0.0006,200,23.7932
4.0524,0.0000,0.0000,0.0000,1.9713,0.0006,200,23.7978
4.1109,0.0000,0.0000,0.0000,2.0400,0.0006,200,23.8145
4.0841,0.0000,0.0000,0.0000,2.0675,0.0006,200,23.9185
4.0770,0.0000,0.0000,0.0000,2.0489,0.0007,200,23.9394
4.0435,0.0000,0.0000,0.0000,2.0982,0.0005,200,24.0180
4.0452,0.0000,0.0000,0.0000,2.0134,0.0006,200,24.0465
4.0806,0.0000,0.0000,0.0000,2.0553,0.0006,200,24.1240
4.0132,0.0000,0.0000,0.0000,2.0740,0.0004,200,24.3342
4.1174,0.0000,0.0000,0.0000,2.0981,0.0006,200,26.0962
4.1102,0.0000,0.0000,0.0000,2.0656,0.0006,200,26.1430
4.0245,0.0000,0.0000,0.0001,2.0103,0.0006,200,26.2851
4.2582,0.0000,0.0000,0.0000,2.1082,0.0006,200,26.1506
4.0951,0.0000,0.0000,0.0000,2.0422,0.0006,200,26.3323
4.0926,0.0000,0.0000,0.0000,2.0141,0.0006,200,26.3452
4.1980,0.0000,0.0000,0.0000,2.0499,0.0006,200,26.3697
4.0936,0.0000,0.0000,0.0000,2.0345,0.0006,200,26.4778
4.1080,0.0000,0.0000,0.0000,2.0656,0.0007,200,26.5090
4.0606,0.0000,0.0000,0.0000,1.9813,0.0006,200,26.5607
4.1678,0.0000,0.0000,0.0000,2.1169,0.0006,200,26.4986
4.0720,0.0000,0.0000,0.0000,2.0313,0.0006,200,26.6826
4.0655,0.0000,0.0000,0.0000,2.0726,0.0006,200,26.7303
4.1408,0.0000,0.0000,0.0000,2.0326,0.0006,200,26.6693
4.2684,0.0000,0.0000,0.0000,2.1079,0.0005,200,26.5692
4.1645,0.0000,0.0000,0.0000,2.0969,0.0006,200,26.7613
4.0660,0.0000,0.0000,0.0000,2.0600,0.0006,200,26.8935
4.1906,0.0000,0.0000,0.0000,2.0520,0.0006,200,26.7890
4.0995,0.0000,0.0000,0.0000,2.0435,0.0006,200,26.9118
4.1736,0.0000,0.0000,0.0000,2.0932,0.0006,200,26.9226
4.1762,0.0000,0.0000,0.0000,2.0699,0.0006,200,26.9681
4.0684,0.0000,0.0000,0.0000,2.0528,0.0005,200,27.0976
4.2327,0.0000,0.0000,0.0000,2.1559,0.0005,200,26.9439
4.0975,0.0000,0.0000,0.0000,2.0481,0.0006,200,27.1044
4.1882,0.0000,0.0000,0.0001,2.0817,0.0005,200,27.1539
4.2105,0.0000,0.0000,0.0000,2.1288,0.0005,200,27.1391
