response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
3.8604,0.0000,0.0000,0.0000,1.8279,0.0006,200,3.4755
3.9072,0.0000,0.0000,0.0000,1.9653,0.0004,200,3.4405
4.0939,0.0000,0.0000,0.0000,1.9754,0.0004,200,3.2634
3.9787,0.0000,0.0000,0.0001,1.9633,0.0006,200,3.5261
4.0278,0.0000,0.0000,0.0000,2.0092,0.0006,200,3.4910
4.0343,0.0000,0.0000,0.0000,1.9198,0.0006,200,3.4916
3.8561,0.0000,0.0000,0.0000,1.8715,0.0005,200,3.6956
3.9132,0.0000,0.0000,0.0000,2.0208,0.0004,200,3.6722
4.0205,0.0000,0.0000,0.0000,1.9691,0.0006,200,3.6850
4.0140,0.0000,0.0000,0.0000,2.0213,0.0006,200,3.7103
4.0125,0.0000,0.0000,0.0000,2.0006,0.0005,200,3.7174
3.8838,0.0000,0.0000,0.0000,1.9211,0.0006,200,3.8593
3.9492,0.0000,0.0000,0.0000,1.9794,0.0006,200,3.8718
3.9923,0.0000,0.0000,0.0000,1.9973,0.0006,200,3.8911
3.8595,0.0000,0.0000,0.0000,1.9303,0.0005,200,4.0662
4.0136,0.0000,0.0000,0.0000,1.9953,0.0005,200,3.9496
4.0398,0.0000,0.0000,0.0000,2.0223,0.0004,200,3.9346
3.9112,0.0000,0.0000,0.0000,1.9942,0.0006,200,4.0857
3.9765,0.0000,0.0000,0.0000,2.0334,0.0006,200,4.1062
3.9940,0.0000,0.0000,0.0000,1.9840,0.0006,200,4.1315
3.8897,0.0000,0.0000,0.0001,1.9565,0.0005,200,4.2848
4.1035,0.0000,0.0000,0.0000,2.0721,0.0006,200,4.1118
3.9713,0.0000,0.0000,0.0000,2.0210,0.0005,200,4.2525
4.0148,0.0000,0.0000,0.0000,2.0589,0.0004,200,4.2760
3.9753,0.0000,0.0000,0.0000,2.0232,0.0004,200,4.3540
4.0120,0.0000,0.0000,0.0000,2.0666,0.0005,200,4.3780
3.9178,0.0000,0.0000,0.0000,2.0153,0.0006,200,4.5055
3.9339,0.0000,0.0000,0.0000,2.0537,0.0005,200,4.4998
4.0909,0.0000,0.0000,0.0000,2.1024,0.0004,200,4.4270
3.9694,0.0000,0.0000,0.0000,2.0746,0.0004,200,4.5934
3.9951,0.0000,0.0000,0.0000,2.0648,0.0005,200,4.6207
4.0089,0.0000,0.0000,0.0000,2.0973,0.0006,200,4.6166
3.9776,0.0000,0.0000,0.0000,2.0676,0.0005,200,4.6738
4.0581,0.0000,0.0000,0.0001,2.1284,0.0006,200,4.7038
3.9663,0.0000,0.0000,0.0001,2.0826,0.0005,200,4.8314
4.0195,0.0000,0.0000,0.0000,2.0917,0.0006,200,4.7959
4.0002,0.0000,0.0000,0.0000,2.1168,0.0005,200,4.8172
3.9534,0.0000,0.0000,0.0000,2.0868,0.0006,200,4.8947
4.1052,0.0000,0.0000,0.0000,2.1446,0.0006,200,4.9082
3.9899,0.0000,0.0000,0.0001,1.8919,0.0006,200,6.8770
3.9619,0.0000,0.0000,0.0000,1.9046,0.0006,200,6.9408
4.0209,0.0000,0.0000,0.0000,1.9614,0.0005,200,6.9602
4.1346,0.0000,0.0000,0.0000,2.0085,0.0006,200,6.9131
4.0663,0.0000,0.0000,0.0001,1.9571,0.0005,200,7.0553
4.0008,0.0000,0.0000,0.0000,1.9696,0.0006,200,7.1519
4.0603,0.0000,0.0000,0.0000,1.9728,0.0004,200,7.1166
4.1047,0.0000,0.0000,0.0000,2.0054,0.0005,200,7.1210
4.0813,0.0000,0.0000,0.0000,1.9725,0.0005,200,7.1525
4.0446,0.0000,0.0000,0.0000,1.9717,0.0006,200,7.2673
4.0461,0.0000,0.0000,0.0000,1.9745,0.0005,200,7.3090
4.0697,0.0000,0.0000,0.0000,1.9795,0.0006,200,7.3477
4.0854,0.0000,0.0000,0.0000,2.0323,0.0005,200,7.3359
4.1219,0.0000,0.0000,0.0000,2.0537,0.0006,200,7.3573
4.0270,0.0000,0.0000,0.0000,1.9916,0.0006,200,7.5048
4.0671,0.0000,0.0000,0.0000,2.0398,0.0005,200,7.5260
4.0420,0.0000,0.0000,0.0000,1.9812,0.0004,200,7.5517
4.1027,0.0000,0.0000,0.0000,2.0051,0.0006,200,7.5188
4.0757,0.0000,0.0000,0.0001,1.9885,0.0005,200,7.5854
4.0523,0.0000,0.0000,0.0000,1.9874,0.0006,200,7.7299
4.0804,0.0000,0.0000,0.0000,2.0643,0.0006,200,7.7055
3.9788,0.0000,0.0000,0.0001,1.9599,0.0006,200,7.8210
4.1199,0.0000,0.0000,0.0000,2.1049,0.0004,200,7.7243
4.1217,0.0000,0.0000,0.0000,2.0129,0.0004,200,7.7431
4.0159,0.0000,0.0000,0.0000,2.0132,0.0005,200,7.9632
4.0631,0.0000,0.0000,0.0000,2.0846,0.0006,200,7.9257
4.1552,0.0000,0.0000,0.0000,2.0791,0.0006,200,7.8834
4.0618,0.0000,0.0000,0.0000,1.9943,0.0006,200,7.9969
4.1238,0.0000,0.0000,0.0000,2.0919,0.0006,200,7.9744
4.0772,0.0000,0.0000,0.0001,2.0881,0.0005,200,8.0827
4.0507,0.0000,0.0000,0.0000,2.0360,0.0005,200,8.1254
4.0405,0.0000,0.0000,0.0000,2.0130,0.0004,200,8.2153
4.1181,0.0000,0.0000,0.0000,2.1057,0.0004,200,8.1745
4.1188,0.0000,0.0000,0.0000,2.0935,0.0005,200,8.2239
4.0559,0.0000,0.0000,0.0000,2.0948,0.0005,200,8.2908
4.0849,0.0000,0.0000,0.0000,2.1031,0.0005,200,8.3293
4.0586,0.0000,0.0000,0.0000,2.0723,0.0006,200,8.4233
4.1063,0.0000,0.0000,0.0000,2.1222,0.0005,200,8.3899
4.0619,0.0000,0.0000,0.0000,2.1453,0.0006,200,8.5179
4.1512,0.0000,0.0000,0.0000,2.0991,0.0006,200,8.4337
4.0508,0.0000,0.0000,0.0000,2.0705,0.0006,200,8.5627
4.0570,0.0000,0.0000,0.0000,2.1102,0.0006,200,8.6255
4.0708,0.0000,0.0000,0.0000,2.1007,0.0006,200,8.6158
4.1507,0.0000,0.0000,0.0000,2.1347,0.0005,200,8.6514
4.0499,0.0000,0.0000,0.0001,2.1361,0.0006,200,8.7619
4.0197,0.0000,0.0000,0.0000,2.1094,0.0006,200,8.7977
4.0716,0.0000,0.0000,0.0000,2.0997,0.0006,200,8.8174
4.0991,0.0000,0.0000,0.0000,2.1561,0.0006,200,8.8153
4.2150,0.0000,0.0000,0.0001,2.1575,0.0006,200,8.8481
4.0557,0.0000,0.0000,0.0000,2.0925,0.0006,200,9.0135
4.0319,0.0000,0.0000,0.0001,1.9387,0.0005,200,10.9027
4.0850,0.0000,0.0000,0.0000,1.9228,0.0004,200,10.8669
4.1400,0.0000,0.0000,0.0000,2.0375,0.0004,200,10.9812
4.1085,0.0000,0.0000,0.0000,1.9648,0.0004,200,11.0477
4.0814,0.0000,0.0000,0.0000,1.9775,0.0005,200,11.1216
4.0904,0.0000,0.0000,0.0000,2.0088,0.0005,200,11.1769
4.0569,0.0000,0.0000,0.0000,2.0233,0.0004,200,11.2258
4.1464,0.0000,0.0000,0.0000,2.0069,0.0004,200,11.1526
4.0755,0.0000,0.0000,0.0000,1.9793,0.0006,200,11.3119
4.0499,0.0000,0.0000,0.0000,1.9742,0.0006,200,11.3551
4.0629,0.0000,0.0000,0.0000,2.0471,0.0005,200,11.4173
4.2804,0.0000,0.0000,0.0000,2.0824,0.0005,200,11.2339
4.1217,0.0000,0.0000,0.0000,2.0241,0.0004,200,11.4214
4.1420,0.0000,0.0000,0.0001,2.0366,0.0004,200,11.4792
4.0490,0.0000,0.0000,0.0000,2.0405,0.0006,200,11.5937
4.1299,0.0000,0.0000,0.0000,2.0257,0.0006,200,11.5318
4.1671,0.0000,0.0000,0.0000,2.1119,0.0004,200,11.5931
4.1646,0.0000,0.0000,0.0000,2.0462,0.0004,200,11.6215
4.0228,0.0000,0.0000,0.0000,2.0318,0.0004,200,11.7822
4.2104,0.0000,0.0000,0.0000,2.0741,0.0004,200,11.6611
4.1106,0.0000,0.0000,0.0000,2.0940,0.0005,200,11.7860
3.9978,0.0000,0.0000,0.0000,2.0052,0.0006,200,11.9888
4.1627,0.0000,0.0000,0.0000,2.0307,0.0004,200,11.8442
4.2095,0.0000,0.0000,0.0000,2.1771,0.0005,200,11.7998
4.0519,0.0000,0.0000,0.0000,2.0950,0.0006,200,12.0387
4.1320,0.0000,0.0000,0.0000,2.1266,0.0004,200,11.9791
4.3359,0.0000,0.0000,0.0000,2.1993,0.0004,200,11.8647
4.0422,0.0000,0.0000,0.0000,2.0432,0.0004,200,12.1599
4.0884,0.0000,0.0000,0.0001,2.1013,0.0004,200,12.1762
4.2397,0.0000,0.0000,0.0000,2.1352,0.0006,200,12.0982
4.0902,0.0000,0.0000,0.0000,2.1661,0.0005,200,12.2558
4.3232,0.0000,0.0000,0.0000,2.1637,0.0006,200,12.0587
4.1229,0.0000,0.0000,0.0000,2.0833,0.0006,200,12.2926
4.1438,0.0000,0.0000,0.0000,2.1005,0.0006,200,12.3427
4.1065,0.0000,0.0000,0.0001,2.1320,0.0006,200,12.4142
4.2554,0.0000,0.0000,0.0000,2.1981,0.0006,200,12.3468
4.1114,0.0000,0.0000,0.0000,2.1071,0.0006,200,12.4962
4.1529,0.0000,0.0000,0.0000,2.2283,0.0006,200,12.4819
4.0906,0.0000,0.0000,0.0000,2.0898,0.0006,200,12.5798
4.0311,0.0000,0.0000,0.0000,2.1232,0.0006,200,12.6826
4.2283,0.0000,0.0000,0.0000,2.1954,0.0006,200,12.5849
4.2197,0.0000,0.0000,0.0000,2.1884,0.0006,200,12.6136
4.0568,0.0000,0.0000,0.0000,2.1052,0.0005,200,12.8021
4.1854,0.0000,0.0000,0.0000,2.1984,0.0005,200,12.6867
4.1034,0.0000,0.0000,0.0000,2.1548,0.0006,200,12.8119
4.1283,0.0000,0.0000,0.0000,2.1840,0.0006,200,12.8891
4.2292,0.0000,0.0000,0.0000,2.1988,0.0004,200,12.8175
4.2019,0.0000,0.0000,0.0000,2.2121,0.0006,200,12.9144
4.1553,0.0000,0.0000,0.0000,2.1881,0.0005,200,13.0631
4.1792,0.0000,0.0000,0.0000,2.2019,0.0006,200,13.0692
4.1266,0.0000,0.0000,0.0000,2.0098,0.0006,200,14.9346
4.2415,0.0000,0.0000,0.0000,2.0358,0.0005,200,14.9518
4.1241,0.0000,0.0000,0.0000,2.0047,0.0006,200,15.1212
4.1032,0.0000,0.0000,0.0000,1.9612,0.0005,200,15.2030
4.2277,0.0000,0.0000,0.0000,2.0248,0.0006,200,15.1561
4.1638,0.0000,0.0000,0.0000,2.0376,0.0006,200,15.2673
4.2067,0.0000,0.0000,0.0000,2.0090,0.0004,200,15.2827
4.2320,0.0000,0.0000,0.0000,2.1069,0.0004,200,15.2991
4.2055,0.0000,0.0000,0.0000,2.0273,0.0005,200,15.3874
4.2066,0.0000,0.0000,0.0000,2.0320,0.0006,200,15.4050
4.1601,0.0000,0.0000,0.0000,2.0839,0.0004,200,15.5143
4.2219,0.0000,0.0000,0.0000,2.0813,0.0004,200,15.4803
4.2267,0.0000,0.0000,0.0001,2.0636,0.0006,200,15.5431
4.1570,0.0000,0.0000,0.0000,2.0354,0.0006,200,15.6212
4.2119,0.0000,0.0000,0.0000,2.1141,0.0006,200,15.6617
4.1155,0.0000,0.0000,0.0000,2.0825,0.0006,200,15.7602
4.3123,0.0000,0.0000,0.0000,2.1308,0.0004,200,15.6428
4.1615,0.0000,0.0000,0.0000,1.9879,0.0006,200,15.8050
4.1141,0.0000,0.0000,0.0000,2.0069,0.0005,200,15.8716
4.1988,0.0000,0.0000,0.0000,2.1163,0.0006,200,15.8965
4.3167,0.0000,0.0000,0.0000,2.1242,0.0006,200,15.7861
4.2003,0.0000,0.0000,0.0000,2.1634,0.0006,200,15.9867
4.1815,0.0000,0.0000,0.0000,2.0240,0.0005,200,16.0069
4.2201,0.0000,0.0000,0.0000,2.0831,0.0006,200,16.0093
4.1774,0.0000,0.0000,0.0000,2.1240,0.0006,200,16.1111
4.2086,0.0000,0.0000,0.0001,2.0954,0.0006,200,16.0906
4.1900,0.0000,0.0000,0.0000,2.0653,0.0006,200,16.2021
4.1954,0.0000,0.0000,0.0000,2.1302,0.0006,200,16.2006
4.2192,0.0000,0.0000,0.0000,2.1443,0.0006,200,16.2646
4.1532,0.0000,0.0000,0.0000,2.1466,0.0006,200,16.3379
4.2110,0.0000,0.0000,0.0000,2.1444,0.0005,200,16.3460
4.1641,0.0000,0.0000,0.0000,2.0706,0.0005,200,16.4156
4.2120,0.0000,0.0000,0.0000,2.1196,0.0004,200,16.3818
4.2062,0.0000,0.0000,0.0000,2.1398,0.0006,200,16.4864
4.2204,0.0000,0.0000,0.0000,2.2255,0.0006,200,16.5207
4.1562,0.0000,0.0000,0.0000,2.0976,0.0006,200,16.6077
4.1548,0.0000,0.0000,0.0000,2.0967,0.0005,200,16.6347
4.2117,0.0000,0.0000,0.0000,2.1821,0.0006,200,16.6021
4.2285,0.0000,0.0000,0.0000,2.1966,0.0005,200,16.6703
4.1385,0.0000,0.0000,0.0000,2.1479,0.0006,200,16.8132
4.2549,0.0000,0.0000,0.0000,2.1896,0.0006,200,16.7136
4.1407,0.0000,0.0000,0.0000,2.1157,0.0006,200,16.8332
4.2167,0.0000,0.0000,0.0000,2.1973,0.0006,200,16.8588
4.2118,0.0000,0.0000,0.0000,2.1468,0.0005,200,16.8721
4.2312,0.0000,0.0000,0.0000,2.1398,0.0005,200,16.9153
4.1893,0.0000,0.0000,0.0000,2.1807,0.0006,200,17.0174
4.1791,0.0000,0.0000,0.0000,2.1734,0.0006,200,17.1163
4.2960,0.0000,0.0000,0.0000,2.2485,0.0005,200,17.0467
4.1882,0.0000,0.0000,0.0000,2.1365,0.0006,200,17.2184
4.3107,0.0000,0.0000,0.0000,2.2221,0.0006,200,17.2484
4.1597,0.0000,0.0000,0.0000,2.0677,0.0006,200,19.0612
4.3232,0.0000,0.0000,0.0000,2.1717,0.0005,200,19.1933
4.2718,0.0000,0.0000,0.0000,2.1170,0.0004,200,19.2453
4.3366,0.0000,0.0000,0.0000,2.1991,0.0006,200,19.3839
4.2329,0.0000,0.0000,0.0000,2.1404,0.0006,200,19.4894
4.3343,0.0000,0.0000,0.0000,2.1173,0.0005,200,19.4311
4.4793,0.0000,0.0000,0.0000,2.3027,0.0005,200,19.3063
4.3514,0.0000,0.0000,0.0000,2.2500,0.0006,200,19.5929
4.4317,0.0000,0.0000,0.0001,2.2333,0.0006,200,19.5311
4.3100,0.0000,0.0000,0.0000,2.2242,0.0005,200,19.6744
4.2214,0.0000,0.0000,0.0000,2.1084,0.0005,200,19.7698
4.4297,0.0000,0.0000,0.0000,2.3092,0.0006,200,19.6116
4.4054,0.0000,0.0000,0.0000,2.2196,0.0006,200,19.7782
4.3173,0.0000,0.0000,0.0001,2.2102,0.0006,200,19.8757
4.4915,0.0000,0.0000,0.0000,2.3024,0.0006,200,19.7022
4.3650,0.0000,0.0000,0.0000,2.2669,0.0006,200,19.8736
4.3382,0.0000,0.0000,0.0000,2.2359,0.0006,200,19.9551
4.4279,0.0000,0.0000,0.0000,2.2979,0.0006,200,19.9665
4.3040,0.0000,0.0000,0.0000,2.2088,0.0006,200,20.0954
4.4929,0.0000,0.0000,0.0000,2.2785,0.0006,200,19.9856
4.4067,0.0000,0.0000,0.0000,2.2900,0.0006,200,20.1028
4.3508,0.0000,0.0000,0.0000,2.2693,0.0006,200,20.1884
4.4181,0.0000,0.0000,0.0000,2.3261,0.0006,200,20.1870
4.4337,0.0000,0.0000,0.0000,2.2637,0.0007,200,20.2294
4.3968,0.0000,0.0000,0.0000,2.2816,0.0006,200,20.2885
4.4662,0.0000,0.0000,0.0000,2.3306,0.0007,200,20.2992
4.4213,0.0000,0.0000,0.0000,2.3136,0.0006,200,20.3960
4.4420,0.0000,0.0000,0.0000,2.3425,0.0007,200,20.3921
4.3905,0.0000,0.0000,0.0000,2.3008,0.0007,200,20.4838
4.4113,0.0000,0.0000,0.0000,2.3109,0.0007,200,20.4911
4.4772,0.0000,0.0000,0.0000,2.3822,0.0007,200,20.5797
4.5002,0.0000,0.0000,0.0000,2.4148,0.0006,200,20.5570
4.4970,0.0000,0.0000,0.0001,2.3418,0.0007,200,20.5938
4.4343,0.0000,0.0000,0.0000,2.3301,0.0006,200,20.6926
4.4267,0.0000,0.0000,0.0000,2.3707,0.0007,200,20.7411
4.4982,0.0000,0.0000,0.0000,2.3356,0.0005,200,20.8139
4.5499,0.0000,0.0000,0.0000,2.4970,0.0004,200,20.7638
4.5619,0.0000,0.0000,0.0001,2.5028,0.0005,200,20.7895
4.4471,0.0000,0.0000,0.0000,2.4141,0.0007,200,20.9517
4.4876,0.0000,0.0000,0.0000,2.4559,0.0006,200,20.9685
4.5530,0.0000,0.0000,0.0000,2.5099,0.0007,200,20.9739
4.6934,0.0000,0.0000,0.0000,2.5634,0.0006,200,20.8988
4.4222,0.0000,0.0000,0.0000,2.4144,0.0006,200,21.2067
4.5021,0.0000,0.0000,0.0001,2.4683,0.0007,200,21.1464
4.6476,0.0000,0.0000,0.0000,2.5167,0.0007,200,21.0839
4.7383,0.0000,0.0000,0.0000,2.5845,0.0006,200,21.0756
4.4532,0.0000,0.0000,0.0000,2.3476,0.0007,200,21.4066
4.5689,0.0000,0.0000,0.0000,2.3499,0.0006,200,21.2954
4.7653,0.0000,0.0000,0.0000,2.5434,0.0005,200,21.3427
4.6584,0.0000,0.0000,0.0001,2.4621,0.0006,200,21.5592
4.8378,0.0000,0.0000,0.0000,2.2812,0.0007,200,23.2209
4.7245,0.0000,0.0000,0.0000,2.2677,0.0006,200,23.5165
4.7694,0.0000,0.0000,0.0000,2.2326,0.0005,200,23.5171
4.6887,0.0000,0.0000,0.0000,2.3415,0.0006,200,23.7223
4.7132,0.0000,0.0000,0.0000,2.3713,0.0006,200,23.7205
4.6289,0.0000,0.0000,0.0000,2.3028,0.0006,200,23.9443
4.8718,0.0000,0.0000,0.0000,2.3585,0.0008,200,23.7653
4.7523,0.0000,0.0000,0.0000,2.3948,0.0006,200,23.9628
4.9468,0.0000,0.0000,0.0000,2.4208,0.0006,200,23.7855
4.7652,0.0000,0.0000,0.0000,2.2875,0.0006,200,23.9912
4.8568,0.0000,0.0000,0.0000,2.3425,0.0006,200,23.9844
4.8229,0.0000,0.0000,0.0000,2.3890,0.0005,200,24.0414
4.7960,0.0000,0.0000,0.0000,2.4681,0.0006,200,24.1836
4.7684,0.0000,0.0000,0.0000,2.3200,0.0006,200,24.2387
4.8298,0.0000,0.0000,0.0000,2.4335,0.0005,200,24.1929
4.8566,0.0000,0.0000,0.0000,2.3359,0.0006,200,24.1937
4.8137,0.0000,0.0000,0.0000,2.3918,0.0006,200,24.2933
4.8228,0.0000,0.0000,0.0000,2.3693,0.0005,200,24.3994
4.8283,0.0000,0.0000,0.0000,2.4631,0.0006,200,24.3944
4.7917,0.0000,0.0000,0.0000,2.3918,0.0005,200,24.5095
4.7788,0.0000,0.0000,0.0000,2.4009,0.0005,200,24.5392
4.7356,0.0000,0.0000,0.0000,2.3851,0.0006,200,24.6051
4.7626,0.0000,0.0000,0.0000,2.3315,0.0006,200,24.6853
4.9735,0.0000,0.0000,0.0000,2.4838,0.0006,200,24.4785
4.8628,0.0000,0.0000,0.0000,2.3911,0.0006,200,24.6631
4.7330,0.0000,0.0000,0.0000,2.3733,0.0006,200,24.8173
4.8180,0.0000,0.0000,0.0000,2.4630,0.0006,200,24.7654
4.7760,0.0000,0.0000,0.0000,2.3323,0.0006,200,24.8742
4.8218,0.0000,0.0000,0.0000,2.3627,0.0006,200,24.9024
4.8942,0.0000,0.0000,0.0000,2.4863,0.0006,200,24.8341
4.7151,0.0000,0.0000,0.0000,2.3975,0.0005,200,25.0569
4.7668,0.0000,0.0000,0.0000,2.4328,0.0005,200,25.0573
4.7933,0.0000,0.0000,0.0000,2.3614,0.0006,200,25.0909
4.8036,0.0000,0.0000,0.0000,2.3909,0.0005,200,25.1678
4.8753,0.0000,0.0000,0.0000,2.4740,0.0006,200,25.1270
4.7131,0.0000,0.0000,0.0000,2.4213,0.0006,200,25.3137
4.7672,0.0000,0.0000,0.0000,2.4452,0.0007,200,25.3121
4.7773,0.0000,0.0000,0.0000,2.3885,0.0006,200,25.3514
4.7716,0.0000,0.0000,0.0001,2.3778,0.0006,200,25.3987
4.6999,0.0000,0.0000,0.0001,2.4235,0.0006,200,25.5270
4.6716,0.0000,0.0000,0.0000,2.4338,0.0006,200,25.5923
4.7011,0.0000,0.0000,0.0000,2.3533,0.0006,200,25.6290
4.9046,0.0000,0.0000,0.0000,2.5010,0.0006,200,25.4560
4.7226,0.0000,0.0000,0.0000,2.3639,0.0006,200,25.6485
4.7718,0.0000,0.0000,0.0001,2.4813,0.0005,200,25.7315
4.7075,0.0000,0.0000,0.0001,2.3719,0.0006,200,25.8598
4.7829,0.0000,0.0000,0.0000,2.4656,0.0006,200,25.8139
4.8619,0.0000,0.0000,0.0000,2.4550,0.0006,200,25.8643
4.7653,0.0000,0.0000,0.0000,2.3729,0.0006,200,26.1079
4.7543,0.0000,0.0000,0.0000,2.4415,0.0006,200,26.2176
4.5911,0.0000,0.0000,0.0000,2.1706,0.0005,200,28.0587
4.5793,0.0000,0.0000,0.0000,2.2249,0.0006,200,28.2410
4.5747,0.0000,0.0000,0.0000,2.1507,0.0006,200,28.2866
4.4854,0.0000,0.0000,0.0000,2.1337,0.0006,200,28.4110
4.6100,0.0000,0.0000,0.0000,2.2365,0.0005,200,28.4337
4.5626,0.0000,0.0000,0.0000,2.1987,0.0005,200,28.5732
4.5463,0.0000,0.0000,0.0000,2.2386,0.0007,200,28.6371
4.5117,0.0000,0.0000,0.0000,2.1547,0.0006,200,28.7324
4.6070,0.0000,0.0000,0.0000,2.3049,0.0006,200,28.7151
4.5125,0.0000,0.0000,0.0000,2.2019,0.0005,200,28.8412
4.6210,0.0000,0.0000,0.0000,2.1896,0.0004,200,28.7564
4.5776,0.0000,0.0000,0.0000,2.2280,0.0006,200,28.8643
4.4663,0.0000,0.0000,0.0001,2.2291,0.0006,200,28.9796
4.5308,0.0000,0.0000,0.0000,2.2610,0.0006,200,29.0070
4.5381,0.0000,0.0000,0.0000,2.2264,0.0006,200,29.0227
4.5384,0.0000,0.0000,0.0000,2.1980,0.0006,200,29.1070
4.6089,0.0000,0.0000,0.0000,2.2318,0.0006,200,29.0503
4.4818,0.0000,0.0000,0.0000,2.2686,0.0005,200,29.2222
4.5543,0.0000,0.0000,0.0000,2.2632,0.0006,200,29.2227
4.4884,0.0000,0.0000,0.0000,2.2593,0.0006,200,29.3012
4.4428,0.0000,0.0000,0.0000,2.2283,0.0006,200,29.4479
4.5508,0.0000,0.0000,0.0001,2.2211,0.0006,200,29.3407
4.5875,0.0000,0.0000,0.0000,2.2195,0.0006,200,29.3180
4.4626,0.0000,0.0000,0.0001,2.2408,0.0005,200,29.5259
4.6058,0.0000,0.0000,0.0000,2.3622,0.0006,200,29.4521
4.5952,0.0000,0.0000,0.0000,2.3001,0.0006,200,29.5503
