response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
4.3949,0.0016,0.0014,0.0000,2.1541,0.0005,200,0.0095
4.4549,0.0020,0.0000,0.0000,2.0577,0.0005,200,0.0094
4.4686,0.0036,0.0000,0.0000,2.1120,0.0006,200,0.0078
4.5262,0.0018,0.0015,0.0000,2.1281,0.0006,200,0.0089
4.6281,0.0017,0.0015,0.0000,2.1166,0.0004,200,0.0091
4.6379,0.0018,0.0016,0.0000,2.0796,0.0006,200,0.0090
4.6432,0.0020,0.0016,0.0000,2.1494,0.0006,200,0.0086
4.6446,0.0016,0.0015,0.0000,2.0852,0.0006,200,0.0091
4.7342,0.0027,0.0015,0.0000,2.0787,0.0005,200,0.0083
4.8177,0.0017,0.0014,0.0000,2.1432,0.0006,200,0.0092
4.8232,0.0017,0.0014,0.0000,2.1039,0.0006,200,0.0092
4.8272,0.0034,0.0001,0.0000,2.0011,0.0006,200,0.0081
4.8553,0.0019,0.0016,0.0000,2.1358,0.0005,200,0.0090
3.9951,0.0000,0.0000,0.0001,1.8997,0.0006,200,2.9110
4.0433,0.0000,0.0000,0.0000,1.9558,0.0005,200,2.8759
4.1101,0.0000,0.0000,0.0000,1.9756,0.0006,200,2.9195
3.9603,0.0000,0.0000,0.0000,2.0023,0.0006,200,3.0750
4.0010,0.0000,0.0000,0.0000,2.0297,0.0006,200,3.0392
3.9719,0.0000,0.0000,0.0000,1.9330,0.0005,200,3.1488
4.0237,0.0000,0.0000,0.0000,1.9874,0.0006,200,3.1345
4.1016,0.0000,0.0000,0.0000,2.0109,0.0005,200,3.1056
3.9704,0.0000,0.0000,0.0000,2.0049,0.0005,200,3.2459
4.0138,0.0000,0.0000,0.0000,2.0074,0.0006,200,3.2809
3.9941,0.0000,0.0000,0.0000,1.9543,0.0006,200,3.3074
4.0191,0.0000,0.0000,0.0000,1.9950,0.0005,200,3.3813
3.9558,0.0000,0.0000,0.0000,2.0134,0.0004,200,3.4451
4.0860,0.0000,0.0000,0.0000,2.0537,0.0006,200,3.3259
3.8869,0.0000,0.0000,0.0001,1.9404,0.0006,200,3.6115
4.0299,0.0000,0.0000,0.0000,2.0487,0.0005,200,3.4936
3.9616,0.0000,0.0000,0.0001,2.0171,0.0004,200,3.6314
4.1115,0.0000,0.0000,0.0000,2.0495,0.0004,200,3.5144
4.1302,0.0000,0.0000,0.0000,2.0712,0.0006,200,3.5333
3.9456,0.0000,0.0000,0.0000,1.9456,0.0006,200,3.7552
4.0248,0.0000,0.0000,0.0000,2.0510,0.0006,200,3.6857
3.9778,0.0000,0.0000,0.0000,2.0395,0.0006,200,3.8317
4.1388,0.0000,0.0000,0.0000,2.0842,0.0006,200,3.7060
4.0205,0.0000,0.0000,0.0000,2.0239,0.0005,200,3.8590
3.9877,0.0000,0.0000,0.0000,1.9907,0.0004,200,3.9230
4.0797,0.0000,0.0000,0.0001,2.1405,0.0006,200,3.8362
4.0543,0.0000,0.0000,0.0000,2.0849,0.0006,200,3.9757
4.0290,0.0000,0.0000,0.0000,2.0762,0.0005,200,4.0380
4.0515,0.0000,0.0000,0.0000,2.0760,0.0005,200,4.0293
4.0025,0.0000,0.0000,0.0000,1.9878,0.0004,200,4.1005
4.0452,0.0000,0.0000,0.0000,2.1147,0.0006,200,4.0885
3.9775,0.0000,0.0000,0.0000,2.0751,0.0006,200,4.2820
4.0617,0.0000,0.0000,0.0000,2.0480,0.0006,200,4.2129
4.0849,0.0000,0.0000,0.0000,2.1489,0.0006,200,4.2021
3.9155,0.0000,0.0000,0.0000,2.0173,0.0006,200,4.4022
4.1002,0.0000,0.0000,0.0000,2.1134,0.0006,200,4.2547
4.1146,0.0000,0.0000,0.0000,2.1385,0.0006,200,4.3306
4.0512,0.0000,0.0000,0.0000,2.0669,0.0006,200,4.4043
4.0593,0.0000,0.0000,0.0000,2.0679,0.0006,200,4.4764
4.0765,0.0000,0.0000,0.0000,2.0866,0.0006,200,4.4643
4.0310,0.0000,0.0000,0.0000,2.1014,0.0006,200,4.5351
4.0087,0.0000,0.0000,0.0001,2.1410,0.0006,200,4.6371
4.0091,0.0000,0.0000,0.0000,2.0541,0.0006,200,4.6469
4.0652,0.0000,0.0000,0.0001,2.0497,0.0004,200,4.6518
4.0376,0.0000,0.0000,0.0000,2.1366,0.0005,200,4.7425
4.1557,0.0000,0.0000,0.0000,2.1287,0.0004,200,4.6537
4.0502,0.0000,0.0000,0.0000,2.1703,0.0004,200,4.8269
4.0595,0.0000,0.0000,0.0000,2.0872,0.0005,200,4.8323
4.0315,0.0000,0.0000,0.0000,2.0632,0.0005,200,4.8643
4.1910,0.0000,0.0000,0.0000,2.1873,0.0006,200,4.8353
4.0551,0.0000,0.0000,0.0000,1.9257,0.0005,200,6.9061
4.0836,0.0000,0.0000,0.0000,1.9434,0.0006,200,6.9192
3.9723,0.0000,0.0000,0.0000,1.9462,0.0006,200,7.0353
4.0735,0.0000,0.0000,0.0000,2.0294,0.0006,200,7.0296
4.0561,0.0000,0.0000,0.0000,1.9573,0.0005,200,7.1207
3.9901,0.0000,0.0000,0.0000,1.9668,0.0004,200,7.2073
4.0549,0.0000,0.0000,0.0000,1.9897,0.0004,200,7.1582
4.2116,0.0000,0.0000,0.0000,1.9892,0.0006,200,7.0402
4.0947,0.0000,0.0000,0.0000,2.0151,0.0006,200,7.2163
4.0804,0.0000,0.0000,0.0000,1.9835,0.0006,200,7.2947
3.9841,0.0000,0.0000,0.0000,1.9567,0.0006,200,7.4009
4.1724,0.0000,0.0000,0.0000,2.0264,0.0006,200,7.3015
4.0823,0.0000,0.0000,0.0000,2.0322,0.0006,200,7.4120
4.1113,0.0000,0.0000,0.0000,2.0558,0.0006,200,7.4004
4.0683,0.0000,0.0000,0.0000,1.9633,0.0005,200,7.4984
3.9168,0.0000,0.0000,0.0000,1.9547,0.0006,200,7.6636
4.0514,0.0000,0.0000,0.0000,2.0338,0.0006,200,7.6259
4.0914,0.0000,0.0000,0.0000,2.0515,0.0006,200,7.5930
4.2051,0.0000,0.0000,0.0000,2.0786,0.0006,200,7.5235
4.0944,0.0000,0.0000,0.0001,2.0022,0.0004,200,7.7008
4.1271,0.0000,0.0000,0.0001,2.0395,0.0006,200,7.7105
4.0566,0.0000,0.0000,0.0000,2.0086,0.0006,200,7.8095
4.0351,0.0000,0.0000,0.0000,2.0620,0.0004,200,7.8448
4.0734,0.0000,0.0000,0.0000,2.0772,0.0006,200,7.8795
4.1068,0.0000,0.0000,0.0000,2.0348,0.0006,200,7.9158
4.1439,0.0000,0.0000,0.0000,2.0898,0.0006,200,7.9107
4.0327,0.0000,0.0000,0.0000,2.0533,0.0005,200,8.0300
3.9902,0.0000,0.0000,0.0000,1.9925,0.0006,200,8.0807
4.1236,0.0000,0.0000,0.0000,2.0967,0.0006,200,8.0670
4.1094,0.0000,0.0000,0.0001,2.0267,0.0006,200,8.1336
3.9648,0.0000,0.0000,0.0000,1.9603,0.0006,200,8.2870
4.1516,0.0000,0.0000,0.0000,2.1229,0.0006,200,8.1029
4.0105,0.0000,0.0000,0.0000,2.0669,0.0006,200,8.2595
4.1294,0.0000,0.0000,0.0000,2.1059,0.0006,200,8.2747
4.1092,0.0000,0.0000,0.0001,2.1259,0.0006,200,8.3177
3.9897,0.0000,0.0000,0.0000,2.0309,0.0006,200,8.4452
3.9679,0.0000,0.0000,0.0000,2.0377,0.0005,200,8.5408
4.1561,0.0000,0.0000,0.0000,2.0965,0.0005,200,8.3549
4.0678,0.0000,0.0000,0.0000,2.1187,0.0005,200,8.5357
4.1805,0.0000,0.0000,0.0000,2.1197,0.0005,200,8.4556
3.9996,0.0000,0.0000,0.0000,2.0597,0.0006,200,8.6459
4.0873,0.0000,0.0000,0.0000,2.1068,0.0006,200,8.6560
4.2012,0.0000,0.0000,0.0000,2.1233,0.0006,200,8.5661
4.0666,0.0000,0.0000,0.0000,2.1301,0.0006,200,8.7170
4.0522,0.0000,0.0000,0.0000,2.0763,0.0005,200,8.7801
4.0476,0.0000,0.0000,0.0000,2.0857,0.0006,200,8.8094
4.0775,0.0000,0.0000,0.0000,2.0850,0.0005,200,8.8918
4.0799,0.0000,0.0000,0.0000,2.1544,0.0006,200,8.8957
4.0991,0.0000,0.0000,0.0000,2.1576,0.0005,200,8.8770
4.0457,0.0000,0.0000,0.0000,2.0893,0.0006,200,9.0263
4.0520,0.0000,0.0000,0.0000,1.9868,0.0005,200,10.9613
4.0913,0.0000,0.0000,0.0000,1.9554,0.0006,200,11.0028
4.1381,0.0000,0.0000,0.0000,1.9694,0.0006,200,11.0076
4.0934,0.0000,0.0000,0.0000,2.0195,0.0005,200,11.1031
4.0794,0.0000,0.0000,0.0000,2.0382,0.0006,200,11.1974
4.0861,0.0000,0.0000,0.0000,1.9864,0.0006,200,11.2131
4.1588,0.0000,0.0000,0.0000,2.0783,0.0006,200,11.1768
4.1118,0.0000,0.0000,0.0000,1.9682,0.0006,200,11.2518
4.0053,0.0000,0.0000,0.0000,1.9734,0.0005,200,11.3752
4.1910,0.0000,0.0000,0.0000,2.0845,0.0006,200,11.3109
4.1259,0.0000,0.0000,0.0000,2.0835,0.0006,200,11.3851
4.0486,0.0000,0.0000,0.0000,2.0381,0.0005,200,11.4739
4.0554,0.0000,0.0000,0.0000,1.9890,0.0005,200,11.5117
4.1267,0.0000,0.0000,0.0000,2.0328,0.0004,200,11.4943
4.0353,0.0000,0.0000,0.0000,2.0572,0.0006,200,11.6773
4.1527,0.0000,0.0000,0.0000,2.0777,0.0005,200,11.5804
4.1959,0.0000,0.0000,0.0000,2.1036,0.0005,200,11.5667
4.0497,0.0000,0.0000,0.0001,2.0153,0.0005,200,11.7285
4.1722,0.0000,0.0000,0.0000,2.0689,0.0006,200,11.6844
4.0753,0.0000,0.0000,0.0000,2.1000,0.0006,200,11.8661
4.1533,0.0000,0.0000,0.0000,2.1070,0.0006,200,11.7951
4.0807,0.0000,0.0000,0.0000,1.9999,0.0006,200,11.8799
4.1247,0.0000,0.0000,0.0000,2.0631,0.0006,200,11.8377
4.0621,0.0000,0.0000,0.0000,2.1031,0.0006,200,12.0546
4.1793,0.0000,0.0000,0.0000,2.1013,0.0006,200,11.9529
4.0816,0.0000,0.0000,0.0000,2.0027,0.0006,200,12.0627
4.0815,0.0000,0.0000,0.0000,2.0067,0.0006,200,12.0710
4.1792,0.0000,0.0000,0.0000,2.1467,0.0006,200,12.0226
4.0788,0.0000,0.0000,0.0000,2.1053,0.0006,200,12.2518
4.0758,0.0000,0.0000,0.0000,2.0279,0.0006,200,12.2700
4.1587,0.0000,0.0000,0.0000,2.1624,0.0006,200,12.1906
4.1169,0.0000,0.0000,0.0000,2.0837,0.0006,200,12.2431
4.0493,0.0000,0.0000,0.0000,2.0910,0.0005,200,12.4040
4.2704,0.0000,0.0000,0.0000,2.1560,0.0006,200,12.2546
4.1312,0.0000,0.0000,0.0000,2.0915,0.0006,200,12.4348
4.1451,0.0000,0.0000,0.0000,2.1745,0.0006,200,12.4269
3.9819,0.0000,0.0000,0.0000,2.0453,0.0005,200,12.6035
4.2014,0.0000,0.0000,0.0000,2.1542,0.0006,200,12.5087
4.1079,0.0000,0.0000,0.0001,2.1025,0.0006,200,12.6455
4.2557,0.0000,0.0000,0.0000,2.1631,0.0006,200,12.5110
4.1413,0.0000,0.0000,0.0000,2.2086,0.0005,200,12.6361
4.0438,0.0000,0.0000,0.0000,2.0739,0.0005,200,12.7433
4.0934,0.0000,0.0000,0.0000,2.1202,0.0005,200,12.8571
4.2011,0.0000,0.0000,0.0000,2.2138,0.0006,200,12.7673
4.1414,0.0000,0.0000,0.0000,2.1333,0.0006,200,12.8323
4.0203,0.0000,0.0000,0.0000,2.0802,0.0006,200,12.9693
4.2181,0.0000,0.0000,0.0000,2.2194,0.0006,200,12.7836
4.1626,0.0000,0.0000,0.0000,2.1746,0.0005,200,12.9756
4.1178,0.0000,0.0000,0.0000,2.1089,0.0006,200,13.0721
4.2571,0.0000,0.0000,0.0000,2.2145,0.0006,200,12.9761
4.1077,0.0000,0.0000,0.0000,1.9824,0.0006,200,15.0132
4.2246,0.0000,0.0000,0.0000,2.0868,0.0006,200,15.0942
4.1332,0.0000,0.0000,0.0000,2.0172,0.0005,200,15.1966
4.3006,0.0000,0.0000,0.0000,2.1203,0.0004,200,15.1457
4.2084,0.0000,0.0000,0.0000,2.0886,0.0005,200,15.2768
4.1875,0.0000,0.0000,0.0000,2.1145,0.0020,200,15.3356
4.2594,0.0000,0.0000,0.0000,2.0945,0.0006,200,15.2992
4.2182,0.0000,0.0000,0.0000,2.0405,0.0006,200,15.3636
4.2208,0.0000,0.0000,0.0000,2.1508,0.0006,200,15.5020
4.3463,0.0000,0.0000,0.0000,2.1698,0.0006,200,15.3805
4.2562,0.0000,0.0000,0.0001,2.1292,0.0004,200,15.5225
4.0696,0.0000,0.0000,0.0000,2.0342,0.0005,200,15.7126
4.2884,0.0000,0.0000,0.0000,2.2191,0.0004,200,15.5110
4.2119,0.0000,0.0000,0.0000,2.1875,0.0006,200,15.7331
4.2060,0.0000,0.0000,0.0000,2.0712,0.0004,200,15.7626
4.4043,0.0000,0.0000,0.0000,2.2233,0.0004,200,15.5672
4.2714,0.0000,0.0000,0.0000,2.1241,0.0019,200,15.7783
4.5082,0.0000,0.0000,0.0001,2.3536,0.0009,200,15.6210
4.3492,0.0000,0.0000,0.0000,2.1972,0.0006,200,15.9605
4.4572,0.0000,0.0000,0.0000,2.3789,0.0006,200,15.8566
4.3854,0.0000,0.0000,0.0000,2.3413,0.0005,200,15.9414
4.3851,0.0000,0.0000,0.0000,2.3887,0.0005,200,15.9484
4.4435,0.0000,0.0000,0.0001,2.2700,0.0004,200,15.9623
4.3602,0.0000,0.0000,0.0000,2.2216,0.0005,200,16.1525
4.4090,0.0000,0.0000,0.0000,2.3807,0.0006,200,16.1167
4.3961,0.0000,0.0000,0.0000,2.3048,0.0006,200,16.1443
4.4378,0.0000,0.0000,0.0000,2.4107,0.0005,200,16.1322
4.3213,0.0000,0.0000,0.0000,2.3302,0.0006,200,16.3306
4.3672,0.0000,0.0000,0.0000,2.3542,0.0006,200,16.3457
4.5568,0.0000,0.0000,0.0000,2.4027,0.0004,200,16.2019
4.3259,0.0000,0.0000,0.0000,2.2810,0.0006,200,16.4533
4.4420,0.0000,0.0000,0.0001,2.3461,0.0006,200,16.3492
4.4856,0.0000,0.0000,0.0000,2.3364,0.0005,200,16.3599
4.4251,0.0000,0.0000,0.0000,2.4180,0.0006,200,16.5250
4.3979,0.0000,0.0000,0.0000,2.3584,0.0006,200,16.5661
4.4144,0.0000,0.0000,0.0000,2.3270,0.0006,200,16.5854
4.4372,0.0000,0.0000,0.0000,2.3868,0.0006,200,16.5720
4.4399,0.0000,0.0000,0.0000,2.4879,0.0009,200,16.7535
4.5353,0.0000,0.0000,0.0000,2.4875,0.0008,200,16.7101
4.5475,0.0000,0.0000,0.0000,2.4719,0.0006,200,16.7667
4.5354,0.0000,0.0000,0.0000,2.4740,0.0007,200,16.7872
4.5555,0.0000,0.0000,0.0000,2.5341,0.0006,200,16.7774
4.4846,0.0000,0.0000,0.0001,2.4475,0.0006,200,16.9684
4.5072,0.0000,0.0000,0.0000,2.5773,0.0006,200,16.9505
4.5400,0.0000,0.0000,0.0000,2.4626,0.0005,200,16.9738
4.5603,0.0000,0.0000,0.0000,2.4302,0.0006,200,16.9897
4.5601,0.0000,0.0000,0.0000,2.4940,0.0006,200,17.0017
4.5514,0.0000,0.0000,0.0000,2.4889,0.0006,200,17.1382
4.5126,0.0000,0.0000,0.0000,2.4530,0.0006,200,17.2332
4.6234,0.0000,0.0000,0.0000,2.5075,0.0006,200,17.1899
4.7187,0.0000,0.0000,0.0001,2.2097,0.0005,200,19.1210
4.6633,0.0000,0.0000,0.0000,2.2429,0.0006,200,19.3188
4.7615,0.0000,0.0000,0.0000,2.2736,0.0006,200,19.3298
4.6938,0.0000,0.0000,0.0000,2.2765,0.0006,200,19.4463
4.6643,0.0000,0.0000,0.0001,2.2049,0.0006,200,19.4853
4.6535,0.0000,0.0000,0.0000,2.2137,0.0006,200,19.5231
4.6387,0.0000,0.0000,0.0000,2.2028,0.0005,200,19.5586
4.6555,0.0000,0.0000,0.0000,2.1680,0.0006,200,19.7267
4.6808,0.0000,0.0000,0.0000,2.3513,0.0006,200,19.7228
4.8511,0.0000,0.0000,0.0000,2.3653,0.0005,200,19.5818
4.6697,0.0000,0.0000,0.0001,2.2306,0.0006,200,19.7787
4.6757,0.0000,0.0000,0.0001,2.1827,0.0006,200,19.7822
4.8025,0.0000,0.0000,0.0000,2.3238,0.0007,200,19.7994
4.6643,0.0000,0.0000,0.0000,2.2006,0.0006,200,19.9686
4.5328,0.0000,0.0000,0.0000,2.1945,0.0006,200,20.1292
4.7364,0.0000,0.0000,0.0000,2.3564,0.0006,200,19.9450
4.6738,0.0000,0.0000,0.0000,2.2612,0.0005,200,20.0497
4.8391,0.0000,0.0000,0.0000,2.3312,0.0006,200,19.9715
4.5638,0.0000,0.0000,0.0000,2.2856,0.0006,200,20.3098
4.5411,0.0000,0.0000,0.0000,2.2280,0.0006,200,20.3336
4.5795,0.0000,0.0000,0.0000,2.2312,0.0007,200,20.3138
4.6487,0.0000,0.0000,0.0000,2.2655,0.0007,200,20.3268
4.6584,0.0000,0.0000,0.0000,2.3541,0.0007,200,20.4058
4.6052,0.0000,0.0000,0.0000,2.2633,0.0005,200,20.5257
4.6639,0.0000,0.0000,0.0000,2.3943,0.0007,200,20.5127
4.5403,0.0000,0.0000,0.0000,2.2901,0.0007,200,20.6519
4.6667,0.0000,0.0000,0.0000,2.3281,0.0007,200,20.5699
4.7933,0.0000,0.0000,0.0000,2.4044,0.0005,200,20.5404
4.6603,0.0000,0.0000,0.0000,2.3442,0.0007,200,20.7792
4.7292,0.0000,0.0000,0.0000,2.3834,0.0007,200,20.7130
4.7011,0.0000,0.0000,0.0000,2.3661,0.0007,200,20.7587
4.7481,0.0000,0.0000,0.0000,2.3815,0.0007,200,20.7912
4.7466,0.0000,0.0000,0.0000,2.4313,0.0007,200,20.8455
4.7204,0.0000,0.0000,0.0000,2.3799,0.0007,200,20.9501
4.7379,0.0000,0.0000,0.0000,2.4147,0.0007,200,20.9998
4.8103,0.0000,0.0000,0.0000,2.4483,0.0007,200,20.9640
4.6015,0.0000,0.0000,0.0000,2.4582,0.0007,200,21.1933
4.8165,0.0000,0.0000,0.0000,2.4482,0.0005,200,21.0092
4.7017,0.0000,0.0000,0.0001,2.4539,0.0006,200,21.2454
4.6608,0.0000,0.0000,0.0000,2.4782,0.0005,200,21.3225
4.7009,0.0000,0.0000,0.0000,2.5057,0.0006,200,21.3329
4.7239,0.0000,0.0000,0.0000,2.4898,0.0004,200,21.3142
4.6574,0.0000,0.0000,0.0000,2.5048,0.0006,200,21.4531
4.5930,0.0000,0.0000,0.0000,2.4406,0.0005,200,21.5500
4.7819,0.0000,0.0000,0.0000,2.5207,0.0006,200,21.4577
4.6867,0.0000,0.0000,0.0000,2.4772,0.0006,200,21.5618
4.7958,0.0000,0.0000,0.0000,2.5752,0.0005,200,21.5138
4.6560,0.0000,0.0000,0.0000,2.4726,0.0006,200,21.6896
4.7319,0.0000,0.0000,0.0001,2.4974,0.0006,200,21.7458
4.7076,0.0000,0.0000,0.0000,2.5777,0.0006,200,21.8133
4.7042,0.0000,0.0000,0.0000,2.2529,0.0007,200,23.8397
4.7773,0.0000,0.0000,0.0000,2.2567,0.0006,200,23.9820
4.8156,0.0000,0.0000,0.0000,2.3950,0.0005,200,24.1401
4.8885,0.0000,0.0000,0.0000,2.4088,0.0006,200,24.0912
4.9073,0.0000,0.0000,0.0000,2.3302,0.0007,200,24.1766
4.9437,0.0000,0.0000,0.0000,2.4256,0.0007,200,24.1495
4.9101,0.0000,0.0000,0.0000,2.3755,0.0007,200,24.1973
4.8037,0.0000,0.0000,0.0000,2.4469,0.0007,200,24.4035
4.9183,0.0000,0.0000,0.0000,2.4863,0.0006,200,24.3822
4.8671,0.0000,0.0000,0.0000,2.3747,0.0005,200,24.4579
4.7720,0.0000,0.0000,0.0000,2.4162,0.0006,200,24.6019
4.9688,0.0000,0.0000,0.0001,2.5153,0.0007,200,24.4329
5.0563,0.0000,0.0000,0.0000,2.4939,0.0007,200,24.4484
4.8946,0.0000,0.0000,0.0000,2.4282,0.0007,200,24.6621
4.9429,0.0000,0.0000,0.0000,2.4791,0.0007,200,24.6330
4.9709,0.0000,0.0000,0.0000,2.4831,0.0006,200,24.6814
4.9819,0.0000,0.0000,0.0000,2.4727,0.0007,200,24.7235
4.9224,0.0000,0.0000,0.0000,2.4373,0.0008,200,24.8736
5.0056,0.0000,0.0000,0.0000,2.5645,0.0008,200,24.8106
4.9623,0.0000,0.0000,0.0000,2.4709,0.0007,200,24.8933
5.0716,0.0000,0.0000,0.0001,2.5150,0.0006,200,24.8746
4.9999,0.0000,0.0000,0.0000,2.5221,0.0006,200,24.9754
4.8582,0.0000,0.0000,0.0000,2.3933,0.0006,200,25.1766
4.9327,0.0000,0.0000,0.0000,2.4158,0.0005,200,25.1308
5.0038,0.0000,0.0000,0.0000,2.5852,0.0006,200,25.0642
4.9769,0.0000,0.0000,0.0000,2.5423,0.0006,200,25.2366
4.8931,0.0000,0.0000,0.0001,2.5094,0.0006,200,25.3337
5.0460,0.0000,0.0000,0.0000,2.5208,0.0006,200,25.1922
4.8781,0.0000,0.0000,0.0000,2.4207,0.0007,200,25.4422
4.8828,0.0000,0.0000,0.0000,2.4648,0.0006,200,25.4395
4.8456,0.0000,0.0000,0.0001,2.4854,0.0006,200,25.5921
5.0138,0.0000,0.0000,0.0000,2.5317,0.0006,200,25.4598
4.9450,0.0000,0.0000,0.0000,2.4898,0.0007,200,25.5394
4.7850,0.0000,0.0000,0.0001,2.4119,0.0006,200,25.7377
4.8959,0.0000,0.0000,0.0000,2.4832,0.0005,200,25.6705
4.8953,0.0000,0.0000,0.0000,2.5176,0.0006,200,25.7743
4.8636,0.0000,0.0000,0.0000,2.4370,0.0006,200,25.8257
4.9274,0.0000,0.0000,0.0000,2.5650,0.0007,200,25.7948
4.7916,0.0000,0.0000,0.0000,2.4829,0.0006,200,25.9833
4.8516,0.0000,0.0000,0.0000,2.4652,0.0006,200,25.9470
4.8871,0.0000,0.0000,0.0000,2.5846,0.0005,200,26.0381
4.9287,0.0000,0.0000,0.0000,2.6231,0.0006,200,26.0339
4.8720,0.0000,0.0000,0.0000,2.4687,0.0007,200,26.1430
4.9101,0.0000,0.0000,0.0001,2.5218,0.0007,200,26.1104
4.9439,0.0000,0.0000,0.0001,2.6257,0.0007,200,26.2395
4.9850,0.0000,0.0000,0.0000,2.6468,0.0007,200,26.2484
4.9413,0.0000,0.0000,0.0000,2.4931,0.0005,200,26.3457
5.0109,0.0000,0.0000,0.0000,2.5973,0.0005,200,26.3096
4.9981,0.0000,0.0000,0.0001,2.6735,0.0008,200,26.4777
5.0213,0.0000,0.0000,0.0000,2.6975,0.0008,200,26.5209
5.0357,0.0000,0.0000,0.0000,2.5427,0.0007,200,28.5439
4.9139,0.0000,0.0000,0.0001,2.3647,0.0007,200,28.7594
4.8291,0.0000,0.0000,0.0000,2.3640,0.0005,200,29.0840
4.9865,0.0000,0.0000,0.0001,2.4390,0.0005,200,28.9558
5.0270,0.0000,0.0000,0.0000,2.3995,0.0004,200,29.0933
5.1466,0.0000,0.0000,0.0000,2.5728,0.0005,200,28.9798
4.8077,0.0000,0.0000,0.0000,2.3637,0.0005,200,29.3250
4.9835,0.0000,0.0000,0.0000,2.4300,0.0006,200,29.2072
5.1055,0.0000,0.0000,0.0001,2.4221,0.0006,200,29.1074
4.8244,0.0000,0.0000,0.0001,2.3422,0.0006,200,29.5048
4.9629,0.0000,0.0000,0.0000,2.3933,0.0006,200,29.3739
5.0909,0.0000,0.0000,0.0000,2.5364,0.0006,200,29.3005
4.8504,0.0000,0.0000,0.0000,2.3168,0.0006,200,29.5567
5.0592,0.0000,0.0000,0.0000,2.4696,0.0006,200,29.4017
4.9640,0.0000,0.0000,0.0000,2.3971,0.0007,200,29.5758
4.9099,0.0000,0.0000,0.0000,2.4228,0.0006,200,29.6523
4.8089,0.0000,0.0000,0.0000,2.4166,0.0006,200,29.7960
4.9516,0.0000,0.0000,0.0000,2.4780,0.0006,200,29.7054
4.8480,0.0000,0.0000,0.0000,2.3562,0.0007,200,29.8162
4.8461,0.0000,0.0000,0.0000,2.4470,0.0005,200,29.9462
4.9802,0.0000,0.0000,0.0000,2.4577,0.0007,200,29.8556
4.8710,0.0000,0.0000,0.0000,2.4836,0.0006,200,29.9754
4.8360,0.0000,0.0000,0.0000,2.4256,0.0005,200,30.0348
4.8322,0.0000,0.0000,0.0000,2.3854,0.0007,200,30.0636
5.0187,0.0000,0.0000,0.0000,2.5071,0.0006,200,30.0681
4.8837,0.0000,0.0000,0.0000,2.4753,0.0007,200,30.2135
