response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
4.1227,0.0000,0.0000,0.0000,2.0116,0.0004,200,3.3248
4.0488,0.0000,0.0000,0.0000,2.0010,0.0006,200,3.4597
4.0466,0.0000,0.0000,0.0001,1.9681,0.0006,200,3.5173
4.1537,0.0000,0.0000,0.0000,2.0546,0.0006,200,3.4370
4.0296,0.0000,0.0000,0.0000,2.0244,0.0006,200,3.6067
4.1466,0.0000,0.0000,0.0000,2.0355,0.0006,200,3.5383
4.0586,0.0000,0.0000,0.0000,2.0369,0.0006,200,3.6529
4.0482,0.0000,0.0000,0.0000,1.9964,0.0006,200,3.6971
4.0873,0.0000,0.0000,0.0000,2.0088,0.0006,200,3.7320
4.1314,0.0000,0.0000,0.0000,2.0579,0.0006,200,3.7074
4.0872,0.0000,0.0000,0.0000,2.0089,0.0006,200,3.7979
4.0719,0.0000,0.0000,0.0000,2.0216,0.0006,200,3.8408
4.0245,0.0000,0.0000,0.0000,2.0349,0.0006,200,3.9203
4.1155,0.0000,0.0000,0.0000,2.0539,0.0006,200,3.9297
3.9540,0.0000,0.0000,0.0000,2.0082,0.0006,200,4.1288
4.1163,0.0000,0.0000,0.0000,2.0721,0.0006,200,3.9782
4.0911,0.0000,0.0000,0.0000,2.0442,0.0006,200,4.0279
4.1114,0.0000,0.0000,0.0000,2.0371,0.0005,200,4.0156
4.0165,0.0000,0.0000,0.0000,1.9922,0.0005,200,4.2555
4.0952,0.0000,0.0000,0.0000,2.0083,0.0005,200,4.2052
4.1626,0.0000,0.0000,0.0000,2.1298,0.0006,200,4.1393
3.9796,0.0000,0.0000,0.0000,2.0008,0.0004,200,4.3288
4.1194,0.0000,0.0000,0.0000,2.1180,0.0005,200,4.2053
4.0503,0.0000,0.0000,0.0000,2.1014,0.0005,200,4.4306
4.0612,0.0000,0.0000,0.0000,2.0371,0.0006,200,4.4341
4.0174,0.0000,0.0000,0.0000,2.0399,0.0006,200,4.4867
4.1462,0.0000,0.0000,0.0000,2.1338,0.0006,200,4.3612
4.0280,0.0000,0.0000,0.0000,2.0389,0.0006,200,4.5451
4.0701,0.0000,0.0000,0.0000,2.1153,0.0006,200,4.6003
4.0796,0.0000,0.0000,0.0000,2.0292,0.0005,200,4.6259
4.1296,0.0000,0.0000,0.0000,2.1273,0.0006,200,4.6106
4.0527,0.0000,0.0000,0.0000,2.1152,0.0005,200,4.6895
3.9715,0.0000,0.0000,0.0001,1.9883,0.0006,200,4.7827
4.0674,0.0000,0.0000,0.0000,2.0981,0.0006,200,4.8080
4.0680,0.0000,0.0000,0.0000,2.0932,0.0005,200,4.8163
4.1195,0.0000,0.0000,0.0000,2.0952,0.0005,200,4.8219
4.0237,0.0000,0.0000,0.0000,2.0862,0.0004,200,4.9214
4.0325,0.0000,0.0000,0.0000,2.0488,0.0006,200,4.9626
4.1012,0.0000,0.0000,0.0000,2.0829,0.0005,200,5.0405
4.0924,0.0000,0.0000,0.0000,1.9708,0.0004,200,6.9705
4.0869,0.0000,0.0000,0.0000,2.0083,0.0005,200,6.9933
4.1126,0.0000,0.0000,0.0000,2.0581,0.0006,200,7.0554
4.0270,0.0000,0.0000,0.0000,1.9539,0.0006,200,7.1619
4.0479,0.0000,0.0000,0.0000,1.9892,0.0006,200,7.2003
4.0273,0.0000,0.0000,0.0000,1.9990,0.0006,200,7.2525
4.2219,0.0000,0.0000,0.0000,2.0904,0.0004,200,7.1739
4.0490,0.0000,0.0000,0.0000,1.9763,0.0004,200,7.3549
4.1124,0.0000,0.0000,0.0000,2.1066,0.0004,200,7.3100
4.1143,0.0000,0.0000,0.0000,1.9827,0.0004,200,7.3433
4.0402,0.0000,0.0000,0.0000,2.0133,0.0005,200,7.4475
4.1617,0.0000,0.0000,0.0000,2.0829,0.0006,200,7.4397
4.0566,0.0000,0.0000,0.0000,1.9959,0.0006,200,7.5639
4.1292,0.0000,0.0000,0.0000,2.1542,0.0006,200,7.5085
4.0898,0.0000,0.0000,0.0000,2.0060,0.0006,200,7.5907
4.0265,0.0000,0.0000,0.0000,2.0649,0.0006,200,7.6850
4.1593,0.0000,0.0000,0.0000,2.0948,0.0005,200,7.6363
4.1330,0.0000,0.0000,0.0000,2.1095,0.0004,200,7.7115
4.1336,0.0000,0.0000,0.0000,2.0226,0.0006,200,7.7453
4.1039,0.0000,0.0000,0.0000,2.0560,0.0004,200,7.8193
4.0416,0.0000,0.0000,0.0001,2.0523,0.0004,200,7.8851
4.1694,0.0000,0.0000,0.0000,2.1167,0.0006,200,7.8387
4.0305,0.0000,0.0000,0.0000,2.0265,0.0006,200,8.0451
4.1906,0.0000,0.0000,0.0000,2.1769,0.0006,200,7.9127
4.1669,0.0000,0.0000,0.0001,2.0420,0.0006,200,7.9448
4.0265,0.0000,0.0000,0.0000,2.0636,0.0006,200,8.0945
4.1786,0.0000,0.0000,0.0000,2.1597,0.0006,200,8.0828
4.1481,0.0000,0.0000,0.0000,2.1691,0.0006,200,8.1191
3.9958,0.0000,0.0000,0.0000,2.0341,0.0006,200,8.3019
4.1746,0.0000,0.0000,0.0000,2.0818,0.0005,200,8.1270
4.0438,0.0000,0.0000,0.0000,2.0812,0.0006,200,8.3084
4.1655,0.0000,0.0000,0.0000,2.1557,0.0006,200,8.3004
4.1533,0.0000,0.0000,0.0000,2.0881,0.0006,200,8.3248
4.2360,0.0000,0.0000,0.0000,2.2156,0.0006,200,8.2721
4.0380,0.0000,0.0000,0.0000,2.0694,0.0005,200,8.4952
4.0785,0.0000,0.0000,0.0000,2.1102,0.0006,200,8.4809
4.1506,0.0000,0.0000,0.0000,2.1722,0.0006,200,8.5041
4.1943,0.0000,0.0000,0.0000,2.1787,0.0006,200,8.5074
4.0482,0.0000,0.0000,0.0000,2.1021,0.0006,200,8.6704
4.0040,0.0000,0.0000,0.0001,2.0762,0.0006,200,8.7402
4.1941,0.0000,0.0000,0.0000,2.1791,0.0006,200,8.5731
4.1717,0.0000,0.0000,0.0000,2.1862,0.0007,200,8.7056
4.1569,0.0000,0.0000,0.0000,2.1566,0.0005,200,8.7542
4.0535,0.0000,0.0000,0.0000,2.1028,0.0006,200,8.8754
4.0702,0.0000,0.0000,0.0000,2.0912,0.0004,200,8.8843
4.2175,0.0000,0.0000,0.0000,2.2064,0.0005,200,8.7422
4.1639,0.0000,0.0000,0.0000,2.1520,0.0005,200,8.9451
4.1147,0.0000,0.0000,0.0000,2.1853,0.0006,200,8.9952
4.1967,0.0000,0.0000,0.0000,2.2213,0.0006,200,8.9415
4.1757,0.0000,0.0000,0.0000,2.1766,0.0006,200,9.1417
4.1346,0.0000,0.0000,0.0000,2.0108,0.0006,200,11.0801
4.0536,0.0000,0.0000,0.0000,1.9374,0.0006,200,11.1680
4.1969,0.0000,0.0000,0.0000,2.1170,0.0005,200,11.0628
4.2277,0.0000,0.0000,0.0000,2.0334,0.0005,200,11.1889
4.0492,0.0000,0.0000,0.0000,1.9766,0.0006,200,11.3958
4.2058,0.0000,0.0000,0.0001,2.1131,0.0006,200,11.2482
4.1817,0.0000,0.0000,0.0000,2.0146,0.0006,200,11.2799
4.0747,0.0000,0.0000,0.0000,1.9756,0.0005,200,11.4039
4.1830,0.0000,0.0000,0.0000,2.0317,0.0006,200,11.4577
4.0493,0.0000,0.0000,0.0000,2.0073,0.0006,200,11.6014
4.2410,0.0000,0.0000,0.0000,2.1509,0.0006,200,11.4224
4.0537,0.0000,0.0000,0.0000,1.9463,0.0005,200,11.6205
4.2090,0.0000,0.0000,0.0000,2.0443,0.0005,200,11.4876
4.2063,0.0000,0.0000,0.0001,2.1021,0.0006,200,11.6377
4.1704,0.0000,0.0000,0.0000,2.0573,0.0006,200,11.6805
4.1499,0.0000,0.0000,0.0000,2.0355,0.0006,200,11.7115
4.1399,0.0000,0.0000,0.0000,2.0984,0.0006,200,11.7956
4.0686,0.0000,0.0000,0.0000,2.0265,0.0006,200,11.8788
4.1998,0.0000,0.0000,0.0000,2.0976,0.0004,200,11.8445
4.1428,0.0000,0.0000,0.0000,2.0251,0.0005,200,11.9266
4.1473,0.0000,0.0000,0.0000,2.1048,0.0005,200,11.9232
4.1061,0.0000,0.0000,0.0000,2.0896,0.0006,200,12.0757
4.1910,0.0000,0.0000,0.0000,2.1152,0.0006,200,12.0082
4.1343,0.0000,0.0000,0.0001,2.1164,0.0006,200,12.1033
4.1524,0.0000,0.0000,0.0000,2.0293,0.0006,200,12.1210
4.2036,0.0000,0.0000,0.0000,2.1656,0.0006,200,12.1117
4.1118,0.0000,0.0000,0.0000,2.0849,0.0006,200,12.2614
4.1269,0.0000,0.0000,0.0000,2.1174,0.0006,200,12.2977
4.1982,0.0000,0.0000,0.0000,2.1481,0.0004,200,12.2672
4.1492,0.0000,0.0000,0.0000,2.0854,0.0005,200,12.3523
4.2342,0.0000,0.0000,0.0000,2.1450,0.0006,200,12.3016
4.1148,0.0000,0.0000,0.0000,2.1210,0.0006,200,12.4659
4.1687,0.0000,0.0000,0.0000,2.1702,0.0006,200,12.4781
4.1644,0.0000,0.0000,0.0000,2.1151,0.0006,200,12.5332
4.2186,0.0000,0.0000,0.0000,2.1725,0.0006,200,12.5080
4.2307,0.0000,0.0000,0.0000,2.1531,0.0006,200,12.5594
4.1383,0.0000,0.0000,0.0000,2.1614,0.0006,200,12.6547
4.1372,0.0000,0.0000,0.0000,2.1728,0.0006,200,12.7017
4.1748,0.0000,0.0000,0.0000,2.1627,0.0006,200,12.7441
4.2146,0.0000,0.0000,0.0000,2.1323,0.0006,200,12.7186
4.1152,0.0000,0.0000,0.0000,2.1176,0.0006,200,12.9111
4.2708,0.0000,0.0000,0.0000,2.2263,0.0006,200,12.7672
4.1784,0.0000,0.0000,0.0000,2.2468,0.0006,200,12.8772
4.0098,0.0000,0.0000,0.0000,2.1154,0.0004,200,13.1090
4.1985,0.0000,0.0000,0.0000,2.1683,0.0004,200,12.9289
4.2842,0.0000,0.0000,0.0000,2.2173,0.0005,200,12.9597
4.3332,0.0000,0.0000,0.0000,2.2507,0.0004,200,12.9545
4.1953,0.0000,0.0000,0.0000,2.2063,0.0004,200,13.1099
4.2063,0.0000,0.0000,0.0000,2.1399,0.0006,200,13.1381
4.2373,0.0000,0.0000,0.0000,2.2790,0.0004,200,13.3174
4.3869,0.0000,0.0000,0.0000,2.2385,0.0004,200,15.2148
4.4196,0.0000,0.0000,0.0000,2.2005,0.0005,200,15.2597
4.4703,0.0000,0.0000,0.0000,2.2512,0.0006,200,15.2216
4.3488,0.0000,0.0000,0.0000,2.2323,0.0006,200,15.4166
4.4233,0.0000,0.0000,0.0000,2.3051,0.0019,200,15.4450
4.4441,0.0000,0.0000,0.0001,2.2322,0.0006,200,15.4539
4.4460,0.0000,0.0000,0.0000,2.2172,0.0005,200,15.4787
4.5350,0.0000,0.0000,0.0000,2.2857,0.0005,200,15.4615
4.4062,0.0000,0.0000,0.0000,2.3015,0.0005,200,15.6407
4.4766,0.0000,0.0000,0.0000,2.2978,0.0019,200,15.6634
4.5251,0.0000,0.0000,0.0000,2.3669,0.0005,200,15.6507
4.5335,0.0000,0.0000,0.0000,2.3153,0.0005,200,15.6743
4.4624,0.0000,0.0000,0.0000,2.3840,0.0006,200,15.8440
4.6474,0.0000,0.0000,0.0000,2.4142,0.0006,200,15.6966
4.5396,0.0000,0.0000,0.0000,2.3701,0.0005,200,15.8614
4.5558,0.0000,0.0000,0.0000,2.3366,0.0006,200,15.8509
4.4636,0.0000,0.0000,0.0000,2.2723,0.0004,200,15.9475
4.5079,0.0000,0.0000,0.0000,2.4130,0.0006,200,16.0443
4.6255,0.0000,0.0000,0.0000,2.4175,0.0007,200,15.9356
4.5716,0.0000,0.0000,0.0001,2.4133,0.0006,200,16.0694
4.4917,0.0000,0.0000,0.0000,2.3364,0.0004,200,16.1817
4.6167,0.0000,0.0000,0.0000,2.3602,0.0004,200,16.0704
4.5281,0.0000,0.0000,0.0000,2.3809,0.0005,200,16.2375
4.5989,0.0000,0.0000,0.0000,2.4333,0.0006,200,16.1991
4.6172,0.0000,0.0000,0.0000,2.4310,0.0006,200,16.2734
4.5143,0.0000,0.0000,0.0000,2.3964,0.0006,200,16.4246
4.6406,0.0000,0.0000,0.0000,2.4513,0.0005,200,16.3153
4.5979,0.0000,0.0000,0.0001,2.4224,0.0006,200,16.3732
4.5751,0.0000,0.0000,0.0000,2.3911,0.0004,200,16.4654
4.5827,0.0000,0.0000,0.0000,2.4295,0.0005,200,16.5807
4.6641,0.0000,0.0000,0.0000,2.5079,0.0004,200,16.5014
4.6509,0.0000,0.0000,0.0000,2.4813,0.0004,200,16.5358
4.5915,0.0000,0.0000,0.0000,2.4558,0.0006,200,16.6467
4.4843,0.0000,0.0000,0.0001,2.3916,0.0006,200,16.7901
4.6674,0.0000,0.0000,0.0000,2.4501,0.0006,200,16.6976
4.6477,0.0000,0.0000,0.0000,2.4652,0.0006,200,16.7267
4.6171,0.0000,0.0000,0.0000,2.4658,0.0006,200,16.7930
4.5441,0.0000,0.0000,0.0000,2.3196,0.0006,200,16.9331
4.6573,0.0000,0.0000,0.0001,2.4781,0.0006,200,16.8389
4.5316,0.0000,0.0000,0.0000,2.3980,0.0006,200,17.0263
4.5554,0.0000,0.0000,0.0000,2.4118,0.0006,200,17.0380
4.7230,0.0000,0.0000,0.0000,2.4603,0.0006,200,16.9190
4.6176,0.0000,0.0000,0.0000,2.3660,0.0006,200,17.0556
4.6094,0.0000,0.0000,0.0000,2.3807,0.0005,200,17.1188
4.6933,0.0000,0.0000,0.0000,2.4025,0.0005,200,17.1274
4.5850,0.0000,0.0000,0.0000,2.4339,0.0006,200,17.2439
4.6145,0.0000,0.0000,0.0001,2.4609,0.0006,200,17.2877
4.6048,0.0000,0.0000,0.0000,2.3883,0.0006,200,17.3051
4.5727,0.0000,0.0000,0.0001,2.3752,0.0006,200,17.3444
4.5446,0.0000,0.0000,0.0001,2.3365,0.0006,200,17.5547
4.4873,0.0000,0.0000,0.0000,2.0856,0.0006,200,19.6793
4.5677,0.0000,0.0000,0.0000,2.1054,0.0006,200,19.6016
4.4794,0.0000,0.0000,0.0000,2.0887,0.0006,200,19.6919
4.5532,0.0000,0.0000,0.0000,2.2214,0.0006,200,19.7654
4.3745,0.0000,0.0000,0.0000,2.0839,0.0006,200,19.9966
4.3323,0.0000,0.0000,0.0000,2.0954,0.0006,200,20.0469
4.5279,0.0000,0.0000,0.0001,2.1603,0.0006,200,19.8980
4.6247,0.0000,0.0000,0.0001,2.1819,0.0007,200,19.8682
4.4331,0.0000,0.0000,0.0000,2.1171,0.0007,200,20.1400
4.6747,0.0000,0.0000,0.0000,2.2727,0.0006,200,19.9246
4.4511,0.0000,0.0000,0.0000,2.1298,0.0006,200,20.1758
4.4543,0.0000,0.0000,0.0000,2.1932,0.0007,200,20.2078
4.3858,0.0000,0.0000,0.0000,2.1719,0.0006,200,20.3064
4.4409,0.0000,0.0000,0.0001,2.2139,0.0007,200,20.3440
4.4528,0.0000,0.0000,0.0000,2.1945,0.0006,200,20.4011
4.4644,0.0000,0.0000,0.0000,2.2244,0.0006,200,20.4067
4.3472,0.0000,0.0000,0.0000,2.1482,0.0006,200,20.5521
4.5123,0.0000,0.0000,0.0000,2.2099,0.0006,200,20.4111
4.4296,0.0000,0.0000,0.0000,2.1748,0.0006,200,20.5610
4.4136,0.0000,0.0000,0.0000,2.2372,0.0006,200,20.6734
4.3677,0.0000,0.0000,0.0000,2.1619,0.0005,200,20.7657
4.5041,0.0000,0.0000,0.0001,2.3180,0.0005,200,20.6411
4.4851,0.0000,0.0000,0.0000,2.2582,0.0007,200,20.6871
4.4193,0.0000,0.0000,0.0000,2.2140,0.0006,200,20.7980
4.4553,0.0000,0.0000,0.0000,2.2755,0.0007,200,20.8906
4.4260,0.0000,0.0000,0.0000,2.2823,0.0007,200,20.9559
4.4562,0.0000,0.0000,0.0000,2.2994,0.0005,200,20.9388
4.4687,0.0000,0.0000,0.0000,2.2964,0.0005,200,20.9711
4.4616,0.0000,0.0000,0.0000,2.3236,0.0006,200,21.0405
4.3802,0.0000,0.0000,0.0000,2.2639,0.0007,200,21.2382
4.4340,0.0000,0.0000,0.0000,2.2824,0.0007,200,21.1867
4.5096,0.0000,0.0000,0.0000,2.3266,0.0006,200,21.1634
4.5670,0.0000,0.0000,0.0000,2.3685,0.0007,200,21.1655
4.5039,0.0000,0.0000,0.0001,2.3382,0.0007,200,21.2744
4.4878,0.0000,0.0000,0.0000,2.3115,0.0007,200,21.3651
4.5373,0.0000,0.0000,0.0000,2.3835,0.0007,200,21.3744
4.5411,0.0000,0.0000,0.0000,2.3651,0.0007,200,21.4101
4.5663,0.0000,0.0000,0.0000,2.4414,0.0005,200,21.4772
4.5237,0.0000,0.0000,0.0000,2.3707,0.0007,200,21.5579
4.6036,0.0000,0.0000,0.0000,2.4703,0.0007,200,21.4962
4.6125,0.0000,0.0000,0.0000,2.4627,0.0007,200,21.5934
4.5858,0.0000,0.0000,0.0000,2.4597,0.0007,200,21.6733
4.6413,0.0000,0.0000,0.0000,2.4610,0.0007,200,21.6419
4.6105,0.0000,0.0000,0.0000,2.4547,0.0007,200,21.7282
4.5238,0.0000,0.0000,0.0000,2.4450,0.0007,200,21.8207
4.6488,0.0000,0.0000,0.0000,2.5540,0.0007,200,21.8288
4.5980,0.0000,0.0000,0.0000,2.5192,0.0007,200,21.9022
4.6091,0.0000,0.0000,0.0000,2.4415,0.0007,200,21.9099
4.7325,0.0000,0.0000,0.0000,2.5479,0.0007,200,21.9172
4.6288,0.0000,0.0000,0.0000,2.4333,0.0006,200,22.0992
4.7356,0.0000,0.0000,0.0000,2.2668,0.0005,200,24.1665
4.8688,0.0000,0.0000,0.0000,2.3363,0.0006,200,24.1714
4.8994,0.0000,0.0000,0.0000,2.3841,0.0007,200,24.1694
4.7511,0.0000,0.0000,0.0000,2.2639,0.0007,200,24.3711
4.8397,0.0000,0.0000,0.0000,2.2959,0.0006,200,24.3186
4.8247,0.0000,0.0000,0.0001,2.3618,0.0007,200,24.4259
4.7308,0.0000,0.0000,0.0000,2.2830,0.0006,200,24.5994
4.9789,0.0000,0.0000,0.0000,2.4331,0.0006,200,24.3792
4.7898,0.0000,0.0000,0.0001,2.3113,0.0006,200,24.5731
4.9078,0.0000,0.0000,0.0000,2.4093,0.0007,200,24.4929
4.8411,0.0000,0.0000,0.0000,2.3887,0.0007,200,24.6269
4.7287,0.0000,0.0000,0.0000,2.3344,0.0007,200,24.8539
4.9457,0.0000,0.0000,0.0000,2.4559,0.0007,200,24.6621
4.7590,0.0000,0.0000,0.0000,2.3555,0.0007,200,24.8711
4.9401,0.0000,0.0000,0.0000,2.3714,0.0007,200,24.6921
4.9149,0.0000,0.0000,0.0001,2.3821,0.0006,200,24.7849
4.9158,0.0000,0.0000,0.0000,2.4736,0.0007,200,24.8994
4.7462,0.0000,0.0000,0.0000,2.3579,0.0006,200,25.1452
5.0128,0.0000,0.0000,0.0001,2.4921,0.0007,200,24.9234
4.8662,0.0000,0.0000,0.0000,2.4894,0.0007,200,25.0871
4.9897,0.0000,0.0000,0.0000,2.4461,0.0007,200,24.9907
4.9922,0.0000,0.0000,0.0000,2.5481,0.0007,200,25.1334
4.9805,0.0000,0.0000,0.0000,2.4845,0.0007,200,25.1722
4.8168,0.0000,0.0000,0.0000,2.4139,0.0007,200,25.3951
4.8688,0.0000,0.0000,0.0000,2.4446,0.0007,200,25.3459
5.0191,0.0000,0.0000,0.0000,2.5674,0.0007,200,25.2174
5.0196,0.0000,0.0000,0.0000,2.5622,0.0007,200,25.3819
4.9324,0.0000,0.0000,0.0000,2.5508,0.0007,200,25.5021
4.8469,0.0000,0.0000,0.0000,2.4802,0.0007,200,25.6184
4.8546,0.0000,0.0000,0.0000,2.4624,0.0007,200,25.6207
5.0782,0.0000,0.0000,0.0000,2.5441,0.0006,200,25.4399
4.9353,0.0000,0.0000,0.0000,2.5694,0.0005,200,25.7326
4.8268,0.0000,0.0000,0.0000,2.4054,0.0005,200,25.8529
4.9416,0.0000,0.0000,0.0000,2.5115,0.0005,200,25.7783
5.0588,0.0000,0.0000,0.0000,2.6195,0.0006,200,25.6730
4.8597,0.0000,0.0000,0.0000,2.4598,0.0005,200,25.9117
4.9515,0.0000,0.0000,0.0000,2.5852,0.0006,200,25.9512
4.8841,0.0000,0.0000,0.0000,2.5957,0.0005,200,26.0435
4.9048,0.0000,0.0000,0.0000,2.5585,0.0006,200,26.0816
4.8995,0.0000,0.0000,0.0000,2.4698,0.0006,200,26.0998
4.7525,0.0000,0.0000,0.0000,2.4798,0.0006,200,26.2832
4.8754,0.0000,0.0000,0.0000,2.5352,0.0006,200,26.2591
4.9386,0.0000,0.0000,0.0001,2.5359,0.0006,200,26.2059
4.8458,0.0000,0.0000,0.0000,2.5476,0.0005,200,26.3387
4.8973,0.0000,0.0000,0.0000,2.4871,0.0006,200,26.3446
4.7726,0.0000,0.0000,0.0000,2.4886,0.0005,200,26.5190
4.8865,0.0000,0.0000,0.0000,2.5556,0.0005,200,26.4777
4.9136,0.0000,0.0000,0.0000,2.5707,0.0007,200,26.5002
4.8425,0.0000,0.0000,0.0000,2.5388,0.0006,200,26.6496
4.9348,0.0000,0.0000,0.0000,2.5537,0.0006,200,26.7280
4.8719,0.0000,0.0000,0.0000,2.3233,0.0007,200,28.9022
4.8383,0.0000,0.0000,0.0000,2.3807,0.0007,200,29.0402
4.8247,0.0000,0.0000,0.0000,2.2915,0.0007,200,29.0688
4.9517,0.0000,0.0000,0.0000,2.3904,0.0007,200,29.1222
4.9487,0.0000,0.0000,0.0000,2.3295,0.0007,200,29.1583
4.9420,0.0000,0.0000,0.0000,2.3969,0.0007,200,29.2506
4.9068,0.0000,0.0000,0.0000,2.3928,0.0008,200,29.3301
4.8799,0.0000,0.0000,0.0000,2.3177,0.0007,200,29.3581
4.9499,0.0000,0.0000,0.0000,2.3842,0.0008,200,29.3630
4.9032,0.0000,0.0000,0.0000,2.3317,0.0007,200,29.4679
5.0604,0.0000,0.0000,0.0000,2.3790,0.0007,200,29.4007
4.8854,0.0000,0.0000,0.0000,2.3186,0.0005,200,29.5826
4.9530,0.0000,0.0000,0.0000,2.4259,0.0007,200,29.6079
4.9356,0.0000,0.0000,0.0000,2.3796,0.0006,200,29.6301
5.0478,0.0000,0.0000,0.0000,2.3776,0.0005,200,29.6323
4.9966,0.0000,0.0000,0.0000,2.3464,0.0005,200,29.6999
4.9113,0.0000,0.0000,0.0000,2.3628,0.0005,200,29.8152
4.8814,0.0000,0.0000,0.0000,2.3254,0.0006,200,29.9361
4.9521,0.0000,0.0000,0.0000,2.4732,0.0007,200,29.8914
4.7444,0.0000,0.0000,0.0000,2.3181,0.0007,200,30.1527
4.9818,0.0000,0.0000,0.0000,2.4204,0.0006,200,29.9533
4.8288,0.0000,0.0000,0.0000,2.3724,0.0006,200,30.1256
5.0755,0.0000,0.0000,0.0000,2.4174,0.0006,200,29.9804
4.8415,0.0000,0.0000,0.0000,2.3593,0.0005,200,30.2147
4.9489,0.0000,0.0000,0.0000,2.4043,0.0006,200,30.2119
4.9340,0.0000,0.0000,0.0000,2.4134,0.0005,200,30.2364
