response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
4.1371,0.0000,0.0000,0.0000,2.0794,0.0005,200,3.4832
4.0737,0.0000,0.0000,0.0000,2.0475,0.0004,200,3.5613
4.0208,0.0000,0.0000,0.0000,2.0053,0.0004,200,3.6190
4.1010,0.0000,0.0000,0.0000,2.0415,0.0004,200,3.5611
4.0795,0.0000,0.0000,0.0000,2.1068,0.0006,200,3.6935
4.0770,0.0000,0.0000,0.0000,2.0779,0.0005,200,3.7365
4.0664,0.0000,0.0000,0.0000,2.0472,0.0006,200,3.7560
4.0665,0.0000,0.0000,0.0000,1.9910,0.0006,200,3.7692
4.0545,0.0000,0.0000,0.0000,2.0518,0.0005,200,3.8479
4.1219,0.0000,0.0000,0.0000,2.1495,0.0006,200,3.8811
4.0525,0.0000,0.0000,0.0000,2.0604,0.0005,200,3.9586
4.0521,0.0000,0.0000,0.0000,2.0921,0.0005,200,3.9807
4.0823,0.0000,0.0000,0.0000,2.0643,0.0004,200,3.9882
4.0230,0.0000,0.0000,0.0000,2.0982,0.0006,200,4.0939
4.0876,0.0000,0.0000,0.0000,2.1217,0.0005,200,4.1224
4.0954,0.0000,0.0000,0.0000,2.1258,0.0006,200,4.1339
3.9535,0.0000,0.0000,0.0000,2.0645,0.0009,200,4.2952
4.1545,0.0000,0.0000,0.0000,2.1382,0.0005,200,4.1681
4.1564,0.0000,0.0000,0.0000,2.1538,0.0004,200,4.1832
4.0954,0.0000,0.0000,0.0000,2.0976,0.0006,200,4.3233
4.0818,0.0000,0.0000,0.0000,2.1533,0.0006,200,4.3658
4.0924,0.0000,0.0000,0.0000,2.1126,0.0004,200,4.3703
4.1604,0.0000,0.0000,0.0000,2.1964,0.0004,200,4.4000
4.0951,0.0000,0.0000,0.0000,2.1810,0.0004,200,4.4903
4.0873,0.0000,0.0000,0.0000,2.0853,0.0005,200,4.5539
4.1099,0.0000,0.0000,0.0000,2.1925,0.0004,200,4.5449
4.1117,0.0000,0.0000,0.0000,2.1822,0.0004,200,4.5846
4.1222,0.0000,0.0000,0.0000,2.1933,0.0004,200,4.6712
4.1925,0.0000,0.0000,0.0000,2.2116,0.0004,200,4.6155
4.0972,0.0000,0.0000,0.0000,2.1851,0.0005,200,4.7651
4.1233,0.0000,0.0000,0.0000,2.2104,0.0005,200,4.7795
4.1071,0.0000,0.0000,0.0000,2.1494,0.0005,200,4.8124
4.1399,0.0000,0.0000,0.0000,2.1957,0.0006,200,4.8358
4.1530,0.0000,0.0000,0.0000,2.2177,0.0005,200,4.8487
4.0631,0.0000,0.0000,0.0000,2.1453,0.0005,200,5.0311
4.1216,0.0000,0.0000,0.0000,2.2301,0.0005,200,4.9866
4.1958,0.0000,0.0000,0.0000,2.2311,0.0005,200,4.9458
4.2014,0.0000,0.0000,0.0000,1.9883,0.0005,200,6.9827
4.1945,0.0000,0.0000,0.0000,1.9794,0.0005,200,7.0194
4.1124,0.0000,0.0000,0.0000,1.9650,0.0006,200,7.1193
4.1709,0.0000,0.0000,0.0000,1.9899,0.0006,200,7.1399
4.1996,0.0000,0.0000,0.0000,1.9788,0.0006,200,7.1981
4.2632,0.0000,0.0000,0.0000,2.0638,0.0006,200,7.1607
4.1786,0.0000,0.0000,0.0000,1.9867,0.0004,200,7.2640
4.1553,0.0000,0.0000,0.0000,2.0514,0.0005,200,7.3286
4.1123,0.0000,0.0000,0.0000,1.9564,0.0004,200,7.3860
4.2336,0.0000,0.0000,0.0000,2.0614,0.0005,200,7.4097
4.2288,0.0000,0.0000,0.0000,2.0482,0.0005,200,7.4193
4.2047,0.0000,0.0000,0.0000,2.0641,0.0005,200,7.4612
4.0411,0.0000,0.0000,0.0000,1.9101,0.0006,200,7.6399
4.2064,0.0000,0.0000,0.0000,2.1037,0.0005,200,7.5235
4.1790,0.0000,0.0000,0.0000,2.0689,0.0005,200,7.6621
4.0767,0.0000,0.0000,0.0000,2.0594,0.0005,200,7.7730
4.2723,0.0000,0.0000,0.0000,2.1122,0.0005,200,7.6203
4.0871,0.0000,0.0000,0.0001,1.9705,0.0006,200,7.8225
4.3035,0.0000,0.0000,0.0000,2.1174,0.0006,200,7.6350
4.2059,0.0000,0.0000,0.0000,2.0691,0.0005,200,7.8357
4.2508,0.0000,0.0000,0.0000,2.0757,0.0005,200,7.8135
4.1110,0.0000,0.0000,0.0000,2.1107,0.0005,200,8.0031
4.1048,0.0000,0.0000,0.0000,2.0020,0.0005,200,8.0111
4.2425,0.0000,0.0000,0.0000,2.1323,0.0005,200,7.9024
4.1608,0.0000,0.0000,0.0000,2.0577,0.0005,200,8.0704
4.0858,0.0000,0.0000,0.0000,2.0922,0.0004,200,8.2099
4.2853,0.0000,0.0000,0.0000,2.1266,0.0004,200,8.0327
4.1196,0.0000,0.0000,0.0000,2.0691,0.0005,200,8.2293
4.2469,0.0000,0.0000,0.0000,2.1255,0.0006,200,8.1169
4.1322,0.0000,0.0000,0.0000,2.0630,0.0006,200,8.3225
4.2312,0.0000,0.0000,0.0000,2.0875,0.0005,200,8.2486
4.1316,0.0000,0.0000,0.0000,2.1235,0.0006,200,8.4187
4.1069,0.0000,0.0000,0.0000,2.1079,0.0005,200,8.4476
4.2682,0.0000,0.0000,0.0000,2.1706,0.0005,200,8.3396
4.1921,0.0000,0.0000,0.0000,2.0599,0.0004,200,8.4627
4.0101,0.0000,0.0000,0.0000,2.0580,0.0005,200,8.6548
4.1727,0.0000,0.0000,0.0000,2.1262,0.0005,200,8.5855
4.2326,0.0000,0.0000,0.0000,2.1670,0.0005,200,8.5604
4.1825,0.0000,0.0000,0.0000,2.1521,0.0006,200,8.6412
4.0585,0.0000,0.0000,0.0000,2.0782,0.0006,200,8.7934
4.2104,0.0000,0.0000,0.0000,2.0886,0.0005,200,8.6963
4.1618,0.0000,0.0000,0.0000,2.1486,0.0004,200,8.8080
4.1042,0.0000,0.0000,0.0000,2.1552,0.0004,200,8.9028
4.1849,0.0000,0.0000,0.0000,2.1845,0.0004,200,8.8623
4.1522,0.0000,0.0000,0.0000,2.0779,0.0005,200,8.9195
4.1563,0.0000,0.0000,0.0000,2.1294,0.0005,200,8.9757
4.0937,0.0000,0.0000,0.0000,2.1589,0.0006,200,9.1082
4.1298,0.0000,0.0000,0.0000,2.2056,0.0005,200,9.0942
4.2930,0.0000,0.0000,0.0000,2.2380,0.0006,200,9.0017
4.2768,0.0000,0.0000,0.0000,2.1857,0.0005,200,9.1416
4.0762,0.0000,0.0000,0.0000,2.0206,0.0005,200,11.1840
4.1549,0.0000,0.0000,0.0000,2.0461,0.0005,200,11.2140
4.0695,0.0000,0.0000,0.0000,1.9725,0.0005,200,11.3108
4.2494,0.0000,0.0000,0.0000,2.0505,0.0004,200,11.2317
4.1118,0.0000,0.0000,0.0000,2.0454,0.0006,200,11.3977
4.1714,0.0000,0.0000,0.0000,2.0319,0.0005,200,11.4239
4.1316,0.0000,0.0000,0.0000,2.0168,0.0004,200,11.4839
4.1827,0.0000,0.0000,0.0000,2.0472,0.0004,200,11.4426
4.2088,0.0000,0.0000,0.0000,2.0357,0.0005,200,11.4983
4.0801,0.0000,0.0000,0.0000,2.0826,0.0005,200,11.6434
4.1339,0.0000,0.0000,0.0000,2.0519,0.0005,200,11.6660
4.1216,0.0000,0.0000,0.0000,2.0292,0.0005,200,11.6810
4.2205,0.0000,0.0000,0.0000,2.0629,0.0006,200,11.6481
4.1634,0.0000,0.0000,0.0000,2.0847,0.0006,200,11.7299
4.1414,0.0000,0.0000,0.0000,2.0870,0.0006,200,11.8410
4.1674,0.0000,0.0000,0.0000,2.0550,0.0006,200,11.8497
4.1184,0.0000,0.0000,0.0000,2.0786,0.0004,200,11.9385
4.1717,0.0000,0.0000,0.0000,2.0933,0.0005,200,11.9096
4.1950,0.0000,0.0000,0.0000,2.0894,0.0005,200,11.8925
4.1525,0.0000,0.0000,0.0000,2.1221,0.0006,200,12.0416
4.1635,0.0000,0.0000,0.0000,2.0714,0.0006,200,12.0644
4.1306,0.0000,0.0000,0.0000,2.0721,0.0006,200,12.1141
4.2029,0.0000,0.0000,0.0000,2.1161,0.0006,200,12.1159
4.2050,0.0000,0.0000,0.0000,2.1470,0.0006,200,12.1449
4.1528,0.0000,0.0000,0.0000,2.0745,0.0006,200,12.2312
4.1245,0.0000,0.0000,0.0000,2.0895,0.0006,200,12.2957
4.1232,0.0000,0.0000,0.0000,2.0745,0.0007,200,12.3180
4.1991,0.0000,0.0000,0.0000,2.1637,0.0005,200,12.3638
4.2349,0.0000,0.0000,0.0000,2.1459,0.0005,200,12.3489
4.0810,0.0000,0.0000,0.0000,2.1000,0.0004,200,12.5504
4.1902,0.0000,0.0000,0.0000,2.1148,0.0006,200,12.4548
4.1667,0.0000,0.0000,0.0000,2.0928,0.0006,200,12.4798
4.1565,0.0000,0.0000,0.0000,2.1378,0.0006,200,12.6078
4.2771,0.0000,0.0000,0.0000,2.1925,0.0006,200,12.5545
4.1894,0.0000,0.0000,0.0000,2.1438,0.0006,200,12.6648
4.1060,0.0000,0.0000,0.0000,2.0670,0.0006,200,12.7582
4.2209,0.0000,0.0000,0.0000,2.1741,0.0005,200,12.6548
4.1778,0.0000,0.0000,0.0000,2.1642,0.0005,200,12.7930
4.1667,0.0000,0.0000,0.0000,2.1445,0.0005,200,12.8519
4.0812,0.0000,0.0000,0.0000,2.1112,0.0005,200,13.0070
4.2830,0.0000,0.0000,0.0000,2.2244,0.0006,200,12.8237
4.2123,0.0000,0.0000,0.0000,2.2318,0.0006,200,12.9068
4.1992,0.0000,0.0000,0.0000,2.1269,0.0006,200,12.9697
4.1760,0.0000,0.0000,0.0000,2.1650,0.0006,200,13.0473
4.1454,0.0000,0.0000,0.0000,2.2161,0.0006,200,13.1320
4.1101,0.0000,0.0000,0.0000,2.1385,0.0006,200,13.2019
4.0610,0.0000,0.0000,0.0000,2.1227,0.0004,200,13.2947
4.2957,0.0000,0.0000,0.0000,2.2453,0.0006,200,13.0717
4.2812,0.0000,0.0000,0.0000,2.2231,0.0006,200,13.2240
4.1496,0.0000,0.0000,0.0000,2.1592,0.0006,200,13.4184
4.2003,0.0000,0.0000,0.0000,2.0086,0.0005,200,15.2602
4.1503,0.0000,0.0000,0.0000,2.0264,0.0006,200,15.3689
4.2939,0.0000,0.0000,0.0000,2.0985,0.0006,200,15.3802
4.1844,0.0000,0.0000,0.0000,1.9834,0.0006,200,15.5095
4.1170,0.0000,0.0000,0.0000,1.9634,0.0006,200,15.5953
4.2405,0.0000,0.0000,0.0000,2.0983,0.0006,200,15.4811
4.1705,0.0000,0.0000,0.0001,2.0202,0.0006,200,15.6155
4.1743,0.0000,0.0000,0.0000,2.0678,0.0005,200,15.7071
4.2861,0.0000,0.0000,0.0000,2.1407,0.0004,200,15.6253
4.1454,0.0000,0.0000,0.0000,2.0229,0.0005,200,15.7999
4.1690,0.0000,0.0000,0.0000,2.0314,0.0006,200,15.8027
4.1584,0.0000,0.0000,0.0000,2.0863,0.0006,200,15.8686
4.3450,0.0000,0.0000,0.0001,2.1132,0.0006,200,15.7234
4.1568,0.0000,0.0000,0.0000,2.0343,0.0004,200,15.9824
4.0962,0.0000,0.0000,0.0001,2.0436,0.0005,200,16.0568
4.2778,0.0000,0.0000,0.0001,2.1129,0.0005,200,15.8933
4.2377,0.0000,0.0000,0.0000,2.1271,0.0007,200,16.0171
4.2331,0.0000,0.0000,0.0000,2.1171,0.0006,200,16.0813
4.2514,0.0000,0.0000,0.0000,2.0500,0.0006,200,16.0875
4.1300,0.0000,0.0000,0.0000,2.0585,0.0006,200,16.2279
4.2082,0.0000,0.0000,0.0000,2.1255,0.0004,200,16.1941
4.2016,0.0000,0.0000,0.0000,2.1383,0.0004,200,16.2447
4.2225,0.0000,0.0000,0.0000,2.0948,0.0004,200,16.3188
4.2307,0.0000,0.0000,0.0000,2.1211,0.0004,200,16.3500
4.2215,0.0000,0.0000,0.0000,2.1277,0.0004,200,16.3840
4.2156,0.0000,0.0000,0.0000,2.1639,0.0006,200,16.4412
4.2694,0.0000,0.0000,0.0000,2.1518,0.0006,200,16.4202
4.1751,0.0000,0.0000,0.0000,2.1086,0.0005,200,16.5838
4.1506,0.0000,0.0000,0.0000,2.1240,0.0005,200,16.6314
4.2965,0.0000,0.0000,0.0000,2.1815,0.0005,200,16.5629
4.2237,0.0000,0.0000,0.0000,2.1595,0.0005,200,16.6465
4.2876,0.0000,0.0000,0.0000,2.1950,0.0006,200,16.6450
4.1677,0.0000,0.0000,0.0001,2.1622,0.0006,200,16.8316
4.2557,0.0000,0.0000,0.0000,2.1918,0.0006,200,16.7643
4.1683,0.0000,0.0000,0.0000,2.1296,0.0006,200,16.8757
4.2434,0.0000,0.0000,0.0000,2.1670,0.0006,200,16.8542
4.2704,0.0000,0.0000,0.0000,2.1778,0.0006,200,16.8642
4.2559,0.0000,0.0000,0.0000,2.2080,0.0006,200,16.9708
4.2089,0.0000,0.0000,0.0000,2.2119,0.0006,200,17.0186
4.1537,0.0000,0.0000,0.0000,2.1351,0.0006,200,17.0882
4.2388,0.0000,0.0000,0.0000,2.2018,0.0006,200,17.1067
4.1843,0.0000,0.0000,0.0001,2.1652,0.0006,200,17.1689
4.3084,0.0000,0.0000,0.0000,2.2353,0.0006,200,17.1191
4.1720,0.0000,0.0000,0.0000,2.1661,0.0004,200,17.2774
4.2410,0.0000,0.0000,0.0001,2.2253,0.0004,200,17.2233
4.2284,0.0000,0.0000,0.0000,2.2221,0.0006,200,17.3120
4.2262,0.0000,0.0000,0.0000,2.1539,0.0004,200,17.3557
4.2920,0.0000,0.0000,0.0000,2.2308,0.0005,200,17.3674
4.2135,0.0000,0.0000,0.0000,2.2182,0.0006,200,17.5052
4.2043,0.0000,0.0000,0.0000,2.1730,0.0006,200,17.5680
4.4864,0.0000,0.0000,0.0000,2.2490,0.0006,200,19.4605
4.5202,0.0000,0.0000,0.0000,2.2893,0.0006,200,19.5193
4.4983,0.0000,0.0000,0.0000,2.3075,0.0006,200,19.6742
4.5278,0.0000,0.0000,0.0000,2.3084,0.0006,200,19.6939
4.5478,0.0000,0.0000,0.0001,2.3005,0.0006,200,19.7124
4.5670,0.0000,0.0000,0.0000,2.3637,0.0006,200,19.7216
4.5142,0.0000,0.0000,0.0000,2.3403,0.0006,200,19.7861
4.5385,0.0000,0.0000,0.0000,2.3443,0.0006,200,19.8815
4.4954,0.0000,0.0000,0.0000,2.3419,0.0006,200,19.9453
4.4988,0.0000,0.0000,0.0000,2.3710,0.0005,200,20.0271
4.6197,0.0000,0.0000,0.0000,2.3978,0.0005,200,19.9114
4.6137,0.0000,0.0000,0.0001,2.3137,0.0005,200,19.9717
4.5834,0.0000,0.0000,0.0000,2.2143,0.0006,200,20.0684
4.5346,0.0000,0.0000,0.0001,2.2246,0.0006,200,20.1393
4.5705,0.0000,0.0000,0.0000,2.2226,0.0006,200,20.1711
4.6029,0.0000,0.0000,0.0001,2.2026,0.0006,200,20.1530
4.5201,0.0000,0.0000,0.0000,2.2246,0.0007,200,20.3389
4.6231,0.0000,0.0000,0.0000,2.2488,0.0006,200,20.2547
4.6431,0.0000,0.0000,0.0000,2.3144,0.0006,200,20.3143
4.4246,0.0000,0.0000,0.0000,2.1451,0.0006,200,20.5413
4.6119,0.0000,0.0000,0.0000,2.2122,0.0006,200,20.3579
4.7048,0.0000,0.0000,0.0000,2.2839,0.0005,200,20.4023
4.6989,0.0000,0.0000,0.0001,2.2808,0.0005,200,20.4462
4.5916,0.0000,0.0000,0.0001,2.2453,0.0005,200,20.6056
4.5435,0.0000,0.0000,0.0000,2.2209,0.0005,200,20.6896
4.6529,0.0000,0.0000,0.0001,2.3450,0.0005,200,20.5807
4.7422,0.0000,0.0000,0.0000,2.3851,0.0007,200,20.6569
4.6485,0.0000,0.0000,0.0000,2.2834,0.0007,200,20.7589
4.5224,0.0000,0.0000,0.0000,2.2583,0.0007,200,20.9327
4.6320,0.0000,0.0000,0.0000,2.3233,0.0007,200,20.8593
4.7126,0.0000,0.0000,0.0000,2.3476,0.0007,200,20.7821
4.6223,0.0000,0.0000,0.0001,2.3124,0.0007,200,21.0440
4.7997,0.0000,0.0000,0.0001,2.4284,0.0007,200,20.8703
4.6821,0.0000,0.0000,0.0000,2.3246,0.0007,200,20.9993
4.6515,0.0000,0.0000,0.0000,2.3413,0.0007,200,21.0977
4.7607,0.0000,0.0000,0.0000,2.3991,0.0007,200,21.0200
4.6829,0.0000,0.0000,0.0000,2.3420,0.0007,200,21.2267
4.7941,0.0000,0.0000,0.0000,2.4612,0.0007,200,21.1346
4.7538,0.0000,0.0000,0.0000,2.4442,0.0006,200,21.2275
4.7026,0.0000,0.0000,0.0000,2.4047,0.0005,200,21.3456
4.8222,0.0000,0.0000,0.0000,2.4828,0.0006,200,21.2419
4.8369,0.0000,0.0000,0.0000,2.5099,0.0007,200,21.3532
4.7792,0.0000,0.0000,0.0000,2.4625,0.0008,200,21.4275
4.8276,0.0000,0.0000,0.0000,2.5211,0.0007,200,21.4494
4.7770,0.0000,0.0000,0.0000,2.4921,0.0006,200,21.5404
4.8605,0.0000,0.0000,0.0000,2.4962,0.0006,200,21.4643
4.9056,0.0000,0.0000,0.0000,2.6224,0.0007,200,21.5819
4.8750,0.0000,0.0000,0.0000,2.5551,0.0007,200,21.6594
4.8390,0.0000,0.0000,0.0000,2.5635,0.0006,200,21.7723
4.9985,0.0000,0.0000,0.0000,2.6488,0.0006,200,21.7187
4.8581,0.0000,0.0000,0.0000,2.3122,0.0006,200,23.9469
4.8755,0.0000,0.0000,0.0000,2.3323,0.0006,200,24.0394
4.8647,0.0000,0.0000,0.0000,2.2963,0.0006,200,24.1725
4.8812,0.0000,0.0000,0.0000,2.3301,0.0007,200,24.2602
4.9321,0.0000,0.0000,0.0000,2.3986,0.0007,200,24.2217
4.9858,0.0000,0.0000,0.0000,2.4206,0.0006,200,24.2886
4.8561,0.0000,0.0000,0.0000,2.3518,0.0006,200,24.4200
4.8842,0.0000,0.0000,0.0000,2.3724,0.0005,200,24.4407
5.0536,0.0000,0.0000,0.0000,2.3742,0.0007,200,24.3002
4.8872,0.0000,0.0000,0.0000,2.3513,0.0007,200,24.5259
4.9681,0.0000,0.0000,0.0000,2.4344,0.0007,200,24.5312
4.8570,0.0000,0.0000,0.0000,2.3473,0.0007,200,24.6739
4.9650,0.0000,0.0000,0.0001,2.4393,0.0005,200,24.5854
4.9125,0.0000,0.0000,0.0000,2.3612,0.0006,200,24.6518
4.9507,0.0000,0.0000,0.0000,2.4409,0.0007,200,24.7416
5.0124,0.0000,0.0000,0.0000,2.4548,0.0007,200,24.7560
4.9241,0.0000,0.0000,0.0000,2.4752,0.0008,200,24.8590
4.9270,0.0000,0.0000,0.0000,2.3845,0.0007,200,24.8778
4.8949,0.0000,0.0000,0.0001,2.4098,0.0005,200,24.9659
4.9944,0.0000,0.0000,0.0000,2.4762,0.0007,200,24.9575
5.0663,0.0000,0.0000,0.0001,2.5319,0.0006,200,24.9699
4.9662,0.0000,0.0000,0.0001,2.5553,0.0007,200,25.1070
4.9353,0.0000,0.0000,0.0000,2.4827,0.0007,200,25.1971
4.9049,0.0000,0.0000,0.0000,2.4478,0.0007,200,25.2331
5.0627,0.0000,0.0000,0.0001,2.5015,0.0007,200,25.1451
5.0373,0.0000,0.0000,0.0000,2.5418,0.0007,200,25.2336
4.9850,0.0000,0.0000,0.0000,2.5676,0.0007,200,25.3991
5.0024,0.0000,0.0000,0.0000,2.5308,0.0007,200,25.4074
4.9722,0.0000,0.0000,0.0000,2.5184,0.0007,200,25.4550
5.0124,0.0000,0.0000,0.0000,2.5525,0.0007,200,25.4946
5.0509,0.0000,0.0000,0.0000,2.5425,0.0007,200,25.4913
4.9803,0.0000,0.0000,0.0000,2.4864,0.0006,200,25.6699
4.9713,0.0000,0.0000,0.0000,2.4510,0.0006,200,25.6815
5.0139,0.0000,0.0000,0.0001,2.6035,0.0006,200,25.6663
4.9671,0.0000,0.0000,0.0000,2.4910,0.0005,200,25.7491
5.0194,0.0000,0.0000,0.0000,2.5146,0.0006,200,25.7807
4.9222,0.0000,0.0000,0.0000,2.4300,0.0006,200,25.9814
5.0004,0.0000,0.0000,0.0000,2.6108,0.0006,200,25.9096
4.9873,0.0000,0.0000,0.0000,2.5318,0.0006,200,25.9287
4.8738,0.0000,0.0000,0.0000,2.4060,0.0006,200,26.0482
4.9538,0.0000,0.0000,0.0000,2.4774,0.0006,200,26.0642
4.9210,0.0000,0.0000,0.0000,2.5309,0.0006,200,26.2067
4.8600,0.0000,0.0000,0.0000,2.4286,0.0006,200,26.2771
4.8230,0.0000,0.0000,0.0000,2.4224,0.0005,200,26.3174
4.9512,0.0000,0.0000,0.0000,2.5736,0.0005,200,26.1901
4.9468,0.0000,0.0000,0.0000,2.4663,0.0006,200,26.3248
4.8581,0.0000,0.0000,0.0000,2.5316,0.0006,200,26.4875
4.8142,0.0000,0.0000,0.0000,2.4214,0.0007,200,26.5345
4.8628,0.0000,0.0000,0.0000,2.4682,0.0006,200,26.6113
4.8756,0.0000,0.0000,0.0001,2.5520,0.0006,200,26.7172
4.9607,0.0000,0.0000,0.0000,2.3920,0.0005,200,28.8050
4.8848,0.0000,0.0000,0.0000,2.3883,0.0005,200,28.9149
4.8735,0.0000,0.0000,0.0000,2.3265,0.0007,200,29.0371
4.8704,0.0000,0.0000,0.0000,2.3797,0.0006,200,29.1414
4.8923,0.0000,0.0000,0.0000,2.3805,0.0006,200,29.1538
4.8054,0.0000,0.0000,0.0001,2.4077,0.0005,200,29.2745
4.8838,0.0000,0.0000,0.0001,2.3213,0.0006,200,29.2761
4.8527,0.0000,0.0000,0.0000,2.3281,0.0006,200,29.3249
4.8285,0.0000,0.0000,0.0001,2.3829,0.0005,200,29.4131
4.9347,0.0000,0.0000,0.0000,2.3869,0.0006,200,29.3538
4.8577,0.0000,0.0000,0.0000,2.4423,0.0006,200,29.4992
4.8125,0.0000,0.0000,0.0000,2.3236,0.0007,200,29.5504
4.8539,0.0000,0.0000,0.0000,2.3662,0.0006,200,29.5643
4.9288,0.0000,0.0000,0.0000,2.3915,0.0006,200,29.5308
4.7848,0.0000,0.0000,0.0000,2.3625,0.0005,200,29.7684
4.8666,0.0000,0.0000,0.0001,2.4149,0.0006,200,29.6923
4.8147,0.0000,0.0000,0.0000,2.3506,0.0006,200,29.7831
4.8079,0.0000,0.0000,0.0000,2.3947,0.0006,200,29.8609
4.9074,0.0000,0.0000,0.0000,2.4325,0.0006,200,29.8048
4.7201,0.0000,0.0000,0.0000,2.3357,0.0006,200,30.0362
4.8326,0.0000,0.0000,0.0000,2.3594,0.0006,200,29.9519
4.7749,0.0000,0.0000,0.0000,2.3765,0.0005,200,30.0733
4.7778,0.0000,0.0000,0.0000,2.4343,0.0006,200,30.1325
4.7637,0.0000,0.0000,0.0000,2.3272,0.0006,200,30.2078
4.8550,0.0000,0.0000,0.0000,2.4329,0.0006,200,30.1380
4.5911,0.0000,0.0000,0.0000,2.3267,0.0005,200,30.4098
