response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
4.4368,0.0016,0.0000,0.0000,2.0948,0.0006,200,0.0091
4.4433,0.0032,0.0000,0.0000,2.1762,0.0006,200,0.0073
4.4442,0.0015,0.0000,0.0000,2.1391,0.0005,200,0.0089
4.4909,0.0016,0.0001,0.0000,2.1355,0.0006,200,0.0090
4.5666,0.0017,0.0000,0.0000,2.1360,0.0005,200,0.0091
4.6111,0.0035,0.0000,0.0000,2.1328,0.0006,200,0.0071
4.6225,0.0032,0.0000,0.0000,2.1082,0.0006,200,0.0077
4.6667,0.0034,0.0001,0.0000,2.0362,0.0006,200,0.0072
4.6766,0.0016,0.0001,0.0001,2.1776,0.0006,200,0.0092
4.7767,0.0033,0.0001,0.0000,2.1203,0.0006,200,0.0076
4.8200,0.0017,0.0001,0.0000,2.1459,0.0006,200,0.0093
4.8438,0.0017,0.0000,0.0000,2.1752,0.0006,200,0.0093
4.8546,0.0039,0.0000,0.0001,2.0660,0.0005,200,0.0070
4.9293,0.0017,0.0000,0.0000,2.1145,0.0006,200,0.0094
4.0837,0.0000,0.0000,0.0000,1.9901,0.0005,200,2.8574
3.9307,0.0000,0.0000,0.0000,1.9146,0.0005,200,3.0161
4.0970,0.0000,0.0000,0.0000,1.9591,0.0006,200,2.8577
4.0073,0.0000,0.0000,0.0000,1.9522,0.0006,200,3.0042
4.0222,0.0000,0.0000,0.0000,1.9320,0.0005,200,3.0274
4.0314,0.0000,0.0000,0.0000,1.9639,0.0005,200,3.1048
3.9952,0.0000,0.0000,0.0000,1.9671,0.0005,200,3.1881
3.9868,0.0000,0.0000,0.0000,1.9720,0.0005,200,3.2077
4.0859,0.0000,0.0000,0.0000,1.9955,0.0005,200,3.1377
4.0303,0.0000,0.0000,0.0000,1.9523,0.0004,200,3.2503
3.9667,0.0000,0.0000,0.0000,1.9835,0.0006,200,3.4045
4.0443,0.0000,0.0000,0.0000,1.9723,0.0005,200,3.3327
4.0036,0.0000,0.0000,0.0000,1.9619,0.0006,200,3.3857
4.0270,0.0000,0.0000,0.0000,1.9947,0.0005,200,3.4263
4.0369,0.0000,0.0000,0.0000,1.9482,0.0006,200,3.4388
3.9902,0.0000,0.0000,0.0000,1.9387,0.0005,200,3.6096
4.0127,0.0000,0.0000,0.0000,2.0122,0.0005,200,3.5875
4.0916,0.0000,0.0000,0.0000,2.0605,0.0006,200,3.5188
3.9896,0.0000,0.0000,0.0000,1.9677,0.0005,200,3.6694
4.0436,0.0000,0.0000,0.0000,1.9996,0.0006,200,3.6378
4.0000,0.0000,0.0000,0.0000,1.9398,0.0005,200,3.7867
4.0291,0.0000,0.0000,0.0001,2.0565,0.0005,200,3.7813
4.0969,0.0000,0.0000,0.0000,2.0968,0.0006,200,3.7168
4.0273,0.0000,0.0000,0.0000,1.9642,0.0006,200,3.8545
4.0131,0.0000,0.0000,0.0000,2.0316,0.0006,200,3.8763
3.9734,0.0000,0.0000,0.0000,2.0470,0.0006,200,3.9967
4.0495,0.0000,0.0000,0.0000,2.0644,0.0005,200,3.9610
3.9943,0.0000,0.0000,0.0000,2.0122,0.0006,200,4.0290
4.0395,0.0000,0.0000,0.0000,2.0507,0.0005,200,4.0549
3.9500,0.0000,0.0000,0.0000,2.0043,0.0004,200,4.1648
4.1028,0.0000,0.0000,0.0000,2.0173,0.0006,200,4.0663
3.9895,0.0000,0.0000,0.0001,2.0348,0.0005,200,4.2263
4.0315,0.0000,0.0000,0.0000,2.0885,0.0004,200,4.2314
4.0204,0.0000,0.0000,0.0000,2.0229,0.0006,200,4.2789
4.0837,0.0000,0.0000,0.0000,2.1230,0.0004,200,4.2527
3.9457,0.0000,0.0000,0.0000,2.0519,0.0004,200,4.4459
3.9999,0.0000,0.0000,0.0000,2.0972,0.0005,200,4.4506
4.1569,0.0000,0.0000,0.0000,2.1107,0.0005,200,4.3429
4.0814,0.0000,0.0000,0.0000,2.0932,0.0006,200,4.4532
4.0381,0.0000,0.0000,0.0000,2.0691,0.0006,200,4.4999
4.0581,0.0000,0.0000,0.0001,2.1275,0.0005,200,4.5757
4.0204,0.0000,0.0000,0.0001,2.0884,0.0004,200,4.6302
3.9321,0.0000,0.0000,0.0000,2.0480,0.0006,200,4.7843
4.1324,0.0000,0.0000,0.0000,2.1762,0.0005,200,4.6182
4.0808,0.0000,0.0000,0.0000,2.1473,0.0004,200,4.6739
4.0135,0.0000,0.0000,0.0000,2.1011,0.0005,200,4.8292
4.1985,0.0000,0.0000,0.0000,2.1786,0.0006,200,4.6858
4.0574,0.0000,0.0000,0.0000,2.1489,0.0006,200,4.8616
4.0886,0.0000,0.0000,0.0000,2.1554,0.0006,200,4.8531
4.0473,0.0000,0.0000,0.0000,2.1505,0.0006,200,4.9387
4.0749,0.0000,0.0000,0.0000,1.9741,0.0005,200,6.9412
4.0805,0.0000,0.0000,0.0000,1.9249,0.0004,200,6.9468
4.1507,0.0000,0.0000,0.0000,1.9968,0.0004,200,6.9547
4.1078,0.0000,0.0000,0.0000,2.0065,0.0006,200,7.0497
4.0568,0.0000,0.0000,0.0000,1.9648,0.0006,200,7.1362
4.2063,0.0000,0.0000,0.0000,2.0606,0.0006,200,7.0115
4.0924,0.0000,0.0000,0.0000,1.9741,0.0006,200,7.1833
4.0937,0.0000,0.0000,0.0000,1.9967,0.0004,200,7.2236
4.1544,0.0000,0.0000,0.0001,2.0254,0.0005,200,7.1945
4.1497,0.0000,0.0000,0.0000,2.0419,0.0004,200,7.2805
4.0990,0.0000,0.0000,0.0000,2.0570,0.0005,200,7.3711
4.1042,0.0000,0.0000,0.0000,1.9880,0.0005,200,7.3770
4.1454,0.0000,0.0000,0.0000,2.0247,0.0004,200,7.3894
4.1364,0.0000,0.0000,0.0000,2.0617,0.0005,200,7.4533
4.1728,0.0000,0.0000,0.0000,2.0758,0.0005,200,7.4757
4.1042,0.0000,0.0000,0.0000,2.0870,0.0004,200,7.5998
4.1175,0.0000,0.0000,0.0001,2.0523,0.0004,200,7.6104
4.0739,0.0000,0.0000,0.0000,2.0354,0.0004,200,7.6590
4.1851,0.0000,0.0000,0.0000,2.0544,0.0006,200,7.6002
4.0815,0.0000,0.0000,0.0000,2.0867,0.0004,200,7.7868
4.1184,0.0000,0.0000,0.0000,2.0588,0.0005,200,7.8104
4.2657,0.0000,0.0000,0.0000,2.1426,0.0004,200,7.6814
4.1573,0.0000,0.0000,0.0000,2.1063,0.0004,200,7.8137
4.1131,0.0000,0.0000,0.0000,2.0405,0.0006,200,7.8819
4.2212,0.0000,0.0000,0.0000,2.1517,0.0006,200,7.8894
4.1528,0.0000,0.0000,0.0000,2.1514,0.0006,200,7.9701
4.1473,0.0000,0.0000,0.0000,2.1103,0.0006,200,8.0105
4.0806,0.0000,0.0000,0.0000,2.0596,0.0006,200,8.1148
4.1994,0.0000,0.0000,0.0000,2.1180,0.0006,200,8.0234
4.1574,0.0000,0.0000,0.0000,2.1525,0.0006,200,8.1691
4.2541,0.0000,0.0000,0.0000,2.1745,0.0005,200,8.0944
4.1602,0.0000,0.0000,0.0000,2.0958,0.0006,200,8.2158
4.1363,0.0000,0.0000,0.0000,2.1233,0.0006,200,8.2629
4.1071,0.0000,0.0000,0.0000,2.0712,0.0005,200,8.2993
4.1163,0.0000,0.0000,0.0000,2.1157,0.0006,200,8.3916
4.2279,0.0000,0.0000,0.0000,2.1518,0.0006,200,8.3365
4.0697,0.0000,0.0000,0.0000,2.1052,0.0005,200,8.5346
4.1585,0.0000,0.0000,0.0001,2.1293,0.0005,200,8.4505
4.1489,0.0000,0.0000,0.0000,2.1429,0.0005,200,8.4998
4.1828,0.0000,0.0000,0.0000,2.1067,0.0005,200,8.5380
4.1248,0.0000,0.0000,0.0000,2.1287,0.0006,200,8.6506
4.0952,0.0000,0.0000,0.0000,2.1432,0.0006,200,8.7164
4.1826,0.0000,0.0000,0.0000,2.1663,0.0006,200,8.6339
4.1233,0.0000,0.0000,0.0001,2.2041,0.0005,200,8.7506
4.0866,0.0000,0.0000,0.0000,2.1144,0.0005,200,8.8428
4.0755,0.0000,0.0000,0.0000,2.1787,0.0006,200,8.9418
4.1479,0.0000,0.0000,0.0000,2.2058,0.0006,200,8.8842
4.1392,0.0000,0.0000,0.0000,2.1524,0.0006,200,8.9190
4.3142,0.0000,0.0000,0.0001,2.2173,0.0006,200,8.7547
4.1403,0.0000,0.0000,0.0000,2.1452,0.0006,200,8.9860
4.1313,0.0000,0.0000,0.0000,1.9898,0.0006,200,11.1055
4.2349,0.0000,0.0000,0.0001,2.0608,0.0004,200,11.0161
4.0939,0.0000,0.0000,0.0000,2.0089,0.0004,200,11.1574
4.2248,0.0000,0.0000,0.0000,2.0072,0.0005,200,11.0274
4.0757,0.0000,0.0000,0.0000,1.9252,0.0006,200,11.1930
4.2152,0.0000,0.0000,0.0000,2.0678,0.0006,200,11.2178
4.1024,0.0000,0.0000,0.0000,2.0054,0.0005,200,11.3490
3.9816,0.0000,0.0000,0.0000,1.8903,0.0005,200,11.4701
4.1832,0.0000,0.0000,0.0000,2.0426,0.0006,200,11.3173
4.2364,0.0000,0.0000,0.0000,2.0954,0.0006,200,11.2758
4.1955,0.0000,0.0000,0.0000,2.0454,0.0006,200,11.4303
4.0588,0.0000,0.0000,0.0000,2.0139,0.0004,200,11.5897
4.1853,0.0000,0.0000,0.0000,2.0703,0.0004,200,11.4812
4.0821,0.0000,0.0000,0.0000,1.9914,0.0006,200,11.6486
4.2267,0.0000,0.0000,0.0001,2.0819,0.0006,200,11.5347
4.1070,0.0000,0.0000,0.0000,2.0250,0.0004,200,11.7040
4.1353,0.0000,0.0000,0.0000,2.0666,0.0005,200,11.7329
4.1726,0.0000,0.0000,0.0000,2.0950,0.0005,200,11.7279
4.1797,0.0000,0.0000,0.0000,2.0462,0.0006,200,11.7853
4.1009,0.0000,0.0000,0.0000,2.0592,0.0006,200,11.8683
4.1148,0.0000,0.0000,0.0000,2.0731,0.0006,200,11.9288
4.1090,0.0000,0.0000,0.0000,2.0650,0.0006,200,11.9471
4.1449,0.0000,0.0000,0.0000,2.1187,0.0004,200,11.9710
4.0787,0.0000,0.0000,0.0000,2.0320,0.0006,200,12.1106
4.2192,0.0000,0.0000,0.0000,2.1318,0.0006,200,11.9950
4.0451,0.0000,0.0000,0.0000,2.0203,0.0006,200,12.1954
4.1288,0.0000,0.0000,0.0000,2.0666,0.0006,200,12.1229
4.1537,0.0000,0.0000,0.0000,2.1261,0.0006,200,12.2227
4.2221,0.0000,0.0000,0.0000,2.1517,0.0006,200,12.1578
4.0542,0.0000,0.0000,0.0000,2.0270,0.0006,200,12.3759
4.0979,0.0000,0.0000,0.0001,2.0313,0.0006,200,12.3485
4.1521,0.0000,0.0000,0.0000,2.1142,0.0004,200,12.3265
4.1889,0.0000,0.0000,0.0001,2.1695,0.0006,200,12.3991
4.2009,0.0000,0.0000,0.0000,2.1278,0.0006,200,12.4064
4.1106,0.0000,0.0000,0.0000,2.0832,0.0005,200,12.5079
4.1150,0.0000,0.0000,0.0000,2.1044,0.0006,200,12.5644
4.0805,0.0000,0.0000,0.0000,2.1004,0.0006,200,12.6091
4.0867,0.0000,0.0000,0.0000,2.0882,0.0006,200,12.7208
4.1710,0.0000,0.0000,0.0000,2.1053,0.0006,200,12.6487
4.2235,0.0000,0.0000,0.0000,2.1736,0.0006,200,12.6043
4.0894,0.0000,0.0000,0.0000,2.1276,0.0006,200,12.8115
4.1402,0.0000,0.0000,0.0000,2.1561,0.0006,200,12.7753
4.2043,0.0000,0.0000,0.0000,2.1508,0.0005,200,12.8165
4.0996,0.0000,0.0000,0.0000,2.1387,0.0005,200,12.9294
4.1971,0.0000,0.0000,0.0000,2.1878,0.0004,200,12.8739
4.1162,0.0000,0.0000,0.0000,2.1504,0.0005,200,13.0322
4.1394,0.0000,0.0000,0.0000,2.1586,0.0005,200,13.0172
4.1731,0.0000,0.0000,0.0000,2.1835,0.0006,200,13.0689
4.1995,0.0000,0.0000,0.0000,2.2117,0.0006,200,13.0582
4.2057,0.0000,0.0000,0.0000,2.2675,0.0006,200,13.1263
4.0886,0.0000,0.0000,0.0000,2.0076,0.0005,200,15.2368
4.2017,0.0000,0.0000,0.0000,2.1052,0.0006,200,15.2510
4.2245,0.0000,0.0000,0.0000,2.0194,0.0006,200,15.2514
4.2435,0.0000,0.0000,0.0000,2.0445,0.0004,200,15.2522
4.3019,0.0000,0.0000,0.0000,2.0766,0.0004,200,15.2687
4.1200,0.0000,0.0000,0.0000,2.0504,0.0004,200,15.4513
4.2719,0.0000,0.0000,0.0000,2.1276,0.0006,200,15.4330
4.2061,0.0000,0.0000,0.0000,2.0641,0.0006,200,15.5005
4.2040,0.0000,0.0000,0.0000,2.0313,0.0005,200,15.5122
4.3758,0.0000,0.0000,0.0000,2.1302,0.0006,200,15.4517
4.2079,0.0000,0.0000,0.0000,2.1395,0.0006,200,15.6258
4.2579,0.0000,0.0000,0.0000,2.0806,0.0005,200,15.6485
4.1933,0.0000,0.0000,0.0000,2.0616,0.0005,200,15.7307
4.3029,0.0000,0.0000,0.0000,2.1520,0.0004,200,15.6665
4.2900,0.0000,0.0000,0.0000,2.1794,0.0006,200,15.7614
4.2632,0.0000,0.0000,0.0000,2.1520,0.0007,200,15.8110
4.2302,0.0000,0.0000,0.0001,2.0959,0.0006,200,15.8682
4.2267,0.0000,0.0000,0.0000,2.0664,0.0004,200,15.9005
4.2685,0.0000,0.0000,0.0000,2.1487,0.0004,200,15.9651
4.2236,0.0000,0.0000,0.0000,2.1142,0.0005,200,16.0436
4.3326,0.0000,0.0000,0.0001,2.2032,0.0006,200,15.9692
4.2962,0.0000,0.0000,0.0001,2.1799,0.0005,200,16.0561
4.2636,0.0000,0.0000,0.0000,2.1242,0.0006,200,16.1159
4.2422,0.0000,0.0000,0.0000,2.1406,0.0006,200,16.1893
4.2956,0.0000,0.0000,0.0000,2.2089,0.0006,200,16.2142
4.2724,0.0000,0.0000,0.0000,2.1352,0.0006,200,16.2405
4.2903,0.0000,0.0000,0.0000,2.1345,0.0006,200,16.2517
4.2437,0.0000,0.0000,0.0000,2.1885,0.0006,200,16.3765
4.2659,0.0000,0.0000,0.0001,2.1828,0.0005,200,16.3799
4.2342,0.0000,0.0000,0.0000,2.1190,0.0006,200,16.4786
4.3447,0.0000,0.0000,0.0000,2.2860,0.0006,200,16.4301
4.2096,0.0000,0.0000,0.0000,2.1839,0.0006,200,16.5881
4.3671,0.0000,0.0000,0.0000,2.1880,0.0006,200,16.4465
4.2394,0.0000,0.0000,0.0000,2.2021,0.0006,200,16.6073
4.2823,0.0000,0.0000,0.0000,2.1625,0.0006,200,16.6185
4.2180,0.0000,0.0000,0.0000,2.2078,0.0006,200,16.8075
4.3624,0.0000,0.0000,0.0000,2.2728,0.0006,200,16.6793
4.2324,0.0000,0.0000,0.0000,2.1755,0.0006,200,16.8198
4.3739,0.0000,0.0000,0.0000,2.2739,0.0006,200,16.6896
4.2176,0.0000,0.0000,0.0000,2.1657,0.0006,200,16.9010
4.2991,0.0000,0.0000,0.0000,2.2532,0.0006,200,16.9155
4.2217,0.0000,0.0000,0.0000,2.2365,0.0005,200,17.0208
4.4259,0.0000,0.0000,0.0000,2.2683,0.0006,200,16.8278
4.2582,0.0000,0.0000,0.0000,2.1900,0.0006,200,17.0289
4.2175,0.0000,0.0000,0.0001,2.2320,0.0005,200,17.1483
4.2450,0.0000,0.0000,0.0000,2.2267,0.0006,200,17.1566
4.2216,0.0000,0.0000,0.0000,2.2106,0.0006,200,17.2420
4.3985,0.0000,0.0000,0.0000,2.2863,0.0006,200,17.0710
4.2827,0.0000,0.0000,0.0000,2.2681,0.0006,200,17.2576
4.2719,0.0000,0.0000,0.0000,2.2342,0.0005,200,17.3320
4.5789,0.0000,0.0000,0.0000,2.3522,0.0006,200,19.3254
4.6143,0.0000,0.0000,0.0000,2.3345,0.0006,200,19.4526
4.5944,0.0000,0.0000,0.0001,2.2932,0.0005,200,19.4957
4.6193,0.0000,0.0000,0.0001,2.3232,0.0004,200,19.4759
4.5698,0.0000,0.0000,0.0000,2.3484,0.0006,200,19.5706
4.6098,0.0000,0.0000,0.0000,2.3116,0.0006,200,19.5713
4.5665,0.0000,0.0000,0.0000,2.3278,0.0006,200,19.7049
4.5934,0.0000,0.0000,0.0000,2.3035,0.0006,200,19.7066
4.6104,0.0000,0.0000,0.0000,2.3202,0.0005,200,19.7162
4.5012,0.0000,0.0000,0.0000,2.2782,0.0006,200,19.8275
4.6053,0.0000,0.0000,0.0001,2.3567,0.0006,200,19.8337
4.5786,0.0000,0.0000,0.0000,2.3112,0.0005,200,19.9064
4.5903,0.0000,0.0000,0.0000,2.2899,0.0006,200,19.9240
4.5726,0.0000,0.0000,0.0000,2.2943,0.0007,200,19.9694
4.5019,0.0000,0.0000,0.0000,2.3101,0.0006,200,20.0514
4.5818,0.0000,0.0000,0.0001,2.3339,0.0005,200,20.0984
4.6312,0.0000,0.0000,0.0000,2.3927,0.0006,200,20.0742
4.5011,0.0000,0.0000,0.0000,2.2860,0.0006,200,20.2336
4.4523,0.0000,0.0000,0.0000,2.2500,0.0005,200,20.3018
4.6609,0.0000,0.0000,0.0000,2.2991,0.0005,200,20.1272
4.6527,0.0000,0.0000,0.0000,2.4100,0.0006,200,20.2672
4.6087,0.0000,0.0000,0.0000,2.4015,0.0006,200,20.3524
4.5976,0.0000,0.0000,0.0000,2.3196,0.0006,200,20.3795
4.5577,0.0000,0.0000,0.0001,2.2875,0.0005,200,20.4315
4.5102,0.0000,0.0000,0.0001,2.3362,0.0004,200,20.5098
4.6361,0.0000,0.0000,0.0000,2.2579,0.0005,200,20.5420
4.6891,0.0000,0.0000,0.0001,2.4086,0.0005,200,20.5130
4.4908,0.0000,0.0000,0.0001,2.2095,0.0004,200,20.7128
4.5684,0.0000,0.0000,0.0000,2.2159,0.0004,200,20.6458
4.6789,0.0000,0.0000,0.0000,2.2881,0.0006,200,20.6202
4.6447,0.0000,0.0000,0.0001,2.3984,0.0006,200,20.7748
4.6304,0.0000,0.0000,0.0001,2.2621,0.0006,200,20.7977
4.6209,0.0000,0.0000,0.0000,2.2488,0.0006,200,20.8136
4.5379,0.0000,0.0000,0.0000,2.2047,0.0006,200,20.9008
4.7204,0.0000,0.0000,0.0000,2.3184,0.0006,200,20.8467
4.5990,0.0000,0.0000,0.0000,2.2180,0.0006,200,21.0417
4.5916,0.0000,0.0000,0.0000,2.1963,0.0006,200,21.0522
4.6429,0.0000,0.0000,0.0000,2.2875,0.0006,200,21.0635
4.6919,0.0000,0.0000,0.0000,2.4308,0.0006,200,21.0255
4.6747,0.0000,0.0000,0.0000,2.3368,0.0006,200,21.1186
4.6158,0.0000,0.0000,0.0000,2.2202,0.0019,200,21.2425
4.6893,0.0000,0.0000,0.0000,2.4252,0.0006,200,21.2146
4.6901,0.0000,0.0000,0.0000,2.2639,0.0006,200,21.2537
4.6913,0.0000,0.0000,0.0000,2.3332,0.0006,200,21.2871
4.6430,0.0000,0.0000,0.0000,2.3044,0.0004,200,21.3659
4.6581,0.0000,0.0000,0.0000,2.3470,0.0006,200,21.4016
4.6850,0.0000,0.0000,0.0000,2.2788,0.0005,200,21.4636
4.6944,0.0000,0.0000,0.0000,2.3480,0.0004,200,21.4695
4.6830,0.0000,0.0000,0.0000,2.3462,0.0006,200,21.5404
4.6949,0.0000,0.0000,0.0001,2.3565,0.0006,200,21.6039
4.6263,0.0000,0.0000,0.0000,2.3064,0.0006,200,23.9043
4.4871,0.0000,0.0000,0.0000,2.2279,0.0006,200,24.0901
4.5267,0.0000,0.0000,0.0000,2.2056,0.0007,200,24.0952
4.5680,0.0000,0.0000,0.0000,2.2812,0.0006,200,24.0670
4.5845,0.0000,0.0000,0.0000,2.2617,0.0006,200,24.1403
4.6020,0.0000,0.0000,0.0000,2.2483,0.0006,200,24.1811
4.4885,0.0000,0.0000,0.0000,2.2270,0.0007,200,24.3265
4.5667,0.0000,0.0000,0.0000,2.2679,0.0005,200,24.3000
4.6266,0.0000,0.0000,0.0000,2.3039,0.0005,200,24.2715
4.6204,0.0000,0.0000,0.0000,2.2604,0.0007,200,24.3287
4.5841,0.0000,0.0000,0.0000,2.2265,0.0006,200,24.4390
4.5892,0.0000,0.0000,0.0000,2.2985,0.0005,200,24.4850
4.5611,0.0000,0.0000,0.0000,2.2967,0.0005,200,24.5420
4.5987,0.0000,0.0000,0.0000,2.2713,0.0007,200,24.5533
4.6665,0.0000,0.0000,0.0000,2.3243,0.0007,200,24.5143
4.6015,0.0000,0.0000,0.0000,2.3140,0.0007,200,24.6802
4.5706,0.0000,0.0000,0.0000,2.3005,0.0006,200,24.7347
4.6332,0.0000,0.0000,0.0000,2.2742,0.0007,200,24.7053
4.6383,0.0000,0.0000,0.0000,2.3499,0.0005,200,24.7881
4.7064,0.0000,0.0000,0.0000,2.3371,0.0005,200,24.7541
4.6137,0.0000,0.0000,0.0001,2.3772,0.0005,200,24.9199
4.5743,0.0000,0.0000,0.0000,2.3403,0.0005,200,24.9611
4.6356,0.0000,0.0000,0.0000,2.3411,0.0005,200,24.9771
4.6532,0.0000,0.0000,0.0000,2.3715,0.0005,200,25.0200
4.6975,0.0000,0.0000,0.0000,2.3582,0.0005,200,24.9892
4.5771,0.0000,0.0000,0.0000,2.3894,0.0006,200,25.2020
4.6136,0.0000,0.0000,0.0000,2.3765,0.0006,200,25.1781
4.6988,0.0000,0.0000,0.0000,2.3924,0.0006,200,25.2036
4.6211,0.0000,0.0000,0.0000,2.3577,0.0006,200,25.2991
4.7599,0.0000,0.0000,0.0000,2.4117,0.0006,200,25.2142
4.5772,0.0000,0.0000,0.0000,2.4012,0.0005,200,25.4282
4.5890,0.0000,0.0000,0.0000,2.3701,0.0006,200,25.4195
4.7603,0.0000,0.0000,0.0000,2.4834,0.0006,200,25.4344
4.7565,0.0000,0.0000,0.0000,2.4082,0.0006,200,25.4386
4.5880,0.0000,0.0000,0.0000,2.3420,0.0006,200,25.6438
4.6653,0.0000,0.0000,0.0000,2.4099,0.0006,200,25.5671
4.6135,0.0000,0.0000,0.0000,2.4086,0.0007,200,25.6407
4.7006,0.0000,0.0000,0.0000,2.4166,0.0007,200,25.7173
4.5895,0.0000,0.0000,0.0001,2.4032,0.0006,200,25.8583
4.7612,0.0000,0.0000,0.0000,2.5599,0.0006,200,25.7064
4.6752,0.0000,0.0000,0.0000,2.3884,0.0005,200,25.7933
4.6189,0.0000,0.0000,0.0000,2.4479,0.0006,200,25.9040
4.6740,0.0000,0.0000,0.0001,2.4488,0.0006,200,25.9784
4.6123,0.0000,0.0000,0.0000,2.4140,0.0006,200,26.0597
4.6694,0.0000,0.0000,0.0000,2.3895,0.0007,200,26.0089
4.7544,0.0000,0.0000,0.0000,2.5275,0.0007,200,25.9438
4.6585,0.0000,0.0000,0.0001,2.5134,0.0006,200,26.1486
4.5840,0.0000,0.0000,0.0000,2.3682,0.0007,200,26.2988
4.6943,0.0000,0.0000,0.0000,2.5054,0.0007,200,26.2234
4.7602,0.0000,0.0000,0.0000,2.5139,0.0006,200,26.1639
4.7284,0.0000,0.0000,0.0000,2.2893,0.0006,200,28.5306
4.8565,0.0000,0.0000,0.0000,2.4268,0.0007,200,28.5772
4.8599,0.0000,0.0000,0.0000,2.3583,0.0007,200,28.6219
4.7609,0.0000,0.0000,0.0000,2.3300,0.0007,200,28.7248
4.8587,0.0000,0.0000,0.0000,2.3780,0.0007,200,28.6350
4.7139,0.0000,0.0000,0.0000,2.2566,0.0007,200,28.7831
4.8682,0.0000,0.0000,0.0000,2.4375,0.0007,200,28.8150
4.8049,0.0000,0.0000,0.0000,2.3849,0.0005,200,28.8980
4.6387,0.0000,0.0000,0.0000,2.2380,0.0005,200,29.0742
4.8910,0.0000,0.0000,0.0001,2.3972,0.0007,200,28.8667
4.8463,0.0000,0.0000,0.0000,2.3826,0.0006,200,28.9490
4.8912,0.0000,0.0000,0.0000,2.4092,0.0006,200,29.0231
4.7813,0.0000,0.0000,0.0000,2.3594,0.0007,200,29.1520
4.8550,0.0000,0.0000,0.0001,2.4277,0.0007,200,29.1032
4.7315,0.0000,0.0000,0.0001,2.3309,0.0006,200,29.2817
4.8809,0.0000,0.0000,0.0000,2.4023,0.0007,200,29.1808
4.8062,0.0000,0.0000,0.0000,2.3454,0.0007,200,29.3385
4.8568,0.0000,0.0000,0.0000,2.4389,0.0007,200,29.3052
4.7764,0.0000,0.0000,0.0000,2.3486,0.0007,200,29.4264
4.7026,0.0000,0.0000,0.0000,2.3572,0.0007,200,29.5336
4.9046,0.0000,0.0000,0.0000,2.4722,0.0007,200,29.4604
4.8556,0.0000,0.0000,0.0000,2.4109,0.0007,200,29.5353
4.7718,0.0000,0.0000,0.0000,2.3866,0.0007,200,29.6733
4.6769,0.0000,0.0000,0.0000,2.3459,0.0006,200,29.7792
4.8529,0.0000,0.0000,0.0000,2.4083,0.0007,200,29.6127
4.9427,0.0000,0.0000,0.0001,2.4943,0.0007,200,29.6867
