response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
3.9904,0.0000,0.0000,0.0000,2.0264,0.0006,200,4.2157
4.1064,0.0000,0.0000,0.0000,2.0701,0.0006,200,4.1131
4.1108,0.0000,0.0000,0.0000,2.1472,0.0006,200,4.2443
4.1070,0.0000,0.0000,0.0000,2.0735,0.0006,200,4.2558
4.0282,0.0000,0.0000,0.0000,2.0726,0.0006,200,4.3441
3.9842,0.0000,0.0000,0.0000,2.0367,0.0005,200,4.4028
4.0843,0.0000,0.0000,0.0000,2.0909,0.0006,200,4.3924
4.0041,0.0000,0.0000,0.0000,2.0848,0.0004,200,4.5536
4.1211,0.0000,0.0000,0.0000,2.1020,0.0004,200,4.4399
4.1672,0.0000,0.0000,0.0000,2.1389,0.0004,200,4.4191
3.9983,0.0000,0.0000,0.0000,2.0697,0.0005,200,4.5967
4.1043,0.0000,0.0000,0.0000,2.1368,0.0006,200,4.6271
4.1224,0.0000,0.0000,0.0000,2.1147,0.0006,200,4.6315
4.0196,0.0000,0.0000,0.0000,2.0762,0.0005,200,4.7513
3.9631,0.0000,0.0000,0.0000,2.0762,0.0006,200,4.8200
4.1466,0.0000,0.0000,0.0000,2.1397,0.0006,200,4.6674
4.0879,0.0000,0.0000,0.0000,2.1017,0.0004,200,4.8484
3.9861,0.0000,0.0000,0.0000,2.0537,0.0005,200,4.9720
4.0970,0.0000,0.0000,0.0000,2.0576,0.0006,200,4.8698
4.1605,0.0000,0.0000,0.0000,2.2077,0.0006,200,4.8269
4.1602,0.0000,0.0000,0.0000,2.0280,0.0006,200,6.9204
4.0302,0.0000,0.0000,0.0000,1.9647,0.0005,200,7.0878
4.1719,0.0000,0.0000,0.0000,2.0245,0.0006,200,6.9592
4.0221,0.0000,0.0000,0.0000,1.9492,0.0005,200,7.1140
4.0987,0.0000,0.0000,0.0000,2.0377,0.0005,200,7.1300
4.1609,0.0000,0.0000,0.0000,2.0125,0.0006,200,7.1383
4.1586,0.0000,0.0000,0.0000,2.0478,0.0005,200,7.1625
4.0167,0.0000,0.0000,0.0000,1.9614,0.0006,200,7.3116
4.0721,0.0000,0.0000,0.0000,2.0167,0.0006,200,7.3155
4.1087,0.0000,0.0000,0.0000,2.0381,0.0006,200,7.3048
3.9909,0.0000,0.0000,0.0001,1.9745,0.0005,200,7.5255
4.1904,0.0000,0.0000,0.0000,2.0729,0.0006,200,7.3307
4.1520,0.0000,0.0000,0.0000,2.0494,0.0004,200,7.4091
4.0787,0.0000,0.0000,0.0000,2.0711,0.0006,200,7.5509
4.1811,0.0000,0.0000,0.0000,2.0730,0.0006,200,7.4869
4.1188,0.0000,0.0000,0.0000,1.9653,0.0005,200,7.5946
4.1768,0.0000,0.0000,0.0000,2.1047,0.0006,200,7.5565
4.0688,0.0000,0.0000,0.0000,2.0111,0.0004,200,7.6911
4.0877,0.0000,0.0000,0.0000,2.0662,0.0006,200,7.7745
4.1218,0.0000,0.0000,0.0000,2.0981,0.0006,200,7.7569
4.1490,0.0000,0.0000,0.0000,2.1047,0.0006,200,7.7614
3.9932,0.0000,0.0000,0.0000,1.9875,0.0006,200,7.9512
4.2195,0.0000,0.0000,0.0000,2.0418,0.0005,200,7.7903
4.1356,0.0000,0.0000,0.0000,2.1188,0.0004,200,7.9536
4.1925,0.0000,0.0000,0.0000,2.1330,0.0005,200,7.9315
4.1541,0.0000,0.0000,0.0000,2.1584,0.0006,200,7.9790
4.1340,0.0000,0.0000,0.0000,2.0205,0.0006,200,8.0119
4.1132,0.0000,0.0000,0.0000,2.0910,0.0006,200,8.1334
4.0794,0.0000,0.0000,0.0000,2.1100,0.0006,200,8.2061
4.1442,0.0000,0.0000,0.0000,2.1132,0.0006,200,8.1649
4.1882,0.0000,0.0000,0.0000,2.1669,0.0006,200,8.1782
4.0496,0.0000,0.0000,0.0000,2.0667,0.0006,200,8.3551
4.2185,0.0000,0.0000,0.0000,2.0961,0.0004,200,8.2195
4.1156,0.0000,0.0000,0.0000,2.1235,0.0005,200,8.3628
4.1454,0.0000,0.0000,0.0000,2.1311,0.0006,200,8.3870
4.2409,0.0000,0.0000,0.0000,2.1813,0.0006,200,8.3722
4.0809,0.0000,0.0000,0.0000,2.1191,0.0006,200,8.5610
4.0934,0.0000,0.0000,0.0000,2.1166,0.0005,200,8.5577
4.1898,0.0000,0.0000,0.0000,2.1053,0.0005,200,8.4767
4.1857,0.0000,0.0000,0.0000,2.1795,0.0006,200,8.5951
4.0848,0.0000,0.0000,0.0000,2.1298,0.0004,200,8.7539
4.2691,0.0000,0.0000,0.0000,2.2125,0.0005,200,8.5862
4.1268,0.0000,0.0000,0.0000,2.1642,0.0004,200,8.7314
4.1372,0.0000,0.0000,0.0000,2.1374,0.0005,200,8.7709
4.2371,0.0000,0.0000,0.0000,2.2436,0.0006,200,8.7830
4.0871,0.0000,0.0000,0.0000,2.1224,0.0005,200,8.9580
4.1223,0.0000,0.0000,0.0000,2.1679,0.0006,200,8.9363
4.2834,0.0000,0.0000,0.0000,2.2378,0.0006,200,8.8140
4.1435,0.0000,0.0000,0.0000,2.1710,0.0005,200,8.9668
4.2911,0.0000,0.0000,0.0000,2.2881,0.0006,200,8.9874
4.2227,0.0000,0.0000,0.0000,2.0887,0.0006,200,11.0806
4.1915,0.0000,0.0000,0.0000,2.0643,0.0006,200,11.1180
4.2224,0.0000,0.0000,0.0000,2.0650,0.0006,200,11.1361
4.3190,0.0000,0.0000,0.0000,2.1135,0.0006,200,11.1311
4.2608,0.0000,0.0000,0.0000,2.0922,0.0005,200,11.2287
4.1879,0.0000,0.0000,0.0000,2.0096,0.0005,200,11.3210
4.2491,0.0000,0.0000,0.0000,2.1320,0.0006,200,11.2992
4.2382,0.0000,0.0000,0.0000,2.0500,0.0006,200,11.3283
4.2774,0.0000,0.0000,0.0001,2.1080,0.0006,200,11.4136
4.3198,0.0000,0.0000,0.0000,2.1796,0.0006,200,11.3876
4.2096,0.0000,0.0000,0.0000,2.0607,0.0006,200,11.5211
4.2355,0.0000,0.0000,0.0000,2.1274,0.0005,200,11.5164
4.1460,0.0000,0.0000,0.0001,2.0206,0.0004,200,11.6296
4.3364,0.0000,0.0000,0.0000,2.1378,0.0006,200,11.5611
4.2563,0.0000,0.0000,0.0000,2.1611,0.0006,200,11.6680
4.2433,0.0000,0.0000,0.0000,2.1576,0.0006,200,11.7134
4.2249,0.0000,0.0000,0.0000,2.1201,0.0005,200,11.7333
4.1607,0.0000,0.0000,0.0000,2.0912,0.0005,200,11.8787
4.2234,0.0000,0.0000,0.0000,2.1354,0.0005,200,11.8622
4.4005,0.0000,0.0000,0.0000,2.1919,0.0006,200,11.7600
4.2739,0.0000,0.0000,0.0000,2.1857,0.0006,200,11.9104
4.2611,0.0000,0.0000,0.0000,2.1275,0.0006,200,11.9445
4.2325,0.0000,0.0000,0.0000,2.1250,0.0006,200,12.0098
4.2030,0.0000,0.0000,0.0001,2.1159,0.0005,200,12.0892
4.2581,0.0000,0.0000,0.0000,2.1734,0.0004,200,12.1240
4.2571,0.0000,0.0000,0.0000,2.1472,0.0004,200,12.1332
4.2089,0.0000,0.0000,0.0000,2.1671,0.0006,200,12.2466
4.3299,0.0000,0.0000,0.0000,2.1712,0.0006,200,12.1459
4.1898,0.0000,0.0000,0.0001,2.0942,0.0005,200,12.3091
4.3317,0.0000,0.0000,0.0000,2.1993,0.0005,200,12.2855
4.2155,0.0000,0.0000,0.0001,2.1574,0.0005,200,12.4047
4.2062,0.0000,0.0000,0.0000,2.0716,0.0005,200,12.4784
4.3357,0.0000,0.0000,0.0000,2.2160,0.0005,200,12.3665
4.2900,0.0000,0.0000,0.0001,2.2401,0.0006,200,12.4380
4.1788,0.0000,0.0000,0.0000,2.1610,0.0005,200,12.6419
4.3025,0.0000,0.0000,0.0000,2.1833,0.0006,200,12.5324
4.2874,0.0000,0.0000,0.0000,2.2171,0.0006,200,12.6131
4.3019,0.0000,0.0000,0.0000,2.2526,0.0006,200,12.6512
4.1793,0.0000,0.0000,0.0000,2.1200,0.0006,200,12.7808
4.2004,0.0000,0.0000,0.0000,2.1977,0.0005,200,12.8553
4.4065,0.0000,0.0000,0.0000,2.2167,0.0005,200,12.6665
4.2301,0.0000,0.0000,0.0000,2.1997,0.0004,200,12.8582
4.3584,0.0000,0.0000,0.0000,2.2974,0.0006,200,12.8387
4.1601,0.0000,0.0000,0.0000,2.1762,0.0006,200,13.0452
4.2425,0.0000,0.0000,0.0000,2.1972,0.0006,200,13.0201
4.3894,0.0000,0.0000,0.0000,2.2302,0.0006,200,12.9081
4.2190,0.0000,0.0000,0.0000,2.2243,0.0005,200,13.0974
4.3603,0.0000,0.0000,0.0000,2.2920,0.0006,200,13.0586
4.3790,0.0000,0.0000,0.0000,2.2734,0.0019,200,13.1103
4.3061,0.0000,0.0000,0.0000,2.2831,0.0005,200,13.2785
4.4922,0.0000,0.0000,0.0000,2.2316,0.0006,200,15.3033
4.4980,0.0000,0.0000,0.0000,2.2360,0.0006,200,15.3095
4.4064,0.0000,0.0000,0.0000,2.1265,0.0006,200,15.4895
4.5561,0.0000,0.0000,0.0000,2.2253,0.0006,200,15.3584
4.5525,0.0000,0.0000,0.0000,2.2111,0.0006,200,15.4501
4.4776,0.0000,0.0000,0.0000,2.2471,0.0006,200,15.5483
4.5612,0.0000,0.0000,0.0000,2.2446,0.0006,200,15.5089
4.5289,0.0000,0.0000,0.0001,2.1468,0.0006,200,15.5665
4.4590,0.0000,0.0000,0.0000,2.1886,0.0006,200,15.6909
4.5105,0.0000,0.0000,0.0000,2.2423,0.0004,200,15.7307
4.5492,0.0000,0.0000,0.0000,2.2247,0.0005,200,15.7074
4.5418,0.0000,0.0000,0.0001,2.2692,0.0006,200,15.7519
4.3950,0.0000,0.0000,0.0000,2.1179,0.0006,200,15.9243
4.5045,0.0000,0.0000,0.0000,2.1942,0.0006,200,15.8975
4.4917,0.0000,0.0000,0.0000,2.2254,0.0006,200,15.9567
4.6776,0.0000,0.0000,0.0000,2.2334,0.0006,200,15.7756
4.5359,0.0000,0.0000,0.0000,2.2695,0.0004,200,15.9582
4.5320,0.0000,0.0000,0.0000,2.1685,0.0006,200,16.0394
4.5518,0.0000,0.0000,0.0000,2.2225,0.0006,200,16.0856
4.5752,0.0000,0.0000,0.0000,2.3100,0.0006,200,16.1605
4.5840,0.0000,0.0000,0.0000,2.3007,0.0005,200,16.1843
4.5719,0.0000,0.0000,0.0000,2.2918,0.0005,200,16.2056
4.5851,0.0000,0.0000,0.0000,2.2693,0.0006,200,16.2922
4.6821,0.0000,0.0000,0.0000,2.3160,0.0005,200,16.2422
4.5299,0.0000,0.0000,0.0001,2.2807,0.0006,200,16.4555
4.6103,0.0000,0.0000,0.0000,2.3001,0.0004,200,16.3821
4.6621,0.0000,0.0000,0.0000,2.3049,0.0006,200,16.3902
4.6229,0.0000,0.0000,0.0000,2.3227,0.0006,200,16.4989
4.6751,0.0000,0.0000,0.0000,2.3150,0.0006,200,16.4758
4.5781,0.0000,0.0000,0.0000,2.3034,0.0006,200,16.6202
4.5586,0.0000,0.0000,0.0000,2.2588,0.0006,200,16.7280
4.6742,0.0000,0.0000,0.0000,2.3965,0.0006,200,16.6172
4.6402,0.0000,0.0000,0.0000,2.2967,0.0006,200,16.6846
4.7061,0.0000,0.0000,0.0000,2.3281,0.0005,200,16.7022
4.6436,0.0000,0.0000,0.0000,2.3932,0.0005,200,16.8349
4.5910,0.0000,0.0000,0.0000,2.2480,0.0004,200,16.9005
4.5204,0.0000,0.0000,0.0000,2.2973,0.0006,200,17.0557
4.7628,0.0000,0.0000,0.0000,2.4951,0.0006,200,16.8207
4.7158,0.0000,0.0000,0.0001,2.3802,0.0006,200,16.9531
4.6364,0.0000,0.0000,0.0000,2.3541,0.0019,200,17.0730
4.7711,0.0000,0.0000,0.0000,2.4366,0.0004,200,16.9601
4.5406,0.0000,0.0000,0.0000,2.3099,0.0004,200,17.2626
4.7533,0.0000,0.0000,0.0000,2.4118,0.0006,200,17.0883
4.7115,0.0000,0.0000,0.0000,2.4112,0.0005,200,17.1971
4.6377,0.0000,0.0000,0.0000,2.3193,0.0006,200,17.2975
4.7724,0.0000,0.0000,0.0000,2.4246,0.0006,200,17.2053
4.6755,0.0000,0.0000,0.0000,2.3668,0.0006,200,17.3164
4.6810,0.0000,0.0000,0.0000,2.4105,0.0005,200,17.4189
4.6211,0.0000,0.0000,0.0000,2.4380,0.0006,200,17.4893
4.6233,0.0000,0.0000,0.0000,2.3656,0.0004,200,17.5847
4.6519,0.0000,0.0000,0.0000,2.2421,0.0005,200,19.8074
4.6712,0.0000,0.0000,0.0000,2.3515,0.0004,200,19.7956
4.5487,0.0000,0.0000,0.0000,2.2649,0.0005,200,20.0025
4.7082,0.0000,0.0000,0.0000,2.2783,0.0006,200,19.8959
4.7682,0.0000,0.0000,0.0000,2.3321,0.0006,200,19.9146
4.6317,0.0000,0.0000,0.0001,2.2958,0.0004,200,20.0702
4.6918,0.0000,0.0000,0.0000,2.3237,0.0005,200,20.0259
4.6766,0.0000,0.0000,0.0001,2.3141,0.0006,200,20.0954
4.6957,0.0000,0.0000,0.0000,2.3185,0.0006,200,20.1499
4.6446,0.0000,0.0000,0.0000,2.2979,0.0007,200,20.2412
4.6290,0.0000,0.0000,0.0000,2.3029,0.0006,200,20.2937
4.6770,0.0000,0.0000,0.0000,2.3391,0.0006,200,20.2566
4.7128,0.0000,0.0000,0.0000,2.3498,0.0005,200,20.3193
4.7039,0.0000,0.0000,0.0000,2.3844,0.0005,200,20.4020
4.6910,0.0000,0.0000,0.0000,2.3708,0.0006,200,20.4531
4.7457,0.0000,0.0000,0.0001,2.3738,0.0006,200,20.4485
4.7171,0.0000,0.0000,0.0001,2.3125,0.0006,200,20.4941
4.6703,0.0000,0.0000,0.0000,2.3076,0.0007,200,20.5713
4.7094,0.0000,0.0000,0.0001,2.3288,0.0004,200,20.6374
4.6268,0.0000,0.0000,0.0000,2.3401,0.0006,200,20.7683
4.5540,0.0000,0.0000,0.0001,2.2981,0.0006,200,20.8773
4.6632,0.0000,0.0000,0.0000,2.3448,0.0006,200,20.7775
4.7225,0.0000,0.0000,0.0000,2.3649,0.0006,200,20.7357
4.5943,0.0000,0.0000,0.0001,2.2965,0.0006,200,20.9923
4.6971,0.0000,0.0000,0.0002,2.3268,0.0005,200,20.9243
4.6279,0.0000,0.0000,0.0000,2.3664,0.0006,200,21.0524
4.5922,0.0000,0.0000,0.0000,2.3510,0.0006,200,21.1218
4.7298,0.0000,0.0000,0.0000,2.3982,0.0006,200,20.9854
4.6214,0.0000,0.0000,0.0000,2.3081,0.0005,200,21.1983
4.5414,0.0000,0.0000,0.0000,2.3371,0.0005,200,21.2914
4.7611,0.0000,0.0000,0.0000,2.3814,0.0004,200,21.1509
4.6759,0.0000,0.0000,0.0000,2.4152,0.0007,200,21.2866
4.6576,0.0000,0.0000,0.0000,2.4164,0.0006,200,21.3248
4.5763,0.0000,0.0000,0.0000,2.3538,0.0007,200,21.4784
4.5824,0.0000,0.0000,0.0000,2.3333,0.0007,200,21.4916
4.7467,0.0000,0.0000,0.0000,2.4046,0.0006,200,21.4083
4.6243,0.0000,0.0000,0.0000,2.4460,0.0005,200,21.5761
4.6368,0.0000,0.0000,0.0000,2.3875,0.0005,200,21.5836
4.6539,0.0000,0.0000,0.0000,2.4010,0.0007,200,21.6689
4.6228,0.0000,0.0000,0.0000,2.3945,0.0007,200,21.7094
4.6129,0.0000,0.0000,0.0000,2.4611,0.0005,200,21.8032
4.6395,0.0000,0.0000,0.0000,2.3838,0.0007,200,21.8416
4.7876,0.0000,0.0000,0.0000,2.4991,0.0007,200,21.7312
4.6504,0.0000,0.0000,0.0000,2.4017,0.0008,200,21.9352
4.7192,0.0000,0.0000,0.0000,2.4944,0.0007,200,21.9086
4.7198,0.0000,0.0000,0.0000,2.4933,0.0007,200,21.9777
4.6560,0.0000,0.0000,0.0000,2.4400,0.0007,200,22.1103
4.8016,0.0000,0.0000,0.0000,2.5454,0.0006,200,21.9919
4.7280,0.0000,0.0000,0.0000,2.4944,0.0005,200,22.0999
4.7059,0.0000,0.0000,0.0000,2.4908,0.0007,200,22.2079
4.8523,0.0000,0.0000,0.0000,2.3323,0.0006,200,24.5512
4.9384,0.0000,0.0000,0.0000,2.4063,0.0004,200,24.4667
4.8234,0.0000,0.0000,0.0000,2.3284,0.0006,200,24.6041
4.9859,0.0000,0.0000,0.0000,2.4417,0.0006,200,24.4593
4.8850,0.0000,0.0000,0.0000,2.3953,0.0005,200,24.6828
4.9197,0.0000,0.0000,0.0000,2.3768,0.0007,200,24.7019
4.9011,0.0000,0.0000,0.0001,2.3500,0.0006,200,24.7720
4.9574,0.0000,0.0000,0.0000,2.4037,0.0006,200,24.7177
4.8445,0.0000,0.0000,0.0000,2.3805,0.0006,200,24.8456
4.8945,0.0000,0.0000,0.0000,2.3557,0.0006,200,24.8858
4.9477,0.0000,0.0000,0.0000,2.4417,0.0006,200,24.9227
4.9607,0.0000,0.0000,0.0000,2.3650,0.0006,200,24.9336
4.8091,0.0000,0.0000,0.0000,2.3801,0.0006,200,25.1058
4.9107,0.0000,0.0000,0.0000,2.4237,0.0006,200,25.0322
4.7897,0.0000,0.0000,0.0000,2.3607,0.0006,200,25.1942
4.9902,0.0000,0.0000,0.0000,2.4490,0.0005,200,25.1441
4.9087,0.0000,0.0000,0.0000,2.3716,0.0005,200,25.2417
4.9449,0.0000,0.0000,0.0000,2.4517,0.0005,200,25.2112
4.8541,0.0000,0.0000,0.0000,2.4718,0.0006,200,25.3468
4.8451,0.0000,0.0000,0.0000,2.4029,0.0007,200,25.3950
4.9274,0.0000,0.0000,0.0000,2.4679,0.0007,200,25.4407
4.9520,0.0000,0.0000,0.0000,2.4725,0.0007,200,25.4582
4.9870,0.0000,0.0000,0.0000,2.4818,0.0007,200,25.4313
4.8582,0.0000,0.0000,0.0000,2.3834,0.0005,200,25.6215
4.9024,0.0000,0.0000,0.0000,2.5085,0.0007,200,25.5867
4.9512,0.0000,0.0000,0.0000,2.5088,0.0007,200,25.6803
4.9537,0.0000,0.0000,0.0000,2.5097,0.0007,200,25.7139
5.0046,0.0000,0.0000,0.0000,2.5731,0.0006,200,25.7152
4.9025,0.0000,0.0000,0.0000,2.3901,0.0007,200,25.8329
4.9631,0.0000,0.0000,0.0000,2.5714,0.0006,200,25.8197
4.9769,0.0000,0.0000,0.0001,2.5854,0.0007,200,25.9625
4.9148,0.0000,0.0000,0.0001,2.5219,0.0008,200,26.0548
4.9989,0.0000,0.0000,0.0000,2.5294,0.0008,200,25.9824
5.0798,0.0000,0.0000,0.0000,2.6075,0.0007,200,25.9120
4.8664,0.0000,0.0000,0.0000,2.4377,0.0006,200,26.1550
5.1255,0.0000,0.0000,0.0000,2.5803,0.0007,200,26.0740
4.9976,0.0000,0.0000,0.0000,2.5427,0.0008,200,26.2203
5.0396,0.0000,0.0000,0.0000,2.5487,0.0007,200,26.2004
4.9589,0.0000,0.0000,0.0000,2.6156,0.0007,200,26.3228
4.9224,0.0000,0.0000,0.0000,2.4655,0.0006,200,26.4161
5.0804,0.0000,0.0000,0.0000,2.5393,0.0006,200,26.3322
5.0073,0.0000,0.0000,0.0000,2.6050,0.0006,200,26.4810
4.9730,0.0000,0.0000,0.0000,2.5231,0.0005,200,26.5188
4.9281,0.0000,0.0000,0.0000,2.5910,0.0006,200,26.5856
4.9371,0.0000,0.0000,0.0001,2.4737,0.0006,200,26.6278
4.9102,0.0000,0.0000,0.0001,2.5519,0.0006,200,26.7663
5.0109,0.0000,0.0000,0.0001,2.5528,0.0006,200,26.6975
4.9195,0.0000,0.0000,0.0000,2.5113,0.0006,200,26.7935
4.9468,0.0000,0.0000,0.0000,2.5726,0.0005,200,26.8279
4.8897,0.0000,0.0000,0.0000,2.4893,0.0006,200,26.9138
4.7794,0.0000,0.0000,0.0000,2.3070,0.0006,200,29.4035
4.8304,0.0000,0.0000,0.0000,2.3182,0.0005,200,29.4275
4.9531,0.0000,0.0000,0.0000,2.3974,0.0007,200,29.4051
4.9410,0.0000,0.0000,0.0000,2.4094,0.0007,200,29.4452
4.8487,0.0000,0.0000,0.0000,2.3452,0.0007,200,29.5679
4.8870,0.0000,0.0000,0.0000,2.4371,0.0006,200,29.6216
4.8767,0.0000,0.0000,0.0000,2.4192,0.0007,200,29.6731
4.9497,0.0000,0.0000,0.0000,2.4242,0.0005,200,29.6751
4.9962,0.0000,0.0000,0.0001,2.5057,0.0007,200,29.6902
4.8420,0.0000,0.0000,0.0000,2.4434,0.0007,200,29.8704
5.0319,0.0000,0.0000,0.0000,2.5220,0.0008,200,29.7803
4.9485,0.0000,0.0000,0.0001,2.4222,0.0007,200,29.8943
4.9119,0.0000,0.0000,0.0000,2.3974,0.0007,200,29.9429
4.8357,0.0000,0.0000,0.0000,2.4535,0.0007,200,30.1343
5.0786,0.0000,0.0000,0.0000,2.5285,0.0008,200,29.9149
5.1003,0.0000,0.0000,0.0000,2.5375,0.0007,200,29.9839
4.9450,0.0000,0.0000,0.0000,2.3926,0.0006,200,30.1561
4.9753,0.0000,0.0000,0.0000,2.4521,0.0007,200,30.1504
5.0511,0.0000,0.0000,0.0000,2.5308,0.0007,200,30.2010
5.0503,0.0000,0.0000,0.0001,2.5169,0.0006,200,30.2402
4.9495,0.0000,0.0000,0.0000,2.4838,0.0005,200,30.3682
4.9316,0.0000,0.0000,0.0000,2.3994,0.0005,200,30.4103
4.9204,0.0000,0.0000,0.0000,2.4314,0.0006,200,30.4796
5.0646,0.0000,0.0000,0.0000,2.5073,0.0006,200,30.4183
4.8986,0.0000,0.0000,0.0000,2.3932,0.0005,200,30.6315
5.0770,0.0000,0.0000,0.0000,2.5775,0.0005,200,30.4891
