response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
4.0707,0.0000,0.0000,0.0000,2.0259,0.0005,200,7.1421
4.0809,0.0000,0.0000,0.0000,1.9918,0.0006,200,7.1438
4.0414,0.0000,0.0000,0.0000,1.9702,0.0004,200,7.2151
4.0789,0.0000,0.0000,0.0000,1.9814,0.0005,200,7.3209
4.0815,0.0000,0.0000,0.0000,1.9669,0.0005,200,7.3349
3.9768,0.0000,0.0000,0.0000,1.8808,0.0006,200,7.4543
4.1893,0.0000,0.0000,0.0000,2.0766,0.0006,200,7.2510
4.0248,0.0000,0.0000,0.0000,2.0056,0.0006,200,7.4305
4.0940,0.0000,0.0000,0.0000,2.0321,0.0005,200,7.4884
3.9560,0.0000,0.0000,0.0000,1.9906,0.0004,200,7.6480
4.1255,0.0000,0.0000,0.0000,2.0415,0.0006,200,7.5348
3.9845,0.0000,0.0000,0.0000,1.9475,0.0005,200,7.6798
4.1874,0.0000,0.0000,0.0000,2.0546,0.0006,200,7.5066
4.0671,0.0000,0.0000,0.0000,1.9829,0.0006,200,7.6997
4.1342,0.0000,0.0000,0.0000,2.0169,0.0004,200,7.6679
4.0276,0.0000,0.0000,0.0000,2.0120,0.0005,200,7.8514
4.1167,0.0000,0.0000,0.0001,2.0770,0.0005,200,7.7634
4.0755,0.0000,0.0000,0.0000,2.0646,0.0006,200,7.8745
4.0748,0.0000,0.0000,0.0000,1.9949,0.0006,200,7.8843
3.9820,0.0000,0.0000,0.0000,2.0026,0.0006,200,8.0008
4.0229,0.0000,0.0000,0.0000,2.0342,0.0004,200,8.0621
4.2423,0.0000,0.0000,0.0000,2.1087,0.0006,200,7.8883
4.0720,0.0000,0.0000,0.0000,2.0281,0.0006,200,8.1028
4.0779,0.0000,0.0000,0.0000,2.0452,0.0005,200,8.0972
4.1306,0.0000,0.0000,0.0000,2.0847,0.0004,200,8.0581
4.0669,0.0000,0.0000,0.0000,2.0812,0.0006,200,8.2407
4.0187,0.0000,0.0000,0.0000,2.0348,0.0005,200,8.3348
4.1100,0.0000,0.0000,0.0000,2.1332,0.0006,200,8.2629
4.1138,0.0000,0.0000,0.0000,2.0488,0.0005,200,8.2757
4.1452,0.0000,0.0000,0.0000,2.1239,0.0005,200,8.2820
4.0892,0.0000,0.0000,0.0000,2.1386,0.0006,200,8.4417
4.1142,0.0000,0.0000,0.0000,2.1109,0.0005,200,8.4700
4.0936,0.0000,0.0000,0.0000,2.0583,0.0006,200,8.4944
4.1312,0.0000,0.0000,0.0000,2.1410,0.0005,200,8.4613
3.9824,0.0000,0.0000,0.0000,2.0446,0.0004,200,8.6284
4.1798,0.0000,0.0000,0.0000,2.1627,0.0006,200,8.5626
4.0843,0.0000,0.0000,0.0000,2.1435,0.0004,200,8.7073
4.1420,0.0000,0.0000,0.0000,2.1851,0.0006,200,8.6671
4.0182,0.0000,0.0000,0.0000,2.0563,0.0006,200,8.7989
4.1009,0.0000,0.0000,0.0000,2.1133,0.0006,200,8.7339
4.0993,0.0000,0.0000,0.0000,2.1474,0.0006,200,8.8268
4.0936,0.0000,0.0000,0.0000,2.1771,0.0006,200,8.8995
4.1617,0.0000,0.0000,0.0000,2.1983,0.0006,200,8.8879
4.0989,0.0000,0.0000,0.0000,2.1303,0.0005,200,8.9738
4.1217,0.0000,0.0000,0.0000,2.1220,0.0004,200,8.9949
3.9717,0.0000,0.0000,0.0000,1.9529,0.0006,200,10.9861
4.1220,0.0000,0.0000,0.0000,1.9508,0.0005,200,11.0127
4.1435,0.0000,0.0000,0.0000,1.9890,0.0005,200,11.0271
4.0121,0.0000,0.0000,0.0000,1.9542,0.0005,200,11.2044
4.0293,0.0000,0.0000,0.0000,1.9449,0.0004,200,11.1878
4.0943,0.0000,0.0000,0.0000,1.9298,0.0006,200,11.2247
4.1149,0.0000,0.0000,0.0000,2.0282,0.0006,200,11.2128
4.1140,0.0000,0.0000,0.0000,1.9638,0.0004,200,11.2566
4.0032,0.0000,0.0000,0.0000,1.9672,0.0006,200,11.4311
4.0467,0.0000,0.0000,0.0000,1.9638,0.0006,200,11.3998
4.1069,0.0000,0.0000,0.0000,1.9892,0.0006,200,11.4403
4.1343,0.0000,0.0000,0.0000,2.0621,0.0005,200,11.4164
4.0994,0.0000,0.0000,0.0001,1.9542,0.0006,200,11.4552
4.0032,0.0000,0.0000,0.0000,2.0065,0.0006,200,11.6603
4.0636,0.0000,0.0000,0.0000,2.0073,0.0006,200,11.6040
4.1476,0.0000,0.0000,0.0000,2.0221,0.0006,200,11.5824
4.0784,0.0000,0.0000,0.0000,1.9569,0.0004,200,11.6941
4.1156,0.0000,0.0000,0.0000,2.0528,0.0004,200,11.6643
4.1132,0.0000,0.0000,0.0000,2.0100,0.0006,200,11.7667
4.0999,0.0000,0.0000,0.0000,2.0600,0.0006,200,11.8021
4.0136,0.0000,0.0000,0.0000,1.9808,0.0004,200,11.9500
4.0921,0.0000,0.0000,0.0000,2.0144,0.0004,200,11.8800
4.0979,0.0000,0.0000,0.0000,2.0846,0.0005,200,11.8790
4.1354,0.0000,0.0000,0.0000,2.0757,0.0006,200,11.9592
4.0747,0.0000,0.0000,0.0000,2.0846,0.0006,200,12.0849
4.1825,0.0000,0.0000,0.0000,2.0750,0.0006,200,11.9828
3.9914,0.0000,0.0000,0.0000,2.0017,0.0006,200,12.1748
4.0976,0.0000,0.0000,0.0000,2.0859,0.0006,200,12.1306
4.1192,0.0000,0.0000,0.0000,2.0652,0.0004,200,12.1887
4.1771,0.0000,0.0000,0.0000,2.1059,0.0005,200,12.1751
4.0649,0.0000,0.0000,0.0000,2.0523,0.0006,200,12.3076
4.0530,0.0000,0.0000,0.0000,2.0942,0.0005,200,12.3535
4.0634,0.0000,0.0000,0.0000,2.0921,0.0005,200,12.3729
4.1448,0.0000,0.0000,0.0000,2.1195,0.0006,200,12.3895
3.9576,0.0000,0.0000,0.0000,2.0547,0.0005,200,12.5842
4.1677,0.0000,0.0000,0.0000,2.1078,0.0004,200,12.4272
4.0405,0.0000,0.0000,0.0000,2.0652,0.0006,200,12.5881
4.1299,0.0000,0.0000,0.0000,2.1721,0.0006,200,12.5310
4.1369,0.0000,0.0000,0.0000,2.1452,0.0006,200,12.5925
4.1718,0.0000,0.0000,0.0000,2.1093,0.0006,200,12.6108
4.0749,0.0000,0.0000,0.0000,2.1236,0.0005,200,12.7424
4.0248,0.0000,0.0000,0.0000,2.0814,0.0006,200,12.8171
4.0620,0.0000,0.0000,0.0000,2.1757,0.0006,200,12.7915
4.1651,0.0000,0.0000,0.0001,2.1679,0.0006,200,12.8091
4.0509,0.0000,0.0000,0.0000,2.1285,0.0006,200,12.9261
4.0091,0.0000,0.0000,0.0000,2.1359,0.0006,200,12.9931
4.1912,0.0000,0.0000,0.0000,2.1120,0.0006,200,12.8349
4.0861,0.0000,0.0000,0.0000,2.1390,0.0006,200,13.0727
4.0677,0.0000,0.0000,0.0000,2.0941,0.0005,200,13.1166
4.1638,0.0000,0.0000,0.0000,2.1914,0.0006,200,13.0496
4.1968,0.0000,0.0000,0.0000,2.0565,0.0006,200,14.9578
4.1925,0.0000,0.0000,0.0000,2.1119,0.0005,200,15.1347
4.1823,0.0000,0.0000,0.0000,2.0318,0.0005,200,15.1706
4.1386,0.0000,0.0000,0.0000,1.9926,0.0005,200,15.2165
4.2037,0.0000,0.0000,0.0000,2.0416,0.0006,200,15.2171
4.1697,0.0000,0.0000,0.0001,2.0824,0.0006,200,15.3190
4.1721,0.0000,0.0000,0.0000,2.0495,0.0006,200,15.3706
4.1019,0.0000,0.0000,0.0000,1.9749,0.0006,200,15.4465
4.2497,0.0000,0.0000,0.0000,2.1184,0.0006,200,15.3277
4.1788,0.0000,0.0000,0.0000,2.0205,0.0005,200,15.4343
4.1935,0.0000,0.0000,0.0000,2.0421,0.0005,200,15.5547
4.2025,0.0000,0.0000,0.0000,2.1479,0.0005,200,15.5472
4.0302,0.0000,0.0000,0.0000,1.9873,0.0005,200,15.7300
4.2526,0.0000,0.0000,0.0000,2.1353,0.0005,200,15.5508
4.1585,0.0000,0.0000,0.0000,2.0447,0.0005,200,15.6676
4.1728,0.0000,0.0000,0.0000,2.0469,0.0006,200,15.7725
4.2266,0.0000,0.0000,0.0000,2.1206,0.0005,200,15.7799
4.3435,0.0000,0.0000,0.0001,2.2036,0.0005,200,15.6635
4.0455,0.0000,0.0000,0.0000,2.0197,0.0006,200,15.9636
4.1584,0.0000,0.0000,0.0000,2.0392,0.0007,200,15.8799
4.2148,0.0000,0.0000,0.0000,2.0754,0.0005,200,15.9769
4.2218,0.0000,0.0000,0.0000,2.0940,0.0006,200,15.9721
4.0996,0.0000,0.0000,0.0000,2.0408,0.0008,200,16.0946
4.2944,0.0000,0.0000,0.0000,2.1869,0.0006,200,15.9020
4.1261,0.0000,0.0000,0.0000,2.0524,0.0006,200,16.1596
4.2266,0.0000,0.0000,0.0000,2.1063,0.0005,200,16.1662
4.2310,0.0000,0.0000,0.0000,2.1533,0.0004,200,16.1653
4.0967,0.0000,0.0000,0.0000,2.0771,0.0006,200,16.3079
4.1891,0.0000,0.0000,0.0001,2.1189,0.0004,200,16.2282
4.1749,0.0000,0.0000,0.0000,2.1056,0.0006,200,16.3522
4.1486,0.0000,0.0000,0.0000,2.0893,0.0006,200,16.4364
4.2126,0.0000,0.0000,0.0000,2.0895,0.0006,200,16.4066
4.2805,0.0000,0.0000,0.0000,2.1666,0.0006,200,16.3725
4.1310,0.0000,0.0000,0.0000,2.1385,0.0004,200,16.5343
4.1974,0.0000,0.0000,0.0000,2.1455,0.0004,200,16.5418
4.1384,0.0000,0.0000,0.0000,2.0992,0.0006,200,16.6609
4.1129,0.0000,0.0000,0.0000,2.1348,0.0005,200,16.7295
4.2668,0.0000,0.0000,0.0000,2.1342,0.0006,200,16.5949
4.2835,0.0000,0.0000,0.0000,2.1936,0.0006,200,16.6286
4.2062,0.0000,0.0000,0.0000,2.2153,0.0006,200,16.7826
4.1745,0.0000,0.0000,0.0001,2.1144,0.0006,200,16.8173
4.1847,0.0000,0.0000,0.0000,2.1458,0.0006,200,16.8420
4.0796,0.0000,0.0000,0.0000,2.1409,0.0006,200,16.9742
4.2870,0.0000,0.0000,0.0000,2.1767,0.0006,200,16.8535
4.2091,0.0000,0.0000,0.0000,2.1614,0.0006,200,17.0022
4.2443,0.0000,0.0000,0.0000,2.2024,0.0006,200,16.9770
4.0911,0.0000,0.0000,0.0000,2.1015,0.0005,200,17.1589
4.2493,0.0000,0.0000,0.0000,2.1807,0.0006,200,17.0260
4.3065,0.0000,0.0000,0.0000,2.2871,0.0005,200,17.2134
4.3624,0.0000,0.0000,0.0000,2.3350,0.0004,200,17.1843
4.3398,0.0000,0.0000,0.0000,2.1150,0.0006,200,19.3271
4.5164,0.0000,0.0000,0.0000,2.2331,0.0006,200,19.1546
4.4565,0.0000,0.0000,0.0000,2.2396,0.0006,200,19.3529
4.4914,0.0000,0.0000,0.0001,2.1702,0.0006,200,19.3551
4.3495,0.0000,0.0000,0.0000,2.1418,0.0005,200,19.5484
4.4838,0.0000,0.0000,0.0000,2.1874,0.0005,200,19.4208
4.4078,0.0000,0.0000,0.0000,2.2296,0.0006,200,19.5426
4.5829,0.0000,0.0000,0.0001,2.2379,0.0006,200,19.4887
4.3531,0.0000,0.0000,0.0000,2.0977,0.0006,200,19.7481
4.5421,0.0000,0.0000,0.0001,2.1198,0.0006,200,19.5774
4.5090,0.0000,0.0000,0.0000,2.0901,0.0007,200,19.6131
4.4059,0.0000,0.0000,0.0000,2.1167,0.0007,200,19.7497
4.5476,0.0000,0.0000,0.0000,2.1832,0.0006,200,19.7602
4.5091,0.0000,0.0000,0.0000,2.1378,0.0005,200,19.8034
4.4169,0.0000,0.0000,0.0000,2.0904,0.0007,200,19.9453
4.5679,0.0000,0.0000,0.0000,2.2169,0.0007,200,19.8261
4.4088,0.0000,0.0000,0.0000,2.1509,0.0006,200,20.0065
4.4976,0.0000,0.0000,0.0000,2.1914,0.0007,200,20.0383
4.5569,0.0000,0.0000,0.0000,2.2388,0.0006,200,20.0069
4.5717,0.0000,0.0000,0.0000,2.1859,0.0006,200,20.0091
4.4495,0.0000,0.0000,0.0000,2.1620,0.0007,200,20.1939
4.4848,0.0000,0.0000,0.0000,2.2277,0.0007,200,20.1916
4.5604,0.0000,0.0000,0.0001,2.2402,0.0007,200,20.1942
4.5987,0.0000,0.0000,0.0000,2.2213,0.0007,200,20.1965
4.5783,0.0000,0.0000,0.0000,2.3010,0.0007,200,20.2857
4.5081,0.0000,0.0000,0.0000,2.2791,0.0006,200,20.3928
4.5672,0.0000,0.0000,0.0000,2.2677,0.0007,200,20.3964
4.6024,0.0000,0.0000,0.0000,2.2884,0.0007,200,20.4047
4.4923,0.0000,0.0000,0.0000,2.2578,0.0006,200,20.5270
4.6904,0.0000,0.0000,0.0000,2.3192,0.0007,200,20.4173
4.5502,0.0000,0.0000,0.0000,2.3213,0.0007,200,20.5850
4.6059,0.0000,0.0000,0.0000,2.3474,0.0007,200,20.6192
4.5100,0.0000,0.0000,0.0000,2.2897,0.0006,200,20.7392
4.6332,0.0000,0.0000,0.0000,2.3604,0.0007,200,20.6652
4.6796,0.0000,0.0000,0.0000,2.3687,0.0007,200,20.6530
4.5901,0.0000,0.0000,0.0000,2.3424,0.0007,200,20.7992
4.4780,0.0000,0.0000,0.0000,2.3090,0.0006,200,20.9888
4.6581,0.0000,0.0000,0.0000,2.4494,0.0007,200,20.8423
4.6323,0.0000,0.0000,0.0000,2.3490,0.0006,200,20.9121
4.7304,0.0000,0.0000,0.0000,2.4259,0.0007,200,20.8617
4.6524,0.0000,0.0000,0.0000,2.4215,0.0007,200,20.9918
4.6812,0.0000,0.0000,0.0000,2.3752,0.0006,200,21.0538
4.7259,0.0000,0.0000,0.0000,2.5202,0.0007,200,21.0266
4.5110,0.0000,0.0000,0.0000,2.3418,0.0006,200,21.2500
4.6352,0.0000,0.0000,0.0000,2.4304,0.0007,200,21.2212
4.7354,0.0000,0.0000,0.0001,2.4516,0.0007,200,21.1405
4.7516,0.0000,0.0000,0.0000,2.5089,0.0006,200,21.2113
4.4403,0.0000,0.0000,0.0000,2.3733,0.0007,200,21.5467
4.7805,0.0000,0.0000,0.0000,2.4814,0.0006,200,21.2753
4.5479,0.0000,0.0000,0.0000,2.4366,0.0005,200,21.5199
4.8239,0.0000,0.0000,0.0000,2.2730,0.0006,200,23.6710
4.8709,0.0000,0.0000,0.0000,2.3924,0.0007,200,23.6670
4.8157,0.0000,0.0000,0.0000,2.3753,0.0006,200,23.8095
4.7981,0.0000,0.0000,0.0000,2.3715,0.0006,200,23.8465
4.8201,0.0000,0.0000,0.0000,2.4504,0.0007,200,23.8979
4.8143,0.0000,0.0000,0.0000,2.3764,0.0006,200,23.9047
4.8758,0.0000,0.0000,0.0000,2.3684,0.0005,200,23.9504
4.7519,0.0000,0.0000,0.0000,2.3869,0.0005,200,24.1195
4.8070,0.0000,0.0000,0.0000,2.3773,0.0006,200,24.1012
4.8721,0.0000,0.0000,0.0000,2.4431,0.0007,200,24.1221
4.9328,0.0000,0.0000,0.0000,2.4732,0.0007,200,24.0716
4.8893,0.0000,0.0000,0.0000,2.3550,0.0006,200,24.1555
4.8230,0.0000,0.0000,0.0001,2.4352,0.0005,200,24.3078
4.8050,0.0000,0.0000,0.0000,2.4210,0.0005,200,24.3622
4.8781,0.0000,0.0000,0.0000,2.5058,0.0006,200,24.3940
4.9854,0.0000,0.0000,0.0001,2.5040,0.0005,200,24.3125
4.7940,0.0000,0.0000,0.0000,2.4310,0.0005,200,24.5359
4.8243,0.0000,0.0000,0.0000,2.4108,0.0007,200,24.5639
4.9827,0.0000,0.0000,0.0000,2.4269,0.0007,200,24.4153
4.9559,0.0000,0.0000,0.0000,2.5361,0.0007,200,24.5809
4.8721,0.0000,0.0000,0.0000,2.4376,0.0007,200,24.6765
4.9193,0.0000,0.0000,0.0000,2.4881,0.0006,200,24.6435
4.8252,0.0000,0.0000,0.0000,2.4302,0.0006,200,24.7952
4.8111,0.0000,0.0000,0.0000,2.4708,0.0005,200,24.8641
4.7972,0.0000,0.0000,0.0000,2.4394,0.0006,200,24.9635
5.0198,0.0000,0.0000,0.0000,2.5220,0.0005,200,24.7546
4.9521,0.0000,0.0000,0.0000,2.4974,0.0006,200,24.9009
4.8739,0.0000,0.0000,0.0000,2.4749,0.0006,200,25.0071
4.9426,0.0000,0.0000,0.0000,2.5543,0.0006,200,25.0193
4.8635,0.0000,0.0000,0.0000,2.4375,0.0006,200,25.1077
4.8577,0.0000,0.0000,0.0000,2.4471,0.0006,200,25.1351
4.8605,0.0000,0.0000,0.0000,2.4751,0.0006,200,25.2251
4.8851,0.0000,0.0000,0.0000,2.5279,0.0006,200,25.2492
4.8353,0.0000,0.0000,0.0000,2.4342,0.0006,200,25.3326
4.7254,0.0000,0.0000,0.0000,2.3909,0.0006,200,25.4668
4.9456,0.0000,0.0000,0.0000,2.5926,0.0006,200,25.2984
4.8933,0.0000,0.0000,0.0001,2.4562,0.0006,200,25.3893
4.8654,0.0000,0.0000,0.0000,2.4739,0.0006,200,25.5005
4.8039,0.0000,0.0000,0.0000,2.4576,0.0006,200,25.5921
4.8561,0.0000,0.0000,0.0000,2.5521,0.0006,200,25.5444
4.8246,0.0000,0.0000,0.0000,2.4235,0.0006,200,25.6442
4.8010,0.0000,0.0000,0.0000,2.4826,0.0006,200,25.7350
4.8171,0.0000,0.0000,0.0000,2.4858,0.0005,200,25.7525
4.8905,0.0000,0.0000,0.0000,2.4959,0.0005,200,25.7610
4.8236,0.0000,0.0000,0.0000,2.4961,0.0006,200,25.8565
4.7689,0.0000,0.0000,0.0000,2.4769,0.0005,200,25.9630
4.7911,0.0000,0.0000,0.0000,2.4128,0.0007,200,25.9870
4.9352,0.0000,0.0000,0.0000,2.5494,0.0006,200,25.8759
4.8260,0.0000,0.0000,0.0000,2.4768,0.0005,200,26.0678
4.8731,0.0000,0.0000,0.0000,2.4959,0.0005,200,26.0558
4.5235,0.0000,0.0000,0.0000,2.1481,0.0005,200,28.6252
4.6143,0.0000,0.0000,0.0000,2.1383,0.0005,200,28.5379
4.5341,0.0000,0.0000,0.0000,2.0638,0.0006,200,28.6447
4.6955,0.0000,0.0000,0.0000,2.2097,0.0006,200,28.4949
4.6346,0.0000,0.0000,0.0000,2.1890,0.0006,200,28.7190
4.4905,0.0000,0.0000,0.0000,2.1470,0.0006,200,28.8714
4.4944,0.0000,0.0000,0.0000,2.0876,0.0006,200,28.9083
4.7035,0.0000,0.0000,0.0000,2.2325,0.0006,200,28.7180
4.6150,0.0000,0.0000,0.0000,2.1795,0.0005,200,28.8262
4.5833,0.0000,0.0000,0.0000,2.2123,0.0006,200,28.9942
4.6108,0.0000,0.0000,0.0000,2.2023,0.0006,200,29.0044
4.5743,0.0000,0.0000,0.0000,2.1903,0.0006,200,29.0448
4.4923,0.0000,0.0000,0.0000,2.1530,0.0006,200,29.1671
4.5914,0.0000,0.0000,0.0000,2.1994,0.0006,200,29.1308
4.5519,0.0000,0.0000,0.0000,2.2613,0.0006,200,29.2721
4.4656,0.0000,0.0000,0.0000,2.1185,0.0007,200,29.3881
4.5602,0.0000,0.0000,0.0001,2.2621,0.0006,200,29.2979
4.5596,0.0000,0.0000,0.0001,2.2224,0.0006,200,29.3299
4.4219,0.0000,0.0000,0.0000,2.2091,0.0005,200,29.5368
4.6596,0.0000,0.0000,0.0001,2.2755,0.0006,200,29.3980
4.5113,0.0000,0.0000,0.0000,2.2082,0.0006,200,29.5627
4.5381,0.0000,0.0000,0.0000,2.2790,0.0007,200,29.5485
4.4310,0.0000,0.0000,0.0000,2.1702,0.0006,200,29.6752
4.4753,0.0000,0.0000,0.0000,2.2678,0.0006,200,29.7607
4.6526,0.0000,0.0000,0.0001,2.2761,0.0004,200,29.6204
4.5140,0.0000,0.0000,0.0000,2.2222,0.0012,200,29.7744
