response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
3.9957,0.0000,0.0000,0.0000,1.9704,0.0006,200,2.6282
4.0338,0.0000,0.0000,0.0000,1.9940,0.0005,200,2.6535
3.9112,0.0000,0.0000,0.0000,1.9102,0.0005,200,2.7790
4.0793,0.0000,0.0000,0.0000,2.0448,0.0006,200,2.6301
3.9611,0.0000,0.0000,0.0000,1.9708,0.0006,200,2.8283
3.9721,0.0000,0.0000,0.0000,2.0093,0.0006,200,2.8937
4.1639,0.0000,0.0000,0.0000,2.0271,0.0004,200,2.7025
4.0260,0.0000,0.0000,0.0000,1.9808,0.0004,200,2.8521
3.9833,0.0000,0.0000,0.0000,1.9387,0.0006,200,2.9129
4.0095,0.0000,0.0000,0.0001,2.0128,0.0006,200,3.0014
3.9308,0.0000,0.0000,0.0000,1.9276,0.0004,200,3.1404
3.9590,0.0000,0.0000,0.0000,1.9485,0.0006,200,3.1208
4.0143,0.0000,0.0000,0.0000,2.0739,0.0006,200,3.0864
4.1093,0.0000,0.0000,0.0000,2.0414,0.0006,200,3.0044
4.0163,0.0000,0.0000,0.0001,2.0365,0.0006,200,3.2032
4.0433,0.0000,0.0000,0.0000,2.0634,0.0006,200,3.2090
3.9897,0.0000,0.0000,0.0001,1.9533,0.0006,200,3.2717
3.9052,0.0000,0.0000,0.0001,1.9651,0.0006,200,3.4065
4.0195,0.0000,0.0000,0.0000,2.0447,0.0005,200,3.3362
3.9405,0.0000,0.0000,0.0000,1.9729,0.0006,200,3.5044
4.1306,0.0000,0.0000,0.0000,2.0835,0.0006,200,3.3179
4.0395,0.0000,0.0000,0.0000,2.1029,0.0005,200,3.4173
3.9586,0.0000,0.0000,0.0000,1.9840,0.0006,200,3.5299
4.0259,0.0000,0.0000,0.0001,2.0644,0.0006,200,3.5652
3.9243,0.0000,0.0000,0.0000,1.9936,0.0005,200,3.7100
4.0556,0.0000,0.0000,0.0000,2.0550,0.0006,200,3.5815
3.9916,0.0000,0.0000,0.0000,2.0442,0.0006,200,3.6502
4.0020,0.0000,0.0000,0.0000,2.0538,0.0006,200,3.7279
4.0456,0.0000,0.0000,0.0000,2.0738,0.0006,200,3.7558
4.0265,0.0000,0.0000,0.0000,2.0164,0.0006,200,3.8034
3.9014,0.0000,0.0000,0.0000,1.9842,0.0005,200,3.9313
3.9910,0.0000,0.0000,0.0000,2.0383,0.0006,200,3.8560
4.0383,0.0000,0.0000,0.0001,2.1030,0.0006,200,3.9203
4.0947,0.0000,0.0000,0.0000,2.1124,0.0005,200,3.9317
4.0244,0.0000,0.0000,0.0000,2.0000,0.0005,200,4.0028
3.9299,0.0000,0.0000,0.0000,2.0134,0.0006,200,4.1053
3.9808,0.0000,0.0000,0.0001,2.0480,0.0005,200,4.0887
4.0500,0.0000,0.0000,0.0000,2.0691,0.0006,200,4.0986
3.9432,0.0000,0.0000,0.0000,2.0240,0.0006,200,4.2649
3.9798,0.0000,0.0000,0.0000,2.0355,0.0005,200,4.2746
4.1309,0.0000,0.0000,0.0000,2.1304,0.0005,200,4.1281
4.0237,0.0000,0.0000,0.0000,2.0209,0.0006,200,4.2493
4.0724,0.0000,0.0000,0.0000,2.0773,0.0005,200,4.2798
4.0650,0.0000,0.0000,0.0000,2.1003,0.0006,200,4.3753
4.0367,0.0000,0.0000,0.0000,2.0993,0.0006,200,4.4427
4.0630,0.0000,0.0000,0.0000,2.0459,0.0006,200,4.4501
4.0359,0.0000,0.0000,0.0000,2.0236,0.0005,200,4.4957
3.9985,0.0000,0.0000,0.0000,1.9362,0.0006,200,6.3952
4.0682,0.0000,0.0000,0.0000,1.9042,0.0006,200,6.5149
4.0064,0.0000,0.0000,0.0000,1.9593,0.0005,200,6.5784
3.9665,0.0000,0.0000,0.0000,1.9454,0.0005,200,6.6240
3.9876,0.0000,0.0000,0.0000,1.9708,0.0005,200,6.6902
4.0137,0.0000,0.0000,0.0000,1.9575,0.0006,200,6.6872
3.9480,0.0000,0.0000,0.0000,1.9549,0.0007,200,6.8659
4.1064,0.0000,0.0000,0.0000,2.0247,0.0005,200,6.7094
4.0292,0.0000,0.0000,0.0000,1.9538,0.0006,200,6.7894
4.0208,0.0000,0.0000,0.0000,1.9907,0.0006,200,6.8781
4.0892,0.0000,0.0000,0.0000,2.0121,0.0006,200,6.8664
3.9846,0.0000,0.0000,0.0000,1.9681,0.0006,200,7.0109
4.0996,0.0000,0.0000,0.0000,2.0329,0.0005,200,6.8962
3.9499,0.0000,0.0000,0.0000,1.9205,0.0006,200,7.0712
4.0567,0.0000,0.0000,0.0000,2.0090,0.0006,200,7.0798
4.0441,0.0000,0.0000,0.0000,2.0202,0.0005,200,7.1007
4.0904,0.0000,0.0000,0.0000,2.0680,0.0006,200,7.1137
3.8639,0.0000,0.0000,0.0000,1.9188,0.0005,200,7.3557
4.0084,0.0000,0.0000,0.0001,2.0183,0.0005,200,7.2196
4.0307,0.0000,0.0000,0.0000,2.0238,0.0006,200,7.3117
4.1063,0.0000,0.0000,0.0000,2.0338,0.0006,200,7.2523
4.1424,0.0000,0.0000,0.0000,2.0461,0.0005,200,7.2614
4.0159,0.0000,0.0000,0.0000,1.9871,0.0004,200,7.4485
4.0279,0.0000,0.0000,0.0000,2.0633,0.0004,200,7.4449
4.1159,0.0000,0.0000,0.0000,2.0722,0.0005,200,7.4568
3.9921,0.0000,0.0000,0.0000,2.0238,0.0004,200,7.5911
4.1036,0.0000,0.0000,0.0000,2.0559,0.0005,200,7.4885
4.0586,0.0000,0.0000,0.0000,2.0666,0.0006,200,7.6343
4.0603,0.0000,0.0000,0.0000,2.0374,0.0005,200,7.6371
4.1214,0.0000,0.0000,0.0001,2.0511,0.0005,200,7.6417
4.0972,0.0000,0.0000,0.0000,2.1255,0.0006,200,7.7300
4.0458,0.0000,0.0000,0.0000,2.1176,0.0006,200,7.8015
4.0352,0.0000,0.0000,0.0000,2.0168,0.0005,200,7.8470
4.0616,0.0000,0.0000,0.0000,2.0290,0.0006,200,7.8299
4.0014,0.0000,0.0000,0.0000,2.0849,0.0006,200,7.9586
4.1752,0.0000,0.0000,0.0000,2.1201,0.0006,200,7.8327
3.9254,0.0000,0.0000,0.0000,2.0122,0.0005,200,8.1486
4.0148,0.0000,0.0000,0.0000,2.0404,0.0004,200,8.0695
4.0623,0.0000,0.0000,0.0000,2.1854,0.0004,200,8.0264
3.9805,0.0000,0.0000,0.0000,2.1175,0.0005,200,8.2081
4.1895,0.0000,0.0000,0.0001,2.1394,0.0005,200,8.0352
4.0456,0.0000,0.0000,0.0000,2.0886,0.0006,200,8.2544
4.2910,0.0000,0.0000,0.0000,2.2183,0.0005,200,8.0272
4.0788,0.0000,0.0000,0.0000,2.1048,0.0006,200,8.2590
4.0668,0.0000,0.0000,0.0000,2.1480,0.0006,200,8.3522
4.1811,0.0000,0.0000,0.0000,2.1779,0.0004,200,8.2730
4.0524,0.0000,0.0000,0.0000,2.1525,0.0005,200,8.4404
4.1069,0.0000,0.0000,0.0001,2.1803,0.0005,200,8.4794
4.0834,0.0000,0.0000,0.0000,2.1535,0.0005,200,8.5130
4.1627,0.0000,0.0000,0.0000,2.1913,0.0006,200,8.5316
4.1809,0.0000,0.0000,0.0000,2.0236,0.0006,200,10.3937
4.1024,0.0000,0.0000,0.0000,1.9686,0.0005,200,10.5830
4.0925,0.0000,0.0000,0.0001,2.0035,0.0004,200,10.6778
4.1882,0.0000,0.0000,0.0000,2.0321,0.0004,200,10.5849
3.9687,0.0000,0.0000,0.0000,1.8654,0.0006,200,10.8157
4.1959,0.0000,0.0000,0.0000,2.0211,0.0006,200,10.5905
4.2249,0.0000,0.0000,0.0000,1.9946,0.0007,200,10.7009
4.0615,0.0000,0.0000,0.0000,2.0118,0.0005,200,10.8989
4.1639,0.0000,0.0000,0.0000,2.0239,0.0006,200,10.8138
4.0263,0.0000,0.0000,0.0000,1.8951,0.0006,200,10.9556
4.2095,0.0000,0.0000,0.0000,2.0969,0.0006,200,10.8186
4.1560,0.0000,0.0000,0.0000,2.0527,0.0005,200,10.9957
4.1684,0.0000,0.0000,0.0000,1.9945,0.0006,200,10.9955
4.1466,0.0000,0.0000,0.0000,2.0450,0.0006,200,11.0211
4.0354,0.0000,0.0000,0.0000,1.9792,0.0006,200,11.1365
4.1277,0.0000,0.0000,0.0000,2.0093,0.0006,200,11.1448
4.1307,0.0000,0.0000,0.0000,2.0361,0.0005,200,11.2197
4.1513,0.0000,0.0000,0.0000,2.0566,0.0005,200,11.2042
4.0226,0.0000,0.0000,0.0001,1.9543,0.0004,200,11.3424
4.1836,0.0000,0.0000,0.0000,2.0388,0.0006,200,11.2280
4.1741,0.0000,0.0000,0.0000,2.0572,0.0005,200,11.3586
4.1325,0.0000,0.0000,0.0000,2.0547,0.0006,200,11.4038
4.0867,0.0000,0.0000,0.0000,2.0559,0.0004,200,11.4643
3.9904,0.0000,0.0000,0.0001,1.9839,0.0005,200,11.5727
4.1730,0.0000,0.0000,0.0000,2.0344,0.0006,200,11.4728
4.0248,0.0000,0.0000,0.0000,2.0562,0.0006,200,11.6929
4.1662,0.0000,0.0000,0.0000,2.1062,0.0005,200,11.5832
4.2114,0.0000,0.0000,0.0000,2.1017,0.0006,200,11.5920
4.1157,0.0000,0.0000,0.0000,2.0468,0.0006,200,11.6974
4.1189,0.0000,0.0000,0.0000,2.0361,0.0006,200,11.7631
4.0510,0.0000,0.0000,0.0000,2.0392,0.0006,200,11.8473
4.0644,0.0000,0.0000,0.0000,2.0778,0.0004,200,11.8822
4.1252,0.0000,0.0000,0.0000,2.0704,0.0006,200,11.8914
4.2297,0.0000,0.0000,0.0000,2.1873,0.0004,200,11.8272
4.1123,0.0000,0.0000,0.0000,2.0776,0.0006,200,12.0079
4.1680,0.0000,0.0000,0.0000,2.0640,0.0006,200,11.9600
4.0601,0.0000,0.0000,0.0000,2.0909,0.0006,200,12.0740
4.1520,0.0000,0.0000,0.0000,2.1283,0.0006,200,12.0842
4.1833,0.0000,0.0000,0.0000,2.1404,0.0006,200,12.0886
4.0153,0.0000,0.0000,0.0000,2.0537,0.0006,200,12.2999
4.1324,0.0000,0.0000,0.0000,2.1143,0.0006,200,12.1886
4.1345,0.0000,0.0000,0.0000,2.1341,0.0004,200,12.2248
4.1381,0.0000,0.0000,0.0000,2.1093,0.0006,200,12.3182
4.0810,0.0000,0.0000,0.0000,2.1258,0.0004,200,12.4191
4.0608,0.0000,0.0000,0.0000,2.1193,0.0005,200,12.4541
4.1859,0.0000,0.0000,0.0000,2.1645,0.0004,200,12.3378
4.1130,0.0000,0.0000,0.0001,2.1594,0.0006,200,12.4927
4.0682,0.0000,0.0000,0.0000,2.1162,0.0006,200,12.5863
4.1526,0.0000,0.0000,0.0000,2.2023,0.0006,200,12.5964
4.0888,0.0000,0.0000,0.0000,2.1922,0.0006,200,12.6943
4.0558,0.0000,0.0000,0.0000,1.9444,0.0004,200,14.5746
4.0363,0.0000,0.0000,0.0000,1.9768,0.0005,200,14.7703
4.1532,0.0000,0.0000,0.0000,2.0610,0.0006,200,14.6854
4.0699,0.0000,0.0000,0.0000,1.9806,0.0006,200,14.7730
4.1921,0.0000,0.0000,0.0000,2.0326,0.0006,200,14.7845
4.2036,0.0000,0.0000,0.0000,1.9858,0.0006,200,14.7864
4.0714,0.0000,0.0000,0.0000,1.9546,0.0006,200,14.9603
4.1351,0.0000,0.0000,0.0000,2.0941,0.0006,200,14.9258
4.1195,0.0000,0.0000,0.0001,2.0600,0.0006,200,14.9778
4.1475,0.0000,0.0000,0.0000,2.0029,0.0006,200,15.0281
4.2161,0.0000,0.0000,0.0000,2.0820,0.0006,200,14.9819
4.0919,0.0000,0.0000,0.0000,2.0127,0.0006,200,15.1638
4.1265,0.0000,0.0000,0.0000,2.1045,0.0005,200,15.1517
4.1137,0.0000,0.0000,0.0000,1.9692,0.0005,200,15.1720
4.2100,0.0000,0.0000,0.0000,2.0579,0.0006,200,15.1677
4.0709,0.0000,0.0000,0.0000,2.0735,0.0006,200,15.3504
4.1828,0.0000,0.0000,0.0000,2.0767,0.0005,200,15.2725
4.1212,0.0000,0.0000,0.0000,1.9853,0.0005,200,15.3651
4.1839,0.0000,0.0000,0.0000,2.0796,0.0005,200,15.3555
4.2154,0.0000,0.0000,0.0001,2.1002,0.0006,200,15.4116
4.1002,0.0000,0.0000,0.0000,2.0572,0.0006,200,15.5328
4.1024,0.0000,0.0000,0.0000,2.0164,0.0006,200,15.5363
4.1615,0.0000,0.0000,0.0000,2.0767,0.0006,200,15.5510
4.1758,0.0000,0.0000,0.0000,2.0627,0.0006,200,15.5631
4.1826,0.0000,0.0000,0.0000,2.1320,0.0006,200,15.6458
4.1288,0.0000,0.0000,0.0000,2.0639,0.0005,200,15.7178
4.0799,0.0000,0.0000,0.0000,2.0638,0.0005,200,15.8034
4.0776,0.0000,0.0000,0.0000,2.0790,0.0004,200,15.8821
4.2162,0.0000,0.0000,0.0000,2.1178,0.0005,200,15.7494
4.2220,0.0000,0.0000,0.0000,2.1264,0.0005,200,15.8131
4.1516,0.0000,0.0000,0.0000,2.0733,0.0004,200,15.8982
4.1076,0.0000,0.0000,0.0000,2.1094,0.0005,200,16.0166
4.2652,0.0000,0.0000,0.0000,2.1689,0.0005,200,15.9466
4.1612,0.0000,0.0000,0.0000,2.1638,0.0005,200,16.0570
4.1099,0.0000,0.0000,0.0000,2.0751,0.0005,200,16.1280
4.1189,0.0000,0.0000,0.0000,2.1067,0.0004,200,16.1202
4.0765,0.0000,0.0000,0.0000,2.0850,0.0006,200,16.2363
4.1524,0.0000,0.0000,0.0001,2.1571,0.0005,200,16.2720
4.2926,0.0000,0.0000,0.0000,2.1824,0.0004,200,16.1342
4.1254,0.0000,0.0000,0.0000,2.0814,0.0004,200,16.3153
4.1300,0.0000,0.0000,0.0001,2.0909,0.0006,200,16.3593
4.2480,0.0000,0.0000,0.0000,2.1662,0.0006,200,16.3210
4.1222,0.0000,0.0000,0.0000,2.1862,0.0005,200,16.5001
4.1668,0.0000,0.0000,0.0000,2.2060,0.0005,200,16.4563
4.0167,0.0000,0.0000,0.0000,2.0791,0.0005,200,16.6545
4.1573,0.0000,0.0000,0.0000,2.1015,0.0005,200,16.5238
4.2102,0.0000,0.0000,0.0000,2.1735,0.0006,200,16.6057
4.3108,0.0000,0.0000,0.0000,2.2265,0.0006,200,16.5149
4.0787,0.0000,0.0000,0.0001,2.0689,0.0006,200,16.7831
4.1245,0.0000,0.0000,0.0000,2.0732,0.0005,200,16.7490
4.3730,0.0000,0.0000,0.0000,2.1409,0.0006,200,18.6304
4.2353,0.0000,0.0000,0.0001,2.1701,0.0007,200,18.9765
4.3871,0.0000,0.0000,0.0000,2.1938,0.0007,200,18.8430
4.3927,0.0000,0.0000,0.0000,2.2155,0.0006,200,18.8387
4.4669,0.0000,0.0000,0.0000,2.2218,0.0007,200,18.8067
4.3932,0.0000,0.0000,0.0000,2.2849,0.0007,200,18.9900
4.3739,0.0000,0.0000,0.0000,2.1952,0.0006,200,19.0608
4.3511,0.0000,0.0000,0.0000,2.2026,0.0006,200,19.0972
4.4945,0.0000,0.0000,0.0000,2.2705,0.0006,200,19.0317
4.3455,0.0000,0.0000,0.0000,2.2724,0.0007,200,19.1980
4.4212,0.0000,0.0000,0.0000,2.3042,0.0006,200,19.1756
4.4126,0.0000,0.0000,0.0000,2.2772,0.0007,200,19.2783
4.4293,0.0000,0.0000,0.0000,2.2683,0.0007,200,19.2857
4.5236,0.0000,0.0000,0.0000,2.3155,0.0007,200,19.2558
4.4306,0.0000,0.0000,0.0000,2.3501,0.0006,200,19.3777
4.3935,0.0000,0.0000,0.0000,2.2882,0.0007,200,19.4212
4.4915,0.0000,0.0000,0.0001,2.3518,0.0007,200,19.4553
4.4634,0.0000,0.0000,0.0000,2.3092,0.0006,200,19.4863
4.4740,0.0000,0.0000,0.0000,2.3325,0.0005,200,19.5393
4.4314,0.0000,0.0000,0.0000,2.3508,0.0005,200,19.6330
4.4694,0.0000,0.0000,0.0000,2.3841,0.0006,200,19.6270
4.5632,0.0000,0.0000,0.0000,2.4126,0.0007,200,19.6386
4.5291,0.0000,0.0000,0.0000,2.3979,0.0007,200,19.7125
4.5247,0.0000,0.0000,0.0000,2.3785,0.0005,200,19.7389
4.4486,0.0000,0.0000,0.0000,2.3663,0.0005,200,19.8284
4.5533,0.0000,0.0000,0.0000,2.4486,0.0006,200,19.8466
4.5896,0.0000,0.0000,0.0000,2.4712,0.0005,200,19.8833
4.4568,0.0000,0.0000,0.0000,2.3329,0.0006,200,20.0351
4.5738,0.0000,0.0000,0.0000,2.4677,0.0006,200,19.9656
4.5857,0.0000,0.0000,0.0001,2.4411,0.0005,200,19.9597
4.6416,0.0000,0.0000,0.0000,2.4798,0.0006,200,20.0499
4.5814,0.0000,0.0000,0.0001,2.4732,0.0007,200,20.1242
4.5003,0.0000,0.0000,0.0000,2.4345,0.0006,200,20.2118
4.5134,0.0000,0.0000,0.0000,2.3373,0.0006,200,20.2379
4.5890,0.0000,0.0000,0.0001,2.4987,0.0007,200,20.2182
4.6772,0.0000,0.0000,0.0000,2.4958,0.0006,200,20.2391
4.6119,0.0000,0.0000,0.0000,2.4996,0.0006,200,20.3127
4.5411,0.0000,0.0000,0.0000,2.4481,0.0006,200,20.4243
4.4388,0.0000,0.0000,0.0000,2.3913,0.0006,200,20.5690
4.6053,0.0000,0.0000,0.0001,2.4785,0.0006,200,20.4268
4.6522,0.0000,0.0000,0.0000,2.4934,0.0006,200,20.4893
4.7097,0.0000,0.0000,0.0001,2.4832,0.0006,200,20.4406
4.5795,0.0000,0.0000,0.0001,2.4406,0.0006,200,20.6230
4.5844,0.0000,0.0000,0.0000,2.4377,0.0005,200,20.6223
4.6163,0.0000,0.0000,0.0000,2.4537,0.0005,200,20.6810
4.7000,0.0000,0.0000,0.0000,2.5034,0.0005,200,20.6712
4.6146,0.0000,0.0000,0.0001,2.4931,0.0006,200,20.8160
4.6403,0.0000,0.0000,0.0001,2.4675,0.0006,200,20.8258
4.6895,0.0000,0.0000,0.0000,2.5130,0.0006,200,20.8618
4.7419,0.0000,0.0000,0.0000,2.5014,0.0006,200,20.8735
4.6360,0.0000,0.0000,0.0001,2.2341,0.0006,200,23.0034
4.5729,0.0000,0.0000,0.0001,2.1571,0.0006,200,23.2118
4.6258,0.0000,0.0000,0.0000,2.1872,0.0005,200,23.2300
4.6724,0.0000,0.0000,0.0000,2.2124,0.0006,200,23.2736
4.7517,0.0000,0.0000,0.0000,2.2811,0.0006,200,23.2314
4.5622,0.0000,0.0000,0.0000,2.1691,0.0006,200,23.4348
4.6342,0.0000,0.0000,0.0001,2.1583,0.0006,200,23.3832
4.5497,0.0000,0.0000,0.0000,2.1877,0.0006,200,23.5262
4.6177,0.0000,0.0000,0.0000,2.2433,0.0006,200,23.5435
4.5236,0.0000,0.0000,0.0000,2.1327,0.0005,200,23.6909
4.6196,0.0000,0.0000,0.0001,2.2045,0.0004,200,23.5968
4.8139,0.0000,0.0000,0.0000,2.3374,0.0005,200,23.4484
4.6360,0.0000,0.0000,0.0000,2.2292,0.0006,200,23.7150
4.6074,0.0000,0.0000,0.0000,2.2615,0.0006,200,23.7794
4.6310,0.0000,0.0000,0.0000,2.2381,0.0006,200,23.8147
4.6539,0.0000,0.0000,0.0000,2.2932,0.0005,200,23.8083
4.5359,0.0000,0.0000,0.0000,2.2150,0.0005,200,23.9468
4.6775,0.0000,0.0000,0.0000,2.3040,0.0004,200,23.9497
4.6310,0.0000,0.0000,0.0000,2.3029,0.0006,200,24.0134
4.5576,0.0000,0.0000,0.0000,2.2307,0.0004,200,24.0965
4.6446,0.0000,0.0000,0.0000,2.3366,0.0005,200,24.0644
4.5508,0.0000,0.0000,0.0000,2.2700,0.0005,200,24.2018
4.5695,0.0000,0.0000,0.0000,2.2162,0.0006,200,24.2770
4.6370,0.0000,0.0000,0.0000,2.2955,0.0006,200,24.2416
4.6170,0.0000,0.0000,0.0000,2.3091,0.0007,200,24.2636
4.5343,0.0000,0.0000,0.0000,2.2916,0.0006,200,24.3999
4.5332,0.0000,0.0000,0.0000,2.3403,0.0006,200,24.4729
4.5946,0.0000,0.0000,0.0000,2.3283,0.0006,200,24.4920
4.4038,0.0000,0.0000,0.0000,2.2529,0.0006,200,24.6914
4.5647,0.0000,0.0000,0.0001,2.3180,0.0006,200,24.5394
4.6509,0.0000,0.0000,0.0000,2.3099,0.0006,200,24.5454
4.5297,0.0000,0.0000,0.0000,2.3229,0.0006,200,24.7057
4.5511,0.0000,0.0000,0.0000,2.3154,0.0006,200,24.7514
4.5214,0.0000,0.0000,0.0000,2.2871,0.0006,200,24.8072
4.6211,0.0000,0.0000,0.0000,2.3764,0.0006,200,24.7121
4.5224,0.0000,0.0000,0.0000,2.3327,0.0006,200,24.9247
4.5340,0.0000,0.0000,0.0000,2.3445,0.0006,200,24.9163
4.5433,0.0000,0.0000,0.0000,2.3245,0.0006,200,24.9654
4.5664,0.0000,0.0000,0.0000,2.2964,0.0006,200,25.0321
4.6008,0.0000,0.0000,0.0000,2.4095,0.0006,200,25.0077
4.5035,0.0000,0.0000,0.0000,2.2953,0.0006,200,25.1414
4.5024,0.0000,0.0000,0.0000,2.2935,0.0006,200,25.1503
4.5083,0.0000,0.0000,0.0000,2.3391,0.0006,200,25.2026
4.4849,0.0000,0.0000,0.0000,2.3224,0.0006,200,25.3712
4.5672,0.0000,0.0000,0.0001,2.3641,0.0005,200,25.2973
4.6667,0.0000,0.0000,0.0000,2.4134,0.0005,200,25.2067
4.4993,0.0000,0.0000,0.0000,2.3675,0.0007,200,25.4306
4.5073,0.0000,0.0000,0.0000,2.3521,0.0006,200,25.5513
4.6129,0.0000,0.0000,0.0000,2.3648,0.0006,200,25.4661
4.5411,0.0000,0.0000,0.0001,2.4364,0.0006,200,25.6155
4.6237,0.0000,0.0000,0.0001,2.3266,0.0007,200,27.6394
4.5538,0.0000,0.0000,0.0000,2.2881,0.0007,200,27.8559
4.7509,0.0000,0.0000,0.0000,2.3393,0.0006,200,27.7848
4.6143,0.0000,0.0000,0.0000,2.2754,0.0007,200,27.9459
4.5832,0.0000,0.0000,0.0000,2.2907,0.0006,200,27.9830
4.6208,0.0000,0.0000,0.0000,2.2522,0.0005,200,27.9970
4.6294,0.0000,0.0000,0.0000,2.2342,0.0006,200,28.0174
4.6256,0.0000,0.0000,0.0000,2.3103,0.0005,200,28.1612
4.7323,0.0000,0.0000,0.0000,2.3563,0.0006,200,28.0760
4.6001,0.0000,0.0000,0.0001,2.3195,0.0006,200,28.2145
4.6616,0.0000,0.0000,0.0000,2.3068,0.0005,200,28.2163
4.5742,0.0000,0.0000,0.0001,2.2655,0.0006,200,28.3510
4.6256,0.0000,0.0000,0.0001,2.3257,0.0006,200,28.3868
4.7591,0.0000,0.0000,0.0000,2.3385,0.0006,200,28.2622
4.6309,0.0000,0.0000,0.0000,2.3301,0.0006,200,28.4457
4.5052,0.0000,0.0000,0.0000,2.2638,0.0007,200,28.6443
4.6890,0.0000,0.0000,0.0000,2.3577,0.0006,200,28.4623
4.6399,0.0000,0.0000,0.0000,2.3475,0.0006,200,28.6272
4.8021,0.0000,0.0000,0.0000,2.3707,0.0006,200,28.4827
4.6504,0.0000,0.0000,0.0000,2.3376,0.0006,200,28.7090
4.7075,0.0000,0.0000,0.0000,2.3452,0.0007,200,28.6540
4.6268,0.0000,0.0000,0.0000,2.2850,0.0006,200,28.7526
4.6312,0.0000,0.0000,0.0000,2.3191,0.0007,200,28.8785
4.6735,0.0000,0.0000,0.0001,2.4132,0.0007,200,28.8465
4.6360,0.0000,0.0000,0.0000,2.3342,0.0007,200,28.9342
4.5986,0.0000,0.0000,0.0000,2.3184,0.0006,200,29.0061
