response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
4.1195,0.0000,0.0000,0.0000,2.0144,0.0006,200,7.4595
4.1731,0.0000,0.0000,0.0000,2.0506,0.0007,200,7.4533
4.1813,0.0000,0.0000,0.0000,2.0509,0.0006,200,7.4693
4.1831,0.0000,0.0000,0.0000,2.0710,0.0005,200,7.4893
4.1026,0.0000,0.0000,0.0000,2.0084,0.0005,200,7.6467
4.1235,0.0000,0.0000,0.0000,2.0418,0.0006,200,7.6729
4.1608,0.0000,0.0000,0.0000,2.0734,0.0005,200,7.6819
4.1672,0.0000,0.0000,0.0000,2.0956,0.0005,200,7.7104
4.2697,0.0000,0.0000,0.0000,2.1318,0.0006,200,7.6641
4.1102,0.0000,0.0000,0.0000,2.0418,0.0004,200,7.8587
4.0795,0.0000,0.0000,0.0000,2.0391,0.0005,200,7.9231
4.1141,0.0000,0.0000,0.0000,2.0811,0.0005,200,7.9367
4.2546,0.0000,0.0000,0.0000,2.1389,0.0007,200,7.8632
4.2630,0.0000,0.0000,0.0000,2.1570,0.0005,200,7.8959
4.1390,0.0000,0.0000,0.0000,2.0964,0.0006,200,8.0787
4.1248,0.0000,0.0000,0.0000,2.0894,0.0006,200,8.1157
4.1379,0.0000,0.0000,0.0000,2.0960,0.0006,200,8.1062
4.1354,0.0000,0.0000,0.0000,2.1225,0.0006,200,8.1661
4.2339,0.0000,0.0000,0.0000,2.1757,0.0006,200,8.1494
4.0797,0.0000,0.0000,0.0000,2.0990,0.0005,200,8.3430
4.1615,0.0000,0.0000,0.0000,2.1399,0.0005,200,8.2986
4.1931,0.0000,0.0000,0.0000,2.1088,0.0004,200,8.2789
4.1268,0.0000,0.0000,0.0000,2.1600,0.0006,200,8.4095
4.2423,0.0000,0.0000,0.0000,2.1776,0.0006,200,8.3553
4.1525,0.0000,0.0000,0.0000,2.1110,0.0006,200,8.4587
4.1123,0.0000,0.0000,0.0000,2.1170,0.0007,200,8.5496
4.1775,0.0000,0.0000,0.0000,2.1714,0.0008,200,8.5202
4.1946,0.0000,0.0000,0.0000,2.1778,0.0006,200,8.5829
4.1217,0.0000,0.0000,0.0000,2.1259,0.0004,200,8.6943
4.2366,0.0000,0.0000,0.0000,2.2215,0.0004,200,8.6114
4.0848,0.0000,0.0000,0.0000,2.1365,0.0004,200,8.7642
4.1700,0.0000,0.0000,0.0000,2.1363,0.0006,200,8.7332
4.1423,0.0000,0.0000,0.0000,2.1731,0.0006,200,8.8563
4.1200,0.0000,0.0000,0.0000,2.1688,0.0006,200,8.9279
4.2307,0.0000,0.0000,0.0000,2.2331,0.0006,200,8.8365
4.0818,0.0000,0.0000,0.0000,2.1070,0.0006,200,9.0065
4.2226,0.0000,0.0000,0.0000,2.1816,0.0008,200,8.8737
4.0988,0.0000,0.0000,0.0000,2.1376,0.0005,200,9.0849
4.2110,0.0000,0.0000,0.0000,2.1826,0.0006,200,9.0259
4.1842,0.0000,0.0000,0.0000,2.2063,0.0006,200,9.0775
4.1606,0.0000,0.0000,0.0000,1.9669,0.0007,200,11.1375
4.1636,0.0000,0.0000,0.0000,2.0397,0.0005,200,11.2337
4.2076,0.0000,0.0000,0.0000,2.0758,0.0005,200,11.2108
4.1568,0.0000,0.0000,0.0000,2.0354,0.0005,200,11.2876
4.0281,0.0000,0.0000,0.0000,1.9529,0.0006,200,11.4574
4.2011,0.0000,0.0000,0.0000,2.0741,0.0007,200,11.3078
4.2890,0.0000,0.0000,0.0000,2.0330,0.0006,200,11.3217
4.1963,0.0000,0.0000,0.0000,2.0455,0.0006,200,11.4336
4.2008,0.0000,0.0000,0.0000,2.0980,0.0005,200,11.4859
4.0674,0.0000,0.0000,0.0000,1.9607,0.0006,200,11.6506
4.2027,0.0000,0.0000,0.0000,2.1189,0.0006,200,11.5348
4.2358,0.0000,0.0000,0.0000,2.0555,0.0006,200,11.5790
4.1688,0.0000,0.0000,0.0000,2.0609,0.0006,200,11.6724
4.1467,0.0000,0.0000,0.0001,2.1017,0.0006,200,11.7493
4.3499,0.0000,0.0000,0.0000,2.1556,0.0006,200,11.6263
4.0600,0.0000,0.0000,0.0000,2.0340,0.0006,200,11.9338
4.2166,0.0000,0.0000,0.0000,2.0369,0.0006,200,11.7963
4.1553,0.0000,0.0000,0.0000,2.0405,0.0006,200,11.8776
4.2555,0.0000,0.0000,0.0000,2.1031,0.0006,200,11.8427
4.2172,0.0000,0.0000,0.0000,2.1258,0.0006,200,11.9689
4.0513,0.0000,0.0000,0.0000,2.0458,0.0007,200,12.1589
4.2030,0.0000,0.0000,0.0000,2.1014,0.0006,200,12.0508
4.1762,0.0000,0.0000,0.0000,2.1198,0.0006,200,12.1178
4.2961,0.0000,0.0000,0.0000,2.1109,0.0006,200,12.0026
4.1794,0.0000,0.0000,0.0000,2.1126,0.0006,200,12.2177
4.1877,0.0000,0.0000,0.0000,2.0983,0.0006,200,12.2405
4.2264,0.0000,0.0000,0.0000,2.1312,0.0006,200,12.2441
4.2055,0.0000,0.0000,0.0001,2.1133,0.0005,200,12.3015
4.1738,0.0000,0.0000,0.0000,2.1238,0.0006,200,12.3832
4.1977,0.0000,0.0000,0.0000,2.1658,0.0006,200,12.4227
4.2108,0.0000,0.0000,0.0000,2.1658,0.0006,200,12.4601
4.2370,0.0000,0.0000,0.0000,2.1981,0.0007,200,12.4720
4.1199,0.0000,0.0000,0.0000,2.1039,0.0006,200,12.6112
4.1523,0.0000,0.0000,0.0000,2.1368,0.0005,200,12.6619
4.2787,0.0000,0.0000,0.0000,2.1744,0.0004,200,12.5363
4.3049,0.0000,0.0000,0.0000,2.2227,0.0006,200,12.5975
4.1488,0.0000,0.0000,0.0000,2.1266,0.0005,200,12.7774
4.2545,0.0000,0.0000,0.0000,2.2713,0.0005,200,12.6976
4.2321,0.0000,0.0000,0.0000,2.2072,0.0006,200,12.8159
4.1735,0.0000,0.0000,0.0000,2.2220,0.0006,200,12.9032
4.2425,0.0000,0.0000,0.0000,2.1851,0.0005,200,12.8480
4.1504,0.0000,0.0000,0.0000,2.1671,0.0006,200,12.9986
4.3227,0.0000,0.0000,0.0000,2.2439,0.0006,200,12.8490
4.1947,0.0000,0.0000,0.0000,2.2255,0.0005,200,13.0672
4.1923,0.0000,0.0000,0.0000,2.1786,0.0005,200,13.0963
4.2979,0.0000,0.0000,0.0000,2.3027,0.0005,200,13.0479
4.2766,0.0000,0.0000,0.0000,2.2109,0.0005,200,13.0883
4.2557,0.0000,0.0000,0.0000,2.2845,0.0006,200,13.1837
4.2212,0.0000,0.0000,0.0000,2.2408,0.0006,200,13.2369
4.2513,0.0000,0.0000,0.0000,2.2471,0.0006,200,13.2617
4.2282,0.0000,0.0000,0.0000,2.0653,0.0006,200,15.3973
4.4378,0.0000,0.0000,0.0000,2.1704,0.0006,200,15.2982
4.3504,0.0000,0.0000,0.0000,2.0769,0.0006,200,15.4184
4.3344,0.0000,0.0000,0.0000,2.1287,0.0007,200,15.4855
4.3940,0.0000,0.0000,0.0000,2.1429,0.0007,200,15.4444
4.4127,0.0000,0.0000,0.0000,2.1805,0.0006,200,15.5089
4.3444,0.0000,0.0000,0.0000,2.2092,0.0006,200,15.6107
4.3435,0.0000,0.0000,0.0000,2.0888,0.0007,200,15.6299
4.3349,0.0000,0.0000,0.0000,2.1225,0.0006,200,15.6867
4.3846,0.0000,0.0000,0.0000,2.1751,0.0006,200,15.7180
4.4568,0.0000,0.0000,0.0000,2.2603,0.0007,200,15.7376
4.3974,0.0000,0.0000,0.0000,2.2126,0.0006,200,15.8148
4.3244,0.0000,0.0000,0.0000,2.1384,0.0008,200,15.8960
4.3946,0.0000,0.0000,0.0000,2.1679,0.0007,200,15.8412
4.3762,0.0000,0.0000,0.0000,2.2557,0.0007,200,15.9938
4.4254,0.0000,0.0000,0.0000,2.2194,0.0007,200,15.9762
4.3771,0.0000,0.0000,0.0000,2.1612,0.0007,200,16.0329
4.3392,0.0000,0.0000,0.0000,2.1784,0.0006,200,16.0983
4.4774,0.0000,0.0000,0.0000,2.2333,0.0007,200,16.0130
4.3962,0.0000,0.0000,0.0000,2.2904,0.0005,200,16.1861
4.3893,0.0000,0.0000,0.0000,2.2166,0.0005,200,16.2538
4.2541,0.0000,0.0000,0.0000,2.1705,0.0004,200,16.3971
4.4552,0.0000,0.0000,0.0000,2.2546,0.0005,200,16.2102
4.4641,0.0000,0.0000,0.0001,2.2766,0.0005,200,16.2988
4.6028,0.0000,0.0000,0.0000,2.3892,0.0005,200,16.2940
4.5372,0.0000,0.0000,0.0000,2.3201,0.0005,200,16.4282
4.5249,0.0000,0.0000,0.0000,2.3267,0.0005,200,16.4705
4.4900,0.0000,0.0000,0.0000,2.3404,0.0004,200,16.5070
4.5407,0.0000,0.0000,0.0000,2.4145,0.0006,200,16.5570
4.5128,0.0000,0.0000,0.0001,2.4309,0.0004,200,16.6204
4.5771,0.0000,0.0000,0.0000,2.3567,0.0006,200,16.6709
4.5434,0.0000,0.0000,0.0000,2.3904,0.0006,200,16.7090
4.5622,0.0000,0.0000,0.0000,2.4270,0.0006,200,16.7311
4.5030,0.0000,0.0000,0.0000,2.4244,0.0006,200,16.8150
4.5255,0.0000,0.0000,0.0000,2.4038,0.0005,200,16.8143
4.5476,0.0000,0.0000,0.0000,2.4213,0.0006,200,16.9263
4.5850,0.0000,0.0000,0.0001,2.4409,0.0005,200,16.9025
4.4306,0.0000,0.0000,0.0000,2.3739,0.0006,200,17.0767
4.4794,0.0000,0.0000,0.0000,2.3892,0.0006,200,17.0480
4.6415,0.0000,0.0000,0.0000,2.4408,0.0005,200,16.9521
4.5745,0.0000,0.0000,0.0000,2.4849,0.0006,200,17.1490
4.6533,0.0000,0.0000,0.0000,2.4549,0.0005,200,17.0905
4.5269,0.0000,0.0000,0.0000,2.4530,0.0005,200,17.2620
4.5230,0.0000,0.0000,0.0000,2.4500,0.0005,200,17.2886
4.6756,0.0000,0.0000,0.0000,2.4578,0.0016,200,17.1717
4.6950,0.0000,0.0000,0.0000,2.6080,0.0020,200,17.3457
4.7011,0.0000,0.0000,0.0000,2.5202,0.0006,200,17.3648
4.6416,0.0000,0.0000,0.0000,2.5652,0.0006,200,17.4394
4.7283,0.0000,0.0000,0.0000,2.6295,0.0006,200,17.4581
4.7428,0.0000,0.0000,0.0000,2.6125,0.0006,200,17.5130
4.9480,0.0000,0.0000,0.0000,2.4622,0.0006,200,19.6255
4.9842,0.0000,0.0000,0.0000,2.4600,0.0007,200,19.7360
4.9781,0.0000,0.0000,0.0000,2.4633,0.0006,200,19.8199
5.0191,0.0000,0.0000,0.0000,2.3913,0.0005,200,19.8384
5.1190,0.0000,0.0000,0.0000,2.5205,0.0006,200,19.7688
5.0137,0.0000,0.0000,0.0000,2.4650,0.0006,200,19.9216
4.9875,0.0000,0.0000,0.0000,2.4647,0.0006,200,19.9551
5.1834,0.0000,0.0000,0.0000,2.5883,0.0019,200,19.9734
5.2107,0.0000,0.0000,0.0000,2.5785,0.0006,200,20.0216
5.1025,0.0000,0.0000,0.0000,2.6291,0.0005,200,20.1944
5.0861,0.0000,0.0000,0.0000,2.6141,0.0006,200,20.2122
5.2223,0.0000,0.0000,0.0000,2.6531,0.0020,200,20.1026
5.1194,0.0000,0.0000,0.0000,2.6352,0.0016,200,20.3700
5.2841,0.0000,0.0000,0.0000,2.6917,0.0020,200,20.2203
5.1127,0.0000,0.0000,0.0001,2.5983,0.0006,200,20.4100
5.3406,0.0000,0.0000,0.0001,2.6507,0.0006,200,20.2358
5.2201,0.0000,0.0000,0.0001,2.6136,0.0007,200,20.4016
5.2872,0.0000,0.0000,0.0000,2.6087,0.0010,200,20.4903
5.2702,0.0000,0.0000,0.0000,2.6356,0.0018,200,20.5823
5.4177,0.0000,0.0000,0.0000,2.6935,0.0008,200,20.4374
5.2314,0.0000,0.0000,0.0001,2.6463,0.0008,200,20.6512
5.3570,0.0000,0.0000,0.0000,2.7180,0.0006,200,20.6431
5.2521,0.0000,0.0000,0.0000,2.6187,0.0006,200,20.7629
5.4007,0.0000,0.0000,0.0000,2.6256,0.0006,200,20.6654
5.1014,0.0000,0.0000,0.0000,2.5859,0.0006,200,20.9953
5.2172,0.0000,0.0000,0.0000,2.6858,0.0007,200,20.8968
5.2109,0.0000,0.0000,0.0000,2.6179,0.0005,200,20.9969
5.2698,0.0000,0.0000,0.0000,2.7075,0.0006,200,20.9654
5.2057,0.0000,0.0000,0.0000,2.6742,0.0006,200,21.0977
5.1726,0.0000,0.0000,0.0000,2.6040,0.0006,200,21.1332
5.1266,0.0000,0.0000,0.0000,2.6263,0.0006,200,21.2480
5.1561,0.0000,0.0000,0.0000,2.6227,0.0006,200,21.2525
5.1721,0.0000,0.0000,0.0000,2.6689,0.0006,200,21.2932
5.0855,0.0000,0.0000,0.0000,2.6231,0.0006,200,21.4739
5.2432,0.0000,0.0000,0.0000,2.7087,0.0006,200,21.3180
5.2592,0.0000,0.0000,0.0001,2.6106,0.0006,200,21.3397
5.1187,0.0000,0.0000,0.0000,2.6104,0.0006,200,21.5073
5.2239,0.0000,0.0000,0.0000,2.6417,0.0006,200,21.4875
5.0806,0.0000,0.0000,0.0000,2.6076,0.0005,200,21.7235
5.2908,0.0000,0.0000,0.0000,2.7345,0.0006,200,21.5274
5.2299,0.0000,0.0000,0.0000,2.6048,0.0005,200,21.5936
5.1089,0.0000,0.0000,0.0000,2.6227,0.0006,200,21.7439
5.1717,0.0000,0.0000,0.0000,2.6598,0.0006,200,21.7889
4.9941,0.0000,0.0000,0.0001,2.6191,0.0005,200,22.0659
5.2154,0.0000,0.0000,0.0000,2.6093,0.0005,200,21.8474
5.2600,0.0000,0.0000,0.0000,2.7418,0.0005,200,21.8116
5.0477,0.0000,0.0000,0.0000,2.6592,0.0005,200,22.0408
5.1930,0.0000,0.0000,0.0000,2.6797,0.0007,200,22.0809
5.0879,0.0000,0.0000,0.0000,2.6351,0.0006,200,22.1864
5.0676,0.0000,0.0000,0.0000,2.6831,0.0006,200,22.2558
4.9536,0.0000,0.0000,0.0000,2.3248,0.0006,200,24.5735
5.0050,0.0000,0.0000,0.0000,2.4188,0.0005,200,24.7202
5.0014,0.0000,0.0000,0.0000,2.3814,0.0006,200,24.7980
5.0096,0.0000,0.0000,0.0000,2.3560,0.0007,200,24.8575
4.9742,0.0000,0.0000,0.0000,2.4019,0.0005,200,24.9353
4.9772,0.0000,0.0000,0.0000,2.4121,0.0005,200,24.9427
5.0626,0.0000,0.0000,0.0000,2.4225,0.0006,200,24.8878
4.8759,0.0000,0.0000,0.0000,2.4129,0.0006,200,25.1568
4.8845,0.0000,0.0000,0.0000,2.3503,0.0006,200,25.2323
4.8331,0.0000,0.0000,0.0000,2.4204,0.0007,200,25.2969
4.8772,0.0000,0.0000,0.0000,2.4627,0.0006,200,25.2983
4.9045,0.0000,0.0000,0.0000,2.4548,0.0006,200,25.3250
4.7568,0.0000,0.0000,0.0000,2.4187,0.0006,200,25.4893
4.8373,0.0000,0.0000,0.0001,2.4572,0.0006,200,25.5228
4.8206,0.0000,0.0000,0.0000,2.3858,0.0008,200,25.5764
4.9136,0.0000,0.0000,0.0000,2.4821,0.0008,200,25.5045
4.7044,0.0000,0.0000,0.0000,2.4191,0.0008,200,25.7775
4.9234,0.0000,0.0000,0.0000,2.5249,0.0008,200,25.6217
4.7960,0.0000,0.0000,0.0000,2.5112,0.0007,200,25.8525
4.7783,0.0000,0.0000,0.0000,2.3898,0.0007,200,25.8826
4.8100,0.0000,0.0000,0.0000,2.5460,0.0007,200,25.8552
4.7060,0.0000,0.0000,0.0000,2.4500,0.0007,200,26.0150
4.8568,0.0000,0.0000,0.0000,2.5785,0.0007,200,26.0001
4.8668,0.0000,0.0000,0.0000,2.6058,0.0008,200,26.0661
4.8773,0.0000,0.0000,0.0000,2.6370,0.0006,200,26.0967
4.8655,0.0000,0.0000,0.0000,2.4679,0.0006,200,26.1140
4.7459,0.0000,0.0000,0.0000,2.4586,0.0007,200,26.2352
4.9378,0.0000,0.0000,0.0000,2.6160,0.0007,200,26.2078
4.9221,0.0000,0.0000,0.0001,2.6849,0.0008,200,26.3035
4.6866,0.0000,0.0000,0.0001,2.4848,0.0008,200,26.5594
4.8377,0.0000,0.0000,0.0001,2.4875,0.0006,200,26.4085
4.9992,0.0000,0.0000,0.0000,2.6859,0.0008,200,26.3058
5.0256,0.0000,0.0000,0.0000,2.5806,0.0007,200,26.3746
4.9961,0.0000,0.0000,0.0000,2.6201,0.0005,200,26.4653
4.8897,0.0000,0.0000,0.0000,2.5319,0.0006,200,26.6261
4.9579,0.0000,0.0000,0.0001,2.6675,0.0005,200,26.5612
4.9256,0.0000,0.0000,0.0000,2.5240,0.0005,200,26.5990
4.8258,0.0000,0.0000,0.0001,2.5465,0.0007,200,26.8041
4.9779,0.0000,0.0000,0.0000,2.5569,0.0007,200,26.7114
4.8740,0.0000,0.0000,0.0000,2.4407,0.0006,200,26.8528
4.9102,0.0000,0.0000,0.0000,2.4661,0.0006,200,26.8235
4.9468,0.0000,0.0000,0.0000,2.6070,0.0005,200,26.8181
4.9162,0.0000,0.0000,0.0000,2.5635,0.0007,200,26.9606
4.8634,0.0000,0.0000,0.0000,2.4531,0.0006,200,27.0716
4.8767,0.0000,0.0000,0.0000,2.4862,0.0006,200,27.0627
4.9013,0.0000,0.0000,0.0000,2.5292,0.0007,200,27.0600
4.9455,0.0000,0.0000,0.0000,2.5446,0.0006,200,27.0885
4.8745,0.0000,0.0000,0.0000,2.4876,0.0006,200,27.2739
4.8500,0.0000,0.0000,0.0000,2.5013,0.0005,200,27.3234
4.9117,0.0000,0.0000,0.0000,2.5355,0.0006,200,27.2743
4.9254,0.0000,0.0000,0.0001,2.3603,0.0008,200,29.5270
4.9603,0.0000,0.0000,0.0000,2.4325,0.0008,200,29.7252
4.9404,0.0000,0.0000,0.0000,2.4075,0.0007,200,29.7994
4.8564,0.0000,0.0000,0.0000,2.4077,0.0007,200,29.9198
4.9882,0.0000,0.0000,0.0000,2.4492,0.0006,200,29.9095
5.0369,0.0000,0.0000,0.0000,2.5244,0.0007,200,29.8671
5.0549,0.0000,0.0000,0.0000,2.4595,0.0007,200,29.9504
4.9729,0.0000,0.0000,0.0000,2.4563,0.0011,200,30.0327
4.9792,0.0000,0.0000,0.0000,2.5083,0.0007,200,30.1168
5.0088,0.0000,0.0000,0.0000,2.5389,0.0008,200,30.1300
5.0344,0.0000,0.0000,0.0000,2.4466,0.0008,200,30.1755
5.0194,0.0000,0.0000,0.0000,2.4790,0.0007,200,30.2461
4.9368,0.0000,0.0000,0.0000,2.4974,0.0007,200,30.3970
4.9850,0.0000,0.0000,0.0001,2.5309,0.0008,200,30.3600
5.1486,0.0000,0.0000,0.0000,2.5282,0.0007,200,30.2295
4.9450,0.0000,0.0000,0.0000,2.4462,0.0007,200,30.5451
5.0364,0.0000,0.0000,0.0000,2.5042,0.0007,200,30.4819
5.1183,0.0000,0.0000,0.0000,2.4606,0.0007,200,30.4180
4.9288,0.0000,0.0000,0.0000,2.4286,0.0005,200,30.6485
4.9682,0.0000,0.0000,0.0000,2.5364,0.0006,200,30.6609
5.0440,0.0000,0.0000,0.0000,2.4549,0.0006,200,30.6651
4.8129,0.0000,0.0000,0.0000,2.4204,0.0006,200,30.9329
5.0753,0.0000,0.0000,0.0000,2.5322,0.0006,200,30.7210
4.9875,0.0000,0.0000,0.0000,2.4621,0.0005,200,30.8569
4.9089,0.0000,0.0000,0.0000,2.4403,0.0005,200,30.9740
4.9771,0.0000,0.0000,0.0000,2.4430,0.0007,200,30.9795
