response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
4.3289,0.0039,0.0037,0.0000,2.0586,0.0006,200,0.0079
4.3495,0.0043,0.0001,0.0000,2.0668,0.0006,200,0.0078
4.3600,0.0044,0.0038,0.0000,2.0877,0.0006,200,0.0072
4.3942,0.0028,0.0025,0.0000,2.0174,0.0004,200,0.0093
4.5438,0.0043,0.0039,0.0000,2.1405,0.0004,200,0.0072
4.5691,0.0044,0.0041,0.0000,2.1353,0.0005,200,0.0072
3.9900,0.0000,0.0000,0.0000,1.9019,0.0004,200,2.5077
4.0103,0.0000,0.0000,0.0000,1.9290,0.0004,200,2.4930
3.9251,0.0000,0.0000,0.0000,1.9529,0.0005,200,2.5946
3.9198,0.0000,0.0000,0.0000,1.8412,0.0006,200,2.6504
3.9895,0.0000,0.0000,0.0000,1.9382,0.0005,200,2.6986
3.9621,0.0000,0.0000,0.0000,1.8835,0.0004,200,2.7300
3.8862,0.0000,0.0000,0.0000,1.8701,0.0005,200,2.8132
4.0718,0.0000,0.0000,0.0000,1.9785,0.0005,200,2.6429
3.9891,0.0000,0.0000,0.0000,1.9186,0.0006,200,2.8226
3.8958,0.0000,0.0000,0.0000,1.8526,0.0006,200,2.9819
4.0340,0.0000,0.0000,0.0000,1.9910,0.0005,200,2.8579
4.0224,0.0000,0.0000,0.0000,1.9768,0.0005,200,2.8933
3.9419,0.0000,0.0000,0.0000,1.9071,0.0006,200,3.0004
3.9511,0.0000,0.0000,0.0000,1.9360,0.0006,200,3.0522
4.0662,0.0000,0.0000,0.0000,1.9943,0.0006,200,3.0297
3.9174,0.0000,0.0000,0.0000,1.8792,0.0006,200,3.1908
4.0216,0.0000,0.0000,0.0000,2.0079,0.0006,200,3.1004
3.9139,0.0000,0.0000,0.0000,1.9236,0.0004,200,3.2411
4.0305,0.0000,0.0000,0.0000,1.9566,0.0005,200,3.1927
4.0395,0.0000,0.0000,0.0000,2.0303,0.0005,200,3.2647
3.9363,0.0000,0.0000,0.0000,1.9124,0.0004,200,3.3810
3.9986,0.0000,0.0000,0.0000,2.0453,0.0004,200,3.3240
3.9808,0.0000,0.0000,0.0000,1.9551,0.0006,200,3.3987
4.0059,0.0000,0.0000,0.0000,2.0109,0.0006,200,3.4554
3.9503,0.0000,0.0000,0.0000,2.0113,0.0006,200,3.5514
4.0490,0.0000,0.0000,0.0000,2.0172,0.0005,200,3.4586
3.9515,0.0000,0.0000,0.0000,1.9564,0.0005,200,3.5906
4.0196,0.0000,0.0000,0.0001,1.9994,0.0006,200,3.5818
3.9197,0.0000,0.0000,0.0000,2.0129,0.0006,200,3.7635
3.9839,0.0000,0.0000,0.0000,1.9861,0.0006,200,3.7029
4.0771,0.0000,0.0000,0.0000,2.0900,0.0005,200,3.6411
3.9364,0.0000,0.0000,0.0000,1.9449,0.0004,200,3.7858
4.0438,0.0000,0.0000,0.0000,2.0471,0.0006,200,3.7872
4.0456,0.0000,0.0000,0.0000,2.0827,0.0005,200,3.8302
3.9459,0.0000,0.0000,0.0000,2.0396,0.0004,200,3.9545
3.8510,0.0000,0.0000,0.0000,1.9666,0.0005,200,4.0673
4.0359,0.0000,0.0000,0.0000,2.0697,0.0005,200,3.9353
4.0236,0.0000,0.0000,0.0000,2.0429,0.0006,200,3.9919
3.9738,0.0000,0.0000,0.0000,2.0726,0.0006,200,4.1319
4.1460,0.0000,0.0000,0.0000,2.1326,0.0005,200,3.9622
3.9631,0.0000,0.0000,0.0000,2.0287,0.0006,200,4.1478
3.8882,0.0000,0.0000,0.0000,2.0566,0.0004,200,4.3077
4.0833,0.0000,0.0000,0.0000,2.1081,0.0004,200,4.1684
3.9213,0.0000,0.0000,0.0000,1.9817,0.0005,200,4.3673
3.9902,0.0000,0.0000,0.0000,2.0576,0.0006,200,4.3368
4.1757,0.0000,0.0000,0.0000,2.1878,0.0005,200,4.1678
3.9946,0.0000,0.0000,0.0000,2.0870,0.0006,200,4.4035
3.9167,0.0000,0.0000,0.0000,2.1412,0.0006,200,4.5510
4.1507,0.0000,0.0000,0.0000,2.1906,0.0006,200,4.3573
3.9837,0.0000,0.0000,0.0000,2.0814,0.0006,200,4.5763
3.9504,0.0000,0.0000,0.0001,1.9333,0.0006,200,6.4977
4.0447,0.0000,0.0000,0.0000,1.9083,0.0005,200,6.5198
4.0803,0.0000,0.0000,0.0000,2.0176,0.0006,200,6.5033
4.0761,0.0000,0.0000,0.0000,1.9388,0.0006,200,6.5702
4.0043,0.0000,0.0000,0.0000,2.0088,0.0006,200,6.6881
4.0464,0.0000,0.0000,0.0000,1.9433,0.0006,200,6.6994
4.0568,0.0000,0.0000,0.0000,1.9197,0.0006,200,6.7147
4.0995,0.0000,0.0000,0.0000,2.0187,0.0006,200,6.6921
3.9582,0.0000,0.0000,0.0000,1.9643,0.0006,200,6.8777
4.1037,0.0000,0.0000,0.0001,2.0357,0.0005,200,6.8117
4.0377,0.0000,0.0000,0.0000,1.9679,0.0004,200,6.8919
3.9830,0.0000,0.0000,0.0001,1.9439,0.0006,200,7.0034
4.1119,0.0000,0.0000,0.0001,1.9889,0.0006,200,6.9157
3.9957,0.0000,0.0000,0.0000,2.0467,0.0006,200,7.0959
4.0005,0.0000,0.0000,0.0000,1.9776,0.0006,200,7.1082
4.1701,0.0000,0.0000,0.0000,2.0208,0.0006,200,6.9424
4.0106,0.0000,0.0000,0.0000,1.9522,0.0006,200,7.1550
4.0590,0.0000,0.0000,0.0000,2.0563,0.0006,200,7.2232
3.9714,0.0000,0.0000,0.0000,1.9747,0.0006,200,7.3173
4.0022,0.0000,0.0000,0.0000,1.9749,0.0006,200,7.3042
4.2229,0.0000,0.0000,0.0000,2.0670,0.0005,200,7.1220
4.0360,0.0000,0.0000,0.0000,1.9770,0.0006,200,7.3226
4.0161,0.0000,0.0000,0.0000,1.9950,0.0006,200,7.4613
4.1217,0.0000,0.0000,0.0001,2.1024,0.0004,200,7.3795
4.0362,0.0000,0.0000,0.0000,2.0165,0.0005,200,7.5017
3.9611,0.0000,0.0000,0.0000,1.9979,0.0005,200,7.6014
4.0587,0.0000,0.0000,0.0000,2.0362,0.0006,200,7.5421
4.0020,0.0000,0.0000,0.0000,2.0213,0.0006,200,7.6832
4.1932,0.0000,0.0000,0.0000,2.1310,0.0006,200,7.5076
4.0218,0.0000,0.0000,0.0001,2.0089,0.0005,200,7.7182
3.9872,0.0000,0.0000,0.0000,2.0800,0.0006,200,7.8310
4.1656,0.0000,0.0000,0.0000,2.0938,0.0006,200,7.6868
4.1509,0.0000,0.0000,0.0000,2.0712,0.0006,200,7.7222
4.0295,0.0000,0.0000,0.0000,2.0671,0.0006,200,7.8758
4.0305,0.0000,0.0000,0.0000,2.0407,0.0005,200,7.9183
4.0685,0.0000,0.0000,0.0000,2.0816,0.0006,200,7.9712
3.9476,0.0000,0.0000,0.0000,2.0483,0.0005,200,8.1057
4.1783,0.0000,0.0000,0.0000,2.1590,0.0005,200,7.9004
4.0220,0.0000,0.0000,0.0000,2.0285,0.0006,200,8.1109
4.1217,0.0000,0.0000,0.0000,2.1165,0.0005,200,8.0154
4.1351,0.0000,0.0000,0.0000,2.1158,0.0004,200,8.1083
4.1017,0.0000,0.0000,0.0000,2.1054,0.0005,200,8.1958
4.0796,0.0000,0.0000,0.0000,2.1188,0.0006,200,8.2518
4.0543,0.0000,0.0000,0.0000,2.1227,0.0006,200,8.2886
4.0247,0.0000,0.0000,0.0000,2.0818,0.0006,200,8.3270
4.0586,0.0000,0.0000,0.0000,2.0970,0.0006,200,8.3980
4.0196,0.0000,0.0000,0.0000,2.1441,0.0004,200,8.5081
4.1977,0.0000,0.0000,0.0000,2.1806,0.0004,200,8.3435
4.0897,0.0000,0.0000,0.0000,2.1084,0.0006,200,8.4677
4.1572,0.0000,0.0000,0.0000,2.1654,0.0006,200,8.5600
4.0073,0.0000,0.0000,0.0000,1.9408,0.0006,200,10.4481
4.0711,0.0000,0.0000,0.0000,1.9273,0.0005,200,10.5645
4.0541,0.0000,0.0000,0.0000,1.9780,0.0006,200,10.6463
4.0337,0.0000,0.0000,0.0000,1.9960,0.0006,200,10.6923
4.2258,0.0000,0.0000,0.0001,2.0392,0.0006,200,10.5836
3.9666,0.0000,0.0000,0.0000,1.9437,0.0005,200,10.9154
4.1486,0.0000,0.0000,0.0000,2.0183,0.0006,200,10.7458
4.1189,0.0000,0.0000,0.0000,1.9649,0.0006,200,10.7916
4.1604,0.0000,0.0000,0.0000,2.0258,0.0004,200,10.7715
4.1801,0.0000,0.0000,0.0001,2.0590,0.0006,200,10.8359
4.0564,0.0000,0.0000,0.0000,1.9755,0.0006,200,11.0277
4.0193,0.0000,0.0000,0.0000,1.9852,0.0006,200,11.0916
4.1427,0.0000,0.0000,0.0001,1.9994,0.0005,200,10.9864
4.2076,0.0000,0.0000,0.0000,2.0502,0.0006,200,10.9296
4.1538,0.0000,0.0000,0.0000,1.9854,0.0006,200,11.1125
4.1667,0.0000,0.0000,0.0000,2.1414,0.0006,200,11.1087
4.0263,0.0000,0.0000,0.0000,2.0150,0.0005,200,11.2823
4.0198,0.0000,0.0000,0.0000,2.0113,0.0005,200,11.3064
4.2301,0.0000,0.0000,0.0001,2.0671,0.0005,200,11.1656
4.2150,0.0000,0.0000,0.0000,2.1337,0.0006,200,11.2887
4.0106,0.0000,0.0000,0.0000,1.9988,0.0006,200,11.5011
4.1534,0.0000,0.0000,0.0000,2.0492,0.0005,200,11.3586
4.1931,0.0000,0.0000,0.0000,2.0455,0.0006,200,11.3449
4.1575,0.0000,0.0000,0.0000,2.0960,0.0005,200,11.4774
4.0287,0.0000,0.0000,0.0000,2.0365,0.0006,200,11.6853
4.1793,0.0000,0.0000,0.0000,2.1618,0.0006,200,11.5380
4.1774,0.0000,0.0000,0.0000,2.0772,0.0006,200,11.5625
4.0843,0.0000,0.0000,0.0000,2.0663,0.0005,200,11.7008
4.2373,0.0000,0.0000,0.0000,2.1170,0.0005,200,11.6008
4.0838,0.0000,0.0000,0.0000,2.0728,0.0006,200,11.8183
4.1803,0.0000,0.0000,0.0000,2.1267,0.0006,200,11.7401
4.0998,0.0000,0.0000,0.0000,2.0672,0.0006,200,11.8524
4.1211,0.0000,0.0000,0.0000,2.1022,0.0006,200,11.9053
4.1650,0.0000,0.0000,0.0001,2.0982,0.0006,200,11.8731
4.1467,0.0000,0.0000,0.0000,2.1190,0.0004,200,11.9488
4.0991,0.0000,0.0000,0.0000,2.1401,0.0004,200,12.0397
4.1494,0.0000,0.0000,0.0000,2.1258,0.0006,200,12.0533
4.0790,0.0000,0.0000,0.0000,2.0696,0.0006,200,12.1371
4.2124,0.0000,0.0000,0.0000,2.1338,0.0004,200,12.0788
4.1959,0.0000,0.0000,0.0000,2.1623,0.0004,200,12.1329
4.1062,0.0000,0.0000,0.0001,2.1823,0.0006,200,12.2434
4.0836,0.0000,0.0000,0.0000,2.0971,0.0005,200,12.3313
4.1448,0.0000,0.0000,0.0000,2.1910,0.0006,200,12.2976
4.0454,0.0000,0.0000,0.0000,2.1606,0.0006,200,12.4566
4.1893,0.0000,0.0000,0.0000,2.1376,0.0005,200,12.3518
4.2451,0.0000,0.0000,0.0000,2.1902,0.0005,200,12.3429
4.1727,0.0000,0.0000,0.0000,2.1881,0.0006,200,12.5277
4.1653,0.0000,0.0000,0.0000,2.1721,0.0006,200,12.5412
4.1932,0.0000,0.0000,0.0000,2.1305,0.0005,200,12.5574
4.0716,0.0000,0.0000,0.0000,2.1106,0.0006,200,12.7172
4.2887,0.0000,0.0000,0.0000,2.1412,0.0006,200,14.4555
4.2480,0.0000,0.0000,0.0001,2.0749,0.0006,200,14.6356
4.2468,0.0000,0.0000,0.0000,2.0293,0.0006,200,14.7005
4.1861,0.0000,0.0000,0.0000,2.0076,0.0005,200,14.8094
4.2934,0.0000,0.0000,0.0000,2.0894,0.0007,200,14.7261
4.1260,0.0000,0.0000,0.0000,2.0463,0.0005,200,14.8944
4.2104,0.0000,0.0000,0.0000,2.0926,0.0006,200,14.8820
4.2907,0.0000,0.0000,0.0000,2.0943,0.0006,200,14.9105
4.1048,0.0000,0.0000,0.0000,2.0482,0.0005,200,15.1109
4.2996,0.0000,0.0000,0.0001,2.0605,0.0004,200,14.9318
4.2465,0.0000,0.0000,0.0000,2.1141,0.0005,200,15.0160
4.1981,0.0000,0.0000,0.0000,2.0528,0.0006,200,15.0841
4.1441,0.0000,0.0000,0.0000,2.0646,0.0006,200,15.2754
4.2943,0.0000,0.0000,0.0000,2.0632,0.0006,200,15.1372
4.3263,0.0000,0.0000,0.0000,2.1529,0.0006,200,15.1291
4.1576,0.0000,0.0000,0.0000,2.0359,0.0007,200,15.3085
4.2463,0.0000,0.0000,0.0000,2.1370,0.0006,200,15.2663
4.1292,0.0000,0.0000,0.0001,2.0922,0.0004,200,15.5037
4.1572,0.0000,0.0000,0.0000,2.1178,0.0006,200,15.5118
4.3460,0.0000,0.0000,0.0000,2.1243,0.0006,200,15.3262
4.2838,0.0000,0.0000,0.0000,2.0765,0.0006,200,15.3957
4.2247,0.0000,0.0000,0.0000,2.1247,0.0006,200,15.5121
4.1392,0.0000,0.0000,0.0001,2.0777,0.0005,200,15.7173
4.2297,0.0000,0.0000,0.0000,2.0767,0.0005,200,15.6349
4.3587,0.0000,0.0000,0.0000,2.1736,0.0005,200,15.5379
4.2077,0.0000,0.0000,0.0000,2.1765,0.0005,200,15.7139
4.1951,0.0000,0.0000,0.0000,2.0847,0.0006,200,15.7399
4.2330,0.0000,0.0000,0.0000,2.1229,0.0006,200,15.8381
4.1983,0.0000,0.0000,0.0000,2.1450,0.0006,200,15.9021
4.3232,0.0000,0.0000,0.0001,2.2116,0.0005,200,15.7851
4.1897,0.0000,0.0000,0.0000,2.0797,0.0005,200,15.9204
4.2484,0.0000,0.0000,0.0000,2.1561,0.0005,200,15.9522
4.2559,0.0000,0.0000,0.0000,2.1571,0.0006,200,16.0381
4.2020,0.0000,0.0000,0.0000,2.1696,0.0006,200,16.0955
4.3093,0.0000,0.0000,0.0000,2.1923,0.0004,200,16.0264
4.1567,0.0000,0.0000,0.0000,2.1081,0.0005,200,16.2028
4.2913,0.0000,0.0000,0.0000,2.1568,0.0006,200,16.1388
4.2118,0.0000,0.0000,0.0000,2.1691,0.0006,200,16.2911
4.3137,0.0000,0.0000,0.0000,2.2229,0.0005,200,16.2161
4.2209,0.0000,0.0000,0.0000,2.1611,0.0005,200,16.3288
4.2137,0.0000,0.0000,0.0000,2.1388,0.0004,200,16.3496
4.2198,0.0000,0.0000,0.0000,2.1720,0.0006,200,16.4424
4.2953,0.0000,0.0000,0.0000,2.2014,0.0006,200,16.4149
4.2334,0.0000,0.0000,0.0000,2.2087,0.0006,200,16.5020
4.2210,0.0000,0.0000,0.0000,2.1659,0.0004,200,16.5411
4.2282,0.0000,0.0000,0.0000,2.1781,0.0006,200,16.5881
4.1638,0.0000,0.0000,0.0000,2.1675,0.0005,200,16.7004
4.2674,0.0000,0.0000,0.0000,2.2164,0.0006,200,16.7065
4.2344,0.0000,0.0000,0.0000,2.2163,0.0006,200,16.7505
4.2488,0.0000,0.0000,0.0000,2.2270,0.0006,200,16.7888
4.3845,0.0000,0.0000,0.0000,2.2001,0.0006,200,18.7441
4.3987,0.0000,0.0000,0.0000,2.2164,0.0007,200,18.8836
4.3622,0.0000,0.0000,0.0000,2.2197,0.0006,200,19.0195
4.4438,0.0000,0.0000,0.0000,2.2262,0.0006,200,18.9473
4.4665,0.0000,0.0000,0.0001,2.2538,0.0006,200,18.9955
4.4060,0.0000,0.0000,0.0000,2.1154,0.0006,200,19.0924
4.5236,0.0000,0.0000,0.0000,2.2084,0.0006,200,19.0204
4.3717,0.0000,0.0000,0.0000,2.1326,0.0006,200,19.2314
4.4221,0.0000,0.0000,0.0000,2.1812,0.0006,200,19.2157
4.4374,0.0000,0.0000,0.0000,2.1730,0.0006,200,19.2625
4.5115,0.0000,0.0000,0.0001,2.2011,0.0006,200,19.2012
4.4804,0.0000,0.0000,0.0000,2.1235,0.0006,200,19.2822
4.4451,0.0000,0.0000,0.0001,2.2170,0.0007,200,19.4195
4.4532,0.0000,0.0000,0.0000,2.1923,0.0006,200,19.4315
4.4727,0.0000,0.0000,0.0000,2.2185,0.0007,200,19.4661
4.4930,0.0000,0.0000,0.0000,2.1661,0.0006,200,19.4554
4.4659,0.0000,0.0000,0.0000,2.1336,0.0007,200,19.5126
4.4881,0.0000,0.0000,0.0000,2.2641,0.0006,200,19.6329
4.4783,0.0000,0.0000,0.0000,2.2004,0.0007,200,19.6794
4.4998,0.0000,0.0000,0.0000,2.2504,0.0006,200,19.6690
4.5174,0.0000,0.0000,0.0000,2.2240,0.0005,200,19.6722
4.3447,0.0000,0.0000,0.0000,2.1551,0.0006,200,19.8565
4.6279,0.0000,0.0000,0.0000,2.2793,0.0006,200,19.7368
4.5105,0.0000,0.0000,0.0000,2.2279,0.0006,200,19.8966
4.3376,0.0000,0.0000,0.0000,2.1306,0.0006,200,20.0711
4.5821,0.0000,0.0000,0.0000,2.3288,0.0007,200,19.8646
4.5495,0.0000,0.0000,0.0000,2.2496,0.0005,200,19.9216
4.6432,0.0000,0.0000,0.0000,2.2967,0.0005,200,19.9349
4.5482,0.0000,0.0000,0.0000,2.2536,0.0006,200,20.1083
4.5834,0.0000,0.0000,0.0000,2.3239,0.0006,200,20.1003
4.4838,0.0000,0.0000,0.0000,2.2038,0.0006,200,20.2007
4.6292,0.0000,0.0000,0.0000,2.3114,0.0006,200,20.1101
4.5369,0.0000,0.0000,0.0000,2.3262,0.0006,200,20.2940
4.6219,0.0000,0.0000,0.0000,2.3290,0.0006,200,20.2975
4.4426,0.0000,0.0000,0.0000,2.2720,0.0006,200,20.5030
4.6161,0.0000,0.0000,0.0000,2.3192,0.0006,200,20.3357
4.5985,0.0000,0.0000,0.0000,2.2907,0.0006,200,20.3594
4.6559,0.0000,0.0000,0.0001,2.4073,0.0005,200,20.4302
4.6053,0.0000,0.0000,0.0000,2.3194,0.0005,200,20.5496
4.6816,0.0000,0.0000,0.0000,2.4176,0.0006,200,20.5298
4.6610,0.0000,0.0000,0.0000,2.3756,0.0005,200,20.5633
4.5350,0.0000,0.0000,0.0000,2.3696,0.0005,200,20.7102
4.6915,0.0000,0.0000,0.0000,2.4665,0.0007,200,20.6622
4.6872,0.0000,0.0000,0.0000,2.4280,0.0007,200,20.7354
4.6807,0.0000,0.0000,0.0000,2.4161,0.0007,200,20.7621
4.5907,0.0000,0.0000,0.0001,2.3869,0.0007,200,20.8642
4.7096,0.0000,0.0000,0.0000,2.4429,0.0006,200,20.8162
4.6568,0.0000,0.0000,0.0000,2.4142,0.0005,200,21.0376
4.7183,0.0000,0.0000,0.0000,2.4490,0.0005,200,20.9849
4.7414,0.0000,0.0000,0.0000,2.5110,0.0006,200,20.9739
4.8455,0.0000,0.0000,0.0000,2.4090,0.0007,200,23.1286
4.8725,0.0000,0.0000,0.0000,2.3586,0.0007,200,23.2824
4.7251,0.0000,0.0000,0.0000,2.2962,0.0006,200,23.4984
4.8458,0.0000,0.0000,0.0000,2.4170,0.0006,200,23.3817
4.8569,0.0000,0.0000,0.0000,2.2991,0.0006,200,23.3911
4.8288,0.0000,0.0000,0.0000,2.3100,0.0007,200,23.4620
4.7778,0.0000,0.0000,0.0000,2.3631,0.0006,200,23.6032
4.7727,0.0000,0.0000,0.0000,2.3141,0.0007,200,23.6999
4.9396,0.0000,0.0000,0.0000,2.4593,0.0007,200,23.5440
4.8477,0.0000,0.0000,0.0000,2.3244,0.0006,200,23.6378
4.8065,0.0000,0.0000,0.0001,2.3540,0.0006,200,23.7626
4.8725,0.0000,0.0000,0.0000,2.3528,0.0005,200,23.7127
4.7782,0.0000,0.0000,0.0000,2.3121,0.0006,200,23.9388
4.8448,0.0000,0.0000,0.0000,2.3535,0.0006,200,23.8847
4.8705,0.0000,0.0000,0.0000,2.4811,0.0006,200,23.8646
4.8092,0.0000,0.0000,0.0000,2.3460,0.0006,200,23.9785
4.8838,0.0000,0.0000,0.0000,2.4126,0.0005,200,23.9484
4.8245,0.0000,0.0000,0.0000,2.4204,0.0006,200,24.1210
4.8096,0.0000,0.0000,0.0000,2.3673,0.0006,200,24.1578
4.8083,0.0000,0.0000,0.0000,2.3584,0.0006,200,24.1688
4.8217,0.0000,0.0000,0.0000,2.3715,0.0006,200,24.2011
4.9143,0.0000,0.0000,0.0001,2.4197,0.0006,200,24.1896
4.8121,0.0000,0.0000,0.0000,2.3689,0.0006,200,24.3647
4.7697,0.0000,0.0000,0.0000,2.3649,0.0007,200,24.4087
4.7738,0.0000,0.0000,0.0000,2.3774,0.0006,200,24.4071
4.8392,0.0000,0.0000,0.0000,2.4338,0.0007,200,24.4466
4.8382,0.0000,0.0000,0.0000,2.3422,0.0006,200,24.4711
4.6940,0.0000,0.0000,0.0000,2.3637,0.0006,200,24.6838
4.8552,0.0000,0.0000,0.0001,2.4318,0.0006,200,24.5781
4.7775,0.0000,0.0000,0.0000,2.4032,0.0006,200,24.6845
4.8459,0.0000,0.0000,0.0000,2.4126,0.0007,200,24.6566
4.5957,0.0000,0.0000,0.0000,2.3057,0.0006,200,24.9194
4.7668,0.0000,0.0000,0.0000,2.3713,0.0006,200,24.8309
4.9282,0.0000,0.0000,0.0000,2.4178,0.0006,200,24.7392
4.7520,0.0000,0.0000,0.0000,2.3455,0.0005,200,24.9518
4.7739,0.0000,0.0000,0.0000,2.4480,0.0005,200,24.9455
4.7675,0.0000,0.0000,0.0000,2.3067,0.0006,200,24.9580
4.7495,0.0000,0.0000,0.0000,2.3711,0.0006,200,25.0860
4.6870,0.0000,0.0000,0.0000,2.3926,0.0007,200,25.2114
4.6866,0.0000,0.0000,0.0000,2.3091,0.0006,200,25.2452
4.8231,0.0000,0.0000,0.0000,2.4650,0.0006,200,25.1549
4.7759,0.0000,0.0000,0.0000,2.3790,0.0006,200,25.2243
4.7020,0.0000,0.0000,0.0000,2.3803,0.0006,200,25.3538
4.6579,0.0000,0.0000,0.0001,2.3891,0.0005,200,25.4428
4.7140,0.0000,0.0000,0.0001,2.3721,0.0007,200,25.4227
4.6904,0.0000,0.0000,0.0001,2.3953,0.0006,200,25.5259
4.8041,0.0000,0.0000,0.0000,2.3780,0.0006,200,25.4549
4.5934,0.0000,0.0000,0.0000,2.3451,0.0006,200,25.6944
4.6782,0.0000,0.0000,0.0000,2.3611,0.0006,200,25.7153
4.7636,0.0000,0.0000,0.0000,2.4237,0.0006,200,25.7032
4.5841,0.0000,0.0000,0.0000,2.2507,0.0005,200,27.9742
4.4819,0.0000,0.0000,0.0001,2.2167,0.0006,200,28.2236
4.5229,0.0000,0.0000,0.0000,2.2582,0.0007,200,28.2275
4.6212,0.0000,0.0000,0.0000,2.2715,0.0006,200,28.1549
4.5812,0.0000,0.0000,0.0001,2.2521,0.0006,200,28.2480
4.5008,0.0000,0.0000,0.0000,2.2063,0.0005,200,28.3810
4.4581,0.0000,0.0000,0.0000,2.2447,0.0006,200,28.4836
4.7070,0.0000,0.0000,0.0000,2.2677,0.0006,200,28.2908
4.5718,0.0000,0.0000,0.0000,2.3010,0.0006,200,28.4726
4.5735,0.0000,0.0000,0.0000,2.2855,0.0006,200,28.4855
4.5142,0.0000,0.0000,0.0000,2.1926,0.0006,200,28.5690
4.4684,0.0000,0.0000,0.0000,2.2498,0.0006,200,28.7170
4.6158,0.0000,0.0000,0.0000,2.2591,0.0006,200,28.5852
4.4958,0.0000,0.0000,0.0001,2.1945,0.0005,200,28.7877
4.5874,0.0000,0.0000,0.0000,2.2969,0.0005,200,28.7351
4.5988,0.0000,0.0000,0.0000,2.3371,0.0005,200,28.7295
4.5555,0.0000,0.0000,0.0000,2.2133,0.0005,200,28.8322
4.4945,0.0000,0.0000,0.0000,2.2534,0.0006,200,28.9454
4.5784,0.0000,0.0000,0.0000,2.3019,0.0006,200,28.9674
4.5972,0.0000,0.0000,0.0000,2.3040,0.0005,200,28.9771
4.4908,0.0000,0.0000,0.0000,2.1922,0.0005,200,29.1039
4.5835,0.0000,0.0000,0.0000,2.3287,0.0006,200,29.0229
4.4870,0.0000,0.0000,0.0000,2.2345,0.0006,200,29.1767
4.4981,0.0000,0.0000,0.0000,2.1817,0.0007,200,29.3093
4.6444,0.0000,0.0000,0.0000,2.3759,0.0007,200,29.1784
4.6521,0.0000,0.0000,0.0000,2.3144,0.0006,200,29.1809
