response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0562,0.0000,0.0000,0.0000,0.0262,0.0004,200,0.5746
0.0571,0.0000,0.0000,0.0000,0.0257,0.0004,200,0.5749
0.0552,0.0000,0.0000,0.0001,0.0240,0.0005,200,0.5771
0.0565,0.0000,0.0000,0.0000,0.0260,0.0004,200,0.5758
0.0563,0.0000,0.0000,0.0000,0.0251,0.0004,200,0.5771
0.0579,0.0000,0.0000,0.0000,0.0248,0.0004,200,0.5760
0.0557,0.0000,0.0000,0.0000,0.0238,0.0005,200,0.5782
0.0567,0.0000,0.0000,0.0000,0.0248,0.0004,200,0.5782
0.0560,0.0000,0.0000,0.0000,0.0247,0.0004,200,0.5792
0.0558,0.0000,0.0000,0.0000,0.0239,0.0004,200,0.5795
0.0561,0.0000,0.0000,0.0000,0.0247,0.0004,200,0.5802
0.0559,0.0000,0.0000,0.0000,0.0250,0.0004,200,0.5808
0.0553,0.0000,0.0000,0.0000,0.0236,0.0004,200,0.5816
0.0559,0.0000,0.0000,0.0000,0.0246,0.0005,200,0.5821
0.0539,0.0000,0.0000,0.0000,0.0236,0.0005,200,0.5843
0.0555,0.0000,0.0000,0.0000,0.0250,0.0004,200,0.5828
0.0560,0.0000,0.0000,0.0000,0.0246,0.0004,200,0.5832
0.0552,0.0000,0.0000,0.0000,0.0247,0.0005,200,0.5842
0.0549,0.0000,0.0000,0.0000,0.0247,0.0005,200,0.5854
0.0554,0.0000,0.0000,0.0000,0.0247,0.0005,200,0.5855
0.0544,0.0000,0.0000,0.0000,0.0248,0.0005,200,0.5866
0.0547,0.0000,0.0000,0.0000,0.0249,0.0004,200,0.5868
0.0545,0.0000,0.0000,0.0000,0.0249,0.0004,200,0.5878
0.0462,0.0000,0.0000,0.0000,0.0212,0.0004,200,0.6175
0.0467,0.0000,0.0000,0.0000,0.0212,0.0006,200,0.6178
0.0461,0.0000,0.0000,0.0000,0.0210,0.0005,200,0.6189
0.0461,0.0000,0.0000,0.0000,0.0211,0.0005,200,0.6190
0.0468,0.0000,0.0000,0.0000,0.0213,0.0005,200,0.6191
0.0460,0.0000,0.0000,0.0000,0.0210,0.0005,200,0.6204
0.0459,0.0000,0.0000,0.0000,0.0210,0.0005,200,0.6206
0.0466,0.0000,0.0000,0.0000,0.0214,0.0005,200,0.6207
0.0458,0.0000,0.0000,0.0000,0.0208,0.0005,200,0.6219
0.0460,0.0000,0.0000,0.0000,0.0211,0.0005,200,0.6219
0.0466,0.0000,0.0000,0.0000,0.0217,0.0005,200,0.6222
0.0453,0.0000,0.0000,0.0000,0.0208,0.0005,200,0.6237
0.0457,0.0000,0.0000,0.0000,0.0209,0.0004,200,0.6233
0.0468,0.0000,0.0000,0.0000,0.0220,0.0003,200,0.6233
0.0453,0.0000,0.0000,0.0000,0.0209,0.0005,200,0.6248
0.0456,0.0000,0.0000,0.0000,0.0210,0.0003,200,0.6249
0.0464,0.0000,0.0000,0.0000,0.0218,0.0004,200,0.6251
0.0455,0.0000,0.0000,0.0000,0.0211,0.0005,200,0.6260
0.0455,0.0000,0.0000,0.0000,0.0208,0.0004,200,0.6262
0.0454,0.0000,0.0000,0.0000,0.0218,0.0005,200,0.6274
0.0454,0.0000,0.0000,0.0000,0.0213,0.0005,200,0.6276
0.0455,0.0000,0.0000,0.0000,0.0208,0.0005,200,0.6278
0.0452,0.0000,0.0000,0.0000,0.0217,0.0005,200,0.6289
0.0453,0.0000,0.0000,0.0000,0.0218,0.0005,200,0.6291
0.0442,0.0000,0.0000,0.0000,0.0209,0.0004,200,0.6306
0.0451,0.0000,0.0000,0.0000,0.0218,0.0004,200,0.6305
0.0439,0.0000,0.0000,0.0000,0.0210,0.0004,200,0.6320
0.0467,0.0000,0.0000,0.0000,0.0221,0.0005,200,0.6293
0.0464,0.0000,0.0000,0.0000,0.0221,0.0005,200,0.6308
0.0450,0.0000,0.0000,0.0000,0.0220,0.0004,200,0.6322
0.0452,0.0000,0.0000,0.0000,0.0215,0.0005,200,0.6323
0.0451,0.0000,0.0000,0.0000,0.0220,0.0004,200,0.6334
0.0448,0.0000,0.0000,0.0000,0.0218,0.0005,200,0.6339
0.0450,0.0000,0.0000,0.0000,0.0219,0.0004,200,0.6339
0.0449,0.0000,0.0000,0.0000,0.0219,0.0005,200,0.6348
0.0445,0.0000,0.0000,0.0000,0.0216,0.0005,200,0.6353
0.0450,0.0000,0.0000,0.0000,0.0218,0.0005,200,0.6352
0.0447,0.0000,0.0000,0.0000,0.0221,0.0004,200,0.6363
0.0445,0.0000,0.0000,0.0000,0.0218,0.0004,200,0.6367
0.0448,0.0000,0.0000,0.0000,0.0223,0.0003,200,0.6368
0.0446,0.0000,0.0000,0.0000,0.0225,0.0005,200,0.6379
0.0445,0.0000,0.0000,0.0000,0.0221,0.0005,200,0.6382
0.0447,0.0000,0.0000,0.0000,0.0224,0.0004,200,0.6383
0.0447,0.0000,0.0000,0.0000,0.0226,0.0004,200,0.6392
0.0447,0.0000,0.0000,0.0000,0.0223,0.0004,200,0.6394
0.0441,0.0000,0.0000,0.0000,0.0226,0.0004,200,0.6403
0.0446,0.0000,0.0000,0.0000,0.0228,0.0005,200,0.6409
0.0446,0.0000,0.0000,0.0000,0.0226,0.0005,200,0.6410
0.0442,0.0000,0.0000,0.0000,0.0226,0.0004,200,0.6415
0.0447,0.0000,0.0000,0.0000,0.0229,0.0005,200,0.6422
0.0463,0.0000,0.0000,0.0000,0.0230,0.0004,200,0.6637
0.0463,0.0000,0.0000,0.0000,0.0235,0.0004,200,0.6645
0.0454,0.0000,0.0000,0.0000,0.0229,0.0004,200,0.6659
0.0473,0.0000,0.0000,0.0000,0.0237,0.0005,200,0.6650
0.0472,0.0000,0.0000,0.0000,0.0236,0.0004,200,0.6652
0.0462,0.0000,0.0000,0.0000,0.0228,0.0005,200,0.6664
0.0461,0.0000,0.0000,0.0000,0.0227,0.0004,200,0.6676
0.0468,0.0000,0.0000,0.0000,0.0240,0.0003,200,0.6673
0.0477,0.0000,0.0000,0.0000,0.0243,0.0004,200,0.6665
0.0471,0.0000,0.0000,0.0000,0.0237,0.0005,200,0.6679
0.0464,0.0000,0.0000,0.0000,0.0236,0.0004,200,0.6688
0.0466,0.0000,0.0000,0.0000,0.0231,0.0005,200,0.6689
0.0473,0.0000,0.0000,0.0000,0.0235,0.0004,200,0.6689
0.0468,0.0000,0.0000,0.0000,0.0238,0.0005,200,0.6701
0.0472,0.0000,0.0000,0.0000,0.0237,0.0005,200,0.6702
0.0475,0.0000,0.0000,0.0000,0.0237,0.0005,200,0.6705
0.0470,0.0000,0.0000,0.0000,0.0235,0.0004,200,0.6715
0.0471,0.0000,0.0000,0.0000,0.0242,0.0005,200,0.6715
0.0471,0.0000,0.0000,0.0000,0.0233,0.0003,200,0.6718
0.0469,0.0000,0.0000,0.0000,0.0235,0.0005,200,0.6729
0.0472,0.0000,0.0000,0.0000,0.0243,0.0004,200,0.6728
0.0468,0.0000,0.0000,0.0000,0.0229,0.0005,200,0.6733
0.0469,0.0000,0.0000,0.0000,0.0239,0.0004,200,0.6742
0.0470,0.0000,0.0000,0.0000,0.0238,0.0005,200,0.6744
0.0456,0.0000,0.0000,0.0000,0.0228,0.0003,200,0.6759
0.0478,0.0000,0.0000,0.0000,0.0236,0.0005,200,0.6747
0.0470,0.0000,0.0000,0.0000,0.0237,0.0004,200,0.6756
0.0471,0.0000,0.0000,0.0000,0.0229,0.0005,200,0.6760
0.0466,0.0000,0.0000,0.0000,0.0235,0.0004,200,0.6772
0.0468,0.0000,0.0000,0.0000,0.0236,0.0005,200,0.6773
0.0471,0.0000,0.0000,0.0000,0.0229,0.0006,200,0.6775
0.0470,0.0000,0.0000,0.0000,0.0233,0.0004,200,0.6784
0.0470,0.0000,0.0000,0.0000,0.0234,0.0005,200,0.6786
0.0470,0.0000,0.0000,0.0000,0.0230,0.0005,200,0.6789
0.0470,0.0000,0.0000,0.0000,0.0232,0.0004,200,0.6797
0.0473,0.0000,0.0000,0.0000,0.0235,0.0003,200,0.6799
0.0473,0.0000,0.0000,0.0000,0.0232,0.0004,200,0.6802
0.0468,0.0000,0.0000,0.0000,0.0228,0.0003,200,0.6811
0.0473,0.0000,0.0000,0.0000,0.0232,0.0003,200,0.6810
0.0471,0.0000,0.0000,0.0000,0.0230,0.0004,200,0.6817
0.0465,0.0000,0.0000,0.0000,0.0225,0.0004,200,0.6827
0.0468,0.0000,0.0000,0.0000,0.0226,0.0005,200,0.6825
0.0473,0.0000,0.0000,0.0000,0.0233,0.0005,200,0.6830
0.0463,0.0000,0.0000,0.0000,0.0225,0.0004,200,0.6841
0.0461,0.0000,0.0000,0.0000,0.0225,0.0005,200,0.6844
0.0478,0.0000,0.0000,0.0000,0.0236,0.0004,200,0.6839
0.0465,0.0000,0.0000,0.0000,0.0227,0.0003,200,0.6856
0.0468,0.0000,0.0000,0.0000,0.0230,0.0006,200,0.6854
0.0474,0.0000,0.0000,0.0000,0.0235,0.0005,200,0.6858
0.0466,0.0000,0.0000,0.0000,0.0225,0.0004,200,0.6870
0.0446,0.0000,0.0000,0.0000,0.0213,0.0004,200,0.7100
0.0448,0.0000,0.0000,0.0000,0.0214,0.0005,200,0.7112
0.0460,0.0000,0.0000,0.0000,0.0219,0.0005,200,0.7108
0.0449,0.0000,0.0000,0.0000,0.0219,0.0004,200,0.7123
0.0456,0.0000,0.0000,0.0000,0.0221,0.0006,200,0.7123
0.0459,0.0000,0.0000,0.0000,0.0224,0.0005,200,0.7126
0.0453,0.0000,0.0000,0.0000,0.0225,0.0004,200,0.7137
0.0452,0.0000,0.0000,0.0000,0.0222,0.0003,200,0.7142
0.0454,0.0000,0.0000,0.0000,0.0229,0.0004,200,0.7141
0.0448,0.0000,0.0000,0.0000,0.0223,0.0003,200,0.7153
0.0457,0.0000,0.0000,0.0000,0.0227,0.0004,200,0.7150
0.0454,0.0000,0.0000,0.0000,0.0223,0.0006,200,0.7155
0.0453,0.0000,0.0000,0.0000,0.0226,0.0003,200,0.7162
0.0455,0.0000,0.0000,0.0000,0.0229,0.0004,200,0.7168
0.0452,0.0000,0.0000,0.0000,0.0228,0.0005,200,0.7174
0.0449,0.0000,0.0000,0.0000,0.0227,0.0004,200,0.7179
0.0453,0.0000,0.0000,0.0000,0.0230,0.0005,200,0.7186
0.0456,0.0000,0.0000,0.0000,0.0230,0.0005,200,0.7184
0.0455,0.0000,0.0000,0.0000,0.0230,0.0005,200,0.7189
0.0452,0.0000,0.0000,0.0000,0.0227,0.0005,200,0.7202
0.0456,0.0000,0.0000,0.0000,0.0233,0.0005,200,0.7198
0.0457,0.0000,0.0000,0.0000,0.0230,0.0005,200,0.7200
0.0454,0.0000,0.0000,0.0000,0.0227,0.0004,200,0.7214
0.0454,0.0000,0.0000,0.0000,0.0227,0.0005,200,0.7215
0.0458,0.0000,0.0000,0.0000,0.0235,0.0005,200,0.7211
0.0452,0.0000,0.0000,0.0000,0.0227,0.0005,200,0.7231
0.0459,0.0000,0.0000,0.0000,0.0236,0.0005,200,0.7225
0.0458,0.0000,0.0000,0.0000,0.0228,0.0005,200,0.7226
0.0450,0.0000,0.0000,0.0000,0.0227,0.0004,200,0.7246
0.0459,0.0000,0.0000,0.0000,0.0236,0.0005,200,0.7238
0.0459,0.0000,0.0000,0.0000,0.0230,0.0005,200,0.7241
0.0457,0.0000,0.0000,0.0000,0.0239,0.0005,200,0.7254
0.0456,0.0000,0.0000,0.0000,0.0232,0.0004,200,0.7257
0.0447,0.0000,0.0000,0.0000,0.0228,0.0005,200,0.7267
0.0466,0.0000,0.0000,0.0000,0.0239,0.0005,200,0.7259
0.0454,0.0000,0.0000,0.0000,0.0230,0.0005,200,0.7271
0.0448,0.0000,0.0000,0.0000,0.0227,0.0005,200,0.7279
0.0466,0.0000,0.0000,0.0000,0.0241,0.0004,200,0.7276
0.0454,0.0000,0.0000,0.0000,0.0227,0.0005,200,0.7288
0.0461,0.0000,0.0000,0.0000,0.0238,0.0004,200,0.7283
0.0462,0.0000,0.0000,0.0000,0.0240,0.0004,200,0.7291
0.0463,0.0000,0.0000,0.0000,0.0238,0.0005,200,0.7294
0.0455,0.0000,0.0000,0.0000,0.0234,0.0004,200,0.7303
0.0462,0.0000,0.0000,0.0000,0.0240,0.0005,200,0.7305
0.0467,0.0000,0.0000,0.0000,0.0241,0.0005,200,0.7305
0.0460,0.0000,0.0000,0.0000,0.0240,0.0004,200,0.7317
0.0458,0.0000,0.0000,0.0000,0.0239,0.0004,200,0.7321
0.0465,0.0000,0.0000,0.0000,0.0242,0.0005,200,0.7322
0.0459,0.0000,0.0000,0.0000,0.0237,0.0003,200,0.7332
0.0466,0.0000,0.0000,0.0000,0.0243,0.0005,200,0.7335
0.0469,0.0000,0.0000,0.0000,0.0222,0.0005,200,0.7547
0.0458,0.0000,0.0000,0.0000,0.0218,0.0006,200,0.7567
0.0473,0.0000,0.0000,0.0000,0.0226,0.0005,200,0.7560
0.0462,0.0000,0.0000,0.0000,0.0224,0.0004,200,0.7579
0.0475,0.0000,0.0000,0.0000,0.0229,0.0005,200,0.7572
0.0464,0.0000,0.0000,0.0000,0.0228,0.0005,200,0.7585
0.0470,0.0000,0.0000,0.0000,0.0231,0.0005,200,0.7590
0.0469,0.0000,0.0000,0.0000,0.0232,0.0005,200,0.7595
0.0470,0.0000,0.0000,0.0000,0.0230,0.0005,200,0.7594
0.0475,0.0000,0.0000,0.0000,0.0234,0.0005,200,0.7601
0.0469,0.0000,0.0000,0.0000,0.0231,0.0005,200,0.7609
0.0471,0.0000,0.0000,0.0000,0.0236,0.0004,200,0.7607
0.0476,0.0000,0.0000,0.0000,0.0236,0.0005,200,0.7615
0.0469,0.0000,0.0000,0.0000,0.0236,0.0006,200,0.7623
0.0467,0.0000,0.0000,0.0000,0.0235,0.0005,200,0.7626
0.0476,0.0000,0.0000,0.0000,0.0240,0.0004,200,0.7628
0.0466,0.0000,0.0000,0.0000,0.0239,0.0005,200,0.7640
0.0469,0.0000,0.0000,0.0000,0.0238,0.0004,200,0.7639
0.0476,0.0000,0.0000,0.0000,0.0243,0.0004,200,0.7643
0.0466,0.0000,0.0000,0.0000,0.0238,0.0005,200,0.7654
0.0466,0.0000,0.0000,0.0000,0.0239,0.0004,200,0.7654
0.0476,0.0000,0.0000,0.0000,0.0245,0.0004,200,0.7657
0.0466,0.0000,0.0000,0.0000,0.0238,0.0005,200,0.7668
0.0468,0.0000,0.0000,0.0000,0.0240,0.0006,200,0.7669
0.0478,0.0000,0.0000,0.0000,0.0243,0.0004,200,0.7669
0.0464,0.0000,0.0000,0.0000,0.0238,0.0005,200,0.7683
0.0465,0.0000,0.0000,0.0000,0.0239,0.0004,200,0.7683
0.0477,0.0000,0.0000,0.0000,0.0242,0.0004,200,0.7684
0.0464,0.0000,0.0000,0.0000,0.0238,0.0004,200,0.7698
0.0470,0.0000,0.0000,0.0000,0.0243,0.0004,200,0.7696
0.0476,0.0000,0.0000,0.0000,0.0241,0.0004,200,0.7700
0.0464,0.0000,0.0000,0.0000,0.0240,0.0004,200,0.7712
0.0470,0.0000,0.0000,0.0000,0.0242,0.0003,200,0.7711
0.0477,0.0000,0.0000,0.0000,0.0243,0.0004,200,0.7714
0.0467,0.0000,0.0000,0.0000,0.0242,0.0004,200,0.7725
0.0471,0.0000,0.0000,0.0000,0.0246,0.0003,200,0.7725
0.0462,0.0000,0.0000,0.0000,0.0240,0.0004,200,0.7741
0.0466,0.0000,0.0000,0.0000,0.0243,0.0005,200,0.7742
0.0485,0.0000,0.0000,0.0000,0.0243,0.0004,200,0.7727
0.0472,0.0000,0.0000,0.0000,0.0240,0.0005,200,0.7744
0.0468,0.0000,0.0000,0.0000,0.0245,0.0003,200,0.7754
0.0469,0.0000,0.0000,0.0000,0.0246,0.0004,200,0.7757
0.0471,0.0000,0.0000,0.0000,0.0241,0.0004,200,0.7759
0.0477,0.0000,0.0000,0.0000,0.0248,0.0010,200,0.7766
0.0475,0.0000,0.0000,0.0000,0.0246,0.0009,200,0.7772
0.0473,0.0000,0.0000,0.0000,0.0245,0.0008,200,0.7779
0.0478,0.0000,0.0000,0.0000,0.0252,0.0005,200,0.7777
0.0471,0.0000,0.0000,0.0000,0.0246,0.0005,200,0.7787
0.0470,0.0000,0.0000,0.0000,0.0243,0.0004,200,0.7791
0.0477,0.0000,0.0000,0.0000,0.0245,0.0005,200,0.7802
0.0470,0.0000,0.0000,0.0000,0.0216,0.0004,200,0.8015
0.0460,0.0000,0.0000,0.0000,0.0210,0.0004,200,0.8033
0.0472,0.0000,0.0000,0.0000,0.0222,0.0003,200,0.8025
0.0464,0.0000,0.0000,0.0000,0.0216,0.0004,200,0.8041
0.0462,0.0000,0.0000,0.0000,0.0214,0.0005,200,0.8047
0.0465,0.0000,0.0000,0.0000,0.0215,0.0004,200,0.8049
0.0458,0.0000,0.0000,0.0000,0.0218,0.0005,200,0.8060
0.0459,0.0000,0.0000,0.0000,0.0216,0.0004,200,0.8064
0.0453,0.0000,0.0000,0.0000,0.0217,0.0004,200,0.8076
0.0468,0.0000,0.0000,0.0000,0.0219,0.0005,200,0.8064
0.0461,0.0000,0.0000,0.0000,0.0216,0.0005,200,0.8078
0.0465,0.0000,0.0000,0.0000,0.0219,0.0005,200,0.8078
0.0453,0.0000,0.0000,0.0000,0.0218,0.0004,200,0.8091
0.0459,0.0000,0.0000,0.0000,0.0217,0.0004,200,0.8093
0.0452,0.0000,0.0000,0.0000,0.0216,0.0005,200,0.8105
0.0466,0.0000,0.0000,0.0000,0.0221,0.0005,200,0.8092
0.0461,0.0000,0.0000,0.0000,0.0221,0.0005,200,0.8107
0.0463,0.0000,0.0000,0.0000,0.0219,0.0005,200,0.8108
0.0453,0.0000,0.0000,0.0000,0.0221,0.0004,200,0.8119
0.0461,0.0000,0.0000,0.0000,0.0223,0.0005,200,0.8120
0.0450,0.0000,0.0000,0.0000,0.0220,0.0005,200,0.8133
0.0466,0.0000,0.0000,0.0000,0.0222,0.0005,200,0.8121
0.0461,0.0000,0.0000,0.0000,0.0223,0.0005,200,0.8133
0.0458,0.0000,0.0000,0.0000,0.0221,0.0004,200,0.8137
0.0454,0.0000,0.0000,0.0000,0.0224,0.0005,200,0.8147
0.0460,0.0000,0.0000,0.0000,0.0222,0.0005,200,0.8147
