response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0676,0.0000,0.0000,0.0000,0.0309,0.0005,200,0.4537
0.0672,0.0000,0.0000,0.0000,0.0317,0.0004,200,0.4553
0.0673,0.0000,0.0000,0.0000,0.0310,0.0005,200,0.4554
0.0669,0.0000,0.0000,0.0000,0.0317,0.0003,200,0.4569
0.0669,0.0000,0.0000,0.0000,0.0310,0.0004,200,0.4571
0.0666,0.0000,0.0000,0.0000,0.0316,0.0004,200,0.4584
0.0665,0.0000,0.0000,0.0000,0.0309,0.0003,200,0.4586
0.0662,0.0000,0.0000,0.0000,0.0314,0.0004,200,0.4599
0.0664,0.0000,0.0000,0.0000,0.0307,0.0004,200,0.4600
0.0664,0.0000,0.0000,0.0000,0.0313,0.0005,200,0.4611
0.0665,0.0000,0.0000,0.0000,0.0307,0.0004,200,0.4612
0.0663,0.0000,0.0000,0.0000,0.0312,0.0004,200,0.4623
0.0666,0.0000,0.0000,0.0000,0.0306,0.0004,200,0.4623
0.0661,0.0000,0.0000,0.0000,0.0310,0.0003,200,0.4635
0.0668,0.0000,0.0000,0.0000,0.0306,0.0004,200,0.4636
0.0663,0.0000,0.0000,0.0000,0.0307,0.0005,200,0.4646
0.0669,0.0000,0.0000,0.0000,0.0307,0.0004,200,0.4648
0.0664,0.0000,0.0000,0.0000,0.0306,0.0005,200,0.4658
0.0671,0.0000,0.0000,0.0000,0.0305,0.0004,200,0.4659
0.0663,0.0000,0.0000,0.0000,0.0304,0.0005,200,0.4670
0.0672,0.0000,0.0000,0.0000,0.0304,0.0005,200,0.4670
0.0659,0.0000,0.0000,0.0000,0.0303,0.0004,200,0.4684
0.0669,0.0000,0.0000,0.0000,0.0307,0.0005,200,0.4686
0.0652,0.0000,0.0000,0.0000,0.0303,0.0004,200,0.4703
0.0659,0.0000,0.0000,0.0000,0.0309,0.0004,200,0.4706
0.0648,0.0000,0.0000,0.0000,0.0304,0.0005,200,0.4719
0.0656,0.0000,0.0000,0.0000,0.0310,0.0004,200,0.4720
0.0646,0.0000,0.0000,0.0000,0.0305,0.0005,200,0.4734
0.0654,0.0000,0.0000,0.0000,0.0311,0.0005,200,0.4735
0.0641,0.0000,0.0000,0.0000,0.0307,0.0004,200,0.4749
0.0650,0.0000,0.0000,0.0000,0.0312,0.0004,200,0.4749
0.0635,0.0000,0.0000,0.0000,0.0307,0.0005,200,0.4767
0.0639,0.0000,0.0000,0.0000,0.0312,0.0004,200,0.4773
0.0633,0.0000,0.0000,0.0000,0.0308,0.0004,200,0.4780
0.0634,0.0000,0.0000,0.0000,0.0311,0.0005,200,0.4789
0.0628,0.0000,0.0000,0.0000,0.0306,0.0004,200,0.4796
0.0631,0.0000,0.0000,0.0000,0.0311,0.0004,200,0.4803
0.0626,0.0000,0.0000,0.0000,0.0306,0.0005,200,0.4810
0.0628,0.0000,0.0000,0.0000,0.0308,0.0004,200,0.4817
0.0623,0.0000,0.0000,0.0000,0.0308,0.0004,200,0.4824
0.0619,0.0000,0.0000,0.0000,0.0307,0.0004,200,0.4838
0.0628,0.0000,0.0000,0.0000,0.0308,0.0005,200,0.4832
0.0623,0.0000,0.0000,0.0000,0.0307,0.0005,200,0.4846
0.0618,0.0000,0.0000,0.0000,0.0304,0.0004,200,0.4852
0.0621,0.0000,0.0000,0.0000,0.0307,0.0004,200,0.4860
0.0561,0.0000,0.0000,0.0000,0.0259,0.0004,200,0.5180
0.0570,0.0000,0.0000,0.0000,0.0260,0.0004,200,0.5183
0.0562,0.0000,0.0000,0.0000,0.0264,0.0005,200,0.5197
0.0567,0.0000,0.0000,0.0000,0.0261,0.0004,200,0.5197
0.0560,0.0000,0.0000,0.0000,0.0267,0.0005,200,0.5212
0.0562,0.0000,0.0000,0.0000,0.0261,0.0004,200,0.5212
0.0558,0.0000,0.0000,0.0000,0.0268,0.0003,200,0.5225
0.0559,0.0000,0.0000,0.0000,0.0261,0.0004,200,0.5227
0.0558,0.0000,0.0000,0.0000,0.0270,0.0004,200,0.5238
0.0559,0.0000,0.0000,0.0000,0.0262,0.0005,200,0.5240
0.0559,0.0000,0.0000,0.0000,0.0271,0.0006,200,0.5250
0.0561,0.0000,0.0000,0.0000,0.0265,0.0006,200,0.5251
0.0561,0.0000,0.0000,0.0000,0.0276,0.0004,200,0.5262
0.0563,0.0000,0.0000,0.0000,0.0269,0.0006,200,0.5264
0.0561,0.0000,0.0000,0.0000,0.0279,0.0005,200,0.5275
0.0563,0.0000,0.0000,0.0000,0.0273,0.0005,200,0.5277
0.0565,0.0000,0.0000,0.0000,0.0282,0.0006,200,0.5286
0.0563,0.0000,0.0000,0.0000,0.0275,0.0004,200,0.5289
0.0567,0.0000,0.0000,0.0000,0.0283,0.0005,200,0.5297
0.0563,0.0000,0.0000,0.0000,0.0278,0.0005,200,0.5304
0.0569,0.0000,0.0000,0.0000,0.0284,0.0005,200,0.5309
0.0564,0.0000,0.0000,0.0000,0.0281,0.0004,200,0.5317
0.0569,0.0000,0.0000,0.0000,0.0286,0.0005,200,0.5322
0.0565,0.0000,0.0000,0.0000,0.0284,0.0004,200,0.5329
0.0571,0.0000,0.0000,0.0000,0.0289,0.0005,200,0.5333
0.0567,0.0000,0.0000,0.0000,0.0287,0.0006,200,0.5342
0.0576,0.0000,0.0000,0.0000,0.0294,0.0005,200,0.5343
0.0567,0.0000,0.0000,0.0000,0.0289,0.0006,200,0.5355
0.0578,0.0000,0.0000,0.0000,0.0297,0.0006,200,0.5355
0.0571,0.0000,0.0000,0.0000,0.0293,0.0006,200,0.5366
0.0582,0.0000,0.0000,0.0000,0.0301,0.0006,200,0.5366
0.0573,0.0000,0.0000,0.0000,0.0297,0.0006,200,0.5377
0.0585,0.0000,0.0000,0.0000,0.0308,0.0005,200,0.5379
0.0578,0.0000,0.0000,0.0000,0.0304,0.0006,200,0.5389
0.0581,0.0000,0.0000,0.0000,0.0308,0.0005,200,0.5400
0.0590,0.0000,0.0000,0.0000,0.0313,0.0005,200,0.5390
0.0591,0.0000,0.0000,0.0000,0.0317,0.0004,200,0.5402
0.0584,0.0000,0.0000,0.0000,0.0313,0.0005,200,0.5411
0.0592,0.0000,0.0000,0.0000,0.0319,0.0004,200,0.5413
0.0585,0.0000,0.0000,0.0000,0.0315,0.0005,200,0.5423
0.0593,0.0000,0.0000,0.0000,0.0321,0.0005,200,0.5424
0.0587,0.0000,0.0000,0.0000,0.0317,0.0005,200,0.5434
0.0595,0.0000,0.0000,0.0000,0.0323,0.0006,200,0.5436
0.0587,0.0000,0.0000,0.0000,0.0319,0.0004,200,0.5446
0.0597,0.0000,0.0000,0.0000,0.0325,0.0006,200,0.5447
0.0588,0.0000,0.0000,0.0000,0.0321,0.0005,200,0.5457
0.0595,0.0000,0.0000,0.0000,0.0328,0.0004,200,0.5460
0.0588,0.0000,0.0000,0.0000,0.0324,0.0005,200,0.5469
0.0598,0.0000,0.0000,0.0000,0.0329,0.0006,200,0.5470
0.0600,0.0000,0.0000,0.0000,0.0332,0.0005,200,0.5481
0.0595,0.0000,0.0000,0.0000,0.0265,0.0005,200,0.5742
0.0588,0.0000,0.0000,0.0000,0.0259,0.0004,200,0.5753
0.0593,0.0000,0.0000,0.0000,0.0259,0.0004,200,0.5759
0.0593,0.0000,0.0000,0.0000,0.0264,0.0004,200,0.5764
0.0587,0.0000,0.0000,0.0000,0.0257,0.0004,200,0.5775
0.0595,0.0000,0.0000,0.0000,0.0260,0.0005,200,0.5772
0.0590,0.0000,0.0000,0.0000,0.0256,0.0005,200,0.5782
0.0590,0.0000,0.0000,0.0000,0.0260,0.0005,200,0.5786
0.0584,0.0000,0.0000,0.0000,0.0253,0.0004,200,0.5796
0.0588,0.0000,0.0000,0.0000,0.0258,0.0005,200,0.5799
0.0577,0.0000,0.0000,0.0000,0.0250,0.0004,200,0.5813
0.0585,0.0000,0.0000,0.0000,0.0254,0.0004,200,0.5809
0.0580,0.0000,0.0000,0.0001,0.0252,0.0004,200,0.5822
0.0577,0.0000,0.0000,0.0000,0.0251,0.0005,200,0.5827
0.0572,0.0000,0.0000,0.0000,0.0245,0.0005,200,0.5837
0.0577,0.0000,0.0000,0.0000,0.0251,0.0005,200,0.5840
0.0567,0.0000,0.0000,0.0000,0.0245,0.0004,200,0.5852
0.0569,0.0000,0.0000,0.0000,0.0240,0.0004,200,0.5853
0.0569,0.0000,0.0000,0.0000,0.0248,0.0005,200,0.5864
0.0566,0.0000,0.0000,0.0000,0.0236,0.0004,200,0.5867
0.0557,0.0000,0.0000,0.0000,0.0237,0.0004,200,0.5878
0.0557,0.0000,0.0000,0.0000,0.0234,0.0005,200,0.5891
0.0566,0.0000,0.0000,0.0000,0.0237,0.0005,200,0.5881
0.0557,0.0000,0.0000,0.0000,0.0228,0.0005,200,0.5894
0.0557,0.0000,0.0000,0.0000,0.0236,0.0004,200,0.5904
0.0554,0.0000,0.0000,0.0000,0.0227,0.0005,200,0.5909
0.0545,0.0000,0.0000,0.0000,0.0228,0.0005,200,0.5919
0.0542,0.0000,0.0000,0.0000,0.0227,0.0005,200,0.5933
0.0555,0.0000,0.0000,0.0000,0.0228,0.0006,200,0.5922
0.0537,0.0000,0.0000,0.0000,0.0227,0.0005,200,0.5949
0.0542,0.0000,0.0000,0.0000,0.0232,0.0005,200,0.5950
0.0556,0.0000,0.0000,0.0000,0.0227,0.0006,200,0.5936
0.0535,0.0000,0.0000,0.0000,0.0229,0.0005,200,0.5964
0.0538,0.0000,0.0000,0.0000,0.0230,0.0005,200,0.5967
0.0525,0.0000,0.0000,0.0000,0.0228,0.0005,200,0.5980
0.0535,0.0000,0.0000,0.0000,0.0233,0.0005,200,0.5980
0.0526,0.0000,0.0000,0.0000,0.0233,0.0005,200,0.5996
0.0529,0.0000,0.0000,0.0000,0.0233,0.0005,200,0.5993
0.0527,0.0000,0.0000,0.0000,0.0233,0.0009,200,0.6005
0.0515,0.0000,0.0000,0.0000,0.0229,0.0005,200,0.6017
0.0525,0.0000,0.0000,0.0000,0.0233,0.0004,200,0.6008
0.0522,0.0000,0.0000,0.0000,0.0235,0.0005,200,0.6021
0.0514,0.0000,0.0000,0.0000,0.0232,0.0004,200,0.6030
0.0514,0.0000,0.0000,0.0000,0.0228,0.0005,200,0.6032
0.0512,0.0000,0.0000,0.0000,0.0227,0.0004,200,0.6044
0.0515,0.0000,0.0000,0.0000,0.0230,0.0005,200,0.6045
0.0506,0.0000,0.0000,0.0000,0.0232,0.0004,200,0.6055
0.0513,0.0000,0.0000,0.0000,0.0239,0.0005,200,0.6057
0.0505,0.0000,0.0000,0.0000,0.0232,0.0004,200,0.6068
0.0507,0.0000,0.0000,0.0000,0.0235,0.0004,200,0.6081
0.0459,0.0000,0.0000,0.0000,0.0217,0.0005,200,0.6337
0.0456,0.0000,0.0000,0.0000,0.0214,0.0004,200,0.6342
0.0457,0.0000,0.0000,0.0000,0.0215,0.0005,200,0.6352
0.0455,0.0000,0.0000,0.0000,0.0218,0.0004,200,0.6357
0.0457,0.0000,0.0000,0.0000,0.0213,0.0005,200,0.6362
0.0450,0.0000,0.0000,0.0000,0.0216,0.0005,200,0.6373
0.0461,0.0000,0.0000,0.0000,0.0218,0.0006,200,0.6366
0.0453,0.0000,0.0000,0.0000,0.0215,0.0005,200,0.6380
0.0458,0.0000,0.0000,0.0000,0.0216,0.0005,200,0.6376
0.0460,0.0000,0.0000,0.0000,0.0224,0.0005,200,0.6386
0.0453,0.0000,0.0000,0.0000,0.0214,0.0005,200,0.6394
0.0460,0.0000,0.0000,0.0000,0.0221,0.0005,200,0.6389
0.0456,0.0000,0.0000,0.0000,0.0219,0.0005,200,0.6404
0.0459,0.0000,0.0000,0.0000,0.0225,0.0004,200,0.6402
0.0455,0.0000,0.0000,0.0000,0.0217,0.0005,200,0.6409
0.0455,0.0000,0.0000,0.0000,0.0216,0.0005,200,0.6421
0.0457,0.0000,0.0000,0.0000,0.0224,0.0004,200,0.6419
0.0459,0.0000,0.0000,0.0000,0.0226,0.0005,200,0.6418
0.0458,0.0000,0.0000,0.0000,0.0230,0.0004,200,0.6434
0.0444,0.0000,0.0000,0.0000,0.0218,0.0005,200,0.6448
0.0460,0.0000,0.0000,0.0000,0.0228,0.0004,200,0.6433
0.0470,0.0000,0.0000,0.0000,0.0230,0.0005,200,0.6435
0.0459,0.0000,0.0000,0.0000,0.0227,0.0005,200,0.6448
0.0458,0.0000,0.0000,0.0000,0.0224,0.0005,200,0.6451
0.0456,0.0000,0.0000,0.0000,0.0229,0.0004,200,0.6461
0.0457,0.0000,0.0000,0.0000,0.0227,0.0005,200,0.6463
0.0459,0.0000,0.0000,0.0000,0.0228,0.0005,200,0.6464
0.0458,0.0000,0.0000,0.0000,0.0231,0.0005,200,0.6475
0.0458,0.0000,0.0000,0.0000,0.0229,0.0004,200,0.6477
0.0453,0.0000,0.0000,0.0000,0.0232,0.0004,200,0.6486
0.0448,0.0000,0.0000,0.0000,0.0229,0.0005,200,0.6499
0.0458,0.0000,0.0000,0.0000,0.0232,0.0005,200,0.6492
0.0460,0.0000,0.0000,0.0000,0.0232,0.0004,200,0.6493
0.0455,0.0000,0.0000,0.0000,0.0231,0.0004,200,0.6505
0.0459,0.0000,0.0000,0.0000,0.0234,0.0004,200,0.6505
0.0461,0.0000,0.0000,0.0000,0.0238,0.0005,200,0.6521
0.0451,0.0000,0.0000,0.0000,0.0235,0.0005,200,0.6532
0.0468,0.0000,0.0000,0.0000,0.0248,0.0005,200,0.6515
0.0462,0.0000,0.0000,0.0000,0.0242,0.0005,200,0.6521
0.0452,0.0000,0.0000,0.0000,0.0232,0.0004,200,0.6532
0.0465,0.0000,0.0000,0.0000,0.0239,0.0005,200,0.6533
0.0459,0.0000,0.0000,0.0000,0.0240,0.0004,200,0.6543
0.0458,0.0000,0.0000,0.0000,0.0237,0.0006,200,0.6545
0.0464,0.0000,0.0000,0.0000,0.0239,0.0005,200,0.6547
0.0459,0.0000,0.0000,0.0000,0.0237,0.0005,200,0.6556
0.0456,0.0000,0.0000,0.0000,0.0239,0.0006,200,0.6560
0.0455,0.0000,0.0000,0.0000,0.0239,0.0005,200,0.6570
0.0466,0.0000,0.0000,0.0000,0.0242,0.0005,200,0.6561
0.0457,0.0000,0.0000,0.0000,0.0238,0.0004,200,0.6573
0.0457,0.0000,0.0000,0.0000,0.0239,0.0004,200,0.6588
0.0469,0.0000,0.0000,0.0000,0.0227,0.0004,200,0.6796
0.0477,0.0000,0.0000,0.0000,0.0231,0.0004,200,0.6798
0.0472,0.0000,0.0000,0.0000,0.0227,0.0005,200,0.6809
0.0471,0.0000,0.0000,0.0000,0.0225,0.0004,200,0.6812
0.0472,0.0000,0.0000,0.0000,0.0230,0.0004,200,0.6818
0.0471,0.0000,0.0000,0.0000,0.0227,0.0004,200,0.6823
0.0469,0.0000,0.0000,0.0000,0.0224,0.0004,200,0.6828
0.0472,0.0000,0.0000,0.0000,0.0231,0.0004,200,0.6833
0.0474,0.0000,0.0000,0.0000,0.0227,0.0005,200,0.6835
0.0466,0.0000,0.0000,0.0000,0.0228,0.0004,200,0.6847
0.0476,0.0000,0.0000,0.0000,0.0235,0.0004,200,0.6846
0.0474,0.0000,0.0000,0.0000,0.0228,0.0005,200,0.6849
0.0469,0.0000,0.0000,0.0000,0.0233,0.0004,200,0.6860
0.0475,0.0000,0.0000,0.0000,0.0236,0.0004,200,0.6862
0.0461,0.0000,0.0000,0.0000,0.0231,0.0004,200,0.6876
0.0481,0.0000,0.0000,0.0000,0.0237,0.0004,200,0.6863
0.0476,0.0000,0.0000,0.0000,0.0238,0.0004,200,0.6876
0.0477,0.0000,0.0000,0.0000,0.0235,0.0004,200,0.6877
0.0467,0.0000,0.0000,0.0000,0.0237,0.0004,200,0.6892
0.0475,0.0000,0.0000,0.0000,0.0239,0.0004,200,0.6892
0.0476,0.0000,0.0000,0.0000,0.0240,0.0005,200,0.6893
0.0468,0.0000,0.0000,0.0000,0.0236,0.0004,200,0.6905
0.0474,0.0000,0.0000,0.0000,0.0238,0.0005,200,0.6907
0.0472,0.0000,0.0000,0.0000,0.0238,0.0005,200,0.6909
0.0471,0.0000,0.0000,0.0000,0.0237,0.0005,200,0.6917
0.0472,0.0000,0.0000,0.0000,0.0237,0.0004,200,0.6921
0.0474,0.0000,0.0000,0.0000,0.0240,0.0005,200,0.6923
0.0470,0.0000,0.0000,0.0000,0.0233,0.0005,200,0.6934
0.0471,0.0000,0.0000,0.0000,0.0240,0.0005,200,0.6933
0.0471,0.0000,0.0000,0.0000,0.0238,0.0004,200,0.6939
0.0469,0.0000,0.0000,0.0000,0.0239,0.0005,200,0.6948
0.0466,0.0000,0.0000,0.0000,0.0234,0.0004,200,0.6952
0.0475,0.0000,0.0000,0.0000,0.0240,0.0004,200,0.6950
0.0469,0.0000,0.0000,0.0000,0.0237,0.0005,200,0.6960
0.0450,0.0000,0.0000,0.0000,0.0232,0.0004,200,0.6983
0.0475,0.0000,0.0000,0.0000,0.0236,0.0005,200,0.6964
0.0458,0.0000,0.0000,0.0000,0.0234,0.0003,200,0.6984
0.0466,0.0000,0.0000,0.0000,0.0232,0.0005,200,0.6983
0.0479,0.0000,0.0000,0.0000,0.0238,0.0004,200,0.6983
0.0460,0.0000,0.0000,0.0000,0.0232,0.0004,200,0.7002
0.0480,0.0000,0.0000,0.0000,0.0246,0.0005,200,0.6983
0.0466,0.0000,0.0000,0.0000,0.0232,0.0005,200,0.6998
0.0470,0.0000,0.0000,0.0000,0.0231,0.0005,200,0.7002
0.0467,0.0000,0.0000,0.0000,0.0236,0.0004,200,0.7011
0.0466,0.0000,0.0000,0.0000,0.0233,0.0005,200,0.7015
0.0458,0.0000,0.0000,0.0000,0.0231,0.0004,200,0.7025
0.0476,0.0000,0.0000,0.0000,0.0237,0.0005,200,0.7015
0.0466,0.0000,0.0000,0.0000,0.0232,0.0005,200,0.7028
0.0465,0.0000,0.0000,0.0000,0.0233,0.0004,200,0.7029
0.0463,0.0000,0.0000,0.0000,0.0233,0.0005,200,0.7044
0.0445,0.0000,0.0000,0.0000,0.0204,0.0006,200,0.7265
0.0439,0.0000,0.0000,0.0000,0.0205,0.0005,200,0.7275
0.0442,0.0000,0.0000,0.0000,0.0206,0.0004,200,0.7281
0.0450,0.0000,0.0000,0.0000,0.0213,0.0005,200,0.7283
0.0448,0.0000,0.0000,0.0000,0.0216,0.0005,200,0.7291
0.0445,0.0000,0.0000,0.0000,0.0210,0.0005,200,0.7294
0.0451,0.0000,0.0000,0.0000,0.0214,0.0004,200,0.7297
0.0444,0.0000,0.0000,0.0000,0.0213,0.0004,200,0.7309
0.0452,0.0000,0.0000,0.0000,0.0222,0.0005,200,0.7305
0.0448,0.0000,0.0000,0.0000,0.0218,0.0004,200,0.7313
0.0444,0.0000,0.0000,0.0000,0.0217,0.0005,200,0.7322
0.0449,0.0000,0.0000,0.0000,0.0220,0.0005,200,0.7324
0.0447,0.0000,0.0000,0.0000,0.0220,0.0004,200,0.7329
0.0442,0.0000,0.0000,0.0000,0.0216,0.0006,200,0.7338
0.0456,0.0000,0.0000,0.0000,0.0229,0.0005,200,0.7336
0.0449,0.0000,0.0000,0.0000,0.0224,0.0005,200,0.7345
0.0443,0.0000,0.0000,0.0000,0.0221,0.0004,200,0.7352
0.0441,0.0000,0.0000,0.0000,0.0222,0.0005,200,0.7367
0.0449,0.0000,0.0000,0.0000,0.0227,0.0004,200,0.7359
0.0455,0.0000,0.0000,0.0000,0.0233,0.0004,200,0.7354
0.0452,0.0000,0.0000,0.0000,0.0229,0.0005,200,0.7369
0.0450,0.0000,0.0000,0.0000,0.0230,0.0004,200,0.7372
0.0443,0.0000,0.0000,0.0000,0.0226,0.0004,200,0.7381
0.0453,0.0000,0.0000,0.0000,0.0231,0.0005,200,0.7381
0.0450,0.0000,0.0000,0.0000,0.0233,0.0005,200,0.7388
0.0447,0.0000,0.0000,0.0000,0.0227,0.0005,200,0.7392
0.0450,0.0000,0.0000,0.0000,0.0234,0.0005,200,0.7398
0.0446,0.0000,0.0000,0.0000,0.0232,0.0005,200,0.7404
0.0443,0.0000,0.0000,0.0000,0.0228,0.0005,200,0.7410
0.0456,0.0000,0.0000,0.0000,0.0235,0.0004,200,0.7404
0.0449,0.0000,0.0000,0.0000,0.0233,0.0005,200,0.7416
0.0446,0.0000,0.0000,0.0000,0.0229,0.0004,200,0.7419
0.0451,0.0000,0.0000,0.0000,0.0235,0.0004,200,0.7424
0.0445,0.0000,0.0000,0.0000,0.0231,0.0004,200,0.7433
0.0451,0.0000,0.0000,0.0000,0.0238,0.0005,200,0.7429
0.0448,0.0000,0.0000,0.0000,0.0237,0.0004,200,0.7442
0.0453,0.0000,0.0000,0.0000,0.0239,0.0004,200,0.7438
0.0444,0.0000,0.0000,0.0000,0.0236,0.0004,200,0.7449
0.0443,0.0000,0.0000,0.0000,0.0242,0.0005,200,0.7462
0.0445,0.0000,0.0000,0.0000,0.0241,0.0006,200,0.7462
0.0446,0.0000,0.0000,0.0000,0.0239,0.0005,200,0.7463
0.0455,0.0000,0.0000,0.0000,0.0245,0.0004,200,0.7464
0.0449,0.0000,0.0000,0.0000,0.0245,0.0005,200,0.7472
0.0448,0.0000,0.0000,0.0000,0.0245,0.0004,200,0.7478
0.0449,0.0000,0.0000,0.0000,0.0244,0.0004,200,0.7481
0.0452,0.0000,0.0000,0.0000,0.0247,0.0004,200,0.7483
0.0449,0.0000,0.0000,0.0000,0.0245,0.0004,200,0.7491
0.0449,0.0000,0.0000,0.0000,0.0244,0.0004,200,0.7494
0.0457,0.0000,0.0000,0.0000,0.0249,0.0004,200,0.7495
0.0458,0.0000,0.0000,0.0000,0.0247,0.0005,200,0.7508
0.0462,0.0000,0.0000,0.0000,0.0218,0.0005,200,0.7713
0.0470,0.0000,0.0000,0.0000,0.0224,0.0004,200,0.7710
0.0458,0.0000,0.0000,0.0000,0.0213,0.0005,200,0.7723
0.0459,0.0000,0.0000,0.0000,0.0221,0.0005,200,0.7733
0.0453,0.0000,0.0000,0.0000,0.0213,0.0005,200,0.7739
0.0469,0.0000,0.0000,0.0000,0.0227,0.0005,200,0.7738
0.0462,0.0000,0.0000,0.0000,0.0225,0.0005,200,0.7747
0.0461,0.0000,0.0000,0.0000,0.0223,0.0005,200,0.7753
0.0469,0.0000,0.0000,0.0000,0.0230,0.0006,200,0.7758
0.0465,0.0000,0.0000,0.0000,0.0228,0.0005,200,0.7762
0.0462,0.0000,0.0000,0.0000,0.0226,0.0006,200,0.7767
0.0461,0.0000,0.0000,0.0000,0.0228,0.0005,200,0.7780
0.0470,0.0000,0.0000,0.0000,0.0233,0.0005,200,0.7772
0.0467,0.0000,0.0000,0.0000,0.0230,0.0005,200,0.7776
0.0460,0.0000,0.0000,0.0000,0.0232,0.0004,200,0.7794
0.0461,0.0000,0.0000,0.0000,0.0232,0.0005,200,0.7793
0.0461,0.0000,0.0000,0.0000,0.0229,0.0004,200,0.7795
0.0460,0.0000,0.0000,0.0000,0.0233,0.0006,200,0.7808
0.0462,0.0000,0.0000,0.0000,0.0234,0.0005,200,0.7808
0.0464,0.0000,0.0000,0.0000,0.0232,0.0005,200,0.7809
0.0460,0.0000,0.0000,0.0000,0.0236,0.0004,200,0.7821
0.0460,0.0000,0.0000,0.0000,0.0229,0.0004,200,0.7824
0.0463,0.0000,0.0000,0.0000,0.0237,0.0004,200,0.7823
0.0460,0.0000,0.0000,0.0000,0.0239,0.0004,200,0.7834
0.0454,0.0000,0.0000,0.0000,0.0235,0.0004,200,0.7848
0.0465,0.0000,0.0000,0.0000,0.0239,0.0005,200,0.7838
