response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.4987,0.0027,0.0025,0.0000,0.0667,0.0005,200,0.0054
0.4985,0.0009,0.0001,0.0000,0.0665,0.0005,200,0.0064
0.5006,0.0033,0.0000,0.0000,0.0670,0.0005,200,0.0048
0.5014,0.0033,0.0000,0.0000,0.0668,0.0004,200,0.0048
0.5024,0.0038,0.0036,0.0000,0.0675,0.0004,200,0.0046
0.5024,0.0026,0.0024,0.0000,0.0670,0.0005,200,0.0051
0.0635,0.0000,0.0000,0.0000,0.0271,0.0004,200,0.4722
0.0638,0.0000,0.0000,0.0000,0.0269,0.0004,200,0.4722
0.0630,0.0000,0.0000,0.0000,0.0272,0.0004,200,0.4739
0.0633,0.0000,0.0000,0.0000,0.0271,0.0004,200,0.4740
0.0624,0.0000,0.0000,0.0000,0.0274,0.0004,200,0.4758
0.0624,0.0000,0.0000,0.0000,0.0274,0.0004,200,0.4762
0.0620,0.0000,0.0000,0.0000,0.0276,0.0004,200,0.4774
0.0622,0.0000,0.0000,0.0000,0.0275,0.0005,200,0.4778
0.0617,0.0000,0.0000,0.0000,0.0278,0.0003,200,0.4790
0.0617,0.0000,0.0000,0.0000,0.0276,0.0003,200,0.4795
0.0612,0.0000,0.0000,0.0000,0.0279,0.0005,200,0.4808
0.0611,0.0000,0.0000,0.0000,0.0278,0.0004,200,0.4813
0.0605,0.0000,0.0000,0.0000,0.0281,0.0003,200,0.4826
0.0611,0.0000,0.0000,0.0000,0.0281,0.0005,200,0.4829
0.0603,0.0000,0.0000,0.0000,0.0283,0.0003,200,0.4841
0.0607,0.0000,0.0000,0.0000,0.0280,0.0004,200,0.4843
0.0601,0.0000,0.0000,0.0000,0.0284,0.0004,200,0.4856
0.0601,0.0000,0.0000,0.0000,0.0280,0.0004,200,0.4859
0.0594,0.0000,0.0000,0.0000,0.0286,0.0004,200,0.4874
0.0598,0.0000,0.0000,0.0000,0.0279,0.0005,200,0.4876
0.0594,0.0000,0.0000,0.0000,0.0286,0.0004,200,0.4887
0.0587,0.0000,0.0000,0.0000,0.0280,0.0007,200,0.4900
0.0610,0.0000,0.0000,0.0000,0.0291,0.0006,200,0.4889
0.0601,0.0000,0.0000,0.0000,0.0287,0.0004,200,0.4900
0.0597,0.0000,0.0000,0.0000,0.0296,0.0004,200,0.4914
0.0604,0.0000,0.0000,0.0000,0.0292,0.0005,200,0.4914
0.0601,0.0000,0.0000,0.0000,0.0300,0.0006,200,0.4926
0.0594,0.0000,0.0000,0.0000,0.0295,0.0006,200,0.4939
0.0614,0.0000,0.0000,0.0000,0.0303,0.0005,200,0.4927
0.0607,0.0000,0.0000,0.0000,0.0299,0.0004,200,0.4939
0.0603,0.0000,0.0000,0.0000,0.0305,0.0005,200,0.4951
0.0608,0.0000,0.0000,0.0000,0.0301,0.0005,200,0.4952
0.0605,0.0000,0.0000,0.0000,0.0306,0.0005,200,0.4964
0.0606,0.0000,0.0000,0.0000,0.0303,0.0005,200,0.4966
0.0604,0.0000,0.0000,0.0000,0.0302,0.0004,200,0.4977
0.0596,0.0000,0.0000,0.0000,0.0300,0.0004,200,0.4988
0.0612,0.0000,0.0000,0.0000,0.0316,0.0004,200,0.4976
0.0606,0.0000,0.0000,0.0000,0.0306,0.0004,200,0.4989
0.0600,0.0000,0.0000,0.0000,0.0304,0.0004,200,0.4999
0.0602,0.0000,0.0000,0.0000,0.0304,0.0003,200,0.5001
0.0593,0.0000,0.0000,0.0000,0.0307,0.0004,200,0.5018
0.0596,0.0000,0.0000,0.0000,0.0303,0.0004,200,0.5016
0.0591,0.0000,0.0000,0.0000,0.0304,0.0003,200,0.5027
0.0595,0.0000,0.0000,0.0000,0.0306,0.0005,200,0.5032
0.0585,0.0000,0.0000,0.0000,0.0300,0.0004,200,0.5041
0.0586,0.0000,0.0000,0.0000,0.0305,0.0004,200,0.5049
0.0587,0.0000,0.0000,0.0000,0.0303,0.0005,200,0.5054
0.0591,0.0000,0.0000,0.0000,0.0312,0.0005,200,0.5062
0.0583,0.0000,0.0000,0.0000,0.0306,0.0005,200,0.5070
0.0579,0.0000,0.0000,0.0000,0.0302,0.0005,200,0.5075
0.0508,0.0000,0.0000,0.0000,0.0206,0.0005,200,0.5357
0.0520,0.0000,0.0000,0.0000,0.0211,0.0005,200,0.5361
0.0513,0.0000,0.0000,0.0000,0.0214,0.0004,200,0.5369
0.0516,0.0000,0.0000,0.0000,0.0214,0.0005,200,0.5373
0.0509,0.0000,0.0000,0.0000,0.0212,0.0006,200,0.5386
0.0514,0.0000,0.0000,0.0000,0.0212,0.0005,200,0.5381
0.0508,0.0000,0.0000,0.0000,0.0212,0.0004,200,0.5394
0.0509,0.0000,0.0000,0.0000,0.0214,0.0004,200,0.5400
0.0503,0.0000,0.0000,0.0000,0.0211,0.0004,200,0.5407
0.0503,0.0000,0.0000,0.0000,0.0209,0.0004,200,0.5412
0.0504,0.0000,0.0000,0.0000,0.0216,0.0004,200,0.5420
0.0501,0.0000,0.0000,0.0000,0.0211,0.0005,200,0.5424
0.0497,0.0000,0.0000,0.0000,0.0208,0.0004,200,0.5431
0.0494,0.0000,0.0000,0.0000,0.0209,0.0004,200,0.5444
0.0499,0.0000,0.0000,0.0000,0.0218,0.0004,200,0.5440
0.0486,0.0000,0.0000,0.0000,0.0210,0.0004,200,0.5457
0.0501,0.0000,0.0000,0.0000,0.0216,0.0005,200,0.5450
0.0493,0.0000,0.0000,0.0000,0.0211,0.0004,200,0.5460
0.0491,0.0000,0.0000,0.0000,0.0213,0.0005,200,0.5469
0.0488,0.0000,0.0000,0.0000,0.0215,0.0004,200,0.5473
0.0489,0.0000,0.0000,0.0000,0.0213,0.0005,200,0.5481
0.0487,0.0000,0.0000,0.0000,0.0214,0.0005,200,0.5487
0.0476,0.0000,0.0000,0.0000,0.0213,0.0005,200,0.5499
0.0481,0.0000,0.0000,0.0000,0.0214,0.0004,200,0.5502
0.0477,0.0000,0.0000,0.0000,0.0213,0.0005,200,0.5511
0.0472,0.0000,0.0000,0.0000,0.0216,0.0005,200,0.5518
0.0470,0.0000,0.0000,0.0000,0.0218,0.0004,200,0.5528
0.0468,0.0000,0.0000,0.0000,0.0216,0.0005,200,0.5533
0.0470,0.0000,0.0000,0.0000,0.0221,0.0005,200,0.5541
0.0465,0.0000,0.0000,0.0000,0.0221,0.0004,200,0.5547
0.0458,0.0000,0.0000,0.0000,0.0218,0.0004,200,0.5554
0.0457,0.0000,0.0000,0.0000,0.0223,0.0005,200,0.5569
0.0467,0.0000,0.0000,0.0000,0.0224,0.0005,200,0.5560
0.0466,0.0000,0.0000,0.0000,0.0228,0.0005,200,0.5573
0.0460,0.0000,0.0000,0.0000,0.0228,0.0005,200,0.5584
0.0470,0.0000,0.0000,0.0000,0.0235,0.0005,200,0.5580
0.0457,0.0000,0.0000,0.0000,0.0228,0.0004,200,0.5598
0.0468,0.0000,0.0000,0.0000,0.0233,0.0005,200,0.5588
0.0466,0.0000,0.0000,0.0000,0.0236,0.0005,200,0.5596
0.0457,0.0000,0.0000,0.0000,0.0232,0.0004,200,0.5611
0.0461,0.0000,0.0000,0.0000,0.0234,0.0005,200,0.5612
0.0471,0.0000,0.0000,0.0000,0.0237,0.0005,200,0.5603
0.0467,0.0000,0.0000,0.0000,0.0238,0.0004,200,0.5618
0.0463,0.0000,0.0000,0.0000,0.0238,0.0003,200,0.5626
0.0465,0.0000,0.0000,0.0000,0.0242,0.0004,200,0.5627
0.0466,0.0000,0.0000,0.0000,0.0242,0.0005,200,0.5635
0.0450,0.0000,0.0000,0.0000,0.0234,0.0005,200,0.5653
0.0463,0.0000,0.0000,0.0000,0.0242,0.0005,200,0.5641
0.0463,0.0000,0.0000,0.0000,0.0245,0.0004,200,0.5653
0.0466,0.0000,0.0000,0.0000,0.0242,0.0005,200,0.5654
0.0446,0.0000,0.0000,0.0000,0.0192,0.0004,200,0.5865
0.0444,0.0000,0.0000,0.0000,0.0191,0.0005,200,0.5882
0.0446,0.0000,0.0000,0.0000,0.0193,0.0005,200,0.5880
0.0439,0.0000,0.0000,0.0000,0.0191,0.0004,200,0.5889
0.0444,0.0000,0.0000,0.0000,0.0193,0.0006,200,0.5896
0.0441,0.0000,0.0000,0.0000,0.0192,0.0005,200,0.5902
0.0450,0.0000,0.0000,0.0000,0.0197,0.0005,200,0.5894
0.0444,0.0000,0.0000,0.0000,0.0196,0.0005,200,0.5910
0.0444,0.0000,0.0000,0.0000,0.0198,0.0004,200,0.5911
0.0444,0.0000,0.0000,0.0000,0.0195,0.0005,200,0.5915
0.0444,0.0000,0.0000,0.0000,0.0199,0.0005,200,0.5924
0.0443,0.0000,0.0000,0.0000,0.0200,0.0004,200,0.5926
0.0450,0.0000,0.0000,0.0000,0.0205,0.0004,200,0.5928
0.0441,0.0000,0.0000,0.0000,0.0199,0.0004,200,0.5938
0.0443,0.0000,0.0000,0.0000,0.0201,0.0005,200,0.5939
0.0448,0.0000,0.0000,0.0000,0.0206,0.0004,200,0.5943
0.0444,0.0000,0.0000,0.0000,0.0203,0.0005,200,0.5951
0.0448,0.0000,0.0000,0.0000,0.0208,0.0006,200,0.5954
0.0446,0.0000,0.0000,0.0000,0.0209,0.0004,200,0.5960
0.0449,0.0000,0.0000,0.0000,0.0208,0.0004,200,0.5962
0.0445,0.0000,0.0000,0.0000,0.0212,0.0004,200,0.5970
0.0445,0.0000,0.0000,0.0000,0.0211,0.0005,200,0.5974
0.0449,0.0000,0.0000,0.0000,0.0210,0.0005,200,0.5975
0.0448,0.0000,0.0000,0.0000,0.0216,0.0004,200,0.5982
0.0444,0.0000,0.0000,0.0000,0.0213,0.0004,200,0.5988
0.0447,0.0000,0.0000,0.0000,0.0211,0.0005,200,0.5990
0.0446,0.0000,0.0000,0.0000,0.0220,0.0004,200,0.5998
0.0447,0.0000,0.0000,0.0000,0.0217,0.0004,200,0.6001
0.0445,0.0000,0.0000,0.0000,0.0221,0.0004,200,0.6012
0.0447,0.0000,0.0000,0.0000,0.0223,0.0004,200,0.6011
0.0450,0.0000,0.0000,0.0000,0.0221,0.0004,200,0.6013
0.0444,0.0000,0.0000,0.0000,0.0223,0.0005,200,0.6026
0.0446,0.0000,0.0000,0.0000,0.0224,0.0005,200,0.6027
0.0440,0.0000,0.0000,0.0000,0.0224,0.0005,200,0.6038
0.0439,0.0000,0.0000,0.0000,0.0225,0.0005,200,0.6044
0.0435,0.0000,0.0000,0.0000,0.0227,0.0004,200,0.6050
0.0434,0.0000,0.0000,0.0000,0.0224,0.0005,200,0.6056
0.0441,0.0000,0.0000,0.0000,0.0228,0.0003,200,0.6056
0.0438,0.0000,0.0000,0.0000,0.0229,0.0005,200,0.6061
0.0437,0.0000,0.0000,0.0000,0.0228,0.0004,200,0.6068
0.0437,0.0000,0.0000,0.0000,0.0229,0.0005,200,0.6074
0.0440,0.0000,0.0000,0.0000,0.0229,0.0005,200,0.6074
0.0433,0.0000,0.0000,0.0000,0.0227,0.0006,200,0.6085
0.0437,0.0000,0.0000,0.0000,0.0234,0.0005,200,0.6090
0.0437,0.0000,0.0000,0.0000,0.0232,0.0006,200,0.6091
0.0432,0.0000,0.0000,0.0000,0.0232,0.0004,200,0.6101
0.0434,0.0000,0.0000,0.0000,0.0234,0.0004,200,0.6104
0.0436,0.0000,0.0000,0.0000,0.0234,0.0004,200,0.6104
0.0432,0.0000,0.0000,0.0000,0.0233,0.0005,200,0.6116
0.0433,0.0000,0.0000,0.0000,0.0236,0.0004,200,0.6121
0.0436,0.0000,0.0000,0.0000,0.0196,0.0005,200,0.6311
0.0434,0.0000,0.0000,0.0000,0.0197,0.0005,200,0.6326
0.0441,0.0000,0.0000,0.0000,0.0200,0.0007,200,0.6325
0.0444,0.0000,0.0000,0.0000,0.0203,0.0004,200,0.6328
0.0439,0.0000,0.0000,0.0000,0.0203,0.0005,200,0.6339
0.0443,0.0000,0.0000,0.0000,0.0205,0.0005,200,0.6344
0.0445,0.0000,0.0000,0.0000,0.0208,0.0005,200,0.6343
0.0436,0.0000,0.0000,0.0000,0.0204,0.0004,200,0.6353
0.0441,0.0000,0.0000,0.0000,0.0208,0.0006,200,0.6359
0.0447,0.0000,0.0000,0.0000,0.0208,0.0005,200,0.6355
0.0436,0.0000,0.0000,0.0000,0.0205,0.0006,200,0.6368
0.0448,0.0000,0.0000,0.0000,0.0212,0.0006,200,0.6368
0.0438,0.0000,0.0000,0.0000,0.0210,0.0005,200,0.6378
0.0439,0.0000,0.0000,0.0000,0.0207,0.0005,200,0.6379
0.0447,0.0000,0.0000,0.0000,0.0214,0.0005,200,0.6382
0.0436,0.0000,0.0000,0.0000,0.0209,0.0005,200,0.6395
0.0441,0.0000,0.0000,0.0000,0.0212,0.0005,200,0.6391
0.0442,0.0000,0.0000,0.0000,0.0216,0.0004,200,0.6401
0.0438,0.0000,0.0000,0.0000,0.0212,0.0005,200,0.6405
0.0437,0.0000,0.0000,0.0000,0.0214,0.0005,200,0.6410
0.0442,0.0000,0.0000,0.0000,0.0219,0.0004,200,0.6414
0.0440,0.0000,0.0000,0.0000,0.0215,0.0005,200,0.6419
0.0437,0.0000,0.0000,0.0000,0.0212,0.0005,200,0.6424
0.0440,0.0000,0.0000,0.0000,0.0220,0.0005,200,0.6431
0.0440,0.0000,0.0000,0.0000,0.0216,0.0005,200,0.6432
0.0430,0.0000,0.0000,0.0000,0.0212,0.0004,200,0.6444
0.0437,0.0000,0.0000,0.0000,0.0216,0.0005,200,0.6448
0.0448,0.0000,0.0000,0.0000,0.0223,0.0005,200,0.6436
0.0433,0.0000,0.0000,0.0000,0.0218,0.0003,200,0.6456
0.0440,0.0000,0.0000,0.0000,0.0224,0.0005,200,0.6458
0.0437,0.0000,0.0000,0.0000,0.0220,0.0005,200,0.6463
0.0434,0.0000,0.0000,0.0000,0.0219,0.0005,200,0.6471
0.0440,0.0000,0.0000,0.0000,0.0227,0.0005,200,0.6473
0.0437,0.0000,0.0000,0.0000,0.0223,0.0005,200,0.6478
0.0430,0.0000,0.0000,0.0000,0.0218,0.0005,200,0.6485
0.0437,0.0000,0.0000,0.0000,0.0224,0.0005,200,0.6490
0.0445,0.0000,0.0000,0.0000,0.0231,0.0005,200,0.6483
0.0432,0.0000,0.0000,0.0000,0.0224,0.0004,200,0.6500
0.0444,0.0000,0.0000,0.0000,0.0234,0.0005,200,0.6497
0.0438,0.0000,0.0000,0.0000,0.0230,0.0004,200,0.6504
0.0434,0.0000,0.0000,0.0000,0.0226,0.0005,200,0.6511
0.0442,0.0000,0.0000,0.0000,0.0236,0.0004,200,0.6513
0.0439,0.0000,0.0000,0.0000,0.0232,0.0005,200,0.6519
0.0438,0.0000,0.0000,0.0000,0.0234,0.0004,200,0.6527
0.0440,0.0000,0.0000,0.0000,0.0236,0.0004,200,0.6529
0.0439,0.0000,0.0000,0.0000,0.0235,0.0004,200,0.6533
0.0442,0.0000,0.0000,0.0000,0.0238,0.0004,200,0.6538
0.0443,0.0000,0.0000,0.0000,0.0237,0.0004,200,0.6540
0.0446,0.0000,0.0000,0.0000,0.0242,0.0004,200,0.6548
0.0445,0.0000,0.0000,0.0000,0.0238,0.0006,200,0.6553
0.0461,0.0000,0.0000,0.0000,0.0220,0.0004,200,0.6747
0.0462,0.0000,0.0000,0.0000,0.0216,0.0005,200,0.6760
0.0458,0.0000,0.0000,0.0000,0.0214,0.0005,200,0.6767
0.0464,0.0000,0.0000,0.0000,0.0224,0.0005,200,0.6772
0.0461,0.0000,0.0000,0.0000,0.0219,0.0005,200,0.6778
0.0452,0.0000,0.0000,0.0000,0.0215,0.0005,200,0.6787
0.0462,0.0000,0.0000,0.0000,0.0225,0.0005,200,0.6787
0.0462,0.0000,0.0000,0.0000,0.0221,0.0004,200,0.6789
0.0455,0.0000,0.0000,0.0000,0.0221,0.0005,200,0.6804
0.0460,0.0000,0.0000,0.0000,0.0222,0.0004,200,0.6800
0.0464,0.0000,0.0000,0.0000,0.0220,0.0005,200,0.6802
0.0457,0.0000,0.0000,0.0000,0.0222,0.0004,200,0.6816
0.0460,0.0000,0.0000,0.0000,0.0223,0.0005,200,0.6816
0.0460,0.0000,0.0000,0.0000,0.0221,0.0004,200,0.6818
0.0458,0.0000,0.0000,0.0000,0.0223,0.0005,200,0.6831
0.0460,0.0000,0.0000,0.0000,0.0226,0.0004,200,0.6830
0.0461,0.0000,0.0000,0.0000,0.0221,0.0004,200,0.6832
0.0459,0.0000,0.0000,0.0000,0.0225,0.0004,200,0.6843
0.0460,0.0000,0.0000,0.0000,0.0223,0.0004,200,0.6847
0.0463,0.0000,0.0000,0.0000,0.0223,0.0005,200,0.6844
0.0459,0.0000,0.0000,0.0000,0.0222,0.0004,200,0.6856
0.0460,0.0000,0.0000,0.0000,0.0223,0.0005,200,0.6860
0.0464,0.0000,0.0000,0.0000,0.0224,0.0004,200,0.6859
0.0459,0.0000,0.0000,0.0000,0.0223,0.0004,200,0.6871
0.0466,0.0000,0.0000,0.0000,0.0229,0.0005,200,0.6872
0.0466,0.0000,0.0000,0.0000,0.0224,0.0004,200,0.6873
0.0458,0.0000,0.0000,0.0000,0.0221,0.0004,200,0.6885
0.0468,0.0000,0.0000,0.0000,0.0230,0.0004,200,0.6885
0.0465,0.0000,0.0000,0.0000,0.0224,0.0005,200,0.6889
0.0463,0.0000,0.0000,0.0000,0.0225,0.0005,200,0.6898
0.0467,0.0000,0.0000,0.0000,0.0228,0.0005,200,0.6900
0.0463,0.0000,0.0000,0.0000,0.0225,0.0004,200,0.6904
0.0464,0.0000,0.0000,0.0000,0.0230,0.0004,200,0.6913
0.0464,0.0000,0.0000,0.0000,0.0225,0.0005,200,0.6915
0.0466,0.0000,0.0000,0.0000,0.0229,0.0005,200,0.6915
0.0463,0.0000,0.0000,0.0000,0.0227,0.0004,200,0.6929
0.0465,0.0000,0.0000,0.0000,0.0234,0.0003,200,0.6926
0.0469,0.0000,0.0000,0.0000,0.0234,0.0004,200,0.6932
0.0462,0.0000,0.0000,0.0000,0.0232,0.0004,200,0.6941
0.0466,0.0000,0.0000,0.0000,0.0232,0.0003,200,0.6943
0.0471,0.0000,0.0000,0.0000,0.0238,0.0004,200,0.6945
0.0464,0.0000,0.0000,0.0000,0.0233,0.0005,200,0.6955
0.0466,0.0000,0.0000,0.0000,0.0236,0.0004,200,0.6957
0.0465,0.0000,0.0000,0.0000,0.0240,0.0004,200,0.6964
0.0462,0.0000,0.0000,0.0000,0.0235,0.0005,200,0.6972
0.0468,0.0000,0.0000,0.0000,0.0239,0.0004,200,0.6969
0.0463,0.0000,0.0000,0.0000,0.0236,0.0004,200,0.6983
0.0468,0.0000,0.0000,0.0000,0.0244,0.0005,200,0.6979
0.0464,0.0000,0.0000,0.0000,0.0245,0.0004,200,0.6994
0.0463,0.0000,0.0000,0.0000,0.0237,0.0005,200,0.6999
0.0456,0.0000,0.0000,0.0000,0.0211,0.0005,200,0.7209
0.0454,0.0000,0.0000,0.0000,0.0208,0.0004,200,0.7222
0.0455,0.0000,0.0000,0.0000,0.0208,0.0004,200,0.7224
0.0452,0.0000,0.0000,0.0000,0.0211,0.0004,200,0.7235
0.0449,0.0000,0.0000,0.0000,0.0207,0.0004,200,0.7239
0.0454,0.0000,0.0000,0.0000,0.0210,0.0004,200,0.7239
0.0455,0.0000,0.0000,0.0000,0.0212,0.0005,200,0.7249
0.0452,0.0000,0.0000,0.0000,0.0208,0.0005,200,0.7252
0.0449,0.0000,0.0000,0.0000,0.0211,0.0005,200,0.7259
0.0457,0.0000,0.0000,0.0000,0.0213,0.0005,200,0.7260
0.0444,0.0000,0.0000,0.0000,0.0209,0.0005,200,0.7274
0.0455,0.0000,0.0000,0.0000,0.0210,0.0005,200,0.7266
0.0454,0.0000,0.0000,0.0000,0.0212,0.0004,200,0.7276
0.0445,0.0000,0.0000,0.0000,0.0211,0.0004,200,0.7289
0.0456,0.0000,0.0000,0.0000,0.0216,0.0005,200,0.7278
0.0449,0.0000,0.0000,0.0000,0.0212,0.0004,200,0.7293
0.0460,0.0000,0.0000,0.0000,0.0217,0.0004,200,0.7289
0.0450,0.0000,0.0000,0.0000,0.0214,0.0005,200,0.7302
0.0449,0.0000,0.0000,0.0000,0.0213,0.0005,200,0.7306
0.0457,0.0000,0.0000,0.0000,0.0218,0.0005,200,0.7307
0.0450,0.0000,0.0000,0.0000,0.0215,0.0004,200,0.7315
0.0453,0.0000,0.0000,0.0000,0.0216,0.0005,200,0.7323
0.0455,0.0000,0.0000,0.0000,0.0224,0.0004,200,0.7321
0.0441,0.0000,0.0000,0.0000,0.0218,0.0004,200,0.7338
0.0460,0.0000,0.0000,0.0000,0.0225,0.0005,200,0.7331
0.0452,0.0000,0.0000,0.0000,0.0220,0.0005,200,0.7342
0.0457,0.0000,0.0000,0.0000,0.0222,0.0004,200,0.7339
0.0452,0.0000,0.0000,0.0000,0.0226,0.0004,200,0.7352
0.0454,0.0000,0.0000,0.0000,0.0223,0.0005,200,0.7354
0.0448,0.0000,0.0000,0.0000,0.0222,0.0004,200,0.7361
0.0450,0.0000,0.0000,0.0000,0.0225,0.0004,200,0.7367
0.0455,0.0000,0.0000,0.0000,0.0228,0.0005,200,0.7367
0.0448,0.0000,0.0000,0.0000,0.0223,0.0004,200,0.7377
0.0448,0.0000,0.0000,0.0000,0.0225,0.0003,200,0.7381
0.0458,0.0000,0.0000,0.0000,0.0230,0.0005,200,0.7379
0.0448,0.0000,0.0000,0.0000,0.0225,0.0004,200,0.7391
0.0452,0.0000,0.0000,0.0000,0.0225,0.0004,200,0.7392
0.0452,0.0000,0.0000,0.0000,0.0232,0.0005,200,0.7401
0.0450,0.0000,0.0000,0.0000,0.0229,0.0004,200,0.7404
0.0450,0.0000,0.0000,0.0000,0.0229,0.0004,200,0.7408
0.0452,0.0000,0.0000,0.0000,0.0232,0.0005,200,0.7416
0.0450,0.0000,0.0000,0.0000,0.0232,0.0004,200,0.7419
0.0448,0.0000,0.0000,0.0000,0.0229,0.0004,200,0.7424
0.0453,0.0000,0.0000,0.0000,0.0235,0.0005,200,0.7429
0.0452,0.0000,0.0000,0.0000,0.0236,0.0005,200,0.7434
0.0451,0.0000,0.0000,0.0000,0.0233,0.0004,200,0.7437
0.0451,0.0000,0.0000,0.0000,0.0240,0.0004,200,0.7446
0.0453,0.0000,0.0000,0.0000,0.0236,0.0005,200,0.7448
0.0447,0.0000,0.0000,0.0000,0.0237,0.0004,200,0.7458
0.0455,0.0000,0.0000,0.0000,0.0241,0.0005,200,0.7462
0.0497,0.0000,0.0000,0.0000,0.0249,0.0005,200,0.7665
0.0493,0.0000,0.0000,0.0000,0.0246,0.0004,200,0.7676
0.0495,0.0000,0.0000,0.0000,0.0248,0.0005,200,0.7680
0.0492,0.0000,0.0000,0.0000,0.0246,0.0004,200,0.7688
0.0492,0.0000,0.0000,0.0000,0.0246,0.0005,200,0.7688
0.0494,0.0000,0.0000,0.0000,0.0245,0.0004,200,0.7693
0.0488,0.0000,0.0000,0.0000,0.0239,0.0005,200,0.7704
0.0489,0.0000,0.0000,0.0000,0.0245,0.0005,200,0.7704
0.0493,0.0000,0.0000,0.0000,0.0243,0.0005,200,0.7708
0.0487,0.0000,0.0000,0.0000,0.0244,0.0006,200,0.7718
0.0488,0.0000,0.0000,0.0000,0.0238,0.0005,200,0.7718
0.0485,0.0000,0.0000,0.0000,0.0241,0.0005,200,0.7730
0.0497,0.0000,0.0000,0.0000,0.0242,0.0005,200,0.7720
0.0486,0.0000,0.0000,0.0000,0.0235,0.0005,200,0.7734
0.0491,0.0000,0.0000,0.0000,0.0240,0.0004,200,0.7735
0.0489,0.0000,0.0000,0.0000,0.0240,0.0005,200,0.7742
0.0479,0.0000,0.0000,0.0000,0.0233,0.0004,200,0.7752
0.0492,0.0000,0.0000,0.0000,0.0241,0.0004,200,0.7750
0.0489,0.0000,0.0000,0.0000,0.0235,0.0005,200,0.7755
0.0483,0.0000,0.0000,0.0000,0.0234,0.0005,200,0.7764
0.0480,0.0000,0.0000,0.0000,0.0235,0.0004,200,0.7776
0.0492,0.0000,0.0000,0.0000,0.0240,0.0005,200,0.7765
0.0489,0.0000,0.0000,0.0000,0.0241,0.0004,200,0.7776
0.0491,0.0000,0.0000,0.0000,0.0240,0.0004,200,0.7780
0.0485,0.0000,0.0000,0.0000,0.0239,0.0005,200,0.7791
0.0485,0.0000,0.0000,0.0000,0.0235,0.0004,200,0.7796
