response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.4888,0.0004,0.0000,0.0000,0.0666,0.0005,200,0.0072
0.4899,0.0011,0.0008,0.0000,0.0661,0.0006,200,0.0064
0.4912,0.0010,0.0007,0.0000,0.0669,0.0006,200,0.0063
0.4901,0.0002,0.0000,0.0000,0.0665,0.0006,200,0.0076
0.4940,0.0027,0.0019,0.0000,0.0672,0.0005,200,0.0049
0.4948,0.0032,0.0000,0.0000,0.0669,0.0006,200,0.0043
0.4937,0.0011,0.0008,0.0000,0.0673,0.0005,200,0.0064
0.4938,0.0012,0.0008,0.0000,0.0670,0.0004,200,0.0065
0.0634,0.0000,0.0000,0.0000,0.0269,0.0005,200,0.4651
0.0637,0.0000,0.0000,0.0000,0.0275,0.0004,200,0.4652
0.0630,0.0000,0.0000,0.0000,0.0273,0.0004,200,0.4668
0.0636,0.0000,0.0000,0.0000,0.0278,0.0005,200,0.4668
0.0626,0.0000,0.0000,0.0000,0.0276,0.0004,200,0.4686
0.0629,0.0000,0.0000,0.0000,0.0280,0.0004,200,0.4686
0.0621,0.0000,0.0000,0.0000,0.0278,0.0004,200,0.4701
0.0625,0.0000,0.0000,0.0000,0.0281,0.0004,200,0.4702
0.0618,0.0000,0.0000,0.0000,0.0280,0.0004,200,0.4717
0.0621,0.0000,0.0000,0.0000,0.0283,0.0005,200,0.4720
0.0611,0.0000,0.0000,0.0000,0.0280,0.0003,200,0.4735
0.0618,0.0000,0.0000,0.0000,0.0286,0.0004,200,0.4735
0.0608,0.0000,0.0000,0.0000,0.0281,0.0005,200,0.4750
0.0614,0.0000,0.0000,0.0000,0.0285,0.0004,200,0.4751
0.0605,0.0000,0.0000,0.0000,0.0282,0.0005,200,0.4765
0.0611,0.0000,0.0000,0.0000,0.0284,0.0004,200,0.4766
0.0603,0.0000,0.0000,0.0000,0.0283,0.0005,200,0.4779
0.0610,0.0000,0.0000,0.0000,0.0284,0.0004,200,0.4779
0.0604,0.0000,0.0000,0.0000,0.0285,0.0005,200,0.4791
0.0611,0.0000,0.0000,0.0000,0.0285,0.0005,200,0.4792
0.0602,0.0000,0.0000,0.0000,0.0287,0.0004,200,0.4804
0.0597,0.0000,0.0000,0.0000,0.0287,0.0005,200,0.4819
0.0613,0.0000,0.0000,0.0000,0.0289,0.0003,200,0.4803
0.0608,0.0000,0.0000,0.0000,0.0287,0.0004,200,0.4819
0.0596,0.0000,0.0000,0.0000,0.0288,0.0004,200,0.4833
0.0603,0.0000,0.0000,0.0000,0.0289,0.0005,200,0.4836
0.0592,0.0000,0.0000,0.0000,0.0287,0.0004,200,0.4848
0.0599,0.0000,0.0000,0.0000,0.0291,0.0004,200,0.4851
0.0589,0.0000,0.0000,0.0000,0.0286,0.0004,200,0.4864
0.0596,0.0000,0.0000,0.0000,0.0293,0.0004,200,0.4867
0.0589,0.0000,0.0000,0.0000,0.0286,0.0005,200,0.4877
0.0595,0.0000,0.0000,0.0000,0.0292,0.0005,200,0.4881
0.0585,0.0000,0.0000,0.0000,0.0287,0.0005,200,0.4893
0.0590,0.0000,0.0000,0.0000,0.0293,0.0004,200,0.4898
0.0583,0.0000,0.0000,0.0000,0.0289,0.0004,200,0.4906
0.0592,0.0000,0.0000,0.0000,0.0298,0.0004,200,0.4910
0.0583,0.0000,0.0000,0.0000,0.0290,0.0005,200,0.4919
0.0591,0.0000,0.0000,0.0000,0.0299,0.0004,200,0.4923
0.0582,0.0000,0.0000,0.0000,0.0294,0.0004,200,0.4933
0.0589,0.0000,0.0000,0.0000,0.0300,0.0004,200,0.4936
0.0580,0.0000,0.0000,0.0000,0.0296,0.0004,200,0.4947
0.0590,0.0000,0.0000,0.0000,0.0301,0.0006,200,0.4949
0.0581,0.0000,0.0000,0.0000,0.0299,0.0004,200,0.4960
0.0586,0.0000,0.0000,0.0000,0.0303,0.0004,200,0.4963
0.0579,0.0000,0.0000,0.0000,0.0302,0.0003,200,0.4975
0.0586,0.0000,0.0000,0.0000,0.0303,0.0005,200,0.4977
0.0578,0.0000,0.0000,0.0000,0.0303,0.0003,200,0.4988
0.0585,0.0000,0.0000,0.0000,0.0307,0.0006,200,0.4991
0.0580,0.0000,0.0000,0.0000,0.0308,0.0005,200,0.5002
0.0585,0.0000,0.0000,0.0000,0.0310,0.0004,200,0.5002
0.0592,0.0000,0.0000,0.0000,0.0279,0.0005,200,0.5289
0.0607,0.0000,0.0000,0.0000,0.0288,0.0006,200,0.5284
0.0595,0.0000,0.0000,0.0000,0.0280,0.0005,200,0.5297
0.0600,0.0000,0.0000,0.0000,0.0284,0.0007,200,0.5304
0.0594,0.0000,0.0000,0.0000,0.0280,0.0005,200,0.5311
0.0602,0.0000,0.0000,0.0000,0.0284,0.0006,200,0.5315
0.0597,0.0000,0.0000,0.0000,0.0281,0.0004,200,0.5322
0.0603,0.0000,0.0000,0.0000,0.0281,0.0005,200,0.5328
0.0598,0.0000,0.0000,0.0000,0.0282,0.0007,200,0.5335
0.0599,0.0000,0.0000,0.0000,0.0281,0.0004,200,0.5346
0.0607,0.0000,0.0000,0.0000,0.0283,0.0005,200,0.5341
0.0604,0.0000,0.0000,0.0000,0.0281,0.0004,200,0.5353
0.0602,0.0000,0.0000,0.0000,0.0283,0.0005,200,0.5358
0.0605,0.0000,0.0000,0.0000,0.0283,0.0005,200,0.5364
0.0603,0.0000,0.0000,0.0000,0.0284,0.0006,200,0.5370
0.0606,0.0000,0.0000,0.0000,0.0285,0.0005,200,0.5377
0.0604,0.0000,0.0000,0.0000,0.0287,0.0004,200,0.5382
0.0608,0.0000,0.0000,0.0000,0.0289,0.0004,200,0.5389
0.0606,0.0000,0.0000,0.0000,0.0290,0.0005,200,0.5394
0.0611,0.0000,0.0000,0.0000,0.0294,0.0005,200,0.5403
0.0609,0.0000,0.0000,0.0000,0.0294,0.0005,200,0.5406
0.0612,0.0000,0.0000,0.0000,0.0298,0.0005,200,0.5416
0.0613,0.0000,0.0000,0.0000,0.0299,0.0005,200,0.5417
0.0617,0.0000,0.0000,0.0000,0.0302,0.0006,200,0.5429
0.0624,0.0000,0.0000,0.0000,0.0306,0.0007,200,0.5427
0.0622,0.0000,0.0000,0.0000,0.0307,0.0006,200,0.5439
0.0624,0.0000,0.0000,0.0000,0.0311,0.0004,200,0.5440
0.0624,0.0000,0.0000,0.0000,0.0310,0.0006,200,0.5450
0.0626,0.0000,0.0000,0.0000,0.0315,0.0004,200,0.5452
0.0624,0.0000,0.0000,0.0000,0.0313,0.0004,200,0.5463
0.0627,0.0000,0.0000,0.0000,0.0317,0.0006,200,0.5466
0.0626,0.0000,0.0000,0.0000,0.0317,0.0005,200,0.5476
0.0630,0.0000,0.0000,0.0000,0.0321,0.0006,200,0.5478
0.0628,0.0000,0.0000,0.0000,0.0321,0.0004,200,0.5488
0.0630,0.0000,0.0000,0.0000,0.0322,0.0005,200,0.5489
0.0625,0.0000,0.0000,0.0000,0.0322,0.0005,200,0.5502
0.0629,0.0000,0.0000,0.0000,0.0324,0.0005,200,0.5502
0.0627,0.0000,0.0000,0.0000,0.0324,0.0005,200,0.5514
0.0628,0.0000,0.0000,0.0000,0.0325,0.0005,200,0.5515
0.0626,0.0000,0.0000,0.0000,0.0324,0.0005,200,0.5525
0.0627,0.0000,0.0000,0.0000,0.0327,0.0004,200,0.5527
0.0626,0.0000,0.0000,0.0000,0.0325,0.0006,200,0.5538
0.0625,0.0000,0.0000,0.0000,0.0329,0.0004,200,0.5541
0.0623,0.0000,0.0000,0.0000,0.0328,0.0004,200,0.5554
0.0629,0.0000,0.0000,0.0000,0.0331,0.0004,200,0.5549
0.0622,0.0000,0.0000,0.0000,0.0328,0.0005,200,0.5566
0.0628,0.0000,0.0000,0.0000,0.0330,0.0005,200,0.5562
0.0624,0.0000,0.0000,0.0000,0.0330,0.0004,200,0.5576
0.0621,0.0000,0.0000,0.0000,0.0331,0.0005,200,0.5582
0.0626,0.0000,0.0000,0.0000,0.0333,0.0004,200,0.5587
0.0605,0.0000,0.0000,0.0000,0.0270,0.0004,200,0.5881
0.0605,0.0000,0.0000,0.0000,0.0270,0.0004,200,0.5893
0.0614,0.0000,0.0000,0.0000,0.0277,0.0004,200,0.5891
0.0605,0.0000,0.0000,0.0000,0.0270,0.0005,200,0.5905
0.0614,0.0000,0.0000,0.0000,0.0278,0.0004,200,0.5904
0.0602,0.0000,0.0000,0.0000,0.0270,0.0004,200,0.5917
0.0611,0.0000,0.0000,0.0000,0.0277,0.0005,200,0.5919
0.0601,0.0000,0.0000,0.0000,0.0270,0.0005,200,0.5930
0.0608,0.0000,0.0000,0.0000,0.0278,0.0005,200,0.5933
0.0595,0.0000,0.0000,0.0000,0.0270,0.0003,200,0.5947
0.0607,0.0000,0.0000,0.0000,0.0278,0.0005,200,0.5945
0.0598,0.0000,0.0000,0.0000,0.0271,0.0005,200,0.5957
0.0604,0.0000,0.0000,0.0000,0.0278,0.0004,200,0.5960
0.0597,0.0000,0.0000,0.0000,0.0273,0.0005,200,0.5970
0.0595,0.0000,0.0000,0.0000,0.0275,0.0004,200,0.5983
0.0606,0.0000,0.0000,0.0000,0.0279,0.0005,200,0.5973
0.0594,0.0000,0.0000,0.0000,0.0276,0.0006,200,0.5997
0.0607,0.0000,0.0000,0.0000,0.0282,0.0004,200,0.5985
0.0604,0.0000,0.0000,0.0000,0.0282,0.0005,200,0.6000
0.0593,0.0000,0.0000,0.0000,0.0283,0.0004,200,0.6014
0.0590,0.0000,0.0000,0.0000,0.0283,0.0005,200,0.6028
0.0607,0.0000,0.0000,0.0000,0.0286,0.0005,200,0.6014
0.0605,0.0000,0.0000,0.0000,0.0287,0.0007,200,0.6030
0.0589,0.0000,0.0000,0.0000,0.0289,0.0004,200,0.6046
0.0598,0.0000,0.0000,0.0000,0.0292,0.0006,200,0.6051
0.0591,0.0000,0.0000,0.0000,0.0293,0.0005,200,0.6062
0.0601,0.0000,0.0000,0.0000,0.0296,0.0007,200,0.6064
0.0594,0.0000,0.0000,0.0000,0.0299,0.0005,200,0.6075
0.0591,0.0000,0.0000,0.0000,0.0298,0.0004,200,0.6087
0.0604,0.0000,0.0000,0.0000,0.0301,0.0005,200,0.6078
0.0597,0.0000,0.0000,0.0000,0.0300,0.0004,200,0.6093
0.0593,0.0000,0.0000,0.0000,0.0302,0.0005,200,0.6102
0.0596,0.0000,0.0000,0.0000,0.0302,0.0005,200,0.6108
0.0592,0.0000,0.0000,0.0000,0.0303,0.0004,200,0.6115
0.0597,0.0000,0.0000,0.0000,0.0305,0.0005,200,0.6119
0.0593,0.0000,0.0000,0.0000,0.0304,0.0003,200,0.6127
0.0596,0.0000,0.0000,0.0000,0.0306,0.0004,200,0.6131
0.0592,0.0000,0.0000,0.0000,0.0304,0.0004,200,0.6140
0.0598,0.0000,0.0000,0.0000,0.0307,0.0005,200,0.6143
0.0594,0.0000,0.0000,0.0000,0.0307,0.0005,200,0.6152
0.0599,0.0000,0.0000,0.0000,0.0311,0.0004,200,0.6154
0.0593,0.0000,0.0000,0.0000,0.0309,0.0004,200,0.6164
0.0599,0.0000,0.0000,0.0000,0.0312,0.0005,200,0.6166
0.0591,0.0000,0.0000,0.0000,0.0309,0.0004,200,0.6176
0.0598,0.0000,0.0000,0.0000,0.0313,0.0004,200,0.6179
0.0590,0.0000,0.0000,0.0000,0.0311,0.0004,200,0.6189
0.0598,0.0000,0.0000,0.0000,0.0314,0.0004,200,0.6190
0.0589,0.0000,0.0000,0.0000,0.0312,0.0004,200,0.6200
0.0599,0.0000,0.0000,0.0000,0.0316,0.0006,200,0.6203
0.0599,0.0000,0.0000,0.0000,0.0316,0.0005,200,0.6214
0.0614,0.0000,0.0000,0.0000,0.0298,0.0004,200,0.6487
0.0615,0.0000,0.0000,0.0000,0.0297,0.0006,200,0.6498
0.0620,0.0000,0.0000,0.0000,0.0295,0.0005,200,0.6505
0.0615,0.0000,0.0000,0.0000,0.0297,0.0003,200,0.6510
0.0617,0.0000,0.0000,0.0000,0.0294,0.0004,200,0.6520
0.0621,0.0000,0.0000,0.0000,0.0295,0.0004,200,0.6518
0.0617,0.0000,0.0000,0.0000,0.0294,0.0004,200,0.6530
0.0619,0.0000,0.0000,0.0000,0.0297,0.0004,200,0.6532
0.0617,0.0000,0.0000,0.0000,0.0293,0.0004,200,0.6542
0.0621,0.0000,0.0000,0.0000,0.0296,0.0005,200,0.6542
0.0619,0.0000,0.0000,0.0000,0.0292,0.0005,200,0.6552
0.0618,0.0000,0.0000,0.0000,0.0296,0.0003,200,0.6555
0.0619,0.0000,0.0000,0.0000,0.0293,0.0004,200,0.6563
0.0619,0.0000,0.0000,0.0000,0.0295,0.0005,200,0.6567
0.0615,0.0000,0.0000,0.0000,0.0291,0.0004,200,0.6578
0.0618,0.0000,0.0000,0.0000,0.0294,0.0004,200,0.6578
0.0615,0.0000,0.0000,0.0000,0.0292,0.0005,200,0.6592
0.0616,0.0000,0.0000,0.0000,0.0293,0.0004,200,0.6592
0.0613,0.0000,0.0000,0.0000,0.0290,0.0004,200,0.6607
0.0615,0.0000,0.0000,0.0000,0.0288,0.0004,200,0.6604
0.0610,0.0000,0.0000,0.0000,0.0285,0.0004,200,0.6622
0.0617,0.0000,0.0000,0.0000,0.0288,0.0004,200,0.6618
0.0608,0.0000,0.0000,0.0000,0.0281,0.0005,200,0.6635
0.0612,0.0000,0.0000,0.0000,0.0284,0.0004,200,0.6635
0.0606,0.0000,0.0000,0.0000,0.0283,0.0004,200,0.6649
0.0609,0.0000,0.0000,0.0000,0.0288,0.0004,200,0.6653
0.0600,0.0000,0.0000,0.0000,0.0285,0.0004,200,0.6669
0.0610,0.0000,0.0000,0.0000,0.0291,0.0004,200,0.6665
0.0605,0.0000,0.0000,0.0000,0.0288,0.0004,200,0.6677
0.0608,0.0000,0.0000,0.0000,0.0294,0.0004,200,0.6682
0.0607,0.0000,0.0000,0.0000,0.0291,0.0004,200,0.6690
0.0609,0.0000,0.0000,0.0000,0.0298,0.0004,200,0.6695
0.0608,0.0000,0.0000,0.0000,0.0294,0.0004,200,0.6703
0.0610,0.0000,0.0000,0.0000,0.0300,0.0003,200,0.6707
0.0609,0.0000,0.0000,0.0000,0.0298,0.0004,200,0.6716
0.0612,0.0000,0.0000,0.0000,0.0304,0.0004,200,0.6720
0.0614,0.0000,0.0000,0.0000,0.0303,0.0004,200,0.6727
0.0615,0.0000,0.0000,0.0000,0.0309,0.0004,200,0.6732
0.0608,0.0000,0.0000,0.0000,0.0305,0.0004,200,0.6746
0.0620,0.0000,0.0000,0.0000,0.0311,0.0004,200,0.6741
0.0612,0.0000,0.0000,0.0000,0.0309,0.0004,200,0.6757
0.0623,0.0000,0.0000,0.0000,0.0316,0.0004,200,0.6753
0.0616,0.0000,0.0000,0.0000,0.0312,0.0004,200,0.6767
0.0625,0.0000,0.0000,0.0000,0.0319,0.0004,200,0.6765
0.0620,0.0000,0.0000,0.0000,0.0316,0.0004,200,0.6777
0.0627,0.0000,0.0000,0.0000,0.0323,0.0005,200,0.6778
0.0623,0.0000,0.0000,0.0000,0.0320,0.0004,200,0.6788
0.0630,0.0000,0.0000,0.0000,0.0327,0.0005,200,0.6789
0.0623,0.0000,0.0000,0.0000,0.0322,0.0004,200,0.6801
0.0625,0.0000,0.0000,0.0000,0.0323,0.0005,200,0.6812
0.0617,0.0000,0.0000,0.0000,0.0283,0.0005,200,0.7101
0.0615,0.0000,0.0000,0.0000,0.0282,0.0005,200,0.7113
0.0614,0.0000,0.0000,0.0000,0.0288,0.0005,200,0.7125
0.0617,0.0000,0.0000,0.0000,0.0284,0.0004,200,0.7125
0.0616,0.0000,0.0000,0.0000,0.0291,0.0004,200,0.7136
0.0617,0.0000,0.0000,0.0000,0.0287,0.0004,200,0.7138
0.0619,0.0000,0.0000,0.0000,0.0294,0.0004,200,0.7147
0.0619,0.0000,0.0000,0.0000,0.0291,0.0004,200,0.7151
0.0623,0.0000,0.0000,0.0000,0.0298,0.0004,200,0.7159
0.0620,0.0000,0.0000,0.0000,0.0294,0.0004,200,0.7163
0.0626,0.0000,0.0000,0.0000,0.0303,0.0004,200,0.7171
0.0624,0.0000,0.0000,0.0000,0.0298,0.0004,200,0.7174
0.0629,0.0000,0.0000,0.0000,0.0307,0.0004,200,0.7182
0.0626,0.0000,0.0000,0.0000,0.0302,0.0004,200,0.7186
0.0630,0.0000,0.0000,0.0000,0.0306,0.0004,200,0.7196
0.0634,0.0000,0.0000,0.0000,0.0312,0.0004,200,0.7193
0.0634,0.0000,0.0000,0.0000,0.0311,0.0004,200,0.7208
0.0636,0.0000,0.0000,0.0000,0.0316,0.0006,200,0.7207
0.0636,0.0000,0.0000,0.0000,0.0319,0.0005,200,0.7219
0.0638,0.0000,0.0000,0.0000,0.0314,0.0005,200,0.7219
0.0635,0.0000,0.0000,0.0000,0.0320,0.0004,200,0.7232
0.0634,0.0000,0.0000,0.0000,0.0317,0.0004,200,0.7235
0.0637,0.0000,0.0000,0.0000,0.0324,0.0005,200,0.7243
0.0636,0.0000,0.0000,0.0000,0.0320,0.0005,200,0.7246
0.0639,0.0000,0.0000,0.0000,0.0328,0.0004,200,0.7255
0.0633,0.0000,0.0000,0.0000,0.0321,0.0006,200,0.7262
0.0630,0.0000,0.0000,0.0000,0.0320,0.0005,200,0.7276
0.0638,0.0000,0.0000,0.0000,0.0322,0.0004,200,0.7269
0.0637,0.0000,0.0000,0.0000,0.0322,0.0005,200,0.7282
0.0633,0.0000,0.0000,0.0000,0.0323,0.0005,200,0.7290
0.0637,0.0000,0.0000,0.0000,0.0325,0.0005,200,0.7297
0.0632,0.0000,0.0000,0.0000,0.0322,0.0005,200,0.7304
0.0635,0.0000,0.0000,0.0000,0.0323,0.0005,200,0.7311
0.0630,0.0000,0.0000,0.0000,0.0324,0.0004,200,0.7318
0.0635,0.0000,0.0000,0.0000,0.0324,0.0005,200,0.7325
0.0629,0.0000,0.0000,0.0000,0.0324,0.0005,200,0.7332
0.0633,0.0000,0.0000,0.0000,0.0323,0.0006,200,0.7340
0.0632,0.0000,0.0000,0.0000,0.0329,0.0005,200,0.7347
0.0632,0.0000,0.0000,0.0000,0.0323,0.0005,200,0.7354
0.0627,0.0000,0.0000,0.0000,0.0326,0.0004,200,0.7361
0.0631,0.0000,0.0000,0.0000,0.0325,0.0005,200,0.7369
0.0625,0.0000,0.0000,0.0000,0.0327,0.0005,200,0.7376
0.0628,0.0000,0.0000,0.0000,0.0326,0.0005,200,0.7383
0.0623,0.0000,0.0000,0.0000,0.0327,0.0006,200,0.7390
0.0617,0.0000,0.0000,0.0000,0.0325,0.0005,200,0.7406
0.0629,0.0000,0.0000,0.0000,0.0328,0.0005,200,0.7397
0.0625,0.0000,0.0000,0.0000,0.0328,0.0005,200,0.7411
0.0617,0.0000,0.0000,0.0000,0.0329,0.0004,200,0.7420
0.0622,0.0000,0.0000,0.0000,0.0329,0.0004,200,0.7424
0.0621,0.0000,0.0000,0.0000,0.0331,0.0004,200,0.7437
0.0620,0.0000,0.0000,0.0000,0.0285,0.0005,200,0.7717
0.0620,0.0000,0.0000,0.0000,0.0284,0.0005,200,0.7729
0.0621,0.0000,0.0000,0.0000,0.0289,0.0005,200,0.7739
0.0620,0.0000,0.0000,0.0000,0.0285,0.0005,200,0.7742
0.0619,0.0000,0.0000,0.0000,0.0289,0.0005,200,0.7752
0.0616,0.0000,0.0000,0.0000,0.0283,0.0004,200,0.7756
0.0616,0.0000,0.0000,0.0000,0.0292,0.0005,200,0.7767
0.0614,0.0000,0.0000,0.0000,0.0283,0.0004,200,0.7770
0.0598,0.0000,0.0000,0.0000,0.0284,0.0004,200,0.7797
0.0613,0.0000,0.0000,0.0000,0.0293,0.0005,200,0.7782
0.0623,0.0000,0.0000,0.0000,0.0294,0.0005,200,0.7784
0.0610,0.0000,0.0000,0.0000,0.0286,0.0005,200,0.7798
0.0606,0.0000,0.0000,0.0000,0.0293,0.0005,200,0.7811
0.0607,0.0000,0.0000,0.0000,0.0287,0.0005,200,0.7813
0.0603,0.0000,0.0000,0.0000,0.0293,0.0005,200,0.7827
0.0604,0.0000,0.0000,0.0000,0.0289,0.0005,200,0.7827
0.0600,0.0000,0.0000,0.0000,0.0293,0.0005,200,0.7842
0.0599,0.0000,0.0000,0.0000,0.0290,0.0004,200,0.7843
0.0598,0.0000,0.0000,0.0000,0.0292,0.0005,200,0.7855
0.0598,0.0000,0.0000,0.0000,0.0293,0.0005,200,0.7857
0.0596,0.0000,0.0000,0.0000,0.0292,0.0005,200,0.7869
0.0600,0.0000,0.0000,0.0000,0.0294,0.0004,200,0.7866
0.0596,0.0000,0.0000,0.0000,0.0293,0.0004,200,0.7880
0.0597,0.0000,0.0000,0.0000,0.0295,0.0005,200,0.7882
0.0595,0.0000,0.0000,0.0000,0.0295,0.0005,200,0.7894
0.0596,0.0000,0.0000,0.0000,0.0296,0.0004,200,0.7894
0.0595,0.0000,0.0000,0.0000,0.0296,0.0005,200,0.7906
0.0596,0.0000,0.0000,0.0000,0.0297,0.0005,200,0.7907
0.0593,0.0000,0.0000,0.0000,0.0297,0.0005,200,0.7920
0.0591,0.0000,0.0000,0.0000,0.0298,0.0004,200,0.7923
0.0591,0.0000,0.0000,0.0000,0.0297,0.0005,200,0.7933
0.0589,0.0000,0.0000,0.0000,0.0299,0.0004,200,0.7936
0.0591,0.0000,0.0000,0.0000,0.0296,0.0005,200,0.7946
0.0590,0.0000,0.0000,0.0000,0.0298,0.0004,200,0.7948
0.0588,0.0000,0.0000,0.0000,0.0295,0.0004,200,0.7961
0.0590,0.0000,0.0000,0.0001,0.0298,0.0004,200,0.7962
0.0586,0.0000,0.0000,0.0000,0.0292,0.0004,200,0.7973
0.0586,0.0000,0.0000,0.0000,0.0296,0.0005,200,0.7979
0.0586,0.0000,0.0000,0.0000,0.0292,0.0004,200,0.7986
0.0590,0.0000,0.0000,0.0000,0.0298,0.0004,200,0.7988
0.0587,0.0000,0.0000,0.0000,0.0292,0.0004,200,0.8000
0.0591,0.0000,0.0000,0.0000,0.0298,0.0004,200,0.8001
0.0593,0.0000,0.0000,0.0000,0.0297,0.0004,200,0.8011
0.0580,0.0000,0.0000,0.0000,0.0288,0.0005,200,0.8026
0.0604,0.0000,0.0000,0.0000,0.0302,0.0012,200,0.8023
0.0595,0.0000,0.0000,0.0000,0.0295,0.0013,200,0.8036
0.0623,0.0000,0.0000,0.0000,0.0314,0.0019,200,0.8013
0.0605,0.0000,0.0000,0.0000,0.0309,0.0010,200,0.8037
0.0610,0.0000,0.0000,0.0000,0.0316,0.0006,200,0.8046
0.0618,0.0000,0.0000,0.0000,0.0325,0.0006,200,0.8058
0.0551,0.0000,0.0000,0.0000,0.0226,0.0004,200,0.8337
0.0545,0.0000,0.0000,0.0000,0.0213,0.0005,200,0.8349
0.0544,0.0000,0.0000,0.0000,0.0222,0.0005,200,0.8360
0.0545,0.0000,0.0000,0.0000,0.0216,0.0004,200,0.8361
0.0544,0.0000,0.0000,0.0000,0.0220,0.0004,200,0.8371
0.0544,0.0000,0.0000,0.0000,0.0222,0.0005,200,0.8372
0.0536,0.0000,0.0000,0.0000,0.0216,0.0004,200,0.8383
0.0536,0.0000,0.0000,0.0000,0.0216,0.0005,200,0.8395
0.0539,0.0000,0.0000,0.0000,0.0223,0.0005,200,0.8395
0.0551,0.0000,0.0000,0.0000,0.0229,0.0005,200,0.8383
0.0539,0.0000,0.0000,0.0000,0.0229,0.0005,200,0.8407
0.0529,0.0000,0.0000,0.0000,0.0220,0.0004,200,0.8418
0.0540,0.0000,0.0000,0.0000,0.0224,0.0004,200,0.8408
0.0538,0.0000,0.0000,0.0000,0.0230,0.0004,200,0.8419
0.0531,0.0000,0.0000,0.0000,0.0224,0.0004,200,0.8431
0.0533,0.0000,0.0000,0.0000,0.0225,0.0004,200,0.8430
0.0530,0.0000,0.0000,0.0000,0.0233,0.0005,200,0.8442
0.0521,0.0000,0.0000,0.0000,0.0222,0.0004,200,0.8453
0.0521,0.0000,0.0000,0.0000,0.0224,0.0005,200,0.8455
0.0522,0.0000,0.0000,0.0000,0.0223,0.0004,200,0.8465
0.0546,0.0000,0.0000,0.0000,0.0235,0.0005,200,0.8442
0.0525,0.0000,0.0000,0.0000,0.0227,0.0004,200,0.8467
0.0526,0.0000,0.0000,0.0000,0.0235,0.0005,200,0.8476
0.0523,0.0000,0.0000,0.0000,0.0227,0.0004,200,0.8479
0.0516,0.0000,0.0000,0.0000,0.0223,0.0004,200,0.8488
0.0525,0.0000,0.0000,0.0000,0.0233,0.0005,200,0.8490
