response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0653,0.0000,0.0000,0.0000,0.0314,0.0005,200,0.4555
0.0659,0.0000,0.0000,0.0000,0.0323,0.0005,200,0.4560
0.0650,0.0000,0.0000,0.0000,0.0315,0.0004,200,0.4570
0.0658,0.0000,0.0000,0.0000,0.0324,0.0005,200,0.4574
0.0650,0.0000,0.0000,0.0000,0.0316,0.0005,200,0.4582
0.0656,0.0000,0.0000,0.0000,0.0325,0.0005,200,0.4588
0.0650,0.0000,0.0000,0.0000,0.0315,0.0005,200,0.4595
0.0653,0.0000,0.0000,0.0000,0.0323,0.0004,200,0.4601
0.0649,0.0000,0.0000,0.0000,0.0315,0.0006,200,0.4608
0.0655,0.0000,0.0000,0.0000,0.0322,0.0005,200,0.4612
0.0647,0.0000,0.0000,0.0000,0.0316,0.0005,200,0.4621
0.0647,0.0000,0.0000,0.0000,0.0317,0.0004,200,0.4632
0.0655,0.0000,0.0000,0.0000,0.0320,0.0005,200,0.4625
0.0646,0.0000,0.0000,0.0000,0.0318,0.0004,200,0.4645
0.0653,0.0000,0.0000,0.0000,0.0321,0.0004,200,0.4638
0.0652,0.0000,0.0000,0.0000,0.0321,0.0005,200,0.4652
0.0647,0.0000,0.0000,0.0000,0.0320,0.0005,200,0.4658
0.0649,0.0000,0.0000,0.0000,0.0322,0.0004,200,0.4667
0.0648,0.0000,0.0000,0.0000,0.0322,0.0004,200,0.4669
0.0647,0.0000,0.0000,0.0000,0.0323,0.0004,200,0.4681
0.0650,0.0000,0.0000,0.0000,0.0322,0.0005,200,0.4678
0.0649,0.0000,0.0000,0.0000,0.0319,0.0005,200,0.4691
0.0647,0.0000,0.0000,0.0000,0.0321,0.0004,200,0.4694
0.0647,0.0000,0.0000,0.0000,0.0320,0.0004,200,0.4703
0.0649,0.0000,0.0000,0.0000,0.0322,0.0006,200,0.4705
0.0649,0.0000,0.0000,0.0000,0.0324,0.0004,200,0.4715
0.0652,0.0000,0.0000,0.0000,0.0327,0.0007,200,0.4718
0.0651,0.0000,0.0000,0.0000,0.0328,0.0004,200,0.4728
0.0653,0.0000,0.0000,0.0000,0.0330,0.0005,200,0.4731
0.0648,0.0000,0.0000,0.0000,0.0327,0.0004,200,0.4742
0.0650,0.0000,0.0000,0.0000,0.0329,0.0005,200,0.4744
0.0642,0.0000,0.0000,0.0000,0.0324,0.0005,200,0.4762
0.0644,0.0000,0.0000,0.0000,0.0326,0.0005,200,0.4762
0.0636,0.0000,0.0000,0.0000,0.0323,0.0004,200,0.4780
0.0645,0.0000,0.0000,0.0000,0.0327,0.0006,200,0.4778
0.0638,0.0000,0.0000,0.0000,0.0322,0.0005,200,0.4793
0.0639,0.0000,0.0000,0.0000,0.0326,0.0006,200,0.4797
0.0638,0.0000,0.0000,0.0000,0.0322,0.0004,200,0.4808
0.0631,0.0000,0.0000,0.0000,0.0326,0.0004,200,0.4818
0.0628,0.0000,0.0000,0.0000,0.0323,0.0005,200,0.4832
0.0637,0.0000,0.0000,0.0000,0.0325,0.0004,200,0.4824
0.0637,0.0000,0.0000,0.0000,0.0321,0.0005,200,0.4837
0.0630,0.0000,0.0000,0.0000,0.0302,0.0005,200,0.5150
0.0628,0.0000,0.0000,0.0000,0.0305,0.0004,200,0.5166
0.0636,0.0000,0.0000,0.0000,0.0312,0.0005,200,0.5166
0.0628,0.0000,0.0000,0.0000,0.0308,0.0005,200,0.5180
0.0636,0.0000,0.0000,0.0000,0.0315,0.0006,200,0.5182
0.0629,0.0000,0.0000,0.0000,0.0313,0.0004,200,0.5194
0.0635,0.0000,0.0000,0.0000,0.0317,0.0004,200,0.5194
0.0626,0.0000,0.0000,0.0000,0.0314,0.0003,200,0.5207
0.0631,0.0000,0.0000,0.0000,0.0318,0.0003,200,0.5209
0.0625,0.0000,0.0000,0.0000,0.0314,0.0003,200,0.5219
0.0630,0.0000,0.0000,0.0000,0.0319,0.0003,200,0.5220
0.0627,0.0000,0.0000,0.0000,0.0316,0.0005,200,0.5232
0.0630,0.0000,0.0000,0.0000,0.0320,0.0003,200,0.5233
0.0627,0.0000,0.0000,0.0000,0.0317,0.0004,200,0.5243
0.0630,0.0000,0.0000,0.0000,0.0320,0.0004,200,0.5245
0.0631,0.0000,0.0000,0.0000,0.0319,0.0005,200,0.5254
0.0630,0.0000,0.0000,0.0000,0.0322,0.0004,200,0.5257
0.0629,0.0000,0.0000,0.0000,0.0319,0.0004,200,0.5267
0.0631,0.0000,0.0000,0.0000,0.0320,0.0006,200,0.5268
0.0630,0.0000,0.0000,0.0000,0.0318,0.0004,200,0.5280
0.0633,0.0000,0.0000,0.0000,0.0319,0.0005,200,0.5280
0.0632,0.0000,0.0000,0.0000,0.0319,0.0005,200,0.5291
0.0632,0.0000,0.0000,0.0000,0.0320,0.0003,200,0.5291
0.0632,0.0000,0.0000,0.0000,0.0318,0.0006,200,0.5304
0.0630,0.0000,0.0000,0.0000,0.0320,0.0004,200,0.5305
0.0635,0.0000,0.0000,0.0000,0.0321,0.0005,200,0.5316
0.0636,0.0000,0.0000,0.0000,0.0322,0.0006,200,0.5317
0.0637,0.0000,0.0000,0.0000,0.0323,0.0005,200,0.5328
0.0638,0.0000,0.0000,0.0000,0.0323,0.0004,200,0.5328
0.0639,0.0000,0.0000,0.0000,0.0325,0.0006,200,0.5340
0.0641,0.0000,0.0000,0.0000,0.0328,0.0004,200,0.5341
0.0643,0.0000,0.0000,0.0000,0.0328,0.0005,200,0.5350
0.0635,0.0000,0.0000,0.0000,0.0323,0.0005,200,0.5364
0.0636,0.0000,0.0000,0.0000,0.0330,0.0004,200,0.5370
0.0631,0.0000,0.0000,0.0000,0.0326,0.0004,200,0.5383
0.0664,0.0000,0.0000,0.0000,0.0351,0.0006,200,0.5355
0.0642,0.0000,0.0000,0.0000,0.0331,0.0005,200,0.5379
0.0643,0.0000,0.0000,0.0000,0.0330,0.0006,200,0.5391
0.0628,0.0000,0.0000,0.0000,0.0316,0.0006,200,0.5406
0.0641,0.0000,0.0000,0.0000,0.0331,0.0006,200,0.5394
0.0633,0.0000,0.0000,0.0000,0.0320,0.0006,200,0.5416
0.0647,0.0000,0.0000,0.0000,0.0331,0.0006,200,0.5404
0.0635,0.0000,0.0000,0.0000,0.0324,0.0006,200,0.5422
0.0636,0.0000,0.0000,0.0000,0.0322,0.0005,200,0.5431
0.0619,0.0000,0.0000,0.0000,0.0311,0.0005,200,0.5449
0.0633,0.0000,0.0000,0.0000,0.0324,0.0006,200,0.5437
0.0639,0.0000,0.0000,0.0000,0.0325,0.0006,200,0.5445
0.0623,0.0000,0.0000,0.0000,0.0314,0.0006,200,0.5461
0.0625,0.0000,0.0000,0.0000,0.0315,0.0005,200,0.5461
0.0625,0.0000,0.0000,0.0000,0.0312,0.0006,200,0.5474
0.0525,0.0000,0.0000,0.0000,0.0202,0.0006,200,0.5780
0.0513,0.0000,0.0000,0.0000,0.0202,0.0005,200,0.5793
0.0511,0.0000,0.0000,0.0000,0.0203,0.0004,200,0.5808
0.0522,0.0000,0.0000,0.0000,0.0208,0.0004,200,0.5802
0.0508,0.0000,0.0000,0.0000,0.0201,0.0005,200,0.5822
0.0515,0.0000,0.0000,0.0000,0.0216,0.0004,200,0.5818
0.0504,0.0000,0.0000,0.0000,0.0206,0.0006,200,0.5833
0.0516,0.0000,0.0000,0.0000,0.0213,0.0004,200,0.5829
0.0509,0.0000,0.0000,0.0000,0.0207,0.0005,200,0.5839
0.0507,0.0000,0.0000,0.0000,0.0209,0.0005,200,0.5844
0.0508,0.0000,0.0000,0.0000,0.0213,0.0004,200,0.5850
0.0502,0.0000,0.0000,0.0000,0.0209,0.0004,200,0.5859
0.0503,0.0000,0.0000,0.0000,0.0214,0.0004,200,0.5863
0.0502,0.0000,0.0000,0.0000,0.0216,0.0004,200,0.5871
0.0501,0.0000,0.0000,0.0000,0.0212,0.0004,200,0.5875
0.0496,0.0000,0.0000,0.0000,0.0218,0.0003,200,0.5885
0.0502,0.0000,0.0000,0.0000,0.0219,0.0004,200,0.5887
0.0490,0.0000,0.0000,0.0000,0.0215,0.0004,200,0.5900
0.0501,0.0000,0.0000,0.0000,0.0222,0.0004,200,0.5896
0.0492,0.0000,0.0000,0.0000,0.0221,0.0004,200,0.5909
0.0492,0.0000,0.0000,0.0000,0.0216,0.0004,200,0.5912
0.0488,0.0000,0.0000,0.0000,0.0221,0.0004,200,0.5923
0.0492,0.0000,0.0000,0.0000,0.0224,0.0004,200,0.5923
0.0468,0.0000,0.0000,0.0000,0.0217,0.0004,200,0.5951
0.0491,0.0000,0.0000,0.0000,0.0224,0.0004,200,0.5936
0.0494,0.0000,0.0000,0.0000,0.0226,0.0004,200,0.5936
0.0469,0.0000,0.0000,0.0000,0.0221,0.0004,200,0.5965
0.0488,0.0000,0.0000,0.0000,0.0226,0.0004,200,0.5953
0.0478,0.0000,0.0000,0.0000,0.0226,0.0005,200,0.5966
0.0470,0.0000,0.0000,0.0000,0.0225,0.0003,200,0.5979
0.0476,0.0000,0.0000,0.0000,0.0228,0.0004,200,0.5981
0.0465,0.0000,0.0000,0.0000,0.0227,0.0004,200,0.5992
0.0467,0.0000,0.0000,0.0000,0.0231,0.0004,200,0.5999
0.0455,0.0000,0.0000,0.0000,0.0224,0.0004,200,0.6014
0.0465,0.0000,0.0000,0.0000,0.0228,0.0004,200,0.6007
0.0461,0.0000,0.0000,0.0000,0.0233,0.0005,200,0.6019
0.0461,0.0000,0.0000,0.0000,0.0227,0.0004,200,0.6021
0.0452,0.0000,0.0000,0.0000,0.0228,0.0004,200,0.6034
0.0458,0.0000,0.0000,0.0000,0.0226,0.0004,200,0.6036
0.0462,0.0000,0.0000,0.0000,0.0237,0.0006,200,0.6034
0.0450,0.0000,0.0000,0.0000,0.0231,0.0004,200,0.6050
0.0456,0.0000,0.0000,0.0000,0.0237,0.0004,200,0.6051
0.0444,0.0000,0.0000,0.0000,0.0229,0.0005,200,0.6067
0.0458,0.0000,0.0000,0.0000,0.0234,0.0004,200,0.6057
0.0454,0.0000,0.0000,0.0000,0.0239,0.0004,200,0.6068
0.0455,0.0000,0.0000,0.0000,0.0232,0.0004,200,0.6069
0.0445,0.0000,0.0000,0.0000,0.0236,0.0004,200,0.6084
0.0453,0.0000,0.0000,0.0000,0.0241,0.0005,200,0.6084
0.0452,0.0000,0.0000,0.0000,0.0230,0.0004,200,0.6086
0.0454,0.0000,0.0000,0.0000,0.0235,0.0005,200,0.6100
0.0459,0.0000,0.0000,0.0000,0.0218,0.0005,200,0.6323
0.0477,0.0000,0.0000,0.0000,0.0235,0.0006,200,0.6306
0.0477,0.0000,0.0000,0.0000,0.0232,0.0005,200,0.6306
0.0470,0.0000,0.0000,0.0000,0.0221,0.0012,200,0.6319
0.0464,0.0000,0.0000,0.0000,0.0222,0.0008,200,0.6330
0.0472,0.0000,0.0000,0.0000,0.0229,0.0006,200,0.6333
0.0476,0.0000,0.0000,0.0000,0.0238,0.0005,200,0.6337
0.0472,0.0000,0.0000,0.0000,0.0232,0.0005,200,0.6344
0.0472,0.0000,0.0000,0.0000,0.0235,0.0005,200,0.6351
0.0468,0.0000,0.0000,0.0000,0.0229,0.0005,200,0.6359
0.0479,0.0000,0.0000,0.0000,0.0238,0.0005,200,0.6348
0.0476,0.0000,0.0000,0.0000,0.0239,0.0005,200,0.6361
0.0475,0.0000,0.0000,0.0000,0.0238,0.0005,200,0.6366
0.0467,0.0000,0.0000,0.0000,0.0235,0.0005,200,0.6376
0.0476,0.0000,0.0000,0.0000,0.0239,0.0005,200,0.6373
0.0472,0.0000,0.0000,0.0000,0.0239,0.0003,200,0.6381
0.0466,0.0000,0.0000,0.0000,0.0234,0.0005,200,0.6388
0.0474,0.0000,0.0000,0.0000,0.0239,0.0005,200,0.6390
0.0472,0.0000,0.0000,0.0000,0.0239,0.0005,200,0.6397
0.0473,0.0000,0.0000,0.0000,0.0244,0.0005,200,0.6401
0.0476,0.0000,0.0000,0.0000,0.0242,0.0005,200,0.6404
0.0469,0.0000,0.0000,0.0000,0.0244,0.0003,200,0.6416
0.0475,0.0000,0.0000,0.0000,0.0242,0.0005,200,0.6411
0.0466,0.0000,0.0000,0.0000,0.0240,0.0005,200,0.6427
0.0478,0.0000,0.0000,0.0000,0.0243,0.0006,200,0.6419
0.0468,0.0000,0.0000,0.0000,0.0241,0.0004,200,0.6430
0.0474,0.0000,0.0000,0.0000,0.0244,0.0005,200,0.6434
0.0467,0.0000,0.0000,0.0000,0.0241,0.0004,200,0.6442
0.0469,0.0000,0.0000,0.0000,0.0242,0.0004,200,0.6444
0.0465,0.0000,0.0000,0.0000,0.0240,0.0005,200,0.6457
0.0473,0.0000,0.0000,0.0000,0.0248,0.0003,200,0.6449
0.0468,0.0000,0.0000,0.0000,0.0247,0.0005,200,0.6466
0.0477,0.0000,0.0000,0.0000,0.0250,0.0004,200,0.6457
0.0467,0.0000,0.0000,0.0000,0.0242,0.0004,200,0.6470
0.0467,0.0000,0.0000,0.0000,0.0245,0.0004,200,0.6485
0.0481,0.0000,0.0000,0.0000,0.0252,0.0005,200,0.6472
0.0473,0.0000,0.0000,0.0000,0.0256,0.0005,200,0.6480
0.0482,0.0000,0.0000,0.0000,0.0255,0.0004,200,0.6482
0.0472,0.0000,0.0000,0.0000,0.0252,0.0005,200,0.6493
0.0471,0.0000,0.0000,0.0000,0.0248,0.0005,200,0.6496
0.0471,0.0000,0.0000,0.0000,0.0251,0.0005,200,0.6507
0.0479,0.0000,0.0000,0.0000,0.0255,0.0006,200,0.6499
0.0470,0.0000,0.0000,0.0000,0.0251,0.0004,200,0.6511
0.0453,0.0000,0.0000,0.0000,0.0207,0.0005,200,0.6539
0.0481,0.0000,0.0000,0.0000,0.0221,0.0004,200,0.6524
0.0477,0.0000,0.0000,0.0000,0.0221,0.0005,200,0.6529
0.0485,0.0000,0.0000,0.0000,0.0223,0.0005,200,0.6522
0.0483,0.0000,0.0000,0.0000,0.0237,0.0004,200,0.6537
0.0468,0.0000,0.0000,0.0000,0.0240,0.0003,200,0.6554
0.0511,0.0000,0.0000,0.0000,0.0238,0.0008,200,0.6514
0.0416,0.0000,0.0000,0.0000,0.0205,0.0004,200,0.6783
0.0422,0.0000,0.0000,0.0000,0.0197,0.0004,200,0.6782
0.0447,0.0000,0.0000,0.0000,0.0202,0.0005,200,0.6794
0.0460,0.0000,0.0000,0.0000,0.0207,0.0005,200,0.6784
0.0456,0.0000,0.0000,0.0000,0.0208,0.0005,200,0.6789
0.0452,0.0000,0.0000,0.0000,0.0208,0.0006,200,0.6804
0.0447,0.0000,0.0000,0.0000,0.0214,0.0004,200,0.6813
0.0445,0.0000,0.0000,0.0000,0.0207,0.0005,200,0.6816
0.0442,0.0000,0.0000,0.0000,0.0211,0.0004,200,0.6827
0.0450,0.0000,0.0000,0.0000,0.0213,0.0005,200,0.6823
0.0446,0.0000,0.0000,0.0000,0.0206,0.0004,200,0.6827
0.0445,0.0000,0.0000,0.0000,0.0213,0.0004,200,0.6837
0.0444,0.0000,0.0000,0.0000,0.0207,0.0004,200,0.6843
0.0446,0.0000,0.0000,0.0000,0.0214,0.0005,200,0.6841
0.0446,0.0000,0.0000,0.0000,0.0213,0.0004,200,0.6849
0.0448,0.0000,0.0000,0.0000,0.0219,0.0004,200,0.6853
0.0442,0.0000,0.0000,0.0000,0.0212,0.0005,200,0.6863
0.0456,0.0000,0.0000,0.0000,0.0215,0.0005,200,0.6854
0.0446,0.0000,0.0000,0.0000,0.0221,0.0004,200,0.6869
0.0445,0.0000,0.0000,0.0000,0.0214,0.0006,200,0.6875
0.0439,0.0000,0.0000,0.0000,0.0218,0.0004,200,0.6885
0.0451,0.0000,0.0000,0.0000,0.0224,0.0005,200,0.6880
0.0447,0.0000,0.0000,0.0000,0.0217,0.0004,200,0.6886
0.0444,0.0000,0.0000,0.0000,0.0220,0.0005,200,0.6893
0.0449,0.0000,0.0000,0.0000,0.0228,0.0005,200,0.6897
0.0450,0.0000,0.0000,0.0000,0.0220,0.0005,200,0.6898
0.0441,0.0000,0.0000,0.0000,0.0220,0.0004,200,0.6908
0.0454,0.0000,0.0000,0.0000,0.0232,0.0005,200,0.6908
0.0450,0.0000,0.0000,0.0000,0.0223,0.0005,200,0.6913
0.0446,0.0000,0.0000,0.0000,0.0213,0.0004,200,0.6921
0.0444,0.0000,0.0000,0.0000,0.0221,0.0005,200,0.6933
0.0442,0.0000,0.0000,0.0000,0.0222,0.0005,200,0.6937
0.0457,0.0000,0.0000,0.0000,0.0224,0.0004,200,0.6922
0.0455,0.0000,0.0000,0.0000,0.0234,0.0004,200,0.6935
0.0440,0.0000,0.0000,0.0000,0.0227,0.0005,200,0.6952
0.0441,0.0000,0.0000,0.0000,0.0226,0.0005,200,0.6952
0.0451,0.0000,0.0000,0.0000,0.0234,0.0005,200,0.6953
0.0445,0.0000,0.0000,0.0000,0.0232,0.0004,200,0.6964
0.0444,0.0000,0.0000,0.0000,0.0232,0.0005,200,0.6966
0.0450,0.0000,0.0000,0.0000,0.0234,0.0005,200,0.6967
0.0439,0.0000,0.0000,0.0000,0.0229,0.0005,200,0.6979
0.0442,0.0000,0.0000,0.0000,0.0232,0.0004,200,0.6979
0.0451,0.0000,0.0000,0.0000,0.0237,0.0005,200,0.6981
0.0442,0.0000,0.0000,0.0000,0.0233,0.0005,200,0.6992
0.0439,0.0000,0.0000,0.0000,0.0229,0.0004,200,0.7006
0.0442,0.0000,0.0000,0.0000,0.0233,0.0004,200,0.7005
0.0452,0.0000,0.0000,0.0000,0.0236,0.0005,200,0.7007
0.0441,0.0000,0.0000,0.0000,0.0231,0.0005,200,0.7020
0.0442,0.0000,0.0000,0.0000,0.0233,0.0004,200,0.7022
0.0446,0.0000,0.0000,0.0000,0.0240,0.0005,200,0.7025
0.0452,0.0000,0.0000,0.0000,0.0214,0.0004,200,0.7199
0.0461,0.0000,0.0000,0.0000,0.0215,0.0005,200,0.7204
0.0455,0.0000,0.0000,0.0000,0.0219,0.0005,200,0.7242
0.0457,0.0000,0.0000,0.0000,0.0218,0.0006,200,0.7243
0.0461,0.0000,0.0000,0.0000,0.0221,0.0004,200,0.7245
0.0454,0.0000,0.0000,0.0000,0.0220,0.0004,200,0.7256
0.0453,0.0000,0.0000,0.0000,0.0219,0.0004,200,0.7260
0.0461,0.0000,0.0000,0.0000,0.0227,0.0004,200,0.7261
0.0455,0.0000,0.0000,0.0000,0.0220,0.0005,200,0.7269
0.0452,0.0000,0.0000,0.0000,0.0219,0.0004,200,0.7273
0.0465,0.0000,0.0000,0.0000,0.0228,0.0005,200,0.7272
0.0453,0.0000,0.0000,0.0000,0.0223,0.0004,200,0.7287
0.0463,0.0000,0.0000,0.0000,0.0227,0.0005,200,0.7282
0.0467,0.0000,0.0000,0.0000,0.0231,0.0005,200,0.7287
0.0460,0.0000,0.0000,0.0000,0.0227,0.0005,200,0.7295
0.0459,0.0000,0.0000,0.0000,0.0228,0.0005,200,0.7301
0.0464,0.0000,0.0000,0.0000,0.0233,0.0004,200,0.7305
0.0461,0.0000,0.0000,0.0000,0.0232,0.0005,200,0.7310
0.0459,0.0000,0.0000,0.0000,0.0228,0.0005,200,0.7315
0.0461,0.0000,0.0000,0.0000,0.0235,0.0004,200,0.7323
0.0467,0.0000,0.0000,0.0000,0.0236,0.0005,200,0.7320
0.0464,0.0000,0.0000,0.0000,0.0234,0.0005,200,0.7332
0.0468,0.0000,0.0000,0.0000,0.0235,0.0004,200,0.7333
0.0469,0.0000,0.0000,0.0000,0.0241,0.0004,200,0.7337
0.0466,0.0000,0.0000,0.0000,0.0237,0.0004,200,0.7346
0.0468,0.0000,0.0000,0.0000,0.0236,0.0005,200,0.7349
0.0472,0.0000,0.0000,0.0000,0.0241,0.0004,200,0.7348
0.0464,0.0000,0.0000,0.0000,0.0237,0.0005,200,0.7362
0.0467,0.0000,0.0000,0.0000,0.0239,0.0004,200,0.7367
0.0472,0.0000,0.0000,0.0000,0.0242,0.0005,200,0.7362
0.0465,0.0000,0.0000,0.0000,0.0240,0.0005,200,0.7379
0.0472,0.0000,0.0000,0.0000,0.0247,0.0004,200,0.7377
0.0470,0.0000,0.0000,0.0000,0.0240,0.0005,200,0.7379
0.0469,0.0000,0.0000,0.0000,0.0243,0.0006,200,0.7390
0.0468,0.0000,0.0000,0.0000,0.0243,0.0005,200,0.7392
0.0468,0.0000,0.0000,0.0000,0.0238,0.0005,200,0.7394
0.0468,0.0000,0.0000,0.0000,0.0243,0.0005,200,0.7404
0.0463,0.0000,0.0000,0.0000,0.0243,0.0004,200,0.7409
0.0472,0.0000,0.0000,0.0000,0.0245,0.0005,200,0.7410
0.0467,0.0000,0.0000,0.0000,0.0242,0.0005,200,0.7417
0.0467,0.0000,0.0000,0.0000,0.0243,0.0004,200,0.7418
0.0477,0.0000,0.0000,0.0000,0.0245,0.0007,200,0.7421
0.0472,0.0000,0.0000,0.0000,0.0242,0.0010,200,0.7432
0.0469,0.0000,0.0000,0.0000,0.0244,0.0005,200,0.7446
0.0487,0.0000,0.0000,0.0000,0.0256,0.0004,200,0.7433
0.0470,0.0000,0.0000,0.0000,0.0250,0.0005,200,0.7459
0.0483,0.0000,0.0000,0.0000,0.0251,0.0005,200,0.7448
0.0470,0.0000,0.0000,0.0000,0.0247,0.0005,200,0.7462
0.0479,0.0000,0.0000,0.0000,0.0254,0.0005,200,0.7464
0.0475,0.0000,0.0000,0.0000,0.0253,0.0005,200,0.7471
0.0462,0.0000,0.0000,0.0000,0.0215,0.0004,200,0.7650
0.0457,0.0000,0.0000,0.0000,0.0206,0.0005,200,0.7665
0.0448,0.0000,0.0000,0.0000,0.0200,0.0004,200,0.7697
0.0453,0.0000,0.0000,0.0000,0.0198,0.0005,200,0.7705
0.0468,0.0000,0.0000,0.0000,0.0208,0.0005,200,0.7700
0.0459,0.0000,0.0000,0.0000,0.0208,0.0005,200,0.7710
0.0450,0.0000,0.0000,0.0000,0.0201,0.0004,200,0.7722
0.0470,0.0000,0.0000,0.0000,0.0212,0.0005,200,0.7713
0.0462,0.0000,0.0000,0.0000,0.0202,0.0005,200,0.7725
0.0463,0.0000,0.0000,0.0000,0.0214,0.0004,200,0.7724
0.0458,0.0000,0.0000,0.0000,0.0212,0.0004,200,0.7738
0.0459,0.0000,0.0000,0.0000,0.0213,0.0005,200,0.7740
0.0456,0.0000,0.0000,0.0000,0.0206,0.0005,200,0.7745
0.0456,0.0000,0.0000,0.0000,0.0214,0.0005,200,0.7754
0.0456,0.0000,0.0000,0.0000,0.0214,0.0005,200,0.7755
0.0455,0.0000,0.0000,0.0000,0.0209,0.0004,200,0.7760
0.0454,0.0000,0.0000,0.0000,0.0216,0.0005,200,0.7769
0.0450,0.0000,0.0000,0.0000,0.0208,0.0004,200,0.7774
0.0456,0.0000,0.0000,0.0000,0.0219,0.0005,200,0.7771
0.0451,0.0000,0.0000,0.0000,0.0217,0.0005,200,0.7784
0.0450,0.0000,0.0000,0.0000,0.0215,0.0004,200,0.7787
0.0445,0.0000,0.0000,0.0000,0.0212,0.0004,200,0.7795
0.0450,0.0000,0.0000,0.0000,0.0220,0.0004,200,0.7800
0.0445,0.0000,0.0000,0.0000,0.0214,0.0004,200,0.7806
0.0441,0.0000,0.0000,0.0000,0.0214,0.0004,200,0.7812
0.0448,0.0000,0.0000,0.0000,0.0222,0.0005,200,0.7818
