response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0463,0.0000,0.0000,0.0000,0.0226,0.0005,200,0.7371
0.0457,0.0000,0.0000,0.0000,0.0221,0.0005,200,0.7379
0.0456,0.0000,0.0000,0.0000,0.0219,0.0005,200,0.7392
0.0456,0.0000,0.0000,0.0000,0.0226,0.0005,200,0.7391
0.0456,0.0000,0.0000,0.0000,0.0221,0.0004,200,0.7393
0.0454,0.0000,0.0000,0.0000,0.0225,0.0005,200,0.7406
0.0451,0.0000,0.0000,0.0000,0.0221,0.0005,200,0.7411
0.0452,0.0000,0.0000,0.0000,0.0221,0.0005,200,0.7412
0.0455,0.0000,0.0000,0.0000,0.0225,0.0004,200,0.7420
0.0455,0.0000,0.0000,0.0000,0.0222,0.0005,200,0.7424
0.0459,0.0000,0.0000,0.0000,0.0225,0.0005,200,0.7421
0.0455,0.0000,0.0000,0.0000,0.0226,0.0005,200,0.7435
0.0456,0.0000,0.0000,0.0000,0.0227,0.0004,200,0.7436
0.0448,0.0000,0.0000,0.0000,0.0223,0.0005,200,0.7445
0.0452,0.0000,0.0000,0.0000,0.0226,0.0005,200,0.7451
0.0457,0.0000,0.0000,0.0000,0.0228,0.0005,200,0.7449
0.0449,0.0000,0.0000,0.0000,0.0224,0.0004,200,0.7459
0.0456,0.0000,0.0000,0.0000,0.0228,0.0005,200,0.7461
0.0454,0.0000,0.0000,0.0000,0.0226,0.0005,200,0.7465
0.0448,0.0000,0.0000,0.0000,0.0225,0.0004,200,0.7474
0.0458,0.0000,0.0000,0.0000,0.0233,0.0006,200,0.7474
0.0447,0.0000,0.0000,0.0000,0.0226,0.0005,200,0.7489
0.0459,0.0000,0.0000,0.0000,0.0229,0.0007,200,0.7479
0.0458,0.0000,0.0000,0.0000,0.0236,0.0004,200,0.7487
0.0458,0.0000,0.0000,0.0000,0.0232,0.0004,200,0.7492
0.0452,0.0000,0.0000,0.0000,0.0232,0.0005,200,0.7500
0.0454,0.0000,0.0000,0.0000,0.0235,0.0004,200,0.7505
0.0450,0.0000,0.0000,0.0000,0.0236,0.0008,200,0.7520
0.0470,0.0000,0.0000,0.0000,0.0235,0.0012,200,0.7505
0.0460,0.0000,0.0000,0.0000,0.0239,0.0008,200,0.7520
0.0464,0.0000,0.0000,0.0000,0.0239,0.0005,200,0.7520
0.0458,0.0000,0.0000,0.0000,0.0242,0.0005,200,0.7531
0.0461,0.0000,0.0000,0.0000,0.0245,0.0004,200,0.7531
0.0461,0.0000,0.0000,0.0000,0.0239,0.0005,200,0.7537
0.0465,0.0000,0.0000,0.0000,0.0240,0.0005,200,0.7546
0.0482,0.0000,0.0000,0.0000,0.0236,0.0005,200,0.7758
0.0488,0.0000,0.0000,0.0000,0.0236,0.0004,200,0.7761
0.0478,0.0000,0.0000,0.0000,0.0235,0.0005,200,0.7772
0.0489,0.0000,0.0000,0.0000,0.0238,0.0005,200,0.7775
0.0476,0.0000,0.0000,0.0000,0.0240,0.0004,200,0.7789
0.0486,0.0000,0.0000,0.0000,0.0242,0.0005,200,0.7782
0.0485,0.0000,0.0000,0.0000,0.0241,0.0004,200,0.7791
0.0476,0.0000,0.0000,0.0000,0.0240,0.0005,200,0.7804
0.0487,0.0000,0.0000,0.0000,0.0242,0.0004,200,0.7794
0.0487,0.0000,0.0000,0.0000,0.0245,0.0005,200,0.7806
0.0487,0.0000,0.0000,0.0000,0.0241,0.0004,200,0.7808
0.0478,0.0000,0.0000,0.0000,0.0242,0.0004,200,0.7819
0.0488,0.0000,0.0000,0.0000,0.0248,0.0004,200,0.7819
0.0476,0.0000,0.0000,0.0000,0.0240,0.0005,200,0.7833
0.0489,0.0000,0.0000,0.0000,0.0244,0.0004,200,0.7822
0.0487,0.0000,0.0000,0.0000,0.0252,0.0004,200,0.7835
0.0475,0.0000,0.0000,0.0000,0.0241,0.0004,200,0.7847
0.0477,0.0000,0.0000,0.0000,0.0243,0.0004,200,0.7848
0.0489,0.0000,0.0000,0.0000,0.0244,0.0005,200,0.7850
0.0502,0.0000,0.0000,0.0000,0.0255,0.0004,200,0.7836
0.0479,0.0000,0.0000,0.0001,0.0242,0.0004,200,0.7861
0.0478,0.0000,0.0000,0.0000,0.0240,0.0004,200,0.7875
0.0492,0.0000,0.0000,0.0000,0.0256,0.0004,200,0.7862
0.0491,0.0000,0.0000,0.0000,0.0251,0.0005,200,0.7864
0.0488,0.0000,0.0000,0.0000,0.0250,0.0004,200,0.7879
0.0488,0.0000,0.0000,0.0000,0.0241,0.0004,200,0.7880
