response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0626,0.0000,0.0000,0.0000,0.0287,0.0004,200,0.5132
0.0619,0.0000,0.0000,0.0000,0.0286,0.0004,200,0.5150
0.0633,0.0000,0.0000,0.0000,0.0288,0.0004,200,0.5140
0.0627,0.0000,0.0000,0.0000,0.0287,0.0004,200,0.5157
0.0620,0.0000,0.0000,0.0000,0.0289,0.0004,200,0.5166
0.0624,0.0000,0.0000,0.0000,0.0288,0.0005,200,0.5174
0.0620,0.0000,0.0000,0.0000,0.0290,0.0004,200,0.5181
0.0624,0.0000,0.0000,0.0000,0.0289,0.0004,200,0.5188
0.0619,0.0000,0.0000,0.0000,0.0291,0.0004,200,0.5195
0.0624,0.0000,0.0000,0.0000,0.0292,0.0004,200,0.5202
0.0618,0.0000,0.0000,0.0000,0.0292,0.0004,200,0.5209
0.0623,0.0000,0.0000,0.0000,0.0294,0.0004,200,0.5217
0.0617,0.0000,0.0000,0.0000,0.0294,0.0004,200,0.5225
0.0622,0.0000,0.0000,0.0000,0.0298,0.0004,200,0.5232
0.0616,0.0000,0.0000,0.0000,0.0295,0.0004,200,0.5241
0.0621,0.0000,0.0000,0.0000,0.0302,0.0004,200,0.5249
0.0613,0.0000,0.0000,0.0000,0.0298,0.0004,200,0.5258
0.0615,0.0000,0.0000,0.0000,0.0306,0.0004,200,0.5268
0.0611,0.0000,0.0000,0.0000,0.0298,0.0004,200,0.5274
0.0609,0.0000,0.0000,0.0000,0.0299,0.0004,200,0.5289
0.0618,0.0000,0.0000,0.0000,0.0310,0.0005,200,0.5281
0.0617,0.0000,0.0000,0.0000,0.0313,0.0004,200,0.5296
0.0604,0.0000,0.0000,0.0000,0.0304,0.0005,200,0.5311
0.0609,0.0000,0.0000,0.0000,0.0306,0.0004,200,0.5318
0.0624,0.0000,0.0000,0.0000,0.0315,0.0005,200,0.5303
0.0616,0.0000,0.0000,0.0000,0.0314,0.0004,200,0.5323
0.0607,0.0000,0.0000,0.0000,0.0307,0.0005,200,0.5332
0.0618,0.0000,0.0000,0.0000,0.0314,0.0005,200,0.5334
0.0608,0.0000,0.0000,0.0000,0.0311,0.0004,200,0.5345
0.0616,0.0000,0.0000,0.0000,0.0315,0.0005,200,0.5346
0.0608,0.0000,0.0000,0.0000,0.0312,0.0004,200,0.5357
0.0618,0.0000,0.0000,0.0000,0.0317,0.0005,200,0.5357
0.0609,0.0000,0.0000,0.0000,0.0314,0.0004,200,0.5368
0.0619,0.0000,0.0000,0.0000,0.0319,0.0005,200,0.5368
0.0609,0.0000,0.0000,0.0000,0.0316,0.0004,200,0.5380
0.0618,0.0000,0.0000,0.0000,0.0321,0.0004,200,0.5381
0.0608,0.0000,0.0000,0.0000,0.0318,0.0004,200,0.5393
0.0618,0.0000,0.0000,0.0000,0.0322,0.0005,200,0.5393
0.0607,0.0000,0.0000,0.0000,0.0320,0.0004,200,0.5405
0.0616,0.0000,0.0000,0.0000,0.0324,0.0005,200,0.5406
0.0606,0.0000,0.0000,0.0000,0.0320,0.0004,200,0.5417
0.0617,0.0000,0.0000,0.0000,0.0325,0.0006,200,0.5418
0.0609,0.0000,0.0000,0.0000,0.0322,0.0005,200,0.5427
0.0619,0.0000,0.0000,0.0000,0.0331,0.0004,200,0.5431
0.0626,0.0000,0.0000,0.0000,0.0339,0.0005,200,0.5444
0.0549,0.0000,0.0000,0.0000,0.0220,0.0005,200,0.5722
0.0552,0.0000,0.0000,0.0000,0.0221,0.0005,200,0.5732
0.0548,0.0000,0.0000,0.0000,0.0222,0.0005,200,0.5739
0.0544,0.0000,0.0000,0.0000,0.0221,0.0005,200,0.5754
0.0556,0.0000,0.0000,0.0000,0.0223,0.0006,200,0.5744
0.0542,0.0000,0.0000,0.0000,0.0216,0.0005,200,0.5758
0.0543,0.0000,0.0000,0.0000,0.0224,0.0004,200,0.5768
0.0544,0.0000,0.0000,0.0000,0.0226,0.0005,200,0.5772
0.0534,0.0000,0.0000,0.0000,0.0221,0.0005,200,0.5784
0.0538,0.0000,0.0000,0.0000,0.0226,0.0004,200,0.5786
0.0530,0.0000,0.0000,0.0000,0.0222,0.0005,200,0.5800
0.0533,0.0000,0.0000,0.0000,0.0228,0.0005,200,0.5798
0.0528,0.0000,0.0000,0.0000,0.0230,0.0005,200,0.5812
0.0527,0.0000,0.0000,0.0000,0.0225,0.0004,200,0.5815
0.0518,0.0000,0.0000,0.0000,0.0224,0.0006,200,0.5827
0.0527,0.0000,0.0000,0.0000,0.0231,0.0005,200,0.5828
0.0514,0.0000,0.0000,0.0000,0.0226,0.0004,200,0.5842
0.0518,0.0000,0.0000,0.0000,0.0227,0.0005,200,0.5840
0.0513,0.0000,0.0000,0.0000,0.0230,0.0005,200,0.5855
0.0513,0.0000,0.0000,0.0000,0.0227,0.0005,200,0.5856
0.0500,0.0000,0.0000,0.0000,0.0224,0.0005,200,0.5869
0.0510,0.0000,0.0000,0.0000,0.0229,0.0005,200,0.5871
0.0499,0.0000,0.0000,0.0000,0.0230,0.0004,200,0.5883
0.0501,0.0000,0.0000,0.0000,0.0225,0.0005,200,0.5885
0.0497,0.0000,0.0000,0.0000,0.0230,0.0005,200,0.5898
0.0496,0.0000,0.0000,0.0000,0.0231,0.0005,200,0.5899
0.0484,0.0000,0.0000,0.0000,0.0224,0.0005,200,0.5915
0.0495,0.0000,0.0000,0.0000,0.0234,0.0004,200,0.5913
0.0483,0.0000,0.0000,0.0000,0.0229,0.0006,200,0.5927
0.0488,0.0000,0.0000,0.0000,0.0230,0.0005,200,0.5927
0.0486,0.0000,0.0000,0.0000,0.0235,0.0005,200,0.5939
0.0488,0.0000,0.0000,0.0000,0.0233,0.0005,200,0.5939
0.0479,0.0000,0.0000,0.0000,0.0232,0.0004,200,0.5952
0.0485,0.0000,0.0000,0.0000,0.0232,0.0005,200,0.5952
0.0480,0.0000,0.0000,0.0000,0.0234,0.0005,200,0.5963
0.0484,0.0000,0.0000,0.0000,0.0239,0.0005,200,0.5965
0.0468,0.0000,0.0000,0.0000,0.0233,0.0005,200,0.5987
0.0480,0.0000,0.0000,0.0000,0.0237,0.0005,200,0.5975
0.0485,0.0000,0.0000,0.0000,0.0238,0.0005,200,0.5977
0.0477,0.0000,0.0000,0.0000,0.0232,0.0005,200,0.5989
0.0470,0.0000,0.0000,0.0000,0.0232,0.0004,200,0.5999
0.0475,0.0000,0.0000,0.0000,0.0236,0.0004,200,0.6000
0.0472,0.0000,0.0000,0.0000,0.0230,0.0006,200,0.6011
0.0476,0.0000,0.0000,0.0000,0.0236,0.0005,200,0.6012
0.0470,0.0000,0.0000,0.0000,0.0234,0.0005,200,0.6022
0.0475,0.0000,0.0000,0.0000,0.0237,0.0006,200,0.6023
0.0464,0.0000,0.0000,0.0000,0.0235,0.0006,200,0.6035
0.0473,0.0000,0.0000,0.0000,0.0234,0.0005,200,0.6036
0.0463,0.0000,0.0000,0.0000,0.0237,0.0005,200,0.6050
0.0452,0.0000,0.0000,0.0000,0.0232,0.0005,200,0.6070
0.0441,0.0000,0.0000,0.0000,0.0199,0.0005,200,0.6271
0.0438,0.0000,0.0000,0.0000,0.0200,0.0004,200,0.6284
0.0445,0.0000,0.0000,0.0000,0.0204,0.0005,200,0.6287
0.0441,0.0000,0.0000,0.0000,0.0204,0.0005,200,0.6298
0.0447,0.0000,0.0000,0.0000,0.0213,0.0004,200,0.6300
0.0448,0.0000,0.0000,0.0000,0.0209,0.0004,200,0.6300
0.0440,0.0000,0.0000,0.0000,0.0211,0.0004,200,0.6317
0.0449,0.0000,0.0000,0.0000,0.0214,0.0005,200,0.6311
0.0445,0.0000,0.0000,0.0000,0.0211,0.0004,200,0.6317
0.0446,0.0000,0.0000,0.0000,0.0213,0.0005,200,0.6325
0.0443,0.0000,0.0000,0.0000,0.0217,0.0004,200,0.6331
0.0450,0.0000,0.0000,0.0000,0.0219,0.0004,200,0.6331
0.0445,0.0000,0.0000,0.0000,0.0217,0.0004,200,0.6340
0.0447,0.0000,0.0000,0.0000,0.0219,0.0004,200,0.6342
0.0452,0.0000,0.0000,0.0000,0.0221,0.0004,200,0.6344
0.0446,0.0000,0.0000,0.0000,0.0220,0.0005,200,0.6355
0.0447,0.0000,0.0000,0.0000,0.0221,0.0004,200,0.6356
0.0452,0.0000,0.0000,0.0000,0.0224,0.0004,200,0.6358
0.0449,0.0000,0.0000,0.0000,0.0224,0.0005,200,0.6368
0.0448,0.0000,0.0000,0.0000,0.0220,0.0004,200,0.6369
0.0456,0.0000,0.0000,0.0000,0.0227,0.0004,200,0.6370
0.0450,0.0000,0.0000,0.0000,0.0228,0.0004,200,0.6381
0.0448,0.0000,0.0000,0.0000,0.0222,0.0005,200,0.6382
0.0456,0.0000,0.0000,0.0000,0.0229,0.0005,200,0.6385
0.0447,0.0000,0.0000,0.0000,0.0229,0.0005,200,0.6395
0.0453,0.0000,0.0000,0.0000,0.0228,0.0005,200,0.6395
0.0454,0.0000,0.0000,0.0000,0.0229,0.0004,200,0.6399
0.0448,0.0000,0.0000,0.0000,0.0232,0.0005,200,0.6408
0.0450,0.0000,0.0000,0.0000,0.0227,0.0005,200,0.6416
0.0457,0.0000,0.0000,0.0000,0.0236,0.0004,200,0.6410
0.0448,0.0000,0.0000,0.0000,0.0232,0.0006,200,0.6425
0.0451,0.0000,0.0000,0.0000,0.0233,0.0005,200,0.6427
0.0451,0.0000,0.0000,0.0000,0.0230,0.0004,200,0.6430
0.0447,0.0000,0.0000,0.0000,0.0232,0.0005,200,0.6443
0.0454,0.0000,0.0000,0.0000,0.0239,0.0005,200,0.6437
0.0448,0.0000,0.0000,0.0000,0.0229,0.0006,200,0.6449
0.0450,0.0000,0.0000,0.0000,0.0235,0.0005,200,0.6455
0.0451,0.0000,0.0000,0.0000,0.0239,0.0005,200,0.6455
0.0443,0.0000,0.0000,0.0000,0.0231,0.0005,200,0.6468
0.0455,0.0000,0.0000,0.0000,0.0236,0.0004,200,0.6462
0.0454,0.0000,0.0000,0.0000,0.0240,0.0005,200,0.6467
0.0447,0.0000,0.0000,0.0000,0.0232,0.0005,200,0.6476
0.0450,0.0000,0.0000,0.0000,0.0238,0.0005,200,0.6483
0.0446,0.0000,0.0000,0.0000,0.0239,0.0004,200,0.6488
0.0443,0.0000,0.0000,0.0000,0.0234,0.0004,200,0.6492
0.0449,0.0000,0.0000,0.0000,0.0237,0.0005,200,0.6499
0.0452,0.0000,0.0000,0.0000,0.0240,0.0004,200,0.6497
0.0445,0.0000,0.0000,0.0000,0.0238,0.0004,200,0.6513
0.0454,0.0000,0.0000,0.0000,0.0241,0.0004,200,0.6509
0.0448,0.0000,0.0000,0.0000,0.0237,0.0004,200,0.6523
0.0447,0.0000,0.0000,0.0000,0.0207,0.0005,200,0.6712
0.0458,0.0000,0.0000,0.0000,0.0212,0.0005,200,0.6722
0.0458,0.0000,0.0000,0.0000,0.0212,0.0005,200,0.6733
0.0455,0.0000,0.0000,0.0000,0.0210,0.0005,200,0.6739
0.0449,0.0000,0.0000,0.0000,0.0207,0.0005,200,0.6757
0.0446,0.0000,0.0000,0.0000,0.0209,0.0005,200,0.6760
0.0448,0.0000,0.0000,0.0000,0.0209,0.0005,200,0.6771
0.0473,0.0000,0.0000,0.0000,0.0222,0.0005,200,0.6748
0.0478,0.0000,0.0000,0.0000,0.0239,0.0006,200,0.6747
0.0474,0.0000,0.0000,0.0000,0.0226,0.0005,200,0.6763
0.0466,0.0000,0.0000,0.0000,0.0228,0.0004,200,0.6774
0.0457,0.0000,0.0000,0.0000,0.0221,0.0005,200,0.6785
0.0468,0.0000,0.0000,0.0000,0.0227,0.0004,200,0.6781
0.0472,0.0000,0.0000,0.0000,0.0236,0.0006,200,0.6788
0.0470,0.0000,0.0000,0.0000,0.0231,0.0005,200,0.6796
0.0465,0.0000,0.0000,0.0000,0.0230,0.0005,200,0.6801
0.0475,0.0000,0.0000,0.0000,0.0240,0.0006,200,0.6803
0.0469,0.0000,0.0000,0.0000,0.0233,0.0005,200,0.6811
0.0472,0.0000,0.0000,0.0000,0.0238,0.0005,200,0.6817
0.0474,0.0000,0.0000,0.0000,0.0240,0.0004,200,0.6817
0.0468,0.0000,0.0000,0.0000,0.0236,0.0005,200,0.6825
0.0473,0.0000,0.0000,0.0000,0.0237,0.0005,200,0.6830
0.0475,0.0000,0.0000,0.0000,0.0238,0.0005,200,0.6830
0.0468,0.0000,0.0000,0.0000,0.0240,0.0004,200,0.6841
0.0469,0.0000,0.0000,0.0000,0.0240,0.0004,200,0.6848
0.0477,0.0000,0.0000,0.0000,0.0241,0.0005,200,0.6842
0.0469,0.0000,0.0000,0.0000,0.0242,0.0005,200,0.6853
0.0472,0.0000,0.0000,0.0000,0.0245,0.0006,200,0.6865
0.0480,0.0000,0.0000,0.0000,0.0249,0.0006,200,0.6857
0.0474,0.0000,0.0000,0.0000,0.0249,0.0005,200,0.6867
0.0473,0.0000,0.0000,0.0000,0.0248,0.0004,200,0.6873
0.0469,0.0000,0.0000,0.0000,0.0240,0.0010,200,0.6881
0.0473,0.0000,0.0000,0.0000,0.0247,0.0004,200,0.6878
0.0472,0.0000,0.0000,0.0000,0.0252,0.0004,200,0.6891
0.0474,0.0000,0.0000,0.0000,0.0249,0.0005,200,0.6892
0.0470,0.0000,0.0000,0.0000,0.0249,0.0005,200,0.6897
0.0472,0.0000,0.0000,0.0000,0.0254,0.0004,200,0.6905
0.0474,0.0000,0.0000,0.0000,0.0252,0.0005,200,0.6906
0.0470,0.0000,0.0000,0.0000,0.0249,0.0004,200,0.6911
0.0475,0.0000,0.0000,0.0000,0.0259,0.0004,200,0.6917
0.0474,0.0000,0.0000,0.0000,0.0255,0.0004,200,0.6921
0.0467,0.0000,0.0000,0.0000,0.0255,0.0004,200,0.6933
0.0484,0.0000,0.0000,0.0000,0.0260,0.0004,200,0.6923
0.0475,0.0000,0.0000,0.0000,0.0257,0.0004,200,0.6934
0.0482,0.0000,0.0000,0.0000,0.0259,0.0005,200,0.6935
0.0474,0.0000,0.0000,0.0000,0.0258,0.0004,200,0.6948
0.0483,0.0000,0.0000,0.0000,0.0263,0.0005,200,0.6949
0.0473,0.0000,0.0000,0.0000,0.0258,0.0006,200,0.6962
0.0479,0.0000,0.0000,0.0000,0.0266,0.0004,200,0.6959
0.0476,0.0000,0.0000,0.0000,0.0262,0.0004,200,0.6971
0.0473,0.0000,0.0000,0.0000,0.0208,0.0004,200,0.7159
0.0471,0.0000,0.0000,0.0000,0.0204,0.0004,200,0.7180
0.0469,0.0000,0.0000,0.0000,0.0204,0.0004,200,0.7194
0.0476,0.0000,0.0000,0.0000,0.0215,0.0003,200,0.7191
0.0469,0.0000,0.0000,0.0000,0.0208,0.0004,200,0.7206
0.0469,0.0000,0.0000,0.0000,0.0214,0.0004,200,0.7206
0.0460,0.0000,0.0000,0.0000,0.0209,0.0004,200,0.7219
0.0468,0.0000,0.0000,0.0000,0.0216,0.0004,200,0.7221
0.0466,0.0000,0.0000,0.0000,0.0210,0.0005,200,0.7225
0.0459,0.0000,0.0000,0.0000,0.0212,0.0005,200,0.7237
0.0462,0.0000,0.0000,0.0000,0.0216,0.0004,200,0.7239
0.0468,0.0000,0.0000,0.0000,0.0217,0.0004,200,0.7243
0.0465,0.0000,0.0000,0.0000,0.0218,0.0005,200,0.7249
0.0455,0.0000,0.0000,0.0000,0.0216,0.0005,200,0.7260
0.0458,0.0000,0.0000,0.0000,0.0219,0.0005,200,0.7267
0.0447,0.0000,0.0000,0.0000,0.0215,0.0004,200,0.7278
0.0461,0.0000,0.0000,0.0000,0.0220,0.0005,200,0.7266
0.0449,0.0000,0.0000,0.0000,0.0220,0.0005,200,0.7289
0.0461,0.0000,0.0000,0.0000,0.0221,0.0005,200,0.7280
0.0453,0.0000,0.0000,0.0000,0.0219,0.0004,200,0.7290
0.0458,0.0000,0.0000,0.0000,0.0221,0.0005,200,0.7294
0.0453,0.0000,0.0000,0.0000,0.0222,0.0005,200,0.7303
0.0456,0.0000,0.0000,0.0000,0.0224,0.0004,200,0.7305
0.0457,0.0000,0.0000,0.0000,0.0223,0.0005,200,0.7309
0.0457,0.0000,0.0000,0.0000,0.0225,0.0006,200,0.7316
0.0457,0.0000,0.0000,0.0000,0.0226,0.0005,200,0.7319
0.0459,0.0000,0.0000,0.0000,0.0226,0.0005,200,0.7322
0.0449,0.0000,0.0000,0.0000,0.0227,0.0005,200,0.7337
0.0451,0.0000,0.0000,0.0000,0.0228,0.0005,200,0.7337
0.0454,0.0000,0.0000,0.0000,0.0229,0.0005,200,0.7341
0.0451,0.0000,0.0000,0.0000,0.0229,0.0005,200,0.7350
0.0454,0.0000,0.0000,0.0000,0.0231,0.0004,200,0.7346
0.0459,0.0000,0.0000,0.0000,0.0232,0.0005,200,0.7351
0.0446,0.0000,0.0000,0.0000,0.0229,0.0005,200,0.7366
0.0450,0.0000,0.0000,0.0000,0.0230,0.0004,200,0.7363
0.0462,0.0000,0.0000,0.0000,0.0231,0.0010,200,0.7367
0.0452,0.0000,0.0000,0.0000,0.0229,0.0010,200,0.7381
0.0462,0.0000,0.0000,0.0000,0.0246,0.0004,200,0.7377
0.0450,0.0000,0.0000,0.0000,0.0238,0.0004,200,0.7392
0.0462,0.0000,0.0000,0.0000,0.0239,0.0003,200,0.7381
0.0462,0.0000,0.0000,0.0000,0.0244,0.0005,200,0.7395
0.0459,0.0000,0.0000,0.0000,0.0243,0.0005,200,0.7400
0.0462,0.0000,0.0000,0.0000,0.0245,0.0004,200,0.7408
0.0464,0.0000,0.0000,0.0000,0.0249,0.0005,200,0.7407
0.0457,0.0000,0.0000,0.0000,0.0243,0.0005,200,0.7417
0.0462,0.0000,0.0000,0.0000,0.0244,0.0004,200,0.7422
0.0454,0.0000,0.0000,0.0000,0.0244,0.0005,200,0.7432
0.0462,0.0000,0.0000,0.0000,0.0248,0.0005,200,0.7435
0.0462,0.0000,0.0000,0.0000,0.0247,0.0005,200,0.7437
0.0464,0.0000,0.0000,0.0000,0.0248,0.0005,200,0.7447
0.0459,0.0000,0.0000,0.0000,0.0205,0.0004,200,0.7632
0.0458,0.0000,0.0000,0.0000,0.0209,0.0003,200,0.7652
0.0456,0.0000,0.0000,0.0000,0.0205,0.0004,200,0.7663
0.0458,0.0000,0.0000,0.0000,0.0205,0.0005,200,0.7667
0.0459,0.0000,0.0000,0.0000,0.0209,0.0004,200,0.7675
0.0461,0.0000,0.0000,0.0000,0.0211,0.0005,200,0.7675
0.0458,0.0000,0.0000,0.0000,0.0204,0.0005,200,0.7680
0.0459,0.0000,0.0000,0.0000,0.0213,0.0005,200,0.7690
0.0458,0.0000,0.0000,0.0000,0.0213,0.0005,200,0.7692
0.0456,0.0000,0.0000,0.0000,0.0205,0.0004,200,0.7696
0.0461,0.0000,0.0000,0.0000,0.0215,0.0004,200,0.7701
0.0454,0.0000,0.0000,0.0000,0.0217,0.0004,200,0.7711
0.0450,0.0000,0.0000,0.0000,0.0205,0.0005,200,0.7715
0.0452,0.0000,0.0000,0.0000,0.0208,0.0004,200,0.7725
0.0464,0.0000,0.0000,0.0000,0.0218,0.0004,200,0.7713
0.0456,0.0000,0.0000,0.0000,0.0210,0.0005,200,0.7725
0.0454,0.0000,0.0000,0.0000,0.0211,0.0005,200,0.7739
0.0465,0.0000,0.0000,0.0000,0.0221,0.0005,200,0.7728
0.0453,0.0000,0.0000,0.0000,0.0214,0.0005,200,0.7743
0.0458,0.0000,0.0000,0.0000,0.0218,0.0005,200,0.7752
0.0474,0.0000,0.0000,0.0000,0.0230,0.0004,200,0.7741
0.0459,0.0000,0.0000,0.0000,0.0222,0.0005,200,0.7756
0.0465,0.0000,0.0000,0.0000,0.0226,0.0005,200,0.7761
0.0460,0.0000,0.0000,0.0000,0.0224,0.0005,200,0.7766
0.0466,0.0000,0.0000,0.0000,0.0234,0.0004,200,0.7774
0.0464,0.0000,0.0000,0.0000,0.0228,0.0004,200,0.7776
