response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0467,0.0000,0.0000,0.0000,0.0227,0.0005,200,0.6762
0.0469,0.0000,0.0000,0.0000,0.0231,0.0004,200,0.6767
0.0467,0.0000,0.0000,0.0000,0.0226,0.0006,200,0.6776
0.0475,0.0000,0.0000,0.0000,0.0232,0.0005,200,0.6773
0.0472,0.0000,0.0000,0.0000,0.0235,0.0005,200,0.6780
0.0467,0.0000,0.0000,0.0000,0.0227,0.0005,200,0.6789
0.0476,0.0000,0.0000,0.0000,0.0236,0.0005,200,0.6789
0.0474,0.0000,0.0000,0.0000,0.0239,0.0006,200,0.6795
0.0474,0.0000,0.0000,0.0000,0.0235,0.0004,200,0.6800
0.0474,0.0000,0.0000,0.0000,0.0237,0.0004,200,0.6805
0.0473,0.0000,0.0000,0.0000,0.0241,0.0004,200,0.6811
0.0474,0.0000,0.0000,0.0000,0.0240,0.0004,200,0.6815
0.0470,0.0000,0.0000,0.0000,0.0240,0.0004,200,0.6828
0.0483,0.0000,0.0000,0.0000,0.0247,0.0004,200,0.6819
0.0473,0.0000,0.0000,0.0000,0.0241,0.0005,200,0.6830
0.0470,0.0000,0.0000,0.0000,0.0242,0.0005,200,0.6844
0.0483,0.0000,0.0000,0.0000,0.0244,0.0005,200,0.6833
0.0474,0.0000,0.0000,0.0000,0.0244,0.0005,200,0.6842
0.0484,0.0000,0.0000,0.0000,0.0251,0.0006,200,0.6850
0.0479,0.0000,0.0000,0.0000,0.0249,0.0005,200,0.6856
0.0480,0.0000,0.0000,0.0000,0.0254,0.0005,200,0.6858
0.0481,0.0000,0.0000,0.0000,0.0254,0.0005,200,0.6868
0.0483,0.0000,0.0000,0.0000,0.0255,0.0005,200,0.6867
0.0479,0.0000,0.0000,0.0000,0.0251,0.0005,200,0.6873
0.0479,0.0000,0.0000,0.0000,0.0249,0.0005,200,0.6886
0.0485,0.0000,0.0000,0.0000,0.0260,0.0005,200,0.6881
0.0485,0.0000,0.0000,0.0000,0.0259,0.0004,200,0.6882
0.0480,0.0000,0.0000,0.0000,0.0261,0.0004,200,0.6899
0.0485,0.0000,0.0000,0.0000,0.0263,0.0005,200,0.6896
0.0482,0.0000,0.0000,0.0000,0.0252,0.0004,200,0.6900
0.0481,0.0000,0.0000,0.0000,0.0250,0.0005,200,0.6913
0.0486,0.0000,0.0000,0.0000,0.0262,0.0005,200,0.6909
0.0468,0.0000,0.0000,0.0000,0.0201,0.0004,200,0.7128
0.0471,0.0000,0.0000,0.0000,0.0205,0.0004,200,0.7141
0.0479,0.0000,0.0000,0.0000,0.0210,0.0004,200,0.7141
0.0470,0.0000,0.0000,0.0000,0.0206,0.0005,200,0.7156
0.0472,0.0000,0.0000,0.0000,0.0213,0.0005,200,0.7154
0.0479,0.0000,0.0000,0.0000,0.0211,0.0004,200,0.7156
0.0470,0.0000,0.0000,0.0000,0.0212,0.0005,200,0.7168
0.0472,0.0000,0.0000,0.0000,0.0208,0.0005,200,0.7169
0.0466,0.0000,0.0000,0.0000,0.0211,0.0004,200,0.7183
0.0478,0.0000,0.0000,0.0000,0.0212,0.0004,200,0.7172
0.0469,0.0000,0.0000,0.0000,0.0213,0.0003,200,0.7188
0.0477,0.0000,0.0000,0.0000,0.0214,0.0004,200,0.7188
0.0466,0.0000,0.0000,0.0000,0.0214,0.0004,200,0.7200
0.0470,0.0000,0.0000,0.0000,0.0213,0.0004,200,0.7202
0.0478,0.0000,0.0000,0.0000,0.0218,0.0005,200,0.7203
0.0467,0.0000,0.0000,0.0000,0.0217,0.0004,200,0.7214
0.0470,0.0000,0.0000,0.0000,0.0214,0.0005,200,0.7218
0.0470,0.0000,0.0000,0.0000,0.0220,0.0005,200,0.7225
0.0469,0.0000,0.0000,0.0000,0.0218,0.0005,200,0.7229
0.0466,0.0000,0.0000,0.0000,0.0214,0.0006,200,0.7235
0.0461,0.0000,0.0000,0.0000,0.0218,0.0005,200,0.7249
0.0469,0.0000,0.0000,0.0000,0.0220,0.0006,200,0.7243
0.0462,0.0000,0.0000,0.0000,0.0217,0.0005,200,0.7253
0.0468,0.0000,0.0000,0.0000,0.0221,0.0005,200,0.7255
0.0461,0.0000,0.0000,0.0000,0.0221,0.0006,200,0.7264
0.0466,0.0000,0.0000,0.0000,0.0226,0.0004,200,0.7273
0.0460,0.0000,0.0000,0.0000,0.0226,0.0004,200,0.7279
0.0471,0.0000,0.0000,0.0000,0.0231,0.0005,200,0.7269
0.0466,0.0000,0.0000,0.0000,0.0230,0.0005,200,0.7284
0.0463,0.0000,0.0000,0.0000,0.0225,0.0005,200,0.7289
0.0460,0.0000,0.0000,0.0000,0.0230,0.0005,200,0.7297
0.0461,0.0000,0.0000,0.0000,0.0230,0.0005,200,0.7302
0.0462,0.0000,0.0000,0.0000,0.0227,0.0006,200,0.7303
0.0457,0.0000,0.0000,0.0000,0.0235,0.0004,200,0.7314
0.0461,0.0000,0.0000,0.0000,0.0232,0.0004,200,0.7316
0.0466,0.0000,0.0000,0.0000,0.0236,0.0004,200,0.7316
0.0451,0.0000,0.0000,0.0000,0.0237,0.0005,200,0.7335
0.0452,0.0000,0.0000,0.0000,0.0232,0.0003,200,0.7335
0.0448,0.0000,0.0000,0.0000,0.0238,0.0005,200,0.7349
0.0461,0.0000,0.0000,0.0000,0.0241,0.0004,200,0.7338
0.0452,0.0000,0.0000,0.0000,0.0235,0.0004,200,0.7351
0.0460,0.0000,0.0000,0.0000,0.0241,0.0005,200,0.7352
0.0449,0.0000,0.0000,0.0000,0.0241,0.0004,200,0.7365
0.0447,0.0000,0.0000,0.0000,0.0232,0.0005,200,0.7367
0.0446,0.0000,0.0000,0.0000,0.0238,0.0004,200,0.7379
0.0446,0.0000,0.0000,0.0000,0.0235,0.0005,200,0.7381
0.0462,0.0000,0.0000,0.0000,0.0245,0.0003,200,0.7367
0.0455,0.0000,0.0000,0.0000,0.0238,0.0004,200,0.7381
0.0450,0.0000,0.0000,0.0000,0.0237,0.0004,200,0.7394
0.0457,0.0000,0.0000,0.0000,0.0239,0.0005,200,0.7394
0.0459,0.0000,0.0000,0.0000,0.0213,0.0005,200,0.7596
0.0451,0.0000,0.0000,0.0000,0.0208,0.0004,200,0.7612
0.0456,0.0000,0.0000,0.0000,0.0215,0.0005,200,0.7620
0.0453,0.0000,0.0000,0.0000,0.0212,0.0005,200,0.7626
0.0455,0.0000,0.0000,0.0000,0.0214,0.0004,200,0.7626
0.0456,0.0000,0.0000,0.0000,0.0219,0.0004,200,0.7635
0.0453,0.0000,0.0000,0.0000,0.0214,0.0004,200,0.7638
0.0457,0.0000,0.0000,0.0000,0.0216,0.0005,200,0.7641
0.0456,0.0000,0.0000,0.0000,0.0221,0.0004,200,0.7649
0.0458,0.0000,0.0000,0.0000,0.0220,0.0004,200,0.7651
0.0455,0.0000,0.0000,0.0000,0.0218,0.0004,200,0.7658
0.0456,0.0000,0.0000,0.0000,0.0218,0.0005,200,0.7666
0.0456,0.0000,0.0000,0.0000,0.0226,0.0005,200,0.7665
0.0453,0.0000,0.0000,0.0000,0.0220,0.0005,200,0.7672
0.0454,0.0000,0.0000,0.0000,0.0220,0.0004,200,0.7681
0.0450,0.0000,0.0000,0.0000,0.0221,0.0005,200,0.7687
0.0456,0.0000,0.0000,0.0000,0.0227,0.0005,200,0.7681
0.0455,0.0000,0.0000,0.0000,0.0226,0.0005,200,0.7696
0.0456,0.0000,0.0000,0.0000,0.0227,0.0004,200,0.7698
0.0455,0.0000,0.0000,0.0000,0.0226,0.0004,200,0.7701
0.0453,0.0000,0.0000,0.0000,0.0227,0.0005,200,0.7712
0.0459,0.0000,0.0000,0.0000,0.0230,0.0005,200,0.7710
0.0454,0.0000,0.0000,0.0000,0.0225,0.0004,200,0.7715
0.0455,0.0000,0.0000,0.0000,0.0230,0.0004,200,0.7723
0.0458,0.0000,0.0000,0.0000,0.0230,0.0005,200,0.7725
0.0452,0.0000,0.0000,0.0000,0.0232,0.0005,200,0.7740
0.0456,0.0000,0.0000,0.0000,0.0226,0.0015,200,0.7739
0.0460,0.0000,0.0000,0.0000,0.0233,0.0005,200,0.7740
0.0458,0.0000,0.0000,0.0000,0.0236,0.0005,200,0.7750
0.0462,0.0000,0.0000,0.0000,0.0241,0.0005,200,0.7751
0.0462,0.0000,0.0000,0.0000,0.0239,0.0005,200,0.7757
0.0460,0.0000,0.0000,0.0000,0.0240,0.0005,200,0.7765
0.0468,0.0000,0.0000,0.0000,0.0245,0.0005,200,0.7763
0.0460,0.0000,0.0000,0.0000,0.0237,0.0005,200,0.7771
0.0464,0.0000,0.0000,0.0000,0.0242,0.0005,200,0.7777
0.0460,0.0000,0.0000,0.0000,0.0243,0.0005,200,0.7782
0.0458,0.0000,0.0000,0.0000,0.0235,0.0005,200,0.7786
0.0465,0.0000,0.0000,0.0000,0.0248,0.0005,200,0.7798
0.0476,0.0000,0.0000,0.0000,0.0253,0.0006,200,0.7787
0.0460,0.0000,0.0000,0.0000,0.0243,0.0005,200,0.7803
0.0466,0.0000,0.0000,0.0000,0.0251,0.0005,200,0.7812
0.0480,0.0000,0.0000,0.0000,0.0257,0.0004,200,0.7798
0.0466,0.0000,0.0000,0.0000,0.0247,0.0005,200,0.7813
0.0474,0.0000,0.0000,0.0000,0.0253,0.0009,200,0.7825
0.0488,0.0000,0.0000,0.0000,0.0259,0.0011,200,0.7813
0.0476,0.0000,0.0000,0.0000,0.0253,0.0013,200,0.7827
0.0485,0.0000,0.0000,0.0000,0.0264,0.0004,200,0.7829
0.0486,0.0000,0.0000,0.0000,0.0270,0.0005,200,0.7837
0.0483,0.0000,0.0000,0.0000,0.0263,0.0004,200,0.7843
0.0483,0.0000,0.0000,0.0000,0.0266,0.0004,200,0.7852
0.0481,0.0000,0.0000,0.0000,0.0213,0.0004,200,0.8054
0.0487,0.0000,0.0000,0.0000,0.0217,0.0004,200,0.8063
0.0489,0.0000,0.0000,0.0000,0.0221,0.0004,200,0.8077
0.0487,0.0000,0.0000,0.0000,0.0221,0.0005,200,0.8079
0.0486,0.0000,0.0000,0.0000,0.0213,0.0006,200,0.8081
0.0481,0.0000,0.0000,0.0000,0.0216,0.0005,200,0.8091
0.0485,0.0000,0.0000,0.0000,0.0219,0.0004,200,0.8091
0.0480,0.0000,0.0000,0.0000,0.0218,0.0004,200,0.8105
0.0490,0.0000,0.0000,0.0000,0.0220,0.0005,200,0.8098
0.0485,0.0000,0.0000,0.0000,0.0221,0.0004,200,0.8109
0.0477,0.0000,0.0000,0.0000,0.0218,0.0003,200,0.8122
0.0491,0.0000,0.0000,0.0000,0.0226,0.0004,200,0.8113
0.0484,0.0000,0.0000,0.0000,0.0221,0.0003,200,0.8122
0.0480,0.0000,0.0000,0.0000,0.0219,0.0005,200,0.8136
0.0491,0.0000,0.0000,0.0000,0.0227,0.0005,200,0.8125
0.0482,0.0000,0.0000,0.0000,0.0219,0.0004,200,0.8137
0.0489,0.0000,0.0000,0.0000,0.0225,0.0004,200,0.8138
0.0480,0.0000,0.0000,0.0000,0.0220,0.0005,200,0.8151
0.0480,0.0000,0.0000,0.0000,0.0223,0.0004,200,0.8156
0.0488,0.0000,0.0000,0.0000,0.0226,0.0005,200,0.8153
0.0483,0.0000,0.0000,0.0000,0.0224,0.0003,200,0.8169
0.0484,0.0000,0.0000,0.0000,0.0227,0.0005,200,0.8169
0.0488,0.0000,0.0000,0.0000,0.0229,0.0005,200,0.8165
0.0477,0.0000,0.0000,0.0000,0.0224,0.0004,200,0.8183
0.0487,0.0000,0.0000,0.0000,0.0227,0.0005,200,0.8178
0.0476,0.0000,0.0000,0.0000,0.0225,0.0004,200,0.8191
