response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.4353,0.0010,0.0008,0.0000,0.0623,0.0004,200,0.0055
0.4368,0.0022,0.0019,0.0000,0.0623,0.0004,200,0.0044
0.4373,0.0017,0.0000,0.0000,0.0625,0.0004,200,0.0046
0.4371,0.0012,0.0009,0.0000,0.0626,0.0004,200,0.0053
0.4381,0.0015,0.0012,0.0000,0.0625,0.0004,200,0.0049
0.4395,0.0060,0.0001,0.0000,0.0627,0.0005,200,0.0041
0.4396,0.0027,0.0000,0.0000,0.0626,0.0004,200,0.0044
0.4402,0.0022,0.0020,0.0000,0.0629,0.0004,200,0.0045
0.4407,0.0021,0.0019,0.0000,0.0627,0.0005,200,0.0044
0.4414,0.0026,0.0000,0.0000,0.0632,0.0004,200,0.0045
0.4419,0.0026,0.0000,0.0000,0.0628,0.0003,200,0.0041
0.4423,0.0022,0.0021,0.0000,0.0633,0.0005,200,0.0047
0.4427,0.0023,0.0021,0.0000,0.0630,0.0004,200,0.0045
0.4435,0.0022,0.0021,0.0000,0.0635,0.0004,200,0.0046
0.4438,0.0023,0.0021,0.0000,0.0631,0.0005,200,0.0045
0.4442,0.0003,0.0000,0.0000,0.0637,0.0005,200,0.0051
0.4449,0.0022,0.0020,0.0000,0.0632,0.0005,200,0.0045
0.4459,0.0022,0.0000,0.0000,0.0639,0.0004,200,0.0045
0.4463,0.0027,0.0001,0.0000,0.0634,0.0005,200,0.0044
0.4470,0.0025,0.0001,0.0000,0.0639,0.0004,200,0.0046
0.0592,0.0000,0.0000,0.0000,0.0266,0.0004,200,0.4190
0.0604,0.0000,0.0000,0.0000,0.0266,0.0005,200,0.4190
0.0594,0.0000,0.0000,0.0000,0.0272,0.0005,200,0.4206
0.0596,0.0000,0.0000,0.0000,0.0268,0.0004,200,0.4208
0.0582,0.0000,0.0000,0.0000,0.0273,0.0004,200,0.4228
0.0584,0.0000,0.0000,0.0000,0.0269,0.0004,200,0.4231
0.0577,0.0000,0.0000,0.0000,0.0273,0.0005,200,0.4244
0.0580,0.0000,0.0000,0.0000,0.0266,0.0005,200,0.4246
0.0572,0.0000,0.0000,0.0000,0.0272,0.0004,200,0.4260
0.0574,0.0000,0.0000,0.0000,0.0266,0.0004,200,0.4263
0.0570,0.0000,0.0000,0.0000,0.0272,0.0005,200,0.4275
0.0571,0.0000,0.0000,0.0000,0.0265,0.0004,200,0.4275
0.0568,0.0000,0.0000,0.0000,0.0271,0.0004,200,0.4286
0.0569,0.0000,0.0000,0.0000,0.0263,0.0004,200,0.4288
0.0566,0.0000,0.0000,0.0000,0.0270,0.0004,200,0.4299
0.0562,0.0000,0.0000,0.0000,0.0262,0.0004,200,0.4305
0.0561,0.0000,0.0000,0.0000,0.0270,0.0005,200,0.4316
0.0558,0.0000,0.0000,0.0000,0.0270,0.0005,200,0.4331
0.0573,0.0000,0.0000,0.0000,0.0271,0.0006,200,0.4316
0.0571,0.0000,0.0000,0.0000,0.0272,0.0005,200,0.4330
0.0556,0.0000,0.0000,0.0000,0.0272,0.0005,200,0.4346
0.0568,0.0000,0.0000,0.0000,0.0274,0.0005,200,0.4347
0.0561,0.0000,0.0000,0.0000,0.0280,0.0005,200,0.4360
0.0566,0.0000,0.0000,0.0000,0.0275,0.0005,200,0.4361
0.0560,0.0000,0.0000,0.0000,0.0281,0.0005,200,0.4374
0.0568,0.0000,0.0000,0.0000,0.0277,0.0006,200,0.4374
0.0560,0.0000,0.0000,0.0000,0.0280,0.0005,200,0.4386
0.0568,0.0000,0.0000,0.0000,0.0281,0.0005,200,0.4387
0.0565,0.0000,0.0000,0.0000,0.0285,0.0004,200,0.4397
0.0571,0.0000,0.0000,0.0000,0.0288,0.0004,200,0.4399
0.0567,0.0000,0.0000,0.0000,0.0288,0.0004,200,0.4408
0.0571,0.0000,0.0000,0.0000,0.0291,0.0004,200,0.4411
0.0565,0.0000,0.0000,0.0000,0.0288,0.0004,200,0.4419
0.0571,0.0000,0.0000,0.0000,0.0292,0.0004,200,0.4424
0.0566,0.0000,0.0000,0.0000,0.0288,0.0004,200,0.4430
0.0570,0.0000,0.0000,0.0000,0.0293,0.0004,200,0.4436
0.0568,0.0000,0.0000,0.0000,0.0289,0.0004,200,0.4440
0.0570,0.0000,0.0000,0.0000,0.0294,0.0004,200,0.4447
0.0569,0.0000,0.0000,0.0000,0.0290,0.0004,200,0.4451
0.0571,0.0000,0.0000,0.0000,0.0295,0.0004,200,0.4459
0.0575,0.0000,0.0000,0.0000,0.0294,0.0005,200,0.4461
0.0574,0.0000,0.0000,0.0000,0.0299,0.0005,200,0.4471
0.0578,0.0000,0.0000,0.0000,0.0297,0.0006,200,0.4472
0.0574,0.0000,0.0000,0.0000,0.0301,0.0004,200,0.4481
0.0577,0.0000,0.0000,0.0000,0.0300,0.0005,200,0.4483
0.0577,0.0000,0.0000,0.0000,0.0305,0.0005,200,0.4493
0.0578,0.0000,0.0000,0.0000,0.0302,0.0004,200,0.4494
0.0578,0.0000,0.0000,0.0000,0.0308,0.0004,200,0.4504
0.0577,0.0000,0.0000,0.0000,0.0304,0.0004,200,0.4507
0.0579,0.0000,0.0000,0.0000,0.0304,0.0004,200,0.4516
0.0572,0.0000,0.0000,0.0000,0.0257,0.0004,200,0.4782
0.0577,0.0000,0.0000,0.0000,0.0259,0.0008,200,0.4794
0.0572,0.0000,0.0000,0.0000,0.0260,0.0007,200,0.4800
0.0578,0.0000,0.0000,0.0000,0.0265,0.0004,200,0.4804
0.0574,0.0000,0.0000,0.0000,0.0265,0.0004,200,0.4810
0.0579,0.0000,0.0000,0.0000,0.0266,0.0005,200,0.4815
0.0573,0.0000,0.0000,0.0000,0.0266,0.0004,200,0.4821
0.0574,0.0000,0.0000,0.0000,0.0266,0.0006,200,0.4832
0.0580,0.0000,0.0000,0.0000,0.0268,0.0005,200,0.4826
0.0584,0.0000,0.0000,0.0000,0.0273,0.0005,200,0.4837
0.0579,0.0000,0.0000,0.0000,0.0273,0.0007,200,0.4845
0.0592,0.0000,0.0000,0.0000,0.0280,0.0006,200,0.4847
0.0584,0.0000,0.0000,0.0000,0.0280,0.0006,200,0.4855
0.0597,0.0000,0.0000,0.0000,0.0287,0.0006,200,0.4857
0.0593,0.0000,0.0000,0.0000,0.0288,0.0007,200,0.4865
0.0603,0.0000,0.0000,0.0000,0.0295,0.0005,200,0.4868
0.0595,0.0000,0.0000,0.0000,0.0295,0.0004,200,0.4877
0.0595,0.0000,0.0000,0.0000,0.0298,0.0004,200,0.4888
0.0594,0.0000,0.0000,0.0000,0.0295,0.0005,200,0.4889
0.0593,0.0000,0.0000,0.0000,0.0299,0.0005,200,0.4901
0.0593,0.0000,0.0000,0.0000,0.0299,0.0004,200,0.4902
0.0590,0.0000,0.0000,0.0000,0.0300,0.0005,200,0.4915
0.0584,0.0000,0.0000,0.0000,0.0296,0.0004,200,0.4921
0.0582,0.0000,0.0000,0.0000,0.0295,0.0004,200,0.4934
0.0590,0.0000,0.0000,0.0000,0.0300,0.0005,200,0.4927
0.0587,0.0000,0.0000,0.0000,0.0300,0.0005,200,0.4941
0.0583,0.0000,0.0000,0.0000,0.0298,0.0005,200,0.4947
0.0586,0.0000,0.0000,0.0000,0.0300,0.0005,200,0.4955
0.0580,0.0000,0.0000,0.0000,0.0301,0.0005,200,0.4961
0.0578,0.0000,0.0000,0.0000,0.0303,0.0004,200,0.4974
0.0582,0.0000,0.0000,0.0000,0.0303,0.0004,200,0.4970
0.0583,0.0000,0.0000,0.0000,0.0307,0.0005,200,0.4983
0.0584,0.0000,0.0000,0.0000,0.0308,0.0006,200,0.4985
0.0585,0.0000,0.0000,0.0000,0.0311,0.0004,200,0.4995
0.0588,0.0000,0.0000,0.0000,0.0312,0.0006,200,0.4995
0.0589,0.0000,0.0000,0.0000,0.0316,0.0005,200,0.5006
0.0589,0.0000,0.0000,0.0000,0.0317,0.0006,200,0.5008
0.0591,0.0000,0.0000,0.0000,0.0319,0.0004,200,0.5017
0.0591,0.0000,0.0000,0.0000,0.0320,0.0005,200,0.5020
0.0585,0.0000,0.0000,0.0000,0.0319,0.0006,200,0.5035
0.0594,0.0000,0.0000,0.0000,0.0321,0.0006,200,0.5029
0.0589,0.0000,0.0000,0.0000,0.0322,0.0005,200,0.5045
0.0588,0.0000,0.0000,0.0000,0.0325,0.0005,200,0.5049
0.0590,0.0000,0.0000,0.0000,0.0324,0.0005,200,0.5055
0.0587,0.0000,0.0000,0.0000,0.0326,0.0004,200,0.5061
0.0588,0.0000,0.0000,0.0000,0.0326,0.0006,200,0.5070
0.0588,0.0000,0.0000,0.0000,0.0328,0.0005,200,0.5072
0.0588,0.0000,0.0000,0.0000,0.0327,0.0004,200,0.5082
0.0588,0.0000,0.0000,0.0000,0.0329,0.0004,200,0.5084
0.0587,0.0000,0.0000,0.0000,0.0324,0.0005,200,0.5095
0.0580,0.0000,0.0000,0.0000,0.0246,0.0004,200,0.5354
0.0565,0.0000,0.0000,0.0000,0.0239,0.0004,200,0.5371
0.0573,0.0000,0.0000,0.0000,0.0242,0.0005,200,0.5372
0.0568,0.0000,0.0000,0.0000,0.0239,0.0004,200,0.5382
0.0570,0.0000,0.0000,0.0000,0.0237,0.0004,200,0.5384
0.0565,0.0000,0.0000,0.0000,0.0233,0.0004,200,0.5394
0.0572,0.0000,0.0000,0.0000,0.0233,0.0005,200,0.5394
0.0569,0.0000,0.0000,0.0000,0.0236,0.0005,200,0.5406
0.0569,0.0000,0.0000,0.0000,0.0228,0.0005,200,0.5406
0.0560,0.0000,0.0000,0.0000,0.0228,0.0005,200,0.5421
0.0562,0.0000,0.0000,0.0000,0.0226,0.0005,200,0.5424
0.0551,0.0000,0.0000,0.0000,0.0224,0.0005,200,0.5439
0.0558,0.0000,0.0000,0.0000,0.0224,0.0005,200,0.5439
0.0546,0.0000,0.0000,0.0000,0.0222,0.0005,200,0.5454
0.0544,0.0000,0.0000,0.0000,0.0218,0.0004,200,0.5458
0.0531,0.0000,0.0000,0.0000,0.0217,0.0005,200,0.5483
0.0543,0.0000,0.0000,0.0000,0.0227,0.0005,200,0.5471
0.0533,0.0000,0.0000,0.0000,0.0215,0.0005,200,0.5483
0.0554,0.0000,0.0000,0.0000,0.0220,0.0005,200,0.5472
0.0535,0.0000,0.0000,0.0000,0.0220,0.0005,200,0.5494
0.0534,0.0000,0.0000,0.0000,0.0217,0.0004,200,0.5495
0.0535,0.0000,0.0000,0.0000,0.0221,0.0005,200,0.5505
0.0537,0.0000,0.0000,0.0000,0.0223,0.0005,200,0.5505
0.0530,0.0000,0.0000,0.0000,0.0221,0.0005,200,0.5516
0.0537,0.0000,0.0000,0.0000,0.0224,0.0005,200,0.5517
0.0526,0.0000,0.0000,0.0000,0.0224,0.0004,200,0.5529
0.0529,0.0000,0.0000,0.0000,0.0221,0.0005,200,0.5529
0.0527,0.0000,0.0000,0.0000,0.0227,0.0004,200,0.5542
0.0534,0.0000,0.0000,0.0000,0.0232,0.0005,200,0.5541
0.0525,0.0000,0.0000,0.0000,0.0230,0.0004,200,0.5552
0.0528,0.0000,0.0000,0.0000,0.0228,0.0005,200,0.5552
0.0521,0.0000,0.0000,0.0000,0.0230,0.0004,200,0.5566
0.0522,0.0000,0.0000,0.0000,0.0232,0.0005,200,0.5569
0.0512,0.0000,0.0000,0.0000,0.0229,0.0004,200,0.5580
0.0517,0.0000,0.0000,0.0000,0.0233,0.0005,200,0.5583
0.0508,0.0000,0.0000,0.0000,0.0229,0.0005,200,0.5597
0.0510,0.0000,0.0000,0.0000,0.0234,0.0006,200,0.5595
0.0506,0.0000,0.0000,0.0000,0.0234,0.0004,200,0.5608
0.0506,0.0000,0.0000,0.0000,0.0235,0.0004,200,0.5611
0.0497,0.0000,0.0000,0.0000,0.0230,0.0004,200,0.5620
0.0505,0.0000,0.0000,0.0000,0.0235,0.0005,200,0.5624
0.0497,0.0000,0.0000,0.0000,0.0236,0.0005,200,0.5633
0.0494,0.0000,0.0000,0.0000,0.0230,0.0005,200,0.5637
0.0496,0.0000,0.0000,0.0000,0.0238,0.0004,200,0.5645
0.0496,0.0000,0.0000,0.0001,0.0235,0.0005,200,0.5647
0.0486,0.0000,0.0000,0.0000,0.0231,0.0005,200,0.5659
0.0494,0.0000,0.0000,0.0000,0.0238,0.0005,200,0.5660
0.0486,0.0000,0.0000,0.0000,0.0234,0.0005,200,0.5670
0.0486,0.0000,0.0000,0.0000,0.0230,0.0005,200,0.5672
0.0486,0.0000,0.0000,0.0000,0.0236,0.0006,200,0.5682
0.0431,0.0000,0.0000,0.0000,0.0195,0.0004,200,0.5934
0.0430,0.0000,0.0000,0.0000,0.0195,0.0005,200,0.5936
0.0432,0.0000,0.0000,0.0000,0.0195,0.0005,200,0.5945
0.0429,0.0000,0.0000,0.0000,0.0196,0.0005,200,0.5950
0.0428,0.0000,0.0000,0.0000,0.0200,0.0003,200,0.5954
0.0430,0.0000,0.0000,0.0000,0.0196,0.0004,200,0.5959
0.0428,0.0000,0.0000,0.0000,0.0195,0.0005,200,0.5966
0.0420,0.0000,0.0000,0.0000,0.0197,0.0004,200,0.5974
0.0426,0.0000,0.0000,0.0000,0.0196,0.0005,200,0.5975
0.0425,0.0000,0.0000,0.0000,0.0196,0.0005,200,0.5980
0.0422,0.0000,0.0000,0.0000,0.0198,0.0005,200,0.5986
0.0424,0.0000,0.0000,0.0000,0.0198,0.0005,200,0.5990
0.0419,0.0000,0.0000,0.0000,0.0195,0.0004,200,0.5997
0.0421,0.0000,0.0000,0.0000,0.0199,0.0004,200,0.6001
0.0424,0.0000,0.0000,0.0000,0.0201,0.0004,200,0.6002
0.0415,0.0000,0.0000,0.0000,0.0196,0.0004,200,0.6016
0.0422,0.0000,0.0000,0.0000,0.0200,0.0004,200,0.6013
0.0425,0.0000,0.0000,0.0000,0.0203,0.0004,200,0.6014
0.0418,0.0000,0.0000,0.0000,0.0199,0.0004,200,0.6027
0.0420,0.0000,0.0000,0.0000,0.0199,0.0005,200,0.6029
0.0424,0.0000,0.0000,0.0000,0.0201,0.0004,200,0.6029
0.0418,0.0000,0.0000,0.0000,0.0202,0.0005,200,0.6040
0.0418,0.0000,0.0000,0.0000,0.0198,0.0004,200,0.6042
0.0421,0.0000,0.0000,0.0000,0.0203,0.0005,200,0.6046
0.0417,0.0000,0.0000,0.0000,0.0205,0.0005,200,0.6055
0.0417,0.0000,0.0000,0.0000,0.0195,0.0004,200,0.6055
0.0412,0.0000,0.0000,0.0000,0.0205,0.0004,200,0.6068
0.0425,0.0000,0.0000,0.0000,0.0205,0.0005,200,0.6058
0.0411,0.0000,0.0000,0.0000,0.0196,0.0005,200,0.6075
0.0420,0.0000,0.0000,0.0000,0.0207,0.0005,200,0.6077
0.0413,0.0000,0.0000,0.0000,0.0200,0.0004,200,0.6087
0.0419,0.0000,0.0000,0.0000,0.0205,0.0008,200,0.6081
0.0418,0.0000,0.0000,0.0000,0.0208,0.0004,200,0.6091
0.0420,0.0000,0.0000,0.0000,0.0206,0.0005,200,0.6092
0.0408,0.0000,0.0000,0.0000,0.0200,0.0005,200,0.6105
0.0422,0.0000,0.0000,0.0000,0.0210,0.0004,200,0.6101
0.0422,0.0000,0.0000,0.0000,0.0210,0.0003,200,0.6105
0.0412,0.0000,0.0000,0.0000,0.0205,0.0003,200,0.6114
0.0420,0.0000,0.0000,0.0000,0.0213,0.0005,200,0.6117
0.0420,0.0000,0.0000,0.0000,0.0209,0.0004,200,0.6118
0.0419,0.0000,0.0000,0.0000,0.0215,0.0004,200,0.6129
0.0419,0.0000,0.0000,0.0000,0.0214,0.0005,200,0.6131
0.0419,0.0000,0.0000,0.0000,0.0210,0.0005,200,0.6131
0.0410,0.0000,0.0000,0.0000,0.0207,0.0005,200,0.6142
0.0418,0.0000,0.0000,0.0000,0.0217,0.0004,200,0.6143
0.0419,0.0000,0.0000,0.0000,0.0213,0.0004,200,0.6144
0.0414,0.0000,0.0000,0.0000,0.0214,0.0004,200,0.6155
0.0417,0.0000,0.0000,0.0000,0.0216,0.0004,200,0.6156
0.0420,0.0000,0.0000,0.0000,0.0217,0.0004,200,0.6157
0.0423,0.0000,0.0000,0.0000,0.0221,0.0004,200,0.6168
0.0414,0.0000,0.0000,0.0000,0.0196,0.0004,200,0.6365
0.0421,0.0000,0.0000,0.0000,0.0198,0.0004,200,0.6365
0.0416,0.0000,0.0000,0.0000,0.0196,0.0004,200,0.6377
0.0420,0.0000,0.0000,0.0000,0.0198,0.0004,200,0.6379
0.0419,0.0000,0.0000,0.0000,0.0195,0.0004,200,0.6382
0.0420,0.0000,0.0000,0.0000,0.0200,0.0004,200,0.6388
0.0420,0.0000,0.0000,0.0000,0.0202,0.0004,200,0.6393
0.0420,0.0000,0.0000,0.0000,0.0196,0.0004,200,0.6394
0.0422,0.0000,0.0000,0.0000,0.0202,0.0004,200,0.6400
0.0423,0.0000,0.0000,0.0000,0.0205,0.0005,200,0.6405
0.0420,0.0000,0.0000,0.0000,0.0196,0.0004,200,0.6409
0.0418,0.0000,0.0000,0.0000,0.0202,0.0004,200,0.6417
0.0415,0.0000,0.0000,0.0000,0.0199,0.0003,200,0.6426
0.0427,0.0000,0.0000,0.0000,0.0206,0.0005,200,0.6414
0.0426,0.0000,0.0000,0.0000,0.0202,0.0005,200,0.6421
0.0422,0.0000,0.0000,0.0000,0.0205,0.0005,200,0.6431
0.0419,0.0000,0.0000,0.0000,0.0198,0.0005,200,0.6435
0.0418,0.0000,0.0000,0.0000,0.0206,0.0004,200,0.6444
0.0426,0.0000,0.0000,0.0000,0.0206,0.0006,200,0.6439
0.0418,0.0000,0.0000,0.0000,0.0203,0.0005,200,0.6453
0.0427,0.0000,0.0000,0.0000,0.0206,0.0005,200,0.6449
0.0419,0.0000,0.0000,0.0000,0.0205,0.0005,200,0.6458
0.0418,0.0000,0.0000,0.0000,0.0206,0.0004,200,0.6472
0.0423,0.0000,0.0000,0.0000,0.0208,0.0005,200,0.6467
0.0430,0.0000,0.0000,0.0000,0.0213,0.0005,200,0.6471
0.0421,0.0000,0.0000,0.0000,0.0208,0.0005,200,0.6481
0.0427,0.0000,0.0000,0.0001,0.0218,0.0005,200,0.6500
0.0444,0.0000,0.0000,0.0000,0.0230,0.0005,200,0.6483
0.0467,0.0000,0.0000,0.0000,0.0250,0.0004,200,0.6461
0.0433,0.0000,0.0000,0.0000,0.0221,0.0005,200,0.6499
0.0447,0.0000,0.0000,0.0000,0.0228,0.0011,200,0.6486
0.0436,0.0000,0.0000,0.0000,0.0227,0.0005,200,0.6497
0.0436,0.0000,0.0000,0.0000,0.0226,0.0004,200,0.6509
0.0443,0.0000,0.0000,0.0000,0.0233,0.0007,200,0.6511
0.0444,0.0000,0.0000,0.0000,0.0234,0.0004,200,0.6513
0.0433,0.0000,0.0000,0.0000,0.0230,0.0005,200,0.6527
0.0443,0.0000,0.0000,0.0000,0.0235,0.0004,200,0.6522
0.0434,0.0000,0.0000,0.0000,0.0230,0.0004,200,0.6537
0.0444,0.0000,0.0000,0.0000,0.0235,0.0004,200,0.6527
0.0442,0.0000,0.0000,0.0000,0.0236,0.0004,200,0.6537
0.0434,0.0000,0.0000,0.0000,0.0232,0.0006,200,0.6550
0.0436,0.0000,0.0000,0.0000,0.0236,0.0004,200,0.6548
0.0444,0.0000,0.0000,0.0000,0.0236,0.0005,200,0.6550
0.0434,0.0000,0.0000,0.0000,0.0235,0.0004,200,0.6562
0.0447,0.0000,0.0000,0.0000,0.0236,0.0005,200,0.6551
0.0445,0.0000,0.0000,0.0000,0.0238,0.0005,200,0.6564
0.0440,0.0000,0.0000,0.0000,0.0237,0.0005,200,0.6569
0.0437,0.0000,0.0000,0.0000,0.0235,0.0004,200,0.6573
0.0442,0.0000,0.0000,0.0000,0.0238,0.0004,200,0.6577
0.0432,0.0000,0.0000,0.0000,0.0231,0.0005,200,0.6591
0.0437,0.0000,0.0000,0.0000,0.0190,0.0005,200,0.6779
0.0433,0.0000,0.0000,0.0000,0.0186,0.0004,200,0.6786
0.0435,0.0000,0.0000,0.0000,0.0189,0.0006,200,0.6793
0.0429,0.0000,0.0000,0.0000,0.0189,0.0004,200,0.6799
0.0432,0.0000,0.0000,0.0000,0.0189,0.0004,200,0.6802
0.0432,0.0000,0.0000,0.0000,0.0189,0.0004,200,0.6808
0.0430,0.0000,0.0000,0.0000,0.0192,0.0005,200,0.6813
0.0430,0.0000,0.0000,0.0000,0.0189,0.0004,200,0.6814
0.0433,0.0000,0.0000,0.0000,0.0193,0.0004,200,0.6822
0.0430,0.0000,0.0000,0.0000,0.0195,0.0005,200,0.6828
0.0429,0.0000,0.0000,0.0000,0.0189,0.0004,200,0.6829
0.0433,0.0000,0.0000,0.0000,0.0196,0.0005,200,0.6835
0.0430,0.0000,0.0000,0.0000,0.0196,0.0005,200,0.6841
0.0424,0.0000,0.0000,0.0000,0.0192,0.0003,200,0.6848
0.0438,0.0000,0.0000,0.0000,0.0198,0.0004,200,0.6841
0.0431,0.0000,0.0000,0.0000,0.0197,0.0005,200,0.6853
0.0431,0.0000,0.0000,0.0000,0.0193,0.0005,200,0.6854
0.0428,0.0000,0.0000,0.0000,0.0194,0.0005,200,0.6862
0.0433,0.0000,0.0000,0.0000,0.0201,0.0005,200,0.6866
0.0430,0.0000,0.0000,0.0000,0.0197,0.0004,200,0.6871
0.0425,0.0000,0.0000,0.0000,0.0193,0.0005,200,0.6877
0.0437,0.0000,0.0000,0.0000,0.0203,0.0004,200,0.6876
0.0426,0.0000,0.0000,0.0000,0.0200,0.0005,200,0.6889
0.0427,0.0000,0.0000,0.0000,0.0197,0.0005,200,0.6889
0.0425,0.0000,0.0000,0.0000,0.0205,0.0005,200,0.6901
0.0401,0.0000,0.0000,0.0000,0.0198,0.0004,200,0.6927
0.0427,0.0000,0.0000,0.0000,0.0202,0.0005,200,0.6901
0.0413,0.0000,0.0000,0.0000,0.0205,0.0005,200,0.6927
0.0413,0.0000,0.0000,0.0000,0.0205,0.0005,200,0.6928
0.0410,0.0000,0.0000,0.0000,0.0202,0.0005,200,0.6933
0.0420,0.0000,0.0000,0.0000,0.0208,0.0005,200,0.6933
0.0420,0.0000,0.0000,0.0000,0.0205,0.0005,200,0.6933
0.0411,0.0000,0.0000,0.0000,0.0204,0.0004,200,0.6945
0.0411,0.0000,0.0000,0.0000,0.0208,0.0005,200,0.6955
0.0408,0.0000,0.0000,0.0000,0.0205,0.0004,200,0.6960
0.0411,0.0000,0.0000,0.0000,0.0209,0.0005,200,0.6957
0.0413,0.0000,0.0000,0.0000,0.0210,0.0005,200,0.6965
0.0408,0.0000,0.0000,0.0000,0.0209,0.0005,200,0.6971
0.0411,0.0000,0.0000,0.0000,0.0208,0.0005,200,0.6970
0.0410,0.0000,0.0000,0.0000,0.0213,0.0004,200,0.6980
0.0407,0.0000,0.0000,0.0000,0.0210,0.0004,200,0.6984
0.0417,0.0000,0.0000,0.0000,0.0217,0.0005,200,0.6984
0.0411,0.0000,0.0000,0.0000,0.0213,0.0007,200,0.6994
0.0413,0.0000,0.0000,0.0000,0.0211,0.0008,200,0.6996
0.0422,0.0000,0.0000,0.0000,0.0221,0.0007,200,0.6998
0.0412,0.0000,0.0000,0.0000,0.0219,0.0006,200,0.7008
0.0422,0.0000,0.0000,0.0000,0.0226,0.0005,200,0.7009
0.0447,0.0000,0.0000,0.0000,0.0252,0.0004,200,0.7010
0.0438,0.0000,0.0000,0.0000,0.0246,0.0005,200,0.7019
0.0435,0.0000,0.0000,0.0000,0.0242,0.0005,200,0.7023
0.0422,0.0000,0.0000,0.0000,0.0193,0.0005,200,0.7228
0.0435,0.0000,0.0000,0.0000,0.0195,0.0005,200,0.7216
0.0432,0.0000,0.0000,0.0000,0.0193,0.0005,200,0.7219
0.0441,0.0000,0.0000,0.0000,0.0206,0.0004,200,0.7234
0.0437,0.0000,0.0000,0.0000,0.0210,0.0005,200,0.7240
0.0452,0.0000,0.0000,0.0000,0.0207,0.0006,200,0.7228
0.0445,0.0000,0.0000,0.0000,0.0207,0.0004,200,0.7244
0.0449,0.0000,0.0000,0.0000,0.0209,0.0005,200,0.7243
0.0436,0.0000,0.0000,0.0000,0.0199,0.0005,200,0.7257
0.0449,0.0000,0.0000,0.0000,0.0208,0.0006,200,0.7255
0.0447,0.0000,0.0000,0.0000,0.0208,0.0005,200,0.7258
0.0438,0.0000,0.0000,0.0000,0.0201,0.0006,200,0.7268
0.0447,0.0000,0.0000,0.0000,0.0203,0.0005,200,0.7271
0.0441,0.0000,0.0000,0.0000,0.0205,0.0005,200,0.7280
0.0449,0.0000,0.0000,0.0000,0.0207,0.0004,200,0.7272
0.0446,0.0000,0.0000,0.0000,0.0215,0.0004,200,0.7284
0.0447,0.0000,0.0000,0.0000,0.0210,0.0005,200,0.7286
0.0443,0.0000,0.0000,0.0000,0.0208,0.0003,200,0.7291
0.0445,0.0000,0.0000,0.0000,0.0214,0.0005,200,0.7299
0.0445,0.0000,0.0000,0.0000,0.0210,0.0005,200,0.7300
0.0449,0.0000,0.0000,0.0000,0.0210,0.0005,200,0.7303
0.0443,0.0000,0.0000,0.0000,0.0214,0.0005,200,0.7313
0.0444,0.0000,0.0000,0.0001,0.0212,0.0004,200,0.7315
0.0448,0.0000,0.0000,0.0000,0.0211,0.0005,200,0.7316
0.0443,0.0000,0.0000,0.0000,0.0216,0.0004,200,0.7327
0.0445,0.0000,0.0000,0.0000,0.0212,0.0004,200,0.7327
