response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0591,0.0000,0.0000,0.0000,0.0300,0.0004,200,0.4554
0.0579,0.0000,0.0000,0.0000,0.0291,0.0004,200,0.4566
0.0590,0.0000,0.0000,0.0000,0.0303,0.0004,200,0.4567
0.0579,0.0000,0.0000,0.0000,0.0294,0.0005,200,0.4581
0.0589,0.0000,0.0000,0.0000,0.0305,0.0004,200,0.4581
0.0577,0.0000,0.0000,0.0000,0.0298,0.0006,200,0.4595
0.0587,0.0000,0.0000,0.0000,0.0308,0.0004,200,0.4596
0.0573,0.0000,0.0000,0.0000,0.0300,0.0004,200,0.4611
0.0582,0.0000,0.0000,0.0000,0.0310,0.0004,200,0.4612
0.0551,0.0000,0.0000,0.0000,0.0248,0.0004,200,0.4895
0.0561,0.0000,0.0000,0.0000,0.0249,0.0004,200,0.4896
0.0556,0.0000,0.0000,0.0000,0.0252,0.0004,200,0.4906
0.0560,0.0000,0.0000,0.0000,0.0250,0.0004,200,0.4907
0.0559,0.0000,0.0000,0.0000,0.0253,0.0003,200,0.4916
0.0563,0.0000,0.0000,0.0000,0.0254,0.0004,200,0.4919
0.0561,0.0000,0.0000,0.0000,0.0254,0.0003,200,0.4927
0.0563,0.0000,0.0000,0.0000,0.0256,0.0004,200,0.4932
0.0563,0.0000,0.0000,0.0000,0.0256,0.0003,200,0.4939
0.0559,0.0000,0.0000,0.0000,0.0258,0.0004,200,0.4949
0.0562,0.0000,0.0000,0.0000,0.0258,0.0003,200,0.4952
0.0560,0.0000,0.0000,0.0000,0.0261,0.0004,200,0.4962
0.0563,0.0000,0.0000,0.0000,0.0262,0.0004,200,0.4965
0.0560,0.0000,0.0000,0.0000,0.0264,0.0004,200,0.4975
0.0564,0.0000,0.0000,0.0000,0.0265,0.0003,200,0.4978
0.0560,0.0000,0.0000,0.0000,0.0268,0.0004,200,0.4989
0.0565,0.0000,0.0000,0.0000,0.0268,0.0004,200,0.4990
0.0562,0.0000,0.0000,0.0000,0.0270,0.0004,200,0.5000
0.0566,0.0000,0.0000,0.0000,0.0270,0.0004,200,0.5003
0.0560,0.0000,0.0000,0.0000,0.0273,0.0004,200,0.5015
0.0566,0.0000,0.0000,0.0000,0.0275,0.0003,200,0.5016
0.0560,0.0000,0.0000,0.0000,0.0277,0.0004,200,0.5029
0.0567,0.0000,0.0000,0.0000,0.0278,0.0004,200,0.5029
0.0560,0.0000,0.0000,0.0000,0.0281,0.0004,200,0.5042
0.0567,0.0000,0.0000,0.0000,0.0282,0.0003,200,0.5042
0.0563,0.0000,0.0000,0.0000,0.0284,0.0004,200,0.5052
0.0569,0.0000,0.0000,0.0000,0.0286,0.0004,200,0.5053
0.0564,0.0000,0.0000,0.0000,0.0288,0.0004,200,0.5064
0.0570,0.0000,0.0000,0.0000,0.0289,0.0004,200,0.5065
0.0566,0.0000,0.0000,0.0000,0.0291,0.0003,200,0.5075
0.0570,0.0000,0.0000,0.0000,0.0292,0.0003,200,0.5078
0.0568,0.0000,0.0000,0.0000,0.0294,0.0004,200,0.5086
0.0571,0.0000,0.0000,0.0000,0.0295,0.0004,200,0.5090
0.0569,0.0000,0.0000,0.0000,0.0298,0.0004,200,0.5098
0.0576,0.0000,0.0000,0.0000,0.0299,0.0004,200,0.5099
0.0571,0.0000,0.0000,0.0000,0.0300,0.0003,200,0.5109
0.0579,0.0000,0.0000,0.0000,0.0302,0.0004,200,0.5110
0.0573,0.0000,0.0000,0.0000,0.0304,0.0004,200,0.5121
0.0581,0.0000,0.0000,0.0000,0.0307,0.0004,200,0.5121
0.0574,0.0000,0.0000,0.0000,0.0309,0.0003,200,0.5133
0.0583,0.0000,0.0000,0.0000,0.0312,0.0004,200,0.5133
0.0576,0.0000,0.0000,0.0000,0.0313,0.0004,200,0.5145
0.0587,0.0000,0.0000,0.0000,0.0316,0.0006,200,0.5145
0.0580,0.0000,0.0000,0.0000,0.0318,0.0005,200,0.5158
0.0585,0.0000,0.0000,0.0000,0.0320,0.0006,200,0.5160
0.0579,0.0000,0.0000,0.0000,0.0320,0.0005,200,0.5170
0.0587,0.0000,0.0000,0.0000,0.0325,0.0005,200,0.5172
0.0582,0.0000,0.0000,0.0000,0.0327,0.0004,200,0.5182
0.0590,0.0000,0.0000,0.0000,0.0331,0.0004,200,0.5184
0.0592,0.0000,0.0000,0.0000,0.0332,0.0005,200,0.5195
0.0592,0.0000,0.0000,0.0000,0.0263,0.0004,200,0.5445
0.0592,0.0000,0.0000,0.0000,0.0260,0.0004,200,0.5456
0.0598,0.0000,0.0000,0.0000,0.0261,0.0004,200,0.5462
0.0599,0.0000,0.0000,0.0000,0.0266,0.0005,200,0.5468
0.0594,0.0000,0.0000,0.0000,0.0261,0.0004,200,0.5475
0.0594,0.0000,0.0000,0.0000,0.0268,0.0004,200,0.5482
0.0592,0.0000,0.0000,0.0000,0.0264,0.0003,200,0.5488
0.0591,0.0000,0.0000,0.0000,0.0269,0.0003,200,0.5495
0.0592,0.0000,0.0000,0.0000,0.0267,0.0004,200,0.5502
0.0589,0.0000,0.0000,0.0000,0.0269,0.0004,200,0.5508
0.0590,0.0000,0.0000,0.0000,0.0268,0.0004,200,0.5515
0.0586,0.0000,0.0000,0.0000,0.0270,0.0005,200,0.5522
0.0587,0.0000,0.0000,0.0000,0.0268,0.0004,200,0.5528
0.0582,0.0000,0.0000,0.0000,0.0270,0.0004,200,0.5535
0.0577,0.0000,0.0000,0.0000,0.0268,0.0005,200,0.5549
0.0587,0.0000,0.0000,0.0000,0.0271,0.0004,200,0.5542
0.0584,0.0000,0.0000,0.0000,0.0270,0.0006,200,0.5555
0.0580,0.0000,0.0000,0.0000,0.0274,0.0004,200,0.5562
0.0574,0.0000,0.0000,0.0000,0.0272,0.0004,200,0.5576
0.0574,0.0000,0.0000,0.0000,0.0266,0.0004,200,0.5582
0.0592,0.0000,0.0000,0.0000,0.0282,0.0006,200,0.5568
0.0573,0.0000,0.0000,0.0000,0.0271,0.0004,200,0.5589
0.0575,0.0000,0.0000,0.0000,0.0268,0.0005,200,0.5596
0.0571,0.0000,0.0000,0.0000,0.0269,0.0005,200,0.5602
0.0559,0.0000,0.0000,0.0000,0.0259,0.0005,200,0.5615
0.0577,0.0000,0.0000,0.0000,0.0269,0.0005,200,0.5609
0.0565,0.0000,0.0000,0.0000,0.0259,0.0005,200,0.5622
0.0561,0.0000,0.0000,0.0000,0.0261,0.0004,200,0.5629
0.0563,0.0000,0.0000,0.0000,0.0259,0.0004,200,0.5635
0.0559,0.0000,0.0000,0.0000,0.0256,0.0005,200,0.5641
0.0554,0.0000,0.0000,0.0000,0.0253,0.0003,200,0.5648
0.0544,0.0000,0.0000,0.0000,0.0246,0.0004,200,0.5667
0.0558,0.0000,0.0000,0.0000,0.0257,0.0005,200,0.5654
0.0552,0.0000,0.0000,0.0000,0.0254,0.0005,200,0.5661
0.0550,0.0000,0.0000,0.0000,0.0255,0.0004,200,0.5675
0.0548,0.0000,0.0000,0.0000,0.0251,0.0004,200,0.5680
0.0544,0.0000,0.0000,0.0000,0.0251,0.0004,200,0.5688
0.0545,0.0000,0.0000,0.0000,0.0251,0.0004,200,0.5693
0.0541,0.0000,0.0000,0.0000,0.0251,0.0005,200,0.5702
0.0537,0.0000,0.0000,0.0000,0.0247,0.0004,200,0.5707
0.0536,0.0000,0.0000,0.0000,0.0252,0.0004,200,0.5716
0.0540,0.0000,0.0000,0.0000,0.0254,0.0005,200,0.5721
0.0530,0.0000,0.0000,0.0000,0.0251,0.0005,200,0.5732
0.0528,0.0000,0.0000,0.0000,0.0250,0.0004,200,0.5738
0.0528,0.0000,0.0000,0.0000,0.0253,0.0004,200,0.5745
0.0525,0.0000,0.0000,0.0000,0.0248,0.0004,200,0.5749
0.0519,0.0000,0.0000,0.0000,0.0249,0.0004,200,0.5760
0.0523,0.0000,0.0000,0.0000,0.0252,0.0004,200,0.5764
0.0518,0.0000,0.0000,0.0000,0.0247,0.0004,200,0.5774
0.0514,0.0000,0.0000,0.0000,0.0245,0.0004,200,0.5787
0.0442,0.0000,0.0000,0.0000,0.0188,0.0005,200,0.6037
0.0442,0.0000,0.0000,0.0000,0.0187,0.0005,200,0.6048
0.0436,0.0000,0.0000,0.0000,0.0187,0.0006,200,0.6059
0.0436,0.0000,0.0000,0.0000,0.0188,0.0005,200,0.6066
0.0431,0.0000,0.0000,0.0000,0.0189,0.0004,200,0.6076
0.0439,0.0000,0.0000,0.0000,0.0192,0.0005,200,0.6069
0.0428,0.0000,0.0000,0.0000,0.0187,0.0005,200,0.6086
0.0438,0.0000,0.0000,0.0000,0.0191,0.0005,200,0.6081
0.0426,0.0000,0.0000,0.0000,0.0191,0.0005,200,0.6094
0.0424,0.0000,0.0000,0.0000,0.0190,0.0005,200,0.6105
0.0433,0.0000,0.0000,0.0000,0.0192,0.0004,200,0.6097
0.0425,0.0000,0.0000,0.0000,0.0186,0.0005,200,0.6108
0.0423,0.0000,0.0000,0.0000,0.0191,0.0004,200,0.6115
0.0427,0.0000,0.0000,0.0000,0.0196,0.0005,200,0.6118
0.0420,0.0000,0.0000,0.0000,0.0191,0.0004,200,0.6129
0.0426,0.0000,0.0000,0.0000,0.0195,0.0003,200,0.6126
0.0422,0.0000,0.0000,0.0000,0.0201,0.0005,200,0.6139
0.0420,0.0000,0.0000,0.0000,0.0194,0.0005,200,0.6142
0.0410,0.0000,0.0000,0.0000,0.0197,0.0004,200,0.6156
0.0414,0.0000,0.0000,0.0000,0.0196,0.0005,200,0.6161
0.0425,0.0000,0.0000,0.0000,0.0204,0.0005,200,0.6150
0.0419,0.0000,0.0000,0.0000,0.0200,0.0004,200,0.6162
0.0416,0.0000,0.0000,0.0000,0.0204,0.0004,200,0.6171
0.0416,0.0000,0.0000,0.0000,0.0201,0.0004,200,0.6173
0.0419,0.0000,0.0000,0.0000,0.0201,0.0004,200,0.6174
0.0416,0.0000,0.0000,0.0000,0.0203,0.0005,200,0.6185
0.0416,0.0000,0.0000,0.0000,0.0203,0.0004,200,0.6187
0.0419,0.0000,0.0000,0.0000,0.0205,0.0004,200,0.6190
0.0413,0.0000,0.0000,0.0000,0.0204,0.0004,200,0.6200
0.0419,0.0000,0.0000,0.0000,0.0207,0.0004,200,0.6198
0.0423,0.0000,0.0000,0.0000,0.0210,0.0004,200,0.6202
0.0415,0.0000,0.0000,0.0000,0.0205,0.0004,200,0.6211
0.0417,0.0000,0.0000,0.0000,0.0207,0.0004,200,0.6212
0.0413,0.0000,0.0000,0.0000,0.0207,0.0004,200,0.6224
0.0426,0.0000,0.0000,0.0000,0.0213,0.0005,200,0.6213
0.0410,0.0000,0.0000,0.0000,0.0206,0.0005,200,0.6232
0.0423,0.0000,0.0000,0.0000,0.0214,0.0004,200,0.6227
0.0416,0.0000,0.0000,0.0000,0.0211,0.0005,200,0.6239
0.0413,0.0000,0.0000,0.0000,0.0209,0.0005,200,0.6244
0.0420,0.0000,0.0000,0.0000,0.0216,0.0004,200,0.6244
0.0414,0.0000,0.0000,0.0000,0.0213,0.0005,200,0.6252
0.0413,0.0000,0.0000,0.0000,0.0215,0.0004,200,0.6261
0.0415,0.0000,0.0000,0.0000,0.0214,0.0005,200,0.6262
0.0412,0.0000,0.0000,0.0000,0.0214,0.0004,200,0.6266
0.0414,0.0000,0.0000,0.0000,0.0218,0.0005,200,0.6273
0.0415,0.0000,0.0000,0.0000,0.0215,0.0005,200,0.6274
0.0415,0.0000,0.0000,0.0000,0.0217,0.0006,200,0.6278
0.0417,0.0000,0.0000,0.0000,0.0220,0.0005,200,0.6287
0.0413,0.0000,0.0000,0.0000,0.0220,0.0004,200,0.6292
0.0419,0.0000,0.0000,0.0000,0.0225,0.0005,200,0.6301
0.0431,0.0000,0.0000,0.0000,0.0205,0.0004,200,0.6479
0.0434,0.0000,0.0000,0.0000,0.0205,0.0005,200,0.6490
0.0436,0.0000,0.0000,0.0000,0.0205,0.0004,200,0.6495
0.0431,0.0000,0.0000,0.0000,0.0205,0.0005,200,0.6507
0.0435,0.0000,0.0000,0.0000,0.0206,0.0004,200,0.6502
0.0435,0.0000,0.0000,0.0000,0.0209,0.0004,200,0.6508
0.0431,0.0000,0.0000,0.0000,0.0203,0.0005,200,0.6518
0.0433,0.0000,0.0000,0.0000,0.0207,0.0005,200,0.6520
0.0444,0.0000,0.0000,0.0000,0.0210,0.0005,200,0.6514
0.0427,0.0000,0.0000,0.0000,0.0199,0.0005,200,0.6533
0.0439,0.0000,0.0000,0.0000,0.0207,0.0004,200,0.6530
0.0441,0.0000,0.0000,0.0000,0.0206,0.0005,200,0.6528
0.0437,0.0000,0.0000,0.0000,0.0201,0.0005,200,0.6538
0.0433,0.0000,0.0000,0.0000,0.0204,0.0005,200,0.6548
0.0436,0.0000,0.0000,0.0000,0.0207,0.0004,200,0.6545
0.0438,0.0000,0.0000,0.0000,0.0203,0.0005,200,0.6552
0.0433,0.0000,0.0000,0.0000,0.0203,0.0004,200,0.6562
0.0435,0.0000,0.0000,0.0000,0.0208,0.0005,200,0.6561
0.0444,0.0000,0.0000,0.0000,0.0212,0.0004,200,0.6566
0.0436,0.0000,0.0000,0.0000,0.0212,0.0005,200,0.6575
0.0441,0.0000,0.0000,0.0000,0.0210,0.0005,200,0.6575
0.0436,0.0000,0.0000,0.0000,0.0207,0.0005,200,0.6581
0.0434,0.0000,0.0000,0.0000,0.0209,0.0005,200,0.6587
0.0432,0.0000,0.0000,0.0000,0.0205,0.0004,200,0.6594
0.0438,0.0000,0.0000,0.0000,0.0207,0.0005,200,0.6589
0.0434,0.0000,0.0000,0.0000,0.0209,0.0006,200,0.6601
0.0429,0.0000,0.0000,0.0000,0.0206,0.0005,200,0.6609
0.0439,0.0000,0.0000,0.0000,0.0207,0.0005,200,0.6603
0.0434,0.0000,0.0000,0.0000,0.0210,0.0005,200,0.6613
0.0433,0.0000,0.0000,0.0000,0.0208,0.0005,200,0.6617
0.0428,0.0000,0.0000,0.0000,0.0206,0.0005,200,0.6625
0.0435,0.0000,0.0000,0.0000,0.0211,0.0005,200,0.6626
0.0436,0.0000,0.0000,0.0000,0.0210,0.0005,200,0.6629
0.0428,0.0000,0.0000,0.0000,0.0205,0.0005,200,0.6638
0.0432,0.0000,0.0000,0.0000,0.0211,0.0004,200,0.6639
0.0436,0.0000,0.0000,0.0000,0.0213,0.0005,200,0.6642
0.0434,0.0000,0.0000,0.0000,0.0214,0.0005,200,0.6650
0.0435,0.0000,0.0000,0.0000,0.0219,0.0004,200,0.6654
0.0433,0.0000,0.0000,0.0000,0.0213,0.0005,200,0.6657
0.0432,0.0000,0.0000,0.0000,0.0214,0.0006,200,0.6664
0.0428,0.0000,0.0000,0.0000,0.0211,0.0005,200,0.6673
0.0435,0.0000,0.0000,0.0000,0.0219,0.0004,200,0.6667
0.0429,0.0000,0.0000,0.0000,0.0213,0.0005,200,0.6677
0.0437,0.0000,0.0000,0.0000,0.0222,0.0005,200,0.6678
0.0428,0.0000,0.0000,0.0000,0.0215,0.0005,200,0.6689
0.0433,0.0000,0.0000,0.0000,0.0217,0.0005,200,0.6687
0.0435,0.0000,0.0000,0.0000,0.0222,0.0005,200,0.6693
0.0426,0.0000,0.0000,0.0000,0.0216,0.0005,200,0.6704
0.0436,0.0000,0.0000,0.0000,0.0222,0.0005,200,0.6706
0.0423,0.0000,0.0000,0.0000,0.0215,0.0005,200,0.6719
0.0409,0.0000,0.0000,0.0000,0.0185,0.0005,200,0.6910
0.0397,0.0000,0.0000,0.0000,0.0177,0.0004,200,0.6925
0.0406,0.0000,0.0000,0.0000,0.0181,0.0005,200,0.6931
0.0404,0.0000,0.0000,0.0000,0.0184,0.0005,200,0.6938
0.0409,0.0000,0.0000,0.0000,0.0189,0.0004,200,0.6938
0.0404,0.0000,0.0000,0.0000,0.0187,0.0005,200,0.6949
0.0405,0.0000,0.0000,0.0000,0.0191,0.0005,200,0.6953
0.0416,0.0000,0.0000,0.0000,0.0191,0.0005,200,0.6943
0.0406,0.0000,0.0000,0.0000,0.0187,0.0005,200,0.6958
0.0405,0.0000,0.0000,0.0000,0.0188,0.0005,200,0.6960
0.0401,0.0000,0.0000,0.0000,0.0191,0.0005,200,0.6969
0.0409,0.0000,0.0000,0.0000,0.0190,0.0005,200,0.6969
0.0404,0.0000,0.0000,0.0000,0.0190,0.0005,200,0.6975
0.0401,0.0000,0.0000,0.0000,0.0192,0.0006,200,0.6981
0.0400,0.0000,0.0000,0.0000,0.0191,0.0005,200,0.6990
0.0412,0.0000,0.0000,0.0000,0.0193,0.0006,200,0.6981
0.0399,0.0000,0.0000,0.0000,0.0193,0.0005,200,0.6996
0.0396,0.0000,0.0000,0.0000,0.0198,0.0004,200,0.7010
0.0397,0.0000,0.0000,0.0000,0.0193,0.0005,200,0.7011
0.0412,0.0000,0.0000,0.0000,0.0199,0.0005,200,0.6996
0.0402,0.0000,0.0000,0.0000,0.0195,0.0005,200,0.7017
0.0404,0.0000,0.0000,0.0000,0.0199,0.0005,200,0.7016
0.0399,0.0000,0.0000,0.0000,0.0195,0.0004,200,0.7021
0.0406,0.0000,0.0000,0.0000,0.0200,0.0004,200,0.7025
0.0406,0.0000,0.0000,0.0000,0.0197,0.0004,200,0.7027
0.0398,0.0000,0.0000,0.0000,0.0197,0.0004,200,0.7035
0.0407,0.0000,0.0000,0.0000,0.0202,0.0005,200,0.7037
0.0400,0.0000,0.0000,0.0000,0.0199,0.0005,200,0.7047
0.0406,0.0000,0.0000,0.0000,0.0198,0.0004,200,0.7041
0.0407,0.0000,0.0000,0.0000,0.0203,0.0006,200,0.7050
0.0408,0.0000,0.0000,0.0000,0.0203,0.0005,200,0.7053
0.0405,0.0000,0.0000,0.0000,0.0206,0.0004,200,0.7060
0.0404,0.0000,0.0000,0.0000,0.0205,0.0005,200,0.7066
0.0409,0.0000,0.0000,0.0000,0.0205,0.0004,200,0.7065
0.0407,0.0000,0.0000,0.0000,0.0209,0.0004,200,0.7072
0.0403,0.0000,0.0000,0.0000,0.0207,0.0004,200,0.7079
0.0403,0.0000,0.0000,0.0000,0.0208,0.0004,200,0.7084
0.0402,0.0000,0.0000,0.0000,0.0211,0.0004,200,0.7090
0.0406,0.0000,0.0000,0.0000,0.0210,0.0004,200,0.7090
0.0408,0.0000,0.0000,0.0000,0.0214,0.0005,200,0.7096
0.0407,0.0000,0.0000,0.0000,0.0219,0.0003,200,0.7101
0.0408,0.0000,0.0000,0.0000,0.0214,0.0005,200,0.7101
0.0416,0.0000,0.0000,0.0000,0.0217,0.0008,200,0.7106
0.0412,0.0000,0.0000,0.0000,0.0217,0.0012,200,0.7115
0.0415,0.0000,0.0000,0.0000,0.0222,0.0007,200,0.7116
0.0416,0.0000,0.0000,0.0000,0.0221,0.0008,200,0.7121
0.0411,0.0000,0.0000,0.0000,0.0220,0.0010,200,0.7128
0.0431,0.0000,0.0000,0.0000,0.0239,0.0005,200,0.7130
0.0431,0.0000,0.0000,0.0000,0.0241,0.0004,200,0.7141
0.0430,0.0000,0.0000,0.0000,0.0239,0.0004,200,0.7143
0.0448,0.0000,0.0000,0.0000,0.0202,0.0005,200,0.7319
0.0453,0.0000,0.0000,0.0000,0.0210,0.0005,200,0.7322
0.0443,0.0000,0.0000,0.0000,0.0203,0.0005,200,0.7337
0.0447,0.0000,0.0000,0.0000,0.0206,0.0005,200,0.7347
0.0446,0.0000,0.0000,0.0000,0.0210,0.0005,200,0.7353
0.0463,0.0000,0.0000,0.0000,0.0215,0.0005,200,0.7342
0.0451,0.0000,0.0000,0.0000,0.0210,0.0005,200,0.7358
0.0455,0.0000,0.0000,0.0000,0.0213,0.0005,200,0.7358
0.0457,0.0000,0.0000,0.0000,0.0220,0.0005,200,0.7364
0.0461,0.0000,0.0000,0.0000,0.0215,0.0005,200,0.7365
0.0457,0.0000,0.0000,0.0000,0.0215,0.0005,200,0.7369
0.0460,0.0000,0.0000,0.0000,0.0218,0.0005,200,0.7377
0.0456,0.0000,0.0000,0.0000,0.0212,0.0005,200,0.7382
0.0472,0.0000,0.0000,0.0000,0.0225,0.0005,200,0.7379
0.0456,0.0000,0.0000,0.0000,0.0212,0.0005,200,0.7395
0.0458,0.0000,0.0000,0.0000,0.0216,0.0005,200,0.7393
0.0464,0.0000,0.0000,0.0000,0.0221,0.0005,200,0.7390
0.0462,0.0000,0.0000,0.0000,0.0223,0.0005,200,0.7407
0.0461,0.0000,0.0000,0.0000,0.0225,0.0004,200,0.7408
0.0463,0.0000,0.0000,0.0000,0.0220,0.0004,200,0.7408
0.0463,0.0000,0.0000,0.0000,0.0225,0.0004,200,0.7419
0.0463,0.0000,0.0000,0.0000,0.0219,0.0005,200,0.7420
0.0465,0.0000,0.0000,0.0000,0.0226,0.0005,200,0.7420
0.0462,0.0000,0.0000,0.0000,0.0224,0.0005,200,0.7433
0.0465,0.0000,0.0000,0.0000,0.0223,0.0004,200,0.7434
0.0468,0.0000,0.0000,0.0000,0.0231,0.0005,200,0.7431
