response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.4402,0.0017,0.0015,0.0000,0.0595,0.0004,200,0.0038
0.4391,0.0005,0.0000,0.0000,0.0596,0.0005,200,0.0055
0.4413,0.0019,0.0018,0.0000,0.0596,0.0005,200,0.0039
0.4419,0.0020,0.0018,0.0000,0.0595,0.0005,200,0.0039
0.4421,0.0021,0.0000,0.0000,0.0593,0.0004,200,0.0038
0.4429,0.0019,0.0017,0.0000,0.0595,0.0004,200,0.0039
0.0588,0.0000,0.0000,0.0000,0.0267,0.0005,200,0.4151
0.0584,0.0000,0.0000,0.0000,0.0266,0.0004,200,0.4164
0.0603,0.0000,0.0000,0.0000,0.0271,0.0005,200,0.4151
0.0582,0.0000,0.0000,0.0000,0.0265,0.0004,200,0.4178
0.0600,0.0000,0.0000,0.0000,0.0270,0.0005,200,0.4165
0.0594,0.0000,0.0000,0.0000,0.0267,0.0006,200,0.4180
0.0586,0.0000,0.0000,0.0000,0.0269,0.0004,200,0.4192
0.0595,0.0000,0.0000,0.0000,0.0270,0.0004,200,0.4192
0.0584,0.0000,0.0000,0.0000,0.0268,0.0005,200,0.4207
0.0597,0.0000,0.0000,0.0000,0.0275,0.0005,200,0.4209
0.0582,0.0000,0.0000,0.0000,0.0270,0.0005,200,0.4224
0.0592,0.0000,0.0000,0.0000,0.0272,0.0005,200,0.4225
0.0580,0.0000,0.0000,0.0000,0.0268,0.0004,200,0.4238
0.0588,0.0000,0.0000,0.0000,0.0273,0.0005,200,0.4242
0.0576,0.0000,0.0000,0.0000,0.0267,0.0005,200,0.4255
0.0579,0.0000,0.0000,0.0000,0.0274,0.0004,200,0.4269
0.0593,0.0000,0.0000,0.0000,0.0279,0.0004,200,0.4255
0.0583,0.0000,0.0000,0.0000,0.0279,0.0004,200,0.4281
0.0595,0.0000,0.0000,0.0000,0.0284,0.0004,200,0.4270
0.0586,0.0000,0.0000,0.0000,0.0285,0.0005,200,0.4294
0.0598,0.0000,0.0000,0.0000,0.0288,0.0004,200,0.4282
0.0590,0.0000,0.0000,0.0000,0.0291,0.0004,200,0.4305
0.0600,0.0000,0.0000,0.0000,0.0291,0.0005,200,0.4295
0.0593,0.0000,0.0000,0.0000,0.0296,0.0004,200,0.4317
0.0605,0.0000,0.0000,0.0000,0.0297,0.0004,200,0.4306
0.0607,0.0000,0.0000,0.0000,0.0300,0.0005,200,0.4318
0.0597,0.0000,0.0000,0.0000,0.0299,0.0004,200,0.4329
0.0606,0.0000,0.0000,0.0000,0.0305,0.0004,200,0.4333
0.0599,0.0000,0.0000,0.0000,0.0304,0.0004,200,0.4342
0.0606,0.0000,0.0000,0.0000,0.0311,0.0004,200,0.4348
0.0597,0.0000,0.0000,0.0000,0.0308,0.0004,200,0.4358
0.0606,0.0000,0.0000,0.0000,0.0314,0.0004,200,0.4362
0.0597,0.0000,0.0000,0.0000,0.0310,0.0004,200,0.4372
0.0606,0.0000,0.0000,0.0000,0.0318,0.0004,200,0.4375
0.0599,0.0000,0.0000,0.0000,0.0313,0.0003,200,0.4383
0.0601,0.0000,0.0000,0.0000,0.0316,0.0004,200,0.4394
0.0609,0.0000,0.0000,0.0000,0.0322,0.0004,200,0.4386
0.0609,0.0000,0.0000,0.0000,0.0326,0.0004,200,0.4399
0.0603,0.0000,0.0000,0.0000,0.0321,0.0004,200,0.4406
0.0615,0.0000,0.0000,0.0000,0.0332,0.0004,200,0.4409
0.0607,0.0000,0.0000,0.0000,0.0327,0.0004,200,0.4417
0.0614,0.0000,0.0000,0.0000,0.0333,0.0004,200,0.4420
0.0607,0.0000,0.0000,0.0000,0.0329,0.0005,200,0.4429
0.0610,0.0000,0.0000,0.0000,0.0334,0.0005,200,0.4435
0.0606,0.0000,0.0000,0.0000,0.0331,0.0004,200,0.4440
0.0609,0.0000,0.0000,0.0000,0.0335,0.0005,200,0.4446
0.0604,0.0000,0.0000,0.0000,0.0331,0.0004,200,0.4452
0.0607,0.0000,0.0000,0.0000,0.0336,0.0004,200,0.4458
0.0607,0.0000,0.0000,0.0000,0.0332,0.0004,200,0.4460
0.0611,0.0000,0.0000,0.0000,0.0332,0.0006,200,0.4468
0.0567,0.0000,0.0000,0.0000,0.0226,0.0005,200,0.4739
0.0563,0.0000,0.0000,0.0000,0.0219,0.0005,200,0.4749
0.0561,0.0000,0.0000,0.0000,0.0223,0.0005,200,0.4754
0.0562,0.0000,0.0000,0.0000,0.0217,0.0005,200,0.4760
0.0556,0.0000,0.0000,0.0000,0.0219,0.0004,200,0.4766
0.0553,0.0000,0.0000,0.0000,0.0211,0.0004,200,0.4774
0.0547,0.0000,0.0000,0.0000,0.0205,0.0005,200,0.4787
0.0560,0.0000,0.0000,0.0000,0.0219,0.0006,200,0.4778
0.0548,0.0000,0.0000,0.0000,0.0210,0.0005,200,0.4792
0.0543,0.0000,0.0000,0.0000,0.0209,0.0005,200,0.4806
0.0532,0.0000,0.0000,0.0000,0.0198,0.0005,200,0.4818
0.0546,0.0000,0.0000,0.0000,0.0210,0.0005,200,0.4806
0.0545,0.0000,0.0000,0.0000,0.0209,0.0004,200,0.4817
0.0533,0.0000,0.0000,0.0000,0.0195,0.0005,200,0.4831
0.0535,0.0000,0.0000,0.0000,0.0199,0.0004,200,0.4830
0.0526,0.0000,0.0000,0.0000,0.0191,0.0004,200,0.4848
0.0510,0.0000,0.0000,0.0000,0.0192,0.0005,200,0.4865
0.0532,0.0000,0.0000,0.0000,0.0191,0.0005,200,0.4848
0.0508,0.0000,0.0000,0.0000,0.0195,0.0005,200,0.4880
0.0510,0.0000,0.0000,0.0000,0.0191,0.0004,200,0.4880
0.0526,0.0000,0.0000,0.0000,0.0195,0.0005,200,0.4864
0.0505,0.0000,0.0000,0.0000,0.0198,0.0005,200,0.4895
0.0507,0.0000,0.0000,0.0000,0.0198,0.0004,200,0.4895
0.0496,0.0000,0.0000,0.0000,0.0196,0.0004,200,0.4910
0.0503,0.0000,0.0000,0.0000,0.0202,0.0005,200,0.4911
0.0492,0.0000,0.0000,0.0000,0.0199,0.0005,200,0.4925
0.0493,0.0000,0.0000,0.0000,0.0197,0.0003,200,0.4926
0.0487,0.0000,0.0000,0.0000,0.0203,0.0005,200,0.4939
0.0488,0.0000,0.0000,0.0000,0.0200,0.0005,200,0.4941
0.0477,0.0000,0.0000,0.0000,0.0198,0.0005,200,0.4955
0.0486,0.0000,0.0000,0.0000,0.0205,0.0005,200,0.4954
0.0475,0.0000,0.0000,0.0000,0.0202,0.0005,200,0.4968
0.0476,0.0000,0.0000,0.0000,0.0200,0.0006,200,0.4969
0.0473,0.0000,0.0000,0.0000,0.0207,0.0006,200,0.4981
0.0474,0.0000,0.0000,0.0000,0.0200,0.0005,200,0.4982
0.0462,0.0000,0.0000,0.0000,0.0203,0.0005,200,0.4994
0.0458,0.0000,0.0000,0.0000,0.0202,0.0005,200,0.5008
0.0459,0.0000,0.0000,0.0000,0.0201,0.0005,200,0.5009
0.0476,0.0000,0.0000,0.0000,0.0215,0.0004,200,0.4995
0.0456,0.0000,0.0000,0.0000,0.0206,0.0005,200,0.5024
0.0457,0.0000,0.0000,0.0000,0.0213,0.0005,200,0.5024
0.0448,0.0000,0.0000,0.0000,0.0204,0.0006,200,0.5036
0.0451,0.0000,0.0000,0.0000,0.0209,0.0006,200,0.5045
0.0462,0.0000,0.0000,0.0000,0.0216,0.0005,200,0.5034
0.0462,0.0000,0.0000,0.0000,0.0218,0.0006,200,0.5047
0.0454,0.0000,0.0000,0.0000,0.0218,0.0005,200,0.5056
0.0456,0.0000,0.0000,0.0000,0.0216,0.0005,200,0.5056
0.0455,0.0000,0.0000,0.0000,0.0222,0.0004,200,0.5066
0.0463,0.0000,0.0000,0.0000,0.0228,0.0004,200,0.5067
0.0457,0.0000,0.0000,0.0000,0.0225,0.0005,200,0.5079
0.0438,0.0000,0.0000,0.0000,0.0211,0.0005,200,0.5306
0.0442,0.0000,0.0000,0.0000,0.0206,0.0004,200,0.5312
0.0438,0.0000,0.0000,0.0000,0.0207,0.0004,200,0.5322
0.0445,0.0000,0.0000,0.0000,0.0211,0.0005,200,0.5315
0.0438,0.0000,0.0000,0.0000,0.0202,0.0004,200,0.5327
0.0451,0.0000,0.0000,0.0000,0.0210,0.0005,200,0.5322
0.0440,0.0000,0.0000,0.0000,0.0206,0.0006,200,0.5334
0.0450,0.0000,0.0000,0.0000,0.0210,0.0004,200,0.5337
0.0442,0.0000,0.0000,0.0000,0.0212,0.0004,200,0.5348
0.0452,0.0000,0.0000,0.0000,0.0213,0.0005,200,0.5340
0.0450,0.0000,0.0000,0.0000,0.0211,0.0004,200,0.5350
0.0439,0.0000,0.0000,0.0000,0.0211,0.0005,200,0.5362
0.0456,0.0000,0.0000,0.0000,0.0216,0.0005,200,0.5352
0.0448,0.0000,0.0000,0.0000,0.0209,0.0004,200,0.5364
0.0448,0.0000,0.0000,0.0000,0.0213,0.0005,200,0.5364
0.0448,0.0000,0.0000,0.0000,0.0211,0.0005,200,0.5375
0.0450,0.0000,0.0000,0.0000,0.0219,0.0005,200,0.5374
0.0446,0.0000,0.0000,0.0000,0.0208,0.0005,200,0.5380
0.0447,0.0000,0.0000,0.0000,0.0217,0.0005,200,0.5389
0.0447,0.0000,0.0000,0.0000,0.0212,0.0006,200,0.5390
0.0451,0.0000,0.0000,0.0000,0.0212,0.0005,200,0.5391
0.0446,0.0000,0.0000,0.0000,0.0216,0.0005,200,0.5401
0.0444,0.0000,0.0000,0.0000,0.0208,0.0004,200,0.5406
0.0448,0.0000,0.0000,0.0000,0.0213,0.0006,200,0.5403
0.0446,0.0000,0.0000,0.0000,0.0218,0.0004,200,0.5414
0.0445,0.0000,0.0000,0.0000,0.0214,0.0004,200,0.5416
0.0440,0.0000,0.0000,0.0000,0.0209,0.0005,200,0.5427
0.0446,0.0000,0.0000,0.0000,0.0212,0.0005,200,0.5429
0.0459,0.0000,0.0000,0.0000,0.0220,0.0005,200,0.5418
0.0445,0.0000,0.0000,0.0000,0.0207,0.0005,200,0.5432
0.0448,0.0000,0.0000,0.0000,0.0217,0.0004,200,0.5440
0.0447,0.0000,0.0000,0.0000,0.0215,0.0005,200,0.5443
0.0451,0.0000,0.0000,0.0000,0.0213,0.0005,200,0.5445
0.0448,0.0000,0.0000,0.0000,0.0218,0.0005,200,0.5454
0.0451,0.0000,0.0000,0.0000,0.0224,0.0003,200,0.5455
0.0440,0.0000,0.0000,0.0000,0.0213,0.0005,200,0.5468
0.0446,0.0000,0.0000,0.0000,0.0215,0.0004,200,0.5466
0.0458,0.0000,0.0000,0.0000,0.0218,0.0005,200,0.5456
0.0449,0.0000,0.0000,0.0000,0.0215,0.0004,200,0.5471
0.0443,0.0000,0.0000,0.0000,0.0214,0.0004,200,0.5479
0.0445,0.0000,0.0000,0.0000,0.0215,0.0005,200,0.5481
0.0450,0.0000,0.0000,0.0000,0.0219,0.0005,200,0.5484
0.0441,0.0000,0.0000,0.0000,0.0213,0.0006,200,0.5496
0.0446,0.0000,0.0000,0.0000,0.0220,0.0004,200,0.5496
0.0425,0.0000,0.0000,0.0000,0.0213,0.0003,200,0.5521
0.0438,0.0000,0.0000,0.0000,0.0222,0.0005,200,0.5509
0.0443,0.0000,0.0000,0.0000,0.0219,0.0005,200,0.5512
0.0450,0.0000,0.0000,0.0000,0.0224,0.0005,200,0.5509
0.0430,0.0000,0.0000,0.0000,0.0212,0.0005,200,0.5530
0.0432,0.0000,0.0000,0.0000,0.0220,0.0004,200,0.5536
0.0431,0.0000,0.0000,0.0000,0.0209,0.0004,200,0.5753
0.0441,0.0000,0.0000,0.0000,0.0209,0.0005,200,0.5744
0.0426,0.0000,0.0000,0.0000,0.0204,0.0005,200,0.5760
0.0433,0.0000,0.0000,0.0000,0.0209,0.0005,200,0.5765
0.0425,0.0000,0.0000,0.0000,0.0208,0.0004,200,0.5774
0.0441,0.0000,0.0000,0.0000,0.0213,0.0005,200,0.5760
0.0427,0.0000,0.0000,0.0000,0.0211,0.0005,200,0.5787
0.0441,0.0000,0.0000,0.0000,0.0213,0.0004,200,0.5774
0.0430,0.0000,0.0000,0.0000,0.0219,0.0005,200,0.5791
0.0427,0.0000,0.0000,0.0000,0.0215,0.0005,200,0.5801
0.0439,0.0000,0.0000,0.0000,0.0218,0.0005,200,0.5791
0.0434,0.0000,0.0000,0.0000,0.0219,0.0005,200,0.5801
0.0433,0.0000,0.0000,0.0000,0.0215,0.0005,200,0.5808
0.0433,0.0000,0.0000,0.0000,0.0219,0.0005,200,0.5812
0.0435,0.0000,0.0000,0.0000,0.0218,0.0005,200,0.5813
0.0430,0.0000,0.0000,0.0000,0.0217,0.0005,200,0.5823
0.0443,0.0000,0.0000,0.0000,0.0225,0.0005,200,0.5824
0.0434,0.0000,0.0000,0.0000,0.0222,0.0004,200,0.5835
0.0444,0.0000,0.0000,0.0000,0.0226,0.0005,200,0.5826
0.0442,0.0000,0.0000,0.0000,0.0224,0.0005,200,0.5838
0.0434,0.0000,0.0000,0.0000,0.0218,0.0005,200,0.5847
0.0440,0.0000,0.0000,0.0000,0.0223,0.0005,200,0.5842
0.0434,0.0000,0.0000,0.0000,0.0217,0.0006,200,0.5861
0.0445,0.0000,0.0000,0.0000,0.0224,0.0005,200,0.5850
0.0444,0.0000,0.0000,0.0000,0.0222,0.0005,200,0.5851
0.0445,0.0000,0.0000,0.0000,0.0222,0.0005,200,0.5862
0.0441,0.0000,0.0000,0.0000,0.0223,0.0005,200,0.5866
0.0435,0.0000,0.0000,0.0000,0.0221,0.0006,200,0.5875
0.0445,0.0000,0.0000,0.0000,0.0224,0.0005,200,0.5877
0.0446,0.0000,0.0000,0.0000,0.0225,0.0004,200,0.5877
0.0439,0.0000,0.0000,0.0000,0.0225,0.0005,200,0.5887
0.0440,0.0000,0.0000,0.0000,0.0225,0.0005,200,0.5896
0.0435,0.0000,0.0000,0.0000,0.0227,0.0005,200,0.5902
0.0450,0.0000,0.0000,0.0000,0.0228,0.0004,200,0.5889
0.0443,0.0000,0.0000,0.0000,0.0231,0.0004,200,0.5906
0.0444,0.0000,0.0000,0.0000,0.0228,0.0005,200,0.5908
0.0442,0.0000,0.0000,0.0000,0.0229,0.0004,200,0.5912
0.0451,0.0000,0.0000,0.0000,0.0235,0.0005,200,0.5914
0.0446,0.0000,0.0000,0.0000,0.0230,0.0005,200,0.5920
0.0445,0.0000,0.0000,0.0000,0.0230,0.0004,200,0.5923
0.0451,0.0000,0.0000,0.0000,0.0237,0.0004,200,0.5926
0.0448,0.0000,0.0000,0.0000,0.0232,0.0005,200,0.5934
0.0450,0.0000,0.0000,0.0000,0.0235,0.0005,200,0.5936
0.0449,0.0000,0.0000,0.0000,0.0238,0.0005,200,0.5942
0.0441,0.0000,0.0000,0.0000,0.0233,0.0005,200,0.5955
0.0453,0.0000,0.0000,0.0000,0.0236,0.0005,200,0.5946
0.0458,0.0000,0.0000,0.0000,0.0240,0.0005,200,0.5947
0.0449,0.0000,0.0000,0.0000,0.0236,0.0005,200,0.5960
0.0454,0.0000,0.0000,0.0000,0.0240,0.0006,200,0.5960
0.0451,0.0000,0.0000,0.0000,0.0243,0.0005,200,0.5968
0.0441,0.0000,0.0000,0.0000,0.0201,0.0004,200,0.6185
0.0446,0.0000,0.0000,0.0000,0.0201,0.0005,200,0.6185
0.0450,0.0000,0.0000,0.0000,0.0205,0.0005,200,0.6186
0.0440,0.0000,0.0000,0.0000,0.0203,0.0004,200,0.6198
0.0444,0.0000,0.0000,0.0000,0.0203,0.0005,200,0.6199
0.0447,0.0000,0.0000,0.0000,0.0204,0.0004,200,0.6201
0.0438,0.0000,0.0000,0.0000,0.0206,0.0004,200,0.6214
0.0444,0.0000,0.0000,0.0000,0.0207,0.0005,200,0.6215
0.0442,0.0000,0.0000,0.0000,0.0207,0.0005,200,0.6220
0.0438,0.0000,0.0000,0.0000,0.0206,0.0005,200,0.6227
0.0443,0.0000,0.0000,0.0000,0.0210,0.0005,200,0.6231
0.0441,0.0000,0.0000,0.0000,0.0209,0.0005,200,0.6234
0.0436,0.0000,0.0000,0.0000,0.0205,0.0005,200,0.6240
0.0439,0.0000,0.0000,0.0000,0.0209,0.0005,200,0.6248
0.0441,0.0000,0.0000,0.0000,0.0212,0.0005,200,0.6246
0.0436,0.0000,0.0000,0.0000,0.0205,0.0005,200,0.6253
0.0430,0.0000,0.0000,0.0000,0.0205,0.0004,200,0.6270
0.0432,0.0000,0.0000,0.0000,0.0210,0.0005,200,0.6269
0.0436,0.0000,0.0000,0.0000,0.0218,0.0004,200,0.6267
0.0431,0.0000,0.0000,0.0000,0.0212,0.0004,200,0.6281
0.0435,0.0000,0.0000,0.0000,0.0212,0.0005,200,0.6280
0.0434,0.0000,0.0000,0.0000,0.0209,0.0004,200,0.6282
0.0430,0.0000,0.0000,0.0000,0.0213,0.0004,200,0.6295
0.0434,0.0000,0.0000,0.0000,0.0210,0.0005,200,0.6294
0.0434,0.0000,0.0000,0.0000,0.0211,0.0004,200,0.6295
0.0431,0.0000,0.0000,0.0000,0.0212,0.0004,200,0.6307
0.0434,0.0000,0.0000,0.0000,0.0211,0.0005,200,0.6308
0.0432,0.0000,0.0000,0.0000,0.0211,0.0004,200,0.6310
0.0428,0.0000,0.0000,0.0000,0.0212,0.0004,200,0.6322
0.0431,0.0000,0.0000,0.0000,0.0210,0.0004,200,0.6323
0.0434,0.0000,0.0000,0.0000,0.0214,0.0005,200,0.6326
0.0426,0.0000,0.0000,0.0000,0.0210,0.0004,200,0.6336
0.0433,0.0000,0.0000,0.0000,0.0212,0.0005,200,0.6337
0.0432,0.0000,0.0000,0.0000,0.0211,0.0004,200,0.6339
0.0426,0.0000,0.0000,0.0000,0.0212,0.0005,200,0.6349
0.0433,0.0000,0.0000,0.0000,0.0212,0.0005,200,0.6351
0.0432,0.0000,0.0000,0.0000,0.0211,0.0005,200,0.6354
0.0425,0.0000,0.0000,0.0000,0.0212,0.0004,200,0.6365
0.0432,0.0000,0.0000,0.0000,0.0213,0.0005,200,0.6366
0.0432,0.0000,0.0000,0.0000,0.0212,0.0005,200,0.6367
0.0423,0.0000,0.0000,0.0000,0.0211,0.0005,200,0.6377
0.0430,0.0000,0.0000,0.0000,0.0216,0.0005,200,0.6383
0.0427,0.0000,0.0000,0.0000,0.0215,0.0005,200,0.6386
0.0423,0.0000,0.0000,0.0000,0.0213,0.0004,200,0.6391
0.0421,0.0000,0.0000,0.0000,0.0212,0.0004,200,0.6404
0.0431,0.0000,0.0000,0.0000,0.0220,0.0004,200,0.6396
0.0428,0.0000,0.0000,0.0000,0.0220,0.0005,200,0.6399
0.0425,0.0000,0.0000,0.0000,0.0220,0.0004,200,0.6414
0.0430,0.0000,0.0000,0.0000,0.0222,0.0005,200,0.6409
0.0421,0.0000,0.0000,0.0000,0.0213,0.0005,200,0.6419
0.0421,0.0000,0.0000,0.0000,0.0201,0.0004,200,0.6636
0.0427,0.0000,0.0000,0.0000,0.0203,0.0005,200,0.6631
0.0438,0.0000,0.0000,0.0000,0.0208,0.0004,200,0.6626
0.0429,0.0000,0.0000,0.0000,0.0201,0.0004,200,0.6639
0.0424,0.0000,0.0000,0.0000,0.0203,0.0005,200,0.6648
0.0435,0.0000,0.0000,0.0000,0.0208,0.0004,200,0.6643
0.0422,0.0000,0.0000,0.0000,0.0203,0.0004,200,0.6659
0.0433,0.0000,0.0000,0.0000,0.0208,0.0004,200,0.6652
0.0429,0.0000,0.0000,0.0000,0.0211,0.0004,200,0.6662
0.0430,0.0000,0.0000,0.0000,0.0207,0.0005,200,0.6666
0.0424,0.0000,0.0000,0.0000,0.0208,0.0004,200,0.6674
0.0432,0.0000,0.0000,0.0000,0.0212,0.0005,200,0.6675
0.0431,0.0000,0.0000,0.0000,0.0208,0.0005,200,0.6676
0.0425,0.0000,0.0000,0.0000,0.0211,0.0005,200,0.6687
0.0431,0.0000,0.0000,0.0000,0.0210,0.0005,200,0.6689
0.0435,0.0000,0.0000,0.0000,0.0213,0.0005,200,0.6686
0.0425,0.0000,0.0000,0.0000,0.0214,0.0005,200,0.6700
0.0428,0.0000,0.0000,0.0000,0.0210,0.0004,200,0.6702
0.0434,0.0000,0.0000,0.0000,0.0214,0.0005,200,0.6701
0.0425,0.0000,0.0000,0.0000,0.0214,0.0005,200,0.6712
0.0428,0.0000,0.0000,0.0000,0.0212,0.0004,200,0.6715
0.0425,0.0000,0.0000,0.0000,0.0215,0.0005,200,0.6724
0.0433,0.0000,0.0000,0.0000,0.0217,0.0005,200,0.6716
0.0425,0.0000,0.0000,0.0000,0.0212,0.0004,200,0.6728
0.0432,0.0000,0.0000,0.0000,0.0215,0.0004,200,0.6729
0.0427,0.0000,0.0000,0.0000,0.0218,0.0004,200,0.6738
0.0424,0.0000,0.0000,0.0000,0.0213,0.0005,200,0.6742
0.0431,0.0000,0.0000,0.0000,0.0212,0.0004,200,0.6742
0.0429,0.0000,0.0000,0.0000,0.0217,0.0004,200,0.6750
0.0428,0.0000,0.0000,0.0000,0.0216,0.0005,200,0.6754
0.0428,0.0000,0.0000,0.0000,0.0211,0.0005,200,0.6760
0.0431,0.0000,0.0000,0.0000,0.0216,0.0004,200,0.6762
0.0427,0.0000,0.0000,0.0000,0.0219,0.0004,200,0.6770
0.0416,0.0000,0.0000,0.0000,0.0213,0.0004,200,0.6784
0.0433,0.0000,0.0000,0.0000,0.0215,0.0004,200,0.6772
0.0433,0.0000,0.0000,0.0000,0.0219,0.0004,200,0.6776
0.0428,0.0000,0.0000,0.0000,0.0215,0.0005,200,0.6786
0.0429,0.0000,0.0000,0.0000,0.0216,0.0004,200,0.6790
0.0425,0.0000,0.0000,0.0000,0.0219,0.0005,200,0.6798
0.0425,0.0000,0.0000,0.0000,0.0216,0.0004,200,0.6800
0.0432,0.0000,0.0000,0.0000,0.0215,0.0004,200,0.6800
0.0423,0.0000,0.0000,0.0000,0.0215,0.0004,200,0.6813
0.0424,0.0000,0.0000,0.0000,0.0220,0.0004,200,0.6813
0.0441,0.0000,0.0000,0.0000,0.0217,0.0011,200,0.6814
0.0434,0.0000,0.0000,0.0000,0.0215,0.0017,200,0.6826
0.0437,0.0000,0.0000,0.0000,0.0216,0.0019,200,0.6825
0.0426,0.0000,0.0000,0.0000,0.0216,0.0011,200,0.6839
0.0431,0.0000,0.0000,0.0000,0.0221,0.0008,200,0.6839
0.0444,0.0000,0.0000,0.0000,0.0221,0.0009,200,0.6828
0.0437,0.0000,0.0000,0.0000,0.0223,0.0005,200,0.6840
0.0415,0.0000,0.0000,0.0000,0.0185,0.0005,200,0.7058
0.0417,0.0000,0.0000,0.0000,0.0188,0.0004,200,0.7064
0.0425,0.0000,0.0000,0.0000,0.0194,0.0004,200,0.7056
0.0414,0.0000,0.0000,0.0000,0.0191,0.0004,200,0.7072
0.0428,0.0000,0.0000,0.0000,0.0197,0.0005,200,0.7068
0.0420,0.0000,0.0000,0.0000,0.0193,0.0005,200,0.7078
0.0424,0.0000,0.0000,0.0000,0.0195,0.0008,200,0.7081
0.0417,0.0000,0.0000,0.0000,0.0192,0.0004,200,0.7091
0.0425,0.0000,0.0000,0.0000,0.0198,0.0005,200,0.7086
0.0425,0.0000,0.0000,0.0000,0.0201,0.0005,200,0.7095
0.0420,0.0000,0.0000,0.0000,0.0198,0.0004,200,0.7107
0.0430,0.0000,0.0000,0.0000,0.0203,0.0005,200,0.7098
0.0426,0.0000,0.0000,0.0000,0.0203,0.0005,200,0.7108
0.0419,0.0000,0.0000,0.0000,0.0198,0.0005,200,0.7120
0.0429,0.0000,0.0000,0.0000,0.0203,0.0004,200,0.7112
0.0430,0.0000,0.0000,0.0000,0.0207,0.0005,200,0.7121
0.0428,0.0000,0.0000,0.0000,0.0202,0.0005,200,0.7125
0.0425,0.0000,0.0000,0.0000,0.0204,0.0004,200,0.7130
0.0431,0.0000,0.0000,0.0000,0.0210,0.0005,200,0.7135
0.0430,0.0000,0.0000,0.0000,0.0205,0.0005,200,0.7137
0.0426,0.0000,0.0000,0.0000,0.0206,0.0004,200,0.7143
0.0431,0.0000,0.0000,0.0000,0.0207,0.0005,200,0.7149
0.0431,0.0000,0.0000,0.0000,0.0214,0.0005,200,0.7149
0.0432,0.0000,0.0000,0.0000,0.0208,0.0005,200,0.7154
0.0433,0.0000,0.0000,0.0000,0.0215,0.0005,200,0.7161
0.0429,0.0000,0.0000,0.0000,0.0211,0.0005,200,0.7165
