response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0572,0.0000,0.0000,0.0000,0.0308,0.0005,200,0.4843
0.0563,0.0000,0.0000,0.0000,0.0302,0.0005,200,0.4855
0.0579,0.0000,0.0000,0.0000,0.0310,0.0004,200,0.4846
0.0569,0.0000,0.0000,0.0000,0.0303,0.0004,200,0.4860
0.0571,0.0000,0.0000,0.0000,0.0309,0.0006,200,0.4868
0.0568,0.0000,0.0000,0.0000,0.0303,0.0005,200,0.4872
0.0569,0.0000,0.0000,0.0000,0.0310,0.0004,200,0.4881
0.0568,0.0000,0.0000,0.0000,0.0308,0.0004,200,0.4884
0.0572,0.0000,0.0000,0.0000,0.0311,0.0005,200,0.4892
0.0569,0.0000,0.0000,0.0000,0.0308,0.0004,200,0.4896
0.0662,0.0000,0.0000,0.0000,0.0349,0.0004,200,0.5166
0.0666,0.0000,0.0000,0.0000,0.0351,0.0004,200,0.5162
0.0664,0.0000,0.0000,0.0000,0.0348,0.0006,200,0.5177
0.0667,0.0000,0.0000,0.0000,0.0350,0.0005,200,0.5174
0.0668,0.0000,0.0000,0.0000,0.0347,0.0005,200,0.5185
0.0666,0.0000,0.0000,0.0000,0.0346,0.0005,200,0.5188
0.0666,0.0000,0.0000,0.0000,0.0341,0.0005,200,0.5200
0.0672,0.0000,0.0000,0.0000,0.0343,0.0004,200,0.5195
0.0674,0.0000,0.0000,0.0000,0.0343,0.0004,200,0.5211
0.0679,0.0000,0.0000,0.0000,0.0343,0.0005,200,0.5206
0.0678,0.0000,0.0000,0.0000,0.0339,0.0004,200,0.5218
0.0675,0.0000,0.0000,0.0000,0.0339,0.0004,200,0.5222
0.0676,0.0000,0.0000,0.0000,0.0335,0.0005,200,0.5233
0.0683,0.0000,0.0000,0.0000,0.0338,0.0005,200,0.5229
0.0678,0.0000,0.0000,0.0000,0.0335,0.0007,200,0.5244
0.0684,0.0000,0.0000,0.0000,0.0338,0.0005,200,0.5240
0.0685,0.0000,0.0000,0.0000,0.0339,0.0004,200,0.5251
0.0680,0.0000,0.0000,0.0000,0.0337,0.0006,200,0.5256
0.0684,0.0000,0.0000,0.0000,0.0336,0.0006,200,0.5265
0.0681,0.0000,0.0000,0.0000,0.0338,0.0006,200,0.5269
0.0684,0.0000,0.0000,0.0000,0.0337,0.0004,200,0.5278
0.0683,0.0000,0.0000,0.0000,0.0339,0.0005,200,0.5282
0.0682,0.0000,0.0000,0.0000,0.0338,0.0006,200,0.5293
0.0684,0.0000,0.0000,0.0000,0.0339,0.0005,200,0.5293
0.0679,0.0000,0.0000,0.0000,0.0338,0.0004,200,0.5308
0.0684,0.0000,0.0000,0.0000,0.0339,0.0004,200,0.5305
0.0679,0.0000,0.0000,0.0000,0.0335,0.0005,200,0.5320
0.0682,0.0000,0.0000,0.0000,0.0338,0.0005,200,0.5319
0.0679,0.0000,0.0000,0.0000,0.0334,0.0004,200,0.5332
0.0679,0.0000,0.0000,0.0000,0.0332,0.0005,200,0.5332
0.0676,0.0000,0.0000,0.0000,0.0329,0.0005,200,0.5345
0.0680,0.0000,0.0000,0.0000,0.0331,0.0004,200,0.5342
0.0675,0.0000,0.0000,0.0000,0.0326,0.0005,200,0.5357
0.0677,0.0000,0.0000,0.0000,0.0328,0.0004,200,0.5357
0.0674,0.0000,0.0000,0.0000,0.0323,0.0004,200,0.5369
0.0675,0.0000,0.0000,0.0000,0.0324,0.0005,200,0.5369
0.0668,0.0000,0.0000,0.0000,0.0317,0.0005,200,0.5387
0.0671,0.0000,0.0000,0.0000,0.0318,0.0005,200,0.5385
0.0664,0.0000,0.0000,0.0000,0.0314,0.0004,200,0.5402
0.0660,0.0000,0.0000,0.0000,0.0316,0.0004,200,0.5407
0.0659,0.0000,0.0000,0.0000,0.0311,0.0006,200,0.5418
0.0664,0.0000,0.0000,0.0000,0.0314,0.0004,200,0.5415
0.0662,0.0000,0.0000,0.0000,0.0311,0.0004,200,0.5425
0.0664,0.0000,0.0000,0.0000,0.0314,0.0004,200,0.5429
0.0662,0.0000,0.0000,0.0000,0.0309,0.0005,200,0.5439
0.0664,0.0000,0.0000,0.0000,0.0313,0.0005,200,0.5440
0.0661,0.0000,0.0000,0.0000,0.0307,0.0004,200,0.5450
0.0663,0.0000,0.0000,0.0000,0.0310,0.0005,200,0.5452
0.0659,0.0000,0.0000,0.0000,0.0307,0.0005,200,0.5465
0.0664,0.0000,0.0000,0.0000,0.0310,0.0005,200,0.5463
0.0568,0.0000,0.0000,0.0000,0.0257,0.0006,200,0.5827
0.0567,0.0000,0.0000,0.0000,0.0260,0.0006,200,0.5841
0.0582,0.0000,0.0000,0.0000,0.0267,0.0007,200,0.5828
0.0582,0.0000,0.0000,0.0000,0.0270,0.0006,200,0.5841
0.0572,0.0000,0.0000,0.0000,0.0267,0.0007,200,0.5853
0.0569,0.0000,0.0000,0.0000,0.0269,0.0005,200,0.5866
0.0581,0.0000,0.0000,0.0000,0.0274,0.0006,200,0.5855
0.0582,0.0000,0.0000,0.0000,0.0279,0.0005,200,0.5867
0.0566,0.0000,0.0000,0.0000,0.0274,0.0005,200,0.5885
0.0575,0.0000,0.0000,0.0000,0.0279,0.0005,200,0.5885
0.0566,0.0000,0.0000,0.0000,0.0277,0.0004,200,0.5896
0.0576,0.0000,0.0000,0.0000,0.0282,0.0005,200,0.5897
0.0565,0.0000,0.0000,0.0000,0.0277,0.0005,200,0.5908
0.0571,0.0000,0.0000,0.0000,0.0282,0.0004,200,0.5912
0.0562,0.0000,0.0000,0.0000,0.0277,0.0004,200,0.5923
0.0569,0.0000,0.0000,0.0000,0.0282,0.0004,200,0.5924
0.0560,0.0000,0.0000,0.0000,0.0278,0.0004,200,0.5936
0.0568,0.0000,0.0000,0.0000,0.0282,0.0004,200,0.5936
0.0558,0.0000,0.0000,0.0000,0.0278,0.0004,200,0.5950
0.0566,0.0000,0.0000,0.0000,0.0284,0.0005,200,0.5951
0.0559,0.0000,0.0000,0.0000,0.0279,0.0004,200,0.5962
0.0563,0.0000,0.0000,0.0000,0.0286,0.0004,200,0.5965
0.0556,0.0000,0.0000,0.0000,0.0281,0.0004,200,0.5977
0.0566,0.0000,0.0000,0.0000,0.0289,0.0005,200,0.5976
0.0560,0.0000,0.0000,0.0000,0.0284,0.0006,200,0.5987
0.0567,0.0000,0.0000,0.0000,0.0293,0.0005,200,0.5989
0.0560,0.0000,0.0000,0.0000,0.0287,0.0006,200,0.6000
0.0567,0.0000,0.0000,0.0000,0.0296,0.0005,200,0.6001
0.0562,0.0000,0.0000,0.0000,0.0289,0.0006,200,0.6011
0.0571,0.0000,0.0000,0.0000,0.0299,0.0005,200,0.6011
0.0565,0.0000,0.0000,0.0000,0.0293,0.0006,200,0.6021
0.0570,0.0000,0.0000,0.0000,0.0301,0.0004,200,0.6023
0.0564,0.0000,0.0000,0.0000,0.0295,0.0005,200,0.6034
0.0575,0.0000,0.0000,0.0000,0.0305,0.0004,200,0.6032
0.0570,0.0000,0.0000,0.0000,0.0301,0.0004,200,0.6043
0.0578,0.0000,0.0000,0.0000,0.0309,0.0004,200,0.6045
0.0572,0.0000,0.0000,0.0000,0.0306,0.0005,200,0.6055
0.0580,0.0000,0.0000,0.0000,0.0309,0.0004,200,0.6056
0.0577,0.0000,0.0000,0.0000,0.0308,0.0006,200,0.6065
0.0583,0.0000,0.0000,0.0000,0.0312,0.0005,200,0.6067
0.0576,0.0000,0.0000,0.0000,0.0311,0.0004,200,0.6077
0.0584,0.0000,0.0000,0.0000,0.0312,0.0006,200,0.6080
0.0579,0.0000,0.0000,0.0000,0.0314,0.0005,200,0.6087
0.0574,0.0000,0.0000,0.0000,0.0313,0.0004,200,0.6101
0.0586,0.0000,0.0000,0.0000,0.0315,0.0004,200,0.6093
0.0588,0.0000,0.0000,0.0000,0.0319,0.0005,200,0.6104
0.0583,0.0000,0.0000,0.0000,0.0320,0.0006,200,0.6111
0.0584,0.0000,0.0000,0.0000,0.0326,0.0004,200,0.6123
0.0594,0.0000,0.0000,0.0000,0.0327,0.0005,200,0.6115
0.0592,0.0000,0.0000,0.0000,0.0324,0.0006,200,0.6127
0.0605,0.0000,0.0000,0.0000,0.0279,0.0005,200,0.6395
0.0603,0.0000,0.0000,0.0000,0.0277,0.0004,200,0.6408
0.0608,0.0000,0.0000,0.0000,0.0285,0.0004,200,0.6410
0.0598,0.0000,0.0000,0.0000,0.0272,0.0004,200,0.6422
0.0604,0.0000,0.0000,0.0000,0.0279,0.0004,200,0.6425
0.0597,0.0000,0.0000,0.0000,0.0273,0.0005,200,0.6435
0.0605,0.0000,0.0000,0.0000,0.0282,0.0004,200,0.6436
0.0594,0.0000,0.0000,0.0000,0.0273,0.0005,200,0.6449
0.0601,0.0000,0.0000,0.0000,0.0283,0.0003,200,0.6451
0.0592,0.0000,0.0000,0.0000,0.0274,0.0004,200,0.6460
0.0604,0.0000,0.0000,0.0000,0.0287,0.0004,200,0.6462
0.0594,0.0000,0.0000,0.0000,0.0278,0.0005,200,0.6472
0.0606,0.0000,0.0000,0.0000,0.0291,0.0004,200,0.6473
0.0598,0.0000,0.0000,0.0000,0.0283,0.0004,200,0.6483
0.0601,0.0000,0.0000,0.0000,0.0285,0.0004,200,0.6493
0.0610,0.0000,0.0000,0.0000,0.0294,0.0006,200,0.6485
0.0609,0.0000,0.0000,0.0000,0.0296,0.0005,200,0.6496
0.0602,0.0000,0.0000,0.0000,0.0289,0.0004,200,0.6504
0.0607,0.0000,0.0000,0.0000,0.0297,0.0004,200,0.6508
0.0601,0.0000,0.0000,0.0000,0.0289,0.0005,200,0.6517
0.0600,0.0000,0.0000,0.0000,0.0289,0.0004,200,0.6528
0.0610,0.0000,0.0000,0.0000,0.0301,0.0006,200,0.6520
0.0611,0.0000,0.0000,0.0000,0.0305,0.0005,200,0.6533
0.0605,0.0000,0.0000,0.0000,0.0303,0.0004,200,0.6547
0.0618,0.0000,0.0000,0.0000,0.0309,0.0005,200,0.6542
0.0612,0.0000,0.0000,0.0000,0.0307,0.0004,200,0.6556
0.0618,0.0000,0.0000,0.0000,0.0315,0.0004,200,0.6560
0.0616,0.0000,0.0000,0.0000,0.0312,0.0004,200,0.6568
0.0618,0.0000,0.0000,0.0000,0.0316,0.0004,200,0.6572
0.0617,0.0000,0.0000,0.0000,0.0312,0.0004,200,0.6581
0.0619,0.0000,0.0000,0.0000,0.0315,0.0004,200,0.6586
0.0618,0.0000,0.0000,0.0000,0.0311,0.0004,200,0.6593
0.0620,0.0000,0.0000,0.0000,0.0315,0.0004,200,0.6598
0.0617,0.0000,0.0000,0.0000,0.0313,0.0003,200,0.6607
0.0617,0.0000,0.0000,0.0000,0.0316,0.0003,200,0.6613
0.0615,0.0000,0.0000,0.0000,0.0314,0.0004,200,0.6623
0.0616,0.0000,0.0000,0.0000,0.0316,0.0003,200,0.6628
0.0614,0.0000,0.0000,0.0000,0.0316,0.0003,200,0.6636
0.0615,0.0000,0.0000,0.0000,0.0315,0.0004,200,0.6642
0.0612,0.0000,0.0000,0.0000,0.0318,0.0003,200,0.6651
0.0616,0.0000,0.0000,0.0000,0.0317,0.0004,200,0.6653
0.0612,0.0000,0.0000,0.0000,0.0319,0.0004,200,0.6664
0.0616,0.0000,0.0000,0.0000,0.0319,0.0004,200,0.6667
0.0615,0.0000,0.0000,0.0000,0.0321,0.0003,200,0.6674
0.0618,0.0000,0.0000,0.0000,0.0321,0.0004,200,0.6678
0.0611,0.0000,0.0000,0.0000,0.0323,0.0004,200,0.6691
0.0614,0.0000,0.0000,0.0000,0.0322,0.0003,200,0.6694
0.0607,0.0000,0.0000,0.0000,0.0324,0.0004,200,0.6708
0.0613,0.0000,0.0000,0.0000,0.0324,0.0004,200,0.6709
0.0615,0.0000,0.0000,0.0000,0.0325,0.0003,200,0.6719
0.0637,0.0000,0.0000,0.0000,0.0307,0.0005,200,0.7001
0.0640,0.0000,0.0000,0.0000,0.0308,0.0004,200,0.7011
0.0634,0.0000,0.0000,0.0000,0.0304,0.0004,200,0.7018
0.0644,0.0000,0.0000,0.0000,0.0310,0.0005,200,0.7021
0.0640,0.0000,0.0000,0.0000,0.0309,0.0003,200,0.7029
0.0649,0.0000,0.0000,0.0000,0.0312,0.0005,200,0.7032
0.0646,0.0000,0.0000,0.0000,0.0313,0.0005,200,0.7041
0.0642,0.0000,0.0000,0.0000,0.0308,0.0005,200,0.7052
0.0647,0.0000,0.0000,0.0000,0.0307,0.0005,200,0.7052
0.0663,0.0000,0.0000,0.0000,0.0326,0.0005,200,0.7043
0.0645,0.0000,0.0000,0.0000,0.0307,0.0005,200,0.7066
0.0649,0.0000,0.0000,0.0000,0.0314,0.0008,200,0.7066
0.0637,0.0000,0.0000,0.0000,0.0307,0.0005,200,0.7080
0.0650,0.0000,0.0000,0.0000,0.0313,0.0005,200,0.7081
0.0638,0.0000,0.0000,0.0000,0.0309,0.0005,200,0.7094
0.0642,0.0000,0.0000,0.0000,0.0308,0.0005,200,0.7095
0.0639,0.0000,0.0000,0.0000,0.0304,0.0004,200,0.7106
0.0641,0.0000,0.0000,0.0000,0.0312,0.0005,200,0.7105
0.0634,0.0000,0.0000,0.0000,0.0303,0.0004,200,0.7115
0.0643,0.0000,0.0000,0.0000,0.0306,0.0006,200,0.7118
0.0635,0.0000,0.0000,0.0000,0.0303,0.0005,200,0.7128
0.0635,0.0000,0.0000,0.0000,0.0300,0.0004,200,0.7130
0.0631,0.0000,0.0000,0.0000,0.0304,0.0004,200,0.7144
0.0623,0.0000,0.0000,0.0000,0.0297,0.0005,200,0.7152
0.0618,0.0000,0.0000,0.0000,0.0294,0.0004,200,0.7160
0.0610,0.0000,0.0000,0.0000,0.0292,0.0004,200,0.7177
0.0621,0.0000,0.0000,0.0000,0.0298,0.0005,200,0.7168
0.0607,0.0000,0.0000,0.0000,0.0289,0.0005,200,0.7184
0.0609,0.0000,0.0000,0.0000,0.0292,0.0005,200,0.7191
0.0603,0.0000,0.0000,0.0000,0.0287,0.0004,200,0.7198
0.0606,0.0000,0.0000,0.0000,0.0291,0.0004,200,0.7205
0.0601,0.0000,0.0000,0.0000,0.0284,0.0005,200,0.7211
0.0598,0.0000,0.0000,0.0000,0.0283,0.0005,200,0.7218
0.0600,0.0000,0.0000,0.0000,0.0284,0.0005,200,0.7224
0.0595,0.0000,0.0000,0.0000,0.0282,0.0004,200,0.7230
0.0589,0.0000,0.0000,0.0000,0.0274,0.0005,200,0.7237
0.0592,0.0000,0.0000,0.0000,0.0279,0.0005,200,0.7244
0.0589,0.0000,0.0000,0.0000,0.0274,0.0004,200,0.7250
0.0593,0.0000,0.0000,0.0000,0.0280,0.0005,200,0.7257
0.0589,0.0000,0.0000,0.0000,0.0275,0.0004,200,0.7263
0.0587,0.0000,0.0000,0.0000,0.0276,0.0004,200,0.7269
0.0587,0.0000,0.0000,0.0000,0.0273,0.0005,200,0.7276
0.0582,0.0000,0.0000,0.0000,0.0272,0.0004,200,0.7283
0.0579,0.0000,0.0000,0.0000,0.0267,0.0004,200,0.7289
0.0576,0.0000,0.0000,0.0000,0.0264,0.0005,200,0.7302
0.0584,0.0000,0.0000,0.0000,0.0274,0.0005,200,0.7296
0.0573,0.0000,0.0000,0.0000,0.0264,0.0005,200,0.7309
0.0575,0.0000,0.0000,0.0000,0.0264,0.0004,200,0.7315
0.0572,0.0000,0.0000,0.0000,0.0265,0.0004,200,0.7322
0.0560,0.0000,0.0000,0.0000,0.0252,0.0004,200,0.7334
0.0461,0.0000,0.0000,0.0000,0.0195,0.0004,200,0.7638
0.0453,0.0000,0.0000,0.0000,0.0195,0.0004,200,0.7652
0.0457,0.0000,0.0000,0.0000,0.0199,0.0004,200,0.7650
0.0446,0.0000,0.0000,0.0000,0.0194,0.0004,200,0.7665
0.0450,0.0000,0.0000,0.0000,0.0201,0.0004,200,0.7669
0.0440,0.0000,0.0000,0.0000,0.0197,0.0005,200,0.7681
0.0430,0.0000,0.0000,0.0000,0.0197,0.0004,200,0.7694
0.0446,0.0000,0.0000,0.0000,0.0203,0.0004,200,0.7687
0.0434,0.0000,0.0000,0.0000,0.0198,0.0004,200,0.7699
0.0432,0.0000,0.0000,0.0000,0.0200,0.0004,200,0.7706
0.0434,0.0000,0.0000,0.0000,0.0204,0.0004,200,0.7711
0.0430,0.0000,0.0000,0.0000,0.0199,0.0004,200,0.7717
0.0436,0.0000,0.0000,0.0000,0.0203,0.0005,200,0.7716
0.0428,0.0000,0.0000,0.0000,0.0202,0.0006,200,0.7731
0.0429,0.0000,0.0000,0.0000,0.0202,0.0004,200,0.7732
0.0431,0.0000,0.0000,0.0000,0.0205,0.0005,200,0.7737
0.0427,0.0000,0.0000,0.0000,0.0204,0.0005,200,0.7745
0.0425,0.0000,0.0000,0.0000,0.0201,0.0003,200,0.7746
0.0431,0.0000,0.0000,0.0000,0.0207,0.0005,200,0.7750
0.0422,0.0000,0.0000,0.0000,0.0202,0.0005,200,0.7761
0.0422,0.0000,0.0000,0.0000,0.0200,0.0005,200,0.7762
0.0418,0.0000,0.0000,0.0000,0.0201,0.0004,200,0.7775
0.0432,0.0000,0.0000,0.0000,0.0209,0.0006,200,0.7765
0.0425,0.0000,0.0000,0.0000,0.0202,0.0006,200,0.7775
0.0432,0.0000,0.0000,0.0000,0.0210,0.0005,200,0.7778
0.0423,0.0000,0.0000,0.0000,0.0205,0.0004,200,0.7787
0.0425,0.0000,0.0000,0.0000,0.0206,0.0006,200,0.7789
0.0432,0.0000,0.0000,0.0000,0.0210,0.0006,200,0.7792
0.0423,0.0000,0.0000,0.0000,0.0208,0.0005,200,0.7801
0.0426,0.0000,0.0000,0.0000,0.0207,0.0005,200,0.7800
0.0427,0.0000,0.0000,0.0000,0.0212,0.0005,200,0.7810
0.0427,0.0000,0.0000,0.0000,0.0211,0.0006,200,0.7812
0.0423,0.0000,0.0000,0.0000,0.0208,0.0005,200,0.7815
0.0426,0.0000,0.0000,0.0000,0.0214,0.0006,200,0.7825
0.0428,0.0000,0.0000,0.0000,0.0214,0.0006,200,0.7824
0.0426,0.0000,0.0000,0.0000,0.0209,0.0004,200,0.7826
0.0427,0.0000,0.0000,0.0000,0.0218,0.0004,200,0.7836
0.0428,0.0000,0.0000,0.0000,0.0217,0.0005,200,0.7839
0.0415,0.0000,0.0000,0.0000,0.0211,0.0005,200,0.7852
0.0428,0.0000,0.0000,0.0000,0.0221,0.0005,200,0.7849
0.0423,0.0000,0.0000,0.0000,0.0217,0.0005,200,0.7856
0.0418,0.0000,0.0000,0.0000,0.0214,0.0006,200,0.7863
0.0426,0.0000,0.0000,0.0000,0.0220,0.0005,200,0.7865
0.0423,0.0000,0.0000,0.0000,0.0216,0.0005,200,0.7868
0.0414,0.0000,0.0000,0.0000,0.0217,0.0004,200,0.7878
0.0412,0.0000,0.0000,0.0000,0.0216,0.0005,200,0.7890
0.0422,0.0000,0.0000,0.0000,0.0216,0.0005,200,0.7882
0.0424,0.0000,0.0000,0.0000,0.0222,0.0005,200,0.7880
0.0423,0.0000,0.0000,0.0000,0.0222,0.0005,200,0.7894
0.0424,0.0000,0.0000,0.0000,0.0221,0.0005,200,0.7894
0.0407,0.0000,0.0000,0.0000,0.0186,0.0005,200,0.8099
0.0413,0.0000,0.0000,0.0000,0.0188,0.0005,200,0.8106
0.0410,0.0000,0.0000,0.0000,0.0190,0.0004,200,0.8111
0.0416,0.0000,0.0000,0.0000,0.0193,0.0004,200,0.8107
0.0411,0.0000,0.0000,0.0000,0.0189,0.0005,200,0.8119
0.0416,0.0000,0.0000,0.0000,0.0193,0.0005,200,0.8120
0.0414,0.0000,0.0000,0.0000,0.0196,0.0005,200,0.8124
0.0409,0.0000,0.0000,0.0000,0.0191,0.0005,200,0.8133
0.0417,0.0000,0.0000,0.0000,0.0198,0.0005,200,0.8134
0.0414,0.0000,0.0000,0.0000,0.0196,0.0004,200,0.8138
0.0411,0.0000,0.0000,0.0000,0.0195,0.0005,200,0.8145
0.0415,0.0000,0.0000,0.0000,0.0197,0.0005,200,0.8147
0.0411,0.0000,0.0000,0.0000,0.0193,0.0004,200,0.8152
0.0414,0.0000,0.0000,0.0000,0.0201,0.0005,200,0.8158
0.0414,0.0000,0.0000,0.0000,0.0198,0.0005,200,0.8161
0.0407,0.0000,0.0000,0.0000,0.0197,0.0004,200,0.8172
0.0417,0.0000,0.0000,0.0000,0.0201,0.0004,200,0.8167
0.0415,0.0000,0.0000,0.0000,0.0199,0.0005,200,0.8172
0.0412,0.0000,0.0000,0.0000,0.0200,0.0004,200,0.8181
0.0415,0.0000,0.0000,0.0000,0.0201,0.0006,200,0.8183
0.0419,0.0000,0.0000,0.0000,0.0203,0.0005,200,0.8185
0.0415,0.0000,0.0000,0.0000,0.0206,0.0004,200,0.8193
0.0413,0.0000,0.0000,0.0000,0.0202,0.0005,200,0.8197
0.0416,0.0000,0.0000,0.0000,0.0205,0.0004,200,0.8201
0.0412,0.0000,0.0000,0.0000,0.0207,0.0005,200,0.8210
0.0412,0.0000,0.0000,0.0000,0.0203,0.0004,200,0.8210
