response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0649,0.0000,0.0000,0.0000,0.0287,0.0004,200,0.4428
0.0633,0.0000,0.0000,0.0000,0.0289,0.0005,200,0.4451
0.0636,0.0000,0.0000,0.0000,0.0286,0.0005,200,0.4453
0.0628,0.0000,0.0000,0.0000,0.0291,0.0005,200,0.4468
0.0626,0.0000,0.0000,0.0000,0.0285,0.0004,200,0.4472
0.0622,0.0000,0.0000,0.0000,0.0292,0.0004,200,0.4485
0.0615,0.0000,0.0000,0.0000,0.0285,0.0003,200,0.4492
0.0616,0.0000,0.0000,0.0000,0.0285,0.0005,200,0.4507
0.0623,0.0000,0.0000,0.0000,0.0297,0.0005,200,0.4501
0.0625,0.0000,0.0000,0.0000,0.0301,0.0005,200,0.4513
0.0619,0.0000,0.0000,0.0000,0.0290,0.0004,200,0.4519
0.0628,0.0000,0.0000,0.0000,0.0303,0.0006,200,0.4525
0.0623,0.0000,0.0000,0.0000,0.0290,0.0007,200,0.4533
0.0630,0.0000,0.0000,0.0000,0.0297,0.0005,200,0.4537
0.0623,0.0000,0.0000,0.0000,0.0289,0.0004,200,0.4546
0.0635,0.0000,0.0000,0.0000,0.0295,0.0005,200,0.4548
0.0626,0.0000,0.0000,0.0000,0.0289,0.0004,200,0.4558
0.0634,0.0000,0.0000,0.0000,0.0294,0.0004,200,0.4561
0.0629,0.0000,0.0000,0.0000,0.0290,0.0005,200,0.4568
0.0632,0.0000,0.0000,0.0000,0.0294,0.0005,200,0.4574
0.0625,0.0000,0.0000,0.0000,0.0290,0.0005,200,0.4583
0.0628,0.0000,0.0000,0.0000,0.0293,0.0004,200,0.4589
0.0625,0.0000,0.0000,0.0000,0.0291,0.0004,200,0.4595
0.0625,0.0000,0.0000,0.0000,0.0293,0.0006,200,0.4604
0.0623,0.0000,0.0000,0.0000,0.0290,0.0004,200,0.4607
0.0625,0.0000,0.0000,0.0000,0.0294,0.0005,200,0.4617
0.0624,0.0000,0.0000,0.0000,0.0291,0.0004,200,0.4619
0.0623,0.0000,0.0000,0.0000,0.0290,0.0004,200,0.4630
0.0624,0.0000,0.0000,0.0000,0.0294,0.0006,200,0.4630
0.0618,0.0000,0.0000,0.0000,0.0291,0.0005,200,0.4647
0.0619,0.0000,0.0000,0.0000,0.0297,0.0005,200,0.4647
0.0618,0.0000,0.0000,0.0000,0.0297,0.0005,200,0.4659
0.0623,0.0000,0.0000,0.0000,0.0299,0.0005,200,0.4659
0.0617,0.0000,0.0000,0.0000,0.0299,0.0005,200,0.4671
0.0620,0.0000,0.0000,0.0000,0.0299,0.0004,200,0.4672
0.0619,0.0000,0.0000,0.0000,0.0302,0.0005,200,0.4682
0.0618,0.0000,0.0000,0.0000,0.0297,0.0004,200,0.4684
0.0612,0.0000,0.0000,0.0000,0.0298,0.0003,200,0.4701
0.0613,0.0000,0.0000,0.0000,0.0303,0.0005,200,0.4701
0.0607,0.0000,0.0000,0.0000,0.0304,0.0004,200,0.4717
0.0608,0.0000,0.0000,0.0000,0.0300,0.0004,200,0.4717
0.0602,0.0000,0.0000,0.0000,0.0305,0.0005,200,0.4734
0.0604,0.0000,0.0000,0.0000,0.0301,0.0005,200,0.4734
0.0604,0.0000,0.0000,0.0000,0.0307,0.0005,200,0.4744
0.0607,0.0000,0.0000,0.0000,0.0305,0.0005,200,0.4746
0.0605,0.0000,0.0000,0.0000,0.0313,0.0006,200,0.4760
0.0598,0.0000,0.0000,0.0000,0.0309,0.0005,200,0.4767
0.0591,0.0000,0.0000,0.0000,0.0271,0.0004,200,0.5059
0.0586,0.0000,0.0000,0.0000,0.0273,0.0004,200,0.5066
0.0583,0.0000,0.0000,0.0000,0.0269,0.0004,200,0.5077
0.0592,0.0000,0.0000,0.0000,0.0271,0.0004,200,0.5071
0.0588,0.0000,0.0000,0.0000,0.0267,0.0004,200,0.5084
0.0587,0.0000,0.0000,0.0000,0.0268,0.0005,200,0.5088
0.0589,0.0000,0.0000,0.0000,0.0267,0.0005,200,0.5097
0.0588,0.0000,0.0000,0.0000,0.0265,0.0005,200,0.5098
0.0589,0.0000,0.0000,0.0000,0.0263,0.0004,200,0.5108
0.0590,0.0000,0.0000,0.0000,0.0267,0.0004,200,0.5107
0.0588,0.0000,0.0000,0.0000,0.0267,0.0004,200,0.5123
0.0587,0.0000,0.0000,0.0000,0.0264,0.0006,200,0.5124
0.0586,0.0000,0.0000,0.0000,0.0268,0.0006,200,0.5138
0.0587,0.0000,0.0000,0.0000,0.0268,0.0006,200,0.5139
0.0583,0.0000,0.0000,0.0000,0.0272,0.0004,200,0.5153
0.0584,0.0000,0.0000,0.0000,0.0272,0.0006,200,0.5156
0.0586,0.0000,0.0000,0.0000,0.0279,0.0005,200,0.5169
0.0587,0.0000,0.0000,0.0000,0.0280,0.0004,200,0.5167
0.0588,0.0000,0.0000,0.0000,0.0286,0.0004,200,0.5184
0.0589,0.0000,0.0000,0.0000,0.0286,0.0005,200,0.5183
0.0589,0.0000,0.0000,0.0000,0.0289,0.0005,200,0.5196
0.0591,0.0000,0.0000,0.0000,0.0291,0.0005,200,0.5194
0.0594,0.0000,0.0000,0.0000,0.0295,0.0005,200,0.5206
0.0594,0.0000,0.0000,0.0000,0.0292,0.0006,200,0.5209
0.0601,0.0000,0.0000,0.0000,0.0303,0.0005,200,0.5216
0.0600,0.0000,0.0000,0.0000,0.0297,0.0006,200,0.5220
0.0607,0.0000,0.0000,0.0000,0.0312,0.0005,200,0.5229
0.0609,0.0000,0.0000,0.0000,0.0305,0.0005,200,0.5230
0.0608,0.0000,0.0000,0.0000,0.0306,0.0006,200,0.5242
0.0610,0.0000,0.0000,0.0000,0.0317,0.0005,200,0.5242
0.0612,0.0000,0.0000,0.0000,0.0320,0.0005,200,0.5253
0.0613,0.0000,0.0000,0.0000,0.0313,0.0005,200,0.5254
0.0614,0.0000,0.0000,0.0000,0.0323,0.0005,200,0.5265
0.0614,0.0000,0.0000,0.0000,0.0317,0.0004,200,0.5267
0.0615,0.0000,0.0000,0.0000,0.0327,0.0004,200,0.5276
0.0611,0.0000,0.0000,0.0000,0.0320,0.0004,200,0.5282
0.0614,0.0000,0.0000,0.0000,0.0327,0.0004,200,0.5289
0.0614,0.0000,0.0000,0.0000,0.0322,0.0004,200,0.5291
0.0614,0.0000,0.0000,0.0000,0.0329,0.0004,200,0.5301
0.0617,0.0000,0.0000,0.0001,0.0326,0.0004,200,0.5302
0.0614,0.0000,0.0000,0.0000,0.0330,0.0004,200,0.5313
0.0618,0.0000,0.0000,0.0000,0.0328,0.0004,200,0.5313
0.0614,0.0000,0.0000,0.0000,0.0331,0.0004,200,0.5325
0.0618,0.0000,0.0000,0.0000,0.0330,0.0004,200,0.5325
0.0614,0.0000,0.0000,0.0000,0.0331,0.0004,200,0.5336
0.0619,0.0000,0.0000,0.0000,0.0334,0.0004,200,0.5338
0.0613,0.0000,0.0000,0.0000,0.0334,0.0003,200,0.5348
0.0618,0.0000,0.0000,0.0000,0.0336,0.0005,200,0.5352
0.0610,0.0000,0.0000,0.0000,0.0335,0.0004,200,0.5364
0.0618,0.0000,0.0000,0.0000,0.0338,0.0005,200,0.5365
0.0544,0.0000,0.0000,0.0000,0.0205,0.0006,200,0.5650
0.0541,0.0000,0.0000,0.0000,0.0206,0.0004,200,0.5661
0.0556,0.0000,0.0000,0.0000,0.0204,0.0005,200,0.5652
0.0546,0.0000,0.0000,0.0000,0.0209,0.0006,200,0.5663
0.0546,0.0000,0.0000,0.0000,0.0207,0.0005,200,0.5672
0.0537,0.0000,0.0000,0.0000,0.0207,0.0005,200,0.5685
0.0547,0.0000,0.0000,0.0000,0.0212,0.0006,200,0.5675
0.0547,0.0000,0.0000,0.0000,0.0212,0.0006,200,0.5686
0.0541,0.0000,0.0000,0.0000,0.0214,0.0006,200,0.5697
0.0547,0.0000,0.0000,0.0000,0.0215,0.0006,200,0.5697
0.0537,0.0000,0.0000,0.0000,0.0214,0.0005,200,0.5710
0.0542,0.0000,0.0000,0.0000,0.0217,0.0005,200,0.5711
0.0533,0.0000,0.0000,0.0000,0.0216,0.0006,200,0.5724
0.0527,0.0000,0.0000,0.0000,0.0216,0.0005,200,0.5736
0.0539,0.0000,0.0000,0.0000,0.0217,0.0005,200,0.5726
0.0530,0.0000,0.0000,0.0000,0.0217,0.0005,200,0.5740
0.0522,0.0000,0.0000,0.0000,0.0218,0.0005,200,0.5754
0.0523,0.0000,0.0000,0.0000,0.0219,0.0005,200,0.5754
0.0510,0.0000,0.0000,0.0000,0.0217,0.0004,200,0.5772
0.0518,0.0000,0.0000,0.0000,0.0222,0.0005,200,0.5772
0.0509,0.0000,0.0000,0.0000,0.0223,0.0005,200,0.5785
0.0496,0.0000,0.0000,0.0000,0.0216,0.0005,200,0.5800
0.0520,0.0000,0.0000,0.0000,0.0226,0.0004,200,0.5786
0.0511,0.0000,0.0000,0.0000,0.0231,0.0005,200,0.5802
0.0496,0.0000,0.0000,0.0000,0.0222,0.0005,200,0.5818
0.0484,0.0000,0.0000,0.0000,0.0227,0.0005,200,0.5836
0.0506,0.0000,0.0000,0.0000,0.0233,0.0004,200,0.5820
0.0487,0.0000,0.0000,0.0000,0.0222,0.0005,200,0.5839
0.0486,0.0000,0.0000,0.0000,0.0232,0.0005,200,0.5851
0.0487,0.0000,0.0000,0.0000,0.0230,0.0004,200,0.5851
0.0477,0.0000,0.0000,0.0000,0.0227,0.0004,200,0.5865
0.0483,0.0000,0.0000,0.0000,0.0234,0.0005,200,0.5867
0.0474,0.0000,0.0000,0.0000,0.0230,0.0006,200,0.5879
0.0476,0.0000,0.0000,0.0000,0.0229,0.0005,200,0.5880
0.0472,0.0000,0.0000,0.0000,0.0236,0.0005,200,0.5891
0.0473,0.0000,0.0000,0.0000,0.0231,0.0005,200,0.5893
0.0467,0.0000,0.0000,0.0000,0.0232,0.0005,200,0.5903
0.0469,0.0000,0.0000,0.0000,0.0235,0.0004,200,0.5905
0.0461,0.0000,0.0000,0.0000,0.0231,0.0005,200,0.5919
0.0473,0.0000,0.0000,0.0000,0.0237,0.0005,200,0.5915
0.0464,0.0000,0.0000,0.0000,0.0237,0.0005,200,0.5926
0.0455,0.0000,0.0000,0.0000,0.0229,0.0005,200,0.5939
0.0471,0.0000,0.0000,0.0000,0.0239,0.0005,200,0.5931
0.0459,0.0000,0.0000,0.0000,0.0238,0.0005,200,0.5944
0.0443,0.0000,0.0000,0.0000,0.0231,0.0004,200,0.5962
0.0465,0.0000,0.0000,0.0000,0.0239,0.0005,200,0.5950
0.0461,0.0000,0.0000,0.0000,0.0237,0.0005,200,0.5957
0.0449,0.0000,0.0000,0.0000,0.0233,0.0005,200,0.5970
0.0454,0.0000,0.0000,0.0000,0.0239,0.0004,200,0.5974
0.0448,0.0000,0.0000,0.0000,0.0234,0.0005,200,0.5983
0.0432,0.0000,0.0000,0.0001,0.0193,0.0004,200,0.6194
0.0431,0.0000,0.0000,0.0000,0.0191,0.0005,200,0.6202
0.0431,0.0000,0.0000,0.0000,0.0195,0.0004,200,0.6208
0.0426,0.0000,0.0000,0.0000,0.0192,0.0003,200,0.6218
0.0434,0.0000,0.0000,0.0000,0.0196,0.0005,200,0.6209
0.0430,0.0000,0.0000,0.0000,0.0196,0.0004,200,0.6223
0.0423,0.0000,0.0000,0.0000,0.0192,0.0005,200,0.6233
0.0434,0.0000,0.0000,0.0000,0.0199,0.0004,200,0.6223
0.0429,0.0000,0.0000,0.0000,0.0198,0.0004,200,0.6238
0.0419,0.0000,0.0000,0.0000,0.0198,0.0004,200,0.6253
0.0427,0.0000,0.0000,0.0000,0.0199,0.0004,200,0.6244
0.0433,0.0000,0.0000,0.0000,0.0200,0.0004,200,0.6247
0.0427,0.0000,0.0000,0.0000,0.0196,0.0005,200,0.6256
0.0421,0.0000,0.0000,0.0000,0.0200,0.0004,200,0.6263
0.0423,0.0000,0.0000,0.0000,0.0197,0.0004,200,0.6270
0.0430,0.0000,0.0000,0.0000,0.0203,0.0005,200,0.6265
0.0421,0.0000,0.0000,0.0000,0.0199,0.0005,200,0.6277
0.0430,0.0000,0.0000,0.0000,0.0203,0.0004,200,0.6277
0.0428,0.0000,0.0000,0.0000,0.0201,0.0005,200,0.6281
0.0429,0.0000,0.0000,0.0000,0.0204,0.0005,200,0.6290
0.0427,0.0000,0.0000,0.0000,0.0208,0.0005,200,0.6294
0.0427,0.0000,0.0000,0.0000,0.0202,0.0004,200,0.6296
0.0427,0.0000,0.0000,0.0000,0.0209,0.0005,200,0.6305
0.0421,0.0000,0.0000,0.0000,0.0209,0.0004,200,0.6314
0.0424,0.0000,0.0000,0.0000,0.0205,0.0005,200,0.6313
0.0422,0.0000,0.0000,0.0000,0.0208,0.0004,200,0.6320
0.0423,0.0000,0.0000,0.0000,0.0213,0.0004,200,0.6326
0.0417,0.0000,0.0000,0.0000,0.0210,0.0004,200,0.6337
0.0432,0.0000,0.0000,0.0000,0.0211,0.0004,200,0.6326
0.0426,0.0000,0.0000,0.0000,0.0216,0.0004,200,0.6338
0.0429,0.0000,0.0000,0.0000,0.0216,0.0004,200,0.6342
0.0421,0.0000,0.0000,0.0000,0.0211,0.0005,200,0.6350
0.0427,0.0000,0.0000,0.0000,0.0219,0.0005,200,0.6353
0.0420,0.0000,0.0000,0.0000,0.0213,0.0004,200,0.6364
0.0430,0.0000,0.0000,0.0000,0.0220,0.0005,200,0.6356
0.0429,0.0000,0.0000,0.0000,0.0223,0.0005,200,0.6366
0.0430,0.0000,0.0000,0.0000,0.0223,0.0005,200,0.6369
0.0425,0.0000,0.0000,0.0000,0.0219,0.0003,200,0.6375
0.0430,0.0000,0.0000,0.0000,0.0228,0.0005,200,0.6380
0.0426,0.0000,0.0000,0.0000,0.0225,0.0004,200,0.6387
0.0431,0.0000,0.0000,0.0000,0.0228,0.0004,200,0.6390
0.0433,0.0000,0.0000,0.0000,0.0232,0.0004,200,0.6393
0.0431,0.0000,0.0000,0.0000,0.0231,0.0005,200,0.6402
0.0436,0.0000,0.0000,0.0000,0.0233,0.0005,200,0.6402
0.0437,0.0000,0.0000,0.0000,0.0235,0.0004,200,0.6405
0.0425,0.0000,0.0000,0.0000,0.0231,0.0005,200,0.6418
0.0441,0.0000,0.0000,0.0000,0.0239,0.0005,200,0.6415
0.0429,0.0000,0.0000,0.0000,0.0234,0.0005,200,0.6428
0.0443,0.0000,0.0000,0.0000,0.0244,0.0005,200,0.6420
0.0442,0.0000,0.0000,0.0000,0.0241,0.0005,200,0.6431
0.0452,0.0000,0.0000,0.0000,0.0205,0.0006,200,0.6626
0.0454,0.0000,0.0000,0.0000,0.0209,0.0005,200,0.6633
0.0447,0.0000,0.0000,0.0000,0.0202,0.0005,200,0.6643
0.0456,0.0000,0.0000,0.0000,0.0207,0.0005,200,0.6644
0.0462,0.0000,0.0000,0.0000,0.0212,0.0005,200,0.6639
0.0449,0.0000,0.0000,0.0000,0.0204,0.0004,200,0.6652
0.0449,0.0000,0.0000,0.0000,0.0205,0.0006,200,0.6666
0.0464,0.0000,0.0000,0.0000,0.0218,0.0004,200,0.6657
0.0465,0.0000,0.0000,0.0000,0.0220,0.0005,200,0.6656
0.0459,0.0000,0.0000,0.0000,0.0217,0.0004,200,0.6671
0.0462,0.0000,0.0000,0.0000,0.0217,0.0005,200,0.6671
0.0453,0.0000,0.0000,0.0000,0.0213,0.0004,200,0.6680
0.0462,0.0000,0.0000,0.0000,0.0220,0.0004,200,0.6683
0.0464,0.0000,0.0000,0.0000,0.0220,0.0005,200,0.6684
0.0455,0.0000,0.0000,0.0000,0.0216,0.0004,200,0.6694
0.0463,0.0000,0.0000,0.0000,0.0221,0.0005,200,0.6698
0.0467,0.0000,0.0000,0.0000,0.0223,0.0005,200,0.6695
0.0457,0.0000,0.0000,0.0000,0.0219,0.0005,200,0.6707
0.0465,0.0000,0.0000,0.0000,0.0223,0.0005,200,0.6710
0.0456,0.0000,0.0000,0.0000,0.0224,0.0005,200,0.6719
0.0458,0.0000,0.0000,0.0000,0.0221,0.0005,200,0.6721
0.0464,0.0000,0.0000,0.0000,0.0225,0.0004,200,0.6723
0.0456,0.0000,0.0000,0.0000,0.0224,0.0005,200,0.6732
0.0457,0.0000,0.0000,0.0000,0.0223,0.0005,200,0.6735
0.0462,0.0000,0.0000,0.0000,0.0226,0.0005,200,0.6738
0.0464,0.0000,0.0000,0.0000,0.0227,0.0004,200,0.6742
0.0461,0.0000,0.0000,0.0000,0.0231,0.0004,200,0.6749
0.0460,0.0000,0.0000,0.0000,0.0227,0.0005,200,0.6754
0.0461,0.0000,0.0000,0.0000,0.0229,0.0005,200,0.6757
0.0458,0.0000,0.0000,0.0000,0.0230,0.0004,200,0.6764
0.0456,0.0000,0.0000,0.0000,0.0227,0.0005,200,0.6771
0.0461,0.0000,0.0000,0.0000,0.0231,0.0005,200,0.6770
0.0455,0.0000,0.0000,0.0000,0.0230,0.0004,200,0.6780
0.0458,0.0000,0.0000,0.0000,0.0230,0.0006,200,0.6783
0.0458,0.0000,0.0000,0.0000,0.0225,0.0005,200,0.6786
0.0455,0.0000,0.0000,0.0000,0.0231,0.0006,200,0.6796
0.0454,0.0000,0.0000,0.0000,0.0229,0.0005,200,0.6800
0.0455,0.0000,0.0000,0.0000,0.0228,0.0004,200,0.6800
0.0453,0.0000,0.0000,0.0000,0.0231,0.0005,200,0.6811
0.0453,0.0000,0.0000,0.0000,0.0228,0.0005,200,0.6813
0.0446,0.0000,0.0000,0.0000,0.0228,0.0005,200,0.6821
0.0452,0.0000,0.0000,0.0000,0.0232,0.0005,200,0.6827
0.0447,0.0000,0.0000,0.0000,0.0228,0.0005,200,0.6833
0.0443,0.0000,0.0000,0.0000,0.0229,0.0005,200,0.6838
0.0449,0.0000,0.0000,0.0000,0.0231,0.0005,200,0.6842
0.0449,0.0000,0.0000,0.0000,0.0229,0.0005,200,0.6843
0.0437,0.0000,0.0000,0.0000,0.0227,0.0005,200,0.6856
0.0445,0.0000,0.0000,0.0000,0.0230,0.0005,200,0.6858
0.0441,0.0000,0.0000,0.0000,0.0229,0.0004,200,0.6862
0.0443,0.0000,0.0000,0.0000,0.0227,0.0006,200,0.6874
0.0426,0.0000,0.0000,0.0000,0.0196,0.0004,200,0.7078
0.0431,0.0000,0.0000,0.0000,0.0201,0.0004,200,0.7087
0.0435,0.0000,0.0000,0.0000,0.0204,0.0003,200,0.7090
0.0431,0.0000,0.0000,0.0000,0.0203,0.0004,200,0.7100
0.0433,0.0000,0.0000,0.0000,0.0205,0.0004,200,0.7100
0.0439,0.0000,0.0000,0.0000,0.0205,0.0005,200,0.7101
0.0428,0.0000,0.0000,0.0000,0.0204,0.0004,200,0.7116
0.0428,0.0000,0.0000,0.0000,0.0207,0.0004,200,0.7121
0.0435,0.0000,0.0000,0.0000,0.0208,0.0005,200,0.7122
0.0427,0.0000,0.0000,0.0000,0.0207,0.0005,200,0.7131
0.0428,0.0000,0.0000,0.0000,0.0209,0.0004,200,0.7133
0.0437,0.0000,0.0000,0.0000,0.0209,0.0004,200,0.7133
0.0426,0.0000,0.0000,0.0000,0.0210,0.0004,200,0.7146
0.0427,0.0000,0.0000,0.0000,0.0212,0.0004,200,0.7148
0.0436,0.0000,0.0000,0.0000,0.0212,0.0004,200,0.7148
0.0424,0.0000,0.0000,0.0000,0.0212,0.0004,200,0.7161
0.0432,0.0000,0.0000,0.0000,0.0219,0.0004,200,0.7162
0.0434,0.0000,0.0000,0.0000,0.0214,0.0004,200,0.7164
0.0425,0.0000,0.0000,0.0000,0.0215,0.0004,200,0.7175
0.0434,0.0000,0.0000,0.0000,0.0222,0.0005,200,0.7174
0.0433,0.0000,0.0000,0.0000,0.0215,0.0005,200,0.7179
0.0427,0.0000,0.0000,0.0000,0.0217,0.0005,200,0.7187
0.0434,0.0000,0.0000,0.0000,0.0221,0.0004,200,0.7189
0.0425,0.0000,0.0000,0.0000,0.0217,0.0005,200,0.7200
0.0435,0.0000,0.0000,0.0000,0.0221,0.0003,200,0.7192
0.0432,0.0000,0.0000,0.0000,0.0223,0.0004,200,0.7205
0.0430,0.0000,0.0000,0.0000,0.0221,0.0005,200,0.7209
0.0427,0.0000,0.0000,0.0000,0.0221,0.0004,200,0.7213
0.0433,0.0000,0.0000,0.0000,0.0226,0.0005,200,0.7218
0.0429,0.0000,0.0000,0.0000,0.0223,0.0004,200,0.7222
0.0428,0.0000,0.0000,0.0000,0.0221,0.0003,200,0.7227
0.0433,0.0000,0.0000,0.0000,0.0228,0.0005,200,0.7231
0.0430,0.0000,0.0000,0.0000,0.0223,0.0005,200,0.7235
0.0429,0.0000,0.0000,0.0000,0.0224,0.0004,200,0.7241
0.0426,0.0000,0.0000,0.0000,0.0221,0.0004,200,0.7250
0.0434,0.0000,0.0000,0.0000,0.0229,0.0004,200,0.7243
0.0432,0.0000,0.0000,0.0000,0.0228,0.0005,200,0.7254
0.0433,0.0000,0.0000,0.0000,0.0226,0.0005,200,0.7255
0.0425,0.0000,0.0000,0.0000,0.0221,0.0005,200,0.7264
0.0432,0.0000,0.0000,0.0000,0.0228,0.0005,200,0.7267
0.0433,0.0000,0.0000,0.0000,0.0231,0.0004,200,0.7266
0.0423,0.0000,0.0000,0.0000,0.0221,0.0004,200,0.7279
0.0423,0.0000,0.0000,0.0000,0.0220,0.0005,200,0.7290
0.0433,0.0000,0.0000,0.0000,0.0226,0.0006,200,0.7281
0.0435,0.0000,0.0000,0.0000,0.0234,0.0004,200,0.7280
0.0433,0.0000,0.0000,0.0000,0.0232,0.0004,200,0.7292
0.0433,0.0000,0.0000,0.0000,0.0227,0.0004,200,0.7293
0.0430,0.0000,0.0000,0.0000,0.0225,0.0004,200,0.7303
0.0438,0.0000,0.0000,0.0000,0.0228,0.0004,200,0.7303
0.0429,0.0000,0.0000,0.0000,0.0225,0.0004,200,0.7317
0.0454,0.0000,0.0000,0.0000,0.0221,0.0004,200,0.7504
0.0453,0.0000,0.0000,0.0000,0.0220,0.0005,200,0.7518
0.0454,0.0000,0.0000,0.0000,0.0222,0.0004,200,0.7526
0.0450,0.0000,0.0000,0.0000,0.0218,0.0004,200,0.7531
0.0450,0.0000,0.0000,0.0000,0.0220,0.0003,200,0.7534
0.0452,0.0000,0.0000,0.0000,0.0220,0.0005,200,0.7540
0.0445,0.0000,0.0000,0.0000,0.0218,0.0004,200,0.7548
0.0446,0.0000,0.0000,0.0000,0.0219,0.0004,200,0.7557
0.0459,0.0000,0.0000,0.0000,0.0225,0.0005,200,0.7544
0.0455,0.0000,0.0000,0.0000,0.0223,0.0004,200,0.7558
0.0454,0.0000,0.0000,0.0000,0.0224,0.0006,200,0.7562
0.0453,0.0000,0.0000,0.0000,0.0225,0.0005,200,0.7570
0.0456,0.0000,0.0000,0.0000,0.0223,0.0004,200,0.7572
0.0453,0.0000,0.0000,0.0000,0.0223,0.0005,200,0.7575
0.0454,0.0000,0.0000,0.0000,0.0226,0.0006,200,0.7584
0.0459,0.0000,0.0000,0.0000,0.0224,0.0005,200,0.7585
0.0456,0.0000,0.0000,0.0000,0.0231,0.0005,200,0.7594
0.0447,0.0000,0.0000,0.0000,0.0222,0.0005,200,0.7608
0.0458,0.0000,0.0000,0.0000,0.0230,0.0005,200,0.7598
0.0461,0.0000,0.0000,0.0000,0.0226,0.0005,200,0.7600
0.0453,0.0000,0.0000,0.0000,0.0218,0.0005,200,0.7614
0.0456,0.0000,0.0000,0.0000,0.0227,0.0005,200,0.7612
0.0448,0.0000,0.0000,0.0000,0.0222,0.0004,200,0.7622
0.0455,0.0000,0.0000,0.0000,0.0224,0.0005,200,0.7625
0.0444,0.0000,0.0000,0.0000,0.0217,0.0005,200,0.7637
0.0457,0.0000,0.0000,0.0000,0.0220,0.0004,200,0.7627
