response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0653,0.0000,0.0000,0.0000,0.0345,0.0005,200,0.5283
0.0662,0.0000,0.0000,0.0000,0.0348,0.0006,200,0.5278
0.0654,0.0000,0.0000,0.0000,0.0346,0.0004,200,0.5294
0.0651,0.0000,0.0000,0.0000,0.0347,0.0004,200,0.5299
0.0652,0.0000,0.0000,0.0000,0.0343,0.0005,200,0.5308
0.0645,0.0000,0.0000,0.0000,0.0344,0.0004,200,0.5316
0.0652,0.0000,0.0000,0.0000,0.0339,0.0005,200,0.5320
0.0580,0.0000,0.0000,0.0000,0.0235,0.0005,200,0.5629
0.0575,0.0000,0.0000,0.0000,0.0235,0.0004,200,0.5645
0.0576,0.0000,0.0000,0.0000,0.0236,0.0004,200,0.5646
0.0568,0.0000,0.0000,0.0000,0.0229,0.0005,200,0.5659
0.0561,0.0000,0.0000,0.0000,0.0226,0.0005,200,0.5674
0.0580,0.0000,0.0000,0.0000,0.0239,0.0004,200,0.5660
0.0553,0.0000,0.0000,0.0000,0.0221,0.0005,200,0.5688
0.0577,0.0000,0.0000,0.0000,0.0221,0.0004,200,0.5672
0.0560,0.0000,0.0000,0.0000,0.0227,0.0005,200,0.5690
0.0543,0.0000,0.0000,0.0000,0.0218,0.0005,200,0.5711
0.0552,0.0000,0.0000,0.0000,0.0227,0.0004,200,0.5711
0.0535,0.0000,0.0000,0.0000,0.0219,0.0005,200,0.5730
0.0539,0.0000,0.0000,0.0000,0.0218,0.0005,200,0.5731
0.0525,0.0000,0.0000,0.0000,0.0223,0.0004,200,0.5751
0.0529,0.0000,0.0000,0.0000,0.0216,0.0005,200,0.5751
0.0514,0.0000,0.0000,0.0000,0.0215,0.0004,200,0.5769
0.0521,0.0000,0.0000,0.0000,0.0221,0.0004,200,0.5770
0.0508,0.0000,0.0000,0.0000,0.0213,0.0005,200,0.5786
0.0512,0.0000,0.0000,0.0000,0.0212,0.0006,200,0.5787
0.0505,0.0000,0.0000,0.0000,0.0217,0.0004,200,0.5799
0.0509,0.0000,0.0000,0.0000,0.0213,0.0005,200,0.5799
0.0502,0.0000,0.0000,0.0000,0.0218,0.0004,200,0.5810
0.0509,0.0000,0.0000,0.0000,0.0218,0.0005,200,0.5810
0.0498,0.0000,0.0000,0.0000,0.0215,0.0004,200,0.5822
0.0502,0.0000,0.0000,0.0000,0.0217,0.0004,200,0.5822
0.0497,0.0000,0.0000,0.0000,0.0215,0.0004,200,0.5833
0.0500,0.0000,0.0000,0.0000,0.0217,0.0006,200,0.5835
0.0496,0.0000,0.0000,0.0000,0.0218,0.0005,200,0.5845
0.0488,0.0000,0.0000,0.0000,0.0217,0.0005,200,0.5856
0.0501,0.0000,0.0000,0.0000,0.0219,0.0005,200,0.5847
0.0495,0.0000,0.0000,0.0000,0.0218,0.0005,200,0.5859
0.0489,0.0000,0.0000,0.0000,0.0219,0.0004,200,0.5867
0.0488,0.0000,0.0000,0.0000,0.0217,0.0004,200,0.5871
0.0488,0.0000,0.0000,0.0000,0.0218,0.0004,200,0.5879
0.0488,0.0000,0.0000,0.0000,0.0219,0.0005,200,0.5882
0.0481,0.0000,0.0000,0.0000,0.0215,0.0005,200,0.5890
0.0480,0.0000,0.0000,0.0000,0.0222,0.0005,200,0.5902
0.0478,0.0000,0.0000,0.0000,0.0213,0.0005,200,0.5905
0.0491,0.0000,0.0000,0.0000,0.0223,0.0004,200,0.5892
0.0482,0.0000,0.0000,0.0000,0.0226,0.0004,200,0.5913
0.0482,0.0000,0.0000,0.0000,0.0222,0.0005,200,0.5916
0.0472,0.0000,0.0000,0.0000,0.0220,0.0003,200,0.5927
0.0488,0.0000,0.0000,0.0000,0.0229,0.0005,200,0.5924
0.0486,0.0000,0.0000,0.0000,0.0236,0.0004,200,0.5940
0.0490,0.0000,0.0000,0.0000,0.0237,0.0005,200,0.5936
0.0478,0.0000,0.0000,0.0000,0.0230,0.0005,200,0.5948
0.0471,0.0000,0.0000,0.0000,0.0230,0.0005,200,0.5960
0.0489,0.0000,0.0000,0.0000,0.0237,0.0005,200,0.5950
0.0483,0.0000,0.0000,0.0000,0.0236,0.0004,200,0.5961
0.0473,0.0000,0.0000,0.0000,0.0230,0.0005,200,0.5972
0.0466,0.0000,0.0000,0.0000,0.0217,0.0004,200,0.6210
0.0455,0.0000,0.0000,0.0000,0.0220,0.0004,200,0.6222
0.0464,0.0000,0.0000,0.0000,0.0224,0.0004,200,0.6220
0.0461,0.0000,0.0000,0.0000,0.0218,0.0004,200,0.6227
0.0456,0.0000,0.0000,0.0000,0.0215,0.0005,200,0.6235
0.0459,0.0000,0.0000,0.0000,0.0223,0.0004,200,0.6240
0.0460,0.0000,0.0000,0.0000,0.0220,0.0004,200,0.6241
0.0459,0.0000,0.0000,0.0000,0.0220,0.0004,200,0.6250
0.0464,0.0000,0.0000,0.0000,0.0224,0.0004,200,0.6249
0.0460,0.0000,0.0000,0.0000,0.0219,0.0003,200,0.6254
0.0461,0.0000,0.0000,0.0000,0.0219,0.0004,200,0.6263
0.0462,0.0000,0.0000,0.0000,0.0222,0.0005,200,0.6266
0.0459,0.0000,0.0000,0.0000,0.0218,0.0005,200,0.6270
0.0462,0.0000,0.0000,0.0000,0.0220,0.0004,200,0.6276
0.0461,0.0000,0.0000,0.0000,0.0223,0.0004,200,0.6280
0.0458,0.0000,0.0000,0.0000,0.0222,0.0003,200,0.6283
0.0455,0.0000,0.0000,0.0000,0.0222,0.0004,200,0.6298
0.0461,0.0000,0.0000,0.0000,0.0223,0.0004,200,0.6294
0.0465,0.0000,0.0000,0.0000,0.0224,0.0004,200,0.6291
0.0465,0.0000,0.0000,0.0000,0.0226,0.0005,200,0.6304
0.0461,0.0000,0.0000,0.0000,0.0222,0.0005,200,0.6309
0.0460,0.0000,0.0000,0.0000,0.0223,0.0005,200,0.6312
0.0464,0.0000,0.0000,0.0000,0.0223,0.0006,200,0.6320
0.0467,0.0000,0.0000,0.0000,0.0229,0.0009,200,0.6320
0.0464,0.0000,0.0000,0.0000,0.0228,0.0004,200,0.6325
0.0467,0.0000,0.0000,0.0000,0.0231,0.0005,200,0.6330
0.0463,0.0000,0.0000,0.0000,0.0224,0.0005,200,0.6335
0.0460,0.0000,0.0000,0.0000,0.0225,0.0005,200,0.6341
0.0466,0.0000,0.0000,0.0000,0.0232,0.0005,200,0.6344
0.0464,0.0000,0.0000,0.0000,0.0225,0.0005,200,0.6348
0.0458,0.0000,0.0000,0.0000,0.0225,0.0005,200,0.6356
0.0469,0.0000,0.0000,0.0000,0.0232,0.0005,200,0.6354
0.0466,0.0000,0.0000,0.0000,0.0228,0.0005,200,0.6359
0.0461,0.0000,0.0000,0.0000,0.0224,0.0005,200,0.6367
0.0467,0.0000,0.0000,0.0000,0.0230,0.0005,200,0.6370
0.0466,0.0000,0.0000,0.0000,0.0230,0.0005,200,0.6371
0.0459,0.0000,0.0000,0.0000,0.0226,0.0004,200,0.6382
0.0467,0.0000,0.0000,0.0000,0.0232,0.0004,200,0.6383
0.0469,0.0000,0.0000,0.0000,0.0232,0.0005,200,0.6383
0.0457,0.0000,0.0000,0.0000,0.0224,0.0006,200,0.6398
0.0470,0.0000,0.0000,0.0000,0.0234,0.0005,200,0.6395
0.0467,0.0000,0.0000,0.0000,0.0229,0.0005,200,0.6399
0.0455,0.0000,0.0000,0.0000,0.0224,0.0005,200,0.6412
0.0450,0.0000,0.0000,0.0000,0.0233,0.0004,200,0.6426
0.0455,0.0000,0.0000,0.0000,0.0233,0.0004,200,0.6426
0.0458,0.0000,0.0000,0.0000,0.0231,0.0004,200,0.6426
0.0457,0.0000,0.0000,0.0000,0.0232,0.0004,200,0.6431
0.0453,0.0000,0.0000,0.0000,0.0229,0.0005,200,0.6439
0.0457,0.0000,0.0000,0.0000,0.0236,0.0005,200,0.6444
0.0457,0.0000,0.0000,0.0000,0.0230,0.0005,200,0.6444
0.0417,0.0000,0.0000,0.0000,0.0187,0.0005,200,0.6676
0.0429,0.0000,0.0000,0.0000,0.0191,0.0005,200,0.6677
0.0420,0.0000,0.0000,0.0000,0.0192,0.0005,200,0.6688
0.0428,0.0000,0.0000,0.0000,0.0195,0.0005,200,0.6685
0.0427,0.0000,0.0000,0.0000,0.0191,0.0006,200,0.6691
0.0422,0.0000,0.0000,0.0000,0.0194,0.0005,200,0.6699
0.0425,0.0000,0.0000,0.0000,0.0194,0.0005,200,0.6701
0.0422,0.0000,0.0000,0.0000,0.0194,0.0005,200,0.6709
0.0422,0.0000,0.0000,0.0000,0.0197,0.0005,200,0.6713
0.0423,0.0000,0.0000,0.0000,0.0193,0.0005,200,0.6714
0.0423,0.0000,0.0000,0.0000,0.0197,0.0005,200,0.6724
0.0423,0.0000,0.0000,0.0000,0.0197,0.0005,200,0.6729
0.0425,0.0000,0.0000,0.0000,0.0201,0.0005,200,0.6728
0.0420,0.0000,0.0000,0.0000,0.0198,0.0005,200,0.6738
0.0421,0.0000,0.0000,0.0000,0.0197,0.0005,200,0.6741
0.0422,0.0000,0.0000,0.0000,0.0198,0.0005,200,0.6742
0.0417,0.0000,0.0000,0.0000,0.0200,0.0004,200,0.6753
0.0418,0.0000,0.0000,0.0000,0.0198,0.0005,200,0.6756
0.0423,0.0000,0.0000,0.0000,0.0200,0.0005,200,0.6755
0.0416,0.0000,0.0000,0.0000,0.0202,0.0005,200,0.6769
0.0419,0.0000,0.0000,0.0000,0.0200,0.0005,200,0.6770
0.0420,0.0000,0.0000,0.0000,0.0204,0.0003,200,0.6772
0.0416,0.0000,0.0000,0.0000,0.0207,0.0004,200,0.6785
0.0415,0.0000,0.0000,0.0000,0.0203,0.0004,200,0.6787
0.0416,0.0000,0.0000,0.0000,0.0206,0.0004,200,0.6789
0.0415,0.0000,0.0000,0.0000,0.0204,0.0004,200,0.6799
0.0420,0.0000,0.0000,0.0000,0.0210,0.0006,200,0.6797
0.0419,0.0000,0.0000,0.0000,0.0208,0.0004,200,0.6800
0.0418,0.0000,0.0000,0.0000,0.0211,0.0005,200,0.6810
0.0419,0.0000,0.0000,0.0000,0.0208,0.0005,200,0.6812
0.0420,0.0000,0.0000,0.0000,0.0210,0.0005,200,0.6814
0.0416,0.0000,0.0000,0.0000,0.0210,0.0004,200,0.6823
0.0417,0.0000,0.0000,0.0000,0.0210,0.0005,200,0.6828
0.0422,0.0000,0.0000,0.0000,0.0213,0.0004,200,0.6825
0.0415,0.0000,0.0000,0.0000,0.0213,0.0004,200,0.6837
0.0423,0.0000,0.0000,0.0000,0.0215,0.0005,200,0.6838
0.0421,0.0000,0.0000,0.0000,0.0217,0.0005,200,0.6842
0.0415,0.0000,0.0000,0.0000,0.0215,0.0003,200,0.6850
0.0421,0.0000,0.0000,0.0000,0.0218,0.0004,200,0.6852
0.0421,0.0000,0.0000,0.0001,0.0216,0.0005,200,0.6854
0.0414,0.0000,0.0000,0.0000,0.0215,0.0004,200,0.6864
0.0421,0.0000,0.0000,0.0000,0.0220,0.0005,200,0.6865
0.0421,0.0000,0.0000,0.0000,0.0216,0.0005,200,0.6867
0.0419,0.0000,0.0000,0.0000,0.0218,0.0005,200,0.6876
0.0418,0.0000,0.0000,0.0000,0.0221,0.0005,200,0.6881
0.0416,0.0000,0.0000,0.0000,0.0218,0.0005,200,0.6883
0.0421,0.0000,0.0000,0.0000,0.0223,0.0005,200,0.6888
0.0420,0.0000,0.0000,0.0000,0.0223,0.0004,200,0.6891
0.0420,0.0000,0.0000,0.0000,0.0222,0.0006,200,0.6901
0.0424,0.0000,0.0000,0.0000,0.0223,0.0005,200,0.6901
0.0442,0.0000,0.0000,0.0000,0.0208,0.0005,200,0.7093
0.0438,0.0000,0.0000,0.0000,0.0212,0.0004,200,0.7108
0.0440,0.0000,0.0000,0.0000,0.0213,0.0005,200,0.7106
0.0440,0.0000,0.0000,0.0000,0.0215,0.0005,200,0.7113
0.0439,0.0000,0.0000,0.0000,0.0214,0.0004,200,0.7118
0.0438,0.0000,0.0000,0.0000,0.0210,0.0005,200,0.7121
0.0442,0.0000,0.0000,0.0000,0.0215,0.0006,200,0.7126
0.0438,0.0000,0.0000,0.0000,0.0211,0.0004,200,0.7135
0.0452,0.0000,0.0000,0.0000,0.0224,0.0009,200,0.7131
0.0447,0.0000,0.0000,0.0000,0.0220,0.0004,200,0.7137
0.0444,0.0000,0.0000,0.0000,0.0222,0.0005,200,0.7146
0.0441,0.0000,0.0000,0.0000,0.0219,0.0004,200,0.7152
0.0443,0.0000,0.0000,0.0000,0.0219,0.0005,200,0.7152
0.0443,0.0000,0.0000,0.0000,0.0225,0.0004,200,0.7158
0.0440,0.0000,0.0000,0.0000,0.0222,0.0003,200,0.7170
0.0448,0.0000,0.0000,0.0000,0.0220,0.0005,200,0.7162
0.0452,0.0000,0.0000,0.0000,0.0224,0.0005,200,0.7164
0.0446,0.0000,0.0000,0.0000,0.0222,0.0004,200,0.7178
0.0451,0.0000,0.0000,0.0000,0.0227,0.0004,200,0.7174
0.0445,0.0000,0.0000,0.0000,0.0228,0.0003,200,0.7185
0.0449,0.0000,0.0000,0.0000,0.0227,0.0004,200,0.7188
0.0448,0.0000,0.0000,0.0001,0.0221,0.0004,200,0.7192
0.0444,0.0000,0.0000,0.0000,0.0227,0.0005,200,0.7201
0.0449,0.0000,0.0000,0.0000,0.0226,0.0005,200,0.7202
0.0448,0.0000,0.0000,0.0000,0.0221,0.0004,200,0.7205
0.0446,0.0000,0.0000,0.0000,0.0227,0.0004,200,0.7214
0.0447,0.0000,0.0000,0.0000,0.0226,0.0005,200,0.7217
0.0448,0.0000,0.0000,0.0000,0.0220,0.0004,200,0.7219
0.0446,0.0000,0.0000,0.0000,0.0226,0.0004,200,0.7228
0.0447,0.0000,0.0000,0.0000,0.0227,0.0005,200,0.7230
0.0437,0.0000,0.0000,0.0000,0.0220,0.0004,200,0.7245
0.0450,0.0000,0.0000,0.0000,0.0228,0.0004,200,0.7239
0.0455,0.0000,0.0000,0.0000,0.0227,0.0005,200,0.7234
0.0450,0.0000,0.0000,0.0000,0.0222,0.0005,200,0.7247
0.0449,0.0000,0.0000,0.0000,0.0227,0.0004,200,0.7252
0.0443,0.0000,0.0000,0.0000,0.0226,0.0005,200,0.7261
0.0450,0.0000,0.0000,0.0000,0.0226,0.0005,200,0.7263
0.0448,0.0000,0.0000,0.0000,0.0225,0.0005,200,0.7265
0.0445,0.0000,0.0000,0.0000,0.0222,0.0005,200,0.7273
0.0450,0.0000,0.0000,0.0000,0.0224,0.0005,200,0.7275
0.0449,0.0000,0.0000,0.0000,0.0225,0.0005,200,0.7278
0.0446,0.0000,0.0000,0.0000,0.0224,0.0005,200,0.7286
0.0451,0.0000,0.0000,0.0000,0.0226,0.0005,200,0.7288
0.0447,0.0000,0.0000,0.0000,0.0229,0.0005,200,0.7295
0.0451,0.0000,0.0000,0.0000,0.0227,0.0010,200,0.7299
0.0458,0.0000,0.0000,0.0000,0.0230,0.0009,200,0.7300
0.0449,0.0000,0.0000,0.0000,0.0233,0.0005,200,0.7310
0.0450,0.0000,0.0000,0.0000,0.0229,0.0007,200,0.7311
0.0452,0.0000,0.0000,0.0000,0.0239,0.0003,200,0.7320
0.0452,0.0000,0.0000,0.0000,0.0236,0.0004,200,0.7325
0.0443,0.0000,0.0000,0.0000,0.0203,0.0005,200,0.7535
0.0444,0.0000,0.0000,0.0000,0.0202,0.0005,200,0.7546
0.0448,0.0000,0.0000,0.0000,0.0204,0.0005,200,0.7546
0.0447,0.0000,0.0000,0.0000,0.0209,0.0004,200,0.7553
0.0443,0.0000,0.0000,0.0000,0.0201,0.0005,200,0.7557
0.0441,0.0000,0.0000,0.0000,0.0207,0.0004,200,0.7567
0.0454,0.0000,0.0000,0.0000,0.0209,0.0005,200,0.7559
0.0444,0.0000,0.0000,0.0000,0.0205,0.0005,200,0.7573
0.0440,0.0000,0.0000,0.0000,0.0211,0.0005,200,0.7583
0.0443,0.0000,0.0000,0.0000,0.0209,0.0005,200,0.7584
0.0439,0.0000,0.0000,0.0000,0.0207,0.0004,200,0.7590
0.0444,0.0000,0.0000,0.0000,0.0213,0.0005,200,0.7594
0.0446,0.0000,0.0000,0.0000,0.0209,0.0006,200,0.7596
0.0445,0.0000,0.0000,0.0000,0.0212,0.0004,200,0.7601
0.0442,0.0000,0.0000,0.0000,0.0216,0.0004,200,0.7610
0.0441,0.0000,0.0000,0.0000,0.0210,0.0006,200,0.7616
0.0450,0.0000,0.0000,0.0000,0.0215,0.0005,200,0.7610
0.0442,0.0000,0.0000,0.0000,0.0219,0.0005,200,0.7624
0.0444,0.0000,0.0000,0.0000,0.0213,0.0004,200,0.7625
0.0434,0.0000,0.0000,0.0000,0.0216,0.0003,200,0.7637
0.0450,0.0000,0.0000,0.0000,0.0222,0.0005,200,0.7630
0.0437,0.0000,0.0000,0.0000,0.0215,0.0004,200,0.7645
0.0446,0.0000,0.0000,0.0000,0.0218,0.0004,200,0.7640
0.0442,0.0000,0.0000,0.0000,0.0225,0.0004,200,0.7651
0.0444,0.0000,0.0000,0.0000,0.0219,0.0005,200,0.7653
0.0439,0.0000,0.0000,0.0000,0.0216,0.0005,200,0.7660
