response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.4599,0.0014,0.0000,0.0000,0.0654,0.0004,200,0.0047
0.4596,0.0016,0.0000,0.0000,0.0654,0.0005,200,0.0051
0.4614,0.0016,0.0000,0.0000,0.0656,0.0004,200,0.0044
0.4613,0.0014,0.0002,0.0000,0.0656,0.0005,200,0.0047
0.4623,0.0014,0.0000,0.0000,0.0657,0.0004,200,0.0048
0.4633,0.0027,0.0000,0.0000,0.0659,0.0005,200,0.0040
0.4643,0.0017,0.0001,0.0000,0.0660,0.0004,200,0.0040
0.4636,0.0017,0.0002,0.0000,0.0661,0.0004,200,0.0049
0.4647,0.0017,0.0002,0.0000,0.0660,0.0004,200,0.0049
0.4647,0.0019,0.0005,0.0000,0.0660,0.0004,200,0.0049
0.4658,0.0020,0.0000,0.0000,0.0662,0.0003,200,0.0051
0.4656,0.0019,0.0000,0.0000,0.0660,0.0006,200,0.0052
0.4670,0.0017,0.0001,0.0000,0.0663,0.0005,200,0.0050
0.4671,0.0019,0.0003,0.0000,0.0663,0.0005,200,0.0051
0.4680,0.0018,0.0000,0.0000,0.0662,0.0004,200,0.0051
0.4684,0.0015,0.0000,0.0000,0.0665,0.0004,200,0.0050
0.4694,0.0017,0.0000,0.0000,0.0662,0.0004,200,0.0048
0.4695,0.0017,0.0000,0.0000,0.0664,0.0006,200,0.0051
0.4705,0.0018,0.0000,0.0000,0.0667,0.0005,200,0.0052
0.4706,0.0019,0.0000,0.0000,0.0667,0.0004,200,0.0052
0.4716,0.0019,0.0001,0.0000,0.0670,0.0004,200,0.0053
0.4716,0.0020,0.0000,0.0000,0.0668,0.0005,200,0.0054
0.4737,0.0029,0.0000,0.0000,0.0672,0.0004,200,0.0044
0.4731,0.0019,0.0000,0.0000,0.0672,0.0006,200,0.0053
0.0633,0.0000,0.0000,0.0000,0.0286,0.0004,200,0.4447
0.0635,0.0000,0.0000,0.0000,0.0285,0.0005,200,0.4447
0.0628,0.0000,0.0000,0.0000,0.0289,0.0004,200,0.4465
0.0629,0.0000,0.0000,0.0000,0.0289,0.0004,200,0.4465
0.0620,0.0000,0.0000,0.0000,0.0290,0.0004,200,0.4484
0.0620,0.0000,0.0000,0.0000,0.0290,0.0005,200,0.4487
0.0615,0.0000,0.0000,0.0000,0.0291,0.0005,200,0.4501
0.0616,0.0000,0.0000,0.0000,0.0292,0.0004,200,0.4502
0.0608,0.0000,0.0000,0.0000,0.0292,0.0005,200,0.4520
0.0613,0.0000,0.0000,0.0000,0.0297,0.0005,200,0.4520
0.0602,0.0000,0.0000,0.0000,0.0293,0.0005,200,0.4536
0.0607,0.0000,0.0000,0.0000,0.0298,0.0005,200,0.4537
0.0595,0.0000,0.0000,0.0000,0.0294,0.0005,200,0.4555
0.0601,0.0000,0.0000,0.0000,0.0297,0.0005,200,0.4557
0.0589,0.0000,0.0000,0.0000,0.0292,0.0005,200,0.4570
0.0597,0.0000,0.0000,0.0000,0.0294,0.0004,200,0.4573
0.0587,0.0000,0.0000,0.0000,0.0290,0.0004,200,0.4583
0.0596,0.0000,0.0000,0.0000,0.0292,0.0004,200,0.4585
0.0587,0.0000,0.0000,0.0000,0.0289,0.0005,200,0.4596
0.0597,0.0000,0.0000,0.0000,0.0290,0.0005,200,0.4597
0.0587,0.0000,0.0000,0.0000,0.0288,0.0005,200,0.4609
0.0586,0.0000,0.0000,0.0000,0.0287,0.0004,200,0.4621
0.0600,0.0000,0.0000,0.0000,0.0289,0.0005,200,0.4609
0.0600,0.0000,0.0000,0.0000,0.0288,0.0005,200,0.4621
0.0589,0.0000,0.0000,0.0000,0.0289,0.0006,200,0.4632
0.0589,0.0000,0.0000,0.0000,0.0291,0.0005,200,0.4646
0.0600,0.0000,0.0000,0.0000,0.0293,0.0004,200,0.4635
0.0600,0.0000,0.0000,0.0000,0.0288,0.0004,200,0.4647
0.0591,0.0000,0.0000,0.0000,0.0289,0.0005,200,0.4658
0.0598,0.0000,0.0000,0.0000,0.0290,0.0004,200,0.4660
0.0590,0.0000,0.0000,0.0000,0.0289,0.0005,200,0.4671
0.0589,0.0000,0.0000,0.0000,0.0288,0.0005,200,0.4683
0.0599,0.0000,0.0000,0.0000,0.0294,0.0004,200,0.4673
0.0600,0.0000,0.0000,0.0000,0.0294,0.0006,200,0.4685
0.0590,0.0000,0.0000,0.0000,0.0292,0.0004,200,0.4696
0.0602,0.0000,0.0000,0.0000,0.0298,0.0005,200,0.4696
0.0592,0.0000,0.0000,0.0000,0.0296,0.0005,200,0.4708
0.0600,0.0000,0.0000,0.0000,0.0300,0.0004,200,0.4708
0.0591,0.0000,0.0000,0.0000,0.0298,0.0004,200,0.4720
0.0600,0.0000,0.0000,0.0000,0.0303,0.0005,200,0.4722
0.0593,0.0000,0.0000,0.0000,0.0300,0.0005,200,0.4731
0.0600,0.0000,0.0000,0.0000,0.0306,0.0004,200,0.4734
0.0593,0.0000,0.0000,0.0000,0.0301,0.0004,200,0.4742
0.0593,0.0000,0.0000,0.0000,0.0304,0.0004,200,0.4757
0.0603,0.0000,0.0000,0.0000,0.0311,0.0004,200,0.4746
0.0606,0.0000,0.0000,0.0000,0.0313,0.0005,200,0.4758
0.0595,0.0000,0.0000,0.0000,0.0307,0.0003,200,0.4769
0.0605,0.0000,0.0000,0.0000,0.0315,0.0004,200,0.4770
0.0595,0.0000,0.0000,0.0000,0.0306,0.0004,200,0.4781
0.0605,0.0000,0.0000,0.0000,0.0316,0.0005,200,0.4784
0.0578,0.0000,0.0000,0.0000,0.0267,0.0005,200,0.5081
0.0577,0.0000,0.0000,0.0000,0.0267,0.0005,200,0.5093
0.0593,0.0000,0.0000,0.0000,0.0272,0.0004,200,0.5082
0.0584,0.0000,0.0000,0.0000,0.0265,0.0004,200,0.5095
0.0582,0.0000,0.0000,0.0000,0.0270,0.0004,200,0.5104
0.0584,0.0000,0.0000,0.0000,0.0263,0.0004,200,0.5107
0.0583,0.0000,0.0000,0.0000,0.0269,0.0005,200,0.5116
0.0584,0.0000,0.0000,0.0000,0.0262,0.0005,200,0.5118
0.0583,0.0000,0.0000,0.0000,0.0271,0.0005,200,0.5127
0.0580,0.0000,0.0000,0.0000,0.0264,0.0004,200,0.5133
0.0584,0.0000,0.0000,0.0000,0.0270,0.0006,200,0.5138
0.0579,0.0000,0.0000,0.0000,0.0262,0.0004,200,0.5144
0.0583,0.0000,0.0000,0.0000,0.0271,0.0004,200,0.5150
0.0578,0.0000,0.0000,0.0000,0.0261,0.0005,200,0.5159
0.0586,0.0000,0.0000,0.0000,0.0270,0.0004,200,0.5158
0.0579,0.0000,0.0000,0.0000,0.0263,0.0004,200,0.5169
0.0586,0.0000,0.0000,0.0000,0.0269,0.0005,200,0.5170
0.0579,0.0000,0.0000,0.0000,0.0264,0.0004,200,0.5181
0.0585,0.0000,0.0000,0.0000,0.0268,0.0005,200,0.5183
0.0576,0.0000,0.0000,0.0000,0.0266,0.0004,200,0.5194
0.0583,0.0000,0.0000,0.0000,0.0266,0.0004,200,0.5196
0.0576,0.0000,0.0000,0.0000,0.0265,0.0005,200,0.5206
0.0582,0.0000,0.0000,0.0000,0.0267,0.0005,200,0.5209
0.0572,0.0000,0.0000,0.0000,0.0266,0.0005,200,0.5221
0.0580,0.0000,0.0000,0.0000,0.0266,0.0004,200,0.5221
0.0570,0.0000,0.0000,0.0000,0.0268,0.0004,200,0.5234
0.0567,0.0000,0.0000,0.0000,0.0267,0.0005,200,0.5247
0.0579,0.0000,0.0000,0.0000,0.0268,0.0004,200,0.5235
0.0566,0.0000,0.0000,0.0000,0.0267,0.0004,200,0.5259
0.0577,0.0000,0.0000,0.0000,0.0269,0.0004,200,0.5248
0.0577,0.0000,0.0000,0.0000,0.0272,0.0004,200,0.5261
0.0566,0.0000,0.0000,0.0000,0.0267,0.0005,200,0.5273
0.0579,0.0000,0.0000,0.0000,0.0275,0.0005,200,0.5272
0.0569,0.0000,0.0000,0.0000,0.0273,0.0005,200,0.5285
0.0580,0.0000,0.0000,0.0000,0.0280,0.0005,200,0.5286
0.0569,0.0000,0.0000,0.0000,0.0274,0.0006,200,0.5298
0.0579,0.0000,0.0000,0.0000,0.0283,0.0005,200,0.5300
0.0572,0.0000,0.0000,0.0000,0.0280,0.0005,200,0.5308
0.0570,0.0000,0.0000,0.0000,0.0282,0.0004,200,0.5322
0.0582,0.0000,0.0000,0.0000,0.0286,0.0005,200,0.5311
0.0571,0.0000,0.0000,0.0000,0.0285,0.0005,200,0.5334
0.0583,0.0000,0.0000,0.0000,0.0290,0.0006,200,0.5324
0.0585,0.0000,0.0000,0.0000,0.0295,0.0005,200,0.5335
0.0571,0.0000,0.0000,0.0000,0.0290,0.0005,200,0.5349
0.0572,0.0000,0.0000,0.0000,0.0297,0.0004,200,0.5364
0.0588,0.0000,0.0000,0.0000,0.0303,0.0004,200,0.5349
0.0578,0.0000,0.0000,0.0000,0.0304,0.0004,200,0.5375
0.0589,0.0000,0.0000,0.0000,0.0310,0.0004,200,0.5364
0.0592,0.0000,0.0000,0.0000,0.0314,0.0004,200,0.5376
0.0594,0.0000,0.0000,0.0000,0.0318,0.0004,200,0.5389
0.0551,0.0000,0.0000,0.0000,0.0235,0.0004,200,0.5669
0.0562,0.0000,0.0000,0.0000,0.0250,0.0004,200,0.5659
0.0557,0.0000,0.0000,0.0000,0.0235,0.0005,200,0.5679
0.0565,0.0000,0.0000,0.0000,0.0239,0.0005,200,0.5675
0.0562,0.0000,0.0000,0.0000,0.0235,0.0005,200,0.5686
0.0559,0.0000,0.0000,0.0000,0.0236,0.0005,200,0.5690
0.0550,0.0000,0.0000,0.0000,0.0225,0.0004,200,0.5701
0.0564,0.0000,0.0000,0.0000,0.0235,0.0005,200,0.5699
0.0554,0.0000,0.0000,0.0000,0.0223,0.0005,200,0.5711
0.0554,0.0000,0.0000,0.0000,0.0226,0.0005,200,0.5713
0.0555,0.0000,0.0000,0.0000,0.0224,0.0004,200,0.5722
0.0554,0.0000,0.0000,0.0000,0.0224,0.0004,200,0.5724
0.0547,0.0000,0.0000,0.0000,0.0211,0.0004,200,0.5733
0.0554,0.0000,0.0000,0.0000,0.0222,0.0004,200,0.5737
0.0547,0.0000,0.0000,0.0000,0.0212,0.0003,200,0.5748
0.0539,0.0000,0.0000,0.0000,0.0212,0.0004,200,0.5757
0.0562,0.0000,0.0000,0.0000,0.0220,0.0005,200,0.5744
0.0549,0.0000,0.0000,0.0000,0.0212,0.0005,200,0.5759
0.0540,0.0000,0.0000,0.0000,0.0213,0.0005,200,0.5770
0.0550,0.0000,0.0000,0.0000,0.0221,0.0004,200,0.5769
0.0540,0.0000,0.0000,0.0000,0.0215,0.0005,200,0.5782
0.0545,0.0000,0.0000,0.0000,0.0217,0.0004,200,0.5779
0.0540,0.0000,0.0000,0.0000,0.0218,0.0004,200,0.5791
0.0533,0.0000,0.0000,0.0000,0.0215,0.0005,200,0.5801
0.0546,0.0000,0.0000,0.0000,0.0219,0.0005,200,0.5793
0.0538,0.0000,0.0000,0.0000,0.0217,0.0004,200,0.5804
0.0532,0.0000,0.0000,0.0000,0.0215,0.0005,200,0.5814
0.0540,0.0000,0.0000,0.0000,0.0222,0.0004,200,0.5814
0.0533,0.0000,0.0000,0.0000,0.0220,0.0006,200,0.5825
0.0535,0.0000,0.0000,0.0000,0.0218,0.0005,200,0.5826
0.0532,0.0000,0.0000,0.0000,0.0223,0.0005,200,0.5838
0.0532,0.0000,0.0000,0.0000,0.0224,0.0004,200,0.5839
0.0521,0.0000,0.0000,0.0000,0.0219,0.0005,200,0.5852
0.0519,0.0000,0.0000,0.0000,0.0224,0.0006,200,0.5866
0.0532,0.0000,0.0000,0.0000,0.0227,0.0005,200,0.5854
0.0520,0.0000,0.0000,0.0000,0.0223,0.0005,200,0.5866
0.0518,0.0000,0.0000,0.0000,0.0229,0.0004,200,0.5879
0.0518,0.0000,0.0000,0.0000,0.0227,0.0005,200,0.5880
0.0509,0.0000,0.0000,0.0000,0.0224,0.0005,200,0.5892
0.0518,0.0000,0.0000,0.0000,0.0229,0.0004,200,0.5892
0.0506,0.0000,0.0000,0.0000,0.0232,0.0004,200,0.5905
0.0513,0.0000,0.0000,0.0001,0.0231,0.0004,200,0.5907
0.0502,0.0000,0.0000,0.0000,0.0227,0.0005,200,0.5920
0.0505,0.0000,0.0000,0.0000,0.0231,0.0004,200,0.5921
0.0480,0.0000,0.0000,0.0000,0.0225,0.0004,200,0.5953
0.0497,0.0000,0.0000,0.0000,0.0233,0.0004,200,0.5936
0.0505,0.0000,0.0000,0.0000,0.0233,0.0004,200,0.5937
0.0491,0.0000,0.0000,0.0000,0.0234,0.0004,200,0.5953
0.0481,0.0000,0.0000,0.0000,0.0226,0.0004,200,0.5968
0.0480,0.0000,0.0000,0.0000,0.0225,0.0004,200,0.5983
0.0443,0.0000,0.0000,0.0000,0.0207,0.0004,200,0.6220
0.0450,0.0000,0.0000,0.0000,0.0212,0.0005,200,0.6221
0.0438,0.0000,0.0000,0.0000,0.0208,0.0004,200,0.6239
0.0448,0.0000,0.0000,0.0000,0.0214,0.0004,200,0.6236
0.0439,0.0000,0.0000,0.0000,0.0207,0.0005,200,0.6249
0.0441,0.0000,0.0000,0.0000,0.0212,0.0003,200,0.6250
0.0448,0.0000,0.0000,0.0000,0.0215,0.0005,200,0.6251
0.0436,0.0000,0.0000,0.0000,0.0209,0.0004,200,0.6264
0.0443,0.0000,0.0000,0.0000,0.0214,0.0005,200,0.6264
0.0445,0.0000,0.0000,0.0000,0.0215,0.0004,200,0.6267
0.0435,0.0000,0.0000,0.0000,0.0211,0.0005,200,0.6278
0.0444,0.0000,0.0000,0.0000,0.0216,0.0005,200,0.6278
0.0445,0.0000,0.0000,0.0000,0.0214,0.0005,200,0.6280
0.0437,0.0000,0.0000,0.0000,0.0215,0.0005,200,0.6291
0.0439,0.0000,0.0000,0.0000,0.0215,0.0004,200,0.6295
0.0442,0.0000,0.0000,0.0000,0.0213,0.0005,200,0.6296
0.0433,0.0000,0.0000,0.0000,0.0215,0.0004,200,0.6306
0.0441,0.0000,0.0000,0.0000,0.0217,0.0004,200,0.6308
0.0434,0.0000,0.0000,0.0000,0.0216,0.0005,200,0.6319
0.0443,0.0000,0.0000,0.0000,0.0217,0.0005,200,0.6310
0.0443,0.0000,0.0000,0.0000,0.0219,0.0005,200,0.6322
0.0436,0.0000,0.0000,0.0000,0.0216,0.0004,200,0.6331
0.0441,0.0000,0.0000,0.0000,0.0224,0.0004,200,0.6340
0.0447,0.0000,0.0000,0.0000,0.0223,0.0004,200,0.6334
0.0460,0.0000,0.0000,0.0000,0.0237,0.0006,200,0.6324
0.0452,0.0000,0.0000,0.0000,0.0229,0.0005,200,0.6342
0.0450,0.0000,0.0000,0.0000,0.0227,0.0005,200,0.6346
0.0446,0.0000,0.0000,0.0000,0.0228,0.0004,200,0.6354
0.0449,0.0000,0.0000,0.0000,0.0230,0.0004,200,0.6358
0.0449,0.0000,0.0000,0.0000,0.0228,0.0005,200,0.6360
0.0443,0.0000,0.0000,0.0000,0.0227,0.0004,200,0.6370
0.0450,0.0000,0.0000,0.0000,0.0230,0.0004,200,0.6371
0.0450,0.0000,0.0000,0.0000,0.0228,0.0004,200,0.6373
0.0441,0.0000,0.0000,0.0000,0.0226,0.0004,200,0.6384
0.0450,0.0000,0.0000,0.0000,0.0231,0.0005,200,0.6386
0.0451,0.0000,0.0000,0.0000,0.0229,0.0004,200,0.6386
0.0441,0.0000,0.0000,0.0000,0.0226,0.0004,200,0.6398
0.0454,0.0000,0.0000,0.0000,0.0234,0.0005,200,0.6398
0.0447,0.0000,0.0000,0.0000,0.0232,0.0005,200,0.6411
0.0463,0.0000,0.0000,0.0000,0.0242,0.0005,200,0.6401
0.0457,0.0000,0.0000,0.0000,0.0237,0.0004,200,0.6412
0.0450,0.0000,0.0000,0.0000,0.0236,0.0005,200,0.6420
0.0452,0.0000,0.0000,0.0000,0.0235,0.0005,200,0.6422
0.0448,0.0000,0.0000,0.0000,0.0237,0.0005,200,0.6433
0.0458,0.0000,0.0000,0.0000,0.0239,0.0005,200,0.6426
0.0453,0.0000,0.0000,0.0000,0.0234,0.0005,200,0.6434
0.0456,0.0000,0.0000,0.0000,0.0243,0.0005,200,0.6441
0.0454,0.0000,0.0000,0.0000,0.0241,0.0004,200,0.6445
0.0463,0.0000,0.0000,0.0000,0.0245,0.0005,200,0.6449
0.0463,0.0000,0.0000,0.0000,0.0248,0.0006,200,0.6463
0.0449,0.0000,0.0000,0.0000,0.0196,0.0005,200,0.6663
0.0442,0.0000,0.0000,0.0000,0.0197,0.0005,200,0.6672
0.0447,0.0000,0.0000,0.0000,0.0194,0.0005,200,0.6677
0.0443,0.0000,0.0000,0.0000,0.0197,0.0005,200,0.6685
0.0450,0.0000,0.0000,0.0000,0.0197,0.0005,200,0.6687
0.0451,0.0000,0.0000,0.0000,0.0199,0.0005,200,0.6691
0.0438,0.0000,0.0000,0.0000,0.0191,0.0005,200,0.6712
0.0451,0.0000,0.0000,0.0000,0.0206,0.0005,200,0.6699
0.0447,0.0000,0.0000,0.0000,0.0195,0.0004,200,0.6706
0.0441,0.0000,0.0000,0.0000,0.0198,0.0004,200,0.6722
0.0465,0.0000,0.0000,0.0000,0.0204,0.0006,200,0.6700
0.0456,0.0000,0.0000,0.0000,0.0203,0.0005,200,0.6713
0.0453,0.0000,0.0000,0.0000,0.0210,0.0004,200,0.6725
0.0444,0.0000,0.0000,0.0000,0.0201,0.0005,200,0.6735
0.0446,0.0000,0.0000,0.0000,0.0205,0.0005,200,0.6738
0.0441,0.0000,0.0000,0.0000,0.0204,0.0004,200,0.6752
0.0465,0.0000,0.0000,0.0000,0.0214,0.0005,200,0.6728
0.0449,0.0000,0.0000,0.0000,0.0209,0.0003,200,0.6749
0.0467,0.0000,0.0000,0.0000,0.0214,0.0005,200,0.6739
0.0446,0.0000,0.0000,0.0000,0.0212,0.0003,200,0.6765
0.0458,0.0000,0.0000,0.0000,0.0211,0.0005,200,0.6754
0.0437,0.0000,0.0000,0.0000,0.0207,0.0005,200,0.6784
0.0455,0.0000,0.0000,0.0000,0.0220,0.0005,200,0.6767
0.0442,0.0000,0.0000,0.0000,0.0209,0.0005,200,0.6781
0.0454,0.0000,0.0000,0.0000,0.0219,0.0005,200,0.6780
0.0442,0.0000,0.0000,0.0000,0.0212,0.0005,200,0.6794
0.0444,0.0000,0.0000,0.0000,0.0212,0.0005,200,0.6796
0.0447,0.0000,0.0000,0.0000,0.0218,0.0004,200,0.6800
0.0443,0.0000,0.0000,0.0000,0.0215,0.0005,200,0.6807
0.0442,0.0000,0.0000,0.0000,0.0210,0.0005,200,0.6810
0.0448,0.0000,0.0000,0.0000,0.0219,0.0004,200,0.6813
0.0440,0.0000,0.0000,0.0000,0.0211,0.0004,200,0.6826
0.0446,0.0000,0.0000,0.0000,0.0221,0.0005,200,0.6821
0.0439,0.0000,0.0000,0.0000,0.0219,0.0004,200,0.6836
0.0454,0.0000,0.0000,0.0000,0.0221,0.0005,200,0.6823
0.0425,0.0000,0.0000,0.0000,0.0211,0.0004,200,0.6852
0.0451,0.0000,0.0000,0.0000,0.0220,0.0005,200,0.6838
0.0453,0.0000,0.0000,0.0000,0.0223,0.0005,200,0.6839
0.0435,0.0000,0.0000,0.0000,0.0214,0.0005,200,0.6858
0.0437,0.0000,0.0000,0.0000,0.0223,0.0004,200,0.6864
0.0438,0.0000,0.0000,0.0000,0.0226,0.0005,200,0.6868
0.0443,0.0000,0.0000,0.0000,0.0223,0.0005,200,0.6870
0.0435,0.0000,0.0000,0.0000,0.0224,0.0005,200,0.6881
0.0448,0.0000,0.0000,0.0000,0.0230,0.0005,200,0.6874
0.0442,0.0000,0.0000,0.0000,0.0224,0.0005,200,0.6884
0.0444,0.0000,0.0000,0.0000,0.0229,0.0005,200,0.6886
0.0438,0.0000,0.0000,0.0000,0.0232,0.0005,200,0.6897
0.0441,0.0000,0.0000,0.0000,0.0226,0.0005,200,0.6898
0.0441,0.0000,0.0000,0.0000,0.0228,0.0005,200,0.6912
0.0439,0.0000,0.0000,0.0000,0.0227,0.0005,200,0.6927
0.0421,0.0000,0.0000,0.0000,0.0190,0.0004,200,0.7112
0.0428,0.0000,0.0000,0.0000,0.0193,0.0004,200,0.7114
0.0420,0.0000,0.0000,0.0000,0.0189,0.0004,200,0.7125
0.0426,0.0000,0.0000,0.0000,0.0193,0.0003,200,0.7128
0.0425,0.0000,0.0000,0.0000,0.0195,0.0005,200,0.7138
0.0424,0.0000,0.0000,0.0000,0.0193,0.0004,200,0.7142
0.0425,0.0000,0.0000,0.0000,0.0197,0.0004,200,0.7150
0.0425,0.0000,0.0000,0.0000,0.0196,0.0005,200,0.7150
0.0424,0.0000,0.0000,0.0000,0.0194,0.0004,200,0.7153
0.0424,0.0000,0.0000,0.0000,0.0198,0.0004,200,0.7163
0.0423,0.0000,0.0000,0.0000,0.0199,0.0004,200,0.7165
0.0426,0.0000,0.0000,0.0000,0.0200,0.0005,200,0.7169
0.0421,0.0000,0.0000,0.0000,0.0199,0.0005,200,0.7178
0.0429,0.0000,0.0000,0.0000,0.0207,0.0005,200,0.7179
0.0424,0.0000,0.0000,0.0000,0.0203,0.0004,200,0.7184
0.0420,0.0000,0.0000,0.0000,0.0203,0.0005,200,0.7193
0.0426,0.0000,0.0000,0.0000,0.0209,0.0005,200,0.7193
0.0417,0.0000,0.0000,0.0000,0.0201,0.0005,200,0.7206
0.0427,0.0000,0.0000,0.0000,0.0207,0.0006,200,0.7197
0.0423,0.0000,0.0000,0.0000,0.0211,0.0005,200,0.7210
0.0425,0.0000,0.0000,0.0000,0.0208,0.0005,200,0.7212
0.0418,0.0000,0.0000,0.0000,0.0207,0.0004,200,0.7222
0.0424,0.0000,0.0000,0.0000,0.0206,0.0004,200,0.7223
0.0427,0.0000,0.0000,0.0000,0.0213,0.0005,200,0.7221
0.0417,0.0000,0.0000,0.0000,0.0207,0.0004,200,0.7234
0.0425,0.0000,0.0000,0.0000,0.0213,0.0005,200,0.7236
0.0421,0.0000,0.0000,0.0000,0.0209,0.0005,200,0.7241
0.0420,0.0000,0.0000,0.0000,0.0209,0.0005,200,0.7247
0.0422,0.0000,0.0000,0.0000,0.0209,0.0005,200,0.7252
0.0425,0.0000,0.0000,0.0000,0.0215,0.0005,200,0.7250
0.0418,0.0000,0.0000,0.0000,0.0210,0.0004,200,0.7261
0.0420,0.0000,0.0000,0.0000,0.0212,0.0005,200,0.7266
0.0424,0.0000,0.0000,0.0000,0.0216,0.0005,200,0.7265
0.0415,0.0000,0.0000,0.0000,0.0210,0.0005,200,0.7275
0.0423,0.0000,0.0000,0.0000,0.0216,0.0004,200,0.7277
0.0426,0.0000,0.0000,0.0000,0.0216,0.0005,200,0.7277
0.0416,0.0000,0.0000,0.0000,0.0213,0.0006,200,0.7289
0.0422,0.0000,0.0000,0.0000,0.0219,0.0004,200,0.7293
0.0416,0.0000,0.0000,0.0000,0.0214,0.0005,200,0.7301
0.0425,0.0000,0.0000,0.0000,0.0219,0.0004,200,0.7293
0.0417,0.0000,0.0000,0.0000,0.0217,0.0005,200,0.7313
0.0424,0.0000,0.0000,0.0000,0.0223,0.0005,200,0.7307
0.0417,0.0000,0.0000,0.0000,0.0218,0.0005,200,0.7316
0.0423,0.0000,0.0000,0.0000,0.0222,0.0008,200,0.7322
0.0422,0.0000,0.0000,0.0000,0.0225,0.0009,200,0.7331
0.0428,0.0000,0.0000,0.0000,0.0218,0.0015,200,0.7326
0.0424,0.0000,0.0000,0.0000,0.0228,0.0006,200,0.7335
0.0430,0.0000,0.0000,0.0000,0.0231,0.0005,200,0.7339
0.0431,0.0000,0.0000,0.0000,0.0232,0.0005,200,0.7353
0.0427,0.0000,0.0000,0.0000,0.0228,0.0006,200,0.7365
0.0457,0.0000,0.0000,0.0000,0.0230,0.0004,200,0.7533
0.0464,0.0000,0.0000,0.0000,0.0229,0.0006,200,0.7542
0.0468,0.0000,0.0000,0.0000,0.0234,0.0006,200,0.7544
0.0464,0.0000,0.0000,0.0000,0.0231,0.0004,200,0.7553
0.0462,0.0000,0.0000,0.0000,0.0226,0.0005,200,0.7566
0.0469,0.0000,0.0000,0.0000,0.0229,0.0004,200,0.7563
0.0463,0.0000,0.0000,0.0000,0.0233,0.0004,200,0.7575
0.0465,0.0000,0.0000,0.0000,0.0229,0.0004,200,0.7575
0.0467,0.0000,0.0000,0.0000,0.0233,0.0003,200,0.7577
0.0456,0.0000,0.0000,0.0000,0.0227,0.0003,200,0.7596
0.0467,0.0000,0.0000,0.0000,0.0237,0.0004,200,0.7586
0.0471,0.0000,0.0000,0.0000,0.0233,0.0005,200,0.7588
0.0469,0.0000,0.0000,0.0000,0.0237,0.0005,200,0.7599
0.0460,0.0000,0.0000,0.0000,0.0228,0.0004,200,0.7608
0.0458,0.0000,0.0000,0.0000,0.0230,0.0005,200,0.7613
0.0464,0.0000,0.0000,0.0000,0.0230,0.0005,200,0.7620
0.0460,0.0000,0.0000,0.0000,0.0232,0.0004,200,0.7625
0.0478,0.0000,0.0000,0.0001,0.0244,0.0005,200,0.7607
0.0477,0.0000,0.0000,0.0000,0.0246,0.0004,200,0.7623
0.0464,0.0000,0.0000,0.0000,0.0233,0.0004,200,0.7636
0.0468,0.0000,0.0000,0.0000,0.0237,0.0005,200,0.7634
0.0472,0.0000,0.0000,0.0000,0.0242,0.0004,200,0.7641
0.0468,0.0000,0.0000,0.0000,0.0235,0.0005,200,0.7646
0.0469,0.0000,0.0000,0.0000,0.0237,0.0004,200,0.7648
0.0476,0.0000,0.0000,0.0000,0.0240,0.0005,200,0.7651
0.0468,0.0000,0.0000,0.0000,0.0235,0.0005,200,0.7660
