response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.4857,0.0015,0.0000,0.0000,0.0639,0.0004,200,0.0063
0.4883,0.0011,0.0008,0.0000,0.0637,0.0004,200,0.0046
0.4879,0.0006,0.0001,0.0000,0.0640,0.0004,200,0.0053
0.0603,0.0000,0.0000,0.0000,0.0269,0.0005,200,0.4609
0.0611,0.0000,0.0000,0.0000,0.0274,0.0004,200,0.4609
0.0597,0.0000,0.0000,0.0000,0.0270,0.0005,200,0.4626
0.0605,0.0000,0.0000,0.0000,0.0274,0.0005,200,0.4627
0.0596,0.0000,0.0000,0.0000,0.0272,0.0005,200,0.4639
0.0603,0.0000,0.0000,0.0000,0.0276,0.0004,200,0.4642
0.0591,0.0000,0.0000,0.0000,0.0271,0.0005,200,0.4655
0.0587,0.0000,0.0000,0.0000,0.0272,0.0004,200,0.4670
0.0600,0.0000,0.0000,0.0000,0.0278,0.0005,200,0.4660
0.0595,0.0000,0.0000,0.0000,0.0276,0.0004,200,0.4674
0.0589,0.0000,0.0000,0.0000,0.0274,0.0005,200,0.4682
0.0598,0.0000,0.0000,0.0000,0.0278,0.0005,200,0.4685
0.0588,0.0000,0.0000,0.0000,0.0276,0.0005,200,0.4695
0.0601,0.0000,0.0000,0.0000,0.0283,0.0006,200,0.4698
0.0600,0.0000,0.0000,0.0000,0.0289,0.0006,200,0.4706
0.0604,0.0000,0.0000,0.0000,0.0291,0.0004,200,0.4712
0.0596,0.0000,0.0000,0.0000,0.0290,0.0005,200,0.4721
0.0606,0.0000,0.0000,0.0000,0.0294,0.0004,200,0.4724
0.0601,0.0000,0.0000,0.0000,0.0294,0.0006,200,0.4732
0.0606,0.0000,0.0000,0.0000,0.0297,0.0005,200,0.4737
0.0599,0.0000,0.0000,0.0000,0.0295,0.0005,200,0.4745
0.0599,0.0000,0.0000,0.0000,0.0299,0.0004,200,0.4757
0.0609,0.0000,0.0000,0.0000,0.0300,0.0006,200,0.4749
0.0608,0.0000,0.0000,0.0000,0.0301,0.0004,200,0.4761
0.0599,0.0000,0.0000,0.0000,0.0300,0.0005,200,0.4770
0.0608,0.0000,0.0000,0.0000,0.0302,0.0004,200,0.4772
0.0596,0.0000,0.0000,0.0000,0.0302,0.0005,200,0.4787
0.0590,0.0000,0.0000,0.0000,0.0304,0.0004,200,0.4803
0.0604,0.0000,0.0000,0.0000,0.0305,0.0005,200,0.4791
0.0602,0.0000,0.0000,0.0000,0.0305,0.0004,200,0.4804
0.0593,0.0000,0.0000,0.0000,0.0305,0.0005,200,0.4814
0.0603,0.0000,0.0000,0.0000,0.0306,0.0005,200,0.4816
0.0598,0.0000,0.0000,0.0000,0.0311,0.0005,200,0.4826
0.0604,0.0000,0.0000,0.0000,0.0306,0.0005,200,0.4826
0.0596,0.0000,0.0000,0.0000,0.0311,0.0005,200,0.4840
0.0600,0.0000,0.0000,0.0000,0.0306,0.0005,200,0.4841
0.0595,0.0000,0.0000,0.0000,0.0311,0.0005,200,0.4852
0.0597,0.0000,0.0000,0.0000,0.0305,0.0005,200,0.4855
0.0592,0.0000,0.0000,0.0000,0.0302,0.0004,200,0.4869
0.0593,0.0000,0.0000,0.0000,0.0313,0.0005,200,0.4868
0.0592,0.0000,0.0000,0.0000,0.0312,0.0005,200,0.4881
0.0591,0.0000,0.0000,0.0000,0.0303,0.0005,200,0.4882
0.0592,0.0000,0.0000,0.0000,0.0314,0.0004,200,0.4893
0.0593,0.0000,0.0000,0.0000,0.0305,0.0005,200,0.4893
0.0590,0.0000,0.0000,0.0000,0.0314,0.0004,200,0.4905
0.0592,0.0000,0.0000,0.0000,0.0307,0.0005,200,0.4907
0.0590,0.0000,0.0000,0.0000,0.0317,0.0004,200,0.4918
0.0581,0.0000,0.0000,0.0000,0.0307,0.0005,200,0.4929
0.0601,0.0000,0.0000,0.0000,0.0319,0.0004,200,0.4920
0.0591,0.0000,0.0000,0.0000,0.0310,0.0005,200,0.4932
0.0577,0.0000,0.0000,0.0000,0.0254,0.0004,200,0.5212
0.0572,0.0000,0.0000,0.0000,0.0255,0.0004,200,0.5221
0.0576,0.0000,0.0000,0.0000,0.0256,0.0004,200,0.5223
0.0572,0.0000,0.0000,0.0000,0.0254,0.0004,200,0.5233
0.0578,0.0000,0.0000,0.0000,0.0259,0.0004,200,0.5235
0.0571,0.0000,0.0000,0.0000,0.0255,0.0005,200,0.5245
0.0581,0.0000,0.0000,0.0000,0.0261,0.0005,200,0.5246
0.0572,0.0000,0.0000,0.0000,0.0260,0.0004,200,0.5257
0.0582,0.0000,0.0000,0.0000,0.0266,0.0005,200,0.5259
0.0578,0.0000,0.0000,0.0000,0.0268,0.0004,200,0.5269
0.0587,0.0000,0.0000,0.0000,0.0274,0.0005,200,0.5272
0.0581,0.0000,0.0000,0.0000,0.0274,0.0004,200,0.5283
0.0593,0.0000,0.0000,0.0000,0.0281,0.0005,200,0.5283
0.0582,0.0000,0.0000,0.0000,0.0281,0.0005,200,0.5299
0.0587,0.0000,0.0000,0.0000,0.0288,0.0005,200,0.5306
0.0580,0.0000,0.0000,0.0000,0.0288,0.0004,200,0.5316
0.0591,0.0000,0.0000,0.0000,0.0294,0.0004,200,0.5317
0.0582,0.0000,0.0000,0.0000,0.0293,0.0004,200,0.5330
0.0589,0.0000,0.0000,0.0000,0.0299,0.0004,200,0.5333
0.0582,0.0000,0.0000,0.0000,0.0297,0.0004,200,0.5344
0.0591,0.0000,0.0000,0.0000,0.0302,0.0004,200,0.5344
0.0583,0.0000,0.0000,0.0000,0.0301,0.0004,200,0.5356
0.0591,0.0000,0.0000,0.0000,0.0306,0.0004,200,0.5358
0.0584,0.0000,0.0000,0.0000,0.0304,0.0005,200,0.5368
0.0594,0.0000,0.0000,0.0000,0.0310,0.0004,200,0.5369
0.0586,0.0000,0.0000,0.0000,0.0307,0.0004,200,0.5380
0.0595,0.0000,0.0000,0.0000,0.0313,0.0004,200,0.5383
0.0586,0.0000,0.0000,0.0000,0.0310,0.0004,200,0.5393
0.0588,0.0000,0.0000,0.0000,0.0312,0.0005,200,0.5406
0.0587,0.0000,0.0000,0.0000,0.0308,0.0004,200,0.5407
0.0603,0.0000,0.0000,0.0000,0.0322,0.0005,200,0.5395
0.0584,0.0000,0.0000,0.0000,0.0311,0.0005,200,0.5424
0.0590,0.0000,0.0000,0.0000,0.0317,0.0005,200,0.5418
0.0580,0.0000,0.0000,0.0000,0.0309,0.0004,200,0.5430
0.0587,0.0000,0.0000,0.0000,0.0317,0.0004,200,0.5436
0.0583,0.0000,0.0000,0.0000,0.0312,0.0006,200,0.5441
0.0587,0.0000,0.0000,0.0000,0.0315,0.0005,200,0.5447
0.0584,0.0000,0.0000,0.0000,0.0315,0.0004,200,0.5453
0.0578,0.0000,0.0000,0.0000,0.0309,0.0005,200,0.5461
0.0586,0.0000,0.0000,0.0000,0.0315,0.0004,200,0.5461
0.0577,0.0000,0.0000,0.0000,0.0311,0.0005,200,0.5472
0.0578,0.0000,0.0000,0.0000,0.0309,0.0004,200,0.5474
0.0575,0.0000,0.0000,0.0000,0.0311,0.0004,200,0.5485
0.0577,0.0000,0.0000,0.0000,0.0310,0.0005,200,0.5487
0.0572,0.0000,0.0000,0.0000,0.0307,0.0005,200,0.5495
0.0578,0.0000,0.0000,0.0000,0.0313,0.0005,200,0.5499
0.0571,0.0000,0.0000,0.0000,0.0309,0.0005,200,0.5508
0.0572,0.0000,0.0000,0.0000,0.0308,0.0005,200,0.5511
0.0571,0.0000,0.0000,0.0000,0.0311,0.0006,200,0.5521
0.0569,0.0000,0.0000,0.0000,0.0308,0.0005,200,0.5523
0.0518,0.0000,0.0000,0.0000,0.0210,0.0005,200,0.5788
0.0525,0.0000,0.0000,0.0000,0.0210,0.0005,200,0.5793
0.0522,0.0000,0.0000,0.0000,0.0214,0.0004,200,0.5800
0.0525,0.0000,0.0000,0.0000,0.0217,0.0004,200,0.5804
0.0519,0.0000,0.0000,0.0000,0.0208,0.0005,200,0.5813
0.0522,0.0000,0.0000,0.0000,0.0214,0.0005,200,0.5816
0.0515,0.0000,0.0000,0.0000,0.0216,0.0005,200,0.5827
0.0514,0.0000,0.0000,0.0000,0.0212,0.0004,200,0.5830
0.0505,0.0000,0.0000,0.0000,0.0215,0.0005,200,0.5847
0.0513,0.0000,0.0000,0.0000,0.0216,0.0005,200,0.5841
0.0499,0.0000,0.0000,0.0000,0.0211,0.0005,200,0.5859
0.0502,0.0000,0.0000,0.0000,0.0215,0.0005,200,0.5864
0.0492,0.0000,0.0000,0.0000,0.0213,0.0005,200,0.5876
0.0491,0.0000,0.0000,0.0000,0.0211,0.0004,200,0.5881
0.0484,0.0000,0.0000,0.0000,0.0211,0.0004,200,0.5893
0.0483,0.0000,0.0000,0.0000,0.0211,0.0004,200,0.5897
0.0478,0.0000,0.0000,0.0000,0.0211,0.0004,200,0.5907
0.0478,0.0000,0.0000,0.0000,0.0212,0.0005,200,0.5912
0.0473,0.0000,0.0000,0.0000,0.0212,0.0004,200,0.5922
0.0468,0.0000,0.0000,0.0000,0.0215,0.0005,200,0.5935
0.0479,0.0000,0.0000,0.0000,0.0215,0.0005,200,0.5926
0.0468,0.0000,0.0000,0.0000,0.0210,0.0005,200,0.5939
0.0467,0.0000,0.0000,0.0000,0.0216,0.0005,200,0.5948
0.0465,0.0000,0.0000,0.0000,0.0215,0.0005,200,0.5953
0.0455,0.0000,0.0000,0.0000,0.0211,0.0005,200,0.5966
0.0465,0.0000,0.0000,0.0000,0.0216,0.0005,200,0.5963
0.0454,0.0000,0.0000,0.0000,0.0213,0.0004,200,0.5979
0.0460,0.0000,0.0000,0.0000,0.0223,0.0004,200,0.5978
0.0450,0.0000,0.0000,0.0000,0.0219,0.0005,200,0.5993
0.0445,0.0000,0.0000,0.0000,0.0213,0.0005,200,0.5998
0.0452,0.0000,0.0000,0.0000,0.0218,0.0004,200,0.5994
0.0447,0.0000,0.0000,0.0000,0.0217,0.0005,200,0.6008
0.0450,0.0000,0.0000,0.0000,0.0220,0.0003,200,0.6010
0.0453,0.0000,0.0000,0.0000,0.0219,0.0005,200,0.6008
0.0446,0.0000,0.0000,0.0000,0.0218,0.0005,200,0.6023
0.0449,0.0000,0.0000,0.0000,0.0220,0.0005,200,0.6024
0.0442,0.0000,0.0000,0.0000,0.0219,0.0005,200,0.6034
0.0445,0.0000,0.0000,0.0000,0.0221,0.0005,200,0.6039
0.0450,0.0000,0.0000,0.0000,0.0223,0.0004,200,0.6037
0.0442,0.0000,0.0000,0.0000,0.0219,0.0005,200,0.6047
0.0448,0.0000,0.0000,0.0000,0.0223,0.0004,200,0.6049
0.0450,0.0000,0.0000,0.0000,0.0224,0.0005,200,0.6051
0.0442,0.0000,0.0000,0.0000,0.0219,0.0003,200,0.6060
0.0447,0.0000,0.0000,0.0000,0.0226,0.0005,200,0.6064
0.0447,0.0000,0.0000,0.0000,0.0224,0.0004,200,0.6067
0.0440,0.0000,0.0000,0.0000,0.0223,0.0004,200,0.6079
0.0447,0.0000,0.0000,0.0000,0.0221,0.0005,200,0.6076
0.0447,0.0000,0.0000,0.0000,0.0225,0.0005,200,0.6083
0.0442,0.0000,0.0000,0.0000,0.0224,0.0006,200,0.6092
0.0451,0.0000,0.0000,0.0000,0.0223,0.0005,200,0.6092
0.0437,0.0000,0.0000,0.0000,0.0207,0.0004,200,0.6306
0.0436,0.0000,0.0000,0.0000,0.0209,0.0005,200,0.6322
0.0441,0.0000,0.0000,0.0000,0.0211,0.0003,200,0.6318
0.0438,0.0000,0.0000,0.0000,0.0210,0.0005,200,0.6329
0.0439,0.0000,0.0000,0.0000,0.0212,0.0004,200,0.6332
0.0436,0.0000,0.0000,0.0000,0.0213,0.0004,200,0.6338
0.0441,0.0000,0.0000,0.0000,0.0214,0.0005,200,0.6342
0.0432,0.0000,0.0000,0.0000,0.0210,0.0005,200,0.6352
0.0442,0.0000,0.0000,0.0000,0.0213,0.0005,200,0.6344
0.0430,0.0000,0.0000,0.0000,0.0212,0.0004,200,0.6366
0.0443,0.0000,0.0000,0.0000,0.0217,0.0005,200,0.6354
0.0442,0.0000,0.0000,0.0000,0.0214,0.0005,200,0.6358
0.0438,0.0000,0.0000,0.0000,0.0214,0.0004,200,0.6372
0.0445,0.0000,0.0000,0.0000,0.0221,0.0005,200,0.6367
0.0444,0.0000,0.0000,0.0000,0.0221,0.0005,200,0.6377
0.0444,0.0000,0.0000,0.0000,0.0220,0.0005,200,0.6380
0.0439,0.0000,0.0000,0.0000,0.0217,0.0004,200,0.6386
0.0445,0.0000,0.0000,0.0000,0.0222,0.0005,200,0.6390
0.0441,0.0000,0.0000,0.0000,0.0221,0.0005,200,0.6394
0.0434,0.0000,0.0000,0.0000,0.0218,0.0004,200,0.6403
0.0442,0.0000,0.0000,0.0000,0.0221,0.0005,200,0.6407
0.0444,0.0000,0.0000,0.0000,0.0224,0.0005,200,0.6405
0.0434,0.0000,0.0000,0.0000,0.0218,0.0004,200,0.6415
0.0441,0.0000,0.0000,0.0000,0.0223,0.0005,200,0.6421
0.0445,0.0000,0.0000,0.0000,0.0227,0.0004,200,0.6418
0.0436,0.0000,0.0000,0.0000,0.0219,0.0005,200,0.6428
0.0444,0.0000,0.0000,0.0000,0.0226,0.0006,200,0.6433
0.0440,0.0000,0.0000,0.0000,0.0227,0.0004,200,0.6438
0.0437,0.0000,0.0000,0.0000,0.0223,0.0005,200,0.6443
0.0446,0.0000,0.0000,0.0000,0.0230,0.0005,200,0.6444
0.0439,0.0000,0.0000,0.0000,0.0225,0.0004,200,0.6456
0.0448,0.0000,0.0000,0.0000,0.0233,0.0005,200,0.6447
0.0445,0.0000,0.0000,0.0000,0.0234,0.0005,200,0.6460
0.0445,0.0000,0.0000,0.0000,0.0232,0.0004,200,0.6462
0.0442,0.0000,0.0000,0.0000,0.0228,0.0005,200,0.6470
0.0445,0.0000,0.0000,0.0000,0.0232,0.0004,200,0.6473
0.0444,0.0000,0.0000,0.0000,0.0233,0.0004,200,0.6476
0.0441,0.0000,0.0000,0.0000,0.0228,0.0004,200,0.6484
0.0441,0.0000,0.0000,0.0000,0.0231,0.0004,200,0.6490
0.0447,0.0000,0.0000,0.0000,0.0233,0.0004,200,0.6487
0.0443,0.0000,0.0000,0.0000,0.0228,0.0005,200,0.6497
0.0442,0.0000,0.0000,0.0000,0.0229,0.0004,200,0.6501
0.0446,0.0000,0.0000,0.0000,0.0233,0.0004,200,0.6502
0.0443,0.0000,0.0000,0.0000,0.0228,0.0005,200,0.6511
0.0442,0.0000,0.0000,0.0000,0.0230,0.0004,200,0.6514
0.0445,0.0000,0.0000,0.0000,0.0234,0.0004,200,0.6519
0.0438,0.0000,0.0000,0.0000,0.0228,0.0004,200,0.6529
0.0446,0.0000,0.0000,0.0000,0.0230,0.0005,200,0.6523
0.0445,0.0000,0.0000,0.0000,0.0230,0.0005,200,0.6535
0.0439,0.0000,0.0000,0.0000,0.0229,0.0004,200,0.6543
0.0454,0.0000,0.0000,0.0000,0.0218,0.0005,200,0.6743
0.0449,0.0000,0.0000,0.0000,0.0215,0.0005,200,0.6759
0.0453,0.0000,0.0000,0.0000,0.0218,0.0005,200,0.6758
0.0450,0.0000,0.0000,0.0000,0.0218,0.0004,200,0.6767
0.0450,0.0000,0.0000,0.0000,0.0216,0.0005,200,0.6771
0.0450,0.0000,0.0000,0.0000,0.0217,0.0005,200,0.6774
0.0449,0.0000,0.0000,0.0000,0.0216,0.0006,200,0.6784
0.0452,0.0000,0.0000,0.0000,0.0220,0.0006,200,0.6783
0.0452,0.0000,0.0000,0.0000,0.0219,0.0004,200,0.6786
0.0449,0.0000,0.0000,0.0000,0.0221,0.0004,200,0.6797
0.0451,0.0000,0.0000,0.0000,0.0222,0.0005,200,0.6796
0.0449,0.0000,0.0000,0.0000,0.0217,0.0003,200,0.6800
0.0448,0.0000,0.0000,0.0000,0.0219,0.0005,200,0.6812
0.0450,0.0000,0.0000,0.0000,0.0223,0.0004,200,0.6810
0.0442,0.0000,0.0000,0.0000,0.0215,0.0005,200,0.6820
0.0448,0.0000,0.0000,0.0000,0.0219,0.0005,200,0.6825
0.0450,0.0000,0.0000,0.0000,0.0227,0.0004,200,0.6824
0.0447,0.0000,0.0000,0.0000,0.0225,0.0004,200,0.6835
0.0451,0.0000,0.0000,0.0000,0.0225,0.0005,200,0.6835
0.0450,0.0000,0.0000,0.0000,0.0222,0.0004,200,0.6837
0.0448,0.0000,0.0000,0.0000,0.0230,0.0005,200,0.6849
0.0450,0.0000,0.0000,0.0000,0.0225,0.0005,200,0.6849
0.0454,0.0000,0.0000,0.0000,0.0216,0.0004,200,0.6849
0.0449,0.0000,0.0000,0.0000,0.0224,0.0006,200,0.6864
0.0451,0.0000,0.0000,0.0000,0.0225,0.0005,200,0.6862
0.0452,0.0000,0.0000,0.0000,0.0226,0.0005,200,0.6864
0.0447,0.0000,0.0000,0.0000,0.0229,0.0004,200,0.6877
0.0450,0.0000,0.0000,0.0000,0.0228,0.0005,200,0.6878
0.0456,0.0000,0.0000,0.0000,0.0231,0.0005,200,0.6880
0.0448,0.0000,0.0000,0.0000,0.0228,0.0005,200,0.6890
0.0445,0.0000,0.0000,0.0000,0.0226,0.0004,200,0.6895
0.0445,0.0000,0.0000,0.0000,0.0226,0.0005,200,0.6905
0.0456,0.0000,0.0000,0.0000,0.0231,0.0006,200,0.6895
0.0448,0.0000,0.0000,0.0000,0.0226,0.0005,200,0.6907
0.0451,0.0000,0.0000,0.0000,0.0230,0.0004,200,0.6912
0.0447,0.0000,0.0000,0.0000,0.0227,0.0004,200,0.6917
0.0449,0.0000,0.0000,0.0000,0.0226,0.0004,200,0.6925
0.0454,0.0000,0.0000,0.0000,0.0231,0.0005,200,0.6920
0.0448,0.0000,0.0000,0.0000,0.0226,0.0003,200,0.6930
0.0454,0.0000,0.0000,0.0000,0.0229,0.0005,200,0.6934
0.0450,0.0000,0.0000,0.0000,0.0228,0.0005,200,0.6940
0.0449,0.0000,0.0000,0.0000,0.0223,0.0005,200,0.6943
0.0456,0.0000,0.0000,0.0000,0.0229,0.0005,200,0.6948
0.0450,0.0000,0.0000,0.0000,0.0230,0.0005,200,0.6954
0.0450,0.0000,0.0000,0.0000,0.0225,0.0004,200,0.6957
0.0451,0.0000,0.0000,0.0000,0.0230,0.0004,200,0.6964
0.0451,0.0000,0.0000,0.0000,0.0231,0.0005,200,0.6967
0.0449,0.0000,0.0000,0.0000,0.0228,0.0004,200,0.6970
0.0447,0.0000,0.0000,0.0000,0.0230,0.0004,200,0.6980
0.0453,0.0000,0.0000,0.0000,0.0230,0.0004,200,0.6982
0.0447,0.0000,0.0000,0.0000,0.0212,0.0004,200,0.7197
0.0445,0.0000,0.0000,0.0000,0.0212,0.0004,200,0.7208
0.0443,0.0000,0.0000,0.0000,0.0208,0.0004,200,0.7211
0.0442,0.0000,0.0000,0.0000,0.0209,0.0005,200,0.7217
0.0443,0.0000,0.0000,0.0000,0.0207,0.0004,200,0.7224
0.0447,0.0000,0.0000,0.0000,0.0216,0.0004,200,0.7220
0.0441,0.0000,0.0000,0.0000,0.0213,0.0005,200,0.7235
0.0436,0.0000,0.0000,0.0000,0.0208,0.0005,200,0.7245
0.0448,0.0000,0.0000,0.0000,0.0217,0.0005,200,0.7233
0.0452,0.0000,0.0000,0.0000,0.0216,0.0004,200,0.7238
0.0446,0.0000,0.0000,0.0000,0.0215,0.0005,200,0.7248
0.0449,0.0000,0.0000,0.0000,0.0214,0.0005,200,0.7249
0.0444,0.0000,0.0000,0.0000,0.0217,0.0004,200,0.7260
0.0447,0.0000,0.0000,0.0000,0.0216,0.0004,200,0.7260
0.0450,0.0000,0.0000,0.0000,0.0217,0.0005,200,0.7263
0.0445,0.0000,0.0000,0.0000,0.0217,0.0005,200,0.7273
0.0447,0.0000,0.0000,0.0000,0.0216,0.0004,200,0.7274
0.0446,0.0000,0.0000,0.0000,0.0218,0.0005,200,0.7282
0.0445,0.0000,0.0000,0.0000,0.0217,0.0004,200,0.7286
0.0447,0.0000,0.0000,0.0000,0.0215,0.0005,200,0.7287
0.0445,0.0000,0.0000,0.0000,0.0219,0.0005,200,0.7297
0.0447,0.0000,0.0000,0.0000,0.0217,0.0005,200,0.7299
0.0445,0.0000,0.0000,0.0000,0.0216,0.0005,200,0.7303
0.0444,0.0000,0.0000,0.0000,0.0222,0.0005,200,0.7313
0.0436,0.0000,0.0000,0.0000,0.0215,0.0004,200,0.7324
0.0447,0.0000,0.0000,0.0000,0.0219,0.0005,200,0.7313
0.0454,0.0000,0.0000,0.0000,0.0224,0.0004,200,0.7316
0.0445,0.0000,0.0000,0.0000,0.0218,0.0005,200,0.7328
0.0438,0.0000,0.0000,0.0000,0.0219,0.0005,200,0.7336
0.0447,0.0000,0.0000,0.0000,0.0224,0.0005,200,0.7338
0.0435,0.0000,0.0000,0.0000,0.0220,0.0004,200,0.7350
0.0448,0.0000,0.0000,0.0000,0.0220,0.0004,200,0.7340
0.0443,0.0000,0.0000,0.0000,0.0222,0.0005,200,0.7355
0.0448,0.0000,0.0000,0.0000,0.0226,0.0005,200,0.7351
0.0439,0.0000,0.0000,0.0000,0.0221,0.0004,200,0.7363
0.0435,0.0000,0.0000,0.0000,0.0224,0.0004,200,0.7374
0.0448,0.0000,0.0000,0.0000,0.0227,0.0004,200,0.7365
0.0441,0.0000,0.0000,0.0000,0.0221,0.0004,200,0.7374
0.0446,0.0000,0.0000,0.0000,0.0228,0.0004,200,0.7378
0.0439,0.0000,0.0000,0.0000,0.0226,0.0004,200,0.7388
0.0440,0.0000,0.0000,0.0000,0.0223,0.0004,200,0.7390
0.0447,0.0000,0.0000,0.0000,0.0229,0.0004,200,0.7392
0.0437,0.0000,0.0000,0.0000,0.0226,0.0004,200,0.7404
0.0441,0.0000,0.0000,0.0000,0.0224,0.0005,200,0.7405
0.0447,0.0000,0.0000,0.0000,0.0231,0.0005,200,0.7406
0.0440,0.0000,0.0000,0.0000,0.0228,0.0004,200,0.7415
0.0437,0.0000,0.0000,0.0000,0.0221,0.0005,200,0.7418
0.0449,0.0000,0.0000,0.0000,0.0232,0.0005,200,0.7419
0.0442,0.0000,0.0000,0.0000,0.0227,0.0006,200,0.7427
0.0437,0.0000,0.0000,0.0000,0.0227,0.0004,200,0.7435
0.0448,0.0000,0.0000,0.0000,0.0219,0.0005,200,0.7653
0.0463,0.0000,0.0000,0.0000,0.0223,0.0005,200,0.7645
0.0460,0.0000,0.0000,0.0000,0.0227,0.0005,200,0.7655
0.0455,0.0000,0.0000,0.0000,0.0220,0.0005,200,0.7660
0.0451,0.0000,0.0000,0.0000,0.0224,0.0005,200,0.7667
0.0458,0.0000,0.0000,0.0000,0.0226,0.0005,200,0.7668
0.0453,0.0000,0.0000,0.0000,0.0221,0.0005,200,0.7676
0.0457,0.0000,0.0000,0.0000,0.0230,0.0005,200,0.7681
0.0458,0.0000,0.0000,0.0000,0.0229,0.0005,200,0.7681
0.0445,0.0000,0.0000,0.0000,0.0222,0.0005,200,0.7699
0.0464,0.0000,0.0000,0.0000,0.0232,0.0006,200,0.7690
0.0456,0.0000,0.0000,0.0000,0.0229,0.0004,200,0.7704
0.0466,0.0000,0.0000,0.0000,0.0237,0.0005,200,0.7694
0.0463,0.0000,0.0000,0.0000,0.0237,0.0005,200,0.7707
0.0459,0.0000,0.0000,0.0000,0.0239,0.0004,200,0.7713
0.0462,0.0000,0.0000,0.0000,0.0237,0.0005,200,0.7719
0.0461,0.0000,0.0000,0.0000,0.0237,0.0005,200,0.7720
0.0453,0.0000,0.0000,0.0000,0.0229,0.0004,200,0.7731
0.0464,0.0000,0.0000,0.0000,0.0237,0.0004,200,0.7728
0.0459,0.0000,0.0000,0.0000,0.0228,0.0006,200,0.7734
0.0460,0.0000,0.0000,0.0000,0.0238,0.0004,200,0.7742
0.0460,0.0000,0.0000,0.0000,0.0234,0.0004,200,0.7746
0.0458,0.0000,0.0000,0.0000,0.0227,0.0005,200,0.7748
0.0460,0.0000,0.0000,0.0000,0.0236,0.0005,200,0.7757
0.0459,0.0000,0.0000,0.0000,0.0234,0.0005,200,0.7760
0.0460,0.0000,0.0000,0.0000,0.0229,0.0004,200,0.7760
