response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.4593,0.0029,0.0000,0.0000,0.0632,0.0005,200,0.0044
0.4605,0.0029,0.0001,0.0000,0.0639,0.0004,200,0.0043
0.4607,0.0028,0.0000,0.0000,0.0633,0.0005,200,0.0043
0.4618,0.0028,0.0000,0.0000,0.0637,0.0004,200,0.0043
0.4620,0.0024,0.0000,0.0000,0.0634,0.0004,200,0.0042
0.4633,0.0021,0.0000,0.0000,0.0636,0.0004,200,0.0041
0.4635,0.0025,0.0001,0.0000,0.0636,0.0005,200,0.0042
0.4646,0.0025,0.0001,0.0000,0.0634,0.0006,200,0.0042
0.4644,0.0026,0.0000,0.0000,0.0636,0.0004,200,0.0043
0.4656,0.0029,0.0000,0.0000,0.0635,0.0004,200,0.0043
0.4656,0.0029,0.0000,0.0000,0.0624,0.0005,200,0.0044
0.4667,0.0030,0.0000,0.0000,0.0635,0.0005,200,0.0045
0.4673,0.0035,0.0001,0.0000,0.0623,0.0005,200,0.0039
0.0577,0.0000,0.0000,0.0000,0.0261,0.0004,200,0.4409
0.0578,0.0000,0.0000,0.0000,0.0262,0.0004,200,0.4409
0.0574,0.0000,0.0000,0.0000,0.0267,0.0005,200,0.4429
0.0576,0.0000,0.0000,0.0000,0.0268,0.0005,200,0.4428
0.0572,0.0000,0.0000,0.0000,0.0270,0.0005,200,0.4444
0.0573,0.0000,0.0000,0.0000,0.0270,0.0005,200,0.4445
0.0575,0.0000,0.0000,0.0000,0.0274,0.0004,200,0.4456
0.0575,0.0000,0.0000,0.0000,0.0275,0.0005,200,0.4459
0.0576,0.0000,0.0000,0.0000,0.0278,0.0004,200,0.4470
0.0579,0.0000,0.0000,0.0000,0.0279,0.0005,200,0.4468
0.0576,0.0000,0.0000,0.0000,0.0282,0.0004,200,0.4483
0.0583,0.0000,0.0000,0.0000,0.0284,0.0004,200,0.4479
0.0582,0.0000,0.0000,0.0000,0.0285,0.0004,200,0.4490
0.0582,0.0000,0.0000,0.0000,0.0286,0.0005,200,0.4494
0.0586,0.0000,0.0000,0.0000,0.0290,0.0004,200,0.4502
0.0584,0.0000,0.0000,0.0000,0.0287,0.0005,200,0.4505
0.0587,0.0000,0.0000,0.0000,0.0293,0.0004,200,0.4514
0.0587,0.0000,0.0000,0.0000,0.0289,0.0004,200,0.4515
0.0588,0.0000,0.0000,0.0000,0.0293,0.0004,200,0.4524
0.0587,0.0000,0.0000,0.0000,0.0290,0.0004,200,0.4527
0.0591,0.0000,0.0000,0.0000,0.0297,0.0004,200,0.4537
0.0589,0.0000,0.0000,0.0000,0.0290,0.0006,200,0.4539
0.0594,0.0000,0.0000,0.0000,0.0299,0.0005,200,0.4546
0.0592,0.0000,0.0000,0.0000,0.0295,0.0004,200,0.4549
0.0594,0.0000,0.0000,0.0000,0.0300,0.0006,200,0.4559
0.0598,0.0000,0.0000,0.0000,0.0298,0.0006,200,0.4559
0.0596,0.0000,0.0000,0.0000,0.0306,0.0004,200,0.4572
0.0595,0.0000,0.0000,0.0000,0.0301,0.0004,200,0.4574
0.0602,0.0000,0.0000,0.0000,0.0314,0.0005,200,0.4586
0.0601,0.0000,0.0000,0.0000,0.0310,0.0005,200,0.4587
0.0601,0.0000,0.0000,0.0000,0.0316,0.0005,200,0.4600
0.0602,0.0000,0.0000,0.0000,0.0314,0.0005,200,0.4601
0.0600,0.0000,0.0000,0.0000,0.0317,0.0004,200,0.4612
0.0606,0.0000,0.0000,0.0000,0.0317,0.0006,200,0.4612
0.0604,0.0000,0.0000,0.0000,0.0321,0.0006,200,0.4623
0.0604,0.0000,0.0000,0.0000,0.0320,0.0004,200,0.4625
0.0603,0.0000,0.0000,0.0000,0.0323,0.0005,200,0.4635
0.0605,0.0000,0.0000,0.0000,0.0323,0.0005,200,0.4637
0.0604,0.0000,0.0000,0.0000,0.0325,0.0006,200,0.4648
0.0605,0.0000,0.0000,0.0000,0.0326,0.0006,200,0.4650
0.0603,0.0000,0.0000,0.0000,0.0329,0.0005,200,0.4661
0.0605,0.0000,0.0000,0.0000,0.0329,0.0004,200,0.4663
0.0605,0.0000,0.0000,0.0000,0.0332,0.0006,200,0.4673
0.0606,0.0000,0.0000,0.0000,0.0331,0.0007,200,0.4677
0.0607,0.0000,0.0000,0.0000,0.0337,0.0005,200,0.4687
0.0607,0.0000,0.0000,0.0000,0.0336,0.0004,200,0.4687
0.0608,0.0000,0.0000,0.0000,0.0340,0.0006,200,0.4700
0.0609,0.0000,0.0000,0.0000,0.0340,0.0004,200,0.4700
0.0608,0.0000,0.0000,0.0000,0.0342,0.0004,200,0.4712
0.0609,0.0000,0.0000,0.0000,0.0342,0.0006,200,0.4711
0.0680,0.0000,0.0000,0.0000,0.0332,0.0004,200,0.4986
0.0679,0.0000,0.0000,0.0000,0.0332,0.0005,200,0.4987
0.0674,0.0000,0.0000,0.0000,0.0333,0.0004,200,0.5003
0.0675,0.0000,0.0000,0.0000,0.0333,0.0004,200,0.5005
0.0673,0.0000,0.0000,0.0000,0.0334,0.0004,200,0.5017
0.0673,0.0000,0.0000,0.0000,0.0335,0.0004,200,0.5018
0.0670,0.0000,0.0000,0.0000,0.0337,0.0004,200,0.5031
0.0670,0.0000,0.0000,0.0000,0.0338,0.0004,200,0.5033
0.0666,0.0000,0.0000,0.0000,0.0333,0.0004,200,0.5046
0.0670,0.0000,0.0000,0.0000,0.0337,0.0004,200,0.5047
0.0664,0.0000,0.0000,0.0000,0.0333,0.0004,200,0.5061
0.0669,0.0000,0.0000,0.0000,0.0336,0.0004,200,0.5059
0.0665,0.0000,0.0000,0.0000,0.0331,0.0006,200,0.5073
0.0666,0.0000,0.0000,0.0000,0.0335,0.0004,200,0.5076
0.0660,0.0000,0.0000,0.0000,0.0329,0.0004,200,0.5088
0.0665,0.0000,0.0000,0.0000,0.0334,0.0003,200,0.5088
0.0659,0.0000,0.0000,0.0000,0.0327,0.0005,200,0.5102
0.0664,0.0000,0.0000,0.0000,0.0331,0.0004,200,0.5101
0.0659,0.0000,0.0000,0.0000,0.0325,0.0004,200,0.5112
0.0664,0.0000,0.0000,0.0000,0.0328,0.0005,200,0.5114
0.0656,0.0000,0.0000,0.0000,0.0322,0.0004,200,0.5127
0.0661,0.0000,0.0000,0.0000,0.0326,0.0005,200,0.5128
0.0654,0.0000,0.0000,0.0000,0.0319,0.0004,200,0.5141
0.0659,0.0000,0.0000,0.0000,0.0322,0.0005,200,0.5140
0.0654,0.0000,0.0000,0.0000,0.0318,0.0005,200,0.5154
0.0652,0.0000,0.0000,0.0000,0.0319,0.0004,200,0.5157
0.0651,0.0000,0.0000,0.0000,0.0316,0.0005,200,0.5169
0.0653,0.0000,0.0000,0.0000,0.0318,0.0004,200,0.5169
0.0644,0.0000,0.0000,0.0000,0.0313,0.0005,200,0.5188
0.0645,0.0000,0.0000,0.0000,0.0314,0.0005,200,0.5189
0.0642,0.0000,0.0000,0.0000,0.0311,0.0004,200,0.5201
0.0642,0.0000,0.0000,0.0000,0.0312,0.0005,200,0.5203
0.0642,0.0000,0.0000,0.0000,0.0308,0.0004,200,0.5212
0.0640,0.0000,0.0000,0.0000,0.0309,0.0006,200,0.5217
0.0639,0.0000,0.0000,0.0000,0.0308,0.0004,200,0.5229
0.0641,0.0000,0.0000,0.0000,0.0308,0.0005,200,0.5227
0.0638,0.0000,0.0000,0.0000,0.0306,0.0005,200,0.5242
0.0642,0.0000,0.0000,0.0000,0.0308,0.0005,200,0.5239
0.0636,0.0000,0.0000,0.0000,0.0304,0.0004,200,0.5255
0.0643,0.0000,0.0000,0.0000,0.0306,0.0005,200,0.5251
0.0639,0.0000,0.0000,0.0000,0.0303,0.0005,200,0.5264
0.0638,0.0000,0.0000,0.0000,0.0305,0.0004,200,0.5268
0.0636,0.0000,0.0000,0.0000,0.0301,0.0004,200,0.5278
0.0634,0.0000,0.0000,0.0000,0.0303,0.0004,200,0.5282
0.0631,0.0000,0.0000,0.0000,0.0297,0.0004,200,0.5294
0.0633,0.0000,0.0000,0.0000,0.0298,0.0005,200,0.5295
0.0629,0.0000,0.0000,0.0000,0.0296,0.0005,200,0.5309
0.0631,0.0000,0.0000,0.0000,0.0297,0.0004,200,0.5308
0.0633,0.0000,0.0000,0.0000,0.0298,0.0005,200,0.5320
0.0633,0.0000,0.0000,0.0000,0.0299,0.0004,200,0.5321
0.0523,0.0000,0.0000,0.0000,0.0218,0.0005,200,0.5666
0.0530,0.0000,0.0000,0.0000,0.0226,0.0005,200,0.5667
0.0519,0.0000,0.0000,0.0000,0.0218,0.0005,200,0.5680
0.0512,0.0000,0.0000,0.0000,0.0216,0.0004,200,0.5689
0.0531,0.0000,0.0000,0.0000,0.0219,0.0004,200,0.5677
0.0523,0.0000,0.0000,0.0000,0.0223,0.0004,200,0.5690
0.0516,0.0000,0.0000,0.0000,0.0217,0.0005,200,0.5701
0.0509,0.0000,0.0000,0.0000,0.0219,0.0004,200,0.5712
0.0522,0.0000,0.0000,0.0000,0.0219,0.0004,200,0.5703
0.0505,0.0000,0.0000,0.0000,0.0217,0.0004,200,0.5725
0.0516,0.0000,0.0000,0.0000,0.0218,0.0004,200,0.5716
0.0511,0.0000,0.0000,0.0000,0.0220,0.0004,200,0.5728
0.0506,0.0000,0.0000,0.0000,0.0218,0.0003,200,0.5738
0.0506,0.0000,0.0000,0.0000,0.0220,0.0003,200,0.5741
0.0505,0.0000,0.0000,0.0000,0.0220,0.0004,200,0.5749
0.0501,0.0000,0.0000,0.0000,0.0216,0.0005,200,0.5753
0.0497,0.0000,0.0000,0.0000,0.0216,0.0004,200,0.5762
0.0505,0.0000,0.0000,0.0000,0.0222,0.0004,200,0.5765
0.0499,0.0000,0.0000,0.0000,0.0220,0.0005,200,0.5772
0.0495,0.0000,0.0000,0.0000,0.0217,0.0004,200,0.5778
0.0501,0.0000,0.0000,0.0000,0.0219,0.0005,200,0.5784
0.0498,0.0000,0.0000,0.0000,0.0222,0.0005,200,0.5788
0.0492,0.0000,0.0000,0.0000,0.0213,0.0004,200,0.5795
0.0498,0.0000,0.0000,0.0000,0.0221,0.0005,200,0.5799
0.0492,0.0000,0.0000,0.0000,0.0221,0.0004,200,0.5808
0.0483,0.0000,0.0000,0.0000,0.0215,0.0004,200,0.5820
0.0503,0.0000,0.0000,0.0000,0.0223,0.0004,200,0.5809
0.0483,0.0000,0.0000,0.0000,0.0213,0.0005,200,0.5832
0.0493,0.0000,0.0000,0.0000,0.0221,0.0005,200,0.5822
0.0491,0.0000,0.0000,0.0000,0.0223,0.0004,200,0.5834
0.0482,0.0000,0.0000,0.0000,0.0217,0.0005,200,0.5843
0.0491,0.0000,0.0000,0.0000,0.0223,0.0005,200,0.5845
0.0483,0.0000,0.0000,0.0000,0.0221,0.0005,200,0.5854
0.0484,0.0000,0.0000,0.0000,0.0220,0.0004,200,0.5857
0.0483,0.0000,0.0000,0.0000,0.0228,0.0004,200,0.5867
0.0484,0.0000,0.0000,0.0000,0.0221,0.0005,200,0.5868
0.0475,0.0000,0.0000,0.0000,0.0222,0.0005,200,0.5891
0.0486,0.0000,0.0000,0.0000,0.0230,0.0005,200,0.5880
0.0472,0.0000,0.0000,0.0000,0.0221,0.0005,200,0.5894
0.0486,0.0000,0.0000,0.0000,0.0232,0.0005,200,0.5881
0.0474,0.0000,0.0000,0.0000,0.0230,0.0003,200,0.5904
0.0467,0.0000,0.0000,0.0000,0.0224,0.0005,200,0.5914
0.0481,0.0000,0.0000,0.0000,0.0229,0.0005,200,0.5905
0.0476,0.0000,0.0000,0.0000,0.0230,0.0005,200,0.5916
0.0469,0.0000,0.0000,0.0000,0.0227,0.0004,200,0.5925
0.0473,0.0000,0.0000,0.0000,0.0229,0.0005,200,0.5928
0.0466,0.0000,0.0000,0.0000,0.0229,0.0004,200,0.5938
0.0471,0.0000,0.0000,0.0000,0.0231,0.0005,200,0.5939
0.0461,0.0000,0.0000,0.0000,0.0230,0.0004,200,0.5953
0.0464,0.0000,0.0000,0.0000,0.0227,0.0005,200,0.5954
0.0432,0.0000,0.0000,0.0000,0.0195,0.0005,200,0.6188
0.0426,0.0000,0.0000,0.0000,0.0194,0.0005,200,0.6197
0.0434,0.0000,0.0000,0.0000,0.0202,0.0005,200,0.6199
0.0432,0.0000,0.0000,0.0000,0.0195,0.0005,200,0.6201
0.0422,0.0000,0.0000,0.0000,0.0193,0.0004,200,0.6213
0.0429,0.0000,0.0000,0.0000,0.0194,0.0005,200,0.6217
0.0437,0.0000,0.0000,0.0000,0.0205,0.0004,200,0.6209
0.0427,0.0000,0.0000,0.0000,0.0196,0.0005,200,0.6221
0.0426,0.0000,0.0000,0.0000,0.0194,0.0005,200,0.6233
0.0435,0.0000,0.0000,0.0000,0.0204,0.0004,200,0.6225
0.0431,0.0000,0.0000,0.0000,0.0198,0.0004,200,0.6230
0.0431,0.0000,0.0000,0.0000,0.0201,0.0004,200,0.6240
0.0431,0.0000,0.0000,0.0000,0.0200,0.0005,200,0.6244
0.0428,0.0000,0.0000,0.0000,0.0202,0.0003,200,0.6248
0.0429,0.0000,0.0000,0.0000,0.0203,0.0004,200,0.6254
0.0435,0.0000,0.0000,0.0000,0.0205,0.0005,200,0.6255
0.0436,0.0000,0.0000,0.0000,0.0207,0.0006,200,0.6258
0.0426,0.0000,0.0000,0.0000,0.0205,0.0005,200,0.6270
0.0431,0.0000,0.0000,0.0000,0.0206,0.0005,200,0.6271
0.0433,0.0000,0.0000,0.0000,0.0208,0.0005,200,0.6273
0.0426,0.0000,0.0000,0.0000,0.0207,0.0005,200,0.6285
0.0430,0.0000,0.0000,0.0000,0.0209,0.0004,200,0.6287
0.0433,0.0000,0.0000,0.0000,0.0210,0.0005,200,0.6286
0.0425,0.0000,0.0000,0.0000,0.0207,0.0004,200,0.6298
0.0426,0.0000,0.0000,0.0000,0.0208,0.0004,200,0.6303
0.0432,0.0000,0.0000,0.0000,0.0211,0.0005,200,0.6300
0.0421,0.0000,0.0000,0.0000,0.0207,0.0004,200,0.6312
0.0430,0.0000,0.0000,0.0000,0.0213,0.0005,200,0.6314
0.0420,0.0000,0.0000,0.0000,0.0205,0.0004,200,0.6325
0.0430,0.0000,0.0000,0.0000,0.0210,0.0005,200,0.6315
0.0431,0.0000,0.0000,0.0000,0.0215,0.0005,200,0.6326
0.0421,0.0000,0.0000,0.0000,0.0209,0.0005,200,0.6336
0.0421,0.0000,0.0000,0.0000,0.0209,0.0005,200,0.6341
0.0434,0.0000,0.0000,0.0000,0.0218,0.0005,200,0.6338
0.0423,0.0000,0.0000,0.0000,0.0214,0.0005,200,0.6350
0.0423,0.0000,0.0000,0.0000,0.0210,0.0005,200,0.6352
0.0417,0.0000,0.0000,0.0000,0.0216,0.0004,200,0.6366
0.0420,0.0000,0.0000,0.0000,0.0216,0.0005,200,0.6366
0.0419,0.0000,0.0000,0.0000,0.0210,0.0004,200,0.6366
0.0420,0.0000,0.0000,0.0000,0.0216,0.0005,200,0.6378
0.0432,0.0000,0.0000,0.0000,0.0218,0.0005,200,0.6366
0.0419,0.0000,0.0000,0.0000,0.0213,0.0005,200,0.6382
0.0424,0.0000,0.0000,0.0000,0.0221,0.0005,200,0.6387
0.0420,0.0000,0.0000,0.0000,0.0217,0.0005,200,0.6392
0.0421,0.0000,0.0000,0.0000,0.0214,0.0006,200,0.6394
0.0425,0.0000,0.0000,0.0000,0.0226,0.0004,200,0.6401
0.0422,0.0000,0.0000,0.0000,0.0218,0.0005,200,0.6404
0.0419,0.0000,0.0000,0.0000,0.0218,0.0005,200,0.6409
0.0423,0.0000,0.0000,0.0000,0.0225,0.0004,200,0.6414
0.0421,0.0000,0.0000,0.0000,0.0219,0.0005,200,0.6418
0.0433,0.0000,0.0000,0.0000,0.0210,0.0005,200,0.6620
0.0435,0.0000,0.0000,0.0000,0.0206,0.0005,200,0.6624
0.0435,0.0000,0.0000,0.0000,0.0214,0.0005,200,0.6633
0.0444,0.0000,0.0000,0.0000,0.0222,0.0004,200,0.6633
0.0435,0.0000,0.0000,0.0000,0.0214,0.0006,200,0.6646
0.0450,0.0000,0.0000,0.0000,0.0221,0.0004,200,0.6635
0.0447,0.0000,0.0000,0.0000,0.0228,0.0004,200,0.6646
0.0446,0.0000,0.0000,0.0000,0.0219,0.0004,200,0.6648
0.0444,0.0000,0.0000,0.0000,0.0224,0.0004,200,0.6658
0.0449,0.0000,0.0000,0.0000,0.0228,0.0005,200,0.6660
0.0449,0.0000,0.0000,0.0000,0.0220,0.0005,200,0.6661
0.0445,0.0000,0.0000,0.0000,0.0224,0.0005,200,0.6671
0.0447,0.0000,0.0000,0.0000,0.0223,0.0004,200,0.6676
0.0450,0.0000,0.0000,0.0000,0.0229,0.0004,200,0.6675
0.0445,0.0000,0.0000,0.0000,0.0223,0.0005,200,0.6683
0.0448,0.0000,0.0000,0.0000,0.0228,0.0005,200,0.6690
0.0444,0.0000,0.0000,0.0000,0.0227,0.0005,200,0.6694
0.0445,0.0000,0.0000,0.0000,0.0223,0.0004,200,0.6696
0.0447,0.0000,0.0000,0.0000,0.0231,0.0005,200,0.6706
0.0443,0.0000,0.0000,0.0000,0.0223,0.0005,200,0.6711
0.0458,0.0000,0.0000,0.0000,0.0237,0.0005,200,0.6703
0.0447,0.0000,0.0000,0.0000,0.0233,0.0003,200,0.6717
0.0448,0.0000,0.0000,0.0000,0.0231,0.0004,200,0.6720
0.0440,0.0000,0.0000,0.0000,0.0225,0.0005,200,0.6730
0.0449,0.0000,0.0000,0.0000,0.0230,0.0005,200,0.6732
0.0459,0.0000,0.0000,0.0000,0.0236,0.0005,200,0.6722
0.0450,0.0000,0.0000,0.0000,0.0229,0.0004,200,0.6733
0.0449,0.0000,0.0000,0.0000,0.0235,0.0004,200,0.6744
0.0451,0.0000,0.0000,0.0000,0.0233,0.0005,200,0.6745
0.0451,0.0000,0.0000,0.0000,0.0232,0.0004,200,0.6745
0.0451,0.0000,0.0000,0.0000,0.0236,0.0005,200,0.6757
0.0447,0.0000,0.0000,0.0000,0.0235,0.0004,200,0.6763
0.0457,0.0000,0.0000,0.0000,0.0238,0.0005,200,0.6757
0.0452,0.0000,0.0000,0.0000,0.0238,0.0005,200,0.6771
0.0454,0.0000,0.0000,0.0000,0.0239,0.0004,200,0.6775
0.0457,0.0000,0.0000,0.0000,0.0244,0.0005,200,0.6773
0.0457,0.0000,0.0000,0.0000,0.0242,0.0005,200,0.6783
0.0455,0.0000,0.0000,0.0000,0.0244,0.0005,200,0.6786
0.0457,0.0000,0.0000,0.0000,0.0238,0.0005,200,0.6786
0.0457,0.0000,0.0000,0.0000,0.0247,0.0006,200,0.6798
0.0456,0.0000,0.0000,0.0001,0.0237,0.0006,200,0.6801
0.0458,0.0000,0.0000,0.0000,0.0244,0.0005,200,0.6798
0.0457,0.0000,0.0000,0.0000,0.0249,0.0005,200,0.6811
0.0456,0.0000,0.0000,0.0000,0.0242,0.0005,200,0.6812
0.0445,0.0000,0.0000,0.0000,0.0239,0.0004,200,0.6826
0.0465,0.0000,0.0000,0.0000,0.0248,0.0005,200,0.6815
0.0457,0.0000,0.0000,0.0000,0.0242,0.0005,200,0.6826
0.0457,0.0000,0.0000,0.0000,0.0248,0.0005,200,0.6838
0.0466,0.0000,0.0000,0.0000,0.0250,0.0006,200,0.6829
0.0457,0.0000,0.0000,0.0000,0.0242,0.0004,200,0.6840
0.0451,0.0000,0.0000,0.0000,0.0193,0.0005,200,0.7053
0.0443,0.0000,0.0000,0.0000,0.0199,0.0005,200,0.7068
0.0456,0.0000,0.0000,0.0000,0.0202,0.0005,200,0.7059
0.0441,0.0000,0.0000,0.0000,0.0193,0.0006,200,0.7076
0.0446,0.0000,0.0000,0.0000,0.0203,0.0005,200,0.7080
0.0442,0.0000,0.0000,0.0000,0.0200,0.0004,200,0.7085
0.0435,0.0000,0.0000,0.0000,0.0196,0.0004,200,0.7095
0.0447,0.0000,0.0000,0.0000,0.0206,0.0005,200,0.7093
0.0439,0.0000,0.0000,0.0000,0.0201,0.0004,200,0.7103
0.0436,0.0000,0.0000,0.0000,0.0200,0.0004,200,0.7109
0.0444,0.0000,0.0000,0.0000,0.0207,0.0005,200,0.7110
0.0441,0.0000,0.0000,0.0000,0.0204,0.0004,200,0.7116
0.0435,0.0000,0.0000,0.0000,0.0201,0.0004,200,0.7123
0.0444,0.0000,0.0000,0.0000,0.0209,0.0005,200,0.7125
0.0442,0.0000,0.0000,0.0000,0.0206,0.0004,200,0.7128
0.0435,0.0000,0.0000,0.0000,0.0203,0.0004,200,0.7138
0.0445,0.0000,0.0000,0.0000,0.0213,0.0004,200,0.7138
0.0446,0.0000,0.0000,0.0000,0.0210,0.0005,200,0.7141
0.0433,0.0000,0.0000,0.0000,0.0207,0.0005,200,0.7154
0.0437,0.0000,0.0000,0.0000,0.0209,0.0005,200,0.7161
0.0446,0.0000,0.0000,0.0000,0.0218,0.0005,200,0.7153
0.0438,0.0000,0.0000,0.0000,0.0212,0.0004,200,0.7164
0.0442,0.0000,0.0000,0.0000,0.0212,0.0005,200,0.7169
0.0444,0.0000,0.0000,0.0000,0.0220,0.0004,200,0.7168
0.0447,0.0000,0.0000,0.0000,0.0223,0.0005,200,0.7181
0.0447,0.0000,0.0000,0.0000,0.0227,0.0005,200,0.7181
0.0440,0.0000,0.0000,0.0000,0.0219,0.0005,200,0.7193
0.0452,0.0000,0.0000,0.0000,0.0217,0.0011,200,0.7183
0.0443,0.0000,0.0000,0.0000,0.0217,0.0005,200,0.7197
0.0447,0.0000,0.0000,0.0000,0.0226,0.0005,200,0.7196
0.0436,0.0000,0.0000,0.0000,0.0218,0.0005,200,0.7209
0.0445,0.0000,0.0000,0.0000,0.0226,0.0004,200,0.7208
0.0442,0.0000,0.0000,0.0000,0.0223,0.0005,200,0.7214
0.0436,0.0000,0.0000,0.0000,0.0222,0.0004,200,0.7224
0.0440,0.0000,0.0000,0.0000,0.0228,0.0004,200,0.7228
0.0440,0.0000,0.0000,0.0000,0.0225,0.0004,200,0.7230
0.0434,0.0000,0.0000,0.0000,0.0225,0.0004,200,0.7240
0.0442,0.0000,0.0000,0.0000,0.0228,0.0005,200,0.7241
0.0440,0.0000,0.0000,0.0000,0.0227,0.0004,200,0.7243
0.0437,0.0000,0.0000,0.0000,0.0230,0.0004,200,0.7255
0.0438,0.0000,0.0000,0.0000,0.0228,0.0004,200,0.7257
0.0441,0.0000,0.0000,0.0000,0.0229,0.0006,200,0.7257
0.0439,0.0000,0.0000,0.0000,0.0232,0.0005,200,0.7268
0.0445,0.0000,0.0000,0.0000,0.0230,0.0008,200,0.7270
0.0452,0.0000,0.0000,0.0000,0.0230,0.0015,200,0.7268
0.0445,0.0000,0.0000,0.0000,0.0236,0.0005,200,0.7282
0.0433,0.0000,0.0000,0.0000,0.0235,0.0005,200,0.7294
0.0449,0.0000,0.0000,0.0000,0.0242,0.0006,200,0.7280
0.0443,0.0000,0.0000,0.0000,0.0238,0.0005,200,0.7295
0.0442,0.0000,0.0000,0.0000,0.0233,0.0006,200,0.7296
0.0440,0.0000,0.0000,0.0000,0.0203,0.0004,200,0.7504
0.0441,0.0000,0.0000,0.0000,0.0203,0.0004,200,0.7515
0.0448,0.0000,0.0000,0.0000,0.0205,0.0004,200,0.7511
0.0439,0.0000,0.0000,0.0000,0.0202,0.0004,200,0.7527
0.0449,0.0000,0.0000,0.0000,0.0207,0.0004,200,0.7517
0.0446,0.0000,0.0000,0.0000,0.0208,0.0004,200,0.7527
0.0438,0.0000,0.0000,0.0000,0.0204,0.0004,200,0.7540
0.0452,0.0000,0.0000,0.0000,0.0206,0.0005,200,0.7529
0.0448,0.0000,0.0000,0.0000,0.0210,0.0005,200,0.7542
0.0438,0.0000,0.0000,0.0000,0.0206,0.0005,200,0.7554
0.0448,0.0000,0.0000,0.0000,0.0207,0.0004,200,0.7545
0.0448,0.0000,0.0000,0.0000,0.0211,0.0005,200,0.7557
0.0448,0.0000,0.0000,0.0000,0.0207,0.0004,200,0.7558
0.0441,0.0000,0.0000,0.0000,0.0210,0.0004,200,0.7569
0.0448,0.0000,0.0000,0.0000,0.0214,0.0003,200,0.7571
0.0452,0.0000,0.0000,0.0000,0.0214,0.0005,200,0.7572
0.0452,0.0000,0.0000,0.0000,0.0223,0.0004,200,0.7583
0.0452,0.0000,0.0000,0.0000,0.0222,0.0003,200,0.7588
0.0461,0.0000,0.0000,0.0000,0.0228,0.0004,200,0.7587
0.0454,0.0000,0.0000,0.0000,0.0225,0.0005,200,0.7598
0.0461,0.0000,0.0000,0.0000,0.0231,0.0005,200,0.7599
0.0469,0.0000,0.0000,0.0000,0.0238,0.0005,200,0.7602
0.0460,0.0000,0.0000,0.0000,0.0233,0.0004,200,0.7612
0.0457,0.0000,0.0000,0.0000,0.0238,0.0005,200,0.7628
0.0474,0.0000,0.0000,0.0000,0.0246,0.0004,200,0.7612
0.0470,0.0000,0.0000,0.0000,0.0247,0.0005,200,0.7628
