response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0624,0.0000,0.0000,0.0000,0.0286,0.0004,200,0.4744
0.0624,0.0000,0.0000,0.0000,0.0283,0.0004,200,0.4746
0.0619,0.0000,0.0000,0.0000,0.0288,0.0004,200,0.4761
0.0620,0.0000,0.0000,0.0000,0.0286,0.0004,200,0.4762
0.0621,0.0000,0.0000,0.0000,0.0292,0.0006,200,0.4775
0.0623,0.0000,0.0000,0.0000,0.0292,0.0004,200,0.4775
0.0619,0.0000,0.0000,0.0000,0.0295,0.0004,200,0.4789
0.0623,0.0000,0.0000,0.0000,0.0295,0.0006,200,0.4791
0.0619,0.0000,0.0000,0.0000,0.0300,0.0005,200,0.4805
0.0623,0.0000,0.0000,0.0000,0.0300,0.0006,200,0.4805
0.0621,0.0000,0.0000,0.0000,0.0304,0.0005,200,0.4817
0.0621,0.0000,0.0000,0.0000,0.0304,0.0004,200,0.4821
0.0619,0.0000,0.0000,0.0000,0.0307,0.0004,200,0.4831
0.0623,0.0000,0.0000,0.0000,0.0307,0.0005,200,0.4833
0.0618,0.0000,0.0000,0.0000,0.0308,0.0004,200,0.4845
0.0629,0.0000,0.0000,0.0000,0.0314,0.0005,200,0.4845
0.0618,0.0000,0.0000,0.0000,0.0311,0.0005,200,0.4858
0.0631,0.0000,0.0000,0.0000,0.0320,0.0005,200,0.4859
0.0610,0.0000,0.0000,0.0000,0.0316,0.0003,200,0.4880
0.0620,0.0000,0.0000,0.0000,0.0322,0.0003,200,0.4880
0.0604,0.0000,0.0000,0.0000,0.0317,0.0005,200,0.4897
0.0601,0.0000,0.0000,0.0000,0.0318,0.0005,200,0.4911
0.0615,0.0000,0.0000,0.0000,0.0325,0.0005,200,0.4899
0.0609,0.0000,0.0000,0.0000,0.0325,0.0004,200,0.4914
0.0602,0.0000,0.0000,0.0000,0.0321,0.0005,200,0.4925
0.0611,0.0000,0.0000,0.0000,0.0327,0.0007,200,0.4927
0.0602,0.0000,0.0000,0.0000,0.0323,0.0006,200,0.4937
0.0612,0.0000,0.0000,0.0000,0.0333,0.0005,200,0.4939
0.0604,0.0000,0.0000,0.0000,0.0329,0.0007,200,0.4951
0.0614,0.0000,0.0000,0.0000,0.0338,0.0004,200,0.4951
0.0606,0.0000,0.0000,0.0000,0.0333,0.0006,200,0.4962
0.0606,0.0000,0.0000,0.0000,0.0335,0.0005,200,0.4974
0.0613,0.0000,0.0000,0.0000,0.0344,0.0005,200,0.4969
0.0611,0.0000,0.0000,0.0000,0.0347,0.0004,200,0.4983
0.0604,0.0000,0.0000,0.0000,0.0338,0.0006,200,0.4991
0.0609,0.0000,0.0000,0.0000,0.0351,0.0004,200,0.4999
0.0602,0.0000,0.0000,0.0000,0.0342,0.0005,200,0.5006
0.0606,0.0000,0.0000,0.0000,0.0351,0.0004,200,0.5014
0.0604,0.0000,0.0000,0.0000,0.0342,0.0005,200,0.5018
0.0607,0.0000,0.0000,0.0000,0.0352,0.0004,200,0.5025
0.0638,0.0000,0.0000,0.0000,0.0292,0.0006,200,0.5290
0.0634,0.0000,0.0000,0.0000,0.0294,0.0004,200,0.5307
0.0649,0.0000,0.0000,0.0000,0.0294,0.0004,200,0.5292
0.0648,0.0000,0.0000,0.0000,0.0298,0.0004,200,0.5308
0.0635,0.0000,0.0000,0.0000,0.0297,0.0004,200,0.5321
0.0650,0.0000,0.0000,0.0000,0.0304,0.0004,200,0.5322
0.0636,0.0000,0.0000,0.0000,0.0299,0.0006,200,0.5337
0.0634,0.0000,0.0000,0.0000,0.0301,0.0004,200,0.5355
0.0651,0.0000,0.0000,0.0000,0.0311,0.0005,200,0.5339
0.0646,0.0000,0.0000,0.0000,0.0318,0.0005,200,0.5354
0.0633,0.0000,0.0000,0.0000,0.0305,0.0004,200,0.5369
0.0636,0.0000,0.0000,0.0000,0.0312,0.0005,200,0.5368
0.0634,0.0000,0.0000,0.0000,0.0311,0.0004,200,0.5380
0.0622,0.0000,0.0000,0.0000,0.0304,0.0006,200,0.5396
0.0636,0.0000,0.0000,0.0000,0.0310,0.0005,200,0.5383
0.0632,0.0000,0.0000,0.0000,0.0312,0.0004,200,0.5398
0.0624,0.0000,0.0000,0.0000,0.0308,0.0005,200,0.5408
0.0620,0.0000,0.0000,0.0000,0.0306,0.0004,200,0.5414
0.0617,0.0000,0.0000,0.0000,0.0306,0.0005,200,0.5428
0.0622,0.0000,0.0000,0.0000,0.0312,0.0005,200,0.5424
0.0609,0.0000,0.0000,0.0000,0.0304,0.0004,200,0.5439
0.0615,0.0000,0.0000,0.0000,0.0308,0.0004,200,0.5442
0.0610,0.0000,0.0000,0.0000,0.0306,0.0004,200,0.5450
0.0605,0.0000,0.0000,0.0000,0.0304,0.0004,200,0.5456
0.0611,0.0000,0.0000,0.0000,0.0308,0.0005,200,0.5462
0.0599,0.0000,0.0000,0.0000,0.0305,0.0004,200,0.5474
0.0599,0.0000,0.0000,0.0000,0.0301,0.0005,200,0.5476
0.0597,0.0000,0.0000,0.0000,0.0302,0.0006,200,0.5490
0.0599,0.0000,0.0000,0.0000,0.0308,0.0006,200,0.5489
0.0590,0.0000,0.0000,0.0000,0.0299,0.0005,200,0.5500
0.0599,0.0000,0.0000,0.0000,0.0306,0.0005,200,0.5501
0.0592,0.0000,0.0000,0.0000,0.0301,0.0007,200,0.5512
0.0594,0.0000,0.0000,0.0000,0.0302,0.0006,200,0.5514
0.0592,0.0000,0.0000,0.0000,0.0302,0.0006,200,0.5526
0.0597,0.0000,0.0000,0.0000,0.0304,0.0006,200,0.5523
0.0584,0.0000,0.0000,0.0000,0.0295,0.0007,200,0.5539
0.0594,0.0000,0.0000,0.0000,0.0302,0.0004,200,0.5538
0.0584,0.0000,0.0000,0.0000,0.0295,0.0005,200,0.5551
0.0582,0.0000,0.0000,0.0000,0.0298,0.0004,200,0.5555
0.0577,0.0000,0.0000,0.0000,0.0293,0.0005,200,0.5568
0.0582,0.0000,0.0000,0.0000,0.0296,0.0005,200,0.5565
0.0568,0.0000,0.0000,0.0000,0.0279,0.0005,200,0.5581
0.0576,0.0000,0.0000,0.0000,0.0288,0.0005,200,0.5582
0.0566,0.0000,0.0000,0.0000,0.0272,0.0005,200,0.5595
0.0569,0.0000,0.0000,0.0000,0.0275,0.0005,200,0.5594
0.0565,0.0000,0.0000,0.0000,0.0268,0.0005,200,0.5608
0.0566,0.0000,0.0000,0.0000,0.0268,0.0005,200,0.5608
0.0557,0.0000,0.0000,0.0000,0.0260,0.0006,200,0.5622
0.0554,0.0000,0.0000,0.0000,0.0258,0.0004,200,0.5633
0.0571,0.0000,0.0000,0.0000,0.0273,0.0005,200,0.5620
0.0480,0.0000,0.0000,0.0000,0.0211,0.0004,200,0.5928
0.0477,0.0000,0.0000,0.0000,0.0215,0.0004,200,0.5940
0.0476,0.0000,0.0000,0.0000,0.0213,0.0005,200,0.5942
0.0464,0.0000,0.0000,0.0000,0.0210,0.0005,200,0.5956
0.0474,0.0000,0.0000,0.0000,0.0214,0.0004,200,0.5956
0.0460,0.0000,0.0000,0.0000,0.0214,0.0005,200,0.5972
0.0460,0.0000,0.0000,0.0000,0.0210,0.0005,200,0.5973
0.0454,0.0000,0.0000,0.0000,0.0214,0.0004,200,0.5990
0.0456,0.0000,0.0000,0.0000,0.0214,0.0005,200,0.5989
0.0445,0.0000,0.0000,0.0000,0.0210,0.0004,200,0.6000
0.0454,0.0000,0.0000,0.0000,0.0214,0.0005,200,0.6003
0.0445,0.0000,0.0000,0.0000,0.0209,0.0005,200,0.6014
0.0455,0.0000,0.0000,0.0000,0.0216,0.0005,200,0.6005
0.0453,0.0000,0.0000,0.0000,0.0215,0.0005,200,0.6018
0.0454,0.0000,0.0000,0.0000,0.0217,0.0005,200,0.6019
0.0444,0.0000,0.0000,0.0000,0.0212,0.0005,200,0.6030
0.0450,0.0000,0.0000,0.0000,0.0216,0.0004,200,0.6032
0.0454,0.0000,0.0000,0.0000,0.0219,0.0003,200,0.6033
0.0447,0.0000,0.0000,0.0000,0.0217,0.0004,200,0.6045
0.0449,0.0000,0.0000,0.0000,0.0215,0.0005,200,0.6046
0.0449,0.0000,0.0000,0.0000,0.0215,0.0004,200,0.6048
0.0449,0.0000,0.0000,0.0000,0.0217,0.0005,200,0.6057
0.0448,0.0000,0.0000,0.0000,0.0214,0.0005,200,0.6060
0.0456,0.0000,0.0000,0.0000,0.0222,0.0005,200,0.6062
0.0445,0.0000,0.0000,0.0000,0.0215,0.0004,200,0.6073
0.0445,0.0000,0.0000,0.0000,0.0216,0.0004,200,0.6074
0.0444,0.0000,0.0000,0.0000,0.0216,0.0005,200,0.6087
0.0456,0.0000,0.0000,0.0000,0.0222,0.0005,200,0.6076
0.0445,0.0000,0.0000,0.0000,0.0216,0.0005,200,0.6089
0.0443,0.0000,0.0000,0.0000,0.0218,0.0005,200,0.6101
0.0456,0.0000,0.0000,0.0000,0.0223,0.0005,200,0.6090
0.0445,0.0000,0.0000,0.0000,0.0218,0.0005,200,0.6105
0.0450,0.0000,0.0000,0.0000,0.0223,0.0005,200,0.6109
0.0439,0.0000,0.0000,0.0000,0.0216,0.0004,200,0.6120
0.0442,0.0000,0.0000,0.0000,0.0224,0.0005,200,0.6119
0.0439,0.0000,0.0000,0.0000,0.0221,0.0004,200,0.6132
0.0452,0.0000,0.0000,0.0000,0.0225,0.0003,200,0.6123
0.0444,0.0000,0.0000,0.0000,0.0222,0.0003,200,0.6134
0.0446,0.0000,0.0000,0.0000,0.0220,0.0003,200,0.6137
0.0444,0.0000,0.0000,0.0000,0.0224,0.0004,200,0.6144
0.0444,0.0000,0.0000,0.0000,0.0220,0.0004,200,0.6148
0.0446,0.0000,0.0000,0.0000,0.0222,0.0004,200,0.6149
0.0440,0.0000,0.0000,0.0000,0.0220,0.0005,200,0.6159
0.0444,0.0000,0.0000,0.0000,0.0221,0.0004,200,0.6161
0.0446,0.0000,0.0000,0.0000,0.0224,0.0005,200,0.6163
0.0440,0.0000,0.0000,0.0000,0.0220,0.0005,200,0.6173
0.0443,0.0000,0.0000,0.0000,0.0224,0.0004,200,0.6174
0.0443,0.0000,0.0000,0.0000,0.0225,0.0004,200,0.6179
0.0439,0.0000,0.0000,0.0000,0.0221,0.0005,200,0.6187
0.0442,0.0000,0.0000,0.0000,0.0226,0.0005,200,0.6191
0.0428,0.0000,0.0000,0.0000,0.0198,0.0005,200,0.6408
0.0428,0.0000,0.0000,0.0000,0.0201,0.0005,200,0.6417
0.0429,0.0000,0.0000,0.0000,0.0201,0.0004,200,0.6417
0.0430,0.0000,0.0000,0.0000,0.0199,0.0004,200,0.6420
0.0427,0.0000,0.0000,0.0000,0.0202,0.0004,200,0.6432
0.0433,0.0000,0.0000,0.0000,0.0201,0.0005,200,0.6433
0.0440,0.0000,0.0000,0.0000,0.0213,0.0005,200,0.6430
0.0431,0.0000,0.0000,0.0000,0.0208,0.0004,200,0.6443
0.0437,0.0000,0.0000,0.0000,0.0215,0.0005,200,0.6445
0.0427,0.0000,0.0000,0.0000,0.0208,0.0004,200,0.6457
0.0444,0.0000,0.0000,0.0000,0.0212,0.0004,200,0.6445
0.0441,0.0000,0.0000,0.0000,0.0220,0.0005,200,0.6458
0.0440,0.0000,0.0000,0.0000,0.0212,0.0004,200,0.6460
0.0431,0.0000,0.0000,0.0000,0.0216,0.0004,200,0.6473
0.0442,0.0000,0.0000,0.0000,0.0222,0.0005,200,0.6471
0.0431,0.0000,0.0000,0.0000,0.0214,0.0005,200,0.6483
0.0445,0.0000,0.0000,0.0000,0.0219,0.0005,200,0.6474
0.0439,0.0000,0.0000,0.0000,0.0221,0.0005,200,0.6487
0.0434,0.0000,0.0000,0.0000,0.0218,0.0005,200,0.6496
0.0442,0.0000,0.0000,0.0000,0.0222,0.0005,200,0.6492
0.0436,0.0000,0.0000,0.0000,0.0219,0.0005,200,0.6506
0.0446,0.0000,0.0000,0.0000,0.0226,0.0005,200,0.6496
0.0438,0.0000,0.0000,0.0000,0.0221,0.0005,200,0.6508
0.0435,0.0000,0.0000,0.0001,0.0219,0.0004,200,0.6519
0.0437,0.0000,0.0000,0.0000,0.0227,0.0005,200,0.6517
0.0445,0.0000,0.0000,0.0000,0.0226,0.0005,200,0.6518
0.0433,0.0000,0.0000,0.0000,0.0220,0.0005,200,0.6534
0.0437,0.0000,0.0000,0.0000,0.0230,0.0005,200,0.6531
0.0441,0.0000,0.0000,0.0000,0.0226,0.0004,200,0.6531
0.0435,0.0000,0.0000,0.0000,0.0230,0.0005,200,0.6544
0.0438,0.0000,0.0000,0.0000,0.0224,0.0005,200,0.6545
0.0439,0.0000,0.0000,0.0000,0.0229,0.0005,200,0.6549
0.0435,0.0000,0.0000,0.0000,0.0231,0.0006,200,0.6559
0.0440,0.0000,0.0000,0.0000,0.0229,0.0005,200,0.6559
0.0432,0.0000,0.0000,0.0000,0.0232,0.0005,200,0.6571
0.0442,0.0000,0.0000,0.0000,0.0231,0.0006,200,0.6561
0.0427,0.0000,0.0000,0.0000,0.0226,0.0004,200,0.6579
0.0440,0.0000,0.0000,0.0000,0.0233,0.0005,200,0.6575
0.0431,0.0000,0.0000,0.0000,0.0226,0.0005,200,0.6588
0.0439,0.0000,0.0000,0.0000,0.0239,0.0004,200,0.6583
0.0433,0.0000,0.0000,0.0000,0.0235,0.0005,200,0.6596
0.0441,0.0000,0.0000,0.0000,0.0238,0.0005,200,0.6592
0.0442,0.0000,0.0000,0.0000,0.0235,0.0005,200,0.6599
0.0439,0.0000,0.0000,0.0000,0.0238,0.0005,200,0.6605
0.0437,0.0000,0.0000,0.0000,0.0238,0.0004,200,0.6609
0.0435,0.0000,0.0000,0.0000,0.0235,0.0005,200,0.6618
0.0436,0.0000,0.0000,0.0000,0.0236,0.0005,200,0.6622
0.0438,0.0000,0.0000,0.0000,0.0234,0.0005,200,0.6626
0.0455,0.0000,0.0000,0.0000,0.0250,0.0004,200,0.6612
0.0442,0.0000,0.0000,0.0000,0.0240,0.0005,200,0.6632
0.0444,0.0000,0.0000,0.0000,0.0202,0.0005,200,0.6836
0.0436,0.0000,0.0000,0.0000,0.0205,0.0005,200,0.6845
0.0443,0.0000,0.0000,0.0000,0.0206,0.0005,200,0.6849
0.0449,0.0000,0.0000,0.0000,0.0207,0.0005,200,0.6846
0.0437,0.0000,0.0000,0.0000,0.0208,0.0005,200,0.6859
0.0440,0.0000,0.0000,0.0000,0.0209,0.0004,200,0.6866
0.0438,0.0000,0.0000,0.0000,0.0207,0.0005,200,0.6869
0.0437,0.0000,0.0000,0.0000,0.0212,0.0004,200,0.6874
0.0439,0.0000,0.0000,0.0000,0.0212,0.0005,200,0.6881
0.0435,0.0000,0.0000,0.0000,0.0212,0.0005,200,0.6889
0.0442,0.0000,0.0000,0.0000,0.0216,0.0004,200,0.6884
0.0434,0.0000,0.0000,0.0000,0.0213,0.0005,200,0.6900
0.0439,0.0000,0.0000,0.0000,0.0214,0.0005,200,0.6900
0.0440,0.0000,0.0000,0.0000,0.0219,0.0004,200,0.6904
0.0433,0.0000,0.0000,0.0000,0.0212,0.0005,200,0.6913
0.0430,0.0000,0.0000,0.0000,0.0213,0.0004,200,0.6919
0.0443,0.0000,0.0000,0.0000,0.0218,0.0006,200,0.6913
0.0436,0.0000,0.0000,0.0000,0.0216,0.0005,200,0.6926
0.0438,0.0000,0.0000,0.0000,0.0220,0.0005,200,0.6930
0.0430,0.0000,0.0000,0.0000,0.0214,0.0003,200,0.6942
0.0439,0.0000,0.0000,0.0000,0.0220,0.0005,200,0.6934
0.0437,0.0000,0.0000,0.0000,0.0219,0.0004,200,0.6942
0.0438,0.0000,0.0000,0.0000,0.0218,0.0004,200,0.6946
0.0435,0.0000,0.0000,0.0000,0.0220,0.0004,200,0.6954
0.0439,0.0000,0.0000,0.0000,0.0219,0.0005,200,0.6955
0.0434,0.0000,0.0000,0.0000,0.0216,0.0005,200,0.6962
0.0438,0.0000,0.0000,0.0000,0.0221,0.0005,200,0.6967
0.0435,0.0000,0.0000,0.0000,0.0214,0.0005,200,0.6972
0.0441,0.0000,0.0000,0.0000,0.0221,0.0005,200,0.6968
0.0435,0.0000,0.0000,0.0000,0.0218,0.0004,200,0.6983
0.0440,0.0000,0.0000,0.0000,0.0225,0.0004,200,0.6979
0.0428,0.0000,0.0000,0.0000,0.0217,0.0004,200,0.6994
0.0445,0.0000,0.0000,0.0000,0.0226,0.0004,200,0.6988
0.0436,0.0000,0.0000,0.0000,0.0220,0.0004,200,0.6999
0.0434,0.0000,0.0000,0.0000,0.0222,0.0004,200,0.7003
0.0444,0.0000,0.0000,0.0000,0.0228,0.0004,200,0.7003
0.0434,0.0000,0.0000,0.0000,0.0221,0.0005,200,0.7015
0.0445,0.0000,0.0000,0.0000,0.0225,0.0004,200,0.7006
0.0443,0.0000,0.0000,0.0000,0.0229,0.0004,200,0.7019
0.0444,0.0000,0.0000,0.0000,0.0228,0.0005,200,0.7022
0.0440,0.0000,0.0000,0.0000,0.0227,0.0005,200,0.7029
0.0443,0.0000,0.0000,0.0000,0.0231,0.0004,200,0.7033
0.0438,0.0000,0.0000,0.0000,0.0230,0.0005,200,0.7041
0.0437,0.0000,0.0000,0.0000,0.0227,0.0004,200,0.7044
0.0444,0.0000,0.0000,0.0000,0.0233,0.0004,200,0.7046
0.0435,0.0000,0.0000,0.0000,0.0224,0.0005,200,0.7058
0.0442,0.0000,0.0000,0.0000,0.0235,0.0005,200,0.7053
0.0437,0.0000,0.0000,0.0000,0.0233,0.0005,200,0.7068
0.0443,0.0000,0.0000,0.0000,0.0233,0.0006,200,0.7064
0.0444,0.0000,0.0000,0.0000,0.0233,0.0004,200,0.7074
0.0421,0.0000,0.0000,0.0000,0.0192,0.0004,200,0.7280
0.0422,0.0000,0.0000,0.0000,0.0191,0.0005,200,0.7293
0.0435,0.0000,0.0000,0.0000,0.0197,0.0005,200,0.7281
0.0432,0.0000,0.0000,0.0000,0.0197,0.0004,200,0.7295
0.0432,0.0000,0.0000,0.0000,0.0193,0.0005,200,0.7296
0.0427,0.0000,0.0000,0.0000,0.0196,0.0006,200,0.7307
0.0437,0.0000,0.0000,0.0000,0.0202,0.0005,200,0.7307
0.0426,0.0000,0.0000,0.0000,0.0199,0.0005,200,0.7320
0.0436,0.0000,0.0000,0.0000,0.0198,0.0006,200,0.7312
0.0433,0.0000,0.0000,0.0000,0.0204,0.0005,200,0.7325
0.0432,0.0000,0.0000,0.0000,0.0201,0.0004,200,0.7326
0.0427,0.0000,0.0000,0.0000,0.0201,0.0004,200,0.7333
0.0432,0.0000,0.0000,0.0000,0.0206,0.0005,200,0.7339
0.0426,0.0000,0.0000,0.0000,0.0202,0.0004,200,0.7345
0.0431,0.0000,0.0000,0.0000,0.0204,0.0005,200,0.7345
0.0433,0.0000,0.0000,0.0000,0.0205,0.0006,200,0.7349
0.0433,0.0000,0.0000,0.0000,0.0209,0.0005,200,0.7357
0.0431,0.0000,0.0000,0.0000,0.0208,0.0005,200,0.7362
0.0430,0.0000,0.0000,0.0000,0.0212,0.0005,200,0.7368
0.0431,0.0000,0.0000,0.0000,0.0211,0.0004,200,0.7372
0.0429,0.0000,0.0000,0.0000,0.0209,0.0005,200,0.7378
0.0441,0.0000,0.0000,0.0000,0.0217,0.0004,200,0.7374
0.0434,0.0000,0.0000,0.0000,0.0213,0.0005,200,0.7384
0.0433,0.0000,0.0000,0.0000,0.0214,0.0004,200,0.7389
0.0436,0.0000,0.0000,0.0000,0.0220,0.0005,200,0.7394
0.0437,0.0000,0.0000,0.0000,0.0217,0.0006,200,0.7396
0.0435,0.0000,0.0000,0.0000,0.0219,0.0005,200,0.7405
0.0438,0.0000,0.0000,0.0000,0.0225,0.0004,200,0.7407
0.0438,0.0000,0.0000,0.0000,0.0220,0.0005,200,0.7409
0.0437,0.0000,0.0000,0.0000,0.0224,0.0005,200,0.7418
0.0438,0.0000,0.0000,0.0000,0.0225,0.0005,200,0.7419
0.0439,0.0000,0.0000,0.0000,0.0223,0.0004,200,0.7422
0.0436,0.0000,0.0000,0.0000,0.0225,0.0005,200,0.7434
0.0439,0.0000,0.0000,0.0000,0.0229,0.0006,200,0.7433
0.0441,0.0000,0.0000,0.0000,0.0229,0.0005,200,0.7437
0.0437,0.0000,0.0000,0.0000,0.0232,0.0005,200,0.7449
0.0441,0.0000,0.0000,0.0000,0.0233,0.0005,200,0.7451
0.0446,0.0000,0.0000,0.0000,0.0239,0.0006,200,0.7447
0.0436,0.0000,0.0000,0.0000,0.0235,0.0004,200,0.7462
0.0433,0.0000,0.0000,0.0000,0.0232,0.0004,200,0.7469
0.0438,0.0000,0.0000,0.0000,0.0239,0.0005,200,0.7466
0.0438,0.0000,0.0000,0.0000,0.0239,0.0005,200,0.7476
0.0464,0.0000,0.0000,0.0000,0.0236,0.0032,200,0.7481
0.0469,0.0000,0.0000,0.0000,0.0245,0.0031,200,0.7479
0.0443,0.0000,0.0000,0.0000,0.0247,0.0005,200,0.7508
0.0458,0.0000,0.0000,0.0000,0.0260,0.0006,200,0.7493
0.0457,0.0000,0.0000,0.0000,0.0258,0.0007,200,0.7495
0.0475,0.0000,0.0000,0.0000,0.0259,0.0022,200,0.7491
0.0448,0.0000,0.0000,0.0000,0.0249,0.0005,200,0.7518
0.0468,0.0000,0.0000,0.0000,0.0256,0.0018,200,0.7505
0.0450,0.0000,0.0000,0.0000,0.0181,0.0005,200,0.7700
0.0464,0.0000,0.0000,0.0000,0.0199,0.0004,200,0.7715
0.0467,0.0000,0.0000,0.0000,0.0193,0.0005,200,0.7716
0.0458,0.0000,0.0000,0.0000,0.0195,0.0005,200,0.7733
0.0466,0.0000,0.0000,0.0000,0.0203,0.0004,200,0.7727
0.0469,0.0000,0.0000,0.0000,0.0202,0.0004,200,0.7728
0.0458,0.0000,0.0000,0.0000,0.0204,0.0004,200,0.7744
0.0459,0.0000,0.0000,0.0000,0.0199,0.0005,200,0.7748
0.0465,0.0000,0.0000,0.0000,0.0202,0.0004,200,0.7746
0.0456,0.0000,0.0000,0.0000,0.0202,0.0005,200,0.7758
0.0463,0.0000,0.0000,0.0000,0.0202,0.0004,200,0.7758
0.0465,0.0000,0.0000,0.0000,0.0200,0.0005,200,0.7760
0.0458,0.0000,0.0000,0.0000,0.0202,0.0004,200,0.7771
0.0464,0.0000,0.0000,0.0000,0.0203,0.0004,200,0.7771
0.0462,0.0000,0.0000,0.0000,0.0202,0.0004,200,0.7776
0.0460,0.0000,0.0000,0.0000,0.0202,0.0005,200,0.7782
0.0460,0.0000,0.0000,0.0000,0.0206,0.0004,200,0.7790
0.0459,0.0000,0.0000,0.0000,0.0203,0.0004,200,0.7793
0.0457,0.0000,0.0000,0.0000,0.0203,0.0004,200,0.7798
0.0460,0.0000,0.0000,0.0000,0.0210,0.0004,200,0.7803
0.0458,0.0000,0.0000,0.0000,0.0205,0.0004,200,0.7808
0.0453,0.0000,0.0000,0.0000,0.0206,0.0004,200,0.7818
0.0464,0.0000,0.0000,0.0000,0.0213,0.0005,200,0.7815
0.0457,0.0000,0.0000,0.0000,0.0208,0.0004,200,0.7823
0.0453,0.0000,0.0000,0.0000,0.0206,0.0005,200,0.7830
0.0453,0.0000,0.0000,0.0000,0.0211,0.0004,200,0.7840
