response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0626,0.0000,0.0000,0.0000,0.0308,0.0005,200,0.4510
0.0633,0.0000,0.0000,0.0000,0.0312,0.0005,200,0.4508
0.0626,0.0000,0.0000,0.0000,0.0311,0.0004,200,0.4523
0.0629,0.0000,0.0000,0.0000,0.0314,0.0006,200,0.4525
0.0626,0.0000,0.0000,0.0000,0.0315,0.0004,200,0.4536
0.0627,0.0000,0.0000,0.0000,0.0319,0.0006,200,0.4542
0.0626,0.0000,0.0000,0.0000,0.0320,0.0005,200,0.4551
0.0627,0.0000,0.0000,0.0000,0.0324,0.0005,200,0.4556
0.0628,0.0000,0.0000,0.0000,0.0326,0.0005,200,0.4566
0.0627,0.0000,0.0000,0.0000,0.0327,0.0006,200,0.4569
0.0625,0.0000,0.0000,0.0000,0.0329,0.0005,200,0.4583
0.0629,0.0000,0.0000,0.0000,0.0330,0.0005,200,0.4579
0.0630,0.0000,0.0000,0.0000,0.0331,0.0005,200,0.4591
0.0629,0.0000,0.0000,0.0000,0.0334,0.0005,200,0.4596
0.0630,0.0000,0.0000,0.0000,0.0332,0.0005,200,0.4606
0.0631,0.0000,0.0000,0.0000,0.0335,0.0005,200,0.4608
0.0630,0.0000,0.0000,0.0000,0.0332,0.0005,200,0.4619
0.0631,0.0000,0.0000,0.0000,0.0334,0.0006,200,0.4623
0.0626,0.0000,0.0000,0.0000,0.0331,0.0004,200,0.4637
0.0633,0.0000,0.0000,0.0000,0.0332,0.0004,200,0.4631
0.0630,0.0000,0.0000,0.0000,0.0332,0.0005,200,0.4644
0.0625,0.0000,0.0000,0.0000,0.0333,0.0004,200,0.4651
0.0630,0.0000,0.0000,0.0000,0.0334,0.0005,200,0.4657
0.0623,0.0000,0.0000,0.0000,0.0335,0.0005,200,0.4665
0.0618,0.0000,0.0000,0.0000,0.0335,0.0004,200,0.4680
0.0631,0.0000,0.0000,0.0000,0.0337,0.0005,200,0.4669
0.0617,0.0000,0.0000,0.0000,0.0334,0.0005,200,0.4694
0.0631,0.0000,0.0000,0.0000,0.0337,0.0004,200,0.4682
0.0625,0.0000,0.0000,0.0000,0.0330,0.0004,200,0.4697
0.0627,0.0000,0.0000,0.0000,0.0326,0.0005,200,0.4707
0.0608,0.0000,0.0000,0.0000,0.0271,0.0005,200,0.4990
0.0604,0.0000,0.0000,0.0000,0.0273,0.0004,200,0.5004
0.0601,0.0000,0.0000,0.0000,0.0274,0.0004,200,0.5019
0.0603,0.0000,0.0000,0.0000,0.0275,0.0005,200,0.5020
0.0598,0.0000,0.0000,0.0000,0.0275,0.0005,200,0.5034
0.0599,0.0000,0.0000,0.0000,0.0276,0.0005,200,0.5035
0.0598,0.0000,0.0000,0.0000,0.0278,0.0004,200,0.5046
0.0598,0.0000,0.0000,0.0000,0.0278,0.0004,200,0.5047
0.0597,0.0000,0.0000,0.0000,0.0279,0.0005,200,0.5058
0.0597,0.0000,0.0000,0.0000,0.0279,0.0004,200,0.5059
0.0593,0.0000,0.0000,0.0000,0.0278,0.0004,200,0.5073
0.0599,0.0000,0.0000,0.0000,0.0278,0.0005,200,0.5070
0.0596,0.0000,0.0000,0.0000,0.0279,0.0004,200,0.5082
0.0596,0.0000,0.0000,0.0000,0.0279,0.0004,200,0.5083
0.0593,0.0000,0.0000,0.0000,0.0276,0.0004,200,0.5097
0.0596,0.0000,0.0000,0.0000,0.0275,0.0004,200,0.5093
0.0601,0.0000,0.0000,0.0000,0.0278,0.0006,200,0.5105
0.0599,0.0000,0.0000,0.0000,0.0281,0.0004,200,0.5110
0.0591,0.0000,0.0000,0.0000,0.0280,0.0004,200,0.5126
0.0603,0.0000,0.0000,0.0000,0.0283,0.0006,200,0.5119
0.0596,0.0000,0.0000,0.0000,0.0281,0.0004,200,0.5136
0.0595,0.0000,0.0000,0.0000,0.0282,0.0006,200,0.5141
0.0598,0.0000,0.0000,0.0000,0.0282,0.0005,200,0.5149
0.0593,0.0000,0.0000,0.0000,0.0283,0.0004,200,0.5154
0.0596,0.0000,0.0000,0.0000,0.0283,0.0004,200,0.5163
0.0592,0.0000,0.0000,0.0000,0.0282,0.0005,200,0.5168
0.0593,0.0000,0.0000,0.0000,0.0285,0.0004,200,0.5178
0.0590,0.0000,0.0000,0.0000,0.0284,0.0005,200,0.5183
0.0590,0.0000,0.0000,0.0000,0.0287,0.0004,200,0.5194
0.0588,0.0000,0.0000,0.0000,0.0283,0.0005,200,0.5197
0.0588,0.0000,0.0000,0.0000,0.0289,0.0004,200,0.5208
0.0587,0.0000,0.0000,0.0000,0.0285,0.0004,200,0.5209
0.0586,0.0000,0.0000,0.0000,0.0289,0.0005,200,0.5222
0.0583,0.0000,0.0000,0.0000,0.0288,0.0004,200,0.5225
0.0583,0.0000,0.0000,0.0000,0.0292,0.0004,200,0.5236
0.0582,0.0000,0.0000,0.0000,0.0290,0.0004,200,0.5240
0.0582,0.0000,0.0000,0.0000,0.0293,0.0004,200,0.5249
0.0580,0.0000,0.0000,0.0000,0.0292,0.0004,200,0.5254
0.0580,0.0000,0.0000,0.0000,0.0295,0.0004,200,0.5263
0.0583,0.0000,0.0000,0.0000,0.0295,0.0004,200,0.5264
0.0579,0.0000,0.0000,0.0000,0.0296,0.0004,200,0.5274
0.0583,0.0000,0.0000,0.0000,0.0297,0.0004,200,0.5276
0.0579,0.0000,0.0000,0.0000,0.0299,0.0004,200,0.5286
0.0583,0.0000,0.0000,0.0000,0.0300,0.0004,200,0.5289
0.0580,0.0000,0.0000,0.0000,0.0301,0.0004,200,0.5298
0.0584,0.0000,0.0000,0.0000,0.0302,0.0003,200,0.5299
0.0580,0.0000,0.0000,0.0000,0.0303,0.0004,200,0.5311
0.0586,0.0000,0.0000,0.0000,0.0307,0.0005,200,0.5313
0.0587,0.0000,0.0000,0.0000,0.0307,0.0004,200,0.5322
0.0588,0.0000,0.0000,0.0000,0.0307,0.0005,200,0.5334
0.0583,0.0000,0.0000,0.0000,0.0276,0.0005,200,0.5598
0.0583,0.0000,0.0000,0.0000,0.0278,0.0005,200,0.5609
0.0578,0.0000,0.0000,0.0000,0.0273,0.0005,200,0.5620
0.0585,0.0000,0.0000,0.0000,0.0274,0.0004,200,0.5623
0.0579,0.0000,0.0000,0.0000,0.0277,0.0005,200,0.5633
0.0585,0.0000,0.0000,0.0000,0.0273,0.0005,200,0.5634
0.0579,0.0000,0.0000,0.0000,0.0277,0.0004,200,0.5643
0.0581,0.0000,0.0000,0.0000,0.0269,0.0005,200,0.5645
0.0579,0.0000,0.0000,0.0000,0.0278,0.0004,200,0.5655
0.0581,0.0000,0.0000,0.0000,0.0267,0.0005,200,0.5656
0.0571,0.0000,0.0000,0.0000,0.0268,0.0004,200,0.5666
0.0570,0.0000,0.0000,0.0000,0.0265,0.0005,200,0.5678
0.0582,0.0000,0.0000,0.0000,0.0267,0.0005,200,0.5668
0.0572,0.0000,0.0000,0.0000,0.0256,0.0005,200,0.5679
0.0574,0.0000,0.0000,0.0000,0.0266,0.0006,200,0.5689
0.0574,0.0000,0.0000,0.0000,0.0258,0.0004,200,0.5690
0.0559,0.0000,0.0000,0.0000,0.0259,0.0004,200,0.5706
0.0559,0.0000,0.0000,0.0000,0.0260,0.0004,200,0.5717
0.0569,0.0000,0.0000,0.0000,0.0262,0.0005,200,0.5708
0.0557,0.0000,0.0000,0.0000,0.0253,0.0004,200,0.5722
0.0555,0.0000,0.0000,0.0000,0.0254,0.0005,200,0.5736
0.0561,0.0000,0.0000,0.0000,0.0265,0.0005,200,0.5732
0.0547,0.0000,0.0000,0.0000,0.0257,0.0005,200,0.5747
0.0559,0.0000,0.0000,0.0000,0.0259,0.0005,200,0.5747
0.0535,0.0000,0.0000,0.0000,0.0248,0.0005,200,0.5771
0.0548,0.0000,0.0000,0.0000,0.0259,0.0005,200,0.5758
0.0560,0.0000,0.0000,0.0000,0.0261,0.0006,200,0.5760
0.0548,0.0000,0.0000,0.0000,0.0251,0.0005,200,0.5773
0.0543,0.0000,0.0000,0.0000,0.0255,0.0005,200,0.5783
0.0537,0.0000,0.0000,0.0000,0.0249,0.0005,200,0.5796
0.0549,0.0000,0.0000,0.0000,0.0249,0.0005,200,0.5785
0.0542,0.0000,0.0000,0.0000,0.0240,0.0006,200,0.5796
0.0538,0.0000,0.0000,0.0000,0.0249,0.0005,200,0.5808
0.0538,0.0000,0.0000,0.0000,0.0235,0.0005,200,0.5809
0.0530,0.0000,0.0000,0.0000,0.0235,0.0005,200,0.5819
0.0530,0.0000,0.0000,0.0000,0.0234,0.0004,200,0.5831
0.0528,0.0000,0.0000,0.0000,0.0235,0.0004,200,0.5834
0.0541,0.0000,0.0000,0.0000,0.0228,0.0005,200,0.5821
0.0533,0.0000,0.0000,0.0000,0.0232,0.0005,200,0.5843
0.0529,0.0000,0.0000,0.0000,0.0234,0.0005,200,0.5847
0.0524,0.0000,0.0000,0.0000,0.0228,0.0004,200,0.5854
0.0531,0.0000,0.0000,0.0000,0.0233,0.0005,200,0.5859
0.0528,0.0000,0.0000,0.0000,0.0235,0.0005,200,0.5866
0.0522,0.0000,0.0000,0.0000,0.0228,0.0007,200,0.5872
0.0526,0.0000,0.0000,0.0000,0.0235,0.0005,200,0.5879
0.0524,0.0000,0.0000,0.0000,0.0237,0.0005,200,0.5884
0.0519,0.0000,0.0000,0.0000,0.0231,0.0005,200,0.5891
0.0521,0.0000,0.0000,0.0000,0.0234,0.0005,200,0.5900
0.0527,0.0000,0.0000,0.0000,0.0237,0.0005,200,0.5910
0.0520,0.0000,0.0000,0.0000,0.0235,0.0004,200,0.5921
0.0449,0.0000,0.0000,0.0000,0.0214,0.0005,200,0.6192
0.0465,0.0000,0.0000,0.0000,0.0218,0.0004,200,0.6180
0.0455,0.0000,0.0000,0.0000,0.0213,0.0004,200,0.6198
0.0452,0.0000,0.0000,0.0000,0.0203,0.0006,200,0.6208
0.0456,0.0000,0.0000,0.0000,0.0212,0.0005,200,0.6212
0.0451,0.0000,0.0000,0.0000,0.0212,0.0005,200,0.6219
0.0451,0.0000,0.0000,0.0000,0.0202,0.0004,200,0.6222
0.0456,0.0000,0.0000,0.0000,0.0210,0.0004,200,0.6226
0.0450,0.0000,0.0000,0.0000,0.0212,0.0004,200,0.6234
0.0448,0.0000,0.0000,0.0000,0.0201,0.0004,200,0.6237
0.0447,0.0000,0.0000,0.0000,0.0210,0.0004,200,0.6248
0.0461,0.0000,0.0000,0.0000,0.0212,0.0004,200,0.6237
0.0449,0.0000,0.0000,0.0000,0.0205,0.0004,200,0.6252
0.0446,0.0000,0.0000,0.0000,0.0213,0.0004,200,0.6263
0.0463,0.0000,0.0000,0.0000,0.0214,0.0005,200,0.6250
0.0450,0.0000,0.0000,0.0000,0.0206,0.0004,200,0.6265
0.0461,0.0000,0.0000,0.0000,0.0215,0.0004,200,0.6264
0.0448,0.0000,0.0000,0.0000,0.0209,0.0004,200,0.6276
0.0456,0.0000,0.0000,0.0000,0.0212,0.0005,200,0.6277
0.0458,0.0000,0.0000,0.0000,0.0212,0.0005,200,0.6279
0.0450,0.0000,0.0000,0.0000,0.0214,0.0005,200,0.6291
0.0455,0.0000,0.0000,0.0000,0.0217,0.0004,200,0.6292
0.0445,0.0000,0.0000,0.0000,0.0213,0.0005,200,0.6306
0.0461,0.0000,0.0000,0.0000,0.0217,0.0005,200,0.6294
0.0455,0.0000,0.0000,0.0000,0.0217,0.0005,200,0.6306
0.0457,0.0000,0.0000,0.0000,0.0215,0.0004,200,0.6306
0.0447,0.0000,0.0000,0.0000,0.0217,0.0005,200,0.6321
0.0453,0.0000,0.0000,0.0000,0.0221,0.0004,200,0.6321
0.0451,0.0000,0.0000,0.0000,0.0217,0.0005,200,0.6326
0.0448,0.0000,0.0000,0.0000,0.0220,0.0005,200,0.6333
0.0457,0.0000,0.0000,0.0000,0.0223,0.0005,200,0.6333
0.0453,0.0000,0.0000,0.0000,0.0219,0.0005,200,0.6338
0.0445,0.0000,0.0000,0.0000,0.0221,0.0005,200,0.6350
0.0457,0.0000,0.0000,0.0000,0.0220,0.0005,200,0.6347
0.0458,0.0000,0.0000,0.0000,0.0225,0.0005,200,0.6346
0.0449,0.0000,0.0000,0.0000,0.0225,0.0005,200,0.6361
0.0457,0.0000,0.0000,0.0000,0.0228,0.0005,200,0.6362
0.0443,0.0000,0.0000,0.0000,0.0222,0.0004,200,0.6376
0.0459,0.0000,0.0000,0.0000,0.0223,0.0005,200,0.6363
0.0457,0.0000,0.0000,0.0000,0.0230,0.0005,200,0.6376
0.0440,0.0000,0.0000,0.0000,0.0220,0.0005,200,0.6394
0.0443,0.0000,0.0000,0.0000,0.0222,0.0004,200,0.6390
0.0468,0.0000,0.0000,0.0000,0.0232,0.0005,200,0.6377
0.0439,0.0000,0.0000,0.0000,0.0221,0.0005,200,0.6408
0.0453,0.0000,0.0000,0.0000,0.0221,0.0005,200,0.6394
0.0452,0.0000,0.0000,0.0000,0.0230,0.0004,200,0.6405
0.0450,0.0000,0.0000,0.0000,0.0225,0.0005,200,0.6410
0.0441,0.0000,0.0000,0.0000,0.0225,0.0004,200,0.6421
0.0437,0.0000,0.0000,0.0000,0.0226,0.0004,200,0.6436
0.0446,0.0000,0.0000,0.0000,0.0228,0.0005,200,0.6442
0.0429,0.0000,0.0000,0.0000,0.0198,0.0004,200,0.6641
0.0436,0.0000,0.0000,0.0000,0.0197,0.0005,200,0.6645
0.0433,0.0000,0.0000,0.0000,0.0201,0.0005,200,0.6653
0.0429,0.0000,0.0000,0.0000,0.0200,0.0006,200,0.6668
0.0440,0.0000,0.0000,0.0000,0.0201,0.0006,200,0.6660
0.0439,0.0000,0.0000,0.0000,0.0205,0.0005,200,0.6670
0.0438,0.0000,0.0000,0.0000,0.0202,0.0004,200,0.6673
0.0436,0.0000,0.0000,0.0000,0.0206,0.0005,200,0.6682
0.0439,0.0000,0.0000,0.0000,0.0208,0.0005,200,0.6684
0.0444,0.0000,0.0000,0.0000,0.0209,0.0005,200,0.6685
0.0439,0.0000,0.0000,0.0000,0.0210,0.0004,200,0.6696
0.0442,0.0000,0.0000,0.0000,0.0213,0.0005,200,0.6698
0.0445,0.0000,0.0000,0.0000,0.0215,0.0005,200,0.6701
0.0433,0.0000,0.0000,0.0000,0.0209,0.0005,200,0.6713
0.0447,0.0000,0.0000,0.0000,0.0217,0.0005,200,0.6710
0.0433,0.0000,0.0000,0.0000,0.0208,0.0005,200,0.6724
0.0443,0.0000,0.0000,0.0000,0.0215,0.0005,200,0.6716
0.0445,0.0000,0.0000,0.0000,0.0218,0.0005,200,0.6724
0.0433,0.0000,0.0000,0.0000,0.0210,0.0004,200,0.6737
0.0438,0.0000,0.0000,0.0000,0.0216,0.0004,200,0.6733
0.0435,0.0000,0.0000,0.0000,0.0217,0.0004,200,0.6747
0.0441,0.0000,0.0000,0.0000,0.0217,0.0005,200,0.6741
0.0437,0.0000,0.0000,0.0000,0.0217,0.0005,200,0.6751
0.0442,0.0000,0.0000,0.0000,0.0221,0.0005,200,0.6755
0.0436,0.0000,0.0000,0.0000,0.0220,0.0005,200,0.6761
0.0437,0.0000,0.0000,0.0000,0.0218,0.0005,200,0.6764
0.0444,0.0000,0.0000,0.0000,0.0224,0.0005,200,0.6768
0.0438,0.0000,0.0000,0.0000,0.0224,0.0005,200,0.6774
0.0439,0.0000,0.0000,0.0000,0.0222,0.0005,200,0.6778
0.0444,0.0000,0.0000,0.0000,0.0227,0.0005,200,0.6782
0.0437,0.0000,0.0000,0.0000,0.0227,0.0005,200,0.6790
0.0438,0.0000,0.0000,0.0000,0.0223,0.0004,200,0.6791
0.0443,0.0000,0.0000,0.0000,0.0229,0.0004,200,0.6794
0.0437,0.0000,0.0000,0.0000,0.0228,0.0005,200,0.6804
0.0438,0.0000,0.0000,0.0000,0.0226,0.0003,200,0.6804
0.0432,0.0000,0.0000,0.0000,0.0228,0.0005,200,0.6819
0.0443,0.0000,0.0000,0.0000,0.0231,0.0004,200,0.6810
0.0438,0.0000,0.0000,0.0000,0.0228,0.0005,200,0.6819
0.0445,0.0000,0.0000,0.0000,0.0233,0.0005,200,0.6822
0.0435,0.0000,0.0000,0.0000,0.0232,0.0006,200,0.6833
0.0437,0.0000,0.0000,0.0000,0.0230,0.0006,200,0.6833
0.0437,0.0000,0.0000,0.0000,0.0234,0.0005,200,0.6845
0.0449,0.0000,0.0000,0.0000,0.0240,0.0004,200,0.6834
0.0437,0.0000,0.0000,0.0000,0.0233,0.0006,200,0.6846
0.0449,0.0000,0.0000,0.0000,0.0240,0.0006,200,0.6847
0.0436,0.0000,0.0000,0.0000,0.0235,0.0006,200,0.6861
0.0441,0.0000,0.0000,0.0000,0.0237,0.0004,200,0.6857
0.0448,0.0000,0.0000,0.0000,0.0243,0.0005,200,0.6862
0.0439,0.0000,0.0000,0.0000,0.0237,0.0004,200,0.6873
0.0435,0.0000,0.0000,0.0000,0.0235,0.0004,200,0.6888
0.0461,0.0000,0.0000,0.0000,0.0218,0.0004,200,0.7070
0.0465,0.0000,0.0000,0.0000,0.0221,0.0004,200,0.7081
0.0468,0.0000,0.0000,0.0000,0.0224,0.0004,200,0.7086
0.0462,0.0000,0.0000,0.0000,0.0221,0.0004,200,0.7097
0.0464,0.0000,0.0000,0.0000,0.0223,0.0005,200,0.7100
0.0458,0.0000,0.0000,0.0000,0.0223,0.0005,200,0.7111
0.0464,0.0000,0.0000,0.0000,0.0222,0.0005,200,0.7109
0.0461,0.0000,0.0000,0.0000,0.0222,0.0005,200,0.7118
0.0458,0.0000,0.0000,0.0000,0.0225,0.0004,200,0.7123
0.0457,0.0000,0.0000,0.0000,0.0224,0.0004,200,0.7129
0.0452,0.0000,0.0000,0.0000,0.0224,0.0005,200,0.7141
0.0461,0.0000,0.0000,0.0000,0.0225,0.0004,200,0.7135
0.0470,0.0000,0.0000,0.0000,0.0233,0.0006,200,0.7147
0.0471,0.0000,0.0000,0.0000,0.0241,0.0005,200,0.7146
0.0461,0.0000,0.0000,0.0000,0.0231,0.0006,200,0.7157
0.0463,0.0000,0.0000,0.0000,0.0230,0.0005,200,0.7157
0.0465,0.0000,0.0000,0.0000,0.0228,0.0005,200,0.7159
0.0465,0.0000,0.0000,0.0000,0.0227,0.0004,200,0.7171
0.0454,0.0000,0.0000,0.0000,0.0223,0.0003,200,0.7182
0.0467,0.0000,0.0000,0.0000,0.0235,0.0005,200,0.7170
0.0468,0.0000,0.0000,0.0000,0.0236,0.0005,200,0.7169
0.0467,0.0000,0.0000,0.0000,0.0234,0.0004,200,0.7182
0.0461,0.0000,0.0000,0.0000,0.0226,0.0004,200,0.7188
0.0462,0.0000,0.0000,0.0000,0.0232,0.0005,200,0.7197
0.0464,0.0000,0.0000,0.0000,0.0229,0.0005,200,0.7198
0.0466,0.0000,0.0000,0.0000,0.0229,0.0004,200,0.7201
0.0462,0.0000,0.0000,0.0000,0.0231,0.0005,200,0.7211
0.0462,0.0000,0.0000,0.0000,0.0227,0.0003,200,0.7212
0.0458,0.0000,0.0000,0.0000,0.0229,0.0005,200,0.7225
0.0469,0.0000,0.0000,0.0000,0.0231,0.0004,200,0.7216
0.0462,0.0000,0.0000,0.0000,0.0226,0.0005,200,0.7227
0.0465,0.0000,0.0000,0.0000,0.0229,0.0003,200,0.7229
0.0463,0.0000,0.0000,0.0000,0.0232,0.0004,200,0.7238
0.0464,0.0000,0.0000,0.0000,0.0226,0.0005,200,0.7241
0.0464,0.0000,0.0000,0.0000,0.0229,0.0004,200,0.7242
0.0464,0.0000,0.0000,0.0000,0.0233,0.0004,200,0.7251
0.0459,0.0000,0.0000,0.0000,0.0227,0.0005,200,0.7257
0.0466,0.0000,0.0000,0.0000,0.0228,0.0006,200,0.7253
0.0465,0.0000,0.0000,0.0000,0.0235,0.0005,200,0.7266
0.0461,0.0000,0.0000,0.0000,0.0228,0.0004,200,0.7271
0.0466,0.0000,0.0000,0.0000,0.0235,0.0005,200,0.7268
0.0463,0.0000,0.0000,0.0000,0.0235,0.0005,200,0.7283
0.0463,0.0000,0.0000,0.0000,0.0235,0.0005,200,0.7282
0.0464,0.0000,0.0000,0.0000,0.0230,0.0005,200,0.7284
0.0471,0.0000,0.0000,0.0000,0.0234,0.0013,200,0.7297
0.0473,0.0000,0.0000,0.0000,0.0241,0.0012,200,0.7296
0.0474,0.0000,0.0000,0.0000,0.0233,0.0014,200,0.7298
0.0464,0.0000,0.0000,0.0000,0.0233,0.0004,200,0.7312
0.0471,0.0000,0.0000,0.0000,0.0242,0.0005,200,0.7310
0.0471,0.0000,0.0000,0.0000,0.0242,0.0004,200,0.7323
0.0458,0.0000,0.0000,0.0000,0.0210,0.0005,200,0.7531
0.0455,0.0000,0.0000,0.0000,0.0208,0.0005,200,0.7546
0.0451,0.0000,0.0000,0.0000,0.0206,0.0005,200,0.7559
0.0460,0.0000,0.0000,0.0000,0.0210,0.0005,200,0.7555
0.0451,0.0000,0.0000,0.0000,0.0206,0.0005,200,0.7564
0.0451,0.0000,0.0000,0.0000,0.0207,0.0004,200,0.7569
0.0455,0.0000,0.0000,0.0000,0.0209,0.0004,200,0.7573
0.0452,0.0000,0.0000,0.0000,0.0210,0.0005,200,0.7579
0.0455,0.0000,0.0000,0.0000,0.0210,0.0004,200,0.7581
0.0453,0.0000,0.0000,0.0000,0.0209,0.0004,200,0.7587
0.0451,0.0000,0.0000,0.0000,0.0211,0.0004,200,0.7593
0.0454,0.0000,0.0000,0.0000,0.0212,0.0004,200,0.7595
0.0436,0.0000,0.0000,0.0000,0.0211,0.0004,200,0.7617
0.0440,0.0000,0.0000,0.0000,0.0214,0.0004,200,0.7617
0.0449,0.0000,0.0000,0.0000,0.0217,0.0005,200,0.7617
0.0447,0.0000,0.0000,0.0000,0.0212,0.0004,200,0.7620
0.0449,0.0000,0.0000,0.0000,0.0214,0.0005,200,0.7624
0.0445,0.0000,0.0000,0.0000,0.0212,0.0004,200,0.7637
0.0448,0.0000,0.0000,0.0000,0.0224,0.0004,200,0.7636
0.0448,0.0000,0.0000,0.0000,0.0215,0.0003,200,0.7636
0.0459,0.0000,0.0000,0.0000,0.0222,0.0005,200,0.7637
0.0439,0.0000,0.0000,0.0000,0.0215,0.0005,200,0.7659
0.0453,0.0000,0.0000,0.0000,0.0218,0.0005,200,0.7650
0.0459,0.0000,0.0000,0.0000,0.0223,0.0005,200,0.7649
0.0450,0.0000,0.0000,0.0000,0.0219,0.0005,200,0.7661
0.0446,0.0000,0.0000,0.0000,0.0217,0.0004,200,0.7667
