response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0573,0.0000,0.0000,0.0000,0.0289,0.0007,200,0.4623
0.0573,0.0000,0.0000,0.0000,0.0289,0.0004,200,0.4624
0.0573,0.0000,0.0000,0.0000,0.0293,0.0005,200,0.4636
0.0574,0.0000,0.0000,0.0000,0.0293,0.0004,200,0.4638
0.0572,0.0000,0.0000,0.0000,0.0294,0.0005,200,0.4648
0.0573,0.0000,0.0000,0.0000,0.0294,0.0005,200,0.4651
0.0570,0.0000,0.0000,0.0000,0.0296,0.0005,200,0.4662
0.0569,0.0000,0.0000,0.0000,0.0296,0.0004,200,0.4666
0.0570,0.0000,0.0000,0.0000,0.0298,0.0005,200,0.4674
0.0570,0.0000,0.0000,0.0000,0.0299,0.0004,200,0.4677
0.0572,0.0000,0.0000,0.0000,0.0302,0.0004,200,0.4684
0.0570,0.0000,0.0000,0.0000,0.0299,0.0004,200,0.4688
0.0569,0.0000,0.0000,0.0000,0.0302,0.0005,200,0.4699
0.0571,0.0000,0.0000,0.0000,0.0300,0.0005,200,0.4700
0.0569,0.0000,0.0000,0.0000,0.0304,0.0005,200,0.4711
0.0570,0.0000,0.0000,0.0000,0.0302,0.0004,200,0.4711
0.0572,0.0000,0.0000,0.0000,0.0305,0.0006,200,0.4721
0.0571,0.0000,0.0000,0.0000,0.0303,0.0006,200,0.4724
0.0574,0.0000,0.0000,0.0000,0.0260,0.0005,200,0.4995
0.0571,0.0000,0.0000,0.0000,0.0262,0.0006,200,0.4999
0.0570,0.0000,0.0000,0.0000,0.0259,0.0004,200,0.5011
0.0575,0.0000,0.0000,0.0000,0.0261,0.0004,200,0.5006
0.0577,0.0000,0.0000,0.0000,0.0261,0.0005,200,0.5018
0.0579,0.0000,0.0000,0.0000,0.0265,0.0006,200,0.5021
0.0578,0.0000,0.0000,0.0000,0.0264,0.0005,200,0.5031
0.0580,0.0000,0.0000,0.0000,0.0267,0.0004,200,0.5032
0.0580,0.0000,0.0000,0.0000,0.0269,0.0005,200,0.5045
0.0582,0.0000,0.0000,0.0000,0.0269,0.0005,200,0.5043
0.0582,0.0000,0.0000,0.0000,0.0272,0.0004,200,0.5055
0.0582,0.0000,0.0000,0.0000,0.0273,0.0005,200,0.5057
0.0583,0.0000,0.0000,0.0000,0.0274,0.0005,200,0.5066
0.0586,0.0000,0.0000,0.0000,0.0277,0.0005,200,0.5068
0.0588,0.0000,0.0000,0.0000,0.0280,0.0005,200,0.5078
0.0589,0.0000,0.0000,0.0000,0.0283,0.0004,200,0.5080
0.0593,0.0000,0.0000,0.0000,0.0286,0.0005,200,0.5090
0.0594,0.0000,0.0000,0.0000,0.0289,0.0004,200,0.5091
0.0593,0.0000,0.0000,0.0000,0.0292,0.0004,200,0.5105
0.0597,0.0000,0.0000,0.0000,0.0295,0.0005,200,0.5104
0.0597,0.0000,0.0000,0.0000,0.0297,0.0005,200,0.5117
0.0598,0.0000,0.0000,0.0000,0.0300,0.0004,200,0.5119
0.0598,0.0000,0.0000,0.0000,0.0301,0.0004,200,0.5130
0.0601,0.0000,0.0000,0.0000,0.0306,0.0004,200,0.5132
0.0599,0.0000,0.0000,0.0000,0.0304,0.0003,200,0.5142
0.0603,0.0000,0.0000,0.0000,0.0309,0.0004,200,0.5144
0.0597,0.0000,0.0000,0.0000,0.0306,0.0004,200,0.5155
0.0606,0.0000,0.0000,0.0000,0.0314,0.0004,200,0.5155
0.0601,0.0000,0.0000,0.0000,0.0311,0.0004,200,0.5168
0.0602,0.0000,0.0000,0.0000,0.0316,0.0004,200,0.5171
0.0598,0.0000,0.0000,0.0000,0.0315,0.0005,200,0.5185
0.0603,0.0000,0.0000,0.0000,0.0316,0.0003,200,0.5181
0.0601,0.0000,0.0000,0.0000,0.0317,0.0006,200,0.5196
0.0604,0.0000,0.0000,0.0000,0.0322,0.0004,200,0.5198
0.0601,0.0000,0.0000,0.0000,0.0321,0.0005,200,0.5209
0.0608,0.0000,0.0000,0.0000,0.0330,0.0005,200,0.5212
0.0604,0.0000,0.0000,0.0000,0.0327,0.0003,200,0.5220
0.0612,0.0000,0.0000,0.0000,0.0336,0.0005,200,0.5224
0.0605,0.0000,0.0000,0.0000,0.0327,0.0006,200,0.5232
0.0616,0.0000,0.0000,0.0000,0.0341,0.0004,200,0.5235
0.0610,0.0000,0.0000,0.0000,0.0336,0.0005,200,0.5244
0.0619,0.0000,0.0000,0.0000,0.0345,0.0005,200,0.5247
0.0610,0.0000,0.0000,0.0000,0.0338,0.0005,200,0.5257
0.0610,0.0000,0.0000,0.0000,0.0340,0.0005,200,0.5268
0.0609,0.0000,0.0000,0.0000,0.0340,0.0005,200,0.5271
0.0627,0.0000,0.0000,0.0000,0.0355,0.0005,200,0.5258
0.0610,0.0000,0.0000,0.0000,0.0341,0.0004,200,0.5281
0.0611,0.0000,0.0000,0.0000,0.0343,0.0005,200,0.5280
0.0604,0.0000,0.0000,0.0000,0.0338,0.0004,200,0.5293
0.0611,0.0000,0.0000,0.0000,0.0345,0.0005,200,0.5295
0.0540,0.0000,0.0000,0.0000,0.0203,0.0005,200,0.5569
0.0550,0.0000,0.0000,0.0000,0.0209,0.0005,200,0.5570
0.0541,0.0000,0.0000,0.0000,0.0203,0.0005,200,0.5581
0.0545,0.0000,0.0000,0.0000,0.0206,0.0005,200,0.5581
0.0538,0.0000,0.0000,0.0000,0.0209,0.0004,200,0.5594
0.0535,0.0000,0.0000,0.0000,0.0205,0.0005,200,0.5600
0.0532,0.0000,0.0000,0.0000,0.0211,0.0005,200,0.5610
0.0523,0.0000,0.0000,0.0000,0.0207,0.0005,200,0.5625
0.0535,0.0000,0.0000,0.0000,0.0213,0.0005,200,0.5613
0.0530,0.0000,0.0000,0.0000,0.0212,0.0005,200,0.5625
0.0523,0.0000,0.0000,0.0000,0.0215,0.0005,200,0.5637
0.0511,0.0000,0.0000,0.0000,0.0209,0.0005,200,0.5650
0.0526,0.0000,0.0000,0.0000,0.0211,0.0005,200,0.5639
0.0508,0.0000,0.0000,0.0000,0.0211,0.0004,200,0.5666
0.0519,0.0000,0.0000,0.0000,0.0218,0.0005,200,0.5654
0.0508,0.0000,0.0000,0.0000,0.0213,0.0005,200,0.5669
0.0503,0.0000,0.0000,0.0000,0.0220,0.0005,200,0.5683
0.0486,0.0000,0.0000,0.0000,0.0210,0.0005,200,0.5702
0.0493,0.0000,0.0000,0.0000,0.0215,0.0005,200,0.5698
0.0512,0.0000,0.0000,0.0000,0.0220,0.0004,200,0.5685
0.0487,0.0000,0.0000,0.0000,0.0214,0.0004,200,0.5715
0.0475,0.0000,0.0000,0.0000,0.0215,0.0005,200,0.5728
0.0481,0.0000,0.0000,0.0000,0.0214,0.0005,200,0.5733
0.0473,0.0000,0.0000,0.0000,0.0214,0.0004,200,0.5741
0.0499,0.0000,0.0000,0.0000,0.0221,0.0011,200,0.5717
0.0478,0.0000,0.0000,0.0000,0.0220,0.0005,200,0.5746
0.0474,0.0000,0.0000,0.0000,0.0216,0.0005,200,0.5753
0.0469,0.0000,0.0000,0.0000,0.0218,0.0005,200,0.5761
0.0466,0.0000,0.0000,0.0000,0.0217,0.0005,200,0.5773
0.0472,0.0000,0.0000,0.0000,0.0223,0.0004,200,0.5769
0.0459,0.0000,0.0000,0.0000,0.0219,0.0006,200,0.5784
0.0469,0.0000,0.0000,0.0000,0.0221,0.0005,200,0.5784
0.0452,0.0000,0.0000,0.0000,0.0218,0.0004,200,0.5801
0.0460,0.0000,0.0000,0.0000,0.0222,0.0003,200,0.5798
0.0456,0.0000,0.0000,0.0000,0.0221,0.0005,200,0.5811
0.0447,0.0000,0.0000,0.0000,0.0217,0.0004,200,0.5819
0.0444,0.0000,0.0000,0.0000,0.0218,0.0004,200,0.5824
0.0444,0.0000,0.0000,0.0000,0.0221,0.0005,200,0.5836
0.0445,0.0000,0.0000,0.0000,0.0218,0.0004,200,0.5836
0.0435,0.0000,0.0000,0.0000,0.0219,0.0005,200,0.5851
0.0437,0.0000,0.0000,0.0000,0.0219,0.0005,200,0.5854
0.0429,0.0000,0.0000,0.0000,0.0216,0.0004,200,0.5866
0.0431,0.0000,0.0000,0.0000,0.0217,0.0005,200,0.5867
0.0427,0.0000,0.0000,0.0000,0.0216,0.0005,200,0.5878
0.0424,0.0000,0.0000,0.0000,0.0216,0.0005,200,0.5885
0.0429,0.0000,0.0000,0.0000,0.0216,0.0004,200,0.5880
0.0429,0.0000,0.0000,0.0000,0.0220,0.0005,200,0.5892
0.0424,0.0000,0.0000,0.0000,0.0212,0.0004,200,0.5897
0.0432,0.0000,0.0000,0.0000,0.0219,0.0004,200,0.5891
0.0427,0.0000,0.0000,0.0000,0.0218,0.0004,200,0.5906
0.0426,0.0000,0.0000,0.0000,0.0201,0.0005,200,0.6110
0.0419,0.0000,0.0000,0.0000,0.0198,0.0003,200,0.6121
0.0422,0.0000,0.0000,0.0000,0.0201,0.0004,200,0.6126
0.0429,0.0000,0.0000,0.0000,0.0205,0.0004,200,0.6121
0.0423,0.0000,0.0000,0.0000,0.0201,0.0004,200,0.6132
0.0419,0.0000,0.0000,0.0000,0.0203,0.0005,200,0.6142
0.0428,0.0000,0.0000,0.0000,0.0204,0.0004,200,0.6136
0.0422,0.0000,0.0000,0.0000,0.0204,0.0005,200,0.6148
0.0424,0.0000,0.0000,0.0000,0.0202,0.0004,200,0.6148
0.0424,0.0000,0.0000,0.0000,0.0206,0.0004,200,0.6154
0.0423,0.0000,0.0000,0.0000,0.0202,0.0004,200,0.6161
0.0427,0.0000,0.0000,0.0000,0.0209,0.0005,200,0.6160
0.0426,0.0000,0.0000,0.0000,0.0205,0.0004,200,0.6165
0.0425,0.0000,0.0000,0.0000,0.0210,0.0005,200,0.6173
0.0428,0.0000,0.0000,0.0000,0.0208,0.0004,200,0.6173
0.0422,0.0000,0.0000,0.0000,0.0208,0.0005,200,0.6186
0.0432,0.0000,0.0000,0.0000,0.0210,0.0004,200,0.6177
0.0427,0.0000,0.0000,0.0000,0.0209,0.0005,200,0.6188
0.0428,0.0000,0.0000,0.0000,0.0210,0.0005,200,0.6192
0.0425,0.0000,0.0000,0.0000,0.0212,0.0004,200,0.6198
0.0428,0.0000,0.0000,0.0000,0.0214,0.0005,200,0.6202
0.0430,0.0000,0.0000,0.0000,0.0211,0.0005,200,0.6203
0.0420,0.0000,0.0000,0.0000,0.0212,0.0005,200,0.6214
0.0431,0.0000,0.0000,0.0000,0.0217,0.0005,200,0.6214
0.0421,0.0000,0.0000,0.0000,0.0212,0.0005,200,0.6225
0.0432,0.0000,0.0000,0.0000,0.0212,0.0005,200,0.6216
0.0430,0.0000,0.0000,0.0000,0.0219,0.0004,200,0.6227
0.0430,0.0000,0.0000,0.0000,0.0216,0.0005,200,0.6230
0.0431,0.0000,0.0000,0.0000,0.0220,0.0005,200,0.6240
0.0432,0.0000,0.0000,0.0000,0.0225,0.0005,200,0.6240
0.0431,0.0000,0.0000,0.0000,0.0216,0.0006,200,0.6243
0.0431,0.0000,0.0000,0.0000,0.0224,0.0005,200,0.6253
0.0433,0.0000,0.0000,0.0000,0.0224,0.0005,200,0.6253
0.0430,0.0000,0.0000,0.0000,0.0216,0.0005,200,0.6257
0.0430,0.0000,0.0000,0.0000,0.0225,0.0004,200,0.6267
0.0432,0.0000,0.0000,0.0000,0.0225,0.0004,200,0.6266
0.0423,0.0000,0.0000,0.0000,0.0220,0.0003,200,0.6280
0.0444,0.0000,0.0000,0.0000,0.0228,0.0005,200,0.6268
0.0432,0.0000,0.0000,0.0000,0.0225,0.0005,200,0.6282
0.0429,0.0000,0.0000,0.0000,0.0221,0.0005,200,0.6286
0.0436,0.0000,0.0000,0.0000,0.0231,0.0005,200,0.6291
0.0434,0.0000,0.0000,0.0000,0.0227,0.0005,200,0.6295
0.0433,0.0000,0.0000,0.0000,0.0224,0.0005,200,0.6298
0.0431,0.0000,0.0000,0.0000,0.0226,0.0005,200,0.6309
0.0437,0.0000,0.0000,0.0000,0.0232,0.0005,200,0.6305
0.0435,0.0000,0.0000,0.0001,0.0227,0.0005,200,0.6309
0.0433,0.0000,0.0000,0.0000,0.0229,0.0006,200,0.6320
0.0434,0.0000,0.0000,0.0000,0.0229,0.0005,200,0.6323
0.0437,0.0000,0.0000,0.0000,0.0229,0.0005,200,0.6321
0.0434,0.0000,0.0000,0.0000,0.0229,0.0004,200,0.6333
0.0455,0.0000,0.0000,0.0000,0.0223,0.0004,200,0.6541
0.0466,0.0000,0.0000,0.0000,0.0229,0.0004,200,0.6536
0.0462,0.0000,0.0000,0.0000,0.0223,0.0005,200,0.6548
0.0463,0.0000,0.0000,0.0000,0.0224,0.0005,200,0.6549
0.0460,0.0000,0.0000,0.0000,0.0228,0.0004,200,0.6555
0.0453,0.0000,0.0000,0.0000,0.0224,0.0004,200,0.6570
0.0464,0.0000,0.0000,0.0000,0.0228,0.0003,200,0.6563
0.0470,0.0000,0.0000,0.0000,0.0229,0.0003,200,0.6561
0.0460,0.0000,0.0000,0.0000,0.0227,0.0004,200,0.6578
0.0468,0.0000,0.0000,0.0000,0.0229,0.0004,200,0.6572
0.0460,0.0000,0.0000,0.0000,0.0227,0.0004,200,0.6584
0.0465,0.0000,0.0000,0.0000,0.0225,0.0004,200,0.6587
0.0464,0.0000,0.0000,0.0000,0.0227,0.0005,200,0.6591
0.0460,0.0000,0.0000,0.0000,0.0225,0.0005,200,0.6598
0.0466,0.0000,0.0000,0.0000,0.0224,0.0005,200,0.6601
0.0466,0.0000,0.0000,0.0000,0.0229,0.0005,200,0.6608
0.0464,0.0000,0.0000,0.0000,0.0223,0.0005,200,0.6609
0.0465,0.0000,0.0000,0.0000,0.0220,0.0005,200,0.6615
0.0461,0.0000,0.0000,0.0000,0.0221,0.0005,200,0.6620
0.0463,0.0000,0.0000,0.0000,0.0224,0.0005,200,0.6623
0.0457,0.0000,0.0000,0.0000,0.0220,0.0004,200,0.6634
0.0463,0.0000,0.0000,0.0000,0.0220,0.0006,200,0.6631
0.0468,0.0000,0.0000,0.0000,0.0227,0.0005,200,0.6633
0.0461,0.0000,0.0000,0.0000,0.0220,0.0005,200,0.6646
0.0465,0.0000,0.0000,0.0000,0.0227,0.0006,200,0.6648
0.0459,0.0000,0.0000,0.0000,0.0218,0.0004,200,0.6658
0.0472,0.0000,0.0000,0.0000,0.0230,0.0005,200,0.6646
0.0460,0.0000,0.0000,0.0000,0.0219,0.0005,200,0.6660
0.0456,0.0000,0.0000,0.0000,0.0226,0.0004,200,0.6670
0.0457,0.0000,0.0000,0.0000,0.0221,0.0004,200,0.6672
0.0460,0.0000,0.0000,0.0000,0.0221,0.0004,200,0.6674
0.0457,0.0000,0.0000,0.0000,0.0228,0.0004,200,0.6684
0.0457,0.0000,0.0000,0.0000,0.0224,0.0004,200,0.6686
0.0462,0.0000,0.0000,0.0000,0.0222,0.0004,200,0.6687
0.0461,0.0000,0.0000,0.0000,0.0229,0.0005,200,0.6696
0.0461,0.0000,0.0000,0.0000,0.0227,0.0005,200,0.6699
0.0463,0.0000,0.0000,0.0000,0.0223,0.0004,200,0.6702
0.0458,0.0000,0.0000,0.0000,0.0228,0.0004,200,0.6712
0.0461,0.0000,0.0000,0.0000,0.0232,0.0003,200,0.6714
0.0450,0.0000,0.0000,0.0000,0.0225,0.0004,200,0.6729
0.0457,0.0000,0.0000,0.0000,0.0229,0.0004,200,0.6727
0.0472,0.0000,0.0000,0.0001,0.0231,0.0004,200,0.6715
0.0452,0.0000,0.0000,0.0000,0.0224,0.0004,200,0.6741
0.0468,0.0000,0.0000,0.0000,0.0230,0.0004,200,0.6731
0.0461,0.0000,0.0000,0.0000,0.0231,0.0005,200,0.6742
0.0463,0.0000,0.0000,0.0000,0.0228,0.0004,200,0.6744
0.0460,0.0000,0.0000,0.0000,0.0229,0.0005,200,0.6753
0.0458,0.0000,0.0000,0.0000,0.0231,0.0004,200,0.6757
0.0464,0.0000,0.0000,0.0000,0.0231,0.0005,200,0.6758
0.0457,0.0000,0.0000,0.0000,0.0228,0.0004,200,0.6767
0.0449,0.0000,0.0000,0.0000,0.0213,0.0005,200,0.6996
0.0448,0.0000,0.0000,0.0000,0.0214,0.0003,200,0.7002
0.0441,0.0000,0.0000,0.0000,0.0210,0.0005,200,0.7010
0.0447,0.0000,0.0000,0.0000,0.0213,0.0005,200,0.7012
0.0446,0.0000,0.0000,0.0000,0.0211,0.0005,200,0.7015
0.0440,0.0000,0.0000,0.0000,0.0208,0.0005,200,0.7023
0.0443,0.0000,0.0000,0.0000,0.0210,0.0005,200,0.7031
0.0447,0.0000,0.0000,0.0000,0.0215,0.0005,200,0.7027
0.0438,0.0000,0.0000,0.0000,0.0209,0.0004,200,0.7038
0.0444,0.0000,0.0000,0.0000,0.0210,0.0005,200,0.7043
0.0447,0.0000,0.0000,0.0000,0.0216,0.0004,200,0.7040
0.0436,0.0000,0.0000,0.0000,0.0208,0.0004,200,0.7052
0.0448,0.0000,0.0000,0.0000,0.0219,0.0004,200,0.7055
0.0446,0.0000,0.0000,0.0000,0.0214,0.0005,200,0.7058
0.0441,0.0000,0.0000,0.0000,0.0215,0.0005,200,0.7068
0.0442,0.0000,0.0000,0.0000,0.0212,0.0005,200,0.7074
0.0442,0.0000,0.0000,0.0000,0.0217,0.0004,200,0.7074
0.0440,0.0000,0.0000,0.0000,0.0213,0.0004,200,0.7079
0.0448,0.0000,0.0000,0.0000,0.0217,0.0005,200,0.7081
0.0445,0.0000,0.0000,0.0000,0.0214,0.0005,200,0.7086
0.0444,0.0000,0.0000,0.0000,0.0213,0.0006,200,0.7091
0.0451,0.0000,0.0000,0.0000,0.0220,0.0004,200,0.7093
0.0444,0.0000,0.0000,0.0000,0.0215,0.0004,200,0.7101
0.0446,0.0000,0.0000,0.0000,0.0223,0.0004,200,0.7107
0.0446,0.0000,0.0000,0.0000,0.0222,0.0005,200,0.7113
0.0443,0.0000,0.0000,0.0000,0.0219,0.0004,200,0.7117
0.0451,0.0000,0.0000,0.0000,0.0226,0.0004,200,0.7117
0.0449,0.0000,0.0000,0.0000,0.0220,0.0004,200,0.7121
0.0447,0.0000,0.0000,0.0000,0.0222,0.0004,200,0.7126
0.0453,0.0000,0.0000,0.0000,0.0229,0.0005,200,0.7129
0.0451,0.0000,0.0000,0.0000,0.0223,0.0005,200,0.7134
0.0445,0.0000,0.0000,0.0000,0.0221,0.0004,200,0.7142
0.0452,0.0000,0.0000,0.0000,0.0229,0.0005,200,0.7144
0.0450,0.0000,0.0000,0.0000,0.0226,0.0005,200,0.7149
0.0442,0.0000,0.0000,0.0000,0.0222,0.0003,200,0.7158
0.0448,0.0000,0.0000,0.0000,0.0229,0.0005,200,0.7160
0.0446,0.0000,0.0000,0.0000,0.0228,0.0004,200,0.7165
0.0444,0.0000,0.0000,0.0000,0.0221,0.0005,200,0.7170
0.0447,0.0000,0.0000,0.0000,0.0228,0.0005,200,0.7175
0.0446,0.0000,0.0000,0.0000,0.0232,0.0004,200,0.7179
0.0433,0.0000,0.0000,0.0000,0.0218,0.0006,200,0.7192
0.0448,0.0000,0.0000,0.0000,0.0229,0.0005,200,0.7187
0.0454,0.0000,0.0000,0.0000,0.0229,0.0006,200,0.7184
0.0452,0.0000,0.0000,0.0000,0.0229,0.0009,200,0.7203
0.0459,0.0000,0.0000,0.0000,0.0225,0.0021,200,0.7199
0.0451,0.0000,0.0000,0.0000,0.0236,0.0004,200,0.7207
0.0449,0.0000,0.0000,0.0000,0.0231,0.0008,200,0.7214
0.0454,0.0000,0.0000,0.0000,0.0236,0.0005,200,0.7216
0.0449,0.0000,0.0000,0.0000,0.0232,0.0005,200,0.7222
0.0448,0.0000,0.0000,0.0000,0.0232,0.0005,200,0.7225
0.0452,0.0000,0.0000,0.0000,0.0214,0.0004,200,0.7445
0.0456,0.0000,0.0000,0.0000,0.0220,0.0004,200,0.7450
0.0458,0.0000,0.0000,0.0000,0.0218,0.0004,200,0.7451
0.0450,0.0000,0.0000,0.0000,0.0213,0.0007,200,0.7462
0.0462,0.0000,0.0000,0.0000,0.0223,0.0004,200,0.7459
0.0459,0.0000,0.0000,0.0000,0.0219,0.0004,200,0.7463
0.0454,0.0000,0.0000,0.0000,0.0220,0.0004,200,0.7474
0.0461,0.0000,0.0000,0.0000,0.0226,0.0004,200,0.7474
0.0461,0.0000,0.0000,0.0000,0.0222,0.0004,200,0.7475
0.0453,0.0000,0.0000,0.0000,0.0220,0.0004,200,0.7487
0.0461,0.0000,0.0000,0.0000,0.0226,0.0004,200,0.7488
0.0451,0.0000,0.0000,0.0000,0.0222,0.0004,200,0.7503
0.0467,0.0000,0.0000,0.0000,0.0223,0.0009,200,0.7489
0.0460,0.0000,0.0000,0.0000,0.0231,0.0004,200,0.7505
0.0458,0.0000,0.0000,0.0000,0.0227,0.0004,200,0.7509
0.0455,0.0000,0.0000,0.0000,0.0226,0.0004,200,0.7516
0.0463,0.0000,0.0000,0.0000,0.0232,0.0004,200,0.7516
0.0456,0.0000,0.0000,0.0000,0.0227,0.0005,200,0.7528
0.0467,0.0000,0.0000,0.0000,0.0234,0.0004,200,0.7519
0.0460,0.0000,0.0000,0.0000,0.0228,0.0004,200,0.7530
0.0454,0.0000,0.0000,0.0000,0.0227,0.0004,200,0.7544
0.0464,0.0000,0.0000,0.0000,0.0236,0.0005,200,0.7535
0.0458,0.0000,0.0000,0.0000,0.0226,0.0004,200,0.7545
0.0458,0.0000,0.0000,0.0000,0.0234,0.0004,200,0.7553
0.0455,0.0000,0.0000,0.0000,0.0230,0.0004,200,0.7559
0.0456,0.0000,0.0000,0.0000,0.0226,0.0005,200,0.7559
