response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0591,0.0000,0.0000,0.0000,0.0297,0.0004,200,0.5048
0.0588,0.0000,0.0000,0.0000,0.0296,0.0005,200,0.5062
0.0591,0.0000,0.0000,0.0000,0.0298,0.0004,200,0.5060
0.0588,0.0000,0.0000,0.0000,0.0295,0.0004,200,0.5073
0.0592,0.0000,0.0000,0.0000,0.0298,0.0005,200,0.5073
0.0591,0.0000,0.0000,0.0000,0.0294,0.0005,200,0.5084
0.0591,0.0000,0.0000,0.0000,0.0297,0.0005,200,0.5084
0.0594,0.0000,0.0000,0.0000,0.0300,0.0004,200,0.5097
0.0596,0.0000,0.0000,0.0000,0.0302,0.0004,200,0.5095
0.0600,0.0000,0.0000,0.0000,0.0305,0.0004,200,0.5108
0.0600,0.0000,0.0000,0.0000,0.0305,0.0005,200,0.5108
0.0606,0.0000,0.0000,0.0000,0.0310,0.0004,200,0.5119
0.0605,0.0000,0.0000,0.0000,0.0309,0.0005,200,0.5121
0.0609,0.0000,0.0000,0.0000,0.0310,0.0005,200,0.5130
0.0606,0.0000,0.0000,0.0000,0.0309,0.0006,200,0.5133
0.0613,0.0000,0.0000,0.0000,0.0312,0.0006,200,0.5141
0.0610,0.0000,0.0000,0.0000,0.0312,0.0005,200,0.5144
0.0616,0.0000,0.0000,0.0000,0.0315,0.0005,200,0.5153
0.0614,0.0000,0.0000,0.0000,0.0316,0.0004,200,0.5156
0.0616,0.0000,0.0000,0.0000,0.0317,0.0004,200,0.5165
0.0613,0.0000,0.0000,0.0000,0.0316,0.0005,200,0.5168
0.0616,0.0000,0.0000,0.0000,0.0317,0.0005,200,0.5176
0.0616,0.0000,0.0000,0.0000,0.0319,0.0006,200,0.5179
0.0618,0.0000,0.0000,0.0000,0.0317,0.0007,200,0.5187
0.0619,0.0000,0.0000,0.0000,0.0322,0.0005,200,0.5191
0.0622,0.0000,0.0000,0.0000,0.0322,0.0005,200,0.5199
0.0621,0.0000,0.0000,0.0000,0.0325,0.0005,200,0.5203
0.0623,0.0000,0.0000,0.0000,0.0329,0.0005,200,0.5215
0.0629,0.0000,0.0000,0.0000,0.0329,0.0004,200,0.5210
0.0628,0.0000,0.0000,0.0000,0.0329,0.0004,200,0.5222
0.0625,0.0000,0.0000,0.0000,0.0332,0.0004,200,0.5228
0.0628,0.0000,0.0000,0.0000,0.0329,0.0004,200,0.5233
0.0622,0.0000,0.0000,0.0000,0.0332,0.0004,200,0.5242
0.0630,0.0000,0.0000,0.0000,0.0328,0.0006,200,0.5243
0.0622,0.0000,0.0000,0.0000,0.0331,0.0006,200,0.5255
0.0629,0.0000,0.0000,0.0000,0.0329,0.0004,200,0.5255
0.0629,0.0000,0.0000,0.0000,0.0326,0.0005,200,0.5267
0.0572,0.0000,0.0000,0.0000,0.0238,0.0004,200,0.5556
0.0567,0.0000,0.0000,0.0000,0.0233,0.0004,200,0.5566
0.0563,0.0000,0.0000,0.0000,0.0235,0.0004,200,0.5578
0.0567,0.0000,0.0000,0.0000,0.0235,0.0005,200,0.5580
0.0563,0.0000,0.0000,0.0000,0.0235,0.0005,200,0.5590
0.0564,0.0000,0.0000,0.0000,0.0233,0.0005,200,0.5592
0.0557,0.0000,0.0000,0.0000,0.0231,0.0005,200,0.5602
0.0564,0.0000,0.0000,0.0000,0.0236,0.0005,200,0.5604
0.0555,0.0000,0.0000,0.0000,0.0231,0.0005,200,0.5615
0.0557,0.0000,0.0000,0.0000,0.0231,0.0005,200,0.5616
0.0553,0.0000,0.0000,0.0000,0.0229,0.0005,200,0.5629
0.0557,0.0000,0.0000,0.0000,0.0234,0.0005,200,0.5626
0.0546,0.0000,0.0000,0.0000,0.0225,0.0005,200,0.5638
0.0556,0.0000,0.0000,0.0000,0.0230,0.0006,200,0.5639
0.0547,0.0000,0.0000,0.0000,0.0227,0.0005,200,0.5650
0.0549,0.0000,0.0000,0.0000,0.0224,0.0006,200,0.5651
0.0546,0.0000,0.0000,0.0000,0.0228,0.0004,200,0.5661
0.0549,0.0000,0.0000,0.0000,0.0227,0.0005,200,0.5664
0.0540,0.0000,0.0000,0.0000,0.0223,0.0005,200,0.5675
0.0547,0.0000,0.0000,0.0000,0.0224,0.0004,200,0.5675
0.0522,0.0000,0.0000,0.0000,0.0218,0.0005,200,0.5708
0.0541,0.0000,0.0000,0.0000,0.0227,0.0005,200,0.5691
0.0526,0.0000,0.0000,0.0000,0.0219,0.0004,200,0.5708
0.0554,0.0000,0.0000,0.0000,0.0224,0.0005,200,0.5691
0.0521,0.0000,0.0000,0.0000,0.0220,0.0004,200,0.5725
0.0521,0.0000,0.0000,0.0000,0.0220,0.0005,200,0.5726
0.0520,0.0000,0.0000,0.0000,0.0217,0.0005,200,0.5739
0.0520,0.0000,0.0000,0.0000,0.0226,0.0005,200,0.5739
0.0508,0.0000,0.0000,0.0000,0.0220,0.0005,200,0.5754
0.0502,0.0000,0.0000,0.0000,0.0216,0.0005,200,0.5770
0.0519,0.0000,0.0000,0.0000,0.0227,0.0005,200,0.5755
0.0505,0.0000,0.0000,0.0000,0.0219,0.0005,200,0.5769
0.0491,0.0000,0.0000,0.0000,0.0218,0.0004,200,0.5795
0.0495,0.0000,0.0000,0.0000,0.0218,0.0005,200,0.5792
0.0508,0.0000,0.0000,0.0000,0.0231,0.0005,200,0.5781
0.0495,0.0000,0.0000,0.0000,0.0219,0.0004,200,0.5805
0.0490,0.0000,0.0000,0.0000,0.0220,0.0004,200,0.5810
0.0520,0.0000,0.0000,0.0000,0.0231,0.0005,200,0.5781
0.0492,0.0000,0.0000,0.0000,0.0231,0.0004,200,0.5821
0.0492,0.0000,0.0000,0.0000,0.0223,0.0005,200,0.5825
0.0489,0.0000,0.0000,0.0000,0.0228,0.0005,200,0.5839
0.0490,0.0000,0.0000,0.0000,0.0236,0.0005,200,0.5839
0.0482,0.0000,0.0000,0.0000,0.0231,0.0004,200,0.5853
0.0490,0.0000,0.0000,0.0000,0.0235,0.0004,200,0.5850
0.0482,0.0000,0.0000,0.0000,0.0230,0.0005,200,0.5861
0.0480,0.0000,0.0000,0.0000,0.0235,0.0004,200,0.5873
0.0494,0.0000,0.0000,0.0000,0.0240,0.0005,200,0.5864
0.0492,0.0000,0.0000,0.0000,0.0245,0.0005,200,0.5877
0.0486,0.0000,0.0000,0.0000,0.0242,0.0005,200,0.5884
0.0488,0.0000,0.0000,0.0000,0.0244,0.0004,200,0.5896
0.0460,0.0000,0.0000,0.0000,0.0209,0.0005,200,0.6128
0.0457,0.0000,0.0000,0.0000,0.0205,0.0005,200,0.6133
0.0454,0.0000,0.0000,0.0000,0.0202,0.0005,200,0.6147
0.0462,0.0000,0.0000,0.0000,0.0209,0.0005,200,0.6141
0.0459,0.0000,0.0000,0.0000,0.0211,0.0005,200,0.6153
0.0459,0.0000,0.0000,0.0000,0.0207,0.0005,200,0.6155
0.0447,0.0000,0.0000,0.0000,0.0202,0.0005,200,0.6168
0.0464,0.0000,0.0000,0.0000,0.0210,0.0005,200,0.6159
0.0458,0.0000,0.0000,0.0000,0.0206,0.0005,200,0.6170
0.0455,0.0000,0.0000,0.0000,0.0203,0.0005,200,0.6174
0.0457,0.0000,0.0000,0.0000,0.0211,0.0006,200,0.6182
0.0457,0.0000,0.0000,0.0000,0.0202,0.0005,200,0.6183
0.0456,0.0000,0.0000,0.0000,0.0204,0.0004,200,0.6185
0.0457,0.0000,0.0000,0.0000,0.0212,0.0005,200,0.6195
0.0454,0.0000,0.0000,0.0000,0.0204,0.0005,200,0.6199
0.0459,0.0000,0.0000,0.0000,0.0205,0.0006,200,0.6198
0.0459,0.0000,0.0000,0.0000,0.0216,0.0005,200,0.6207
0.0454,0.0000,0.0000,0.0000,0.0207,0.0005,200,0.6214
0.0456,0.0000,0.0000,0.0000,0.0210,0.0005,200,0.6214
0.0458,0.0000,0.0000,0.0000,0.0215,0.0005,200,0.6222
0.0450,0.0000,0.0000,0.0000,0.0209,0.0005,200,0.6231
0.0453,0.0000,0.0000,0.0000,0.0210,0.0005,200,0.6230
0.0460,0.0000,0.0000,0.0000,0.0217,0.0004,200,0.6234
0.0453,0.0000,0.0000,0.0000,0.0212,0.0006,200,0.6245
0.0456,0.0000,0.0000,0.0000,0.0218,0.0004,200,0.6246
0.0461,0.0000,0.0000,0.0000,0.0219,0.0004,200,0.6247
0.0456,0.0000,0.0000,0.0000,0.0217,0.0006,200,0.6259
0.0460,0.0000,0.0000,0.0000,0.0222,0.0004,200,0.6259
0.0463,0.0000,0.0000,0.0000,0.0221,0.0004,200,0.6262
0.0455,0.0000,0.0000,0.0000,0.0219,0.0004,200,0.6272
0.0459,0.0000,0.0000,0.0000,0.0221,0.0004,200,0.6273
0.0461,0.0000,0.0000,0.0000,0.0222,0.0004,200,0.6275
0.0457,0.0000,0.0000,0.0000,0.0219,0.0005,200,0.6286
0.0457,0.0000,0.0000,0.0000,0.0221,0.0004,200,0.6287
0.0459,0.0000,0.0000,0.0000,0.0224,0.0004,200,0.6289
0.0458,0.0000,0.0000,0.0000,0.0223,0.0005,200,0.6301
0.0462,0.0000,0.0000,0.0000,0.0220,0.0009,200,0.6300
0.0462,0.0000,0.0000,0.0000,0.0224,0.0005,200,0.6300
0.0458,0.0000,0.0000,0.0000,0.0226,0.0004,200,0.6313
0.0456,0.0000,0.0000,0.0000,0.0222,0.0005,200,0.6316
0.0447,0.0000,0.0000,0.0000,0.0225,0.0003,200,0.6327
0.0454,0.0000,0.0000,0.0000,0.0227,0.0005,200,0.6329
0.0452,0.0000,0.0000,0.0000,0.0223,0.0004,200,0.6335
0.0452,0.0000,0.0000,0.0000,0.0226,0.0006,200,0.6340
0.0453,0.0000,0.0000,0.0000,0.0229,0.0004,200,0.6342
0.0434,0.0000,0.0000,0.0000,0.0226,0.0004,200,0.6369
0.0450,0.0000,0.0000,0.0000,0.0226,0.0004,200,0.6353
0.0451,0.0000,0.0000,0.0000,0.0229,0.0005,200,0.6358
0.0449,0.0000,0.0000,0.0000,0.0231,0.0004,200,0.6370
0.0452,0.0000,0.0000,0.0000,0.0234,0.0006,200,0.6384
0.0442,0.0000,0.0000,0.0000,0.0209,0.0004,200,0.6588
0.0450,0.0000,0.0000,0.0000,0.0210,0.0004,200,0.6590
0.0443,0.0000,0.0000,0.0000,0.0207,0.0004,200,0.6602
0.0449,0.0000,0.0000,0.0000,0.0210,0.0004,200,0.6603
0.0446,0.0000,0.0000,0.0000,0.0208,0.0004,200,0.6612
0.0447,0.0000,0.0000,0.0000,0.0209,0.0004,200,0.6614
0.0450,0.0000,0.0000,0.0000,0.0210,0.0004,200,0.6615
0.0446,0.0000,0.0000,0.0000,0.0209,0.0005,200,0.6628
0.0452,0.0000,0.0000,0.0000,0.0211,0.0004,200,0.6624
0.0454,0.0000,0.0000,0.0000,0.0213,0.0005,200,0.6628
0.0447,0.0000,0.0000,0.0000,0.0211,0.0005,200,0.6639
0.0449,0.0000,0.0000,0.0000,0.0210,0.0004,200,0.6640
0.0453,0.0000,0.0000,0.0000,0.0213,0.0004,200,0.6640
0.0444,0.0000,0.0000,0.0000,0.0212,0.0005,200,0.6653
0.0447,0.0000,0.0000,0.0000,0.0211,0.0005,200,0.6656
0.0456,0.0000,0.0000,0.0000,0.0215,0.0005,200,0.6652
0.0444,0.0000,0.0000,0.0000,0.0212,0.0005,200,0.6666
0.0450,0.0000,0.0000,0.0000,0.0215,0.0004,200,0.6668
0.0451,0.0000,0.0000,0.0000,0.0216,0.0004,200,0.6670
0.0442,0.0000,0.0000,0.0000,0.0213,0.0004,200,0.6680
0.0452,0.0000,0.0000,0.0000,0.0218,0.0005,200,0.6681
0.0452,0.0000,0.0000,0.0000,0.0218,0.0004,200,0.6683
0.0448,0.0000,0.0000,0.0000,0.0220,0.0004,200,0.6693
0.0449,0.0000,0.0000,0.0000,0.0221,0.0003,200,0.6697
0.0447,0.0000,0.0000,0.0000,0.0223,0.0004,200,0.6702
0.0444,0.0000,0.0000,0.0000,0.0220,0.0004,200,0.6708
0.0441,0.0000,0.0000,0.0000,0.0223,0.0004,200,0.6719
0.0448,0.0000,0.0000,0.0000,0.0225,0.0004,200,0.6715
0.0444,0.0000,0.0000,0.0000,0.0224,0.0004,200,0.6725
0.0446,0.0000,0.0000,0.0000,0.0228,0.0003,200,0.6728
0.0446,0.0000,0.0000,0.0000,0.0224,0.0005,200,0.6732
0.0445,0.0000,0.0000,0.0000,0.0222,0.0004,200,0.6736
0.0446,0.0000,0.0000,0.0000,0.0228,0.0004,200,0.6743
0.0447,0.0000,0.0000,0.0000,0.0224,0.0005,200,0.6744
0.0445,0.0000,0.0000,0.0000,0.0221,0.0005,200,0.6749
0.0445,0.0000,0.0000,0.0000,0.0230,0.0005,200,0.6759
0.0434,0.0000,0.0000,0.0000,0.0221,0.0005,200,0.6771
0.0444,0.0000,0.0000,0.0000,0.0225,0.0005,200,0.6762
0.0445,0.0000,0.0000,0.0000,0.0224,0.0005,200,0.6773
0.0455,0.0000,0.0000,0.0000,0.0232,0.0005,200,0.6762
0.0445,0.0000,0.0000,0.0000,0.0225,0.0004,200,0.6775
0.0444,0.0000,0.0000,0.0000,0.0225,0.0004,200,0.6787
0.0449,0.0000,0.0000,0.0000,0.0231,0.0005,200,0.6783
0.0443,0.0000,0.0000,0.0000,0.0227,0.0005,200,0.6792
0.0451,0.0000,0.0000,0.0000,0.0232,0.0005,200,0.6795
0.0445,0.0000,0.0000,0.0000,0.0227,0.0005,200,0.6803
0.0444,0.0000,0.0000,0.0000,0.0228,0.0004,200,0.6804
0.0447,0.0000,0.0000,0.0000,0.0231,0.0004,200,0.6809
0.0442,0.0000,0.0000,0.0000,0.0228,0.0004,200,0.6819
0.0440,0.0000,0.0000,0.0000,0.0228,0.0005,200,0.6836
0.0452,0.0000,0.0000,0.0000,0.0217,0.0004,200,0.7031
0.0457,0.0000,0.0000,0.0000,0.0226,0.0004,200,0.7039
0.0455,0.0000,0.0000,0.0000,0.0215,0.0010,200,0.7044
0.0458,0.0000,0.0000,0.0000,0.0226,0.0005,200,0.7052
0.0453,0.0000,0.0000,0.0000,0.0219,0.0005,200,0.7058
0.0451,0.0000,0.0000,0.0000,0.0219,0.0004,200,0.7061
0.0458,0.0000,0.0000,0.0000,0.0230,0.0004,200,0.7066
0.0443,0.0000,0.0000,0.0000,0.0221,0.0004,200,0.7082
0.0452,0.0000,0.0000,0.0000,0.0223,0.0003,200,0.7076
0.0448,0.0000,0.0000,0.0000,0.0222,0.0005,200,0.7089
0.0465,0.0000,0.0000,0.0000,0.0233,0.0005,200,0.7074
0.0454,0.0000,0.0000,0.0000,0.0224,0.0005,200,0.7086
0.0456,0.0000,0.0000,0.0000,0.0231,0.0004,200,0.7094
0.0451,0.0000,0.0000,0.0000,0.0222,0.0005,200,0.7103
0.0461,0.0000,0.0000,0.0000,0.0226,0.0011,200,0.7098
0.0454,0.0000,0.0000,0.0000,0.0230,0.0004,200,0.7108
0.0456,0.0000,0.0000,0.0000,0.0229,0.0004,200,0.7110
0.0450,0.0000,0.0000,0.0000,0.0223,0.0005,200,0.7118
0.0453,0.0000,0.0000,0.0000,0.0227,0.0004,200,0.7121
0.0460,0.0000,0.0000,0.0000,0.0232,0.0004,200,0.7122
0.0450,0.0000,0.0000,0.0000,0.0224,0.0004,200,0.7133
0.0455,0.0000,0.0000,0.0000,0.0231,0.0003,200,0.7135
0.0448,0.0000,0.0000,0.0000,0.0223,0.0005,200,0.7149
0.0456,0.0000,0.0000,0.0000,0.0232,0.0005,200,0.7141
0.0458,0.0000,0.0000,0.0000,0.0229,0.0005,200,0.7146
0.0458,0.0000,0.0000,0.0000,0.0230,0.0005,200,0.7152
0.0451,0.0000,0.0000,0.0000,0.0225,0.0005,200,0.7162
0.0459,0.0000,0.0000,0.0000,0.0230,0.0005,200,0.7160
0.0453,0.0000,0.0000,0.0000,0.0229,0.0004,200,0.7169
0.0451,0.0000,0.0000,0.0000,0.0225,0.0005,200,0.7178
0.0455,0.0000,0.0000,0.0000,0.0226,0.0005,200,0.7181
0.0463,0.0000,0.0000,0.0000,0.0233,0.0005,200,0.7174
0.0449,0.0000,0.0000,0.0000,0.0223,0.0004,200,0.7192
0.0460,0.0000,0.0000,0.0000,0.0230,0.0005,200,0.7188
0.0457,0.0000,0.0000,0.0000,0.0225,0.0005,200,0.7194
0.0450,0.0000,0.0000,0.0000,0.0222,0.0003,200,0.7204
0.0457,0.0000,0.0000,0.0000,0.0229,0.0004,200,0.7205
0.0457,0.0000,0.0000,0.0000,0.0224,0.0004,200,0.7206
0.0451,0.0000,0.0000,0.0000,0.0221,0.0004,200,0.7218
0.0460,0.0000,0.0000,0.0000,0.0227,0.0005,200,0.7218
0.0460,0.0000,0.0000,0.0000,0.0227,0.0005,200,0.7220
0.0450,0.0000,0.0000,0.0000,0.0223,0.0004,200,0.7232
0.0458,0.0000,0.0000,0.0000,0.0228,0.0004,200,0.7231
0.0460,0.0000,0.0000,0.0000,0.0231,0.0009,200,0.7248
0.0472,0.0000,0.0000,0.0000,0.0238,0.0009,200,0.7248
0.0484,0.0000,0.0000,0.0000,0.0240,0.0021,200,0.7235
0.0475,0.0000,0.0000,0.0000,0.0230,0.0023,200,0.7246
0.0467,0.0000,0.0000,0.0000,0.0241,0.0003,200,0.7257
0.0453,0.0000,0.0000,0.0000,0.0229,0.0004,200,0.7276
0.0468,0.0000,0.0000,0.0000,0.0241,0.0004,200,0.7261
0.0460,0.0000,0.0000,0.0000,0.0214,0.0003,200,0.7483
0.0446,0.0000,0.0000,0.0000,0.0209,0.0004,200,0.7500
0.0461,0.0000,0.0000,0.0000,0.0220,0.0005,200,0.7496
0.0449,0.0000,0.0000,0.0000,0.0220,0.0005,200,0.7510
0.0436,0.0000,0.0000,0.0000,0.0209,0.0004,200,0.7524
0.0459,0.0000,0.0000,0.0000,0.0218,0.0005,200,0.7511
0.0459,0.0000,0.0000,0.0000,0.0219,0.0005,200,0.7512
0.0447,0.0000,0.0000,0.0000,0.0210,0.0004,200,0.7526
0.0454,0.0000,0.0000,0.0000,0.0215,0.0005,200,0.7528
0.0445,0.0000,0.0000,0.0000,0.0212,0.0004,200,0.7539
0.0448,0.0000,0.0000,0.0000,0.0218,0.0005,200,0.7538
0.0454,0.0000,0.0000,0.0000,0.0214,0.0005,200,0.7540
0.0447,0.0000,0.0000,0.0000,0.0215,0.0005,200,0.7549
0.0444,0.0000,0.0000,0.0000,0.0214,0.0004,200,0.7554
0.0447,0.0000,0.0000,0.0000,0.0215,0.0004,200,0.7562
0.0451,0.0000,0.0000,0.0000,0.0216,0.0004,200,0.7559
0.0447,0.0000,0.0000,0.0000,0.0218,0.0005,200,0.7566
0.0439,0.0000,0.0000,0.0000,0.0216,0.0004,200,0.7582
0.0456,0.0000,0.0000,0.0000,0.0217,0.0005,200,0.7569
0.0452,0.0000,0.0000,0.0000,0.0219,0.0004,200,0.7574
0.0452,0.0000,0.0000,0.0000,0.0219,0.0004,200,0.7582
0.0449,0.0000,0.0000,0.0000,0.0218,0.0005,200,0.7590
0.0444,0.0000,0.0000,0.0000,0.0221,0.0003,200,0.7597
0.0450,0.0000,0.0000,0.0000,0.0222,0.0004,200,0.7598
0.0447,0.0000,0.0000,0.0000,0.0218,0.0004,200,0.7604
0.0445,0.0000,0.0000,0.0000,0.0221,0.0003,200,0.7610
