response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
3.5192,0.0000,0.0000,0.0000,1.8028,0.0006,200,4.0654
3.6623,0.0000,0.0000,0.0000,1.8417,0.0006,200,3.9409
3.5930,0.0000,0.0000,0.0001,1.8827,0.0006,200,4.1007
3.6937,0.0000,0.0000,0.0000,1.9237,0.0006,200,4.0148
3.6265,0.0000,0.0000,0.0000,1.8953,0.0006,200,4.1094
3.5945,0.0000,0.0000,0.0000,1.7982,0.0005,200,4.1700
3.6473,0.0000,0.0000,0.0000,1.8116,0.0005,200,4.1254
3.6264,0.0000,0.0000,0.0001,1.9322,0.0005,200,4.2885
3.5463,0.0000,0.0000,0.0000,1.7962,0.0005,200,4.3734
3.6741,0.0000,0.0000,0.0000,1.9401,0.0005,200,4.2550
3.6499,0.0000,0.0000,0.0000,1.9363,0.0006,200,4.2880
3.5533,0.0000,0.0000,0.0000,1.8350,0.0006,200,4.4331
3.7837,0.0000,0.0000,0.0000,1.9337,0.0006,200,4.3155
3.5892,0.0000,0.0000,0.0000,1.8271,0.0005,200,4.5102
3.6017,0.0000,0.0000,0.0000,1.7402,0.0005,200,6.2237
3.6785,0.0000,0.0000,0.0000,1.7386,0.0005,200,6.1753
3.6753,0.0000,0.0000,0.0000,1.7930,0.0006,200,6.3137
3.5638,0.0000,0.0000,0.0000,1.7453,0.0006,200,6.4274
3.6666,0.0000,0.0000,0.0000,1.7541,0.0006,200,6.3369
3.6641,0.0000,0.0000,0.0000,1.7681,0.0006,200,6.3577
3.6208,0.0000,0.0000,0.0001,1.7733,0.0006,200,6.4608
3.6567,0.0000,0.0000,0.0000,1.7862,0.0006,200,6.5014
3.5908,0.0000,0.0000,0.0000,1.7583,0.0006,200,6.5801
3.5409,0.0000,0.0000,0.0000,1.7725,0.0004,200,6.6345
3.7113,0.0000,0.0000,0.0000,1.7899,0.0006,200,6.5227
3.6487,0.0000,0.0000,0.0000,1.7912,0.0005,200,6.6584
3.6018,0.0000,0.0000,0.0000,1.7647,0.0006,200,6.7407
3.6869,0.0000,0.0000,0.0001,1.8222,0.0005,200,6.6647
3.6093,0.0000,0.0000,0.0000,1.7955,0.0006,200,6.7610
3.6092,0.0000,0.0000,0.0000,1.7793,0.0006,200,6.8226
3.6375,0.0000,0.0000,0.0000,1.7922,0.0006,200,6.8375
3.6762,0.0000,0.0000,0.0000,1.7945,0.0004,200,6.8429
3.6093,0.0000,0.0000,0.0000,1.8361,0.0006,200,6.9535
3.6090,0.0000,0.0000,0.0000,1.8529,0.0007,200,6.9786
3.5799,0.0000,0.0000,0.0000,1.7483,0.0005,200,7.0182
3.6776,0.0000,0.0000,0.0000,1.8000,0.0005,200,6.9843
3.5762,0.0000,0.0000,0.0000,1.8428,0.0006,200,7.1390
3.5666,0.0000,0.0000,0.0000,1.8298,0.0004,200,7.1621
3.7847,0.0000,0.0000,0.0000,1.8747,0.0006,200,7.0242
3.6590,0.0000,0.0000,0.0000,1.8217,0.0005,200,7.1642
3.6033,0.0000,0.0000,0.0000,1.8107,0.0006,200,7.2305
3.6918,0.0000,0.0000,0.0000,1.8326,0.0006,200,7.1855
3.5646,0.0000,0.0000,0.0000,1.8239,0.0006,200,7.3348
3.6426,0.0000,0.0000,0.0000,1.8497,0.0006,200,7.3774
3.6803,0.0000,0.0000,0.0000,1.8886,0.0006,200,7.3513
3.6778,0.0000,0.0000,0.0000,1.8857,0.0005,200,7.3686
3.5388,0.0000,0.0000,0.0000,1.7930,0.0005,200,7.5219
3.6443,0.0000,0.0000,0.0000,1.8634,0.0006,200,7.4238
3.6050,0.0000,0.0000,0.0000,1.8642,0.0006,200,7.5846
3.6754,0.0000,0.0000,0.0000,1.8594,0.0006,200,7.5310
3.5375,0.0000,0.0000,0.0000,1.7687,0.0005,200,7.6936
3.7120,0.0000,0.0000,0.0001,1.9149,0.0004,200,7.5563
3.6786,0.0000,0.0000,0.0000,1.9164,0.0005,200,7.6032
3.6553,0.0000,0.0000,0.0000,1.8600,0.0006,200,7.7359
3.6248,0.0000,0.0000,0.0000,1.8856,0.0006,200,7.7727
3.7019,0.0000,0.0000,0.0001,1.8841,0.0006,200,7.7085
3.5299,0.0000,0.0000,0.0000,1.7894,0.0006,200,7.9197
3.7000,0.0000,0.0000,0.0000,1.9142,0.0006,200,7.7645
3.6574,0.0000,0.0000,0.0000,1.8980,0.0006,200,7.9149
3.6352,0.0000,0.0000,0.0000,1.8900,0.0005,200,7.9379
3.6655,0.0000,0.0000,0.0000,1.9175,0.0006,200,7.9291
3.6251,0.0000,0.0000,0.0000,1.8499,0.0006,200,7.9865
3.6742,0.0000,0.0000,0.0000,1.8879,0.0006,200,8.0992
3.7027,0.0000,0.0000,0.0000,1.9638,0.0006,200,8.0995
3.6134,0.0000,0.0000,0.0000,1.7213,0.0004,200,9.8537
3.6601,0.0000,0.0000,0.0000,1.8080,0.0006,200,9.8254
3.5102,0.0000,0.0000,0.0000,1.7374,0.0006,200,9.9890
3.6464,0.0000,0.0000,0.0000,1.7617,0.0006,200,9.9913
3.6338,0.0000,0.0000,0.0000,1.7380,0.0006,200,10.0218
3.7246,0.0000,0.0000,0.0000,1.7971,0.0006,200,10.0035
3.6005,0.0000,0.0000,0.0000,1.7835,0.0005,200,10.1582
3.7230,0.0000,0.0000,0.0000,1.8335,0.0005,200,10.0817
3.6440,0.0000,0.0000,0.0000,1.7863,0.0006,200,10.1709
3.6459,0.0000,0.0000,0.0000,1.7386,0.0006,200,10.1754
3.6973,0.0000,0.0000,0.0000,1.8269,0.0006,200,10.2340
3.6172,0.0000,0.0000,0.0000,1.8150,0.0006,200,10.3425
3.6237,0.0000,0.0000,0.0000,1.7465,0.0005,200,10.3703
3.6547,0.0000,0.0000,0.0000,1.7825,0.0005,200,10.3515
3.7121,0.0000,0.0000,0.0000,1.8555,0.0006,200,10.3071
3.6812,0.0000,0.0000,0.0000,1.8205,0.0004,200,10.4318
3.6610,0.0000,0.0000,0.0001,1.8272,0.0005,200,10.4749
3.6475,0.0000,0.0000,0.0000,1.8391,0.0006,200,10.5628
3.7010,0.0000,0.0000,0.0000,1.8558,0.0006,200,10.5191
3.6383,0.0000,0.0000,0.0000,1.7862,0.0006,200,10.5876
3.6927,0.0000,0.0000,0.0000,1.8328,0.0006,200,10.5982
3.6047,0.0000,0.0000,0.0000,1.8061,0.0006,200,10.7152
3.6633,0.0000,0.0000,0.0000,1.8544,0.0006,200,10.7287
3.5864,0.0000,0.0000,0.0000,1.7882,0.0007,200,10.8089
3.7747,0.0000,0.0000,0.0000,1.9229,0.0006,200,10.6620
3.6393,0.0000,0.0000,0.0000,1.8044,0.0005,200,10.8233
3.7137,0.0000,0.0000,0.0000,1.8836,0.0006,200,10.8338
3.6591,0.0000,0.0000,0.0000,1.8207,0.0006,200,10.8995
3.7278,0.0000,0.0000,0.0000,1.9343,0.0006,200,10.8772
3.5860,0.0000,0.0000,0.0000,1.8016,0.0005,200,11.0200
3.5921,0.0000,0.0000,0.0000,1.8211,0.0005,200,11.0464
3.7113,0.0000,0.0000,0.0000,1.8900,0.0007,200,11.0607
3.7445,0.0000,0.0000,0.0000,1.9354,0.0006,200,11.0316
3.5725,0.0000,0.0000,0.0000,1.8034,0.0006,200,11.2064
3.7130,0.0000,0.0000,0.0000,1.8708,0.0006,200,11.0681
3.6216,0.0000,0.0000,0.0000,1.8232,0.0004,200,11.1896
3.6630,0.0000,0.0000,0.0000,1.8362,0.0006,200,11.2818
3.6824,0.0000,0.0000,0.0000,1.8755,0.0005,200,11.2684
3.5641,0.0000,0.0000,0.0000,1.8176,0.0006,200,11.3976
3.7529,0.0000,0.0000,0.0001,1.9695,0.0005,200,11.2312
3.6324,0.0000,0.0000,0.0000,1.8791,0.0006,200,11.4104
3.6558,0.0000,0.0000,0.0000,1.8621,0.0004,200,11.4646
3.6947,0.0000,0.0000,0.0000,1.8706,0.0006,200,11.4496
3.7535,0.0000,0.0000,0.0000,1.9591,0.0004,200,11.3912
3.6418,0.0000,0.0000,0.0000,1.9139,0.0006,200,11.5723
3.6603,0.0000,0.0000,0.0000,1.9111,0.0006,200,11.5731
3.6967,0.0000,0.0000,0.0000,1.8929,0.0006,200,11.5946
3.7054,0.0000,0.0000,0.0000,1.9036,0.0006,200,11.6115
3.6832,0.0000,0.0000,0.0000,1.8713,0.0006,200,11.7735
3.6790,0.0000,0.0000,0.0000,1.8868,0.0005,200,11.8022
3.6913,0.0000,0.0000,0.0000,1.7996,0.0006,200,13.4671
3.7172,0.0000,0.0000,0.0000,1.7732,0.0006,200,13.4855
3.7164,0.0000,0.0000,0.0000,1.8220,0.0006,200,13.4992
3.7233,0.0000,0.0000,0.0000,1.8128,0.0005,200,13.6376
3.5956,0.0000,0.0000,0.0000,1.7603,0.0006,200,13.8047
3.7647,0.0000,0.0000,0.0000,1.8682,0.0007,200,13.6556
3.7269,0.0000,0.0000,0.0001,1.8106,0.0006,200,13.7281
3.7737,0.0000,0.0000,0.0001,1.8666,0.0004,200,13.7587
3.7363,0.0000,0.0000,0.0000,1.8506,0.0004,200,13.8149
3.7442,0.0000,0.0000,0.0000,1.8634,0.0004,200,13.8213
3.7095,0.0000,0.0000,0.0000,1.8291,0.0005,200,13.9313
3.7112,0.0000,0.0000,0.0000,1.8470,0.0004,200,13.9597
3.7028,0.0000,0.0000,0.0000,1.8551,0.0004,200,14.0063
3.7800,0.0000,0.0000,0.0000,1.9167,0.0005,200,13.9940
3.7554,0.0000,0.0000,0.0000,1.8758,0.0005,200,14.0192
3.7065,0.0000,0.0000,0.0000,1.8466,0.0006,200,14.1359
3.7588,0.0000,0.0000,0.0000,1.8549,0.0006,200,14.1130
3.6560,0.0000,0.0000,0.0000,1.8603,0.0005,200,14.2201
3.7625,0.0000,0.0000,0.0000,1.9389,0.0004,200,14.2260
3.7936,0.0000,0.0000,0.0000,1.9503,0.0005,200,14.2103
3.6440,0.0000,0.0000,0.0000,1.8410,0.0005,200,14.3920
3.7608,0.0000,0.0000,0.0000,1.8905,0.0006,200,14.2908
3.7757,0.0000,0.0000,0.0000,1.9266,0.0006,200,14.3199
3.7731,0.0000,0.0000,0.0000,1.9410,0.0005,200,14.4366
3.8177,0.0000,0.0000,0.0000,1.9504,0.0006,200,14.3953
3.7014,0.0000,0.0000,0.0000,1.9216,0.0006,200,14.5475
3.7931,0.0000,0.0000,0.0000,1.9399,0.0005,200,14.4626
3.7982,0.0000,0.0000,0.0000,1.9932,0.0020,200,14.5586
3.8685,0.0000,0.0000,0.0000,2.0383,0.0006,200,14.6051
3.8739,0.0000,0.0000,0.0000,2.0425,0.0006,200,14.6385
3.7474,0.0000,0.0000,0.0000,2.0356,0.0004,200,14.7720
3.9356,0.0000,0.0000,0.0000,2.0533,0.0004,200,14.6060
3.8552,0.0000,0.0000,0.0001,2.0476,0.0005,200,14.7760
3.8964,0.0000,0.0000,0.0000,2.0849,0.0004,200,14.7788
3.9006,0.0000,0.0000,0.0000,2.0615,0.0005,200,14.8112
3.9918,0.0000,0.0000,0.0000,2.1446,0.0006,200,14.7811
3.8490,0.0000,0.0000,0.0000,2.0851,0.0006,200,14.9448
3.8699,0.0000,0.0000,0.0000,2.0682,0.0004,200,14.9617
3.9438,0.0000,0.0000,0.0000,2.0926,0.0006,200,14.9508
3.9358,0.0000,0.0000,0.0001,2.1327,0.0020,200,14.9841
3.8673,0.0000,0.0000,0.0001,2.1069,0.0006,200,15.1204
3.8738,0.0000,0.0000,0.0000,2.0695,0.0006,200,15.1448
3.9791,0.0000,0.0000,0.0000,2.2106,0.0006,200,15.0428
3.9737,0.0000,0.0000,0.0000,2.1358,0.0006,200,15.1443
3.9022,0.0000,0.0000,0.0000,2.1481,0.0006,200,15.2334
3.9938,0.0000,0.0000,0.0000,2.1880,0.0006,200,15.2142
3.9288,0.0000,0.0000,0.0000,2.1445,0.0019,200,15.2913
3.9294,0.0000,0.0000,0.0000,2.1199,0.0005,200,15.3169
3.9322,0.0000,0.0000,0.0000,2.0779,0.0006,200,15.4812
4.0089,0.0000,0.0000,0.0000,2.2270,0.0006,200,15.4566
4.0400,0.0000,0.0000,0.0000,1.8826,0.0006,200,17.1584
4.0625,0.0000,0.0000,0.0000,1.9262,0.0004,200,17.2027
4.1317,0.0000,0.0000,0.0000,1.9696,0.0004,200,17.2156
4.0665,0.0000,0.0000,0.0000,1.9613,0.0004,200,17.3609
4.0741,0.0000,0.0000,0.0000,1.9201,0.0006,200,17.4003
4.0656,0.0000,0.0000,0.0000,1.9422,0.0006,200,17.4203
4.0808,0.0000,0.0000,0.0000,1.9730,0.0006,200,17.4550
4.0242,0.0000,0.0000,0.0000,1.8969,0.0005,200,17.5324
4.0558,0.0000,0.0000,0.0000,1.9380,0.0006,200,17.5512
4.1360,0.0000,0.0000,0.0000,1.9475,0.0006,200,17.5654
4.0649,0.0000,0.0000,0.0000,2.0007,0.0006,200,17.6409
4.0466,0.0000,0.0000,0.0000,1.9653,0.0006,200,17.6710
4.0197,0.0000,0.0000,0.0000,1.9054,0.0006,200,17.7091
4.0034,0.0000,0.0000,0.0000,1.9123,0.0005,200,17.7747
4.1228,0.0000,0.0000,0.0000,2.0146,0.0004,200,17.7740
4.0261,0.0000,0.0000,0.0000,1.9267,0.0005,200,17.8762
4.0740,0.0000,0.0000,0.0001,2.0105,0.0006,200,17.8424
4.0595,0.0000,0.0000,0.0000,1.9725,0.0006,200,17.8718
3.9671,0.0000,0.0000,0.0000,1.9256,0.0005,200,17.9885
4.0904,0.0000,0.0000,0.0000,1.9923,0.0006,200,18.0039
4.0656,0.0000,0.0000,0.0000,1.9814,0.0006,200,18.0516
3.9283,0.0000,0.0000,0.0000,1.9161,0.0006,200,18.2098
4.1127,0.0000,0.0000,0.0000,2.0338,0.0006,200,18.0360
4.0597,0.0000,0.0000,0.0000,2.0252,0.0006,200,18.0956
4.0313,0.0000,0.0000,0.0000,1.9957,0.0019,200,18.2490
4.1008,0.0000,0.0000,0.0000,2.0180,0.0006,200,18.2130
3.9771,0.0000,0.0000,0.0000,1.9823,0.0006,200,18.3569
4.1306,0.0000,0.0000,0.0001,2.0873,0.0006,200,18.2557
3.9256,0.0000,0.0000,0.0000,2.0264,0.0006,200,18.4736
3.9455,0.0000,0.0000,0.0001,1.9940,0.0006,200,18.5124
3.9587,0.0000,0.0000,0.0001,2.0103,0.0005,200,18.5416
3.9868,0.0000,0.0000,0.0000,1.9624,0.0005,200,18.5194
3.9850,0.0000,0.0000,0.0000,2.1032,0.0020,200,18.6753
4.0405,0.0000,0.0000,0.0000,2.0541,0.0018,200,18.6312
4.0301,0.0000,0.0000,0.0000,2.1034,0.0006,200,18.7118
4.0046,0.0000,0.0000,0.0000,2.0974,0.0006,200,18.7729
3.9878,0.0000,0.0000,0.0001,2.0429,0.0006,200,18.7938
3.9737,0.0000,0.0000,0.0000,2.0682,0.0006,200,18.8946
4.0864,0.0000,0.0000,0.0001,2.1276,0.0004,200,18.8316
4.0286,0.0000,0.0000,0.0000,2.1290,0.0006,200,18.9200
4.0019,0.0000,0.0000,0.0000,2.0961,0.0006,200,18.9877
3.9898,0.0000,0.0000,0.0000,2.0563,0.0006,200,19.0186
4.0826,0.0000,0.0000,0.0000,2.1520,0.0006,200,19.0219
4.0054,0.0000,0.0000,0.0000,2.1199,0.0006,200,19.1180
4.0050,0.0000,0.0000,0.0000,2.1229,0.0006,200,19.1356
3.9747,0.0000,0.0000,0.0000,2.0627,0.0005,200,19.2080
4.0124,0.0000,0.0000,0.0001,2.0924,0.0006,200,19.2201
4.0740,0.0000,0.0000,0.0000,2.1802,0.0006,200,19.2464
3.9130,0.0000,0.0000,0.0000,2.0908,0.0006,200,19.4655
4.0162,0.0000,0.0000,0.0000,2.1121,0.0019,200,19.4134
4.0917,0.0000,0.0000,0.0000,1.9533,0.0005,200,21.1984
4.1061,0.0000,0.0000,0.0000,2.0107,0.0005,200,21.2652
4.1498,0.0000,0.0000,0.0000,1.9898,0.0007,200,21.3473
4.0269,0.0000,0.0000,0.0000,1.9638,0.0007,200,21.4744
4.1735,0.0000,0.0000,0.0001,2.0931,0.0007,200,21.4859
4.2330,0.0000,0.0000,0.0000,2.1015,0.0007,200,21.4274
4.1735,0.0000,0.0000,0.0000,2.0561,0.0005,200,21.5358
4.1084,0.0000,0.0000,0.0000,2.0056,0.0005,200,21.6070
4.1674,0.0000,0.0000,0.0000,2.0160,0.0008,200,21.5565
4.1905,0.0000,0.0000,0.0000,2.1606,0.0007,200,21.7058
4.2059,0.0000,0.0000,0.0000,2.1250,0.0007,200,21.7015
4.2043,0.0000,0.0000,0.0000,2.0250,0.0008,200,21.7289
4.2625,0.0000,0.0000,0.0000,2.1507,0.0007,200,21.7176
4.2210,0.0000,0.0000,0.0000,2.0808,0.0005,200,21.7781
4.2424,0.0000,0.0000,0.0000,2.1887,0.0007,200,21.8967
4.2538,0.0000,0.0000,0.0000,2.2186,0.0006,200,21.9023
4.2544,0.0000,0.0000,0.0000,2.1569,0.0005,200,21.9164
4.2744,0.0000,0.0000,0.0001,2.1410,0.0007,200,21.9556
4.3216,0.0000,0.0000,0.0000,2.1521,0.0005,200,21.9313
4.3071,0.0000,0.0000,0.0000,2.2987,0.0006,200,22.0943
4.2895,0.0000,0.0000,0.0000,2.2978,0.0007,200,22.1172
4.2783,0.0000,0.0000,0.0000,2.1796,0.0005,200,22.1381
4.2680,0.0000,0.0000,0.0000,2.1582,0.0005,200,22.1487
4.1765,0.0000,0.0000,0.0000,2.2210,0.0005,200,22.3138
4.3482,0.0000,0.0000,0.0000,2.3036,0.0006,200,22.2803
4.4804,0.0000,0.0000,0.0000,2.3627,0.0007,200,22.1554
4.2551,0.0000,0.0000,0.0000,2.2129,0.0006,200,22.3863
4.1912,0.0000,0.0000,0.0000,2.2108,0.0006,200,22.4578
4.2699,0.0000,0.0000,0.0000,2.2309,0.0006,200,22.3992
4.4830,0.0000,0.0000,0.0000,2.3520,0.0005,200,22.3340
4.1617,0.0000,0.0000,0.0000,2.2306,0.0006,200,22.6717
4.3349,0.0000,0.0000,0.0000,2.2006,0.0006,200,22.5062
4.3484,0.0000,0.0000,0.0000,2.3029,0.0006,200,22.5003
4.2588,0.0000,0.0000,0.0000,2.2656,0.0005,200,22.6603
4.2596,0.0000,0.0000,0.0000,2.3292,0.0006,200,22.7420
4.2643,0.0000,0.0000,0.0000,2.2846,0.0006,200,22.7775
4.1911,0.0000,0.0000,0.0000,2.1832,0.0006,200,22.8684
4.2897,0.0000,0.0000,0.0000,2.2969,0.0007,200,22.7816
4.2149,0.0000,0.0000,0.0000,2.2834,0.0006,200,22.9485
4.2910,0.0000,0.0000,0.0000,2.3190,0.0006,200,22.9180
4.2330,0.0000,0.0000,0.0000,2.2947,0.0006,200,22.9896
4.2376,0.0000,0.0000,0.0000,2.2749,0.0006,200,23.0083
4.2071,0.0000,0.0000,0.0000,2.2701,0.0007,200,23.1234
4.2450,0.0000,0.0000,0.0000,2.2570,0.0007,200,23.1045
4.2514,0.0000,0.0000,0.0001,2.2737,0.0007,200,23.1827
4.3016,0.0000,0.0000,0.0000,2.3260,0.0007,200,23.1406
4.2323,0.0000,0.0000,0.0001,2.2789,0.0007,200,23.2325
4.2494,0.0000,0.0000,0.0000,2.3340,0.0007,200,23.3204
4.3224,0.0000,0.0000,0.0000,2.2969,0.0007,200,23.3786
4.2805,0.0000,0.0000,0.0000,2.2867,0.0007,200,23.4295
4.4421,0.0000,0.0000,0.0000,2.1855,0.0008,200,25.2902
4.3816,0.0000,0.0000,0.0000,2.1215,0.0005,200,25.3713
4.4062,0.0000,0.0000,0.0000,2.1446,0.0007,200,25.4972
4.4574,0.0000,0.0000,0.0001,2.1536,0.0007,200,25.5013
4.3114,0.0000,0.0000,0.0000,2.1106,0.0006,200,25.6594
4.3639,0.0000,0.0000,0.0000,2.1020,0.0007,200,25.6604
4.3584,0.0000,0.0000,0.0000,2.1143,0.0007,200,25.7093
4.4403,0.0000,0.0000,0.0000,2.1675,0.0007,200,25.7240
4.4527,0.0000,0.0000,0.0000,2.1842,0.0007,200,25.7155
4.3521,0.0000,0.0000,0.0000,2.1447,0.0005,200,25.8963
4.3252,0.0000,0.0000,0.0000,2.1129,0.0005,200,25.9332
4.3968,0.0000,0.0000,0.0000,2.1570,0.0006,200,25.9074
4.4333,0.0000,0.0000,0.0001,2.2454,0.0007,200,25.9991
4.4581,0.0000,0.0000,0.0000,2.1942,0.0006,200,25.9801
4.3117,0.0000,0.0000,0.0000,2.1559,0.0006,200,26.1391
4.3438,0.0000,0.0000,0.0000,2.1179,0.0006,200,26.1561
4.3122,0.0000,0.0000,0.0000,2.1528,0.0006,200,26.2300
4.3699,0.0000,0.0000,0.0000,2.1777,0.0006,200,26.2529
4.4795,0.0000,0.0000,0.0000,2.2458,0.0006,200,26.1708
4.2490,0.0000,0.0000,0.0000,2.1726,0.0004,200,26.4014
4.2996,0.0000,0.0000,0.0000,2.1666,0.0006,200,26.4164
4.3605,0.0000,0.0000,0.0000,2.2016,0.0004,200,26.4067
4.4473,0.0000,0.0000,0.0000,2.2304,0.0007,200,26.4167
4.2409,0.0000,0.0000,0.0000,2.2156,0.0006,200,26.6285
4.4065,0.0000,0.0000,0.0000,2.2241,0.0006,200,26.4903
4.2573,0.0000,0.0000,0.0000,2.1695,0.0006,200,26.6413
