response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
3.6345,0.0000,0.0000,0.0000,1.8230,0.0006,200,4.2276
3.6823,0.0000,0.0000,0.0000,1.8711,0.0005,200,4.2440
3.6322,0.0000,0.0000,0.0000,1.9025,0.0004,200,4.3540
3.6321,0.0000,0.0000,0.0000,1.9096,0.0004,200,4.3844
3.6470,0.0000,0.0000,0.0000,1.9229,0.0006,200,4.3881
3.7112,0.0000,0.0000,0.0000,1.9005,0.0005,200,4.4510
3.6446,0.0000,0.0000,0.0000,1.8074,0.0006,200,6.2204
3.6510,0.0000,0.0000,0.0000,1.8100,0.0004,200,6.2559
3.7051,0.0000,0.0000,0.0000,1.7839,0.0006,200,6.2820
3.6015,0.0000,0.0000,0.0000,1.7925,0.0006,200,6.4021
3.7326,0.0000,0.0000,0.0000,1.7987,0.0007,200,6.3115
3.6418,0.0000,0.0000,0.0000,1.8401,0.0005,200,6.4453
3.7078,0.0000,0.0000,0.0001,1.8499,0.0005,200,6.4707
3.7048,0.0000,0.0000,0.0000,1.8207,0.0004,200,6.4775
3.5731,0.0000,0.0000,0.0000,1.8119,0.0005,200,6.6454
3.6488,0.0000,0.0000,0.0001,1.8029,0.0004,200,6.5981
3.7812,0.0000,0.0000,0.0000,1.8467,0.0005,200,6.4742
3.6922,0.0000,0.0000,0.0000,1.7970,0.0006,200,6.6721
3.6928,0.0000,0.0000,0.0000,1.8179,0.0005,200,6.6979
3.7485,0.0000,0.0000,0.0000,1.9082,0.0005,200,6.6548
3.5949,0.0000,0.0000,0.0000,1.7985,0.0006,200,6.8161
3.6922,0.0000,0.0000,0.0000,1.8686,0.0006,200,6.7917
3.7068,0.0000,0.0000,0.0000,1.8286,0.0006,200,6.8238
3.6861,0.0000,0.0000,0.0000,1.8114,0.0006,200,6.8681
3.6954,0.0000,0.0000,0.0000,1.8027,0.0006,200,6.8796
3.6490,0.0000,0.0000,0.0000,1.8616,0.0006,200,6.9823
3.6594,0.0000,0.0000,0.0000,1.8114,0.0006,200,7.0349
3.7162,0.0000,0.0000,0.0000,1.9351,0.0006,200,6.9946
3.6417,0.0000,0.0000,0.0001,1.8047,0.0005,200,7.0935
3.7247,0.0000,0.0000,0.0000,1.8316,0.0006,200,7.0424
3.6837,0.0000,0.0000,0.0000,1.8713,0.0006,200,7.1451
3.7092,0.0000,0.0000,0.0001,1.9009,0.0006,200,7.1729
3.6808,0.0000,0.0000,0.0000,1.8107,0.0006,200,7.2055
3.6925,0.0000,0.0000,0.0000,1.8552,0.0005,200,7.2400
3.6648,0.0000,0.0000,0.0000,1.8602,0.0006,200,7.3179
3.6794,0.0000,0.0000,0.0000,1.8362,0.0006,200,7.3197
3.6533,0.0000,0.0000,0.0000,1.8036,0.0006,200,7.3988
3.6837,0.0000,0.0000,0.0000,1.8859,0.0006,200,7.3769
3.6666,0.0000,0.0000,0.0000,1.8316,0.0005,200,7.4836
3.7547,0.0000,0.0000,0.0000,1.9018,0.0006,200,7.4060
3.6980,0.0000,0.0000,0.0000,1.8402,0.0006,200,7.5149
3.6716,0.0000,0.0000,0.0000,1.8847,0.0006,200,7.5501
3.6022,0.0000,0.0000,0.0001,1.8251,0.0006,200,7.6310
3.6976,0.0000,0.0000,0.0001,1.8424,0.0006,200,7.6471
3.7250,0.0000,0.0000,0.0000,1.9355,0.0004,200,7.6219
3.6822,0.0000,0.0000,0.0000,1.8715,0.0004,200,7.6980
3.6860,0.0000,0.0000,0.0000,1.8434,0.0005,200,7.7149
3.6315,0.0000,0.0000,0.0000,1.8991,0.0006,200,7.8303
3.6841,0.0000,0.0000,0.0000,1.8442,0.0006,200,7.8620
3.7110,0.0000,0.0000,0.0000,1.8637,0.0005,200,7.8354
3.7442,0.0000,0.0000,0.0000,1.9644,0.0005,200,7.8142
3.5692,0.0000,0.0000,0.0000,1.8442,0.0006,200,8.0164
3.7420,0.0000,0.0000,0.0000,1.9154,0.0006,200,7.9264
3.7087,0.0000,0.0000,0.0000,1.9052,0.0006,200,8.0351
3.7608,0.0000,0.0000,0.0000,1.9864,0.0006,200,7.9862
3.7124,0.0000,0.0000,0.0000,1.9099,0.0006,200,8.1622
3.6613,0.0000,0.0000,0.0000,1.8056,0.0006,200,9.9068
3.7315,0.0000,0.0000,0.0000,1.8789,0.0004,200,9.8651
3.7274,0.0000,0.0000,0.0000,1.8338,0.0006,200,9.9871
3.7268,0.0000,0.0000,0.0000,1.8321,0.0005,200,10.0035
3.7257,0.0000,0.0000,0.0000,1.8186,0.0005,200,10.0441
3.6407,0.0000,0.0000,0.0000,1.7921,0.0006,200,10.1823
3.7363,0.0000,0.0000,0.0000,1.8527,0.0005,200,10.0871
3.7170,0.0000,0.0000,0.0000,1.8232,0.0006,200,10.1785
3.7169,0.0000,0.0000,0.0000,1.8299,0.0006,200,10.2186
3.6953,0.0000,0.0000,0.0000,1.8304,0.0006,200,10.2469
3.7433,0.0000,0.0000,0.0001,1.8713,0.0006,200,10.2554
3.6982,0.0000,0.0000,0.0000,1.8699,0.0006,200,10.3642
3.6667,0.0000,0.0000,0.0000,1.8119,0.0006,200,10.4032
3.7402,0.0000,0.0000,0.0000,1.8477,0.0006,200,10.3907
3.7246,0.0000,0.0000,0.0000,1.8154,0.0006,200,10.4110
3.6907,0.0000,0.0000,0.0000,1.8518,0.0005,200,10.4839
3.6769,0.0000,0.0000,0.0000,1.7883,0.0004,200,10.5542
3.7576,0.0000,0.0000,0.0000,1.9063,0.0005,200,10.5306
3.7567,0.0000,0.0000,0.0000,1.8764,0.0006,200,10.5750
3.7219,0.0000,0.0000,0.0000,1.8798,0.0005,200,10.6313
3.6819,0.0000,0.0000,0.0000,1.8670,0.0005,200,10.6943
3.6906,0.0000,0.0000,0.0000,1.8544,0.0005,200,10.7108
3.7496,0.0000,0.0000,0.0000,1.8998,0.0006,200,10.7671
3.7081,0.0000,0.0000,0.0000,1.8781,0.0006,200,10.8288
3.6581,0.0000,0.0000,0.0001,1.8657,0.0006,200,10.8820
3.8266,0.0000,0.0000,0.0000,1.9298,0.0006,200,10.7352
3.6939,0.0000,0.0000,0.0000,1.8442,0.0006,200,10.8863
3.6842,0.0000,0.0000,0.0000,1.9056,0.0006,200,11.0520
3.6857,0.0000,0.0000,0.0000,1.8578,0.0006,200,11.0606
3.8141,0.0000,0.0000,0.0000,1.9692,0.0005,200,10.9325
3.7621,0.0000,0.0000,0.0000,1.8894,0.0005,200,10.9991
3.7830,0.0000,0.0000,0.0000,1.9194,0.0006,200,10.9826
3.6920,0.0000,0.0000,0.0000,1.8906,0.0005,200,11.2217
3.7646,0.0000,0.0000,0.0000,1.9399,0.0005,200,11.1503
3.7696,0.0000,0.0000,0.0000,1.8955,0.0004,200,11.1608
3.7534,0.0000,0.0000,0.0000,1.9206,0.0005,200,11.2333
3.7754,0.0000,0.0000,0.0000,1.9531,0.0004,200,11.2129
3.7384,0.0000,0.0000,0.0000,1.9252,0.0006,200,11.3802
3.7863,0.0000,0.0000,0.0000,1.9434,0.0006,200,11.3448
3.7912,0.0000,0.0000,0.0000,1.9629,0.0006,200,11.3468
3.6954,0.0000,0.0000,0.0000,1.9318,0.0006,200,11.4618
3.7760,0.0000,0.0000,0.0000,1.9294,0.0006,200,11.4009
3.7142,0.0000,0.0000,0.0001,1.9208,0.0005,200,11.5856
3.7802,0.0000,0.0000,0.0000,1.9566,0.0005,200,11.5461
3.8239,0.0000,0.0000,0.0000,1.9832,0.0005,200,11.5464
3.8181,0.0000,0.0000,0.0000,1.9839,0.0005,200,11.5585
3.7243,0.0000,0.0000,0.0000,1.9419,0.0005,200,11.6683
3.7232,0.0000,0.0000,0.0000,1.9304,0.0004,200,11.7470
3.8235,0.0000,0.0000,0.0000,1.9761,0.0006,200,11.7438
3.6961,0.0000,0.0000,0.0001,1.9590,0.0006,200,11.8746
3.7367,0.0000,0.0000,0.0000,1.7830,0.0006,200,13.5682
3.8575,0.0000,0.0000,0.0000,1.8705,0.0006,200,13.5966
3.7542,0.0000,0.0000,0.0000,1.7804,0.0006,200,13.7303
3.8264,0.0000,0.0000,0.0000,1.8543,0.0006,200,13.7145
3.7680,0.0000,0.0000,0.0000,1.8645,0.0006,200,13.8230
3.8229,0.0000,0.0000,0.0000,1.8232,0.0006,200,13.7698
3.8010,0.0000,0.0000,0.0000,1.8255,0.0005,200,13.8233
3.7560,0.0000,0.0000,0.0000,1.8153,0.0005,200,13.9421
3.7030,0.0000,0.0000,0.0000,1.7948,0.0006,200,14.0624
3.8733,0.0000,0.0000,0.0000,1.8804,0.0005,200,13.8955
3.8671,0.0000,0.0000,0.0000,1.8823,0.0004,200,13.9355
3.8207,0.0000,0.0000,0.0001,1.8318,0.0005,200,13.9987
3.8570,0.0000,0.0000,0.0000,1.8877,0.0004,200,14.0700
3.8058,0.0000,0.0000,0.0000,1.8551,0.0006,200,14.1747
3.8507,0.0000,0.0000,0.0001,1.9300,0.0005,200,14.1309
3.8508,0.0000,0.0000,0.0000,1.8752,0.0006,200,14.1356
3.7892,0.0000,0.0000,0.0000,1.8213,0.0006,200,14.2311
3.8223,0.0000,0.0000,0.0000,1.9008,0.0006,200,14.2882
3.8223,0.0000,0.0000,0.0000,1.8598,0.0006,200,14.3532
3.8666,0.0000,0.0000,0.0001,1.9519,0.0006,200,14.3317
3.8006,0.0000,0.0000,0.0000,1.8457,0.0006,200,14.4014
3.8411,0.0000,0.0000,0.0000,1.9350,0.0006,200,14.3762
3.7487,0.0000,0.0000,0.0000,1.8822,0.0005,200,14.5369
3.8430,0.0000,0.0000,0.0000,1.8945,0.0006,200,14.5401
3.8671,0.0000,0.0000,0.0000,1.9564,0.0005,200,14.5167
3.8296,0.0000,0.0000,0.0000,1.8971,0.0004,200,14.5802
3.8747,0.0000,0.0000,0.0000,1.9625,0.0006,200,14.5618
3.7243,0.0000,0.0000,0.0001,1.8879,0.0006,200,14.7362
3.8248,0.0000,0.0000,0.0000,1.9109,0.0006,200,14.7466
3.8465,0.0000,0.0000,0.0000,1.8802,0.0004,200,14.7656
3.8734,0.0000,0.0000,0.0000,2.0106,0.0005,200,14.7462
3.8780,0.0000,0.0000,0.0001,1.9405,0.0004,200,14.7612
3.7386,0.0000,0.0000,0.0000,1.9184,0.0006,200,14.9137
3.8758,0.0000,0.0000,0.0000,2.0137,0.0006,200,14.9149
3.6749,0.0000,0.0000,0.0000,1.9008,0.0006,200,15.1186
3.8315,0.0000,0.0000,0.0000,1.8959,0.0006,200,14.9867
3.6996,0.0000,0.0000,0.0000,1.8938,0.0006,200,15.1310
3.9049,0.0000,0.0000,0.0000,2.0147,0.0006,200,14.9303
3.9549,0.0000,0.0000,0.0000,2.1100,0.0020,200,15.1380
4.1267,0.0000,0.0000,0.0000,2.1588,0.0006,200,14.9883
3.8476,0.0000,0.0000,0.0000,2.0491,0.0005,200,15.2998
4.0371,0.0000,0.0000,0.0000,2.1117,0.0006,200,15.1572
3.9033,0.0000,0.0000,0.0000,2.1131,0.0005,200,15.3263
3.9210,0.0000,0.0000,0.0000,2.1547,0.0005,200,15.3704
4.1274,0.0000,0.0000,0.0000,2.1598,0.0006,200,15.1769
3.9842,0.0000,0.0000,0.0001,2.1175,0.0006,200,15.3927
4.0435,0.0000,0.0000,0.0000,2.1177,0.0005,200,15.3766
3.9799,0.0000,0.0000,0.0000,2.1759,0.0006,200,15.4703
3.9666,0.0000,0.0000,0.0000,2.1664,0.0004,200,15.5674
4.0397,0.0000,0.0000,0.0001,2.1897,0.0006,200,15.5707
4.1675,0.0000,0.0000,0.0001,1.9865,0.0006,200,17.3049
3.9491,0.0000,0.0000,0.0000,1.8561,0.0005,200,17.5409
4.0588,0.0000,0.0000,0.0001,1.8772,0.0005,200,17.4541
4.1554,0.0000,0.0000,0.0000,1.9433,0.0005,200,17.4845
4.0609,0.0000,0.0000,0.0000,1.9146,0.0005,200,17.5910
4.0966,0.0000,0.0000,0.0000,1.9161,0.0006,200,17.6243
4.0269,0.0000,0.0000,0.0000,1.8397,0.0005,200,17.6981
4.1386,0.0000,0.0000,0.0001,1.9189,0.0004,200,17.5927
4.0776,0.0000,0.0000,0.0000,1.9163,0.0006,200,17.7654
4.0745,0.0000,0.0000,0.0000,1.9296,0.0006,200,17.7688
4.1086,0.0000,0.0000,0.0000,1.9183,0.0005,200,17.8026
4.1090,0.0000,0.0000,0.0001,1.9182,0.0005,200,17.8194
4.0050,0.0000,0.0000,0.0000,1.8305,0.0004,200,17.9270
4.0559,0.0000,0.0000,0.0000,1.9272,0.0006,200,17.9815
4.0653,0.0000,0.0000,0.0000,1.9347,0.0006,200,17.9804
4.0879,0.0000,0.0000,0.0000,1.9191,0.0019,200,18.0203
4.2215,0.0000,0.0000,0.0000,2.0151,0.0006,200,17.9863
4.0521,0.0000,0.0000,0.0000,1.9635,0.0006,200,18.1755
4.0811,0.0000,0.0000,0.0000,1.9925,0.0018,200,18.1983
4.1849,0.0000,0.0000,0.0000,1.9825,0.0006,200,18.1105
4.1450,0.0000,0.0000,0.0000,1.9979,0.0006,200,18.2020
4.1521,0.0000,0.0000,0.0000,2.0120,0.0006,200,18.2856
4.2254,0.0000,0.0000,0.0000,2.0382,0.0005,200,18.2173
4.1058,0.0000,0.0000,0.0000,2.0377,0.0006,200,18.3831
4.1481,0.0000,0.0000,0.0000,2.0230,0.0006,200,18.3838
4.1927,0.0000,0.0000,0.0000,2.0919,0.0004,200,18.4098
4.1633,0.0000,0.0000,0.0000,2.0094,0.0006,200,18.4605
4.2002,0.0000,0.0000,0.0000,2.0350,0.0005,200,18.4364
4.1358,0.0000,0.0000,0.0000,2.0415,0.0006,200,18.5714
4.1352,0.0000,0.0000,0.0000,2.0748,0.0005,200,18.6121
4.1537,0.0000,0.0000,0.0000,2.0123,0.0005,200,18.6523
4.2282,0.0000,0.0000,0.0000,2.1685,0.0006,200,18.6197
4.2388,0.0000,0.0000,0.0000,2.0928,0.0004,200,18.6392
4.1369,0.0000,0.0000,0.0000,2.0998,0.0006,200,18.7907
4.1625,0.0000,0.0000,0.0000,2.0940,0.0006,200,18.8183
4.1865,0.0000,0.0000,0.0000,2.0708,0.0006,200,18.8306
4.2506,0.0000,0.0000,0.0000,2.1469,0.0007,200,18.7935
4.2282,0.0000,0.0000,0.0000,2.1108,0.0006,200,18.8352
4.0495,0.0000,0.0000,0.0000,2.1299,0.0004,200,19.0930
4.0928,0.0000,0.0000,0.0000,2.1115,0.0005,200,19.1150
4.0900,0.0000,0.0000,0.0000,2.1693,0.0004,200,19.1474
4.0844,0.0000,0.0000,0.0000,2.1724,0.0006,200,19.1943
4.0740,0.0000,0.0000,0.0000,2.1867,0.0006,200,19.2296
4.0644,0.0000,0.0000,0.0000,2.1211,0.0006,200,19.2914
3.9761,0.0000,0.0000,0.0000,2.1284,0.0004,200,19.4202
4.1305,0.0000,0.0000,0.0001,2.1457,0.0004,200,19.3044
4.1031,0.0000,0.0000,0.0000,2.1860,0.0007,200,19.3768
4.0756,0.0000,0.0000,0.0000,2.1969,0.0006,200,19.4501
4.0517,0.0000,0.0000,0.0000,2.1593,0.0006,200,19.5340
4.0394,0.0000,0.0000,0.0001,2.1418,0.0005,200,19.6104
4.0952,0.0000,0.0000,0.0000,1.9994,0.0008,200,21.4724
4.1228,0.0000,0.0000,0.0000,2.0164,0.0007,200,21.4900
4.1816,0.0000,0.0000,0.0000,1.9732,0.0007,200,21.5129
4.1672,0.0000,0.0000,0.0000,2.0432,0.0007,200,21.6399
4.1034,0.0000,0.0000,0.0000,2.0186,0.0006,200,21.7250
4.1771,0.0000,0.0000,0.0000,2.0252,0.0007,200,21.6519
4.1907,0.0000,0.0000,0.0000,1.9978,0.0005,200,21.7312
4.2035,0.0000,0.0000,0.0000,2.1123,0.0005,200,21.7209
4.2151,0.0000,0.0000,0.0000,2.0823,0.0007,200,21.8433
4.2356,0.0000,0.0000,0.0000,2.1013,0.0006,200,21.8430
4.1517,0.0000,0.0000,0.0000,2.0830,0.0007,200,21.9284
4.2492,0.0000,0.0000,0.0000,2.1049,0.0006,200,21.9113
4.2823,0.0000,0.0000,0.0000,2.0904,0.0005,200,21.9320
4.2475,0.0000,0.0000,0.0000,2.1129,0.0007,200,22.0457
4.2203,0.0000,0.0000,0.0000,2.1405,0.0007,200,22.1082
4.2969,0.0000,0.0000,0.0000,2.1378,0.0005,200,22.0374
4.2163,0.0000,0.0000,0.0000,2.2134,0.0007,200,22.2078
4.2779,0.0000,0.0000,0.0000,2.1708,0.0007,200,22.2277
4.2221,0.0000,0.0000,0.0001,2.1462,0.0005,200,22.2954
4.1138,0.0000,0.0000,0.0000,2.1499,0.0007,200,22.4377
4.2851,0.0000,0.0000,0.0000,2.1538,0.0006,200,22.2794
4.3083,0.0000,0.0000,0.0000,2.2067,0.0006,200,22.3471
4.2557,0.0000,0.0000,0.0000,2.1836,0.0006,200,22.4427
4.2005,0.0000,0.0000,0.0000,2.1404,0.0006,200,22.5319
4.2775,0.0000,0.0000,0.0000,2.1935,0.0006,200,22.4889
4.1966,0.0000,0.0000,0.0000,2.1753,0.0006,200,22.6025
4.2054,0.0000,0.0000,0.0001,2.1718,0.0006,200,22.6238
4.2605,0.0000,0.0000,0.0001,2.2183,0.0005,200,22.6367
4.2131,0.0000,0.0000,0.0000,2.1570,0.0006,200,22.7073
4.1689,0.0000,0.0000,0.0000,2.1202,0.0006,200,22.8060
4.2495,0.0000,0.0000,0.0000,2.2022,0.0006,200,22.7473
4.1976,0.0000,0.0000,0.0000,2.1831,0.0006,200,22.8479
4.1935,0.0000,0.0000,0.0000,2.1701,0.0006,200,22.9276
4.2613,0.0000,0.0000,0.0000,2.2743,0.0006,200,22.8780
4.1723,0.0000,0.0000,0.0000,2.1781,0.0005,200,22.9808
4.1730,0.0000,0.0000,0.0000,2.1974,0.0005,200,23.0441
4.2725,0.0000,0.0000,0.0000,2.2243,0.0006,200,23.0171
4.2928,0.0000,0.0000,0.0000,2.2907,0.0006,200,23.0634
4.1685,0.0000,0.0000,0.0000,2.1727,0.0005,200,23.2078
4.2441,0.0000,0.0000,0.0000,2.2138,0.0006,200,23.1425
4.1571,0.0000,0.0000,0.0000,2.1883,0.0006,200,23.2374
4.2646,0.0000,0.0000,0.0000,2.3011,0.0005,200,23.2788
4.1281,0.0000,0.0000,0.0000,2.1959,0.0007,200,23.4348
4.2938,0.0000,0.0000,0.0000,2.3526,0.0007,200,23.3036
4.1560,0.0000,0.0000,0.0000,2.2165,0.0008,200,23.4800
4.2835,0.0000,0.0000,0.0000,2.2414,0.0006,200,23.3558
4.2753,0.0000,0.0000,0.0000,2.3807,0.0007,200,23.5258
4.4075,0.0000,0.0000,0.0000,2.3744,0.0007,200,23.3963
4.2336,0.0000,0.0000,0.0000,2.2745,0.0007,200,23.6498
4.4334,0.0000,0.0000,0.0000,2.3869,0.0006,200,23.5857
4.3418,0.0000,0.0000,0.0001,2.0987,0.0006,200,25.5676
4.4641,0.0000,0.0000,0.0000,2.1674,0.0007,200,25.6128
4.3218,0.0000,0.0000,0.0000,2.1023,0.0007,200,25.8071
4.5010,0.0000,0.0000,0.0000,2.1330,0.0006,200,25.6944
4.4596,0.0000,0.0000,0.0000,2.2133,0.0007,200,25.8285
4.5009,0.0000,0.0000,0.0000,2.1625,0.0007,200,25.8291
4.4484,0.0000,0.0000,0.0000,2.1284,0.0006,200,25.9219
4.4769,0.0000,0.0000,0.0000,2.1315,0.0007,200,25.9245
4.3701,0.0000,0.0000,0.0000,2.1255,0.0007,200,26.0585
4.4740,0.0000,0.0000,0.0000,2.2250,0.0007,200,26.0786
4.4772,0.0000,0.0000,0.0001,2.1346,0.0007,200,26.0801
4.3674,0.0000,0.0000,0.0001,2.1021,0.0006,200,26.2142
4.4833,0.0000,0.0000,0.0000,2.1588,0.0006,200,26.1605
4.3656,0.0000,0.0000,0.0000,2.1562,0.0006,200,26.3285
4.3996,0.0000,0.0000,0.0000,2.1128,0.0005,200,26.3344
4.4467,0.0000,0.0000,0.0000,2.1840,0.0005,200,26.2932
4.3466,0.0000,0.0000,0.0000,2.0834,0.0005,200,26.4241
4.3802,0.0000,0.0000,0.0000,2.1650,0.0006,200,26.5056
4.3582,0.0000,0.0000,0.0000,2.1332,0.0006,200,26.5515
4.4101,0.0000,0.0000,0.0000,2.2023,0.0007,200,26.5175
4.3780,0.0000,0.0000,0.0000,2.1396,0.0006,200,26.5645
4.3155,0.0000,0.0000,0.0000,2.1084,0.0005,200,26.6554
4.3427,0.0000,0.0000,0.0000,2.1673,0.0006,200,26.7664
4.3863,0.0000,0.0000,0.0000,2.2034,0.0006,200,26.7324
4.4350,0.0000,0.0000,0.0000,2.2392,0.0006,200,26.6984
4.2783,0.0000,0.0000,0.0000,2.1077,0.0007,200,26.8972
