response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
3.6746,0.0018,0.0017,0.0000,1.9945,0.0006,200,0.0063
3.6785,0.0019,0.0017,0.0000,1.8841,0.0005,200,0.0063
3.8291,0.0014,0.0013,0.0000,2.0112,0.0006,200,0.0067
3.8346,0.0017,0.0016,0.0000,1.8888,0.0006,200,0.0061
3.8399,0.0009,0.0007,0.0000,2.0352,0.0006,200,0.0070
3.8451,0.0017,0.0000,0.0000,1.8902,0.0006,200,0.0067
3.8631,0.0021,0.0020,0.0000,1.9320,0.0005,200,0.0064
3.9853,0.0020,0.0018,0.0000,1.9152,0.0006,200,0.0063
4.0128,0.0021,0.0020,0.0000,1.9163,0.0006,200,0.0064
4.0228,0.0020,0.0000,0.0000,1.8024,0.0005,200,0.0065
4.0327,0.0015,0.0013,0.0000,1.9462,0.0004,200,0.0070
4.0606,0.0020,0.0019,0.0000,1.9717,0.0005,200,0.0063
4.1577,0.0019,0.0017,0.0000,1.9294,0.0005,200,0.0064
4.1722,0.0018,0.0000,0.0000,1.9364,0.0005,200,0.0065
4.2018,0.0021,0.0019,0.0000,1.9550,0.0005,200,0.0064
4.2523,0.0021,0.0019,0.0000,1.8921,0.0005,200,0.0064
4.2802,0.0017,0.0000,0.0000,1.9130,0.0005,200,0.0065
4.3344,0.0020,0.0018,0.0000,1.9532,0.0005,200,0.0065
4.3595,0.0018,0.0016,0.0000,1.8485,0.0005,200,0.0063
4.3629,0.0019,0.0014,0.0001,1.9747,0.0005,200,0.0060
4.4576,0.0011,0.0008,0.0000,1.9396,0.0004,200,0.0069
4.4817,0.0019,0.0014,0.0000,1.9441,0.0005,200,0.0061
3.5564,0.0000,0.0000,0.0000,1.7158,0.0005,200,2.6711
3.6962,0.0000,0.0000,0.0000,1.7264,0.0005,200,2.5631
3.6454,0.0000,0.0000,0.0000,1.7718,0.0005,200,2.6803
3.5436,0.0000,0.0000,0.0000,1.7236,0.0006,200,2.8350
3.6897,0.0000,0.0000,0.0000,1.7320,0.0006,200,2.6999
3.5935,0.0000,0.0000,0.0000,1.7596,0.0005,200,2.8488
3.7589,0.0000,0.0000,0.0000,1.7871,0.0004,200,2.7199
3.6494,0.0000,0.0000,0.0000,1.7434,0.0005,200,2.8912
3.6950,0.0000,0.0000,0.0000,1.8392,0.0004,200,2.8540
3.5773,0.0000,0.0000,0.0000,1.7467,0.0005,200,2.9930
3.5767,0.0000,0.0000,0.0000,1.7897,0.0005,200,3.0678
3.6450,0.0000,0.0000,0.0000,1.8272,0.0006,200,3.0478
3.6561,0.0000,0.0000,0.0000,1.8133,0.0006,200,3.0525
3.5595,0.0000,0.0000,0.0000,1.7739,0.0005,200,3.1915
3.6536,0.0000,0.0000,0.0000,1.8140,0.0004,200,3.1165
3.5983,0.0000,0.0000,0.0000,1.8293,0.0005,200,3.2608
3.6231,0.0000,0.0000,0.0000,1.8441,0.0005,200,3.2746
3.6743,0.0000,0.0000,0.0001,1.8609,0.0006,200,3.2438
3.5799,0.0000,0.0000,0.0001,1.8111,0.0005,200,3.3527
3.6737,0.0000,0.0000,0.0000,1.8111,0.0005,200,3.2805
3.6176,0.0000,0.0000,0.0000,1.8413,0.0006,200,3.4341
3.6194,0.0000,0.0000,0.0000,1.8644,0.0005,200,3.4624
3.6613,0.0000,0.0000,0.0000,1.8550,0.0005,200,3.4386
3.6613,0.0000,0.0000,0.0001,1.8608,0.0004,200,3.4729
3.6093,0.0000,0.0000,0.0000,1.8467,0.0005,200,3.5328
3.5739,0.0000,0.0000,0.0000,1.8465,0.0005,200,3.6628
3.5934,0.0000,0.0000,0.0000,1.8489,0.0005,200,3.6598
3.6232,0.0000,0.0000,0.0000,1.8402,0.0005,200,3.6810
3.6874,0.0000,0.0000,0.0000,1.9072,0.0004,200,3.6327
3.6793,0.0000,0.0000,0.0000,1.8695,0.0005,200,3.6848
3.5987,0.0000,0.0000,0.0000,1.8822,0.0005,200,3.8407
3.6224,0.0000,0.0000,0.0000,1.8776,0.0005,200,3.8358
3.6150,0.0000,0.0000,0.0000,1.8652,0.0005,200,3.8469
3.6918,0.0000,0.0000,0.0000,1.8854,0.0006,200,3.8518
3.7181,0.0000,0.0000,0.0000,1.9075,0.0006,200,3.8696
3.6147,0.0000,0.0000,0.0001,1.8586,0.0004,200,3.9916
3.6012,0.0000,0.0000,0.0000,1.8680,0.0006,200,4.0293
3.6224,0.0000,0.0000,0.0000,1.8589,0.0005,200,4.0192
3.6975,0.0000,0.0000,0.0000,1.9385,0.0004,200,4.0669
3.6123,0.0000,0.0000,0.0000,1.8587,0.0004,200,4.1642
3.7707,0.0000,0.0000,0.0000,1.9716,0.0006,200,4.0397
3.6379,0.0000,0.0000,0.0000,1.8935,0.0006,200,4.1787
3.6350,0.0000,0.0000,0.0000,1.8901,0.0006,200,4.2083
3.6632,0.0000,0.0000,0.0000,1.9148,0.0006,200,4.2867
3.7149,0.0000,0.0000,0.0000,1.9384,0.0005,200,4.2587
3.6490,0.0000,0.0000,0.0000,1.9239,0.0004,200,4.3409
3.6507,0.0000,0.0000,0.0000,1.9135,0.0007,200,4.3689
3.6609,0.0000,0.0000,0.0000,1.9436,0.0005,200,4.3659
3.6640,0.0000,0.0000,0.0000,1.9076,0.0006,200,4.4878
3.6971,0.0000,0.0000,0.0000,1.9719,0.0006,200,4.4645
3.6246,0.0000,0.0000,0.0000,1.7173,0.0005,200,6.2275
3.6930,0.0000,0.0000,0.0000,1.8433,0.0006,200,6.3257
3.6414,0.0000,0.0000,0.0000,1.7374,0.0006,200,6.3786
3.6504,0.0000,0.0000,0.0000,1.7014,0.0006,200,6.3897
3.7966,0.0000,0.0000,0.0000,1.8306,0.0006,200,6.2593
3.6441,0.0000,0.0000,0.0001,1.7309,0.0005,200,6.4423
3.7211,0.0000,0.0000,0.0000,1.8305,0.0006,200,6.4788
3.6854,0.0000,0.0000,0.0000,1.8175,0.0006,200,6.5406
3.6621,0.0000,0.0000,0.0001,1.7302,0.0005,200,6.5703
3.7030,0.0000,0.0000,0.0000,1.8191,0.0005,200,6.5491
3.6090,0.0000,0.0000,0.0001,1.7233,0.0005,200,6.6444
3.6830,0.0000,0.0000,0.0000,1.8262,0.0006,200,6.6928
3.6963,0.0000,0.0000,0.0000,1.8041,0.0006,200,6.7087
3.5680,0.0000,0.0000,0.0000,1.7381,0.0006,200,6.8591
3.6880,0.0000,0.0000,0.0000,1.8173,0.0006,200,6.7510
3.7098,0.0000,0.0000,0.0000,1.8125,0.0006,200,6.7701
3.6443,0.0000,0.0000,0.0000,1.8170,0.0006,200,6.8977
3.6438,0.0000,0.0000,0.0000,1.8071,0.0004,200,6.9326
3.7137,0.0000,0.0000,0.0000,1.8221,0.0005,200,6.9182
3.5585,0.0000,0.0000,0.0000,1.7689,0.0004,200,7.0818
3.7117,0.0000,0.0000,0.0000,1.8447,0.0006,200,6.9542
3.6947,0.0000,0.0000,0.0000,1.8473,0.0006,200,7.0517
3.6571,0.0000,0.0000,0.0000,1.8360,0.0006,200,7.0999
3.6735,0.0000,0.0000,0.0000,1.8458,0.0005,200,7.1421
3.7023,0.0000,0.0000,0.0000,1.8221,0.0006,200,7.1342
3.6196,0.0000,0.0000,0.0000,1.7970,0.0005,200,7.2366
3.6837,0.0000,0.0000,0.0000,1.8504,0.0005,200,7.2533
3.6287,0.0000,0.0000,0.0000,1.8279,0.0006,200,7.3201
3.6343,0.0000,0.0000,0.0000,1.8136,0.0006,200,7.3641
3.7163,0.0000,0.0000,0.0000,1.8996,0.0006,200,7.3041
3.5683,0.0000,0.0000,0.0000,1.7815,0.0006,200,7.4582
3.7092,0.0000,0.0000,0.0000,1.8826,0.0004,200,7.4394
3.7113,0.0000,0.0000,0.0000,1.9040,0.0004,200,7.4619
3.5765,0.0000,0.0000,0.0000,1.7916,0.0004,200,7.6063
3.6596,0.0000,0.0000,0.0000,1.8719,0.0005,200,7.5437
3.6443,0.0000,0.0000,0.0000,1.8982,0.0006,200,7.5877
3.5682,0.0000,0.0000,0.0000,1.8124,0.0006,200,7.7765
3.7212,0.0000,0.0000,0.0000,1.9151,0.0007,200,7.6305
3.7226,0.0000,0.0000,0.0000,1.9444,0.0005,200,7.6416
3.5630,0.0000,0.0000,0.0000,1.8247,0.0004,200,7.8433
3.6680,0.0000,0.0000,0.0000,1.8987,0.0005,200,7.7644
3.6979,0.0000,0.0000,0.0001,1.8878,0.0006,200,7.8166
3.7200,0.0000,0.0000,0.0000,1.9415,0.0006,200,7.8104
3.6154,0.0000,0.0000,0.0000,1.9078,0.0006,200,7.9736
3.6414,0.0000,0.0000,0.0000,1.8954,0.0006,200,7.9499
3.6691,0.0000,0.0000,0.0000,1.9007,0.0005,200,7.9899
3.6660,0.0000,0.0000,0.0000,1.8604,0.0006,200,8.0267
3.6899,0.0000,0.0000,0.0000,1.9135,0.0006,200,8.0196
3.6064,0.0000,0.0000,0.0000,1.8859,0.0006,200,8.1518
3.6875,0.0000,0.0000,0.0000,1.9226,0.0006,200,8.1616
3.7329,0.0000,0.0000,0.0000,1.8220,0.0006,200,9.8522
3.6005,0.0000,0.0000,0.0000,1.7726,0.0006,200,10.0187
3.6606,0.0000,0.0000,0.0000,1.8054,0.0005,200,10.0200
3.6883,0.0000,0.0000,0.0000,1.7565,0.0006,200,10.0401
3.7115,0.0000,0.0000,0.0000,1.7910,0.0006,200,10.0559
3.5875,0.0000,0.0000,0.0000,1.7905,0.0006,200,10.1999
3.7321,0.0000,0.0000,0.0000,1.8217,0.0004,200,10.0865
3.6444,0.0000,0.0000,0.0000,1.8398,0.0005,200,10.2260
3.5722,0.0000,0.0000,0.0000,1.8002,0.0006,200,10.3758
3.7046,0.0000,0.0000,0.0000,1.8196,0.0006,200,10.2521
3.7112,0.0000,0.0000,0.0000,1.8138,0.0006,200,10.2534
3.6318,0.0000,0.0000,0.0000,1.7973,0.0006,200,10.4049
3.8165,0.0000,0.0000,0.0000,1.8647,0.0006,200,10.2324
3.6800,0.0000,0.0000,0.0000,1.8239,0.0006,200,10.4390
3.5889,0.0000,0.0000,0.0000,1.7819,0.0004,200,10.5420
3.7484,0.0000,0.0000,0.0000,1.8414,0.0006,200,10.4271
3.7247,0.0000,0.0000,0.0000,1.8512,0.0006,200,10.4799
3.6830,0.0000,0.0000,0.0000,1.8538,0.0004,200,10.5764
3.6889,0.0000,0.0000,0.0000,1.8731,0.0005,200,10.6318
3.6918,0.0000,0.0000,0.0000,1.8431,0.0004,200,10.6403
3.6390,0.0000,0.0000,0.0000,1.8176,0.0006,200,10.7464
3.7233,0.0000,0.0000,0.0000,1.8869,0.0006,200,10.6659
3.6467,0.0000,0.0000,0.0000,1.8614,0.0006,200,10.8156
3.7311,0.0000,0.0000,0.0000,1.8692,0.0005,200,10.7570
3.7183,0.0000,0.0000,0.0000,1.9140,0.0006,200,10.8365
3.7044,0.0000,0.0000,0.0000,1.8997,0.0006,200,10.8562
3.6751,0.0000,0.0000,0.0000,1.8386,0.0006,200,10.9369
3.6285,0.0000,0.0000,0.0000,1.8477,0.0005,200,10.9984
3.7377,0.0000,0.0000,0.0001,1.8914,0.0006,200,10.9488
3.6954,0.0000,0.0000,0.0000,1.8540,0.0006,200,11.0265
3.7500,0.0000,0.0000,0.0000,1.9411,0.0006,200,11.0205
3.6179,0.0000,0.0000,0.0000,1.8393,0.0006,200,11.1732
3.6461,0.0000,0.0000,0.0000,1.8575,0.0006,200,11.1486
3.7077,0.0000,0.0000,0.0000,1.8898,0.0006,200,11.1829
3.7141,0.0000,0.0000,0.0000,1.9255,0.0006,200,11.2032
3.7026,0.0000,0.0000,0.0000,1.8709,0.0006,200,11.2321
3.6133,0.0000,0.0000,0.0000,1.8436,0.0006,200,11.3447
3.6724,0.0000,0.0000,0.0001,1.8944,0.0006,200,11.3516
3.6611,0.0000,0.0000,0.0000,1.9014,0.0006,200,11.4063
3.6637,0.0000,0.0000,0.0000,1.8249,0.0006,200,11.4324
3.6075,0.0000,0.0000,0.0000,1.8410,0.0006,200,11.5146
3.7704,0.0000,0.0000,0.0000,1.9599,0.0006,200,11.3641
3.6387,0.0000,0.0000,0.0001,1.8757,0.0006,200,11.5891
3.7114,0.0000,0.0000,0.0000,1.9111,0.0004,200,11.5304
3.7032,0.0000,0.0000,0.0000,1.9347,0.0006,200,11.5913
3.6202,0.0000,0.0000,0.0000,1.8561,0.0005,200,11.6927
3.6972,0.0000,0.0000,0.0000,1.8931,0.0005,200,11.6589
3.6522,0.0000,0.0000,0.0000,1.8717,0.0006,200,11.7581
3.7192,0.0000,0.0000,0.0000,1.9205,0.0005,200,11.7095
3.6415,0.0000,0.0000,0.0001,1.8776,0.0005,200,11.8491
3.6693,0.0000,0.0000,0.0000,1.7765,0.0005,200,13.6192
3.7533,0.0000,0.0000,0.0000,1.8353,0.0004,200,13.5851
3.7385,0.0000,0.0000,0.0000,1.8538,0.0006,200,13.6806
3.6378,0.0000,0.0000,0.0000,1.7793,0.0006,200,13.8186
3.7430,0.0000,0.0000,0.0000,1.8701,0.0006,200,13.7283
3.7379,0.0000,0.0000,0.0000,1.7995,0.0006,200,13.7674
3.6559,0.0000,0.0000,0.0000,1.8120,0.0004,200,13.8703
3.8245,0.0000,0.0000,0.0001,1.8938,0.0006,200,13.7874
3.6691,0.0000,0.0000,0.0001,1.8522,0.0006,200,13.9480
3.7289,0.0000,0.0000,0.0000,1.8200,0.0006,200,13.9567
3.7287,0.0000,0.0000,0.0000,1.8178,0.0006,200,13.9646
3.6541,0.0000,0.0000,0.0000,1.8216,0.0005,200,14.0490
3.6624,0.0000,0.0000,0.0000,1.8652,0.0006,200,14.1189
3.7834,0.0000,0.0000,0.0000,1.9041,0.0004,200,14.0367
3.6892,0.0000,0.0000,0.0000,1.8624,0.0006,200,14.2046
3.7204,0.0000,0.0000,0.0000,1.8226,0.0006,200,14.1755
3.7921,0.0000,0.0000,0.0000,1.8781,0.0006,200,14.1309
3.7057,0.0000,0.0000,0.0000,1.8858,0.0006,200,14.2594
3.6669,0.0000,0.0000,0.0000,1.8585,0.0006,200,14.3207
3.6736,0.0000,0.0000,0.0001,1.8625,0.0005,200,14.3854
3.7458,0.0000,0.0000,0.0000,1.8949,0.0006,200,14.3321
3.6525,0.0000,0.0000,0.0000,1.8610,0.0004,200,14.4623
3.8040,0.0000,0.0000,0.0000,1.9212,0.0006,200,14.3892
3.7146,0.0000,0.0000,0.0001,1.8746,0.0006,200,14.4881
3.6683,0.0000,0.0000,0.0000,1.8702,0.0006,200,14.5607
3.7022,0.0000,0.0000,0.0000,1.8757,0.0006,200,14.5548
3.7037,0.0000,0.0000,0.0000,1.8873,0.0006,200,14.6120
3.6975,0.0000,0.0000,0.0001,1.9004,0.0006,200,14.6866
3.7582,0.0000,0.0000,0.0000,1.9165,0.0005,200,14.6269
3.7024,0.0000,0.0000,0.0000,1.9108,0.0004,200,14.7219
3.7039,0.0000,0.0000,0.0000,1.8967,0.0006,200,14.7705
3.7520,0.0000,0.0000,0.0000,1.9193,0.0006,200,14.7911
3.6328,0.0000,0.0000,0.0000,1.8759,0.0006,200,14.9173
3.7826,0.0000,0.0000,0.0000,1.9150,0.0006,200,14.7947
3.7586,0.0000,0.0000,0.0000,1.9688,0.0005,200,14.8906
3.7282,0.0000,0.0000,0.0000,1.9049,0.0005,200,14.9347
3.6846,0.0000,0.0000,0.0000,1.8904,0.0004,200,15.0241
3.7871,0.0000,0.0000,0.0000,1.9083,0.0004,200,14.9580
3.6972,0.0000,0.0000,0.0000,1.9200,0.0006,200,15.0962
3.7757,0.0000,0.0000,0.0000,1.9556,0.0006,200,15.0674
3.7467,0.0000,0.0000,0.0000,1.9261,0.0006,200,15.1221
3.7823,0.0000,0.0000,0.0000,1.9420,0.0006,200,15.1345
3.6931,0.0000,0.0000,0.0000,1.8925,0.0006,200,15.2278
3.7138,0.0000,0.0000,0.0000,1.9392,0.0005,200,15.2945
3.7670,0.0000,0.0000,0.0000,1.9791,0.0005,200,15.2418
3.7234,0.0000,0.0000,0.0000,1.9143,0.0006,200,15.3129
3.7315,0.0000,0.0000,0.0000,1.9349,0.0007,200,15.4104
3.7907,0.0000,0.0000,0.0000,2.0202,0.0007,200,15.3561
3.7462,0.0000,0.0000,0.0000,1.9307,0.0006,200,15.4287
3.6852,0.0000,0.0000,0.0000,1.8948,0.0006,200,15.4905
3.6940,0.0000,0.0000,0.0000,1.8228,0.0006,200,17.4564
3.8691,0.0000,0.0000,0.0000,1.9516,0.0005,200,17.2885
3.8962,0.0000,0.0000,0.0000,1.8950,0.0005,200,17.3384
3.8454,0.0000,0.0000,0.0000,1.9283,0.0005,200,17.4191
3.8163,0.0000,0.0000,0.0000,1.9170,0.0006,200,17.4713
3.8186,0.0000,0.0000,0.0000,1.8624,0.0006,200,17.5263
3.8669,0.0000,0.0000,0.0000,1.9593,0.0006,200,17.5053
3.8485,0.0000,0.0000,0.0000,1.9374,0.0006,200,17.6171
3.8580,0.0000,0.0000,0.0000,1.9533,0.0006,200,17.6119
3.8031,0.0000,0.0000,0.0000,1.9510,0.0005,200,17.6856
3.8615,0.0000,0.0000,0.0001,1.9571,0.0005,200,17.6933
3.9083,0.0000,0.0000,0.0000,1.9255,0.0005,200,17.7031
3.8520,0.0000,0.0000,0.0000,1.9428,0.0005,200,17.7814
3.7756,0.0000,0.0000,0.0000,1.9776,0.0006,200,17.8938
3.8990,0.0000,0.0000,0.0000,1.9732,0.0005,200,17.8201
3.8940,0.0000,0.0000,0.0000,2.0222,0.0006,200,17.8959
3.8412,0.0000,0.0000,0.0001,1.9560,0.0006,200,17.9651
3.8759,0.0000,0.0000,0.0001,1.9955,0.0006,200,17.9876
3.8410,0.0000,0.0000,0.0000,1.9507,0.0006,200,18.0590
3.9835,0.0000,0.0000,0.0000,2.0113,0.0006,200,17.9230
3.8832,0.0000,0.0000,0.0001,1.9910,0.0006,200,18.0780
3.7992,0.0000,0.0000,0.0000,1.9550,0.0006,200,18.1932
3.8604,0.0000,0.0000,0.0000,1.9765,0.0006,200,18.2290
4.0002,0.0000,0.0000,0.0000,2.0712,0.0006,200,18.1148
3.9442,0.0000,0.0000,0.0000,2.0844,0.0006,200,18.2027
3.8390,0.0000,0.0000,0.0000,1.9592,0.0005,200,18.3158
3.8981,0.0000,0.0000,0.0000,1.9895,0.0005,200,18.2570
3.9179,0.0000,0.0000,0.0001,2.0709,0.0004,200,18.3851
3.8839,0.0000,0.0000,0.0000,1.9745,0.0004,200,18.4244
3.9523,0.0000,0.0000,0.0000,2.0858,0.0005,200,18.3841
3.8820,0.0000,0.0000,0.0001,2.0344,0.0006,200,18.4744
3.8206,0.0000,0.0000,0.0000,2.0087,0.0006,200,18.5432
3.8556,0.0000,0.0000,0.0000,2.0043,0.0005,200,18.6492
3.9417,0.0000,0.0000,0.0000,2.0752,0.0006,200,18.5773
3.9745,0.0000,0.0000,0.0000,2.1361,0.0006,200,18.5502
3.8810,0.0000,0.0000,0.0000,1.9971,0.0006,200,18.6628
3.8398,0.0000,0.0000,0.0000,1.9957,0.0006,200,18.7087
3.9000,0.0000,0.0000,0.0000,2.0811,0.0005,200,18.7933
3.8667,0.0000,0.0000,0.0000,2.0370,0.0005,200,18.8688
3.9920,0.0000,0.0000,0.0000,2.1621,0.0005,200,18.7451
3.9325,0.0000,0.0000,0.0000,2.0628,0.0006,200,18.8431
3.8591,0.0000,0.0000,0.0000,2.0368,0.0006,200,18.9168
3.9718,0.0000,0.0000,0.0000,2.1221,0.0004,200,18.9209
3.8028,0.0000,0.0000,0.0000,2.0422,0.0006,200,19.1418
3.9372,0.0000,0.0000,0.0000,2.1391,0.0005,200,19.0084
3.9345,0.0000,0.0000,0.0000,2.0940,0.0004,200,19.0363
3.9772,0.0000,0.0000,0.0000,2.0898,0.0004,200,19.0088
4.0262,0.0000,0.0000,0.0000,2.1572,0.0020,200,19.1749
4.0648,0.0000,0.0000,0.0001,2.1880,0.0006,200,19.1468
4.0458,0.0000,0.0000,0.0000,2.1296,0.0005,200,19.1757
4.1427,0.0000,0.0000,0.0000,2.0492,0.0006,200,21.1576
4.1608,0.0000,0.0000,0.0000,2.0307,0.0007,200,21.1504
4.0364,0.0000,0.0000,0.0000,1.9310,0.0007,200,21.2877
4.0982,0.0000,0.0000,0.0000,1.9546,0.0006,200,21.2346
4.0862,0.0000,0.0000,0.0000,2.0098,0.0006,200,21.3449
4.2412,0.0000,0.0000,0.0001,2.0595,0.0006,200,21.2645
4.1340,0.0000,0.0000,0.0000,1.9757,0.0006,200,21.3722
4.0996,0.0000,0.0000,0.0000,2.0101,0.0006,200,21.4656
4.1178,0.0000,0.0000,0.0000,2.0120,0.0007,200,21.4699
4.1320,0.0000,0.0000,0.0000,2.0261,0.0007,200,21.4887
4.0942,0.0000,0.0000,0.0000,1.9696,0.0007,200,21.6114
4.1670,0.0000,0.0000,0.0000,2.0555,0.0006,200,21.5548
4.1563,0.0000,0.0000,0.0000,2.0418,0.0007,200,21.6333
4.1286,0.0000,0.0000,0.0001,2.0318,0.0007,200,21.6694
4.1577,0.0000,0.0000,0.0001,2.0427,0.0007,200,21.7192
4.1112,0.0000,0.0000,0.0000,2.0625,0.0006,200,21.7900
4.1538,0.0000,0.0000,0.0000,2.0184,0.0007,200,21.8062
4.1353,0.0000,0.0000,0.0000,2.0270,0.0005,200,21.8635
4.1639,0.0000,0.0000,0.0000,2.0849,0.0007,200,21.9000
4.1115,0.0000,0.0000,0.0000,2.0807,0.0007,200,21.9612
4.2185,0.0000,0.0000,0.0000,2.1159,0.0006,200,21.9065
4.1823,0.0000,0.0000,0.0000,2.0434,0.0006,200,21.9925
4.0780,0.0000,0.0000,0.0000,2.0608,0.0005,200,22.1469
4.2143,0.0000,0.0000,0.0000,2.1642,0.0005,200,22.1149
4.2474,0.0000,0.0000,0.0000,2.1465,0.0006,200,22.0894
4.1842,0.0000,0.0000,0.0000,2.1715,0.0006,200,22.1547
4.0923,0.0000,0.0000,0.0000,2.0760,0.0007,200,22.3083
4.3284,0.0000,0.0000,0.0000,2.1241,0.0007,200,22.1551
4.2263,0.0000,0.0000,0.0000,2.1432,0.0006,200,22.3030
4.1975,0.0000,0.0000,0.0000,2.1634,0.0006,200,22.3364
4.1897,0.0000,0.0000,0.0000,2.1407,0.0007,200,22.3564
4.3060,0.0000,0.0000,0.0001,2.1608,0.0007,200,22.3638
4.2201,0.0000,0.0000,0.0000,2.1669,0.0007,200,22.5048
4.1918,0.0000,0.0000,0.0000,2.1568,0.0006,200,22.5439
4.2247,0.0000,0.0000,0.0000,2.1925,0.0007,200,22.5190
4.2214,0.0000,0.0000,0.0000,2.1288,0.0007,200,22.5247
4.3285,0.0000,0.0000,0.0000,2.1941,0.0007,200,22.5484
4.2377,0.0000,0.0000,0.0000,2.2043,0.0006,200,22.6933
4.2120,0.0000,0.0000,0.0000,2.1901,0.0007,200,22.7355
4.2081,0.0000,0.0000,0.0000,2.1638,0.0007,200,22.7756
4.2492,0.0000,0.0000,0.0000,2.2288,0.0006,200,22.7371
4.3141,0.0000,0.0000,0.0001,2.2091,0.0006,200,22.7759
4.2290,0.0000,0.0000,0.0000,2.1739,0.0007,200,22.8927
4.2430,0.0000,0.0000,0.0000,2.2007,0.0007,200,22.9447
4.2696,0.0000,0.0000,0.0000,2.2533,0.0006,200,22.9456
4.2661,0.0000,0.0000,0.0000,2.1938,0.0007,200,22.9708
4.2961,0.0000,0.0000,0.0000,2.1739,0.0007,200,22.9860
4.1145,0.0000,0.0000,0.0000,2.1957,0.0006,200,23.2116
4.1827,0.0000,0.0000,0.0000,2.2424,0.0005,200,23.2012
4.2310,0.0000,0.0000,0.0000,2.2462,0.0006,200,23.2215
4.1930,0.0000,0.0000,0.0000,1.9889,0.0006,200,25.3112
4.1872,0.0000,0.0000,0.0000,1.9774,0.0006,200,25.3240
4.2115,0.0000,0.0000,0.0000,2.0475,0.0005,200,25.3003
4.1401,0.0000,0.0000,0.0000,1.8985,0.0006,200,25.4311
4.2484,0.0000,0.0000,0.0000,1.9970,0.0004,200,25.3328
4.1804,0.0000,0.0000,0.0000,1.9995,0.0006,200,25.5062
4.1660,0.0000,0.0000,0.0001,2.0084,0.0005,200,25.5652
4.2355,0.0000,0.0000,0.0001,2.0326,0.0005,200,25.5058
4.2061,0.0000,0.0000,0.0000,2.0032,0.0005,200,25.5877
4.1901,0.0000,0.0000,0.0000,1.9559,0.0006,200,25.6207
4.1668,0.0000,0.0000,0.0000,1.9943,0.0005,200,25.7218
4.2379,0.0000,0.0000,0.0001,2.0321,0.0005,200,25.7057
4.1897,0.0000,0.0000,0.0000,2.0646,0.0006,200,25.7896
4.2192,0.0000,0.0000,0.0000,1.9900,0.0004,200,25.7980
4.1817,0.0000,0.0000,0.0000,2.0160,0.0005,200,25.8769
4.1851,0.0000,0.0000,0.0000,1.9890,0.0005,200,25.9011
4.2309,0.0000,0.0000,0.0000,2.0678,0.0005,200,25.9600
4.1925,0.0000,0.0000,0.0000,2.0555,0.0005,200,25.9989
4.1357,0.0000,0.0000,0.0000,1.9425,0.0006,200,26.0639
4.1628,0.0000,0.0000,0.0000,2.0069,0.0006,200,26.1250
4.2288,0.0000,0.0000,0.0000,2.0442,0.0006,200,26.0727
4.0462,0.0000,0.0000,0.0000,1.9417,0.0006,200,26.3389
4.2230,0.0000,0.0000,0.0000,2.0988,0.0006,200,26.1748
4.1872,0.0000,0.0000,0.0000,2.0997,0.0006,200,26.2249
4.1773,0.0000,0.0000,0.0000,2.0637,0.0006,200,26.3368
4.2046,0.0000,0.0000,0.0000,2.0635,0.0006,200,26.3292
