response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
3.6182,0.0000,0.0000,0.0000,1.8297,0.0005,200,3.2486
3.5468,0.0000,0.0000,0.0000,1.7598,0.0006,200,3.3930
3.6463,0.0000,0.0000,0.0000,1.8466,0.0006,200,3.3012
3.5651,0.0000,0.0000,0.0000,1.7874,0.0004,200,3.4137
3.5675,0.0000,0.0000,0.0000,1.8020,0.0005,200,3.4694
3.5713,0.0000,0.0000,0.0000,1.8136,0.0005,200,3.4722
3.6196,0.0000,0.0000,0.0000,1.8415,0.0004,200,3.5207
3.5783,0.0000,0.0000,0.0000,1.8034,0.0005,200,3.5724
3.6025,0.0000,0.0000,0.0000,1.7875,0.0005,200,3.5486
3.5962,0.0000,0.0000,0.0000,1.8653,0.0005,200,3.6465
3.5781,0.0000,0.0000,0.0000,1.8097,0.0006,200,3.6746
3.5880,0.0000,0.0000,0.0000,1.8573,0.0006,200,3.7134
3.4776,0.0000,0.0000,0.0000,1.7954,0.0006,200,3.8458
3.5792,0.0000,0.0000,0.0000,1.8090,0.0005,200,3.7450
3.7106,0.0000,0.0000,0.0000,1.9200,0.0006,200,3.7550
3.6036,0.0000,0.0000,0.0001,1.8668,0.0006,200,3.8696
3.5413,0.0000,0.0000,0.0000,1.8103,0.0006,200,3.9421
3.6132,0.0000,0.0000,0.0000,1.8363,0.0006,200,3.8732
3.4830,0.0000,0.0000,0.0000,1.8130,0.0006,200,4.0275
3.7196,0.0000,0.0000,0.0000,1.9182,0.0006,200,3.9223
3.5541,0.0000,0.0000,0.0000,1.7872,0.0005,200,4.0919
3.6134,0.0000,0.0000,0.0000,1.9411,0.0006,200,4.0820
3.6099,0.0000,0.0000,0.0000,1.8791,0.0006,200,4.0933
3.5607,0.0000,0.0000,0.0000,1.7637,0.0004,200,5.8586
3.5930,0.0000,0.0000,0.0001,1.7180,0.0004,200,5.9220
3.5559,0.0000,0.0000,0.0000,1.7285,0.0005,200,5.9835
3.6807,0.0000,0.0000,0.0000,1.7964,0.0006,200,5.9364
3.6438,0.0000,0.0000,0.0000,1.7981,0.0006,200,6.0229
3.6263,0.0000,0.0000,0.0000,1.7765,0.0006,200,6.0516
3.5631,0.0000,0.0000,0.0000,1.7344,0.0006,200,6.1445
3.6005,0.0000,0.0000,0.0000,1.7714,0.0005,200,6.1419
3.6634,0.0000,0.0000,0.0000,1.8298,0.0004,200,6.1464
3.6039,0.0000,0.0000,0.0000,1.8141,0.0006,200,6.2584
3.5564,0.0000,0.0000,0.0000,1.7348,0.0006,200,6.3107
3.6631,0.0000,0.0000,0.0000,1.8309,0.0006,200,6.2191
3.6110,0.0000,0.0000,0.0000,1.7656,0.0006,200,6.3314
3.5668,0.0000,0.0000,0.0000,1.8248,0.0006,200,6.4629
3.6109,0.0000,0.0000,0.0000,1.8330,0.0006,200,6.4206
3.7361,0.0000,0.0000,0.0000,1.8572,0.0006,200,6.3014
3.5790,0.0000,0.0000,0.0000,1.7640,0.0006,200,6.4655
3.6306,0.0000,0.0000,0.0001,1.8288,0.0004,200,6.5376
3.5358,0.0000,0.0000,0.0000,1.7709,0.0005,200,6.6659
3.6338,0.0000,0.0000,0.0000,1.8864,0.0006,200,6.6012
3.7665,0.0000,0.0000,0.0000,1.8606,0.0006,200,6.4804
3.6230,0.0000,0.0000,0.0000,1.8388,0.0004,200,6.6241
3.6404,0.0000,0.0000,0.0000,1.8829,0.0004,200,6.7428
3.7025,0.0000,0.0000,0.0000,1.9012,0.0004,200,6.6857
3.6130,0.0000,0.0000,0.0000,1.8266,0.0005,200,6.7950
3.6121,0.0000,0.0000,0.0000,1.8203,0.0006,200,6.8448
3.6864,0.0000,0.0000,0.0000,1.8720,0.0006,200,6.7799
3.6181,0.0000,0.0000,0.0000,1.8096,0.0006,200,6.9474
3.7088,0.0000,0.0000,0.0000,1.9009,0.0006,200,6.8668
3.6552,0.0000,0.0000,0.0000,1.9512,0.0006,200,6.9399
3.6021,0.0000,0.0000,0.0000,1.8378,0.0005,200,7.0369
3.6875,0.0000,0.0000,0.0001,1.8987,0.0006,200,6.9788
3.7391,0.0000,0.0000,0.0000,1.9433,0.0005,200,7.0435
3.6451,0.0000,0.0000,0.0000,1.9025,0.0006,200,7.1403
3.6713,0.0000,0.0000,0.0000,1.9132,0.0004,200,7.1507
3.6809,0.0000,0.0000,0.0000,1.8770,0.0004,200,7.1511
3.5936,0.0000,0.0000,0.0000,1.8385,0.0005,200,7.2427
3.6473,0.0000,0.0000,0.0000,1.9160,0.0005,200,7.3014
3.7184,0.0000,0.0000,0.0000,1.9687,0.0005,200,7.2527
3.6810,0.0000,0.0000,0.0000,1.8752,0.0006,200,7.3242
3.7240,0.0000,0.0000,0.0000,1.9720,0.0005,200,7.3235
3.5874,0.0000,0.0000,0.0000,1.8969,0.0004,200,7.4732
3.6695,0.0000,0.0000,0.0000,1.9413,0.0006,200,7.4656
3.6816,0.0000,0.0000,0.0000,1.8985,0.0006,200,7.4864
3.6974,0.0000,0.0000,0.0001,1.9795,0.0006,200,7.4834
3.7183,0.0000,0.0000,0.0000,1.9183,0.0004,200,7.5106
3.6410,0.0000,0.0000,0.0000,1.9635,0.0004,200,7.6419
3.6592,0.0000,0.0000,0.0000,1.9266,0.0004,200,7.6461
3.6831,0.0000,0.0000,0.0001,1.9214,0.0006,200,7.6954
3.7463,0.0000,0.0000,0.0001,1.9434,0.0006,200,7.7032
3.7057,0.0000,0.0000,0.0000,1.7826,0.0006,200,9.4193
3.6049,0.0000,0.0000,0.0000,1.7320,0.0006,200,9.6171
3.7204,0.0000,0.0000,0.0000,1.7659,0.0006,200,9.5394
3.7477,0.0000,0.0000,0.0000,1.8255,0.0006,200,9.5150
3.6647,0.0000,0.0000,0.0000,1.7655,0.0005,200,9.6667
3.6974,0.0000,0.0000,0.0000,1.7466,0.0005,200,9.6779
3.7029,0.0000,0.0000,0.0000,1.7743,0.0004,200,9.7076
3.6587,0.0000,0.0000,0.0000,1.8252,0.0006,200,9.8098
3.7505,0.0000,0.0000,0.0000,1.8042,0.0006,200,9.7424
3.6638,0.0000,0.0000,0.0000,1.7918,0.0006,200,9.8623
3.5944,0.0000,0.0000,0.0000,1.7261,0.0004,200,9.9424
3.7261,0.0000,0.0000,0.0000,1.7952,0.0007,200,9.8822
3.7939,0.0000,0.0000,0.0000,1.8454,0.0006,200,9.8671
3.6411,0.0000,0.0000,0.0000,1.7948,0.0006,200,10.0296
3.6697,0.0000,0.0000,0.0000,1.8172,0.0006,200,10.0315
3.5632,0.0000,0.0000,0.0000,1.7400,0.0006,200,10.1683
3.7636,0.0000,0.0000,0.0000,1.7954,0.0006,200,10.0375
3.6213,0.0000,0.0000,0.0000,1.8225,0.0005,200,10.2349
3.8365,0.0000,0.0000,0.0000,1.8740,0.0006,200,10.0445
3.6673,0.0000,0.0000,0.0000,1.7575,0.0004,200,10.2471
3.7178,0.0000,0.0000,0.0000,1.8686,0.0005,200,10.2017
3.7214,0.0000,0.0000,0.0000,1.8068,0.0005,200,10.2468
3.6782,0.0000,0.0000,0.0000,1.8788,0.0006,200,10.3832
3.6806,0.0000,0.0000,0.0000,1.8862,0.0006,200,10.3882
3.6342,0.0000,0.0000,0.0000,1.7727,0.0006,200,10.4570
3.7105,0.0000,0.0000,0.0000,1.8710,0.0004,200,10.4080
3.5764,0.0000,0.0000,0.0000,1.8061,0.0005,200,10.5757
3.6727,0.0000,0.0000,0.0000,1.8706,0.0005,200,10.5950
3.8094,0.0000,0.0000,0.0000,1.9055,0.0005,200,10.4663
3.6393,0.0000,0.0000,0.0000,1.8089,0.0005,200,10.6391
3.7208,0.0000,0.0000,0.0000,1.9049,0.0005,200,10.5656
3.6606,0.0000,0.0000,0.0000,1.8283,0.0005,200,10.6662
3.6692,0.0000,0.0000,0.0000,1.8678,0.0005,200,10.7854
3.6341,0.0000,0.0000,0.0000,1.9069,0.0004,200,10.8221
3.6297,0.0000,0.0000,0.0000,1.8014,0.0005,200,10.8320
3.6814,0.0000,0.0000,0.0000,1.8852,0.0004,200,10.7826
3.7045,0.0000,0.0000,0.0000,1.8433,0.0006,200,10.8362
3.6812,0.0000,0.0000,0.0000,1.9321,0.0006,200,10.9487
3.5925,0.0000,0.0000,0.0000,1.7970,0.0006,200,11.0475
3.6705,0.0000,0.0000,0.0000,1.9363,0.0006,200,11.0052
3.7150,0.0000,0.0000,0.0000,1.9529,0.0006,200,10.9711
3.5539,0.0000,0.0000,0.0000,1.8383,0.0006,200,11.1680
3.6626,0.0000,0.0000,0.0000,1.9059,0.0006,200,11.1352
3.6236,0.0000,0.0000,0.0000,1.9097,0.0006,200,11.1808
3.6346,0.0000,0.0000,0.0000,1.8300,0.0006,200,11.2289
3.8462,0.0000,0.0000,0.0000,1.9963,0.0005,200,11.0606
3.6614,0.0000,0.0000,0.0000,1.8882,0.0005,200,11.2829
3.5909,0.0000,0.0000,0.0000,1.8747,0.0006,200,11.3785
3.6824,0.0000,0.0000,0.0000,1.9296,0.0004,200,11.3053
3.6667,0.0000,0.0000,0.0001,1.9055,0.0006,200,11.4496
3.6877,0.0000,0.0000,0.0000,1.7551,0.0006,200,13.1249
3.6681,0.0000,0.0000,0.0000,1.8014,0.0006,200,13.2598
3.7546,0.0000,0.0000,0.0000,1.8277,0.0006,200,13.2220
3.7394,0.0000,0.0000,0.0000,1.8437,0.0007,200,13.2627
3.6846,0.0000,0.0000,0.0000,1.8039,0.0006,200,13.3314
3.7186,0.0000,0.0000,0.0000,1.7936,0.0006,200,13.3752
3.7027,0.0000,0.0000,0.0000,1.7982,0.0006,200,13.4105
3.7121,0.0000,0.0000,0.0000,1.8246,0.0005,200,13.4685
3.6972,0.0000,0.0000,0.0000,1.8564,0.0006,200,13.4929
3.7174,0.0000,0.0000,0.0000,1.8795,0.0006,200,13.5261
3.7557,0.0000,0.0000,0.0000,1.8291,0.0006,200,13.5368
3.6450,0.0000,0.0000,0.0000,1.8106,0.0006,200,13.6610
3.7501,0.0000,0.0000,0.0000,1.8277,0.0005,200,13.6083
3.6837,0.0000,0.0000,0.0000,1.8636,0.0006,200,13.7013
3.7904,0.0000,0.0000,0.0000,1.8920,0.0006,200,13.6707
3.7452,0.0000,0.0000,0.0000,1.8206,0.0006,200,13.7315
3.7258,0.0000,0.0000,0.0000,1.8788,0.0006,200,13.8012
3.6711,0.0000,0.0000,0.0000,1.8460,0.0005,200,13.8562
3.6495,0.0000,0.0000,0.0000,1.8361,0.0006,200,13.9144
3.7769,0.0000,0.0000,0.0000,1.9202,0.0005,200,13.8810
3.7499,0.0000,0.0000,0.0000,1.8539,0.0004,200,13.9195
3.7349,0.0000,0.0000,0.0001,1.8292,0.0004,200,13.9682
3.6808,0.0000,0.0000,0.0000,1.8534,0.0005,200,14.0614
3.6870,0.0000,0.0000,0.0001,1.8758,0.0006,200,14.0688
3.7755,0.0000,0.0000,0.0000,1.9667,0.0005,200,14.0912
3.7530,0.0000,0.0000,0.0000,1.9036,0.0005,200,14.1184
3.6583,0.0000,0.0000,0.0000,1.8931,0.0006,200,14.2678
3.6844,0.0000,0.0000,0.0000,1.9074,0.0006,200,14.2784
3.8364,0.0000,0.0000,0.0000,1.8984,0.0006,200,14.1521
3.7547,0.0000,0.0000,0.0000,1.9149,0.0005,200,14.2863
3.7866,0.0000,0.0000,0.0001,1.9578,0.0006,200,14.2757
3.7996,0.0000,0.0000,0.0000,1.9415,0.0006,200,14.3268
3.7178,0.0000,0.0000,0.0000,1.9647,0.0006,200,14.4546
3.7570,0.0000,0.0000,0.0000,1.9088,0.0004,200,14.4561
3.7613,0.0000,0.0000,0.0000,1.9219,0.0006,200,14.4640
3.7758,0.0000,0.0000,0.0000,1.9186,0.0006,200,14.4618
3.7212,0.0000,0.0000,0.0000,1.9910,0.0006,200,14.6299
3.8214,0.0000,0.0000,0.0000,1.9762,0.0006,200,14.5407
3.7275,0.0000,0.0000,0.0000,1.9412,0.0006,200,14.6757
3.6865,0.0000,0.0000,0.0000,1.8906,0.0006,200,14.7220
3.7604,0.0000,0.0000,0.0000,1.9746,0.0006,200,14.6861
3.7047,0.0000,0.0000,0.0001,1.9351,0.0005,200,14.8635
3.7788,0.0000,0.0000,0.0000,1.9688,0.0005,200,14.7978
3.9393,0.0000,0.0000,0.0000,2.0577,0.0006,200,14.6400
3.7973,0.0000,0.0000,0.0000,1.9827,0.0006,200,14.8044
3.7472,0.0000,0.0000,0.0000,1.9793,0.0006,200,14.9068
3.8088,0.0000,0.0000,0.0000,2.0118,0.0006,200,14.9444
3.7904,0.0000,0.0000,0.0000,1.9862,0.0006,200,14.9877
3.8157,0.0000,0.0000,0.0000,1.9630,0.0006,200,14.9694
3.7699,0.0000,0.0000,0.0000,1.9985,0.0006,200,15.1163
3.7142,0.0000,0.0000,0.0001,1.7832,0.0006,200,16.8126
3.8349,0.0000,0.0000,0.0000,1.8599,0.0005,200,16.9279
3.7877,0.0000,0.0000,0.0000,1.8358,0.0004,200,16.9766
3.8791,0.0000,0.0000,0.0000,1.9477,0.0006,200,17.0021
3.9175,0.0000,0.0000,0.0000,1.9541,0.0006,200,17.0160
3.8440,0.0000,0.0000,0.0000,1.8700,0.0006,200,17.0938
3.8567,0.0000,0.0000,0.0000,1.8754,0.0006,200,17.1132
3.8225,0.0000,0.0000,0.0000,1.9167,0.0006,200,17.1806
3.9123,0.0000,0.0000,0.0000,1.9465,0.0006,200,17.1902
3.8607,0.0000,0.0000,0.0001,1.9668,0.0006,200,17.2435
3.8520,0.0000,0.0000,0.0000,1.9115,0.0006,200,17.3060
3.8994,0.0000,0.0000,0.0000,1.9648,0.0005,200,17.2926
3.8353,0.0000,0.0000,0.0000,1.9114,0.0005,200,17.3584
3.9070,0.0000,0.0000,0.0000,1.9613,0.0006,200,17.3850
3.8596,0.0000,0.0000,0.0001,1.9446,0.0006,200,17.4611
3.8984,0.0000,0.0000,0.0000,1.9816,0.0005,200,17.4767
3.8575,0.0000,0.0000,0.0000,1.9758,0.0006,200,17.5270
3.9024,0.0000,0.0000,0.0000,1.9625,0.0006,200,17.5274
3.9274,0.0000,0.0000,0.0000,1.9491,0.0006,200,17.5639
3.8617,0.0000,0.0000,0.0000,1.9670,0.0006,200,17.6579
3.8688,0.0000,0.0000,0.0000,1.9982,0.0006,200,17.7032
3.9326,0.0000,0.0000,0.0000,2.0407,0.0006,200,17.6694
3.8152,0.0000,0.0000,0.0000,1.9607,0.0006,200,17.8667
3.9467,0.0000,0.0000,0.0000,2.0278,0.0006,200,17.7422
3.7812,0.0000,0.0000,0.0001,1.9743,0.0004,200,17.9260
4.0054,0.0000,0.0000,0.0000,2.0215,0.0006,200,17.7558
3.9760,0.0000,0.0000,0.0000,2.0791,0.0005,200,17.8714
3.9485,0.0000,0.0000,0.0000,2.0903,0.0014,200,17.9628
3.9766,0.0000,0.0000,0.0000,2.0848,0.0004,200,17.9885
3.9199,0.0000,0.0000,0.0000,2.0609,0.0004,200,18.0623
3.9977,0.0000,0.0000,0.0000,2.1120,0.0005,200,18.0410
3.9283,0.0000,0.0000,0.0000,2.0702,0.0006,200,18.2131
3.9735,0.0000,0.0000,0.0001,2.1695,0.0006,200,18.1724
3.9305,0.0000,0.0000,0.0000,2.0548,0.0006,200,18.2376
4.0429,0.0000,0.0000,0.0001,2.1740,0.0006,200,18.1264
4.0112,0.0000,0.0000,0.0000,2.1234,0.0004,200,18.2253
3.9590,0.0000,0.0000,0.0000,2.1162,0.0006,200,18.3621
3.9715,0.0000,0.0000,0.0000,2.0977,0.0004,200,18.4032
4.0278,0.0000,0.0000,0.0000,2.2291,0.0004,200,18.3511
3.9403,0.0000,0.0000,0.0000,2.1025,0.0004,200,18.4465
4.0592,0.0000,0.0000,0.0000,2.1358,0.0006,200,18.4085
3.9801,0.0000,0.0000,0.0000,2.1730,0.0006,200,18.5765
3.9596,0.0000,0.0000,0.0001,2.1110,0.0005,200,18.6017
3.9935,0.0000,0.0000,0.0000,2.2299,0.0005,200,18.5682
4.0310,0.0000,0.0000,0.0000,2.1029,0.0006,200,18.5793
4.0967,0.0000,0.0000,0.0000,2.1891,0.0006,200,18.6540
4.0348,0.0000,0.0000,0.0000,2.2326,0.0006,200,18.7532
3.9135,0.0000,0.0000,0.0001,2.1055,0.0006,200,18.8861
4.0364,0.0000,0.0000,0.0000,2.1797,0.0006,200,18.7781
4.0411,0.0000,0.0000,0.0001,2.1161,0.0006,200,18.7852
4.0904,0.0000,0.0000,0.0000,1.9874,0.0006,200,20.5268
4.0608,0.0000,0.0000,0.0000,1.8751,0.0006,200,20.7627
4.1123,0.0000,0.0000,0.0000,1.8976,0.0006,200,20.7642
4.0204,0.0000,0.0000,0.0000,1.9554,0.0007,200,20.9335
4.0336,0.0000,0.0000,0.0001,1.8629,0.0005,200,20.9699
4.0882,0.0000,0.0000,0.0000,2.0265,0.0006,200,20.9378
4.1523,0.0000,0.0000,0.0000,2.0101,0.0005,200,20.8812
4.0020,0.0000,0.0000,0.0000,1.9417,0.0006,200,21.1025
4.1665,0.0000,0.0000,0.0000,1.9818,0.0007,200,21.0031
4.0355,0.0000,0.0000,0.0000,1.9041,0.0006,200,21.1920
4.0745,0.0000,0.0000,0.0000,2.0365,0.0006,200,21.1580
4.1792,0.0000,0.0000,0.0000,2.0666,0.0006,200,21.1042
4.1065,0.0000,0.0000,0.0000,1.9739,0.0006,200,21.1937
4.0365,0.0000,0.0000,0.0000,1.9955,0.0006,200,21.3207
4.1651,0.0000,0.0000,0.0000,2.0886,0.0007,200,21.2919
4.0875,0.0000,0.0000,0.0000,2.0542,0.0006,200,21.3751
4.1143,0.0000,0.0000,0.0000,1.9718,0.0006,200,21.3845
4.0724,0.0000,0.0000,0.0000,1.9817,0.0006,200,21.4297
4.0535,0.0000,0.0000,0.0001,2.0458,0.0006,200,21.5197
4.0792,0.0000,0.0000,0.0000,2.0367,0.0006,200,21.5720
4.1735,0.0000,0.0000,0.0000,2.1143,0.0006,200,21.4913
4.0513,0.0000,0.0000,0.0001,2.0479,0.0006,200,21.6889
4.1538,0.0000,0.0000,0.0000,2.0758,0.0005,200,21.6020
4.0797,0.0000,0.0000,0.0000,2.0396,0.0006,200,21.6819
4.1577,0.0000,0.0000,0.0000,2.0914,0.0007,200,21.7073
4.1447,0.0000,0.0000,0.0000,2.1325,0.0006,200,21.7613
4.1015,0.0000,0.0000,0.0000,2.1063,0.0006,200,21.8474
4.0746,0.0000,0.0000,0.0000,2.1047,0.0007,200,21.9114
4.0340,0.0000,0.0000,0.0001,2.1007,0.0007,200,21.9651
4.0422,0.0000,0.0000,0.0000,2.1094,0.0007,200,22.0388
4.1310,0.0000,0.0000,0.0001,2.1352,0.0007,200,21.9822
4.0418,0.0000,0.0000,0.0000,2.1027,0.0005,200,22.1459
4.0321,0.0000,0.0000,0.0000,2.1261,0.0007,200,22.1680
4.0967,0.0000,0.0000,0.0000,2.1606,0.0005,200,22.1414
4.0803,0.0000,0.0000,0.0000,2.1283,0.0005,200,22.2365
4.1991,0.0000,0.0000,0.0000,2.1733,0.0007,200,22.1693
4.0714,0.0000,0.0000,0.0000,2.1308,0.0007,200,22.3212
4.0381,0.0000,0.0000,0.0000,2.1368,0.0007,200,22.3747
4.0716,0.0000,0.0000,0.0000,2.1455,0.0007,200,22.3789
4.1649,0.0000,0.0000,0.0000,2.1886,0.0007,200,22.3868
4.0915,0.0000,0.0000,0.0000,2.1601,0.0007,200,22.4677
4.0325,0.0000,0.0000,0.0000,2.1679,0.0007,200,22.5567
4.1185,0.0000,0.0000,0.0000,2.2027,0.0007,200,22.5613
4.1497,0.0000,0.0000,0.0000,2.2259,0.0007,200,22.5617
4.1556,0.0000,0.0000,0.0000,2.1759,0.0007,200,22.6103
3.9956,0.0000,0.0000,0.0000,2.1450,0.0007,200,22.7880
4.1496,0.0000,0.0000,0.0000,2.2605,0.0005,200,22.7507
4.1421,0.0000,0.0000,0.0000,2.2250,0.0007,200,22.7996
4.1942,0.0000,0.0000,0.0000,2.2158,0.0007,200,22.8145
4.1994,0.0000,0.0000,0.0000,2.2268,0.0007,200,22.8262
4.3260,0.0000,0.0000,0.0000,2.1996,0.0007,200,24.6173
4.3758,0.0000,0.0000,0.0000,2.2020,0.0006,200,24.8236
4.3560,0.0000,0.0000,0.0001,2.1440,0.0006,200,24.8766
4.2905,0.0000,0.0000,0.0000,2.1074,0.0006,200,24.9539
4.3816,0.0000,0.0000,0.0000,2.1941,0.0006,200,25.0035
4.3672,0.0000,0.0000,0.0000,2.1770,0.0006,200,25.0335
4.3200,0.0000,0.0000,0.0000,2.1053,0.0006,200,25.1045
4.2680,0.0000,0.0000,0.0000,2.0945,0.0006,200,25.1696
4.4424,0.0000,0.0000,0.0000,2.2377,0.0004,200,25.0260
4.3550,0.0000,0.0000,0.0000,2.1796,0.0006,200,25.2275
4.3195,0.0000,0.0000,0.0001,2.1829,0.0006,200,25.2834
4.3844,0.0000,0.0000,0.0000,2.1490,0.0007,200,25.2325
4.3693,0.0000,0.0000,0.0000,2.1651,0.0006,200,25.3002
4.3669,0.0000,0.0000,0.0000,2.1601,0.0006,200,25.3572
4.3160,0.0000,0.0000,0.0000,2.1759,0.0006,200,25.4571
4.2916,0.0000,0.0000,0.0000,2.1496,0.0006,200,25.4989
4.3679,0.0000,0.0000,0.0001,2.1758,0.0005,200,25.4627
4.4133,0.0000,0.0000,0.0000,2.2342,0.0005,200,25.5022
4.3726,0.0000,0.0000,0.0001,2.1640,0.0006,200,25.5732
4.3449,0.0000,0.0000,0.0000,2.1919,0.0007,200,25.6648
4.3631,0.0000,0.0000,0.0000,2.1916,0.0006,200,25.6512
4.3420,0.0000,0.0000,0.0000,2.1801,0.0005,200,25.7402
4.3443,0.0000,0.0000,0.0000,2.1967,0.0005,200,25.7558
4.4160,0.0000,0.0000,0.0000,2.1984,0.0007,200,25.7616
4.3324,0.0000,0.0000,0.0000,2.1674,0.0007,200,25.9060
4.3781,0.0000,0.0000,0.0000,2.2048,0.0007,200,25.8650
