response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
3.6028,0.0000,0.0000,0.0001,1.6820,0.0005,200,2.7179
3.5264,0.0000,0.0000,0.0000,1.6645,0.0004,200,2.7998
3.5378,0.0000,0.0000,0.0000,1.7381,0.0005,200,2.8813
3.5716,0.0000,0.0000,0.0000,1.7547,0.0006,200,2.8559
3.5838,0.0000,0.0000,0.0000,1.7295,0.0004,200,2.8907
3.5496,0.0000,0.0000,0.0000,1.7319,0.0005,200,2.9720
3.4848,0.0000,0.0000,0.0000,1.6904,0.0006,200,3.0450
3.5520,0.0000,0.0000,0.0000,1.7322,0.0005,200,3.0468
3.5906,0.0000,0.0000,0.0000,1.7653,0.0006,200,3.0162
3.5097,0.0000,0.0000,0.0000,1.7351,0.0005,200,3.1724
3.5081,0.0000,0.0000,0.0000,1.7366,0.0005,200,3.1902
3.5442,0.0000,0.0000,0.0000,1.7677,0.0006,200,3.2060
3.5547,0.0000,0.0000,0.0000,1.7430,0.0006,200,3.2029
3.5533,0.0000,0.0000,0.0000,1.7261,0.0005,200,3.2408
3.5077,0.0000,0.0000,0.0000,1.7319,0.0005,200,3.3609
3.5364,0.0000,0.0000,0.0000,1.7885,0.0005,200,3.3584
3.5425,0.0000,0.0000,0.0000,1.7748,0.0005,200,3.4016
3.5028,0.0000,0.0000,0.0000,1.6861,0.0005,200,3.4556
3.6189,0.0000,0.0000,0.0000,1.8323,0.0005,200,3.3524
3.4743,0.0000,0.0000,0.0000,1.7465,0.0006,200,3.5637
3.5743,0.0000,0.0000,0.0000,1.7983,0.0005,200,3.5297
3.6007,0.0000,0.0000,0.0001,1.8098,0.0005,200,3.5144
3.5124,0.0000,0.0000,0.0000,1.7787,0.0006,200,3.6099
3.5561,0.0000,0.0000,0.0000,1.7398,0.0006,200,3.6281
3.4659,0.0000,0.0000,0.0000,1.7824,0.0006,200,3.7662
3.5761,0.0000,0.0000,0.0001,1.8006,0.0005,200,3.6879
3.5731,0.0000,0.0000,0.0000,1.7930,0.0006,200,3.7146
3.5577,0.0000,0.0000,0.0000,1.7911,0.0006,200,3.7794
3.5701,0.0000,0.0000,0.0000,1.7618,0.0006,200,3.7872
3.5731,0.0000,0.0000,0.0000,1.8194,0.0006,200,3.8458
3.5486,0.0000,0.0000,0.0000,1.8383,0.0006,200,3.9033
3.5218,0.0000,0.0000,0.0000,1.8025,0.0006,200,3.9503
3.5577,0.0000,0.0000,0.0000,1.7870,0.0006,200,3.9636
3.5375,0.0000,0.0000,0.0000,1.7990,0.0005,200,4.0056
3.4969,0.0000,0.0000,0.0000,1.8160,0.0006,200,4.0847
3.6391,0.0000,0.0000,0.0000,1.8298,0.0006,200,3.9885
3.5253,0.0000,0.0000,0.0000,1.8403,0.0006,200,4.1294
3.5747,0.0000,0.0000,0.0001,1.8567,0.0004,200,4.1678
3.5582,0.0000,0.0000,0.0000,1.8431,0.0006,200,4.1981
3.6342,0.0000,0.0000,0.0000,1.8320,0.0005,200,4.1347
3.5046,0.0000,0.0000,0.0001,1.8578,0.0005,200,4.3124
3.5336,0.0000,0.0000,0.0000,1.8426,0.0005,200,4.2909
3.5377,0.0000,0.0000,0.0000,1.8147,0.0005,200,4.3914
3.6214,0.0000,0.0000,0.0000,1.8985,0.0006,200,4.3208
3.6186,0.0000,0.0000,0.0001,1.8647,0.0005,200,4.3281
3.5596,0.0000,0.0000,0.0000,1.8698,0.0006,200,4.4738
3.6534,0.0000,0.0000,0.0000,1.9289,0.0006,200,4.4836
3.6067,0.0000,0.0000,0.0000,1.7827,0.0005,200,6.1427
3.5685,0.0000,0.0000,0.0000,1.7199,0.0006,200,6.2452
3.5303,0.0000,0.0000,0.0000,1.7180,0.0004,200,6.3207
3.5903,0.0000,0.0000,0.0000,1.7523,0.0006,200,6.3158
3.5641,0.0000,0.0000,0.0000,1.7332,0.0004,200,6.4191
3.6601,0.0000,0.0000,0.0000,1.7857,0.0005,200,6.3262
3.6437,0.0000,0.0000,0.0000,1.7552,0.0005,200,6.4276
3.6302,0.0000,0.0000,0.0001,1.7856,0.0005,200,6.4745
3.5896,0.0000,0.0000,0.0000,1.7552,0.0005,200,6.5216
3.6144,0.0000,0.0000,0.0000,1.7531,0.0005,200,6.5298
3.5838,0.0000,0.0000,0.0000,1.7425,0.0005,200,6.5989
3.5935,0.0000,0.0000,0.0000,1.7428,0.0005,200,6.6983
3.6862,0.0000,0.0000,0.0000,1.8179,0.0005,200,6.6068
3.6394,0.0000,0.0000,0.0000,1.8282,0.0006,200,6.6821
3.5818,0.0000,0.0000,0.0000,1.7699,0.0004,200,6.7502
3.5886,0.0000,0.0000,0.0000,1.7470,0.0006,200,6.7576
3.6772,0.0000,0.0000,0.0000,1.8457,0.0006,200,6.7941
3.5981,0.0000,0.0000,0.0000,1.7403,0.0006,200,6.8948
3.6379,0.0000,0.0000,0.0000,1.8072,0.0005,200,6.8686
3.5565,0.0000,0.0000,0.0000,1.7532,0.0006,200,6.9585
3.5987,0.0000,0.0000,0.0000,1.8154,0.0006,200,6.9440
3.6233,0.0000,0.0000,0.0000,1.7791,0.0004,200,7.0380
3.6927,0.0000,0.0000,0.0000,1.8834,0.0004,200,6.9714
3.5619,0.0000,0.0000,0.0000,1.7773,0.0004,200,7.1223
3.6082,0.0000,0.0000,0.0000,1.8067,0.0006,200,7.1040
3.6123,0.0000,0.0000,0.0000,1.8177,0.0006,200,7.1151
3.6728,0.0000,0.0000,0.0000,1.8691,0.0004,200,7.1842
3.5740,0.0000,0.0000,0.0000,1.8065,0.0004,200,7.2877
3.6535,0.0000,0.0000,0.0000,1.8542,0.0005,200,7.2321
3.5705,0.0000,0.0000,0.0000,1.8465,0.0006,200,7.3371
3.6810,0.0000,0.0000,0.0000,1.8298,0.0004,200,7.2639
3.5943,0.0000,0.0000,0.0000,1.8332,0.0006,200,7.4189
3.7170,0.0000,0.0000,0.0000,1.8884,0.0006,200,7.3573
3.6465,0.0000,0.0000,0.0000,1.8959,0.0005,200,7.4519
3.6485,0.0000,0.0000,0.0000,1.8898,0.0006,200,7.4721
3.6465,0.0000,0.0000,0.0000,1.8653,0.0005,200,7.5212
3.5675,0.0000,0.0000,0.0000,1.8359,0.0005,200,7.6276
3.6977,0.0000,0.0000,0.0000,1.8650,0.0006,200,7.5431
3.6435,0.0000,0.0000,0.0000,1.9187,0.0006,200,7.6548
3.7314,0.0000,0.0000,0.0000,1.9314,0.0006,200,7.5816
3.5878,0.0000,0.0000,0.0000,1.8774,0.0005,200,7.7425
3.5901,0.0000,0.0000,0.0000,1.8755,0.0006,200,7.8171
3.6546,0.0000,0.0000,0.0000,1.9046,0.0006,200,7.7564
3.7320,0.0000,0.0000,0.0000,1.9171,0.0004,200,7.7689
3.5957,0.0000,0.0000,0.0000,1.9236,0.0005,200,7.9291
3.7099,0.0000,0.0000,0.0000,1.9448,0.0004,200,7.8245
3.6313,0.0000,0.0000,0.0000,1.8855,0.0006,200,7.9467
3.6731,0.0000,0.0000,0.0000,1.9593,0.0006,200,7.9422
3.6726,0.0000,0.0000,0.0000,1.9078,0.0006,200,8.0334
3.6405,0.0000,0.0000,0.0000,1.8926,0.0005,200,8.1370
3.6499,0.0000,0.0000,0.0000,1.7138,0.0006,200,9.7493
3.6745,0.0000,0.0000,0.0000,1.7745,0.0005,200,9.8137
3.6742,0.0000,0.0000,0.0000,1.7409,0.0006,200,9.9062
3.7605,0.0000,0.0000,0.0000,1.8220,0.0006,200,9.8510
3.6636,0.0000,0.0000,0.0000,1.7633,0.0006,200,9.9862
3.6849,0.0000,0.0000,0.0000,1.8088,0.0006,200,9.9832
3.6215,0.0000,0.0000,0.0000,1.7793,0.0004,200,10.1047
3.7189,0.0000,0.0000,0.0000,1.8075,0.0004,200,10.0713
3.6853,0.0000,0.0000,0.0000,1.8195,0.0006,200,10.1443
3.7460,0.0000,0.0000,0.0000,1.8147,0.0005,200,10.1112
3.5903,0.0000,0.0000,0.0000,1.7466,0.0006,200,10.2918
3.7012,0.0000,0.0000,0.0000,1.8182,0.0005,200,10.1827
3.6870,0.0000,0.0000,0.0000,1.7962,0.0005,200,10.2930
3.7111,0.0000,0.0000,0.0001,1.8491,0.0006,200,10.3320
3.6978,0.0000,0.0000,0.0000,1.8133,0.0004,200,10.3462
3.5777,0.0000,0.0000,0.0000,1.7474,0.0004,200,10.4713
3.7620,0.0000,0.0000,0.0001,1.8803,0.0006,200,10.3214
3.6482,0.0000,0.0000,0.0000,1.7964,0.0005,200,10.4929
3.7095,0.0000,0.0000,0.0000,1.8713,0.0005,200,10.5428
3.7524,0.0000,0.0000,0.0000,1.8568,0.0004,200,10.5065
3.7490,0.0000,0.0000,0.0000,1.8575,0.0004,200,10.5149
3.6315,0.0000,0.0000,0.0000,1.8390,0.0004,200,10.6613
3.6326,0.0000,0.0000,0.0000,1.7818,0.0005,200,10.6640
3.7521,0.0000,0.0000,0.0000,1.8810,0.0006,200,10.6841
3.5985,0.0000,0.0000,0.0000,1.7826,0.0006,200,10.8617
3.7363,0.0000,0.0000,0.0000,1.8521,0.0005,200,10.7274
3.6251,0.0000,0.0000,0.0000,1.8843,0.0005,200,10.8570
3.7746,0.0000,0.0000,0.0000,1.8794,0.0004,200,10.7122
3.7201,0.0000,0.0000,0.0000,1.8507,0.0005,200,10.9076
3.7608,0.0000,0.0000,0.0000,1.9440,0.0004,200,10.8856
3.7094,0.0000,0.0000,0.0001,1.8666,0.0004,200,10.9449
3.5711,0.0000,0.0000,0.0000,1.8176,0.0005,200,11.0984
3.6676,0.0000,0.0000,0.0000,1.9072,0.0006,200,11.0133
3.7298,0.0000,0.0000,0.0001,1.9326,0.0006,200,11.0743
3.6371,0.0000,0.0000,0.0000,1.8486,0.0006,200,11.1951
3.5466,0.0000,0.0000,0.0000,1.8167,0.0006,200,11.2983
3.7452,0.0000,0.0000,0.0000,1.9061,0.0006,200,11.1206
3.7061,0.0000,0.0000,0.0000,1.9321,0.0005,200,11.1677
3.7603,0.0000,0.0000,0.0000,1.9711,0.0004,200,11.2409
3.6905,0.0000,0.0000,0.0000,1.8565,0.0004,200,11.3130
3.7058,0.0000,0.0000,0.0000,1.8942,0.0005,200,11.3304
3.6778,0.0000,0.0000,0.0000,1.9203,0.0004,200,11.4072
3.5919,0.0000,0.0000,0.0001,1.9110,0.0004,200,11.5009
3.6640,0.0000,0.0000,0.0000,1.8746,0.0006,200,11.5343
3.7879,0.0000,0.0000,0.0001,1.9730,0.0005,200,11.4110
3.6423,0.0000,0.0000,0.0000,1.9112,0.0006,200,11.5781
3.7386,0.0000,0.0000,0.0000,1.9271,0.0006,200,11.5248
3.6895,0.0000,0.0000,0.0000,1.9146,0.0006,200,11.6153
3.6988,0.0000,0.0000,0.0000,1.9384,0.0006,200,11.7060
3.6448,0.0000,0.0000,0.0000,1.8762,0.0006,200,11.7775
3.7955,0.0000,0.0000,0.0000,1.8413,0.0006,200,13.3993
3.7123,0.0000,0.0000,0.0000,1.7670,0.0006,200,13.4882
3.7216,0.0000,0.0000,0.0000,1.8368,0.0006,200,13.5804
3.7404,0.0000,0.0000,0.0000,1.8492,0.0006,200,13.6115
3.6902,0.0000,0.0000,0.0000,1.7705,0.0005,200,13.6680
3.7110,0.0000,0.0000,0.0000,1.7867,0.0005,200,13.6499
3.6533,0.0000,0.0000,0.0001,1.7358,0.0006,200,13.7263
3.6701,0.0000,0.0000,0.0000,1.8274,0.0006,200,13.8296
3.6377,0.0000,0.0000,0.0000,1.7703,0.0005,200,13.8821
3.6750,0.0000,0.0000,0.0000,1.7564,0.0006,200,13.8839
3.7694,0.0000,0.0000,0.0000,1.8874,0.0005,200,13.7902
3.7153,0.0000,0.0000,0.0000,1.8035,0.0006,200,13.8572
3.7081,0.0000,0.0000,0.0000,1.8210,0.0006,200,13.9799
3.6484,0.0000,0.0000,0.0000,1.8149,0.0006,200,14.0431
3.6936,0.0000,0.0000,0.0000,1.7885,0.0005,200,14.0440
3.6919,0.0000,0.0000,0.0001,1.8224,0.0005,200,14.0834
3.7399,0.0000,0.0000,0.0000,1.8298,0.0006,200,14.0490
3.6154,0.0000,0.0000,0.0000,1.7851,0.0006,200,14.2523
3.7409,0.0000,0.0000,0.0000,1.8395,0.0006,200,14.1411
3.6523,0.0000,0.0000,0.0000,1.7942,0.0006,200,14.2928
3.6964,0.0000,0.0000,0.0000,1.8032,0.0006,200,14.2590
3.7021,0.0000,0.0000,0.0000,1.8668,0.0006,200,14.2640
3.7354,0.0000,0.0000,0.0000,1.8082,0.0005,200,14.2966
3.6484,0.0000,0.0000,0.0000,1.8265,0.0006,200,14.4363
3.6385,0.0000,0.0000,0.0000,1.8096,0.0006,200,14.4821
3.6885,0.0000,0.0000,0.0001,1.8890,0.0006,200,14.4602
3.7251,0.0000,0.0000,0.0000,1.8275,0.0006,200,14.4637
3.5877,0.0000,0.0000,0.0000,1.8078,0.0006,200,14.6278
3.6093,0.0000,0.0000,0.0000,1.8445,0.0004,200,14.6464
3.8277,0.0000,0.0000,0.0000,1.8859,0.0004,200,14.4869
3.7104,0.0000,0.0000,0.0000,1.8797,0.0006,200,14.6543
3.6892,0.0000,0.0000,0.0000,1.8094,0.0006,200,14.6809
3.7446,0.0000,0.0000,0.0000,1.8530,0.0004,200,14.6695
3.6558,0.0000,0.0000,0.0001,1.8875,0.0004,200,14.8041
3.6896,0.0000,0.0000,0.0000,1.9404,0.0004,200,14.8322
3.7058,0.0000,0.0000,0.0000,1.8488,0.0004,200,14.8738
3.7374,0.0000,0.0000,0.0000,1.9089,0.0004,200,14.8450
3.6141,0.0000,0.0000,0.0000,1.8576,0.0006,200,15.0011
3.7573,0.0000,0.0000,0.0000,1.8663,0.0005,200,14.8658
3.7181,0.0000,0.0000,0.0000,1.9344,0.0006,200,15.0035
3.7199,0.0000,0.0000,0.0000,1.9170,0.0005,200,15.0362
3.7011,0.0000,0.0000,0.0000,1.8233,0.0006,200,15.0928
3.7170,0.0000,0.0000,0.0000,1.9199,0.0006,200,15.0850
3.6463,0.0000,0.0000,0.0000,1.8982,0.0006,200,15.1990
3.6941,0.0000,0.0000,0.0000,1.9220,0.0004,200,15.1983
3.6988,0.0000,0.0000,0.0000,1.9315,0.0006,200,15.2203
3.7388,0.0000,0.0000,0.0000,1.9674,0.0005,200,15.2634
3.7218,0.0000,0.0000,0.0000,1.9299,0.0006,200,15.3048
3.6388,0.0000,0.0000,0.0000,1.9091,0.0006,200,15.4049
3.6730,0.0000,0.0000,0.0000,1.9084,0.0006,200,15.4223
3.6921,0.0000,0.0000,0.0000,1.8150,0.0006,200,17.1947
3.7502,0.0000,0.0000,0.0000,1.7500,0.0005,200,17.2005
3.6776,0.0000,0.0000,0.0000,1.7867,0.0006,200,17.3020
3.6593,0.0000,0.0000,0.0000,1.7977,0.0005,200,17.3520
3.7117,0.0000,0.0000,0.0001,1.8102,0.0006,200,17.3608
3.6215,0.0000,0.0000,0.0000,1.7359,0.0006,200,17.4996
3.7949,0.0000,0.0000,0.0000,1.8885,0.0006,200,17.3582
3.6611,0.0000,0.0000,0.0000,1.7676,0.0005,200,17.5198
3.8306,0.0000,0.0000,0.0000,1.8235,0.0004,200,17.3796
3.7178,0.0000,0.0000,0.0000,1.8581,0.0004,200,17.5589
3.7780,0.0000,0.0000,0.0001,1.8958,0.0006,200,17.5595
3.6097,0.0000,0.0000,0.0000,1.7695,0.0006,200,17.7376
3.7819,0.0000,0.0000,0.0000,1.7974,0.0006,200,17.5725
3.7044,0.0000,0.0000,0.0000,1.7900,0.0005,200,17.6880
3.6781,0.0000,0.0000,0.0000,1.8460,0.0004,200,17.7753
3.6629,0.0000,0.0000,0.0000,1.7627,0.0006,200,17.8677
3.8740,0.0000,0.0000,0.0000,1.9363,0.0005,200,17.6915
3.6920,0.0000,0.0000,0.0000,1.8047,0.0006,200,17.8821
3.7856,0.0000,0.0000,0.0000,1.8616,0.0006,200,17.7889
3.6817,0.0000,0.0000,0.0000,1.8471,0.0005,200,17.9554
3.7721,0.0000,0.0000,0.0000,1.9073,0.0006,200,17.9451
3.7702,0.0000,0.0000,0.0000,1.8310,0.0006,200,17.9660
3.6645,0.0000,0.0000,0.0000,1.8446,0.0006,200,18.1207
3.7683,0.0000,0.0000,0.0000,1.8696,0.0006,200,18.0320
3.7463,0.0000,0.0000,0.0000,1.8586,0.0006,200,18.0847
3.7536,0.0000,0.0000,0.0000,1.9287,0.0006,200,18.1487
3.7180,0.0000,0.0000,0.0001,1.8335,0.0005,200,18.1888
3.7497,0.0000,0.0000,0.0000,1.8389,0.0006,200,18.2155
3.7470,0.0000,0.0000,0.0000,1.8994,0.0006,200,18.2557
3.6917,0.0000,0.0000,0.0000,1.8699,0.0006,200,18.3145
3.7088,0.0000,0.0000,0.0000,1.8519,0.0006,200,18.3701
3.7458,0.0000,0.0000,0.0001,1.9263,0.0006,200,18.3647
3.7499,0.0000,0.0000,0.0000,1.9024,0.0005,200,18.4141
3.7230,0.0000,0.0000,0.0000,1.8425,0.0006,200,18.4599
3.7139,0.0000,0.0000,0.0000,1.9487,0.0004,200,18.5219
3.6729,0.0000,0.0000,0.0000,1.8737,0.0006,200,18.5823
3.7198,0.0000,0.0000,0.0000,1.9052,0.0004,200,18.5795
3.7375,0.0000,0.0000,0.0000,1.8996,0.0006,200,18.6231
3.7764,0.0000,0.0000,0.0000,1.9787,0.0006,200,18.6152
3.7109,0.0000,0.0000,0.0000,1.8748,0.0006,200,18.7217
3.6695,0.0000,0.0000,0.0000,1.9083,0.0006,200,18.7939
3.7314,0.0000,0.0000,0.0000,1.9143,0.0004,200,18.7561
3.7421,0.0000,0.0000,0.0000,1.9203,0.0006,200,18.8020
3.6983,0.0000,0.0000,0.0000,1.8944,0.0006,200,18.9192
3.7771,0.0000,0.0000,0.0001,1.9622,0.0006,200,18.8452
3.6636,0.0000,0.0000,0.0000,1.9090,0.0005,200,19.0023
3.7860,0.0000,0.0000,0.0000,1.9510,0.0005,200,18.8924
3.7069,0.0000,0.0000,0.0000,1.9445,0.0006,200,19.0266
3.7918,0.0000,0.0000,0.0000,1.9907,0.0006,200,19.0437
3.7974,0.0000,0.0000,0.0000,1.9527,0.0006,200,19.0953
3.8510,0.0000,0.0000,0.0000,1.9441,0.0007,200,20.8868
3.8837,0.0000,0.0000,0.0000,1.9856,0.0007,200,20.9507
3.8949,0.0000,0.0000,0.0000,1.9555,0.0006,200,21.0113
3.8078,0.0000,0.0000,0.0000,1.9053,0.0007,200,21.1212
3.9537,0.0000,0.0000,0.0000,2.0227,0.0007,200,20.9796
3.9413,0.0000,0.0000,0.0000,2.0458,0.0006,200,21.1531
4.0270,0.0000,0.0000,0.0000,2.0731,0.0006,200,21.0726
3.8932,0.0000,0.0000,0.0000,1.9825,0.0007,200,21.2102
3.9471,0.0000,0.0000,0.0000,1.9963,0.0006,200,21.1809
3.7909,0.0000,0.0000,0.0000,1.9394,0.0006,200,21.3376
4.0246,0.0000,0.0000,0.0000,2.0529,0.0007,200,21.2767
3.9252,0.0000,0.0000,0.0000,1.9710,0.0007,200,21.3924
3.8714,0.0000,0.0000,0.0000,1.9713,0.0006,200,21.4534
3.9984,0.0000,0.0000,0.0000,2.0669,0.0007,200,21.3544
4.0130,0.0000,0.0000,0.0000,2.1415,0.0007,200,21.3473
3.9469,0.0000,0.0000,0.0000,2.0780,0.0007,200,21.5655
3.9410,0.0000,0.0000,0.0000,2.0043,0.0006,200,21.5741
3.9957,0.0000,0.0000,0.0000,2.1408,0.0007,200,21.5306
3.8445,0.0000,0.0000,0.0000,2.0148,0.0006,200,21.7172
3.9713,0.0000,0.0000,0.0000,2.0899,0.0005,200,21.6371
4.0118,0.0000,0.0000,0.0001,2.1446,0.0005,200,21.7362
4.1798,0.0000,0.0000,0.0000,2.1757,0.0007,200,21.5745
3.9827,0.0000,0.0000,0.0000,2.0672,0.0005,200,21.8004
3.9811,0.0000,0.0000,0.0000,2.0960,0.0007,200,21.8310
4.0352,0.0000,0.0000,0.0000,2.1013,0.0006,200,21.7851
4.0344,0.0000,0.0000,0.0000,2.1660,0.0007,200,21.9068
4.1065,0.0000,0.0000,0.0000,2.2059,0.0006,200,21.9023
4.0110,0.0000,0.0000,0.0001,2.0716,0.0007,200,22.0027
3.9381,0.0000,0.0000,0.0000,2.0748,0.0005,200,22.0789
4.0282,0.0000,0.0000,0.0000,2.1348,0.0006,200,22.0062
4.2307,0.0000,0.0000,0.0000,2.2414,0.0007,200,21.9652
4.1039,0.0000,0.0000,0.0000,2.2427,0.0005,200,22.1105
4.0563,0.0000,0.0000,0.0000,2.1228,0.0005,200,22.1640
4.0524,0.0000,0.0000,0.0000,2.0763,0.0005,200,22.1829
4.0393,0.0000,0.0000,0.0000,2.1639,0.0006,200,22.2358
4.1519,0.0000,0.0000,0.0000,2.2318,0.0007,200,22.2552
4.0521,0.0000,0.0000,0.0000,2.1239,0.0006,200,22.3916
4.1065,0.0000,0.0000,0.0000,2.1608,0.0007,200,22.3607
4.1760,0.0000,0.0000,0.0000,2.2892,0.0007,200,22.2993
3.9936,0.0000,0.0000,0.0000,2.1232,0.0007,200,22.4875
4.1810,0.0000,0.0000,0.0000,2.2815,0.0007,200,22.4634
4.1102,0.0000,0.0000,0.0001,2.1687,0.0007,200,22.5441
4.2272,0.0000,0.0000,0.0000,2.2728,0.0005,200,22.4326
4.0511,0.0000,0.0000,0.0001,2.1345,0.0005,200,22.6175
4.1166,0.0000,0.0000,0.0000,2.1991,0.0007,200,22.6224
4.1859,0.0000,0.0000,0.0000,2.2633,0.0007,200,22.6658
4.1536,0.0000,0.0000,0.0000,2.2051,0.0006,200,22.7335
4.2201,0.0000,0.0000,0.0000,2.2636,0.0005,200,22.6784
4.0818,0.0000,0.0000,0.0000,2.2002,0.0006,200,22.8355
4.2542,0.0000,0.0000,0.0000,2.3048,0.0005,200,22.8927
4.0544,0.0000,0.0000,0.0000,1.8729,0.0006,200,24.9061
4.1595,0.0000,0.0000,0.0000,1.9068,0.0004,200,24.8344
4.2637,0.0000,0.0000,0.0001,2.0509,0.0006,200,24.7378
4.1617,0.0000,0.0000,0.0000,1.9790,0.0006,200,24.9289
4.2402,0.0000,0.0000,0.0000,2.0198,0.0007,200,24.9333
4.1120,0.0000,0.0000,0.0000,1.9185,0.0006,200,25.0944
4.1426,0.0000,0.0000,0.0000,1.9805,0.0006,200,25.0996
4.1648,0.0000,0.0000,0.0000,1.9705,0.0006,200,25.1034
4.1837,0.0000,0.0000,0.0000,1.9350,0.0005,200,25.1285
4.0735,0.0000,0.0000,0.0000,1.9350,0.0006,200,25.3176
4.2928,0.0000,0.0000,0.0000,2.0359,0.0006,200,25.1280
4.1238,0.0000,0.0000,0.0000,1.9503,0.0006,200,25.3248
4.1303,0.0000,0.0000,0.0000,1.9220,0.0006,200,25.3603
4.1897,0.0000,0.0000,0.0001,2.0118,0.0005,200,25.3013
4.2259,0.0000,0.0000,0.0000,1.9683,0.0006,200,25.3528
4.1076,0.0000,0.0000,0.0000,1.9989,0.0006,200,25.5125
4.1033,0.0000,0.0000,0.0000,1.9669,0.0006,200,25.5262
4.1696,0.0000,0.0000,0.0000,1.9887,0.0006,200,25.5151
4.1448,0.0000,0.0000,0.0000,1.9724,0.0006,200,25.5618
4.1964,0.0000,0.0000,0.0000,1.9644,0.0006,200,25.6084
4.0770,0.0000,0.0000,0.0000,2.0374,0.0006,200,25.7480
4.0731,0.0000,0.0000,0.0000,1.9958,0.0006,200,25.7831
4.1274,0.0000,0.0000,0.0000,1.9892,0.0007,200,25.7543
4.0828,0.0000,0.0000,0.0000,1.9952,0.0006,200,25.8121
4.2085,0.0000,0.0000,0.0000,2.0752,0.0006,200,25.8204
4.0159,0.0000,0.0000,0.0000,1.9723,0.0006,200,26.0171
